Date,MAPL,MEJU,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSU,MOVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-17,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,232.297083333333,357.059166666667,235.237916666667,-0.039588,-0.0679315,-0.0661671,-0.067450,-0.0691229,sell
2017-03-18,none,none,none,none,none,a0,none,a150,a120,none,a120,a120,none,none,none,none,none,none,none,244.211666666667,358.054583333333,246.157083333333,-0.008736,-0.0000097,-0.0111227,-0.002298,-0.0044596,sell
2017-03-19,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,256.090416666667,359.048333333333,257.042083333333, 0.061785, 0.0466201,-0.0123465, 0.042898, 0.0379849,buy
2017-03-20,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,268.0025,165.0425,267.96, 0.000853,-0.0146438, 0.0267575, 0.015052, 0.0125021,buy
2017-03-21,none,none,none,none,none,none,none,a120,a90,none,none,a90,none,none,none,none,a30,none,none,280.032083333333,1.03541666666667,278.996666666667, 0.099649, 0.0795886, 0.0939499, 0.095619, 0.0850662,buy
2017-03-22,none,none,none,none,none,none,a90,none,a90,a0,none,none,none,none,none,none,none,none,none,292.255,2.02833333333333,290.226666666667, 0.011806,-0.0518968,-0.0227353,-0.042212,-0.0252756,sell
2017-03-23,none,none,none,a90,none,none,none,a90,none,none,a60,a60,none,none,none,none,none,none,none,304.748333333333,3.02083333333333,301.7275,-0.053020,-0.0544208,-0.0436309,-0.037479,-0.0392532,sell
2017-03-24,none,a180,none,a90,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a0,317.580833333333,4.01291666666667,313.567916666667,-0.008944,-0.0343187,-0.0375767,-0.009647, 0.0065080,sell
2017-03-25,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,330.795833333333,5.00375,325.792083333333,-0.031834,-0.0312259,-0.0504683,-0.022646,-0.0389906,sell
2017-03-26,none,none,none,none,none,none,a150,a60,none,a60,none,none,none,none,none,none,none,none,a0,344.415833333333,5.995,338.420833333333, 0.011974, 0.0162492, 0.0327048, 0.010043, 0.0311478,buy
2017-03-27,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,223.428333333333,6.985,351.443333333333,-0.087474,-0.0697015,-0.0688222,-0.069270,-0.0732107,sell
2017-03-28,none,none,none,none,none,none,a180,none,none,a90,a0,none,none,none,none,none,none,none,none,12.7775,7.97458333333333,49.8029166666667, 0.044151, 0.0471006, 0.0360791, 0.052876, 0.0131460,buy
2017-03-29,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,27.37625,8.96375,18.4125, 0.038789, 0.0391711, 0.0412441, 0.041407, 0.0240004,buy
2017-03-30,none,none,none,none,none,none,a150,a0,none,a120,none,none,none,none,none,none,none,none,none,42.1016666666667,9.95208333333333,32.1495833333333, 0.107223, 0.0701294, 0.1128462, 0.088014, 0.1112819,buy
2017-03-31,none,none,none,none,none,a30,a150,none,none,a120,none,a60,none,none,none,none,a45,none,none,56.83125,10.94,45.89125,-0.004013,-0.0549892,-0.0207733,-0.010682,-0.0431206,sell
2017-04-01,none,none,none,none,none,a30,a120,none,none,a150,a60,none,none,none,none,none,a45,none,none,71.4491666666667,11.9275,59.5216666666667,-0.012745,-0.0201003,-0.0244677,-0.010165,-0.0248409,sell
2017-04-02,none,none,none,none,none,a30,a120,none,a60,a150,none,a90,none,none,none,none,a45,none,none,85.86375,12.91375,72.95,-0.061841,-0.0652987,-0.0583762,-0.058218,-0.0642992,sell
2017-04-03,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,100.01625,13.9,86.11625,-0.053786,-0.0208854,-0.0051753,-0.030775, 0.0071142,sell
2017-04-04,a120,none,none,none,none,none,a90,a60,none,a180,none,a120,none,none,none,none,none,none,none,113.884166666667,14.8858333333333,98.9983333333334,-0.031623,-0.0013141, 0.0023404,-0.006207, 0.0028285,sell
2017-04-05,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,127.471666666667,15.87,111.601666666667,-0.052922,-0.0082705, 0.0032133, 0.003041, 0.0006839,sell
2017-04-06,a120,none,none,none,none,none,a60,a90,none,a150,a120,none,none,none,none,none,none,none,none,140.794166666667,16.85375,123.940416666667,-0.056560,-0.0352756,-0.0236597, 0.000132,-0.0261719,sell
2017-04-07,a120,none,none,none,none,none,none,none,a120,none,none,a150,a180,none,none,none,none,none,none,153.87875,17.8379166666667,136.040833333333,-0.041503,-0.0439949,-0.0304581,-0.037338,-0.0474519,sell
2017-04-08,none,none,none,none,none,none,none,a120,none,a120,a150,none,a180,none,a90,none,none,none,none,166.750833333333,18.8204166666667,147.930416666667,-0.036267,-0.0333479,-0.0296542,-0.027894,-0.0510426,sell
2017-04-09,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,a90,none,none,none,none,179.43125,19.8020833333333,159.629166666667,-0.029405,-0.0297574,-0.0188838, 0.004652,-0.0366254,sell
2017-04-10,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,191.937916666667,20.78375,171.154166666667,-0.046137,-0.0408343,-0.0308405,-0.019225,-0.0381557,sell
2017-04-11,none,none,none,none,none,none,a0,a150,none,a90,a180,a150,none,none,none,none,none,none,none,204.287083333333,21.7654166666667,182.521666666667, 0.026816, 0.0351118, 0.0235973, 0.022134, 0.0074810,buy
2017-04-12,none,none,none,none,none,none,none,none,a180,none,none,none,none,a30,none,none,none,none,none,216.4875,22.7458333333333,193.741666666667, 0.007905, 0.0104744,-0.0265163,-0.000436, 0.0075284,sell
2017-04-13,none,none,none,none,none,none,none,a180,none,a60,a150,none,none,a30,none,none,none,none,none,228.5575,23.7258333333333,204.831666666667,-0.027023,-0.0062294,-0.0275029,-0.015702,-0.0092288,sell
2017-04-14,none,none,none,none,none,none,none,a180,a150,none,a150,a120,none,a30,none,none,none,none,none,240.520416666667,24.705,215.815416666667,-0.021417,-0.0152495,-0.0265419,-0.024856,-0.0197964,sell
2017-04-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,a60,none,a30,252.410833333333,25.6845833333333,226.72625, 0.016994, 0.0136566, 0.0095179, 0.006741,-0.0246707,buy
2017-04-16,none,none,none,none,none,none,none,a150,none,none,a120,a90,none,a30,none,none,a60,none,a30,264.27375,26.6629166666667,237.610833333333, 0.020792, 0.0011805,-0.0014137,-0.011109,-0.0253041,sell
2017-04-17,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,a60,none,a30,276.167916666667,27.6404166666667,248.5275, 0.021068, 0.0102227, 0.0037770, 0.003629,-0.0206187,buy
2017-04-18,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a30,none,none,a60,none,none,288.162916666667,28.6175,259.545416666667, 0.046210, 0.0421350, 0.0478116, 0.032921,-0.0133453,buy
2017-04-19,none,none,none,none,a0,none,none,a120,a90,none,a90,a60,none,a30,none,none,none,none,none,300.338333333333,29.595,270.743333333333, 0.056468, 0.0100841, 0.0393360, 0.043304,-0.0284324,buy
2017-04-20,none,none,a30,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,312.773333333333,30.5720833333333,282.20125, 0.062905, 0.0403511, 0.0621716, 0.065987, 0.0663724,buy
2017-04-21,none,none,a30,none,none,none,none,a90,a60,none,a60,none,none,none,none,none,none,none,none,325.554583333333,31.5470833333333,294.0075,-0.013296,-0.0110337,-0.0100839,-0.009131,-0.0091307,sell
2017-04-22,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,338.747916666667,32.52375,306.224166666667, 0.056445, 0.0223551, 0.0480782, 0.024742, 0.0530736,buy
2017-04-23,none,none,none,none,none,a30,a150,none,none,a60,none,a0,none,none,none,none,none,none,none,352.400833333333,33.4983333333333,318.9025, 0.072399, 0.0548555, 0.0746791, 0.057073, 0.0702054,buy
2017-04-24,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,21.52625,34.47375,332.0525, 0.064295, 0.0468304, 0.0797695, 0.034957, 0.0702233,buy
2017-04-25,none,none,none,none,none,none,a180,none,a0,a90,none,none,none,none,none,none,none,none,none,21.0829166666667,35.4466666666667,345.63625, 0.021770, 0.0202569, 0.0165263, 0.026212, 0.0126006,sell
2017-04-26,a135,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,35.97875,36.4216666666667,194.557083333333, 0.059030, 0.0637411, 0.0567342, 0.076653,-0.0006969,buy
2017-04-27,a135,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,51.0729166666667,37.3945833333333,13.6783333333333, 0.087976, 0.0791124, 0.0773413, 0.098988, 0.0506390,buy
2017-04-28,a135,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,66.1966666666667,38.3666666666667,27.83, 0.047951, 0.0304764,-0.0047375, 0.050212, 0.0248936,buy
2017-04-29,a135,none,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,none,none,none,81.18125,39.3391666666667,41.8420833333333, 0.067763, 0.0636057, 0.0472382, 0.063036, 0.0211228,buy
2017-04-30,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,95.89125,40.3116666666667,55.5795833333333, 0.121261, 0.1061874, 0.1115781, 0.123018, 0.0371482,buy
2017-05-01,none,none,none,none,none,none,a90,none,a90,a180,none,none,none,none,none,none,none,none,none,110.238333333333,41.2825,68.9558333333333, 0.013582, 0.0606467, 0.0700843,-0.012207, 0.0668859,buy
2017-05-02,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,124.184166666667,42.2525,81.9316666666667,-0.040387,-0.0225372,-0.0521416,-0.039685,-0.0055162,sell
2017-05-03,none,none,a45,none,none,none,a60,none,a120,a150,a90,none,none,none,none,none,none,none,none,137.73375,43.2225,94.51125, 0.016199,-0.0154790, 0.0099509, 0.000498,-0.0050681,buy
2017-05-04,none,none,a45,none,none,none,none,none,a120,none,none,a150,a150,none,none,none,none,none,none,150.923333333333,44.1916666666667,106.731666666667,-0.017182, 0.0316256,-0.0153994, 0.013939, 0.0266925,buy
2017-05-05,none,none,a45,none,none,none,none,a90,none,a120,a120,none,a150,none,none,none,none,none,none,163.80625,45.16,118.64625, 0.027788, 0.0334288, 0.0445020, 0.031828, 0.0378373,buy
2017-05-06,none,none,a45,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,176.435833333333,46.13,130.305833333333,-0.004138,-0.0008901, 0.0033119, 0.003206, 0.0282555,buy
2017-05-07,none,none,a45,none,none,none,a0,a120,none,none,none,a180,none,none,none,none,none,none,none,188.86125,47.0970833333333,141.764166666667,-0.042828,-0.0471182, 0.0010439,-0.043695,-0.0448166,sell
2017-05-08,none,none,none,none,none,none,a0,none,a180,a90,a150,none,none,none,a120,none,none,none,none,201.125833333333,48.0633333333333,153.0625, 0.009412,-0.0351911,-0.0382816,-0.044683,-0.0434407,sell
2017-05-09,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,213.267916666667,49.03,164.237916666667, 0.026935,-0.0469090,-0.0428060,-0.035370,-0.0390735,sell
2017-05-10,none,none,none,none,none,none,none,a150,none,a60,a180,none,none,none,a120,none,none,none,none,225.308333333333,49.9983333333334,175.31, 0.032361, 0.0216880, 0.0043964, 0.018896, 0.0214678,buy
2017-05-11,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,237.27,50.96125,186.30875,-0.008385, 0.0018554,-0.0233311,-0.023296,-0.0091343,sell
2017-05-12,none,none,none,none,none,none,a60,a180,none,none,none,a120,none,none,none,none,none,none,none,249.173333333333,51.93,197.243333333333,-0.012759, 0.0095796, 0.0002617, 0.000889, 0.0053685,sell
2017-05-13,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,261.042083333333,52.89125,208.150833333333,-0.016653,-0.0079025,-0.0167835,-0.015169,-0.0133281,sell
2017-05-14,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,272.908333333333,53.86,219.048333333333, 0.052846, 0.0795057, 0.0745060, 0.070005, 0.0720854,buy
2017-05-15,none,none,none,none,none,none,a90,a150,none,a0,none,a90,none,none,none,none,none,none,a45,284.81625,54.82,229.99625, 0.019678, 0.0049718, 0.0113204, 0.011543,-0.0048981,sell
2017-05-16,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,a45,296.819166666667,55.7879166666667,241.03125,-0.030621,-0.0057432, 0.0342007,-0.033856,-0.0114870,sell
2017-05-17,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,a45,308.982916666667,56.75,252.232916666667, 0.002402,-0.0118346,-0.0382612,-0.019375,-0.0386791,sell
2017-05-18,a150,none,none,none,none,none,none,a120,none,none,a90,none,a135,none,none,a180,none,none,a45,321.381666666667,57.71,263.671666666667, 0.104435, 0.0928863, 0.0892213, 0.101504, 0.0774550,buy
2017-05-19,a150,none,a45,none,none,none,none,none,a60,none,a90,none,a135,none,none,a180,none,none,a45,334.100416666667,58.6779166666667,275.4225, 0.135365, 0.1039667, 0.1240207, 0.129596, 0.0969106,buy
2017-05-20,a150,none,a45,none,none,none,a150,a90,none,a60,none,none,a135,none,none,a180,none,none,a45,347.211666666667,59.64,287.571666666667, 0.072316, 0.0458066, 0.0657467, 0.069763, 0.0436246,buy
2017-05-21,a150,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,165.782083333333,60.6,300.182083333333, 0.112800, 0.0263260, 0.1112381, 0.118260, 0.1139163,buy
2017-05-22,none,none,a45,none,none,none,a180,a60,none,a90,none,a0,none,none,none,none,none,none,a45,14.8391666666667,61.56,313.279166666667, 0.055057, 0.1065122, 0.0879499, 0.104693, 0.0947173,buy
2017-05-23,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,29.3745833333333,62.5216666666667,326.852916666667, 0.055437, 0.0764692, 0.0873895, 0.075690, 0.0883273,buy
2017-05-24,none,none,none,none,none,none,a150,none,a0,a120,none,none,none,none,a135,none,none,a90,a45,44.3120833333333,63.49,340.822083333333, 0.225772,-0.1416588, 0.0110517, 0.210397, 0.1625614,buy
2017-05-25,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a135,none,none,a90,a45,59.5233333333334,64.45,295.073333333333, 0.118975,-0.1408499, 0.0116253, 0.020774, 0.0248455,sell
2017-05-26,none,none,none,none,none,none,a120,none,none,a150,none,a60,none,none,a135,none,none,a90,a45,74.8316666666667,65.41,9.42166666666667, 0.067980,-0.1542217, 0.0054506, 0.056877,-0.0340681,sell
2017-05-27,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,90.0466666666667,66.37,23.6766666666667,-0.023062,-0.0229870,-0.1322486,-0.127880,-0.1332837,sell
2017-05-28,none,a150,none,none,none,none,a90,none,a60,a180,none,a90,none,none,none,none,none,none,a45,104.99875,67.33,37.66875,-0.067012,-0.0584323,-0.1116911,-0.140111,-0.1271077,sell
2017-05-29,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,119.561666666667,68.29,51.2716666666667, 0.082784, 0.0426279, 0.0635972, 0.083370,-0.0707491,buy
2017-05-30,none,none,none,a120,none,none,a60,none,a90,a150,a60,none,none,none,none,none,none,none,a45,133.675,69.25,64.425, 0.077172, 0.0777688, 0.0757859, 0.091525, 0.0703726,buy
2017-05-31,none,none,none,a120,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,a45,147.325416666667,70.21,77.1154166666667,-0.029707,-0.0115577,-0.0430233,-0.028510,-0.0337404,sell
2017-06-01,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,160.54625,71.165,89.38125,-0.044211,-0.0132965,-0.0244293, 0.021002,-0.0260476,sell
2017-06-02,none,none,none,none,none,none,none,a90,a120,a120,none,a150,a120,none,none,none,none,none,a45,173.391666666667,72.12,101.271666666667, 0.012221, 0.0528474, 0.0368545, 0.006121, 0.0294079,buy
2017-06-03,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,185.931666666667,73.08,112.851666666667, 0.004507, 0.0552965, 0.0065945, 0.008398, 0.0323379,buy
2017-06-04,none,none,none,none,none,none,a0,none,none,a90,a120,none,a120,none,none,none,none,none,a45,198.235416666667,74.04,124.195416666667,-0.017291, 0.0328586, 0.0142929, 0.018115, 0.0043814,buy
2017-06-05,none,a135,none,none,none,none,none,a120,a150,none,none,a180,none,none,none,none,none,none,a45,210.36375,74.9970833333334,135.366666666667,-0.004792,-0.0292683,-0.0028445,-0.008411,-0.0224141,sell
2017-06-06,none,a135,none,none,none,a30,none,none,none,a60,a150,none,none,none,none,none,a60,none,a45,222.372083333333,75.95,146.422083333333,-0.051879,-0.0548237,-0.0575390,-0.070835,-0.0394102,sell
2017-06-07,none,none,a30,none,none,a30,none,none,none,a60,none,none,none,none,none,none,a60,none,a45,234.304583333333,76.91,157.394583333333, 0.000115, 0.0238723, 0.0092031,-0.005228, 0.0256463,buy
2017-06-08,none,none,a30,a135,none,a30,none,a150,a180,none,none,a150,none,none,a150,none,a60,none,a45,246.19375,77.8658333333333,168.327916666667, 0.007679, 0.0107605, 0.0166541,-0.011739, 0.0089360,sell
2017-06-09,none,none,none,a135,none,none,a60,none,none,none,a180,none,none,none,a150,none,a60,none,a45,258.066666666667,78.82,179.246666666667,-0.009252,-0.0153768,-0.0070558,-0.038801,-0.0076585,sell
2017-06-10,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,a150,none,a60,none,a45,269.95,79.78,190.17, 0.008254, 0.0035999, 0.0080676,-0.088679, 0.0190162,buy
2017-06-11,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,a60,none,a45,281.868333333333,80.7304166666667,201.137916666667, 0.031107, 0.0424035, 0.0397467,-0.052371, 0.0446583,buy
2017-06-12,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a60,none,a45,293.855416666667,81.69,212.165416666667,-0.036504,-0.0312215,-0.0330636,-0.070470,-0.0337698,sell
2017-06-13,none,a120,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,a45,305.94375,82.6420833333333,223.301666666667, 0.048088, 0.0595128, 0.0137100,-0.015890,-0.0141728,buy
2017-06-14,none,a120,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,none,none,a45,318.18875,83.6,234.58875, 0.050116, 0.0697390,-0.0115663, 0.007831,-0.0003427,buy
2017-06-15,none,none,none,a150,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,a45,330.645833333333,84.5529166666667,246.092916666667,-0.025355,-0.0639282,-0.0689219,-0.040615,-0.0685948,sell
