Date,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-27,none,none,none,none,none,a150,a150,a120,none,a90,none,none,a45,none,none,none,a0,none, 0.00255736, 0.000804713, 0.0026078, 0.00459091, 0.0026078,buy
2017-12-28,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none, 0.00214806,-0.000790624,-0.0002110, 0.00044847,-0.0004970,sell
2017-12-29,none,none,none,none,none,a180,a180,a150,a60,a120,none,none,none,none,none,none,none,none, 0.00151885, 0.000426515, 0.0004946, 0.00576095,-0.0004785,sell
2017-12-30,none,none,a30,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none, 0.00063434, 0.001869100,-0.0047415, 0.00088990,-0.0011358,buy
2017-12-31,none,none,a30,none,none,a150,a150,a180,a90,a150,none,a150,none,none,none,none,none,a0, 0.00370118, 0.004076134, 0.0039869,-0.00387665,-0.0030466,buy
2018-01-01,none,none,a30,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a0,-0.00114650,-0.000295867,-0.0050679,-0.00194608,-0.0014665,sell
2018-01-02,none,none,a30,none,none,a120,a120,a150,a120,a180,none,a180,none,none,a60,none,none,a0, 0.00536336, 0.007082119, 0.0064634, 0.00661029, 0.0067769,buy
2018-01-03,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a0, 0.00079693, 0.003201335,-0.0008100, 0.00323711, 0.0006810,buy
2018-01-04,none,none,none,none,none,a90,a90,a120,a150,a150,none,a150,none,none,a60,none,none,a0, 0.00250962,-0.001080746, 0.0019448,-0.00435732, 0.0017522,buy
2018-01-05,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a0, 0.00143549, 0.003216274, 0.0010560, 0.00487792, 0.0015297,buy
2018-01-06,none,none,none,none,none,a60,a60,a90,a180,a120,none,a120,a60,a60,none,none,none,a0, 0.00490760, 0.005130396, 0.0018327, 0.00052480, 0.0035235,buy
2018-01-07,none,none,none,none,none,none,none,a90,none,none,a90,none,a60,a60,none,a0,none,a0, 0.00617370, 0.005470859, 0.0018818, 0.00133565, 0.0044981,buy
2018-01-08,none,none,none,none,none,none,none,none,a150,a90,none,a90,a60,a60,none,a0,none,a0,-0.00004756, 0.001190356,-0.0009257, 0.00155689, 0.0016636,buy
2018-01-09,none,none,none,none,none,none,none,a60,none,a90,a60,a90,a60,a60,none,a0,none,a0, 0.00617626, 0.005742202, 0.0035589, 0.00369934, 0.0014020,buy
2018-01-10,none,none,none,none,none,none,none,none,a120,none,a60,none,a60,a60,none,a0,none,a0, 0.00505951, 0.004577446, 0.0006296, 0.00116958, 0.0042925,buy
2018-01-11,none,none,none,a0,none,a0,a0,none,none,a60,none,a60,none,a60,none,a0,none,a0, 0.00998859, 0.008505489, 0.0086237, 0.00956545, 0.0088247,buy
2018-01-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0, 0.00927245, 0.008471607, 0.0073196, 0.00876232, 0.0029666,buy
2018-01-13,none,none,none,a0,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a0, 0.00548711, 0.006314733, 0.0066815, 0.00960942, 0.0051671,buy
2018-01-14,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,a45,none,none,a0,-0.00898502,-0.009392564,-0.0092318,-0.00348602,-0.0078563,sell
2018-01-15,a45,none,none,none,none,none,none,a0,a60,none,a0,none,none,none,a45,none,none,a0,-0.00057449,-0.001486263,-0.0005745,-0.00532662, 0.0017690,sell
2018-01-16,a45,none,none,none,none,a60,a60,none,a60,a0,none,a0,none,none,a45,none,none,a0,-0.00648066,-0.007323384,-0.0064807,-0.00343864,-0.0004211,sell
2018-01-17,a45,none,none,none,none,none,a60,none,none,none,none,a0,none,none,a45,none,none,a0,-0.00220681,-0.001741970,-0.0022068,-0.00424708,-0.0003961,sell
2018-01-18,a45,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.00039617,-0.001375133,-0.0014494, 0.00108715, 0.0008701,sell
2018-01-19,a45,a60,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a30,none,-0.00033123,-0.003908095,-0.0029716,-0.00142759, 0.0002561,sell
2018-01-20,a45,a60,none,none,none,none,none,a60,a0,none,a60,none,none,none,none,none,a30,none,-0.00000038,-0.002046804,-0.0016870,-0.00231315, 0.0012059,sell
2018-01-21,none,a60,none,none,none,a120,a120,a60,a0,a60,none,none,none,none,none,none,a30,none,-0.00405385,-0.009021958,-0.0070539, 0.00480715, 0.0039694,sell
2018-01-22,none,none,none,none,none,none,a120,none,none,none,a90,a60,none,none,none,none,a30,none,-0.00354531, 0.001423109, 0.0087954, 0.00798080, 0.0010191,buy
2018-01-23,none,none,a0,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,none, 0.00697581, 0.006118970, 0.0069758, 0.00697581, 0.0086067,buy
2018-01-24,none,none,a0,none,none,none,a150,none,none,none,a120,a90,none,none,none,none,none,none,-0.00736500,-0.007128976,-0.0042630,-0.00655985,-0.0063777,sell
2018-01-25,none,none,a0,none,none,a180,none,none,a60,a120,a120,a90,none,none,none,none,none,none, 0.00010178,-0.003764769,-0.0001689,-0.00386868,-0.0039542,sell
2018-01-26,none,none,a0,none,none,a180,a180,a120,none,a120,a150,none,none,none,a30,none,none,none, 0.00359198, 0.003651448, 0.0024316, 0.00185099,-0.0034044,buy
2018-01-27,none,none,none,none,none,none,none,none,a90,a150,a150,a120,none,none,a30,none,none,none, 0.00549137, 0.006877114, 0.0063070, 0.00825171, 0.0061491,buy
2018-01-28,none,a45,none,none,none,a150,a150,a150,none,a150,none,none,none,none,a30,none,none,none, 0.00290997,-0.000017382,-0.0035866, 0.00740827, 0.0008658,buy
2018-01-29,none,a45,none,none,none,none,a150,none,a120,none,a180,a150,none,none,a30,none,none,none,-0.00416198,-0.005115162,-0.0023743,-0.00424111,-0.0051277,sell
2018-01-30,none,a45,none,none,none,a120,a120,a180,none,a180,none,none,none,none,none,none,none,none, 0.00909381, 0.010382509, 0.0018972,-0.00003373, 0.0129735,buy
2018-01-31,none,a45,none,none,none,none,a120,none,a150,none,a150,a180,none,none,none,none,none,none, 0.00331485,-0.002190396,-0.0044994,-0.00330115,-0.0009830,sell
2018-02-01,a60,none,none,none,none,a90,a90,a150,none,a150,none,none,none,none,none,a30,a45,none, 0.00650645, 0.006387169, 0.0079592, 0.00813767, 0.0065846,buy
2018-02-02,a60,none,none,a30,none,none,a90,a150,a180,none,a120,a150,a90,none,none,a30,a45,none,-0.00523349,-0.002762071, 0.0001137,-0.00371677,-0.0012385,sell
2018-02-03,a60,none,none,a30,none,a60,none,none,none,a120,none,none,a90,none,none,a30,a45,none,-0.00605101,-0.006134452,-0.0066085,-0.00461019,-0.0072025,sell
2018-02-04,a60,none,none,a30,none,none,a60,a120,a150,none,a90,a120,a90,none,none,a30,a45,none,-0.01024938,-0.015571296,-0.0141608,-0.00983534,-0.0130589,sell
2018-02-05,a60,none,none,a30,none,none,none,none,a150,a90,none,a120,a90,none,none,none,none,none,-0.00889379,-0.002149908,-0.0039499,-0.00477065,-0.0039190,sell
2018-02-06,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none, 0.00355673, 0.007866473, 0.0067948, 0.00733418, 0.0084318,buy
2018-02-07,none,a30,none,none,none,a0,none,a90,a120,a60,none,a90,none,none,none,none,none,none, 0.00339934, 0.007934610,-0.0054166, 0.00358756, 0.0021005,buy
2018-02-08,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.01140470, 0.007057107, 0.0108322, 0.01148739, 0.0097639,buy
2018-02-09,none,a30,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,none,none,none, 0.00753985, 0.009084935, 0.0094403, 0.01210637, 0.0057466,buy
2018-02-10,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,-0.00563622, 0.001026270,-0.0083220,-0.00816697,-0.0040709,sell
2018-02-11,none,none,a30,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.00393897,-0.003696970,-0.0042016,-0.00010866,-0.0039757,sell
2018-02-12,none,none,a30,a45,none,a60,none,none,a60,a0,none,none,none,none,none,none,none,none, 0.00634784, 0.012497402, 0.0034403, 0.01339475, 0.0105791,buy
2018-02-13,none,none,a30,a45,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00468102, 0.009298870, 0.0081740, 0.01094450, 0.0094622,buy
2018-02-14,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,a45,a60,none,-0.00550421,-0.001757382, 0.0080658, 0.00562157, 0.0080658,buy
2018-02-15,none,none,none,none,a0,a90,none,a0,none,none,none,a0,none,none,none,a45,a60,none,-0.00619513,-0.004562505,-0.0010871,-0.00327864,-0.0011378,sell
2018-02-16,none,none,none,none,a0,none,none,none,none,none,a60,a0,none,none,none,a45,a60,none,-0.00599202, 0.001673150, 0.0009662,-0.00592523, 0.0013155,buy
2018-02-17,none,none,none,none,a0,a120,a90,none,a0,a60,none,none,none,none,none,none,a60,none, 0.00054783, 0.001689414, 0.0004584, 0.00181268, 0.0031287,buy
2018-02-18,none,none,none,none,a0,a120,none,none,none,none,a90,none,none,none,none,none,none,none,-0.00690445, 0.006661004,-0.0033274,-0.00271454, 0.0005520,sell
2018-02-19,none,none,none,none,a0,none,a120,none,none,a90,a90,none,none,none,none,none,none,none, 0.00267638, 0.004949460, 0.0039588, 0.00605912, 0.0009035,buy
2018-02-20,none,none,a45,a60,none,a150,none,none,none,a90,none,a60,none,none,a0,none,none,none, 0.00198735,-0.007517132, 0.0019873,-0.00012010, 0.0014680,buy
2018-02-21,none,none,a45,a60,none,none,a150,a60,a60,none,a120,a60,none,none,a0,none,none,none, 0.00653453,-0.003307546, 0.0051425, 0.00601099, 0.0055883,buy
2018-02-22,none,none,a45,a60,none,a180,a150,none,none,a120,none,none,none,a90,a0,none,none,none, 0.00098897,-0.000355488, 0.0002454, 0.00084664, 0.0007049,buy
2018-02-23,none,none,none,none,none,none,none,a90,a90,none,a150,a90,none,a90,a0,none,none,none, 0.00442529, 0.001722698, 0.0063341, 0.00506295, 0.0071097,buy
2018-02-24,none,a0,none,none,none,a150,a180,none,a90,a150,none,none,none,a90,none,none,none,none, 0.00566771, 0.006428779, 0.0071454, 0.00610880, 0.0075252,buy
2018-02-25,none,a0,none,none,none,none,none,none,a120,none,a180,a120,none,a90,none,a60,none,none, 0.00137922,-0.004082412, 0.0018238,-0.00387873,-0.0034901,sell
2018-02-26,none,a0,none,none,none,a120,a150,a120,a120,a180,none,none,none,a90,none,a60,none,none, 0.01048872, 0.010345794, 0.0040503, 0.00851752, 0.0097504,buy
2018-02-27,a90,none,none,none,none,none,none,none,none,none,a150,a150,a120,a90,none,a60,none,none,-0.01033795,-0.008666581,-0.0031097,-0.00073828,-0.0062024,sell
2018-02-28,a90,none,a60,none,none,a90,a120,a150,a150,a150,none,none,a120,a90,none,a60,none,none,-0.01519668,-0.014122355,-0.0074869,-0.01406256,-0.0136618,sell
2018-03-01,a90,none,a60,none,none,none,none,none,none,none,a120,a180,a120,none,none,a60,none,none,-0.00788111,-0.005840692, 0.0001301,-0.00561146,-0.0075860,sell
2018-03-02,a90,none,a60,none,none,a60,a90,a180,a180,a120,none,a180,a120,none,none,none,none,none,-0.00159397,-0.000359257,-0.0098845,-0.00274580,-0.0011199,buy
2018-03-03,none,none,none,none,none,a60,none,a180,none,none,a90,none,a120,none,none,none,none,none, 0.01225373, 0.003203793, 0.0121989, 0.01234409, 0.0123901,buy
2018-03-04,none,none,none,none,none,none,a60,none,a150,a90,a90,a150,none,none,none,none,none,none, 0.00106954,-0.009239148, 0.0007118, 0.00585737, 0.0001754,buy
2018-03-05,none,none,none,none,none,none,a60,a150,none,a90,none,none,none,none,none,none,none,none, 0.01730783, 0.016367244, 0.0175600, 0.01756001, 0.0177772,buy
2018-03-06,none,none,none,none,none,none,none,none,a120,none,a60,a120,none,none,none,none,none,none,-0.00399972,-0.004027752,-0.0046602,-0.00461404,-0.0035640,sell
2018-03-07,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none, 0.00204483, 0.003852676, 0.0042437,-0.00063884, 0.0056594,buy
2018-03-08,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,-0.00124578,-0.001245776,-0.0034598,-0.00205969,-0.0036649,sell
2018-03-09,none,none,none,a90,none,none,a0,none,a90,none,none,a90,none,none,none,none,none,none, 0.00274106, 0.004429412, 0.0033694,-0.00244280, 0.0034071,buy
2018-03-10,none,none,none,a90,none,none,a0,a90,none,none,a0,none,none,none,none,none,none,none,-0.01165486,-0.013959309,-0.0060168,-0.01119193,-0.0145456,sell
2018-03-11,none,none,none,a90,none,none,none,a90,a60,none,a0,none,none,none,none,none,a90,none,-0.01605746,-0.015444454,-0.0080566,-0.01628581,-0.0152378,sell
2018-03-12,none,none,none,a90,none,a60,none,none,none,a0,none,a60,a135,none,none,none,a90,none,-0.01102555,-0.006928853,-0.0048191,-0.00970198,-0.0086698,sell
2018-03-13,none,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,a90,none,-0.00639809,-0.003041480,-0.0112619, 0.00558756,-0.0050349,sell
2018-03-14,none,a30,none,none,none,a90,none,a60,none,none,none,none,a135,none,none,none,a90,none,-0.00622052,-0.006016545,-0.0037008,-0.00110188,-0.0026185,sell
2018-03-15,none,a30,none,none,none,a90,a60,none,none,none,a60,none,a135,none,none,none,a90,none,-0.00622394,-0.006433279,-0.0049296,-0.00267932,-0.0016037,sell
2018-03-16,none,a30,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none, 0.00779905, 0.007455737, 0.0061944, 0.00838629, 0.0130818,buy
2018-03-17,none,a30,none,none,none,a120,a90,none,none,a60,none,a0,none,none,a30,none,none,none,-0.00813741,-0.000996509,-0.0096939,-0.00962309,-0.0094189,sell
2018-03-18,none,a30,none,none,none,none,none,a0,none,none,a90,none,none,none,a30,none,none,none, 0.00192314,-0.001210059, 0.0019120, 0.00095101, 0.0027274,buy
2018-03-19,none,a30,none,none,none,a150,none,a0,none,a90,none,none,none,none,a30,none,none,none,-0.00010155,-0.001074900,-0.0007559,-0.00181397,-0.0012629,sell
2018-03-20,none,a30,none,none,none,none,a120,none,none,none,a120,none,none,none,a30,none,none,none, 0.01046551, 0.006318471, 0.0076683, 0.00787387, 0.0076067,buy
2018-03-21,none,none,none,none,none,a180,none,none,a60,a120,none,none,none,none,none,none,none,none, 0.00775238, 0.007791258, 0.0083062, 0.00765508, 0.0077913,buy
2018-03-22,none,none,none,none,none,none,a150,none,none,none,a150,a60,none,none,none,a90,none,none,-0.00681656,-0.005886338,-0.0067253,-0.00792526,-0.0061984,sell
2018-03-23,none,none,none,none,none,a150,none,a60,a90,a150,none,none,a150,none,none,a90,none,none,-0.01312415,-0.009688820, 0.0037658,-0.00996017, 0.0048854,sell
2018-03-24,none,a30,none,none,none,a150,a180,none,none,none,a180,a90,a150,none,none,a90,none,none,-0.01065861,-0.008246178, 0.0049492,-0.00832266, 0.0032591,buy
2018-03-25,none,a30,none,none,none,a120,none,a90,a120,a180,a180,none,a150,none,none,a90,none,none, 0.00524735, 0.009350415, 0.0127388, 0.00982030, 0.0132237,buy
2018-03-26,none,a30,none,none,none,a120,a150,none,none,a180,none,a120,a150,none,none,none,none,none, 0.00942976, 0.011853019, 0.0093266, 0.00868992, 0.0094479,buy
2018-03-27,none,a30,none,none,none,a90,a150,a120,a150,a150,a150,a120,none,none,none,none,none,none, 0.00403177,-0.005351654, 0.0058203, 0.00309392,-0.0046790,sell
2018-03-28,none,a30,none,none,none,a90,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.01049305, 0.006060365, 0.0125381, 0.01223095, 0.0097345,buy
2018-03-29,none,a30,none,none,none,none,a120,a150,a180,none,a120,a150,none,none,a45,none,none,none, 0.00538430, 0.008057321,-0.0036556, 0.00827047, 0.0016366,buy
2018-03-30,none,a30,none,none,none,a60,none,none,none,a120,none,none,none,none,a45,none,none,none,-0.00696160,-0.006395259,-0.0069616, 0.00973183,-0.0069616,sell
2018-03-31,none,a30,none,none,a0,none,a90,a180,a150,none,a90,a180,none,none,a45,none,none,none, 0.00181030, 0.000293837, 0.0002488, 0.00639007, 0.0019966,sell
2018-04-01,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,a45,none,none,none,-0.00833242,-0.008628717,-0.0083324,-0.00036685,-0.0089505,sell
2018-04-02,a90,none,none,a90,a0,none,a60,a150,a120,none,a60,a150,none,none,none,none,none,none, 0.01040362, 0.012969504, 0.0129150, 0.01243295, 0.0136383,buy
2018-04-03,a90,none,none,a90,none,a0,none,none,a120,a60,none,a150,none,none,none,none,none,none, 0.00045029, 0.009018149, 0.0096903, 0.00946543, 0.0130659,buy
2018-04-04,a90,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.00031164, 0.015815822, 0.0132946, 0.01217795, 0.0152860,buy
2018-04-05,a90,none,none,a90,none,none,none,a120,a90,none,none,a120,none,none,none,none,a120,none,-0.00174010, 0.000629854, 0.0106318, 0.00098034, 0.0006299,sell
2018-04-06,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.01265408,-0.011487395,-0.0046158,-0.01403113,-0.0127201,sell
2018-04-07,none,none,none,a90,none,none,a0,a90,a60,none,a0,none,none,none,none,none,a120,none,-0.01228853,-0.012029307,-0.0016439,-0.01402522,-0.0122631,sell
2018-04-08,none,none,none,a90,none,a60,none,none,a60,a0,none,a90,none,a120,none,none,a120,none,-0.00856190,-0.009247026, 0.0056768,-0.00615251,-0.0070089,sell
2018-04-09,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,a120,none,-0.00219687,-0.012776057,-0.0008521, 0.00298464, 0.0033399,buy
2018-04-10,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a120,none,none,none,none, 0.00579038, 0.005607157, 0.0068693, 0.00935705, 0.0085268,buy
2018-04-11,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a120,a60,none,none,none, 0.00442818, 0.007329090, 0.0045210, 0.00588710, 0.0065575,buy
2018-04-12,none,none,none,none,none,none,a60,none,a0,none,a60,none,none,a120,a60,none,none,none, 0.00206910, 0.007589432, 0.0019646, 0.00021156, 0.0023563,sell
2018-04-13,none,none,none,none,none,a120,a60,none,a0,a60,none,none,none,a120,a60,none,none,none,-0.00353414, 0.006433992,-0.0033483,-0.00119317,-0.0027035,sell
2018-04-14,none,none,none,none,none,none,none,a0,none,none,a90,none,none,a120,a60,none,none,none, 0.00449323, 0.007051947, 0.0041942, 0.00441406, 0.0050186,buy
2018-04-15,none,none,none,none,none,a150,a90,none,none,a90,none,a0,a180,none,none,a120,none,none, 0.00276221,-0.001069226, 0.0065404, 0.00557428, 0.0052670,buy
2018-04-16,none,none,none,none,none,none,none,none,none,none,a120,a0,a180,none,none,a120,none,none, 0.00443165, 0.002996671, 0.0063199, 0.00693480, 0.0066049,buy
2018-04-17,none,none,none,none,none,a180,a120,none,a60,a120,a120,none,a180,none,none,a120,none,none, 0.00763372, 0.004813621, 0.0061845, 0.00772542, 0.0074736,buy
2018-04-18,none,none,none,none,none,a180,none,a60,none,a120,none,none,a180,none,none,a120,a135,none, 0.00629490, 0.003372389, 0.0055186, 0.00639735, 0.0063695,buy
2018-04-19,none,none,none,none,none,a150,a150,a60,a90,a150,a150,none,none,none,none,a120,a135,none,-0.00436582,-0.004425749,-0.0059317,-0.00075468, 0.0016793,sell
2018-04-20,none,none,none,none,none,a150,none,a90,none,a150,none,a60,none,none,none,none,a135,none,-0.00629958,-0.002496954,-0.0050704, 0.00039742,-0.0039012,sell
2018-04-21,none,none,none,none,none,a120,a180,a90,a120,a180,a180,none,none,none,none,none,a135,none, 0.00625176, 0.004186479,-0.0009579, 0.00828130, 0.0045192,buy
2018-04-22,none,none,none,none,none,a120,a180,none,none,a180,none,a90,none,none,none,none,none,none, 0.01067803, 0.010560017, 0.0103143, 0.01157667, 0.0112543,buy
2018-04-23,none,none,none,a90,none,none,none,a120,a150,none,a150,a90,none,none,none,none,none,none,-0.00501687,-0.005175493,-0.0027169,-0.01162662,-0.0049437,sell
2018-04-24,none,none,none,a90,none,a90,a150,none,none,a150,none,none,none,none,none,none,none,none,-0.01311007,-0.010519718,-0.0009986,-0.01071479,-0.0032330,sell
2018-04-25,none,none,none,a90,none,none,none,a150,a180,none,a120,a120,none,none,none,none,none,none,-0.00729258,-0.005075120,-0.0052049,-0.00601060,-0.0045991,sell
2018-04-26,none,none,none,a90,none,a60,a120,none,a180,a120,none,none,none,none,none,none,none,none,-0.00777413, 0.002441978, 0.0001203, 0.00000285, 0.0012804,buy
