Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MESU,MEUR,MOJU,MOMA,MOME,MONE,MONN,MOSU,MOUR,VEJU,VEMA,VENE,VENN,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-06,2,1,0,0,0,2,1,3,0,0,0.3,0.24,0,2.87,0,1.97,2.51,0,0,2.56,0,2.74,0,0,1.11,0,0.32,0,-0.00175923,-0.00175923,-0.00177613, 0.001249367,-0.001207470,sell
2017-03-07,1,3,0,0,0,1,1,0,2,0,0,0,0,2.97,0,0.51,0,2.74,2.51,2.42,2.74,0.29,0,0,1.29,0,0,0, 0.00096131, 0.00250718, 0.00139406, 0.001394056, 0.001486711,buy
2017-03-08,1,2,3,1,0,3,1,0,3,0.9,0,0,0,1.34,0.45,2.42,2.97,1.17,2.42,2.66,3.25,2.4,0,0,1.55,0,0,0,-0.00157869,-0.00079296,-0.00445990,-0.001426699,-0.004247813,sell
2017-03-09,1,0,2,3,0,3,0,0,0,2.97,0,0,0,0.59,2.42,0,0,2.62,2.82,0.82,2.21,0,0,0,1.92,0,0,0, 0.00078721, 0.00124966, 0.00043496, 0.001833972, 0.001249656,buy
2017-03-10,2,2,0,3,0,2,0,1,0,1.51,0,0,0,0.25,2.97,2.95,2.53,2.79,0,0.47,2.62,2.58,0,0,2.51,0,0,0,-0.00330885, 0.00058654,-0.00391308, 0.000429824, 0.000193314,buy
2017-03-11,1,1,2,1,1,2,1,0,0,0.24,0,0,0,0,0.63,2.82,2.5,0,2.79,2.7,0,2.89,0,0,2.97,0,0,0, 0.00108841, 0.00003978, 0.00163492, 0.000356596, 0.001634918,buy
2017-03-12,0,0,1,1,3,2,0,0,0,0,0,0,0,0,0,2.58,2.51,0.71,0.46,0,2.84,2.62,0,0,2.65,0,0,0,-0.00242589,-0.00207185,-0.00242589,-0.001608428,-0.002425894,sell
2017-03-13,0,0,0,3,1,3,0,0,0,0,0.27,0,0.4,0,0,0,2.87,2.56,0.22,2.89,0,0,0,0,1.89,0,0,0,-0.00402891,-0.00383207,-0.00407344,-0.002966404,-0.000744498,sell
2017-03-14,1,0,0,3,1,2,1,0,0,0,0.84,0,2.44,0,0,2.82,0,0,2.44,2.51,0.24,1.16,0,0,1.3,0,0,0, 0.00227718, 0.00186297, 0.00227718, 0.001033649, 0.000869267,buy
2017-03-15,1,0,1,3,2,2,0,1,0,0,2.58,0,2.95,0,0,1.12,2.32,2.7,2.62,2.67,3,2.89,0,0,0.88,0,0,0,-0.00014144,-0.00339704,-0.00369852,-0.003698525, 0.001154174,sell
2017-03-16,0,1,1,2,1,2,0,1,0,0,2.97,0,0.57,0,0,0,2.56,2.3,2.51,0.43,2.77,0,0,0,0.57,0,0,0,-0.00427089,-0.00787123,-0.00705914,-0.008101600,-0.004324997,sell
2017-03-17,0,1,1,1,0,3,0,0,0,0,1.11,0,0,0,0,2.53,0,2.97,0,0,2.92,2.67,0,0,0.36,0,0,0, 0.00237516, 0.00237516, 0.00237516, 0.002302351, 0.002375159,buy
2017-03-18,0,2,1,1,0,4,1,0,2,0,0.37,0.35,0,0,0,2.47,2.47,2.89,0.34,2.49,1.31,2.84,0,0.34,0.22,0,0,0,-0.00273164,-0.00273134,-0.00244342, 0.000051709,-0.002731644,sell
2017-03-19,0,2,2,0,0,2,0,1,1,0,0,1.87,0,0,0,2.51,2.2,2.14,2.92,0,0,1.33,0,1.07,0,0,0,0, 0.00224926, 0.00183098, 0.00183098, 0.001830975, 0.000037012,buy
2017-03-20,0,2,1,0,0,2,0,1,1,0,0,2.97,0,0,0,0.66,2.72,0,0,2.53,2.97,2.47,0,2.95,0,0,0,0,-0.00301376,-0.00103020,-0.00138914, 0.002318907, 0.001787745,sell
2017-03-21,0,2,2,0,0,2,0,1,1,0,0,0.88,0.84,0,0,0,2.65,2.65,2.65,1.51,0,0,0,2.51,0,0,0,0,-0.00200697,-0.00199811,-0.00199811,-0.001998112,-0.001998112,sell
2017-03-22,0,0,2,0,1,1,1,0,3,0.23,0,0,2.92,0,0,2.65,0,1.56,2.56,2.7,0,2.6,0,0.78,0,0,0,0,-0.00021099,-0.00366850,-0.00451228,-0.005899285,-0.004939291,sell
2017-03-23,1,0,1,1,1,2,1,1,1,1.2,0,0,1.96,0,0,0,2.58,0,1.68,2.79,2.97,0,0,0.24,0,0,0.36,0,-0.00226427,-0.00187976,-0.00233418, 0.000296674,-0.002334178,sell
2017-03-24,2,1,1,0,1,1,1,2,1,2.95,0,0,0.39,0,0.31,2.92,0.91,2.49,2.77,0,2.51,2.97,0,0,0,0,1.52,0,-0.00150328,-0.00259293,-0.00138578,-0.002087488,-0.001982775,sell
2017-03-25,2,0,1,1,2,1,2,1,0,1.43,0,0,0,0,1.23,2.77,0,2.7,0,2.56,2.49,2.26,0,0,0,0.24,2.95,0, 0.00059123, 0.00035488,-0.00005499, 0.000553699, 0.000525372,buy
2017-03-26,3,0,1,2,1,3,2,1,0,0.31,0,0,0,0,2.97,2.89,2.62,2.38,2.47,0,0.39,3.34,0,0,0,0.4,1.31,0,-0.00503507,-0.00342173,-0.00280344,-0.004594915,-0.004054218,sell
2017-03-27,3,0,0,3,0,2,2,0,0,0,0,0.39,0,0,1.85,0.56,2.82,2.47,0,2.97,0.42,2.95,0,0,0,0.65,0.31,0,-0.00203821,-0.00138746,-0.00372452,-0.002038214, 0.001820405,sell
2017-03-28,2,0,1,1,1,2,1,0,0,0,0,1.25,0,0,0.54,2.47,2.6,0,2.49,2.82,2.92,0,0,0,0,1.08,0,0, 0.00204912, 0.00170767, 0.00128482,-0.001551950,-0.001098043,buy
2017-03-29,2,1,0,1,1,0,3,0,0,0,0,3,0,0,0,1.42,0,2.38,2.89,2.44,0,2.62,0,0.22,0,1.74,0,0, 0.00272928, 0.00314630, 0.00346774, 0.003452360, 0.002621339,buy
2017-03-30,1,1,0,2,0,1,2,1,0,0,0,2.3,0.37,0,0,2.74,2.72,0,2.38,0,2.65,0,0,0.7,0,2.79,0,0,-0.00138174,-0.00126331,-0.00159388,-0.001012682,-0.001263307,sell
2017-03-31,0,1,1,2,0,2,3,0,1,0,0,0.83,1.01,0,0,4.23,0,2.47,0,2.87,2.89,2.51,0,2.14,0,3,0,0, 0.00174745, 0.00250094, 0.00221294, 0.002288242,-0.002125786,buy
2017-04-01,0,2,1,1,0,1,4,1,1,0,0,0.33,2.49,0,0,3.98,2.36,2.84,2.65,0,2.53,2.97,0,2.95,0,2.04,0,0, 0.00211491, 0.00262172, 0.00283341, 0.002833408, 0.000109936,buy
2017-04-02,0,2,0,1,0,1,3,3,0,0,0,0,2.97,0,0,2.97,3.19,3.05,0,2.62,0,2.97,0,1.33,0,1.33,0,0,-0.00107828,-0.00141900,-0.00253310,-0.001927462,-0.001396581,sell
2017-04-03,0,2,0,1,0,0,3,3,2,0,0,0,1.55,0,0,0.48,2.22,1.04,2.4,3.1,2.56,0,0,0.46,0,0.91,0,0,-0.00129987,-0.00220887,-0.00197858,-0.002181677,-0.003022638,sell
2017-04-04,0,1,1,1,0,1,1,1,4,0,0,0,0.77,0,0,2.34,2.97,0.21,2.42,2.7,0.23,2.36,0,0,0,0.62,0,0,-0.00492430,-0.00509500,-0.00508894,-0.004944905,-0.004924297,sell
2017-04-05,0,2,0,2,0,1,0,0,1,0,0,0,0.42,0,0,0,0,2.38,2.56,2.42,0.34,0,0,0,0,0.45,0,0, 0.00115274, 0.00022248, 0.00099742, 0.001152743, 0.001152743,buy
2017-04-06,0,3,0,2,0,0,0,1,1,0,0,0,0.26,0,0,2.65,2.84,0,0.8,0,2.7,2.49,0,0,0,0.33,0,0,-0.00076941,-0.00076941, 0.00055771,-0.001506334,-0.001857578,sell
2017-04-07,1,1,2,1,1,0,1,0,0,0,0,0,0,0,0,2.42,0,2.56,0.21,2.47,2.49,2.77,0,0,0,0.25,0,0, 0.00107074, 0.00107074, 0.00107074, 0.001070738, 0.000797851,buy
2017-04-08,0,1,2,2,1,1,0,0,0,0,0,0,0,0,0,2.79,2.87,2.79,2.42,0,2.62,1.71,0,0,0,0,0,0,-0.00088302,-0.00124675,-0.00124675, 0.001910704, 0.000542696,buy
2017-04-09,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1.24,2.79,0,2.38,0,2.4,0,0,0,0,0,0,-0.00117568,-0.00117568, 0.00083872, 0.000441057, 0.001699063,buy
2017-04-10,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,2.95,2.79,1.11,2.7,2.7,0,0,0,0,0,0,0,0, 0.00251025, 0.00207440, 0.00208871,-0.000394705, 0.002088708,buy
2017-04-11,1,0,1,1,2,1,1,1,0,0,0,0,0,0,0,1.85,2.97,0,2.89,1.91,2.84,2.4,0,0,0,0,0,0.24,-0.00210896,-0.00210896,-0.00206294,-0.002108956, 0.002316501,sell
2017-04-12,0,1,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,2.58,1.66,2.47,0,0,0,0.22,0,0,0,0.29,-0.00281020,-0.00279623, 0.00331629,-0.004144305,-0.002297856,sell
2017-04-13,0,1,0,2,1,3,0,1,0,0,0,0,0,0,0,2.42,1.94,0,2.74,0,2.72,2.65,0,0.44,0,0,0.26,0.32,-0.00488310,-0.00424910,-0.00497355,-0.004239354,-0.003143750,sell
2017-04-14,0,1,0,3,1,2,1,1,1,0,0,0,0.23,0,0,2.67,2.92,2.87,0,2.92,1.82,2.2,0,0.85,0,0,0.64,0.35, 0.00060238, 0.00017726, 0.00024637, 0.000246373,-0.001556586,buy
2017-04-15,0,1,3,0,0,2,0,2,1,0,0,0,0.35,0,0,2.67,0,2.97,2.7,0,2.65,2.58,0,1.59,0,0,1.52,0.37, 0.00019122, 0.00032246,-0.00095331,-0.000636187, 0.000191220,sell
2017-04-16,0,5,1,1,0,2,0,2,0,0,0,0,0.55,0,0,0.88,2.53,2.2,0,1.68,2.74,2.82,0,2.82,0,0,2.97,0.37,-0.00262514,-0.00148487, 0.00106906,-0.003255603,-0.002625141,sell
2017-04-17,0,3,1,0,0,2,0,2,0,0,0,0,0.91,0,0,0,1.61,2.89,0.82,2.62,0,0,0,2.97,0,0,2.49,0.37,-0.00535862,-0.00442773,-0.00270794,-0.004679392,-0.004427730,sell
2017-04-18,1,1,2,0,0,3,1,2,2,0,0.21,0.23,1.56,0.44,0,2.95,2.44,0,2.89,2.62,0,1.51,0,1.79,0,0,1.12,0.37, 0.00204612,-0.00181611, 0.00184376, 0.002084690, 0.002046119,buy
2017-04-19,1,2,0,1,0,3,2,1,3,0,0.73,0.44,2.77,1.94,0,0,3,2.38,2.6,2.74,2.92,2.44,0,1.08,0,0,0.52,0.35,-0.00259671,-0.00198096,-0.00263800,-0.002823957,-0.002746042,sell
2017-04-20,1,2,0,1,0,4,1,1,0,0,2.58,0.85,2.97,2.97,0,2.79,0,0,2.67,0,0,0,0,0.66,0,0.23,0.25,0.32,-0.00088183, 0.00044959, 0.00123751, 0.000449588,-0.001390343,buy
2017-04-21,1,2,1,1,1,2,1,4,1,0,3,1.64,1.77,0.97,0,2.67,2.72,2.49,0,2.51,2.47,2.65,0,0.43,0,0.29,0,0.28, 0.00041334, 0.00109702, 0.00109702, 0.001831444, 0.000578219,buy
2017-04-22,2,1,1,2,1,2,4,2,1,0,0.96,2.97,0.99,0.22,0,2.45,0.52,2.95,2.92,0.5,2.57,2.53,0,0.28,0,0.38,0,0.24, 0.00164315, 0.00379759, 0.00145625, 0.001456253, 0.000677923,buy
2017-04-23,2,1,0,3,0,3,3,1,0,0,0.28,2.82,0.57,0,0.26,2.97,0.28,3.14,0.39,1.08,2.67,2.97,0,0,0,0.52,0,0, 0.00085547, 0.00035884, 0.00010118, 0.000855465, 0.000855465,buy
2017-04-24,1,1,1,2,1,3,1,1,0,0,0,1.52,0.33,0,0.47,0.27,2.62,0.54,2.74,3.55,2.77,0,0,0,0,0.73,0,0, 0.00359988, 0.00388587, 0.00328634, 0.000935141, 0.001086902,buy
2017-04-25,3,1,1,1,1,1,3,0,0,0,0,0.85,0,0,0.84,2.42,2.82,2.26,4.02,3.31,0,2.89,0,0,0,1.04,0,0,-0.00032927,-0.00089796,-0.00210956,-0.000037119,-0.000329268,sell
2017-04-26,3,1,0,2,0,1,2,1,0,0,0,0.49,0,0,1.42,0.27,2.53,0.4,4.54,2.77,2.6,0,0,0,0,1.54,0,0, 0.00838000, 0.00836338, 0.00380474, 0.006741889, 0.006741889,buy
2017-04-27,1,0,1,2,0,2,1,1,1,0,0,0.3,0,0,2.28,2.91,0,2.56,2.44,0.66,0,2.84,0,0,0,2.32,0,0,-0.00191598, 0.00167300,-0.00191598,-0.002067539,-0.002067539,sell
2017-04-28,2,1,1,1,0,1,2,0,2,0,0,0,0,0,3,3.19,2.6,2.87,2.44,2.53,2.72,2.97,0,0,0,3,0,0,-0.00259098, 0.00100551,-0.00096647,-0.001006170,-0.001006170,buy
2017-04-29,1,1,0,1,0,0,1,3,1,0,0,0,0,0,2.58,2.4,0,2.3,2.1,0.69,2.92,2.67,0,0,0,2.47,0,0,-0.00144946, 0.00028962,-0.00144946, 0.000391915, 0.000369527,sell
2017-04-30,1,1,0,1,0,1,2,2,1,0,0.21,0,0,0,1.84,0.29,2.89,0,1.39,3,2.56,0,0,0,0,1.54,0,0, 0.00678902, 0.00599760, 0.00352157, 0.003884506, 0.003884506,buy
2017-05-01,1,1,1,1,0,1,3,1,3,0,0.45,0,0,0,1.39,2.44,2.38,2.4,3.03,2.64,0.29,2.47,0,0,0,0.95,0,0,-0.00007069,-0.00053300, 0.00016175,-0.000070691,-0.000070691,sell
2017-05-02,1,0,1,2,0,1,1,1,2,0,0.9,0,0,0,1.14,0,2.7,0,3.18,2.79,0.51,0.46,0,0,0,0.58,0,0, 0.00344386, 0.00338071, 0.00286975, 0.002869749, 0.002869749,buy
2017-05-03,1,2,0,2,0,0,1,1,1,0,1.68,0,0,0,0.99,2.95,0,2.6,2.56,0,2.72,0.81,0,0,0,0.34,0,0, 0.00045816, 0.00095809, 0.00007390, 0.000859419, 0.000823620,buy
2017-05-04,2,2,1,0,0,0,2,0,1,0,2.92,0,0,0,0.94,2.97,0.44,2.55,0,2.72,0,2.56,0,0,0,0,0,0, 0.00320422, 0.00099523,-0.00517798, 0.000792723, 0.000792723,buy
2017-05-05,1,1,2,0,1,1,1,0,1,0,3,0,0,0,1.01,2.62,2.7,2.84,2.42,0,2.7,2.42,0,0,0,0,0,0,-0.00213162,-0.00334116,-0.00195585,-0.000770332,-0.001955846,sell
2017-05-06,1,0,1,2,0,1,2,0,0,0,1.87,0,0,0,1.18,0,0,2.79,0,2.38,2.67,2.87,0,0,0,0,0.21,0, 0.00082730, 0.00061817, 0.00029898, 0.000618165, 0.000605818,buy
2017-05-07,2,1,1,2,0,0,3,0,0,0,1.24,0,0,0,1.46,2.97,2.92,0,2.74,2.4,1.18,0,0,0,0,0,0.29,0, 0.00313945, 0.00344136, 0.00330685, 0.001962744, 0.003605613,buy
2017-05-08,2,0,2,2,2,0,3,1,0,0,0.88,0,0,0,1.92,1.92,2.82,2.62,1.4,1.84,2.95,2.72,0,0,0,0,0.38,0, 0.00108342, 0.00108342, 0.00072485, 0.001083419, 0.000231977,buy
2017-05-09,1,0,2,0,2,0,2,1,0,0,0.66,0,0,0,2.72,0,2.08,0.46,2.7,2.87,0,0.71,0,0,0,0,0.48,0, 0.00430648, 0.00497732, 0.00493400, 0.004003939, 0.005831503,buy
2017-05-10,1,1,0,1,1,1,3,0,0,0,0.54,0.29,0,0,2.97,2.97,2.67,0,2.58,0,2.67,0,0,0,0,0,0.61,0, 0.00055642, 0.00082085, 0.00112039, 0.001104124, 0.001120394,buy
2017-05-11,1,1,0,2,1,0,4,0,1,0,0.46,0.48,0.35,0,2.18,2.84,0,2.92,0,2.51,1.18,2.87,0,0,0,0,0.77,0, 0.00415909, 0.00344873, 0.00496174, 0.003448728, 0.003756806,buy
2017-05-12,1,1,2,0,1,0,3,1,1,0,0.43,0.85,0.65,0,1.36,2.95,2.7,2.97,2.82,0,0,2.67,0,0,0,0,0.95,0,-0.00283542,-0.00205987,-0.00377134,-0.001878568,-0.004945344,sell
2017-05-13,1,4,1,1,1,0,3,1,1,0,0.43,1.56,1.29,0,0.79,1.21,1.77,1.03,0.85,0.34,2.51,2.7,0,0,0,0,1.17,0, 0.00163430,-0.00019885, 0.00094557, 0.001693025, 0.000945568,buy
2017-05-14,1,4,1,0,0,0,3,0,0,0,0.46,2.97,2.65,0,0.45,0,0,2.72,0,2.92,1.58,1.13,0,0,0,0,1.39,0,-0.00072256,-0.00101081,-0.00099972,-0.001587373,-0.000999720,sell
2017-05-15,1,1,2,1,0,0,3,1,1,0,0.52,2.89,2.97,0,0.24,2.77,3,0,2.79,2.89,2.51,0,0,0,0,0,1.65,0,-0.00118090,-0.00118090,-0.00118090, 0.000264232, 0.000167739,sell
2017-05-16,0,2,2,1,1,1,4,0,2,0,0.63,1.41,1.51,0,0,0,2.6,2.89,2.82,2.89,2.67,2.56,0.38,0,0.4,0.39,1.94,0, 0.00329487, 0.00221221, 0.00329487, 0.003294873, 0.000006634,buy
2017-05-17,0,2,2,0,1,2,3,0,1,0,0.79,0.64,0.65,0,0,2.67,1.7,0.36,2.56,0,0,0,0.83,0,0.79,0.84,2.24,0,-0.00394956,-0.00678444,-0.00305165,-0.005188612,-0.007669651,sell
2017-05-18,0,3,2,0,2,2,3,1,1,0,1.05,0.29,0.27,0,0,1.64,2.56,0,0.89,0.79,1.54,2.97,1.82,0,1.62,1.8,2.56,0,-0.00460073,-0.00798390,-0.00404283,-0.003722022,-0.007563132,sell
2017-05-19,0,0,2,0,2,1,3,2,1,0,1.44,0,0,0,0,2.74,0,2.53,0,2.74,2.44,1.85,3,0,2.97,2.95,2.89,0,-0.00084387,-0.00041345,-0.00083304, 0.002794677,-0.005575213,buy
2017-05-20,1,0,1,1,1,2,4,0,1,0,2.1,0,0,0,0,2.42,2.4,2.4,2.77,0,0,3.16,2.18,0,2.62,2.2,3,0,-0.00500513,-0.00593273,-0.00497183, 0.000772295,-0.007250903,sell
2017-05-21,0,0,1,1,1,3,2,1,0,0,2.97,0,0,0,0,0,0,2.82,0,2.89,2.72,2.97,0.98,0,1.25,0.99,2.77,0,-0.00030728,-0.00148261,-0.00221699, 0.000088580,-0.000138354,sell
2017-05-22,0,0,2,0,2,3,3,1,0,0,2.77,0,0,0,0,2.47,2.44,0.47,2.6,2.53,2.49,0,0.43,0,0.6,0.45,2.51,0, 0.00167573, 0.00067245, 0.00047123, 0.000227226, 0.000227226,buy
2017-05-23,2,1,0,0,0,2,4,1,0,0,1.74,0,0,0,0,0,3.07,0.58,2.84,2.42,2.97,2.97,0,0,0.28,0,2.3,0,-0.00176812,-0.00201563,-0.00177790,-0.003366019,-0.001872499,sell
2017-05-24,1,0,0,1,0,1,3,1,0,0,1.07,0,0,0,0,2.4,3.71,2.67,2.67,0,0,0,0,0,0,0,2.1,0, 0.00419014, 0.00349099, 0.00375573,-0.000051122, 0.003211646,buy
2017-05-25,1,0,1,1,0,2,2,0,1,0.29,0.62,0,0,0,0,3,2.87,0,0,2.95,2.62,2.89,0,0,0,0,1.94,0,-0.00283066,-0.00207920,-0.00283066,-0.002967666,-0.001259606,sell
2017-05-26,2,1,0,1,0,1,3,1,1,1.01,0.34,0.56,0,0,0,2.34,0.49,2.92,2.38,0,0.31,2.42,0,0,0,0,1.82,0, 0.00086794, 0.00031588, 0.00031588, 0.001334174,-0.000574877,buy
2017-05-27,1,0,0,1,0,1,2,3,0,2.95,0,1.96,0,0,0,0,2.51,2.87,0,2.97,2.62,2.53,0,0,0,0,1.73,0,-0.00106442,-0.00162710,-0.00128730,-0.001064419,-0.000369344,sell
2017-05-28,0,1,0,1,0,1,3,2,1,2.32,0,3,0,0,0,2.92,0,2.4,2.79,2.87,2.76,0,0,0,0,0,1.65,0,-0.00054875,-0.00099706,-0.00043935, 0.000745921,-0.000548748,sell
2017-05-29,0,0,1,1,0,2,2,2,1,0.62,0,1.21,0,0,0,0,2.97,0,2.74,2.34,2.95,2.97,0,0,0,0,1.58,0,-0.00241795,-0.00162320,-0.00214240,-0.001895591,-0.001395890,sell
2017-05-30,0,0,0,1,0,0,2,4,1,0,0,0.32,0,0,0,2.89,2.44,2.72,2.49,0,2.6,0,0,0.22,0,0,1.52,0,-0.00094655,-0.00183176,-0.00094655,-0.000936421,-0.000261664,sell
2017-05-31,2,1,0,0,0,0,2,2,1,0,0,0,0,0,0,2.6,2.67,0.29,0,2.82,0,2.77,0,0.28,0,0,1.48,0.45,-0.00074507,-0.00224129,-0.00224129,-0.002173665,-0.002032019,sell
2017-06-01,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,2.44,0,0,2.65,0,2.62,2.74,0,0.36,0,0.36,1.46,1, 0.00084174, 0.00094054,-0.00073726, 0.000673015, 0.000940542,buy
2017-06-02,1,2,0,1,0,1,2,1,1,0,0,0,0,0,0,0,2.77,2.89,0,2.4,0,2.42,0,0.46,0.34,0.88,1.46,2.26, 0.00201627, 0.00068586, 0.00111770, 0.001890383, 0.001890383,buy
2017-06-03,2,2,1,2,0,2,3,1,1,0,0,0,0,0,0.35,0.86,1.14,2.84,0.37,1.6,0.67,0.23,0,0.6,0.79,2.2,1.44,2.95, 0.00185176, 0.00033286, 0.00103164, 0.001851758, 0.001835593,buy
2017-06-04,2,2,2,2,0,1,3,1,1,0.6,0,0,0.74,0,1.58,2.65,0,0.66,2.51,2.56,2.49,0,0,0.78,1.84,2.95,1.44,1.71, 0.00170680, 0.00134072, 0.00004109,-0.000174887, 0.000041091,buy
2017-06-05,1,2,3,1,1,2,2,2,1,3,0.29,0,2.89,0,3,0,2.82,2.51,2.7,2.72,2.65,2.79,0,1.04,2.95,1.61,1.48,0.75,-0.00394560,-0.00394560,-0.00418451,-0.003883238,-0.003314420,sell
2017-06-06,1,2,2,1,0,3,2,1,1,2.82,0.82,0,2.2,0,1.14,2.72,2.56,0,2.7,0,2.65,0,0,1.37,1.97,0.64,1.51,0.33,-0.00319098,-0.00319017,-0.00259383, 0.000905371,-0.001889710,sell
2017-06-07,0,1,2,3,1,2,3,1,2,0.55,2.38,0,0.41,0,0.23,2.51,0.91,0.55,0,2.62,0.44,2.42,0,1.82,0.83,0.25,1.54,0,-0.00236551,-0.00209602,-0.00209602,-0.002691680,-0.002365511,sell
2017-06-08,0,0,1,1,1,1,3,2,2,0,2.97,0,0,0,0,1.3,2.6,2.58,0.36,0.29,0,1.99,0,2.44,0.35,0,1.59,0, 0.00219976, 0.00209230, 0.00209230, 0.001997854, 0.002092302,buy
2017-06-09,0,0,1,0,1,1,1,2,1,0,1.2,0,0,0,0,2.62,0,0,2.72,0,2.82,2.89,0,2.97,0,0,1.65,0, 0.00135375, 0.00140973, 0.00166589, 0.001333258, 0.000796988,buy
2017-06-10,0,2,0,1,1,1,1,1,0,0,0.38,0,0,0,0,0,2.79,0.47,0,2.95,0,2.58,0,2.7,0,0,1.71,0,-0.00738836,-0.00720926,-0.00353371,-0.004406884,-0.007886321,sell
2017-06-11,0,0,1,1,1,0,2,2,1,0,0,0,0,0,0.27,2.72,0.52,2.97,2.62,2.84,0,0,0,1.99,0,0,1.8,0,-0.00116876,-0.00143521,-0.00079525,-0.000281370, 0.000064564,buy
2017-06-12,0,1,1,2,0,0,3,1,2,0.83,0,0.33,0,0,1.59,0,0,2.79,2.65,3,2.77,2.7,0,1.46,0,0,1.89,0, 0.00095769, 0.00141995, 0.00452813, 0.001419954, 0.002715868,buy
2017-06-13,0,3,1,2,0,1,3,1,2,2.95,0,2.12,0,0,2.92,0.82,2.65,0.47,1.71,0.31,2.82,0.29,0,1.08,0,0,2.01,0,-0.00227688,-0.00227688,-0.00227688,-0.002460358,-0.002276880,sell
2017-06-14,0,4,1,0,0,1,2,1,1,1.59,0,2.89,0,0,0.85,2.84,2.65,2.95,2.82,0,2.84,0,0,0.78,0,0,2.12,0,-0.00080709,-0.00079478,-0.00080709,-0.000807090,-0.000807090,sell
2017-06-15,0,3,2,0,1,0,1,2,1,0.24,0,0.6,0,0,0,2.95,1.76,0,0,2.42,1.85,2.56,0,0.57,0,0,2.28,0,-0.00298033,-0.00498889,-0.00270570,-0.002963542,-0.002963542,sell
2017-06-16,1,1,0,2,0,0,2,1,1,0,0,0,0,0,0,2.53,2.42,1.64,2.77,0,0,2.84,0.3,0.41,0,0,2.42,0, 0.00598769, 0.00319707, 0.00295595, 0.002958774,-0.005737100,buy
2017-06-17,0,0,0,2,0,1,1,2,2,0,0,0,0,0,0,0,0,2.47,0,2.79,2.42,2.62,0.75,0.29,0.32,0,2.6,0,-0.00147431, 0.00210827, 0.00137679, 0.001376787, 0.002284937,buy
2017-06-18,0,0,1,1,1,1,1,3,1,0,0,0,0.28,0,0,2.36,2.92,0,2.89,2.51,0,0,1.84,0.21,0.82,0,2.79,0, 0.00370994, 0.00119937, 0.00224392, 0.001968765, 0.001551846,buy
2017-06-19,2,1,0,1,0,1,2,5,0,0,0,0,2.04,0.49,1.29,0,0,2.6,2.73,2.62,2.58,2.87,2.97,0,2.08,0,3,0, 0.00171626, 0.00174701, 0.00171626, 0.000679834, 0.001447943,buy
2017-06-20,1,0,0,2,0,0,4,6,0,0,0,0,2.87,1.48,2.89,2.97,2.51,2.51,2.9,0,3.02,0,1.9,0,2.95,0,2.95,0, 0.00383956, 0.00487183, 0.00370065, 0.003700648,-0.000436535,buy
2017-06-21,1,0,1,2,0,3,4,4,1,0,0,0,0.54,2.97,0.93,2.94,2.6,1.83,0.73,2.74,3,2.62,0.77,0,1.64,0,2.7,0,-0.00050598,-0.00069501,-0.00091311,-0.000971183,-0.001062669,sell
2017-06-22,1,1,1,1,0,4,2,1,1,0,0,0,0,1.92,0,3.24,2.47,2.87,2.53,0,2.97,3.08,0.31,0,0.64,0,2.49,0,-0.00109309,-0.00093771,-0.00049695,-0.000851398,-0.001135987,sell
2017-06-23,2,1,0,0,0,0,1,3,1,0,0,0,0,0.64,0,0.33,0,0,0.65,2.36,0.47,2.6,0,0,0.25,0,2.26,0,-0.00152252,-0.00225447,-0.00400352,-0.003321435,-0.006720521,sell
2017-06-24,4,1,0,0,0,0,2,0,1,0,0,0,0,0.21,0,2.4,2.74,2.7,2.53,2.89,2.32,0,0,0,0,0,2.06,0,-0.00144774,-0.00131226,-0.00059351,-0.000624569, 0.000164461,sell
2017-06-25,1,1,1,0,0,1,2,0,2,0,0,0,0.49,0,0,0.26,0.22,0,3.26,2.87,0,2.6,0,0,0,0,1.85,0,-0.00183587,-0.00174762,-0.00252664,-0.003799675,-0.003643037,sell
2017-06-26,1,1,1,1,0,3,2,1,1,0.68,0.27,0.41,2.92,0,0,2.58,2.4,2.92,3.1,0,2.92,0,0,0,0,0,1.7,0, 0.00203132, 0.00085352, 0.00281534, 0.001958179, 0.001958179,buy
2017-06-27,2,2,0,1,0,1,6,1,1,2.92,0.99,2.7,2.42,0,0,2.93,2.28,2.79,0.88,2.79,3,2.7,0,0,0,0,1.52,0, 0.00397962, 0.00375993, 0.00373674, 0.003987552, 0.003733986,buy
2017-06-28,2,2,1,0,1,1,5,1,1,1.96,2.97,2.92,0.35,0,0,2.4,2.47,2.08,0.7,0.24,2.92,2.72,0,0,0,0,1.37,0, 0.00324780, 0.00344829, 0.00241374, 0.003448292, 0.002201582,buy
2017-06-29,1,1,1,1,1,2,1,2,2,0.32,2.42,0.48,0,0,0,2.79,2.38,2.7,2.92,1.23,0,3.09,0,0,0,0.42,1.22,0, 0.00187252, 0.00233874, 0.00233874, 0.002280893, 0.002338742,buy
