Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-16,0,1,0,1,3,0,0,1,0,1,1,1,1,1,1,2,-0.0010881,-0.0020605,-0.0050769, 0.000628518,-0.0034288,buy
2019-12-17,0,0,2,2,1,0,0,2,0,1,1,0,2,1,1,3,-0.0066794,-0.0054312,-0.0142280,-0.003731304,-0.0099459,sell
2019-12-18,0,1,1,3,0,1,0,2,1,1,1,1,3,1,2,2,-0.0121014,-0.0119680,-0.0202836,-0.011897088,-0.0156682,buy
2019-12-19,0,2,1,1,1,0,0,3,0,3,2,1,2,1,3,2,-0.0114384,-0.0115173,-0.0156303,-0.010866789,-0.0161910,buy
2019-12-20,0,2,0,1,1,0,4,3,0,3,1,3,3,3,2,2,-0.0023608,-0.0076617,-0.0019288,-0.000654807,-0.0046881,buy
2019-12-21,0,0,1,2,0,1,4,2,1,4,2,2,3,2,4,2,-0.0113955,-0.0104145,-0.0078665,-0.007801279,-0.0090160,buy
2019-12-22,2,0,2,1,0,1,3,3,2,2,4,2,3,2,4,1,-0.0030261, 0.0031882, 0.0030673,-0.003474611, 0.0017229,buy
2019-12-23,2,1,1,1,1,0,4,4,2,1,4,2,2,3,4,2, 0.0106598, 0.0124545, 0.0134871, 0.007828205, 0.0105352,buy
2019-12-24,1,1,1,1,1,0,5,4,1,2,3,1,3,3,4,3, 0.0045972, 0.0024327, 0.0041115, 0.003670576, 0.0018542,sell
2019-12-25,1,0,2,1,0,0,5,2,0,2,2,2,1,2,4,2, 0.0015430, 0.0064361, 0.0084690, 0.003824882, 0.0036567,buy
2019-12-26,2,0,2,0,0,0,3,2,1,0,3,2,1,0,2,2,-0.0029986, 0.0053131, 0.0034241,-0.003331325,-0.0006953,buy
2019-12-27,2,1,1,0,0,0,2,1,2,0,2,2,1,1,2,1, 0.0037431, 0.0084776, 0.0094511, 0.002268554, 0.0052455,buy
2019-12-28,2,0,2,0,0,0,3,2,1,1,3,2,1,0,3,2,-0.0036339, 0.0039300, 0.0031193,-0.004182211,-0.0017482,buy
2019-12-29,2,0,1,0,0,0,4,2,0,0,3,1,1,1,1,2,-0.0020930, 0.0073174, 0.0074026,-0.000120722, 0.0029626,buy
2019-12-30,2,0,1,0,0,0,2,3,2,1,4,2,1,2,2,0, 0.0023976, 0.0135543, 0.0139420, 0.004643959, 0.0102730,buy
2019-12-31,3,1,1,0,0,0,2,3,2,0,3,2,2,1,3,1, 0.0055589, 0.0100926, 0.0093184, 0.000773041, 0.0055725,buy
2020-01-01,3,0,2,0,0,0,2,3,1,0,2,2,2,1,2,2, 0.0050465, 0.0094808, 0.0079114, 0.002398256, 0.0058509,buy
2020-01-02,1,0,2,0,0,0,2,2,0,1,2,2,1,0,2,1,-0.0082325, 0.0005837,-0.0020704,-0.005548263,-0.0053466,sell
2020-01-03,1,1,0,1,0,0,3,1,2,2,3,2,3,2,0,1,-0.0069125,-0.0044977,-0.0004021,-0.004226569,-0.0030576,sell
2020-01-04,2,2,0,0,1,0,2,3,2,1,3,2,3,3,1,1, 0.0056018, 0.0050724, 0.0087082, 0.003868029, 0.0065432,buy
2020-01-05,2,1,1,0,1,0,2,3,2,0,3,2,4,2,1,0, 0.0039103, 0.0053411, 0.0051553, 0.001979637, 0.0049484,buy
2020-01-06,0,1,1,1,0,0,1,3,3,1,2,2,3,2,1,1,-0.0032038,-0.0026513,-0.0049780,-0.001248485,-0.0038841,buy
2020-01-07,0,2,0,1,1,1,2,3,2,0,2,3,2,2,2,1,-0.0024625,-0.0015959,-0.0023878,-0.002581051,-0.0024765,buy
2020-01-08,0,2,1,0,2,0,1,4,2,1,2,2,3,2,3,1, 0.0026494,-0.0009658,-0.0030129, 0.001144365,-0.0024786,sell
2020-01-09,2,3,1,1,2,1,1,3,3,0,2,3,3,4,3,2, 0.0155867, 0.0079318, 0.0096976, 0.008725524, 0.0111733,buy
2020-01-10,2,2,1,2,0,2,1,3,2,0,2,3,3,4,2,1, 0.0035852, 0.0046904, 0.0041976, 0.001115739, 0.0069536,sell
2020-01-11,2,2,1,2,2,1,0,3,2,1,2,4,3,3,3,1, 0.0085315, 0.0041541, 0.0034268, 0.003036127, 0.0061051,buy
2020-01-12,2,4,1,1,3,0,0,3,1,0,3,4,1,3,4,0, 0.0162136, 0.0136272, 0.0124735, 0.008195844, 0.0104800,buy
2020-01-13,2,2,1,2,1,1,0,2,1,1,1,4,0,4,3,1, 0.0132794, 0.0145504, 0.0159563, 0.011370610, 0.0156275,buy
2020-01-14,2,1,3,2,0,1,0,2,1,1,1,3,1,4,4,0, 0.0122339, 0.0165963, 0.0144359, 0.011527770, 0.0155726,buy
2020-01-15,2,1,1,1,2,1,0,2,1,0,1,1,2,3,3,1, 0.0125904, 0.0122046, 0.0098441, 0.009976438, 0.0128060,buy
2020-01-16,1,1,0,1,3,0,1,2,2,2,1,2,2,2,3,3, 0.0097998, 0.0017541, 0.0035845, 0.007030332, 0.0044123,sell
2020-01-17,1,0,1,2,1,1,1,4,1,2,0,2,3,3,3,3, 0.0043457,-0.0001254,-0.0019580, 0.004295765, 0.0024937,sell
2020-01-18,1,0,2,1,0,1,2,4,2,1,1,2,4,2,3,2,-0.0008836,-0.0021381,-0.0048463,-0.001455127,-0.0019835,buy
2020-01-19,0,2,1,0,1,0,1,5,3,3,2,2,4,2,4,2,-0.0022948,-0.0092724,-0.0094149,-0.004367731,-0.0094913,sell
2020-01-20,1,1,0,0,1,0,2,5,1,5,2,3,4,2,3,2,-0.0071506,-0.0117558,-0.0063992,-0.006716572,-0.0086368,buy
2020-01-21,1,0,0,1,0,0,4,3,2,3,3,4,2,2,2,1,-0.0034908, 0.0006982, 0.0065429,-0.000347494, 0.0020531,buy
2020-01-22,1,0,1,0,0,0,4,3,3,2,3,4,1,2,2,2, 0.0012184, 0.0057763, 0.0117850, 0.004159301, 0.0065130,buy
2020-01-23,2,1,0,0,0,0,3,2,4,2,3,3,2,2,2,2, 0.0038362, 0.0039195, 0.0112312, 0.002487681, 0.0060560,sell
2020-01-24,2,1,0,0,0,0,3,5,2,3,2,3,4,2,3,2,-0.0000022,-0.0036239, 0.0013333,-0.002610365,-0.0018392,sell
2020-01-25,1,0,0,0,0,0,6,3,3,3,3,3,5,0,3,2,-0.0108255,-0.0137091,-0.0070737,-0.012008486,-0.0120681,buy
2020-01-26,1,0,0,0,0,0,6,3,4,2,3,3,4,1,3,2,-0.0019314,-0.0039584, 0.0030193,-0.002837328,-0.0018689,sell
2020-01-27,1,0,0,0,0,0,2,3,4,2,3,2,2,1,3,1,-0.0012351, 0.0025530, 0.0043802,-0.000449888, 0.0012332,buy
2020-01-28,3,0,0,0,0,0,3,3,3,2,1,3,3,3,2,2, 0.0134751, 0.0102142, 0.0186383, 0.011444375, 0.0156901,buy
2020-01-29,1,1,0,0,0,0,5,1,2,1,1,3,2,2,2,1, 0.0044608, 0.0042236, 0.0121731, 0.005197811, 0.0063309,buy
2020-01-30,1,0,1,0,0,0,6,1,0,2,2,2,2,1,2,2,-0.0063390,-0.0022173, 0.0037343,-0.003013891,-0.0026197,buy
2020-01-31,2,1,1,0,0,0,5,3,1,2,3,2,3,3,2,2, 0.0023651, 0.0037031, 0.0100327, 0.002785635, 0.0051476,buy
2020-02-01,1,2,1,1,0,0,2,3,1,1,4,2,1,3,1,1,-0.0020334, 0.0055465, 0.0048715, 0.000346036, 0.0018370,buy
2020-02-02,0,1,2,0,1,0,3,2,4,1,3,2,2,4,1,2, 0.0084237, 0.0081773, 0.0123309, 0.012298782, 0.0113114,buy
2020-02-03,0,0,1,1,1,0,4,1,3,1,3,2,1,3,2,1, 0.0066916, 0.0111213, 0.0143287, 0.011410287, 0.0120349,buy
2020-02-04,0,0,0,1,1,1,3,2,2,1,3,1,2,2,3,0,-0.0032331, 0.0036034, 0.0030265, 0.000616824, 0.0028309,buy
2020-02-05,0,1,0,0,1,1,2,2,3,2,2,1,3,2,3,1,-0.0040697,-0.0046032,-0.0020248,-0.002325346,-0.0024048,buy
2020-02-06,0,2,1,0,0,1,3,0,3,0,2,0,3,1,3,1,-0.0068607,-0.0063315,-0.0063599,-0.007517647,-0.0083534,buy
2020-02-07,0,0,2,1,1,2,3,0,2,1,2,1,3,2,3,1,-0.0069048,-0.0035830,-0.0034177,-0.003524449,-0.0014152,buy
2020-02-08,0,1,1,3,2,0,3,1,1,1,2,1,3,1,4,2,-0.0002309,-0.0044799,-0.0096507,-0.002977855,-0.0079905,sell
2020-02-09,0,1,2,2,4,0,2,1,0,0,2,1,2,2,3,2, 0.0085634, 0.0049226,-0.0006245, 0.007307207, 0.0027747,buy
2020-02-10,0,1,2,3,1,1,2,1,0,0,2,1,2,2,3,1,-0.0036093, 0.0002159,-0.0072626,-0.002672009,-0.0042422,buy
2020-02-11,0,2,2,1,1,1,2,1,0,1,2,2,1,3,3,0,-0.0014214, 0.0038284, 0.0033301, 0.001513889, 0.0020133,buy
2020-02-12,0,2,1,0,2,1,2,1,1,2,2,2,1,4,2,1, 0.0028053, 0.0040559, 0.0096218, 0.007117582, 0.0079578,buy
2020-02-13,0,1,0,1,1,0,2,1,2,2,1,2,2,4,1,0, 0.0070254, 0.0065574, 0.0116317, 0.011926641, 0.0110404,sell
2020-02-14,0,1,0,1,1,1,1,2,3,1,1,4,1,3,1,1, 0.0030954, 0.0038853, 0.0073147, 0.006421063, 0.0077326,sell
2020-02-15,0,1,1,1,0,0,3,2,3,0,1,4,1,3,0,2, 0.0062105, 0.0064431, 0.0097712, 0.009552083, 0.0081357,buy
2020-02-16,0,2,1,1,1,0,3,3,2,0,1,3,1,4,1,3, 0.0115583, 0.0079674, 0.0103427, 0.012905981, 0.0094962,sell
2020-02-17,0,1,1,1,0,0,4,3,1,1,2,2,1,4,1,2, 0.0042039, 0.0079148, 0.0104049, 0.009723871, 0.0080927,sell
2020-02-18,1,2,1,0,0,0,3,2,2,0,1,3,0,3,2,2, 0.0109767, 0.0120596, 0.0163709, 0.011143087, 0.0113712,sell
2020-02-19,1,2,1,0,0,0,3,2,3,2,3,2,2,2,3,2,-0.0004838,-0.0006622, 0.0034779,-0.001532823,-0.0016179,sell
2020-02-20,2,2,0,0,0,0,4,3,3,2,3,3,3,3,3,1, 0.0064454, 0.0048453, 0.0127085, 0.003654815, 0.0069746,buy
2020-02-21,0,1,0,0,0,0,4,3,3,2,2,3,3,1,2,2,-0.0069208,-0.0087070,-0.0041874,-0.005811897,-0.0081270,sell
2020-02-22,0,1,0,0,0,0,4,3,3,1,3,3,2,2,1,1,-0.0032046, 0.0004902, 0.0045776, 0.000258930, 0.0004621,buy
2020-02-23,0,1,0,0,0,0,2,4,5,1,3,4,1,2,2,1, 0.0022182, 0.0054727, 0.0081943, 0.004101788, 0.0047933,buy
2020-02-24,1,1,0,0,0,0,2,5,5,1,3,4,2,2,2,2, 0.0043227, 0.0043670, 0.0070718, 0.003159031, 0.0044663,buy
2020-02-25,1,1,0,0,0,0,3,4,6,1,4,3,2,1,4,2, 0.0033030, 0.0037255, 0.0059136,-0.000141964, 0.0015097,buy
2020-02-26,0,1,0,0,0,0,2,3,4,2,3,4,1,0,3,1,-0.0081023,-0.0042180,-0.0022135,-0.007357705,-0.0074390,sell
2020-02-27,1,2,0,0,0,0,1,3,3,3,4,4,1,1,1,2,-0.0114145,-0.0075268,-0.0033041,-0.010453424,-0.0089387,buy
2020-02-28,2,3,1,0,0,0,0,4,3,2,2,4,1,4,2,2, 0.0106851, 0.0085545, 0.0135703, 0.008215852, 0.0099532,buy
2020-02-29,0,2,2,0,0,0,0,2,3,1,2,3,1,3,1,0, 0.0018820, 0.0057191, 0.0063400, 0.005349067, 0.0046284,sell
2020-03-01,0,1,2,2,0,0,3,2,3,1,3,3,1,4,2,1, 0.0070754, 0.0110775, 0.0118187, 0.010803235, 0.0105180,buy
2020-03-02,0,1,0,2,1,0,2,3,3,2,2,3,1,4,2,2, 0.0089922, 0.0077111, 0.0103080, 0.011782756, 0.0101333,buy
2020-03-03,0,1,0,1,2,0,1,5,4,2,2,3,1,5,2,3, 0.0167561, 0.0120834, 0.0153441, 0.019167544, 0.0168956,buy
2020-03-04,1,2,0,0,1,1,1,3,5,1,1,3,3,4,2,2, 0.0121724, 0.0044676, 0.0106282, 0.010055423, 0.0114484,sell
2020-03-05,2,1,1,0,0,2,1,4,2,1,2,3,3,3,2,1,-0.0018030, 0.0018157, 0.0038299,-0.001827745, 0.0047663,buy
2020-03-06,2,1,0,1,0,1,1,4,3,3,2,2,3,4,3,2, 0.0052714, 0.0034079, 0.0075764, 0.004553714, 0.0079121,buy
2020-03-07,2,3,0,0,3,0,1,4,3,1,3,3,3,3,3,2, 0.0144391, 0.0058421, 0.0089634, 0.007069233, 0.0080674,buy
2020-03-08,2,1,2,2,2,0,1,3,2,0,4,3,2,2,3,1, 0.0092310, 0.0114523, 0.0062557, 0.004840919, 0.0074203,sell
2020-03-09,2,1,2,4,0,1,1,3,1,0,4,2,3,2,3,1,-0.0033182, 0.0024531,-0.0076102,-0.007082812,-0.0038289,buy
2020-03-10,2,3,2,1,2,0,1,3,1,0,4,2,2,2,3,2, 0.0055097, 0.0049223, 0.0006541,-0.000888572,-0.0003675,buy
2020-03-11,2,3,0,0,2,0,1,3,1,2,4,2,3,2,2,1,-0.0013886,-0.0026227,-0.0006460,-0.005380792,-0.0034896,sell
2020-03-12,2,2,0,1,0,2,1,3,1,2,3,1,3,3,3,1,-0.0073367,-0.0033019,-0.0025910,-0.008350727,-0.0025019,sell
2020-03-13,0,2,1,0,0,1,1,1,3,0,3,1,1,2,1,1,-0.0067007,-0.0000602,-0.0008416,-0.003587127,-0.0023595,sell
2020-03-14,0,2,0,0,2,0,1,2,3,0,3,1,1,3,1,1, 0.0070737, 0.0085819, 0.0088815, 0.008972841, 0.0082246,buy
2020-03-15,0,2,0,1,2,0,3,3,2,1,3,2,2,4,2,1, 0.0085913, 0.0074244, 0.0097842, 0.010043522, 0.0088842,buy
2020-03-16,0,1,1,2,0,0,4,0,2,1,2,1,1,4,2,1, 0.0075141, 0.0105831, 0.0132595, 0.011983592, 0.0110240,buy
2020-03-17,0,1,2,0,0,0,1,0,3,0,0,0,1,3,2,1, 0.0104669, 0.0111635, 0.0111034, 0.013639823, 0.0106869,sell
2020-03-18,3,3,1,0,0,0,1,0,3,0,1,1,1,4,2,2, 0.0203913, 0.0169293, 0.0225275, 0.015431642, 0.0185792,buy
2020-03-19,1,2,0,0,0,0,1,1,3,1,0,0,2,4,2,1, 0.0136435, 0.0099280, 0.0142234, 0.014002133, 0.0128348,buy
2020-03-20,0,1,0,0,0,0,5,0,3,1,1,1,2,3,2,1, 0.0065966, 0.0058048, 0.0135836, 0.010017646, 0.0089956,buy
2020-03-21,0,1,0,0,0,0,5,3,4,0,3,2,1,4,3,0, 0.0132708, 0.0182581, 0.0233117, 0.016635778, 0.0185432,sell
2020-03-22,1,0,0,0,0,0,1,5,5,0,2,1,2,2,4,1, 0.0121557, 0.0138899, 0.0109946, 0.010597559, 0.0111316,sell
2020-03-23,1,0,1,0,0,0,1,3,7,0,3,1,2,3,3,1, 0.0158138, 0.0174133, 0.0173247, 0.015553767, 0.0175825,buy
2020-03-24,0,0,1,0,0,0,2,3,4,0,2,1,1,2,3,1, 0.0069163, 0.0117445, 0.0098585, 0.009598678, 0.0086992,buy
2020-03-25,0,0,1,0,0,0,3,2,2,2,3,2,2,0,2,1,-0.0131224,-0.0065792,-0.0063333,-0.009145298,-0.0100381,buy
2020-03-26,1,1,1,0,0,0,2,3,2,3,4,2,2,1,3,1,-0.0097587,-0.0038751,-0.0027615,-0.008408823,-0.0073138,sell
2020-03-27,1,3,1,0,0,0,1,3,2,0,3,2,3,1,2,0,-0.0054041,-0.0034076,-0.0064547,-0.008752083,-0.0090203,buy
2020-03-28,1,1,4,0,0,0,1,3,1,0,3,2,1,3,1,1, 0.0028351, 0.0115326, 0.0076250, 0.006364079, 0.0069132,sell
2020-03-29,0,0,4,2,0,0,2,3,0,0,3,4,0,2,2,0,-0.0018603, 0.0110649, 0.0036475, 0.003364513, 0.0032089,sell
2020-03-30,0,0,2,3,1,0,1,4,0,1,4,3,1,2,1,1,-0.0068209, 0.0031220,-0.0057476,-0.002021626,-0.0031970,buy
2020-03-31,0,1,3,0,3,0,1,3,1,0,2,3,1,3,2,1, 0.0111626, 0.0123146, 0.0098999, 0.013289944, 0.0112927,sell
2020-04-01,1,0,4,0,0,0,0,4,1,0,1,2,2,2,2,1, 0.0041634, 0.0090965, 0.0023610, 0.005995610, 0.0043747,sell
2020-04-02,1,0,4,1,0,3,0,3,1,1,2,3,3,3,2,1,-0.0107753,-0.0027569,-0.0066320,-0.006759229,-0.0010539,buy
2020-04-03,1,1,2,1,1,2,0,3,1,1,0,3,3,3,3,1, 0.0013023, 0.0000459,-0.0013371, 0.000988818, 0.0029300,sell
2020-04-04,1,1,2,0,4,0,1,3,0,1,1,3,3,3,2,1, 0.0132163, 0.0074689, 0.0080425, 0.012249256, 0.0106616,sell
2020-04-05,1,1,3,3,2,1,2,2,1,1,2,4,3,3,3,2, 0.0049415, 0.0014935,-0.0011351, 0.002622774, 0.0026570,sell
2020-04-06,1,1,6,3,0,1,2,2,1,0,2,4,3,3,3,2, 0.0020215, 0.0027829,-0.0041517, 0.000418864,-0.0003269,buy
2020-04-07,0,2,5,1,2,0,2,2,1,0,2,3,2,3,3,2, 0.0084958, 0.0058195, 0.0017500, 0.007535453, 0.0029410,buy
2020-04-08,0,2,2,2,2,1,2,0,1,2,2,2,3,3,2,2,-0.0033225,-0.0075187,-0.0065435,-0.002494778,-0.0046645,buy
2020-04-09,0,0,3,1,1,1,2,0,2,2,1,2,3,3,2,1,-0.0002531,-0.0005424, 0.0014192, 0.004290021, 0.0036129,sell
2020-04-10,0,0,2,0,0,0,2,0,4,1,3,1,2,2,1,0,-0.0014221, 0.0049817, 0.0061223, 0.004120771, 0.0046464,buy
2020-04-11,0,1,1,1,1,1,2,2,3,2,3,2,3,3,2,1,-0.0036028,-0.0026873,-0.0008732,-0.000620082, 0.0000691,buy
2020-04-12,0,0,1,2,0,0,5,2,1,2,3,2,2,3,3,0,-0.0003381, 0.0061744, 0.0076174, 0.004786606, 0.0049106,buy
2020-04-13,0,0,2,1,1,0,5,0,1,1,2,2,1,2,3,1, 0.0033532, 0.0075978, 0.0099807, 0.007260041, 0.0064338,sell
2020-04-14,1,1,1,2,0,0,3,0,3,1,3,2,1,1,3,2,-0.0004083, 0.0022366, 0.0021745,-0.001736378,-0.0013720,buy
2020-04-15,3,1,2,2,0,0,2,1,2,2,3,3,1,1,4,3, 0.0034413, 0.0046411, 0.0050359,-0.002107799, 0.0009229,sell
2020-04-16,1,0,2,1,0,0,2,1,2,2,2,3,2,0,2,2,-0.0081463,-0.0056729,-0.0058915,-0.007476549,-0.0081628,sell
2020-04-17,0,1,1,1,0,0,4,0,3,2,3,2,1,2,2,2,-0.0031888,-0.0002567, 0.0043307, 0.000327261,-0.0004968,buy
2020-04-18,0,0,1,1,0,0,2,2,3,3,3,3,0,3,1,2,-0.0016936, 0.0046941, 0.0088002, 0.005711740, 0.0059073,buy
2020-04-19,1,0,1,2,0,0,1,4,3,3,4,4,1,3,1,2,-0.0016638, 0.0043454, 0.0050883, 0.002461537, 0.0043992,buy
2020-04-20,0,0,1,2,0,0,2,2,4,1,2,3,2,3,1,1, 0.0047747, 0.0063739, 0.0066743, 0.008487095, 0.0077086,sell
2020-04-21,0,0,1,2,0,0,3,1,4,1,1,3,3,2,1,2, 0.0020135,-0.0014402, 0.0001962, 0.003747327, 0.0010223,sell
2020-04-22,1,0,1,2,0,0,2,3,1,3,2,2,4,3,1,1,-0.0035559,-0.0030159,-0.0026119,-0.000223593,-0.0010597,buy
2020-04-23,2,2,1,2,0,0,2,3,0,3,2,2,3,4,2,2, 0.0027100, 0.0005555, 0.0028814, 0.001876630, 0.0017210,sell
2020-04-24,1,1,2,2,0,0,2,1,1,4,3,2,4,3,1,1,-0.0087440,-0.0084191,-0.0059614,-0.005582355,-0.0063077,sell
2020-04-25,1,2,3,2,0,0,1,1,0,3,4,2,2,3,2,0,-0.0076976,-0.0009146,-0.0026575,-0.005003136,-0.0045257,sell
2020-04-26,2,1,2,3,0,0,1,3,0,4,3,2,3,3,3,2,-0.0034625,-0.0027047,-0.0047710,-0.004061399,-0.0043484,buy
2020-04-27,2,2,2,2,2,0,0,4,1,4,3,3,4,3,4,2, 0.0029687,-0.0039521,-0.0047844,-0.002077368,-0.0032256,sell
2020-04-28,1,2,1,2,1,0,1,4,1,3,2,2,4,3,3,2, 0.0000197,-0.0061172,-0.0074979,-0.002452844,-0.0059390,buy
2020-04-29,2,1,2,1,1,2,1,4,0,2,2,2,4,3,3,2,-0.0044826,-0.0043723,-0.0055988,-0.005760339,-0.0021685,buy
2020-04-30,2,3,1,2,0,2,0,4,0,3,3,1,3,4,4,2,-0.0069933,-0.0058617,-0.0076695,-0.009523122,-0.0062015,buy
2020-05-01,1,4,1,1,2,1,0,3,1,1,3,2,3,2,3,2,-0.0046702,-0.0091204,-0.0122221,-0.010482405,-0.0115032,buy
2020-05-02,1,3,2,2,2,0,0,2,0,1,4,1,2,3,3,0, 0.0022408, 0.0048475,-0.0013441, 0.000047266,-0.0005852,buy
2020-05-03,1,4,3,4,1,1,0,1,0,2,4,2,2,4,4,1,-0.0024668,-0.0017898,-0.0077841,-0.005980632,-0.0061107,sell
2020-05-04,0,5,3,3,2,0,0,1,0,1,3,3,1,4,3,1, 0.0044238, 0.0013278,-0.0033751, 0.001089836,-0.0033342,sell
2020-05-05,0,4,3,2,2,0,1,1,1,2,2,3,3,4,2,2, 0.0033774,-0.0055939,-0.0052928, 0.001161388,-0.0044383,sell
2020-05-06,0,3,1,3,0,1,1,1,2,3,1,2,4,4,2,2,-0.0051404,-0.0131101,-0.0116621,-0.005427684,-0.0091831,sell
2020-05-07,0,2,1,0,1,1,1,1,3,2,1,2,4,1,2,2,-0.0098031,-0.0164196,-0.0141570,-0.010858854,-0.0136800,sell
2020-05-08,0,2,1,0,1,0,1,2,4,3,3,2,4,2,2,1,-0.0057479,-0.0101820,-0.0071615,-0.005491634,-0.0081099,sell
2020-05-09,0,2,1,1,1,1,2,3,3,3,3,2,5,2,3,2,-0.0112325,-0.0171007,-0.0160498,-0.012480117,-0.0148321,sell
2020-05-10,0,0,3,1,0,1,2,1,2,3,2,2,3,2,3,1,-0.0095556,-0.0065784,-0.0061099,-0.005136112,-0.0056827,sell
2020-05-11,0,1,3,0,1,0,0,2,2,2,1,2,3,1,3,1,-0.0035660,-0.0057254,-0.0085465,-0.003175495,-0.0077381,sell
2020-05-12,2,1,2,1,1,0,1,2,2,3,2,2,4,2,3,2, 0.0017973,-0.0034694,-0.0022510,-0.001486296,-0.0020447,buy
2020-05-13,1,0,2,1,0,0,1,2,1,3,1,1,3,2,3,1,-0.0017602,-0.0009741,-0.0019570, 0.000282684,-0.0016516,buy
2020-05-14,1,0,3,0,0,0,4,1,1,2,2,2,3,2,2,1,-0.0020972, 0.0009738, 0.0043256, 0.001224591, 0.0013231,sell
2020-05-15,1,1,1,1,0,0,3,2,1,1,4,1,1,1,3,1,-0.0057875, 0.0031344, 0.0005474,-0.004862279,-0.0036464,sell
2020-05-16,1,1,1,1,0,0,1,4,1,2,3,0,2,1,4,2,-0.0062784,-0.0021652,-0.0080784,-0.007076298,-0.0091701,buy
2020-05-17,1,0,1,1,0,0,3,2,2,2,3,1,2,1,4,1,-0.0027846, 0.0023263, 0.0013947,-0.002108234,-0.0015866,buy
2020-05-18,0,1,2,2,0,0,2,2,1,1,2,3,1,3,2,0, 0.0016631, 0.0075309, 0.0054294, 0.005566879, 0.0045623,sell
2020-05-19,0,2,2,2,0,0,1,2,1,3,3,3,2,3,1,1,-0.0088489,-0.0059518,-0.0063402,-0.004936380,-0.0072800,sell
2020-05-20,2,3,2,3,0,0,0,3,1,4,4,3,3,4,2,2,-0.0033806,-0.0049362,-0.0052771,-0.005630540,-0.0055607,sell
2020-05-21,2,4,2,2,0,0,1,2,1,2,2,2,3,4,3,2, 0.0061817,-0.0000298, 0.0005640, 0.000538509,-0.0009755,sell
2020-05-22,1,2,3,2,0,0,2,2,1,3,1,3,3,4,3,2, 0.0049562,-0.0003621, 0.0017541, 0.004340430, 0.0012338,sell
2020-05-23,2,3,2,3,0,0,1,2,0,4,1,4,3,4,3,2, 0.0032525,-0.0040136,-0.0009159,-0.000477477,-0.0021360,sell
2020-05-24,2,4,1,2,3,0,1,3,0,4,2,4,4,4,4,2, 0.0086988,-0.0050541,-0.0004321, 0.000932876,-0.0009465,buy
2020-05-25,0,3,2,1,3,0,1,1,1,3,2,4,3,3,3,0, 0.0026793,-0.0042175,-0.0008022, 0.001433342,-0.0015193,sell
2020-05-26,0,1,2,2,1,1,2,1,0,2,2,3,2,2,2,1,-0.0094235,-0.0061101,-0.0071186,-0.006082923,-0.0065922,buy
2020-05-27,0,0,0,3,3,2,1,1,0,3,2,3,2,3,2,1,-0.0065474,-0.0047332,-0.0039752,-0.001721639, 0.0007358,buy
2020-05-28,0,2,0,3,4,0,1,0,1,3,2,2,4,2,3,1, 0.0006841,-0.0098567,-0.0101445,-0.002306468,-0.0069630,sell
2020-05-29,0,2,1,2,5,0,1,0,0,2,3,1,3,3,3,0, 0.0067819, 0.0015291, 0.0000876, 0.005985293, 0.0031339,sell
2020-05-30,0,1,1,5,1,2,1,0,0,3,2,3,2,3,3,1,-0.0109693,-0.0086138,-0.0115480,-0.008287629,-0.0072390,sell
2020-05-31,0,2,2,4,2,1,1,0,0,2,3,2,2,3,3,1,-0.0046270,-0.0038992,-0.0086265,-0.004061369,-0.0054413,sell
2020-06-01,0,3,1,3,4,0,1,0,1,2,3,3,2,3,3,1, 0.0060841,-0.0006809,-0.0012035, 0.003259758, 0.0001235,sell
2020-06-02,0,2,0,7,2,0,1,0,1,4,3,3,3,5,2,1, 0.0027278,-0.0035558,-0.0054147, 0.003181118,-0.0002733,sell
2020-06-03,0,1,2,5,1,1,0,0,1,3,2,3,3,3,2,1,-0.0076038,-0.0087893,-0.0133353,-0.005769367,-0.0076961,sell
2020-06-04,0,2,1,4,0,0,0,0,3,2,3,3,2,3,1,0,-0.0034109,-0.0019708,-0.0046531,-0.001819525,-0.0031740,buy
2020-06-05,0,2,0,4,1,1,2,2,2,4,3,4,2,4,3,2,-0.0039257,-0.0065999,-0.0036798,-0.002672084,-0.0030726,buy
2020-06-06,0,0,0,3,0,0,4,1,1,4,2,3,1,3,3,1,-0.0021346, 0.0013006, 0.0060166, 0.003462190, 0.0027399,buy
2020-06-07,0,0,1,2,1,0,3,0,2,2,1,2,1,2,3,2, 0.0040351, 0.0034237, 0.0052318, 0.006650880, 0.0039987,sell
2020-06-08,2,1,0,3,0,0,2,1,3,2,2,3,2,2,3,2, 0.0055350, 0.0030576, 0.0047600, 0.001704908, 0.0031358,buy
2020-06-09,2,1,1,2,0,0,2,2,1,3,2,2,2,2,4,2, 0.0014199, 0.0012326, 0.0020492,-0.000932485,-0.0005382,sell
2020-06-10,0,1,1,2,0,0,5,1,1,3,2,2,2,1,4,3,-0.0083101,-0.0096806,-0.0074198,-0.007727700,-0.0119057,buy
2020-06-11,0,1,0,1,0,0,4,1,2,3,2,1,1,1,4,3,-0.0061348,-0.0060086,-0.0025418,-0.004677727,-0.0080035,sell
2020-06-12,2,0,0,1,1,0,1,3,1,3,3,2,2,1,3,1,-0.0029689, 0.0012352, 0.0011630,-0.003248918,-0.0006815,buy
