Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-03,2,2,0,0,0,1,2,3,0,12,5,1,2,2,4, 0.0009484, 0.0021497, 0.00163754, 0.0027455, 0.00149138,buy
2016-05-04,1,2,0,1,0,3,3,2,0,12,6,1,4,6,4,-0.0050237,-0.0031981,-0.00418977,-0.0042355,-0.00418977,sell
2016-05-05,0,2,1,0,0,3,3,1,0,9,10,3,4,4,0,-0.0037568,-0.0032262,-0.00276087,-0.0026711,-0.00307168,sell
2016-05-06,2,3,0,0,0,2,3,2,0,13,10,2,3,2,3,-0.0038231, 0.0000360,-0.00236458,-0.0026548,-0.00236458,sell
2016-05-07,3,1,0,0,0,1,3,2,0,13,6,0,3,2,6,-0.0176022,-0.0053661,-0.00936723,-0.0054205,-0.00657980,sell
2016-05-08,1,2,0,0,0,3,1,2,2,7,4,3,4,4,7,-0.0005287, 0.0010283, 0.00600729, 0.0026868,-0.00086701,buy
2016-05-09,1,1,0,0,0,3,3,1,1,4,6,1,8,2,11, 0.0062032, 0.0081845, 0.01286618, 0.0074319, 0.00590252,buy
2016-05-10,1,2,0,0,0,1,2,3,1,6,0,3,6,3,7,-0.0148356, 0.0077552, 0.00225317, 0.0072052, 0.00736654,buy
2016-05-11,1,2,1,0,0,0,1,4,0,0,3,5,2,4,5, 0.0076890, 0.0028091, 0.00801195, 0.0078805, 0.00288830,buy
2016-05-12,1,2,1,1,0,1,1,2,1,5,4,5,2,2,3, 0.0036141, 0.0036323, 0.00783637, 0.0081679, 0.00863422,buy
2016-05-13,0,1,1,1,0,1,1,1,2,6,2,5,2,0,2,-0.0006373,-0.0039039,-0.00488311,-0.0026627,-0.00390386,sell
2016-05-14,0,0,1,0,0,0,1,1,1,6,2,0,0,0,2, 0.0023965,-0.0016101,-0.00031635, 0.0002949,-0.00031635,sell
2016-05-15,1,2,0,1,1,0,1,1,0,4,2,4,1,3,0, 0.0104094, 0.0122804,-0.00059559, 0.0084664,-0.00059559,buy
2016-05-16,0,2,1,0,1,0,1,1,0,4,5,1,2,0,1,-0.0069973,-0.0053036,-0.00339206,-0.0053036,-0.00277183,sell
2016-05-17,0,1,1,2,1,2,1,2,0,11,4,5,0,0,2,-0.0017782,-0.0028247,-0.00319266,-0.0032880,-0.00223834,sell
2016-05-18,0,1,1,2,0,2,2,3,0,8,4,9,0,4,0,-0.0053497,-0.0064705,-0.00699342,-0.0070359,-0.00827465,sell
2016-05-19,0,1,2,1,0,1,2,2,0,8,4,5,0,4,0, 0.0022172, 0.0018725,-0.00121273, 0.0022255, 0.00234241,buy
2016-05-20,0,2,1,1,1,1,2,3,0,12,4,3,3,3,0, 0.0100920, 0.0121878, 0.01180981, 0.0118098, 0.01017422,buy
2016-05-21,0,2,1,0,1,1,2,2,0,14,3,1,0,2,3, 0.0036263, 0.0045606, 0.00456056, 0.0052568, 0.00084443,buy
2016-05-22,0,2,0,1,1,1,2,2,2,13,2,3,0,4,3, 0.0000701,-0.0014651, 0.00360503, 0.0043719,-0.00063945,buy
2016-05-23,1,2,1,1,0,1,1,1,3,11,2,3,0,4,3, 0.0016786,-0.0008891,-0.00000751, 0.0071212,-0.00088913,buy
2016-05-24,1,1,2,1,0,1,1,2,1,10,2,1,2,4,3, 0.0023283, 0.0014072, 0.00423673, 0.0043109, 0.00417029,buy
2016-05-25,1,3,2,0,0,1,1,2,1,12,0,2,1,4,5, 0.0070963, 0.0084766, 0.00869780, 0.0049457, 0.00495710,buy
2016-05-26,1,2,2,0,0,1,2,2,0,10,2,3,0,6,4, 0.0089640, 0.0076737, 0.00767372, 0.0043338, 0.00389803,buy
2016-05-27,1,2,1,1,0,2,2,1,1,12,4,1,2,4,4, 0.0066598, 0.0043702, 0.00410506, 0.0051916, 0.00552253,buy
2016-05-28,1,1,1,0,0,2,1,1,2,12,4,1,2,2,3, 0.0044637, 0.0064783, 0.00477261, 0.0050492, 0.00512746,buy
2016-05-29,2,1,1,0,1,2,1,1,2,14,0,4,2,5,5, 0.0082058, 0.0082058, 0.00317099, 0.0082058, 0.00722989,buy
2016-05-30,3,1,0,0,1,2,0,1,3,8,3,6,2,7,3,-0.0035217,-0.0043669,-0.00153482,-0.0021635,-0.00824045,sell
2016-05-31,2,0,0,1,0,2,1,1,3,7,0,2,4,8,5, 0.0048144, 0.0046202, 0.00398975, 0.0056737, 0.00236601,buy
2016-06-01,2,0,1,1,0,4,2,1,4,7,4,6,4,12,9,-0.0043901,-0.0043901,-0.00333426,-0.0072074,-0.00193949,sell
2016-06-02,1,2,1,0,0,2,3,1,4,4,5,7,0,10,11,-0.0032546,-0.0036470,-0.00206591,-0.0027552,-0.00482418,sell
2016-06-03,2,2,0,0,0,3,0,2,4,8,3,5,3,6,7,-0.0012590, 0.0010035, 0.00036835,-0.0009504,-0.00466731,sell
2016-06-04,2,1,0,0,0,1,1,0,6,8,1,6,0,6,6, 0.0064999, 0.0071354, 0.00694758, 0.0072508, 0.00725080,buy
2016-06-05,2,1,0,0,0,2,0,2,7,8,3,6,4,6,6, 0.0007987, 0.0081956, 0.00897571, 0.0074984, 0.00694919,buy
2016-06-06,1,2,0,0,0,0,1,4,5,4,5,6,4,5,3,-0.0036985,-0.0153012,-0.01195060,-0.0057323,-0.00587046,sell
2016-06-07,1,3,1,0,0,1,0,5,3,6,4,6,2,3,7, 0.0035295, 0.0020828,-0.00087195, 0.0024079, 0.00422806,buy
2016-06-08,1,2,2,0,0,0,2,4,2,4,6,8,2,2,7, 0.0140665, 0.0140287, 0.00414652, 0.0044392, 0.01255207,buy
2016-06-09,1,2,1,1,0,1,0,4,2,5,5,6,2,0,5,-0.0048929,-0.0047119,-0.00981780,-0.0067153,-0.00489295,sell
2016-06-10,1,2,1,1,0,0,0,3,2,7,5,0,2,0,3,-0.0031035,-0.0033210,-0.00357163,-0.0034284,-0.00046034,sell
2016-06-11,2,1,1,0,1,0,0,3,2,6,7,3,0,3,3,-0.0022945, 0.0022888, 0.00685030, 0.0057249, 0.00697023,buy
2016-06-12,2,2,0,1,1,0,0,2,3,4,8,3,1,0,5, 0.0066888, 0.0114832, 0.00828719, 0.0085905, 0.01330023,buy
2016-06-13,1,2,0,1,0,0,0,1,2,2,5,0,1,0,3, 0.0007906, 0.0000259, 0.00057204, 0.0053934, 0.00170349,buy
2016-06-14,1,2,1,1,1,1,0,1,2,5,5,4,2,0,4, 0.0099201, 0.0045620, 0.00014117, 0.0100087, 0.02028105,buy
2016-06-15,1,2,1,2,1,0,2,1,2,9,5,4,0,2,4,-0.0101758,-0.0075939,-0.00220081,-0.0045653,-0.00576841,sell
2016-06-16,1,2,2,1,0,0,1,1,2,4,7,2,0,1,5,-0.0044051,-0.0152779,-0.00778899,-0.0115166,-0.01151659,sell
2016-06-17,1,2,0,3,0,0,1,1,2,4,6,2,0,0,3,-0.0019307, 0.0027712, 0.00277120,-0.0023313, 0.00018632,buy
2016-06-18,1,1,1,1,1,0,1,0,3,6,3,0,3,4,3,-0.0043159,-0.0046283,-0.00336287,-0.0033629,-0.00475833,sell
2016-06-19,1,2,0,1,0,0,1,0,5,5,5,2,0,4,3, 0.0093256, 0.0101370, 0.00752330, 0.0063551, 0.00932555,buy
2016-06-20,1,2,0,1,1,0,1,0,4,5,5,2,0,2,6, 0.0026329, 0.0025779, 0.00541661, 0.0016834, 0.00236847,buy
2016-06-21,1,2,0,2,0,0,0,1,2,0,1,3,0,4,3, 0.0048715, 0.0080112, 0.00421990, 0.0043741, 0.01155910,buy
2016-06-22,0,1,2,2,0,0,1,1,3,2,3,4,2,6,0,-0.0006359, 0.0021488,-0.00063586, 0.0094080, 0.00214875,buy
2016-06-23,0,1,2,3,0,1,1,0,1,0,5,4,2,4,0, 0.0056954, 0.0033807, 0.01046854, 0.0139719, 0.01078574,buy
2016-06-24,0,2,1,2,0,1,0,1,1,2,5,2,1,0,2, 0.0026386,-0.0082545, 0.00530774,-0.0069301,-0.00693007,sell
2016-06-25,1,3,0,1,0,0,1,1,2,6,3,2,0,4,1, 0.0117407, 0.0130932, 0.00963685, 0.0132734, 0.00967938,buy
2016-06-26,2,2,0,1,1,1,1,1,2,10,6,3,2,4,0, 0.0092597, 0.0010155, 0.00449774, 0.0012146, 0.00366260,buy
2016-06-27,1,2,0,1,0,2,0,1,3,6,6,0,2,5,2, 0.0015957, 0.0026156, 0.00562362,-0.0002022,-0.00565869,buy
2016-06-28,1,2,0,1,0,2,0,1,2,5,7,0,0,5,2, 0.0050444, 0.0058341, 0.00094330, 0.0050444,-0.00287410,buy
2016-06-29,1,2,1,0,0,1,2,4,1,5,11,4,2,5,2, 0.0096265, 0.0020264, 0.00306588, 0.0083795, 0.00383045,buy
2016-06-30,0,4,0,0,0,0,3,4,0,0,7,3,4,4,6, 0.0038861, 0.0033122, 0.00309829, 0.0087685, 0.00302541,buy
2016-07-01,0,2,0,0,0,2,1,2,0,4,3,2,4,1,4, 0.0034184, 0.0036602,-0.00053859, 0.0028376, 0.00464684,buy
2016-07-02,0,2,0,0,0,1,1,1,3,4,3,4,0,3,4, 0.0112285, 0.0116227, 0.01162270, 0.0091702, 0.01162270,buy
2016-07-03,2,2,0,0,0,0,0,2,1,2,3,2,3,1,3, 0.0140686, 0.0126489, 0.01318549, 0.0143841, 0.01329880,buy
2016-07-04,3,4,0,0,0,0,0,2,0,0,1,4,3,3,6, 0.0124155, 0.0119369, 0.01361607, 0.0016243, 0.01241553,buy
2016-07-05,1,5,1,0,0,0,1,1,1,2,3,6,0,4,3, 0.0028714, 0.0008173, 0.00130419, 0.0007998, 0.00088303,buy
2016-07-06,1,4,1,1,0,3,1,2,0,0,4,12,4,2,7, 0.0031190, 0.0014938, 0.00247658,-0.0024457, 0.00270071,buy
2016-07-07,1,3,0,1,0,3,2,2,1,3,2,8,8,0,11, 0.0082050, 0.0070961, 0.00914373, 0.0069185, 0.00691850,buy
2016-07-08,1,3,2,0,1,0,2,2,1,5,2,4,4,5,7, 0.0046880, 0.0041569, 0.00268544, 0.0041569,-0.00742313,buy
2016-07-09,2,2,2,0,2,0,0,4,1,4,5,7,2,5,5, 0.0059680, 0.0053462, 0.00319495, 0.0053462, 0.00551932,buy
2016-07-10,1,3,1,1,1,0,0,1,1,2,6,2,0,2,3, 0.0029090, 0.0033019, 0.00236202, 0.0019772, 0.00312534,buy
2016-07-11,0,2,2,1,0,1,0,1,3,4,2,6,0,4,2, 0.0056384, 0.0093812, 0.00558401, 0.0087202, 0.00550711,buy
2016-07-12,0,2,2,1,1,1,2,1,4,7,2,14,2,4,2,-0.0002395, 0.0019542,-0.00302331,-0.0019411,-0.00181050,sell
2016-07-13,0,3,2,0,0,0,2,1,3,4,4,10,2,3,0, 0.0002633,-0.0009133,-0.00243177,-0.0008486, 0.00141991,sell
2016-07-14,0,5,0,0,0,0,2,2,2,4,3,12,0,1,1, 0.0044086, 0.0036312, 0.00328927, 0.0035190, 0.00335427,buy
2016-07-15,0,5,1,1,0,0,2,0,2,4,3,8,1,0,3, 0.0005666, 0.0013192, 0.00171618, 0.0018323, 0.00114620,buy
2016-07-16,0,2,4,0,0,0,2,0,2,2,2,10,2,4,2,-0.0021207,-0.0053389,-0.00435387,-0.0059504,-0.00500959,sell
2016-07-17,0,3,2,1,0,0,2,0,2,1,4,10,2,2,0,-0.0009616,-0.0016470,-0.00105217,-0.0010522, 0.00020900,sell
2016-07-18,0,3,3,1,0,0,1,1,1,3,6,4,0,4,0, 0.0045478, 0.0149180, 0.00326589, 0.0121121, 0.00317737,buy
2016-07-19,0,3,3,1,1,0,1,1,2,4,8,1,0,6,3,-0.0015136,-0.0024477,-0.00009595, 0.0000852,-0.00420236,sell
2016-07-20,0,2,4,2,1,1,2,0,2,4,10,2,0,10,3, 0.0042531,-0.0004200, 0.00391114, 0.0050976, 0.00242390,buy
2016-07-21,0,1,2,3,1,2,1,0,1,2,11,0,3,6,0, 0.0038648, 0.0045650, 0.00397304, 0.0048714, 0.00367311,buy
2016-07-22,1,1,0,2,0,1,0,1,1,4,5,0,0,3,0, 0.0014507,-0.0011065, 0.00814641, 0.0083690, 0.00814641,buy
2016-07-23,2,1,1,2,1,1,1,0,1,6,4,7,0,3,2, 0.0025288, 0.0025288, 0.00252876, 0.0015011, 0.00252876,buy
2016-07-24,1,2,1,0,0,2,0,0,1,6,4,4,2,0,1,-0.0003840, 0.0002557, 0.00060207, 0.0004758, 0.00047584,sell
2016-07-25,0,2,1,1,0,2,1,0,1,2,1,8,3,4,0, 0.0066250, 0.0053019, 0.00103743, 0.0006650, 0.00530195,buy
2016-07-26,1,2,1,2,0,2,2,0,2,5,5,10,1,4,2,-0.0014549,-0.0030654,-0.00175096,-0.0013657,-0.00188985,sell
2016-07-27,1,2,1,1,0,2,2,1,2,5,5,15,0,2,2, 0.0008934,-0.0000352,-0.00096979, 0.0020386,-0.00093409,sell
2016-07-28,0,1,0,1,0,2,1,1,2,6,2,9,2,0,0,-0.0111119, 0.0007165,-0.00534091,-0.0083460, 0.00187171,sell
2016-07-29,0,0,0,0,0,2,2,1,2,10,0,8,0,2,2,-0.0015369, 0.0075616, 0.00140644,-0.0035200, 0.00801866,buy
2016-07-30,0,1,1,1,0,1,3,2,2,7,4,10,2,0,4, 0.0066349,-0.0044359, 0.00954222, 0.0095422, 0.00932894,buy
2016-07-31,0,2,1,1,0,2,2,2,0,3,2,8,6,1,4, 0.0006522, 0.0030728, 0.00348328, 0.0021409, 0.00317283,buy
2016-08-01,0,2,2,2,0,1,2,1,0,1,3,10,4,2,0,-0.0011110,-0.0048709,-0.00607774,-0.0057752,-0.00525287,sell
2016-08-02,1,1,2,3,0,1,2,0,1,3,4,8,4,0,3,-0.0025516,-0.0074054,-0.00657119,-0.0067910,-0.00730072,sell
2016-08-03,1,1,1,3,0,1,0,0,0,1,2,4,0,0,3, 0.0004027, 0.0010536,-0.00083824,-0.0005735,-0.00057346,sell
2016-08-04,1,2,0,2,0,0,0,0,0,2,0,0,3,0,0,-0.0029325, 0.0024311, 0.00305147, 0.0024923, 0.00253196,buy
2016-08-05,2,0,1,1,1,1,0,0,0,2,0,3,3,3,4, 0.0102391, 0.0063938, 0.00896614,-0.0102829, 0.00946739,buy
2016-08-06,1,1,0,1,2,0,1,0,0,1,3,3,0,3,4,-0.0033224,-0.0070886,-0.00245885,-0.0102699, 0.00652328,sell
2016-08-07,0,1,0,3,1,1,0,1,0,1,0,0,4,3,2,-0.0049539,-0.0033165,-0.00334286,-0.0033429,-0.00331646,sell
2016-08-08,0,1,1,2,1,1,1,1,0,1,0,4,4,5,2, 0.0016322, 0.0016222, 0.00128761, 0.0016222, 0.00122999,buy
2016-08-09,0,2,2,1,2,0,2,0,0,4,2,4,4,6,0, 0.0037900, 0.0015268, 0.00163000, 0.0014709, 0.00362015,buy
2016-08-10,0,2,1,1,0,0,1,1,1,1,2,4,2,1,2,-0.0011788,-0.0013158,-0.00399567,-0.0003468,-0.00176048,sell
2016-08-11,0,2,0,2,0,0,0,1,1,1,1,2,0,0,2, 0.0008581,-0.0012714, 0.00070033,-0.0014708,-0.00280209,sell
2016-08-12,0,0,1,2,0,1,0,0,2,2,0,0,2,2,4, 0.0014762, 0.0018975, 0.00189749, 0.0018975, 0.00189749,buy
2016-08-13,0,1,2,1,1,2,0,0,3,4,2,6,2,3,5, 0.0196079,-0.0029744,-0.00043799, 0.0173940, 0.01880617,buy
2016-08-14,0,1,2,2,1,2,0,1,2,3,2,6,0,5,6, 0.0093080,-0.0068480, 0.00531879, 0.0084819, 0.00649191,buy
2016-08-15,0,2,1,3,1,2,0,2,0,2,2,5,1,5,4, 0.0029316, 0.0012558, 0.00067817, 0.0011455, 0.00180728,buy
2016-08-16,1,2,2,3,1,2,2,1,1,4,6,8,3,7,4,-0.0025461,-0.0029440, 0.00001618,-0.0029440,-0.00294405,sell
2016-08-17,1,0,2,2,1,3,1,0,1,2,7,9,2,4,4, 0.0009190,-0.0032181,-0.00265338, 0.0000930,-0.00299455,sell
2016-08-18,1,0,0,4,2,3,0,1,1,2,7,7,0,2,7, 0.0002969, 0.0046698, 0.00254373,-0.0002059,-0.00020588,sell
2016-08-19,2,0,0,0,1,2,1,1,1,6,3,7,0,5,4, 0.0044419,-0.0024475,-0.00365005, 0.0036554,-0.00189797,sell
2016-08-20,2,0,1,1,3,3,1,0,1,10,6,10,3,2,4, 0.0080366, 0.0066760, 0.00910973, 0.0095138, 0.00789336,buy
2016-08-21,1,0,2,0,1,3,0,0,1,6,3,7,0,6,2,-0.0121035,-0.0126645,-0.01131584,-0.0116668,-0.01154080,sell
2016-08-22,1,1,1,2,1,1,1,0,1,2,7,3,0,6,1,-0.0022224,-0.0022224, 0.00205358,-0.0025537,-0.00167939,sell
2016-08-23,2,1,3,0,1,0,1,1,1,5,7,5,2,4,1, 0.0038312, 0.0038312, 0.00417863, 0.0029755, 0.00375219,buy
2016-08-24,2,2,0,0,1,0,0,1,2,0,5,7,1,2,2,-0.0013371,-0.0015441, 0.00064182,-0.0011717, 0.00050383,sell
2016-08-25,2,2,0,0,1,1,0,0,3,5,3,6,1,4,2,-0.0000617,-0.0013024, 0.00110694,-0.0012696, 0.00089634,sell
2016-08-26,2,1,0,0,1,0,1,0,5,5,5,8,2,4,0, 0.0107670, 0.0156463, 0.01127370, 0.0123375, 0.01076700,buy
2016-08-27,2,2,0,0,0,0,0,2,3,3,0,8,2,3,2, 0.0035393, 0.0067740, 0.01069792, 0.0116154, 0.01149134,buy
2016-08-28,2,3,1,0,0,0,1,1,1,1,1,8,0,5,4,-0.0105067,-0.0105763,-0.01057631,-0.0101355,-0.01132533,sell
2016-08-29,2,2,2,0,0,1,0,2,2,3,3,8,2,4,4, 0.0010588, 0.0042525, 0.00266582, 0.0037676,-0.00406928,buy
2016-08-30,2,1,1,1,0,1,2,0,2,3,2,10,4,2,4,-0.0051138,-0.0015754,-0.00394607,-0.0033863,-0.00511379,sell
2016-08-31,2,2,0,1,1,2,0,0,1,2,0,10,4,5,0, 0.0008806, 0.0046902, 0.00162300, 0.0001118, 0.00896797,buy
2016-09-01,2,1,0,1,2,0,0,0,1,1,0,3,0,8,3, 0.0002474,-0.0019677, 0.00061216,-0.0030677, 0.00496513,sell
2016-09-02,3,0,1,1,2,0,0,0,1,2,3,6,3,5,0, 0.0099505, 0.0011091, 0.00778363, 0.0055514, 0.00589796,buy
2016-09-03,3,0,0,3,1,1,0,0,0,0,0,6,3,3,4, 0.0035831,-0.0073531,-0.00176128,-0.0052174,-0.00735315,sell
2016-09-04,1,0,0,3,1,1,0,0,0,0,0,3,0,3,4, 0.0117092, 0.0116823, 0.01169409, 0.0117033, 0.01185912,buy
2016-09-05,1,0,1,2,1,2,1,0,0,3,0,7,4,2,4, 0.0078529, 0.0042278, 0.00521705,-0.0080577, 0.00480529,buy
2016-09-06,1,1,1,1,1,0,2,1,0,3,2,7,4,1,2, 0.0027925, 0.0094600,-0.00088702, 0.0000034, 0.00313140,buy
2016-09-07,1,1,0,1,0,0,0,3,0,0,1,5,2,0,2,-0.0067369,-0.0012495,-0.00011170,-0.0116137,-0.00685648,sell
2016-09-08,0,0,1,2,1,0,0,1,1,2,3,2,0,2,0,-0.0064519,-0.0045258,-0.00158107,-0.0025401,-0.00236216,sell
2016-09-09,0,0,2,1,1,0,0,0,4,4,5,0,2,2,2,-0.0085290,-0.0083202,-0.00831110,-0.0081436,-0.00814358,sell
2016-09-10,0,1,2,0,1,0,0,0,4,5,7,2,2,0,0,-0.0088676,-0.0085826,-0.00876766,-0.0087677,-0.00853889,sell
2016-09-11,1,2,3,0,1,0,0,1,1,7,5,0,0,2,4,-0.0048782,-0.0065502,-0.00413326,-0.0007326,-0.00572878,sell
2016-09-12,1,3,3,0,1,0,1,1,1,6,7,1,1,4,4,-0.0043510,-0.0054612,-0.00131515,-0.0015412,-0.00620655,sell
2016-09-13,1,1,6,0,1,1,1,0,2,8,9,3,2,4,5,-0.0014048,-0.0020341,-0.00137971,-0.0056061, 0.00089083,sell
2016-09-14,1,0,4,2,1,1,0,0,1,6,9,2,0,0,3, 0.0029498, 0.0003687, 0.00668798, 0.0023829,-0.00039606,buy
2016-09-15,2,0,1,1,1,1,0,1,1,4,5,0,0,3,7, 0.0056899,-0.0009162,-0.00091617, 0.0056899,-0.00091617,buy
2016-09-16,2,0,1,1,3,1,1,0,1,6,8,0,3,3,7, 0.0103170, 0.0103540, 0.01051499, 0.0103540, 0.01084688,buy
2016-09-17,0,0,0,1,2,3,0,0,1,4,5,3,0,4,4, 0.0085377, 0.0114169, 0.01533689, 0.0114169, 0.00892678,buy
2016-09-18,0,0,1,3,0,3,1,0,1,0,6,0,0,10,4,-0.0200688,-0.0197395,-0.02079177, 0.0004995,-0.02079177,sell
2016-09-19,1,0,3,3,0,1,2,1,1,3,6,0,2,8,6, 0.0028053, 0.0038613, 0.00759134, 0.0073524, 0.00722764,buy
2016-09-20,0,2,3,0,0,1,0,2,1,0,4,2,1,4,7, 0.0047191, 0.0040047, 0.00042113, 0.0028665, 0.00235353,buy
2016-09-21,1,2,1,0,0,2,0,0,2,4,2,4,0,4,5, 0.0059585, 0.0040116, 0.00397124, 0.0042858, 0.00428577,buy
2016-09-22,1,0,0,0,0,1,1,0,4,4,4,3,2,2,4, 0.0047264, 0.0020678,-0.00210234, 0.0060227, 0.00172008,buy
2016-09-23,1,1,0,0,0,2,0,1,3,2,2,9,0,1,6, 0.0053753, 0.0098607, 0.00671625, 0.0045697, 0.00585841,buy
2016-09-24,1,2,0,1,1,2,0,1,0,3,1,7,2,1,4, 0.0060670, 0.0077279, 0.00378737, 0.0041467, 0.00427362,buy
2016-09-25,1,1,1,1,1,2,1,2,1,5,1,9,4,2,6,-0.0037339,-0.0024421,-0.00264820,-0.0026153,-0.00390459,sell
2016-09-26,1,0,2,2,1,3,2,2,1,7,2,13,4,0,10, 0.0021802,-0.0008486, 0.00297168,-0.0008205,-0.00082223,buy
2016-09-27,1,2,1,2,1,3,2,0,1,7,0,13,4,0,8, 0.0022458, 0.0032590, 0.00280571, 0.0018812, 0.00188122,buy
2016-09-28,1,2,2,0,1,4,0,0,1,4,2,13,0,3,8, 0.0116467, 0.0108825, 0.01050293, 0.0118875, 0.00886885,buy
2016-09-29,2,2,3,0,1,2,0,0,1,5,5,9,3,1,4, 0.0064191, 0.0072631,-0.00192263, 0.0023884, 0.00280648,buy
2016-09-30,3,2,2,2,1,1,0,0,1,3,5,8,0,1,7, 0.0021135, 0.0016086, 0.00202336,-0.0009249, 0.00088385,buy
2016-10-01,3,2,1,2,1,2,0,0,1,1,5,8,4,1,7, 0.0145812, 0.0034891, 0.01451552, 0.0183203, 0.01443050,buy
2016-10-02,0,2,1,2,2,2,0,0,1,4,3,2,4,3,4, 0.0123479, 0.0072551, 0.00725509, 0.0123479, 0.01149865,buy
2016-10-03,0,3,1,1,2,3,1,0,1,4,5,6,4,2,8, 0.0041308, 0.0039503, 0.00332482, 0.0041308, 0.00091372,buy
2016-10-04,0,3,0,1,0,2,2,1,1,1,1,6,2,1,12,-0.0019117,-0.0028456, 0.00158235,-0.0023815,-0.00191170,sell
2016-10-05,0,0,0,1,0,1,1,2,2,0,0,4,2,2,8, 0.0034353, 0.0004054, 0.00286692, 0.0028669, 0.00129627,buy
2016-10-06,0,0,1,1,0,1,0,2,3,2,2,4,0,2,6,-0.0049278,-0.0042703,-0.00433006,-0.0015466,-0.00401820,sell
2016-10-07,0,1,0,1,0,1,0,1,3,1,2,2,2,2,4, 0.0011340, 0.0030075, 0.00303735, 0.0030075, 0.00299039,buy
2016-10-08,1,1,0,1,0,1,1,2,4,1,0,11,2,4,6, 0.0038547, 0.0084432, 0.00600924, 0.0059627, 0.00646104,buy
2016-10-09,1,1,0,1,0,1,2,2,2,0,3,9,0,6,6,-0.0028357, 0.0009984, 0.00094585, 0.0010687, 0.00453683,sell
2016-10-10,1,3,0,0,0,2,3,1,2,2,5,10,1,10,4, 0.0037053, 0.0029553, 0.00370531, 0.0037053, 0.00381879,buy
2016-10-11,1,3,2,1,0,2,2,1,1,0,9,12,2,6,1,-0.0024068, 0.0037945,-0.00148459, 0.0029914,-0.00240683,sell
2016-10-12,2,1,3,3,0,1,1,2,1,2,5,11,2,5,2, 0.0033395, 0.0008650, 0.00086502, 0.0045030, 0.00310261,buy
2016-10-13,3,1,1,5,0,0,2,1,1,4,4,9,0,5,2, 0.0016684,-0.0022016,-0.00422494,-0.0027358,-0.00422494,sell
2016-10-14,2,0,0,3,0,1,1,1,1,4,3,9,0,2,0, 0.0068257, 0.0053088, 0.00416003,-0.0017897, 0.00307430,buy
2016-10-15,0,0,1,1,2,2,0,1,0,0,4,3,3,8,0,-0.0069065,-0.0067123,-0.00609874,-0.0067123,-0.00500252,sell
2016-10-16,1,0,1,2,1,1,2,0,0,3,8,0,0,6,3,-0.0007484,-0.0040140,-0.00401399,-0.0032659,-0.00471113,sell
2016-10-17,0,0,1,3,0,0,1,2,0,0,6,0,0,4,0,-0.0063061,-0.0063061,-0.00630607,-0.0063061,-0.00630607,sell
2016-10-18,0,0,3,3,0,1,0,1,0,4,2,2,2,2,0,-0.0027524,-0.0040299,-0.00498160,-0.0107238,-0.00275241,sell
2016-10-19,0,2,3,1,1,0,1,0,2,7,2,1,3,4,2,-0.0036425,-0.0035018,-0.00297702,-0.0022984,-0.00229836,sell
2016-10-20,0,2,1,1,1,0,0,1,1,5,2,0,1,2,1,-0.0091526,-0.0090617,-0.00682832,-0.0083702,-0.00976182,sell
2016-10-21,1,2,1,0,1,0,0,0,1,3,1,2,0,3,3,-0.0020544,-0.0024316,-0.00689077,-0.0013821,-0.00548870,sell
2016-10-22,1,1,2,0,2,0,0,0,4,8,1,0,2,6,5,-0.0068248,-0.0085663,-0.00594787,-0.0078628,-0.00750865,sell
2016-10-23,1,0,1,1,1,0,0,2,2,3,2,4,0,2,5, 0.0062780, 0.0006628, 0.00691589, 0.0065362, 0.00722246,buy
2016-10-24,1,1,0,1,1,0,1,3,1,4,2,6,2,2,3, 0.0110756, 0.0067353, 0.01263389, 0.0121697, 0.00808991,buy
2016-10-25,1,1,1,0,1,1,0,4,1,3,2,6,2,5,5, 0.0029063, 0.0046774, 0.00388195, 0.0048750,-0.00649815,buy
2016-10-26,1,0,2,0,2,1,2,2,1,4,5,6,4,5,7, 0.0004706, 0.0006263, 0.00659983, 0.0086678,-0.00108564,buy
2016-10-27,1,0,3,1,1,2,0,2,1,2,9,2,4,2,7,-0.0093557,-0.0102026,-0.00862851,-0.0093557,-0.00935575,sell
2016-10-28,2,1,3,1,0,2,1,2,1,2,6,5,4,7,7,-0.0179423,-0.0204661,-0.02265939,-0.0205991,-0.01951781,sell
2016-10-29,1,2,4,1,1,1,1,2,2,7,6,6,0,10,3, 0.0033991,-0.0014161, 0.00276216, 0.0045796, 0.00139262,buy
2016-10-30,3,3,2,0,0,2,1,1,1,2,6,8,3,7,6,-0.0007852, 0.0045757, 0.00100973, 0.0035127, 0.00002445,buy
2016-10-31,3,4,1,0,0,3,1,1,1,2,5,12,3,7,6, 0.0067852, 0.0059565, 0.00247741, 0.0029556, 0.00406948,buy
2016-11-01,1,3,0,1,0,2,2,1,2,2,5,12,0,6,3, 0.0041267, 0.0046872, 0.00490354, 0.0051883, 0.00396946,buy
2016-11-02,1,1,1,0,0,4,1,1,3,4,2,10,4,7,7,-0.0017161,-0.0008489, 0.01229611,-0.0022180, 0.01094801,sell
2016-11-03,1,2,0,0,0,2,2,0,3,3,4,4,4,5,7,-0.0027699,-0.0033194,-0.00307806, 0.0010349,-0.00924806,sell
