Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-27,2,1,1,0,0,0,3,3,3,1,4,3,5,0,1,0,1, 0.019553, 0.008942, 0.019701, 0.023401, 0.019553,buy
2020-01-28,1,1,1,0,0,0,5,3,2,1,4,2,5,1,1,0,1, 0.010418, 0.009284, 0.013973, 0.011451, 0.010298,buy
2020-01-29,1,1,1,0,0,0,5,3,3,1,4,2,5,2,1,0,1, 0.004002, 0.008705, 0.007270, 0.007362, 0.002465,buy
2020-01-30,1,1,1,0,0,0,4,2,3,1,3,2,4,2,1,0,1,-0.000713, 0.000397, 0.001157, 0.002350,-0.001536,buy
2020-01-31,1,1,1,0,0,0,4,3,4,1,3,3,4,2,2,0,1,-0.002668,-0.001127,-0.004050,-0.005502,-0.005751,sell
2020-02-01,0,1,1,0,0,0,4,3,4,1,3,3,3,3,2,0,0, 0.021431, 0.020410, 0.015020, 0.024887, 0.025355,buy
2020-02-02,0,1,1,0,0,0,5,3,4,1,4,3,4,2,2,0,0, 0.015896, 0.018016, 0.014948, 0.018922, 0.018628,buy
2020-02-03,0,1,1,0,0,0,6,4,4,1,5,3,4,2,3,0,0, 0.025876, 0.027325, 0.023839, 0.025759, 0.032899,buy
2020-02-04,0,1,1,0,0,0,5,5,4,0,5,3,3,2,2,1,0, 0.032421, 0.033615, 0.033663, 0.035433, 0.032653,buy
2020-02-05,0,1,1,0,0,0,5,5,4,0,5,3,3,2,2,1,0, 0.032421, 0.033615, 0.033663, 0.035433, 0.032653,buy
2020-02-06,1,1,1,0,0,0,5,5,3,0,6,2,3,2,2,1,0, 0.031674, 0.028108, 0.023183, 0.032143, 0.026592,buy
2020-02-07,1,1,1,0,0,0,5,5,3,0,6,2,3,2,2,1,0, 0.031674, 0.028108, 0.023183, 0.032143, 0.026592,buy
2020-02-08,1,0,1,0,0,0,5,6,2,0,5,2,3,2,2,1,0, 0.031333, 0.014195, 0.010340, 0.033569, 0.010340,buy
2020-02-09,1,0,1,0,0,0,4,6,2,0,4,1,3,3,2,1,0, 0.035784, 0.019412, 0.027310, 0.023178, 0.021978,buy
2020-02-10,1,0,1,0,0,0,4,6,2,0,4,1,3,3,2,1,0, 0.035784, 0.019412, 0.027310, 0.023178, 0.021978,buy
2020-02-11,1,0,1,0,0,0,4,6,2,0,4,1,2,3,3,1,0, 0.040238, 0.014676, 0.040206, 0.036328, 0.037613,buy
2020-02-12,1,0,1,0,0,0,4,5,2,0,3,1,2,3,3,1,0, 0.027656, 0.009516, 0.048258, 0.035772, 0.026931,buy
2020-02-13,1,0,1,0,0,0,4,5,2,0,3,1,2,3,3,1,0, 0.027656, 0.009516, 0.048258, 0.035772, 0.026931,buy
2020-02-14,0,0,1,0,0,0,3,5,2,0,2,1,2,2,3,1,0, 0.020072, 0.009234, 0.026376, 0.014872, 0.025140,buy
2020-02-15,0,0,1,0,0,0,4,5,2,1,3,1,2,2,3,1,1,-0.014784,-0.008346,-0.044696,-0.032857,-0.031951,sell
2020-02-16,0,0,1,0,0,0,4,5,2,1,3,1,2,2,3,1,1,-0.014784,-0.008346,-0.044696,-0.032857,-0.031951,sell
2020-02-17,0,0,1,0,0,0,4,6,2,1,3,2,2,2,3,1,1,-0.018562,-0.011948,-0.031840,-0.033990,-0.030055,sell
2020-02-18,0,0,2,0,0,0,3,5,2,1,4,2,1,2,2,1,1, 0.003189, 0.009199, 0.002802, 0.002020, 0.001543,buy
2020-02-19,0,0,2,0,0,0,4,5,2,2,4,3,2,2,2,1,1,-0.014756,-0.010322,-0.013524,-0.013618,-0.012064,sell
2020-02-20,0,0,2,0,0,0,4,5,1,2,3,3,2,2,2,1,1,-0.014673,-0.016289,-0.019491,-0.019266,-0.020003,sell
2020-02-21,0,0,2,0,0,0,3,5,1,2,3,3,2,2,1,1,1,-0.003601, 0.000152, 0.002060, 0.002060, 0.002060,buy
2020-02-22,0,0,2,0,0,0,2,5,1,2,3,3,2,2,1,1,0, 0.013063, 0.004048, 0.014106, 0.011292, 0.012374,buy
2020-02-23,0,0,2,0,0,0,2,5,1,2,3,3,2,2,1,1,0, 0.013063, 0.004048, 0.014106, 0.011292, 0.012374,buy
2020-02-24,1,0,2,0,0,0,2,7,1,2,3,3,2,3,1,2,1,-0.053198,-0.046599,-0.042767,-0.041946,-0.042767,sell
2020-02-25,1,0,2,0,0,0,3,7,1,3,4,4,2,4,0,2,1,-0.053638,-0.048312,-0.055032,-0.053235,-0.055032,sell
2020-02-26,1,0,2,0,0,0,3,7,0,3,4,4,1,4,0,2,1,-0.057370,-0.052336,-0.057083,-0.056473,-0.057083,sell
2020-02-27,1,0,2,0,0,0,1,7,0,3,3,4,0,4,0,2,1,-0.038135,-0.048387,-0.042635,-0.052703,-0.042635,sell
2020-02-28,0,0,2,0,0,0,1,6,0,2,2,2,0,3,2,1,1, 0.002410, 0.007564, 0.007897,-0.004602, 0.003765,buy
2020-02-29,0,0,2,0,0,0,1,4,0,2,1,2,0,3,2,1,0,-0.001205, 0.000305, 0.001268,-0.008408,-0.001205,sell
2020-03-01,0,0,2,0,0,0,2,4,0,2,1,2,0,3,3,1,0,-0.005547,-0.002535,-0.001888,-0.011174,-0.004957,sell
2020-03-02,0,0,2,0,0,0,2,4,1,2,1,2,0,3,3,1,1, 0.004354, 0.014171, 0.014171,-0.014008, 0.004614,sell
2020-03-03,0,0,2,0,0,0,2,4,1,2,1,2,0,3,3,1,1, 0.004354, 0.014171, 0.014171,-0.014008, 0.004614,sell
2020-03-04,1,1,1,0,0,0,2,3,1,1,1,1,2,1,3,1,1, 0.009004, 0.013643, 0.013643, 0.012734, 0.018003,buy
2020-03-05,1,1,2,0,0,0,2,3,1,1,1,1,2,1,4,1,1,-0.002873, 0.010948, 0.010948, 0.015145, 0.011865,buy
2020-03-06,1,1,2,0,0,0,2,3,2,1,1,2,2,1,4,1,1,-0.001148, 0.005861, 0.006490, 0.007592, 0.011694,buy
2020-03-07,1,1,2,0,0,0,2,3,2,1,1,2,2,1,4,1,1,-0.001148, 0.005861, 0.006490, 0.007592, 0.011694,buy
2020-03-08,1,2,2,0,0,0,4,2,2,0,1,2,4,3,2,1,0,-0.049914,-0.024943,-0.051689,-0.052030,-0.052030,sell
2020-03-09,1,2,2,0,0,0,4,2,2,0,1,2,4,3,2,1,0,-0.049914,-0.024943,-0.051689,-0.052030,-0.052030,sell
2020-03-10,1,2,2,0,0,0,4,2,3,0,1,2,4,4,2,1,0,-0.009653, 0.001448,-0.009653,-0.009465,-0.009994,sell
2020-03-11,1,2,2,0,0,0,4,3,3,0,2,2,4,4,2,1,0,-0.014895,-0.007161,-0.014895,-0.017580,-0.018109,sell
2020-03-12,1,3,2,0,0,0,4,3,3,0,2,2,4,4,3,1,0,-0.011387, 0.000173,-0.010858,-0.011949,-0.012212,sell
2020-03-13,1,3,2,0,0,0,3,2,3,0,2,3,2,3,3,1,0, 0.019835, 0.016109, 0.019835, 0.011324, 0.016109,buy
2020-03-14,1,2,2,0,0,0,2,2,3,0,1,2,2,3,3,1,0, 0.013286, 0.013561, 0.014732, 0.008422, 0.013561,buy
2020-03-15,1,2,2,0,0,0,3,2,4,0,1,2,2,3,4,2,0,-0.015713,-0.020154,-0.015713,-0.021171,-0.021704,sell
2020-03-16,1,1,2,0,0,0,3,2,4,0,1,2,2,2,4,2,0,-0.027000,-0.032511,-0.027000,-0.030786,-0.028863,sell
2020-03-17,2,1,2,0,0,0,4,2,3,0,2,1,2,3,4,2,0,-0.006239,-0.008431,-0.006239,-0.008431,-0.010803,sell
2020-03-18,2,1,1,0,0,0,4,2,3,0,2,1,2,2,4,2,0, 0.007396, 0.003112, 0.007396, 0.004492, 0.002714,buy
2020-03-19,2,1,1,0,0,0,4,2,3,0,2,1,3,1,4,2,0, 0.020266, 0.022112, 0.019668, 0.022112, 0.016950,buy
2020-03-20,2,1,1,0,0,0,4,3,3,0,3,1,3,1,4,2,0, 0.021471, 0.025014, 0.024093, 0.025014, 0.021376,buy
2020-03-21,3,1,1,0,0,0,5,4,2,0,4,3,2,1,4,2,0, 0.007099,-0.005468, 0.010392,-0.005468,-0.004430,sell
2020-03-22,3,0,1,0,0,0,4,4,2,0,4,3,2,1,2,2,0, 0.002185,-0.010747, 0.009180,-0.010747,-0.010019,sell
2020-03-23,3,0,2,0,0,0,4,5,2,0,4,4,2,2,2,2,0,-0.003666,-0.011207, 0.012010,-0.009331,-0.025321,sell
2020-03-24,3,0,3,0,0,0,4,5,3,0,5,4,2,3,2,2,0, 0.009530, 0.007020, 0.015039, 0.008911,-0.024731,buy
2020-03-25,4,0,3,0,0,0,4,5,2,0,5,4,2,3,2,2,0, 0.009253, 0.006633, 0.012327, 0.009245,-0.024731,buy
2020-03-26,4,0,3,0,0,0,5,5,2,0,5,4,2,4,2,2,0,-0.009667,-0.007268, 0.000298,-0.009532,-0.024731,sell
2020-03-27,4,0,3,0,0,0,5,5,2,0,5,4,2,4,2,2,0,-0.009667,-0.007268, 0.000298,-0.009532,-0.024731,sell
2020-03-28,3,0,3,0,0,0,4,6,1,0,4,3,1,4,3,2,0,-0.030790,-0.026603,-0.006074,-0.030833,-0.033967,sell
2020-03-29,3,0,3,0,0,0,4,5,1,0,3,3,1,4,3,2,0,-0.024436,-0.021671,-0.005635,-0.024403,-0.026101,sell
2020-03-30,1,0,3,0,0,0,4,5,1,0,2,3,1,3,3,2,0, 0.005810, 0.005810,-0.000497, 0.003687, 0.005850,buy
2020-03-31,1,0,4,0,0,0,4,4,1,0,2,2,2,2,4,2,0, 0.014217, 0.015710,-0.003688, 0.015710, 0.008930,buy
2020-04-01,2,0,4,0,0,0,4,4,1,0,2,2,3,2,4,2,0, 0.011169, 0.009847, 0.005337, 0.009847, 0.006169,buy
2020-04-02,2,0,4,0,0,0,4,4,2,0,3,2,3,2,4,2,0, 0.015477, 0.015065, 0.009561, 0.015065, 0.008614,buy
2020-04-03,2,0,2,0,0,0,2,4,2,0,3,1,2,1,4,1,0, 0.010644, 0.008946, 0.010020, 0.011150, 0.016704,buy
2020-04-04,2,0,1,0,0,0,3,4,2,0,3,1,3,1,3,1,0, 0.019646, 0.003693, 0.008027, 0.004440, 0.010427,buy
2020-04-05,2,0,1,0,0,0,3,3,4,0,3,2,3,2,2,1,0, 0.018199, 0.011286, 0.005310, 0.014168, 0.014168,buy
2020-04-06,2,0,1,2,0,0,3,3,5,0,4,3,3,3,2,1,0, 0.035598, 0.035598, 0.033817, 0.035421, 0.034021,buy
2020-04-07,1,0,1,2,0,0,3,3,5,0,4,3,2,3,2,1,0, 0.040300, 0.040000, 0.035296, 0.040087, 0.037923,buy
2020-04-08,0,0,1,2,0,0,3,3,5,0,4,3,2,3,1,1,0, 0.027903, 0.028180, 0.023097, 0.026584, 0.024370,buy
2020-04-09,0,0,1,2,0,0,3,2,6,0,3,3,2,3,2,1,0, 0.031793, 0.031793, 0.029521, 0.031740, 0.027166,buy
2020-04-10,0,0,0,3,0,0,3,2,6,2,3,4,2,5,1,1,0,-0.013526,-0.007952,-0.013526,-0.013526,-0.002989,sell
2020-04-11,0,0,0,4,0,0,3,2,4,2,3,4,2,4,1,1,0,-0.016952,-0.012752,-0.016028,-0.016384,-0.007549,sell
2020-04-12,1,0,0,4,0,0,3,2,4,2,4,4,2,4,1,1,0,-0.009485,-0.002700,-0.007369,-0.008663, 0.000564,sell
2020-04-13,1,0,0,4,0,0,3,1,4,2,4,4,1,4,1,1,0,-0.011495,-0.006939,-0.009597,-0.011293, 0.001187,sell
2020-04-14,1,0,0,4,0,0,2,1,5,2,4,4,0,4,1,1,1, 0.005084, 0.007242, 0.006756, 0.005585, 0.010424,buy
2020-04-15,1,0,0,4,0,0,3,1,4,2,4,4,0,4,1,1,1, 0.000392, 0.008639, 0.008639, 0.001633, 0.006402,buy
2020-04-16,1,0,0,4,0,0,3,1,3,2,3,4,0,4,1,1,1, 0.002314, 0.011270, 0.011270, 0.009253, 0.009817,buy
2020-04-17,1,0,0,4,0,0,3,1,2,3,2,4,0,4,2,1,1, 0.013483, 0.020246, 0.020246, 0.020086, 0.024029,buy
2020-04-18,0,0,0,4,0,0,3,1,2,3,1,4,0,4,2,1,1, 0.015565, 0.015090, 0.013677, 0.014319, 0.018070,buy
2020-04-19,0,0,0,5,0,0,3,1,1,2,0,4,0,3,3,1,1, 0.000744,-0.003083,-0.003083,-0.000649, 0.013787,sell
2020-04-20,0,0,0,5,0,0,4,2,1,1,0,3,2,3,3,1,1,-0.003080,-0.015403,-0.014807,-0.014807, 0.003037,sell
2020-04-21,0,0,0,5,0,0,3,2,1,1,0,3,2,2,3,1,1,-0.008795,-0.021651,-0.015294,-0.015294,-0.001553,sell
2020-04-22,0,0,0,4,0,0,5,2,0,1,1,3,3,1,3,1,0, 0.011604,-0.017588, 0.007007, 0.006813, 0.010569,buy
2020-04-23,0,1,0,5,0,0,5,2,0,2,1,3,3,3,4,1,0, 0.026582, 0.005064, 0.021344, 0.016364, 0.026173,buy
2020-04-24,0,1,0,5,0,0,5,2,0,4,1,4,4,3,4,1,0, 0.031507, 0.012321, 0.031136, 0.020422, 0.031507,buy
2020-04-25,0,2,0,4,0,0,4,2,0,4,2,4,3,3,4,0,0, 0.029486, 0.015474, 0.029073, 0.015488, 0.029486,buy
2020-04-26,0,2,0,4,0,0,4,3,0,4,2,4,3,3,4,0,1, 0.015501, 0.015218, 0.013930, 0.013144, 0.015501,buy
2020-04-27,0,2,0,3,0,0,3,3,0,4,2,3,3,2,4,0,1, 0.007308, 0.010192, 0.008897, 0.002570, 0.006716,buy
2020-04-28,0,2,0,3,0,0,3,4,0,3,2,3,4,1,4,0,1, 0.005847, 0.012786, 0.004196, 0.003319, 0.005024,buy
2020-04-29,0,3,0,3,0,0,4,4,0,2,3,2,4,2,4,0,1, 0.018035, 0.022838,-0.000364, 0.018492, 0.013863,buy
2020-04-30,0,5,0,3,0,0,5,3,0,2,3,3,3,3,5,0,1, 0.005601, 0.005742,-0.002914, 0.003168, 0.002870,buy
2020-05-01,1,5,0,3,0,0,5,3,0,1,3,3,3,3,4,1,1, 0.000657, 0.002341,-0.004650, 0.000581,-0.003771,sell
2020-05-02,1,4,0,2,0,0,4,2,0,2,2,2,4,2,4,1,0, 0.002624, 0.004268, 0.007160, 0.004149,-0.004673,buy
2020-05-03,1,5,0,2,0,0,5,1,0,2,2,3,3,2,5,1,0,-0.003124,-0.001952, 0.002208,-0.001894,-0.007496,sell
2020-05-04,1,4,0,2,0,0,4,1,0,2,1,3,3,1,5,1,0,-0.005936, 0.000798, 0.006314, 0.012146,-0.005159,buy
2020-05-05,1,2,0,2,0,0,4,1,1,2,1,1,3,1,5,1,1,-0.004534,-0.001611, 0.000637, 0.005659,-0.001748,buy
2020-05-06,1,2,0,2,1,0,4,2,2,2,2,1,4,2,5,1,1,-0.001932, 0.010259,-0.001001,-0.000774,-0.000662,buy
2020-05-07,1,1,1,1,1,0,6,2,2,2,3,1,4,3,3,2,1, 0.020175, 0.019952,-0.004867, 0.020197, 0.016840,buy
2020-05-08,1,1,2,1,1,0,6,3,2,2,4,2,4,3,3,2,1, 0.017775, 0.017298,-0.002412, 0.018826, 0.018420,buy
2020-05-09,0,1,2,1,1,0,6,2,2,2,3,2,4,3,3,1,1, 0.038803, 0.043655,-0.004917, 0.038803, 0.045094,buy
2020-05-10,0,0,3,1,1,0,6,2,1,2,3,2,3,3,4,1,0, 0.017047, 0.017040,-0.012528, 0.008137, 0.020688,buy
2020-05-11,0,0,4,1,1,0,6,1,1,2,2,2,3,4,4,1,0,-0.012496,-0.007276,-0.030001,-0.013572,-0.007618,sell
2020-05-12,0,0,3,1,1,0,5,1,1,2,2,2,3,2,4,1,0, 0.012352, 0.014683,-0.016658, 0.005116, 0.014683,buy
2020-05-13,0,0,3,1,2,0,5,1,2,2,3,2,3,3,4,1,0, 0.016952, 0.017245,-0.014742, 0.011997, 0.020688,buy
2020-05-14,0,0,3,1,2,0,5,1,2,2,3,2,3,4,3,1,0, 0.000679, 0.013905,-0.018642, 0.000837, 0.010817,sell
2020-05-15,0,0,2,2,2,0,5,2,1,2,3,3,2,5,2,1,0, 0.005355, 0.007421,-0.000064, 0.003994, 0.009752,buy
2020-05-16,0,0,2,2,2,0,3,2,1,2,3,2,2,5,1,1,0, 0.014748, 0.019634, 0.007924, 0.014748, 0.026387,buy
2020-05-17,0,0,2,2,2,0,2,2,1,2,3,2,2,5,1,0,0, 0.009600, 0.008527, 0.008330, 0.008921, 0.012555,buy
2020-05-18,0,0,3,3,3,0,2,1,0,2,1,3,2,5,3,0,0,-0.001084,-0.001947, 0.001033,-0.007314,-0.002869,sell
2020-05-19,0,0,3,2,3,0,3,1,0,2,2,3,2,4,3,0,0,-0.003405,-0.004045,-0.002650,-0.007198,-0.005039,sell
2020-05-20,1,0,2,3,3,0,3,1,0,3,2,3,3,3,4,0,1,-0.000100, 0.000449,-0.008335,-0.009353,-0.004703,sell
2020-05-21,1,0,2,2,2,0,3,2,0,3,2,2,3,3,4,0,1, 0.002301, 0.003727,-0.011287,-0.009944, 0.002733,sell
2020-05-22,1,0,1,2,3,0,2,2,0,3,2,1,3,4,3,0,1,-0.007889, 0.003031, 0.000342,-0.004784, 0.003390,buy
2020-05-23,1,0,1,1,3,0,2,2,0,2,2,1,2,4,2,0,1,-0.019984,-0.003021,-0.003021,-0.000068, 0.003035,sell
2020-05-24,1,0,1,1,4,0,2,2,0,2,2,2,2,4,2,0,1,-0.021118,-0.012045,-0.012045,-0.006406,-0.003260,sell
2020-05-25,0,0,1,1,4,0,2,4,1,2,3,4,2,4,2,0,0, 0.002216,-0.000555, 0.001995, 0.001170,-0.001258,buy
2020-05-26,0,0,1,2,4,0,2,4,1,1,3,4,1,5,2,0,0, 0.009794, 0.008017, 0.005040, 0.005040, 0.007250,buy
2020-05-27,0,0,0,2,5,0,2,4,1,1,3,4,1,5,2,0,0, 0.006333, 0.006974, 0.008014, 0.008014, 0.006516,buy
2020-05-28,0,1,0,3,4,0,2,4,1,1,3,5,2,4,2,0,0, 0.006907, 0.008270, 0.013866, 0.013234, 0.007820,buy
2020-05-29,0,1,0,3,5,0,2,4,1,1,3,5,2,4,3,0,0, 0.008312, 0.009286, 0.012124, 0.012237, 0.010739,buy
2020-05-30,0,1,0,3,4,0,2,4,1,0,3,4,1,4,3,0,0, 0.009611, 0.009224, 0.012664, 0.012938, 0.010739,buy
2020-05-31,0,1,0,4,4,0,2,5,1,0,3,5,1,4,4,0,0, 0.009861, 0.014247, 0.013862, 0.012729, 0.011339,buy
2020-06-01,1,1,0,4,3,0,2,5,1,1,4,5,1,3,4,1,0, 0.009673, 0.025686, 0.023054, 0.008847, 0.016695,buy
2020-06-02,1,1,0,5,3,0,1,5,1,1,3,5,1,3,5,1,0, 0.007972, 0.023282, 0.022911, 0.008945, 0.017078,buy
2020-06-03,1,2,0,6,2,0,1,4,0,1,2,5,2,3,4,1,0, 0.001802, 0.017298, 0.014996, 0.002726, 0.016542,buy
2020-06-04,1,2,0,5,2,0,1,4,1,1,3,5,2,2,4,1,0, 0.003476, 0.029520, 0.013681, 0.004209, 0.026671,buy
2020-06-05,1,1,0,5,2,0,2,4,1,1,3,5,1,2,4,1,1, 0.016940, 0.032181, 0.026054, 0.016970, 0.031600,buy
2020-06-06,1,1,0,3,1,0,2,3,1,1,3,2,1,2,3,1,1,-0.003520, 0.000819, 0.005003,-0.000438,-0.000811,buy
2020-06-07,1,1,0,3,1,0,2,3,1,2,3,2,3,2,3,0,1,-0.014569, 0.000022, 0.013780,-0.011669,-0.011595,sell
2020-06-08,1,1,0,3,1,0,2,3,1,2,3,2,3,2,3,0,1,-0.014569, 0.000022, 0.013780,-0.011669,-0.011595,sell
2020-06-09,1,1,0,3,1,0,2,3,1,2,3,2,3,2,3,0,1,-0.014569, 0.000022, 0.013780,-0.011669,-0.011595,sell
2020-06-10,1,1,0,3,1,0,2,3,1,2,3,2,3,2,3,0,1,-0.014569, 0.000022, 0.013780,-0.011669,-0.011595,sell
2020-06-11,1,1,0,2,2,0,2,3,1,2,3,2,3,3,2,0,1,-0.037890,-0.026387,-0.024030,-0.036335,-0.035608,sell
2020-06-12,1,1,0,2,3,0,1,3,2,1,2,3,3,4,2,0,0,-0.026528,-0.018817, 0.004559,-0.018817,-0.022535,sell
2020-06-13,1,1,0,2,3,0,1,2,2,1,2,3,3,4,1,0,0,-0.028450,-0.006696, 0.001961,-0.006696,-0.028208,sell
2020-06-14,1,1,0,2,3,0,1,2,3,1,2,4,3,4,1,0,0,-0.017378,-0.003030,-0.002734,-0.006099,-0.026019,sell
2020-06-15,1,1,0,2,3,0,1,2,3,2,3,4,3,4,1,0,0,-0.020567,-0.015704,-0.013619,-0.018888,-0.020233,sell
2020-06-16,1,1,0,2,2,0,1,2,3,1,3,4,2,4,0,0,0,-0.002823, 0.001860,-0.008431,-0.006841,-0.009614,sell
2020-06-17,1,1,0,2,3,0,1,2,3,1,3,4,2,4,1,0,0,-0.006614,-0.004624,-0.009759,-0.009905,-0.008446,sell
2020-06-18,1,1,0,1,3,0,1,3,3,1,3,3,2,4,2,0,0,-0.012587,-0.014201,-0.000653,-0.014201,-0.015049,sell
2020-06-19,1,1,0,1,3,0,1,3,3,1,3,3,2,4,2,0,0,-0.012587,-0.014201,-0.000653,-0.014201,-0.015049,sell
2020-06-20,0,2,0,1,2,0,1,3,3,1,3,3,2,3,2,0,0, 0.019419, 0.015322, 0.025125, 0.015133, 0.002106,buy
2020-06-21,0,2,0,1,1,0,1,3,3,1,3,2,2,3,2,0,0, 0.031888, 0.030834, 0.031083, 0.030200, 0.019393,buy
2020-06-22,0,2,0,1,1,0,2,3,4,1,3,2,2,3,3,1,0, 0.028737, 0.021922, 0.029234, 0.026409, 0.019532,buy
2020-06-23,0,1,0,1,1,0,2,3,4,1,3,2,1,3,3,1,0, 0.024952, 0.023473, 0.019532, 0.026472, 0.018313,buy
2020-06-24,0,1,0,1,1,0,2,3,4,2,4,2,1,3,3,1,0, 0.022721, 0.020108, 0.031124, 0.031738, 0.018139,buy
2020-06-25,0,1,0,1,1,0,2,3,4,2,4,2,1,3,3,1,0, 0.022721, 0.020108, 0.031124, 0.031738, 0.018139,buy
2020-06-26,0,1,0,1,0,0,2,3,2,3,5,1,1,2,2,1,0, 0.005052, 0.016728, 0.017164, 0.013210, 0.005235,buy
2020-06-27,0,1,0,2,0,0,2,3,2,3,5,2,1,2,2,1,0, 0.005052, 0.015805, 0.016050, 0.012789, 0.004047,buy
2020-06-28,1,1,0,2,0,0,2,3,2,3,5,2,1,2,2,2,0,-0.016211,-0.008018, 0.003434,-0.011386,-0.013156,sell
2020-06-29,1,1,0,2,0,0,2,3,2,3,5,2,1,2,2,2,0,-0.016211,-0.008018, 0.003434,-0.011386,-0.013156,sell
2020-06-30,1,0,0,2,0,0,3,3,2,3,5,2,0,2,2,2,1,-0.018001,-0.018139,-0.011800,-0.018974,-0.018032,sell
2020-07-01,1,0,0,2,0,0,3,3,2,3,5,2,0,2,2,2,1,-0.018001,-0.018139,-0.011800,-0.018974,-0.018032,sell
2020-07-02,1,0,0,2,0,0,2,3,2,3,5,2,0,2,2,1,1,-0.017068,-0.009668,-0.016515,-0.013868,-0.014785,sell
2020-07-03,1,0,0,2,0,0,2,3,2,3,5,2,0,2,2,1,1,-0.017068,-0.009668,-0.016515,-0.013868,-0.014785,sell
2020-07-04,0,1,0,2,0,0,2,2,2,3,5,1,1,2,2,0,1,-0.000191, 0.006953,-0.000191,-0.000530,-0.001677,buy
2020-07-05,0,1,0,2,0,0,2,2,1,1,3,1,1,2,1,0,1, 0.013925, 0.021329, 0.012800, 0.012487, 0.012487,buy
2020-07-06,0,1,0,2,0,0,2,2,1,1,3,1,1,2,1,0,1, 0.013925, 0.021329, 0.012800, 0.012487, 0.012487,buy
2020-07-07,1,1,0,2,0,0,2,2,1,1,4,1,1,2,1,0,1, 0.012707, 0.009818, 0.012028, 0.012742, 0.012742,buy
2020-07-08,1,1,1,2,0,0,2,2,1,1,4,1,2,2,1,0,1, 0.011455, 0.006208, 0.011191, 0.011139, 0.010238,buy
2020-07-09,1,1,1,2,0,0,2,2,1,1,4,1,2,2,1,0,1, 0.011455, 0.006208, 0.011191, 0.011139, 0.010238,buy
2020-07-10,1,2,1,2,0,1,2,2,1,1,5,2,2,2,1,0,1,-0.001721,-0.004721,-0.004235,-0.004833,-0.004950,sell
2020-07-11,1,2,1,2,0,2,2,2,1,1,5,2,2,3,1,0,1, 0.000934,-0.000473,-0.001036,-0.001426,-0.001467,buy
2020-07-12,1,2,2,3,0,2,1,2,1,1,5,2,3,3,2,0,0,-0.005361, 0.011396, 0.008396, 0.001727, 0.001302,buy
2020-07-13,1,2,2,3,0,2,1,2,1,1,5,2,3,3,2,0,0,-0.005361, 0.011396, 0.008396, 0.001727, 0.001302,buy
2020-07-14,1,2,2,3,0,2,1,3,1,1,5,2,3,3,2,1,0,-0.017846,-0.003583,-0.005273,-0.011590,-0.011793,sell
2020-07-15,1,2,2,2,0,3,1,3,1,1,5,2,3,3,2,1,0,-0.007732, 0.008311,-0.002917,-0.000424,-0.002307,sell
2020-07-16,1,3,2,2,0,3,1,3,1,1,6,2,3,3,2,1,0,-0.007567, 0.009594,-0.003614, 0.000019,-0.001122,sell
2020-07-17,1,3,1,1,0,4,1,3,1,1,6,2,2,2,3,1,0,-0.003315, 0.014669, 0.012534, 0.012534, 0.011568,buy
2020-07-18,1,3,1,1,0,5,1,3,0,1,5,2,2,3,3,1,0, 0.000159, 0.009228, 0.009050, 0.009050, 0.008171,buy
2020-07-19,1,2,1,1,0,4,1,3,0,1,4,1,2,3,3,1,0, 0.004631, 0.005690, 0.005690, 0.002768, 0.002714,buy
2020-07-20,1,1,1,1,0,3,1,3,0,1,4,1,1,2,3,1,0,-0.009854,-0.010267,-0.010764,-0.010267,-0.009441,sell
2020-07-21,1,1,1,1,0,3,1,3,0,1,4,1,1,2,3,1,0,-0.009854,-0.010267,-0.010764,-0.010267,-0.009441,sell
2020-07-22,0,1,1,1,0,3,1,3,0,2,3,1,2,2,3,1,0,-0.000315,-0.000315,-0.000283,-0.000397,-0.004347,sell
2020-07-23,0,1,1,1,1,3,1,3,0,2,3,2,2,2,3,1,0,-0.000770,-0.000770,-0.000181,-0.000181,-0.004988,sell
2020-07-24,0,1,1,1,1,3,1,3,0,2,3,2,3,2,2,1,0,-0.003374,-0.004197, 0.000562,-0.003402,-0.005493,sell
2020-07-25,0,1,1,1,1,2,1,3,0,2,3,2,3,2,1,1,0,-0.005028,-0.007854, 0.001804,-0.007396,-0.005642,sell
2020-07-26,0,1,1,1,2,2,1,3,0,1,2,2,3,3,1,1,0,-0.011894,-0.015587,-0.001654,-0.011527,-0.011680,sell
2020-07-27,0,1,2,1,2,2,1,3,0,1,3,2,3,3,1,1,0,-0.019539,-0.021183,-0.002409,-0.019136,-0.019539,sell
2020-07-28,0,1,3,1,2,4,3,3,0,2,3,4,5,3,2,1,1, 0.003426,-0.006636, 0.002683,-0.007873, 0.003322,buy
2020-07-29,0,2,3,1,2,4,3,3,0,2,4,4,5,3,2,1,1, 0.006009,-0.000901, 0.006101,-0.001909, 0.004073,buy
2020-07-30,0,2,3,1,2,4,3,3,0,2,4,3,5,4,2,1,1, 0.000285,-0.007195, 0.001570,-0.012255, 0.000276,sell
2020-07-31,0,2,2,1,3,4,3,3,0,2,4,3,4,4,3,1,1, 0.004024,-0.001944, 0.004930,-0.007512, 0.003959,buy
