Date,MECE,MEJU,MENN,MEPL,MESU,MEUR,MOCE,MOJU,MOME,MONN,MOPL,MOSU,MOUR,VECE,VEJU,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-26,none,a30,none,none,none,a120,a0,a150,a120,none,none,a90,a0,none,none,a30,a150,none,none, 0.09545, 0.097168, 0.166062, 0.174595, 0.14879,buy
2016-07-27,none,a30,none,none,none,a120,a0,a120,none,a120,a120,a90,none,none,a30,none,a150,none,none, 0.01026,-0.049675, 0.020091,-0.052569,-0.05257,buy
2016-07-28,none,none,none,none,none,a120,none,a120,a90,none,none,none,none,none,a30,none,none,none,none,-0.31193,-0.132973,-0.132973,-0.129024,-0.11165,sell
2016-07-29,none,none,none,a135,none,a120,none,none,none,a90,a150,a60,none,none,a30,none,none,none,a120, 0.09034, 0.044865, 0.176657, 0.052842, 0.19852,buy
2016-07-30,a120,none,none,a135,none,none,a60,a90,a60,none,a150,none,a60,none,a30,none,none,none,a120,-0.38607,-0.481128,-0.544196,-0.328670,-0.55126,sell
2016-07-31,a120,none,none,a135,none,none,a60,none,a60,a60,a180,none,none,none,a30,none,none,none,a120,-0.42644,-0.349810,-0.381206,-0.482671,-0.15167,sell
2016-08-01,a120,none,none,a135,none,none,none,a60,none,a60,a180,none,a90,none,a30,none,none,none,a120,-0.24680,-0.361037,-0.335655,-0.347160,-0.14542,sell
2016-08-02,a120,none,none,a135,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,a120,-0.08801,-0.300372,-0.312235,-0.248525,-0.32741,sell
2016-08-03,a120,none,none,none,none,none,none,none,none,none,a150,a0,a120,none,none,none,a135,none,a120, 0.11205, 0.066423,-0.002440, 0.109471, 0.16036,buy
2016-08-04,a120,none,none,none,none,a135,a120,none,a0,none,none,none,a120,none,none,none,a135,none,none, 0.25202, 0.260740, 0.211699, 0.260740, 0.01434,buy
2016-08-05,none,none,none,none,none,a135,none,a0,a0,a0,a120,none,none,none,none,none,a135,none,none, 0.53724, 0.518014, 0.505719, 0.518014,-0.08077,buy
2016-08-06,none,none,a0,none,none,a135,a150,a0,none,none,none,none,a150,a120,none,none,a135,none,none, 0.42385, 0.552105, 0.611542, 0.435431, 0.37922,buy
2016-08-07,none,none,a0,none,none,a135,a150,none,none,none,a90,a60,none,a120,none,none,a135,none,none, 0.17704, 0.567376, 0.429576, 0.419140, 0.44355,buy
2016-08-08,none,none,a0,a120,none,a135,none,none,none,none,a90,a60,a180,a120,none,none,a135,none,none,-0.07860, 0.338434, 0.360993, 0.267106, 0.36525,buy
2016-08-09,none,none,a0,a120,none,none,a180,none,none,none,none,none,a180,a120,none,none,none,none,none,-0.11329, 0.094143, 0.114777,-0.049847, 0.32069,buy
2016-08-10,none,none,a0,a120,none,none,none,none,a60,a60,a60,a90,none,a120,none,none,none,none,a135,-0.20743,-0.282055,-0.289021,-0.274402,-0.17426,sell
2016-08-11,a135,none,a0,a120,none,none,a150,a60,none,none,none,a90,a150,a120,none,none,none,none,a135,-0.10302,-0.087056,-0.037757,-0.107576,-0.05231,sell
2016-08-12,a135,none,a0,a120,a30,none,a150,none,a90,a90,none,none,none,none,none,none,none,none,a135, 0.04456, 0.048846, 0.045680, 0.029357, 0.05820,buy
2016-08-13,a135,none,none,a120,a30,none,none,a90,a90,a90,none,a120,a120,none,none,a0,none,none,a135,-0.04107,-0.017023,-0.037273,-0.042639, 0.00308,buy
2016-08-14,a135,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,a0,none,none,a135,-0.04093,-0.040935,-0.047896,-0.047896, 0.00352,buy
2016-08-15,a135,none,none,none,a30,none,none,a120,a120,a120,a0,a150,a90,none,none,a0,a120,none,a135, 0.05548, 0.027554, 0.055484, 0.015610,-0.00668,sell
2016-08-16,a135,a0,none,none,a30,a150,a90,a120,a120,none,none,a150,a90,none,none,a0,a120,none,none,-0.02081,-0.035148,-0.020807,-0.035148,-0.01120,buy
2016-08-17,a135,a0,none,none,a30,a150,a90,none,a150,a150,none,none,none,none,none,a0,a120,none,none,-0.02111,-0.072455,-0.057481,-0.053234,-0.04402,sell
2016-08-18,a135,a0,none,none,a30,a150,a60,a150,a150,none,none,a180,a60,none,none,a0,a120,none,none, 0.00441,-0.038727,-0.019250, 0.027499,-0.04080,sell
2016-08-19,none,a0,none,none,a30,a150,a60,none,none,a180,a60,none,none,a135,none,a0,a120,none,none,-0.04432,-0.084272,-0.061229,-0.026296,-0.04617,sell
2016-08-20,none,a0,none,none,a30,a150,none,a180,a180,none,none,a150,none,a135,none,none,a120,none,none,-0.08417,-0.114394,-0.088695,-0.209732,-0.10960,sell
2016-08-21,none,a0,none,none,none,a150,none,none,none,a150,a90,none,none,a135,none,none,none,none,none,-0.05371,-0.061771,-0.028336, 0.063797,-0.03673,buy
2016-08-22,none,a0,none,none,none,a150,none,a150,a150,none,a90,a120,a0,a135,none,none,none,none,none, 0.07193,-0.108592, 0.002460, 0.142601,-0.05285,sell
2016-08-23,none,a0,none,none,none,a150,a0,none,none,a120,a120,a120,none,a135,none,none,none,none,a150, 0.11077,-0.274144, 0.137399, 0.147350, 0.12442,buy
2016-08-24,none,a0,none,none,none,a150,none,a120,a120,a120,a120,a90,none,a135,a0,none,none,none,a150,-0.09670,-0.203345,-0.106940,-0.040848,-0.09546,sell
2016-08-25,none,a0,none,none,none,none,none,none,a120,a90,a150,a90,none,none,a0,none,none,none,a150,-0.19127,-0.159881,-0.124511,-0.162991,-0.10113,sell
2016-08-26,none,a0,none,none,none,none,none,a90,a90,a90,a150,none,a60,none,a0,none,none,none,a150,-0.05524,-0.138844,-0.111092,-0.060867,-0.21728,sell
2016-08-27,none,a0,none,none,none,none,a60,a90,a90,a60,a180,a60,none,none,a0,none,none,none,a150, 0.32277, 0.216175, 0.261113, 0.270591, 0.57495,buy
2016-08-28,none,a0,none,none,none,none,none,a60,none,a60,a180,none,a90,none,a0,none,none,none,none, 0.25976, 0.259761, 0.179492, 0.259761, 0.00787,buy
2016-08-29,none,a0,none,none,none,none,a90,a60,a60,none,none,none,a90,none,a0,none,none,none,none, 0.22080, 0.160051, 0.214654, 0.202428, 0.18284,buy
2016-08-30,none,a0,none,none,none,none,none,none,none,none,a150,none,a120,none,a0,none,none,none,none, 0.23541, 0.080551, 0.079280, 0.137182, 0.20546,buy
2016-08-31,none,a0,none,none,none,none,a120,none,none,none,none,none,a120,none,a0,none,none,none,none,-0.05018,-0.050177,-0.033546,-0.135378,-0.06593,sell
2016-09-01,none,a0,none,none,none,none,a120,none,none,a0,a120,a0,none,a150,none,none,none,none,none,-0.08010,-0.088065, 0.066549,-0.091144,-0.14799,sell
2016-09-02,none,a0,none,none,none,none,none,a0,a0,none,a120,none,a150,a150,none,none,none,none,none, 0.00336,-0.247674,-0.307515,-0.643173,-0.28917,sell
2016-09-03,none,a0,none,none,none,none,a150,a0,a0,none,none,none,none,a150,none,none,none,none,none,-0.07158,-0.085613,-0.058248,-0.013238,-0.15258,sell
2016-09-04,none,a0,none,none,none,none,none,none,none,none,a90,none,a180,a150,none,none,none,none,none,-0.08890,-0.177424,-0.271342,-0.497420,-0.23742,sell
2016-09-05,none,a0,none,none,none,none,a180,none,none,none,none,none,a180,a150,none,none,none,none,none,-0.03238,-0.083127,-0.061335,-0.461030,-0.19211,sell
2016-09-06,none,a0,none,none,none,a150,a180,none,none,a60,a60,a60,none,none,none,a30,none,none,none, 0.18917, 0.245989, 0.188021, 0.216924, 0.21692,buy
2016-09-07,none,a0,none,none,none,a150,none,a60,a60,none,a60,a60,a150,none,none,a30,none,none,none, 0.04122,-0.294348,-0.399016,-0.090887,-0.09089,sell
2016-09-08,none,none,none,none,none,a150,a150,a60,none,a90,none,none,none,none,none,a30,a90,none,none,-0.08540,-0.071757,-0.053949, 0.092747,-0.44894,sell
2016-09-09,none,none,none,none,none,a150,none,none,a90,a90,none,a90,a120,none,none,a30,a90,none,none,-0.28550,-0.198863,-0.108729, 0.229932,-0.40203,sell
2016-09-10,a135,none,none,none,none,a150,a120,a90,a90,none,none,none,a120,none,none,a30,a90,none,none,-0.33287,-0.332867,-0.350317,-0.010475,-0.50500,sell
2016-09-11,a135,none,none,none,a0,a150,a120,none,none,a120,a0,a120,none,none,none,a30,a90,none,none,-0.15687,-0.142450,-0.156871,-0.060540,-0.36121,sell
2016-09-12,a135,none,none,none,a0,a150,none,a120,a120,none,a0,a120,a90,none,none,none,a90,none,none,-0.26438,-0.293491,-0.264687,-0.299014,-0.33370,sell
2016-09-13,a135,none,none,none,a0,none,a90,a120,none,a150,none,none,none,none,none,none,a90,none,none,-0.34549,-0.414939,-0.427272,-0.280864,-0.41759,sell
2016-09-14,a135,none,none,none,a0,none,none,none,a150,a150,none,a150,a60,none,none,none,none,none,none,-0.03971,-0.185113,-0.146496, 0.389523,-0.25375,sell
2016-09-15,a135,none,none,a120,a0,none,a60,a150,none,a180,a60,none,none,none,none,none,none,a30,a180,-0.08161,-0.025951,-0.033883,-0.118030,-0.11272,sell
2016-09-16,a135,none,none,a120,none,none,none,none,a180,a180,a60,a180,none,none,none,none,none,a30,a180,-0.12528,-0.116056,-0.158771,-0.125279,-0.12606,sell
2016-09-17,a135,none,none,a120,none,none,none,a180,none,a150,none,a180,none,none,none,none,none,a30,a180,-0.17043,-0.158374,-0.194919,-0.171060,-0.17369,sell
2016-09-18,none,none,a0,a120,none,none,none,none,a150,a150,a90,a150,a0,none,none,a45,none,a30,a180, 0.26798, 0.246659, 0.246659, 0.239105, 0.24666,buy
2016-09-19,none,none,a0,a120,none,none,a0,a150,none,a120,none,a150,a0,none,none,a45,none,a30,a180, 0.24887, 0.241250, 0.248873, 0.268447, 0.26845,buy
2016-09-20,none,none,a0,a120,none,none,none,none,a120,a120,a120,a120,none,none,none,a45,none,a30,a180, 0.03042, 0.061801, 0.061801, 0.073589, 0.06180,buy
2016-09-21,none,none,a0,a120,none,none,none,a120,none,a90,none,a120,none,none,none,a45,none,a30,a180, 0.05521, 0.090780, 0.090780, 0.095898, 0.09078,buy
2016-09-22,none,none,a0,a120,none,none,none,none,a90,a90,a150,none,a60,none,none,a45,none,a30,none, 0.15049, 0.114907, 0.114907, 0.114907, 0.13482,buy
2016-09-23,none,none,a0,a120,none,none,a60,a90,none,none,none,a90,a60,a180,a30,a45,none,a30,none, 0.10525, 0.107793, 0.105250, 0.452623, 0.10525,buy
2016-09-24,none,none,a0,a120,none,none,none,none,a60,a60,a180,none,a90,a180,a30,none,none,a30,none,-0.04066,-0.068170, 0.029520,-0.138583, 0.01668,buy
2016-09-25,a135,none,none,a120,none,none,a90,a60,none,none,none,a60,a90,a180,a30,none,none,a30,none,-0.29025,-0.306151,-0.263678,-0.553197,-0.26368,sell
2016-09-26,a135,none,none,a120,none,none,a90,a60,none,none,a150,a60,none,a180,a30,none,none,a30,none,-0.30365,-0.136409,-0.299238,-0.266075,-0.29924,sell
2016-09-27,a135,none,none,a120,none,none,a120,none,none,none,none,none,a120,a180,a30,none,none,a30,none, 0.08261,-0.213459, 0.084244,-0.085776, 0.09127,buy
2016-09-28,a135,none,none,a120,none,none,a120,none,none,a0,a120,none,none,a180,a30,none,none,a30,none, 0.08795, 0.027494, 0.022854, 0.127615, 0.06860,buy
2016-09-29,a135,none,none,none,none,none,none,none,a0,a0,a120,none,a150,a180,a30,none,none,a30,none,-0.13816,-0.455074,-0.199065,-0.245032,-0.20985,sell
2016-09-30,a135,none,none,none,none,a150,a150,a0,none,none,none,a0,a150,none,none,a60,none,a30,none,-0.00331,-0.039181, 0.146968,-0.009828, 0.01825,buy
2016-10-01,none,none,none,none,none,a150,none,a0,none,none,a90,a0,a180,none,none,a60,none,a30,none,-0.19989,-0.153089,-0.285041,-0.248288,-0.35810,sell
2016-10-02,none,none,none,none,none,a150,a180,none,none,none,none,none,a180,none,none,a60,none,a30,none,-0.02151,-0.031033, 0.086113, 0.011538, 0.00198,sell
2016-10-03,none,none,none,none,none,a150,a180,none,none,a60,a60,none,none,none,none,a60,a60,a30,none,-0.03297, 0.043404, 0.057448, 0.196213,-0.01714,buy
2016-10-04,none,none,none,none,none,a150,none,none,a60,none,a60,none,a150,none,none,a60,a60,a30,none, 0.14922, 0.141176, 0.253525, 0.283023, 0.16243,buy
2016-10-05,none,none,none,none,none,none,a150,a60,a60,none,none,none,a150,none,none,a60,a60,a30,none, 0.27826, 0.205049, 0.313620, 0.381790, 0.33975,buy
2016-10-06,a150,none,none,none,none,none,none,a60,none,a90,none,a60,none,none,none,none,a60,a30,none,-0.85139,-0.643529,-0.657505,-0.630664,-0.95090,sell
2016-10-07,a150,none,none,none,none,none,a120,none,a90,none,none,none,a120,none,none,none,a60,a30,none,-0.73618,-0.637826,-0.637826,-0.638560,-0.71786,sell
2016-10-08,a150,a0,none,none,none,none,a120,a90,a90,a120,a0,a90,none,none,a45,none,a60,a30,none,-0.72446,-0.701813,-0.509077,-0.626006,-0.76271,sell
2016-10-09,a150,a0,none,none,none,none,none,none,none,none,a0,a90,a90,none,a45,none,none,a30,a150,-0.50372,-0.550761,-0.541816,-0.597156,-0.65346,sell
2016-10-10,none,a0,none,none,none,none,a90,a120,a120,a150,none,none,none,none,a45,none,none,a30,a150, 0.03314, 0.242514, 0.157200, 0.034510,-0.04781,buy
2016-10-11,none,a0,a30,none,none,none,none,a120,none,a150,none,a120,a60,none,a45,none,none,none,a150,-0.50831,-0.529058,-0.506576,-0.513175,-0.55502,sell
2016-10-12,none,a0,a30,none,none,none,a60,a150,none,none,none,none,a60,none,a45,none,none,none,a150,-0.43957,-0.617565,-0.424867,-0.498662,-0.49866,sell
2016-10-13,none,a0,a30,none,none,none,none,a150,a150,a180,a60,a150,none,none,a45,none,none,none,a150,-0.46233,-0.451554,-0.467620,-0.467620,-0.46612,sell
2016-10-14,none,a0,a30,a90,none,none,none,a180,none,none,none,a150,none,none,a45,none,none,none,a150,-0.13298,-0.199825,-0.106545,-0.132980,-0.09958,sell
2016-10-15,none,none,a30,a90,none,none,none,a180,a180,a150,a90,a180,a0,a150,none,none,a45,none,none,-0.36225,-0.389847,-0.427890,-0.073252,-0.20733,sell
2016-10-16,none,none,none,a90,none,none,a0,none,none,none,none,a180,a0,a150,none,none,a45,none,none,-0.20286,-0.203788,-0.143871,-0.219211,-0.00647,sell
2016-10-17,none,none,none,a90,none,none,none,a150,a150,a120,a120,none,none,a150,none,none,a45,none,none,-0.21691,-0.141794,-0.105543,-0.002404, 0.05866,sell
2016-10-18,none,none,none,none,none,a180,none,none,a150,none,none,a150,none,a150,none,none,a45,none,none,-0.01217,-0.055791,-0.096698, 0.291765, 0.16610,buy
2016-10-19,none,none,none,none,none,a180,none,a120,a120,a90,a150,none,a60,a150,none,none,a45,none,none, 0.23137,-0.186821,-0.458063,-0.255371, 0.13391,buy
2016-10-20,none,none,a45,none,none,a180,a60,none,a120,none,none,a120,a60,none,none,none,a45,none,none,-0.01783,-0.159401,-0.149062, 0.224012,-0.07738,sell
2016-10-21,a180,none,a45,none,a0,a180,none,a90,none,a60,a180,none,none,none,none,none,none,none,a135, 0.18906,-0.479045,-0.294446, 0.110367, 0.09442,buy
2016-10-22,a180,none,a45,none,a0,a180,a90,none,a90,none,a180,a90,a90,none,none,none,none,none,a135, 0.14243,-0.594258,-0.279723, 0.095728, 0.15235,buy
2016-10-23,a180,none,a45,none,a0,none,none,a60,none,none,a150,a90,none,none,a60,none,none,none,a135, 0.21696,-0.575892,-0.107361,-0.012323, 0.09845,buy
2016-10-24,a180,none,none,none,a0,none,a120,none,a60,none,a150,none,a120,none,a60,a90,none,none,a135, 0.18027,-0.893702,-0.040095,-0.968311,-0.16208,buy
2016-10-25,a180,none,none,none,a0,none,a120,none,a60,a0,none,a60,none,a135,a60,a90,none,none,a135,-0.20509,-0.558646,-0.212271,-0.596397,-0.63974,sell
2016-10-26,none,none,none,none,a0,none,none,none,none,a0,a120,none,a150,a135,a60,a90,none,none,a135,-0.04791,-0.041928,-0.056866,-0.090866, 0.09045,sell
2016-10-27,none,none,none,none,a0,none,a150,none,none,none,none,none,a150,a135,a60,a90,none,none,none, 0.04881, 0.025367, 0.048810,-0.064158, 0.11416,buy
2016-10-28,none,none,a60,none,a0,none,none,a0,none,none,a90,none,none,a135,a60,a90,a30,none,none,-0.03364,-0.016857,-0.016857,-0.057806, 0.17250,sell
2016-10-29,none,a30,a60,none,a0,none,a180,none,none,none,a90,none,a180,a135,a60,none,a30,none,none,-0.07474,-0.053522, 0.010761, 0.048101,-0.01991,buy
2016-10-30,none,a30,a60,none,a0,none,a180,none,a0,a60,none,a0,none,a135,none,none,a30,none,none,-0.07796,-0.077957, 0.037599,-0.064837,-0.10739,buy
2016-10-31,none,a30,a60,none,a0,none,none,none,a0,a60,a60,a0,a150,none,none,none,a30,none,none,-0.07172,-0.071723,-0.077712, 0.041833, 0.00544,sell
2016-11-01,none,a30,a60,a60,a0,none,a150,none,none,none,none,none,a150,none,none,none,a30,none,none,-0.11038,-0.110385,-0.039559, 0.056348,-0.09523,sell
2016-11-02,none,a30,none,a60,a0,none,none,a60,none,a90,none,none,none,none,none,none,a30,none,a120,-0.28482,-0.284817,-0.310169,-0.025031,-0.28189,sell
2016-11-03,none,none,none,a60,a0,none,a120,none,none,none,none,none,a120,none,none,none,none,none,a120,-0.07999,-0.095504,-0.078622,-0.095504,-0.07999,sell
2016-11-04,none,none,none,a60,none,none,none,a90,none,a120,none,a60,none,none,none,none,none,none,a120, 0.00072,-0.012554,-0.023942, 0.003155,-0.02686,sell
2016-11-05,none,none,none,a60,none,a150,a90,a90,a60,a120,a0,a60,a90,a120,none,none,none,none,a120,-0.11780,-0.139728,-0.143600,-0.133776, 0.07162,sell
2016-11-06,none,none,none,none,none,a150,a90,none,none,none,none,none,a90,a120,none,none,none,none,a120,-0.15137,-0.099840, 0.063278,-0.540596, 0.18845,sell
2016-11-07,a150,none,none,none,none,a150,none,a120,none,a150,none,a90,none,a120,none,none,none,none,a120, 0.40899,-0.318044, 0.416784,-0.562616, 0.43016,buy
2016-11-08,a150,none,none,none,none,a150,a60,none,a90,none,none,a90,a60,a120,none,none,none,none,none, 0.02928,-0.340211, 0.014591,-0.526022,-0.01221,buy
2016-11-09,a150,a45,none,none,none,a150,none,a150,none,a180,a60,none,none,a120,none,none,none,none,none, 0.49435, 0.136021, 0.494348,-0.696374, 0.32801,buy
2016-11-10,a150,a45,none,a45,none,none,none,a150,a120,none,a60,a120,none,none,none,none,none,none,none,-0.19330, 0.549685, 0.565196, 0.309639, 0.54132,buy
2016-11-11,none,a45,none,a45,none,none,none,a180,a120,a150,a90,none,none,none,none,none,none,none,none, 0.24047, 0.400648, 0.310816, 0.343599, 0.34749,buy
2016-11-12,none,a45,none,a45,none,none,a0,a180,a150,none,a90,a150,a0,none,none,none,none,none,none, 0.27261, 0.188809, 0.156098, 0.178621, 0.30250,buy
2016-11-13,none,a45,none,a45,none,none,none,a150,a150,a120,a120,none,none,none,none,none,none,none,none, 0.06976,-0.147407,-0.057470,-0.139066,-0.19094,sell
2016-11-14,none,none,none,a45,none,a135,none,a150,none,none,a120,a180,none,none,none,none,none,none,none, 0.74561, 0.395123, 0.655533, 0.710906, 0.22383,buy
2016-11-15,a135,none,none,none,none,a135,none,a120,a180,a90,a150,none,none,none,none,none,none,none,none, 0.11268, 0.015891, 0.121916,-0.258853, 0.01378,buy
2016-11-16,a135,none,a90,none,none,a135,a60,a120,none,none,a150,a150,a60,none,none,a120,none,none,none,-0.21846,-0.263428,-0.247979,-0.281033,-0.23087,sell
2016-11-17,a135,none,a90,none,none,a135,none,a90,a150,a60,a180,none,none,none,none,a120,none,none,none,-0.23217,-0.243332,-0.249240,-0.285210,-0.15273,sell
2016-11-18,a135,none,a90,none,none,a135,a90,a90,none,none,a180,a120,a90,none,none,a120,none,none,none,-0.24810,-0.250976,-0.295700,-0.295700,-0.19315,sell
2016-11-19,a135,none,a90,none,none,none,none,none,a120,none,none,a120,none,none,none,a120,none,none,none,-0.28130,-0.350874,-0.266943,-0.314885,-0.27125,sell
2016-11-20,none,a60,a90,a30,none,none,a120,a60,a120,none,a150,none,a120,none,none,a120,none,none,none,-0.05671,-0.056710, 0.018539,-0.045640, 0.01205,buy
2016-11-21,none,a60,none,a30,none,none,a120,none,none,a0,none,a90,none,none,none,a120,none,none,none, 0.15874, 0.163776, 0.177397, 0.099301, 0.12223,buy
2016-11-22,none,a60,none,a30,none,none,a150,none,a90,a0,a120,none,a150,none,a90,none,a0,none,none, 0.53111, 0.356748, 0.391135, 0.251151, 0.53778,buy
2016-11-23,none,a60,none,a30,none,none,a150,none,none,none,none,a60,a150,none,a90,none,a0,none,none, 0.69239, 0.549603, 0.385072, 0.364577, 0.57082,buy
2016-11-24,none,a60,none,a30,none,a120,none,a0,none,none,a90,a60,none,none,a90,none,a0,a45,none, 0.60054, 0.612931, 0.476680, 0.380962, 0.56688,buy
2016-11-25,a120,a60,none,a30,none,a120,a180,a0,a60,none,a90,none,a180,none,a90,none,a0,a45,none, 0.47183, 0.512407, 0.433693, 0.286342, 0.50510,buy
2016-11-26,a120,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a90,none,a0,a45,none, 0.32218, 0.188596, 0.168259, 0.192651, 0.18827,buy
2016-11-27,a120,none,none,none,none,a120,a150,none,none,a60,a60,none,a150,a90,a90,none,a0,a45,a90,-0.19989,-0.272289,-0.169702,-0.154063, 0.00785,sell
2016-11-28,a120,none,none,none,none,a120,a150,none,none,none,none,none,a150,a90,a90,none,a0,a45,a90,-0.27393,-0.347325,-0.239351,-0.451469,-0.45488,sell
2016-11-29,a120,none,none,none,none,none,none,none,none,a90,none,a0,none,a90,none,a135,none,a45,a90,-0.23508,-0.164570,-0.323029, 0.070680,-0.00688,buy
2016-11-30,none,none,none,none,none,none,a120,a60,a0,none,none,none,a120,a90,none,a135,none,a45,a90,-0.09506, 0.030004,-0.122970, 0.044058, 0.03557,sell
2016-12-01,none,none,none,none,none,none,none,none,a0,a120,none,none,none,a90,none,a135,none,a45,a90,-0.22819,-0.012390,-0.172863, 0.068142, 0.08540,sell
2016-12-02,none,none,none,none,none,none,a90,a90,none,a120,a0,none,a90,a90,none,a135,none,a45,a90,-0.14717,-0.079552,-0.042313,-0.054148,-0.03943,sell
2016-12-03,none,none,none,none,none,none,a90,a90,none,none,a0,none,a90,none,none,a135,none,a45,none,-0.03169,-0.024288, 0.000472,-0.040248,-0.07753,sell
2016-12-04,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a45,none, 0.05604, 0.214405, 0.045784, 0.138028, 0.07667,buy
2016-12-05,none,none,none,none,none,none,a60,a120,none,none,none,a60,a60,none,none,none,none,a45,none,-0.06034,-0.087892,-0.260400,-0.374741,-0.08770,sell
