Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-29,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,a120,none,a120,a150,a90,none,none,none,none,none,none,none,a60, 0.0017991, 0.0080679, 0.0064303, 0.007140, 0.0084393,buy
2015-04-30,none,none,none,none,a135,none,none,a45,none,none,a120,a120,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none, 0.0073085, 0.0183547, 0.0222084, 0.002756, 0.0041974,buy
2015-05-01,none,none,none,none,a135,none,none,a45,none,a60,none,none,a150,a0,a90,a60,a150,none,none,none,none,none,none,none,none,a45,none,-0.0034228, 0.0043426, 0.0008873,-0.003113, 0.0104086,buy
2015-05-02,none,none,none,none,a135,none,none,a45,none,none,a150,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.0129177, 0.0212266, 0.0112665, 0.019070, 0.0190701,buy
2015-05-03,none,none,none,none,a135,none,none,a45,none,a90,none,a150,a120,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none, 0.0038887, 0.0061161, 0.0153337, 0.004188, 0.0009120,sell
2015-05-04,none,none,none,none,none,none,none,a45,none,a90,none,none,a120,none,a60,none,none,a150,none,a45,none,none,none,none,none,a45,none, 0.0301403, 0.0297071, 0.0170581, 0.029918, 0.0396228,buy
2015-05-05,none,none,none,a120,none,none,none,a45,none,none,none,none,none,a60,none,a0,none,none,a150,a45,none,none,none,none,none,a45,none,-0.0155008,-0.0179936,-0.0111396,-0.005765,-0.0159102,sell
2015-05-06,none,none,a90,a120,none,none,none,none,none,a120,none,none,a90,a60,none,a0,a150,a120,none,a45,none,none,none,none,none,a45,none,-0.0324738,-0.0239664,-0.0325368,-0.013274,-0.0334777,sell
2015-05-07,none,none,a90,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,a45,none,none,none,none,a150,a45,none, 0.0122827, 0.0194007,-0.0006762, 0.013887, 0.0156637,buy
2015-05-08,none,none,a90,a120,none,none,none,none,none,a150,none,a150,a60,a90,a0,none,a120,a90,none,a45,none,none,none,none,a150,a45,none,-0.0166260,-0.0191499,-0.0266854,-0.011807,-0.0191499,sell
2015-05-09,none,none,a90,a120,none,none,none,none,none,a150,a120,none,none,none,a0,a60,a120,a90,a150,a45,none,none,none,none,a150,a45,none,-0.0278845, 0.0163808, 0.0060963, 0.008741, 0.0151856,buy
2015-05-10,none,none,a90,a120,none,none,none,none,none,none,a120,a120,none,a120,none,a60,none,none,a150,none,none,none,none,none,a150,a45,none,-0.0096992,-0.0046223,-0.0048647,-0.002629,-0.0049035,sell
2015-05-11,none,none,a90,a120,none,none,none,none,none,none,a90,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a150,a45,none, 0.0099950, 0.0115380, 0.0004661, 0.025189, 0.0281705,buy
2015-05-12,a60,none,a90,none,none,none,none,none,none,a150,a90,a90,a0,a150,none,a90,none,none,a120,none,none,none,a90,none,a150,a45,none, 0.0111979,-0.0037515,-0.0006618, 0.006913, 0.0122387,buy
2015-05-13,a60,none,a90,none,none,none,none,none,none,a150,none,a90,a0,none,a60,none,a60,none,none,none,none,a120,a90,none,none,a45,none, 0.0551255, 0.0558639, 0.0323406, 0.034196, 0.0582172,buy
2015-05-14,a60,none,a90,none,a150,none,none,none,none,none,a60,a60,none,none,none,a120,none,none,a90,none,none,a120,a90,none,none,a45,none,-0.0208170, 0.0152867, 0.0309813, 0.009860,-0.0180749,buy
2015-05-15,a60,none,a90,none,a150,none,none,none,none,a120,none,a60,none,none,a90,none,none,a0,none,none,none,a120,a90,none,none,a45,none,-0.0034404,-0.0363349,-0.0326475,-0.027494,-0.0372137,sell
2015-05-16,a60,none,none,none,a150,none,none,none,none,none,none,none,a60,a150,none,a150,none,none,a60,none,none,a120,a90,none,none,a45,none, 0.0018925, 0.0059915, 0.0090450, 0.004687,-0.0128499,buy
2015-05-17,a60,none,none,none,a150,none,none,none,none,a90,none,none,a60,a150,a120,none,a0,none,a60,none,none,a120,a90,none,none,a45,none, 0.0070504, 0.0152807, 0.0125414, 0.013512, 0.0036077,buy
2015-05-18,a60,none,none,none,a150,none,none,none,none,none,a0,none,a90,a120,none,none,a0,none,none,none,none,a120,none,none,none,a45,none, 0.0010348, 0.0086820, 0.0086221, 0.006760, 0.0030437,buy
2015-05-19,a60,none,none,none,a150,none,none,none,none,a60,a0,a0,a90,a120,a150,none,none,a60,none,none,none,a120,none,none,none,a45,none, 0.0016400, 0.0096333, 0.0092612, 0.009721, 0.0003954,buy
2015-05-20,a60,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,a135,a45,none, 0.0014194, 0.0124346, 0.0069722, 0.012435, 0.0104224,buy
2015-05-21,a60,none,none,none,a150,none,none,none,none,none,none,none,a120,a90,none,none,none,a90,a0,none,none,none,none,none,a135,a45,none, 0.0073995, 0.0195033, 0.0150979, 0.005209,-0.0014492,buy
2015-05-22,a60,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a120,a60,a90,a0,none,none,none,none,none,a135,a45,a90, 0.0127226, 0.0006743, 0.0129292, 0.013266, 0.0155065,buy
2015-05-23,a60,a0,a90,none,a150,none,none,none,none,a0,a60,a60,a150,a60,a150,a120,a60,none,none,none,none,none,none,none,a135,a45,a90,-0.0111936, 0.0019305,-0.0024893, 0.004629,-0.0033341,sell
2015-05-24,none,a0,a90,none,a150,none,none,none,none,a0,none,a60,none,none,a150,none,none,a120,none,none,none,none,none,none,a135,a45,a90,-0.0183723,-0.0136968,-0.0055325,-0.000964,-0.0074244,sell
2015-05-25,none,a0,a90,none,none,none,none,none,none,none,a90,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a135,a45,a90, 0.0178634, 0.0005150, 0.0081389, 0.018649, 0.0168335,buy
2015-05-26,none,a0,a90,none,none,none,none,none,none,none,a90,a90,none,none,a120,none,none,a150,a60,none,none,none,none,none,a135,a45,a90, 0.0246161, 0.0142155, 0.0198719, 0.020289, 0.0175243,buy
2015-05-27,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,none,a45,a90, 0.0246907, 0.0138396, 0.0159784, 0.016159, 0.0161592,buy
2015-05-28,none,a0,a90,a120,none,none,a0,none,a45,none,a120,a120,a150,a0,a90,a60,a120,none,none,none,none,a135,none,none,none,a45,a90,-0.0143244,-0.0174753,-0.0135407, 0.015249,-0.0132742,sell
2015-05-29,none,a0,a90,a120,none,none,a0,none,a45,a60,a120,none,none,none,a90,none,none,none,a90,none,none,a135,none,none,none,a45,none, 0.0446197, 0.0323607, 0.0363638, 0.008783,-0.0031149,buy
2015-05-30,none,a0,a90,a120,none,none,a0,none,a45,none,none,a150,a120,none,none,none,a150,none,a90,none,none,a135,none,none,none,a45,none,-0.0070517,-0.0020348,-0.0100621,-0.008934,-0.0216538,sell
2015-05-31,none,none,a90,a120,none,none,a0,none,a45,a90,a150,a150,a120,none,a60,none,a150,a150,none,none,none,a135,none,none,none,a45,none, 0.0218427, 0.0193047, 0.0008315, 0.037009, 0.0218427,buy
2015-06-01,none,none,a90,a120,none,none,a0,none,a45,none,none,none,none,none,none,a0,none,a150,a120,none,none,a135,none,none,none,a45,none,-0.0072735,-0.0022230,-0.0007532,-0.008150,-0.0117955,sell
2015-06-02,none,none,a90,a120,none,none,a0,a45,none,a120,none,none,a90,a60,none,a0,none,none,none,none,a45,a135,none,none,none,a45,none, 0.0151371, 0.0232991, 0.0127807, 0.013344, 0.0058406,buy
2015-06-03,none,none,a90,a120,none,none,none,a45,none,a120,none,none,none,none,none,none,none,a120,a150,none,a45,a135,none,none,a120,a45,none, 0.0119330, 0.0127115, 0.0100416, 0.012006, 0.0100768,buy
2015-06-04,none,none,none,a120,none,none,none,a45,none,none,none,a150,a60,a90,a0,none,a150,none,a150,none,a45,none,none,none,a120,a45,none,-0.0333675,-0.0349843,-0.0242160,-0.006876,-0.0338751,sell
2015-06-05,none,none,none,a120,none,none,none,a45,none,a150,a150,none,none,none,a0,none,a150,a90,none,none,a45,none,none,none,a120,a45,none,-0.0082444, 0.0049824, 0.0052367, 0.011861, 0.0023520,sell
2015-06-06,none,none,none,a120,none,none,none,a45,none,none,none,a120,none,a120,none,a60,none,none,none,none,a45,none,none,none,a120,a45,none,-0.0081958,-0.0026894,-0.0036455,-0.006866,-0.0031908,sell
2015-06-07,none,none,none,a120,none,none,none,a45,a60,none,a120,none,none,none,none,none,a120,a60,none,none,a45,none,none,none,a120,a45,none,-0.0122932, 0.0152510,-0.0091017,-0.003898,-0.0047880,sell
2015-06-08,none,none,none,a120,none,none,none,a45,a60,none,none,a90,a0,a150,none,a90,none,none,a150,none,a45,none,none,none,a120,a45,none, 0.0457493, 0.0462635, 0.0463456, 0.046264, 0.0457493,buy
2015-06-09,none,none,none,a120,none,none,none,a45,a60,a150,a90,none,a0,a150,a60,none,a90,none,none,none,a45,none,a60,none,a120,a45,none, 0.0467246, 0.0407171, 0.0450591, 0.046470, 0.0447386,buy
2015-06-10,none,none,none,a120,none,none,none,a45,a60,none,none,a60,none,none,none,a120,none,none,a120,none,a45,none,a60,none,none,a45,none,-0.0045262, 0.0227765, 0.0024462,-0.005216, 0.0000779,sell
2015-06-11,none,none,none,a120,none,none,none,a45,a60,a120,a60,a60,none,none,a90,none,a60,a0,a120,none,a45,none,a60,none,none,a45,none,-0.0016145, 0.0276844,-0.0016145,-0.001393,-0.0022470,sell
2015-06-12,none,none,none,a120,none,none,none,a45,a60,none,a60,none,none,a150,none,a150,a60,a0,a90,none,a45,a150,a60,none,none,a45,none,-0.0255173, 0.0259965,-0.0106274,-0.015925,-0.0159246,sell
2015-06-13,none,none,none,a120,none,none,none,a45,a60,a90,none,none,a60,a150,a120,none,none,none,a90,none,a45,a150,a60,none,none,a45,none,-0.0177984, 0.0176239,-0.0136946,-0.015315,-0.0020935,sell
2015-06-14,none,none,none,a120,none,none,none,a45,none,a90,none,a0,none,none,none,none,none,none,none,none,a45,a150,a60,none,none,a45,none,-0.0117600, 0.0049311, 0.0042405,-0.008905,-0.0109308,sell
2015-06-15,none,none,none,a120,none,none,none,a45,none,a60,none,a0,a90,a120,a150,none,none,none,a60,none,a45,a150,a60,none,none,a45,none,-0.0102304,-0.0028478,-0.0087665,-0.013357,-0.0089913,sell
2015-06-16,none,none,none,a120,none,none,none,a45,none,a60,a0,none,none,none,a150,a150,a0,a60,none,none,a45,a150,none,none,none,a45,none,-0.0195397,-0.0245559, 0.0073606, 0.003613,-0.0205979,sell
2015-06-17,none,none,none,a120,none,none,none,a45,none,none,none,none,a120,a90,none,a150,none,none,none,none,a45,a150,none,none,none,a45,none, 0.0258777, 0.0208069, 0.0129445, 0.023013, 0.0253762,buy
2015-06-18,none,none,none,a120,none,none,none,a45,none,none,none,none,none,none,none,none,none,a90,none,none,a45,a150,none,a150,none,a45,none,-0.0132213,-0.0221872,-0.0039343,-0.020508,-0.0154200,sell
2015-06-19,none,none,a90,a120,none,none,none,a45,none,none,none,a60,a150,a60,none,a120,none,none,none,none,a45,a150,none,a150,none,a45,none,-0.0138347,-0.0213736,-0.0135054,-0.018840,-0.0097968,sell
2015-06-20,none,none,a90,a120,none,none,none,a45,none,a0,none,a60,a150,none,a150,none,none,a120,a0,none,a45,none,none,a150,none,a45,none,-0.0019315,-0.0006013, 0.0012190,-0.001931,-0.0084843,sell
2015-06-21,none,none,a90,a120,none,none,none,a45,none,a0,a60,none,none,none,none,a90,a60,a120,none,none,a45,none,none,a150,none,a45,none, 0.0048361, 0.0189313, 0.0057310, 0.013017, 0.0106487,buy
2015-06-22,none,none,a90,a120,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a45,none,none,a150,none,a45,none,-0.0117662,-0.0006974,-0.0031568,-0.012725,-0.0217305,sell
2015-06-23,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,a120,a60,none,a150,none,none,a45,none,none,a150,none,a45,none, 0.0058985, 0.0053625, 0.0053625, 0.003599,-0.0057514,buy
2015-06-24,none,none,a90,none,none,none,none,none,none,none,a90,a120,a150,a0,none,a60,a90,none,none,a0,a45,none,none,a150,none,a45,none,-0.0178784,-0.0335202,-0.0266807,-0.033774,-0.0260569,sell
2015-06-25,none,none,a90,none,a150,none,none,none,none,a60,none,a120,a150,a0,a90,none,none,none,a60,a0,a45,none,a45,a150,none,a45,a120, 0.0302893, 0.0266995, 0.0231212, 0.022645, 0.0238066,buy
2015-06-26,none,none,a90,none,a150,none,none,none,none,a60,a120,none,none,none,none,none,a120,none,none,a0,a45,none,a45,none,none,a45,a120, 0.0329166, 0.0270926, 0.0282563, 0.027093, 0.0241690,buy
2015-06-27,none,none,none,none,a150,none,none,none,none,none,a120,a150,a120,none,a60,none,a120,none,none,a0,a45,none,a45,none,none,a45,a120,-0.0246494,-0.0383343,-0.0382290,-0.036564,-0.0368812,sell
2015-06-28,none,none,none,none,a150,none,none,none,none,a90,none,a150,none,none,a60,a0,none,a150,a90,a0,a45,none,a45,none,none,a45,a120, 0.0192141,-0.0203140,-0.0221249,-0.019257,-0.0220734,sell
2015-06-29,none,none,none,none,a150,none,none,none,none,none,a150,none,a90,a60,none,a0,a150,none,none,a0,a45,none,a45,none,none,a45,a120, 0.0080202,-0.0234643,-0.0283890,-0.033914,-0.0279653,sell
2015-06-30,none,none,none,none,a150,none,none,a60,none,a120,none,none,a90,none,none,none,none,a120,a120,a0,a45,none,a45,none,none,a45,a120,-0.0009031,-0.0249715,-0.0279959,-0.028931,-0.0341511,sell
2015-07-01,a60,none,none,none,none,none,none,a60,a60,none,none,none,a60,a90,none,none,none,none,none,a0,a45,none,a45,none,none,a45,a120, 0.0000978,-0.0000710,-0.0063133, 0.001711, 0.0012048,sell
2015-07-02,a60,none,none,none,none,none,none,a60,a60,a150,none,a150,a60,none,a0,none,none,a90,a150,a0,a45,none,a45,none,none,a45,a120,-0.0008132,-0.0014452, 0.0148238,-0.001445, 0.0053182,buy
2015-07-03,a60,none,none,none,none,none,none,a60,a60,a150,a150,a150,none,a120,none,a60,none,a90,a150,a0,a45,none,a45,none,none,none,a120,-0.0157477,-0.0064955, 0.0046546,-0.008686,-0.0023020,sell
2015-07-04,a60,none,none,none,none,none,none,a60,a60,none,a150,a120,none,a120,none,none,a150,a60,none,a0,a45,none,none,none,none,none,none, 0.0492022, 0.0563701, 0.0454814, 0.040910,-0.0066171,buy
2015-07-05,a60,none,none,none,none,none,none,none,a60,none,a120,a120,none,a150,none,a90,none,a60,none,a0,a45,none,none,none,none,none,none, 0.0569882, 0.0574049, 0.0491216, 0.058589, 0.0220587,buy
2015-07-06,a60,none,none,none,none,a150,none,none,a60,none,a120,none,a0,a150,a60,none,a120,none,none,a0,a45,none,none,none,none,none,none, 0.0429272, 0.0438373, 0.0568727, 0.042332, 0.0411218,buy
2015-07-07,none,none,none,none,none,a150,none,none,a60,a150,none,a90,none,none,none,a120,none,none,a150,a0,a45,none,none,none,none,none,none, 0.0063534, 0.0063534, 0.0112039, 0.009495, 0.0095681,buy
2015-07-08,none,none,none,none,none,a150,none,none,a60,none,a90,none,none,none,a90,none,a90,a0,none,a0,a45,none,none,none,a90,none,none, 0.0165850, 0.0231212, 0.0134768, 0.028931, 0.0279038,buy
2015-07-09,none,none,none,a90,none,a150,none,none,none,a120,none,a60,none,none,none,a150,a90,a0,a120,a0,a45,none,none,a135,a90,none,none, 0.0106291, 0.0110419, 0.0011096, 0.000492, 0.0115161,buy
2015-07-10,none,none,none,a90,none,none,none,none,none,none,a60,a60,a60,a150,a120,none,a60,none,none,a0,a45,none,none,a135,a90,none,none,-0.0012317, 0.0071406,-0.0018545,-0.000410,-0.0021957,sell
2015-07-11,a45,none,none,a90,none,none,none,none,none,a90,none,none,none,none,a120,none,a60,none,a90,a0,a45,none,none,a135,a90,none,none,-0.0153413,-0.0355848,-0.0274843,-0.014774,-0.0177551,sell
2015-07-12,a45,none,a120,a90,none,none,none,none,none,none,none,none,a90,a120,a150,none,none,none,a90,a0,a45,none,none,a135,a90,none,none,-0.0238279,-0.0387451,-0.0274228,-0.029436,-0.0155479,sell
2015-07-13,a45,a0,a120,none,none,none,none,none,none,a60,none,none,none,none,a150,a150,none,a60,a60,none,a45,none,none,a135,a90,none,none,-0.0496242,-0.0478601,-0.0164901,-0.015899,-0.0563225,sell
2015-07-14,a45,a0,a120,none,none,a135,none,none,a45,a60,none,a0,a120,a90,none,a150,none,none,a60,none,a45,none,none,a135,a90,none,none,-0.0176322,-0.0105478,-0.0229433,-0.028364,-0.0160027,sell
2015-07-15,a45,a0,a120,none,none,a135,none,none,a45,none,a0,a0,a120,none,none,none,a0,a90,none,none,a45,none,none,a135,a90,none,none,-0.0308128,-0.0056945,-0.0201227,-0.036280,-0.0100866,sell
2015-07-16,none,a0,none,none,none,a135,none,none,a45,none,none,none,none,a60,none,a120,a0,a90,none,none,a45,none,none,a135,a90,none,none,-0.0318494,-0.0068735,-0.0318494,-0.029448,-0.0060715,sell
2015-07-17,none,a0,none,none,none,a135,none,a90,a45,none,none,none,a150,a60,a150,none,none,none,none,none,a45,none,none,a135,a90,none,none,-0.0274708,-0.0028615,-0.0281239,-0.018638,-0.0032578,sell
2015-07-18,none,a0,none,none,none,none,none,a90,none,a0,none,none,none,none,none,a90,none,a120,a0,none,a45,none,none,a135,a90,none,none, 0.0032299, 0.0098270,-0.0013002, 0.003230,-0.0164688,buy
2015-07-19,none,none,a135,none,none,none,none,a90,none,none,none,none,none,none,a120,a90,none,none,a0,none,a45,none,none,a135,a90,none,none,-0.0271810,-0.0111626,-0.0055525,-0.017925,-0.0083835,sell
2015-07-20,none,none,a135,none,none,none,a0,a90,none,none,a60,a60,none,none,a120,none,none,a150,none,none,a45,none,none,a135,a90,none,none,-0.0049436, 0.0015104,-0.0076761,-0.006824,-0.0199059,sell
2015-07-21,none,none,a135,none,none,a120,a0,none,none,none,none,a60,none,a0,none,a60,a60,a150,none,none,a45,none,none,a135,a90,none,none,-0.0069224, 0.0049278, 0.0224686,-0.001700, 0.0237469,buy
2015-07-22,none,none,a135,none,none,a120,a0,none,none,none,a90,none,a150,a0,a90,none,none,none,none,none,a45,none,none,a135,a90,none,none, 0.0068368, 0.0048490,-0.0040943, 0.007223, 0.0043883,buy
2015-07-23,none,none,none,none,none,a120,a0,none,none,a60,a90,a90,none,none,none,none,a90,none,a60,none,none,none,none,a135,a90,none,none,-0.0048665, 0.0003459,-0.0006884,-0.002796, 0.0024115,buy
2015-07-24,none,none,none,a60,none,a120,a0,none,none,a60,none,a90,a120,none,none,none,a90,none,a60,none,none,none,none,a135,a90,none,none, 0.0089812, 0.0143984, 0.0140327, 0.008981, 0.0150718,buy
2015-07-25,none,none,none,a60,none,none,a0,none,none,none,a120,none,a120,none,a60,none,none,a150,none,none,none,none,none,a135,a90,none,none, 0.0110617, 0.0116800, 0.0136213, 0.010783, 0.0109370,buy
2015-07-26,none,none,a150,a60,none,none,a0,none,none,a90,a120,a120,none,a60,none,a0,a120,a150,a90,none,none,none,none,a135,a90,none,none,-0.0056432,-0.0056771,-0.0056432,-0.020729,-0.0156357,sell
2015-07-27,none,none,a150,none,none,none,a0,none,none,none,none,a120,a90,a60,none,none,a120,a120,none,a0,none,none,none,a135,a90,none,none,-0.0113301,-0.0115791,-0.0117895,-0.005441,-0.0110855,sell
2015-07-28,none,none,a150,none,a150,none,none,none,none,a120,a150,none,none,a90,none,none,none,a120,a120,a0,none,none,none,a135,a90,none,none, 0.0018889,-0.0007486, 0.0008627, 0.000024,-0.0013001,sell
2015-07-29,none,none,a150,none,a150,none,none,none,none,none,none,a150,a60,a90,a0,none,a150,none,a120,a0,none,none,none,a135,a90,none,none, 0.0091547,-0.0014425, 0.0090422,-0.000477,-0.0003687,buy
2015-07-30,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a120,a0,a60,none,a90,a150,a0,none,none,none,a135,a90,none,none,-0.0235749,-0.0196781,-0.0198384,-0.021469,-0.0016822,sell
2015-07-31,none,none,none,a45,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a0,none,none,none,a135,a90,none,none,-0.0267892,-0.0251056,-0.0240586,-0.031021,-0.0070365,sell
2015-08-01,none,none,none,a45,none,none,none,a120,none,none,a150,none,none,none,none,a90,none,a60,none,a0,none,none,none,a135,a90,none,none, 0.0207034, 0.0222463, 0.0027559, 0.017641, 0.0149283,buy
2015-08-02,none,none,none,a45,none,none,none,a120,none,none,none,none,a0,a150,a60,a90,a150,none,none,a0,none,none,none,a135,a90,none,none,-0.0254345,-0.0266511,-0.0105820,-0.028072,-0.0202113,sell
2015-08-03,none,none,none,a45,none,none,none,a120,none,a150,a120,a150,none,none,a60,a120,none,none,a150,a0,none,none,none,a135,a90,none,none,-0.0117218,-0.0195687,-0.0097458,-0.013324,-0.0187154,sell
2015-08-04,a0,none,none,none,none,none,none,a120,a0,a150,none,none,none,none,a90,a120,a120,none,a150,a0,none,none,none,a135,a90,none,none,-0.0113462,-0.0114679,-0.0117670,-0.009895,-0.0102348,sell
2015-08-05,a0,none,none,none,a135,a90,none,none,a0,a120,a90,a120,none,none,a90,a150,a120,a0,a120,a0,none,none,none,a135,a90,none,none, 0.0081274, 0.0123812, 0.0106274, 0.013808,-0.0042151,buy
