Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,MASP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.303934496144272,0.232845537300983,0.0929221942584141,0.418943729778543,0.744,0.866, 0.0030674,-0.0044977,-0.0008472,-0.0011362,-0.005640,sell
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.248380391201165,0.225547486067288,0.0878336106016011,0.414563784679238,0.736,0.866, 0.0011290,-0.0020519,-0.0002280, 0.0003322,-0.000898,buy
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.204069258040745,0.218362770342968,0.0828632214307043,0.410198790749412,0.727,0.866,-0.0040388,-0.0037844,-0.0014951,-0.0037637,-0.007641,sell
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.17286150712831,0.211292145698086,0.0780208022295213,0.405844262638224,0.717,0.866, 0.0134574, 0.0113161, 0.0087884, 0.0142661, 0.009393,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.156078646404512,0.204347701253642,0.0733054643177068,0.401502443021093,0.706,0.866, 0.0021582, 0.0082633, 0.0022919, 0.0135480, 0.000623,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.154423497600687,0.197527170299448,0.0687198737362966,0.397175574573443,0.693,0.866,-0.0020345, 0.0048716, 0.0092083, 0.0011129,-0.004477,sell
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.167943205621413,0.190835086255878,0.064269362567362,0.3928629097368,0.679,0.866, 0.0028560, 0.0091735, 0.0103616, 0.0089864,-0.007264,buy
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.196105395698064,0.184276738113372,0.0599494874091769,0.388563700952689,0.662,0.866, 0.0158375, 0.0092790, 0.0118836, 0.0119060, 0.004834,buy
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.237914947690915,0.177858170432428,0.0557655803438127,0.384280190896532,0.644,0.866, 0.0245023, 0.0264973, 0.0240785, 0.0113961, 0.000214,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.292006835285858,0.171581649923234,0.0517229734533408,0.380014622243752,0.622,0.866, 0.0206551, 0.0167424, 0.0144339, 0.0169360, 0.018490,buy
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.356700523961216,0.16544717658579,0.0478207780574159,0.375761014526556,0.598,0.866, 0.0178149, 0.0132742, 0.0295254, 0.0176653, 0.013189,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.429905681178594,0.159466083971034,0.0440589941560381,0.371526843329685,0.571,0.866, 0.0247334, 0.0244653, 0.0242446, 0.0244653, 0.022555,buy
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.508960433094853,0.153635349798716,0.040440287790243,0.367307623302295,0.54,0.866, 0.0100483, 0.0106423, 0.0118107, 0.0121681, 0.003480,buy
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.590352121665767,0.147963285339523,0.0369717684027926,0.363105597119807,0.505,0.866,-0.0219017,-0.0341425,-0.0213006,-0.0206462, 0.003067,sell
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.669493910328941,0.142453668443767,0.0336489925919607,0.358922259899169,0.467,0.866,-0.0011766, 0.0049735, 0.0070251, 0.0054445, 0.003905,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.740705926041975,0.1371034768312,0.0304746263987829,0.35475536896496,0.425,0.866,-0.0063924, 0.0000358, 0.0034251, 0.0053705, 0.004428,buy
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.797669300978873,0.131924799622819,0.0274504471839498,0.350607914551076,0.379,0.866,-0.0097183,-0.0045121,-0.0057284,-0.0064554,-0.004708,sell
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.834522110234941,0.126916881248564,0.0245800096688422,0.346479149099043,0.33,0.866,-0.0039448,-0.0015408,-0.0053392,-0.0064382,-0.007642,sell
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.847343348361678,0.122079721708435,0.0218615364927697,0.342369072608859,0.279,0.866,-0.0082256,-0.0001861, 0.0029175,-0.0013992, 0.001352,sell
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.835322123000331,0.11742541012343,0.0192985823771133,0.338279180197475,0.227,0.866,-0.0189078,-0.0206980,-0.0198338,-0.0125130,-0.009504,sell
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.800837438566563,0.112948657503113,0.0168929246825634,0.334207976747941,0.175,0.866,-0.0204997,-0.0230759,-0.0177442,-0.0172792,-0.011050,sell
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.748454372436043,0.108660041828359,0.0146436747287748,0.330158452494154,0.125,0.866,-0.0073322,-0.0076310,-0.0081724, 0.0118652, 0.017102,buy
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.683490869845249,0.104558051959042,0.0125517211960927,0.32612985987764,0.081,0.866,-0.0124712,-0.0080168,-0.0056101, 0.0069238, 0.007094,sell
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.610982006603188,0.100644954605351,0.0106232848469337,0.322122946456872,0.045,0.866,-0.0108755, 0.0024146,-0.0263141,-0.0200842, 0.013356,sell
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.535214342495402,0.0969275498978469,0.00885303359922651,0.318137712231851,0.019,0.866,-0.0119527, 0.0002624,-0.0181493,-0.0094219, 0.006250,sell
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.459707063322135,0.0934043266964059,0.00724541085469723,0.314175652319524,0.004,0.866,-0.0063174,-0.0125241,-0.0098735,-0.0047425, 0.012827,sell
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.387419418478482,0.0900813295615276,0.00579952793300064,0.310234524044471,0.002,0.866,-0.0001248,-0.0053911, 0.0037630,-0.0053439, 0.015993,sell
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.320946553634945,0.0869623363435244,0.00451893955551767,0.306317317640586,0.014,0.866, 0.0401377, 0.0397856, 0.0422398, 0.0419671, 0.047714,buy
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.262671825044534,0.0840443247621465,0.00340097968121262,0.302429266017188,0.037,0.866, 0.0441544, 0.0414729, 0.0480825, 0.0435359, 0.056178,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.214816120366019,0.0813348505180188,0.00245098039215689,0.298557660680218,0.071,0.866, 0.0240708, 0.0253247, 0.0362889, 0.0258153, 0.053641,buy
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.179363152122826,0.0788324024710163,0.00166360960627908,0.294713715006788,0.113,0.866, 0.0057162, 0.0067009, 0.0108620, 0.0000802, 0.031521,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.157910769927063,0.0765392473313265,0.00104331072530538,0.290895933879948,0.16,0.866,-0.0000919,-0.0011129, 0.0004733,-0.0052087, 0.010105,buy
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.151493260454564,0.074462185229512,0.000592749790271462,0.287102074624277,0.21,0.866, 0.0090689, 0.0160677, 0.0169466, 0.0169225,-0.013023,buy
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.160434110281361,0.0725966827451976,0.00030392867807025,0.283336622590619,0.261,0.866, 0.0082394, 0.0088096,-0.0091029,-0.0049096,-0.000576,sell
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.184329323840526,0.0709480288688209,0.000183068151118353,0.279597335103552,0.312,0.866, 0.0252399, 0.0251466,-0.0084537,-0.0091760, 0.025818,buy
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.222129383025513,0.069519245880632,0.000235500291487182,0.275884212163075,0.36,0.866, 0.0259701, 0.0356946,-0.0120069, 0.0005695, 0.029539,buy
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.272315496602666,0.0683027780800058,0.000449672254688709,0.272200244003086,0.405,0.866, 0.0461151, 0.0441835,-0.0056022, 0.0225648, 0.038246,buy
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.333045386762291,0.0673092034478173,0.000831804803139561,0.268543935506635,0.447,0.866,-0.0053172,-0.0049399,-0.0123147,-0.0056732,-0.008857,sell
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.402241051171805,0.066539277554129,0.00138278661718498,0.264916034232198,0.485,0.866, 0.0111660, 0.0177674,-0.0049004,-0.0046352, 0.010062,buy
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.477540892764925,0.0659862002683785,0.00209906297544401,0.261315045062825,0.519,0.859, 0.0228846, 0.0380459, 0.0355179, 0.0392768, 0.024445,buy
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.556134349922537,0.0656567717211282,0.00298241123860714,0.257746948466309,0.551,0.857, 0.0585370, 0.0636468, 0.0616669, 0.0615749, 0.056280,buy
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.634507313987966,0.0655487252021905,0.00403372008701961,0.25420800665028,0.578,0.857, 0.0474541, 0.0591486, 0.0500047, 0.0621062, 0.059203,buy
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.708188272088476,0.0656643274217532,0.00525210084033616,0.25069672449779,0.603,0.857, 0.0417827, 0.0631110, 0.0418999, 0.0559618, 0.048795,buy
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.771704788761815,0.066003578379816,0.00663133273614017,0.247218334918157,0.625,0.857, 0.0092641, 0.0011203,-0.0034004, 0.0039174,-0.006426,buy
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.819004183566302,0.066561944656004,0.0081785252171935,0.243769847677485,0.645,0.857,-0.0161141,-0.0181350,-0.0034805,-0.0121222,-0.010972,sell
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.844592987159179,0.0673424485305673,0.00988834620142476,0.240351262775774,0.662,0.857, 0.0315055, 0.0259808, 0.0194525, 0.0340133, 0.036454,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.845102152128629,0.0683473567136933,0.0117599070084887,0.236964822888446,0.677,0.857, 0.0354516, 0.0369511, 0.0253690, 0.0329239, 0.036928,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.820528051943531,0.0695713802149446,0.0137949849990758,0.233610528015501,0.691,0.857,-0.0169222,-0.0194211,-0.0023011,-0.0139950,-0.013684,sell
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.77423103034101,0.0710137634642585,0.0159882480911146,0.230287630598465,0.703,0.857, 0.0020507,-0.0110508,-0.0062990,-0.0033155, 0.005707,buy
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.711697303601581,0.0726752620316977,0.0183432510059862,0.226996878195813,0.714,0.857,-0.0085920,-0.0264677,-0.0211776,-0.0190857,-0.007770,sell
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.638950539917953,0.074557387057387,0.0208564390223095,0.223740513482965,0.724,0.857,-0.0060310,-0.0145890,-0.0158976,-0.0182245,-0.009504,sell
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.561413853929129,0.0766518272706392,0.0235287008204297,0.220517788901448,0.733,0.857,-0.0150738,-0.0182169,-0.0180379,-0.0167518,-0.016472,sell
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.483505085847245,0.078964627231954,0.0263573703593113,0.217327956892788,0.74,0.857,-0.0390835,-0.0341804,-0.0313474,-0.0352747,-0.035863,sell
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.40864768105094,0.081490497950894,0.0293371155568827,0.214173260132408,0.747,0.857,-0.0200355,-0.0175284,-0.0201010,-0.0208146,-0.018994,sell
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.339555735431499,0.0842294394274592,0.0324741571755606,0.211052951061832,0.754,0.857,-0.0270488,-0.0219072,-0.0292535,-0.0244730,-0.023702,sell
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.278506710533187,0.0871746515310872,0.0357640518136189,0.207967029681062,0.76,0.857,-0.0202867,-0.0268682,-0.0177643,-0.0208324,-0.018593,sell
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.227518408271972,0.0903306676821528,0.0392023560693313,0.204919233782466,0.765,0.857,-0.0041020, 0.0013281, 0.0085721,-0.0009800, 0.005926,buy
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.188432381151322,0.0936884210399062,0.0427908473033884,0.201905078015202,0.77,0.857,-0.0189585,-0.0120452,-0.0067443,-0.0025280,-0.008591,sell
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.162858808989155,0.0972532005947847,0.0465241934337187,0.198925309937743,0.774,0.857,-0.0137055,-0.0153501,-0.0106907,-0.0140506,-0.014001,sell
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.152007502567584,0.101014428365914,0.0504050605013579,0.195982919783986,0.778,0.857,-0.0281608,-0.0317899,-0.0413252, 0.0373028,-0.041016,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.156519632588879,0.104978148913792,0.0544298937849252,0.193078655112403,0.782,0.857,-0.0418825,-0.0419305,-0.0412610, 0.0076513,-0.040385,sell
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.176317591287041,0.109136806537797,0.0585924725220038,0.190211768364521,0.786,0.857,-0.0441934,-0.0453037,-0.0465714, 0.0309194,-0.043414,sell
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.21057235364771,0.113485867817551,0.0628954627536294,0.187382259540341,0.79,0.857, 0.0157939, 0.0017824, 0.0054614, 0.0048736, 0.005116,buy
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.257804294973338,0.118022310472806,0.0673370871191116,0.184590876198336,0.793,0.857, 0.0247411, 0.0245060, 0.0194139, 0.0326684, 0.021125,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.316041307640086,0.12274613450356,0.0719164569381052,0.181839861013929,0.796,0.857, 0.0057790, 0.0011183, 0.0011571, 0.0095961, 0.016249,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.382982720304513,0.127657339909815,0.076629128808884,0.1791239810778,0.8,0.857, 0.0020742,-0.0175968,-0.0150306,-0.0126518,-0.013057,sell
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.456089235875387,0.13274685985082,0.0814697706493765,0.176449216857743,0.803,0.857,-0.0282658,-0.0338004,-0.0251788,-0.0261888,-0.000983,sell
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.532587283351031,0.138008649766076,0.0864437145416543,0.173813325678335,0.806,0.857,-0.0069717,-0.0128810,-0.0096019,-0.0298910,-0.001256,sell
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.609332660249157,0.143447998646018,0.0915402963215743,0.171215559981102,0.809,0.857, 0.0071011, 0.0035877, 0.0007159,-0.0049705,-0.001217,buy
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.682648789318851,0.149057350790024,0.0967666254318987,0.16866264779231,0.812,0.857,-0.0192368,-0.0266009,-0.0219995,-0.0253496,-0.019681,sell
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.748154095659187,0.154832172777717,0.102112037708484,0.166145618410272,0.815,0.852,-0.0020938,-0.0242325,-0.0018673,-0.0173001,-0.009010,buy
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.800822207135853,0.160771709039036,0.107580976553058,0.163669704744305,0.818,0.849,-0.0099882, 0.0050025, 0.0073812,-0.0006456, 0.014606,sell
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.835439622608665,0.166869915013479,0.113161889121131,0.161234159235935,0.821,0.849,-0.0061381, 0.0206709, 0.0226374, 0.0151462, 0.017630,buy
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.847632745545169,0.173120746140548,0.118864550896501,0.158839729443637,0.824,0.849,-0.0157509,-0.0100769,-0.0249990,-0.0103277, 0.006144,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.835199546248426,0.179527224700492,0.12467918639537,0.15648641536741,0.827,0.849,-0.0351517,-0.0276411,-0.0418437,-0.0262013,-0.007303,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.799032876680535,0.186080283852561,0.130603129576704,0.154174217007254,0.83,0.849,-0.0371693, 0.0010305,-0.0229421,-0.0181247,-0.015615,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.7429971684045,0.19277841245663,0.136638157801192,0.15190313436317,0.833,0.849,-0.0490061,-0.0363340,-0.0393007,-0.0401466,-0.028876,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.672794778955675,0.199617077092325,0.142778050306417,0.149673914993631,0.837,0.849,-0.0329012,-0.0290093,-0.0348546,-0.0210078,-0.025910,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.594566876135104,0.206593255479394,0.149021918412035,0.147487306457111,0.84,0.849, 0.0158753, 0.0115800, 0.0145371, 0.0101798, 0.009209,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.513855524802572,0.213703169767526,0.155367984757355,0.145340318519715,0.843,0.849,-0.0152398,-0.0149271,-0.0178871,-0.0137195,-0.026026,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.435142392117952,0.220943042106408,0.161810917260305,0.143235941415338,0.847,0.849,-0.0350164,-0.0350164,-0.0326507,-0.0358459,-0.029797,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.361893716527118,0.228304561225353,0.168354270642267,0.141173427585506,0.85,0.849,-0.0392855,-0.0414399,-0.0415928,-0.0412733,-0.042439,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.296744535542906,0.235793016114798,0.174992712821169,0.139155767264115,0.854,0.849,-0.0054808, 0.0033290,-0.0166217,-0.0050944, 0.003153,sell
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.241790258847285,0.243396317653743,0.181720023034595,0.137177727541848,0.857,0.849, 0.0135287, 0.0296290, 0.0261193, 0.0168249, 0.028430,buy
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.198755664641612,0.251115221412251,0.188538867323579,0.135244541328023,0.861,0.849, 0.0237424, 0.0210869, 0.0222503, 0.0228818, 0.022750,buy
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.169090640068237,0.258943682829821,0.195444802286397,0.133355461064164,0.865,0.849,-0.0109346,-0.0019326,-0.0046655,-0.0140686,-0.008002,sell
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.153947696717554,0.266877924056142,0.202436939242702,0.131506748957904,0.869,0.849,-0.0073385, 0.0038904,-0.0068135,-0.0056995,-0.002524,sell
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.154045613057833,0.2749141672409,0.209509057430079,0.129703637918558,0.873,0.849, 0.0050712, 0.0047412, 0.0051259, 0.0021690, 0.001942,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.169559187889127,0.283049390103846,0.216661156848526,0.127943137712232,0.877,0.848, 0.0044245, 0.0065633, 0.0064117, 0.0018068, 0.007470,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.20000029012249,0.291275281374291,0.223895014858735,0.126224500780451,0.881,0.84,-0.0018843, 0.0063663, 0.0002117,-0.0067727, 0.007537,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.244186670612333,0.299596374472612,0.231198189935873,0.12455221247406,0.885,0.84, 0.0052395, 0.0126217, 0.0132930, 0.0019035, 0.015480,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.300313767472627,0.308002846987995,0.238576902842355,0.122922535000688,0.888,0.84, 0.0098644, 0.0174730, 0.0080700, 0.0107273, 0.009839,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.366063502010549,0.316490165500067,0.24602226677473,0.121337711035757,0.892,0.84, 0.0077941, 0.0034417, 0.0023346, 0.0154914, 0.009779,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.438708722822776,0.325056063298638,0.253536947774034,0.11979624546232,0.896,0.84,-0.0011877, 0.0095143, 0.0056044, 0.0011297, 0.003009,sell
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.515216199279336,0.333699784813646,0.261115613758194,0.118296643163428,0.899,0.84,-0.0183061,-0.0083207,-0.0094515,-0.0162472,-0.013660,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.592247346829832,0.342410752064217,0.268752043964794,0.116842641931452,0.903,0.84,-0.0190583,-0.0211012,-0.0035669,-0.0210632,-0.018044,sell
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.666143720878955,0.351187453910226,0.276459568599013,0.115433494207917,0.906,0.84,-0.0259847,-0.0253891,-0.0168191,-0.0243005,-0.026492,sell
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.732879146575684,0.360029890351673,0.284215081971875,0.114068452434349,0.909,0.84,-0.0279058,-0.0237387,-0.0123092,-0.0274925,-0.023736,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.788098885349395,0.368931261257994,0.292027470886832,0.112750506844645,0.911,0.84,-0.0272993,-0.0096575,-0.0020128,-0.0257218,-0.013339,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.827354634126528,0.377887033208815,0.299891403261812,0.111469191620169,0.914,0.84,-0.0175058,-0.0097502,-0.0110547,-0.0035306,-0.005959,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.846673890716661,0.386894939493949,0.307805101736126,0.110234225021081,0.914,0.84,-0.0254227,-0.0226208,-0.0214417,-0.0211853,-0.022275,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.843411463319814,0.395948935552896,0.315767677629427,0.109042616813487,0.915,0.834, 0.0030406, 0.0174834, 0.0016768, 0.0080420, 0.009672,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.81707559431592,0.405048265815593,0.3237729101793,0.107895114555861,0.914,0.832,-0.0108649,-0.0166438,-0.0072901,-0.0062562,-0.010936,sell
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.769697866439211,0.414186130151477,0.331821688066089,0.106789475572779,0.914,0.832,-0.0104017,-0.0075431,-0.0008862,-0.0102195,-0.007378,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.70546402191005,0.423361772990486,0.339911345248759,0.105730932773562,0.911,0.832,-0.0023293,-0.0055835, 0.0013927,-0.0023277,-0.004212,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.629818934554169,0.43256914977212,0.348037438325584,0.104711263014993,0.907,0.832,-0.0063741,-0.0025698, 0.0000909,-0.0156150,-0.021830,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.548490347624767,0.441804482646067,0.35620441069829,0.10373719432334,0.901,0.832,-0.0002078, 0.0008365, 0.0042092, 0.0032067, 0.007966,buy
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.466715697367429,0.451066260472201,0.364398932161697,0.102805736464706,0.894,0.832, 0.0246026, 0.0282050, 0.0290451, 0.0175758, 0.014182,buy
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.388891790113786,0.460349194260085,0.372626334797879,0.101915394322144,0.884,0.832, 0.0111999,-0.0030318,-0.0009809, 0.0061182,-0.004014,buy
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.318502271659095,0.469647995019282,0.380885729926488,0.101070653246497,0.873,0.832,-0.0075927,-0.0252895,-0.0236231,-0.0124178,-0.024403,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.258202488090472,0.478963418319854,0.38916911942442,0.100266280328447,0.859,0.832,-0.0132341,-0.0312571,-0.0305341,-0.0183205,-0.031255,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.210010241323887,0.488289419601301,0.397480058013053,0.099503023126469,0.843,0.83,-0.0154693,-0.0314900,-0.0309073,-0.0210702,-0.028150,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.175418936875149,0.497621465443248,0.405813213610317,0.098783124315984,0.824,0.824,-0.0141436,-0.0184611,-0.0184611,-0.0178682,-0.012802,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.155504203874876,0.506955777995382,0.414165031494831,0.0981058363385184,0.804,0.824,-0.0211897,-0.0165756,-0.0164398,-0.0134216,-0.006202,sell
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.150905762412891,0.516291601687641,0.422538177707631,0.097466673843228,0.78,0.824,-0.0224921,-0.0157634,-0.0170550,-0.0182300,-0.009181,sell
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.161803488432816,0.525620625249338,0.4309264314863,0.0968716172979051,0.754,0.824,-0.0218522,-0.0124537,-0.0168882,-0.0209549,-0.013607,sell
