Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.788658096448321,0.45187973666624, 0.0034264, 0.0026768, 0.0047620, 0.00234690, 0.004137585,buy
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.81130578330171,0.460302648978373, 0.0021298,-0.0000444, 0.0015787, 0.00146588, 0.002514904,buy
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.815571309206747,0.468731782052923, 0.0022752, 0.0061206, 0.0016768, 0.00369341, 0.006761775,buy
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.802506368188649,0.477163581168508, 0.0045869, 0.0067674, 0.0062112, 0.00549616, 0.007645176,buy
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.774096123383292,0.485596268964439, 0.0035009, 0.0025560, 0.0028108, 0.00241901, 0.002916028,buy
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.732885674331703,0.494025402038988, 0.0028307, 0.0002079,-0.0002655,-0.00008717, 0.002065911,buy
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.681651493260455,0.502452757752847, 0.0000380, 0.0006284, 0.0001992, 0.00042348, 0.000149375,buy
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.623215746688252,0.51087389270429, 0.0012690,-0.0000671, 0.0016442, 0.00015328, 0.000470411,buy
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.560299058262398,0.519287029532625, 0.0013368,-0.0021179, 0.0007709,-0.00017735,-0.000222278,sell
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.495502376103191,0.527691279557508,-0.0002308, 0.0009163, 0.0012471, 0.00035348,-0.000757648,buy
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.431301170354124,0.536082199377213,-0.0003804, 0.0014671,-0.0006634,-0.00072234, 0.000136184,sell
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.370050510325459,0.544460677672084, 0.0052228, 0.0041293, 0.0062016, 0.00340389, 0.006288837,buy
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.314012626130752,0.552823159720741, 0.0001508,-0.0000851, 0.0001653,-0.00010697,-0.000594504,sell
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.265385920935819,0.561166979482148,-0.0019994,-0.0012423,-0.0003765,-0.00290102,-0.001983265,sell
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.226292640752926,0.569492136956305, 0.0016958, 0.0014661, 0.0016894, 0.00143540, 0.001688090,buy
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.1987672695412,0.577794188741486, 0.0027422, 0.0085136, 0.0074384, 0.00109986, 0.001244810,buy
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.184685449196651,0.586072246157346, 0.0026837, 0.0035642, 0.0004153, 0.00305911, 0.003063490,buy
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.185609489326394,0.594325420523539, 0.0008896, 0.0010585,-0.0002231, 0.00174649, 0.001366243,buy
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.202632426410431,0.60254926843834,-0.0012647,-0.0007845,-0.0009486, 0.00171739,-0.000565881,buy
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.236121265398251,0.610746455942783,-0.0000299,-0.0000958, 0.0014223, 0.00042352, 0.000763089,buy
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.285479079267267,0.618908096233417,-0.0035145,-0.0035067,-0.0032134,-0.00169600,-0.001246003,sell
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.348923065318177,0.627037744031623, 0.0023613, 0.0025499, 0.0015316, 0.00189469, 0.003690747,buy
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.423320625968284,0.635128289894638,-0.0017002,-0.0020252,-0.0019518,-0.00202519,-0.002085219,sell
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.504187918139038,0.643182399863499,-0.0004954,-0.0038189,-0.0003764, 0.00127793,-0.000130381,buy
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.58593428145363,0.651194741856133,-0.0008022, 0.0009223,-0.0009195,-0.00055695,-0.000546460,sell
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.662396788924284,0.659165315872542, 0.0019306, 0.0023094, 0.0023084, 0.00121534, 0.000416782,buy
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.727652589923466,0.667089678510998,-0.0008303,-0.0007631,-0.0005889, 0.00043713,-0.001367824,sell
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.776899431940165,0.674968718451848,-0.0017420, 0.0042695, 0.0048896, 0.00366966, 0.002684724,buy
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.80716501006725,0.682797103613019, 0.0000221, 0.0015036,-0.0003967,-0.00015758,-0.000205240,sell
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.817557197648847,0.690574833994512,-0.0006284, 0.0042971, 0.0028382, 0.00119573, 0.002721583,buy
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.809062411149988,0.6982974661946,-0.0002421,-0.0004039, 0.0001631,-0.00115122,-0.000221356,sell
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.783955936196262,0.705968554934664,-0.0011969,-0.0007999,-0.0006378,-0.00101499,-0.001092505,sell
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.74517743891471,0.713578324730908, 0.0041277, 0.0052995, 0.0046415, 0.00462134, 0.004881019,buy
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.695789887490498,0.721130330304711,-0.0011726, 0.0006162,-0.0000458,-0.00065015,-0.000132820,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.638728596213321,0.728621016934693, 0.0012812, 0.0006586, 0.0023225,-0.00160004, 0.000370150,sell
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.576687352400183,0.736049495940508, 0.0041969, 0.0046939, 0.0032376, 0.00310721, 0.003588983,buy
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.512155407012841,0.743411323920431, 0.0023152, 0.0029938, 0.0027739, 0.00302063, 0.002972220,buy
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.447491455892678,0.750704723513771, 0.0023584, 0.0003709, 0.0002469, 0.00168710,-0.001532146,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.384998346301809,0.757935026802599,-0.0072770,-0.0072330,-0.0075430, 0.00169126,-0.005368009,sell
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.326970221827656,0.765088903581737, 0.0027764, 0.0023594, 0.0023150,-0.00150797, 0.002505676,buy
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.275715732182127,0.772169019892221,-0.0041731,-0.0013386,-0.0010166,-0.00356991,-0.002169191,sell
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.233507987072142,0.77917715309474, 0.0038306, 0.0040219, 0.0040237,-0.00006982, 0.001442649,buy
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.202494618227816,0.78610885978757, 0.0036409, 0.0041858, 0.0011848,-0.00008661, 0.006464554,buy
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.184586807550148,0.792963251290364, 0.0047401, 0.0026036, 0.0026320, 0.00247160, 0.002767391,buy
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.181282312392292,0.799735884201396,-0.0014496,-0.0000116,-0.0014454,-0.00128369,-0.001429827,sell
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.193519679008477,0.806430313242048, 0.0003197, 0.0007377, 0.0003389, 0.00091821, 0.000800013,buy
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.221554215189653,0.813034985567831,-0.0003650,-0.0003116,-0.0002109,-0.00055076, 0.002307127,buy
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.264867326985453,0.819557010621507,-0.0003515, 0.0010068, 0.0020837, 0.00194486,-0.000393959,buy
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.322083108488404,0.825991056321006,-0.0021098,-0.0028963,-0.0025877,-0.00207110,-0.002713826,sell
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.390903064273736,0.832335345305635,-0.0014005, 0.0004445,-0.0000384,-0.00081021,-0.000354597,sell
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.4679929616284,0.838588100214705,-0.0007035,-0.0020407,-0.0012711,-0.00207131,-0.000617624,sell
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.548932784421583,0.844746655007181, 0.0033071, 0.0031832, 0.0031795, 0.00117099, 0.004413149,buy
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.628298692708061,0.850812787043752, 0.0001772,-0.0015617,-0.0002050, 0.00061147,-0.001977410,sell
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.700078623194713,0.856781164242347, 0.0025512, 0.0032812, 0.0021668, 0.00143902, 0.002698240,buy
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.75843386077602,0.86264912056193, 0.0014798, 0.0015660, 0.0017752, 0.00081474, 0.003124609,buy
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.798709390104502,0.868417544682848, 0.0015135, 0.0030335, 0.0036794, 0.00305299, 0.003033452,buy
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.81833400061506,0.874083770564063, 0.0028638, 0.0028385, 0.0024113, 0.00203229, 0.003057428,buy
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.817169884125078,0.879644243484196, 0.0033237, 0.0030489, 0.0017737, 0.00218124, 0.002962265,buy
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.79716303723432,0.885098963443245, 0.0017771, 0.0026094, 0.0018656, 0.00143954, 0.001972604,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.761520038760365,0.890444375719831,-0.0008772,-0.0010718,-0.0002652,-0.00040512,-0.000803128,sell
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.713857990843734,0.895682257674643,-0.0020191,-0.0019179,-0.0011955,-0.00142964,-0.001840432,sell
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.657626449887142,0.900807277225611, 0.0008275,-0.0001645, 0.0007398, 0.00086914, 0.000471544,buy
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.595849217539645,0.905817657012043, 0.0000818, 0.0008138, 0.0005692, 0.00017997, 0.000034399,sell
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.531147550495819,0.910714285714286,-0.0021147,-0.0017483,-0.0021744,-0.00233688,-0.001169067,sell
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.465835900917367,0.915495385971647,-0.0018250,-0.0016040, 0.0000963,-0.00153867,-0.001415040,sell
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.40210324298919,0.920156514382403,-0.0041704,-0.0043771,-0.0008962,-0.00485111,-0.004872540,sell
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.342129121915273,0.924699448307242,-0.0022772,-0.0015070,-0.0004265,-0.00044037,-0.002832519,sell
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.288171415971823,0.929121521705129,-0.0002814, 0.0002950, 0.0011973,-0.00060598,-0.000729266,sell
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.242561259363703,0.933421845895719, 0.0016189, 0.0019074, 0.0012643, 0.00338450, 0.002302641,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.207631962214447,0.937591534075559, 0.0015736,-0.0002723,-0.0013569, 0.00141935, 0.000390764,buy
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.185524628498152,0.94164747117121, 0.0007632, 0.0008369, 0.0006328, 0.00293795, 0.001348041,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.177961860497502,0.94557277225611, 0.0017132, 0.0018610, 0.0028303, 0.00531968, 0.003179126,buy
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.186004055912406,0.949368326010607, 0.0007542, 0.0015257, 0.0023356, 0.00428442, 0.004380689,buy
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.209892741715552,0.953039464516771,-0.0036709,-0.0034200, 0.0012440,-0.00134138,-0.003040103,sell
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.248997626798034,0.956572857569424,-0.0019444, 0.0002497, 0.0007719,-0.00040159,-0.003648297,sell
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.301857944424136,0.959979169332708,-0.0005548, 0.0008643, 0.0007096, 0.00093830,-0.000301710,buy
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.366270214284471,0.963252179044206, 0.0011674, 0.0011639, 0.0012443, 0.00063246, 0.001289314,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.439341189850355,0.966386554621849, 0.0015662, 0.0011924, 0.0020725,-0.00091764,-0.000470124,sell
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.51744796653147,0.969394737590468,-0.0020658,-0.0008467,-0.0003123,-0.00239362,-0.000507516,sell
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.596202441670874,0.972262509064539,-0.0016295,-0.0012913,-0.0014345,-0.00156382,-0.001966693,sell
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.670507163124271,0.974993423765445,-0.0023746,-0.0024809,-0.0012602,-0.00219676,-0.002389993,sell
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.734841099912383,0.977585704332494,-0.0043084,-0.0058454,-0.0015989,-0.00160688,-0.001862901,sell
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.783949408440243,0.980039350765687,-0.0024391,-0.0013793,-0.0014094, 0.00004635,-0.000405901,sell
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.813786330588775,0.982352585704333, 0.0009384, 0.0008905, 0.0023238,-0.00003515, 0.002075391,buy
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.822424002413819,0.984524520468086, 0.0033869, 0.0030457, 0.0027268, 0.00069676, 0.002348620,buy
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.810399875827574,0.986557821097982, 0.0003173, 0.0013026, 0.0015453, 0.00148308, 0.001479088,buy
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.780304019356973,0.98844537815126, 0.0001500,-0.0009107,-0.0011901,-0.00295679,-0.001109221,sell
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.735874661281993,0.990192523709992, 0.0006071,-0.0004345,-0.0010928,-0.00412490, 0.000885356,sell
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.681103887061117,0.991795703052795,-0.0003957,-0.0023225,-0.0024334,-0.00436605,-0.000618465,sell
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.619615326590887,0.993252250138634, 0.0015940, 0.0020086, 0.0013591,-0.00127350, 0.002525450,buy
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.55449225663075,0.994563053647855,-0.0016500,-0.0028233,-0.0025377,-0.00329787,-0.001459209,sell
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.488293557539993,0.995732556982184,-0.0020802,-0.0035165,-0.0029873,-0.00241553,-0.002335968,sell
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.423248095345855,0.996752762018513,-0.0022061,-0.0027341,-0.0023954,-0.00283309,-0.001212393,sell
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.361430245849798,0.997625446117533,-0.0006337,-0.0032538,-0.0014679,-0.00429760,-0.000777131,sell
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.304940495877359,0.998355052680971, 0.0000848,-0.0008383, 0.0001181,-0.00113971, 0.000365108,sell
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.256001183699758,0.998938026987445,-0.0001286,-0.0020310,-0.0019305,-0.00205948,-0.000092366,sell
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.216937641072061,0.999370814315574, 0.0018817,-0.0000556, 0.0007915, 0.00125589,-0.000348995,buy
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.190081002199129,0.999657858067085,-0.0023806,-0.0049574,-0.0031433,-0.00297388,-0.003441802,sell
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.177496213901509,0.999800935602667, 0.0004912, 0.0004912, 0.0011546, 0.00066625, 0.000389941,buy
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.180654922508283,0.999794714840251, 0.0000982, 0.0000594, 0.0007810, 0.00005943, 0.000161977,sell
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.200146076673572,0.999640973140525,-0.0002714, 0.0001875, 0.0008112, 0.00013224, 0.000319306,sell
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.235499677964036,0.999341487864181,-0.0011332,-0.0010830,-0.0023470,-0.00253349,-0.001636494,sell
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.285208540045607,0.998896259011219,-0.0053809,-0.0054257,-0.0052835,-0.00572756,-0.005371656,sell
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.346885680134153,0.998302620540602, 0.0010553,-0.0006038, 0.0005891, 0.00172881, 0.001174091,buy
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.417506571274392,0.997565904534403,-0.0033336, 0.0026118,-0.0029896,-0.00036495,-0.001400006,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.493519388885988,0.996679001549859,-0.0010968, 0.0024774,-0.0008677,-0.00034354,-0.000372659,sell
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.570946553634945,0.995649909710077, 0.0041195, 0.0036250, 0.0037892, 0.00324599, 0.005032883,buy
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.645392709802079,0.994475962974022, 0.0053308, 0.0054667, 0.0044189, 0.00546667, 0.005917131,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.712124508967686,0.993156272661349, 0.0036205, 0.0031266, 0.0017136, 0.00293837,-0.001006676,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.766359281888813,0.991692616132747, 0.0061436, 0.0084227, 0.0081419, 0.00893831, 0.008796956,buy
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.803840931641339,0.990086770748909, 0.0056710, 0.0086659, 0.0076277, 0.00845519, 0.005940636,buy
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.821607307605271,0.988338736509832, 0.0028042, 0.0036272, 0.0021321, 0.00252323, 0.001754865,buy
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.818695928420979,0.986449402095864, 0.0010405, 0.0027688, 0.0019970, 0.00319328, 0.000904497,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.796332561607511,0.984417878826657,-0.0019832,-0.0008688, 0.0005243,-0.00196103, 0.001028399,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.757477907172408,0.982247721423595, 0.0029725, 0.0014889, 0.0015475, 0.00079558, 0.001536071,buy
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.706028310152546,0.979937152525985,-0.0045290,-0.0045969,-0.0041999,-0.00520594,-0.004522254,sell
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.645986010293546,0.977492392896245,-0.0017495,-0.0021179,-0.0000882,-0.00155177,-0.001796000,sell
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.580977538716846,0.974903667050576,-0.0015514,-0.0019632,-0.0002930,-0.00184111,-0.000254417,sell
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.514045555033335,0.972182527833468, 0.0020591, 0.0032453, 0.0022021, 0.00362009, 0.002587546,buy
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.447719927353329,0.96932719788423, 0.0046080, 0.0054765, 0.0053897, 0.00227650, 0.005055569,buy
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.38418165149326,0.966337677202861,-0.0004643,-0.0017682,-0.0002358,-0.00027477, 0.000019682,sell
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.32545868365624,0.963212188428671, 0.0014662, 0.0010943, 0.0015966, 0.00162803, 0.001031468,buy
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.273592035557412,0.959956063643732,-0.0010487, 0.0003561,-0.0002795,-0.00049045,-0.001370487,buy
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.230735866682914,0.956571080208733,-0.0000160, 0.0001080,-0.0001156,-0.00008584,-0.000143637,sell
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.199150956533849,0.953056349443331, 0.0019646, 0.0029462, 0.0024425, 0.00090425, 0.001269884,buy
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.181058918075211,0.949411871347524,-0.0004196, 0.0002718, 0.0002945,-0.00112259,-0.000044585,sell
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.178344096877702,0.945642089323039,-0.0018468, 0.0007667, 0.0007667, 0.00068336, 0.001234626,buy
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.192181489024666,0.941747003369876,-0.0006783, 0.0014857, 0.0039864, 0.00109979, 0.001873712,buy
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.222683516980869,0.937731945570106,-0.0001114, 0.0036150,-0.0004827, 0.00076843, 0.000167802,buy
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.268744088754272,0.933588029120278, 0.0012332, 0.0030588, 0.0014371, 0.00264761, 0.000933864,buy
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.328068335451228,0.929326806864878, 0.0030805, 0.0036422, 0.0011609, 0.00232757, 0.001351248,buy
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.39742791906743,0.924944724082526,-0.0014447,-0.0005145, 0.0020562,-0.00037646,-0.001310572,sell
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.472962034570996,0.920444446814259, 0.0010164,-0.0013487, 0.0006323, 0.00086177, 0.004175293,buy
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.550450850349017,0.91582864110111,-0.0022839,-0.0013459,-0.0036981,-0.00216607,-0.000803263,sell
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.625496834763637,0.911097306943082,-0.0063203,-0.0055816,-0.0032860,-0.00556188,-0.005531846,sell
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.693666190865784,0.906252221700863,-0.0032299,-0.0031244,-0.0058290,-0.00608121,-0.002888546,sell
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.750654951520532,0.901293385374454, 0.0004706, 0.0013465, 0.0016312, 0.00069357, 0.002040353,buy
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.792607388839568,0.896227018726272,-0.0007480,-0.0007720,-0.0007318,-0.00062036,-0.000424802,sell
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.81656642934647,0.891050455715281, 0.0043031, 0.0040531, 0.0035475, 0.00365399, 0.003650779,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.820999500989318,0.885766362382516, 0.0019577,-0.0000305, 0.0000078,-0.00023650, 0.002432294,buy
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.80612637155407,0.880379182129705, 0.0002388, 0.0016185, 0.0007388, 0.00121298, 0.000923811,buy
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.773870553147539,0.8748880262765, 0.0005653,-0.0010720,-0.0012611,-0.00232530, 0.000565319,sell
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.727400908663638,0.869289340101523,-0.0006537,-0.0013151,-0.0005092,-0.00133776, 0.000615377,sell
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.670476700262851,0.863602674572367,-0.0018853,-0.0023137,-0.0019377,-0.00171122,-0.001663678,sell
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.606863717861681,0.857812033442819,-0.0012402,-0.0017779,-0.0009058,-0.00236328,-0.002390601,sell
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.539991209288562,0.851925414835985, 0.0022672, 0.0014477, 0.0013225, 0.00069165, 0.001526822,buy
