Date,MEPL,MESA,MEUR,MOMA,MOPL,MOSA,MOUR,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-16,a90,a60,none,none,none,none,a0,none,none,none,a180,a45,a45,none,none, 0.12270, 0.10980, 0.11384, 0.049971, 0.057575,buy
2016-10-17,a90,none,none,a120,a120,a150,none,none,none,none,a180,a45,a45,none,none, 0.11159, 0.10171, 0.10368, 0.066952, 0.070485,buy
2016-10-18,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,none, 0.28327, 0.32693, 0.30523, 0.326926, 0.305230,buy
2016-10-19,none,none,a180,a150,a150,a180,none,none,none,a45,none,a45,a45,none,none,-0.26617,-0.17358,-0.34321,-0.191124,-0.202775,sell
2016-10-20,none,none,a180,none,none,none,a60,none,none,a45,none,a45,a45,none,none,-0.33265,-0.19112,-0.31640,-0.191124,-0.132716,sell
2016-10-21,none,none,a180,a180,a180,a150,none,none,none,a45,none,none,none,none,none,-0.37156,-0.32271,-0.31543,-0.310350,-0.294412,sell
2016-10-22,none,a45,none,none,none,none,a90,none,none,a45,none,none,none,none,a135,-0.40925, 0.06752, 0.19658, 0.036336, 0.260600,buy
2016-10-23,none,a45,none,none,a150,a120,none,none,none,a45,none,none,none,none,a135,-0.16936, 0.18650, 0.10605, 0.119872, 0.183354,buy
2016-10-24,none,a45,none,a150,a150,a120,a120,none,none,none,none,none,none,none,a135,-0.02326, 0.26638,-0.07090,-0.106093, 0.245274,sell
2016-10-25,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.16575, 0.30011,-0.35170,-0.151948, 0.300290,sell
2016-10-26,none,none,none,a120,a120,a90,a150,none,none,none,none,none,none,none,none,-0.09507,-0.26044,-0.01224,-0.009452,-0.012501,sell
2016-10-27,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.16290,-0.11012,-0.08495,-0.023966,-0.089953,sell
2016-10-28,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a0,none,-0.02904,-0.03560,-0.01892, 0.055289, 0.180776,sell
2016-10-29,none,none,none,a90,a90,none,a180,none,none,none,none,none,a30,a0,none,-0.09889, 0.20567, 0.05059, 0.013362,-0.084655,sell
2016-10-30,none,none,none,none,none,none,none,none,none,none,none,none,a30,a0,none, 0.02482, 0.05800, 0.03419, 0.037714, 0.043147,sell
2016-10-31,none,none,none,a60,a60,none,a150,none,none,none,none,none,a30,a0,none,-0.17993,-0.12343,-0.13539,-0.085511, 0.074176,sell
2016-11-01,a60,a30,none,a60,none,none,a150,none,none,none,none,none,a30,none,none, 0.17883, 0.18143, 0.02708, 0.194511, 0.063955,buy
2016-11-02,a60,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.33726, 0.39374, 0.49496, 0.243976, 0.182640,buy
2016-11-03,a60,a30,none,none,none,a0,a120,none,none,none,none,none,none,none,a120, 0.60694, 0.60694, 0.53049, 0.022329, 0.679255,buy
2016-11-04,a60,a30,none,none,none,none,none,none,none,a30,none,none,none,none,a120, 0.57027, 0.57077, 0.45298, 0.227451, 0.525225,buy
2016-11-05,none,none,none,none,a0,none,a90,none,a60,a30,none,none,none,none,a120,-0.35802, 0.28712, 0.18047,-0.319562, 0.222628,buy
2016-11-06,none,none,a150,a0,none,none,a90,none,a60,a30,none,none,none,none,a120,-0.18633,-0.02627,-0.10879,-0.162291,-0.029741,sell
2016-11-07,none,none,a150,none,none,a60,none,none,a60,a30,none,none,none,none,none,-0.40067,-0.08335, 0.05793,-0.288354,-0.144952,sell
2016-11-08,none,none,a150,none,none,none,a60,none,a60,a30,none,none,none,none,none,-0.24265,-0.02853,-0.17835,-0.208393,-0.077185,sell
2016-11-09,none,none,none,none,a60,a90,none,none,a60,a30,none,none,none,none,none,-0.48282, 0.20968, 0.15785,-0.251608, 0.169849,buy
2016-11-10,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none, 0.12159, 0.05077, 0.15334, 0.021973, 0.140529,buy
2016-11-11,a45,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none, 0.30289, 0.28399, 0.20165, 0.283362, 0.287848,buy
2016-11-12,a45,none,none,none,a90,a120,a0,none,none,none,a150,a30,none,none,none, 0.34192, 0.11418, 0.42282, 0.305124, 0.076496,buy
2016-11-13,a45,none,none,a90,none,none,none,none,none,none,a150,a30,none,none,none,-0.14249,-0.14649, 0.12485,-0.158144,-0.154216,sell
2016-11-14,a45,none,none,none,a120,a150,none,none,none,none,a150,a30,none,none,none, 0.06230, 0.07017, 0.19983, 0.033174, 0.072587,buy
2016-11-15,none,none,a135,a120,a150,none,none,none,none,none,a150,a30,none,none,none,-0.29999,-0.29999,-0.32072,-0.354383,-0.314970,sell
2016-11-16,none,none,a135,none,a150,a180,a60,none,none,none,none,a30,none,none,none,-0.05247,-0.04118,-0.11905,-0.124522,-0.052468,sell
2016-11-17,none,none,a135,a150,none,none,none,none,none,none,none,a30,none,none,none,-0.05742,-0.06338,-0.10544,-0.071143,-0.014799,sell
2016-11-18,none,none,a135,none,a180,a150,a90,none,none,none,none,a30,none,none,none,-0.08444,-0.07388,-0.08478, 0.205787,-0.075232,sell
2016-11-19,none,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none, 0.09299, 0.31689, 0.31741, 0.071113, 0.116999,buy
2016-11-20,none,none,none,none,a150,a120,a120,none,a45,none,none,a30,none,none,none, 0.11369, 0.16471, 0.04257, 0.162519, 0.229138,buy
2016-11-21,a30,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none, 0.16837, 0.67182, 0.13827, 0.508924, 0.591255,buy
2016-11-22,a30,a0,none,a150,a120,a90,a150,none,a45,none,none,none,none,none,none,-0.18172,-0.14493, 0.08170,-0.295742,-0.177131,sell
2016-11-23,a30,a0,none,none,none,none,a150,none,a45,none,none,none,a0,none,none,-0.05787, 0.30133,-0.00200,-0.011120, 0.037413,sell
2016-11-24,a30,a0,none,a120,none,none,none,none,a45,none,none,none,a0,a30,none, 0.14948, 0.41284, 0.10680, 0.131910, 0.253566,buy
2016-11-25,none,a0,a120,none,a90,a60,a180,none,none,none,a135,none,a0,a30,none,-0.02651,-0.04244,-0.11082,-0.055119, 0.050901,sell
2016-11-26,none,none,a120,none,none,none,none,none,none,none,a135,none,a0,a30,none, 0.00157, 0.04821, 0.08822, 0.070849, 0.024268,sell
2016-11-27,none,none,a120,a90,a60,none,a150,none,none,none,a135,none,a0,a30,none, 0.02558, 0.03448, 0.06798, 0.088380, 0.068416,buy
2016-11-28,none,none,none,none,none,none,a150,none,none,none,a135,none,none,a30,a90,-0.04007, 0.04830, 0.13919, 0.132275, 0.071917,buy
2016-11-29,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a90,-0.03121, 0.34947, 0.46238, 0.207845, 0.110791,buy
2016-11-30,none,none,none,a60,none,a0,a120,none,none,none,none,none,none,none,a90,-0.09079,-0.01783,-0.05403,-0.203408, 0.057529,sell
2016-12-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.04125, 0.31386, 0.08539,-0.231088, 0.101955,buy
2016-12-02,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none, 0.20832, 0.22607,-0.01261, 0.098728, 0.300160,buy
2016-12-03,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.05644, 0.17594, 0.11613, 0.086693,-0.001993,buy
2016-12-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01887, 0.16944, 0.19141, 0.160987, 0.005523,buy
2016-12-05,none,none,none,a0,none,a60,a60,none,a30,none,none,none,none,none,none, 0.11089, 0.16178, 0.16075, 0.153916,-0.211586,buy
2016-12-06,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.08452, 0.00915, 0.04439, 0.009146,-0.225444,buy
2016-12-07,none,none,none,none,a60,a90,none,none,a30,none,none,none,none,none,none, 0.12965,-0.12736,-0.16291,-0.127358,-0.257678,sell
2016-12-08,none,none,none,none,none,none,none,none,a30,a0,none,none,none,none,none, 0.08452, 0.00915, 0.01412, 0.009146,-0.233973,sell
2016-12-09,none,none,none,a60,a90,a120,a0,none,a30,a0,none,none,none,a45,none, 0.16507, 0.19375, 0.07761, 0.145141, 0.030768,buy
2016-12-10,none,none,none,a60,none,none,a0,none,none,a0,a120,none,none,a45,none, 0.31331, 0.27795, 0.23782, 0.333224, 0.324564,buy
2016-12-11,none,none,none,none,a120,a150,none,none,none,a0,a120,none,none,a45,none, 0.16805, 0.23180, 0.23039, 0.146414, 0.288122,buy
2016-12-12,none,none,none,a90,none,none,none,none,none,a0,a120,none,none,a45,none, 0.32119, 0.22928, 0.27514, 0.313763, 0.307139,buy
2016-12-13,none,none,none,none,a150,a180,a60,none,none,none,a120,none,none,none,none,-0.01112, 0.19133, 0.16617, 0.061955, 0.044369,buy
2016-12-14,none,none,none,a120,none,none,a60,none,none,none,a120,none,none,none,none, 0.16625, 0.23832, 0.23929, 0.246573, 0.144948,buy
2016-12-15,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,none,none,-0.23081,-0.37817,-0.16022,-0.371103,-0.516841,sell
2016-12-16,a0,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none, 0.17698, 0.18690, 0.09522, 0.196655, 0.169138,buy
2016-12-17,a0,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none, 0.03956, 0.43196, 0.11603, 0.087283, 0.118121,buy
2016-12-18,a0,none,none,a180,none,a120,a120,none,none,none,none,none,none,none,none, 0.16274, 0.27557, 0.20060, 0.127546, 0.158382,buy
2016-12-19,a0,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none, 0.21455,-0.27206,-0.30516,-0.279370,-0.313489,sell
2016-12-20,a0,none,none,none,a120,a90,a150,a60,none,none,none,none,a30,none,none,-0.11180,-0.13829,-0.21487,-0.238222,-0.224738,sell
2016-12-21,a0,none,none,a150,none,none,none,a60,none,none,none,none,a30,none,none,-0.14837,-0.28076,-0.24785,-0.346461,-0.364417,sell
2016-12-22,none,none,none,none,a90,a60,a180,a60,none,none,none,none,a30,none,none,-0.27064,-0.27129,-0.21484,-0.251457,-0.254834,sell
2016-12-23,none,none,none,a120,none,none,none,a60,none,none,none,none,a30,a60,a60, 0.05486, 0.19818, 0.07237, 0.307892, 0.095368,sell
2016-12-24,none,none,none,a120,a60,none,none,a60,none,none,none,none,none,a60,a60,-0.08220,-0.09397, 0.04704, 0.038057, 0.026689,sell
2016-12-25,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,a60,a60,-0.05809,-0.05545,-0.00875, 0.000462,-0.026967,sell
2016-12-26,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a60,a60,-0.12846,-0.13228, 0.04538, 0.017384, 0.014628,buy
2016-12-27,none,none,none,none,none,a0,a120,a60,none,none,none,none,none,a60,a60,-0.05101,-0.03332,-0.00302, 0.055390, 0.002440,sell
2016-12-28,none,none,none,none,none,a0,a120,a60,none,none,none,none,none,none,none,-0.00980,-0.09352,-0.11178,-0.011229,-0.106604,sell
2016-12-29,none,none,none,a60,a0,none,none,a60,none,none,none,none,none,none,none, 0.08650, 0.06364, 0.03558, 0.037210, 0.037210,sell
2016-12-30,none,none,none,none,a0,none,a90,a60,none,none,none,none,none,none,none,-0.18469, 0.22443, 0.16200,-0.279145,-0.290705,buy
2016-12-31,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.08223,-0.06953,-0.19909,-0.109354,-0.152206,sell
2017-01-01,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,-0.12291,-0.15279,-0.24641,-0.150987,-0.166895,sell
2017-01-02,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.08223,-0.06953,-0.19909,-0.109354,-0.152206,sell
2017-01-03,none,none,none,a0,a60,a90,none,a60,none,none,none,none,a45,none,none,-0.01964,-0.10743,-0.10743,-0.095951,-0.087262,sell
2017-01-04,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,-0.05826, 0.11186,-0.00333, 0.116169, 0.031834,sell
2017-01-05,none,none,none,none,a90,none,none,none,a0,none,none,none,a45,none,none, 0.08659, 0.14121, 0.12974, 0.112189, 0.112189,buy
2017-01-06,none,none,none,none,a90,a120,a0,none,a0,none,none,none,a45,none,a45,-0.32916,-0.23423,-0.27044,-0.270804,-0.329158,sell
2017-01-07,none,none,none,a60,a120,none,none,none,a0,none,none,none,a45,none,a45,-0.18052,-0.25811,-0.17752,-0.238547,-0.182284,sell
2017-01-08,none,none,none,a60,a120,a150,none,none,a0,none,a90,none,none,none,a45,-0.29765,-0.43352, 0.02868,-0.241472,-0.297648,sell
2017-01-09,none,none,none,a90,a150,none,none,none,a0,none,a90,none,none,none,a45,-0.41026,-0.42614,-0.01499,-0.352925,-0.360549,sell
2017-01-10,none,none,none,a90,a150,a180,a60,none,none,a30,a90,none,none,none,a45,-0.48941,-0.47489,-0.48006,-0.450897,-0.541882,sell
2017-01-11,none,none,none,none,none,none,none,none,none,a30,a90,none,none,none,none,-0.38377,-0.27064,-0.24972,-0.223378,-0.307998,sell
2017-01-12,none,none,none,a120,a180,a150,a90,none,none,a30,a90,none,none,none,none,-0.06314,-0.10554,-0.06685,-0.051588,-0.496102,buy
2017-01-13,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.06951, 0.14331, 0.34890, 0.234317, 0.058510,buy
2017-01-14,none,none,none,a150,a150,a120,a120,none,none,a30,none,none,none,none,none, 0.48324, 0.66045, 0.69753, 0.692810, 0.660452,buy
2017-01-16,none,none,none,a180,a120,a90,a150,none,none,none,none,none,none,none,none, 0.26966,-0.11010,-0.00592,-0.010646,-0.014829,sell
2017-01-17,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.26312,-0.44851, 0.04464,-0.340888,-0.003554,sell
2017-01-18,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,-0.28977,-0.34273,-0.35172,-0.283910,-0.344953,sell
2017-01-19,none,none,none,a150,a90,a60,a180,none,none,none,none,none,a60,none,none,-0.05024,-0.28406, 0.18805, 0.082443, 0.123300,buy
2017-01-20,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.11547,-0.19572,-0.19298,-0.198947,-0.148959,sell
2017-01-21,none,none,none,a120,a60,none,a150,none,none,none,none,none,a60,none,a30, 0.10345,-0.02807, 0.11625, 0.117974, 0.069386,buy
2017-01-22,none,none,none,a120,none,none,none,none,none,none,none,none,a60,none,a30, 0.22941, 0.09850, 0.09850, 0.349812,-0.019975,buy
2017-01-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.31952, 0.37913, 0.38503, 0.379546, 0.104166,buy
2017-01-24,none,none,none,a90,none,a0,a120,none,none,none,none,none,none,none,a30,-0.05517,-0.02711, 0.24174, 0.213177,-0.079354,sell
2017-01-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30, 0.30211, 0.30652, 0.24442, 0.306522, 0.147352,buy
2017-01-26,none,none,none,none,a0,none,a90,none,none,a45,none,none,none,a90,a30,-0.10663,-0.01314,-0.02920,-0.110814,-0.159503,sell
2017-01-27,none,none,none,a60,none,none,none,none,none,a45,none,none,none,a90,none,-0.30413,-0.27555,-0.29453,-0.255269,-0.304132,sell
2017-01-28,a0,none,none,none,none,none,a60,none,none,a45,none,none,none,a90,none,-0.33725,-0.21668,-0.26003,-0.336906,-0.336306,sell
2017-01-29,a0,none,none,none,none,a60,a60,none,none,a45,none,none,none,a90,none,-0.26074,-0.17709,-0.25056,-0.187865,-0.279915,sell
2017-01-30,a0,none,a90,none,a60,none,none,none,none,a45,none,none,none,a90,none,-0.39513,-0.31109,-0.36269,-0.383623,-0.381122,sell
2017-01-31,a0,none,a90,none,a60,a90,none,none,none,a45,none,none,none,none,none,-0.27338,-0.13321,-0.21053,-0.265025,-0.313287,sell
2017-02-01,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none, 0.01077, 0.02526, 0.02818, 0.010765, 0.099855,buy
2017-02-02,none,a30,a90,none,a90,a120,a0,none,none,none,none,none,none,none,none,-0.05080,-0.05469,-0.03812,-0.063447,-0.169106,sell
2017-02-03,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.08397,-0.03545, 0.08498,-0.082202, 0.041031,sell
2017-02-04,none,a30,none,none,a120,a150,none,none,a30,none,none,none,none,none,none,-0.11875, 0.00788,-0.12034,-0.155939,-0.078214,sell
2017-02-05,none,a30,none,a60,none,none,none,none,a30,none,none,none,none,none,none,-0.16779,-0.18925,-0.06061,-0.210466,-0.168311,sell
2017-02-06,none,none,none,none,a150,a180,a60,none,a30,none,none,none,none,none,none,-0.08833,-0.10285,-0.15732,-0.227554,-0.080964,sell
2017-02-07,none,none,none,a90,none,a180,none,none,a30,none,a60,none,none,none,none,-0.38339,-0.40138,-0.39031,-0.437986,-0.216730,sell
2017-02-08,none,none,none,none,a180,a150,a90,none,a30,none,a60,none,none,none,none,-0.36412,-0.11850,-0.10669,-0.134164,-0.049080,buy
2017-02-09,none,none,none,a120,none,a150,none,none,none,none,a60,none,none,none,none, 0.06674, 0.02982, 0.15499, 0.156351, 0.151412,buy
2017-02-10,none,none,none,a120,a150,none,a120,none,none,none,a60,none,none,none,none,-0.05456,-0.00724,-0.04306, 0.066678,-0.066298,sell
2017-02-11,none,none,none,none,none,a120,a120,none,none,none,a60,none,none,none,none, 0.27051, 0.26666, 0.31240, 0.310203, 0.283111,buy
2017-02-12,none,none,none,a150,a120,none,none,none,none,a60,none,none,none,none,none,-0.05523,-0.18386,-0.19178,-0.181449,-0.137728,sell
2017-02-13,none,a45,none,none,a120,a90,a150,a45,none,a60,none,none,none,none,none, 0.10809,-0.00824, 0.02229, 0.021255, 0.061063,buy
2017-02-14,none,a45,none,a180,none,none,none,a45,none,a60,none,none,none,none,none,-0.22128,-0.26772,-0.20816,-0.221280,-0.221280,sell
2017-02-15,none,a45,none,a180,a90,a60,a180,a45,none,a60,none,none,none,none,none,-0.21397,-0.31336,-0.25613,-0.206786,-0.213974,sell
2017-02-16,none,none,none,none,none,a60,none,a45,none,a60,none,none,none,none,none,-0.02858,-0.31199,-0.02040,-0.048727,-0.054368,sell
2017-02-17,none,none,none,a150,a60,none,a150,a45,none,none,none,none,none,none,none,-0.21415,-0.21518,-0.08889,-0.238536,-0.207974,sell
2017-02-18,a30,none,none,none,none,none,a150,a45,none,none,none,none,none,none,none,-0.21167,-0.16908,-0.02104,-0.150420,-0.163048,sell
2017-02-19,a30,none,a60,none,none,none,none,a45,none,none,none,none,none,none,none,-0.02200,-0.01427,-0.02726, 0.078763,-0.122779,sell
2017-02-20,a30,none,a60,a120,none,a0,a120,a45,a45,none,none,none,none,none,none,-0.00200, 0.02143,-0.00200, 0.026114,-0.144784,buy
2017-02-21,none,none,a60,none,none,a0,none,a45,a45,none,none,none,none,none,none,-0.12054,-0.14470,-0.16686,-0.127465,-0.172576,sell
2017-02-22,none,a60,a60,a90,a0,none,a90,a45,a45,none,none,none,none,none,none,-0.11556,-0.06083,-0.19130,-0.186397,-0.070898,sell
2017-02-23,none,a60,none,a90,none,none,a90,a45,a45,none,a45,none,none,none,none, 0.07963, 0.09655,-0.13807,-0.257394, 0.098961,buy
2017-02-24,none,a60,none,none,none,none,none,a45,a45,none,a45,none,none,none,none,-0.00979, 0.19829,-0.09858,-0.165672, 0.192637,sell
2017-02-25,none,a60,none,a60,none,a60,a60,a45,none,none,a45,none,none,none,none,-0.05211, 0.23354,-0.11742,-0.113731, 0.162524,sell
2017-02-26,a45,none,none,none,none,none,none,a45,none,none,a45,none,none,none,none, 0.01439, 0.21235, 0.18263, 0.199695, 0.194797,buy
2017-02-27,a45,none,none,none,a60,a90,none,a45,none,none,a45,none,none,none,none, 0.03759, 0.14940, 0.15149, 0.193423, 0.173500,buy
2017-02-28,a45,none,a45,none,none,a90,none,a45,none,none,none,none,none,none,none,-0.07601,-0.12992, 0.07659,-0.120455,-0.061942,buy
2017-03-01,a45,none,a45,a0,a90,a120,a0,none,none,none,none,none,none,none,none,-0.30418,-0.26247,-0.31262,-0.291681,-0.148014,sell
2017-03-02,none,none,a45,a0,none,a120,none,none,none,none,none,none,none,none,none,-0.14392,-0.14392, 0.15027,-0.118277,-0.131102,sell
2017-03-03,none,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,-0.30760,-0.31914,-0.08044,-0.219318,-0.316784,sell
2017-03-04,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.00223, 0.11293, 0.10520, 0.066597, 0.056834,buy
2017-03-05,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,-0.19418, 0.14418, 0.15278, 0.072038,-0.054517,buy
2017-03-06,none,none,none,a60,none,a180,a60,none,none,none,none,none,none,none,none,-0.22154,-0.19114,-0.15574,-0.341326,-0.155826,sell
2017-03-07,a60,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,-0.39394,-0.35223,-0.30113,-0.304988,-0.397515,sell
2017-03-08,a60,none,none,a90,a180,a150,a90,none,a60,none,none,none,none,none,none,-0.28153,-0.34378,-0.29747,-0.320127,-0.301449,sell
2017-03-09,a60,none,a30,none,a150,none,none,none,a60,none,none,none,none,none,none,-0.21293,-0.21128,-0.17191,-0.154914,-0.283107,sell
2017-03-10,none,none,a30,a120,a150,a120,a120,none,a60,none,none,none,none,none,none, 0.03661, 0.00300,-0.11097, 0.027856,-0.018907,sell
2017-03-11,none,a90,a30,a120,none,none,none,none,a60,none,a30,none,none,none,none, 0.27037, 0.26201, 0.30019, 0.173038, 0.297113,buy
2017-03-12,none,a90,none,none,a120,a90,a150,none,none,none,a30,none,none,none,none, 0.24578, 0.24360, 0.25131, 0.042490, 0.274460,buy
2017-03-13,none,a90,none,a150,none,a90,none,none,none,none,a30,none,none,none,none, 0.32981, 0.36090, 0.36613, 0.271534, 0.361971,buy
