Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-27,1,0,0,0,0,0,1,3,2,2,2,0,2,1,1,3, 0.031526, 0.0333103,-0.001936,-0.005276, 0.0306990,buy
2020-01-28,2,0,0,0,0,0,4,4,3,2,3,1,3,3,3,2, 0.005973,-0.0007795, 0.003720, 0.002059, 0.0046555,buy
2020-01-29,1,1,0,0,0,0,5,2,4,1,3,2,2,3,2,2, 0.024560, 0.0209579, 0.022273,-0.000443, 0.0211828,buy
2020-01-30,1,0,1,0,0,0,4,2,1,1,2,1,2,2,1,2, 0.020611, 0.0129178, 0.018337, 0.017776, 0.0210345,buy
2020-01-31,2,0,1,0,0,0,3,2,3,3,2,1,3,3,3,2,-0.008404,-0.0101452, 0.005420,-0.008275, 0.0031684,sell
2020-02-01,1,2,0,1,0,0,2,1,3,1,2,1,1,3,3,1,-0.007112,-0.0068649,-0.007832,-0.003731,-0.0134786,sell
2020-02-02,0,1,2,0,1,0,2,0,4,1,2,0,2,2,4,1,-0.004561,-0.0038681,-0.004713,-0.005416,-0.0069102,sell
2020-02-03,0,0,2,1,1,0,3,0,3,2,2,1,1,3,3,2, 0.014436, 0.0061306, 0.011205, 0.004790, 0.0142454,buy
2020-02-04,0,1,0,2,0,1,2,1,3,1,1,1,2,2,2,3,-0.015086,-0.0125631,-0.014206,-0.012569,-0.0155991,sell
2020-02-05,0,1,1,0,2,1,1,1,4,1,1,1,3,2,2,3, 0.015462, 0.0126564, 0.014657, 0.017343, 0.0142261,buy
2020-02-06,0,1,2,0,0,0,2,1,3,0,0,1,3,1,1,3, 0.017006, 0.0187228, 0.020900, 0.019350, 0.0201010,buy
2020-02-07,0,0,1,2,1,2,2,1,2,1,1,1,3,2,2,3,-0.008340,-0.0114701,-0.008396,-0.011104,-0.0089992,sell
2020-02-08,0,1,0,2,2,0,2,2,1,1,1,1,3,1,1,4, 0.008652, 0.0076921,-0.009620, 0.005331,-0.0107721,buy
2020-02-09,0,1,2,0,3,0,3,2,0,0,1,0,2,3,2,3, 0.026086, 0.0247281, 0.025524, 0.015138, 0.0272222,buy
2020-02-10,0,1,1,3,0,2,3,2,0,0,1,1,2,3,2,3, 0.001581,-0.0001638, 0.002096,-0.000495, 0.0050127,buy
2020-02-11,0,1,2,1,1,1,3,2,0,1,2,0,1,3,3,3, 0.005685, 0.0061055, 0.006342,-0.001078, 0.0083267,buy
2020-02-12,0,2,1,0,3,0,3,2,1,1,2,1,1,3,4,2, 0.003285, 0.0206715, 0.020174, 0.019415, 0.0197448,buy
2020-02-13,0,1,0,2,2,0,3,2,2,2,2,2,2,3,4,1, 0.000643, 0.0046659, 0.001575,-0.001423,-0.0023991,buy
2020-02-14,0,1,1,2,0,1,2,3,2,1,4,2,1,2,3,1,-0.004398,-0.0110873,-0.005456,-0.007578,-0.0061490,sell
2020-02-15,0,2,2,0,0,0,3,3,3,0,4,2,1,3,3,0,-0.001193,-0.0245519,-0.021656,-0.023119,-0.0232828,sell
2020-02-16,0,3,0,0,1,0,3,4,3,1,3,2,1,4,4,1,-0.015293,-0.0486248,-0.051215,-0.048831,-0.0484400,sell
2020-02-17,0,1,0,1,0,0,4,4,1,2,2,1,1,4,4,1,-0.001925,-0.0175103,-0.022422,-0.020711,-0.0174098,sell
2020-02-18,1,1,1,0,0,0,3,2,2,0,3,0,0,2,3,2, 0.025066, 0.0183768, 0.020601, 0.022264, 0.0239303,buy
2020-02-19,0,2,1,0,0,0,2,2,4,0,2,1,2,1,2,3, 0.006717,-0.0106309, 0.000118,-0.008937,-0.0090427,sell
2020-02-20,2,2,0,0,0,0,3,4,3,1,3,1,3,2,3,3,-0.016376,-0.0200161,-0.019723,-0.016776,-0.0174524,sell
2020-02-21,0,1,0,0,0,0,4,3,2,1,3,1,3,1,1,2, 0.012976, 0.0088378, 0.011722, 0.009975, 0.0075780,buy
2020-02-22,0,1,0,0,0,0,5,3,2,0,3,1,2,2,2,1, 0.005396, 0.0020066, 0.001423, 0.006132, 0.0055359,buy
2020-02-23,1,1,0,0,0,0,3,3,5,0,4,1,1,3,2,2, 0.004558, 0.0021353,-0.000167, 0.002854, 0.0035480,buy
2020-02-24,2,1,0,0,0,0,1,6,5,0,4,1,2,4,2,2,-0.003696,-0.0045446,-0.011074,-0.009486,-0.0080532,sell
2020-02-25,1,1,0,0,0,0,2,3,6,1,3,0,2,4,1,4,-0.027063, 0.0042034,-0.026292,-0.030480,-0.0288885,sell
2020-02-26,0,1,0,0,0,0,3,2,4,2,4,1,1,3,0,3,-0.041456,-0.0480413,-0.054134,-0.053476,-0.0540142,sell
2020-02-27,0,2,0,0,0,0,1,3,3,3,4,1,1,4,1,1,-0.021487,-0.0270495,-0.013967,-0.022953,-0.0265358,sell
2020-02-28,1,3,1,0,0,0,0,3,4,4,4,1,1,4,4,2,-0.009054, 0.0051304, 0.005519,-0.009281, 0.0037649,sell
2020-02-29,0,3,1,0,0,0,0,2,3,2,3,0,1,3,3,1,-0.003305,-0.0041975,-0.004356,-0.006329,-0.0070979,sell
2020-03-01,0,1,2,1,0,0,2,2,3,3,3,1,1,3,4,2,-0.005883,-0.0089715,-0.010504,-0.010925,-0.0067537,sell
2020-03-02,0,2,0,2,1,0,2,2,2,4,3,2,1,3,4,2, 0.008505, 0.0150242, 0.014527, 0.014460, 0.0112209,buy
2020-03-03,0,2,1,1,2,0,1,4,2,3,3,2,1,3,5,2, 0.009474, 0.0109356, 0.007297, 0.001679, 0.0105276,buy
2020-03-04,1,1,1,0,2,1,1,3,3,1,3,1,3,1,4,2,-0.000998,-0.0057941,-0.000634, 0.006618,-0.0034287,sell
2020-03-05,2,0,1,1,0,2,1,4,1,1,3,1,3,1,3,2, 0.009635, 0.0070732, 0.010543, 0.010249, 0.0086578,buy
2020-03-06,2,0,0,1,1,2,1,4,1,2,2,1,3,1,4,3, 0.022428, 0.0226072, 0.025942, 0.025442, 0.0249226,buy
2020-03-07,2,1,0,0,3,0,1,4,1,1,3,0,3,1,3,3,-0.004394,-0.0025034,-0.003297,-0.002323, 0.0052768,sell
2020-03-08,2,1,1,2,2,1,2,3,1,0,3,1,2,4,2,3,-0.043128,-0.0431939,-0.044710,-0.042553,-0.0401342,sell
2020-03-09,2,1,2,3,0,1,2,3,0,0,2,0,3,4,2,3,-0.054145,-0.0081630,-0.007494,-0.006906,-0.0047043,sell
2020-03-10,2,3,2,0,2,0,2,3,1,0,2,1,2,5,2,3, 0.009716, 0.0139809, 0.008312, 0.003299, 0.0076778,buy
2020-03-11,2,3,0,1,1,0,2,3,1,2,2,1,3,5,2,2, 0.007625,-0.0089770,-0.005721,-0.008198,-0.0094134,sell
2020-03-12,2,2,1,1,0,1,2,3,1,2,1,1,3,4,3,3,-0.000878, 0.0017882, 0.002096, 0.005479, 0.0005980,buy
2020-03-13,0,3,1,0,0,0,1,1,3,0,1,1,1,3,2,1, 0.001750, 0.0063301, 0.006106, 0.008940, 0.0055714,buy
2020-03-14,0,3,0,0,1,0,1,2,3,1,1,1,1,4,3,1,-0.001331, 0.0259083,-0.003387, 0.028686,-0.0079808,buy
2020-03-15,0,3,0,1,1,0,2,3,2,1,2,0,2,3,4,2,-0.007200,-0.0071366, 0.011998,-0.006814,-0.0050401,sell
2020-03-16,0,1,1,1,0,0,4,0,3,1,1,1,1,2,4,2,-0.026428, 0.0026877,-0.032015,-0.028364, 0.0010194,sell
2020-03-17,0,1,1,0,0,0,1,1,5,0,0,2,1,1,3,2, 0.004206, 0.0031643, 0.003410, 0.003058, 0.0052553,buy
2020-03-18,3,2,0,0,0,0,2,1,4,0,1,2,1,2,4,2, 0.010239, 0.0155581, 0.004457, 0.012216, 0.0119199,buy
2020-03-19,1,1,0,0,0,0,2,1,3,1,0,1,2,0,4,2, 0.013397, 0.0177218, 0.013361, 0.008217, 0.0088896,buy
2020-03-20,0,1,0,0,0,0,5,0,3,0,1,0,2,1,3,2, 0.057909, 0.0230520, 0.011282, 0.062548, 0.0217251,buy
2020-03-21,1,1,0,0,0,0,5,1,4,0,2,1,1,1,4,3, 0.029002, 0.0258019, 0.023618, 0.031126, 0.0272981,buy
2020-03-22,2,0,0,0,0,0,1,4,4,0,1,1,2,1,2,4,-0.011588,-0.0161545,-0.017543,-0.019536,-0.0157995,sell
2020-03-23,1,0,0,0,0,0,1,3,6,0,1,0,2,2,3,3, 0.001274,-0.0006432,-0.003548,-0.002631,-0.0005535,sell
2020-03-24,0,0,1,0,0,0,3,2,4,0,1,1,1,2,2,3, 0.035944, 0.0276945, 0.015604, 0.030386, 0.0375502,buy
2020-03-25,0,0,1,0,0,0,2,3,2,2,2,1,2,3,0,2,-0.008652,-0.0117073,-0.010114,-0.012191,-0.0066031,sell
2020-03-26,1,1,1,0,0,0,1,4,2,3,2,1,2,4,1,3,-0.007603,-0.0132171,-0.012012,-0.007843,-0.0091372,sell
2020-03-27,1,3,1,0,0,0,1,3,3,0,2,1,3,3,1,2, 0.012935, 0.0022651, 0.014406, 0.009728, 0.0127816,buy
2020-03-28,0,1,4,0,0,0,1,3,1,0,2,0,1,3,3,1,-0.014538,-0.0115786,-0.015076, 0.004651,-0.0137757,sell
2020-03-29,0,0,4,2,0,0,2,3,0,1,4,1,0,3,2,2, 0.008181,-0.0204885,-0.023683,-0.027407, 0.0139296,sell
2020-03-30,0,1,2,3,1,0,0,4,0,2,3,2,1,4,2,1, 0.000198,-0.0014733, 0.001309, 0.001091, 0.0028126,buy
2020-03-31,0,2,3,0,3,0,0,3,1,0,3,1,1,2,3,2, 0.020460, 0.0057619, 0.023409, 0.018937, 0.0210131,buy
2020-04-01,1,0,5,0,0,0,0,3,1,0,2,1,2,1,2,2,-0.000358,-0.0013502, 0.007998,-0.001717, 0.0106204,buy
2020-04-02,1,0,5,2,0,3,0,3,0,1,3,2,3,2,3,2,-0.003426,-0.0072596, 0.016235, 0.015399, 0.0139114,buy
2020-04-03,1,1,2,2,2,2,0,3,0,1,3,2,3,0,3,3, 0.003464, 0.0049035, 0.003191, 0.004764, 0.0063631,buy
2020-04-04,1,1,2,0,5,0,1,3,0,0,3,1,3,1,3,2, 0.004123, 0.0037059, 0.004336, 0.005965, 0.0061416,buy
2020-04-05,1,0,3,3,2,1,2,2,1,0,4,0,3,2,3,3,-0.002285,-0.0027464,-0.001359, 0.004214, 0.0029069,sell
2020-04-06,1,0,5,3,0,2,2,2,1,0,4,1,3,2,3,3, 0.017464, 0.0157249, 0.017005, 0.004753, 0.0191390,buy
2020-04-07,0,2,4,0,2,0,2,2,1,0,3,0,2,2,3,3, 0.024461, 0.0237733, 0.026831, 0.023151, 0.0270908,buy
2020-04-08,0,2,2,1,2,1,2,0,1,2,2,1,3,2,3,2, 0.002849, 0.0077473, 0.007460, 0.006173,-0.0047670,buy
2020-04-09,0,0,3,2,0,1,2,0,2,2,2,1,3,1,3,2, 0.040058, 0.0383401, 0.042603, 0.007726, 0.0102888,buy
2020-04-10,0,0,3,1,0,0,2,0,4,1,1,1,2,4,2,1,-0.000809,-0.0036370,-0.004518,-0.008480,-0.0063897,sell
2020-04-11,0,2,2,1,1,0,2,2,3,2,2,2,3,3,3,2,-0.021509,-0.0017202,-0.017355,-0.021093,-0.0009437,sell
2020-04-12,0,1,1,2,0,0,5,2,1,3,2,2,2,3,3,3, 0.000501,-0.0007300,-0.002240,-0.003345,-0.0010282,sell
2020-04-13,0,0,2,1,0,0,5,0,1,2,2,1,1,2,2,3, 0.002899,-0.0086070,-0.001948,-0.007617,-0.0084900,sell
2020-04-14,1,1,1,1,0,0,3,0,2,1,2,0,1,3,1,3, 0.000883,-0.0044493, 0.008950,-0.004112,-0.0001589,sell
2020-04-15,3,1,1,1,0,0,2,1,2,2,3,1,1,3,1,4,-0.012303,-0.0105502,-0.007784,-0.013387,-0.0056117,sell
2020-04-16,1,0,1,1,0,0,2,1,2,2,3,1,2,2,0,2, 0.003995,-0.0101471, 0.005415, 0.003861, 0.0063827,buy
2020-04-17,0,0,1,1,0,0,4,1,2,2,2,1,1,3,2,2, 0.011751, 0.0009737, 0.002398, 0.006698, 0.0088060,buy
2020-04-18,0,0,1,1,0,0,3,2,2,2,3,1,0,3,3,1, 0.040089, 0.0383211, 0.000431, 0.034330, 0.0407833,buy
2020-04-19,1,0,1,2,0,0,2,3,2,1,4,1,1,2,3,1, 0.017898, 0.0155700, 0.014231, 0.004308, 0.0052209,buy
2020-04-20,0,0,1,2,0,0,2,2,3,1,3,0,2,2,3,1,-0.009947, 0.0039443,-0.015551, 0.004613,-0.0167803,sell
2020-04-21,1,0,1,2,0,0,3,1,2,1,3,1,3,1,2,1,-0.017912,-0.0254897,-0.024799,-0.025550,-0.0254478,sell
2020-04-22,2,0,1,1,0,0,2,2,1,3,2,1,4,1,3,1, 0.021097, 0.0243552, 0.007349, 0.025041, 0.0197538,buy
2020-04-23,2,3,1,1,0,0,1,2,0,4,2,0,3,3,4,2, 0.016033,-0.0029891, 0.018322, 0.014307, 0.0122029,buy
2020-04-24,1,2,2,1,0,0,2,1,1,4,2,1,4,3,3,1, 0.004581, 0.0075761, 0.002700, 0.007297, 0.0038928,buy
2020-04-25,1,2,3,2,0,0,2,2,0,3,2,2,2,4,3,2, 0.016487, 0.0157651, 0.014954, 0.003432, 0.0160377,buy
2020-04-26,1,1,2,3,0,0,1,3,0,4,2,1,3,3,3,3, 0.000264,-0.0072690, 0.008084, 0.006311, 0.0054375,buy
2020-04-27,1,2,2,2,2,0,0,3,2,4,3,1,4,3,3,4,-0.012501,-0.0127269,-0.009785,-0.012987,-0.0110032,sell
2020-04-28,1,2,1,2,1,0,0,3,2,2,2,1,4,1,3,3, 0.000362, 0.0016822, 0.002288, 0.005547, 0.0092885,buy
2020-04-29,2,2,2,1,1,2,0,3,0,2,2,0,4,3,3,3, 0.017129, 0.0202842, 0.017152, 0.019061, 0.0146195,buy
2020-04-30,2,3,1,2,0,1,0,2,0,4,1,1,3,2,4,4,-0.004505,-0.0053906, 0.000823,-0.001193,-0.0051366,sell
2020-05-01,1,5,1,1,2,1,0,2,0,1,2,1,3,3,2,3,-0.010354,-0.0008486,-0.013186,-0.009043, 0.0038873,sell
2020-05-02,1,2,3,2,2,0,0,2,0,1,1,1,2,3,3,3, 0.013066, 0.0114129, 0.008262, 0.009702, 0.0117799,buy
2020-05-03,1,3,4,5,1,1,0,1,0,1,2,2,2,3,4,4,-0.001917,-0.0020733,-0.002512,-0.003929,-0.0046498,sell
2020-05-04,0,3,3,4,2,0,0,1,0,1,3,1,1,2,4,3,-0.016332,-0.0179600,-0.004103,-0.013749,-0.0149514,sell
2020-05-05,0,4,2,2,3,0,0,1,1,2,3,1,3,2,4,2,-0.004933, 0.0003085,-0.002044,-0.002202,-0.0028278,sell
2020-05-06,0,3,1,2,1,1,0,1,2,3,2,0,4,2,4,2,-0.002618,-0.0042268, 0.007145,-0.000495, 0.0052977,sell
2020-05-07,0,2,2,0,1,2,0,1,3,2,2,1,4,3,1,2,-0.000706, 0.0003665,-0.001053, 0.008741,-0.0005607,sell
2020-05-08,0,2,1,0,2,1,0,2,4,3,2,1,4,4,2,2, 0.010809, 0.0106084, 0.011643, 0.008562, 0.0129300,buy
2020-05-09,0,2,1,1,3,0,1,3,3,3,2,1,5,4,2,3, 0.002689, 0.0037059, 0.002288, 0.000086, 0.0010380,buy
2020-05-10,0,0,3,1,2,0,2,1,2,3,2,1,3,3,2,3, 0.006280,-0.0320760,-0.030074,-0.027100,-0.0320399,sell
2020-05-11,1,1,4,1,1,0,0,2,2,2,2,1,3,4,1,3,-0.021297,-0.0213541,-0.019305,-0.023194,-0.0197486,sell
2020-05-12,2,1,3,0,1,0,1,2,2,3,2,1,4,3,2,3, 0.011883, 0.0078431, 0.004503, 0.011635,-0.0026522,buy
2020-05-13,1,0,3,0,1,0,1,2,1,3,1,1,3,2,2,3, 0.004168, 0.0139745, 0.011011, 0.013059, 0.0135562,buy
2020-05-14,1,1,2,1,1,0,4,1,1,2,2,1,3,4,2,2, 0.020002, 0.0032777, 0.010253, 0.011449, 0.0109318,buy
2020-05-15,1,0,1,1,1,0,2,2,1,2,1,1,1,4,1,3,-0.010282,-0.0095064,-0.011633,-0.003639,-0.0106633,sell
2020-05-16,1,0,1,1,1,0,1,4,2,2,0,1,2,5,1,4,-0.002198,-0.0055218,-0.002535,-0.004224,-0.0005591,sell
2020-05-17,1,0,1,1,1,0,3,2,2,1,1,0,2,4,1,4, 0.015468, 0.0131688, 0.015172, 0.012367, 0.0193157,buy
2020-05-18,0,1,2,2,1,0,2,2,2,1,3,1,1,3,3,2, 0.004067, 0.0091555, 0.011016, 0.013203, 0.0096205,buy
2020-05-19,0,2,2,1,1,0,1,3,1,3,3,2,2,3,3,1,-0.007538,-0.0041429,-0.000444,-0.001295,-0.0046184,sell
2020-05-20,1,3,1,2,1,0,0,3,1,3,3,1,3,2,4,2,-0.004193,-0.0044251, 0.007603,-0.001876, 0.0104622,sell
2020-05-21,1,4,2,2,0,0,1,2,1,2,2,1,3,2,4,3,-0.011957,-0.0133226,-0.007839,-0.008418,-0.0107812,sell
2020-05-22,0,2,3,2,1,0,2,2,1,3,3,1,3,2,4,3,-0.008579,-0.0099839,-0.006579,-0.008926,-0.0101860,sell
2020-05-23,0,3,2,3,1,0,1,2,0,4,4,0,3,2,4,3,-0.002298,-0.0059027,-0.002530,-0.001149,-0.0018103,sell
2020-05-24,1,4,1,2,3,0,1,3,0,4,4,1,4,2,4,4,-0.019244,-0.0208648,-0.015087,-0.014377,-0.0140757,sell
2020-05-25,0,3,2,1,2,0,1,1,1,3,4,0,3,1,3,3,-0.009923,-0.0102235,-0.009024,-0.005900,-0.0108066,sell
2020-05-26,0,1,2,3,1,1,2,1,0,2,3,1,2,3,2,2,-0.004937,-0.0014462,-0.000305,-0.004394, 0.0007921,sell
2020-05-27,0,0,0,4,3,2,2,0,0,3,3,1,2,3,3,2, 0.003530, 0.0082091, 0.008278, 0.013421, 0.0037256,buy
2020-05-28,0,2,0,3,4,0,1,1,0,3,2,1,4,2,2,3,-0.003669, 0.0037537,-0.007922, 0.003901, 0.0025370,buy
2020-05-29,0,2,1,3,4,0,1,0,1,2,1,1,3,3,3,3, 0.001066, 0.0093640, 0.002279, 0.006085, 0.0056537,buy
2020-05-30,0,1,1,5,1,2,1,0,0,2,3,0,2,2,3,3, 0.018253, 0.0080354, 0.018846, 0.017957, 0.0202701,buy
2020-05-31,0,1,2,3,2,1,1,0,0,3,2,1,2,2,3,3, 0.010299, 0.0106582, 0.011035, 0.013815, 0.0087020,buy
2020-06-01,0,4,0,2,4,0,1,0,1,3,3,2,2,2,3,3,-0.004631, 0.0013799, 0.002619, 0.004795,-0.0016259,buy
2020-06-02,0,3,1,5,2,0,1,0,1,4,3,2,3,2,5,2,-0.008851, 0.0091397, 0.006132, 0.012158,-0.0000361,buy
2020-06-03,0,1,3,6,0,1,0,0,1,3,3,2,3,2,3,2,-0.007836, 0.0106397,-0.002282, 0.015075, 0.0114897,buy
2020-06-04,0,2,1,4,0,0,0,0,3,2,3,1,2,2,3,1, 0.002583, 0.0029354, 0.001767, 0.001160, 0.0034911,buy
2020-06-05,0,2,0,3,2,0,1,2,2,4,4,1,2,2,4,3,-0.001423, 0.0007818, 0.001360, 0.005599, 0.0011897,buy
2020-06-06,0,0,0,3,0,0,3,1,1,4,3,0,1,2,3,3,-0.006226,-0.0071921,-0.001384,-0.000226,-0.0055049,sell
2020-06-07,0,0,1,2,0,1,2,0,2,2,2,1,1,1,2,3, 0.003548,-0.0026828,-0.001677,-0.002124,-0.0015022,sell
2020-06-08,2,1,0,2,0,0,1,1,3,2,3,0,2,2,2,3, 0.002808, 0.0072172, 0.000718, 0.000701, 0.0042277,buy
2020-06-09,1,1,0,2,1,0,1,2,1,3,2,1,2,1,2,4, 0.001843, 0.0023236,-0.000875,-0.003185,-0.0004825,sell
2020-06-10,0,0,0,3,1,0,4,1,1,3,2,2,2,2,1,4,-0.001318,-0.0051080,-0.003056,-0.003832, 0.0000524,sell
2020-06-11,0,0,0,2,1,0,3,2,2,2,1,1,1,4,1,4,-0.012582,-0.0143084,-0.016739,-0.013554,-0.0125854,sell
2020-06-12,2,0,1,1,1,0,1,3,1,2,2,1,2,3,1,3,-0.016998,-0.0000456,-0.013634,-0.014033,-0.0138460,sell
2020-06-13,2,1,0,1,1,0,1,3,2,2,2,1,2,3,2,3, 0.008175, 0.0067791, 0.006547,-0.001890, 0.0055310,buy
2020-06-14,0,1,0,1,1,0,2,1,1,3,1,2,1,2,1,3,-0.009639,-0.0053483,-0.007238,-0.005350,-0.0032996,sell
2020-06-15,0,0,0,1,1,0,3,1,0,4,2,1,2,3,0,2,-0.012710,-0.0195744,-0.005822,-0.004322,-0.0157970,sell
2020-06-16,1,1,0,1,1,0,2,3,0,3,3,0,1,4,1,3,-0.002005, 0.0008345,-0.006064,-0.001453, 0.0011186,sell
2020-06-17,1,2,0,1,2,0,1,3,2,1,2,1,2,3,2,3, 0.006583, 0.0084266, 0.007555, 0.002746, 0.0140499,buy
2020-06-18,0,0,2,1,2,0,1,2,2,1,2,1,1,3,2,2, 0.007832,-0.0008508, 0.000349, 0.003146, 0.0002200,buy
2020-06-19,0,0,1,3,2,0,3,2,0,1,1,2,0,3,3,3,-0.008520,-0.0074596,-0.006345,-0.009213,-0.0087967,sell
2020-06-20,0,1,0,2,2,0,2,1,0,2,1,1,2,2,2,2,-0.010192,-0.0085379,-0.008376,-0.007784,-0.0081609,sell
2020-06-21,0,3,0,1,3,0,1,1,1,1,2,0,2,2,2,3, 0.001945, 0.0020654, 0.002316, 0.003980, 0.0067202,buy
2020-06-22,1,2,1,1,1,1,1,0,1,0,1,1,2,2,1,2,-0.004648,-0.0064736,-0.006888, 0.002553, 0.0037473,sell
2020-06-23,0,2,2,2,1,2,0,0,1,1,2,0,3,2,2,2, 0.013176, 0.0153092, 0.012615, 0.015204, 0.0163158,buy
2020-06-24,0,3,0,3,2,0,1,0,1,1,2,1,3,1,1,3,-0.007025,-0.0025356,-0.011053,-0.001783,-0.0054999,sell
2020-06-25,0,3,0,1,5,0,0,1,1,0,2,1,2,2,2,2,-0.005318,-0.0047934,-0.004680, 0.011327, 0.0097167,sell
2020-06-26,0,2,1,3,1,1,0,0,3,0,1,1,2,2,2,3,-0.004708,-0.0087445,-0.010042,-0.005701,-0.0050788,sell
2020-06-27,0,2,2,3,0,2,0,0,2,0,2,0,2,2,2,3, 0.010544,-0.0085952,-0.007769,-0.010420,-0.0086231,sell
2020-06-28,0,4,1,1,1,1,0,0,2,1,2,1,1,2,2,3,-0.009767,-0.0095218,-0.009809,-0.008992,-0.0096886,sell
2020-06-29,0,4,0,1,2,0,0,0,2,2,2,1,2,2,2,2, 0.008520, 0.0096735, 0.006160, 0.011005, 0.0153226,buy
2020-06-30,0,1,1,3,1,1,1,0,2,1,3,1,1,1,1,4, 0.001527,-0.0013006, 0.001511, 0.000471, 0.0020109,buy
2020-07-01,0,0,2,3,0,0,1,0,5,0,3,1,1,2,1,3, 0.003650,-0.0000365, 0.003342,-0.000411,-0.0027310,sell
2020-07-02,0,1,1,1,2,0,1,2,4,0,2,1,1,2,2,4,-0.000021,-0.0024358,-0.001894,-0.004034,-0.0012312,sell
2020-07-03,0,1,0,2,1,0,3,1,3,1,2,0,1,2,2,5,-0.005038,-0.0013337, 0.001897,-0.006515, 0.0057834,sell
2020-07-04,0,2,1,2,0,1,3,0,3,2,4,1,1,2,1,5,-0.001892,-0.0013370, 0.002350,-0.001966,-0.0014318,sell
2020-07-05,1,3,1,1,0,1,1,0,4,1,3,1,2,2,0,5, 0.002299, 0.0016507, 0.000925,-0.000461, 0.0007855,buy
2020-07-06,2,3,0,1,1,0,1,1,4,2,4,1,3,2,1,4, 0.009646, 0.0087772,-0.003907, 0.006065,-0.0057794,buy
2020-07-07,0,2,0,2,1,0,2,2,3,2,5,2,3,1,0,3, 0.003102, 0.0028600, 0.002372, 0.002294, 0.0056860,buy
2020-07-08,0,2,2,2,0,0,5,1,2,1,5,2,3,2,1,2, 0.011277, 0.0134328, 0.012710, 0.004646, 0.0111981,buy
2020-07-09,0,2,2,1,0,0,3,2,2,1,4,1,2,2,2,2, 0.012066, 0.0112745, 0.011370, 0.011173, 0.0116573,buy
2020-07-10,1,3,1,1,0,0,1,2,3,1,3,1,3,2,2,2, 0.003575,-0.0065759,-0.005062,-0.004876,-0.0030617,sell
2020-07-11,1,2,1,1,0,1,2,1,3,2,4,1,2,3,1,3, 0.003165, 0.0030293, 0.001311, 0.003362, 0.0017335,buy
2020-07-12,1,2,1,2,0,1,3,0,1,3,4,1,3,3,1,2, 0.002523, 0.0016310, 0.004751, 0.001964,-0.0002001,buy
2020-07-13,0,2,1,2,0,1,2,1,2,3,3,1,4,3,2,1,-0.006985,-0.0028278,-0.000438,-0.002802,-0.0003677,sell
2020-07-14,1,4,1,2,0,1,2,1,2,1,4,1,3,3,2,2,-0.008024,-0.0095858,-0.008369,-0.006839,-0.0061289,sell
2020-07-15,0,3,3,2,0,1,1,2,2,1,4,1,3,3,3,1, 0.000529,-0.0062901,-0.001382,-0.000165,-0.0012957,sell
2020-07-16,0,2,3,3,0,1,3,1,3,0,4,1,2,4,2,3,-0.006773,-0.0102509,-0.005049, 0.004893, 0.0069420,sell
2020-07-17,0,2,0,3,1,2,3,1,3,1,3,1,2,3,3,4,-0.007870,-0.0031485,-0.005009,-0.005003,-0.0055033,sell
2020-07-18,1,3,0,1,2,2,1,1,2,1,2,1,3,2,3,3, 0.004233, 0.0054832, 0.003640, 0.005073, 0.0052509,buy
2020-07-19,1,3,1,1,0,2,1,0,3,1,3,1,3,1,2,3, 0.006270,-0.0012307, 0.005258, 0.003978, 0.0058282,buy
2020-07-20,0,2,1,1,0,3,0,0,2,0,3,0,1,1,3,1, 0.007832, 0.0033590, 0.001615, 0.005239, 0.0073215,buy
2020-07-21,0,1,1,2,0,2,1,0,2,2,4,1,1,0,3,2, 0.005601, 0.0055105, 0.006371, 0.004012, 0.0043820,buy
2020-07-22,0,2,1,2,3,1,0,1,2,2,5,1,2,1,3,2, 0.014586, 0.0164998, 0.016207, 0.016124, 0.0168189,buy
2020-07-23,0,1,1,4,2,1,0,0,3,2,5,1,1,1,4,2, 0.011645, 0.0025439, 0.010723, 0.008411, 0.0118399,buy
2020-07-24,0,0,2,3,1,2,0,0,3,2,3,1,3,1,3,2, 0.005335,-0.0000822,-0.002228,-0.005684,-0.0032092,sell
2020-07-25,0,2,1,2,1,1,0,0,2,3,3,1,2,1,2,3, 0.003735,-0.0003655,-0.004690, 0.003416, 0.0019310,buy
2020-07-26,0,3,0,1,3,1,0,0,2,5,3,2,3,3,2,2, 0.009495, 0.0084113, 0.012164, 0.012373, 0.0064249,buy
2020-07-27,0,1,0,2,1,1,0,0,0,3,1,1,3,1,1,1, 0.004459, 0.0045376, 0.008119, 0.003516, 0.0026277,buy
2020-07-28,0,0,3,1,2,1,0,1,2,2,2,1,4,2,1,2, 0.004976, 0.0109325, 0.014223, 0.013820, 0.0108886,buy
2020-07-29,0,1,1,3,2,0,0,3,2,3,2,1,4,3,2,3, 0.020249, 0.0168877, 0.017447, 0.019937, 0.0187050,buy
2020-07-30,0,1,2,2,3,1,1,3,0,4,2,1,5,4,1,4,-0.011597,-0.0109719,-0.010689,-0.008517,-0.0122841,sell
2020-07-31,0,1,1,2,3,1,2,1,0,4,2,1,4,3,2,3,-0.005843,-0.0063876,-0.004536,-0.021707,-0.0091188,sell
