Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-08,1,0,0,0,0,1,2,1,1,0,2.58,0.59,0.5,0,0,0.98,3.41,-0.0151476,-0.0151476,-0.0118392,-0.0108449,-0.014015,sell
2017-12-09,1,0,0,0,0,2,2,0,1,0,1.4,0,1.51,0,0,0.38,3.26,-0.0064239,-0.0070093,-0.0039738,-0.0084696,-0.007187,sell
2017-12-10,1,0,0,0,0,2,2,0,1,0,1.49,0,2.97,0,0,0.13,2.33,-0.0244485,-0.0292123,-0.0285210,-0.0235422,-0.023275,sell
2017-12-11,0,0,0,0,0,2,0,0,1,0,2.97,0,1.87,0,0,0,2.97, 0.0130208, 0.0039304, 0.0009152, 0.0013479, 0.002024,buy
2017-12-12,0,0,0,0,0,2,1,0,1,0,2.82,0.27,0.61,0,0,0,2.53, 0.0383522, 0.0442783, 0.0229110, 0.0254763, 0.020871,buy
2017-12-13,0,4,0,0,0,4,2,0,0,0.95,1.09,0.93,0,0.92,0.95,0,1.29, 0.0914225, 0.0924126, 0.0653651, 0.0581869, 0.054826,buy
2017-12-14,0,4,0,0,0,4,2,0,0,3.07,0.42,3.44,0,2.96,3.1,0,0.66, 0.0312544, 0.0395239, 0.0438248, 0.0209653, 0.010807,buy
2017-12-15,0,4,0,0,0,4,2,0,0,5.97,0,4.44,0,5.94,5.92,0,0.73, 0.0145101, 0.0195914, 0.0154141, 0.0147917, 0.010820,buy
2017-12-16,0,4,0,0,0,4,2,0,0,3.95,0.48,3.19,0,3.84,4.02,0,1.73, 0.0177869, 0.0207358, 0.0305128, 0.0173484, 0.003661,buy
2017-12-17,0,4,0,0,0,4,1,0,0,1.35,1.38,2.97,0,1.35,1.38,0,2.95, 0.0802715, 0.0756230, 0.0583024, 0.0563937, 0.036988,buy
2017-12-18,0,3,0,0,0,3,1,0,1,0.49,2.97,1.94,0.24,0.36,0.3,0,1.32, 0.0729099, 0.0798606, 0.0499320, 0.0501788, 0.030186,buy
2017-12-19,0,0,0,0,0,2,1,0,1,0,2.56,1.11,0.44,0,0,0,0.41, 0.0516520, 0.0504527, 0.0483089, 0.0617380, 0.051151,buy
2017-12-20,0,0,0,0,0,1,1,0,1,0,1.24,0.63,0.67,0,0,0,0, 0.0341733, 0.0532869, 0.0532869, 0.0523374, 0.033126,buy
2017-12-21,0,0,0,0,0,1,1,0,1,0,0.71,0.36,0.86,0,0,0,0, 0.0228644, 0.0390795, 0.0382268, 0.0359534, 0.024155,buy
2017-12-22,1,0,0,0,0,1,0,0,1,0,0.47,0,0.97,0,0,0.18,0, 0.0134661, 0.0135028, 0.0135028, 0.0038284, 0.013503,buy
2017-12-23,1,0,0,0,0,1,1,0,1,0,0.82,0,0.97,0,0,0.49,0, 0.0164106, 0.0168734, 0.0227155, 0.0199496, 0.016411,buy
2017-12-24,1,0,1,0,0,1,1,0,1,0,1.52,0,0.92,0.29,0,1.34,0,-0.0128629,-0.0125056, 0.0093745,-0.0165861,-0.013525,sell
2017-12-25,1,0,2,0,0,1,1,0,1,0.51,3.37,0,0.77,0.94,0,3,0, 0.0042632, 0.0086561, 0.0136126, 0.0086561, 0.007574,buy
2017-12-26,1,0,2,0,0,1,1,0,1,1.68,3.31,0,0.57,2.95,0,2.32,0, 0.0165466, 0.0212730, 0.0212730, 0.0212730, 0.019152,buy
2017-12-27,1,1,2,0,0,1,2,0,1,2.97,1.82,0,0.38,3.16,0,0.84,0.27,-0.0084880,-0.0084880,-0.0076783,-0.0084880,-0.008488,sell
2017-12-28,1,2,2,0,0,1,2,0,1,1.94,1.59,0,0.23,1.54,0,0.3,0.54,-0.0290399,-0.0290399,-0.0290399,-0.0290399,-0.029040,sell
2017-12-29,1,2,2,0,0,2,1,0,0,1.29,2.01,0,0,1.66,0.3,0.11,1.06,-0.0141780,-0.0141780,-0.0141780,-0.0141780,-0.014178,sell
2017-12-30,0,2,0,0,0,2,1,0,0,1.92,3,0,0,3,0.63,0,2.08,-0.0361873,-0.0118445,-0.0191100, 0.0094681,-0.008520,sell
2017-12-31,0,2,0,0,0,2,1,0,0,3,2.38,0,0,2.79,1.38,0,2.97,-0.0303819,-0.0176891,-0.0138382, 0.0128956,-0.012150,sell
2018-01-01,0,2,0,0,0,2,1,1,0,1.8,1.22,0,0.42,1.18,3,0,2.12, 0.0119356, 0.0500670, 0.0247198, 0.0587863, 0.049293,buy
2018-01-02,0,2,0,0,0,2,1,1,0,0.68,0.58,0,1.27,0.46,2.67,0,1.07, 0.0236365, 0.0527503, 0.0232679, 0.0495236, 0.052750,buy
2018-01-03,0,1,0,0,0,2,1,1,0,0.24,0.27,0,2.97,0,1.1,0,0.54,-0.0079069,-0.0130179,-0.0118996,-0.0045294,-0.015073,sell
2018-01-04,0,0,0,0,0,2,1,1,0,0,0,0,2.24,0,0.42,0,0.49, 0.0043307, 0.0067342, 0.0067342, 0.0043307, 0.010691,buy
2018-01-05,0,0,0,2,0,1,0,3,0,0.5,0.21,0.32,0.74,0.57,0,0,0.42,-0.0073929, 0.0083508, 0.0050244, 0.0050122, 0.012586,buy
2018-01-06,1,0,0,2,0,1,0,3,0,1.76,0.56,0.57,0.25,1.82,0.21,0,0.79,-0.0512117,-0.0226132, 0.0095072,-0.0503674,-0.021364,sell
2018-01-07,1,0,0,2,0,1,0,2,0,2.97,1.48,1.01,0,2.97,0.64,0,1.55,-0.0591639,-0.0598638,-0.0334298,-0.0462614,-0.063732,sell
2018-01-08,1,0,0,2,0,1,0,2,0,1.38,2.97,1.79,0,1.47,1.9,0,2.97,-0.0665274,-0.0672549,-0.0426514,-0.0573407,-0.064001,sell
2018-01-09,1,0,1,2,0,1,0,2,0,0.63,2.18,3,0,0.45,3,0,2.79,-0.0719594,-0.0720995,-0.0410228,-0.0561151,-0.065365,sell
2018-01-10,2,0,2,0,0,1,0,2,0,0.92,0.82,2.79,0,0.65,1.51,0.23,1.36, 0.0033641,-0.0032417, 0.0016998, 0.0123980, 0.009373,buy
2018-01-11,2,0,2,0,0,1,1,2,0,3,0.58,1.58,0,2.26,0.51,0.68,0.65,-0.0040097,-0.0134254,-0.0171982,-0.0051365,-0.008977,sell
2018-01-12,2,0,2,0,0,1,1,1,0,2.4,0.8,0.9,0,2.92,0.17,2.06,0.3,-0.0042350,-0.0191631,-0.0180991,-0.0230367,-0.019163,sell
2018-01-13,1,0,2,0,0,0,2,1,0,0.61,2.38,0.51,0.36,1.08,0,3,0,-0.0163337, 0.0101187, 0.0101880, 0.0121877, 0.010119,buy
2018-01-14,1,0,1,0,0,0,3,1,0,0,3,0.55,1.06,0.3,0,1.36,0,-0.0222735,-0.0061635,-0.0080951, 0.0099806,-0.006032,sell
2018-01-15,1,0,0,0,0,0,3,0,0,0,1.19,0.53,2.97,0,0,0.43,0,-0.0541834,-0.0490001,-0.0490001,-0.0495880,-0.056192,sell
2018-01-16,1,0,0,0,0,0,3,1,0,0,0.38,1.08,2.72,0,0,0.14,0.41,-0.0660662,-0.0662496,-0.0660662,-0.0660662,-0.065609,sell
2018-01-17,0,0,0,0,0,0,2,2,0,0,0,2.22,1.12,0,0,0,0.82, 0.0533915, 0.0460824, 0.0288275, 0.0456222, 0.045622,buy
2018-01-18,0,0,0,0,0,1,2,2,0,0,0,2.97,1.05,0,0,0.38,1.65, 0.0617616, 0.0523870, 0.0420772, 0.0545292, 0.067575,buy
2018-01-19,0,0,0,1,0,1,1,2,0,0.52,0,1.89,2.67,0,0,1.05,2.97, 0.0495882, 0.0363858, 0.0115102, 0.0222683, 0.031835,buy
2018-01-20,0,0,0,2,0,1,1,2,0,2.34,0,0.89,2.97,0.46,0,2.92,2.62, 0.0168166, 0.0190769,-0.0229726, 0.0056684, 0.021714,buy
2018-01-21,0,0,0,2,0,1,2,2,0,3,0,0.42,0.88,1.8,0,2.97,1.51,-0.0185660,-0.0174895,-0.0131483,-0.0461847,-0.017124,sell
2018-01-22,1,0,0,2,0,1,1,2,0,0.79,0,0,0.24,2.97,0.24,1.07,1.17,-0.0670907,-0.0586609,-0.0104164,-0.0668196,-0.064563,sell
2018-01-23,1,0,0,1,0,1,1,2,0,0,0.45,0,0,1.19,0.9,0.39,1.65,-0.0381283,-0.0419307, 0.0249081,-0.0382174,-0.037064,sell
2018-01-24,1,0,0,1,0,0,1,1,0,0,1.56,0,0,0.3,2.97,0,2.97, 0.0049060, 0.0220462, 0.0262661, 0.0140159, 0.019543,buy
2018-01-25,1,0,0,0,1,1,1,1,0,0.21,2.92,0,0.28,0,2.51,0,2.53, 0.0177428, 0.0185423, 0.0185423, 0.0185423, 0.018542,buy
2018-01-26,1,0,0,0,1,1,1,1,0,0.79,1.56,0,0.83,0,0.66,0,0.98, 0.0053992, 0.0005493, 0.0131030, 0.0071361, 0.010274,buy
2018-01-27,1,0,0,0,2,1,1,1,0,2.97,0.44,0,2.44,0.2,0.17,0,0.38, 0.0096548,-0.0072355, 0.0479560, 0.0164061, 0.008882,buy
2018-01-28,0,0,0,0,2,1,1,0,0,2.84,0,0,3.55,0.64,0,0,0, 0.0068978,-0.0047418, 0.0139310, 0.0097336,-0.025691,buy
2018-01-29,0,0,0,0,2,1,1,0,0,0.76,0,0,3.56,2.04,0,0,0, 0.0025824,-0.0258386,-0.0108463,-0.0148632,-0.029093,sell
2018-01-30,0,0,0,0,2,1,1,0,0,0.2,0,0,3.36,3,0,0,0, 0.0145662,-0.0287389,-0.0194816,-0.0198088,-0.027961,sell
2018-01-31,0,0,0,0,1,1,2,1,0,0,0,0.27,0.9,1.31,0.36,0.36,0,-0.0322955,-0.0438604,-0.0346942,-0.0462774,-0.043191,sell
2018-02-01,0,0,0,0,1,2,2,1,1,0,0.28,0.65,0.22,0.41,1.08,1.27,0,-0.0167276,-0.0167276, 0.0103641,-0.0167276, 0.008654,buy
2018-02-02,0,0,0,0,1,2,1,1,1,0,0.79,1.58,0,0.13,2.95,3.82,0,-0.0312231,-0.0285210,-0.0312030,-0.0293679,-0.031223,sell
2018-02-03,0,0,0,0,0,2,1,1,1,0,2.22,3,0,0,2.67,5.92,0,-0.0096369,-0.0094808,-0.0338005,-0.0093422,-0.010553,sell
2018-02-04,0,0,0,0,1,2,1,2,1,0.14,2.97,2.22,0,0,0.91,3.23,0.33,-0.0557185,-0.0551344,-0.0274550,-0.0553137,-0.027301,sell
2018-02-05,0,0,0,0,1,2,1,2,1,0.74,1.39,0.88,0,0,0.31,0.92,0.98,-0.0456283,-0.0456283, 0.0259640,-0.0431244, 0.025964,sell
2018-02-06,0,0,0,0,1,1,0,2,1,2.97,0.49,0.35,0.3,0,0,0,2.89, 0.0280554,-0.0089563, 0.0416144, 0.0334023, 0.043104,buy
2018-02-07,0,0,0,0,2,1,0,1,0,2.1,0,0,1.3,0.24,0,0,2.97, 0.0465229, 0.0116450, 0.0735541, 0.0665140, 0.050187,buy
2018-02-08,0,0,0,0,2,1,0,1,0,0.39,0,0,2.92,1.17,0,0,0.98, 0.0234001, 0.0006936, 0.0329262, 0.0329262,-0.010861,buy
2018-02-09,0,0,0,0,1,1,0,1,0,0,0,0,1.5,2.92,0,0,0.32, 0.0687576, 0.0770697, 0.0776620, 0.0742754, 0.075632,buy
2018-02-10,0,0,0,0,1,2,0,0,0,0,0,0,0.34,1.52,0.22,0,0, 0.0322337, 0.0325846, 0.0359601, 0.0259381, 0.035525,buy
2018-02-11,0,0,0,0,1,1,1,0,0,0,0,0,0,0.31,0.99,0.51,0,-0.0016528,-0.0297928,-0.0056091,-0.0277270,-0.030191,sell
2018-02-12,0,0,0,0,0,1,2,0,1,0,0.68,0,0,0,3.19,2.24,0, 0.0027946, 0.0021453, 0.0026671, 0.0044276, 0.002667,buy
2018-02-13,0,0,0,0,0,1,2,1,1,0,2.92,0,0,0,2.65,3.32,0, 0.0077249, 0.0046356, 0.0100028, 0.0100028, 0.010003,buy
2018-02-14,0,0,0,0,0,1,2,1,1,0,2.77,0,0,0,2.78,1.91,0, 0.0120775, 0.0015679, 0.0122654, 0.0146197, 0.012265,buy
2018-02-15,0,0,0,1,0,0,1,1,1,0.57,0.6,0,0,0,3,2.95,0,-0.0153347, 0.0095029, 0.0079195,-0.0126981, 0.009422,buy
2018-02-16,0,0,0,1,0,0,1,1,0,2.08,0,0,0,0,1.21,2.89,0,-0.0120330,-0.0029354,-0.0008804,-0.0264196, 0.000963,sell
2018-02-17,0,0,0,1,0,0,1,1,0,3,0,0,0,0,0.4,1.03,0,-0.0009769,-0.0094180,-0.0018427,-0.0116841,-0.000425,sell
2018-02-18,1,0,0,1,0,0,0,1,0,1.14,0,0,0.14,0,0,0.37,0,-0.0160397,-0.0079559,-0.0169278,-0.0161142,-0.007213,sell
2018-02-19,1,0,0,2,0,0,1,0,0,0.31,0,0,0.42,0.21,0.45,0,0, 0.0000654, 0.0057732, 0.0038659,-0.0032634, 0.008470,buy
2018-02-20,1,0,0,2,0,0,1,1,1,0.48,0,0.21,1.24,0.66,2.28,0.73,0,-0.0152938,-0.0102579,-0.0058073,-0.0059042,-0.006731,sell
2018-02-21,1,0,0,2,0,0,1,1,1,2.95,0,0.38,2.95,2.1,2.97,2.92,0,-0.0338544,-0.0297650,-0.0358468,-0.0400247,-0.036165,sell
2018-02-22,1,0,0,2,0,0,1,1,2,2.82,0,0.68,2.36,2.95,0.72,2.36,0.42,-0.0324327,-0.0313649,-0.0347653,-0.0336636,-0.034459,sell
2018-02-23,2,0,0,2,0,0,0,1,2,0.46,0,1.23,1.03,1.27,0,0.47,0.9,-0.0168985,-0.0211590,-0.0168985,-0.0103857,-0.024222,sell
2018-02-24,2,0,0,2,0,0,0,0,2,0,0,2.2,1.47,1.28,0,0,1.94,-0.0218958,-0.0089975,-0.0052350,-0.0107733,-0.016327,sell
2018-02-25,2,0,1,1,0,0,0,1,2,0.3,0,3,3.01,3,0.6,0,3,-0.0159109, 0.0001186,-0.0012776,-0.0096803,-0.015911,sell
2018-02-26,1,0,1,1,0,0,0,1,4,1.03,0,2.52,1.34,1.68,1.79,0,2.48, 0.0127453, 0.0198020, 0.0163335, 0.0117315, 0.012745,buy
2018-02-27,1,1,2,1,0,0,0,2,4,3.23,0.58,2.17,0.26,0.3,3.34,0,2.36, 0.0067404, 0.0058834, 0.0058834, 0.0058834, 0.005883,buy
2018-02-28,0,2,2,0,0,0,0,2,4,3.97,1.93,3.57,0,0,3.65,0,3.43,-0.0108528,-0.0108528,-0.0107452,-0.0107452,-0.008623,sell
2018-03-01,0,2,2,0,0,0,0,2,4,3.67,4.1,3.36,0,0,3.49,0,1.83,-0.0095265,-0.0093922,-0.0082928,-0.0082590,-0.009019,sell
2018-03-02,0,2,2,0,0,0,0,1,3,1.12,4.68,1.17,0,0,0.79,0,0.43,-0.0007487, 0.0036931, 0.0008724,-0.0010243, 0.001695,sell
2018-03-03,0,2,2,0,0,0,0,0,1,0,1.99,0.31,0,0.6,0,0,0, 0.0002089,-0.0024314, 0.0029294, 0.0002089, 0.000209,sell
2018-03-04,0,1,2,0,0,0,0,0,0,0,0.28,0,0,2.4,0,0,0,-0.0131006,-0.0136865,-0.0092243,-0.0135215,-0.014208,sell
2018-03-05,0,0,2,0,0,0,0,0,0,0,0,0,0,5.89,0,0,0,-0.0062006,-0.0176606, 0.0022794,-0.0090735,-0.004950,sell
2018-03-06,0,0,2,0,0,0,0,0,0,0,0,0,0,3.68,0,0,0,-0.0202986,-0.0244982,-0.0041022,-0.0190051,-0.017274,sell
2018-03-07,0,1,2,0,0,0,0,0,0,0.36,0,0,0,1.01,0,0,0,-0.0221115,-0.0177464,-0.0226983,-0.0226983,-0.021719,sell
2018-03-08,0,2,1,0,0,0,0,0,0,1.96,0,0,0,0.23,0,0,0,-0.0029591, 0.0643631,-0.0283565,-0.0309698,-0.030970,sell
2018-03-09,0,2,1,0,0,0,0,0,1,3.83,0.42,0,0,0,0,0.55,0,-0.0291073, 0.0202319,-0.0481784,-0.0516536,-0.049449,sell
2018-03-10,0,2,1,0,0,0,0,0,1,4.09,1.61,0,0,0,0,1.99,0,-0.0147516, 0.0095805,-0.0413794,-0.0399514,-0.030982,sell
2018-03-11,0,2,2,0,0,0,0,0,2,3.24,3.44,0,0,0,0,3.57,0, 0.0067481,-0.0056862,-0.0000240,-0.0040332,-0.004139,sell
2018-03-12,0,2,2,0,0,0,0,0,2,0.92,3,0,0,0.23,0,2.94,0, 0.0183016, 0.0006028, 0.0044759, 0.0080237,-0.004494,buy
2018-03-13,0,2,2,0,0,1,0,0,2,0.29,3.43,0,0.24,0.71,0,3.37,0, 0.0309594, 0.0142750, 0.0045021, 0.0199354, 0.004169,buy
2018-03-14,0,1,1,0,0,1,0,0,1,0,1.89,0,0.63,2.01,0,1.82,0,-0.0429119,-0.0550848,-0.0450085,-0.0225567,-0.058222,sell
2018-03-15,0,2,1,0,0,1,0,0,1,0,0.61,0,1.48,3.56,0,0.63,0,-0.0538680,-0.0608533,-0.0580710,-0.0518882,-0.061721,sell
2018-03-16,0,2,0,0,0,2,0,0,1,0,0,0,3.47,3.56,0,0.22,0,-0.0174323,-0.0276535,-0.0265595,-0.0265595,-0.034248,sell
2018-03-17,0,2,0,0,0,2,0,0,0,0,0,0,4.25,3.72,0,0,0,-0.0002630,-0.0288687,-0.0197424,-0.0197424,-0.028545,sell
2018-03-18,0,2,0,0,0,2,0,0,0,0,0,0,4.48,1.83,0,0,0, 0.0089304,-0.0187739,-0.0038731,-0.0047614,-0.017172,sell
2018-03-19,0,2,0,0,0,2,0,0,0,0,0,0,2.94,0.67,0,0,0, 0.0195159,-0.0162819, 0.0231872, 0.0179294,-0.010053,buy
2018-03-20,0,0,0,0,0,2,0,0,0,0,0,0,1.3,0,0,0,0, 0.0294522, 0.0378332, 0.0330087, 0.0340980, 0.037874,buy
2018-03-21,0,0,0,0,0,2,0,0,1,0,0,0,0.71,0,0.33,0,0,-0.0032823, 0.0022318,-0.0038334, 0.0113412, 0.015167,buy
2018-03-22,0,0,0,0,0,1,0,0,1,0,0,0,0.4,0,1,0,0,-0.0142470,-0.0081414,-0.0142470,-0.0066637,-0.005451,sell
2018-03-23,0,0,0,1,0,1,0,0,1,0,0.59,0,0.43,0,2.97,0,0,-0.0155316,-0.0163459,-0.0155316,-0.0155316,-0.015373,sell
2018-03-24,0,0,0,1,0,1,0,0,1,0,1.85,0,0.52,0,2.89,0,0,-0.0113945,-0.0138014,-0.0113945,-0.0110314,-0.010917,sell
2018-03-25,0,0,0,1,0,1,0,0,1,0,3,0,0.7,0,0.98,0,0,-0.0358458,-0.0325855,-0.0311611,-0.0337045,-0.025871,sell
2018-03-26,0,0,0,1,0,1,0,0,1,0,1.47,0,1.06,0,0.33,0,0,-0.0405283,-0.0369338,-0.0409036,-0.0395919,-0.037838,sell
2018-03-27,0,1,0,1,0,1,0,0,0,0,0.47,0,1.73,0,0,0,0.29,-0.0349382,-0.0376243,-0.0389187,-0.0374666,-0.037125,sell
2018-03-28,0,2,0,0,0,1,1,0,0,0,0,0,3.29,0.32,0,0,0.67,-0.0204751,-0.0300569, 0.0038097,-0.0148391,-0.021352,sell
2018-03-29,0,2,0,0,0,1,1,0,0,0,0,0,3.69,0.56,0,0,1.56,-0.0362679,-0.0441024,-0.0153572,-0.0299324,-0.024552,sell
2018-03-30,0,2,0,0,0,1,1,0,0,0,0,0,3.99,1.04,0,0,3,-0.0281201,-0.0348133,-0.0214347,-0.0178667,-0.026043,sell
2018-03-31,0,2,0,0,0,1,1,0,0,0,0,0,3.72,1.99,0,0,2.32,-0.0235480,-0.0265156,-0.0181693,-0.0230153,-0.018169,sell
2018-04-01,0,2,0,0,0,1,1,0,1,0,0,0,1.56,2.97,0,0.24,0.98,-0.0418946,-0.0418946,-0.0356855,-0.0427298,-0.040586,sell
2018-04-02,0,2,0,0,0,0,1,0,3,0.46,0,0.59,0.41,2.22,0,0.51,0.41, 0.0426245, 0.0268394, 0.0403823, 0.0362183, 0.026839,buy
2018-04-03,0,1,1,0,0,0,0,0,3,1.26,0.22,1.99,0,1.12,0,1.09,0, 0.0188792, 0.0214772, 0.0169435, 0.0169435, 0.021477,buy
2018-04-04,0,1,1,0,0,0,0,0,3,2.97,0.43,3,0,0.56,0,2.28,0,-0.0050369,-0.0053327, 0.0065183,-0.0084235,-0.004767,sell
2018-04-05,0,3,1,0,0,0,0,0,3,2.77,0.79,1.3,0,0.29,0,3.5,0,-0.0252829,-0.0298718,-0.0084347,-0.0301485,-0.029872,sell
2018-04-06,0,3,1,0,0,0,0,0,3,1.48,1.37,0.61,0,0,0,3.45,0,-0.0055512,-0.0153881,-0.0071439,-0.0190090,-0.016552,sell
2018-04-07,0,3,1,0,0,0,0,0,3,1.47,2.3,0.39,0,0.41,0,3.94,0,-0.0103160,-0.0138247,-0.0033333,-0.0200612,-0.012936,sell
2018-04-08,0,3,1,0,0,0,0,0,2,2.12,3,0.73,0,1.3,0,2.43,0, 0.0032858, 0.0036712, 0.0032272, 0.0023658, 0.004954,buy
2018-04-09,0,3,1,0,0,0,0,0,2,3,2.47,1.34,0,2.95,0,0.96,0,-0.0064034,-0.0048488,-0.0081667,-0.0160369,-0.006403,sell
2018-04-10,0,3,1,0,0,0,0,1,1,2.32,1.7,2.51,0.48,2.12,0,0.22,0, 0.0004774,-0.0040465, 0.0087731, 0.0104961,-0.003655,buy
2018-04-11,0,2,2,0,0,0,0,1,1,1.39,1.26,3,1.38,0.68,0,0,0.25, 0.0482698, 0.0431733, 0.0311373, 0.0306787, 0.029157,buy
2018-04-12,0,2,2,0,0,0,0,1,2,0.89,1,1.87,2.95,0.22,0,0,0.92, 0.0843776, 0.0846809, 0.0629332, 0.0472818, 0.062345,buy
2018-04-13,0,2,2,0,0,0,0,1,1,0.62,0.88,1.01,2.16,0,0,0,1.99, 0.0774421, 0.0791969, 0.0510908, 0.0590675, 0.051091,buy
2018-04-14,0,2,2,0,1,0,0,1,1,0.46,1.03,0.54,0.74,0,0,0,3.47, 0.0276704, 0.0340654, 0.0119856, 0.0078917, 0.011160,buy
2018-04-15,0,3,2,0,1,0,0,1,1,0.37,1.54,0.29,0.26,0,0.53,0,2.73, 0.0157749, 0.0430358, 0.0088800, 0.0209468, 0.012034,buy
2018-04-16,0,2,2,0,1,0,0,0,1,0.32,3.11,0,0,0,1.58,0,1.46, 0.0108801, 0.0409768, 0.0142159, 0.0167817, 0.017084,buy
2018-04-17,0,2,3,0,1,0,0,0,1,0.3,4.42,0,0,0,3,0.37,0.95, 0.0120613, 0.0504892, 0.0162478, 0.0122365, 0.016065,buy
2018-04-18,0,2,2,0,1,0,0,0,1,0.31,3.27,0,0,0,1.82,1.09,0.61, 0.0279501, 0.0511876, 0.0398549, 0.0323649, 0.039855,buy
2018-04-19,0,2,2,0,1,0,0,0,1,0.35,3.32,0,0,0,0.61,2.95,0.56, 0.0523099, 0.0564683, 0.0581251, 0.0478834, 0.059282,buy
2018-04-20,0,2,2,0,1,0,0,0,1,0.43,3.09,0,0,0,0.21,2.67,0.47, 0.0495676, 0.0537259, 0.0565401, 0.0478834, 0.056540,buy
2018-04-21,0,1,2,0,0,0,0,0,2,0.55,1.89,0,0,0,0,1.19,0.37, 0.0031847, 0.0059924, 0.0042594, 0.0028909, 0.002891,buy
2018-04-22,0,1,2,0,0,0,0,0,2,0.75,1.11,0,0,0,0,0.79,0.27, 0.0056442, 0.0078258, 0.0043004, 0.0020082, 0.002008,buy
2018-04-23,0,1,1,0,0,0,0,0,1,1.08,0.61,0,0,0,0,0.86,0, 0.0452221, 0.0459430, 0.0255799, 0.0098858, 0.011803,buy
2018-04-24,0,2,1,0,0,0,0,0,1,1.62,0.31,0,0,0.33,0,1.59,0, 0.0298264, 0.0508317,-0.0103752,-0.0464394,-0.055763,sell
2018-04-25,0,2,0,1,0,0,0,0,1,2.6,0,0,0,0.68,0,2.95,0.26,-0.0181160,-0.0091029,-0.0197017,-0.0325789,-0.025757,sell
2018-04-26,0,2,0,1,0,0,0,0,1,3,0,0,0,1.46,0,2.79,0.7,-0.0003337, 0.0053280, 0.0118458,-0.0163637, 0.000371,buy
2018-04-27,0,2,1,1,0,0,0,0,1,2.03,0,0,0,2.97,0.38,1.33,1.9, 0.0252609, 0.0247584, 0.0439358, 0.0108821, 0.041701,buy
2018-04-28,0,2,2,1,0,0,0,0,1,1.16,0,0.39,0,2.62,1.13,0.61,3,-0.0035201,-0.0055160,-0.0038152,-0.0049140,-0.000265,sell
2018-04-29,0,2,2,2,0,0,0,0,1,0.64,0,0.75,0,1.12,2.95,0.56,1.65, 0.0006654,-0.0057258,-0.0060649, 0.0006654, 0.002116,sell
2018-04-30,0,2,2,2,0,1,0,2,0,0.56,0,1.46,0.43,0.67,2.58,0.86,0.6, 0.0180626, 0.0063390, 0.0216988, 0.0042540, 0.021699,buy
2018-05-01,0,0,2,2,0,1,0,2,0,0.54,0,2.84,1.1,0.68,0.87,2.58,0.21, 0.0095813,-0.0018241, 0.0016385, 0.0119736, 0.001792,sell
2018-05-02,0,0,2,1,0,1,0,2,0,1.27,0,3,2.89,2.08,0.3,2.95,0, 0.0148238, 0.0149084, 0.0037948, 0.0169291,-0.001199,buy
2018-05-03,0,0,1,2,0,1,0,2,0,2.97,0.5,1.58,2.97,2.97,0,1.12,0, 0.0267942, 0.0324796, 0.0117387, 0.0231896, 0.023055,buy
2018-05-04,0,0,1,2,0,1,0,2,0,2.92,1.65,0.81,1.11,1.33,0,0.37,0,-0.0044929, 0.0020659,-0.0254547,-0.0025936, 0.013310,buy
2018-05-05,0,0,1,1,0,1,0,2,2,1.25,3,0.41,0.77,0.43,0.6,0,0,-0.0514215,-0.0262998,-0.0262998,-0.0281425, 0.005087,sell
2018-05-06,0,0,1,1,0,0,0,1,2,0.54,1.55,0.21,1.09,0,1.85,0,0,-0.0223758,-0.0231766,-0.0229755,-0.0228917,-0.011289,sell
2018-05-07,0,0,0,2,0,0,0,1,2,0.23,0.8,0,3,0,2.97,0,0,-0.0193093,-0.0046800,-0.0256299,-0.0252868,-0.030062,sell
2018-05-08,0,0,0,1,0,0,0,0,2,0,1.14,0,2.74,0,1.42,0,0, 0.0065091, 0.0107551,-0.0008903, 0.0027445,-0.018702,sell
2018-05-09,0,0,0,2,0,0,0,0,3,0,2.95,0.27,0.95,0,0.68,0,0, 0.0199525, 0.0010515, 0.0009709, 0.0010515,-0.004462,sell
2018-05-10,0,0,0,2,0,0,0,0,2,0,2.3,0.66,0.33,0,0.77,0,0, 0.0067457, 0.0000450,-0.0045237, 0.0000450,-0.005129,sell
2018-05-11,0,0,0,2,0,0,0,0,1,0,0.7,1.68,0,0,2.28,0,0,-0.0415376,-0.0410260,-0.0130633,-0.0402537,-0.040254,sell
2018-05-12,0,0,0,2,0,0,2,0,1,0,0.21,2.92,0.51,0.24,2.97,0,0,-0.0230171,-0.0115818,-0.0173095,-0.0233628,-0.047862,sell
2018-05-13,0,0,0,1,0,0,2,0,1,0,0,1.96,1.96,0.75,1.29,0,0, 0.0157893, 0.0177198, 0.0258411, 0.0185027,-0.005272,buy
2018-05-14,0,1,0,1,0,0,2,0,1,0,0,0.71,2.92,2.3,0.43,0,0.32, 0.0080961, 0.0232396, 0.0191021, 0.0262359,-0.023010,buy
2018-05-15,0,1,0,0,0,0,2,0,1,0,0,0.25,1.09,2.97,0,0,1.43,-0.0073167,-0.0239204,-0.0089337,-0.0095579,-0.007821,sell
2018-05-16,0,1,0,0,0,0,2,0,0,0,0,0,0.27,1.23,0,0,2.97, 0.0112345,-0.0047634, 0.0239678, 0.0158163, 0.024893,buy
