Date,a0,a135,a150,a180,a45,a90,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-09-01,2,2,3,2,0,3,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0.3639,0,0,0.34657,0.558956,sell
2019-09-02,2,2,3,1,6,4,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,2,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0.3390,0,0,0.38150,0.489835,sell
2019-09-03,2,2,1,2,2,2,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0.4733,1,1,0.51780,0.521414,buy
2019-09-04,2,2,0,2,1,2,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0.4187,1,1,0.45198,0.454863,buy
2019-09-05,3,1,1,3,2,5,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0.4786,1,0,0.45432,0.393606,buy
2019-09-06,4,2,1,2,0,7,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0.7388,1,1,0.71220,0.526678,buy
2019-09-07,2,3,1,2,0,3,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0.7638,1,1,0.76257,0.672292,buy
2019-09-08,4,3,0,1,0,2,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.8611,0,0,0.83349,0.489835,buy
2019-09-09,2,4,0,1,3,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6064,1,1,0.56112,0.672946,buy
2019-09-10,1,6,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0.5576,0,1,0.28780,0.521414,sell
2019-09-11,1,2,4,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0.3936,0,1,0.48220,0.393606,sell
2019-09-12,1,0,2,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.3021,0,0,0.56112,0.302113,sell
2019-09-13,2,0,0,2,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.2048,0,0,0.06581,0.065897,sell
2019-09-14,3,0,0,6,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0.2250,0,1,0.38850,0.376499,sell
2019-09-15,2,0,1,4,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0.6686,1,1,0.73979,0.643640,buy
2019-09-16,1,1,4,2,1,2,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.5813,0,0,0.20145,0.228678,sell
2019-09-17,2,4,6,2,1,1,0,1,0,0,0,0,0,0,1,1,0,2,0,1,1,1,1,1,0,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0.6235,0,0,0.25287,0.272406,sell
2019-09-18,2,3,6,2,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0.6983,0,1,0.60306,0.570205,buy
2019-09-19,2,4,3,2,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0.9229,1,1,0.90630,0.849820,buy
2019-09-20,2,3,3,3,0,2,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0.6729,1,1,0.56112,0.595146,buy
2019-09-21,1,2,3,2,1,4,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0.3564,0,0,0.31059,0.356360,sell
2019-09-22,1,2,3,1,1,5,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0.2174,0,0,0.20145,0.151532,sell
2019-09-23,1,3,3,2,1,4,0,0,0,0,1,0,1,0,0,1,1,2,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0.1877,0,0,0.01544,0.168638,sell
2019-09-24,0,5,1,1,1,4,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.2655,0,0,0.28780,0.521414,sell
2019-09-25,0,2,5,0,2,4,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0.1021,0,0,0.10914,0.113336,sell
2019-09-26,0,3,4,0,2,3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0.0362,0,0,0.00000,0.047439,sell
2019-09-27,1,3,2,1,1,4,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0.1877,0,0,0.23743,0.113990,sell
2019-09-28,2,1,3,1,0,3,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,1,1,1,0,0,0,0.3564,0,0,0.39694,0.441044,sell
2019-09-29,3,1,4,0,1,5,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0.4549,0,1,0.45198,0.454863,sell
2019-09-30,1,1,4,1,3,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0.0771,0,0,0.20145,0.253619,sell
2019-10-01,0,2,2,1,3,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0.2724,1,1,0.60306,0.668581,buy
2019-10-02,0,1,3,1,5,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0.6798,1,1,0.85593,0.831362,buy
2019-10-03,2,2,4,0,5,2,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0.5214,1,1,0.56112,0.595146,buy
2019-10-04,1,2,4,1,2,4,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0.2174,0,0,0.20145,0.265522,sell
2019-10-05,1,2,2,1,3,3,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0.1133,0,0,0.06581,0.047439,sell
2019-10-06,2,3,2,1,5,2,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0.0474,0,0,0.01544,0.011249,sell
2019-10-07,0,2,2,1,5,3,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0.3202,1,1,0.39694,0.204828,sell
2019-10-08,0,2,3,1,3,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.5214,1,0,0.56112,0.546355,buy
2019-10-09,0,3,3,2,6,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,2,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,1.0000,1,1,0.94963,0.952561,buy
2019-10-10,1,3,3,2,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,2,0,1,0,1,1,1,0,1,0,0,0,1,0,0.9888,1,1,0.94963,0.922854,buy
2019-10-11,1,3,2,1,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0.9526,1,1,0.79855,0.922854,buy
2019-10-12,1,2,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0.5926,0,0,0.54802,0.526678,buy
2019-10-13,0,2,2,3,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0.7750,1,1,0.76257,0.515430,buy
2019-10-14,1,3,2,2,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1.0000,1,1,1.00000,0.934103,buy
2019-10-15,1,3,2,3,3,0,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0.9341,1,1,0.98456,0.897259,buy
2019-10-16,1,3,3,2,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1.0000,1,1,1.00000,0.988751,buy
2019-10-17,1,4,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0771,0,0,0.10914,0.011249,sell
2019-10-18,0,2,4,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.4905,0,0,0.39694,0.556386,sell
2019-10-19,0,4,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0.4846,1,0,0.69676,0.587311,buy
2019-10-20,0,3,2,3,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.7351,0,0,0.43888,0.376499,sell
2019-10-21,0,4,2,2,1,2,0,0,0,1,0,0,0,0,0,0,1,2,0,2,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0000,1,1,0.68941,0.632391,buy
2019-10-22,0,5,3,1,1,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,2,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0.0000,0,1,0.60306,0.570205,buy
2019-10-23,0,4,4,1,2,3,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,1,1,2,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0.3639,0,0,0.39694,0.412689,sell
2019-10-24,0,4,1,2,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0.1021,0,0,0.30324,0.327054,sell
2019-10-25,0,2,1,4,2,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0.3676,0,0,0.39694,0.775033,sell
2019-10-26,2,1,2,3,4,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1.0000,1,1,0.98456,1.000000,buy
2019-10-27,3,1,3,3,2,2,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0.8498,1,1,0.89086,0.801030,buy
2019-10-28,2,2,1,3,4,0,0,0,0,1,0,0,1,0,0,1,1,1,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.8372,1,1,0.71220,0.837220,buy
2019-10-29,3,1,1,3,5,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0.9526,1,1,0.84893,0.952561,buy
2019-10-30,2,0,1,1,5,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.3017,1,1,0.59606,0.727594,buy
2019-10-31,3,1,1,0,3,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0.6617,1,1,0.68941,0.387748,buy
2019-11-01,1,1,0,0,4,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.2174,0,0,0.06581,0.265522,sell
2019-11-02,3,0,1,0,5,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.2048,0,0,0.21689,0.429795,sell
2019-11-03,1,0,1,0,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0.9526,1,1,0.83349,0.963810,buy
2019-11-04,0,0,1,0,7,3,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0.8860,1,1,0.84893,0.897259,buy
2019-11-05,0,0,1,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0.6979,1,1,0.61850,0.782571,buy
2019-11-06,0,1,1,1,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.8372,1,1,0.71220,0.812279,buy
2019-11-07,1,0,2,1,3,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0.7750,1,1,0.54802,0.763784,buy
2019-11-08,1,2,2,1,3,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0.5926,0,0,0.54802,0.592576,buy
2019-11-09,1,1,2,1,3,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0.1502,0,0,0.06581,0.077146,sell
2019-11-10,1,2,2,2,2,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.5095,0,0,0.38150,0.338957,sell
2019-11-11,2,4,1,1,2,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0.8611,0,1,0.66887,0.738843,buy
2019-11-12,2,3,4,3,3,1,1,1,0,0,0,0,0,1,0,0,1,2,1,2,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0.7276,1,1,0.48220,0.820113,buy
2019-11-13,1,5,3,1,2,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.7457,1,1,0.51780,0.587311,buy
2019-11-14,0,4,5,2,4,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,2,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0.8314,1,1,0.78311,0.849820,buy
2019-11-15,0,3,3,2,4,2,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0.5702,1,1,0.60306,0.570205,buy
2019-11-16,0,3,2,1,3,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0.2250,1,0,0.23743,0.224967,sell
2019-11-17,0,3,4,2,2,3,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0.8201,0,0,0.73979,0.820113,buy
2019-11-18,0,6,4,0,2,4,1,0,1,0,0,0,0,0,0,0,0,2,1,1,1,1,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.3676,0,0,0.53258,0.545137,sell
2019-11-19,0,5,5,0,1,3,0,0,1,0,0,0,0,0,0,0,0,1,2,1,0,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0.4410,0,1,0.74713,0.738843,buy
2019-11-20,1,3,1,1,3,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.3017,0,0,0.26021,0.265522,sell
2019-11-21,1,1,0,1,4,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0.1686,0,0,0.10914,0.011249,sell
2019-11-22,1,1,1,1,3,3,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0.5564,0,0,0.53258,0.331419,buy
2019-11-23,1,0,2,0,3,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0.2649,0,0,0.29515,0.150180,sell
2019-11-24,3,3,1,2,4,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0.3564,0,0,0.31059,0.478586,sell
2019-11-25,3,3,0,2,5,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0.3936,0,0,0.38150,0.636102,sell
2019-11-26,3,2,1,1,4,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0.5451,0,0,0.48220,0.545137,sell
2019-11-27,2,3,1,1,4,2,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0.5214,1,1,0.56112,0.557604,buy
2019-11-28,5,3,0,1,5,2,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0.6123,1,0,0.61150,0.727594,buy
2019-11-29,5,2,0,1,4,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0.7351,1,1,0.61850,0.746381,buy
2019-11-30,3,1,0,1,5,2,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0.6983,0,1,0.40394,0.746381,buy
2019-12-01,1,1,0,1,5,3,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0.3751,0,0,0.39694,0.592576,sell
2019-12-02,1,1,0,0,6,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0.4424,0,0,0.43888,0.735132,sell
2019-12-03,1,0,0,0,5,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0.2287,0,0,0.43888,0.429795,sell
2019-12-04,2,0,0,0,4,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.2905,0,0,0.28780,0.387748,sell
2019-12-05,2,1,0,0,4,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0.5590,0,1,0.60306,0.558956,buy
2019-12-06,1,1,1,0,3,3,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.5590,0,1,0.60306,0.632391,buy
2019-12-07,1,1,2,0,2,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.6249,1,1,0.78311,0.636102,buy
2019-12-08,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0.5951,0,1,0.61850,0.454863,buy
2019-12-09,2,2,2,1,3,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1877,0,0,0.24477,0.228678,sell
2019-12-10,2,4,3,1,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0.0362,0,0,0.10914,0.204828,sell
2019-12-11,2,3,6,2,4,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,1,1,2,1,1,2,0,0,0,0,0,0,1,1,0,0,0,0.0771,0,0,0.51780,0.301711,sell
2019-12-12,2,1,5,2,5,2,0,0,0,0,0,1,1,0,1,1,0,0,1,1,2,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0.0659,0,0,0.05037,0.102741,sell
2019-12-13,2,1,2,2,4,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0.0771,0,0,0.14407,0.138931,sell
2019-12-14,2,2,2,4,3,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0.0474,0,0,0.10914,0.290462,sell
2019-12-15,1,2,3,0,3,2,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0.8979,0,1,0.40394,0.745727,buy
2019-12-16,1,4,6,0,2,2,0,0,0,0,0,1,0,0,0,1,1,2,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0.2362,0,0,0.16651,0.236216,sell
2019-12-17,0,4,4,0,2,2,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,2,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0.1027,0,0,0.09370,0.000000,sell
2019-12-18,0,4,1,1,2,3,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0.4074,0,0,0.23743,0.000000,sell
2019-12-19,0,2,2,1,3,4,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0.4424,0,0,0.78311,0.290865,buy
2019-12-20,0,1,3,0,3,5,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.6361,1,0,0.73979,0.168638,buy
2019-12-21,0,2,1,1,3,5,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.8979,1,0,0.74713,0.412689,buy
2019-12-22,1,2,0,2,5,2,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0.6123,1,0,0.74713,0.738843,buy
2019-12-23,1,2,1,0,6,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.8973,1,1,0.98456,0.922854,buy
2019-12-24,0,2,2,0,5,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0.7095,0,1,0.79855,0.697887,buy
2019-12-25,2,3,0,0,2,3,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0.3564,0,0,0.48220,0.356360,sell
2019-12-26,3,1,0,0,2,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0112,0,0,0.06581,0.011249,sell
2019-12-27,3,1,0,0,1,2,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4536,0,0,0.49764,0.228678,sell
2019-12-28,1,1,0,0,2,4,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.7839,1,1,0.70485,0.783923,buy
2019-12-29,1,1,0,0,5,3,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0.7952,1,1,0.84049,0.795172,buy
2019-12-30,1,0,0,0,6,3,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.6617,1,1,0.83349,0.886664,buy
2019-12-31,2,0,0,0,5,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.7638,0,1,0.76257,0.775033,buy
2020-01-01,2,0,0,0,4,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0.4905,0,0,0.48220,0.479240,sell
2020-01-02,2,0,0,0,3,4,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0.1021,0,0,0.01544,0.179887,sell
2020-01-03,2,1,0,0,1,6,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.3765,0,0,0.48220,0.545137,sell
2020-01-04,3,0,1,0,3,3,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0.3564,1,1,0.56112,0.709538,buy
2020-01-05,4,0,1,0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0.4846,1,1,0.68941,0.783923,buy
2020-01-06,2,3,0,0,4,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0.8485,1,1,0.84893,0.763784,buy
