Date,MESA,MESU,MEUR,MEVE,MOJU,MOME,MOSA,MOSU,MOUR,MOVE,VEJU,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-10,a60,none,none,a30,a0,none,none,none,a150,none,none,a90,a45,a135, 0.372921, 0.302376, 0.317457, 0.318833, 0.251792,buy
2015-10-11,a60,none,none,a30,none,a0,a60,none,none,none,none,a90,a45,a135, 0.299669, 0.257225, 0.311113, 0.249908, 0.296141,buy
2015-10-12,a60,none,none,a30,none,none,none,a0,a180,none,none,a90,a45,a135, 0.415336, 0.436987, 0.436987, 0.273420, 0.510723,buy
2015-10-13,a60,none,none,a30,none,none,none,a0,a180,none,none,a90,a45,a135, 0.415336, 0.436987, 0.436987, 0.273420, 0.510723,buy
2015-10-14,a60,none,none,a30,a60,none,none,none,none,a60,none,none,a45,a135, 0.573315, 0.641658, 0.581535, 0.583362, 0.526516,buy
2015-10-15,a60,none,none,none,a60,none,none,none,a150,none,none,none,a45,a135, 0.610818, 0.606206, 0.706335, 0.617853, 0.578796,buy
2015-10-16,a60,none,none,a30,none,a60,a0,none,none,a90,none,none,a45,none, 0.425097, 0.184187, 0.015935, 0.404818, 0.623480,buy
2015-10-17,none,none,none,a30,a90,none,none,none,a120,a90,none,none,a45,none, 0.122422, 0.165442, 0.340826, 0.279191, 0.181499,buy
2015-10-18,none,none,none,a30,none,none,none,a60,a120,none,none,none,a45,none,-0.008840,-0.060313, 0.595066, 0.489146,-0.078961,buy
2015-10-19,none,none,none,a30,a120,a90,none,none,none,a120,none,none,a45,none,-0.233843,-0.226618, 0.288601, 0.561571,-0.337046,sell
2015-10-20,none,none,none,a30,a120,none,none,a90,a90,none,none,none,a45,none,-0.038090, 0.093739,-0.405176,-0.056196,-0.000014,sell
2015-10-21,none,none,none,a30,none,a120,a60,a90,none,a150,none,none,a45,none,-0.288345, 0.008841,-0.333389,-0.283207,-0.452325,sell
2015-10-22,none,none,none,a30,a150,a120,none,none,a60,a150,none,none,a45,none, 0.332830, 0.341078, 0.335834, 0.423692, 0.257739,buy
2015-10-23,none,none,none,a30,none,none,a90,a120,none,none,a0,none,a45,none,-0.023027, 0.280626,-0.040453,-0.000145, 0.170339,buy
2015-10-24,a45,none,a180,a30,a180,a150,none,none,none,a180,a0,none,a45,none,-0.490365,-0.025827,-0.402963,-0.563628,-0.462095,sell
2015-10-25,a45,none,a180,a30,none,none,a120,a150,none,none,a0,none,a45,none,-0.459949,-0.208624,-0.442174,-0.413471,-0.413471,sell
2015-10-26,a45,none,a180,none,a150,a180,none,none,a0,a150,a0,none,a45,a150,-0.271486,-0.075342,-0.210366,-0.234000,-0.254327,sell
2015-10-27,a45,none,a180,none,none,none,a150,a180,none,none,a0,none,a45,a150,-0.185428,-0.062487,-0.157174,-0.177296,-0.157174,sell
2015-10-28,none,none,none,none,a120,a150,none,none,none,a120,a0,none,a45,a150,-0.817964,-0.312653,-0.054842, 0.044509,-0.095185,buy
2015-10-29,none,none,none,none,none,none,a180,a150,none,none,none,none,a45,a150,-0.559842,-0.412737,-0.487096,-0.420751,-0.420751,sell
2015-10-30,none,none,none,none,a90,a120,none,none,a60,a90,none,none,a45,none, 0.330986, 0.389411, 0.276338,-0.035129, 0.280471,buy
2015-10-31,none,none,none,none,none,a120,a150,a120,none,none,none,none,a45,none,-0.310121,-0.484483,-0.230891,-0.372237,-0.517978,sell
2015-11-01,none,none,none,none,a60,none,none,a120,a90,a60,none,none,a45,none,-0.068261,-0.160523,-0.068261,-0.038291,-0.038291,sell
2015-11-02,none,none,none,none,none,a90,a120,none,none,a60,none,none,a45,none,-0.280092, 0.021733,-0.124430, 0.020765, 0.020765,sell
2015-11-03,a30,none,none,none,none,none,a120,a90,a120,none,none,none,a45,none,-0.396707,-0.321541,-0.428516,-0.453230,-0.378760,sell
2015-11-04,a30,none,none,none,none,none,none,none,a120,none,none,none,a45,none,-0.215684,-0.099613,-0.309699,-0.323579,-0.282596,sell
2015-11-05,a30,none,none,none,none,a60,a90,none,none,none,none,none,a45,none,-0.447463,-0.427569,-0.409868,-0.456536,-0.455270,sell
2015-11-06,a30,none,none,none,a0,none,none,a60,a150,none,none,none,a45,none,-0.030633,-0.087141,-0.078268, 0.237121,-0.211571,sell
2015-11-07,none,none,none,none,none,none,a60,none,none,a0,none,none,a45,none, 0.129088,-0.078231,-0.675883,-0.899060,-0.572686,sell
2015-11-08,none,none,none,none,none,none,a60,none,a180,none,none,none,a45,none, 0.313110, 0.313110,-0.587312, 0.254937, 0.254937,buy
2015-11-09,none,none,none,none,none,none,none,none,a180,none,none,none,a45,none, 0.338879, 0.341519,-0.458740, 0.237235, 0.155074,buy
2015-11-10,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.021360,-0.039759,-0.227161,-0.341070,-0.353889,sell
2015-11-11,none,none,a150,none,a60,a0,none,a0,a150,none,none,a60,a45,none,-0.351204,-0.494768,-0.428547,-0.504929,-0.371720,sell
2015-11-12,none,none,a150,none,none,none,a0,none,none,a60,none,a60,a45,none,-0.344103, 0.518485,-0.167348, 0.443455, 0.243487,sell
2015-11-13,none,none,a150,a45,none,none,a0,none,a120,a60,none,a60,a45,none,-0.320418, 0.585294,-0.080393, 0.204197, 0.410516,sell
2015-11-14,none,a0,a150,a45,a90,none,none,none,a120,none,none,a60,a45,none,-0.588065, 0.462562, 0.398973, 0.440986, 0.460145,buy
2015-11-15,none,a0,none,a45,none,none,none,none,none,a90,none,a60,a45,none, 0.006344, 0.162907,-0.372760,-0.502628, 0.218755,buy
2015-11-16,none,a0,none,a45,a120,a60,none,a60,a90,none,none,none,a45,none, 0.266359, 0.251626, 0.076551, 0.272055, 0.110887,buy
2015-11-17,none,a0,none,a45,none,a60,a60,a60,none,a120,none,none,a45,none,-0.002165,-0.033202,-0.019535, 0.225196,-0.014407,buy
2015-11-18,none,a0,none,a45,a150,none,none,none,a60,a120,none,none,a45,none, 0.121066, 0.055089, 0.004544, 0.059333, 0.081881,sell
2015-11-19,none,a0,none,a45,none,a90,a90,a90,none,none,none,none,a45,none,-0.572335,-0.466258,-0.534140,-0.248868,-0.387778,sell
2015-11-20,none,a0,a135,a45,a180,none,a90,none,none,a150,none,none,a45,none,-0.211801,-0.217386, 0.120415,-0.034937,-0.080954,sell
2015-11-21,none,a0,a135,a45,a180,a120,a120,a120,none,none,none,none,a45,none, 0.053332, 0.418733, 0.388019, 0.269901, 0.334873,buy
2015-11-22,none,none,a135,none,a150,none,a120,none,a0,a180,none,none,a45,a180,-0.474570,-0.483730,-0.392421,-0.431155,-0.486419,sell
2015-11-23,a0,none,a135,none,a150,a150,none,a150,none,none,none,none,a45,a180, 0.004326, 0.171740, 0.304093, 0.185109, 0.145166,buy
2015-11-24,a0,none,none,none,a120,a150,a150,none,none,a150,none,none,a45,a180, 0.313436, 0.302285, 0.304424, 0.295129, 0.261294,buy
2015-11-25,a0,none,none,none,a120,none,none,a180,none,a150,a30,none,a45,a180, 0.220253,-0.039385, 0.086300, 0.053568, 0.221889,buy
2015-11-26,a0,none,none,none,none,a180,a180,a180,a60,none,a30,a45,a45,none, 0.083727, 0.236549, 0.042925, 0.042925,-0.175367,buy
2015-11-27,none,none,none,none,a90,none,none,none,a60,a120,a30,a45,a45,none,-0.203394,-0.026056,-0.203394,-0.058888,-0.171315,sell
2015-11-28,none,none,none,none,none,a150,a150,a150,a90,none,a30,a45,a45,none,-0.110210, 0.061153,-0.062409, 0.133409,-0.221490,sell
2015-11-29,none,none,none,none,a60,none,none,none,a90,a90,none,a45,a45,none, 0.001912, 0.290499, 0.001912, 0.012801, 0.203106,buy
2015-11-30,none,none,a120,none,none,none,a120,a120,none,none,none,a45,a45,none,-0.120036,-0.194730,-0.010384,-0.010384,-0.199513,sell
2015-12-01,none,none,a120,none,none,a120,none,none,a120,a60,none,none,a45,none,-0.141974,-0.144101,-0.311377,-0.141974,-0.259742,sell
2015-12-02,none,none,a120,none,none,none,a90,none,none,a60,none,none,a45,none,-0.102302,-0.102302,-0.105204,-0.141075,-0.213808,sell
2015-12-03,none,none,none,none,none,none,a90,a90,a150,none,none,none,a45,none, 0.464091, 0.569880, 0.367059, 0.221252, 0.370709,buy
2015-12-04,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none, 0.501339,-0.139662, 0.176683, 0.173958, 0.349992,buy
2015-12-05,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none, 0.030191,-0.409792,-0.495967,-0.424161, 0.076777,sell
2015-12-06,none,none,none,none,none,a60,none,a60,a180,none,none,none,none,none, 0.942468, 0.806749, 0.090956, 0.670677, 0.842985,buy
2015-12-07,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none, 0.508887, 0.531348, 0.497819, 0.273152, 0.440621,buy
2015-12-08,none,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.207726, 0.108986,-0.196870,-0.240500, 0.113882,buy
2015-12-09,none,none,none,none,a60,none,none,none,a150,none,a45,none,none,none, 0.485768, 0.382846, 0.316128, 0.676865, 0.334308,buy
2015-12-10,none,none,none,none,none,none,a0,none,none,none,a45,a30,none,none,-0.190792, 0.162250,-0.244114,-0.108616,-0.164300,sell
2015-12-11,none,none,none,none,a90,none,none,a0,a120,none,a45,a30,none,none,-0.233028, 0.216205,-0.163064,-0.388074,-0.176558,sell
2015-12-12,none,none,none,none,none,a0,none,none,none,a60,a45,a30,none,none,-0.226368, 0.008222,-0.277038,-0.258171,-0.278196,sell
2015-12-13,none,none,none,none,a120,none,none,none,a90,a60,none,a30,none,none,-0.409919,-0.522919,-0.564640,-0.099112,-0.187374,sell
2015-12-14,a30,none,none,none,a120,none,none,none,none,none,none,a30,none,none, 0.551132, 0.404739, 0.406098, 0.451808, 0.624130,buy
2015-12-15,a30,none,none,none,none,none,a60,none,a60,a90,none,none,none,none, 0.434283, 0.022525,-0.385431,-0.600723,-0.063712,sell
2015-12-16,a30,none,none,none,a150,none,none,a60,none,none,none,none,none,none,-0.198880,-0.202589,-0.223451,-0.233269,-0.233775,sell
2015-12-17,a30,none,none,none,none,a60,a90,none,none,a120,none,none,none,a150,-0.190091,-0.564497,-0.534593,-0.448767,-0.447956,sell
2015-12-18,none,none,none,none,a180,none,none,a90,none,none,none,none,none,a150, 0.124590,-0.252291,-0.098033, 0.040361, 0.260743,buy
2015-12-19,none,none,a90,none,none,a90,a120,none,a0,none,none,none,none,a150,-0.012099,-0.533624,-0.328626, 0.365912,-0.449546,sell
2015-12-20,none,none,a90,none,a150,a90,none,a120,a0,a150,none,none,none,a150, 0.006116,-0.004881, 0.278509, 0.402181, 0.278509,buy
2015-12-21,none,none,a90,none,none,none,a150,a120,none,none,none,none,none,none,-0.381984,-0.463340,-0.264635,-0.476761,-0.481956,sell
2015-12-22,none,none,a90,a60,a120,a120,none,none,none,a180,a60,none,none,none,-0.236386,-0.079581,-0.117586,-0.279841,-0.414146,sell
2015-12-23,none,none,none,a60,none,none,a180,a150,none,none,a60,none,none,none,-0.127874,-0.137115,-0.034785,-0.111004,-0.282708,sell
2015-12-24,none,none,none,a60,a90,a150,none,none,a60,a150,a60,none,none,none,-0.098354,-0.271184,-0.048182, 0.007886,-0.132044,sell
2015-12-25,none,none,none,a60,none,none,a150,a180,none,none,a60,none,none,none,-0.313574,-0.301371,-0.174865,-0.299624,-0.367817,sell
2015-12-26,a45,none,none,a60,a60,a180,a150,none,a90,none,a60,none,none,none, 0.060205, 0.046983, 0.140665, 0.278252,-0.025236,buy
2015-12-27,a45,none,none,a60,a60,a180,none,a150,none,a120,none,none,none,none, 0.299785, 0.159379, 0.238470, 0.241587, 0.156343,buy
2015-12-28,a45,none,none,a60,none,none,a120,a150,a120,none,none,none,none,none, 0.218479,-0.192356,-0.119301,-0.047798,-0.022176,sell
2015-12-29,a45,none,none,a60,none,a150,none,none,none,a90,none,none,none,a135, 0.823818,-0.242545,-0.311019, 0.512606, 0.717360,buy
2015-12-30,a45,none,none,none,none,none,a90,a120,none,none,none,none,none,a135,-0.119950, 0.276003, 0.295544, 0.517723,-0.350991,sell
2015-12-31,none,none,none,none,a0,none,none,none,a150,none,none,none,none,a135, 0.472543, 0.404900, 0.409158, 0.341449,-0.012879,buy
2016-01-01,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a135, 0.566590, 0.264030, 0.111932, 0.225527, 0.100461,buy
2016-01-02,none,none,none,none,none,none,a60,a90,a180,none,none,none,none,a135, 0.241186, 0.205802, 0.455527,-0.092555, 0.302482,buy
2016-01-03,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.205229, 0.264771, 0.462620, 0.186279, 0.139938,buy
2016-01-04,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none, 0.300305, 0.423568, 0.446112, 0.348126, 0.222155,buy
2016-01-05,none,none,none,none,a60,none,none,a60,a150,none,none,none,none,none,-0.092580, 0.010885, 0.023256, 0.245542, 0.060803,sell
2016-01-06,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none, 0.508887, 0.531348, 0.497819, 0.273152, 0.440621,buy
2016-01-07,none,none,none,none,none,none,a0,none,a120,a0,none,a0,none,none, 0.143744, 0.346462,-0.429566,-0.045611, 0.296646,buy
2016-01-08,none,none,none,none,a90,none,none,none,none,none,none,a0,none,none,-0.237279,-0.275839,-0.296021,-0.314736,-0.269504,sell
2016-01-09,none,none,none,a45,none,none,none,a0,a90,none,none,a0,none,none, 0.209878, 0.433565,-0.093882, 0.001166,-0.109511,sell
2016-01-10,a45,none,none,a45,a120,a0,none,a0,a90,none,none,a0,none,none, 0.586408, 0.623560, 0.610021, 0.694033, 0.668060,buy
2016-01-11,a45,none,none,a45,none,none,a60,none,a60,a60,none,none,none,a120, 0.363234, 0.552329, 0.526164, 0.264445, 0.524751,buy
2016-01-12,a45,none,none,none,a150,none,none,none,a60,a60,none,none,none,a120,-0.261231,-0.308536,-0.243046,-0.267004,-0.264281,sell
2016-01-13,a45,a0,none,none,none,none,a90,none,none,none,none,none,none,a120, 0.554324, 0.393820, 0.513984, 0.507672, 0.480229,buy
2016-01-14,none,a0,none,none,a180,a60,a90,a60,none,a90,none,none,none,a120, 0.767099, 0.302203, 0.518574, 0.778479, 0.560298,buy
2016-01-15,none,a0,none,a30,none,none,a120,none,none,none,none,none,none,none,-0.101379, 0.134716, 0.004290, 0.123846,-0.215358,sell
2016-01-16,none,none,none,a30,a150,a90,a120,a90,a0,a120,a90,none,none,none,-0.451194,-0.153604,-0.428604,-0.110138,-0.608526,sell
2016-01-17,none,none,none,a30,none,none,none,a90,none,none,a90,none,none,none,-0.601598,-0.366620,-0.099555,-0.356287,-0.577522,sell
2016-01-18,none,none,a90,none,a120,a120,a150,none,none,a150,a90,none,none,none,-0.299878,-0.119928,-0.214077,-0.344245,-0.377345,sell
2016-01-19,none,none,a90,none,a120,none,none,a120,none,a150,a90,none,none,none,-0.003806, 0.258776, 0.218703, 0.100544, 0.067902,buy
2016-01-20,none,none,a90,none,a90,a150,a180,none,a60,none,none,none,none,none, 0.367403, 0.003409,-0.178249, 0.042338, 0.096976,buy
2016-01-21,none,none,a90,none,a90,none,none,a150,none,a180,none,none,none,none,-0.682246,-0.717551,-0.779494,-0.783052,-0.927459,sell
2016-01-22,none,none,a90,none,none,a180,a150,none,a90,none,none,none,none,none,-0.210851,-0.233631,-0.170099,-0.018915,-0.206449,sell
2016-01-23,a30,none,a90,none,a60,none,none,a180,none,a150,none,none,none,none,-0.113451,-0.387544,-0.790728,-0.687344,-0.644233,sell
2016-01-24,a30,none,a90,none,none,a150,a120,a180,none,none,none,none,none,none,-0.293669,-0.450112,-0.535838,-0.155828,-0.425000,sell
2016-01-25,a30,none,a90,none,none,a150,a120,none,a120,none,none,none,none,none,-0.280900,-0.293736,-0.416489,-0.021013,-0.279775,sell
2016-01-26,a30,none,none,none,none,none,none,a150,none,a120,none,none,none,none, 0.344047, 0.366368, 0.252674, 0.280783, 0.138106,buy
2016-01-27,a30,none,a90,none,a0,a120,a90,none,a150,none,none,none,none,none,-0.682137,-0.677259,-0.114103,-0.709380,-0.635915,sell
2016-01-28,a30,none,a90,none,a0,none,none,none,none,none,none,none,none,none,-0.069503,-0.152512,-0.196335,-0.224844,-0.165056,sell
2016-01-29,a30,none,a90,none,none,a90,a60,a120,a180,a90,none,none,a30,none, 0.562588, 0.336752,-0.042011, 0.060520, 0.286448,buy
2016-01-30,a30,none,a90,none,none,a90,none,none,a180,none,none,none,a30,none, 0.470368, 0.653324, 0.014061, 0.567635, 0.111203,buy
2016-01-31,none,none,a90,none,none,none,none,none,none,a60,none,none,a30,none,-0.669292,-0.681250,-0.287719,-0.852653,-0.838412,sell
2016-02-01,none,none,a90,none,a60,a60,none,a90,a150,a60,none,none,a30,none,-0.975429,-0.921516, 0.536297,-0.963236,-0.922655,sell
2016-02-02,none,none,a90,none,a60,none,none,none,none,none,none,a30,a30,none,-0.119206, 0.043999,-0.113514,-0.131854,-0.103298,sell
2016-02-03,none,none,a90,none,none,none,a0,a60,a120,none,none,a30,a30,none,-0.033658, 0.082927,-0.034006,-0.078828,-0.010127,sell
2016-02-04,none,none,none,none,a90,none,none,none,a120,none,none,a30,a30,none, 0.266145,-0.049055, 0.535554, 0.516638,-0.055963,buy
2016-02-05,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a90,-0.301254, 0.143497, 0.438453, 0.319817,-0.158230,buy
2016-02-06,none,none,none,none,a120,a0,none,none,a90,a0,none,a30,a30,a90, 0.070061, 0.184046, 0.276857,-0.132111, 0.131786,buy
2016-02-07,none,none,none,none,none,none,none,none,none,none,none,none,a30,a90,-0.301254, 0.144911, 0.438453, 0.319817,-0.147779,buy
2016-02-08,none,none,none,none,a150,none,a60,a0,a60,none,a120,none,a30,a90,-0.462107,-0.315548,-0.376945, 0.125829,-0.467586,sell
2016-02-09,none,none,none,none,none,none,none,none,none,none,a120,none,a30,none,-0.677240,-0.714688,-0.963267,-0.707954,-0.561459,sell
2016-02-10,none,none,none,none,a180,none,a90,none,none,a60,a120,none,a30,none,-0.395754,-0.593372,-0.540340,-0.662008,-0.404042,sell
2016-02-11,none,none,none,none,none,a60,none,none,none,a60,a120,none,a30,none,-0.644034,-0.693203,-1.044039,-0.759903,-0.644034,sell
2016-02-12,a45,none,none,none,a150,none,a120,a60,a0,none,none,none,a30,none, 0.216757,-0.634629,-0.627364,-0.422025, 0.216757,sell
2016-02-13,a45,none,none,none,a150,a90,none,a60,none,a90,none,none,a30,none, 0.951903, 0.417943, 0.639074, 0.828879, 0.720773,buy
2016-02-14,a45,none,none,none,a120,none,a150,none,none,none,none,none,a30,none,-0.344822,-0.076779,-0.877424, 0.088171,-0.114757,sell
2016-02-15,a45,none,none,none,a120,a120,none,a90,none,a120,none,a45,a30,none,-0.514637,-0.747225,-0.763491,-0.685650,-0.763491,sell
2016-02-16,none,none,none,none,none,none,a180,none,a60,none,none,a45,a30,none, 0.497348, 0.522368, 0.536282, 0.529139, 0.488838,buy
2016-02-17,none,none,none,none,a90,none,none,a120,a60,a150,none,a45,none,none, 0.156004, 0.061636, 0.183500, 0.168752, 0.126982,buy
2016-02-18,none,none,none,none,none,a150,a150,none,none,a150,none,a45,none,none, 0.263884,-0.003550, 0.230744, 0.230744, 0.284080,buy
2016-02-19,none,none,none,none,a60,none,a150,none,a90,none,none,a45,none,none, 0.492789, 0.367552, 0.492789, 0.415731, 0.510363,buy
2016-02-20,none,none,none,none,none,a180,none,a150,none,a180,a135,none,none,none, 0.320081, 0.117841, 0.168472,-0.079405,-0.072774,sell
2016-02-21,none,none,none,none,none,none,a120,none,a120,none,a135,none,none,none, 0.448543, 0.175262,-0.023425,-0.106526, 0.087308,sell
2016-02-22,none,none,none,none,none,none,none,a180,none,a150,a135,none,none,none,-0.538706,-0.596299,-0.537996,-0.332648,-0.590802,sell
2016-02-23,a60,none,none,none,a0,a150,a90,none,a150,a150,none,none,none,none,-0.368343,-0.308272,-0.182456,-0.368518,-0.199266,sell
2016-02-24,a60,none,none,none,a0,none,none,none,a150,none,none,none,none,none,-0.030153,-0.102854, 0.327765,-0.153940,-0.029471,buy
2016-02-25,a60,none,a60,none,none,none,none,a150,none,a120,none,none,none,none,-0.099787,-0.123817,-0.174181,-0.099787,-0.144001,sell
2016-02-26,a60,none,a60,none,none,a120,a60,none,a180,a120,none,none,none,none,-0.254135,-0.446940,-0.009219,-0.268127,-0.264743,sell
2016-02-27,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.071186,-0.353965, 0.150428,-0.326139,-0.311721,sell
2016-02-28,none,none,a60,none,a60,none,none,a120,a150,a90,none,a60,none,none, 0.539244, 0.231034, 0.166117, 0.145574, 0.102951,buy
2016-02-29,none,none,none,none,a60,a90,none,none,a150,none,none,a60,none,none, 0.559256,-0.122051, 0.175362,-0.524515, 0.218367,sell
2016-03-01,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a60, 0.186142,-0.137409,-0.061437,-0.121877,-0.071647,sell
2016-03-02,none,none,none,none,a90,a60,a0,a90,a120,a60,a150,a60,none,a60,-0.273702,-0.100977,-0.184678,-0.227936,-0.109405,sell
2016-03-03,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a60, 0.248948, 0.592940, 0.517554, 0.379109, 0.470342,buy
2016-03-04,none,none,none,none,a120,none,none,a60,a90,none,a150,none,none,a60, 0.364054, 0.707733, 0.556268, 0.553034, 0.605348,buy
2016-03-05,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.247764,-0.388528,-0.486197, 0.071071,-0.099702,sell
2016-03-06,none,none,a45,none,a150,none,a60,none,a60,none,none,none,none,none,-0.374096,-0.215780,-0.460583,-0.416753, 0.021624,sell
2016-03-07,none,none,a45,none,a150,a0,none,none,a60,a0,none,none,none,none,-0.186112,-0.149409,-0.355336,-0.323255,-0.234525,sell
