Date,MONE,MOPL,MOSU,MOUR,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-25,none,a180,none,a90,none,none,none,none,none,none,a120,a45,none,-0.00607037,-0.017431,-0.0054869,-0.0055773,-0.0063261,sell
2017-06-26,a150,none,none,none,none,none,none,none,none,none,a120,a45,none,-0.00580054,-0.020389,-0.0071704,-0.0147458,-0.0155297,sell
2017-06-27,a150,a150,none,a120,none,none,none,none,none,none,none,a45,none,-0.01161499,-0.011405,-0.0119586,-0.0098278,-0.0136518,sell
2017-06-28,a180,none,a60,a120,none,none,none,none,none,none,none,a45,none,-0.00444773, 0.009983, 0.0066022, 0.0117098, 0.0062336,buy
2017-06-29,a180,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.00099892, 0.001839,-0.0050120, 0.0098431, 0.0002622,sell
2017-06-30,none,none,a90,a150,none,none,none,none,none,none,none,a45,none,-0.01283140,-0.014267,-0.0142292,-0.0146839,-0.0129363,sell
2017-07-01,a150,a90,a90,none,none,none,none,none,none,none,none,a45,a30,-0.01050575,-0.008060,-0.0162650,-0.0111125,-0.0097807,sell
2017-07-02,none,none,none,a180,none,none,none,none,a135,none,none,a45,a30, 0.00607633, 0.011210, 0.0070905, 0.0099238, 0.0097583,buy
2017-07-03,a120,none,a120,none,a90,a120,none,none,a135,none,none,a45,a30,-0.00826075,-0.008269,-0.0064428,-0.0108779,-0.0072578,sell
2017-07-04,a120,a60,none,a150,a90,a120,none,none,a135,none,none,a45,a30,-0.00777633,-0.007776,-0.0077732,-0.0092536,-0.0064430,sell
2017-07-05,none,none,none,a150,a90,a120,none,none,a135,none,none,a45,a30,-0.00478781,-0.004526,-0.0022010,-0.0069444,-0.0032765,sell
2017-07-06,a90,none,a150,none,a90,a120,none,none,a135,none,a135,a45,none,-0.01083974,-0.012899,-0.0063269,-0.0234359,-0.0049949,sell
2017-07-07,none,none,none,a120,a90,a120,none,none,none,none,a135,none,none,-0.00925051,-0.010410,-0.0094163,-0.0079727,-0.0108843,sell
2017-07-08,a60,none,none,none,a90,a120,a180,none,none,none,a135,none,none,-0.00847090,-0.008511,-0.0085107, 0.0085803,-0.0084709,sell
2017-07-09,a60,a0,a180,a90,none,none,a180,none,none,none,a135,none,none, 0.01498983, 0.017202, 0.0155958, 0.0153190, 0.0152790,buy
2017-07-10,none,none,none,a90,none,none,a180,none,none,none,none,none,none, 0.01576553, 0.016674, 0.0166984, 0.0168345, 0.0157359,buy
2017-07-11,none,none,a150,none,none,none,a180,none,none,none,none,none,none, 0.00324887, 0.002301, 0.0111291, 0.0027295, 0.0027295,buy
2017-07-12,none,none,a150,a60,none,none,a180,none,none,none,none,none,none, 0.00376228, 0.006404, 0.0114589, 0.0065425, 0.0065425,buy
2017-07-13,a0,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00247552,-0.001947, 0.0018274,-0.0013194, 0.0048214,buy
2017-07-14,none,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.00174049, 0.000117, 0.0017540, 0.0091433, 0.0024508,buy
2017-07-15,none,none,none,none,none,none,none,none,none,a90,none,none,a45,-0.00927579, 0.000359,-0.0327305,-0.0315299,-0.0101494,sell
2017-07-16,none,a90,a90,a0,none,none,none,none,a120,a90,none,none,a45,-0.00694506, 0.010887,-0.0115949,-0.0111675, 0.0043157,sell
2017-07-17,none,none,none,a0,none,none,none,none,a120,a90,none,none,a45,-0.00639477,-0.003231,-0.0166549,-0.0191321,-0.0053764,sell
2017-07-18,a60,a120,a60,none,none,none,none,a90,a120,a90,none,none,a45, 0.00170979, 0.002945, 0.0019998, 0.0019998,-0.0027555,buy
2017-07-19,none,none,a60,none,none,a135,none,a90,a120,a90,a150,none,none,-0.00436322,-0.001672,-0.0008587, 0.0022789,-0.0035244,sell
2017-07-20,a90,a150,none,none,none,a135,none,a90,a120,none,a150,none,none,-0.00006519, 0.002786, 0.0036005, 0.0027864, 0.0022209,buy
2017-07-21,none,none,none,a60,none,a135,none,a90,none,none,a150,none,none,-0.01533949,-0.014375,-0.0051451,-0.0149324,-0.0094724,sell
2017-07-22,a120,a180,none,none,none,a135,none,a90,none,none,a150,none,none,-0.00226041, 0.001397, 0.0010544, 0.0007084, 0.0015418,buy
2017-07-23,none,none,a0,a90,none,a135,none,a90,none,none,none,none,none,-0.01112253,-0.007879, 0.0003234,-0.0085018,-0.0085938,sell
2017-07-24,a150,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00149663,-0.003023,-0.0065294,-0.0120335,-0.0112829,sell
2017-07-25,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.01382848,-0.002270,-0.0127985,-0.0117776,-0.0207056,sell
2017-07-26,a180,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00395236, 0.004370,-0.0033100, 0.0077432, 0.0016818,buy
2017-07-27,none,none,a60,a150,none,none,none,none,none,none,none,none,none, 0.00849062, 0.011506, 0.0110271, 0.0141709, 0.0083465,buy
2017-07-28,a150,a90,a60,none,none,none,none,none,none,none,none,none,a60, 0.01369529, 0.005006, 0.0026191, 0.0139797, 0.0117927,buy
2017-07-29,none,a90,none,a180,none,none,none,none,none,none,none,none,a60, 0.00367639,-0.009980,-0.0020157, 0.0002958, 0.0139731,buy
2017-07-30,none,none,a90,a180,none,none,none,none,none,none,none,none,a60, 0.01438886, 0.004833, 0.0051406, 0.0119447, 0.0151576,buy
2017-07-31,a120,a60,none,none,none,none,none,none,none,none,none,none,a60, 0.01614350, 0.009710, 0.0024006, 0.0180576, 0.0166575,buy
2017-08-01,none,none,none,a150,none,none,none,none,none,none,none,none,a60, 0.00927942,-0.004498,-0.0087274, 0.0040496, 0.0155790,sell
2017-08-02,a90,none,a120,none,none,none,none,none,none,none,none,none,none,-0.00580141,-0.004384,-0.0070966,-0.0072521,-0.0007064,sell
2017-08-03,none,none,none,a120,none,a150,none,none,none,none,none,none,none, 0.00206138, 0.001554, 0.0023836, 0.0005984, 0.0023836,buy
2017-08-04,none,none,a150,a120,none,a150,none,none,none,none,none,none,none, 0.01029087, 0.003813, 0.0089886, 0.0075714, 0.0109992,buy
2017-08-05,a60,a0,a150,none,none,a150,none,none,none,none,none,none,none, 0.00771353, 0.006615,-0.0049953,-0.0052591,-0.0022227,sell
2017-08-06,none,none,none,a90,none,a150,none,none,none,none,none,none,none, 0.01462519, 0.014018, 0.0122188, 0.0145680, 0.0142375,buy
2017-08-07,none,none,a180,none,none,a150,a150,none,none,none,none,none,none, 0.01534398, 0.015344, 0.0138651, 0.0135748, 0.0121395,buy
2017-08-08,none,none,none,a60,a60,none,a150,none,none,none,none,none,none, 0.00435712,-0.005658, 0.0022396,-0.0026369,-0.0056838,sell
2017-08-09,a0,none,none,none,a60,none,a150,none,none,none,none,none,none,-0.00491446,-0.006564,-0.0036811,-0.0065549,-0.0048582,sell
2017-08-10,a0,a60,a150,none,a60,none,a150,none,none,a120,none,none,none,-0.00626702,-0.008038, 0.0012491,-0.0067196,-0.0081901,sell
2017-08-11,none,none,none,none,a60,none,a150,none,none,a120,none,none,none,-0.00942961, 0.000629, 0.0012191, 0.0004516, 0.0006290,buy
2017-08-12,none,a90,a120,none,a60,none,none,none,none,a120,none,none,none, 0.00769731, 0.014358, 0.0095467, 0.0131067, 0.0048609,buy
2017-08-13,none,none,none,a0,a60,none,none,none,none,a120,a180,none,none,-0.02422242,-0.014872,-0.0190437,-0.0264552,-0.0120183,sell
2017-08-14,a60,a120,a90,none,none,none,none,none,none,none,a180,none,none,-0.01437405,-0.006175,-0.0099007,-0.0144938,-0.0021757,sell
2017-08-15,none,none,a90,none,none,none,none,none,a90,none,a180,none,none,-0.00755102,-0.016612,-0.0102488,-0.0071844,-0.0061666,sell
2017-08-16,a90,a150,none,none,none,none,none,none,a90,none,a180,none,none, 0.00033671,-0.015150,-0.0089905,-0.0003996, 0.0006212,buy
2017-08-17,none,none,a60,a60,none,none,none,none,a90,none,a180,none,none,-0.00850835,-0.019329,-0.0089254,-0.0059969,-0.0070149,sell
2017-08-18,a120,a180,none,none,none,none,none,none,a90,none,none,none,none,-0.01134766,-0.009832,-0.0124474,-0.0135250,-0.0117452,sell
2017-08-19,none,a180,none,a90,none,none,none,a120,a90,none,none,none,none,-0.00837525,-0.008772,-0.0085175,-0.0135859,-0.0084566,sell
2017-08-20,a150,a150,none,none,none,none,none,a120,none,none,none,none,none,-0.00554945,-0.018582,-0.0144476, 0.0120684, 0.0002760,sell
2017-08-21,none,a150,a0,a120,none,none,none,a120,none,none,none,none,none,-0.00141062, 0.012933, 0.0008078, 0.0217967, 0.0020517,sell
2017-08-22,a180,a120,none,none,none,none,none,a120,none,none,none,none,none,-0.00663887,-0.008013,-0.0058200,-0.0063415, 0.0013704,sell
2017-08-23,none,a120,none,a150,none,none,a135,a120,none,a135,none,none,a90, 0.00027534, 0.000522,-0.0100235, 0.0005868,-0.0073730,sell
2017-08-24,a150,none,none,a150,none,none,a135,none,none,a135,none,none,a90,-0.00123973, 0.005985,-0.0051794, 0.0003731,-0.0106368,sell
2017-08-25,a150,a90,none,none,none,none,a135,none,none,a135,none,none,a90,-0.00155726, 0.006621, 0.0002407,-0.0002535,-0.0007956,sell
2017-08-26,none,none,a60,a180,none,none,a135,none,none,a135,none,none,a90,-0.00417648,-0.000607,-0.0074707,-0.0033996,-0.0061536,sell
2017-08-27,a120,a60,none,none,a45,none,a135,none,none,none,none,none,none,-0.01237541,-0.024157,-0.0224808, 0.0038797,-0.0314978,sell
2017-08-28,none,none,none,a150,a45,none,none,none,none,none,none,none,none,-0.00893364,-0.005731,-0.0063100,-0.0013231, 0.0021790,sell
2017-08-29,a90,none,a90,none,a45,none,none,none,none,none,none,none,none,-0.00623209, 0.000052,-0.0001986, 0.0004792,-0.0018093,sell
2017-08-30,a90,none,none,none,a45,none,none,none,none,none,none,none,none,-0.00272832, 0.005907, 0.0052626, 0.0045063, 0.0030331,buy
2017-08-31,none,none,a120,a120,a45,none,none,none,none,none,none,a30,none,-0.00486530, 0.003435,-0.0003215, 0.0015562, 0.0032597,buy
2017-09-01,a60,a0,a120,none,a45,none,none,none,none,none,none,a30,none,-0.00312219, 0.001052,-0.0001556,-0.0012924,-0.0015863,sell
2017-09-02,none,none,none,a90,none,none,none,none,none,none,none,a30,none,-0.00726715,-0.012593,-0.0033016,-0.0032107,-0.0064931,sell
2017-09-03,none,none,a150,none,none,a180,none,a135,none,none,none,a30,none,-0.00192206,-0.000009, 0.0010856, 0.0041860, 0.0022044,buy
2017-09-04,none,none,none,a60,none,a180,none,a135,none,a150,none,a30,none, 0.00498521, 0.005023, 0.0039512, 0.0058202, 0.0023745,buy
2017-09-05,none,none,none,a60,none,a180,none,a135,none,a150,none,a30,none, 0.00498521, 0.003226, 0.0037406, 0.0062044, 0.0028891,buy
2017-09-06,a0,a60,a180,none,none,a180,none,a135,none,a150,none,a30,none, 0.00117579,-0.002078, 0.0115429,-0.0011675, 0.0011758,sell
2017-09-07,none,none,none,none,none,a180,a120,a135,none,a150,a150,a30,none, 0.00764818, 0.008654, 0.0089572, 0.0095877, 0.0080995,buy
2017-09-08,none,a90,a150,none,none,none,a120,none,none,none,a150,a30,none,-0.02395379,-0.004202,-0.0044229,-0.0039492,-0.0014018,sell
2017-09-09,none,none,none,a0,none,none,a120,none,none,none,a150,a30,none,-0.00823955, 0.004646, 0.0041913, 0.0041913, 0.0039886,buy
2017-09-10,a60,a120,a120,none,none,none,a120,none,none,none,a150,a30,none,-0.01129752,-0.000218,-0.0047563, 0.0030248, 0.0030248,buy
2017-09-11,none,a120,a120,none,none,none,a120,none,none,none,none,a30,none,-0.00497411,-0.006273,-0.0201251,-0.0067302,-0.0071450,sell
2017-09-12,a90,a150,none,none,none,none,none,none,none,none,none,a30,none,-0.00468756,-0.006291,-0.0077814,-0.0056402,-0.0070377,sell
2017-09-13,none,a150,a90,a60,none,none,none,none,a60,none,none,a30,none, 0.00665026,-0.001258,-0.0050489, 0.0045492,-0.0027467,buy
2017-09-14,a120,none,none,none,none,none,none,none,a60,none,none,a30,none,-0.00389289,-0.004477,-0.0018991,-0.0024776, 0.0007115,buy
2017-09-15,none,a180,a60,a90,a30,none,none,none,a60,none,none,a30,none,-0.00982052,-0.003579,-0.0048113,-0.0045312,-0.0045312,sell
2017-09-16,a150,none,none,a90,a30,none,none,none,a60,none,none,a30,a120,-0.00444288,-0.000726,-0.0065671,-0.0062449,-0.0041719,sell
2017-09-17,a150,a150,none,a120,a30,none,none,none,a60,none,none,a30,a120, 0.00677674,-0.005886,-0.0134540,-0.0020681,-0.0125026,sell
2017-09-18,none,none,none,a120,a30,none,none,a150,none,none,none,none,a120,-0.00349913,-0.007942,-0.0066683,-0.0054316,-0.0118395,sell
2017-09-19,a180,a120,none,none,a30,none,none,a150,none,none,a135,none,a120, 0.00259790, 0.006858, 0.0018826,-0.0025487, 0.0019101,buy
2017-09-20,none,none,a0,a150,a30,none,none,a150,none,none,a135,none,none,-0.00080989,-0.004521,-0.0109913,-0.0042564,-0.0045761,sell
2017-09-21,a150,a90,none,none,none,none,none,a150,none,none,a135,none,none,-0.00182103,-0.001716, 0.0004184, 0.0000323,-0.0030348,sell
2017-09-22,none,none,none,a180,none,none,none,a150,none,none,a135,none,none,-0.00793369,-0.008212,-0.0082826,-0.0071129,-0.0078584,sell
2017-09-23,a120,a60,none,none,none,none,none,none,none,none,a135,none,none, 0.00328157, 0.003291, 0.0001985, 0.0057100, 0.0066225,buy
2017-09-24,none,a60,none,a150,none,none,none,none,none,none,none,none,none, 0.00443591,-0.008410,-0.0075846,-0.0022988, 0.0094983,sell
2017-09-25,none,none,a60,a150,none,none,none,none,none,none,none,none,none, 0.00849062, 0.011506, 0.0110271, 0.0141709, 0.0083465,buy
2017-09-26,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.00728502, 0.007874, 0.0019391, 0.0040716, 0.0051282,buy
2017-09-27,none,none,a90,a120,none,none,none,none,none,none,none,none,none,-0.00691281,-0.011030,-0.0111477,-0.0076623,-0.0101585,sell
2017-09-28,a60,a0,a90,none,none,none,none,none,a45,a180,none,none,a135, 0.01070219, 0.005050, 0.0050941, 0.0069801, 0.0086519,buy
2017-09-29,none,a0,none,a90,none,none,none,none,a45,a180,none,none,a135, 0.00627849,-0.008658,-0.0128474, 0.0092799, 0.0096243,buy
2017-09-30,none,none,a120,a90,none,none,none,none,a45,a180,none,none,a135,-0.00797261,-0.031915,-0.0212305,-0.0163641, 0.0091093,sell
2017-10-01,none,none,a120,none,none,none,none,none,a45,a180,none,none,a135,-0.00648117,-0.022036,-0.0259825,-0.0073591, 0.0089953,sell
2017-10-02,none,none,none,a60,none,none,none,none,a45,none,a120,none,none,-0.00367216, 0.008774,-0.0016504, 0.0083698, 0.0024974,buy
2017-10-03,a0,a60,a150,none,none,a150,none,none,none,none,a120,none,none, 0.00078708, 0.000684, 0.0064729, 0.0111253, 0.0004702,sell
2017-10-04,none,a60,none,none,none,a150,none,none,none,none,a120,none,none, 0.00170070, 0.002157, 0.0018641,-0.0004660,-0.0015969,buy
2017-10-05,none,a90,a180,none,none,a150,none,none,none,none,a120,none,none,-0.00420123,-0.004201, 0.0000033, 0.0013658,-0.0042012,sell
2017-10-06,none,a90,none,a0,none,a150,none,none,none,none,none,none,none, 0.00170275,-0.000265,-0.0009031, 0.0026271, 0.0016603,buy
2017-10-07,a60,none,a150,none,none,a150,none,none,none,none,none,none,none, 0.01214901, 0.014071, 0.0070886, 0.0055411, 0.0085177,buy
2017-10-08,none,a120,a150,none,none,none,a90,none,none,none,none,none,none, 0.01264045, 0.010004, 0.0127124, 0.0102301, 0.0117637,buy
2017-10-09,a90,none,none,none,none,none,a90,none,none,none,none,none,none, 0.00971525, 0.007568, 0.0097152, 0.0081832, 0.0097152,buy
2017-10-10,a90,a150,a120,a60,none,none,a90,none,none,none,none,none,a150,-0.00476919,-0.000300,-0.0071541,-0.0042371,-0.0021127,sell
2017-10-11,a120,none,none,a60,none,none,a90,none,none,none,none,none,a150,-0.00007044, 0.002302,-0.0059069,-0.0080791,-0.0022438,sell
2017-10-12,a120,a180,a90,a90,none,none,a90,none,none,none,none,none,a150, 0.00120393, 0.009466, 0.0044733, 0.0015191, 0.0031806,buy
2017-10-13,none,none,none,a90,none,none,none,none,a30,none,none,none,a150, 0.00587896, 0.018279, 0.0125922, 0.0068847, 0.0078523,buy
2017-10-14,a150,a150,a60,none,none,none,none,none,a30,none,none,none,none,-0.00554612,-0.004716,-0.0090121,-0.0022686,-0.0004426,sell
2017-10-15,none,none,a60,a120,none,none,none,none,a30,none,none,none,none,-0.00748989,-0.001232,-0.0023769,-0.0016870, 0.0030805,sell
2017-10-16,a180,a120,none,none,none,none,none,none,a30,none,none,none,none,-0.00112185,-0.003044, 0.0111528, 0.0014906,-0.0015547,sell
2017-10-17,none,none,none,a150,none,none,none,a180,a30,none,none,none,none,-0.00067438,-0.005143,-0.0013356,-0.0050688,-0.0053893,sell
2017-10-18,a150,a90,none,none,none,a135,none,a180,none,none,none,none,none,-0.00002169, 0.002775, 0.0024474,-0.0027534,-0.0023478,buy
2017-10-19,none,a90,a0,a180,none,a135,none,a180,none,none,none,none,none, 0.00269308, 0.005194,-0.0029030,-0.0073398,-0.0043540,sell
2017-10-20,a120,none,none,none,none,a135,none,a180,none,none,none,none,none, 0.00224603, 0.004134, 0.0047628,-0.0029517,-0.0018169,buy
2017-10-21,a120,a60,none,none,none,a135,none,a180,none,none,none,none,none, 0.00224603, 0.008904, 0.0053282,-0.0015882, 0.0003868,buy
2017-10-22,none,none,none,a150,none,none,none,none,none,a150,none,none,none, 0.01944441, 0.020473, 0.0105524, 0.0184473, 0.0077220,buy
2017-10-23,a90,none,none,none,none,none,none,none,none,a150,none,none,none,-0.00048411, 0.002719,-0.0017952, 0.0021933,-0.0041315,sell
2017-10-24,none,none,none,a120,a0,none,none,none,none,a150,none,none,none, 0.01164307, 0.010393, 0.0082206, 0.0155232, 0.0036697,buy
2017-10-25,a60,none,a60,none,a0,none,none,none,none,a150,none,none,none,-0.00870879, 0.000728, 0.0133535,-0.0089442,-0.0119063,sell
2017-10-26,a60,a0,none,none,a0,none,none,none,none,none,a90,none,none, 0.00323062, 0.008378,-0.0092396, 0.0019769,-0.0007897,buy
2017-10-27,none,none,a90,a90,a0,none,none,none,none,none,a90,none,none, 0.00200980, 0.007634,-0.0066390,-0.0013030,-0.0066767,sell
2017-10-28,none,none,a90,none,a0,none,none,none,none,none,a90,none,none,-0.00044691, 0.005943,-0.0063906,-0.0008084,-0.0065477,sell
2017-10-29,none,none,none,a60,a0,none,none,none,none,none,a90,none,none, 0.00272042, 0.008875, 0.0007552,-0.0057214,-0.0057620,buy
2017-10-30,a0,none,a120,none,none,none,none,none,none,none,none,none,none, 0.01343383, 0.011768, 0.0115988, 0.0115988, 0.0109609,buy
2017-10-31,a0,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00283562,-0.004836,-0.0019721, 0.0045152, 0.0074572,sell
2017-11-01,none,none,a150,none,none,a120,none,none,none,none,none,none,none, 0.01021820, 0.008785, 0.0075627, 0.0095155, 0.0105389,buy
2017-11-02,none,a90,a150,none,none,a120,none,none,none,none,none,none,a180, 0.01050992, 0.002596, 0.0043796, 0.0031495, 0.0140548,buy
2017-11-03,none,none,none,a0,none,a120,none,none,none,a135,none,none,a180, 0.00487371,-0.000264, 0.0045372, 0.0032036, 0.0079327,buy
2017-11-04,a60,a120,a180,none,none,a120,none,none,none,a135,none,none,a180, 0.00246437, 0.000227, 0.0006748, 0.0007774, 0.0062525,buy
2017-11-05,none,none,none,none,none,a120,none,none,none,a135,none,none,a180, 0.00542157, 0.001002, 0.0027915, 0.0042692, 0.0078028,buy
2017-11-06,a90,a150,a150,none,none,none,none,none,none,a135,none,none,none, 0.00145769, 0.000074, 0.0003558, 0.0014577,-0.0007852,buy
2017-11-07,none,none,none,a60,none,none,a60,none,none,none,none,none,none, 0.00469620, 0.012447,-0.0022392, 0.0082610,-0.0051631,buy
2017-11-08,a120,a180,a120,none,none,none,a60,none,none,none,none,none,none,-0.00835989,-0.008360,-0.0078139,-0.0083599,-0.0078139,sell
2017-11-09,none,none,none,a90,none,none,a60,none,none,none,none,none,none, 0.00741133, 0.002937, 0.0037973, 0.0023255, 0.0001846,buy
2017-11-10,a150,a150,a90,none,none,none,a60,none,none,none,none,none,none,-0.00296039,-0.014562,-0.0030304,-0.0031421,-0.0019075,sell
2017-11-11,none,none,a90,a120,none,none,a60,none,a0,none,none,none,none,-0.00840648,-0.006742,-0.0232155,-0.0040900,-0.0093213,sell
2017-11-12,a180,a120,none,none,none,none,none,none,a0,none,none,none,none, 0.00998882, 0.010937, 0.0084177, 0.0118450, 0.0012702,buy
2017-11-13,none,a120,a60,a150,none,none,none,none,a0,none,none,none,none, 0.01092256, 0.000388, 0.0003858, 0.0015082,-0.0000051,sell
2017-11-14,a150,none,none,none,none,none,none,none,a0,none,none,none,none, 0.00051266, 0.005447,-0.0038572, 0.0078864,-0.0005720,buy
2017-11-15,a150,a90,none,a180,none,none,none,a150,a0,a120,none,none,none, 0.00564666, 0.006963, 0.0043605, 0.0020731, 0.0017294,buy
2017-11-16,none,none,none,a180,none,none,none,a150,none,a120,none,none,none, 0.00548888, 0.003607, 0.0044387,-0.0002462, 0.0044920,buy
2017-11-17,a120,a60,none,none,none,none,none,a150,none,a120,none,none,none, 0.01049516, 0.013793, 0.0042695, 0.0050500, 0.0042695,buy
2017-11-18,none,none,a0,a150,none,none,none,a150,none,a120,none,none,none, 0.00768448, 0.006693, 0.0032133,-0.0001849, 0.0042273,buy
2017-11-19,a90,none,none,none,none,none,none,a150,none,none,a60,none,none, 0.00897096, 0.001661,-0.0027508,-0.0036691,-0.0062365,sell
2017-11-20,none,none,none,a120,none,none,none,none,none,none,a60,none,none,-0.00228978,-0.000060, 0.0002749, 0.0001747,-0.0001024,buy
2017-11-21,none,none,none,a120,none,none,none,none,none,none,a60,none,none,-0.00896168,-0.009021,-0.0090207,-0.0023582,-0.0086329,sell
2017-11-22,a60,a0,none,none,none,none,a45,none,none,none,a60,none,none, 0.00042795,-0.007675,-0.0066168,-0.0045044,-0.0118626,sell
