Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-22,0,0.19,0.14,0.05,0.11,0.06,0,0.12,0.28,0.44,0,0.23,0.2,0, 0.0785321, 0.0705942, 0.078267, 0.077352, 0.070594,buy
2016-09-23,0,0.24,0.37,0.16,0.27,0.09,0,0.03,0.65,0.91,0,0.09,0.12,0, 0.0678495, 0.0355824, 0.047107, 0.048260, 0.043160,buy
2016-09-24,0.03,0.34,1.01,0.55,0.66,0.12,0,0.04,1.78,1.91,0,0.12,0.15,0,-0.0020464,-0.0293856,-0.014120,-0.012428,-0.011411,sell
2016-09-25,0.07,0.54,2.79,1.89,1.61,0.17,0,0.06,5.1,4.05,0,0.17,0.19,0,-0.0333061,-0.0127654,-0.023849,-0.018485,-0.030510,sell
2016-09-26,0.14,0.97,2.97,2.97,2.95,0.24,0,0.08,6.81,6.03,0,0.24,0.24,0,-0.0435717,-0.0407423,-0.011381,-0.043313,-0.040291,sell
2016-09-27,0.28,2.04,0,0,0,0.33,0,0.12,2.02,0.12,0,0.33,0.3,0,-0.0276990,-0.0254710,-0.021474,-0.007771,-0.027023,sell
2016-09-28,0.59,3.32,0,0,0.08,0.47,0.08,0.18,3.54,0.18,0,0.56,0.44,0, 0.0075066, 0.0100893,-0.034844,-0.002081,-0.009214,sell
2016-09-29,1.23,0.46,0,0,0.19,0.65,0.24,0.27,1.23,0.27,0,0.88,0.62,0.04,-0.0096331,-0.0008247,-0.035587, 0.000395,-0.002389,buy
2016-09-30,2.6,0.56,0,0,0.51,0.88,0.66,0.4,2.6,0.4,0,1.55,0.98,0.08, 0.0321249, 0.0321249,-0.028183, 0.051644, 0.018922,buy
2016-10-01,2.95,0.69,0,0,1.34,1.22,1.87,0.61,2.95,0.61,0,3.15,1.78,0.19,-0.0189090,-0.0413378,-0.025907,-0.017342,-0.043855,sell
2016-10-02,0,0.85,0,0,3.58,1.68,4.16,0.9,0,0.9,0,6.07,3.72,0.48,-0.0135788, 0.0131380, 0.021597, 0.002099, 0.003097,buy
2016-10-03,0,1.03,0,0,6,2.3,2.97,1.34,0,1.34,0,5.3,5.67,1.33,-0.0308338,-0.0301913,-0.005851,-0.034236,-0.037740,sell
2016-10-04,0,1.25,0,0,0,3,5.97,2.04,0,2.04,0,3,4.25,2.97,-0.0150196, 0.0075475,-0.004736, 0.025356, 0.002462,buy
2016-10-05,0.03,1.52,0.1,0,0,0.02,0,3,0.1,3,0.02,0.03,1.52,0, 0.0150128, 0.0212498, 0.020368,-0.008303, 0.023730,buy
2016-10-06,0.06,1.84,0.5,0,0.02,0.08,0,0,0.5,0.05,0.03,0.06,1.86,0, 0.0027742, 0.0088427, 0.009625, 0.005121, 0.020929,buy
2016-10-07,0.12,2.2,2.62,0,0.03,0.16,0,0,2.62,0.14,0.05,0.12,2.23,0,-0.0114861, 0.0412996,-0.001316,-0.008598,-0.039973,sell
2016-10-08,0.22,2.65,2.97,0,0.06,0.36,0,0,2.97,0.4,0.08,0.22,2.71,0,-0.0218728, 0.0301145, 0.009018,-0.016939,-0.008419,sell
2016-10-09,0.43,3,0,0,0.1,0.8,0,0.08,0,1.1,0.21,0.43,3.1,0,-0.0912462,-0.0304319,-0.088604,-0.074557,-0.031033,sell
2016-10-10,0.84,0,0,0,0.22,1.85,0,0.2,0,3.3,0.4,0.9,0.16,0, 0.0242002, 0.0289033, 0.041265, 0.024996, 0.064963,buy
2016-10-11,1.62,0,0,0,0.55,3.32,0.05,0.5,0,5.97,0.82,1.89,0.33,0,-0.0050242,-0.0440463,-0.027537,-0.027537,-0.028612,sell
2016-10-12,3.02,0,0,0,1.82,0.53,0.2,1.27,0,0,1.78,4.33,0.68,0.05,-0.0511583,-0.0448540,-0.021770,-0.008658,-0.038147,sell
2016-10-13,0.11,0,0.03,0,3.79,0.88,0.89,3,0.03,0,3.82,3.03,1.71,0.11,-0.0280393,-0.0280393, 0.032042,-0.000039,-0.017122,sell
2016-10-14,0.26,0,0.11,0,1.42,1.47,2.97,0,0.11,0,1.3,0.15,4.41,0.26,-0.0275827,-0.0286444,-0.030206,-0.028165,-0.025496,sell
2016-10-15,0.6,0,0.4,0,2.44,2.47,0,0,0.4,0,2.04,0.39,2.48,0.6, 0.0355426, 0.0193548, 0.035543, 0.050054, 0.035543,buy
2016-10-16,1.41,0,1.43,0.03,2.97,4.08,0,0.03,1.46,0,3,0.99,3.06,1.44, 0.0825593, 0.0753203, 0.082559, 0.085151, 0.084267,buy
2016-10-17,2.97,0,2.97,0.09,0,2.71,0,0.05,3.06,0,0,2.51,0.2,3.02,-0.0218992,-0.0000368,-0.016230,-0.018195,-0.029826,sell
2016-10-18,0,0,0,0.25,0,3.44,0,0.11,0.25,0,0,2.98,0.46,0.11,-0.0361602,-0.0529691,-0.058649,-0.059671,-0.016000,sell
2016-10-19,0,0,0,0.75,0,1.15,0,0.21,0.75,0,0,0.14,1.01,0.21,-0.0456191,-0.0156244,-0.029106, 0.005440,-0.045978,sell
2016-10-20,0,0,0,2.3,0,3.01,0,0.41,2.3,0,0,0.69,2.32,0.41, 0.0422294, 0.0103130, 0.041842, 0.068444, 0.035212,sell
2016-10-21,0,0,0,3.18,0,6.05,0.05,0.81,3.18,0.05,0,2.94,3.13,0.79, 0.0167467, 0.0296617, 0.016965, 0.000184, 0.016965,buy
2016-10-22,0,0,0,1.18,0,0.66,0.11,1.74,1.18,0.11,0,0.07,0.66,1.67,-0.0126176,-0.0146658,-0.010026,-0.014666,-0.018436,sell
2016-10-23,0,0.02,0,3,0,2.74,0.28,3.51,3.02,0.28,0,0.2,2.74,3.31, 0.0199600, 0.0105758, 0.004007, 0.003232, 0.003715,buy
2016-10-24,0,0.06,0,0,0,2.92,0.67,1.87,0.06,0.67,0,0.62,2.92,1.25, 0.0264623, 0.0263079, 0.036008, 0.036737, 0.030538,buy
2016-10-25,0,0.26,0,0,0,0,1.64,4.85,0.23,1.64,0,1.93,0.05,2.95,-0.0535538,-0.0482795,-0.044609,-0.044609,-0.028103,sell
2016-10-26,0,0.88,0,0,0,0,2.95,2.95,0.82,2.95,0,3.01,0.15,0, 0.0076178,-0.0040997,-0.008350, 0.021692, 0.025089,buy
2016-10-27,0,3.1,0,0,0.05,0,0.04,0.02,2.97,0.05,0,0.16,0.39,0.03,-0.0124616,-0.0121560,-0.031914, 0.012792,-0.020755,sell
2016-10-28,0,0.32,0,0,0.15,0,0.35,0.05,0.05,0.15,0,0.59,1.05,0.08,-0.0129943,-0.0083754, 0.011535,-0.012994,-0.027657,sell
2016-10-29,0,0.68,0,0,0.47,0,1.37,0.11,0.11,0.47,0,1.86,2.79,0.19,-0.0542791,-0.0826763,-0.088294,-0.080567,-0.026117,sell
2016-10-30,0,1.43,0,0,1.57,0,3.67,0.25,0.25,1.5,0,4.64,3.04,0.46, 0.0584029,-0.0041324, 0.016649, 0.016649, 0.042002,buy
2016-10-31,0,3.08,0,0,3.65,0.02,1.9,0.58,0.58,3.38,0,3.84,0.29,1.14, 0.0130557,-0.0138584,-0.025472,-0.025352,-0.025352,sell
2016-11-01,0,5.79,0,0,1.91,0.04,2.95,1.32,1.32,0.84,0,5.92,1.11,2.82,-0.0502993,-0.0456204,-0.056211,-0.026874,-0.031066,sell
2016-11-02,0,2.95,0,0,4.75,0.07,0,2.97,2.97,1.71,0,0,3.11,2.95, 0.0269322, 0.0260273, 0.043669, 0.022706, 0.038737,buy
2016-11-03,0.03,0,0,0,3.26,0.13,0,0,0.03,3,0,0,0.39,0,-0.0052917, 0.0070357, 0.011963, 0.006203, 0.005586,buy
2016-11-04,0.11,0,0,0,0.58,0.22,0,0,0.11,0,0,0,0.8,0, 0.0324028, 0.0648446, 0.064845, 0.071202, 0.058136,buy
2016-11-05,0.4,0,0.03,0,1.34,0.38,0,0,0.43,0,0.03,0.02,1.67,0, 0.0352869, 0.0790160, 0.044030, 0.060144, 0.040673,buy
2016-11-06,1.39,0,0.15,0.03,2.96,0.67,0,0,1.54,0,0.05,0.02,3.56,0.03,-0.0061257,-0.0104168,-0.084293, 0.042247, 0.039985,buy
2016-11-07,2.97,0,0.71,0.04,3.07,1.21,0,0,3.68,0.04,0.07,0.03,4.14,0.04,-0.0443230,-0.0562259,-0.056226, 0.019294,-0.049149,sell
2016-11-08,0,0,2.97,0.07,0.14,2.17,0.02,0,2.97,0.14,0.13,0.03,2.03,0.07, 0.0702511, 0.0762620, 0.075135, 0.077813, 0.025579,buy
2016-11-09,0,0,0,0.12,0.21,3.47,0.05,0,0,0.47,0.22,0.04,3,0.12,-0.0061597, 0.0043982,-0.016095, 0.016498, 0.009122,sell
2016-11-10,0,0,0.04,0.21,0.31,1.58,0.1,0,0.04,1.58,0.36,0.05,0,0.21, 0.0563863, 0.0212904, 0.052965, 0.038264, 0.018061,buy
2016-11-11,0,0,0.16,0.36,0.44,2.97,0.21,0,0.11,2.97,0.6,0.05,0,0.41, 0.0190116, 0.0359276, 0.035316, 0.016344, 0.038530,buy
2016-11-12,0.09,0,0.45,0.62,0.65,0,0.42,0,0.33,0,1.01,0.06,0,0.83, 0.0259866,-0.0000398,-0.010872, 0.017911, 0.022701,buy
2016-11-13,0.31,0,1.27,1.08,0.95,0,0.86,0,0.92,0,1.74,0.1,0,1.71, 0.0009492, 0.0146558,-0.027459, 0.006439, 0.032837,buy
2016-11-14,1.1,0.05,3.48,1.87,1.42,0.02,1.76,0.03,2.65,0.02,3.09,0.17,0,3.8,-0.0264855,-0.0301936,-0.048907,-0.029784,-0.025867,sell
2016-11-15,3.04,0.33,5.24,3,2.09,0.03,2.97,0.13,3.18,0.03,4.96,0.41,0.1,8.15, 0.0239523, 0.0155825, 0.026700, 0.003747, 0.003747,buy
2016-11-16,0.22,1.12,3.22,0,3.08,0.06,0,0.52,1.02,0.06,2.97,1.07,0.1,3,-0.0099484,-0.0312313,-0.012204, 0.008160,-0.000872,buy
2016-11-17,0.66,3.02,0.45,0,3.1,0.14,0,2.12,2.92,0.14,2.97,3.36,0.1,0,-0.0467875,-0.0560847,-0.056085,-0.041629,-0.046238,sell
2016-11-18,1.99,0.1,0.91,0,0.15,0.28,0.03,3,0,0.31,0,6.05,0.1,0,-0.0441775,-0.0165643,-0.051943,-0.016221,-0.016308,sell
2016-11-19,2.97,0.1,1.85,0,0.17,0.59,0.11,0.02,0,0.72,0,4.99,0.13,0,-0.0372914,-0.0372914,-0.027764,-0.019770,-0.009650,sell
2016-11-20,0,0.11,2.95,0,0.19,1.23,0.36,0.05,0,1.64,0,3.14,0.2,0,-0.0431003,-0.0201225,-0.020122,-0.049466,-0.005819,sell
2016-11-21,0,0.11,0,0,0.24,2.58,1.17,0.12,0,3.87,0,0.21,0.46,0, 0.0331453, 0.0162181, 0.073489, 0.014464, 0.075697,buy
2016-11-22,0.09,0.16,0,0,0.32,3,2.97,0.29,0,6.29,0,0.24,1.31,0.1, 0.0130611, 0.0093440, 0.006896, 0.003210, 0.000721,sell
2016-11-23,0.22,0.31,0,0,0.48,0,0,0.71,0.08,0.75,0,0.26,3.31,0.29,-0.0212915,-0.0614704,-0.038053,-0.031832,-0.023498,sell
2016-11-24,0.58,0.78,0,0,0.86,0,0.02,1.76,0.27,1.8,0,0.32,0.72,0.89,-0.0608726,-0.0319111,-0.031911,-0.060127,-0.048021,sell
2016-11-25,1.6,2.38,0,0,1.77,0,0.04,3.07,0.98,3.09,0,0.39,1.64,2.76, 0.0351738,-0.0334774, 0.055558,-0.029559, 0.036356,buy
2016-11-26,4.79,3.88,0,0,3.31,0,0.07,0.29,3.48,0.2,0,0.58,3.19,4.89, 0.0377202,-0.0065929, 0.003380, 0.003380,-0.009727,sell
2016-11-27,6.29,2.19,0,0,0.36,0,0.13,0.78,5.19,0.34,0,0.98,0.29,2.95, 0.0415870, 0.0203995, 0.026153, 0.041053, 0.021357,buy
2016-11-28,0.57,3.32,0,0,0.39,0.03,0.23,2.11,3.63,0.57,0.03,2.01,0.41,0, 0.0046228,-0.0013942,-0.011979, 0.023662, 0.004623,sell
2016-11-29,0.96,0.76,0,0,0.41,0.06,0.4,5.01,2.06,0.96,0.06,3.93,0.59,0,-0.0057934, 0.0386211,-0.010679,-0.006177, 0.035563,sell
2016-11-30,1.61,1.91,0,0,0.44,0.1,0.74,2.97,3,1.61,0.1,2.14,0.92,0,-0.0109713,-0.0315341,-0.012783,-0.012903,-0.008847,sell
2016-12-01,2.72,3.18,0,0,0.46,0.18,1.31,0,0.06,2.72,0.18,3.41,1.48,0, 0.0202008, 0.0252030, 0.039422, 0.031606, 0.012583,buy
2016-12-02,3,0.26,0.02,0,0.48,0.32,2.31,0,0.11,3,0.32,0.48,2.46,0.02, 0.0046726, 0.0321360, 0.023336, 0.028035, 0.002789,buy
2016-12-03,0,0.3,0.07,0,0.5,0.55,3.26,0,0.23,0.03,0.55,0.5,3.3,0.07, 0.0074253, 0.0111513, 0.013669,-0.013068, 0.008283,buy
2016-12-04,0.04,0.33,0.23,0,0.51,0.92,0.55,0,0.46,0.07,0.94,0.55,0.37,0.23,-0.0589051,-0.0881118,-0.060831,-0.092222,-0.069416,sell
2016-12-05,0.13,0.38,0.76,0,0.52,1.54,1.09,0,0.92,0.15,1.53,0.65,0.49,0.76,-0.0154789, 0.0425678, 0.032453, 0.031393, 0.064741,buy
2016-12-06,0.43,0.46,2.42,0,0.53,2.45,2.21,0,1.87,0.31,2.41,0.96,0.68,2.45,-0.0242269,-0.0290449,-0.031335,-0.037155,-0.036298,sell
2016-12-07,1.38,0.57,2.95,0,0.54,3.15,3.67,0,3.01,0.67,3,1.88,1.07,3.02, 0.0132570, 0.0146921, 0.010838,-0.035233,-0.032446,buy
2016-12-08,3.07,0.76,0,0.09,0.54,0.45,1.5,0,0.1,1.46,0.04,3.51,1.92,0.26,-0.0387867,-0.0283257,-0.050069,-0.046572,-0.033266,sell
2016-12-09,0.24,1.14,0.05,0.26,0.54,1.14,3.02,0,0.24,2.97,0.05,0.59,3.77,0.71, 0.0323147, 0.0148154, 0.037561, 0.037561, 0.035362,buy
2016-12-10,0.6,1.97,0.13,0.77,0,2.87,0.06,0,0.6,0,0.06,0.13,6.67,1.94, 0.0069257, 0.0423399, 0.042041, 0.025254, 0.032888,buy
2016-12-11,1.47,3.91,0.4,2.32,0,2.97,0.08,0,1.47,0,0.08,0.4,3.93,5.27, 0.0157699, 0.0079981, 0.066652, 0.015830, 0.063370,buy
2016-12-12,2.97,1.15,1.17,2.97,0,0,0.1,0,2.97,0,0.1,1.17,1.15,2.97,-0.0047361,-0.0038016,-0.004455,-0.009374,-0.004455,sell
2016-12-13,0,1.38,2.95,0,0,0,0.13,0,0,0,0.13,2.95,1.38,0, 0.0271568, 0.0256638,-0.018233, 0.025664, 0.032566,buy
2016-12-14,0,1.67,0,0,0,0,0.17,0,0,0,0.17,0,1.67,0,-0.0130882, 0.0068849, 0.002479, 0.008372, 0.012920,sell
2016-12-15,0,2.03,0,0,0.02,0.65,0.21,0.03,0,0.03,0.86,0,2.05,0,-0.0048874, 0.0657131, 0.051140, 0.046661, 0.062944,buy
2016-12-16,0,2.49,0,0,0.03,0.83,0.26,0.05,0,0.05,1.09,0,2.52,0,-0.0531132, 0.0513504,-0.011820,-0.020733, 0.014396,sell
2016-12-17,0,2.97,0.02,0,0.04,1.21,0.33,0.05,0,0.05,1.54,0,3.01,0.02,-0.0787711,-0.0215572,-0.065842,-0.061403,-0.031701,sell
2016-12-18,0,0.04,0.04,0,0.04,2.03,0.42,0.06,0,0.1,2.45,0,0.04,0.04, 0.0570889, 0.0906524, 0.056911, 0.036458, 0.100161,buy
2016-12-19,0,0.07,0.08,0,0,2.95,0.53,0,0,0.07,3.48,0,0,0.08, 0.1032122, 0.1000876, 0.096821, 0.077502, 0.098749,buy
2016-12-20,0.05,0.12,0.22,0.02,0,0.03,0.71,0,0.03,0.17,0.67,0.02,0.04,0.22,-0.0269999,-0.0214809,-0.018663,-0.039591,-0.039520,sell
2016-12-21,0.12,0.2,0.53,0.04,0,0.05,0.98,0,0.08,0.32,0.85,0.04,0.1,0.53, 0.0053329,-0.0109882, 0.014081,-0.004313,-0.005229,buy
2016-12-22,0.3,0.35,1.25,0.08,0,0.09,1.39,0,0.16,0.65,1.08,0.08,0.24,1.25,-0.0252113,-0.0525174,-0.013622,-0.018954, 0.019751,sell
2016-12-23,0.81,0.62,3.05,0.17,0,0.16,2.15,0,0.35,1.35,1.36,0.25,0.6,3.05,-0.0189328,-0.0464221,-0.051690,-0.052639,-0.027249,sell
2016-12-24,1.97,1.09,5.69,0.35,0,0.29,3.66,0,0.76,2.86,1.73,0.55,1.46,5.69, 0.0008174,-0.0472721,-0.010523,-0.065885,-0.065885,sell
2016-12-25,3.55,1.92,2.97,0.73,0,0.52,6.31,0,1.68,4.89,2.18,1.31,2.97,2.97, 0.0195244, 0.0167704, 0.017776, 0.014449, 0.016171,buy
2016-12-26,1.52,3,0,1.51,0,0.93,5.65,0,3.77,3,2.81,3.03,0,0, 0.0002744,-0.0195424,-0.004479,-0.004479, 0.031584,buy
2016-12-27,3.41,0,0.02,3,0,1.65,6.4,0,4.6,0,3.45,6.41,0,0.02, 0.0146259, 0.0220368, 0.018629, 0.012587, 0.018679,buy
2016-12-28,1.42,0,0.07,0,0,2.95,3,0,2.95,0,3,1.42,0,0.07, 0.0570404, 0.0532219, 0.015596, 0.067720, 0.054700,buy
2016-12-29,2.92,0,0.18,0,0,2.97,0,0,2.97,0,0,2.92,0,0.18, 0.0568869, 0.0496626, 0.055609, 0.097935, 0.048600,buy
2016-12-30,0,0,0.49,0,0,0,0,0,0,0,0,0,0,0.49, 0.0267519, 0.0396245, 0.039655, 0.039655, 0.039655,buy
2016-12-31,0,0,1.26,0,0,0,0,0,0,0,0,0,0,1.26,-0.0163773, 0.0916764,-0.014598, 0.082999,-0.007352,buy
2017-01-01,0,0,2.84,0,0,0,0,0,0,0,0,0,0,2.84, 0.0832410, 0.0984495, 0.084753, 0.070706, 0.083241,buy
2017-01-02,0,0,3.4,0,0,0,0,0,0,0,0,0,0,3.4, 0.1055535, 0.1109808, 0.069280, 0.061747, 0.106139,buy
2017-01-03,0,0.04,1.26,0.02,0,0,0,0,0,0,0,0.02,0,1.3, 0.0303698, 0.0951577, 0.032149, 0.082999, 0.040880,buy
2017-01-04,0,0.13,3,0.07,0,0,0,0,0,0.04,0,0.07,0,3.09, 0.1028767, 0.1112333, 0.087502, 0.070905, 0.102877,buy
2017-01-05,0.01,0.35,0,0.18,0,0.02,0,0,0.03,0.1,0,0.21,0,0.22, 0.0597710, 0.0851829, 0.074608, 0.068238, 0.044288,buy
2017-01-06,0.02,0.85,0,0.49,0.03,0.05,0,0.04,0.07,0.27,0,0.57,0.03,0.54,-0.0746854,-0.0776109,-0.087330,-0.087878,-0.071978,sell
2017-01-07,0.03,2.07,0.58,1.3,0.06,0.11,0,0.09,0.14,0.64,0,1.5,0.06,1.9,-0.0890250,-0.0864526,-0.081508,-0.020740,-0.086453,sell
2017-01-08,0.03,4.82,0.73,2.95,0.15,0.23,0,0.24,0.3,1.51,0,3.49,0.15,3.7, 0.0362056, 0.0351943, 0.024257, 0.042981, 0.045625,buy
2017-01-09,0.03,4.34,1.07,0,0.33,0.5,0,0.54,0.61,3.43,0,1.39,0.33,1.05, 0.0551625, 0.0219393, 0.028804, 0.014997, 0.029832,buy
2017-01-10,0,2.95,1.71,0,0.73,1.08,0,1.24,1.24,1.09,0,2.95,0.75,1.68, 0.0413440, 0.0412916, 0.041292, 0.041292, 0.041292,buy
2017-01-11,0,0,3.03,0,1.65,2.3,0,2.82,2.64,2.5,0,0,1.69,2.97,-0.0451081,-0.0700108, 0.010770,-0.006503,-0.116627,sell
2017-01-12,0.02,0.06,0.11,0,2.95,2.97,0,3.75,3.68,3.08,0,0.02,3.02,0.06, 0.0599321, 0.0725352, 0.050183, 0.050070, 0.059932,buy
2017-01-13,0.04,0.19,0.21,0,0.02,0,0,1.61,1.5,0.21,0,0.04,0.13,0.19,-0.0330282,-0.0200142,-0.038912,-0.021757,-0.032826,sell
2017-01-14,0.08,0.6,0.38,0.09,0.04,0,0,3.23,3.04,0.38,0,0.08,0.23,0.69,-0.0184118,-0.0099881,-0.010852,-0.007824,-0.010852,sell
2017-01-15,0.18,1.84,0.72,0.28,0.06,0,0,0.41,0.06,0.7,0,0.18,0.43,2.12, 0.0034698,-0.0064820,-0.017429, 0.006029,-0.012523,sell
2017-01-16,0.39,2.95,1.32,0.88,0.1,0,0,0.74,0.1,1.29,0,0.39,0.77,3.83,-0.0223826,-0.0278590,-0.045421,-0.022383,-0.005228,sell
2017-01-17,0.92,0,2.42,2.77,0.16,0,0,1.33,0.16,2.4,0,0.92,1.35,2.77, 0.0227881,-0.0054192, 0.001687, 0.034305, 0.016840,buy
2017-01-18,2.3,0,3.05,2.95,0.26,0,0,2.37,0.26,3.03,0,2.26,2.39,2.99, 0.0035266, 0.0045551, 0.003659, 0.043127, 0.004312,sell
2017-01-19,3.07,0,0.1,0,0.43,0,0,3.04,0.43,0.04,0,3,3.07,0.1,-0.0091514, 0.0001433,-0.006283,-0.018817, 0.007946,sell
2017-01-20,0.25,0,0.22,0,0.68,0,0,0.05,0.68,0.09,0,0.08,0.1,0.25, 0.0441628, 0.0303989, 0.057856, 0.053500, 0.067265,buy
2017-01-21,0.62,0,0.44,0,1.09,0,0,0.11,1.09,0.17,0,0.2,0.18,0.62,-0.0215567,-0.0171010, 0.023972, 0.044459, 0.018770,buy
2017-01-22,1.55,0,0.94,0,1.73,0,0,0.18,1.73,0.3,0,0.53,0.29,1.55,-0.0415618,-0.0259685, 0.022480,-0.011081,-0.014409,sell
2017-01-23,2.99,0,2.12,0,2.72,0.05,0,0.31,2.72,0.58,0,1.38,0.52,2.99,-0.0269022,-0.0376325,-0.030499,-0.033590,-0.038035,sell
2017-01-24,0.05,0,4.36,0,2.99,0.1,0,0.56,2.99,1.19,0,2.95,0.88,0.05,-0.0231393,-0.0319356,-0.037236,-0.020433,-0.025844,sell
2017-01-25,0.14,0,2.75,0,0.04,0.23,0,1.04,0.04,2.43,0.02,0,1.59,0.14,-0.0400854,-0.0275357,-0.034052,-0.029569,-0.009569,sell
2017-01-26,0.4,0,3.72,0,0.08,0.53,0,1.98,0.08,3.25,0.02,0.02,2.96,0.4, 0.0153655, 0.0187011, 0.022914, 0.030613, 0.041787,buy
2017-01-27,1.13,0.06,1,0,0.13,1.23,0,3.32,0.13,0.32,0.02,0.11,5.18,1.13,-0.0066827,-0.0348700,-0.026663,-0.036540,-0.043767,sell
2017-01-28,2.95,0.2,1.38,0,0.23,2.76,0,0.41,0.23,0.41,0.03,0.29,4.05,2.95, 0.0241202, 0.0189687, 0.030403, 0.009737,-0.009937,buy
2017-01-29,0,0.71,1.91,0,0.4,2.98,0,0.57,0.4,0.57,0.03,0.88,4.72,0,-0.0081641,-0.0137707,-0.008443, 0.000660,-0.006490,buy
2017-01-30,0,2.47,2.69,0,0.71,0.03,0,0.78,0.68,0.78,0.03,2.79,2.43,0, 0.0440034, 0.0440034, 0.029849, 0.044003, 0.044070,buy
2017-01-31,0,2.97,3.6,0.11,1.24,0.06,0,1.23,1.14,1.23,0.06,3.61,3.1,0.11, 0.0227818, 0.0239615, 0.018561, 0.023961, 0.019366,buy
2017-02-01,0,0,1.22,0.45,2.19,0.07,0,2.35,1.87,2.35,0.07,1.26,0.32,0.45, 0.0251731, 0.0359045, 0.048582, 0.072261, 0.047869,buy
2017-02-02,0,0,2.52,1.94,4.02,0.09,0,4.27,3.02,4.25,0.08,2.57,1.02,1.94,-0.0232790,-0.0031114, 0.058467, 0.064113, 0.002354,sell
2017-02-03,0,0,3.02,3,2.97,0.11,0,1.65,0.04,1.61,0.09,3.08,2.97,3, 0.0387334, 0.0255286, 0.038733, 0.043392, 0.035623,buy
2017-02-04,0,0,0.15,0,0,0.13,0,2.1,0.13,1.97,0.1,0.22,0,0,-0.0171039,-0.0137947,-0.012495,-0.017516,-0.039123,buy
2017-02-05,0,0,0.31,0,0,0.15,0,2.74,0.36,2.38,0.11,0.39,0,0,-0.0100061, 0.0027621,-0.009329,-0.011192,-0.014801,sell
2017-02-06,0.04,0,0.7,0,0,0.18,0,3.9,1.03,2.91,0.13,0.75,0,0.04, 0.0058783, 0.0278974, 0.012096, 0.005536, 0.016826,buy
2017-02-07,0.1,0,1.52,0,0,0.22,0,6,3,3.1,0.12,1.5,0,0.12,-0.0176396, 0.0114894,-0.028072,-0.028072,-0.031444,sell
2017-02-08,0.26,0,3.41,0,0,0.27,0.04,0,0,0.26,0.15,3.18,0.04,0.35,-0.0258970,-0.0377585,-0.044724,-0.038698,-0.017674,sell
2017-02-09,0.64,0,6.39,0,0,0.32,0.08,0,0,0.64,0.19,5.49,0.08,1.03,-0.1101625,-0.1174112,-0.117411,-0.118134,-0.107852,sell
2017-02-10,1.59,0,5.94,0,0,0.4,0.23,0,0,1.59,0.29,3.12,0.19,2.97,-0.0720774,-0.0712981,-0.065976,-0.069302,-0.072077,sell
2017-02-11,2.95,0,0,0,0,0.6,0.53,0,0,2.95,0.39,0.17,0.57,0, 0.0334411, 0.0211643, 0.016568, 0.028347, 0.022289,buy
2017-02-12,0,0,0,0,0,1.02,1.2,0,0,0,0.57,0.19,1.46,0,-0.0173026, 0.0060225,-0.001492,-0.000742,-0.012022,sell
2017-02-13,0,0,0,0,0,2.34,2.71,0,0,0,0.86,0.21,3.98,0,-0.0304759,-0.0304759,-0.024692,-0.025036,-0.027784,sell
2017-02-14,0,0.02,0,0,0,3.88,3.75,0,0,0,1.4,0.25,6,0, 0.0015339, 0.0008786, 0.002899, 0.002899,-0.003950,sell
2017-02-15,0,0.04,0,0,0,1.08,1.61,0,0,0,2.44,0.29,0,0, 0.0235842, 0.0419816, 0.042044, 0.034632, 0.024975,buy
2017-02-16,0,0.08,0,0,0,1.33,3,0,0.03,0,4.03,0.35,0,0,-0.0111080, 0.0250229,-0.001774,-0.006058,-0.012017,sell
2017-02-17,0,0.16,0.04,0.07,0,1.63,0.06,0.02,0.06,0,1.34,0.52,0,0.06,-0.0077176,-0.0220589,-0.019225,-0.015705,-0.069889,sell
2017-02-18,0.04,0.31,0.19,0.18,0,2.04,0.12,0.03,0.12,0.04,1.73,0.8,0,0.22, 0.0118163, 0.0382346, 0.028859, 0.010767, 0.059641,buy
2017-02-19,0.19,0.69,0.93,0.47,0,2.53,0.21,0.07,0.21,0.19,2.2,1.44,0,1.05, 0.0226289, 0.0612717, 0.041535, 0.031732, 0.077952,buy
2017-02-20,0.86,1.44,2.95,1.23,0,3.17,0.44,0.15,0.4,0.92,2.82,2.82,0.04,3.24,-0.0293051,-0.0293051,-0.038603,-0.029305,-0.029305,sell
2017-02-21,2.92,3.05,0,3.01,0,3.37,0.9,0.32,0.73,3.05,3,5.92,0.17,0.7, 0.0144703, 0.0157827,-0.008025,-0.001052, 0.006821,buy
2017-02-22,0,4.19,0,0.11,0,0.39,2.09,0.67,1.34,0.28,0,3.39,0.75,1.69, 0.0318203, 0.0445702, 0.089179, 0.044526, 0.028794,buy
2017-02-23,0,3.17,0,0.23,0,0.4,5.44,1.39,2.47,0.68,0,0.4,2.97,4.11, 0.0171793, 0.0171793,-0.003019, 0.023063, 0.026532,buy
2017-02-24,0,4.12,0,0.47,0,0.41,2.95,2.89,2.95,1.64,0,0.41,0,5.84,-0.0153328,-0.0219064,-0.026393,-0.001542, 0.004900,sell
2017-02-25,0.03,2.97,0,1.09,0.01,0.42,0,2.97,0.01,3.9,0,0.58,0.03,2.97,-0.0218225,-0.0376487,-0.017473,-0.049198, 0.014988,sell
