Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-29,0,0,0,2,1,2,2,1,0,0,0,2.58,0,2.95,2.75,4.19,3.16,-0.0039139,-0.0009926,-0.0015379,-0.0006861, 0.00142464,sell
2018-05-30,0,3,1,1,0,3,2,0,1,2.79,3.12,2.47,2.72,2.47,0,5.71,1.95,-0.0038940, 0.0021298,-0.0063436,-0.0028641,-0.00201242,sell
2018-05-31,1,4,2,0,0,2,1,0,0,2.92,4.1,3.93,0.7,0.62,1.3,3.86,0, 0.0104774, 0.0042996, 0.0062784, 0.0090902, 0.00190227,buy
2018-06-01,2,3,2,2,1,1,0,2,0,1.13,5.55,3.52,4.41,3.32,3.74,0,2.95, 0.0000292, 0.0000114, 0.0015877, 0.0000292, 0.00002916,sell
2018-06-02,1,3,1,2,2,0,1,1,1,2.84,1.9,1.52,4.47,4.57,2.95,1.96,0.18, 0.0091679, 0.0096492, 0.0101856, 0.0100753, 0.00964917,buy
2018-06-03,1,3,1,1,1,2,1,0,1,0.31,0.61,2.86,4.52,0.58,3.67,2.97,0,-0.0017299,-0.0061097,-0.0052180, 0.0010279,-0.00228690,sell
2018-06-04,0,1,0,2,2,3,1,0,1,3.63,3.15,0,2.98,3.3,2.67,0,2.67,-0.0022998,-0.0022690,-0.0022998,-0.0027239,-0.00226904,sell
2018-06-05,0,0,1,1,2,2,3,2,1,1.53,2.89,1.8,0.87,5.02,1.38,4.19,2.87,-0.0093474,-0.0149563,-0.0095035,-0.0093259,-0.00932588,sell
2018-06-06,1,1,1,1,1,2,3,2,1,2.87,5.35,2.82,5.46,4.82,2.49,5.62,1.39,-0.0011210,-0.0040388,-0.0011210,-0.0019793,-0.00399080,sell
2018-06-07,1,1,2,3,1,2,3,2,1,5.97,2.99,3.24,1.7,4.9,0,3.53,2.51,-0.0029690, 0.0012692,-0.0028782, 0.0013601, 0.00126919,sell
2018-06-08,0,0,3,2,1,4,0,2,1,5.26,1.99,4.57,0.27,3.27,2.95,2.47,0.31, 0.0011462, 0.0056760,-0.0012619,-0.0004794,-0.00047943,sell
2018-06-09,0,1,1,2,1,3,0,1,2,6.08,2.89,3,2.92,3.98,0,0,3.28, 0.0160553, 0.0154793, 0.0160553, 0.0145468, 0.01392926,buy
2018-06-10,1,1,1,0,1,2,1,1,2,1.66,0.11,3.36,2.49,0,2.51,2.67,2.25,-0.0042629,-0.0027158,-0.0029710,-0.0021564, 0.00449296,sell
2018-06-11,0,1,2,0,1,1,0,3,1,2.67,3.5,0,2.47,2.32,2.47,0,3.28, 0.0011680,-0.0009135, 0.0041101, 0.0017668,-0.00126231,buy
2018-06-12,0,1,3,1,0,2,0,2,2,0.46,2.89,3,0.3,2.65,2.67,4.36,4.33,-0.0008590, 0.0017610, 0.0004511,-0.0009757, 0.00174732,buy
2018-06-13,0,1,3,2,0,1,2,2,2,2.34,3.78,2.7,3.32,2.36,0,6.13,3.8, 0.0047630, 0.0053936, 0.0067379, 0.0047630, 0.00325089,buy
2018-06-14,0,0,3,1,2,2,1,3,1,4.27,2.49,2.9,2.36,0,3.11,6.05,3.19,-0.0008015, 0.0002081,-0.0025393,-0.0035095,-0.00032259,sell
2018-06-15,0,2,1,2,3,1,1,0,1,3.88,2.74,0.96,5.42,2.53,2.53,2.95,0,-0.0015585,-0.0014559,-0.0014559,-0.0014559,-0.00145586,sell
2018-06-16,1,0,2,2,2,1,1,0,2,2.92,0,5.16,3.9,0,5.79,3.87,2.65, 0.0030530, 0.0021001,-0.0006242, 0.0030530, 0.00864122,buy
2018-06-17,1,0,2,4,2,0,1,0,2,2.51,2.44,3.66,3.16,2.97,3.55,0.47,0, 0.0013836, 0.0014983,-0.0008172, 0.0017431,-0.00127387,buy
2018-06-18,1,3,1,3,2,1,1,0,0,5.92,0.66,2.99,0,2.84,4.32,2.53,2.72, 0.0013510, 0.0027254, 0.0003069, 0.0017814,-0.00178052,buy
2018-06-19,0,4,2,2,2,0,2,1,0,1.15,5.28,3.81,3.13,2.82,3.31,2.97,2.51, 0.0082681, 0.0056481, 0.0056060, 0.0056060, 0.00531079,buy
2018-06-20,0,3,1,2,1,1,3,1,1,3.17,4.71,4.13,2.14,0.36,3.66,2.42,1.81,-0.0030677, 0.0001242,-0.0015775,-0.0033200,-0.00555044,sell
2018-06-21,0,3,0,2,2,1,1,1,2,2.42,2.8,5.48,5.72,1.16,3.27,0,2.42, 0.0054151, 0.0035444, 0.0044253, 0.0093963, 0.00558807,buy
2018-06-22,0,1,1,0,3,0,0,1,1,2.97,0,2.26,3.72,3.94,0,2.47,0, 0.0059603,-0.0011824, 0.0059603, 0.0057163, 0.00565277,buy
2018-06-23,1,1,1,0,3,0,0,1,3,0,3.19,3.34,1.76,2.89,2.7,1.41,2.51, 0.0026391, 0.0012100, 0.0020276, 0.0016791, 0.00097537,buy
2018-06-24,1,1,0,0,2,0,1,1,2,0.8,2.12,0.31,2.51,4.13,2.74,0,0, 0.0045528, 0.0048189, 0.0075107, 0.0048189, 0.00464096,buy
2018-06-25,0,0,0,2,2,1,1,1,2,2.97,2.97,2.54,0.31,3.12,2.74,2.97,0, 0.0030412, 0.0070955, 0.0070955, 0.0069728, 0.00278311,buy
2018-06-26,0,1,1,1,0,3,1,1,2,0.21,4.86,1.82,3.75,2.6,0,2.53,2.77,-0.0012707,-0.0017449,-0.0012707,-0.0000547,-0.00127074,sell
2018-06-27,1,2,1,1,0,2,2,0,1,3.28,3.66,2.62,2.47,0.67,0.39,2.58,2.87,-0.0025492,-0.0028803,-0.0032270,-0.0041690,-0.00429134,sell
2018-06-28,1,1,3,3,0,2,0,2,2,4.22,2.99,2.51,4.71,0.21,2.47,0.83,0.78, 0.0072107, 0.0062334, 0.0074824, 0.0072288, 0.01404531,buy
2018-06-29,1,0,3,3,0,1,0,2,1,4.57,0.36,0,6.33,3.56,0.44,1.41,2.56,-0.0049760,-0.0036186,-0.0049760,-0.0057294,-0.00979334,sell
2018-06-30,1,0,2,3,0,2,1,0,2,4.69,0,2.79,5.91,1.71,4.19,5.53,0,-0.0092858,-0.0087802,-0.0091594,-0.0092227,-0.00883331,sell
2018-07-01,1,0,2,2,1,3,1,0,2,0.71,2.92,2.08,3.92,5.82,6.26,1.67,2.92, 0.0014786, 0.0008184, 0.0056801, 0.0002583, 0.00025829,buy
2018-07-02,0,0,2,2,3,2,2,2,1,3.13,0,0.12,0.29,3.29,6.84,3.04,1.97,-0.0008738,-0.0008738, 0.0015133,-0.0010255, 0.00509781,sell
2018-07-03,1,1,1,2,2,1,2,2,0,0.88,2.56,2.89,0.67,3.56,6.21,1.44,0, 0.0002198, 0.0002198, 0.0002198, 0.0028261,-0.00014031,buy
2018-07-04,1,1,2,3,1,0,2,1,0,0,1.44,4.34,2.6,2.95,1.09,2.51,2.95, 0.0040073, 0.0029576, 0.0038476, 0.0041138, 0.00346246,buy
2018-07-05,0,0,2,2,1,1,0,1,1,2.67,2.62,5.35,0,0,3.13,2.84,1.43, 0.0008769, 0.0008769, 0.0012530, 0.0008844,-0.00002967,buy
2018-07-06,0,0,2,1,1,1,0,1,2,2.38,2.89,2.53,2.92,2.87,0,0,2.65, 0.0014486, 0.0000916, 0.0011536,-0.0007937, 0.00078412,buy
2018-07-07,1,3,0,0,1,0,1,0,3,2.53,0.71,0.74,2.51,0.25,2.97,2.65,2.82, 0.0042193,-0.0005594,-0.0001147,-0.0004652,-0.00046516,buy
2018-07-08,0,3,1,0,2,0,0,1,2,0.36,4.31,2.94,2.7,1.61,2.82,0,0, 0.0059933, 0.0074902, 0.0070775, 0.0070775, 0.01001684,buy
2018-07-09,0,2,2,2,0,1,0,0,3,1.17,2.97,0,0.35,3.53,3.86,2.89,2.77,-0.0039514, 0.0033411, 0.0035608, 0.0032134, 0.00356083,buy
2018-07-10,0,2,1,4,0,1,1,0,3,2.74,4.56,2.36,3.89,2.94,2.65,3.81,0, 0.0027621, 0.0046149, 0.0022130, 0.0050119, 0.00458922,buy
2018-07-11,1,2,3,2,1,0,1,3,2,0.51,3.14,2.44,2.53,3.18,0.94,5.64,2.77, 0.0024795,-0.0006318, 0.0013770, 0.0043603,-0.00132788,buy
2018-07-12,1,4,2,2,2,0,2,3,1,3.29,2.97,2.49,5.87,1.23,3.44,3.75,3.42, 0.0017087, 0.0060697, 0.0056203, 0.0034219, 0.00467765,buy
2018-07-13,1,3,3,3,2,2,2,0,1,3.33,0,0.09,4.43,4.64,3.75,4.02,3.06, 0.0037349, 0.0032723, 0.0058934, 0.0026214,-0.00130914,buy
2018-07-14,1,2,4,6,1,2,0,0,2,3.4,2.58,3.29,3.36,4.73,8.24,1.1,2.42, 0.0015809, 0.0042892, 0.0034602, 0.0037136, 0.00801360,buy
2018-07-15,3,3,4,5,0,0,0,0,0,1.78,0,1.94,0.6,7.12,7.72,2.49,0.18,-0.0043912,-0.0020756,-0.0044081,-0.0043912,-0.00096952,sell
2018-07-16,3,4,4,3,1,0,0,1,0,5.39,2.38,5.82,2.42,6.53,6.34,3.38,2.42, 0.0004486,-0.0040711,-0.0052794,-0.0053676,-0.00045763,sell
2018-07-17,1,1,4,3,1,0,1,0,1,2.82,2.97,3.7,0.45,4.96,1.94,3.13,0,-0.0012863,-0.0013821, 0.0012858, 0.0093445,-0.00183408,sell
2018-07-18,1,1,1,4,0,3,0,0,1,4.43,2.67,3.33,1.61,1.31,3.41,2.74,2.89,-0.0010010, 0.0022153,-0.0013105,-0.0081019,-0.00607853,sell
2018-07-19,1,0,2,2,1,1,2,1,1,3.36,0.58,0,2.96,3.36,0.48,0.12,2.72,-0.0012217,-0.0006465,-0.0020922,-0.0011509, 0.00075212,sell
2018-07-20,2,0,2,1,1,0,0,4,1,3.08,1.37,2.7,2.36,0.47,3.15,2.58,2.26,-0.0051805,-0.0059401,-0.0051805,-0.0019952,-0.00497845,sell
2018-07-21,2,1,0,1,1,0,1,4,0,0.47,4.39,0,2.71,2.71,2.65,0,2.6, 0.0027471, 0.0086759, 0.0099029, 0.0085075,-0.00028612,buy
2018-07-22,1,0,0,2,1,1,1,2,0,0.14,2.95,2.51,0.5,2.64,2.72,3,0,-0.0017106, 0.0028075, 0.0031667, 0.0030287, 0.00280750,buy
2018-07-23,0,0,2,0,1,3,2,2,3,2.65,4.65,1.48,4.18,1.52,0.21,3.01,2.53,-0.0010881,-0.0002234,-0.0013869, 0.0012232,-0.00015534,sell
2018-07-24,1,1,2,0,1,1,2,1,1,0,3.59,2.62,3.19,2.72,0.15,2.32,0,-0.0014821,-0.0015313, 0.0005645,-0.0020275,-0.00202922,sell
2018-07-25,1,3,2,0,1,1,1,2,0,2.67,1.6,3.17,2.49,0.39,2.7,5.56,0, 0.0016684, 0.0030157, 0.0016684, 0.0032304, 0.00586677,buy
2018-07-26,1,3,3,0,1,0,0,2,0,1.06,2.44,1.54,3.36,3.65,0,2.97,2.95, 0.0073770, 0.0063599, 0.0071126, 0.0058534, 0.00635987,buy
2018-07-27,1,1,4,0,1,1,1,0,1,2.58,0,5.69,3.27,2.72,2.51,3.96,2.56,-0.0102025, 0.0020549,-0.0042339,-0.0052267,-0.00725716,sell
2018-07-28,1,1,3,2,1,4,1,0,1,3,2.72,1.97,2.69,3.59,1.66,0.47,1.1,-0.0011128,-0.0030884, 0.0009769,-0.0030493,-0.00106360,sell
2018-07-29,0,1,1,1,0,3,1,1,0,0,0,0.51,0.39,3.63,2.62,0.26,3.98,-0.0015498,-0.0004619,-0.0001864, 0.0014525, 0.00072587,sell
2018-07-30,0,2,0,1,1,2,1,2,0,0.62,0.42,2.84,0,3.28,2.74,2.44,2.95, 0.0025824, 0.0039624, 0.0026909, 0.0041157, 0.00512259,buy
2018-07-31,1,1,0,1,2,1,2,1,0,2.53,2.56,2.56,2.4,2.76,0,2.44,5.01, 0.0023039, 0.0038645, 0.0013405, 0.0067615, 0.00114715,buy
2018-08-01,0,0,1,1,1,2,0,1,1,0,2.95,2.87,0,0.49,2.65,2.82,2.36,-0.0045717,-0.0045717,-0.0012517,-0.0008385,-0.00484825,sell
2018-08-02,0,0,1,3,0,1,0,0,1,2.82,2.89,0,2.53,2.45,0.32,0,0, 0.0045296, 0.0050577, 0.0045296, 0.0047962,-0.00703682,buy
2018-08-03,1,1,2,2,0,0,2,0,2,2.72,0.38,2.2,2.51,4.03,1.2,1.41,2.6, 0.0002366,-0.0034185, 0.0007157,-0.0046929,-0.00755499,sell
2018-08-04,1,2,3,1,1,0,2,1,1,2.06,3.63,2.51,2.18,2.56,3.79,2.42,2.87, 0.0105526, 0.0099713, 0.0097832, 0.0084619, 0.00852867,buy
2018-08-05,0,4,3,2,1,1,1,1,0,2.76,3.12,0.3,2.91,5.89,4.63,0,2.37,-0.0010816, 0.0011361, 0.0011361,-0.0010816,-0.00172482,sell
2018-08-06,0,3,2,5,0,2,1,0,0,0.73,3.53,3.7,0.41,4.56,5.67,3.22,2.7, 0.0024242, 0.0068918, 0.0015545, 0.0029443, 0.00310163,buy
2018-08-07,0,1,3,5,0,1,3,0,4,5.1,5.03,5.41,3.28,3.25,3.01,3.15,0.9, 0.0023374, 0.0017981, 0.0003830,-0.0027936, 0.00176900,buy
2018-08-08,0,2,2,4,1,1,2,1,3,3,4.13,5.46,1.59,0.47,5.02,4.54,5.77,-0.0060734,-0.0001360, 0.0018695,-0.0008471, 0.00057100,sell
2018-08-09,0,3,1,3,2,1,2,1,2,3.65,4.04,1.1,5.53,2.71,3.39,3,1.87, 0.0021492, 0.0027739, 0.0018153, 0.0020857, 0.00278416,buy
2018-08-10,0,1,2,3,1,1,2,1,4,3.24,2.59,2.99,5.19,0,5.91,4.34,3.1,-0.0036396,-0.0006125, 0.0020773,-0.0006795,-0.00125043,sell
2018-08-11,0,0,1,4,0,1,1,0,3,2.47,5.59,0,3.9,2.95,4.22,0.78,2.56, 0.0039376, 0.0109478, 0.0039376, 0.0090921, 0.00551669,buy
2018-08-12,0,2,1,3,1,1,0,0,2,0,1.79,2.58,0.88,2.82,3.27,3.21,2.97, 0.0013490, 0.0019898, 0.0023244, 0.0024757, 0.00397767,buy
2018-08-13,1,1,2,1,1,0,0,1,1,2.44,3.69,2.72,2.85,2.7,0,2.47,0,-0.0025545,-0.0047184,-0.0025545,-0.0039945,-0.00354599,sell
2018-08-14,1,1,0,2,0,0,1,0,2,0,3.39,2.44,0.27,0,2.87,2.67,2.87, 0.0012046, 0.0007692, 0.0008018, 0.0006674,-0.00028029,buy
2018-08-15,1,0,0,1,0,2,0,0,2,2.74,2.96,0,2.56,2.77,0,0,0.17,-0.0018032,-0.0018032,-0.0016731,-0.0001603,-0.00180321,sell
2018-08-16,0,0,1,0,1,1,1,2,1,2.4,0,2.89,2.84,0,2.84,2.4,0.99,-0.0069378,-0.0069378,-0.0055869,-0.0055869,-0.00585899,sell
2018-08-17,1,1,0,0,0,1,2,3,0,1.99,2.87,0,2.42,2.74,2.56,0,4.23, 0.0081657, 0.0028892, 0.0057069, 0.0041828, 0.00915731,buy
2018-08-18,0,0,0,1,0,1,2,4,0,2.56,0,2.84,0,1.8,2.74,2.49,5.59, 0.0015763, 0.0016510, 0.0021006, 0.0002753, 0.00310746,buy
2018-08-19,0,0,1,2,0,3,2,2,1,0,2.76,2.87,2.99,2.77,1.3,1.49,4.94,-0.0077570,-0.0044010,-0.0043095,-0.0026811,-0.00430954,sell
2018-08-20,0,0,1,1,0,4,1,1,2,2.97,2.76,1.37,2.67,2.62,0,3,0.98, 0.0060230, 0.0038062, 0.0053003, 0.0058162, 0.00618980,buy
2018-08-21,1,1,0,1,0,2,1,1,0,0,3.57,2.74,1.38,0,2.47,3,0.49,-0.0019568, 0.0024842, 0.0024963, 0.0013760, 0.00137596,buy
2018-08-22,1,1,0,1,0,1,0,3,1,0.35,4.62,0,5.44,2.7,0,0,2.84, 0.0018951,-0.0022334,-0.0000408,-0.0034012, 0.00040777,buy
2018-08-23,2,1,0,2,0,2,1,0,2,2.89,3,2.6,5.93,0.6,2.51,2.89,0,-0.0026097,-0.0024849,-0.0057405,-0.0104102,-0.00785938,sell
2018-08-24,0,1,1,2,0,3,2,0,4,2.74,3.25,0,3.7,0.67,1.72,1.2,0.3,-0.0046485,-0.0045597,-0.0058260,-0.0037143,-0.00513511,sell
2018-08-25,0,1,0,3,0,4,1,0,3,2.7,4.5,0.55,4.39,4.03,2.67,0,2.58, 0.0058025, 0.0058002, 0.0058002, 0.0034389, 0.00400729,buy
2018-08-26,0,0,2,3,0,2,1,2,2,0.39,1.6,2.72,3.07,5.48,3.13,2.53,2.82,-0.0088731,-0.0072012,-0.0099084,-0.0072012,-0.00832936,sell
2018-08-27,1,1,1,3,0,1,2,1,2,0,5.14,2.47,5.84,5.56,0.98,2.97,2.87, 0.0035298, 0.0029787, 0.0015257, 0.0034742, 0.00221561,buy
2018-08-28,0,0,2,3,1,1,0,2,3,2.79,5.87,2.89,1.19,2.28,5.25,2.74,0.88, 0.0035495, 0.0064306, 0.0067548, 0.0062778, 0.00642722,buy
2018-08-29,0,0,2,3,0,2,0,0,3,0,3.17,0,3.34,2.91,3.99,0.82,0, 0.0062796, 0.0129990, 0.0019863, 0.0133097, 0.00667459,buy
2018-08-30,1,0,1,3,1,1,1,1,4,2.82,3.44,2.89,1.84,6.06,1.02,0.11,3.23, 0.0001643, 0.0004618,-0.0017287,-0.0004138,-0.00170471,sell
2018-08-31,1,1,2,2,0,0,1,1,1,1.79,0,1.92,2.95,1.07,2.93,2.79,0.53,-0.0052992,-0.0020444,-0.0060489,-0.0067249,-0.00313881,sell
2018-09-01,0,1,2,2,1,0,0,2,0,2.72,2.84,0,2.4,2.95,2.62,0,3.64,-0.0073563,-0.0042732,-0.0042732,-0.0117177,-0.00735625,sell
2018-09-02,0,2,2,2,0,1,0,1,0,2.7,0,2.92,0,2.97,2.38,2.87,3.7,-0.0041289,-0.0033809,-0.0073659,-0.0043602,-0.00486439,sell
2018-09-03,0,0,2,3,0,1,1,1,1,0.27,2.6,2.63,2.56,2.77,0,2.6,5.97,-0.0048388,-0.0047392,-0.0047392,-0.0049783,-0.00483878,sell
2018-09-04,0,1,1,2,1,2,0,2,2,3.62,2.44,3.91,0,0,2.49,2.79,4.52,-0.0084546,-0.0093176,-0.0079296,-0.0071844,-0.00971763,sell
2018-09-05,0,4,1,1,1,2,0,1,1,3.02,2.87,3.59,2.64,2.53,0.24,0.33,0.92,-0.0002211, 0.0065451,-0.0002211,-0.0002211,-0.00022108,sell
2018-09-06,0,2,3,2,3,2,0,2,3,6.2,0,5.46,3.43,0.65,4.14,4.04,2.91,-0.0000287,-0.0000287,-0.0007997,-0.0000287, 0.00038785,sell
2018-09-07,0,2,3,3,1,2,1,0,2,4.17,2.49,2.29,3.52,4.21,5.39,3.12,0, 0.0009871, 0.0030677, 0.0016273, 0.0017757, 0.00207459,buy
2018-09-08,0,4,3,2,1,3,0,2,2,3.7,0.24,5.64,2.18,6.02,3.97,4.22,2.34, 0.0051044, 0.0015580, 0.0014887, 0.0014887, 0.00148872,buy
2018-09-09,0,2,5,0,2,1,1,2,1,0.98,2.44,5.28,5.67,4.23,0.7,3.3,2.95, 0.0063286, 0.0044199, 0.0022850, 0.0022253, 0.00226269,buy
2018-09-10,1,2,1,1,1,2,1,2,2,3.78,2.96,4.43,2.08,0.6,3.2,3.93,2.79,-0.0005537, 0.0038522, 0.0029103, 0.0015319, 0.00395584,buy
2018-09-11,1,0,1,1,1,2,1,1,3,1.69,3.49,1.09,3.56,2.95,1.76,2.32,0,-0.0088385,-0.0092897,-0.0118896,-0.0088294,-0.01085770,sell
2018-09-12,1,0,3,0,3,3,0,2,3,4.05,1.67,3.8,3.82,1.74,5.35,5.77,2.38,-0.0052559,-0.0047254,-0.0011544,-0.0039544,-0.00554022,sell
2018-09-13,2,1,3,0,3,2,2,3,2,4.92,0.21,2.06,5.59,0.26,5.41,3.42,1.47,-0.0034540,-0.0034540, 0.0002446,-0.0010664, 0.00033944,sell
2018-09-14,1,2,2,1,2,1,3,4,1,4.89,2.7,3.91,3.56,3.39,4.47,3.49,0.46, 0.0012558, 0.0073445, 0.0012558, 0.0064272, 0.00291168,buy
2018-09-15,0,1,2,1,2,3,2,4,1,5.27,1.31,4.16,0.6,5.25,3.67,5.96,4.16,-0.0021683, 0.0088658,-0.0014352, 0.0030900, 0.00429942,buy
2018-09-16,0,1,3,0,2,3,3,2,1,3,5.5,3.05,2.83,5.92,0.64,3.67,5.62,-0.0098769,-0.0096004,-0.0098249,-0.0082051, 0.00178865,sell
2018-09-17,1,2,0,0,1,2,2,3,1,5.37,3.94,2.87,0,0.68,2.9,3.13,4.77, 0.0034225, 0.0052106, 0.0052106, 0.0115154, 0.00075859,buy
2018-09-18,2,0,0,0,1,1,2,5,1,3.61,1.43,0,2.87,1.22,0.34,0.12,1.88,-0.0115743,-0.0029041,-0.0069196, 0.0021878,-0.00962573,sell
2018-09-19,2,0,0,0,0,1,1,1,1,2.34,2.49,0.3,2.58,2.95,0,0.4,0,-0.0006411,-0.0005839,-0.0011416,-0.0014657,-0.00064108,sell
2018-09-20,1,1,0,0,0,2,1,0,2,5.15,0,2.53,2.26,0,2.58,2.51,2.72,-0.0051454,-0.0044233,-0.0027010,-0.0060213,-0.00570461,sell
2018-09-21,0,0,1,1,0,3,1,0,1,4.56,2.72,0,2.67,2.95,2.79,0.45,0,-0.0073820,-0.0044812,-0.0046101, 0.0077829,-0.00738204,sell
2018-09-22,0,2,1,2,0,2,1,2,1,3.2,0,3.18,0,2.92,3.86,5.26,0.29, 0.0013612, 0.0013329,-0.0009767, 0.0006963,-0.00523737,buy
2018-09-23,1,2,0,2,0,2,4,1,1,4.69,0.31,4.26,2.53,1.47,2.95,5.46,2.56, 0.0004168,-0.0020227, 0.0000220,-0.0000149,-0.00001493,buy
2018-09-24,2,2,1,1,0,2,3,1,2,2.46,3.77,5.59,0.14,2.49,2.11,2.27,2.56,-0.0102344,-0.0031713,-0.0112138,-0.0109833,-0.00993116,sell
2018-09-25,1,1,1,1,1,4,1,1,2,5.61,5.41,3.43,0.52,0,2.81,2.67,3.18,-0.0089109, 0.0030218,-0.0103117,-0.0088573,-0.01087623,sell
2018-09-26,1,1,0,1,0,3,1,0,1,4.28,4.43,0.25,2.56,2.4,0,0,1.37, 0.0002494,-0.0056061, 0.0002494, 0.0053007, 0.00024938,buy
2018-09-27,2,1,0,1,1,2,2,0,1,6.99,0.4,2.79,2.4,0,2.44,2.74,4.1,-0.0039661,-0.0001083,-0.0035207,-0.0045182, 0.00036201,sell
2018-09-28,1,1,1,2,2,2,0,1,0,7.34,2.49,0,2.91,2.53,2.82,0,4.71,-0.0064622,-0.0055226,-0.0064622,-0.0064622,-0.00596584,sell
2018-09-29,1,1,2,2,1,3,0,0,0,5.67,1.51,2.65,1.46,2.84,2.6,2.84,0.47, 0.0020135, 0.0023921, 0.0041022, 0.0020135, 0.00250398,buy
2018-09-30,1,2,2,4,0,1,1,0,1,4.67,0,2.67,5.87,2.78,0.21,2.36,2.47,-0.0101687,-0.0099755,-0.0097926,-0.0097926,-0.00923564,sell
2018-10-01,0,0,2,3,1,1,0,1,1,1.51,2.56,2.51,1.26,2.02,2.56,2.34,2.74, 0.0003486, 0.0003129, 0.0003486, 0.0003486, 0.00037259,buy
2018-10-02,0,2,1,2,2,1,0,1,2,3.53,2.47,2.89,2.95,3.36,2.1,0.49,2.58, 0.0092636, 0.0090076, 0.0074488, 0.0086362, 0.00678744,buy
2018-10-03,0,1,1,1,1,2,0,0,2,0.86,2.77,0,2.74,5.71,0.47,2.32,0, 0.0082635, 0.0107419, 0.0106686, 0.0099115, 0.01160785,buy
2018-10-04,0,0,2,2,1,2,0,1,3,3.39,1.38,2.34,2.96,0.7,2.58,2.28,2.49,-0.0026679, 0.0071491,-0.0097512,-0.0026679,-0.00492085,sell
2018-10-05,0,1,1,2,0,2,1,1,2,3.14,5.33,0.23,0.71,2.47,2.58,0.81,0,-0.0011069, 0.0024375,-0.0011069,-0.0006809,-0.00168065,sell
2018-10-06,0,2,2,1,1,3,1,1,1,3.35,1.74,3.3,2.89,2.36,2.6,2.88,2.6, 0.0076581, 0.0052623, 0.0080856, 0.0078443, 0.00695079,buy
2018-10-07,0,1,3,1,1,2,1,1,1,1.25,3.42,3.08,2.13,2.34,0,2.92,2.87,-0.0024060,-0.0028184, 0.0024620,-0.0022550, 0.00338458,sell
2018-10-08,1,1,1,2,1,1,1,0,2,0.6,2.34,3.33,2.25,0,2.7,2.98,2.89, 0.0000393,-0.0002418,-0.0018406,-0.0018190, 0.00292226,sell
2018-10-09,1,0,2,1,1,2,0,0,2,2.79,2.49,1.55,6.1,2.74,0,1,0.22, 0.0043429, 0.0040034, 0.0056711, 0.0043429, 0.00434287,buy
2018-10-10,1,0,2,0,2,0,0,2,2,0,0,5.72,4.38,0,3.18,5.79,2.65, 0.0098695, 0.0122021, 0.0116236, 0.0138262, 0.01161735,buy
2018-10-11,2,1,1,0,1,1,1,2,2,2.82,2.72,4.14,3.11,2.49,4.69,2.04,1.23,-0.0090563,-0.0063335,-0.0021766,-0.0034507,-0.00633348,sell
2018-10-12,1,0,0,1,1,2,2,1,1,2.4,2.04,1.73,0,2.89,5.37,3.2,0.25, 0.0100061, 0.0100061, 0.0100061, 0.0105993, 0.01176433,buy
2018-10-13,1,0,1,0,1,2,0,3,2,2.82,0,3.75,2.42,2.47,1.27,3.12,2.92, 0.0032366, 0.0027291, 0.0007037, 0.0031295,-0.00668497,buy
2018-10-14,2,1,0,0,0,2,2,1,1,0,2.79,3.16,0,0.92,0.93,2.84,3.3, 0.0056886, 0.0024898, 0.0059484, 0.0099506, 0.00248979,buy
2018-10-15,2,1,0,0,0,1,1,2,1,0,2.97,2.86,2.49,0,2.6,0.81,5.81, 0.0078677, 0.0139007, 0.0025859, 0.0099673, 0.00930089,buy
2018-10-16,2,0,0,0,0,1,0,2,2,2.44,2.77,0.91,2.34,2.87,0,0,2.34,-0.0026480,-0.0020835,-0.0026480,-0.0089165,-0.00208349,sell
2018-10-17,1,1,0,0,0,1,1,1,3,0,1.18,0.68,3.17,0,2.42,2.65,2.59, 0.0154028, 0.0086710, 0.0154897, 0.0115879, 0.00620178,buy
2018-10-18,1,2,0,0,0,2,1,0,2,2.77,0,4.38,4.42,2.84,2.82,0,2.65,-0.0022378, 0.0004109,-0.0034720,-0.0022378,-0.00223779,sell
2018-10-19,0,2,0,0,0,1,2,3,2,1.8,2.7,2.97,2.97,1.5,1.82,2.72,0,-0.0006216,-0.0025239,-0.0019637,-0.0085433,-0.00029137,sell
2018-10-20,1,2,1,0,0,1,3,4,1,2.92,0,3.04,3.19,3.27,3.09,1.53,2.65,-0.0016437,-0.0015087,-0.0019585,-0.0019585,-0.00151879,sell
2018-10-21,1,2,1,1,0,2,2,3,1,2.79,2.1,3.5,3.22,3.5,1.45,2.56,2.79, 0.0042412, 0.0006251, 0.0042412, 0.0063410,-0.00239214,buy
2018-10-22,0,1,1,1,0,2,2,2,2,0.5,2.94,3.04,0,2.97,6.78,2.77,2.62, 0.0090881, 0.0090881, 0.0094677, 0.0078137, 0.00863928,buy
2018-10-23,0,0,1,0,1,2,1,3,2,3.9,2.49,3.17,2.65,4.96,5.09,0,0,-0.0114549,-0.0114549,-0.0099892,-0.0097981,-0.00849295,sell
2018-10-24,1,1,0,1,3,1,2,2,0,4.68,2.53,0,2.58,0.69,6.41,2.48,2.97, 0.0067667, 0.0051322, 0.0069452, 0.0037045, 0.00623161,buy
