Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-15,4,1,3,1,2,1,1,3,1,0,2,2,3,4,2,3,1, 0.01791, 0.0179123, 0.011492, 0.017912,-0.014085,buy
2020-01-16,3,3,0,1,3,0,2,3,1,2,2,2,3,3,2,3,3,-0.00715, 0.0015024, 0.029297, 0.032844, 0.030210,buy
2020-01-17,2,0,1,2,1,1,2,5,1,4,1,3,4,4,1,3,3, 0.05406, 0.0540553, 0.065808, 0.059748, 0.054055,buy
2020-01-18,1,0,2,1,0,1,2,6,2,1,2,4,2,3,0,3,2,-0.01610,-0.0158294,-0.016095, 0.003768,-0.016095,sell
2020-01-19,0,2,1,0,1,0,2,7,5,2,3,4,3,3,1,4,2, 0.04418,-0.0337547,-0.042518,-0.042518,-0.042518,sell
2020-01-20,0,1,0,0,1,0,3,9,2,4,3,4,3,3,2,3,2, 0.02716, 0.0001244,-0.004376,-0.004376, 0.007965,buy
2020-01-21,0,0,0,1,0,0,6,6,1,2,4,2,3,3,1,2,1,-0.00319, 0.0069167, 0.005033, 0.005033, 0.017879,buy
2020-01-22,1,0,1,0,0,0,5,4,2,2,4,2,1,3,1,2,2,-0.01128,-0.0171324,-0.011278,-0.011278,-0.021941,sell
2020-01-23,3,1,0,1,0,0,3,3,3,2,4,3,2,2,0,3,2,-0.03647,-0.0364727,-0.020281,-0.035920,-0.020281,sell
2020-01-24,4,1,0,1,0,0,4,4,1,3,3,5,1,2,1,4,2,-0.01252, 0.0280958,-0.040244,-0.017722,-0.020133,sell
2020-01-25,2,0,0,1,0,0,7,3,1,3,4,6,0,0,1,4,2, 0.01055, 0.0177705, 0.068863, 0.010548, 0.010548,buy
2020-01-26,1,0,0,1,0,0,8,3,2,2,4,5,1,1,0,4,2, 0.03613, 0.0394579, 0.064669, 0.039805, 0.039805,buy
2020-01-27,1,0,0,1,0,0,4,4,3,2,4,3,1,1,1,4,1, 0.04247, 0.0426434, 0.035382,-0.023332, 0.042474,buy
2020-01-28,3,0,0,1,0,0,5,5,3,1,2,4,3,3,1,3,2, 0.01341, 0.0116801, 0.013409, 0.008264, 0.013409,buy
2020-01-29,1,0,0,1,0,0,6,2,4,1,1,3,3,2,2,3,1, 0.04882, 0.0488195, 0.060016, 0.048819, 0.048819,buy
2020-01-30,1,0,0,1,0,0,7,1,2,2,2,3,2,1,1,3,2, 0.00388,-0.0031432, 0.060140, 0.055158, 0.026355,buy
2020-01-31,2,1,0,1,0,0,6,3,2,3,3,4,3,3,0,3,2, 0.00049,-0.0250395,-0.006450, 0.016951, 0.019723,buy
2020-02-01,1,3,1,1,0,0,4,3,2,2,4,2,4,3,1,2,1, 0.01498, 0.0149792,-0.007732, 0.007712, 0.013066,buy
2020-02-02,0,2,3,1,0,0,4,2,5,2,3,3,3,4,2,2,2,-0.00022, 0.0107429,-0.000221,-0.000221, 0.010743,buy
2020-02-03,0,1,2,3,0,0,6,1,4,1,3,2,4,4,1,3,1, 0.00738, 0.0094799, 0.005830, 0.009480, 0.035878,buy
2020-02-04,0,0,1,3,1,0,5,3,3,1,3,2,3,3,2,4,0,-0.01765,-0.0109798,-0.014743,-0.017651, 0.019143,sell
2020-02-05,0,1,1,1,2,0,4,3,4,2,2,3,3,3,3,3,1, 0.04360, 0.0285803, 0.026421,-0.007317, 0.026421,buy
2020-02-06,0,2,1,1,1,1,5,2,3,0,2,3,2,2,3,3,1, 0.02938, 0.0293788, 0.002858, 0.029379, 0.004354,buy
2020-02-07,0,0,2,1,1,3,5,2,2,1,2,3,3,3,2,3,1, 0.05175,-0.0023525,-0.004639,-0.019337, 0.008444,sell
2020-02-08,0,1,1,2,2,0,5,3,1,1,2,3,2,2,1,4,2, 0.00828, 0.0381151, 0.008280, 0.008700, 0.008280,buy
2020-02-09,0,1,1,2,5,1,5,3,0,0,2,2,4,3,2,3,2, 0.03581, 0.0358122, 0.016892, 0.016892, 0.016892,buy
2020-02-10,0,0,2,4,1,1,5,3,0,0,2,2,4,3,1,3,1, 0.00222,-0.0819853,-0.036608,-0.036608, 0.017911,buy
2020-02-11,0,1,3,1,2,1,5,3,0,0,2,1,4,4,2,3,0, 0.01210, 0.0159378, 0.031513, 0.012105, 0.010365,buy
2020-02-12,0,3,1,1,2,1,5,3,0,1,2,1,4,5,2,2,1, 0.02354, 0.0009472, 0.023544, 0.016322, 0.029523,buy
2020-02-13,0,1,1,1,1,0,5,3,0,3,1,2,4,5,2,1,0,-0.01341,-0.0115695,-0.022033,-0.011570,-0.000523,sell
2020-02-14,0,1,0,1,1,1,3,3,1,1,1,1,2,4,2,1,1, 0.00764,-0.0122262,-0.012226,-0.012226,-0.016199,sell
2020-02-15,0,1,2,1,0,0,4,3,3,1,1,1,3,4,3,1,2,-0.01747, 0.0502769,-0.017467, 0.050277,-0.017467,sell
2020-02-16,0,1,2,1,1,0,4,6,2,1,1,1,4,5,2,2,3,-0.07922, 0.0296818,-0.075374,-0.064485,-0.033602,sell
2020-02-17,0,0,2,1,0,0,7,6,0,1,2,1,4,5,1,2,2,-0.03250,-0.0107218,-0.065345,-0.029612,-0.005418,sell
2020-02-18,0,1,2,0,0,0,4,4,2,0,1,0,2,3,2,3,2, 0.01991, 0.0358049, 0.019911, 0.026835, 0.019911,buy
2020-02-19,1,1,2,0,0,0,3,5,2,2,3,2,1,2,2,4,2, 0.00501, 0.0068106, 0.006811, 0.004409, 0.006811,buy
2020-02-20,3,1,1,0,0,0,4,6,2,2,3,3,2,3,3,4,1,-0.03130, 0.0257251, 0.033225,-0.021162,-0.019772,sell
2020-02-21,0,0,1,0,0,0,4,5,2,2,2,3,1,1,2,3,2,-0.00114,-0.0066262,-0.006626,-0.006626,-0.006626,sell
2020-02-22,0,0,1,0,0,0,5,4,2,1,3,2,2,2,1,2,1,-0.00319,-0.0024668,-0.003957,-0.003957,-0.002286,sell
2020-02-23,1,0,1,0,0,0,3,7,2,1,3,1,3,2,2,3,1,-0.00955,-0.0510584,-0.051058,-0.010493, 0.012331,sell
2020-02-24,3,0,1,0,0,0,2,9,3,1,3,2,4,2,3,3,2,-0.00334,-0.0130048,-0.013005,-0.003337,-0.003337,sell
2020-02-25,2,0,1,0,0,0,3,7,5,2,4,2,4,1,2,5,2,-0.03775,-0.0347482,-0.034982,-0.034748,-0.034982,sell
2020-02-26,1,0,1,0,0,0,3,6,2,2,3,1,3,0,3,4,1,-0.05246,-0.0546644,-0.054664,-0.052462, 0.012477,sell
2020-02-27,2,0,1,0,0,0,1,7,1,5,4,1,4,1,3,2,2,-0.00217,-0.0213397,-0.029273,-0.029273,-0.029273,sell
2020-02-28,2,3,0,0,0,0,0,7,2,4,2,1,4,4,3,2,2,-0.01744,-0.0174356,-0.017436,-0.017436,-0.017436,sell
2020-02-29,0,2,1,0,0,0,0,4,3,2,2,1,3,3,2,1,0, 0.01909, 0.0195108, 0.001080,-0.009901,-0.009901,sell
2020-03-01,0,0,3,1,0,0,3,4,2,2,3,1,3,4,1,2,1,-0.00441,-0.0046668,-0.004667,-0.007265,-0.011484,sell
2020-03-02,0,0,0,3,0,0,2,5,2,4,2,1,3,4,2,2,2, 0.03173, 0.0527044, 0.032383, 0.031727, 0.031727,buy
2020-03-03,0,1,0,1,3,0,1,6,3,4,2,1,3,5,3,2,3, 0.01647, 0.0320693, 0.019568, 0.040609, 0.016474,buy
2020-03-04,1,3,0,0,2,0,1,3,4,1,1,3,1,4,2,2,2,-0.01262,-0.0126223,-0.013628, 0.020353,-0.000911,sell
2020-03-05,2,1,2,0,0,2,1,4,1,1,2,3,1,3,2,2,1, 0.01351, 0.0018905, 0.013512, 0.007937, 0.024835,buy
2020-03-06,2,1,0,2,0,2,1,4,2,3,2,3,1,4,2,3,2,-0.00613, 0.0163832, 0.011654, 0.011654, 0.009991,buy
2020-03-07,2,3,0,0,4,0,1,4,2,1,3,3,1,3,2,3,2,-0.00752,-0.0075156,-0.016350,-0.007516,-0.007516,sell
2020-03-08,2,2,2,2,3,0,2,3,2,0,4,3,4,2,1,3,1,-0.06566,-0.0575785,-0.057579,-0.057579,-0.063551,sell
2020-03-09,2,2,2,5,0,2,2,3,2,0,4,4,4,2,2,3,1,-0.05910,-0.0665413,-0.059100, 0.030735,-0.059100,sell
2020-03-10,2,4,3,1,2,1,2,3,3,0,4,3,5,2,2,3,2,-0.00579, 0.0087200,-0.005787,-0.005787,-0.005787,sell
2020-03-11,2,5,0,0,3,0,2,3,3,2,4,4,5,2,2,2,1,-0.02422, 0.0352114, 0.035211,-0.008259, 0.035211,buy
2020-03-12,2,4,0,2,1,2,2,3,3,3,3,4,4,3,3,4,1,-0.07733,-0.0770797,-0.019003,-0.075527,-0.099271,sell
2020-03-13,1,4,2,1,0,1,1,2,5,0,4,2,3,2,3,2,1, 0.01003, 0.0106425, 0.010027, 0.010027, 0.006340,buy
2020-03-14,1,4,1,0,2,0,1,3,6,0,4,2,4,3,2,2,1, 0.00705, 0.0092889, 0.009289, 0.007045, 0.006434,buy
2020-03-15,1,5,0,1,2,0,3,4,4,1,4,3,3,4,3,3,1, 0.00508,-0.0080708,-0.014503,-0.015023,-0.015023,sell
2020-03-16,1,2,1,2,0,0,5,1,4,2,3,2,2,4,3,3,1,-0.01540,-0.0154024,-0.015402,-0.015402, 0.028683,sell
2020-03-17,2,2,2,0,0,0,2,1,5,0,1,2,2,3,2,3,1,-0.02634,-0.0122200,-0.012220,-0.026344,-0.012220,sell
2020-03-18,5,4,1,0,0,0,2,1,6,0,2,2,3,4,3,3,2, 0.05616, 0.0456181, 0.019839, 0.056155, 0.056155,buy
2020-03-19,3,3,0,0,0,0,2,3,5,1,1,3,1,4,4,3,1, 0.10780, 0.0232561, 0.107800, 0.107800, 0.107800,buy
2020-03-20,2,2,0,0,0,0,6,2,4,1,2,3,2,3,3,3,1, 0.05076, 0.0507597, 0.050760, 0.050760, 0.025278,buy
2020-03-21,2,2,0,0,0,0,7,3,4,0,4,1,2,4,3,4,0, 0.02845, 0.0284486, 0.024832, 0.028449, 0.028449,buy
2020-03-22,3,1,0,0,0,0,3,6,5,0,3,2,2,2,3,5,1,-0.01830, 0.0294609,-0.038263, 0.025264,-0.019370,sell
2020-03-23,3,1,1,0,0,0,2,5,7,0,4,2,3,3,2,4,1,-0.03030,-0.0108405,-0.032700,-0.007507,-0.014530,sell
2020-03-24,3,1,2,0,0,0,3,4,4,0,3,1,3,2,3,4,1, 0.02630, 0.0358361,-0.031359, 0.035886, 0.023751,buy
2020-03-25,3,0,2,0,0,0,4,3,2,2,4,2,4,1,2,2,1, 0.00379, 0.0037856, 0.003786, 0.003786, 0.003786,buy
2020-03-26,4,2,2,0,0,0,4,4,2,3,5,2,5,2,3,3,1,-0.00538,-0.0053783,-0.005378,-0.005378,-0.000689,sell
2020-03-27,4,3,2,0,0,0,3,4,2,0,4,3,4,2,3,2,0, 0.01340, 0.0134010, 0.013401, 0.013401, 0.012313,buy
2020-03-28,3,1,5,0,0,0,2,5,1,0,3,1,4,4,3,1,1,-0.04424,-0.0442392,-0.041381,-0.044239,-0.041381,sell
2020-03-29,2,0,3,2,0,0,3,4,1,0,3,0,4,3,3,2,0,-0.02873,-0.0173814, 0.034415,-0.028728, 0.001109,sell
2020-03-30,1,0,2,3,2,0,2,5,1,1,4,1,4,3,3,1,1,-0.00351,-0.0035146, 0.008137,-0.003515, 0.008137,buy
2020-03-31,1,1,3,0,3,0,2,4,1,0,2,2,2,4,2,2,1,-0.01555,-0.0303475, 0.020481,-0.015552,-0.019583,sell
2020-04-01,2,0,4,0,0,0,1,5,1,2,1,3,1,3,3,3,1,-0.01115,-0.0372818,-0.014094,-0.037282,-0.014094,sell
2020-04-02,2,1,4,1,0,3,1,4,1,2,2,4,2,4,3,3,1, 0.03093, 0.0309500, 0.028155, 0.030933, 0.030933,buy
2020-04-03,2,1,2,1,1,1,0,4,1,2,0,4,0,4,2,4,1, 0.04164, 0.0367656, 0.036766, 0.036766, 0.041064,buy
2020-04-04,2,1,2,1,4,0,1,4,0,2,1,4,1,4,3,3,1, 0.00562, 0.0033541, 0.008921, 0.003354, 0.006485,buy
2020-04-05,2,1,2,4,2,1,2,3,2,2,2,4,2,4,3,4,2,-0.00818, 0.0186292,-0.017288,-0.004073,-0.017288,sell
2020-04-06,2,1,5,2,1,1,2,3,2,1,2,4,2,4,2,4,2, 0.04573, 0.0457328, 0.006465, 0.045733, 0.021817,buy
2020-04-07,1,3,3,1,2,1,2,3,2,1,2,3,2,4,2,4,2, 0.04060, 0.0395835, 0.026142, 0.041046, 0.022407,buy
2020-04-08,0,1,1,2,2,2,2,2,2,4,2,4,2,3,2,3,2,-0.00173,-0.0058105,-0.001728,-0.004345,-0.001728,buy
2020-04-09,0,0,2,1,2,1,2,2,3,2,1,4,1,3,2,3,1, 0.04651, 0.0399990, 0.039552, 0.046506, 0.046506,buy
2020-04-10,0,0,1,1,1,0,2,2,6,3,3,3,4,2,2,2,0,-0.02262,-0.0196883,-0.005217,-0.019688,-0.005217,sell
2020-04-11,0,1,0,3,1,1,2,5,2,4,3,4,3,3,2,3,1,-0.05929,-0.0466382,-0.059291,-0.065937,-0.059174,sell
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,3,3,3,2,4,0, 0.00170,-0.0505716,-0.012982,-0.012982, 0.021121,buy
2020-04-13,0,1,1,2,1,0,4,1,1,3,2,1,2,2,2,4,1, 0.00867, 0.0086746, 0.008675, 0.008675,-0.009351,buy
2020-04-14,2,2,0,3,0,0,2,1,3,4,3,1,3,1,3,4,2,-0.00863,-0.0046386,-0.010129,-0.010129,-0.004639,sell
2020-04-15,3,1,1,3,0,0,2,2,1,4,3,1,3,1,2,4,3,-0.01287,-0.0165548,-0.009462,-0.009462,-0.011976,sell
2020-04-16,0,0,1,2,0,0,2,2,1,3,2,2,2,0,1,2,2, 0.02418, 0.0262720, 0.037141, 0.040450, 0.037141,buy
2020-04-17,0,1,0,2,0,0,5,1,3,3,3,1,3,2,2,2,2, 0.02658, 0.0265809, 0.060827,-0.055059, 0.030045,buy
2020-04-18,0,0,0,2,0,0,1,5,2,4,3,0,3,3,2,1,2, 0.03885, 0.0477952, 0.034602, 0.038855, 0.038855,buy
2020-04-19,1,0,0,3,0,0,0,5,3,3,4,1,2,3,2,1,2, 0.06331, 0.0626622, 0.034602, 0.063308, 0.063308,buy
2020-04-20,0,0,0,3,0,0,3,2,4,1,2,2,2,3,2,1,1, 0.00018, 0.0049357, 0.004733, 0.004733, 0.004936,buy
2020-04-21,0,0,0,3,0,0,3,2,2,1,1,3,1,2,1,1,2,-0.06139,-0.0625106,-0.031646,-0.060054,-0.061391,sell
2020-04-22,2,0,0,2,0,0,3,4,0,4,2,5,1,3,2,1,1, 0.02497, 0.0249743, 0.024974, 0.024974, 0.004730,buy
2020-04-23,3,4,0,2,0,0,3,4,0,3,2,4,3,4,2,2,2, 0.01874, 0.0433539, 0.007425, 0.043354, 0.073723,buy
2020-04-24,1,2,2,2,0,0,3,2,1,4,3,5,3,3,1,1,1, 0.03706,-0.0006932,-0.000693,-0.002302, 0.008497,buy
2020-04-25,1,2,3,3,0,0,3,1,0,4,4,3,4,3,1,2,0,-0.00346, 0.0027357, 0.002736, 0.002736,-0.006133,buy
2020-04-26,2,2,0,4,0,0,3,4,0,5,3,4,3,3,2,3,2, 0.00177, 0.0022439,-0.012599, 0.001766,-0.014347,sell
2020-04-27,2,3,0,1,3,0,1,5,1,5,3,5,3,3,1,4,2,-0.03025,-0.0143726,-0.018281,-0.014373,-0.011370,sell
2020-04-28,1,3,0,1,1,0,2,4,2,3,2,5,1,3,1,3,2, 0.01697, 0.0169712, 0.016971, 0.016971,-0.001240,buy
2020-04-29,2,3,1,1,0,3,2,4,0,2,2,5,3,3,0,3,2, 0.02469, 0.0387347, 0.020593, 0.039346, 0.029215,buy
2020-04-30,2,5,0,2,0,2,2,4,0,4,3,4,3,4,1,4,2, 0.01681, 0.0390243, 0.015470, 0.048884, 0.023486,buy
2020-05-01,2,7,0,1,3,0,2,3,1,2,3,4,4,2,3,3,2,-0.02269, 0.0011840,-0.000404,-0.017129, 0.001184,sell
2020-05-02,2,5,2,3,3,0,2,2,0,1,4,3,4,3,3,3,0, 0.01084, 0.0380906, 0.038091, 0.038091, 0.010839,buy
2020-05-03,2,5,4,6,0,1,3,1,0,2,5,3,4,4,3,4,1,-0.01784,-0.0178356,-0.017836,-0.017836,-0.022411,sell
2020-05-04,1,6,3,3,1,0,3,1,0,1,4,2,3,4,2,3,1,-0.03065,-0.0316969,-0.030649,-0.031697,-0.019355,sell
2020-05-05,1,5,1,1,3,0,3,1,1,3,3,3,3,4,2,2,2,-0.00539,-0.0031088,-0.005386,-0.003109,-0.003109,sell
2020-05-06,1,2,0,3,1,1,3,1,2,4,2,4,3,4,1,2,2,-0.00942,-0.0094246,-0.009425,-0.009425,-0.009940,sell
2020-05-07,1,1,2,0,2,2,4,1,4,1,2,4,4,1,3,2,2,-0.00104,-0.0010396,-0.001040,-0.000509,-0.000509,buy
2020-05-08,1,2,2,0,2,0,4,3,5,1,4,4,5,2,2,2,1, 0.02042,-0.0117598, 0.028630, 0.023010, 0.019249,buy
2020-05-09,0,2,2,1,3,1,6,4,2,2,4,5,5,2,2,3,2, 0.05176, 0.0164765, 0.027274, 0.029206, 0.016476,buy
2020-05-10,0,0,4,2,1,1,7,1,1,2,3,3,4,3,2,3,1,-0.04700,-0.0585907,-0.082806,-0.084213,-0.046997,sell
2020-05-11,1,1,6,1,2,0,4,1,2,1,2,3,5,2,3,3,1,-0.04266,-0.0633409,-0.040935,-0.051364,-0.051364,sell
2020-05-12,3,1,4,1,2,0,3,2,2,2,3,4,3,3,2,3,2, 0.03027, 0.0328856, 0.004283, 0.030269, 0.015225,buy
2020-05-13,1,1,3,1,1,0,4,2,1,2,2,3,2,3,2,3,1, 0.02977, 0.0230174, 0.029775, 0.029775, 0.024591,buy
2020-05-14,0,0,4,1,1,0,8,1,1,2,3,3,4,3,2,2,1,-0.01018,-0.0217763,-0.084021,-0.083460,-0.010183,sell
2020-05-15,0,1,2,2,1,0,6,3,1,1,5,1,4,2,1,3,1,-0.02780,-0.0544516,-0.026979,-0.027795, 0.008592,sell
2020-05-16,1,1,2,2,1,0,3,5,3,2,3,2,5,2,2,4,2,-0.01120,-0.0069458,-0.006946,-0.006946,-0.007847,sell
2020-05-17,1,0,2,2,1,0,3,2,4,2,3,2,4,2,1,4,1, 0.03608, 0.0360776,-0.010985, 0.036078, 0.036078,buy
2020-05-18,0,0,3,3,1,0,2,2,2,1,2,1,3,4,1,3,0, 0.05391, 0.0538524, 0.058395, 0.031057, 0.011499,buy
2020-05-19,0,0,3,2,1,0,3,2,2,4,3,2,3,4,2,2,1,-0.00533, 0.0066182,-0.002232, 0.006618,-0.005331,buy
2020-05-20,2,2,2,3,1,0,2,3,1,4,4,3,2,5,1,3,2,-0.03883,-0.0080129,-0.008013,-0.005582,-0.005582,sell
2020-05-21,2,3,3,2,0,0,2,3,2,2,2,3,3,5,0,4,2,-0.01110,-0.0165977,-0.050578,-0.026447,-0.011101,sell
2020-05-22,2,0,4,2,1,0,2,3,2,2,1,3,3,4,1,4,2, 0.01642, 0.0164238, 0.000585, 0.013097, 0.006903,buy
2020-05-23,3,0,2,4,1,0,1,3,1,3,1,3,3,4,1,4,2, 0.00839, 0.0083900, 0.008390,-0.007442, 0.001134,buy
2020-05-24,2,1,1,2,5,0,1,4,1,3,2,4,3,4,0,5,2,-0.01335,-0.0133471,-0.067225,-0.013347,-0.013347,sell
2020-05-25,0,1,1,1,4,0,2,3,2,2,3,3,2,3,1,4,0,-0.00296, 0.0247161,-0.002963,-0.002963, 0.025817,sell
2020-05-26,0,0,2,2,2,2,2,4,1,1,3,2,4,2,1,3,1,-0.01136, 0.0060272,-0.011503,-0.009076,-0.009076,sell
2020-05-27,0,0,0,3,3,3,1,3,2,2,3,2,4,3,1,3,1,-0.00821, 0.0125331, 0.017619, 0.000067, 0.016936,buy
2020-05-28,0,2,0,4,4,0,1,2,3,2,3,4,3,2,1,4,1, 0.00536,-0.0173006, 0.015296, 0.015296, 0.015296,buy
2020-05-29,0,2,1,4,6,0,1,2,1,2,4,3,4,3,1,4,0, 0.00488,-0.0099489, 0.002372, 0.005105, 0.002372,buy
2020-05-30,0,2,1,7,1,1,1,2,1,2,3,2,3,3,2,4,1,-0.03887, 0.0614778, 0.059037,-0.027288, 0.007008,sell
2020-05-31,0,3,3,5,2,1,1,3,1,0,4,2,3,4,1,4,1, 0.01433, 0.0261092, 0.026109, 0.026109,-0.045622,buy
2020-06-01,1,4,2,4,3,0,1,3,1,0,4,2,3,4,2,3,1, 0.03404, 0.0108966, 0.010897, 0.010897, 0.012723,buy
2020-06-02,1,2,0,8,2,0,1,3,1,3,4,3,3,6,2,2,1, 0.02102, 0.0000894, 0.069006, 0.000213, 0.038175,buy
2020-06-03,1,1,1,7,2,1,0,2,1,1,3,3,2,4,2,2,1, 0.00630, 0.0056921, 0.055203,-0.014543, 0.002871,buy
2020-06-04,1,1,1,5,0,0,0,2,4,0,4,2,2,4,1,1,0, 0.00658, 0.0064581, 0.000167, 0.006458, 0.000167,buy
2020-06-05,1,1,0,5,1,2,2,5,2,1,4,2,2,5,2,3,2, 0.03376,-0.0116338,-0.000216,-0.011634, 0.074145,buy
2020-06-06,1,0,0,4,0,1,5,2,1,1,2,1,2,4,2,3,1,-0.00251, 0.0020188, 0.002019,-0.002509,-0.001652,sell
2020-06-07,1,0,1,3,2,0,3,1,1,1,1,2,1,3,1,3,2,-0.01935,-0.0301055,-0.016066,-0.016066,-0.016066,sell
2020-06-08,4,1,0,4,1,0,2,1,2,1,2,3,2,3,1,3,2, 0.00235, 0.0066438, 0.000391, 0.000391, 0.006233,buy
2020-06-09,3,1,1,4,0,0,2,2,1,2,2,3,1,3,1,4,2, 0.00173, 0.0084230, 0.001729, 0.001729, 0.008423,buy
2020-06-10,1,1,2,3,0,0,5,2,1,2,2,3,2,2,1,4,3, 0.02560, 0.0272076, 0.025597, 0.025597, 0.025597,buy
2020-06-11,1,2,0,2,1,0,5,3,2,2,2,2,4,2,1,4,3,-0.01598,-0.0079566,-0.008905,-0.008905,-0.015976,sell
2020-06-12,2,1,0,2,2,0,1,6,2,3,3,3,4,2,2,4,1, 0.04590,-0.0080087,-0.004218, 0.048969,-0.002467,sell
2020-06-13,2,0,0,2,2,0,1,4,4,2,3,3,4,2,1,4,0,-0.02460,-0.0246027, 0.008914, 0.010231, 0.008914,buy
2020-06-14,1,0,0,2,2,0,2,2,4,1,3,2,3,1,0,4,1, 0.01181, 0.0118078,-0.004078, 0.011808, 0.011808,buy
2020-06-15,1,0,0,2,2,0,2,3,3,3,4,3,4,0,1,3,1,-0.00591,-0.0079271,-0.007933,-0.007933,-0.007933,sell
2020-06-16,2,2,0,2,2,0,2,4,3,3,5,2,5,1,1,4,2, 0.01399, 0.0204390, 0.004196, 0.020439, 0.020439,buy
2020-06-17,2,3,0,2,3,0,2,4,3,0,4,3,4,2,1,4,1,-0.02215,-0.0228134,-0.022813,-0.022154,-0.022813,sell
2020-06-18,1,0,3,1,3,0,2,2,3,0,3,2,4,2,1,3,0,-0.01030,-0.0062269,-0.005182,-0.006227,-0.005268,sell
2020-06-19,2,0,1,4,3,0,3,2,2,0,3,1,4,3,1,4,1,-0.01211,-0.0021277,-0.002128,-0.002128,-0.002128,sell
2020-06-20,1,1,0,3,4,0,1,2,2,1,4,2,3,2,1,3,0,-0.00545,-0.0058556,-0.007692, 0.003606,-0.005856,sell
2020-06-21,1,2,0,1,4,0,2,2,3,0,2,2,3,2,1,4,1, 0.01543, 0.0154312, 0.045717, 0.015431, 0.015431,buy
2020-06-22,0,1,1,1,1,2,2,2,4,0,2,2,3,2,1,3,1, 0.02605, 0.0064846, 0.019311, 0.006485, 0.019311,buy
2020-06-23,0,1,1,2,1,3,2,2,5,1,2,3,3,3,2,3,2, 0.02751, 0.0529339, 0.052934, 0.052934, 0.052934,buy
2020-06-24,0,2,0,2,2,0,2,2,5,1,1,3,2,2,3,4,1, 0.03551, 0.0224764, 0.019451, 0.011864, 0.022476,buy
2020-06-25,0,2,0,1,5,0,1,2,5,1,2,2,3,3,3,3,1,-0.00497,-0.0098022,-0.011531,-0.013952,-0.011531,sell
2020-06-26,0,2,1,4,1,1,1,0,4,1,1,2,2,3,2,3,2,-0.00238,-0.0023847,-0.002385,-0.004697,-0.002385,buy
2020-06-27,0,2,4,4,0,1,1,0,3,0,2,2,2,3,1,3,2,-0.01554,-0.0180541,-0.015537, 0.014707,-0.015537,sell
2020-06-28,1,4,2,2,1,0,1,0,3,1,2,1,2,3,3,3,1,-0.01787,-0.0228951,-0.017866,-0.028257,-0.017866,sell
2020-06-29,1,3,0,3,1,0,1,0,3,3,2,2,2,3,3,2,1,-0.01368,-0.0136805,-0.013681,-0.013681,-0.013681,sell
2020-06-30,1,0,1,3,1,1,3,0,3,1,1,1,1,2,3,4,2,-0.00673,-0.0139427,-0.006733,-0.009012,-0.006733,sell
2020-07-01,1,0,1,3,0,0,3,0,6,0,2,1,2,2,3,3,1,-0.00447,-0.0039036,-0.003904,-0.000918,-0.003904,sell
2020-07-02,1,1,0,3,2,1,2,3,4,0,2,1,2,3,3,4,2, 0.00916,-0.0243668, 0.009159,-0.018362, 0.009159,sell
2020-07-03,1,0,0,3,2,0,5,1,3,1,2,1,2,3,2,5,1,-0.01161,-0.0181231,-0.018123,-0.011850,-0.005193,sell
2020-07-04,0,1,1,3,1,1,5,0,3,0,2,1,2,2,1,5,2,-0.00562,-0.0051450,-0.005145,-0.005611,-0.005145,sell
2020-07-05,2,2,1,3,1,1,2,0,3,0,2,2,2,0,1,5,3, 0.02656, 0.0095782, 0.008943, 0.008943,-0.005013,buy
2020-07-06,3,2,1,3,0,0,2,1,2,1,2,3,2,1,0,4,3, 0.02916, 0.0288678, 0.028868, 0.028868,-0.006802,buy
2020-07-07,0,1,1,2,1,0,4,1,1,1,2,3,1,0,1,3,2,-0.01256, 0.0124902, 0.028199, 0.024385, 0.028199,buy
2020-07-08,0,2,1,3,0,0,7,0,1,0,2,3,2,1,1,3,2, 0.02861, 0.0297806, 0.032804, 0.042190, 0.039831,buy
2020-07-09,0,1,2,3,0,0,4,3,1,1,2,2,2,2,2,3,2, 0.01788, 0.0183499, 0.017884, 0.018641, 0.017884,buy
2020-07-10,1,1,2,2,0,1,3,2,3,0,3,3,2,2,1,3,1,-0.00929,-0.0190216,-0.008083,-0.009153,-0.008083,sell
2020-07-11,0,2,1,2,0,2,4,1,3,0,2,2,3,1,1,4,2,-0.01323,-0.0036735,-0.003673,-0.003673,-0.003673,sell
2020-07-12,0,2,1,3,0,2,4,0,1,3,3,3,3,1,2,3,1, 0.05050, 0.0390402, 0.035147,-0.001727, 0.039040,buy
2020-07-13,0,2,1,3,0,2,3,2,0,4,4,4,3,2,1,2,1, 0.01773, 0.0401746, 0.040175,-0.020047, 0.040175,buy
2020-07-14,1,4,1,3,0,2,3,2,0,0,3,3,3,2,1,3,1, 0.00093,-0.0122863,-0.003882,-0.001923,-0.003882,sell
2020-07-15,0,2,4,2,0,2,3,1,2,0,2,3,3,3,2,2,1, 0.00429, 0.0042887, 0.004289, 0.004289, 0.004289,buy
2020-07-16,1,1,3,4,0,2,3,2,2,0,2,2,4,2,3,4,1,-0.03570,-0.0356964,-0.035696,-0.031875,-0.035696,sell
2020-07-17,1,1,0,4,2,3,3,3,1,1,3,2,3,3,2,5,1,-0.00861, 0.0249785, 0.024978, 0.011371, 0.001153,buy
