Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,NNYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-05,2,0,2,2,3,2,0,0,0,1.72,4.21,4.49,3.2,4.08,0.12,0.56,0,-0.00144063,-0.00078099,-0.00300447, 0.00112435,-0.0012137,buy
2017-09-06,2,1,2,4,1,1,0,0,0,2.17,2.26,0.53,0,6.4,2.98,4.62,3.83, 0.00171505, 0.00042214, 0.00155767, 0.00085416,-0.0039791,buy
2017-09-07,2,1,3,5,0,1,0,0,0,3.5,4.18,3.48,3.47,1.19,3.67,0.85,1.63,-0.00025513,-0.00044431, 0.00076195,-0.00142223,-0.0013578,buy
2017-09-08,1,2,3,3,0,2,0,0,0,0,0.79,2.14,1.86,1.17,2.16,4.2,3.17, 0.00324389, 0.00289899, 0.00256184, 0.00258460, 0.0032439,buy
2017-09-09,1,3,1,1,0,2,1,0,1,1.93,1.41,3.72,3.76,2.36,3.63,2.6,0, 0.00001964, 0.00010873,-0.00041296,-0.00048903,-0.0004890,sell
2017-09-10,2,2,1,1,0,1,1,1,1,0,3.06,1.25,0,0.95,0.09,3.7,0.81, 0.00552063, 0.00403314, 0.00403314, 0.00514637, 0.0045047,buy
2017-09-11,2,1,0,0,0,1,0,2,4,0.81,0.87,0.58,1.91,0,1.99,4.41,1.91, 0.00011424, 0.00011424, 0.00117824,-0.00121518, 0.0000350,buy
2017-09-12,2,0,0,0,0,1,1,0,3,2.56,0,2.09,0.71,1.88,0.9,0.5,0, 0.00116831, 0.00209917, 0.00065042, 0.00164468, 0.0032364,buy
2017-09-13,2,0,0,0,0,2,0,2,2,0.86,1.81,0.56,0,0,3.7,2.03,0.82,-0.00048687, 0.00189365, 0.00360985, 0.00358714, 0.0022529,buy
2017-09-14,2,1,0,1,0,2,2,2,0,0.08,0.29,1.83,0.85,3.12,5.76,0.33,2.77,-0.00265855,-0.00265542,-0.00262380,-0.00260741,-0.0019403,sell
2017-09-15,3,2,1,1,0,4,2,1,0,3.12,4.05,4.11,2.44,2.36,1.77,1.26,0.98, 0.00007521, 0.00108331, 0.00088817, 0.00050513, 0.0005062,buy
2017-09-16,3,1,2,2,0,4,1,0,0,0.74,4.98,3.88,0.96,3.7,0.32,2.61,0, 0.00130336,-0.00050676, 0.00214624, 0.00094134, 0.0018364,buy
2017-09-17,4,0,1,3,1,4,0,0,0,1.14,8.34,2.58,0,2.13,2.77,1,1.44, 0.00131627, 0.00182789, 0.00145662, 0.00145460,-0.0017619,buy
2017-09-18,4,0,0,2,2,4,2,0,0,2.54,4.21,3.96,2.6,1.27,0,0.32,2.44, 0.00093483, 0.00087632, 0.00105149, 0.00099933, 0.0010515,buy
2017-09-19,4,0,0,1,3,3,2,0,0,4.46,0.95,0.93,2.24,6.54,0.84,0.26,0,-0.00330665,-0.00330665,-0.00313593,-0.00099076,-0.0027446,sell
2017-09-20,2,0,0,0,2,5,2,1,0,3.95,3.66,0.3,0,3.96,2.65,2.49,1,-0.00140795,-0.00130681, 0.00009170,-0.00108097,-0.0014080,sell
2017-09-21,1,0,0,1,1,4,3,1,0,3.1,0,0.93,0.95,4.68,2.37,0.07,2.6,-0.00112931,-0.00112931,-0.00135709,-0.00040771,-0.0005519,sell
2017-09-22,0,0,1,1,1,1,3,2,1,2.58,3.76,2.62,2.67,1.97,0.98,0.81,0.51,-0.00050986,-0.00043547,-0.00002982, 0.00074546,-0.0006645,sell
2017-09-23,0,1,1,0,0,0,3,2,0,0.26,1.63,0.95,1.2,3.41,0,1.42,0.84,-0.00067620,-0.00172040,-0.00034946,-0.00100985, 0.0002038,sell
2017-09-24,0,2,0,0,0,1,1,1,1,0.33,3.47,0,0.84,0,1.97,2.74,0, 0.00192196,-0.00049273, 0.00351690, 0.00177041, 0.0000455,buy
2017-09-25,0,2,0,0,1,1,0,1,2,3.47,1.04,0,0,0.16,0.99,0.99,1.93,-0.00411186,-0.00389603,-0.00389603,-0.00409808,-0.0036469,sell
2017-09-26,0,1,1,0,2,1,0,0,4,1.73,0.8,1.63,0.14,1.8,2.98,0,0.18,-0.00170140,-0.00093701,-0.00155850,-0.00186724,-0.0008843,sell
2017-09-27,0,1,0,1,2,1,0,0,3,3.89,5.66,0,1.86,0.4,3.83,0.42,0,-0.00095846,-0.00064575,-0.00064575, 0.00000873,-0.0000542,sell
2017-09-28,0,2,1,1,2,0,0,1,1,0.46,3.53,3.35,0,2.18,1.69,1.93,3.32,-0.00374064,-0.00365585,-0.00394451,-0.00211111,-0.0018200,sell
2017-09-29,1,2,1,1,2,0,1,2,0,0.15,1.63,2.34,0.35,6.6,3.26,0,1.98, 0.00008259, 0.00088365, 0.00037460, 0.00109645, 0.0016075,buy
2017-09-30,1,2,2,0,3,1,2,2,0,4.39,1.04,2.09,3.47,6.07,0,3.83,1.34,-0.00150685,-0.00159074,-0.00248083,-0.00248083,-0.0015069,sell
2017-10-01,1,1,2,2,2,1,1,1,0,0.98,2.65,4.36,1.72,2.1,3.69,1.08,3.5, 0.00205367,-0.00230915, 0.00205367,-0.00230488,-0.0018293,sell
2017-10-02,1,0,1,2,2,1,2,1,0,4.85,0.95,0.7,2.14,0.43,3.22,1.67,0, 0.00369438, 0.00101694, 0.00085698, 0.00369438, 0.0005430,buy
2017-10-03,3,0,1,3,3,0,2,1,0,2.85,0,4.16,3.26,2.79,2.95,3.42,3.29,-0.00187248,-0.00187248,-0.00192306,-0.00201571, 0.0002638,sell
2017-10-04,3,1,1,1,2,0,2,0,0,4.54,2.47,5.33,0,0,5.46,0.2,1.34,-0.00223736,-0.00304549,-0.00223736,-0.00248660,-0.0022374,sell
2017-10-05,2,1,1,1,2,2,2,0,0,6.54,0,2.97,3.96,1.94,2.47,3.82,0,-0.00256792,-0.00128935,-0.00305922,-0.00267391, 0.0000263,sell
2017-10-06,2,1,0,3,1,2,2,0,0,1.85,0.92,5.91,0,6.88,3.77,1.12,3.96,-0.00521712,-0.00343378,-0.00506049,-0.00565815,-0.0055703,sell
2017-10-07,2,0,2,3,1,1,2,1,1,2.46,2.91,3.23,3.01,3.6,0.99,3.25,1.6,-0.00083170,-0.00128069,-0.00162397, 0.00309358, 0.0016839,buy
2017-10-08,2,2,2,3,1,1,1,2,1,0.37,1.26,4.4,3.55,0.65,2.12,6.84,3.56,-0.00240884, 0.00104136,-0.00244526,-0.00388176,-0.0021664,sell
2017-10-09,2,0,2,0,1,1,0,1,1,0.87,1.41,0.51,1.83,1.59,0.18,4.34,0,-0.00112283,-0.00112283,-0.00003870,-0.00099697,-0.0027790,sell
2017-10-10,2,2,0,0,1,0,1,2,4,2.62,5.72,2.08,3.86,0.54,1.18,5.19,1.81, 0.00254407, 0.00423958, 0.00412988, 0.00289966, 0.0040018,buy
2017-10-11,2,1,0,0,1,2,1,1,2,0.79,3.74,0.32,0,2.68,3.76,0.75,0.32, 0.00111250, 0.00017148, 0.00244663, 0.00166461, 0.0016646,buy
2017-10-12,2,2,1,1,1,2,0,3,2,0,5.39,1.43,1.63,4.09,1.76,2.02,0.1, 0.00261525, 0.00269797, 0.00273396, 0.00282052, 0.0028002,buy
2017-10-13,2,1,3,2,1,1,1,3,0,3,5.03,4.05,0,2.32,0.22,0.21,1, 0.00474576, 0.00301580, 0.00266922, 0.00206754, 0.0032642,buy
2017-10-14,3,0,2,3,1,2,2,1,0,0.15,6.42,3.04,0,4.38,2.42,0.92,2.58, 0.00116974, 0.00128732, 0.00116974, 0.00066272,-0.0016455,buy
2017-10-15,1,0,1,2,0,4,1,2,0,0.55,5.74,1.26,0.95,1.98,0.3,1.19,0.94, 0.00246063, 0.00157494, 0.00186755, 0.00327652, 0.0011689,buy
2017-10-16,0,0,1,1,1,3,4,0,0,1.16,0.47,0.16,2.7,4.02,0.63,2.49,0,-0.00012195,-0.00012195,-0.00037373, 0.00113331, 0.0011259,buy
2017-10-17,2,0,1,0,1,3,3,0,0,3,3.89,2.44,0.98,0.19,2.01,0.9,0.82,-0.00139461,-0.00041545,-0.00227006,-0.00158526,-0.0023862,sell
2017-10-18,1,0,0,1,0,2,2,2,0,1.01,0,0,0.12,3.29,5.02,0,2.99,-0.00248992,-0.00211061,-0.00197618,-0.00237278,-0.0011480,sell
2017-10-19,1,0,1,1,0,2,1,2,0,0.25,3.44,0.89,0,1.63,3.83,2.74,0.1, 0.00281454, 0.00280146, 0.00218420, 0.00212894, 0.0017043,buy
2017-10-20,2,1,2,0,0,3,2,1,2,2.53,1.78,0.72,2.58,2.49,1.06,0.38,0.97,-0.00145323, 0.00077075,-0.00045005,-0.00032410,-0.0008431,sell
2017-10-21,0,2,2,1,0,1,3,1,3,1.64,1.59,2.51,0,4.04,1.99,0,1.49, 0.00300175, 0.00152853, 0.00051690, 0.00178547, 0.0016641,buy
2017-10-22,0,2,1,1,0,2,1,2,1,2.28,4.06,0.84,0,1.85,0,0.86,3.19,-0.00200675,-0.00255968,-0.00224717,-0.00219379,-0.0023293,sell
2017-10-23,0,2,1,1,0,2,1,2,2,5.63,1.95,0,0.97,7.2,0,3,1.24, 0.00116195,-0.00111926, 0.00125437, 0.00162904, 0.0012544,buy
2017-10-24,0,2,2,1,0,1,2,2,3,2.52,3.02,0.35,2.72,7.35,3.93,0.53,0.43, 0.00085435, 0.00073825,-0.00002153, 0.00085686, 0.0002837,sell
2017-10-25,0,1,2,2,0,1,1,3,2,3.77,0.29,1.81,0.39,4.24,1.75,0.95,0.57,-0.00101647,-0.00087517,-0.00128878,-0.00047739,-0.0017195,sell
2017-10-26,0,1,0,3,0,1,1,3,1,0.99,0.18,0.35,0.92,1.94,3.38,0,2.67,-0.00271293, 0.00108261,-0.00224864, 0.00108261, 0.0013700,buy
2017-10-27,0,1,0,0,0,1,2,1,1,0,0.96,4.26,0,2.67,0,1.72,0.96,-0.00410379,-0.00444478, 0.00192482,-0.00463628,-0.0044448,sell
2017-10-28,0,2,1,0,2,2,2,1,3,3.23,2.79,2.74,0.72,0.93,0.73,1.02,2.74,-0.00274672,-0.00274672,-0.00252004,-0.00256035,-0.0018850,sell
2017-10-29,0,1,1,0,1,2,1,1,2,0,0.97,4.67,1.69,0,5.74,0,4.77, 0.00048155, 0.00037255,-0.00033426, 0.00065826,-0.0010950,buy
2017-10-30,1,1,1,2,0,1,1,1,1,3.59,0,5.98,0,2.4,2.96,3.32,2.6, 0.00226508,-0.00062080, 0.00190152, 0.00049832, 0.0007183,buy
2017-10-31,2,2,2,3,0,1,1,1,1,1.84,3.09,1.03,3.41,0.91,5.05,1.77,3.74, 0.00220522, 0.00332571, 0.00289351, 0.00168685, 0.0003585,buy
2017-11-01,1,2,4,2,1,2,1,1,1,2.34,4.36,3.94,1.96,0.14,2.02,3.16,0.4, 0.00137417, 0.00005039,-0.00028680, 0.00007753, 0.0006004,buy
2017-11-02,0,3,2,3,2,3,1,0,0,3.2,6.93,0.4,1.75,1.18,3.66,3.41,2.26,-0.00246896,-0.00194439,-0.00368973,-0.00235871,-0.0033721,sell
2017-11-03,0,1,1,3,2,2,2,0,0,0,6.99,3.29,3.5,3.71,0,0.15,3.4,-0.00518381,-0.00532276,-0.00563884,-0.00624380,-0.0051838,sell
2017-11-04,0,1,2,2,1,1,1,2,2,1.72,5.06,3.04,0,2.8,1.75,3.29,0.22,-0.00061843,-0.00013594, 0.00038214,-0.00087742,-0.0003458,sell
2017-11-05,0,1,2,2,1,1,0,1,0,0,1.56,3.19,3.17,1.48,0,0,4.04, 0.00033338, 0.00001992, 0.00003519,-0.00097486,-0.0008912,sell
2017-11-06,0,1,2,1,0,1,0,2,2,0.84,0.36,3.76,0,2.43,0.87,3.72,1.95, 0.00170711, 0.00112674, 0.00134136, 0.00170711, 0.0014173,buy
2017-11-07,0,1,2,1,0,1,2,0,2,2.87,1.88,0.18,3.96,0.16,2.3,1.9,3.5, 0.00325835, 0.00446866, 0.00292554, 0.00232923, 0.0034544,buy
2017-11-08,0,3,1,0,0,3,0,0,1,0.92,0.38,1.67,1.61,3.2,0.91,3.2,0.1, 0.00065988, 0.00124826, 0.00087625, 0.00072123, 0.0008300,buy
2017-11-09,0,2,2,0,0,2,0,0,1,0,3.2,0,3.46,1.61,0.08,0,1.89,-0.00250000,-0.00110821,-0.00279924,-0.00142737,-0.0019375,sell
2017-11-10,2,1,1,1,0,1,0,1,1,2.38,1.91,0.81,2.09,3.59,2.58,1.67,0.08,-0.00162838,-0.00162298, 0.00157458,-0.00082362, 0.0008281,sell
2017-11-11,1,0,0,1,0,0,1,1,2,0,3.89,2.79,0,0.17,1.26,0.41,0.16,-0.00119157,-0.00146548, 0.00056054,-0.00147871,-0.0010824,sell
2017-11-12,0,0,1,0,1,3,0,1,2,0.88,0.18,0.79,1.61,3.92,0.09,0,0.95, 0.00154741, 0.00095426,-0.00165204,-0.00195674,-0.0011669,sell
2017-11-13,0,0,1,0,1,2,2,2,1,2.87,4.03,0.11,0,1.98,0.99,0.96,2.58, 0.00158802,-0.00050842,-0.00275931,-0.00050842,-0.0031874,buy
2017-11-14,1,2,1,1,0,1,3,3,1,2.52,1.77,0.67,0.77,6.45,2.6,2.74,0.87,-0.00085813,-0.00036454,-0.00033454,-0.00084867, 0.0008165,sell
2017-11-15,1,2,2,2,0,1,0,4,1,2.59,5.51,3.17,0.85,3.99,0.96,0.95,0, 0.00134688, 0.00111790, 0.00072875, 0.00092974, 0.0022513,buy
2017-11-16,0,2,3,1,0,1,1,1,1,3.93,2.45,0.69,2.56,5.71,0,0.19,0, 0.00153930, 0.00162329, 0.00154490, 0.00144349, 0.0004286,buy
2017-11-17,1,4,2,0,0,2,0,1,3,5.29,1.92,1.96,0.94,5.88,2.21,0,2.67,-0.00333363,-0.00046862,-0.00060666,-0.00077468,-0.0007705,sell
2017-11-18,1,4,0,0,0,1,1,1,2,1.86,4,3.52,0,0.87,2.12,2.67,0,-0.00305208,-0.00280483,-0.00292926,-0.00389602,-0.0034092,sell
2017-11-19,0,4,0,0,0,2,1,1,2,3.03,0,2.81,0,2.16,4,0,0.24,-0.00288735,-0.00258290,-0.00323927,-0.00496832,-0.0030235,sell
2017-11-20,1,3,0,0,0,3,0,2,3,5.3,1.95,1.52,2.58,0,7.45,0.08,0.85, 0.00148272, 0.00214562, 0.00072884, 0.00209067, 0.0034741,buy
2017-11-21,0,1,2,0,0,2,1,1,4,2.58,0.49,0.62,0,0,3.75,0.86,2.49, 0.00011004, 0.00034252, 0.00021613, 0.00021613, 0.0002040,buy
2017-11-22,0,1,0,2,0,1,1,3,4,3.9,0.43,2.67,0,0.82,6.06,2.7,0.88, 0.00154551, 0.00113969, 0.00104342, 0.00239241, 0.0011397,buy
2017-11-23,0,0,0,1,0,2,1,3,3,0,2.03,2.47,0.98,2.89,2.81,0.65,0.6, 0.00043278, 0.00076050, 0.00127149, 0.00071860, 0.0006040,buy
2017-11-24,0,1,0,0,1,3,2,1,2,0.21,5.22,0.71,2.77,0.84,0.4,0.97,0.08, 0.00001529,-0.00027213, 0.00032731, 0.00042767, 0.0007091,buy
2017-11-25,0,2,0,0,2,4,0,1,2,3.44,3.83,4.26,0.8,0.13,3.86,0,1.96, 0.00065991,-0.00007120,-0.00026442, 0.00071166, 0.0004148,buy
2017-11-26,1,1,1,0,0,3,0,1,3,0,4.82,2.16,0.82,0.11,0,1.96,0.35,-0.00075497, 0.00063331, 0.00063331, 0.00069433, 0.0004094,sell
2017-11-27,2,1,1,3,0,2,0,0,1,3.26,3.91,1.41,0,2.82,3.56,0,0.26, 0.00224510, 0.00082313, 0.00076695, 0.00295657, 0.0008912,buy
2017-11-28,1,2,2,2,0,2,0,0,2,1.77,4.03,3.43,1.88,0,2.45,0,3.94,-0.00137142,-0.00139664,-0.00057444, 0.00296923,-0.0014575,sell
2017-11-29,0,4,3,0,0,2,0,0,0,4.15,0.37,0,0,0.97,2.47,3.38,2.58, 0.00359105, 0.00449204, 0.00278631, 0.00282998, 0.0044920,buy
2017-11-30,0,3,1,1,1,2,1,0,0,2.28,0.95,3.56,3.29,2.6,3.44,1.61,4.26,-0.00164449, 0.00042241, 0.00072210, 0.00077037, 0.0010474,buy
2017-12-01,0,0,1,2,0,1,1,1,2,0.58,2.92,0,1.88,0.81,0.23,3.38,1, 0.00308595, 0.00194701, 0.00165586, 0.00325008, 0.0029855,buy
2017-12-02,0,0,1,2,1,1,0,1,2,1.75,0.84,3.2,3.78,0,1.93,0,1.97,-0.00276215,-0.00210987,-0.00207362,-0.00135648,-0.0035619,sell
2017-12-03,0,0,1,1,2,1,0,3,1,0.3,0,1.73,0.48,1.52,0.15,3.56,3.38,-0.00095849,-0.00122022,-0.00084036,-0.00076857,-0.0002670,sell
2017-12-04,0,1,0,1,1,0,2,3,1,1.96,1.66,4.08,3.56,0,1.43,0,0.28, 0.00095775, 0.00143475, 0.00062518, 0.00087792,-0.0006113,buy
2017-12-05,0,1,0,2,1,2,2,1,0,3.15,0,0.48,0.25,3.63,2.97,3.09,3.72,-0.00062098,-0.00077845,-0.00054739,-0.00088837,-0.0006196,sell
2017-12-06,0,1,3,1,0,2,0,1,1,0.91,3.23,2.93,3.53,1.95,0.81,1.57,1.78,-0.00147235,-0.00094602,-0.00153020, 0.00078599,-0.0010146,sell
2017-12-07,2,2,3,1,0,0,0,1,0,0.5,1.98,0.68,1.63,3.35,0.4,3.9,3.96,-0.00115129,-0.00155739,-0.00206565,-0.00111875,-0.0011187,sell
2017-12-08,2,2,0,1,0,0,0,2,2,2.4,3.69,1.05,3.29,0.33,2.74,2.78,0,-0.00122970, 0.00243055, 0.00344692, 0.00137617, 0.0015939,buy
2017-12-09,0,0,0,0,1,0,1,1,3,0,0.83,1.1,0,4.15,0,0,1.67,-0.00100736,-0.00037808,-0.00055156,-0.00081699,-0.0009732,sell
2017-12-10,0,0,0,0,2,2,1,0,4,0.94,5.22,2.38,1.6,2.4,0.93,1.88,0, 0.00109665, 0.00109316, 0.00106590, 0.00104421, 0.0007499,buy
2017-12-11,1,0,0,1,1,1,2,0,2,2.67,1.83,0.89,0,1.96,2.42,0.28,0,-0.00275553,-0.00273599,-0.00246345,-0.00128557,-0.0001998,sell
2017-12-12,1,0,0,2,0,0,1,5,2,0.95,1.09,0.27,0.79,3.82,0.87,3.2,0.88,-0.00003484, 0.00190635, 0.00011957, 0.00058594,-0.0000348,sell
2017-12-13,2,4,1,1,0,0,5,2,1,1.26,4.07,3.46,2.42,1.69,1.23,3.52,2.67,-0.00069984,-0.00043065,-0.00025525,-0.00088964,-0.0003646,sell
2017-12-14,3,5,1,0,0,2,4,0,2,4.7,1.81,3.84,2.73,3.41,4.82,3.07,1.55, 0.00266683, 0.00144489, 0.00299679, 0.00276243, 0.0028246,buy
2017-12-15,1,5,0,0,0,3,2,0,2,9.65,3.79,4.44,0.88,0,9.78,0.85,3.76, 0.00071857, 0.00074503,-0.00005359,-0.00013628, 0.0001053,buy
2017-12-16,1,4,0,0,0,1,2,0,1,5.28,0,4.17,0,1.05,5.12,0,1.21, 0.00099904,-0.00011124,-0.00197014,-0.00194712, 0.0002074,sell
2017-12-17,4,6,0,0,0,0,2,0,2,5.28,0.49,5.76,2.92,1.63,5.15,0.15,2.65, 0.00289325, 0.00384142, 0.00350264, 0.00288095, 0.0029679,buy
2017-12-18,2,3,2,0,0,0,2,1,3,2.65,2.11,2.47,0,0.16,2.34,2.44,0.35,-0.00075880,-0.00164266,-0.00222893,-0.00227679,-0.0022289,sell
2017-12-19,0,0,2,2,0,1,1,2,2,1.24,0.79,2.07,0.95,1.19,1.75,0,0, 0.00210523, 0.00218230, 0.00201885, 0.00245115, 0.0019343,buy
2017-12-20,0,0,0,2,0,2,3,1,2,3.29,2.91,0.63,2.74,3.17,3.72,0.42,0.89, 0.00027910, 0.00024806,-0.00041099, 0.00065626, 0.0003299,buy
2017-12-21,0,0,0,0,0,2,5,1,3,0,4.11,2.19,2.17,1.29,0,0.94,1.54,-0.00061471,-0.00195481,-0.00017442,-0.00091275,-0.0007097,sell
2017-12-22,0,0,0,0,2,2,3,1,3,3.93,1.68,0.18,0.95,1.57,3.35,2.65,2.65, 0.00060303, 0.00087679, 0.00060303, 0.00057012, 0.0011903,buy
2017-12-23,1,0,0,0,0,1,0,2,2,0,1.04,0,0,0.64,0,1.06,0.92, 0.00071433, 0.00205445, 0.00207988, 0.00180314, 0.0017149,buy
2017-12-24,2,1,1,2,0,0,0,1,2,1.16,0,3.72,1.61,3.27,2.34,0.23,0,-0.00285175,-0.00233455,-0.00267164,-0.00271145,-0.0026064,sell
2017-12-25,2,0,4,2,0,0,0,0,2,3.78,2.84,1.64,0,0.51,4.18,0.14,0.44,-0.00058834,-0.00122231,-0.00122231, 0.00007930,-0.0012223,sell
2017-12-26,1,1,4,1,0,1,0,0,3,2.93,0,3.38,0.79,1.31,3.56,1.89,1.61, 0.00400620, 0.00197960, 0.00196581, 0.00196351, 0.0019635,buy
2017-12-27,1,4,2,1,0,2,1,0,1,5.87,0.95,0.83,3.26,1.81,5.9,0.22,0, 0.00098761, 0.00046723, 0.00022276, 0.00049557, 0.0004309,buy
2017-12-28,1,4,3,0,1,1,2,1,1,1.55,2.82,0.41,1.85,3.09,1.46,3.86,3.32,-0.00007892, 0.00084111, 0.00084111, 0.00113037, 0.0001823,buy
2017-12-29,1,3,4,1,1,0,1,2,2,3.16,2.23,3.12,4,0.8,3.79,2.37,1.78, 0.00294629, 0.00027321, 0.00227902,-0.00209073, 0.0020801,buy
2017-12-30,1,2,1,2,0,0,0,1,1,2.56,0.86,0,0,0.15,4,3.74,3.76, 0.00035555, 0.00048431, 0.00023399, 0.00014171, 0.0004592,buy
2017-12-31,1,2,0,3,1,0,0,2,2,4.81,1.3,3.09,3.09,1.59,4.51,4,0.48,-0.00070918,-0.00069789,-0.00182090,-0.00185985,-0.0006243,sell
2018-01-01,1,3,1,0,2,0,2,1,1,5.13,1.73,1.85,0,0.58,4.41,1.29,3.14, 0.00168291, 0.00111428, 0.00193634, 0.00193634, 0.0019244,buy
2018-01-02,1,5,1,1,2,2,0,1,0,1.8,3.89,3.35,3.79,4.41,1.4,4.01,3.01, 0.00089930, 0.00096845, 0.00089930, 0.00130505,-0.0012863,buy
2018-01-03,1,2,3,2,0,0,0,1,0,0.32,4.13,0,1.56,3.09,0,0.97,0.44, 0.00232717, 0.00224340, 0.00198438, 0.00136482, 0.0010027,buy
2018-01-04,3,1,1,4,0,0,0,1,2,2.51,4.44,1.59,3.72,3.89,2.6,4.31,3.29, 0.00021177, 0.00018247, 0.00287032, 0.00018247,-0.0023358,sell
2018-01-05,1,1,2,3,1,0,0,2,1,0.67,3.54,0.11,0.31,0.47,0.76,3.4,1.69, 0.00117957,-0.00032898, 0.00037314, 0.00024629, 0.0002490,sell
2018-01-06,1,2,0,2,2,2,0,3,2,3.18,2.15,1.02,0.34,3.34,3.22,5.23,3.35,-0.00047607, 0.00078172, 0.00091112,-0.00023278, 0.0010724,buy
2018-01-07,1,0,0,2,1,0,3,1,2,6.93,5.91,2.9,1.86,0,6.91,2.26,0,-0.00243841,-0.00244010,-0.00121201,-0.00255910,-0.0030312,sell
2018-01-08,1,0,0,3,0,1,1,3,3,2.74,0.81,1.63,0,3.5,2.75,4.46,1.81, 0.00009788, 0.00047399, 0.00026798, 0.00093598, 0.0001685,sell
2018-01-09,1,0,2,3,0,1,0,3,3,0.68,3.77,1.78,0.92,1.63,0.67,4.01,0.95, 0.00084234, 0.00041280, 0.00028883, 0.00059617, 0.0008020,buy
2018-01-10,1,1,3,0,0,0,1,1,2,0.92,1.75,0.93,1.44,3.41,0.65,2.58,0,-0.00008878,-0.00073771,-0.00137053,-0.00070082,-0.0010528,sell
2018-01-11,2,2,2,0,0,0,1,4,2,3.88,4.05,3.04,2.77,0.56,3.46,2.95,0.96, 0.00126604, 0.00132813, 0.00438440, 0.00359520, 0.0013054,buy
2018-01-12,1,1,2,0,0,1,2,2,0,1.6,1.33,0.3,0.87,0,1.95,4.17,1.7, 0.00361798, 0.00385378, 0.00340998, 0.00355402, 0.0036180,buy
2018-01-13,1,2,2,0,0,1,3,2,1,3.91,0.84,0.28,0,2.06,4.35,3.01,2.51,-0.00117664, 0.00067079,-0.00114243,-0.00117664,-0.0011109,sell
2018-01-14,2,0,3,0,0,3,2,2,1,1.78,2.69,1.27,0.13,1.06,2.15,1.97,0.85, 0.00060817, 0.00104670, 0.00123364, 0.00056145, 0.0004213,buy
2018-01-15,2,0,2,2,0,0,3,2,0,1.32,0.38,3.13,2.95,3.83,1.23,0.88,0,-0.00112130,-0.00074700,-0.00136269,-0.00072459,-0.0003871,sell
2018-01-16,3,0,0,2,0,0,3,4,0,3.63,1,1.91,0,3.44,3.38,1.51,0.16, 0.00359351, 0.00265993, 0.00235699, 0.00370533, 0.0016754,buy
2018-01-17,3,0,0,0,0,1,4,3,0,0,0.77,2.45,0.14,3.85,0,3.25,2.47,-0.00062979,-0.00070228,-0.00040591, 0.00010908,-0.0016047,sell
2018-01-18,1,0,0,0,2,2,3,1,0,3.53,2.97,2.97,0.99,1.4,3.32,0.47,0, 0.00132712, 0.00080537, 0.00048144, 0.00058910,-0.0014975,sell
2018-01-19,1,0,0,1,1,3,2,1,1,0.69,1,3.77,2.95,0.89,0.14,1.31,0.39, 0.00054384,-0.00106392,-0.00116298,-0.00169708,-0.0000783,sell
2018-01-20,2,0,0,4,0,2,2,2,0,5.82,0,0.89,0.87,3.66,1.15,0.89,0.87,-0.00155887,-0.00204039,-0.00130865,-0.00070128,-0.0002349,sell
2018-01-21,3,1,1,4,0,0,3,2,0,7.87,2.44,1.91,0.77,0.97,5.82,2.95,2.79,-0.00043209,-0.00083562, 0.00278554,-0.00033024,-0.0028128,buy
2018-01-22,2,1,2,2,0,0,0,3,0,2.97,0.97,3.63,0,0.08,5.87,1.16,0.81, 0.00112221, 0.00093973, 0.00177885,-0.00155128, 0.0015755,buy
2018-01-23,1,2,1,1,0,1,0,0,1,3.44,0,1.78,1.63,0.92,5.14,0.16,0, 0.00109924,-0.00201803,-0.00201988, 0.00182939, 0.0009164,buy
2018-01-24,1,0,0,2,0,1,2,0,1,0,1.42,3.32,0,2.67,0.4,1.83,0, 0.00114419,-0.00210731, 0.00253738, 0.00133787, 0.0011076,buy
2018-01-25,1,1,0,0,1,1,2,1,4,1.88,4.58,0,0.55,1,1.93,1.02,1.66,-0.00185107,-0.00027710, 0.00002711, 0.00010045, 0.0017675,sell
2018-01-26,1,1,0,0,2,1,1,2,0,1.05,4,3.76,3.53,0.28,0,0.09,0, 0.00018916, 0.00265255,-0.00050809, 0.00035037,-0.0006353,sell
2018-01-27,0,2,1,0,3,1,1,3,1,4.73,1.95,0.18,1.63,2.5,1.08,3.53,3.14,-0.00136320,-0.00131822,-0.00133154,-0.00173111,-0.0013182,sell
2018-01-28,0,0,2,2,2,1,4,2,1,6.15,3.39,3.44,3.86,1.58,3.37,1.8,1.77,-0.00063138,-0.00035703,-0.00039986,-0.00071211,-0.0006737,sell
2018-01-29,0,1,1,3,2,3,2,1,0,1.87,0.75,2.64,0,6.12,3.79,3.76,3.09,-0.00078669,-0.00132420,-0.00135613,-0.00078669,-0.0009904,sell
2018-01-30,0,2,2,0,3,2,1,1,0,0.27,4.15,4.37,3.41,4.82,4.08,0,0,-0.00131512, 0.00056976,-0.00234200,-0.00020361,-0.0013840,sell
2018-01-31,2,1,1,1,3,0,1,1,0,2.4,1.96,2.72,0,4.31,4.28,3.17,3.59, 0.00066626, 0.00110072, 0.00344550, 0.00081133, 0.0009059,buy
