Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-29,none,none,none,a135,none,none,a150,none,none,none,none,none,a120,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,25.3225,186.00875,199.31375, 0.00651977, 0.006339129, 0.00421710, 0.0040317, 0.00272509,buy
2015-09-30,none,none,none,a135,none,none,a150,none,none,a0,none,a120,a120,a60,a120,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,40.2654166666667,186.990416666667,213.275, 0.00138805, 0.003391290, 0.00336538, 0.0023072, 0.00076380,buy
2015-10-01,none,none,none,a135,none,none,a150,none,none,a0,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,54.8725,187.972083333333,226.900416666667, 0.00271917, 0.003537628, 0.00418841, 0.0033048, 0.00286977,buy
2015-10-02,none,none,none,a135,none,a30,none,none,none,none,none,a90,a90,a90,a150,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,69.0616666666667,188.95625,240.105416666667, 0.00104066, 0.004810474, 0.00277556, 0.0003599,-0.00044861,buy
2015-10-03,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,82.8025,189.939166666667,252.863333333333,-0.00335831, 0.001876894,-0.00151974,-0.0029500,-0.00448675,sell
2015-10-04,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a120,a180,a150,a90,none,a30,none,none,none,none,none,none,none,none,a135,none,a45,none,96.0983333333334,190.92375,265.174583333333, 0.00140942, 0.000455203,-0.00039987, 0.0005143, 0.00155588,buy
2015-10-05,a180,none,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,a90,a30,none,none,a90,none,none,none,none,none,a135,none,a45,none,108.990416666667,191.909166666667,277.08125, 0.00400378, 0.003597264, 0.00319417, 0.0019364, 0.00408952,buy
2015-10-06,a180,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a120,none,none,a30,none,none,a90,none,none,none,none,none,a135,none,a45,none,121.534166666667,192.894583333333,288.639583333333, 0.00469536, 0.003991650, 0.00427823, 0.0034966, 0.00512105,buy
2015-10-07,a180,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a150,none,a60,a120,none,none,none,a90,none,none,none,none,none,a135,none,a45,none,133.795416666667,193.880416666667,299.915, 0.00356845, 0.003272746, 0.00338131, 0.0018888, 0.00462758,buy
2015-10-08,a180,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,145.845,194.867916666667,310.977083333333, 0.00072500, 0.001375542, 0.00215632, 0.0003274, 0.00253898,buy
2015-10-09,none,none,none,none,none,none,none,none,a60,none,none,a0,a0,a180,a120,a90,none,none,none,none,none,none,a45,none,none,none,none,none,a90,a45,none,157.7475,195.855416666667,321.892083333333,-0.00543067,-0.004454314,-0.00396541,-0.0028492,-0.00411691,sell
2015-10-10,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a45,none,none,none,none,none,a90,a45,none,169.564166666667,196.843333333333,332.720833333333,-0.00529301,-0.004598949,-0.00397718,-0.0024712,-0.00381622,sell
2015-10-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a45,a180,none,none,none,none,a90,a45,a135,181.34625,197.8325,343.51375,-0.00605841,-0.000952071,-0.00744493, 0.0000276,-0.00191410,buy
2015-10-12,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a90,none,a0,a180,none,none,none,none,none,a180,none,none,none,none,a90,a45,a135,193.137916666667,198.82125,354.316666666667,-0.00629490,-0.001087372,-0.00690558,-0.0017858,-0.00239657,sell
2015-10-13,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,a180,none,none,none,none,none,a180,none,none,none,none,none,a45,a135,204.97875,199.81125,20.1675,-0.00707010,-0.002076518,-0.00647227,-0.0042621,-0.00501571,sell
2015-10-14,none,a120,none,none,none,none,none,none,a60,none,none,a60,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,216.904583333333,200.802083333333,16.1025, 0.00329071,-0.002378098, 0.00314398, 0.0011588, 0.00283295,buy
2015-10-15,none,a120,none,none,none,none,none,none,none,none,none,a60,a60,none,a60,none,none,a150,none,none,a135,none,none,none,none,none,none,none,none,a45,none,228.942916666667,201.792916666667,27.15,-0.00269399,-0.002929750, 0.00046353,-0.0013834, 0.00439382,sell
2015-10-16,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a135,none,none,none,none,none,a180,none,none,none,none,241.132083333333,202.784583333333,38.3475,-0.00300662,-0.000327330, 0.00015596, 0.0003060,-0.00010432,buy
2015-10-17,none,a120,none,none,none,none,a150,none,none,none,none,a90,a90,a90,none,none,none,a120,none,none,a135,none,none,none,none,none,a180,none,none,none,none,253.501666666667,203.776666666667,49.725,-0.00326586,-0.000138950, 0.00096510, 0.0002605, 0.00081000,buy
2015-10-18,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,266.094583333333,204.769583333333,61.325,-0.00342656, 0.004682161, 0.00286578, 0.0031396, 0.00408216,buy
2015-10-19,none,none,none,none,none,none,a150,none,none,none,none,a120,a120,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,278.949166666667,205.7625,73.1866666666667,-0.00318437, 0.002000363, 0.00242592, 0.0024397, 0.00159540,buy
2015-10-20,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,292.110833333333,206.75625,85.3545833333333, 0.00205428,-0.001228047, 0.00098951, 0.0019516, 0.00130070,buy
2015-10-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,305.612916666667,207.750833333333,97.8620833333333,-0.00165141,-0.000073060, 0.00146949, 0.0016488, 0.00058187,buy
2015-10-22,none,none,none,a150,none,none,none,a90,none,none,none,a150,a150,none,none,none,none,a60,a45,none,none,none,none,none,none,none,none,a120,none,none,none,319.486666666667,208.745,110.741666666667,-0.00000947,-0.000385500,-0.00243485,-0.0032090,-0.00392102,sell
2015-10-23,none,none,none,a150,a30,none,none,a90,none,none,none,none,none,a0,none,a90,a120,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none,333.735833333333,209.739583333333,123.99625,-0.00096382, 0.000995280, 0.00005224, 0.0030392,-0.00090100,buy
2015-10-24,none,none,none,a150,a30,none,none,none,none,none,none,a180,a180,none,a60,none,none,none,a45,none,none,none,none,none,a0,none,none,a120,none,none,none,348.332083333333,210.735,137.597083333333,-0.00231078,-0.003716444,-0.00182501,-0.0010917,-0.00202896,sell
2015-10-25,none,none,none,a150,a30,none,none,none,a45,none,a180,none,none,none,none,a120,a150,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,108.215833333333,211.73125,151.484583333333, 0.00072297, 0.000324043, 0.00033514,-0.0010249, 0.00118353,sell
2015-10-26,none,none,none,none,none,a30,none,none,a45,none,a180,a150,a150,none,a90,none,none,a0,none,none,none,none,a30,none,a0,none,none,none,none,none,none,18.2766666666667,212.7275,165.549166666667,-0.00088580,-0.001798397,-0.00155006,-0.0027093,-0.00128877,sell
2015-10-27,none,none,none,none,none,a30,a135,none,none,none,none,none,none,a60,none,a150,a180,none,none,none,none,none,a30,none,a0,none,none,none,none,none,a150,33.3770833333333,213.724583333333,179.6525, 0.00309981, 0.001027509, 0.00106715, 0.0012347,-0.00073718,buy
2015-10-28,none,none,none,none,none,a30,a135,none,none,none,none,a120,a120,none,a120,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none,a150,48.3604166666667,214.722083333333,193.638333333333, 0.00620573, 0.003911397, 0.00356346, 0.0044254, 0.00332284,buy
2015-10-29,none,none,none,none,none,none,a135,none,none,none,none,none,none,a90,none,a180,a150,none,none,a45,a120,none,none,none,none,none,none,none,none,none,a150,63.0829166666667,215.72,207.362916666667, 0.00564476, 0.005381552, 0.00584237, 0.0052585, 0.00417433,buy
2015-10-30,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a150,none,none,a60,none,a45,a120,none,none,none,none,none,none,none,none,none,none,77.4258333333333,216.718333333333,220.7075, 0.00287207, 0.002611776, 0.00282182, 0.0032922, 0.00265497,buy
2015-10-31,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a120,none,none,a45,a120,none,none,none,none,a0,none,none,none,none,none,91.3183333333333,217.718333333333,233.6, 0.00167158, 0.001767391, 0.00133365, 0.0019424, 0.00150236,buy
2015-11-01,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a120,a90,none,a45,none,none,none,none,none,a0,none,none,none,none,none,104.737916666667,218.718333333333,246.019583333333,-0.00447532,-0.004873487,-0.00371263,-0.0028184,-0.00383431,sell
2015-11-02,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,117.7075,219.718333333333,257.989166666667, 0.00684456, 0.002351765, 0.00258164, 0.0039898, 0.00108662,buy
2015-11-03,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150,a150,a120,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,130.279583333333,220.719166666667,269.560416666667,-0.00161760,-0.002131112,-0.00246857,-0.0022280,-0.00500941,sell
2015-11-04,none,none,none,none,a45,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,142.5275,221.720833333333,280.806666666667,-0.00562350,-0.002941507,-0.00583796,-0.0057274,-0.00446531,sell
2015-11-05,none,none,none,none,none,none,a120,none,a30,none,none,none,none,a180,none,a90,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,154.535,222.722916666667,291.812083333333,-0.00725033,-0.004121650,-0.00649818,-0.0065336,-0.00580752,sell
2015-11-06,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,a120,none,a60,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,166.389166666667,223.725833333333,302.663333333333,-0.00316047,-0.002509839,-0.00429131,-0.0037360,-0.00170729,sell
2015-11-07,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,178.167916666667,224.729166666667,313.43875,-0.00170927,-0.003005056,-0.00211991,-0.0025949,-0.00415023,sell
2015-11-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,189.947083333333,225.7325,324.214583333333,-0.00466280, 0.000874512,-0.00174621,-0.0011814,-0.00358103,sell
2015-11-09,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,a150,none,none,none,none,none,a45,none,201.785416666667,226.737916666667,335.0475, 0.00335760, 0.003571576, 0.00255537, 0.0021810, 0.00324975,buy
2015-11-10,none,none,none,none,none,a45,none,a60,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a45,none,213.73375,227.742083333333,345.991666666667, 0.00141531, 0.001841596,-0.00011911, 0.0012038, 0.00151550,buy
2015-11-11,none,none,none,none,none,a45,none,a60,none,none,none,a60,none,none,a60,none,a0,a150,a60,none,none,none,none,a150,none,none,none,none,none,a45,none,225.824166666667,228.747916666667,267.07625, 0.00345469, 0.003406402, 0.00083155, 0.0026687, 0.00307339,buy
2015-11-12,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,a45,none,238.084583333333,229.75375,8.33083333333333,-0.00268406, 0.000172412,-0.00205194,-0.0010916,-0.00595544,sell
2015-11-13,none,none,none,none,a60,none,none,none,none,none,a150,none,none,a90,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,a60,a45,none,250.527083333333,230.76,19.7670833333333,-0.00486808,-0.003690515,-0.00358652,-0.0038373,-0.00573079,sell
2015-11-14,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,a60,a45,none,263.162916666667,231.767083333333,31.3958333333333,-0.00388362,-0.001932894,-0.00340811,-0.0017738,-0.00287073,sell
2015-11-15,none,none,none,none,none,none,none,none,none,a0,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,275.994166666667,232.774583333333,43.2195833333334,-0.00111595,-0.003832719,-0.00201196, 0.0033301, 0.00152985,sell
2015-11-16,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,a0,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,289.03125,233.780833333333,55.2504166666667,-0.00178367,-0.003946271,-0.00195358,-0.0028741,-0.00218684,sell
2015-11-17,none,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,302.287916666667,234.789166666667,67.49875, 0.00103151, 0.000723505,-0.00112617,-0.0007140,-0.00194860,sell
2015-11-18,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,315.774583333333,235.79875,79.9758333333333, 0.00176621, 0.000229246, 0.00075076, 0.0004348, 0.00067615,buy
2015-11-19,none,none,none,none,none,none,none,a45,none,a0,none,none,a150,a0,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,329.515,236.807083333333,92.7079166666667, 0.00389869, 0.000875259, 0.00092925,-0.0010125, 0.00133535,buy
2015-11-20,none,none,none,none,none,none,none,a45,none,none,none,a180,none,a0,a60,a90,none,none,none,none,none,a45,none,none,none,none,none,a90,none,a45,none,343.5175,237.815833333333,105.701666666667, 0.00017190,-0.002213782, 0.00017742, 0.0002021, 0.00007130,sell
2015-11-21,none,none,none,none,none,none,none,none,none,none,a135,none,a180,none,none,none,a120,none,none,none,none,a45,none,none,none,none,none,a90,none,a45,none,237.785416666667,238.825,118.960416666667, 0.00574021, 0.000967954, 0.00459974, 0.0042126, 0.00588833,buy
2015-11-22,a150,none,a60,none,none,none,none,none,none,none,a135,a150,a180,none,a90,a120,none,a0,none,none,none,a45,none,none,none,none,none,none,none,a45,none,12.2870833333333,239.835,132.452083333333,-0.00591028,-0.005487575,-0.00596065,-0.0033927,-0.00523542,sell
2015-11-23,a150,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none,none,a45,a180,26.9704166666667,240.845,146.125416666667,-0.00371849,-0.002103405,-0.00309779,-0.0018879,-0.00116050,sell
2015-11-24,a150,none,a60,none,none,a60,a90,none,a0,none,none,none,a150,a60,a120,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,a45,a180,41.7404166666667,241.855416666667,159.885,-0.00210544,-0.001303476,-0.00206170,-0.0016349, 0.00021496,sell
2015-11-25,a150,none,a60,none,none,a60,a90,none,a0,none,none,a120,none,none,none,none,a180,none,none,none,none,none,none,a135,none,none,none,none,none,a45,none,56.4783333333333,242.86625,173.612083333333,-0.00131000,-0.001413910,-0.00139302,-0.0008654,-0.00134105,sell
2015-11-26,a150,none,a60,none,none,a60,none,none,none,none,none,none,a120,a90,a150,a180,a180,a60,none,none,none,none,none,none,a30,none,none,none,none,a45,none,71.05125,243.877083333333,187.174166666667,-0.00512549,-0.004532741,-0.00461726,-0.0047540,-0.00560137,sell
2015-11-27,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a135,none,a45,none,none,85.3366666666667,244.88875,200.447916666667,-0.00381945, 0.000074698,-0.00428004, 0.0025709, 0.00414824,sell
2015-11-28,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a180,a150,a150,none,none,none,a90,none,a0,none,a30,none,a135,none,a45,none,none,99.24,245.900833333333,213.339166666667,-0.00295146, 0.001020964,-0.00201513, 0.0016612, 0.00504442,sell
2015-11-29,none,none,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,a90,none,none,a90,none,a0,none,none,none,a135,none,a45,none,none,112.713333333333,246.913333333333,225.8,-0.00517437,-0.000507886,-0.00479534,-0.0004604, 0.00214423,sell
2015-11-30,none,none,none,none,none,none,none,a30,none,none,a120,none,a60,a150,none,a120,a120,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,125.74875,247.925416666667,237.823333333333,-0.00327020,-0.002677062,-0.00326736,-0.0042113,-0.00476698,sell
2015-12-01,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,138.381666666667,248.93875,249.442916666667, 0.00120374, 0.004375383, 0.00421892, 0.0023114, 0.00091131,buy
