Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-22,none,none,a150,none,none,a90,none,none,none,a150,a150,a120,none,none,none,a60,a45,none,none,none,none,none,none,a120,none,none,none,319.486666666667,208.745,110.741666666667,30.1929166666667,343.8075,25.5741666666667,-0.051467, 0.1092401, 0.026104, 0.009415,-0.0017411,buy
2015-10-23,none,none,a150,a30,none,a90,none,none,none,none,none,none,none,a90,a120,none,a45,none,none,none,none,none,none,a120,none,none,none,333.735833333333,209.739583333333,123.99625,30.7370833333333,344.324583333333,26.4733333333333,-0.053452, 0.1059196, 0.083126, 0.094538, 0.0301244,buy
2015-10-24,none,none,a150,a30,none,none,none,none,none,a180,a180,a150,a60,none,none,none,a45,none,none,none,none,a0,none,a120,none,none,none,348.332083333333,210.735,137.597083333333,31.305,344.876666666667,27.4079166666667,-0.064156,-0.0495811,-0.030079, 0.046490,-0.0747701,sell
2015-10-25,none,none,a150,a30,none,none,a45,none,a180,none,none,none,none,a120,a150,none,a45,none,none,none,none,a0,none,none,none,none,none,108.215833333333,211.73125,151.484583333333,31.8966666666667,345.457916666667,28.37375, 0.051532, 0.1285267, 0.151789, 0.111897, 0.1361886,buy
2015-10-26,none,none,none,none,a30,none,a45,none,a180,a150,a150,a180,a90,none,none,a0,none,none,none,a30,none,a0,none,none,none,none,none,18.2766666666667,212.7275,165.549166666667,32.5033333333333,346.0625,29.3629166666667,-0.048616,-0.0678131, 0.034314, 0.020354,-0.0998899,sell
2015-10-27,none,none,none,none,a30,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,a30,none,a0,none,none,none,none,a150,33.3770833333333,213.724583333333,179.6525,33.1208333333333,346.684583333333,30.3708333333333,-0.030412,-0.0448231,-0.048880, 0.007467,-0.0175092,sell
2015-10-28,none,none,none,none,a30,none,none,none,none,a120,a120,a150,a120,none,none,none,none,a45,none,a30,none,none,none,none,none,none,a150,48.3604166666667,214.722083333333,193.638333333333,33.745,347.32,31.3929166666667,-0.053755,-0.0631003,-0.058290,-0.018505,-0.0395780,sell
2015-10-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,a45,none,none,none,none,none,none,none,none,a150,63.0829166666667,215.72,207.362916666667,34.3716666666667,347.964583333333,32.4254166666667,-0.049041,-0.0523232,-0.045209,-0.034014,-0.0430605,sell
2015-10-30,none,none,none,none,none,none,none,none,none,a90,a90,none,a150,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none,77.4258333333333,216.718333333333,220.7075,34.9979166666667,348.61625,33.4658333333333,-0.027993,-0.0188065, 0.057471,-0.013834, 0.0853067,sell
2015-10-31,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a120,none,none,a45,none,none,none,none,a0,none,none,none,none,91.3183333333333,217.718333333333,233.6,35.6225,349.270416666667,34.5108333333333, 0.110393, 0.0868703, 0.088948,-0.053270,-0.0618795,buy
2015-11-01,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a120,a90,none,a45,none,none,none,none,a0,none,none,none,none,104.737916666667,218.718333333333,246.019583333333,36.2445833333333,349.927916666667,35.5595833333333,-0.017637,-0.0155253,-0.014096,-0.043151,-0.0327214,sell
2015-11-02,none,none,none,a45,none,none,none,none,none,none,a60,a90,none,a120,none,none,none,a45,none,none,none,none,a0,none,none,none,none,117.7075,219.718333333333,257.989166666667,36.8591666666667,350.585416666667,36.6091666666667,-0.016567,-0.0322656,-0.022148,-0.033358, 0.0164381,sell
2015-11-03,none,none,none,a45,none,none,none,none,none,none,none,none,a150,a120,a90,none,none,none,none,none,none,none,a0,none,none,none,none,130.279583333333,220.719166666667,269.560416666667,37.4670833333333,351.240833333333,37.6579166666667, 0.003637,-0.0005854,-0.004593,-0.014688,-0.0243859,sell
2015-11-04,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none,142.5275,221.720833333333,280.806666666667,38.0666666666667,351.89375,38.7058333333333, 0.008384, 0.0008371, 0.015922,-0.020182, 0.0238033,sell
2015-11-05,none,none,none,none,none,none,a30,none,none,none,none,a60,none,a90,none,none,none,none,a60,none,none,none,a0,none,none,none,none,154.535,222.722916666667,291.812083333333,38.6583333333333,352.543333333333,39.75, 0.254163, 0.2466923, 0.305477, 0.187988, 0.2093121,buy
2015-11-06,none,none,none,none,none,none,none,none,none,a0,none,none,a120,none,a60,a150,none,none,a60,none,none,none,none,none,none,none,none,166.389166666667,223.725833333333,302.663333333333,39.2395833333333,353.186666666667,40.7908333333333, 0.055826, 0.0443841, 0.156333, 0.053857, 0.0596713,buy
2015-11-07,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,178.167916666667,224.729166666667,313.43875,39.8133333333333,353.8275,41.8295833333333, 0.148995, 0.0475071, 0.276519, 0.154022, 0.0876011,buy
2015-11-08,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,189.947083333333,225.7325,324.214583333333,40.375,354.4625,42.8633333333333, 0.030707,-0.0155352,-0.007688,-0.011554,-0.0163082,sell
2015-11-09,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,a180,a60,none,none,none,a150,none,none,none,none,a45,none,201.785416666667,226.737916666667,335.0475,40.9279166666667,355.09,43.8925, 0.093942,-0.0512352,-0.020567,-0.024464,-0.0170672,sell
2015-11-10,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a45,none,213.73375,227.742083333333,345.991666666667,41.46875,355.71375,44.9158333333333, 0.093670, 0.0521548, 0.131268, 0.085768, 0.0785951,buy
2015-11-11,none,none,none,none,a45,a60,none,none,none,a60,none,a0,a60,none,a0,a150,a60,none,none,none,a150,none,none,none,none,a45,none,225.824166666667,228.747916666667,267.07625,42.0020833333333,356.33125,45.9366666666667, 0.095967, 0.0625155, 0.086434, 0.081236, 0.0670819,buy
2015-11-12,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a45,none,238.084583333333,229.75375,8.33083333333333,42.5245833333333,356.9425,46.95125, 0.028259, 0.0530322, 0.042151, 0.044132, 0.0184797,buy
2015-11-13,none,none,none,a60,none,none,none,none,a150,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,a60,a45,none,250.527083333333,230.76,19.7670833333333,43.0375,357.54875,47.96375, 0.087901, 0.1095441, 0.117920, 0.027512, 0.0853361,buy
2015-11-14,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a60,a45,none,263.162916666667,231.767083333333,31.3958333333333,43.5404166666667,358.14875,48.96875, 0.082816, 0.0798238, 0.091619, 0.019147, 0.1001630,buy
2015-11-15,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,275.994166666667,232.774583333333,43.2195833333334,44.0341666666667,358.742083333333,49.9666666666667, 0.058334, 0.0646522, 0.047858, 0.050175, 0.0684118,buy
2015-11-16,none,none,none,none,none,none,none,a0,none,a120,none,a60,a0,none,a60,a90,none,none,none,none,none,none,none,none,none,a45,none,289.03125,233.780833333333,55.2504166666667,44.5204166666667,359.334166666667,50.96875,-0.013886,-0.0277463,-0.022294,-0.021083,-0.0307058,sell
2015-11-17,none,none,none,none,none,none,none,a0,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,302.287916666667,234.789166666667,67.49875,44.9975,224.918333333333,51.9625, 0.041388, 0.0418546,-0.036909, 0.020347,-0.0767402,buy
2015-11-18,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,315.774583333333,235.79875,79.9758333333333,45.46625,0.497499999999998,52.95125,-0.009665,-0.0123832, 0.073261,-0.015542, 0.0843959,sell
2015-11-19,none,none,none,none,none,a45,none,a0,none,none,a150,a90,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a45,none,329.515,236.807083333333,92.7079166666667,45.9279166666667,1.0725,53.9379166666667, 0.056236, 0.0529013, 0.025519, 0.037835, 0.0497031,buy
2015-11-20,none,none,none,none,none,a45,none,none,none,a180,none,none,a60,a90,none,none,none,none,a45,none,none,none,none,a90,none,a45,none,343.5175,237.815833333333,105.701666666667,46.3804166666667,1.64375,54.9204166666667, 0.061506, 0.0188001,-0.002955, 0.007175,-0.0012081,sell
2015-11-21,none,none,none,none,none,none,none,none,a135,none,a180,a120,none,none,a120,none,none,none,a45,none,none,none,none,a90,none,a45,none,237.785416666667,238.825,118.960416666667,46.82625,2.21041666666667,55.9004166666667, 0.057141, 0.0414776, 0.000062,-0.032862, 0.0292464,buy
2015-11-22,none,a60,none,none,none,none,none,none,a135,a150,a180,none,a90,a120,none,a0,none,none,a45,none,none,none,none,none,none,a45,none,12.2870833333333,239.835,132.452083333333,47.2658333333333,2.77333333333334,56.8783333333333, 0.043699,-0.0150437,-0.006877,-0.020652, 0.0342023,sell
2015-11-23,none,a60,none,none,none,none,none,none,none,a150,none,a150,none,none,a150,none,none,none,none,none,a135,none,none,none,none,a45,a180,26.9704166666667,240.845,146.125416666667,47.69875,3.33291666666667,57.8533333333333, 0.047917, 0.0600474, 0.029726, 0.050171, 0.0046707,buy
2015-11-24,none,a60,none,none,a60,none,a0,none,none,none,a150,a150,a120,a150,none,none,none,none,none,none,a135,none,none,none,none,a45,a180,41.7404166666667,241.855416666667,159.885,48.1245833333333,3.88875,58.8258333333334,-0.094247,-0.0384192,-0.014629,-0.055286, 0.1064620,sell
2015-11-25,none,a60,none,none,a60,none,a0,none,none,a120,none,none,none,none,a180,none,none,none,none,none,a135,none,none,none,none,a45,none,56.4783333333333,242.86625,173.612083333333,48.5475,4.44333333333334,59.7975,-0.072387, 0.1093800, 0.132796, 0.069016, 0.1346323,buy
2015-11-26,none,a60,none,none,a60,none,none,none,none,none,a120,a180,a150,a180,a180,a60,none,none,none,none,none,a30,none,none,none,a45,none,71.05125,243.877083333333,187.174166666667,48.96125,4.99291666666667,60.7658333333334,-0.082240,-0.0311755, 0.049214,-0.033003, 0.0425498,sell
2015-11-27,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none,none,85.3366666666667,244.88875,200.447916666667,49.3720833333333,5.54125,61.73375,-0.011349,-0.0350373,-0.031081,-0.009191,-0.0331080,sell
2015-11-28,none,none,none,none,none,none,none,none,none,none,a90,a150,a180,a150,a150,none,none,none,none,a0,none,a30,none,none,a45,none,none,99.24,245.900833333333,213.339166666667,49.7770833333333,6.08708333333333,62.7008333333333,-0.044916,-0.0547173,-0.043728,-0.028096,-0.0563665,sell
2015-11-29,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,a45,none,none,112.713333333333,246.913333333333,225.8,50.1779166666667,6.63041666666667,63.66625, 0.087511, 0.0725425, 0.062491, 0.069471, 0.0558865,buy
2015-11-30,none,none,none,none,none,a30,none,none,a120,none,a60,none,none,a120,a120,none,none,none,none,a0,none,none,none,none,none,none,none,125.74875,247.925416666667,237.823333333333,50.5733333333333,7.1725,64.63125, 0.072850, 0.0142824,-0.008980, 0.010956, 0.0033728,sell
2015-12-01,none,none,none,none,none,none,none,none,a120,none,none,a120,a150,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,138.381666666667,248.93875,249.442916666667,50.9666666666666,7.71333333333334,65.59625,-0.011302,-0.0397532,-0.023557,-0.011927,-0.0062232,sell
2015-12-02,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,150.670833333333,249.9525,260.718333333333,51.3541666666667,8.25041666666667,66.55875, 0.005760,-0.0447282,-0.010405, 0.012715, 0.0084457,sell
2015-12-03,none,none,none,a90,none,none,none,none,none,none,none,none,a120,a90,a90,a150,none,none,none,none,none,none,none,none,none,none,none,162.70125,250.966666666667,271.734583333333,51.7395833333333,8.7875,67.5233333333333, 0.000631,-0.0001900, 0.012151,-0.002099, 0.0364598,sell
2015-12-04,none,none,none,a90,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,174.563333333333,251.980833333333,282.5825,52.1208333333333,9.32333333333333,68.4866666666667, 0.004369, 0.0049577, 0.009223, 0.006427, 0.0404759,sell
2015-12-05,a90,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a30,none,none,none,none,none,none,none,none,186.35,252.995416666667,293.354583333333,52.4975,9.85624999999999,69.44875, 0.064052, 0.0578648, 0.042795, 0.051410, 0.0280298,buy
2015-12-06,a90,none,none,none,none,none,none,none,none,none,a0,none,a90,none,a60,a180,none,a60,a30,none,none,none,none,none,none,none,none,198.150416666667,254.010416666667,304.14,52.8733333333333,10.3895833333333,70.4125, 0.081738, 0.0523853, 0.065516, 0.072934, 0.0079598,buy
2015-12-07,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,210.0425,255.025833333333,315.016666666667,53.2425,10.92,71.375, 0.108874, 0.0995208, 0.092634, 0.097420, 0.0833344,buy
2015-12-08,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a60,none,none,a120,none,none,none,none,none,none,222.094583333333,256.041666666667,326.052916666667,53.6095833333333,11.4483333333333,72.33625, 0.102755, 0.0932264, 0.067137, 0.057943, 0.0691738,buy
2015-12-09,none,none,a180,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,234.355,257.0575,337.2975,53.9720833333333,11.9745833333333,73.2958333333333, 0.002108, 0.0172941,-0.069436,-0.077967, 0.0224544,sell
2015-12-10,none,none,a180,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,a45,none,none,none,none,none,246.85375,258.074166666667,348.779583333333,54.3316666666667,12.49875,74.2554166666667,-0.034606,-0.0090972,-0.051358,-0.035970, 0.0091302,sell
2015-12-11,none,none,a180,none,none,none,none,none,none,a90,a60,none,none,none,a0,a120,none,none,none,none,none,a45,none,none,a30,none,none,259.59875,259.090833333333,165.507916666667,54.6841666666667,13.0191666666667,75.2129166666667,-0.022631,-0.1058321,-0.098048,-0.074209,-0.0226684,sell
2015-12-12,none,none,a180,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,272.584583333333,260.107083333333,12.4775,55.0329166666667,13.5366666666667,76.1675,-0.029425,-0.0771912,-0.043976,-0.036451, 0.0129585,sell
2015-12-13,none,none,none,none,none,none,none,none,none,a120,a90,none,a0,none,none,a90,a90,none,none,none,none,none,none,none,a30,none,none,285.785833333333,261.124583333333,24.66125,55.3745833333333,14.0483333333333,77.11875, 0.170255,-0.0937586, 0.160622, 0.029096, 0.0022148,sell
2015-12-14,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,299.177916666667,262.142083333333,37.0358333333333,55.7104166666667,14.5558333333333,78.0666666666667,-0.001325,-0.0019348,-0.009621, 0.026337, 0.0060725,sell
2015-12-15,none,none,none,none,none,none,a30,none,none,none,a120,none,none,a60,none,a60,a90,none,none,none,none,none,none,none,none,none,none,312.72875,263.159166666667,49.5695833333333,56.0358333333333,15.0545833333333,79.0070833333333, 0.014214, 0.0100387, 0.001252, 0.025850, 0.0190112,buy
2015-12-16,none,none,none,none,none,none,a30,none,none,a150,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,326.42125,264.176666666667,62.2445833333334,56.3520833333333,15.54625,79.9408333333333,-0.037960,-0.0102311, 0.003422,-0.011478,-0.0384082,sell
2015-12-17,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,340.244583333333,265.195,75.0495833333334,56.6566666666667,16.0266666666667,80.86625, 0.004020, 0.0471327, 0.078087, 0.054905, 0.0028986,buy
2015-12-18,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a150,324.1925,266.2125,87.98,56.9483333333333,16.4954166666667,81.78,-0.013811,-0.0012632,-0.009186, 0.051025,-0.0375412,sell
2015-12-19,none,none,none,none,none,a0,none,none,none,none,none,a90,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,8.26291666666667,267.23,101.032916666667,57.225,16.95,82.6804166666667,-0.075404,-0.0931170,-0.092452,-0.083426,-0.0697138,sell
2015-12-20,none,none,none,none,none,a0,none,none,a90,a150,a180,a90,a90,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,22.45,268.247916666667,114.202083333333,57.475,17.3820833333333,83.56, 0.037945, 0.0265817, 0.027394, 0.020380, 0.0564718,buy
2015-12-21,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,36.7270833333333,269.265833333333,127.46125,57.7104166666667,17.7995833333333,84.4266666666667, 0.014401, 0.0196230, 0.021485, 0.029238, 0.0520217,buy
2015-12-22,none,none,none,none,none,none,none,none,none,a120,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,51.0466666666667,270.284583333333,140.762083333333,57.9170833333334,18.1875,85.265,-0.090835,-0.0788226,-0.093487,-0.065750,-0.0360185,sell
