Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,CHY,MAY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-29,0,0,0,0,2,2,1,1,1,4,2,1,1,2,2,1, 0.011529, 0.0113689, 0.015791, 0.005997, 0.0083330,buy
2020-01-30,1,0,0,0,2,1,0,1,1,2,2,0,2,1,1,1, 0.011064,-0.0157491,-0.015158,-0.016856, 0.0062511,sell
2020-01-31,1,0,0,0,1,0,1,1,1,2,1,0,1,3,0,0, 0.022426, 0.0341928, 0.028171, 0.013741, 0.0372048,buy
2020-02-01,0,1,0,0,1,0,1,0,0,3,1,1,1,1,1,0, 0.012761, 0.0071629, 0.011879, 0.012761,-0.0011671,buy
2020-02-02,1,0,1,0,0,1,1,0,0,4,1,1,1,2,0,1,-0.011172,-0.0384560,-0.014139,-0.011172,-0.0109499,sell
2020-02-03,1,0,0,0,2,0,2,0,1,3,1,2,0,2,1,0, 0.027522, 0.0327683, 0.025131, 0.032768, 0.0155008,buy
2020-02-04,0,1,0,0,2,1,2,0,2,3,1,1,0,2,2,1, 0.000286, 0.0096403, 0.002121, 0.007957, 0.0035774,buy
2020-02-05,0,0,1,1,1,2,2,1,2,6,0,2,1,1,3,1,-0.008218,-0.0326960,-0.011659, 0.003045,-0.0155861,sell
2020-02-06,0,0,0,0,1,1,3,1,2,4,0,2,0,0,2,2, 0.001155, 0.0053016, 0.001584, 0.002662,-0.0000170,buy
2020-02-07,0,0,1,1,0,0,1,0,0,3,0,0,1,1,0,1, 0.017700, 0.0140686, 0.010926,-0.006763,-0.0042293,buy
2020-02-08,1,1,0,0,1,2,0,1,1,3,3,2,1,1,2,1, 0.006709, 0.0213843, 0.028983, 0.013292, 0.0319507,buy
2020-02-09,1,1,1,0,1,2,0,1,1,4,3,2,1,2,1,2, 0.022070, 0.0286927, 0.041202, 0.019612, 0.0401473,buy
2020-02-10,1,1,1,0,1,2,0,0,1,3,3,2,0,2,2,1, 0.011150, 0.0221380, 0.022439, 0.020210, 0.0304164,buy
2020-02-11,2,1,0,0,1,2,0,1,1,4,3,1,1,2,2,2,-0.003467, 0.0187698, 0.022963, 0.000581, 0.0236125,buy
2020-02-12,0,1,1,1,1,2,0,0,1,3,3,2,0,1,2,2, 0.006159, 0.0092766, 0.016472, 0.009753, 0.0098482,buy
2020-02-13,0,0,1,0,0,0,1,1,0,3,0,0,1,1,0,1, 0.007827, 0.0019576,-0.019018,-0.020048,-0.0002104,sell
2020-02-14,0,0,1,1,0,1,1,0,0,4,0,1,2,0,1,0, 0.001290,-0.0015358,-0.002161,-0.001391,-0.0040933,buy
2020-02-15,0,1,0,1,0,1,1,0,0,4,0,1,1,1,0,1,-0.017737,-0.0285644,-0.017909,-0.019099,-0.0190986,sell
2020-02-16,1,0,1,0,1,1,0,0,0,4,0,1,1,1,1,0,-0.042348,-0.0106523,-0.033322,-0.058335,-0.0331292,sell
2020-02-17,0,1,1,0,1,0,0,0,0,3,0,0,0,1,1,1,-0.052629,-0.0633221,-0.078125,-0.042636,-0.0652168,sell
2020-02-18,1,1,0,0,1,0,0,1,0,5,0,1,1,1,1,1,-0.010804, 0.0034096,-0.009839,-0.009839,-0.0300472,sell
2020-02-19,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.022490,-0.0215167,-0.023445,-0.032724,-0.0224903,sell
2020-02-20,1,0,0,0,1,0,1,1,0,5,0,1,1,1,1,1,-0.016810,-0.0139583,-0.022482,-0.022109,-0.0486610,sell
2020-02-21,0,0,0,0,1,1,1,1,1,3,0,1,1,1,1,0,-0.027261, 0.0032175, 0.000845,-0.023982,-0.0267573,sell
2020-02-22,0,0,0,0,1,3,0,1,1,4,0,1,1,2,0,1, 0.003917,-0.0173442,-0.001554,-0.008066,-0.0075058,sell
2020-02-23,0,0,0,0,1,2,2,0,1,4,0,1,1,2,1,0,-0.001654,-0.0133767, 0.006833,-0.006875,-0.0060937,sell
2020-02-24,0,0,0,0,1,3,1,0,1,3,1,0,0,2,1,2,-0.013885,-0.0134700,-0.029230,-0.018676,-0.0290018,sell
2020-02-25,0,0,0,0,2,1,3,0,2,4,1,1,1,2,1,2,-0.006939,-0.0102818,-0.004862, 0.001264, 0.0007306,sell
2020-02-26,0,0,0,0,2,1,1,1,1,4,1,1,2,0,1,2, 0.002260,-0.0468735,-0.042494,-0.046050,-0.0085088,sell
2020-02-27,0,0,0,0,3,0,2,2,3,2,2,1,1,2,1,2,-0.049444,-0.0330619,-0.045874,-0.053990,-0.0460783,sell
2020-02-28,1,0,0,0,3,0,1,1,2,3,2,2,1,1,2,1,-0.027547,-0.0279217,-0.025051,-0.031780,-0.0250183,sell
2020-02-29,1,0,0,0,2,1,1,1,2,2,2,2,1,1,1,1,-0.007858,-0.0078880,-0.002742,-0.015806,-0.0048205,sell
2020-03-01,1,1,0,0,2,1,1,1,2,5,1,2,1,2,2,1, 0.023249, 0.0309124, 0.012718, 0.024545, 0.0127176,buy
2020-03-02,0,1,1,0,1,0,2,0,1,4,0,1,1,1,2,0,-0.011834, 0.0058919, 0.015982, 0.012757, 0.0159823,buy
2020-03-03,0,0,1,0,1,1,0,0,0,3,0,0,0,1,1,1,-0.022040,-0.0027475,-0.014101,-0.000867,-0.0092331,sell
2020-03-04,0,0,0,1,0,1,1,1,0,4,0,1,1,0,1,1, 0.009147, 0.0074800, 0.011826, 0.001785, 0.0119718,buy
2020-03-05,0,0,0,2,0,2,1,0,1,4,0,0,2,1,0,2, 0.006236, 0.0050338, 0.004739,-0.011391,-0.0088706,sell
2020-03-06,1,0,0,1,0,1,1,1,1,4,1,1,1,1,2,1, 0.005212,-0.0055295, 0.003414,-0.018727,-0.0005464,sell
2020-03-07,0,1,2,0,1,1,0,0,1,3,2,2,2,1,1,0,-0.002464,-0.0029570, 0.001905,-0.006712,-0.0037304,sell
2020-03-08,1,2,2,0,1,1,0,1,1,6,2,2,2,2,2,1, 0.010668,-0.0211020,-0.017948, 0.010668,-0.0215531,sell
2020-03-09,2,2,0,0,1,1,0,0,1,4,2,1,2,2,2,0,-0.061900,-0.0578066,-0.054307,-0.063055,-0.0545253,sell
2020-03-10,2,0,1,1,1,0,0,1,1,4,2,2,0,1,2,2,-0.020195,-0.0364478,-0.022248,-0.034369,-0.0330051,sell
2020-03-11,0,1,0,0,1,0,0,3,1,3,1,1,1,1,0,2,-0.012432, 0.0431193, 0.002219, 0.005828, 0.0068468,buy
2020-03-12,0,0,2,1,0,0,0,2,1,4,0,1,0,1,1,2, 0.022499, 0.0223492, 0.022349,-0.001696, 0.0224658,buy
2020-03-13,0,1,0,0,0,0,2,1,1,3,0,1,1,1,0,1,-0.032489,-0.0327563,-0.035950,-0.010741,-0.0340673,sell
2020-03-14,1,0,1,1,0,1,1,1,1,5,0,1,1,1,1,2,-0.023939,-0.0327852,-0.028370,-0.025473,-0.0099912,sell
2020-03-15,0,1,0,0,1,1,0,1,1,3,0,0,1,1,1,1, 0.002264, 0.0051943, 0.012103, 0.009372, 0.0112099,buy
2020-03-16,1,1,1,0,2,0,0,2,1,6,0,1,1,1,2,2,-0.057503,-0.0568412,-0.054936,-0.051189,-0.0614035,sell
2020-03-17,1,1,0,0,0,0,0,2,1,3,0,1,0,0,1,2, 0.009251, 0.0369225, 0.019289, 0.024282, 0.0346575,buy
2020-03-18,1,0,0,0,0,0,0,0,0,3,0,0,1,1,0,1, 0.005190,-0.0122564,-0.007406,-0.011199, 0.0042577,sell
2020-03-19,1,0,0,0,0,0,1,1,0,3,0,1,0,0,1,1, 0.030851, 0.0529487, 0.056863, 0.053693, 0.0564051,buy
2020-03-20,0,0,0,0,3,1,1,0,2,3,0,2,1,1,1,0,-0.011350,-0.0047550,-0.004839, 0.009788, 0.0022379,sell
2020-03-21,0,0,0,0,4,0,2,1,2,5,0,2,1,1,2,1, 0.005073, 0.0038917, 0.005336, 0.007269, 0.0109509,buy
2020-03-22,0,0,0,0,2,3,2,0,2,4,1,3,1,1,2,0,-0.051123,-0.0388000,-0.007934,-0.038261,-0.0382415,sell
2020-03-23,0,0,0,0,1,2,4,0,2,4,1,2,1,1,2,1, 0.020677, 0.0252434, 0.022757, 0.019870, 0.0227574,buy
2020-03-24,0,0,0,0,2,1,2,0,2,3,1,3,0,0,2,1,-0.008220,-0.0179692,-0.018466,-0.001965,-0.0082648,sell
2020-03-25,0,0,0,0,1,3,0,1,2,2,1,2,0,2,0,1, 0.018009, 0.0083226, 0.001036, 0.003658, 0.0111555,buy
2020-03-26,0,0,0,0,2,2,0,2,1,5,1,2,1,2,1,1, 0.018270, 0.0161010, 0.020547, 0.007485, 0.0162802,buy
2020-03-27,1,0,0,0,1,1,0,0,1,2,1,1,0,2,1,0,-0.001246,-0.0143790,-0.009546,-0.015516,-0.0213397,sell
2020-03-28,3,0,0,0,0,2,0,0,1,3,1,1,1,3,0,0, 0.001964,-0.0001159,-0.001583,-0.008909, 0.0002252,sell
2020-03-29,2,1,0,0,1,2,1,0,2,5,1,1,2,3,1,1,-0.014715, 0.0061667,-0.014715,-0.038138,-0.0147146,sell
2020-03-30,1,2,1,0,0,2,0,0,1,4,1,0,2,3,1,0, 0.015113, 0.0144962, 0.009600, 0.025066, 0.0078343,buy
2020-03-31,1,0,2,0,1,1,1,1,1,5,1,1,2,2,1,1,-0.008057,-0.0159033,-0.004093,-0.006519,-0.0089362,sell
2020-04-01,0,0,0,0,0,2,1,1,1,3,0,1,1,0,1,1,-0.014097, 0.0172212, 0.006634, 0.002333,-0.0244680,buy
2020-04-02,0,0,0,2,0,2,0,0,1,3,0,0,2,1,0,1, 0.002316, 0.0122779, 0.004636,-0.008912,-0.0118843,sell
2020-04-03,1,0,0,1,0,2,1,1,2,4,0,1,2,0,2,1, 0.019911, 0.0360461, 0.036850, 0.035428, 0.0333453,buy
2020-04-04,0,1,1,0,0,2,0,0,2,2,0,1,1,1,1,0, 0.036774, 0.0267471, 0.022893, 0.046751, 0.0225192,buy
2020-04-05,1,1,2,0,0,1,0,1,1,5,0,1,1,1,2,1,-0.002130,-0.0061202,-0.019808, 0.035689,-0.0064890,sell
2020-04-06,1,2,0,0,0,1,1,0,2,3,0,0,1,2,2,0,-0.002698,-0.0154962,-0.012328,-0.019088, 0.0014908,sell
2020-04-07,3,0,1,1,1,0,1,0,1,4,2,1,2,1,2,1, 0.002969, 0.0179001, 0.027539, 0.026188, 0.0064162,buy
2020-04-08,1,1,0,0,1,0,2,1,1,2,3,1,1,2,1,1, 0.041266, 0.0088381, 0.044888, 0.015570, 0.0068069,buy
2020-04-09,1,0,2,1,1,0,2,1,1,4,4,2,2,1,2,2,-0.018552,-0.0112179,-0.022653,-0.022059,-0.0351722,sell
2020-04-10,1,1,0,0,1,0,2,0,0,2,4,2,1,1,1,1,-0.018064,-0.0033002,-0.006368,-0.004082, 0.0048603,sell
2020-04-11,2,0,1,1,1,1,2,0,0,5,4,2,2,1,2,2,-0.013263, 0.0043846,-0.019777,-0.019777,-0.0160879,sell
2020-04-12,1,1,0,0,2,1,1,0,0,3,4,1,2,1,2,1,-0.035717,-0.0350053,-0.030990,-0.031097,-0.0249778,sell
2020-04-13,2,1,1,0,2,0,1,1,1,4,4,2,2,1,2,2,-0.036131,-0.0298221,-0.030324,-0.031797,-0.0337280,sell
2020-04-14,1,2,0,0,1,0,0,0,2,2,3,1,1,2,1,2,-0.036380,-0.0230037,-0.004089,-0.014609,-0.0061712,buy
2020-04-15,2,2,0,0,1,0,2,1,3,5,3,2,1,2,2,4,-0.000789, 0.0166567, 0.000038, 0.032754,-0.0032849,buy
2020-04-16,2,1,0,0,1,1,2,0,3,4,3,3,2,1,1,3,-0.008852, 0.0106831, 0.004350, 0.015935, 0.0032501,buy
2020-04-17,1,1,0,0,1,1,2,0,2,2,3,1,2,2,0,2,-0.001918, 0.0001260, 0.007356, 0.005613, 0.0047406,buy
2020-04-18,1,1,0,0,2,1,3,1,2,5,3,1,3,2,1,3, 0.040354, 0.0410777, 0.010512, 0.041258, 0.0414523,buy
2020-04-19,1,0,0,0,1,1,2,0,1,3,2,0,3,1,1,1,-0.010188,-0.0032261,-0.005287,-0.006301,-0.0101880,sell
2020-04-20,1,0,0,0,1,1,2,0,1,4,2,1,3,1,1,1,-0.016376,-0.0173243,-0.016509,-0.017280,-0.0220110,sell
2020-04-21,1,0,0,0,0,0,2,0,0,3,2,1,2,0,0,2,-0.004755,-0.0298353,-0.013755, 0.014152,-0.0150590,sell
2020-04-22,1,0,0,0,0,1,0,1,0,2,1,0,1,1,0,1,-0.016694,-0.0062188,-0.013762,-0.013056,-0.0196217,sell
2020-04-23,1,0,0,0,2,0,0,0,0,3,1,1,1,0,1,1, 0.004544, 0.0193403, 0.003373, 0.000819, 0.0030019,buy
2020-04-24,2,0,0,0,1,1,0,2,1,4,1,1,2,2,0,1, 0.002563, 0.0033110, 0.016472, 0.014915, 0.0118209,buy
2020-04-25,2,1,0,0,1,0,1,1,1,4,1,1,1,3,1,0,-0.010666, 0.0040291,-0.000245,-0.012996,-0.0147537,sell
2020-04-26,2,1,0,0,1,2,1,1,2,6,1,1,2,2,2,2, 0.005000, 0.0152485, 0.005000,-0.009749,-0.0030999,buy
2020-04-27,2,1,1,0,0,2,0,0,1,4,1,0,3,1,1,1, 0.007270,-0.0114540, 0.009741,-0.000696, 0.0072120,buy
2020-04-28,1,1,0,0,1,1,1,1,1,4,1,1,2,0,1,2, 0.028136, 0.0288546, 0.029392, 0.029392, 0.0293916,buy
2020-04-29,0,0,1,1,1,1,0,0,0,4,0,0,1,1,0,2, 0.021836, 0.0083223, 0.028568,-0.026019,-0.0041241,buy
2020-04-30,1,0,0,0,1,1,0,1,2,3,0,2,0,0,2,1, 0.011526, 0.0081201,-0.000195,-0.004516,-0.0021550,buy
2020-05-01,0,1,1,1,1,0,1,0,2,4,0,2,1,1,1,1,-0.028683,-0.0206173,-0.007454,-0.021102,-0.0170227,buy
2020-05-02,1,1,2,0,1,0,0,0,2,4,0,2,0,2,2,0,-0.061490,-0.0612433,-0.060395,-0.044073,-0.0389597,sell
2020-05-03,1,2,1,0,0,1,0,1,0,5,1,0,1,2,2,1,-0.008421, 0.0131286,-0.012455,-0.012590,-0.0202122,sell
2020-05-04,1,1,2,1,0,1,0,0,0,5,1,1,2,1,2,0,-0.000935,-0.0104536, 0.003809, 0.003009, 0.0058512,buy
2020-05-05,2,1,0,0,1,1,0,1,1,4,1,0,2,1,1,2,-0.006027, 0.0015107,-0.005893,-0.010297,-0.0058935,sell
2020-05-06,1,1,1,1,1,1,0,1,1,5,1,1,1,1,2,2,-0.020904,-0.0215718,-0.017091,-0.018599,-0.0202005,sell
2020-05-07,0,1,1,0,1,2,1,1,2,4,1,2,1,1,1,2,-0.006174,-0.0112958,-0.002242,-0.012877,-0.0055205,sell
2020-05-08,2,0,1,0,0,3,1,1,2,5,1,2,1,3,2,0,-0.022789,-0.0383453,-0.020893,-0.024922,-0.0147388,sell
2020-05-09,1,1,0,1,1,3,0,1,3,4,1,1,1,3,2,1, 0.024797, 0.0219718, 0.021209, 0.013184, 0.0212089,buy
2020-05-10,2,0,0,0,1,1,1,2,2,4,2,1,2,2,2,1,-0.044544,-0.0221844,-0.041329,-0.044909,-0.0445439,sell
2020-05-11,1,0,1,0,0,2,0,2,1,4,2,1,2,0,2,2,-0.054116,-0.0141478,-0.041717,-0.049138,-0.0426941,sell
2020-05-12,0,1,1,0,1,1,0,1,1,4,2,0,2,1,1,3,-0.038210,-0.0330362,-0.043697,-0.023122,-0.0075173,sell
2020-05-13,0,1,0,0,0,1,1,1,0,3,2,1,0,0,2,2,-0.047424,-0.0168562,-0.015847,-0.035045,-0.0299273,sell
2020-05-14,1,0,0,0,2,2,1,0,2,3,2,2,0,1,2,2, 0.002943,-0.0486491,-0.009810, 0.011562, 0.0029427,buy
2020-05-15,0,1,0,0,2,2,2,0,3,4,2,2,1,2,3,1, 0.005403, 0.0269036, 0.010228, 0.006907, 0.0049078,buy
2020-05-16,0,1,0,0,1,3,1,1,3,3,2,1,0,2,3,2, 0.021080, 0.0246757, 0.018981, 0.021080, 0.0242199,buy
2020-05-17,0,1,0,0,1,2,1,1,1,4,2,0,1,2,2,2,-0.000179, 0.0039644,-0.000414,-0.000791,-0.0019739,buy
2020-05-18,0,0,0,0,2,1,0,0,0,3,2,1,1,0,2,1, 0.026905, 0.0355577,-0.003545, 0.030385, 0.0073992,buy
2020-05-19,0,0,0,0,0,2,1,1,0,3,1,0,1,1,1,1, 0.015531, 0.0190357, 0.018962, 0.015531, 0.0149945,buy
2020-05-20,0,0,0,0,1,2,1,0,0,4,1,1,1,0,2,1, 0.021978, 0.0001818, 0.009520, 0.011701,-0.0291486,buy
2020-05-21,0,0,0,0,1,2,0,0,0,3,0,1,0,0,0,2,-0.001184,-0.0076021,-0.004880,-0.007448,-0.0074484,sell
2020-05-22,1,0,0,0,1,2,0,1,1,4,0,1,1,1,1,1, 0.002573,-0.0227342, 0.000828, 0.003094,-0.0229419,buy
2020-05-23,0,1,1,0,1,1,1,1,2,4,0,1,1,2,2,0,-0.009970, 0.0046687,-0.004990,-0.007164,-0.0008199,sell
2020-05-24,0,0,2,0,0,2,0,0,3,3,0,0,0,2,2,2,-0.000668, 0.0004391,-0.000579, 0.004172, 0.0041725,buy
2020-05-25,1,0,1,0,0,1,1,1,3,3,0,1,1,1,2,1, 0.013504, 0.0210074, 0.021642, 0.011825, 0.0189073,buy
2020-05-26,0,1,1,1,1,0,0,0,2,3,0,0,1,2,0,2,-0.013957, 0.0024436, 0.001574, 0.001717, 0.0026833,sell
2020-05-27,1,0,1,1,1,0,0,1,1,5,0,1,1,1,1,2,-0.004042,-0.0116918,-0.003936,-0.004267,-0.0059973,buy
2020-05-28,1,1,1,0,0,1,0,1,1,5,0,2,1,0,1,2, 0.002922,-0.0023106, 0.008862,-0.000888, 0.0088616,buy
2020-05-29,1,1,1,0,0,0,1,0,0,4,0,1,0,1,1,1, 0.004881,-0.0107258, 0.008487,-0.007046,-0.0038625,sell
2020-05-30,1,1,1,1,0,0,0,0,0,4,0,1,1,1,1,0,-0.020780,-0.0602997,-0.024135,-0.020845,-0.0242271,sell
2020-05-31,1,1,0,0,0,0,0,1,0,3,0,0,0,1,1,1,-0.027450, 0.0075802,-0.006880,-0.008565,-0.0212711,sell
2020-06-01,0,0,2,1,0,0,0,1,0,3,1,1,2,0,1,0, 0.013995, 0.0145479, 0.017935, 0.025880, 0.0132612,buy
2020-06-02,1,1,0,0,0,0,0,2,0,3,1,0,2,1,0,1,-0.013264,-0.0057312,-0.013264,-0.015777,-0.0153528,sell
2020-06-03,1,1,1,1,0,0,1,2,2,4,1,2,2,0,2,1,-0.015353,-0.0082835,-0.013398,-0.015123,-0.0157970,sell
2020-06-04,0,1,1,0,0,0,2,2,2,3,1,2,1,1,1,1, 0.013204,-0.0024228, 0.029554, 0.002593, 0.0249346,buy
2020-06-05,1,0,1,0,0,1,1,2,2,4,0,2,1,1,2,0, 0.022853, 0.0228528, 0.016664, 0.022853, 0.0256195,buy
2020-06-06,0,2,0,1,1,0,1,1,2,3,1,1,0,2,2,1, 0.010518, 0.0022705, 0.004204, 0.001043, 0.0044258,buy
2020-06-07,1,1,0,1,0,0,2,2,2,4,1,2,1,1,2,1,-0.013538,-0.0135566,-0.018945,-0.019116,-0.0105210,sell
2020-06-08,0,1,0,0,1,0,3,1,2,2,3,2,1,2,2,0,-0.017756,-0.0235496,-0.014884,-0.023543,-0.0253868,sell
2020-06-09,0,1,1,0,1,1,2,1,0,4,3,2,1,1,2,1, 0.036162, 0.0214058, 0.023504, 0.018458, 0.0193039,buy
2020-06-10,0,2,0,0,3,1,1,0,0,4,3,2,1,2,1,1,-0.017234,-0.0151916,-0.016526,-0.009584,-0.0165262,sell
2020-06-11,1,1,0,0,2,1,1,0,0,3,3,2,0,2,1,1,-0.027068,-0.0270679,-0.016272,-0.027068,-0.0166402,sell
2020-06-12,0,1,0,0,2,1,2,0,0,4,3,2,1,2,2,0,-0.021930,-0.0243918,-0.019975,-0.024413,-0.0139614,sell
2020-06-13,0,1,0,0,1,1,2,0,0,3,3,1,1,2,2,0, 0.002512,-0.0168154, 0.010413,-0.016142, 0.0050723,buy
2020-06-14,0,1,0,0,2,0,1,1,0,3,3,2,0,1,2,1,-0.007787,-0.0108362,-0.011190,-0.010053,-0.0099232,sell
2020-06-15,0,0,0,0,3,0,1,1,0,2,3,1,1,1,1,1,-0.003074,-0.0026331,-0.004842, 0.023355, 0.0136981,buy
2020-06-16,0,0,0,0,1,1,1,1,0,3,1,0,1,1,0,2, 0.003111, 0.0024256, 0.001220,-0.002584,-0.0027868,buy
2020-06-17,0,0,0,0,2,1,1,0,0,4,1,1,1,0,1,2, 0.013629,-0.0198974,-0.012635,-0.015000,-0.0045648,sell
2020-06-18,1,0,0,0,1,2,1,0,0,4,1,1,1,1,0,2,-0.011425,-0.0085929,-0.016723,-0.014344,-0.0130313,sell
2020-06-19,0,1,0,0,3,0,1,0,0,4,1,1,0,1,1,2,-0.017314,-0.0217131,-0.006072,-0.030571,-0.0182604,sell
2020-06-20,0,0,1,0,1,1,0,1,0,3,1,0,1,1,1,1,-0.006990, 0.0070541,-0.000463,-0.020940,-0.0096396,sell
2020-06-21,0,0,0,0,1,0,1,2,0,4,1,1,1,0,1,2, 0.018213, 0.0337807, 0.008402, 0.025572,-0.0312231,buy
2020-06-22,0,0,0,1,0,0,1,1,0,4,0,1,0,1,1,1, 0.029379, 0.0397766, 0.029421, 0.001049, 0.0255982,buy
2020-06-23,1,0,0,1,0,0,0,0,0,2,0,0,1,1,0,0,-0.006255,-0.0028505,-0.000266,-0.000266,-0.0073848,buy
2020-06-24,1,1,0,0,1,0,0,1,0,4,0,1,1,0,1,1, 0.000427,-0.0059605,-0.005961,-0.011363,-0.0043851,sell
2020-06-25,0,1,2,0,0,1,0,0,0,4,0,1,1,1,0,1,-0.022858,-0.0382059,-0.023717,-0.026454,-0.0237166,sell
2020-06-26,1,1,1,0,0,0,1,0,0,4,0,1,0,1,1,1, 0.004881,-0.0107258, 0.008487,-0.007046,-0.0038625,sell
2020-06-27,1,1,0,1,0,0,1,0,2,3,0,0,1,1,2,1, 0.016651, 0.0083281, 0.008361,-0.001342, 0.0167978,buy
2020-06-28,0,0,1,1,0,0,1,2,3,3,0,2,0,0,2,2,-0.003537,-0.0056225,-0.006927,-0.008343, 0.0119260,sell
2020-06-29,0,0,1,0,0,0,1,2,3,2,0,1,1,1,1,1,-0.044381,-0.0571777,-0.044381,-0.042375,-0.0242630,sell
2020-06-30,1,0,2,1,0,0,1,1,3,4,0,2,1,0,2,2,-0.002732,-0.0010990, 0.003258,-0.006408, 0.0095149,sell
2020-07-01,0,3,0,0,0,0,2,1,3,4,0,2,1,1,1,2, 0.018280, 0.0131079,-0.002585, 0.027457, 0.0219512,buy
2020-07-02,2,1,2,0,0,1,1,1,2,6,0,2,1,1,2,2,-0.023840,-0.0238401,-0.023840,-0.022651,-0.0238430,sell
2020-07-03,0,1,1,0,1,0,1,1,2,3,0,1,0,1,2,1,-0.007662,-0.0146207,-0.015219,-0.023898,-0.0118098,sell
2020-07-04,1,1,0,0,0,0,1,3,2,3,1,2,1,1,2,0, 0.003357, 0.0126204,-0.001485, 0.013691, 0.0027875,buy
2020-07-05,1,1,0,1,0,0,0,2,1,4,1,2,0,2,1,1,-0.004339,-0.0044321, 0.004708,-0.008695,-0.0020434,sell
2020-07-06,0,1,0,0,0,0,2,1,1,2,2,1,2,2,0,0,-0.015626,-0.0182123,-0.009671,-0.022398,-0.0119028,sell
2020-07-07,0,1,1,0,1,1,2,2,1,4,3,2,2,1,2,1, 0.011410,-0.0013377,-0.001490, 0.005350, 0.0008037,buy
2020-07-08,0,2,0,0,2,2,1,1,1,4,3,2,2,2,1,1, 0.002311, 0.0139487, 0.011870, 0.014917, 0.0087887,buy
2020-07-09,1,1,0,0,3,1,2,1,1,5,3,2,2,2,2,1, 0.013014, 0.0318440, 0.025035, 0.025035, 0.0169551,buy
2020-07-10,1,1,0,0,1,1,3,1,1,3,4,1,2,2,2,1, 0.026746, 0.0016842, 0.012663, 0.002316, 0.0029654,buy
2020-07-11,0,1,0,0,2,0,2,1,1,3,4,2,3,1,2,0,-0.026288,-0.0282134,-0.028923,-0.028826,-0.0290191,sell
2020-07-12,0,1,0,0,2,0,2,1,0,4,4,2,2,1,2,1,-0.028375,-0.0285246,-0.031073,-0.026122,-0.0310436,sell
2020-07-13,0,1,0,0,1,0,2,1,0,1,4,1,1,2,1,0, 0.052159, 0.0002125, 0.062875, 0.000785, 0.0056015,sell
2020-07-14,0,0,0,0,3,0,2,0,0,3,3,2,2,0,2,0,-0.032159,-0.0312950,-0.033725,-0.030909,-0.0348612,sell
2020-07-15,1,0,0,0,1,2,2,0,0,4,2,1,2,1,1,1,-0.012993, 0.0534742, 0.058301, 0.051116, 0.0195184,buy
2020-07-16,0,1,0,0,1,2,2,0,0,6,0,1,2,1,1,1,-0.017025,-0.0194866,-0.019030,-0.018784,-0.0184586,sell
2020-07-17,0,1,1,0,2,0,2,0,0,6,0,1,1,2,1,1,-0.024615,-0.0118415,-0.012041,-0.016587,-0.0182926,sell
2020-07-18,0,0,1,0,0,1,0,1,1,2,0,1,0,1,1,0,-0.029011,-0.0153002,-0.007590,-0.004987,-0.0172194,buy
2020-07-19,0,0,0,0,0,0,1,3,1,3,0,2,1,0,1,0, 0.039091, 0.0292612, 0.041303, 0.029738, 0.0376046,buy
2020-07-20,0,0,0,1,0,0,1,1,2,2,0,1,0,1,1,1, 0.002271, 0.0020823, 0.001435, 0.002271,-0.0043081,buy
2020-07-21,2,0,0,0,0,0,1,2,2,3,0,2,1,0,2,0, 0.019197, 0.0197668, 0.020911, 0.019055, 0.0183654,buy
2020-07-22,0,2,1,0,1,0,1,1,2,4,0,2,1,1,1,1,-0.002556,-0.0140549,-0.014017,-0.016222,-0.0016205,sell
2020-07-23,1,2,2,0,0,1,1,1,2,6,0,2,2,1,2,1, 0.005741, 0.0026726, 0.006045, 0.007585, 0.0060451,buy
2020-07-24,1,1,1,0,0,0,2,0,1,4,0,0,1,1,2,1,-0.001659, 0.0105789, 0.015746, 0.007455, 0.0063174,buy
2020-07-25,0,0,1,1,0,0,0,1,1,2,0,1,1,0,1,0,-0.015100, 0.0115585, 0.012738, 0.010936,-0.0101342,buy
2020-07-26,0,0,0,1,0,0,0,3,1,3,0,0,2,1,0,1,-0.009172, 0.0029356,-0.007987,-0.003011,-0.0044179,sell
2020-07-27,0,0,1,1,0,0,0,1,1,2,0,1,1,0,1,0,-0.015100, 0.0115585, 0.012738, 0.010936,-0.0101342,buy
2020-07-28,1,1,2,1,0,0,1,1,1,5,1,1,2,2,1,1, 0.058759, 0.0634530, 0.071995, 0.052391, 0.0642942,buy
2020-07-29,2,3,2,0,0,1,0,1,1,7,1,2,2,2,1,2, 0.050602, 0.0391061, 0.037815, 0.041560, 0.0394293,buy
2020-07-30,2,1,2,0,2,1,0,0,0,6,2,1,1,3,1,2, 0.022025, 0.0222194, 0.022892, 0.022025, 0.0220249,buy
2020-07-31,0,1,2,1,2,1,0,0,1,3,3,0,0,3,2,2, 0.005696,-0.0215206,-0.019645, 0.005985, 0.0007311,sell
2020-08-01,1,0,1,1,1,1,0,2,2,3,3,1,1,2,2,2, 0.017011, 0.0096155, 0.007531,-0.002606, 0.0131066,buy
2020-08-02,0,0,1,2,1,1,0,1,2,3,3,0,1,3,1,3,-0.023079,-0.0229549,-0.016487,-0.024791, 0.0061578,sell
