Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-06,1,0,0,1,2,0,2,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.008083,-0.01809511,-0.0136412,-0.008263, 0.002055,sell
2017-03-07,3,0,0,1,1,0,2,2,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.019116,-0.01635310,-0.0170842,-0.017530,-0.007148,sell
2017-03-08,1,3,2,1,1,0,2,3,1,0,0,1,0,1,0,0,1,1,2,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.002834, 0.01728818, 0.0089019, 0.006951, 0.011319,buy
2017-03-09,1,3,3,0,2,0,2,0,1,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.000548, 0.00342609, 0.0064217,-0.009568, 0.004498,buy
2017-03-10,3,1,5,0,2,0,2,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.005737, 0.03070618, 0.0178990, 0.005833, 0.090561,buy
2017-03-11,1,2,2,1,3,1,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.007846,-0.00247440, 0.0023845,-0.004851,-0.002474,sell
2017-03-12,1,1,2,2,3,0,0,2,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.026224, 0.03052260, 0.0421467, 0.024186, 0.043879,buy
2017-03-13,0,0,2,2,2,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.043729, 0.04024643, 0.0358299,-0.011578, 0.051965,buy
2017-03-14,0,0,1,2,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.014770,-0.02951028,-0.0113010,-0.029029,-0.029841,sell
2017-03-15,0,1,2,2,3,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.051507, 0.02865516, 0.0575417, 0.060472, 0.062825,buy
2017-03-16,1,1,2,1,2,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.000172, 0.02549164, 0.0292796, 0.026229, 0.028775,buy
2017-03-17,1,2,1,0,3,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.042380,-0.04412865,-0.0350663,-0.047451,-0.024711,sell
2017-03-18,3,1,1,0,1,2,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.043315,-0.05458127,-0.0360108,-0.050680,-0.020404,sell
2017-03-19,3,1,0,0,3,0,1,2,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.009700, 0.00272664, 0.0123395, 0.002223, 0.014614,buy
2017-03-20,1,1,0,0,2,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.002864,-0.00286384,-0.0072698,-0.005549,-0.002864,sell
2017-03-21,1,0,0,0,2,0,1,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.001234,-0.00123365,-0.0075736,-0.001234,-0.001234,buy
2017-03-22,0,0,0,0,2,1,0,4,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.014662,-0.02127098, 0.0040025,-0.021271, 0.014703,sell
2017-03-23,0,0,0,1,2,2,2,2,1,0,0,1,0,0,0,0,0,1,0,2,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.016842, 0.01684166, 0.0120648, 0.024202, 0.016842,buy
2017-03-24,1,0,0,1,2,3,2,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.018035, 0.02847918, 0.0137776, 0.023690, 0.016043,buy
2017-03-25,0,1,0,1,2,3,2,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.017116, 0.01009067,-0.0117040, 0.011531,-0.015722,sell
2017-03-26,0,0,1,0,0,2,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.003187, 0.00664230,-0.0146376,-0.030883,-0.014037,sell
2017-03-27,0,0,1,0,2,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.011310,-0.00003763,-0.0132728,-0.004269, 0.018592,buy
2017-03-28,1,0,0,1,2,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.039679,-0.01086203,-0.0157238,-0.000848, 0.001925,sell
2017-03-29,2,0,0,1,1,2,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000540,-0.02663823,-0.0066205, 0.013905, 0.009698,buy
2017-03-30,2,1,1,0,1,3,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.030879,-0.03616548,-0.0339293,-0.036329,-0.033929,sell
2017-03-31,2,2,2,0,4,3,1,0,0,0,1,0,1,0,0,1,2,0,1,0,2,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.026002, 0.01953677,-0.0394555,-0.039676,-0.039458,sell
2017-04-01,1,2,1,0,3,3,1,1,0,0,0,0,0,0,0,1,2,1,1,1,2,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.040973,-0.01036032,-0.0486813,-0.047817,-0.051676,sell
2017-04-02,1,0,1,1,2,2,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.002054,-0.01239196,-0.0219418,-0.036607,-0.019872,sell
2017-04-03,1,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.087818, 0.09381777, 0.0972292, 0.111954, 0.087660,buy
2017-04-04,1,1,1,1,1,0,1,3,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.016809, 0.06933860, 0.0855283, 0.062303, 0.096703,buy
2017-04-05,1,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.043022,-0.02508910,-0.0382903,-0.024326,-0.031390,sell
2017-04-06,3,2,3,1,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,2,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.026272,-0.07010768, 0.0525047,-0.060789,-0.067693,sell
2017-04-07,2,3,1,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.031175,-0.04075973, 0.0421705,-0.051889,-0.053857,sell
2017-04-08,2,2,2,2,1,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.004920,-0.04713298, 0.0573227,-0.059610, 0.013445,sell
2017-04-09,0,1,2,2,1,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.057581,-0.07822883,-0.0643992,-0.069017, 0.030886,sell
2017-04-10,0,1,2,0,1,0,0,3,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.023999,-0.06845305,-0.0840451,-0.066206, 0.018475,sell
2017-04-11,0,1,2,2,1,0,1,3,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.003716, 0.01140651,-0.0239106, 0.007619, 0.007619,buy
2017-04-12,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.023604, 0.00279441, 0.0248192, 0.026813, 0.024534,buy
2017-04-13,1,1,2,1,2,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.036453,-0.04873674,-0.0725778,-0.043163,-0.042598,sell
2017-04-14,1,0,3,1,3,2,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,-0.050576,-0.05215580,-0.0515260,-0.050113,-0.048058,sell
2017-04-15,1,3,0,0,3,0,2,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0, 0.036004, 0.05599997, 0.0522375, 0.062181, 0.052238,buy
2017-04-16,3,1,1,0,3,1,2,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0,1,1,0,-0.031616, 0.00064530, 0.0134348,-0.002842, 0.007060,buy
2017-04-17,2,1,0,0,2,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0, 0.066645, 0.06664534, 0.0666453, 0.079883, 0.068550,buy
2017-04-18,1,1,0,0,2,1,2,3,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0, 0.042209, 0.06741562, 0.0674569, 0.061215, 0.067071,buy
2017-04-19,2,0,0,0,4,2,2,4,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,-0.025435,-0.01537272, 0.0227225,-0.029304,-0.018804,sell
2017-04-20,1,0,0,0,4,4,1,1,0,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.070258, 0.06868401, 0.1018915, 0.068971, 0.027889,buy
2017-04-21,1,1,0,0,5,1,4,2,0,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.099844, 0.08222743, 0.0884813, 0.108138, 0.108103,buy
2017-04-22,1,1,1,0,3,4,1,2,0,1,1,0,1,0,0,1,2,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.089239, 0.08525794, 0.0283767, 0.089732, 0.088016,buy
2017-04-23,1,0,1,0,4,2,1,2,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.051340, 0.05134035, 0.0386158, 0.066010, 0.053270,buy
2017-04-24,1,0,0,0,4,1,1,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.036705, 0.03314809, 0.0587059, 0.040356, 0.042800,buy
2017-04-25,2,0,0,1,3,3,0,2,0,0,1,0,1,0,1,1,1,1,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.009193,-0.03261791, 0.0146912, 0.018163, 0.018163,buy
2017-04-26,2,1,0,0,2,2,1,1,0,0,0,0,1,0,1,0,0,1,0,2,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.046249,-0.05890821,-0.0540066,-0.060110,-0.060110,sell
2017-04-27,2,1,2,0,2,1,2,1,0,0,0,0,1,0,1,0,1,0,1,1,1,2,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.071384,-0.06902957,-0.0690296,-0.069030,-0.069030,sell
2017-04-28,1,2,1,0,1,2,1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.009107,-0.01150847,-0.0128572,-0.021126,-0.012857,sell
2017-04-29,1,0,1,1,0,1,2,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.035549, 0.03621834, 0.0347784, 0.037087, 0.037087,buy
2017-04-30,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.007972, 0.01436273, 0.0079717,-0.016217,-0.013202,buy
2017-05-01,1,2,1,1,0,1,1,3,0,0,0,0,0,0,1,0,1,1,1,2,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.005317,-0.00968991,-0.0153812, 0.062060, 0.001040,sell
2017-05-02,1,3,1,0,0,1,2,1,0,1,0,0,0,0,1,0,0,1,0,1,0,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.023920, 0.02554684,-0.0210798,-0.029715,-0.011973,sell
2017-05-03,2,3,3,0,0,1,2,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.048082, 0.08067704, 0.0737809, 0.072756, 0.063785,buy
2017-05-04,3,2,2,0,0,2,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.036658, 0.08116877, 0.0638533, 0.063147, 0.075010,buy
2017-05-05,2,2,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.061100, 0.07764420, 0.0823602, 0.092424, 0.082360,buy
2017-05-06,1,1,3,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.096825, 0.09198901, 0.1082827, 0.104431, 0.111881,buy
2017-05-07,2,1,2,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.068864, 0.04229911, 0.0422991, 0.059344, 0.075515,buy
2017-05-08,2,2,2,2,0,1,1,1,0,1,0,0,1,0,1,0,1,1,1,2,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.056265,-0.00010269,-0.0350223, 0.007929,-0.035022,sell
2017-05-09,2,2,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.000983,-0.05883229,-0.0935596,-0.002293,-0.042960,sell
2017-05-10,3,1,1,1,1,3,1,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.014781,-0.02306103,-0.0091845,-0.041063,-0.020434,sell
2017-05-11,2,1,2,1,1,3,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.053069,-0.06144711, 0.0189529,-0.087681,-0.052564,sell
2017-05-12,2,2,0,1,0,3,1,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.099550,-0.06286824,-0.1052769,-0.072857,-0.105277,sell
2017-05-13,3,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.073959,-0.04493473,-0.0796521,-0.044935,-0.081181,sell
2017-05-14,3,1,0,0,1,2,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.034017, 0.03835395, 0.0337580, 0.028354, 0.039157,buy
2017-05-15,0,1,2,0,1,3,1,2,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.092681,-0.10119399,-0.0546525,-0.081233,-0.101716,sell
2017-05-16,1,1,1,0,2,4,0,2,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.048146,-0.07229200,-0.0475963,-0.053671,-0.076599,sell
2017-05-17,1,2,1,1,3,4,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,-0.086621, 0.00807742, 0.0118979, 0.015210,-0.086441,buy
2017-05-18,2,2,1,1,4,3,2,1,0,1,0,0,0,0,0,0,2,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,0,1,0,-0.011051, 0.05454970, 0.0393811, 0.038303, 0.002812,buy
2017-05-19,0,2,1,1,2,5,3,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,2,1,1,0,0,0,1,1,1,0,1,0,0,1,0,-0.037480, 0.03772310,-0.0055978,-0.003486,-0.027633,sell
2017-05-20,0,1,1,1,2,4,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.049979,-0.03396643,-0.0087387,-0.034439,-0.040430,sell
2017-05-21,0,1,0,1,3,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.030790,-0.02940908,-0.0603911,-0.053089,-0.022173,sell
2017-05-22,0,0,0,1,2,3,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.063641,-0.06142830, 0.0135251,-0.068146,-0.056646,sell
2017-05-23,1,1,0,0,1,4,1,1,0,1,0,0,0,0,0,0,0,2,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.059837,-0.06744416,-0.0763034,-0.033452,-0.059837,sell
2017-05-24,1,3,1,0,2,3,1,1,0,1,0,0,1,0,0,0,1,2,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.054297, 0.05492887, 0.0033033, 0.054929, 0.054929,buy
2017-05-25,0,4,1,0,2,3,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.028774, 0.03428553,-0.0200682, 0.028774, 0.028774,buy
2017-05-26,1,2,2,0,1,2,2,2,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.017881, 0.04181907, 0.0418191, 0.028688, 0.036093,buy
2017-05-27,0,2,1,1,1,2,2,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.045735,-0.04822879,-0.0457347,-0.045485,-0.049272,sell
2017-05-28,1,0,1,1,1,2,2,2,1,0,1,0,0,0,0,0,1,0,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.095638, 0.08368484, 0.0736343, 0.095638, 0.080853,buy
2017-05-29,0,1,2,0,1,2,1,2,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.047274, 0.01743437, 0.0419624, 0.046656, 0.050020,buy
2017-05-30,2,1,2,0,0,2,2,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.097677,-0.01541156,-0.0174700,-0.016256,-0.027179,sell
2017-05-31,5,1,1,0,0,3,1,0,0,0,0,1,0,0,0,0,1,1,0,0,2,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.065677, 0.01698446, 0.0474378, 0.040753, 0.058070,buy
2017-06-01,3,3,0,1,1,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,-0.018467, 0.04750447, 0.0562915, 0.056729, 0.047504,buy
2017-06-02,4,0,2,0,0,2,0,3,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,-0.040906,-0.04577643,-0.0478332,-0.047403,-0.046942,sell
2017-06-03,3,1,1,0,0,3,1,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1,-0.047948,-0.04757653,-0.0490554,-0.047577,-0.047577,sell
2017-06-04,2,1,2,0,1,3,2,2,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,-0.019422,-0.02681628,-0.0268163,-0.026816,-0.035756,sell
2017-06-05,2,3,2,2,2,2,2,1,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,1, 0.027939, 0.02534902, 0.0261827, 0.046273,-0.027664,buy
2017-06-06,1,2,1,0,4,3,2,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0, 0.049486, 0.00027144, 0.0006028,-0.002354,-0.011755,sell
2017-06-07,0,2,3,1,3,3,2,0,1,1,0,1,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.016087,-0.00820806,-0.0141977,-0.009167,-0.034067,sell
2017-06-08,0,2,3,1,2,2,2,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.040896, 0.03300556, 0.0273133, 0.043908,-0.013118,buy
2017-06-09,0,3,1,1,3,1,2,1,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.021019,-0.01410095,-0.0068242, 0.015939,-0.027314,sell
2017-06-10,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.044417, 0.04201828, 0.0420183, 0.052479, 0.022448,buy
2017-06-11,1,0,2,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.073166, 0.07387354, 0.0560294, 0.072524, 0.047046,buy
2017-06-12,1,1,1,0,1,3,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.044432,-0.03923430,-0.0443097,-0.040132,-0.040616,sell
2017-06-13,2,2,1,1,0,4,1,2,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.060995,-0.02555010,-0.0660639,-0.015453,-0.005570,sell
2017-06-14,4,2,0,1,2,2,2,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.053636,-0.02980369,-0.0511125,-0.044455,-0.016574,sell
2017-06-15,2,2,1,1,0,2,3,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.061796,-0.06414724,-0.0914030,-0.052695,-0.068437,sell
2017-06-16,1,1,2,1,0,2,3,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.012533,-0.03981866,-0.0309830,-0.034235,-0.019388,sell
2017-06-17,0,1,2,2,1,2,2,3,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0, 0.013547, 0.00467549, 0.0140808, 0.011968, 0.020301,buy
2017-06-18,0,0,1,2,2,1,2,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.041750,-0.03376258,-0.0313316,-0.016419, 0.012805,sell
2017-06-19,1,0,1,1,0,2,5,1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.025707, 0.09020923, 0.0902092, 0.084036, 0.021954,buy
2017-06-20,0,1,2,0,0,4,5,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.000222,-0.07225683,-0.0784281,-0.070061,-0.066961,sell
2017-06-21,1,1,2,0,3,5,3,0,0,0,0,0,0,1,1,1,1,1,2,1,1,1,2,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.005114,-0.06619179,-0.0801366,-0.067258,-0.066453,sell
2017-06-22,2,1,0,0,4,3,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.002147, 0.01773650,-0.0420161,-0.044472,-0.040097,sell
2017-06-23,1,0,1,1,1,2,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.023744, 0.01674554, 0.0113897,-0.000802, 0.014514,buy
2017-06-24,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.051614,-0.07605603,-0.0581389,-0.051614,-0.059014,sell
2017-06-25,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.022725, 0.02574400, 0.0381661,-0.007186, 0.022725,buy
2017-06-26,1,2,1,0,3,1,1,1,1,0,0,0,0,0,0,0,1,1,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.065724,-0.07143332,-0.0688347,-0.071292,-0.001847,sell
2017-06-27,3,0,3,0,1,5,1,2,1,1,1,0,0,0,0,0,2,2,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.027705,-0.02585914,-0.0503752,-0.026635,-0.027705,sell
2017-06-28,2,2,1,1,1,4,1,1,1,1,1,0,0,0,0,0,2,1,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.023276, 0.02326029,-0.0487043, 0.022126, 0.022126,buy
2017-06-29,2,1,1,2,1,1,2,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.006238,-0.03060501,-0.0303845,-0.031648,-0.008529,sell
