Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-03,0,2,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.0008606,-0.0013409, 0.0005005, 0.0008587, 0.0009563,buy
2017-04-04,0,2,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,-0.0002332,-0.0004719,-0.0000981,-0.0003849, 0.0008894,sell
2017-04-05,0,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.0007199,-0.0012757, 0.0002018, 0.0008440, 0.0006798,buy
2017-04-06,0,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.0007199,-0.0012757, 0.0002018, 0.0008440, 0.0006798,buy
2017-04-07,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0, 0.0014642, 0.0009225,-0.0002563, 0.0005999, 0.0004249,buy
2017-04-08,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0, 0.0014642, 0.0009225,-0.0002563, 0.0005999, 0.0004249,buy
2017-04-09,1,1,0,0,2,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,-0.0038393,-0.0044451,-0.0042788,-0.0004775,-0.0005704,sell
2017-04-10,1,1,0,0,2,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,-0.0044785,-0.0053708,-0.0046573,-0.0021315,-0.0018714,sell
2017-04-11,1,1,0,0,2,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,-0.0036009,-0.0039971,-0.0041181,-0.0016710, 0.0004213,sell
2017-04-12,1,1,0,0,2,0,0,0,0,0,0,2,0,1,1,0,1,0,1,0,-0.0040257,-0.0039217,-0.0022397,-0.0010123,-0.0015634,sell
2017-04-13,1,1,0,0,2,0,1,0,0,0,0,2,0,1,1,0,1,0,1,0,-0.0015353,-0.0040553,-0.0019677,-0.0015303,-0.0029506,sell
2017-04-14,1,1,1,0,1,0,1,0,0,0,0,2,0,1,1,0,1,0,1,0,-0.0003104, 0.0024037,-0.0007364,-0.0008138,-0.0015179,sell
2017-04-15,1,1,1,0,1,0,1,0,0,0,0,2,0,1,1,0,1,0,1,0,-0.0003104, 0.0024037,-0.0007364,-0.0008138,-0.0015179,sell
2017-04-16,1,1,1,0,1,0,2,0,0,0,0,2,0,1,1,0,1,0,1,0,-0.0000702,-0.0004096,-0.0000702, 0.0012080,-0.0002867,buy
2017-04-17,1,1,1,0,1,0,2,0,0,0,0,2,0,1,1,0,1,0,1,0,-0.0000702,-0.0004096,-0.0000702, 0.0012080,-0.0002867,buy
2017-04-18,1,1,1,0,1,1,2,0,0,0,0,2,0,1,1,0,1,0,1,0, 0.0003299,-0.0004096, 0.0000287, 0.0005694, 0.0008929,buy
2017-04-19,0,1,1,0,1,1,2,0,0,0,0,2,0,1,1,0,1,0,1,0, 0.0013048, 0.0008447, 0.0013048, 0.0033569, 0.0009571,buy
2017-04-20,0,1,1,0,1,1,2,0,0,0,0,2,0,1,1,0,1,0,1,0, 0.0013048, 0.0008447, 0.0013048, 0.0033569, 0.0009571,buy
2017-04-21,0,1,1,0,0,1,2,0,0,0,0,2,0,1,1,0,1,0,1,0, 0.0028554, 0.0007384, 0.0020607, 0.0035364, 0.0016826,buy
2017-04-22,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0, 0.0055376, 0.0006866, 0.0039507, 0.0052747, 0.0044391,buy
2017-04-23,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0, 0.0034680,-0.0007521, 0.0022467, 0.0036411, 0.0016611,buy
2017-04-24,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0, 0.0034680,-0.0007521, 0.0022467, 0.0036411, 0.0016611,buy
2017-04-25,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0, 0.0045341, 0.0033134, 0.0039281, 0.0039658, 0.0039594,buy
2017-04-26,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.0009835, 0.0010264, 0.0011909, 0.0009835, 0.0009835,buy
2017-04-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0022839,-0.0021148,-0.0032224,-0.0024093,-0.0024003,sell
2017-04-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.0001029,-0.0000036,-0.0007035, 0.0000475, 0.0000475,buy
2017-04-29,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.0017656, 0.0021681, 0.0017585, 0.0017656, 0.0025963,buy
2017-04-30,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.0017656, 0.0021681, 0.0017585, 0.0017656, 0.0025963,buy
2017-05-01,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0, 0.0083306, 0.0080382, 0.0071059, 0.0080382, 0.0080382,buy
2017-05-02,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.0087044, 0.0080153, 0.0046314, 0.0060415, 0.0056789,buy
2017-05-03,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.0007968,-0.0001614,-0.0005653,-0.0005045,-0.0005045,buy
2017-05-04,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0, 0.0010973, 0.0018816, 0.0021379, 0.0009713, 0.0018816,buy
2017-05-05,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0, 0.0058923, 0.0058746, 0.0055740, 0.0058746, 0.0050728,buy
2017-05-06,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.0110404, 0.0109560, 0.0100125, 0.0091646, 0.0084167,buy
2017-05-07,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0145553, 0.0162632, 0.0120923, 0.0074961, 0.0082438,buy
2017-05-08,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0145553, 0.0162632, 0.0120923, 0.0074961, 0.0082438,buy
2017-05-09,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.0144970, 0.0144970, 0.0144970, 0.0062658, 0.0114097,buy
2017-05-10,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0013271,-0.0012615, 0.0015415,-0.0001515,-0.0013253,sell
2017-05-11,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0020251, 0.0015545, 0.0062504, 0.0012232, 0.0006025,buy
2017-05-12,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0072662, 0.0061018, 0.0084950, 0.0021974, 0.0052221,buy
2017-05-13,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0050799, 0.0025824, 0.0028506,-0.0109606, 0.0049041,buy
2017-05-14,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0, 0.0066257, 0.0067213, 0.0082845, 0.0083431, 0.0068979,buy
2017-05-15,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1, 0.0035044, 0.0035396,-0.0048109,-0.0022814, 0.0028308,buy
2017-05-16,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1, 0.0035044, 0.0035396,-0.0048109,-0.0022814, 0.0028308,buy
2017-05-17,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1, 0.0035044, 0.0035396,-0.0048109,-0.0022814, 0.0028308,buy
2017-05-18,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1, 0.0035044, 0.0035396,-0.0048109,-0.0022814, 0.0028308,buy
2017-05-19,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1, 0.0035044, 0.0035396,-0.0048109,-0.0022814, 0.0028308,buy
2017-05-20,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1, 0.0026402, 0.0017688,-0.0050167,-0.0014714, 0.0024287,buy
2017-05-21,0,1,0,0,1,0,0,2,1,0,0,1,1,0,1,0,0,1,0,1, 0.0032305, 0.0021967, 0.0025865, 0.0014989, 0.0037866,buy
2017-05-22,0,0,0,0,1,0,0,2,0,0,0,1,1,0,1,0,0,1,0,1, 0.0010428,-0.0001136, 0.0007658, 0.0025939, 0.0022053,buy
2017-05-23,0,0,0,0,1,0,0,2,0,0,0,1,1,0,1,0,0,1,0,1, 0.0010428,-0.0001136, 0.0007658, 0.0025939, 0.0022053,buy
2017-05-24,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,-0.0037659,-0.0032354,-0.0042352, 0.0063110, 0.0058039,sell
2017-05-25,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0022228,-0.0003422, 0.0016651,-0.0017710,-0.0006124,sell
2017-05-26,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.0014219,-0.0019525,-0.0040024,-0.0003283,-0.0022138,sell
2017-05-27,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.0014219,-0.0019525,-0.0040024,-0.0003283,-0.0022138,sell
2017-05-28,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,-0.0003657, 0.0070405, 0.0077402, 0.0010402, 0.0060351,buy
2017-05-29,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,-0.0042110, 0.0004061,-0.0024456,-0.0013630,-0.0027150,sell
2017-05-30,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0, 0.0012179, 0.0009832,-0.0000315, 0.0022050, 0.0033980,buy
2017-05-31,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,2,0,0,0,-0.0013912, 0.0011280,-0.0006340, 0.0005967,-0.0006890,sell
2017-06-01,0,0,1,1,1,0,1,0,0,0,1,0,2,1,0,1,2,0,0,0,-0.0012631, 0.0035117, 0.0006313, 0.0007689, 0.0004287,buy
2017-06-02,0,0,1,1,1,0,1,0,0,0,1,0,2,1,0,1,2,0,0,0,-0.0012631, 0.0035117, 0.0006313, 0.0007689, 0.0004287,buy
2017-06-03,0,0,1,1,1,0,1,0,0,0,1,0,2,1,0,1,2,0,0,0,-0.0012631, 0.0035117, 0.0006313, 0.0007689, 0.0004287,buy
2017-06-04,0,0,1,1,1,0,1,0,0,0,1,0,2,1,0,2,2,0,0,0,-0.0010587, 0.0033664,-0.0002603, 0.0009346,-0.0006205,sell
2017-06-05,0,0,1,1,1,0,1,0,1,0,1,0,2,1,0,2,2,0,0,0, 0.0001548, 0.0013373, 0.0003096, 0.0012958,-0.0001055,buy
2017-06-06,0,0,1,1,1,0,1,0,1,0,1,0,2,1,0,2,1,0,0,0, 0.0013275, 0.0025101, 0.0011685, 0.0025815, 0.0011685,buy
2017-06-07,0,0,0,1,1,0,1,0,1,0,1,0,2,1,0,2,1,0,0,0, 0.0014210, 0.0018421, 0.0016931, 0.0014273, 0.0016931,buy
2017-06-08,0,0,0,0,1,0,0,0,1,0,0,0,2,1,0,2,1,0,0,0,-0.0036447,-0.0052496,-0.0074017,-0.0074017,-0.0084217,sell
2017-06-09,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,2,0,0,0,0,-0.0016198,-0.0099542,-0.0115035,-0.0107296,-0.0117594,sell
2017-06-10,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,0,-0.0038101,-0.0101009,-0.0135152,-0.0130781,-0.0122460,sell
2017-06-11,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,2,0,0,0,0,-0.0010740,-0.0107312,-0.0109283,-0.0132322,-0.0104757,sell
2017-06-12,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0, 0.0069767, 0.0074307, 0.0064383, 0.0035891, 0.0044098,buy
2017-06-13,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0, 0.0061799, 0.0069093, 0.0059875, 0.0036921, 0.0045831,buy
2017-06-14,0,0,0,2,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.0053396,-0.0060087,-0.0049692,-0.0072912,-0.0016751,sell
2017-06-15,0,0,0,2,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,-0.0040244,-0.0070794,-0.0068142,-0.0020822, 0.0011503,sell
2017-06-16,0,0,0,2,0,1,0,0,0,1,0,0,1,2,0,1,0,1,1,0,-0.0012742,-0.0036991,-0.0035612,-0.0005715, 0.0053964,sell
2017-06-17,0,0,0,2,0,2,0,0,0,1,0,0,1,2,0,1,0,1,1,0,-0.0052541,-0.0053680,-0.0011732, 0.0002931, 0.0037535,sell
2017-06-18,0,0,0,2,0,2,0,0,0,1,0,0,1,2,0,1,0,1,1,0,-0.0052541,-0.0053680,-0.0011732, 0.0002931, 0.0037535,sell
2017-06-19,0,0,1,2,0,2,0,0,0,1,0,0,1,2,1,1,0,1,1,0,-0.0033192,-0.0027799, 0.0034605, 0.0037418, 0.0051691,buy
2017-06-20,0,0,1,2,0,2,0,0,0,0,0,0,1,2,1,1,1,0,1,0, 0.0041119, 0.0030814, 0.0033220, 0.0044779, 0.0040276,buy
2017-06-21,0,0,1,2,0,2,0,0,0,0,0,0,1,1,1,1,1,0,1,0, 0.0039928, 0.0019599, 0.0019709, 0.0040265, 0.0026463,buy
2017-06-22,0,0,1,2,0,2,0,0,0,0,0,0,1,1,1,1,1,0,1,0, 0.0039928, 0.0019599, 0.0019709, 0.0040265, 0.0026463,buy
2017-06-23,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0, 0.0036433, 0.0011658, 0.0020713, 0.0025448, 0.0023982,buy
2017-06-24,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.0064410, 0.0089396, 0.0038404, 0.0040758, 0.0064410,buy
2017-06-25,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0020169,-0.0019765,-0.0067092, 0.0005138,-0.0019446,sell
2017-06-26,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0020169,-0.0019765,-0.0067092, 0.0005138,-0.0019446,sell
2017-06-27,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0059313,-0.0061075,-0.0069215,-0.0010296,-0.0064189,sell
2017-06-28,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,-0.0065308,-0.0032047,-0.0035553,-0.0005508,-0.0034129,sell
2017-06-29,0,0,2,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0, 0.0011418,-0.0022197, 0.0035753,-0.0021171,-0.0004862,buy
2017-06-30,0,0,2,0,0,0,0,0,0,0,0,1,1,0,2,0,0,1,1,0, 0.0016278,-0.0005195, 0.0031238,-0.0005195, 0.0005097,buy
2017-07-01,0,0,2,0,1,0,1,0,0,0,0,1,1,0,2,0,0,1,1,0, 0.0005479,-0.0004917, 0.0010445,-0.0003691,-0.0020296,buy
2017-07-02,0,0,2,0,1,0,1,0,0,0,0,1,1,0,2,0,0,1,1,0, 0.0005479,-0.0004917, 0.0010445,-0.0003691,-0.0020296,buy
2017-07-03,0,0,2,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.0006708,-0.0008148,-0.0000805,-0.0007602,-0.0008148,sell
2017-07-04,0,0,2,0,1,0,1,0,0,0,0,1,1,0,1,0,0,2,0,0,-0.0010706,-0.0011251,-0.0002454,-0.0010706,-0.0012485,sell
2017-07-05,0,0,2,0,1,0,1,0,0,0,0,1,1,0,1,0,0,2,0,0,-0.0010706,-0.0011251,-0.0002454,-0.0010706,-0.0012485,sell
2017-07-06,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,2,0,0,-0.0020007, 0.0020608,-0.0020007,-0.0066424,-0.0016105,sell
2017-07-07,0,0,1,0,1,0,1,0,0,1,0,1,2,0,0,0,0,2,0,0, 0.0024473, 0.0067421, 0.0010827,-0.0033906, 0.0031190,buy
2017-07-08,0,0,0,0,1,0,1,0,0,1,0,0,2,0,0,0,0,2,0,0, 0.0042763,-0.0007527, 0.0025046,-0.0013862, 0.0042763,buy
2017-07-09,0,0,0,0,1,0,1,0,0,1,0,0,2,0,0,0,0,1,0,0, 0.0067818, 0.0032452, 0.0049041, 0.0035104, 0.0069157,buy
2017-07-10,0,0,0,0,1,0,1,0,1,1,0,0,2,0,0,0,0,1,0,0, 0.0049751, 0.0041952, 0.0048285, 0.0046827, 0.0048285,buy
2017-07-11,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0, 0.0048155, 0.0040161, 0.0050118, 0.0033183, 0.0039735,buy
2017-07-12,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0, 0.0066556, 0.0052734, 0.0053894, 0.0045670, 0.0045954,buy
2017-07-13,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0, 0.0066625, 0.0063340, 0.0058119, 0.0069136, 0.0059321,buy
2017-07-14,1,1,0,0,0,0,0,0,1,1,0,0,3,0,1,0,1,0,0,0, 0.0005574,-0.0000729,-0.0003699,-0.0000729, 0.0006669,buy
2017-07-15,1,1,0,0,0,0,0,0,1,0,0,0,3,0,1,0,1,0,0,0, 0.0070210, 0.0044009, 0.0030728, 0.0060188, 0.0044009,buy
2017-07-16,1,1,0,0,1,0,0,0,1,0,0,0,3,0,1,0,1,0,0,0, 0.0062336, 0.0048368, 0.0042410, 0.0052339, 0.0047998,buy
2017-07-17,1,1,0,0,1,0,0,1,1,0,0,0,3,0,1,0,1,0,1,0, 0.0035605, 0.0047870, 0.0038434, 0.0037796, 0.0046012,buy
2017-07-18,1,2,0,0,1,0,0,1,1,0,0,0,3,0,1,0,1,0,1,0, 0.0022447, 0.0046515, 0.0019858, 0.0019088, 0.0025575,buy
2017-07-19,1,2,0,0,1,0,0,1,0,0,0,0,2,0,1,0,1,0,1,0, 0.0011832, 0.0037414, 0.0028121, 0.0010132, 0.0029028,buy
2017-07-20,1,2,0,0,1,0,0,1,0,0,0,0,2,0,1,0,1,0,1,0, 0.0011832, 0.0037414, 0.0028121, 0.0010132, 0.0029028,buy
2017-07-21,1,2,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,-0.0000708, 0.0021345,-0.0005320,-0.0015654,-0.0007245,sell
2017-07-22,1,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1, 0.0007847, 0.0051306, 0.0013147, 0.0006512, 0.0007785,buy
2017-07-23,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.0031220, 0.0030209, 0.0017684, 0.0030523, 0.0016735,buy
2017-07-24,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0047671, 0.0058671, 0.0036920, 0.0047671, 0.0039729,buy
2017-07-25,1,1,0,0,1,0,0,2,0,0,0,0,0,1,0,1,0,0,0,1, 0.0034554, 0.0037867, 0.0004886, 0.0033366, 0.0032255,buy
2017-07-26,1,1,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,1,-0.0005183,-0.0043577, 0.0004608,-0.0015678,-0.0011280,sell
2017-07-27,1,1,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,1,-0.0005183,-0.0043577, 0.0004608,-0.0015678,-0.0011280,sell
2017-07-28,1,1,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,-0.0048847,-0.0026585,-0.0010842,-0.0082852,-0.0056882,sell
2017-07-29,1,1,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,-0.0048847,-0.0026585,-0.0010842,-0.0082852,-0.0056882,sell
2017-07-30,1,1,0,0,0,1,0,1,0,0,0,0,0,2,0,1,0,0,0,0,-0.0014518, 0.0040890, 0.0040890,-0.0014054,-0.0050862,sell
2017-07-31,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,-0.0029778,-0.0010537,-0.0010336,-0.0015918,-0.0029778,sell
2017-08-01,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,2,0,0,0,0,-0.0022841,-0.0019166,-0.0018106,-0.0015434,-0.0023420,sell
2017-08-02,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,-0.0017232,-0.0021413,-0.0017031,-0.0016379,-0.0023285,sell
2017-08-03,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0051329,-0.0036777,-0.0036049, 0.0011529,-0.0042570,sell
2017-08-04,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0024415,-0.0025419,-0.0017757,-0.0012119,-0.0027382,sell
2017-08-05,1,0,0,1,0,1,0,0,2,0,0,0,1,1,0,1,0,0,0,0, 0.0078215, 0.0070179, 0.0087909, 0.0083122, 0.0086110,buy
2017-08-06,1,0,0,1,0,1,0,0,2,0,0,1,1,1,0,1,0,0,0,0, 0.0115287, 0.0109631, 0.0110964, 0.0114166, 0.0107425,buy
2017-08-07,1,0,0,1,0,1,0,0,2,0,0,1,1,1,0,1,0,0,0,0, 0.0115287, 0.0109631, 0.0110964, 0.0114166, 0.0107425,buy
2017-08-08,1,0,0,1,0,0,0,0,2,0,0,1,1,1,0,1,1,0,0,0, 0.0105978, 0.0109025, 0.0108904, 0.0109505, 0.0105330,buy
2017-08-09,0,0,0,1,0,0,1,0,2,0,0,1,1,1,0,0,1,0,0,0,-0.0016461,-0.0016882,-0.0008324,-0.0014470,-0.0016453,sell
2017-08-10,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,-0.0039406,-0.0073721,-0.0052190,-0.0086317,-0.0074194,sell
2017-08-11,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,-0.0039406,-0.0073721,-0.0052190,-0.0086317,-0.0074194,sell
2017-08-12,1,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1, 0.0043355, 0.0060592, 0.0064946, 0.0060592, 0.0043355,buy
2017-08-13,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1, 0.0103000, 0.0102215, 0.0105426, 0.0064401, 0.0070559,buy
2017-08-14,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1, 0.0095684, 0.0103165, 0.0103095, 0.0053385, 0.0059543,buy
2017-08-15,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1, 0.0058566, 0.0087818, 0.0094604, 0.0061850, 0.0080388,buy
2017-08-16,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.0031262, 0.0011282, 0.0011597,-0.0001848,-0.0021140,sell
2017-08-17,1,0,0,0,0,0,2,0,0,0,0,2,0,0,1,0,0,0,1,1,-0.0036904, 0.0009501, 0.0005282,-0.0017248,-0.0044841,sell
2017-08-18,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,1,-0.0028543,-0.0002910,-0.0004769, 0.0000629,-0.0028049,sell
2017-08-19,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0, 0.0063288, 0.0073575, 0.0069512, 0.0033387, 0.0074821,buy
2017-08-20,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0, 0.0063288, 0.0073575, 0.0069512, 0.0033387, 0.0074821,buy
2017-08-21,0,0,0,0,0,0,1,1,0,0,0,2,0,0,2,0,0,1,1,0, 0.0061987, 0.0012528, 0.0023274, 0.0010609, 0.0011878,buy
2017-08-22,0,0,0,0,0,0,1,1,0,0,0,2,0,0,1,0,0,1,1,0, 0.0052266, 0.0044447, 0.0039429, 0.0040910,-0.0004609,buy
2017-08-23,0,0,0,0,0,0,1,1,0,0,0,2,0,0,1,0,0,1,0,0, 0.0035594, 0.0035183, 0.0034610, 0.0028466, 0.0003539,buy
2017-08-24,0,0,1,0,0,0,1,1,0,0,0,2,0,0,1,0,0,1,0,0, 0.0032026, 0.0029305, 0.0035619, 0.0029305, 0.0018729,buy
2017-08-25,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.0017250, 0.0022237, 0.0025460, 0.0024890, 0.0030692,buy
2017-08-26,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.0017875, 0.0055205, 0.0037600, 0.0042820, 0.0042862,buy
2017-08-27,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.0061085, 0.0046664, 0.0058915, 0.0054385, 0.0042635,buy
2017-08-28,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.0061085, 0.0046664, 0.0058915, 0.0054385, 0.0042635,buy
2017-08-29,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.0050535, 0.0052536, 0.0057655, 0.0054376, 0.0042458,buy
2017-08-30,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0069950, 0.0051204, 0.0079323, 0.0072082, 0.0047632,buy
2017-08-31,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0069950, 0.0051204, 0.0079323, 0.0072082, 0.0047632,buy
2017-09-01,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,-0.0044735,-0.0050859,-0.0031902,-0.0070721,-0.0076155,sell
2017-09-02,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0, 0.0012258, 0.0016473,-0.0028756,-0.0008212,-0.0012148,sell
2017-09-03,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0, 0.0012258, 0.0016473,-0.0028756,-0.0008212,-0.0012148,sell
2017-09-04,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,-0.0018040,-0.0041399,-0.0047929,-0.0047469,-0.0039533,sell
2017-09-05,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,-0.0040865,-0.0041403,-0.0060442,-0.0071362,-0.0055150,sell
2017-09-06,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,2,0,-0.0030889,-0.0047034,-0.0030579,-0.0045013,-0.0034353,sell
2017-09-07,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,2,0,-0.0030889,-0.0047034,-0.0030579,-0.0045013,-0.0034353,sell
2017-09-08,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,2,0,-0.0028023,-0.0029116,-0.0018595,-0.0051363,-0.0017664,sell
2017-09-09,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,2,0,-0.0054244,-0.0001281,-0.0007763,-0.0052845,-0.0016242,sell
2017-09-10,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0, 0.0037891, 0.0029112, 0.0045397, 0.0045878, 0.0053644,buy
2017-09-11,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0, 0.0044661, 0.0055776, 0.0038111, 0.0040792, 0.0033256,buy
2017-09-12,0,2,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0, 0.0035457, 0.0046620, 0.0030719, 0.0031538, 0.0028522,buy
