Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-23,0,0,1,1,0,0,0,0,1,0,0,2.82,1.51,0,2.95,0,0, 0.01055706,-0.013223122, 0.00956976,-0.0129855,-0.0152840,sell
2016-06-24,0,0,1,1,0,0,0,0,1,0,0,0.59,3,0,0.82,0,0, 0.01913841, 0.020756871, 0.02783178, 0.0179910, 0.0179910,buy
2016-06-25,0,1,1,1,0,0,0,2,0,0.23,0,0,2.65,0.5,0,0.4,0, 0.01973270, 0.007541892, 0.00582716, 0.0084705, 0.0058272,buy
2016-06-26,0,1,1,1,0,0,0,2,1,1.06,0.81,0,3.48,1.52,0,2.32,0,-0.00334059, 0.010855536,-0.00270004,-0.0035367,-0.0009222,sell
2016-06-27,0,1,0,1,1,0,0,2,1,2.97,2.92,0,1.54,2.97,0.09,2.89,0,-0.01466820,-0.021979634,-0.02409423,-0.0222978,-0.0215975,sell
2016-06-28,0,1,0,1,1,0,0,2,1,1.67,1.68,0,0.24,1.89,0.26,0.6,0,-0.03482163,-0.036286096,-0.02334684,-0.0359289,-0.0368796,sell
2016-06-29,0,1,0,0,1,0,0,2,1,0.34,0.27,0.5,0,0.62,0.79,0,0,-0.02296880,-0.027994995,-0.00440388,-0.0261870,-0.0229688,sell
2016-06-30,0,1,0,0,1,0,0,1,0,0,0,1.31,0,0.21,2.42,0,0,-0.00898417,-0.019547705,-0.00122963,-0.0063672,-0.0089842,sell
2016-07-01,0,0,0,0,1,0,0,1,0,0,0,2.97,0,0,2.92,0,0, 0.00530710, 0.000914541,-0.00823334, 0.0055725, 0.0058170,buy
2016-07-02,0,0,1,0,1,0,0,1,0,0,0,2.49,0.63,0,1.16,0,0,-0.00966014,-0.014709890,-0.01101243,-0.0102827,-0.0116556,sell
2016-07-03,0,0,1,0,1,0,0,1,0,0,0,0.94,2.95,0,0.38,0,0,-0.00096920,-0.002022193,-0.00580997,-0.0058100, 0.0078766,sell
2016-07-04,0,2,1,0,1,0,0,1,0,0,0,0.36,2.42,1.02,0.12,0,0,-0.01111256,-0.011565372,-0.01156537,-0.0167812,-0.0157538,sell
2016-07-05,0,3,1,0,1,0,0,0,1,0,0.22,0,1.52,2.92,0.15,0.51,0,-0.02348141,-0.026184060, 0.00701589,-0.0215523,-0.0230899,sell
2016-07-06,0,3,0,0,1,0,0,1,1,0,0.66,0.23,2.95,1.17,1.05,1.5,0,-0.02857505,-0.026808914,-0.00893639,-0.0320144,-0.0356618,sell
2016-07-07,0,2,1,0,1,0,0,1,1,0,2.01,1.42,2.56,0.45,2.97,2.95,0,-0.01202205,-0.015974770, 0.00348586,-0.0159748,-0.0261408,sell
2016-07-08,0,2,1,0,1,0,0,1,2,0.45,2.97,2.97,0.93,1.34,1.13,1.94,0, 0.01594761, 0.025180076, 0.03602748, 0.0252703,-0.0018979,buy
2016-07-09,0,3,1,0,1,0,0,1,3,1.1,1.42,0.99,0.76,2.95,0.16,0.9,0,-0.00687276, 0.011215308, 0.01995707, 0.0110139, 0.0021217,buy
2016-07-10,0,3,1,0,0,0,0,0,3,2.62,1.22,0,2.4,2.1,0,1.77,0,-0.01549339,-0.004194140,-0.00419414, 0.0030381, 0.0042337,sell
2016-07-11,1,2,2,0,0,0,0,0,2,2.95,2.89,0,3,1.82,0,2.89,0.09,-0.01472158,-0.010748484,-0.01163421,-0.0053258, 0.0018819,sell
2016-07-12,1,2,2,0,0,0,1,0,3,2.35,1.68,0.22,0.61,3.18,0,0.84,0.19,-0.01411174,-0.007553064,-0.01207217,-0.0093603, 0.0079900,sell
2016-07-13,1,1,1,0,0,0,1,0,2,3.45,0.26,0.57,0,1.17,0,0,0.4,-0.01973527,-0.011957997,-0.00510511,-0.0146996,-0.0236941,sell
2016-07-14,1,0,0,0,0,0,2,0,2,1.93,0,1.88,0,0,0,0,0.8, 0.01567317, 0.015718949, 0.00556482, 0.0153791, 0.0156264,buy
2016-07-15,1,0,0,0,0,0,2,0,1,0.34,0,5.01,0,0,0,0,1.59, 0.01358908, 0.018200504, 0.02079890, 0.0185187, 0.0185187,buy
2016-07-16,1,0,0,0,0,0,2,0,0,0,0,5.18,0,0,0,0,3,-0.00616693,-0.007103290,-0.00547082,-0.0062518,-0.0062518,sell
2016-07-17,1,0,1,0,0,0,2,0,0,0,0.39,1.69,0,0,0,0,2.84,-0.03150319,-0.032944093,-0.01624447,-0.0300560,-0.0246433,sell
2016-07-18,1,0,2,1,0,0,1,0,0,0,2.79,0.33,0,0.49,0,0,1.51,-0.03025049,-0.003122140,-0.04167843,-0.0186834,-0.0138118,sell
2016-07-19,1,0,2,2,0,0,0,0,0,0,4.79,0,0,3.07,0,0,0.82,-0.00644338, 0.003855355, 0.02881821, 0.0136566,-0.0040718,buy
2016-07-20,1,0,2,3,0,0,0,0,0,0,3.68,0,0,4.18,0.33,0,0.46, 0.02759453, 0.022869835, 0.04148018, 0.0363216, 0.0230987,buy
2016-07-21,1,0,1,3,0,0,0,0,0,0,1.51,0,0,3.55,1.73,0,0.27, 0.04103802, 0.044193830, 0.05903673, 0.0198650, 0.0410380,buy
2016-07-22,1,0,1,3,0,0,0,0,0,0,0.5,0,0,2.24,3.23,0,0.16, 0.04996924, 0.051716801, 0.04811119, 0.0124382, 0.0422594,buy
2016-07-23,1,0,0,3,0,1,0,0,0,0,0,0.58,0,0.73,1.82,0,0.09, 0.02783314, 0.027511150, 0.02934103, 0.0278331, 0.0278331,buy
2016-07-24,0,0,0,2,0,1,0,0,0,0,0,2.34,0,0.24,2.62,0,0,-0.02982416,-0.005023709,-0.03651126,-0.0317222,-0.0348401,sell
2016-07-25,0,1,0,2,0,1,0,0,0,0,0.28,2.92,0,0,3,0.4,0,-0.03613191,-0.011119947,-0.03089840,-0.0358211,-0.0253183,sell
2016-07-26,0,1,0,2,0,1,0,0,0,0,1.26,0.93,0,0,1.08,1.76,0,-0.01718295,-0.012559940,-0.01255994,-0.0163402,-0.0173267,sell
2016-07-27,0,1,0,2,0,2,0,0,1,0,3,0.75,0.35,0,0.35,2.97,0,-0.01983480,-0.017692840,-0.01451401,-0.0170984,-0.0191726,sell
2016-07-28,0,1,0,1,0,1,0,0,1,0,1.52,1.27,1.1,0,0,1.13,0, 0.00230031,-0.013148696, 0.00269720, 0.0073209, 0.0010483,buy
2016-07-29,0,2,1,1,0,1,0,0,1,0,0.35,3,2.97,0,0.54,0.53,0,-0.01561135,-0.026108528,-0.01561135,-0.0181789,-0.0156113,sell
2016-07-30,0,2,1,1,0,1,0,0,1,0.37,0.62,2.67,2.6,0,2.18,0.79,0,-0.01350189,-0.005928171,-0.00627675,-0.0093461,-0.0067737,sell
2016-07-31,0,2,1,1,0,1,0,0,1,1.24,1.92,1.06,0.88,0,2.92,2.36,0,-0.01913378,-0.019669479,-0.01671132,-0.0219699,-0.0298591,sell
2016-08-01,0,2,1,1,0,1,0,0,1,2.97,2.95,0.41,0.31,0,0.98,2.97,0,-0.01288986,-0.030100023,-0.03205834,-0.0315637,-0.0152346,sell
2016-08-02,0,2,1,1,0,0,0,0,0,2.08,1.46,0,0,0,0.25,1.21,0,-0.02294628,-0.038168599,-0.03677746,-0.0308687,-0.0362759,sell
2016-08-03,0,2,1,1,0,0,0,0,1,0.65,0.47,0,0.31,0,0.29,0.4,0,-0.00753718,-0.017343251,-0.01142130,-0.0127182,-0.0130087,sell
2016-08-04,0,1,2,0,1,0,0,0,1,0.21,0,0,0.66,0.11,0.87,0.58,0, 0.05189154, 0.052265893, 0.00146295, 0.0013618, 0.0529254,buy
2016-08-05,0,0,2,0,1,0,0,0,1,0,0,0,1.39,0.37,2.65,1.96,0, 0.02250920, 0.022988738, 0.00430717,-0.0096221, 0.0225092,buy
2016-08-06,0,1,2,0,1,0,0,0,1,0.47,0,0,2.89,1.26,2.95,2.92,0,-0.00693937,-0.005703860,-0.00300220,-0.0072941,-0.0069394,sell
2016-08-07,0,1,2,0,1,0,0,0,1,1.24,0,0,2.97,2.95,1.06,1.31,0, 0.00287606, 0.001985690,-0.01192525,-0.0093516,-0.0011506,sell
2016-08-08,0,2,2,0,1,0,0,0,1,2.95,0,0,1.46,2.06,0.67,0.4,0, 0.01431494, 0.007354320, 0.00879383, 0.0107701, 0.0100276,buy
2016-08-09,0,2,0,0,1,0,0,0,1,2.62,0,0,0.71,0.65,0.98,0,0, 0.01030837, 0.014655144, 0.02448192, 0.0380771, 0.0384650,buy
2016-08-10,0,2,1,0,1,0,0,0,1,0.98,0,0,0.35,0.21,2.95,0.22,0, 0.01250052, 0.012500516,-0.00957999, 0.0214876, 0.0150706,buy
2016-08-11,0,2,2,0,1,0,0,0,0,0.62,0,0,0,0.14,2.92,0.67,0,-0.00373991,-0.003739914,-0.01304639, 0.0044755,-0.0037399,sell
2016-08-12,0,1,2,0,1,0,0,0,0,0.65,0,0,0,0.43,1,2.03,0, 0.00217720, 0.008389178,-0.01040800,-0.0064118, 0.0021772,sell
2016-08-13,0,1,2,0,1,0,0,0,0,1.59,0,0,0,1.29,0.36,2.92,0,-0.00845681,-0.009998210,-0.00816763,-0.0058158,-0.0081676,sell
2016-08-14,0,0,2,0,1,0,0,0,0,2.95,0,0,0,2.97,0,1.41,0,-0.01852884,-0.011402781,-0.01086408,-0.0104073,-0.0108641,sell
2016-08-15,0,1,2,0,2,0,0,0,0,2.32,0.15,0,0,2.18,0.28,0.47,0,-0.01261850,-0.008966105,-0.00824833,-0.0092993,-0.0089661,sell
2016-08-16,1,1,1,1,2,0,0,0,0,1.02,0.37,0.16,0,0.71,0.85,0.31,0,-0.00729991,-0.003207910,-0.01167451,-0.0045699,-0.0045699,sell
2016-08-17,1,1,1,1,2,0,0,0,0,0.46,0.87,0.31,0,0.23,2.58,0.73,0,-0.01262172,-0.008186299,-0.01266941,-0.0118005,-0.0113167,sell
2016-08-18,1,1,1,1,1,0,0,0,0,0.22,1.97,0.56,0,0,2.97,1.61,0,-0.00771283,-0.006521641,-0.00645568,-0.0073631,-0.0077128,sell
2016-08-19,1,1,1,1,1,0,0,0,0,0.34,3,0.98,0,0,1.11,3,0,-0.00245801,-0.002458009,-0.00245801,-0.0024580,-0.0022908,sell
2016-08-20,1,1,1,1,1,0,0,0,0,0.96,2.06,1.61,0,0,0.36,2.58,0, 0.00302740, 0.001763141, 0.00246777, 0.0017631, 0.0037701,buy
2016-08-21,1,0,1,1,2,0,0,0,0,2.72,1.1,2.51,0,0,0,1.29,0, 0.00563808, 0.005654645, 0.00630821, 0.0065431, 0.0063082,buy
2016-08-22,1,0,1,1,2,0,0,0,0,2.97,0.79,3,0,0,0,0.67,0, 0.00258345,-0.000229314, 0.00361002, 0.0019516, 0.0005152,buy
2016-08-23,1,0,1,2,2,0,0,0,0,1.11,1.11,2.38,0,0,0,0.99,0,-0.00435635,-0.001630907,-0.00031644, 0.0016334,-0.0008506,sell
2016-08-24,3,0,1,2,2,0,0,0,0,0.39,2.74,1.9,0,0,0,2.09,0.09, 0.00262286, 0.002079240, 0.00531492,-0.0057350,-0.0013938,sell
2016-08-25,3,0,0,1,2,0,0,0,0,0,3.07,1.8,0,0,0,2.97,0.18, 0.00085621, 0.000856207, 0.01998594,-0.0122720,-0.0066407,sell
2016-08-26,3,0,0,1,1,0,0,0,0,0,1.08,2.28,0,0,0,1.51,0.38, 0.02013000, 0.012194671, 0.01107191, 0.0133027, 0.0147267,buy
2016-08-27,3,0,0,1,1,0,0,0,0,0,0.35,3.87,0,0,0,0.5,0.88, 0.01204119, 0.001343743, 0.00942276,-0.0022735, 0.0024052,buy
2016-08-28,3,0,0,0,1,0,0,0,0,0,0.11,3.72,0,0,0,0,2.22,-0.00223191,-0.007671841,-0.00008278,-0.0069781,-0.0079544,sell
2016-08-29,3,0,0,0,0,0,0,0,0,0,0,2.1,0,0,0,0,2.95,-0.01242821,-0.008468980,-0.00493139,-0.0029337,-0.0046410,sell
2016-08-30,3,0,0,0,0,0,0,0,0,0,0,1.61,0,0,0,0,1.43, 0.00008077,-0.006128299, 0.00517256,-0.0001493, 0.0051726,buy
2016-08-31,3,0,0,0,0,0,0,0,0,0,0,1.69,0,0,0,0,0.48, 0.01425303,-0.000349544, 0.01186100, 0.0076350, 0.0118610,buy
2016-09-01,2,0,0,1,0,0,0,0,0,0.57,0,2.14,0,0,0,0,0.15, 0.02095295, 0.016663492, 0.01812128,-0.0031730, 0.0207667,buy
2016-09-02,1,0,0,1,0,0,0,0,0,1.7,0,3,0,0,0,0,0,-0.00172404, 0.001656586,-0.00099916,-0.0087669, 0.0007966,sell
2016-09-03,1,0,0,1,0,0,0,0,0,2.97,0,2.62,0,0,0,0,0,-0.00383235,-0.004402106,-0.00523826,-0.0135009,-0.0028353,sell
2016-09-04,1,0,0,1,0,0,0,0,0,1.67,0,1.51,0,0,0,0,0,-0.00151096,-0.006875517,-0.01292407,-0.0148155,-0.0026826,sell
2016-09-05,1,0,0,2,1,0,0,0,0,0.55,0.12,0.79,0,0.45,0,0,0, 0.00105185,-0.000074109, 0.00299091, 0.0003762, 0.0025386,buy
2016-09-06,1,0,0,2,1,0,0,0,0,0,0.21,0.38,0,1.38,0,0.37,0, 0.00086908,-0.002568706, 0.00243534, 0.0038875, 0.0008691,buy
2016-09-07,1,0,0,2,1,0,0,0,0,0,0.41,0.17,0,2.95,0,0.73,0,-0.00227850,-0.001911570,-0.00180042,-0.0007943,-0.0022785,sell
2016-09-08,0,0,0,2,1,0,0,0,1,0,0.87,0,0,2.03,0.22,1.54,0,-0.00484807,-0.004902952,-0.00741369, 0.0018813,-0.0048481,sell
2016-09-09,0,0,0,2,1,0,0,0,1,0,1.92,0,0,0.66,0.66,3,0, 0.00108316, 0.003557269, 0.00156354, 0.0102640, 0.0038987,buy
2016-09-10,0,0,1,2,1,0,0,0,2,0.29,2.97,0,0.21,0.22,2.01,2.51,0, 0.01322173, 0.013221730, 0.00982934, 0.0132217, 0.0133877,buy
2016-09-11,0,0,1,1,1,0,0,0,2,0.66,1.94,0,0.9,0,2.95,1.07,0, 0.00622986, 0.006229863, 0.01476115, 0.0062299, 0.0045445,buy
2016-09-12,0,0,1,1,1,0,0,0,2,1.54,0.82,0,3,0,1.43,0.45,0,-0.01307471,-0.013074708,-0.01601472,-0.0202645,-0.0090170,sell
2016-09-13,0,0,1,0,1,1,0,0,2,2.97,0.35,0,2.22,0,0.48,0,0.84,-0.00193449,-0.002443382,-0.00193449,-0.0019345,-0.0083941,sell
2016-09-14,0,0,1,0,1,1,0,1,1,2.47,0.15,0,0.79,0,0,0,2.95,-0.02902769,-0.044455766,-0.02932128,-0.0279812,-0.0160986,sell
2016-09-15,0,1,1,1,1,1,0,1,0,1.14,0.4,0,0.46,0,0.24,0.21,1.42, 0.00489194, 0.007550288,-0.00417014,-0.0122576, 0.0014318,buy
2016-09-16,0,1,1,1,1,1,0,1,0,0.56,1.25,0,0.78,0,0.5,0.64,0.21, 0.00414991, 0.009878041,-0.01736072,-0.0047683, 0.0141857,sell
2016-09-17,0,1,2,1,1,0,0,1,0,0.3,2.95,0,1.33,0.45,0.93,1.96,0, 0.00864312, 0.008643120, 0.00847675, 0.0073711, 0.0136757,buy
2016-09-18,0,1,1,1,1,0,0,1,0,0,2.22,0,2.26,1.37,1.55,2.97,0, 0.01196014, 0.011960135, 0.01196014, 0.0181423, 0.0328369,buy
2016-09-19,0,1,1,1,1,0,0,1,0,0,0.72,0,3,2.97,2.3,1.43,0, 0.02719476, 0.027194763, 0.02576710, 0.0257671, 0.0280906,buy
2016-09-20,0,1,1,1,1,0,0,1,0,0,0.23,0,2.32,2.06,2.97,0.47,0, 0.03864452, 0.038644521, 0.03900955, 0.0390095, 0.0387622,buy
2016-09-21,0,1,1,0,1,0,1,1,0,0,0,0,1.36,0.67,3,0.15,0.57, 0.00669091, 0.004758716, 0.00491792, 0.0049179, 0.0049179,buy
2016-09-22,0,1,1,0,0,0,1,1,0,0,0,0,0.81,0.22,2.84,0,1.64,-0.01911436,-0.023338261,-0.00854071,-0.0231883,-0.0264483,sell
2016-09-23,0,1,0,0,1,1,1,1,0,0.16,0,0.27,0.48,0,3,0,2.97,-0.00072918,-0.009092347,-0.00072918,-0.0064768,-0.0058489,sell
2016-09-24,0,1,0,0,1,1,1,1,0,0.55,0,0.66,0.29,0,2.62,0,2.12,-0.00881853,-0.014865746,-0.01113601,-0.0154571,-0.0211386,sell
2016-09-25,0,1,1,0,1,1,1,0,0,2.24,0,1.61,0,0,1.89,0,1,-0.01530437,-0.019070711,-0.02322278,-0.0086743,-0.0082041,sell
2016-09-26,0,1,1,0,1,1,1,0,0,3.7,0,2.95,0,0,1.18,0,0.54,-0.00704813,-0.011952369,-0.01431614,-0.0086677,-0.0104873,sell
2016-09-27,0,1,2,0,1,1,1,0,0,3.07,0.48,2.2,0,0,0.64,0,0.33,-0.00370804,-0.001455317,-0.00004311,-0.0042117,-0.0052512,sell
2016-09-28,0,1,2,0,2,1,1,0,0,3.34,1.56,0.9,0,0,0.31,0,0.24, 0.00390042, 0.005758031, 0.00659486,-0.0039130, 0.0042786,buy
2016-09-29,0,1,2,0,2,1,0,0,0,1.93,3.22,0.37,0,0.43,0,0,0,-0.00150162, 0.002137889, 0.00089738,-0.0022247, 0.0043901,sell
2016-09-30,0,1,2,1,1,0,0,0,0,0.6,2.63,0,0,1.3,0,0.34,0,-0.00622710,-0.010445033,-0.01010106,-0.0101011,-0.0051738,sell
2016-10-01,0,1,1,1,1,0,0,0,0,0,3.01,0,0,2.97,0,1.11,0,-0.00256440,-0.004448850,-0.00463322,-0.0028544, 0.0006529,sell
2016-10-02,0,1,0,1,1,0,0,0,0,0,2.95,0,0,2.2,0,2.95,0,-0.01537902,-0.020806967,-0.02390787,-0.0113162,-0.0195940,sell
2016-10-03,0,1,0,1,1,0,1,1,0,0,1.01,0,0,0.73,0.37,2.22,0.23, 0.00811256, 0.010296362, 0.00931421,-0.0014146, 0.0102964,buy
2016-10-04,0,1,0,1,1,0,1,1,0,0,0.27,0,0,0.24,1.11,0.59,0.3, 0.00912056, 0.011110362, 0.01076498, 0.0088218, 0.0111104,buy
2016-10-05,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2.95,0,0.41, 0.00718796,-0.003003255,-0.01188757,-0.0105223,-0.0028313,sell
2016-10-06,0,0,0,1,0,0,1,1,0,0.5,0,0,0,0,2.67,0,0.57,-0.01256830,-0.014532935,-0.01526882,-0.0131284,-0.0145329,sell
2016-10-07,0,0,0,1,0,0,1,1,0,2.62,0,0,0,0,0.9,0,0.84,-0.01039076,-0.011977579,-0.01212167,-0.0105960,-0.0104278,sell
2016-10-08,1,0,0,1,0,0,2,1,0,2.97,0,0.4,0,0,0.31,0,1.25,-0.01227184,-0.012271836, 0.00430389,-0.0047107,-0.0111782,sell
2016-10-09,1,1,0,2,0,0,2,0,0,0.6,0.53,1.1,0,0,0,0.24,1.94,-0.00393819,-0.002909198,-0.00393819,-0.0013047,-0.0046690,sell
2016-10-10,1,1,0,1,0,0,2,0,0,0,1.62,3.3,0,0,0,0.73,3,-0.02446610,-0.021891352,-0.01991760,-0.0205820,-0.0206986,sell
2016-10-11,1,1,0,2,0,0,3,0,1,0,2.97,5.97,0.82,0.59,0,2.24,2.95,-0.00245784, 0.000897739,-0.00759253,-0.0075925,-0.0121757,sell
2016-10-12,1,1,0,2,0,0,3,0,1,0,1.74,3.5,1.78,2.82,0,2.97,1.87, 0.00508890, 0.022011578, 0.00508890, 0.0083352,-0.0119362,buy
2016-10-13,1,1,0,2,0,0,3,0,1,0,0.57,1.23,3.82,3,0,1.25,1.19,-0.00296673, 0.015192552,-0.00296673, 0.0088886,-0.0032821,buy
2016-10-14,1,0,0,2,0,0,3,0,2,0,0,0.45,3.97,0.62,0.51,0.41,0.74,-0.00215360,-0.004626758,-0.00079023,-0.0035490,-0.0042569,sell
2016-10-15,0,0,0,1,0,0,3,0,2,0.4,0,0,3.09,0,2.64,0,0.46,-0.00440745,-0.001505430,-0.00108192,-0.0010386,-0.0039326,sell
2016-10-16,0,0,0,1,0,0,3,0,2,1.43,0,0,3.42,0,3.61,0,0.29,-0.00350875,-0.003191241,-0.00370686,-0.0089344,-0.0089344,sell
2016-10-17,0,0,0,1,0,0,2,0,1,2.97,0,0,2.72,0,2.78,0,0,-0.01331149,-0.013581811,-0.01203351,-0.0148491,-0.0147855,sell
2016-10-18,0,0,0,2,1,0,2,0,0,1.65,0.76,0,1.71,0,3,0.35,0, 0.00865707, 0.008657070, 0.01092615,-0.0088048, 0.0107452,buy
2016-10-19,0,0,1,2,1,0,2,0,0,0.46,3,0,1.1,0.24,1.46,1.7,0,-0.00343318,-0.000411864,-0.00343318,-0.0075453, 0.0036469,sell
2016-10-20,0,0,1,1,1,0,2,0,0,0,2.32,0,0.7,1.13,0.5,2.97,0,-0.00217966, 0.009810850,-0.00444204,-0.0021797, 0.0047230,buy
2016-10-21,0,0,2,1,2,0,1,0,0,0.21,0.49,0,0.44,2.95,0,1.3,0, 0.00750247, 0.005189346, 0.00733455, 0.0044584, 0.0037565,buy
2016-10-22,0,0,2,0,2,0,1,0,0,1.18,0,0,0.28,1.61,0,0.97,0,-0.00501024,-0.005279767,-0.00920243,-0.0055092,-0.0045447,sell
2016-10-23,0,0,2,0,1,0,0,1,1,3,0,0.28,0,0.65,0,2.28,0,-0.00527058,-0.005270584,-0.00586990,-0.0052706,-0.0078024,sell
2016-10-24,0,0,1,0,1,0,0,1,1,1.29,0,0.67,0,0.88,0,2.97,0,-0.00679435,-0.007123924,-0.00636456,-0.0090649,-0.0003622,sell
2016-10-25,0,0,2,0,1,0,0,1,1,0.46,0,1.64,0,2.62,0,1.24,0,-0.00987766,-0.011562282,-0.00909318,-0.0094618,-0.0090463,sell
2016-10-26,0,0,3,0,0,0,0,1,1,0.82,0.26,2.95,0,3,0,0.41,0, 0.00747421,-0.016724724,-0.00024453,-0.0002445,-0.0002445,sell
2016-10-27,0,0,2,0,0,0,0,1,1,2.95,1.17,2.16,0,1.1,0,0,0, 0.00268447,-0.002417546,-0.00521193,-0.0052119,-0.0052119,sell
2016-10-28,0,1,2,0,0,1,0,1,1,2.89,2.92,0.89,0,0.67,0.39,0,0,-0.01124169,-0.005136032,-0.01124169,-0.0112417,-0.0112417,sell
2016-10-29,0,1,2,0,0,2,0,1,0,0.81,1.64,0.74,0,1.27,1.11,0,0,-0.03012393,-0.002443095,-0.03012393,-0.0301239,-0.0283146,sell
2016-10-30,0,1,2,0,0,2,0,0,0,0.23,0.38,1.3,0,3,2.95,0,0,-0.00701286, 0.004024732, 0.00643180, 0.0064318,-0.0084927,buy
2016-10-31,0,1,0,0,0,2,0,0,0,0,0,2.97,0,1.52,2.67,0,0, 0.01337846, 0.009398682, 0.01693278, 0.0101760, 0.0143137,buy
2016-11-01,0,1,0,0,0,2,0,1,0,0,0,1.87,0,0.36,1.44,0,0, 0.03516903, 0.007497694, 0.01444450, 0.0051641, 0.0074977,buy
2016-11-02,0,1,0,0,0,2,0,1,1,0,0.45,0.53,0,0,2.4,0.23,0, 0.01383049, 0.014629557, 0.01330690, 0.0190951, 0.0314327,buy
2016-11-03,0,1,0,0,0,0,0,1,1,0,1.34,0,0,0,2.97,0.71,0,-0.00482103, 0.003096101,-0.00515044, 0.0038506, 0.0086563,buy
2016-11-04,0,2,0,0,0,0,0,1,1,0,3.19,0,0,0,1,2.14,0, 0.02804561, 0.013360723, 0.00995131, 0.0152650, 0.0096106,buy
2016-11-05,0,3,0,1,0,1,0,1,1,0.4,3.05,0,0,0,0.24,3.44,0.23, 0.00712571, 0.006459816, 0.00544923, 0.0051829, 0.0054492,buy
2016-11-06,0,3,0,1,0,1,0,0,1,1.39,3.72,0,0,0,0,3.41,0.32, 0.00517888, 0.000196226, 0.00263900, 0.0026390, 0.0020852,buy
2016-11-07,0,3,0,2,0,1,0,0,1,3.68,2.48,0,0,0,0,3.41,0.45,-0.00095193,-0.021787834,-0.01411182,-0.0132773,-0.0049166,sell
2016-11-08,0,2,0,2,0,1,0,0,0,4.74,0.54,0,0,0,0,0.98,0.62,-0.02256384,-0.022563841,-0.02335765,-0.0332918,-0.0269641,sell
2016-11-09,0,1,0,2,0,1,1,0,0,2.99,0,0.47,0,0,0,0.23,0.85,-0.01592840,-0.015928397,-0.01732083,-0.0186071,-0.0147239,sell
2016-11-10,0,0,0,1,0,2,2,0,0,0.53,0,1.58,0.26,0,0.21,0,1.17, 0.01137403, 0.010604476, 0.00610640, 0.0221354, 0.0025196,buy
2016-11-11,0,0,0,0,0,2,2,1,0,0,0,2.97,0.6,0,0.81,0,1.58,-0.01635259,-0.016292127,-0.01733723,-0.0167030,-0.0160329,sell
2016-11-12,0,0,0,0,0,2,2,1,0,0,0,1.62,1.01,0,2.97,0,2.16,-0.01809762,-0.018008895,-0.01390954,-0.0180089,-0.0191451,sell
2016-11-13,0,0,0,0,0,2,2,1,0,0,0,0.49,1.74,0,2.7,0,2.92,-0.00384118,-0.012710633,-0.00694152,-0.0088157,-0.0088157,sell
2016-11-14,0,0,1,0,0,2,1,1,0,0,0,0,3.09,0,0.7,0.26,2.97, 0.00536883,-0.007298125, 0.00344893, 0.0036673, 0.0035815,buy
2016-11-15,0,0,2,0,0,2,0,1,0,0.23,0,0,4.96,0,0,1.05,2.24, 0.00415604, 0.005274252, 0.00462118, 0.0027829, 0.0046212,buy
2016-11-16,0,0,2,0,0,2,0,1,1,1.02,0,0,5.44,0.3,0,2.95,1.67, 0.00304341, 0.002994537, 0.00367290,-0.0029784, 0.0030434,buy
2016-11-17,0,0,2,0,0,2,0,2,1,2.92,0,0,4.2,1.52,0,2.04,1.24,-0.00641234,-0.008362829,-0.00560270,-0.0067563, 0.0010159,sell
2016-11-18,0,0,2,0,0,2,0,2,1,1.89,0,0,2.6,4.04,0,0.51,0.92,-0.01522900,-0.009693185,-0.01054425,-0.0170292, 0.0030459,sell
2016-11-19,0,0,1,0,0,2,0,2,1,0.44,0,0,1.65,4.92,0,0,0.7,-0.00725096,-0.008196136,-0.00805662,-0.0072510, 0.0056978,sell
2016-11-20,0,0,0,0,0,3,0,2,1,0,0,0.36,0.9,3.37,0.21,0,0.52, 0.01225211, 0.007329899, 0.01173956, 0.0124134, 0.0124134,buy
2016-11-21,0,0,0,0,0,3,0,2,0,0,0,1.17,0.61,1,0.77,0,0.39, 0.00649150, 0.004669617, 0.00229045, 0.0045343, 0.0042125,buy
2016-11-22,1,0,0,0,0,3,0,2,1,0,0,3.26,0.41,0.35,3.11,0,0.3, 0.01439656, 0.019379036, 0.00891197, 0.0066039, 0.0157717,buy
2016-11-23,1,0,0,0,0,3,0,1,1,0,0,2.99,0.28,0,3.59,0,0.23, 0.00810943, 0.013631114, 0.00125013, 0.0043155, 0.0101056,buy
2016-11-24,1,1,0,0,0,1,0,1,2,0,0.48,2.44,0,0,2.54,0.35,0,-0.01710563,-0.018910517, 0.00040905,-0.0179455,-0.0185194,sell
2016-11-25,1,2,0,0,0,1,0,1,2,0.68,1.8,3.19,0,0,3.19,1.33,0,-0.01331733,-0.009177404, 0.00745095,-0.0096236,-0.0085535,sell
2016-11-26,1,2,0,0,0,0,0,0,2,2.67,2.95,2.04,0,0,1.79,2.92,0,-0.01305846,-0.012806358,-0.02000284,-0.0079618,-0.0177448,sell
2016-11-27,1,2,0,0,0,0,0,1,4,3.22,1.8,0.84,0,0,0.64,2.1,0,-0.00773373, 0.007930593, 0.00653386,-0.0066710,-0.0071281,sell
