Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-29,a60,none,a0,a30,none,a90,none,a135,none,a30,none,none,none,none,none,a60,none,none,a30,none,-0.011167,-0.032529,-0.011167039,-0.019067,-0.018781,sell
2016-01-30,a60,none,a0,a30,none,a90,none,a135,none,a30,none,none,none,none,none,a60,none,none,a30,none,-0.011167,-0.032529,-0.011167039,-0.019067,-0.018781,sell
2016-01-31,a60,none,a0,a30,none,a90,none,none,none,a30,none,a60,none,none,none,a60,none,none,a30,none,-0.079693,-0.008961,-0.144283577,-0.105686,-0.105686,sell
2016-02-01,a60,none,a0,a30,none,a90,none,none,a90,none,none,a60,none,none,none,a60,none,a30,a30,none,-0.070769,-0.006232,-0.113604627,-0.091024,-0.091024,sell
2016-02-02,a60,none,a0,none,none,a90,none,none,a90,none,a30,a60,none,none,none,a60,a0,a30,a30,none,-0.039139,-0.042097,-0.017685495,-0.053779,-0.051869,sell
2016-02-03,a60,none,a0,none,none,a90,none,none,a90,none,a30,a60,a60,none,a60,none,a0,a30,a30,none, 0.013977,-0.048094,-0.036186687,-0.002146,-0.044256,sell
2016-02-04,a60,none,a0,none,none,a90,none,none,a90,none,a30,a60,a60,none,a60,none,a0,a30,a30,a90, 0.013009, 0.008000, 0.105085005, 0.068687,-0.036699,buy
2016-02-05,none,a45,a0,none,none,a90,none,none,a90,none,a30,a60,a60,none,a60,none,a0,a30,a30,a90,-0.081867,-0.030698, 0.012711756, 0.002230,-0.093049,sell
2016-02-06,none,a45,none,none,none,none,none,none,a90,none,a30,a60,a60,none,a60,none,a0,a30,a30,a90,-0.075746, 0.006031, 0.099325700, 0.097917,-0.087973,sell
2016-02-07,none,a45,none,none,none,none,none,none,a90,none,a30,none,a60,none,a60,none,a0,a30,a30,a90,-0.067251, 0.012331, 0.099325700, 0.097917,-0.082513,sell
2016-02-08,none,a45,none,none,none,none,none,a150,a90,none,a30,none,a60,a120,a60,none,a0,none,a30,a90,-0.086536, 0.012331, 0.100436956, 0.091296,-0.082513,sell
2016-02-09,none,a45,none,none,none,none,none,a150,a90,none,none,none,a60,a120,a60,a45,a0,none,a30,a90, 0.030240, 0.127723, 0.124095254, 0.000093, 0.029347,buy
2016-02-10,none,a45,none,none,none,none,none,a150,a90,none,none,none,none,a120,a60,a45,none,none,a30,none,-0.078647, 0.010495, 0.070653426,-0.034171,-0.081582,sell
2016-02-11,none,a45,none,a45,none,none,none,a150,a90,none,none,none,none,a120,a60,a45,none,none,a30,none,-0.078428, 0.001798, 0.070653426,-0.037049,-0.073200,sell
2016-02-12,none,none,none,a45,none,none,a0,a150,a90,none,none,none,none,a120,none,a45,none,none,a30,none,-0.062626,-0.003447, 0.054922576,-0.052780,-0.040710,sell
2016-02-13,none,none,none,a45,none,none,a0,a150,a90,none,none,none,none,none,none,a45,none,none,a30,none,-0.069921,-0.011681, 0.050303722,-0.062846,-0.072857,sell
2016-02-14,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,a45,none,a45,a30,none,-0.067389,-0.011681, 0.047624149,-0.070066,-0.077141,sell
2016-02-15,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,-0.021216,-0.034290,-0.022202066,-0.034290,-0.034290,sell
2016-02-16,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,-0.018168,-0.020146,-0.022202066,-0.034290,-0.034290,sell
2016-02-17,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a45,a30,none,-0.018525,-0.034290,-0.032463409,-0.034290,-0.034290,sell
2016-02-18,none,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a45,a30,none,-0.003176,-0.009849,-0.003175715,-0.009849,-0.009849,sell
2016-02-19,none,a30,none,none,none,none,none,none,none,none,a45,none,a45,a135,none,none,none,a45,a30,none,-0.003176,-0.009849,-0.003175715,-0.009849,-0.000615,sell
2016-02-20,none,a30,none,none,none,none,none,none,none,none,a45,none,a45,a135,none,none,none,none,a30,none,-0.003176,-0.009849,-0.003175715,-0.009849,-0.009849,sell
2016-02-21,none,a30,none,none,none,none,none,none,none,none,a45,none,a45,a135,none,none,none,none,a30,none,-0.003176,-0.000615,-0.003175715,-0.009849,-0.009849,sell
2016-02-22,none,a30,none,none,none,none,none,none,none,none,a45,none,a45,a135,none,a30,none,none,none,none,-0.071630,-0.016565,-0.079513373, 0.061034, 0.055245,sell
2016-02-23,none,a30,none,a60,none,none,none,none,none,none,a45,none,a45,a135,none,a30,none,none,none,none,-0.085185,-0.016565,-0.079513373, 0.056563, 0.056557,sell
2016-02-24,none,none,a30,a60,none,a60,none,none,none,a0,none,none,a45,none,none,a30,none,none,none,none, 0.049304,-0.056839,-0.008258079,-0.002650, 0.027761,sell
2016-02-25,none,none,a30,a60,none,a60,none,none,none,a0,none,none,a45,none,none,a30,none,none,none,none, 0.049304,-0.056839,-0.008258079,-0.002650, 0.027761,sell
2016-02-26,none,none,a30,a60,none,a60,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none, 0.030230,-0.035206,-0.016172803, 0.005393,-0.015268,sell
2016-02-27,none,none,a30,a60,none,a60,none,none,none,a0,none,none,none,none,none,a30,none,a60,none,none, 0.075394, 0.039611, 0.056465572, 0.005393, 0.053852,buy
2016-02-28,none,none,a30,none,none,a60,none,none,none,a0,none,none,none,none,none,none,a30,a60,none,none, 0.086783, 0.063162, 0.064574164, 0.079992, 0.076618,buy
2016-02-29,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,a60,none,a60,-0.023558,-0.010239,-0.088078059, 0.025621,-0.067586,sell
2016-03-01,none,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,a30,a60,none,a60,-0.023558,-0.009834,-0.088078059, 0.025621,-0.067586,sell
2016-03-02,a90,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,a30,a60,none,a60,-0.035901,-0.025802,-0.060823615,-0.011556,-0.050776,sell
2016-03-03,a90,none,none,none,none,none,none,none,none,a0,none,a90,none,a150,none,none,a30,a60,none,a60,-0.035901,-0.025802,-0.001588572,-0.011556,-0.050776,sell
2016-03-04,a90,none,a45,none,none,none,none,a180,none,none,a60,a90,none,a150,none,none,a30,none,none,a60, 0.054422, 0.111622, 0.069031734, 0.035660, 0.095225,buy
2016-03-05,a90,none,a45,none,none,a45,none,a180,none,none,a60,a90,a30,a150,none,none,none,none,none,a60, 0.059303, 0.078905, 0.040187258, 0.066198, 0.045622,buy
2016-03-06,a90,none,a45,none,none,a45,none,a180,none,none,a60,a90,a30,none,none,none,none,none,none,none, 0.000180,-0.030417,-0.011549011,-0.009536, 0.070839,sell
2016-03-07,a90,none,a45,none,none,a45,none,a180,none,none,a60,a90,a30,none,none,none,none,none,none,none, 0.000180,-0.030417,-0.011549011,-0.009536, 0.070839,sell
2016-03-08,none,a0,a45,none,none,a45,none,a180,none,none,a60,a90,a30,none,none,none,none,none,none,none,-0.007053,-0.027849, 0.049706137,-0.030105, 0.058072,sell
2016-03-09,none,a0,none,none,none,a45,none,a180,none,none,a60,a90,a30,none,none,none,none,none,none,none,-0.075682,-0.100046, 0.051438583,-0.057078,-0.109803,sell
2016-03-10,none,a0,none,none,none,none,none,a180,none,none,a60,none,a30,none,none,none,none,none,none,none,-0.115154,-0.119037,-0.012281420,-0.086178,-0.109803,sell
2016-03-11,none,a0,none,none,none,none,none,a180,none,none,none,none,a30,none,a90,none,a45,none,none,none,-0.021852,-0.091180,-0.021286787,-0.037458,-0.039257,sell
2016-03-12,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,-0.021852,-0.091180,-0.021286787,-0.037458,-0.002335,sell
2016-03-13,none,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,a45, 0.018432, 0.018490, 0.022616369, 0.011151, 0.070128,buy
2016-03-14,none,none,a60,a90,none,a30,none,none,none,none,none,none,none,none,a90,none,a45,none,none,a45, 0.004654, 0.011670, 0.012355873, 0.011151, 0.036849,buy
2016-03-15,none,none,a60,a90,none,a30,none,none,none,none,none,none,none,none,a90,none,a45,none,none,a45, 0.004654, 0.011670, 0.012355873, 0.011151, 0.036849,buy
2016-03-16,none,none,a60,a90,none,a30,none,none,none,none,none,none,none,none,a90,none,a45,none,none,a45, 0.004654, 0.011670, 0.012355873, 0.011151, 0.036849,buy
2016-03-17,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,-0.045656,-0.042076,-0.039640844,-0.032370,-0.037711,sell
2016-03-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,-0.003760,-0.001615,-0.000353329,-0.033856,-0.033856,sell
2016-03-19,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.001354,-0.031930, 0.008422036,-0.031930,-0.031930,sell
2016-03-20,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.001354,-0.031930, 0.008422036,-0.031930,-0.031930,sell
2016-03-21,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.001354,-0.031930, 0.008422036,-0.031930,-0.031930,sell
2016-03-22,none,none,none,none,a0,none,none,none,a120,none,none,none,none,a180,none,a0,none,none,none,none,-0.025837,-0.006672,-0.023490675,-0.031947, 0.013098,sell
2016-03-23,a120,none,none,none,a0,none,none,none,a120,none,none,none,none,a180,none,a0,none,a90,none,none,-0.043464,-0.051592,-0.066856583,-0.030892,-0.002613,sell
2016-03-24,a120,none,none,none,a0,none,none,none,a120,none,none,none,none,a180,none,a0,a60,a90,none,none,-0.043432,-0.051592,-0.066856583,-0.042579,-0.002613,sell
2016-03-25,a120,a30,none,none,a0,none,none,none,a120,none,none,none,none,a180,none,none,a60,a90,none,a30,-0.035394,-0.051592,-0.066856583,-0.035394,-0.018095,sell
2016-03-26,a120,a30,none,none,a0,none,none,none,a120,none,none,none,none,a180,none,none,a60,a90,none,a30,-0.035394,-0.051592,-0.066856583,-0.035394,-0.018095,sell
2016-03-27,none,a30,none,none,a0,none,none,none,a120,a30,none,none,none,a180,none,none,a60,a90,none,a30,-0.060887,-0.035487,-0.060886782,-0.063483,-0.055419,sell
2016-03-28,none,a30,none,a120,none,none,none,none,a120,a30,none,none,none,a180,none,none,a60,a90,none,a30,-0.060796,-0.036760,-0.060795954,-0.072198,-0.047549,sell
2016-03-29,none,none,a90,a120,none,a0,none,none,a120,a30,none,none,none,none,none,none,none,none,none,a30,-0.058689,-0.055636,-0.044544341,-0.051002,-0.025133,sell
2016-03-30,none,none,a90,a120,none,a0,none,none,a120,a30,none,none,none,none,none,none,none,none,none,a30,-0.058689,-0.055636,-0.044544341,-0.051002,-0.025133,sell
2016-03-31,a135,none,a90,a120,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.066125,-0.063792,-0.055514482,-0.119467, 0.010817,sell
2016-04-01,a135,none,a90,none,none,a0,none,a150,none,a30,none,none,none,none,none,none,none,none,none,none,-0.071154,-0.079541,-0.060543528,-0.119270,-0.056240,sell
2016-04-02,a135,a45,none,none,none,a0,a30,a150,none,a30,none,a120,none,none,none,none,none,none,none,none,-0.095236,-0.144089,-0.073789158,-0.138158,-0.074205,sell
2016-04-03,a135,a45,none,none,none,none,a30,a150,none,a30,a90,a120,none,none,none,none,none,none,none,none,-0.092225,-0.087963,-0.062112329,-0.119129,-0.090058,sell
2016-04-04,none,a45,none,none,none,none,a30,a150,none,none,a90,a120,none,none,none,none,none,none,none,none, 0.109383, 0.129242, 0.112204772, 0.115154, 0.085193,buy
2016-04-05,none,a45,none,a135,none,none,a30,a150,none,none,a90,a120,a0,none,none,none,none,none,none,none, 0.102039, 0.115892, 0.109573330, 0.103349, 0.077222,buy
2016-04-06,none,none,none,a135,none,none,a30,a150,none,none,a90,a120,a0,none,none,none,none,none,none,none, 0.102039, 0.117651, 0.109573330, 0.107620, 0.090825,buy
2016-04-07,none,none,none,a135,none,none,a30,a150,none,none,a90,a120,a0,none,none,none,none,none,none,none, 0.102039, 0.117651, 0.109573330, 0.107620, 0.090825,buy
2016-04-08,none,none,none,a135,none,none,a30,none,none,none,a90,a120,a0,none,none,none,none,none,none,none,-0.076513,-0.097199,-0.111709860,-0.129398,-0.117971,sell
2016-04-09,a150,none,none,none,none,none,a30,none,none,none,a90,none,a0,none,none,none,none,none,none,none,-0.073960,-0.068452,-0.073959872,-0.085676,-0.056962,sell
2016-04-10,a150,a60,none,none,none,none,a30,none,a135,none,none,none,a0,none,a120,none,none,none,none,none,-0.023116,-0.028046,-0.015331200,-0.023116,-0.067710,sell
2016-04-11,a150,a60,none,none,none,none,a30,none,a135,none,none,none,a0,none,a120,none,none,none,none,none,-0.023116,-0.028046,-0.015331200,-0.023116,-0.067710,sell
2016-04-12,a150,a60,none,none,none,none,a30,none,a135,a45,none,none,a0,none,a120,a30,none,none,none,none,-0.026054,-0.000448,-0.005088217,-0.020098,-0.069296,sell
2016-04-13,none,a60,none,a150,none,none,a30,none,a135,a45,none,none,a0,none,a120,a30,none,none,none,none,-0.038167,-0.027190,-0.008852855,-0.019429,-0.022010,sell
2016-04-14,none,a60,a120,a150,none,none,none,none,a135,a45,none,none,a0,a150,a120,a30,none,none,none,none,-0.027652,-0.022774,-0.008852855,-0.011273,-0.018911,sell
2016-04-15,none,none,a120,a150,none,none,none,a135,a135,a45,none,none,none,a150,a120,a30,none,none,none,none,-0.040144,-0.045490,-0.031390485,-0.035775,-0.039830,sell
2016-04-16,none,none,a120,a150,none,none,none,a135,a135,a45,none,none,none,a150,none,a30,none,a120,none,none,-0.044608,-0.051258,-0.031390485,-0.042030,-0.035636,sell
2016-04-17,none,none,a120,a150,none,a30,a30,a135,none,a45,none,a135,none,a150,none,a30,a90,a120,none,none, 0.016137, 0.021869, 0.016622024,-0.039387,-0.042916,buy
2016-04-18,none,none,a120,a150,none,a30,a30,a135,none,a45,none,a135,none,a150,none,none,a90,a120,none,none, 0.016137, 0.021869, 0.016791081,-0.058609,-0.043484,buy
2016-04-19,none,none,a120,none,none,a30,a30,a135,none,none,none,a135,none,a150,none,none,a90,a120,none,a0, 0.078211, 0.086958, 0.080401934,-0.108179,-0.057480,buy
2016-04-20,none,none,a120,none,none,a30,a30,a135,none,none,none,a135,none,none,none,none,a90,a120,none,a0,-0.080334,-0.067981,-0.060602838,-0.064483,-0.061642,sell
2016-04-21,none,none,none,none,none,a30,a30,a135,none,none,none,a135,none,none,none,none,a90,none,none,a0,-0.071528,-0.064233,-0.051104455,-0.063955,-0.056464,sell
2016-04-22,none,none,none,none,none,a30,a30,none,none,none,none,a135,none,none,a135,none,a90,none,none,a0, 0.032684,-0.015050,-0.007672209, 0.029934,-0.015050,sell
2016-04-23,none,none,none,none,none,a30,a30,none,none,none,none,a135,none,none,a135,none,none,none,none,a0,-0.046890,-0.015050,-0.038156889,-0.049640,-0.015050,sell
2016-04-24,none,none,none,none,none,a30,a30,none,none,none,none,none,none,none,a135,a45,none,none,none,a0,-0.079428,-0.059494,-0.062623657,-0.076889,-0.056558,sell
2016-04-25,none,none,none,none,none,a30,a30,none,a150,none,none,none,none,none,a135,a45,none,none,none,a0, 0.008238,-0.027684,-0.068369010,-0.071129,-0.056581,sell
2016-04-26,none,none,none,none,none,a30,a30,none,a150,none,none,none,none,a135,a135,a45,none,none,none,a0,-0.038987,-0.041849,-0.079916663,-0.045063,-0.072348,sell
2016-04-27,none,none,none,none,none,a30,a30,none,a150,none,none,none,none,a135,a135,a45,none,none,none,none,-0.038987,-0.041849,-0.079916663,-0.045063,-0.062948,sell
2016-04-28,none,none,none,none,none,a30,none,none,a150,a60,none,none,none,a135,none,a45,none,a135,none,none,-0.039882,-0.061146,-0.079894046,-0.070367,-0.088447,sell
2016-04-29,none,none,none,none,none,a30,none,none,a150,a60,none,none,none,a135,none,a45,none,a135,none,none,-0.039882,-0.061146,-0.079894046,-0.070367,-0.088447,sell
2016-04-30,none,none,none,none,none,a30,none,a120,a150,a60,none,none,none,a135,none,none,none,a135,none,none, 0.019676,-0.049099,-0.059513278,-0.052807,-0.051468,sell
2016-05-01,none,none,none,none,none,a30,none,a120,none,a60,none,none,none,a135,none,none,none,a135,none,none,-0.076716,-0.051468,-0.048167474,-0.079003,-0.051468,sell
2016-05-02,none,none,none,none,none,a30,none,a120,none,a60,none,a150,none,none,none,none,none,a135,none,none, 0.065605, 0.046580, 0.065605201, 0.065605, 0.054189,buy
2016-05-03,none,none,none,none,none,a30,none,a120,none,a60,none,a150,none,none,a150,none,none,none,none,none, 0.065605, 0.035574, 0.057295285, 0.046620, 0.054189,buy
2016-05-04,none,none,none,none,none,a30,none,a120,none,a60,a120,a150,none,none,a150,none,none,none,none,none, 0.046620, 0.054559, 0.057295285, 0.046620, 0.054189,buy
2016-05-05,none,none,none,none,none,a30,none,a120,none,none,a120,a150,none,none,a150,none,none,none,none,none, 0.065605, 0.035574, 0.057295285, 0.054189, 0.065605,buy
2016-05-06,none,none,none,none,none,a30,none,a120,none,none,a120,a150,none,none,a150,none,none,none,none,none, 0.065605, 0.035574, 0.057295285, 0.054189, 0.065605,buy
2016-05-07,none,none,none,none,a0,a30,none,none,none,none,a120,a150,none,none,a150,a60,none,none,none,none, 0.065605, 0.035574, 0.038310529, 0.065605, 0.065605,buy
2016-05-08,none,none,a120,none,a0,a30,none,none,none,none,a120,a150,none,a120,none,a60,none,none,none,none, 0.054189, 0.057997, 0.126067751, 0.128312, 0.065605,buy
2016-05-09,none,none,a120,none,a0,a30,none,none,none,none,a120,none,a30,a120,none,a60,none,a150,none,none, 0.038308,-0.014956, 0.056878340,-0.007603, 0.007083,buy
2016-05-10,none,none,a120,none,a0,a30,none,none,none,none,a120,none,a30,a120,none,a60,none,a150,none,none, 0.038308,-0.014956, 0.056878340,-0.007603, 0.007083,buy
2016-05-11,none,none,a120,none,a0,none,a0,none,none,none,none,none,a30,a120,none,a60,a120,a150,none,none,-0.038173,-0.021332,-0.026297722,-0.033838,-0.031506,sell
2016-05-12,none,none,a120,a150,a0,none,a0,none,none,none,none,none,a30,a120,none,a60,a120,a150,none,none,-0.018686,-0.026223,-0.028031597,-0.037863,-0.026223,sell
2016-05-13,none,none,a120,a150,none,none,a0,none,none,none,none,none,a30,a120,none,none,a120,a150,none,none,-0.018698,-0.010841,-0.054576903,-0.010781,-0.007958,sell
2016-05-14,none,none,a120,a150,none,none,a0,none,none,none,none,none,a30,none,none,none,a120,a150,none,none,-0.091122,-0.089368,-0.088525875,-0.095871,-0.090340,sell
2016-05-15,none,none,a120,a150,none,none,a0,none,none,none,none,none,a30,none,none,none,a120,none,none,a30,-0.050959,-0.068591,-0.048356484,-0.054229,-0.047735,sell
2016-05-16,none,none,a120,a150,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,a30,-0.053541,-0.071663,-0.057418680,-0.054229,-0.050514,sell
2016-05-17,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.065648,-0.078188,-0.030040345,-0.061901,-0.051929,sell
2016-05-18,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.058676,-0.058477,-0.030040345,-0.043433,-0.032301,sell
2016-05-19,none,a60,a120,a150,none,none,none,none,a180,none,a135,none,none,none,none,none,none,none,none,a30,-0.065450,-0.064035,-0.069005287,-0.030444,-0.071973,sell
2016-05-20,none,a60,a120,a150,none,none,none,none,a180,none,a135,none,none,none,none,none,none,none,none,a30,-0.065450,-0.064035,-0.069005287,-0.030444,-0.071973,sell
2016-05-21,none,a60,a120,a150,none,none,none,none,a180,none,a135,none,none,none,none,none,none,none,none,none,-0.071973,-0.063132,-0.059360338,-0.027419,-0.073580,sell
2016-05-22,none,a60,a120,a150,none,none,none,none,a180,none,a135,none,none,none,a180,none,none,none,none,none, 0.003453,-0.001963, 0.011324657, 0.020068,-0.071882,sell
2016-05-23,none,a60,a120,a150,none,none,none,none,a180,none,a135,none,none,none,a180,none,a135,none,a0,none, 0.003453,-0.000715, 0.003258166, 0.017870,-0.081764,sell
2016-05-24,none,a60,a120,a150,none,none,none,none,a180,none,a135,none,none,none,a180,none,a135,none,a0,none, 0.003453,-0.000715, 0.003258166, 0.017870,-0.081764,sell
2016-05-25,none,a60,a120,a150,none,none,none,none,a180,none,a135,none,a45,none,a180,none,a135,none,a0,none, 0.003453,-0.002410, 0.003258166, 0.018450,-0.081172,sell
