Date,MENE,MEPL,MESA,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOVE,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-03,none,a30,none,none,none,none,none,none,a150,none,none,a60,none,none, 0.18429735, 0.2527471, 0.222360, 0.232611, 0.2018803,buy
2018-01-04,none,none,none,none,a90,a120,a150,a150,none,a150,none,a60,none,none,-0.04607045,-0.1751744,-0.167393,-0.181397,-0.1710921,sell
2018-01-05,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,-0.14808510,-0.1373074,-0.132200,-0.027369,-0.1474613,sell
2018-01-06,none,none,none,none,a60,a90,a180,a120,none,a120,a60,none,none,none, 0.09365219, 0.0836573, 0.076631, 0.108256, 0.0276916,buy
2018-01-07,none,none,none,none,none,a90,none,none,a90,none,a60,none,a0,none,-0.09376009,-0.0318828,-0.113169,-0.067197,-0.0424264,sell
2018-01-08,none,none,none,none,none,none,a150,a90,none,a90,a60,none,a0,none,-0.16055407,-0.1120928,-0.112627,-0.173822,-0.1419054,sell
2018-01-09,none,none,none,none,none,a60,none,a90,a60,a90,a60,none,a0,none,-0.18184383,-0.1774113,-0.144820,-0.141955,-0.1359197,sell
2018-01-10,none,none,none,none,none,none,a120,none,a60,none,a60,none,a0,none,-0.10168635,-0.0836927, 0.022918, 0.015134,-0.0294129,sell
2018-01-11,none,none,a0,none,a0,none,none,a60,none,a60,a60,none,a0,none,-0.11821598,-0.0946102,-0.106314,-0.104915, 0.1064040,sell
2018-01-12,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none, 0.06914798, 0.0761153, 0.074517, 0.038423, 0.1205948,buy
2018-01-13,none,none,a0,none,none,none,a90,none,none,none,a60,none,none,none, 0.08693621, 0.0827145, 0.084365, 0.080935, 0.1023743,buy
2018-01-14,none,none,a0,none,none,none,none,none,a0,none,none,a45,none,none,-0.07560207,-0.0666717,-0.099583,-0.088234,-0.0852625,sell
2018-01-15,none,none,none,none,none,a0,a60,none,a0,none,none,a45,none,none,-0.05228235,-0.0295832,-0.012097,-0.043492,-0.1680658,sell
2018-01-16,none,none,none,none,a60,none,a60,a0,none,none,none,a45,none,none,-0.34753834,-0.3608734,-0.191390,-0.218746,-0.3804974,sell
2018-01-17,none,none,none,none,a60,none,none,none,none,a0,none,a45,none,none,-0.28893177,-0.2647488,-0.189501,-0.208444,-0.2661770,sell
2018-01-18,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.07368409, 0.0640019, 0.066310, 0.145511, 0.1329142,buy
2018-01-19,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a30, 0.09078945, 0.0783030, 0.094459, 0.094901, 0.0773924,buy
2018-01-20,a60,none,none,none,none,a60,a0,none,a60,none,none,none,none,a30, 0.05349499, 0.0886003, 0.053495, 0.100747, 0.1622436,buy
2018-01-21,a60,none,none,none,a120,a60,a0,a60,none,none,none,none,none,a30,-0.03622015, 0.0603456,-0.036220, 0.072640, 0.1019184,buy
2018-01-22,none,none,none,none,a120,none,none,none,a90,a60,none,none,none,a30, 0.00087310, 0.0922114, 0.091169, 0.099708, 0.0790449,buy
2018-01-23,none,a0,none,none,none,a90,none,a90,none,none,none,none,none,none,-0.00964612, 0.0821998,-0.051048, 0.079287, 0.0428903,buy
2018-01-24,none,a0,none,none,a150,none,none,none,a120,none,none,none,none,none, 0.12280367, 0.1270524, 0.118945, 0.117351, 0.1224982,buy
2018-01-25,none,a0,none,none,none,none,a60,a120,a120,a90,none,none,none,none, 0.07458792, 0.0745879, 0.086636,-0.001336, 0.0662343,buy
2018-01-26,none,a0,none,none,a180,a120,none,a120,a150,none,none,a30,none,none,-0.02567841,-0.0248159,-0.038302,-0.022647,-0.0364818,sell
2018-01-27,none,none,none,none,none,none,a90,a150,a150,a120,none,a30,none,none,-0.02562029,-0.0440987, 0.004479,-0.028305,-0.0296515,sell
2018-01-28,a45,none,none,none,a150,a150,none,a150,none,none,none,a30,none,none,-0.13716630,-0.0644007,-0.040122,-0.023485,-0.0085744,sell
2018-01-29,a45,none,none,none,a150,none,a120,none,a180,a150,none,a30,none,none,-0.07081307,-0.0444149,-0.057386,-0.044039,-0.0047843,sell
2018-01-30,a45,none,none,none,a120,a180,none,a180,none,none,none,none,none,none,-0.10484478,-0.0932909,-0.091501,-0.089922,-0.0810556,sell
2018-01-31,a45,none,none,none,a120,none,a150,none,a150,a180,none,none,none,none, 0.23058224, 0.2470363, 0.343044, 0.247036, 0.2470363,buy
2018-02-01,none,none,none,none,a90,a150,none,a150,none,a180,none,none,a30,a45,-0.17199926,-0.2433595,-0.155994,-0.168205,-0.1751327,sell
2018-02-02,none,none,a30,none,a90,a150,a180,none,a120,none,none,none,a30,a45,-0.18318650,-0.2592244,-0.161728,-0.180162,-0.1856476,sell
2018-02-03,none,none,a30,none,none,none,none,a120,none,a150,none,none,a30,a45,-0.02526067,-0.2628298,-0.011097,-0.028179,-0.0323050,sell
2018-02-04,none,none,a30,none,a60,a120,a150,none,a90,none,none,none,a30,a45,-0.10013947,-0.2541133,-0.107035,-0.101839,-0.1246215,sell
2018-02-05,none,none,a30,none,none,none,a150,a90,none,a120,none,none,none,none, 0.08063469,-0.1149344,-0.117848,-0.080063, 0.1119106,sell
2018-02-06,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,-0.06997891,-0.0689389,-0.087974,-0.069976,-0.0951179,sell
2018-02-07,a30,none,none,none,none,a90,a120,a60,none,none,none,none,none,none, 0.02447978,-0.0001908,-0.049315,-0.053519,-0.0233475,sell
2018-02-08,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.01358881,-0.0205938,-0.007244, 0.030149,-0.0150358,sell
2018-02-09,a30,none,none,none,a0,a60,a90,none,none,none,none,none,none,none, 0.02136752, 0.0313754, 0.031375, 0.030648, 0.0313754,buy
2018-02-10,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none, 0.09453471, 0.0829904, 0.093062, 0.081945, 0.0696550,buy
2018-02-11,none,a30,a45,none,none,none,none,none,a0,a60,none,none,none,none,-0.04956876, 0.0538150,-0.036601, 0.022799,-0.0465815,sell
2018-02-12,none,a30,a45,none,none,none,a60,a0,none,none,none,none,none,none,-0.00257679, 0.0158641,-0.000503, 0.021125,-0.0074696,buy
2018-02-13,none,a30,a45,none,none,none,none,none,none,none,none,none,a45,none, 0.08759913, 0.0475386, 0.066973, 0.074427, 0.0906993,buy
2018-02-14,none,none,a45,none,a60,none,none,none,none,none,none,none,a45,a60, 0.05873731, 0.0046105, 0.069778, 0.056500, 0.0745479,buy
2018-02-15,none,none,none,none,none,a0,none,none,none,none,none,none,a45,a60, 0.04742487, 0.0184681, 0.020144, 0.004308, 0.0486616,buy
2018-02-16,none,none,none,none,none,none,none,none,a60,a0,none,none,a45,a60, 0.00044352,-0.0085615,-0.017737,-0.004334, 0.0230182,sell
2018-02-17,none,none,none,none,a90,none,a0,a60,none,none,none,none,none,a60,-0.00428103,-0.0598478,-0.010914,-0.009430,-0.0064012,sell
2018-02-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.07559257,-0.0300354,-0.039364,-0.037209,-0.0789658,sell
2018-02-19,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,none, 0.02893013, 0.0251810, 0.022546, 0.020614, 0.0230955,buy
2018-02-20,none,a45,a60,none,none,none,none,a90,none,none,none,a0,none,none,-0.05441210,-0.0501391, 0.026139,-0.027287, 0.0078183,sell
2018-02-21,none,a45,a60,none,a150,a60,a60,none,a120,a60,none,a0,none,none, 0.04987194, 0.0650783, 0.087186, 0.062710, 0.0853181,buy
2018-02-22,none,a45,a60,none,a150,none,none,a120,none,none,a90,a0,none,none,-0.02133115,-0.0105889,-0.056070,-0.098455,-0.0560700,sell
2018-02-23,none,none,none,none,none,a90,a90,none,a150,none,a90,a0,none,none, 0.07578827, 0.0400040, 0.064187, 0.077169, 0.0442492,buy
2018-02-24,a0,none,none,none,a180,none,a90,a150,none,a90,a90,none,none,none,-0.04611251,-0.0574488,-0.050428,-0.018155,-0.0630905,sell
2018-02-25,a0,none,none,none,none,none,a120,none,a180,none,a90,none,a60,none,-0.00839222,-0.0257002, 0.005463,-0.022361,-0.0132487,sell
2018-02-26,a0,none,none,none,a150,a120,a120,a180,none,a120,a90,none,a60,none,-0.00911352, 0.0262883, 0.023902, 0.018659, 0.0218452,buy
2018-02-27,none,none,none,none,none,none,none,none,a150,none,a90,none,a60,none,-0.02193476,-0.0167767,-0.015107,-0.031594,-0.0293717,sell
2018-02-28,none,a60,none,none,a120,a150,a150,a150,none,a150,a90,none,a60,none,-0.05902172,-0.0452902,-0.035990,-0.050722,-0.0482209,sell
2018-03-01,none,a60,none,a0,none,none,none,none,a120,none,none,none,a60,none,-0.01312850, 0.0415552, 0.039067, 0.041300, 0.0198686,buy
2018-03-02,none,a60,none,a0,a90,a180,a180,a120,none,a180,none,none,none,none,-0.02790842, 0.0746794, 0.008506,-0.006167, 0.0051528,sell
2018-03-03,none,none,none,a0,none,a180,none,none,a90,a180,none,none,none,none, 0.03118512, 0.0252772, 0.024435,-0.032683,-0.0367029,buy
2018-03-04,none,none,none,a0,a60,none,a150,a90,a90,none,none,none,none,none,-0.04774850,-0.0748694,-0.091758,-0.078547,-0.0779331,sell
2018-03-05,none,none,none,a0,a60,a150,none,a90,none,a150,none,none,none,none, 0.04153235, 0.0584270, 0.032393, 0.007753, 0.0535077,buy
2018-03-06,none,none,none,a0,none,none,a120,none,a60,none,none,none,none,none,-0.03046587,-0.0229571,-0.011512, 0.024595,-0.0188906,sell
2018-03-07,none,none,none,a0,none,none,none,a60,none,a120,none,none,none,none,-0.08581642,-0.0862606,-0.077401,-0.027950,-0.0769975,sell
2018-03-08,none,none,none,a0,none,a120,a90,none,none,a120,none,none,none,none,-0.07410274,-0.0515058,-0.021267,-0.058824,-0.0488332,sell
2018-03-09,none,none,a90,none,a0,none,a90,none,none,none,none,none,none,none,-0.06066616,-0.0609111,-0.023660,-0.056978,-0.0613669,sell
2018-03-10,none,none,a90,none,a0,a90,none,none,a0,a90,none,none,none,none, 0.02228146, 0.0338436,-0.040629,-0.024351,-0.0243514,sell
2018-03-11,none,none,a90,none,none,a90,a60,none,a0,a90,none,none,none,a90, 0.00862042, 0.0091066,-0.067013,-0.000300, 0.0146502,buy
2018-03-12,none,none,a90,none,none,none,none,a0,none,none,none,none,none,a90,-0.05173820,-0.0462978,-0.054155,-0.047698, 0.0005060,sell
2018-03-13,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a90, 0.06305424, 0.0625062, 0.063054, 0.055910, 0.0546414,buy
2018-03-14,a30,none,none,none,none,a60,none,none,none,none,none,none,none,a90,-0.07027690,-0.0702769,-0.069583,-0.067053,-0.0700822,sell
2018-03-15,a30,none,none,none,a60,none,none,none,a60,none,none,none,none,a90,-0.11881438,-0.1124457,-0.112963,-0.112446,-0.1073249,sell
2018-03-16,a30,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,-0.04661850,-0.0466185,-0.054071,-0.041664,-0.0718002,sell
2018-03-17,a30,none,none,a0,a90,none,none,a60,none,none,none,a30,none,none, 0.05843660,-0.0502173,-0.032409, 0.003432,-0.0298380,sell
2018-03-18,a30,none,none,a0,none,a0,none,none,a90,a0,none,a30,none,none,-0.06906576,-0.0804455,-0.076490, 0.104442,-0.0764901,sell
2018-03-19,a30,none,none,a0,none,a0,none,a90,none,a0,none,a30,none,none, 0.01576086,-0.0097185,-0.017225, 0.078838,-0.0169268,buy
2018-03-20,a30,none,none,a0,a120,none,none,none,a120,none,none,a30,none,none, 0.00033060, 0.0008762,-0.020714, 0.053633,-0.0182788,buy
2018-03-21,none,none,none,a0,none,none,a60,a120,none,none,none,none,none,none,-0.01245591, 0.0323803,-0.016437,-0.010543, 0.0254047,sell
2018-03-22,none,none,none,a0,a150,none,none,none,a150,none,none,none,a90,none,-0.02565123,-0.0304137,-0.018606, 0.065271,-0.0324854,sell
2018-03-23,none,none,none,none,none,a60,a90,a150,none,a60,none,none,a90,none, 0.08044131, 0.0082993, 0.031072, 0.000083,-0.0221534,buy
2018-03-24,a30,none,none,none,a180,none,none,none,a180,none,none,none,a90,none, 0.01177655, 0.0349110, 0.003243, 0.036053, 0.0153156,buy
2018-03-25,a30,none,none,none,none,a90,a120,a180,a180,a90,none,none,a90,none, 0.04034286, 0.0294233, 0.021423, 0.048884, 0.0296245,buy
2018-03-26,a30,none,none,none,a150,none,none,a180,none,a90,none,none,none,none,-0.04724931,-0.0637097,-0.046936, 0.032568,-0.0118474,sell
2018-03-27,a30,none,none,none,a150,a120,a150,a150,a150,none,none,none,none,none,-0.08963392,-0.0703918,-0.073050,-0.092816,-0.0916985,sell
2018-03-28,a30,none,none,none,a120,none,none,a150,none,a120,none,none,none,none, 0.02442221, 0.0242505, 0.021542, 0.015039, 0.0174811,buy
2018-03-29,a30,none,none,none,a120,a150,a180,none,a120,none,none,a45,none,none,-0.10993338,-0.0501734,-0.122836,-0.109933,-0.0912662,sell
2018-03-30,a30,none,none,none,none,none,none,a120,none,a150,none,a45,none,none,-0.10789632,-0.1132816,-0.109684,-0.102384,-0.1143785,sell
2018-03-31,a30,none,none,none,a90,a180,a150,none,a90,none,none,a45,none,none, 0.00208444, 0.0671825,-0.035864, 0.056556, 0.0615982,buy
2018-04-01,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,-0.05770984,-0.0785578,-0.090060,-0.091009,-0.0852450,sell
2018-04-02,none,none,a90,none,a60,a150,a120,none,a60,a180,none,none,none,none, 0.04438515, 0.0480925, 0.045438, 0.039217, 0.0205287,buy
2018-04-03,none,none,a90,none,none,none,a120,a60,none,none,none,none,none,none,-0.02670215,-0.0298868,-0.008295,-0.014252, 0.0014381,sell
2018-04-04,none,none,a90,none,none,a120,none,none,none,a150,none,none,none,none,-0.05092036,-0.0446696,-0.062548,-0.041286, 0.0382905,sell
2018-04-05,none,none,a90,a30,none,a120,a90,none,none,none,none,none,none,a120,-0.06594892,-0.0500993,-0.036523,-0.065949,-0.0405483,sell
2018-04-06,none,none,a90,a30,none,none,none,none,none,none,none,none,none,a120,-0.02427572,-0.0151364,-0.025583,-0.017334,-0.0186448,sell
2018-04-07,none,none,a90,a30,a0,a90,a60,none,a0,a120,none,none,none,a120, 0.01164378, 0.0229878, 0.006653, 0.006858, 0.0041233,buy
2018-04-08,none,none,a90,none,none,none,a60,a0,none,none,a120,none,none,a120,-0.05728067, 0.0033587, 0.005694, 0.004151,-0.0035687,sell
2018-04-09,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a120,-0.05040955,-0.0009391,-0.001328,-0.008968,-0.0017874,sell
2018-04-10,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,-0.01341837,-0.0103170, 0.007440, 0.097609,-0.0170918,buy
2018-04-11,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none, 0.04389600, 0.0430186, 0.049308, 0.059369, 0.0255149,buy
2018-04-12,none,none,none,none,a60,none,a0,none,a60,a60,a120,a60,none,none, 0.10071551, 0.0856440, 0.118685, 0.110061, 0.0394240,buy
2018-04-13,none,none,none,none,a60,none,a0,a60,none,a60,a120,a60,none,none, 0.09810205, 0.0895140, 0.114816, 0.106159, 0.0385243,buy
2018-04-14,none,none,none,a45,none,a0,none,none,a90,none,a120,a60,none,none, 0.04487655, 0.0474537, 0.049080, 0.055082, 0.0399112,buy
2018-04-15,none,none,none,a45,a90,none,none,a90,none,none,none,none,a120,none,-0.00692422, 0.0039011, 0.011370, 0.006249, 0.0039011,buy
2018-04-16,none,none,none,a45,none,none,none,none,a120,none,none,none,a120,none,-0.02365050,-0.0216020, 0.041148, 0.044279,-0.0236505,buy
2018-04-17,none,none,none,a45,a120,none,a60,a120,a120,a0,none,none,a120,none, 0.03439331, 0.0375348, 0.069993, 0.061254, 0.0266325,buy
2018-04-18,none,none,none,a45,none,a60,none,a120,none,a0,none,none,a120,a135, 0.06059657, 0.0554729, 0.086786, 0.085725, 0.0568356,buy
2018-04-19,none,none,none,none,a150,a60,a90,a150,a150,none,none,none,a120,a135, 0.01063640, 0.0240100, 0.025484, 0.010636, 0.0106364,buy
2018-04-20,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a135, 0.07193062, 0.0716525, 0.074156, 0.069318, 0.0443316,buy
2018-04-21,none,none,none,none,a180,a90,a120,a180,a180,none,none,none,none,a135,-0.04427965,-0.0419382,-0.005627, 0.014519, 0.0778211,sell
2018-04-22,none,none,none,none,a180,none,none,a180,none,a60,none,none,none,none,-0.03004100,-0.0379225,-0.046284,-0.048290,-0.0456766,sell
2018-04-23,none,none,a90,none,none,a120,a150,none,a150,none,none,none,none,none,-0.02369314,-0.0233369,-0.015030,-0.023337,-0.0238345,sell
2018-04-24,none,none,a90,none,a150,none,none,a150,none,a90,none,none,none,none,-0.00231858, 0.0335173,-0.009012, 0.021112, 0.0287519,buy
2018-04-25,none,none,a90,none,none,a150,a180,none,a120,a90,none,none,none,none, 0.03472908,-0.0743783,-0.089865,-0.090013,-0.0767228,sell
2018-04-26,none,none,a90,none,a120,none,a180,a120,none,none,none,none,none,none, 0.05486804, 0.0556586, 0.094650, 0.087240, 0.0534830,buy
2018-04-27,none,none,a90,none,none,a180,none,none,a90,a120,none,none,none,none, 0.04816686, 0.0467119, 0.029561, 0.034995, 0.0480086,buy
2018-04-28,none,none,a90,none,a90,a180,a150,a90,none,none,none,none,a135,none, 0.04560570, 0.0239801, 0.073020, 0.045475, 0.0582858,buy
2018-04-29,none,none,none,none,none,none,none,none,a60,a150,a135,none,a135,none, 0.02550466,-0.0237756,-0.035965, 0.038414, 0.0146250,buy
2018-04-30,none,none,none,none,a60,a150,a120,a60,a60,none,a135,none,a135,a150,-0.02481863,-0.0418320,-0.075825,-0.009623,-0.0606221,sell
2018-05-01,a30,none,none,none,a60,none,none,a60,none,none,a135,none,a135,a150,-0.03317517,-0.0423924,-0.080691,-0.034373,-0.0775503,sell
2018-05-02,a30,none,none,none,none,a120,a90,none,none,a180,a135,none,none,a150, 0.00265183,-0.0315323,-0.018154,-0.003139,-0.0168333,sell
2018-05-03,a30,none,none,none,none,a120,a90,none,none,none,a135,none,none,a150,-0.00057737,-0.0315323,-0.031469,-0.005291,-0.0281724,sell
2018-05-04,a30,none,none,none,none,none,none,none,a0,none,a135,none,none,none, 0.01229636,-0.0128829,-0.030011, 0.000377,-0.0119447,sell
2018-05-05,none,a90,none,none,none,a90,a60,a0,a0,a150,none,none,none,none,-0.04653492,-0.0527197,-0.019236,-0.017630,-0.0578971,sell
2018-05-06,none,a90,none,none,a0,none,none,a0,none,none,none,a90,none,none,-0.07082000,-0.0512909,-0.061018,-0.074784,-0.0564833,sell
2018-05-07,none,a90,none,none,none,none,none,none,none,a120,none,a90,none,none,-0.07596701,-0.0573740,-0.065190,-0.070691,-0.0616115,sell
2018-05-08,none,a90,none,none,none,a60,none,none,none,a120,none,a90,none,none,-0.06575968,-0.0581611,-0.077888,-0.078745,-0.0732940,sell
2018-05-09,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,-0.05976902,-0.0343316,-0.056344,-0.056376,-0.0042788,sell
2018-05-10,none,none,none,none,none,none,a0,a60,a60,a90,none,none,a150,none,-0.06727582,-0.0683783,-0.051513,-0.064256,-0.0572519,sell
2018-05-11,none,none,none,none,a60,none,none,a60,none,none,none,none,a150,none, 0.02706326, 0.0057090,-0.046494,-0.019691,-0.0681448,sell
2018-05-12,a45,none,none,none,none,none,none,none,a90,none,none,none,a150,none, 0.07503288, 0.0845153, 0.049348, 0.083844, 0.0590148,buy
2018-05-13,a45,none,none,none,a90,a0,none,a90,none,a60,none,none,a150,none, 0.02866230, 0.0351958,-0.003902, 0.030725, 0.0306902,buy
2018-05-14,a45,none,none,none,none,none,a60,none,a120,none,none,none,none,none,-0.00621734,-0.0027199,-0.005227,-0.000601, 0.0085693,sell
2018-05-15,a45,none,none,none,a120,none,a60,a120,none,none,none,none,none,none,-0.04420106,-0.0411003,-0.042663,-0.085677,-0.0411607,sell
2018-05-16,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none, 0.02576035,-0.0319110,-0.014114, 0.025600,-0.0141143,buy
2018-05-17,none,none,a120,none,a150,none,a90,a150,none,a0,none,none,none,none, 0.08040233, 0.0374395, 0.056621, 0.062850, 0.0734161,buy
2018-05-18,none,none,a120,none,a150,a60,a120,none,a180,none,a150,none,none,none,-0.01101918,-0.0110192,-0.012312,-0.021433,-0.0088680,sell
2018-05-19,none,none,a120,none,a180,none,a120,a180,none,none,a150,none,none,none, 0.01419854, 0.0103247, 0.002773,-0.003802, 0.0161556,buy
2018-05-20,none,none,none,none,a180,a90,none,none,a150,none,a150,none,none,none, 0.01578461, 0.0157846,-0.015834, 0.009311, 0.0173014,buy
2018-05-21,none,none,none,none,none,none,a150,a150,none,none,a150,none,none,none,-0.02051466,-0.0295053,-0.021452, 0.006166,-0.0071477,sell
2018-05-22,a60,none,none,none,a150,none,none,none,a120,a60,a150,none,none,none,-0.03558084,-0.0174414,-0.042298,-0.034864,-0.0489028,sell
2018-05-23,a60,none,none,none,none,a120,a180,a120,none,none,a150,none,none,none,-0.03761576,-0.0161616,-0.053406,-0.026338,-0.0616745,sell
2018-05-24,a60,a120,none,a45,a120,none,none,none,a90,a90,none,none,none,a180, 0.01904163,-0.0108082,-0.036891,-0.106878,-0.0459315,sell
2018-05-25,none,a120,a135,a45,none,a150,a150,a90,a90,none,none,none,none,a180,-0.00712316,-0.0292353,-0.019748,-0.046529,-0.0378608,sell
2018-05-26,none,a120,a135,a45,a90,a150,none,a90,none,none,none,none,none,a180, 0.01460391,-0.0135240,-0.006366,-0.027712,-0.0171098,sell
2018-05-27,none,none,a135,a45,a90,none,a120,none,a60,a120,none,none,none,a180, 0.04787467,-0.0193539,-0.013105,-0.023465,-0.0274268,sell
2018-05-28,none,none,none,a45,none,a180,a120,a60,none,none,none,none,none,none,-0.07026181,-0.0801562,-0.051898,-0.080829,-0.0816408,sell
