Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-24,none,a0,none,none,a90,a150,none,none,a150,none,none,a120,a90,none,none,none,none,none,none, 0.00054958,-0.0027220, 0.00191621, 0.00105692, 0.0025700,buy
2018-04-25,none,a0,none,none,none,none,a150,a180,none,a120,a120,none,a90,none,none,none,none,none,none,-0.00454188, 0.0011111, 0.00131372,-0.00253599, 0.0032435,buy
2018-04-26,none,a0,none,none,a60,a120,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,-0.00809971,-0.0036118,-0.00326142,-0.00865871,-0.0032188,sell
2018-04-27,none,a0,none,none,none,none,a180,none,none,a90,a150,a150,a120,none,none,none,none,a120,none,-0.00711574,-0.0028136,-0.00696157,-0.01339499,-0.0047452,sell
2018-04-28,none,a0,none,none,none,a90,a180,a150,a90,none,none,none,none,none,none,none,none,a120,none,-0.01344141,-0.0122258,-0.01167530,-0.01159042,-0.0120637,sell
2018-04-29,none,a0,none,none,none,none,none,none,none,a60,a180,a180,a150,none,none,none,none,a120,none,-0.00947492,-0.0114319,-0.01044032,-0.00905345,-0.0085719,sell
2018-04-30,none,a0,none,none,a0,a60,a150,a120,a60,a60,a180,none,none,none,none,none,none,a120,none, 0.00090326, 0.0040755,-0.00551606, 0.00430000, 0.0009772,buy
2018-05-01,none,none,none,none,none,a60,none,none,a60,none,none,a150,none,none,none,none,none,a120,none,-0.01184394,-0.0087383,-0.00853396,-0.00719474,-0.0085340,sell
2018-05-02,none,none,none,none,none,none,a120,a90,none,none,a150,none,a180,none,none,none,none,none,none,-0.00430449,-0.0043218,-0.00072499,-0.01029386,-0.0043045,sell
2018-05-03,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,none,none,none,none,-0.00045065,-0.0006163, 0.00336084,-0.00106050,-0.0005048,sell
2018-05-04,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,a60,none,none,none, 0.00127305, 0.0010390, 0.00163022,-0.00041578,-0.0007201,buy
2018-05-05,none,none,none,none,a60,none,a90,a60,a0,a0,a120,none,a150,none,none,a60,none,none,none, 0.00586707, 0.0075641, 0.00488765, 0.00396481, 0.0036534,buy
2018-05-06,none,none,none,none,none,a0,none,none,a0,none,none,a90,none,none,none,a60,none,none,none, 0.00347812, 0.0021652, 0.00466287, 0.00021728,-0.0001261,buy
2018-05-07,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a180,none,a60,none,none,none, 0.00133356, 0.0009070, 0.00440921, 0.00118015, 0.0013181,buy
2018-05-08,none,none,none,none,a90,none,a60,none,none,none,a90,a60,a120,a180,none,a60,none,none,none, 0.00314661, 0.0050616, 0.00717601, 0.00517893, 0.0023305,buy
2018-05-09,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a180,none,none,a120,none,none,-0.00119784, 0.0068045, 0.00321198, 0.00474120, 0.0045104,buy
2018-05-10,none,none,none,a90,a120,none,none,a0,a60,a60,a60,none,a90,a180,none,none,a120,none,none, 0.00511277, 0.0033204, 0.00100945, 0.00571902, 0.0087150,buy
2018-05-11,none,none,none,a90,none,a60,none,none,a60,none,none,none,none,none,none,none,a120,none,none,-0.00162841, 0.0008168, 0.00061565, 0.00497703, 0.0038921,buy
2018-05-12,none,none,none,a90,a150,none,none,none,none,a90,none,none,none,none,none,none,a120,a135,none,-0.00221193,-0.0017669,-0.00036796,-0.00054170, 0.0013458,sell
2018-05-13,none,none,none,a90,a150,a90,a0,none,a90,none,none,a0,a60,none,none,none,a120,a135,none, 0.00175154, 0.0038433, 0.00367291, 0.00291242, 0.0089062,buy
2018-05-14,a45,none,none,a90,a180,none,none,a60,none,a120,none,none,none,none,none,none,a120,a135,none,-0.00435053,-0.0041101,-0.00243309,-0.00411322,-0.0008133,sell
2018-05-15,a45,none,none,a90,a180,a120,none,a60,a120,none,a0,none,none,none,none,none,none,a135,none,-0.00269047,-0.0028639,-0.00065200,-0.00296144,-0.0007446,sell
2018-05-16,a45,none,none,a90,a150,none,none,a90,none,a150,none,none,none,none,none,none,none,a135,none,-0.00304002,-0.0014886,-0.00024112,-0.00002099, 0.0007393,buy
2018-05-17,a45,none,none,a90,a150,a150,none,a90,a150,none,none,a60,a0,none,none,none,none,none,none,-0.00382043,-0.0006930,-0.00004933,-0.00302717,-0.0010646,sell
2018-05-18,a45,none,none,a90,a120,a150,a60,a120,none,a180,none,a60,none,none,none,none,none,none,none,-0.00076587, 0.0023417, 0.00375753,-0.00127610, 0.0023050,buy
2018-05-19,a45,none,none,a90,a120,a180,none,a120,a180,none,a60,a90,none,none,none,none,none,none,a30, 0.00829803, 0.0075854, 0.00903575, 0.00988781, 0.0033662,buy
2018-05-20,a45,none,none,a90,none,a180,a90,none,none,a150,a60,a90,none,none,a120,none,none,none,a30, 0.00313654, 0.0021930, 0.00215882, 0.00193937, 0.0060577,buy
2018-05-21,a45,none,none,a90,a90,none,none,a150,a150,none,none,none,none,none,a120,none,none,none,a30,-0.00021239,-0.0004224, 0.00151523, 0.00015195, 0.0026188,buy
2018-05-22,a45,none,none,a90,none,a150,none,none,none,a120,a90,a120,a60,none,a120,none,none,none,a30, 0.00177946, 0.0000186, 0.00149796,-0.00045090, 0.0022816,buy
2018-05-23,a45,none,none,none,a60,none,a120,a180,a120,none,none,none,none,none,a120,none,none,none,a30,-0.00085121, 0.0001942, 0.00213489,-0.00136472, 0.0008157,buy
2018-05-24,a45,none,none,none,none,a120,none,none,none,a90,a120,a150,a90,none,a120,none,none,none,none,-0.00037646, 0.0035253, 0.00356705, 0.00268142, 0.0035659,buy
2018-05-25,a45,none,none,none,none,none,a150,a150,a90,a90,none,none,none,none,a120,none,a135,none,none,-0.00480598,-0.0016440,-0.00414859,-0.00327319,-0.0032689,sell
2018-05-26,none,none,none,none,none,a90,a150,none,a90,none,a150,a180,none,none,a120,none,a135,none,none,-0.00227896,-0.0003078, 0.00348344, 0.00164639, 0.0008653,buy
2018-05-27,none,none,none,none,a0,a90,none,a120,none,a60,a150,none,a120,none,a120,none,a135,a150,none, 0.00093450,-0.0003396, 0.00220039, 0.00217761,-0.0001782,buy
2018-05-28,none,none,none,none,none,none,a180,a120,a60,none,none,a150,none,none,none,none,a135,a150,none, 0.00434935, 0.0013161, 0.00338968, 0.00440197, 0.0045461,buy
2018-05-29,none,none,none,none,none,a60,none,none,none,none,a180,a150,a150,none,none,none,a135,a150,none, 0.00338226, 0.0003378, 0.00383306, 0.00437862, 0.0012680,buy
2018-05-30,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,a150,none, 0.00696713, 0.0001977,-0.00000893,-0.00459241, 0.0068984,sell
2018-05-31,none,none,none,none,none,none,a150,none,none,a0,none,a120,none,none,none,none,none,a150,none, 0.00094733,-0.0025902,-0.00299202,-0.00531169, 0.0009473,sell
2018-06-01,none,none,none,none,a60,none,none,a60,none,a0,a150,none,a180,none,none,none,none,none,none,-0.00010615,-0.0011103, 0.00544214,-0.00122156, 0.0005115,sell
2018-06-02,none,none,a30,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,-0.00865085,-0.0078563,-0.00896511,-0.00981578,-0.0098158,sell
2018-06-03,none,none,a30,none,none,a0,a120,none,none,none,a120,a90,none,a150,none,none,none,none,none,-0.00245869,-0.0016601,-0.00204124,-0.00568604,-0.0053492,sell
2018-06-04,none,none,a30,none,a90,none,a120,none,none,none,a120,none,a150,a150,none,none,none,none,a45,-0.00118126,-0.0007753,-0.00535642,-0.00212205,-0.0007753,sell
2018-06-05,none,none,a30,none,none,none,none,none,none,a60,none,a60,none,a150,none,a90,none,none,a45, 0.00061192, 0.0010071,-0.00320854, 0.00063649, 0.0010071,buy
2018-06-06,none,none,a30,none,a120,none,a90,a0,none,a60,a90,none,none,a150,none,a90,none,none,a45,-0.00221528,-0.0022153,-0.00385031,-0.00221528,-0.0022153,sell
2018-06-07,none,none,a30,none,none,none,a90,none,a60,none,none,none,a120,a150,none,a90,none,none,a45,-0.00130262,-0.0013498,-0.00293657,-0.00091435,-0.0009144,sell
2018-06-08,none,none,a30,none,a150,a60,none,none,none,a90,none,none,none,none,none,a90,none,none,a45, 0.00096980, 0.0008476, 0.00001152,-0.00068596, 0.0013910,buy
2018-06-09,none,none,a30,none,a150,none,a60,none,a90,none,a60,none,a90,none,none,a90,a150,none,a45, 0.00509750, 0.0009197, 0.00319069, 0.00296647, 0.0022266,buy
2018-06-10,none,none,a30,none,none,a90,none,none,none,a120,none,a0,none,none,none,none,a150,none,none, 0.00067612, 0.0007710, 0.00145936, 0.00158125, 0.0007710,buy
2018-06-11,none,none,a30,none,a180,none,none,a60,a120,none,none,none,none,none,a135,none,a150,none,none, 0.00232024, 0.0006021, 0.00134014, 0.00018725, 0.0014848,buy
2018-06-12,none,none,a30,none,none,a120,none,none,none,a150,none,none,a60,none,a135,none,a150,none,none,-0.00018346,-0.0009647,-0.00063630, 0.00191991,-0.0007204,sell
2018-06-13,none,none,a30,none,a150,none,none,a90,a150,none,a0,none,none,none,a135,none,a150,none,none, 0.00432290, 0.0021600, 0.00238944, 0.00190715, 0.0026731,buy
2018-06-14,none,none,a30,none,none,a150,a0,none,none,a180,none,a60,none,none,a135,none,none,none,none,-0.00032730,-0.0016140,-0.00142511,-0.00216229,-0.0010276,sell
2018-06-15,none,none,a30,none,a120,none,none,a120,a180,none,none,none,none,none,a135,none,none,none,none,-0.00621887,-0.0101095,-0.00917158,-0.00975962,-0.0063481,sell
2018-06-16,none,none,a30,none,none,a180,none,none,none,a150,none,a90,a0,none,a135,none,none,none,none,-0.00153962,-0.0021033,-0.00084620,-0.00040331,-0.0001232,sell
2018-06-17,none,none,a30,none,a90,a180,none,a150,a150,none,none,none,none,none,none,none,none,none,none,-0.00643977,-0.0063444,-0.00047380,-0.00806395, 0.0003403,sell
2018-06-18,none,none,none,none,none,a150,none,none,none,a120,a60,a120,none,a135,none,none,none,none,none,-0.00730619,-0.0090107,-0.00740886,-0.00732172,-0.0100150,sell
2018-06-19,none,none,none,none,a60,a150,a60,a180,a120,none,none,none,none,a135,none,none,none,none,none,-0.00552617,-0.0053154,-0.00552617,-0.00787483,-0.0027307,sell
2018-06-20,none,none,none,none,none,none,none,none,none,a90,a90,a150,none,a135,none,none,none,none,none,-0.00502393,-0.0048562,-0.00521538,-0.00516490,-0.0044621,sell
2018-06-21,none,none,none,none,none,a120,a90,a150,a90,a90,none,none,a60,a135,none,none,none,none,a60,-0.00098662,-0.0008845,-0.00358372, 0.00048202, 0.0000116,sell
2018-06-22,none,none,none,none,none,none,a90,none,a90,none,a120,a180,none,a135,none,none,none,none,a60, 0.00051599,-0.0009658, 0.00035076, 0.00077936,-0.0008245,sell
2018-06-23,none,none,none,none,a0,a90,none,a120,none,a60,a120,a180,a90,none,none,none,none,none,a60,-0.00942489,-0.0076150,-0.00887488,-0.00401645,-0.0048773,sell
2018-06-24,none,none,none,none,a0,none,a120,a120,a60,none,none,none,none,none,none,none,none,none,a60,-0.00293695,-0.0111279,-0.01000780,-0.01214664,-0.0060674,sell
2018-06-25,none,none,none,none,none,a60,none,none,none,none,a150,a150,none,none,none,none,none,a180,a60, 0.00256948, 0.0022110, 0.00256948,-0.00058503, 0.0024902,buy
2018-06-26,none,none,none,none,none,a60,none,a90,none,none,none,none,a120,none,none,none,none,a180,none, 0.00350634, 0.0039694, 0.00400434,-0.00119088, 0.0026529,buy
2018-06-27,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,a180,none,-0.00067512,-0.0007135,-0.00035638,-0.00253320,-0.0006751,sell
2018-06-28,none,none,none,none,a60,none,none,a60,none,a0,a180,none,a150,none,a150,none,none,a180,none,-0.00099957, 0.0000271, 0.00476846,-0.00500263, 0.0016657,sell
2018-06-29,none,none,none,none,none,none,none,a60,a0,none,none,none,a150,none,a150,none,none,a180,none, 0.00069853, 0.0005413, 0.00187689,-0.00162854, 0.0015150,buy
2018-06-30,none,none,none,none,none,a0,a180,none,none,none,a150,a90,none,none,a150,none,none,none,none, 0.00156074, 0.0011469,-0.00326329,-0.00206007,-0.0034551,buy
2018-07-01,none,none,none,none,a90,a0,none,none,none,none,a150,none,a180,none,a150,none,none,none,none,-0.00139910,-0.0020648,-0.00053854, 0.00397390, 0.0000688,sell
2018-07-02,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,a150,none,none,none,none, 0.00079068,-0.0004149,-0.00116769, 0.00384817,-0.0008816,buy
2018-07-03,none,none,none,none,a120,none,a150,a0,none,a60,a120,a60,none,a120,none,none,none,none,none, 0.00295538,-0.0029820,-0.00031754,-0.00816045,-0.0011339,buy
2018-07-04,none,none,none,none,a120,none,none,a0,a60,none,none,none,a150,a120,none,none,none,none,none, 0.00367211, 0.0015010, 0.00219763, 0.00040142, 0.0055117,buy
2018-07-05,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,a120,none,none,none,none,none,-0.00136897,-0.0032211,-0.00035536,-0.00307784,-0.0016848,sell
2018-07-06,none,none,none,none,a150,a60,a120,none,a90,none,a90,none,none,a120,none,a120,none,none,none, 0.00232617, 0.0023262, 0.00478265, 0.00476240, 0.0024569,buy
2018-07-07,none,none,none,none,none,none,none,none,none,a120,none,a0,a120,a120,none,a120,none,none,none,-0.00288986,-0.0036710,-0.00283216,-0.00226865, 0.0011561,sell
2018-07-08,none,none,none,none,a180,a90,a90,a60,a120,a120,a60,none,none,none,none,a120,none,none,none, 0.00108910,-0.0032242,-0.00205856,-0.00000368,-0.0022172,sell
2018-07-09,none,none,none,none,none,none,none,none,a120,a150,none,none,a90,none,none,a120,none,none,none, 0.00405994, 0.0020455, 0.00105725, 0.00630965,-0.0000503,buy
2018-07-10,none,none,none,none,a150,a120,a60,a90,a150,a150,none,none,none,none,none,a120,a180,none,none, 0.00358981, 0.0013254, 0.00174058, 0.00026919, 0.0053964,buy
2018-07-11,none,none,none,none,none,none,none,none,a150,a180,none,a60,a60,none,none,none,a180,none,none,-0.00353715,-0.0042170,-0.00607264,-0.00339819,-0.0039231,sell
2018-07-12,none,none,none,none,a120,a150,none,a120,a180,a180,none,a60,a60,none,none,none,a180,none,none,-0.00244190, 0.0001847,-0.00010223, 0.00001798,-0.0000171,buy
2018-07-13,none,none,none,none,none,none,none,none,a180,a150,a0,a90,none,none,none,none,a180,none,none,-0.00114298,-0.0013418,-0.00071741, 0.00084750,-0.0002133,sell
2018-07-14,none,none,none,none,a90,a180,a0,a150,a150,a150,none,a90,none,none,none,none,a180,none,none,-0.00420037,-0.0052005,-0.00371036,-0.00212860,-0.0045002,sell
2018-07-15,none,none,none,none,none,none,a0,none,a150,a120,none,a120,none,none,none,none,none,none,none,-0.01273435,-0.0121204,-0.01121136,-0.01212044,-0.0128934,sell
2018-07-16,none,none,none,none,a60,a150,none,a180,none,a120,none,a120,a0,none,none,none,none,none,none,-0.00243231,-0.0026676,-0.00243231, 0.00437893,-0.0041188,sell
2018-07-17,none,none,none,none,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,none,-0.00146309, 0.0053339, 0.00020511, 0.00110398, 0.0016216,buy
2018-07-18,none,none,a30,none,none,a120,none,a150,none,a90,none,a150,none,none,none,none,none,none,none, 0.00174180, 0.0005587,-0.00162904,-0.00647986,-0.0014928,sell
2018-07-19,none,none,a30,none,none,none,a60,a150,a90,none,a90,none,none,none,none,none,none,none,none, 0.00681005, 0.0071322, 0.00610298, 0.00716227, 0.0079442,buy
2018-07-20,none,none,a30,none,a0,a90,none,none,none,a60,none,a180,a60,none,none,none,none,none,none,-0.00008535,-0.0015411, 0.00253556, 0.00277125, 0.0028089,buy
2018-07-21,none,none,a30,none,a0,none,a90,a120,a60,none,none,none,a60,none,none,none,none,none,none,-0.00088515, 0.0030965,-0.00238643,-0.00032324, 0.0035028,sell
2018-07-22,none,none,a30,none,none,a60,none,none,none,none,a120,a150,none,none,none,a135,none,none,none, 0.00858406,-0.0002903, 0.00861462, 0.00025351, 0.0079064,buy
2018-07-23,none,none,a30,none,none,a60,none,a90,none,none,none,none,a90,none,none,a135,none,none,a90,-0.00304606,-0.0045719,-0.00561886,-0.00584500,-0.0045167,sell
2018-07-24,none,none,a30,none,none,none,a120,none,none,none,a150,a120,none,none,none,a135,none,a150,a90,-0.00245553,-0.0022756,-0.00240989,-0.00263881,-0.0042353,sell
2018-07-25,none,none,a30,a90,a60,none,none,none,none,a0,a150,a120,none,none,a180,a135,none,a150,a90,-0.00302204,-0.0024175,-0.00296277,-0.00362459,-0.0024175,sell
2018-07-26,none,none,a30,a90,a60,none,a150,a60,a0,none,none,none,a120,none,a180,a135,none,a150,a90,-0.00324348,-0.0022378,-0.00282696,-0.00419814,-0.0025202,sell
2018-07-27,none,none,a30,a90,none,a0,a150,none,none,none,a180,a90,none,none,a180,none,none,a150,a90, 0.00013214, 0.0006815, 0.00074843,-0.00278906, 0.0007881,buy
2018-07-28,none,none,a30,a90,a90,none,none,none,none,none,a180,none,none,none,a180,none,none,a150,none, 0.00074437, 0.0013952, 0.00088336,-0.00148602, 0.0009955,buy
2018-07-29,none,none,a30,a90,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none, 0.00123219, 0.0018736, 0.00081423, 0.00184520,-0.0032505,buy
2018-07-30,none,none,a30,a90,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,none, 0.00024098, 0.0010782, 0.00024098, 0.00204659,-0.0012588,buy
2018-07-31,a45,none,a30,a90,a120,none,a150,a0,a60,none,none,none,a180,none,none,none,none,none,none,-0.00383575, 0.0005651, 0.00470427, 0.00045904, 0.0003849,buy
2018-08-01,a45,none,a30,a90,none,a60,none,none,none,a90,none,none,a180,none,none,none,none,none,none,-0.00261853,-0.0019436, 0.00285425,-0.00086532,-0.0023764,sell
2018-08-02,a45,none,a30,a90,a150,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,-0.00232537,-0.0039752, 0.00099663,-0.00411997,-0.0048362,sell
2018-08-03,a45,none,a30,a90,none,a90,a120,none,a90,a120,none,a0,a150,none,none,none,none,none,none, 0.00087877,-0.0004407, 0.00290166,-0.00402036,-0.0005748,sell
2018-08-04,a45,none,a30,a90,a180,a90,none,a60,none,a120,a90,a0,none,a90,none,none,none,none,none, 0.00131782,-0.0002599, 0.00582047, 0.00283031,-0.0021278,sell
2018-08-05,a45,none,a30,a90,a180,none,a90,a60,a120,none,none,none,a120,a90,none,none,none,none,none,-0.00536407,-0.0049912,-0.00259301,-0.00430730,-0.0039232,sell
2018-08-06,a45,none,a30,a90,a150,a120,none,none,none,a150,a60,none,a120,a90,none,a150,none,none,none,-0.00438654,-0.0072217,-0.00533929,-0.00583605,-0.0070063,sell
2018-08-07,a45,none,a30,a90,a150,none,a60,a90,a150,none,a60,none,none,a90,none,a150,none,none,none,-0.00456693,-0.0051485,-0.00337952,-0.00459894,-0.0051737,sell
2018-08-08,a45,none,none,a90,none,a150,none,none,none,a180,none,a60,a90,a90,none,a150,none,a135,none,-0.00183897, 0.0022056, 0.00171662, 0.00224095,-0.0022978,buy
2018-08-09,a45,none,none,a90,a120,none,none,a120,a180,none,none,none,none,a90,none,a150,none,a135,none,-0.00378833,-0.0038737,-0.00312391,-0.00346422,-0.0031678,sell
2018-08-10,a45,none,none,a90,none,a180,none,none,none,a150,none,a90,a60,none,none,a150,a150,a135,none, 0.00153090, 0.0003567, 0.00164359,-0.00221866,-0.0031327,buy
2018-08-11,a45,none,none,none,a90,none,a0,a150,a150,none,a0,none,none,none,none,none,a150,a135,none, 0.01093944,-0.0035708, 0.00297974, 0.00519317, 0.0033607,buy
2018-08-12,a45,none,none,none,none,a150,none,none,none,a120,none,a120,none,none,none,none,a150,a135,none, 0.00495264,-0.0006869, 0.00395089, 0.00589313, 0.0035832,buy
2018-08-13,a45,none,none,none,a60,none,none,a180,a120,none,none,none,none,none,none,none,a150,none,none, 0.00744630, 0.0017230, 0.00037971, 0.00055684, 0.0000904,sell
2018-08-14,a45,none,none,none,none,a120,a60,none,none,a90,none,a150,a0,none,none,none,a150,none,none, 0.00382971, 0.0008712, 0.00130985, 0.00420324,-0.0002553,buy
2018-08-15,a45,none,none,none,none,none,a60,a150,a90,none,a60,none,none,none,none,none,none,none,none, 0.00706877,-0.0003600,-0.00017830, 0.00881570, 0.0069939,sell
2018-08-16,a45,none,none,none,none,a90,none,none,none,a60,a60,a180,none,none,none,none,none,none,none, 0.00303329, 0.0066091, 0.00632933, 0.00630190, 0.0060622,buy
2018-08-17,a45,none,none,none,a0,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.00289642, 0.0017985, 0.00069925, 0.00120778, 0.0027126,buy
2018-08-18,a45,none,none,none,none,a60,none,none,none,none,a90,a150,none,none,none,none,none,none,none, 0.00303205, 0.0048753, 0.00041054, 0.00159665, 0.0019440,buy
2018-08-19,a45,none,none,none,none,none,a120,a90,none,none,none,a150,a60,none,none,none,none,none,none, 0.00153184, 0.0031613, 0.00840061, 0.00299843, 0.0033959,buy
2018-08-20,a45,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a150,none,none,none,none, 0.00237960, 0.0039138, 0.00355231, 0.00440268, 0.0054891,buy
