Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-22,0,0,2,0,2,1,1,0,0,0,1,2,0,0,0,0,2,1,-0.032181, 0.02759998,-0.0331162,-0.0358938,-0.02771679,sell
2015-08-23,0,0,2,0,2,1,0,0,0,0,1,2,0,0,0,0,2,0,-0.055242,-0.02265215,-0.0452340,-0.0621560,-0.03411309,sell
2015-08-24,0,1,2,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.018987,-0.00686535,-0.0293419,-0.0178926,-0.00686535,sell
2015-08-25,0,1,2,0,2,0,0,0,0,0,1,1,0,0,2,0,1,0,-0.017067,-0.01204203,-0.0294026,-0.0154681,-0.00727373,sell
2015-08-26,0,1,2,0,2,0,0,1,0,0,1,1,0,0,2,0,1,1, 0.001933,-0.01206529,-0.0208544,-0.0000525, 0.00106011,sell
2015-08-27,0,1,2,0,2,0,2,1,0,0,1,1,1,0,2,1,1,1, 0.013499, 0.01045454,-0.0059438, 0.0114512,-0.00304883,buy
2015-08-28,0,1,1,0,2,0,2,1,0,0,0,1,1,0,2,1,1,1,-0.021529,-0.01630519,-0.0144204,-0.0236442,-0.02683851,sell
2015-08-29,0,1,0,0,1,0,2,1,0,0,0,0,1,0,2,1,0,1,-0.016308,-0.02274242,-0.0083371,-0.0183131,-0.01158267,sell
2015-08-30,0,1,0,0,1,0,2,1,0,0,0,0,1,0,2,1,0,1,-0.016308,-0.02274242,-0.0083371,-0.0183131,-0.01158267,sell
2015-08-31,0,1,0,0,2,0,2,1,0,0,0,0,1,1,2,1,0,1,-0.042677,-0.02554110,-0.0283765,-0.0415985,-0.03573583,sell
2015-09-01,0,0,0,0,2,0,2,0,0,0,0,0,1,1,1,1,0,0,-0.019144, 0.00635660, 0.0024099,-0.0020011,-0.02391475,sell
2015-09-02,0,0,0,0,2,0,2,0,0,0,0,0,1,1,1,1,0,0,-0.019144, 0.00635660, 0.0024099,-0.0020011,-0.02391475,sell
2015-09-03,0,0,0,0,2,0,3,0,0,0,0,0,1,1,1,2,0,0, 0.001116, 0.01801443, 0.0264739, 0.0195443,-0.02023452,buy
2015-09-04,0,1,0,0,2,0,3,0,0,1,1,0,1,1,2,2,0,0,-0.015490, 0.01486554, 0.0098683, 0.0072753,-0.04753335,sell
2015-09-05,0,1,0,0,2,0,3,0,0,1,1,0,1,1,2,2,0,0,-0.015490, 0.01486554, 0.0098683, 0.0072753,-0.04753335,sell
2015-09-06,0,1,0,0,2,0,2,0,1,1,1,0,0,1,2,2,0,1, 0.013832, 0.01895950, 0.0234096, 0.0211976, 0.01012012,buy
2015-09-07,0,1,0,0,2,0,2,0,1,1,1,0,0,1,2,2,0,1, 0.013832, 0.01895950, 0.0234096, 0.0211976, 0.01012012,buy
2015-09-08,0,1,0,0,2,0,2,0,1,1,1,0,0,1,2,2,0,1, 0.013832, 0.01895950, 0.0234096, 0.0211976, 0.01012012,buy
2015-09-09,0,1,0,0,1,0,2,0,1,1,1,0,0,0,2,2,0,1, 0.010905, 0.01405920, 0.0183584, 0.0087431, 0.01821591,buy
2015-09-10,0,1,0,0,1,0,2,0,1,1,1,0,0,0,2,2,0,1, 0.010905, 0.01405920, 0.0183584, 0.0087431, 0.01821591,buy
2015-09-11,0,1,0,0,1,0,1,0,1,1,1,0,0,0,2,1,0,1, 0.023629, 0.00789931, 0.0178794, 0.0186202, 0.02181356,buy
2015-09-12,0,1,0,0,2,0,1,0,1,1,1,1,0,0,2,1,0,1, 0.027389, 0.00542742, 0.0026250, 0.0258925, 0.02672870,buy
2015-09-13,0,1,0,0,3,0,0,0,1,1,1,2,0,0,2,0,0,1, 0.019414, 0.00245085, 0.0013520, 0.0157997, 0.01317852,buy
2015-09-14,0,1,1,0,3,0,0,0,1,1,1,2,0,0,2,0,1,1, 0.011408,-0.01056389,-0.0089236, 0.0109575, 0.00902633,buy
2015-09-15,0,1,1,0,3,1,0,0,1,1,1,2,0,0,2,0,2,1, 0.035121, 0.02367166, 0.0299240, 0.0189294, 0.02703050,buy
2015-09-16,0,1,1,0,3,1,0,0,1,1,1,2,0,0,2,0,2,1, 0.035121, 0.02367166, 0.0299240, 0.0189294, 0.02703050,buy
2015-09-17,0,1,1,0,3,1,0,0,1,1,1,2,0,0,2,0,2,1, 0.035121, 0.02367166, 0.0299240, 0.0189294, 0.02703050,buy
2015-09-18,0,1,1,0,3,1,0,0,1,1,1,2,0,0,2,0,2,1, 0.035121, 0.02367166, 0.0299240, 0.0189294, 0.02703050,buy
2015-09-19,0,1,1,0,2,1,0,0,1,1,1,2,0,0,1,0,2,1,-0.002805, 0.01729553,-0.0391523,-0.0054650,-0.00271571,sell
2015-09-20,0,1,1,0,2,1,0,0,1,1,1,2,0,0,1,0,2,1,-0.002805, 0.01729553,-0.0391523,-0.0054650,-0.00271571,sell
2015-09-21,0,1,1,0,2,1,0,0,1,1,1,2,0,0,1,0,2,1,-0.002805, 0.01729553,-0.0391523,-0.0054650,-0.00271571,sell
2015-09-22,0,1,1,0,2,0,0,0,1,1,1,2,0,0,1,0,1,1, 0.012934,-0.00465312,-0.0008185, 0.0135463, 0.01155140,buy
2015-09-23,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,-0.012178,-0.00282164,-0.0081489,-0.0128848,-0.00818061,sell
2015-09-24,0,1,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0, 0.001395,-0.00208082, 0.0014195,-0.0001467, 0.00135915,buy
2015-09-25,0,1,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0, 0.001395,-0.00208082, 0.0014195,-0.0001467, 0.00135915,buy
2015-09-26,0,1,1,0,2,0,1,1,0,1,1,1,1,1,1,1,1,0, 0.022349, 0.01844285, 0.0200731,-0.0209420,-0.01022862,buy
2015-09-27,0,1,1,0,3,0,1,2,0,1,2,1,1,1,1,1,1,1,-0.012043,-0.01171313,-0.0135112,-0.0155057,-0.00883875,sell
2015-09-28,1,1,1,0,3,0,1,2,0,1,2,1,1,1,1,2,1,1,-0.014427, 0.00145959,-0.0043357, 0.0021547, 0.00166610,sell
2015-09-29,1,1,1,0,2,0,1,2,0,0,2,0,1,1,0,2,1,1,-0.006010, 0.00877710, 0.0047489, 0.0022294, 0.00855147,buy
2015-09-30,1,0,0,1,2,0,1,2,0,0,1,0,1,1,1,2,0,1,-0.001454,-0.00485147,-0.0015197,-0.0181428,-0.00183982,sell
2015-10-01,1,0,0,1,2,0,0,2,0,0,1,0,0,1,1,2,0,1, 0.049334, 0.03882861, 0.0253872,-0.0082959, 0.02084566,buy
2015-10-02,1,0,0,1,2,0,0,1,0,0,1,0,0,1,1,2,0,0, 0.044831, 0.03541200, 0.0250101,-0.0070704, 0.02257954,buy
2015-10-03,0,1,0,1,2,0,0,1,0,0,1,0,0,1,2,1,0,0, 0.048793, 0.04602320, 0.0493415, 0.0292987, 0.04413122,buy
2015-10-04,0,1,0,1,2,0,0,1,0,0,1,0,0,1,2,1,0,0, 0.048793, 0.04602320, 0.0493415, 0.0292987, 0.04413122,buy
2015-10-05,0,1,0,1,1,0,0,1,0,0,1,0,0,0,2,1,0,0, 0.027859, 0.05580647, 0.0277479, 0.0414905, 0.04159303,buy
2015-10-06,0,1,0,1,1,0,1,1,0,0,1,0,0,0,2,1,0,1, 0.013653, 0.00808577, 0.0170331, 0.0085207, 0.00040999,buy
2015-10-07,0,1,0,1,1,0,1,1,0,0,1,0,0,0,2,1,0,1, 0.013653, 0.00808577, 0.0170331, 0.0085207, 0.00040999,buy
2015-10-08,0,1,0,2,1,0,1,1,0,0,1,0,0,0,2,1,1,1, 0.016437, 0.02176982, 0.0145415, 0.0129858, 0.01571149,buy
2015-10-09,0,1,0,2,1,0,1,1,0,0,1,0,0,0,2,1,1,1, 0.016437, 0.02176982, 0.0145415, 0.0129858, 0.01571149,buy
2015-10-10,0,1,1,2,0,0,1,1,0,0,1,0,0,0,2,1,1,1, 0.001882, 0.01054399, 0.0054272, 0.0012619, 0.00865956,buy
2015-10-11,0,1,0,2,0,0,1,1,0,0,0,0,0,0,2,1,1,1,-0.012600,-0.00665949,-0.0086126,-0.0199814,-0.01007716,sell
2015-10-12,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1, 0.003875,-0.01133704, 0.0073498,-0.0048428, 0.01205489,buy
2015-10-13,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1, 0.003875,-0.01133704, 0.0073498,-0.0048428, 0.01205489,buy
2015-10-14,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1, 0.003875,-0.01133704, 0.0073498,-0.0048428, 0.01205489,buy
2015-10-15,0,1,0,1,1,1,1,1,0,0,0,0,0,2,1,1,1,1, 0.000069,-0.01321606, 0.0008617,-0.0163623, 0.00195974,sell
2015-10-16,0,0,0,1,1,1,1,1,0,0,0,0,0,2,0,1,1,1,-0.002047,-0.01442558,-0.0020466,-0.0060553, 0.00090659,sell
2015-10-17,0,0,0,1,1,1,1,1,0,0,0,0,0,2,0,1,1,1,-0.002047,-0.01442558,-0.0020466,-0.0060553, 0.00090659,sell
2015-10-18,0,0,0,0,1,1,1,1,0,0,0,0,0,2,0,1,0,1,-0.017383,-0.02705235,-0.0168199,-0.0208161,-0.02081608,sell
2015-10-19,0,0,1,1,1,1,1,1,0,0,1,0,0,2,1,1,0,1,-0.017443,-0.02286584,-0.0231554,-0.0291458,-0.00901685,sell
2015-10-20,1,0,1,1,1,1,1,1,0,1,1,0,1,2,2,1,0,1,-0.017935,-0.01750899,-0.0176880,-0.0152964,-0.01303218,sell
2015-10-21,1,0,1,1,1,1,2,1,0,1,1,0,2,2,2,1,0,1,-0.011007,-0.01360268,-0.0123630,-0.0045536,-0.01125981,sell
2015-10-22,1,1,1,1,0,0,2,1,0,1,2,0,2,0,2,1,0,1,-0.016258,-0.02904252,-0.0194900,-0.0268935,-0.01657551,sell
2015-10-23,1,1,1,1,1,2,2,1,0,1,2,2,2,0,2,1,1,1,-0.002774,-0.00493546, 0.0096555,-0.0050341,-0.00239329,sell
2015-10-24,1,1,1,1,2,2,2,1,0,1,2,2,2,0,2,1,2,1,-0.006851,-0.00712789, 0.0079646,-0.0115917,-0.00990982,sell
2015-10-25,1,1,1,1,2,2,2,1,0,1,2,2,2,0,2,1,2,1,-0.006851,-0.00712789, 0.0079646,-0.0115917,-0.00990982,sell
2015-10-26,1,1,1,2,2,2,2,1,0,0,2,2,2,1,1,1,2,1, 0.004519, 0.00671528,-0.0011126, 0.0091429, 0.00630088,buy
2015-10-27,1,1,1,2,2,2,2,1,0,0,2,2,2,1,1,1,2,1, 0.004519, 0.00671528,-0.0011126, 0.0091429, 0.00630088,buy
2015-10-28,1,0,0,2,2,2,1,1,0,0,1,2,1,1,0,1,2,1, 0.000395, 0.00225405,-0.0020662, 0.0031009,-0.01863655,sell
2015-10-29,1,0,0,2,1,1,0,1,0,0,1,1,1,1,0,1,1,0,-0.015598,-0.02285197,-0.0151426,-0.0084703,-0.01995145,sell
2015-10-30,1,0,0,1,1,1,0,1,0,0,0,1,1,1,0,1,1,0,-0.012145,-0.02472629,-0.0249644,-0.0103039,-0.02215409,sell
2015-10-31,0,0,0,0,1,1,0,2,0,1,1,1,1,0,0,1,1,0,-0.008638,-0.00826236,-0.0085757, 0.0037695,-0.00557619,sell
2015-11-01,0,0,0,1,0,0,0,2,0,1,1,1,1,0,0,1,0,0,-0.018254,-0.03488574,-0.0208620,-0.0199123,-0.01758053,sell
2015-11-02,0,0,0,1,0,0,0,2,0,1,1,1,1,0,0,1,0,0,-0.018254,-0.03488574,-0.0208620,-0.0199123,-0.01758053,sell
2015-11-03,0,0,0,1,0,0,0,2,0,1,1,1,1,0,0,1,0,0,-0.018254,-0.03488574,-0.0208620,-0.0199123,-0.01758053,sell
2015-11-04,0,0,1,1,0,0,0,2,0,1,1,1,1,1,0,1,0,0,-0.005161, 0.00171640, 0.0062298, 0.0110644, 0.00246490,sell
2015-11-05,0,1,1,1,0,0,0,2,0,1,1,1,1,1,1,1,0,0, 0.030595, 0.02973512, 0.0334607, 0.0532209, 0.03056213,buy
2015-11-06,0,1,1,1,0,0,0,2,0,1,1,1,1,1,1,1,0,0, 0.030595, 0.02973512, 0.0334607, 0.0532209, 0.03056213,buy
2015-11-07,0,1,2,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,-0.010971, 0.00634359,-0.0258242,-0.0216523,-0.02162632,sell
2015-11-08,0,1,2,0,0,0,0,1,1,0,1,0,0,1,2,1,0,0,-0.035306,-0.03464579,-0.0399876,-0.0449748,-0.03818826,sell
2015-11-09,0,1,2,0,0,0,0,2,1,0,1,0,0,1,2,1,0,1,-0.050319,-0.04327062,-0.0462815,-0.0461413,-0.05625161,sell
2015-11-10,1,1,2,0,1,0,0,2,1,0,1,1,0,0,2,2,1,1,-0.016307,-0.03034996,-0.0290301,-0.0170873,-0.01733637,sell
2015-11-11,1,1,2,0,2,0,0,2,2,0,1,1,1,1,2,2,1,1,-0.002352,-0.00420357,-0.0393978,-0.0032064,-0.00294569,sell
2015-11-12,1,1,2,0,2,0,0,2,2,0,1,1,1,1,2,2,1,1,-0.002352,-0.00420357,-0.0393978,-0.0032064,-0.00294569,sell
2015-11-13,1,0,2,0,2,0,0,2,2,0,1,1,1,1,1,2,1,1, 0.035071, 0.03536870, 0.0530413, 0.0352451, 0.03550427,buy
2015-11-14,1,1,2,0,2,0,0,2,1,0,1,1,1,2,0,2,1,1, 0.001635, 0.01124888, 0.0092939, 0.0130300, 0.01031635,buy
2015-11-15,1,1,2,0,2,0,0,2,1,0,1,1,1,2,0,2,1,1, 0.001635, 0.01124888, 0.0092939, 0.0130300, 0.01031635,buy
2015-11-16,1,1,1,0,1,0,0,2,1,0,1,0,1,2,0,2,0,1, 0.034511, 0.02564158, 0.0249249, 0.0047848, 0.02994314,buy
2015-11-17,1,1,0,0,1,0,0,3,0,1,0,0,0,2,2,2,0,1,-0.003931,-0.01191561,-0.0082753,-0.0053960,-0.00842097,sell
2015-11-18,1,1,0,0,1,0,0,3,0,1,0,0,0,2,2,2,0,1,-0.003931,-0.01191561,-0.0082753,-0.0053960,-0.00842097,sell
2015-11-19,1,1,0,1,0,0,0,3,0,1,0,0,0,1,2,2,1,1,-0.029841,-0.02512425,-0.0356677,-0.0328320,-0.02941521,sell
2015-11-20,1,1,0,1,1,1,0,3,0,1,0,2,0,0,2,2,2,1,-0.021490,-0.03832481,-0.0431283,-0.0352262,-0.04332278,sell
2015-11-21,1,1,0,1,1,1,0,3,0,1,0,2,0,0,2,2,2,1,-0.021490,-0.03832481,-0.0431283,-0.0352262,-0.04332278,sell
2015-11-22,1,1,0,1,1,1,0,3,1,2,1,2,0,1,2,2,2,1,-0.034417,-0.00299973,-0.0277173,-0.0259330,-0.02834610,sell
2015-11-23,1,1,0,1,1,1,1,2,1,2,1,2,1,1,1,2,2,1,-0.036501,-0.00400219,-0.0381920,-0.0311578,-0.03305082,sell
2015-11-24,1,1,0,2,1,1,1,2,1,2,1,2,1,2,1,2,2,1,-0.022315, 0.01508559,-0.0354555,-0.0252921,-0.02262648,sell
2015-11-25,0,1,0,1,1,1,1,2,1,1,1,2,1,2,0,1,1,1,-0.035306,-0.02916293,-0.0619927,-0.0489549,-0.04410022,sell
2015-11-26,0,0,0,1,1,1,1,2,1,1,1,1,1,2,0,1,1,1,-0.008789,-0.00993941,-0.0120256,-0.0152718,-0.00668077,sell
2015-11-27,0,1,0,1,1,1,2,1,1,1,2,1,1,2,1,1,1,0,-0.013557,-0.03879302,-0.0106931,-0.0193425,-0.01659007,sell
2015-11-28,0,1,0,1,0,0,2,1,1,0,2,0,1,1,1,1,0,0, 0.012039, 0.00240884, 0.0006576, 0.0379855, 0.00816842,buy
2015-11-29,0,1,1,1,0,0,2,1,0,1,1,1,1,1,1,1,1,0,-0.005144,-0.01194128,-0.0155282, 0.0027034,-0.01289190,sell
2015-11-30,0,1,1,1,0,0,2,1,0,1,1,1,1,1,1,1,1,0,-0.005144,-0.01194128,-0.0155282, 0.0027034,-0.01289190,sell
2015-12-01,0,1,1,1,0,0,1,1,0,2,1,1,1,1,1,1,1,0, 0.001401, 0.00477032, 0.0109160, 0.0308922, 0.00935995,buy
2015-12-02,0,1,1,0,0,0,1,1,0,2,1,1,1,0,1,1,1,0,-0.003506, 0.00335712, 0.0034294, 0.0058007, 0.00269938,sell
2015-12-03,0,1,1,1,0,0,0,1,0,2,1,2,1,0,0,1,1,0,-0.027607,-0.02667134,-0.0273400,-0.0349556,-0.03001104,sell
2015-12-04,0,1,1,1,0,0,0,2,0,2,2,2,1,0,0,1,1,0,-0.012887,-0.01795882,-0.0145422,-0.0113665,-0.00647968,sell
2015-12-05,0,1,0,1,0,0,0,2,0,1,2,1,1,0,0,1,0,0, 0.025908, 0.01749928, 0.0307596, 0.0375102, 0.02507639,buy
2015-12-06,0,1,0,1,0,0,0,2,0,1,2,1,1,0,0,1,0,0, 0.025908, 0.01749928, 0.0307596, 0.0375102, 0.02507639,buy
2015-12-07,0,0,1,1,0,0,0,3,0,1,1,1,2,1,0,1,0,0, 0.012872, 0.01659124, 0.0374161, 0.0156275, 0.03581287,buy
2015-12-08,0,0,1,1,0,0,0,3,0,0,1,1,1,1,0,1,0,0, 0.009811, 0.02049370, 0.0195744, 0.0240900, 0.01280244,buy
2015-12-09,0,1,1,1,0,0,0,3,0,0,1,1,1,1,0,1,1,0,-0.002048,-0.01476019,-0.0188827,-0.0028182, 0.00290399,sell
2015-12-10,0,2,1,1,0,0,0,3,0,0,1,1,2,1,0,1,1,0,-0.005933,-0.00608885,-0.0095210,-0.0071458,-0.00103951,sell
2015-12-11,0,2,1,0,0,0,0,2,0,0,0,0,2,1,0,1,1,0, 0.006724,-0.01464099, 0.0148639, 0.0011003, 0.00830944,buy
2015-12-12,0,2,1,0,0,0,0,2,1,1,1,0,2,2,0,1,1,0,-0.027511,-0.03192321,-0.0190741,-0.0185263,-0.02467142,sell
2015-12-13,0,2,1,0,0,0,0,2,1,1,1,0,2,2,0,1,1,0,-0.027511,-0.03192321,-0.0190741,-0.0185263,-0.02467142,sell
2015-12-14,0,2,1,0,0,0,0,2,2,1,1,0,2,2,1,1,1,0,-0.025638,-0.04010262,-0.0120513,-0.0187447,-0.03586171,sell
2015-12-15,0,2,0,0,1,0,0,1,3,1,1,0,1,1,1,1,2,1,-0.012849, 0.01022712,-0.0113819,-0.0000875, 0.00289102,sell
2015-12-16,0,1,1,0,1,0,1,0,3,1,2,1,1,1,1,0,1,1,-0.030668,-0.02347802,-0.0171428,-0.0245337,-0.02443689,sell
2015-12-17,1,0,1,0,1,0,1,0,3,1,2,1,0,1,2,0,1,1,-0.002554,-0.00286069, 0.0008875,-0.0034678,-0.02612916,sell
2015-12-18,1,0,1,0,1,0,1,0,3,2,2,2,0,0,2,0,2,1,-0.001810,-0.00725075,-0.0083363,-0.0081528,-0.00170739,sell
2015-12-19,1,0,1,0,1,0,1,0,3,2,2,2,0,0,2,0,2,1,-0.001810,-0.00725075,-0.0083363,-0.0081528,-0.00170739,sell
2015-12-20,1,0,1,0,1,0,1,0,4,2,2,2,1,0,2,0,2,1,-0.002328,-0.01309269,-0.0083363,-0.0102400,-0.00567826,sell
2015-12-21,1,0,1,0,1,0,1,0,3,2,2,2,1,0,1,0,2,1,-0.016485,-0.02506646,-0.0109609,-0.0210688,-0.00727915,sell
2015-12-22,1,1,2,0,1,0,1,1,3,2,2,2,2,2,1,0,2,1,-0.022755,-0.02575174,-0.0359462,-0.0168826,-0.01780167,sell
2015-12-23,0,1,2,0,0,0,1,1,3,1,1,2,2,2,0,0,1,1, 0.026733, 0.02177386, 0.0215368, 0.0232058, 0.02268366,buy
2015-12-24,0,1,1,0,0,0,1,1,3,1,1,1,2,2,0,0,1,1, 0.003586, 0.00047725, 0.0059735, 0.0033755, 0.00047725,buy
2015-12-25,0,1,1,0,0,0,0,1,2,0,0,0,2,2,0,0,0,1, 0.041584, 0.00039744, 0.0424575, 0.0359304, 0.00196525,buy
2015-12-26,0,1,1,0,0,0,0,2,2,0,0,0,2,2,1,0,0,1, 0.008440,-0.02388242,-0.0109887,-0.0064903,-0.02488231,sell
2015-12-27,0,1,1,0,0,0,0,2,2,0,0,0,2,2,1,0,0,1, 0.008440,-0.02388242,-0.0109887,-0.0064903,-0.02488231,sell
2015-12-28,0,1,1,1,0,0,0,2,1,0,0,0,1,2,1,0,1,1, 0.039918, 0.00574176, 0.0536667, 0.0408534, 0.01264067,buy
2015-12-29,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1, 0.005237, 0.00892249, 0.0327750, 0.0304616, 0.01157233,buy
2015-12-30,0,1,0,1,0,0,0,2,1,0,0,2,0,0,1,0,1,1,-0.016957,-0.01994560,-0.0095220,-0.0142419,-0.00510265,sell
2015-12-31,0,1,0,1,0,0,0,2,1,0,0,2,0,0,1,0,1,1,-0.016957,-0.01994560,-0.0095220,-0.0142419,-0.00510265,sell
2016-01-01,0,1,0,1,0,0,0,2,1,0,0,2,0,0,1,0,1,1,-0.016957,-0.01994560,-0.0095220,-0.0142419,-0.00510265,sell
2016-01-02,0,1,0,1,0,0,0,2,1,1,0,2,0,1,1,0,1,1, 0.013215, 0.00871460, 0.0185477, 0.0169647, 0.01717757,buy
2016-01-03,0,1,0,1,0,0,0,1,0,1,0,2,0,1,0,0,1,0,-0.041442,-0.03481703,-0.0326563,-0.0331090,-0.03419601,sell
2016-01-04,0,1,0,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,-0.026127, 0.02779888, 0.0391243, 0.0271751, 0.01673090,buy
2016-01-05,0,1,0,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,-0.026127, 0.02779888, 0.0391243, 0.0271751, 0.01673090,buy
2016-01-06,0,1,0,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,-0.026127, 0.02779888, 0.0391243, 0.0271751, 0.01673090,buy
2016-01-07,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.027200, 0.01304092, 0.0036180, 0.0126383, 0.01545956,buy
2016-01-08,0,0,0,0,0,0,1,2,0,1,0,1,0,1,1,0,0,1,-0.008852,-0.01961324,-0.0088519,-0.0110852,-0.00826660,sell
2016-01-09,0,0,1,0,0,0,1,2,0,0,0,1,0,0,1,0,1,1,-0.004553,-0.01332515,-0.0161376,-0.0124177,-0.00783405,sell
2016-01-10,0,0,1,0,0,0,1,2,0,1,0,2,0,0,1,0,1,1,-0.003306, 0.00412209, 0.0021716, 0.0011292,-0.00497375,sell
2016-01-11,0,0,2,0,0,0,2,1,0,1,1,1,1,0,1,0,1,1,-0.012565,-0.00851830,-0.0081305,-0.0121100,-0.01342292,sell
2016-01-12,1,0,2,0,0,0,2,2,0,1,1,1,1,1,1,1,1,1,-0.002985,-0.00377417, 0.0087066,-0.0038404,-0.00322542,sell
2016-01-13,1,0,2,0,0,0,2,1,0,1,1,1,1,1,1,1,1,0,-0.002809, 0.00150803, 0.0036249, 0.0029308,-0.00141001,sell
2016-01-14,1,0,2,0,0,0,2,1,0,1,1,1,1,1,1,1,1,0,-0.002809, 0.00150803, 0.0036249, 0.0029308,-0.00141001,sell
2016-01-15,1,0,2,0,0,0,3,1,0,2,1,1,2,1,1,1,1,1,-0.009211,-0.00174723,-0.0029467,-0.0120453,-0.00543077,sell
2016-01-16,1,0,2,0,0,0,2,1,2,3,2,2,2,1,0,1,2,1,-0.014763,-0.03167290,-0.0110598,-0.0140670,-0.00876679,sell
2016-01-17,1,0,1,0,0,0,1,1,2,3,1,2,2,1,1,0,1,1,-0.006482,-0.00700984,-0.0009978,-0.0084850,-0.00664748,sell
2016-01-18,1,0,1,0,0,0,1,1,2,2,1,1,2,1,1,0,1,1,-0.002167, 0.00419740, 0.0098614,-0.0029112,-0.00008185,sell
2016-01-19,1,0,0,0,0,0,0,0,2,2,1,1,1,0,1,0,1,0, 0.052252, 0.04290655, 0.0332619,-0.0111185, 0.04126733,buy
2016-01-20,1,0,0,0,0,0,1,0,2,2,1,1,1,0,1,1,1,0,-0.019084,-0.03314778,-0.0421017,-0.0236433,-0.04173573,sell
2016-01-21,1,0,0,0,0,0,1,1,2,2,2,1,1,0,1,1,1,0, 0.008644, 0.00585571,-0.0189363,-0.0011878,-0.00226996,buy
2016-01-22,1,0,0,0,0,0,1,1,2,1,2,1,0,0,1,1,1,0, 0.029613, 0.01171097,-0.0019197, 0.0114853, 0.01237811,buy
2016-01-23,1,1,0,0,0,0,1,1,2,1,2,1,0,0,1,1,2,0, 0.020701,-0.00008970,-0.0021704, 0.0137233, 0.00056834,buy
2016-01-24,1,1,0,0,0,0,1,1,2,1,2,1,0,0,1,1,2,0, 0.020701,-0.00008970,-0.0021704, 0.0137233, 0.00056834,buy
2016-01-25,1,2,0,0,0,0,1,1,2,1,2,1,1,0,1,1,2,0, 0.002030,-0.00372127,-0.0036751, 0.0010263,-0.00388808,buy
2016-01-26,1,2,0,0,0,0,1,1,2,1,2,1,1,0,1,1,2,0, 0.002030,-0.00372127,-0.0036751, 0.0010263,-0.00388808,buy
2016-01-27,1,2,0,0,0,0,1,1,2,1,1,1,1,1,1,1,2,0,-0.053718,-0.04109936,-0.0537176,-0.0517466,-0.04648541,sell
2016-01-28,1,2,0,0,0,0,1,1,2,1,1,1,1,1,1,1,2,0,-0.053718,-0.04109936,-0.0537176,-0.0517466,-0.04648541,sell
2016-01-29,1,2,0,0,0,0,1,1,2,1,1,1,1,1,1,1,2,0,-0.053718,-0.04109936,-0.0537176,-0.0517466,-0.04648541,sell
2016-01-30,1,2,0,0,0,0,1,1,2,1,1,1,1,1,1,1,2,0,-0.053718,-0.04109936,-0.0537176,-0.0517466,-0.04648541,sell
2016-01-31,1,1,0,0,0,0,1,1,2,1,1,1,1,1,1,1,1,0, 0.016394, 0.01318017, 0.0056164, 0.0131617, 0.01318017,buy
2016-02-01,1,0,0,0,0,0,1,1,2,1,1,1,0,1,1,1,1,0, 0.042684, 0.02152199, 0.0194334, 0.0260118, 0.01819378,buy
2016-02-02,2,0,1,0,0,0,1,1,2,1,1,1,1,1,2,1,1,0,-0.016212,-0.01511092, 0.0172879, 0.0316945,-0.01666863,sell
2016-02-03,2,0,1,0,0,0,1,2,2,2,2,1,1,1,2,1,2,0,-0.033524,-0.02898951,-0.0340378,-0.0279544,-0.02902538,sell
2016-02-04,2,0,1,0,0,0,1,3,1,2,2,1,1,1,2,1,2,0, 0.000771,-0.00112157,-0.0019738, 0.0045967,-0.00284894,buy
2016-02-05,2,0,1,0,0,0,1,3,2,2,2,2,1,1,2,1,2,0,-0.029209,-0.02267055,-0.0292085,-0.0235306,-0.02154481,sell
2016-02-06,1,0,1,0,0,0,1,3,2,2,2,2,1,1,1,1,2,0, 0.008556,-0.00619171, 0.0067826, 0.0063857,-0.00489964,buy
2016-02-07,1,0,2,0,0,0,1,3,2,1,2,2,2,1,1,1,1,0, 0.015889, 0.00950727, 0.0172423, 0.0134225, 0.01769268,buy
2016-02-08,1,0,2,0,0,0,1,3,2,1,1,2,2,2,1,1,1,0, 0.015173, 0.01821792, 0.0036394, 0.0010090, 0.01110632,buy
2016-02-09,1,0,2,0,0,0,1,3,1,1,1,1,2,2,1,1,1,0, 0.025725, 0.02133614, 0.0218966, 0.0301494, 0.03546983,buy
2016-02-10,0,0,2,0,0,0,1,3,1,1,1,1,2,2,0,1,1,0, 0.038410, 0.00399832, 0.0163266, 0.0042100, 0.01466480,buy
