Date,MANE,MASA,MAUR,MEJU,MENE,MESA,MESU,MEUR,MOJU,MONE,MOSA,MOSU,MOUR,SUJU,SUNE,SUSA,SUUR,VEJU,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-04,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a90,none,none,a60,none,none,95.445,283.775,171.67,15.3470833333333,17.305,320.000416666667,42.5625, 0.0064257, 0.00665290, 0.0061323, 0.003580755, 0.0090406,buy
2015-01-05,none,none,none,none,none,a60,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a60,none,none,107.926666666667,284.795,183.131666666667,15.8675,17.5370833333333,320.237083333333,43.485,-0.0111002,-0.01630510,-0.0118932,-0.013758538,-0.0126600,sell
2015-01-06,none,none,none,none,none,a60,none,none,none,a150,a120,none,none,none,none,a45,none,none,none,none,none,none,120.224583333333,285.812916666667,194.411666666667,16.3695833333333,17.77125,320.471666666667,44.4070833333333, 0.0048801, 0.00410825, 0.0048403, 0.006136392, 0.0050267,buy
2015-01-07,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a45,none,none,a30,none,none,none,132.34875,286.8325,205.51625,16.8445833333333,18.0033333333333,320.70875,45.3304166666667,-0.0005547, 0.00300833, 0.0014862, 0.003838351, 0.0012723,buy
2015-01-08,none,none,a45,none,a30,none,none,none,a0,none,none,none,none,none,none,a45,none,none,a30,none,none,none,144.321666666667,287.850833333333,216.470833333333,17.2891666666667,18.23625,320.944166666667,46.2541666666667,-0.0025320,-0.00146553, 0.0021939,-0.003948735,-0.0014637,buy
2015-01-09,none,none,a45,none,a30,none,none,none,none,a180,a90,none,a150,none,none,none,none,none,none,none,none,none,156.18,288.87,227.31,17.6991666666667,18.46875,321.180833333333,47.1791666666667,-0.0002384, 0.00682420, 0.0000079,-0.003847139, 0.0048216,sell
2015-01-10,none,none,a45,none,none,none,none,none,none,none,none,a120,a150,a150,a45,none,none,none,none,none,none,none,167.978333333333,289.888333333333,238.09,18.06375,18.70125,321.415833333333,48.105,-0.0030350,-0.00212220,-0.0022551,-0.006325732,-0.0056454,sell
2015-01-11,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a150,a45,none,none,none,none,none,none,none,179.785416666667,290.9075,248.877916666667,18.3729166666667,18.9333333333333,321.652083333333,49.0329166666667,-0.0031807,-0.00204173,-0.0009964,-0.001447877,-0.0004787,sell
2015-01-12,none,none,none,none,none,none,none,none,none,a150,none,none,a180,a150,a45,none,none,none,none,none,none,none,191.682083333333,291.92625,259.755833333333,18.62125,19.165,321.888333333333,49.96125,-0.0031753,-0.00199312,-0.0001100,-0.000034617, 0.0000180,sell
2015-01-13,none,a90,none,none,none,none,none,a60,a60,none,none,a90,none,none,none,none,none,none,none,none,none,a60,203.759166666667,292.945,270.814166666667,18.7975,19.3966666666667,322.124166666667,50.89, 0.0101235, 0.00672300, 0.0073561, 0.005619294, 0.0072991,buy
2015-01-14,none,a90,none,none,none,none,none,a60,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a60,216.107083333333,293.964166666667,282.142916666667,18.8866666666667,19.6275,322.360833333333,51.8204166666667, 0.0084747, 0.00631446, 0.0064036, 0.004996735, 0.0061449,buy
2015-01-15,none,a90,none,none,none,none,none,a60,a90,none,none,a60,a150,none,none,none,none,none,none,none,none,none,228.816666666667,294.9825,293.834166666667,18.8791666666667,19.8595833333333,322.596666666667,52.7516666666667, 0.0071112, 0.00132724, 0.0011599, 0.005941425, 0.0011725,buy
2015-01-16,none,a90,none,none,none,none,none,none,none,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,241.9575,296.001666666667,305.955833333333,18.75875,20.09,322.83375,53.68375, 0.0040631, 0.00509963, 0.0049524, 0.004358826, 0.0061653,buy
2015-01-17,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,255.577916666667,297.02,318.557916666667,18.5125,20.32125,323.069583333333,54.6170833333333,-0.0090723,-0.00489149,-0.0075538,-0.008399175,-0.0129827,sell
2015-01-18,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,none,none,none,269.679583333333,298.038333333333,331.64125,18.1270833333333,20.5516666666667,323.305833333333,55.55125, 0.0009741, 0.00256064,-0.0040507, 0.002187866,-0.0090659,buy
2015-01-19,a0,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,a180,none,none,none,none,284.212916666667,299.0575,345.155416666667,17.58375,20.7825,323.5425,56.4875, 0.0021987, 0.00261505,-0.0041913, 0.001891230,-0.0089057,buy
2015-01-20,a0,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a180,none,none,none,none,299.076666666667,300.075,209.001666666667,16.87375,21.0129166666667,323.778333333333,57.4233333333334, 0.0008402, 0.00198095,-0.0066343, 0.002588870,-0.0083843,buy
2015-01-21,a0,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none,314.121666666667,301.09375,13.0279166666667,15.98375,21.2420833333333,324.015833333333,58.3620833333333, 0.0048611, 0.00197478, 0.0049509, 0.000786587, 0.0059332,buy
2015-01-22,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a60,none,none,none,none,none,none,329.18375,302.111666666667,27.0720833333333,14.9041666666667,21.4725,324.251666666667,59.3,-0.0064026,-0.01705431, 0.0006164, 0.003390870,-0.0121128,buy
2015-01-23,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,a60,none,none,none,none,none,none,344.104583333333,303.129166666667,40.9754166666667,13.6333333333333,21.7029166666667,324.487916666667,60.2391666666667,-0.0094755,-0.01316836,-0.0051538, 0.006574870,-0.0115555,sell
2015-01-24,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a60,none,none,none,none,none,none,208.765,304.146666666667,54.6183333333334,12.1691666666667,21.9333333333333,324.724166666667,61.18,-0.0083181,-0.02147613,-0.0121896, 0.003478445,-0.0204735,sell
2015-01-25,none,none,none,none,none,none,none,none,a120,none,none,none,a0,none,a30,none,none,none,none,none,none,a45,13.09125,305.164166666667,67.9270833333334,10.5225,22.1616666666667,324.961666666667,62.12125,-0.0022851,-0.00213713,-0.0057544,-0.001997148,-0.0043860,sell
2015-01-26,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,a45,27.05375,306.180833333333,80.8729166666667,8.70333333333333,22.3920833333333,325.198333333333,63.0641666666667,-0.0013625, 0.00076448,-0.0062060,-0.000578069,-0.0032042,sell
2015-01-27,none,none,none,none,none,none,none,a60,none,a60,none,a90,none,none,a30,none,none,none,none,none,none,none,40.66,307.196666666667,93.4633333333333,6.73416666666667,22.6220833333333,325.434166666667,64.0070833333333,-0.0023362,-0.00041811,-0.0033654,-0.004562111,-0.0040268,sell
2015-01-28,none,none,a30,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,53.9441666666667,308.21375,105.730416666667,4.63958333333334,22.8504166666667,325.67125,64.9520833333333, 0.0001276,-0.00355839,-0.0013982,-0.005700725,-0.0063429,sell
2015-01-29,none,none,a30,none,none,none,none,a60,none,a90,a180,a120,a60,none,none,none,none,none,none,a90,none,none,66.94375,309.229166666667,117.714583333333,2.45458333333333,23.08,325.906666666667,65.8975,-0.0051340, 0.00065403, 0.0033439,-0.000776748,-0.0001221,buy
2015-01-30,none,none,a30,none,none,none,a0,none,a60,none,none,none,a60,none,none,none,none,none,none,a90,none,none,79.7029166666667,310.245,129.457916666667,150.212083333333,23.30875,326.143333333333,66.84375,-0.0076980,-0.00188716,-0.0051565,-0.007923945,-0.0045978,sell
2015-01-31,none,none,none,none,none,none,a0,none,none,a120,a150,none,none,none,none,none,none,none,a0,a90,none,none,92.2579166666667,311.260416666667,140.9975,357.949166666667,23.5370833333333,326.380416666667,67.7916666666667,-0.0017789,-0.00311764,-0.0030141,-0.002830176,-0.0029974,sell
2015-02-01,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a60,none,a0,none,none,none,104.638333333333,312.275,152.363333333333,355.7025,23.76625,326.61625,68.74,-0.0026370,-0.00229092, 0.0025806, 0.002072864,-0.0035339,sell
2015-02-02,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,a60,none,a0,none,none,none,116.868333333333,313.289583333333,163.57875,353.505,23.9945833333333,326.852916666667,69.6895833333333, 0.0036645,-0.00876285, 0.0097721, 0.010099041, 0.0032817,buy
2015-02-03,none,none,none,none,a30,none,none,none,none,a150,a120,a180,a120,none,none,none,a60,none,none,none,none,none,128.9625,314.304166666667,174.658333333333,351.385416666667,24.2220833333333,327.090416666667,70.6408333333333,-0.0068329,-0.01184247,-0.0051315,-0.001767944,-0.0018535,sell
2015-02-04,none,none,none,none,none,a60,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,none,140.944166666667,315.3175,185.626666666667,349.366666666667,24.4508333333333,327.326666666667,71.5925,-0.0011237,-0.00222435,-0.0003856, 0.000336343,-0.0012463,buy
2015-02-05,none,none,none,none,none,a60,none,none,none,a180,a90,none,none,a180,none,none,none,none,none,none,none,none,152.830416666667,316.33125,196.499166666667,347.465416666667,24.6783333333333,327.56375,72.54375,-0.0078503,-0.00872594,-0.0054685,-0.008328047,-0.0082754,sell
2015-02-06,none,none,none,none,none,a60,none,none,none,none,none,a150,a150,a180,none,none,none,none,none,none,none,a30,164.652083333333,317.344583333333,207.3075,345.697083333333,24.9054166666667,327.800833333333,73.4995833333333, 0.0048529,-0.00586780,-0.0054053,-0.003281239,-0.0021619,sell
2015-02-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,176.447916666667,318.3575,218.090416666667,344.062916666667,25.1325,328.038333333333,74.45375, 0.0047224,-0.00537077,-0.0043951,-0.000837878, 0.0006454,sell
2015-02-08,none,none,none,none,none,none,none,none,none,a150,a60,none,a180,none,none,none,none,none,none,none,none,a30,188.267083333333,319.370833333333,228.89625,342.568333333333,25.3591666666667,328.27625,75.41125, 0.0054540, 0.00653437, 0.0083469, 0.007708923, 0.0087179,buy
2015-02-09,none,none,none,none,none,none,none,none,a60,none,none,a120,a180,none,none,none,none,a150,none,none,none,none,200.175833333333,320.383333333333,239.7925,341.211666666667,25.58625,328.51375,76.36875,-0.0065374,-0.00621927,-0.0065181,-0.004073349,-0.0040054,sell
2015-02-10,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,212.24375,321.395,250.84875,339.99125,25.8129166666667,328.75125,77.3270833333333,-0.0065047,-0.00571944,-0.0069988,-0.003383529,-0.0021273,sell
2015-02-11,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,a150,none,none,none,none,224.553333333333,322.407083333333,262.14625,338.899166666667,26.03875,328.98875,78.2870833333334,-0.0053860,-0.00530178,-0.0054572, 0.001895645, 0.0027631,sell
2015-02-12,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,237.189166666667,323.418333333333,273.770833333333,337.930833333333,26.2641666666667,329.226666666667,79.2479166666667,-0.0022989,-0.00323625,-0.0082028,-0.002095647,-0.0036733,sell
2015-02-13,none,none,none,none,none,none,none,none,a120,a90,a0,none,a120,none,none,none,none,none,none,none,none,none,250.22625,324.43,285.79625,337.074583333333,26.4895833333333,329.465416666667,80.2108333333333,-0.0045209,-0.00378383,-0.0064353,-0.004292948,-0.0080618,sell
2015-02-14,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,263.725416666667,325.44125,298.284166666667,336.32875,26.715,329.70375,81.1741666666667, 0.0085790, 0.00815706, 0.0117700, 0.010023285, 0.0094201,buy
2015-02-15,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,277.715833333333,326.451666666667,311.264166666667,335.68125,26.9395833333333,329.942083333333,82.1395833333333, 0.0140574, 0.01386573, 0.0104078, 0.012995695, 0.0129580,buy
2015-02-16,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none,none,none,none,292.179583333333,327.462083333333,324.7175,335.125,27.16375,330.180833333333,83.105,-0.0016300,-0.00008523,-0.0016300,-0.001853390, 0.0023107,sell
2015-02-17,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a45,none,none,none,none,none,307.046666666667,328.472083333333,338.574583333333,334.657083333333,27.3879166666667,330.419583333333,84.0725,-0.0033122,-0.00160779,-0.0025678,-0.001468041, 0.0012077,sell
2015-02-18,none,none,none,none,none,a60,none,none,a180,none,none,a0,a60,none,none,none,a45,none,none,none,none,none,322.189583333333,329.48125,352.708333333333,334.265833333333,27.6129166666667,330.658333333333,85.04125,-0.0003722, 0.00614339,-0.0025577,-0.002783195, 0.0010397,sell
2015-02-19,none,none,none,none,none,a60,none,none,none,a0,a90,a0,none,none,none,none,none,none,none,none,none,none,337.448333333333,330.490833333333,6.9575,333.945833333333,27.83625,330.897916666667,86.0108333333333, 0.0006345,-0.00955774,-0.0012336, 0.000925338, 0.0002797,buy
2015-02-20,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none,352.642916666667,331.499166666667,21.14375,333.694166666667,28.06,331.136666666667,86.9816666666666,-0.0069216,-0.01041609,-0.0078253,-0.001141169,-0.0002102,sell
2015-02-21,none,none,none,none,a30,none,none,none,a120,none,a120,none,a0,none,none,none,none,a135,none,none,none,none,7.61416666666667,332.507083333333,35.1070833333333,333.504166666667,28.2833333333333,331.375,87.9533333333333,-0.0050244,-0.00644814, 0.0009365, 0.001750423, 0.0053034,buy
2015-02-22,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,a90,none,a135,none,none,none,none,22.2445833333333,333.515,48.7295833333334,333.370416666667,28.50625,331.615,88.9275,-0.0134216,-0.01018466,-0.0110418,-0.012362778,-0.0088499,sell
2015-02-23,none,none,none,none,a30,none,none,none,none,a60,a150,a60,none,none,none,a90,none,none,none,a120,none,none,36.4645833333333,334.5225,61.9420833333333,333.289166666667,28.72875,331.854583333333,89.9008333333333,-0.0014219, 0.00237112,-0.0011858,-0.007661844,-0.0006357,buy
2015-02-24,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,a120,a30,none,50.2529166666667,335.529166666667,74.72375,333.25625,28.9504166666667,332.094166666667,90.8766666666667, 0.0040616,-0.00052050, 0.0032026, 0.002190158, 0.0021988,buy
2015-02-25,none,a120,none,none,none,none,none,none,none,a90,a180,a90,none,none,a0,none,none,none,a30,a120,a30,none,63.6225,336.535416666667,87.0870833333333,333.27,29.1720833333333,332.33375,91.8533333333334, 0.0064975,-0.00043287, 0.0064095, 0.005193037, 0.0130768,buy
2015-02-26,none,a120,none,none,none,none,none,none,a60,none,none,none,a60,none,a0,none,none,none,a30,none,a30,none,76.6204166666667,337.540833333333,99.0795833333333,333.325416666667,29.3945833333333,332.57375,92.8304166666667, 0.0080907,-0.00783011, 0.0075650, 0.004933487, 0.0091290,buy
2015-02-27,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,a30,none,a30,none,89.29625,338.54625,110.75,333.419166666667,29.615,332.813333333333,93.8095833333333, 0.0107584,-0.00346678, 0.0097764, 0.008511002, 0.0118441,buy
2015-02-28,a30,none,none,none,none,none,none,a60,none,a120,none,a120,a90,none,none,none,none,none,none,none,a30,none,101.71,339.550416666667,122.159583333333,333.551666666667,29.8358333333334,333.05375,94.7895833333333, 0.0019023, 0.00447908, 0.0050827, 0.008601326, 0.0064884,buy
2015-03-01,a30,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,113.917916666667,340.554583333333,133.363333333333,333.717916666667,30.0566666666667,333.292916666667,95.7708333333333,-0.0078318,-0.00673215,-0.0059801,-0.008395800,-0.0058208,sell
2015-03-02,a30,none,none,a180,none,none,none,a60,none,a150,a120,a150,none,none,none,none,none,none,none,none,a30,none,125.9675,341.557916666667,144.409583333333,333.918333333333,30.2766666666667,333.53375,96.7520833333333,-0.0108523,-0.00855326,-0.0060314,-0.010319907,-0.0069586,sell
2015-03-03,a30,none,none,none,none,none,none,none,a0,none,none,a150,a120,none,none,none,none,a120,none,none,a30,a0,137.907083333333,342.560833333333,155.34625,334.149583333333,30.49625,333.774166666667,97.7358333333333,-0.0000107,-0.00066242,-0.0013762, 0.008277404,-0.0006262,sell
2015-03-04,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,a30,a120,none,none,a30,a0,149.772083333333,343.562916666667,166.209166666667,334.409583333333,30.7154166666667,334.014583333333,98.7195833333334,-0.0094362,-0.00614129,-0.0082066,-0.007836262,-0.0039926,sell
2015-03-05,none,none,none,none,none,none,none,none,none,a180,none,a180,a150,a150,none,none,a30,a120,none,none,a30,a0,161.595833333333,344.564583333333,177.03125,334.69875,30.9345833333333,334.254583333333,99.7054166666667,-0.0089875,-0.00499051,-0.0064268,-0.006504045,-0.0030835,sell
2015-03-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,173.412083333333,345.566666666667,187.845416666667,335.013333333333,31.1516666666667,334.496666666667,100.6925,-0.0062613,-0.00117224,-0.0048037,-0.001807754,-0.0007574,sell
