Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-08-17,2,1,2,2,3,0,0,2,4,3,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,2,1,2,1,1,2,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0.26487,0,sell
2019-08-18,4,1,2,2,3,0,1,1,2,2,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,2,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0.35538,0,sell
2019-08-19,3,1,4,5,2,0,2,1,0,3,0,0,1,0,0,0,1,0,1,0,0,2,1,1,2,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0,1,1,1,1,0.47430,1,buy
2019-08-20,2,3,5,6,1,0,2,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,2,1,2,1,1,2,2,0,2,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0.78464,1,buy
2019-08-21,3,5,4,2,3,0,2,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0.30091,0,sell
2019-08-22,4,6,3,2,5,0,0,1,1,2,1,1,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0.16242,0,sell
2019-08-23,3,5,3,5,4,1,1,1,1,4,1,1,1,0,1,1,1,0,1,0,0,1,2,0,2,0,0,2,1,1,1,2,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0.16812,0,sell
2019-08-24,2,4,1,4,5,2,1,1,2,5,1,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,2,1,0,2,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0.79584,1,buy
2019-08-25,2,5,1,2,6,1,1,1,3,4,1,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,2,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0.66230,1,buy
2019-08-26,2,6,2,3,4,1,0,3,4,3,1,1,0,0,0,1,1,0,1,0,1,1,2,1,1,1,2,0,1,2,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0.44015,0,sell
2019-08-27,2,3,2,5,2,2,1,3,1,2,1,0,0,0,0,0,1,0,0,0,1,1,1,2,1,1,2,1,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,0,1,0,0.55532,0,sell
2019-08-28,2,2,4,4,3,0,4,0,0,3,0,0,1,0,0,0,1,0,0,0,1,1,1,2,1,1,2,0,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0.31933,0,sell
2019-08-29,2,5,3,4,4,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,2,0,1,1,1,2,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0.15122,0,sell
2019-08-30,5,4,4,4,2,1,0,0,0,4,1,1,1,0,0,1,1,0,1,0,0,1,1,2,1,1,1,1,2,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0.10245,0,sell
2019-08-31,4,4,5,2,1,1,0,0,0,3,1,1,1,1,0,1,0,1,1,0,1,0,0,1,0,0,1,1,2,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0.13849,0,sell
2019-09-01,2,4,2,2,3,2,4,0,2,3,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,2,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0.44167,1,buy
2019-09-02,2,1,2,2,3,1,1,6,1,4,1,1,0,1,0,1,0,1,1,0,1,1,0,2,1,1,2,1,1,1,0,2,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0.66230,1,buy
2019-09-03,2,1,4,2,1,2,2,2,5,2,1,0,0,1,0,1,1,1,1,0,1,1,1,2,1,1,2,0,1,1,1,2,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0.51108,1,sell
2019-09-04,2,1,4,2,0,2,1,1,6,2,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,2,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0.19847,1,buy
2019-09-05,3,2,3,1,1,3,1,2,0,5,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,1,2,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0.17932,0,sell
2019-09-06,4,3,2,2,1,2,2,0,0,7,0,0,1,1,1,0,1,1,0,1,0,0,1,1,2,1,1,1,1,2,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0.06567,0,sell
2019-09-07,2,5,4,3,1,2,2,0,0,3,0,0,1,0,1,1,1,1,1,1,0,1,2,0,1,1,0,1,0,1,2,2,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0.80153,1,buy
2019-09-08,4,1,7,3,0,1,2,0,1,2,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0.84878,1,buy
2019-09-09,2,1,7,4,0,1,1,3,2,0,0,0,0,0,1,1,0,0,1,1,0,1,1,2,1,1,2,1,0,2,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0.78464,1,buy
2019-09-10,1,1,4,6,1,0,1,2,3,1,0,0,0,0,0,1,0,0,1,1,1,1,1,2,2,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0.73586,1,buy
2019-09-11,1,1,3,2,4,0,3,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0.47845,0,sell
2019-09-12,1,2,2,0,2,0,1,2,1,2,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.58795,0,sell
2019-09-13,2,3,2,0,0,2,1,2,3,2,0,0,0,0,0,0,1,0,0,1,1,2,1,1,1,0,1,2,1,1,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0.26487,1,buy
2019-09-14,3,4,2,0,0,6,0,1,2,1,0,1,0,0,0,0,1,0,0,1,1,1,1,2,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0.72797,1,buy
2019-09-15,2,3,3,0,1,4,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,1,2,0,1,0,0,0,0,1,0,0,1,1,1,1,0.51108,1,buy
2019-09-16,1,4,2,1,4,2,2,1,0,2,0,1,0,0,0,1,1,0,1,1,0,2,0,1,1,0,1,1,2,1,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0.35538,1,buy
2019-09-17,2,6,0,4,6,2,2,1,1,1,1,1,0,0,0,1,1,0,1,1,0,2,1,1,1,1,1,2,1,2,1,1,1,0,1,0,0,0,1,1,0,1,0,1,1,1,0.73513,1,buy
2019-09-18,2,4,3,3,6,2,1,1,2,0,1,1,0,0,0,1,0,0,1,1,0,1,2,1,2,1,1,2,1,1,1,2,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0.92313,1,buy
2019-09-19,2,2,3,4,3,2,0,1,3,0,1,1,0,0,0,1,0,0,1,1,1,0,2,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0.88708,1,buy
2019-09-20,2,4,2,3,3,3,1,0,3,2,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0.66947,1,buy
2019-09-21,1,6,1,2,3,2,1,1,2,4,1,0,0,0,0,1,1,0,0,1,1,1,0,1,1,2,2,1,1,2,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0.23598,0,sell
2019-09-22,1,4,0,2,3,1,1,1,4,5,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,1,0,1,1,1,2,2,1,0,0,0,0,1,1,0,1,1,0,0,0,0.14969,0,sell
2019-09-23,1,2,1,3,3,2,0,1,5,4,1,0,1,0,1,0,1,0,0,1,1,2,1,1,1,1,1,1,1,0,0,1,2,1,0,0,0,0,1,1,0,0,1,0,0,0,0.14969,0,sell
2019-09-24,0,0,1,5,1,1,0,1,5,4,0,0,1,0,1,1,1,0,0,0,1,1,1,1,2,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0.06567,0,sell
2019-09-25,0,1,2,2,5,0,1,2,5,4,0,0,1,0,1,1,1,0,0,0,0,1,1,1,2,1,1,1,1,1,2,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.16812,0,sell
2019-09-26,0,3,1,3,4,0,2,2,3,3,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,2,1,1,1,1,2,1,0,1,0,1,0,1,0,0,1,0,0,0,0.14969,0,sell
2019-09-27,1,2,3,3,2,1,3,1,3,4,0,0,1,1,1,1,0,0,0,0,0,1,0,2,1,2,1,2,1,0,2,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0.31933,0,sell
2019-09-28,2,2,2,1,3,1,2,0,2,3,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0.44167,0,sell
2019-09-29,3,1,0,1,4,0,2,1,3,5,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,2,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0.42325,1,buy
2019-09-30,1,0,0,1,4,1,3,3,1,2,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0.59136,0,sell
2019-10-01,0,0,1,2,2,1,5,3,3,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,2,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0.30165,0,sell
2019-10-02,0,1,1,1,3,1,3,5,4,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,2,1,2,1,2,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0.66230,1,buy
2019-10-03,2,2,1,2,4,0,3,5,1,2,1,1,1,1,1,0,0,0,0,0,1,1,2,1,0,1,2,2,1,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.01120,0,sell
2019-10-04,1,1,1,2,4,1,2,2,2,4,1,1,1,1,1,0,0,0,1,0,1,0,2,1,1,1,1,1,0,0,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.17932,0,sell
2019-10-05,1,1,1,2,2,1,3,3,2,3,1,1,1,1,1,0,0,0,1,0,0,1,1,1,2,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0.45287,0,sell
2019-10-06,2,3,1,3,2,1,4,5,1,2,1,1,1,1,1,0,0,0,1,0,0,2,0,1,1,0,2,1,1,2,1,1,2,1,0,0,1,1,0,0,0,0,1,1,1,1,0.22478,1,buy
2019-10-07,0,2,2,2,2,1,2,5,1,3,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,2,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0.51035,1,buy
2019-10-08,0,3,1,2,3,1,5,3,2,1,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,2,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0.51450,1,buy
2019-10-09,0,1,1,3,3,2,3,6,2,1,0,0,1,0,0,0,0,0,1,0,0,0,2,1,2,1,0,2,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0.81273,1,buy
2019-10-10,1,0,2,3,3,2,2,3,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,2,1,2,0,1,1,1,1,1,0,0,0,1,0,1,1,1,0.73917,0,buy
2019-10-11,1,1,0,3,2,1,1,3,4,2,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0.76402,1,buy
2019-10-12,1,2,1,2,3,2,2,3,2,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,2,0,0,0,0,1,1,2,1,1,1,1,1,0,0,0,1,0,0,0,0,0.69835,0,sell
2019-10-13,0,0,3,2,2,3,2,3,1,2,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0.26414,0,sell
2019-10-14,1,2,3,3,2,2,4,3,1,1,1,1,0,0,1,0,1,0,0,0,0,2,1,2,1,0,1,2,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0.22809,0,sell
2019-10-15,1,1,2,3,2,3,3,3,2,0,1,1,0,0,1,0,1,0,0,0,0,2,2,1,1,1,2,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0.51035,1,buy
2019-10-16,1,0,3,3,3,2,3,2,3,0,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,2,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0.22478,0,sell
2019-10-17,1,0,2,4,2,0,4,0,4,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,2,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0.16242,0,sell
2019-10-18,0,1,4,2,4,2,4,1,2,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,2,1,1,1,1,2,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0.00000,0,sell
2019-10-19,0,2,3,4,1,1,4,1,3,2,1,1,1,0,1,1,0,0,0,0,0,0,1,1,2,1,1,1,0,1,1,1,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0.01120,0,sell
2019-10-20,0,2,4,3,2,3,3,1,3,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,2,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0.33053,0,sell
2019-10-21,0,1,3,4,2,2,2,1,3,2,1,0,1,1,0,1,0,0,0,0,1,2,1,2,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0.61280,1,buy
2019-10-22,0,3,4,5,3,1,4,1,4,2,1,0,1,1,0,1,0,0,0,0,1,2,2,2,1,1,2,1,1,0,2,2,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0.32650,1,buy
2019-10-23,0,1,4,4,4,1,4,2,4,3,1,0,1,1,0,1,0,0,0,0,1,1,2,1,1,1,1,2,2,1,2,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0.03605,0,sell
2019-10-24,0,3,4,4,1,2,5,2,4,0,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,2,2,2,2,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0.07687,0,sell
2019-10-25,0,1,3,2,1,4,6,2,3,2,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0.38720,0,sell
2019-10-26,2,2,0,1,2,3,5,4,1,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1,1,1,1,2,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0.88635,1,buy
2019-10-27,3,0,0,1,3,3,6,2,3,2,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0.78464,1,buy
2019-10-28,2,0,1,2,1,3,4,4,2,0,1,0,0,1,0,0,1,0,0,1,1,1,2,1,1,0,2,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0.79584,1,buy
2019-10-29,3,1,2,1,1,3,6,5,2,0,1,0,0,1,0,0,1,0,0,1,1,1,2,1,2,1,2,1,2,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0.78464,1,buy
2019-10-30,2,1,1,0,1,1,5,5,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,2,1,2,1,2,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0.42325,1,buy
2019-10-31,3,1,1,1,1,0,6,3,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0.06567,0,sell
2019-11-01,1,1,2,1,0,0,4,4,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,2,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0.26414,0,sell
2019-11-02,3,2,2,0,1,0,4,5,3,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,2,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0.21536,0,sell
2019-11-03,1,4,2,0,1,0,4,6,3,1,1,0,1,0,0,0,1,0,0,0,0,1,1,2,1,1,1,1,0,0,2,1,2,0,1,0,1,1,1,1,0,1,0,1,1,0,0.57675,1,sell
2019-11-04,0,3,2,0,1,0,5,7,1,3,1,0,1,0,0,0,1,0,0,0,0,1,1,1,2,0,1,1,1,1,1,1,2,0,1,0,1,1,1,1,0,1,0,1,0,0,0.77191,1,buy
2019-11-05,0,2,2,0,1,0,6,5,2,2,1,0,1,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,2,1,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,0.96395,1,buy
2019-11-06,0,2,2,1,1,1,4,4,2,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,1,1,1,0,0,1,0,1,1,1,0.73513,1,buy
2019-11-07,1,2,2,0,2,1,3,3,4,2,1,0,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1,1,1,0.71029,1,buy
2019-11-08,1,2,2,2,2,1,4,3,3,2,1,0,1,1,0,1,0,0,0,0,1,1,1,2,1,2,0,1,0,1,1,2,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0.44015,0,sell
2019-11-09,1,2,1,1,2,1,5,3,1,2,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,2,1,1,1,1,1,1,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0.41984,0,sell
2019-11-10,1,1,3,2,2,2,4,2,2,2,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,2,1,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.41205,0,sell
2019-11-11,2,2,2,4,1,1,2,2,3,1,0,1,0,0,1,1,1,1,0,0,1,2,1,1,0,0,2,1,1,0,1,2,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0.78311,1,buy
2019-11-12,2,0,3,3,4,3,2,3,3,1,1,1,0,0,1,1,1,1,0,1,1,2,1,2,1,1,1,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0.59590,1,buy
2019-11-13,1,1,1,5,3,1,3,2,3,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,2,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0.17932,0,sell
2019-11-14,0,1,1,4,5,2,3,4,1,2,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,2,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0.22809,0,sell
2019-11-15,0,2,2,3,3,2,4,4,2,2,1,1,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,2,0,2,0,1,0,0,1,1,1,0,1,1,0,0,0,0.27203,0,sell
2019-11-16,0,3,3,3,2,1,3,3,3,2,1,1,1,0,1,0,1,0,0,1,0,0,2,0,1,1,1,0,1,1,1,1,2,0,1,0,0,1,1,1,0,1,1,0,0,0,0.15122,0,sell
2019-11-17,0,4,4,3,4,2,2,2,2,3,1,1,1,0,1,0,1,0,0,0,0,1,2,1,2,1,2,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0.10172,0,sell
2019-11-18,0,4,2,6,4,0,2,2,0,4,1,0,1,0,1,0,0,0,0,0,0,2,2,1,1,2,2,0,1,1,2,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0.04725,0,sell
2019-11-19,0,4,3,5,5,0,1,1,1,3,0,0,1,0,0,0,0,0,0,0,0,2,2,2,1,1,1,1,2,2,1,1,2,0,1,0,0,0,1,0,0,1,1,0,0,0,0.21536,0,sell
2019-11-20,1,4,3,3,1,1,1,3,2,1,0,0,1,0,0,0,0,0,0,1,0,1,1,2,2,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0.41205,0,sell
2019-11-21,1,3,3,1,0,1,1,4,2,2,0,0,1,0,0,0,0,0,0,1,0,1,0,2,1,2,1,1,1,1,1,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0.32650,0,sell
2019-11-22,1,2,1,1,1,1,3,3,1,3,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,2,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0.16242,0,sell
2019-11-23,1,1,1,0,2,0,2,3,2,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,2,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0.06567,0,sell
2019-11-24,3,0,1,3,1,2,2,4,3,1,0,1,1,0,1,0,0,0,0,1,1,1,1,2,1,1,1,0,0,1,1,2,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0.25293,0,sell
2019-11-25,3,0,3,3,0,2,2,5,3,1,0,1,1,0,1,0,1,0,0,1,1,1,1,2,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0.10245,0,sell
2019-11-26,3,1,3,2,1,1,5,4,3,1,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,2,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0.23598,0,sell
2019-11-27,2,1,2,3,1,1,4,4,2,2,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,1,1,2,1,0,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0.35538,0,sell
2019-11-28,5,0,3,3,0,1,3,5,3,2,1,1,1,0,1,0,1,0,0,1,1,1,1,1,2,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0.59590,1,buy
2019-11-29,5,1,4,2,0,1,2,4,6,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,2,2,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,0.79584,1,buy
2019-11-30,3,2,3,1,0,1,2,5,6,2,1,1,1,0,1,1,1,0,0,1,1,0,1,1,0,1,2,1,1,1,2,0,2,1,1,0,1,0,0,0,1,1,0,1,1,1,0.95275,1,buy
2019-12-01,1,1,2,1,0,1,5,5,5,3,1,1,0,0,1,1,1,0,0,1,1,1,2,2,1,0,2,0,0,1,1,1,2,1,0,0,1,0,0,0,1,1,0,1,1,1,0.63342,1,buy
2019-12-02,1,1,0,1,0,0,4,6,3,2,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0.03605,0,sell
2019-12-03,1,1,1,0,0,0,2,5,7,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0.01120,0,sell
2019-12-04,2,1,2,0,0,0,1,4,7,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,2,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0.07687,0,sell
2019-12-05,2,1,2,1,0,0,2,4,5,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,2,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0.17932,0,sell
2019-12-06,1,1,2,1,1,0,4,3,3,3,1,0,0,0,0,1,0,0,0,1,0,1,1,2,1,1,1,0,0,1,1,1,2,0,0,0,1,1,0,0,1,0,1,0,0,0,0.21689,0,sell
2019-12-07,1,3,3,1,2,0,4,2,2,3,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,2,1,1,1,1,0,2,1,0,0,0,1,1,0,1,1,0,1,1,1,1,0.74634,1,buy
2019-12-08,2,4,4,1,2,0,3,2,2,0,0,1,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0.47430,1,buy
2019-12-09,2,3,6,2,2,1,2,3,3,0,0,1,1,0,1,0,1,0,1,1,0,2,1,1,1,0,1,2,1,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0.55985,1,buy
2019-12-10,2,2,5,4,3,1,3,2,3,0,0,1,1,0,1,0,1,0,1,1,0,1,1,1,0,1,0,2,2,1,1,2,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0.36328,1,buy
2019-12-11,2,2,1,3,6,2,4,4,2,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,2,1,2,2,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.21689,0,sell
2019-12-12,2,3,1,1,5,2,3,5,2,2,0,1,1,0,1,1,1,0,1,1,0,0,1,1,2,0,2,1,1,1,2,1,2,0,0,0,0,1,1,1,1,1,0,0,0,0,0.07687,0,sell
2019-12-13,2,4,3,1,2,2,2,4,2,1,0,1,1,0,1,1,1,0,1,1,0,1,2,1,2,1,2,0,0,0,1,0,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0.15122,0,sell
2019-12-14,2,3,2,2,2,4,2,3,1,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,1,1,2,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0.63672,1,buy
2019-12-15,1,2,2,2,3,0,2,3,0,2,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0.54713,0,sell
2019-12-16,1,4,2,4,6,0,2,2,0,2,1,0,0,0,0,1,0,0,0,1,1,2,1,1,1,2,1,1,1,2,1,1,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0.25366,0,sell
2019-12-17,0,4,5,4,4,0,2,2,0,2,1,0,0,0,1,0,0,0,0,1,1,2,1,1,0,2,0,2,1,2,1,2,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0.11365,0,sell
2019-12-18,0,3,4,4,1,1,2,2,2,3,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,2,1,2,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0.00000,0,sell
2019-12-19,0,6,2,2,2,1,2,3,1,4,1,1,0,0,1,0,0,0,1,1,1,1,1,2,1,0,0,2,1,1,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0.00000,0,sell
2019-12-20,0,5,0,1,3,0,6,3,2,5,1,1,0,1,1,0,1,0,1,1,1,1,0,0,2,1,1,2,2,0,0,1,1,0,1,1,0,1,0,0,1,1,1,0,1,1,0.01120,1,sell
