Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-20,0,1,0,0,0,0,3,0,3,0,2,3,2, 0.00489170, 0.0024344, 0.0054388, 0.00727285, 0.0027050,sell
2020-03-21,0,1,0,0,0,0,3,0,4,0,1,4,3, 0.01277273, 0.0095616, 0.0143835, 0.01590457, 0.0088988,sell
2020-03-22,1,0,0,0,0,0,1,2,4,0,2,2,4, 0.01015071, 0.0087475, 0.0147660, 0.01152805, 0.0033061,sell
2020-03-23,1,0,0,0,0,0,1,2,4,0,2,3,3, 0.01348058, 0.0121182, 0.0170011, 0.01472379, 0.0064153,buy
2020-03-24,0,0,0,0,0,0,2,0,4,0,1,2,3, 0.00816072, 0.0050302, 0.0125281, 0.01250351, 0.0037228,buy
2020-03-25,0,0,0,0,0,0,2,0,2,0,2,0,2,-0.00482571,-0.0069662,-0.0021451,-0.00147344,-0.0061090,sell
2020-03-26,1,0,0,0,0,0,1,1,2,1,2,1,3, 0.00326978, 0.0023797, 0.0066117, 0.00403331,-0.0008608,sell
2020-03-27,1,1,0,0,0,0,1,1,2,0,3,1,2,-0.00155357,-0.0020882,-0.0002869,-0.00303416,-0.0044589,buy
2020-03-28,0,1,1,0,0,0,1,1,1,0,1,3,1, 0.00446856, 0.0033578, 0.0028468, 0.00631998, 0.0056853,buy
2020-03-29,0,0,1,0,0,0,2,1,0,0,0,2,2, 0.00418651, 0.0029564, 0.0029493, 0.00804222, 0.0056455,buy
2020-03-30,0,0,0,1,0,0,0,2,0,1,1,2,1, 0.00027395,-0.0015007,-0.0006055, 0.00278945, 0.0016076,buy
2020-03-31,0,1,1,0,1,0,0,2,1,0,1,3,2, 0.00446856, 0.0033578, 0.0034800, 0.00671527, 0.0056853,sell
2020-04-01,1,0,2,0,0,0,0,2,1,0,2,2,2, 0.00552871, 0.0075769, 0.0066432, 0.00559412, 0.0046838,buy
2020-04-02,1,0,2,1,0,1,0,2,0,1,3,3,2, 0.00217571, 0.0058945, 0.0020206, 0.00263310, 0.0022215,buy
2020-04-03,1,1,1,1,1,1,0,2,0,1,3,3,3,-0.00022431, 0.0020220,-0.0011398,-0.00081224,-0.0003030,buy
2020-04-04,1,1,1,0,2,0,1,2,0,0,3,3,2, 0.00190739, 0.0033185,-0.0003586, 0.00069911, 0.0021839,buy
2020-04-05,1,0,2,1,1,1,2,1,0,0,3,3,3, 0.00217571, 0.0058945, 0.0015862, 0.00302838, 0.0022215,buy
2020-04-06,1,0,2,2,0,1,2,1,0,0,3,3,3, 0.00139108, 0.0053580, 0.0007255, 0.00112175, 0.0022215,buy
2020-04-07,0,1,2,0,2,0,2,1,0,0,2,3,3, 0.00026970, 0.0012638,-0.0014177, 0.00252478, 0.0040827,buy
2020-04-08,0,1,1,1,1,1,2,0,0,1,3,3,2,-0.00498993,-0.0039532,-0.0065938,-0.00272798,-0.0024421,sell
2020-04-09,0,0,2,1,0,1,2,0,1,1,3,3,2,-0.00081437, 0.0014179, 0.0000600, 0.00286686, 0.0006112,buy
2020-04-10,0,0,1,0,0,0,2,0,2,0,2,2,1, 0.00218632, 0.0014377, 0.0035038, 0.00537296, 0.0015915,sell
2020-04-11,0,1,0,0,1,0,2,1,2,1,3,3,2, 0.00034054,-0.0013221, 0.0004300, 0.00262745,-0.0003796,sell
2020-04-12,0,0,0,1,0,0,4,1,1,1,2,3,3, 0.00260372, 0.0011107, 0.0019069, 0.00603407, 0.0026898,buy
2020-04-13,0,0,1,0,0,0,4,0,1,0,1,2,3, 0.00318642, 0.0021970, 0.0032266, 0.00730052, 0.0036185,sell
2020-04-14,0,1,0,0,0,0,2,0,2,0,1,1,3,-0.00076793,-0.0035475, 0.0006913, 0.00162308,-0.0014864,buy
2020-04-15,1,1,0,0,0,0,2,1,0,1,1,1,4, 0.00044661,-0.0005695, 0.0002262, 0.00003039,-0.0004050,sell
2020-04-16,0,0,0,0,0,0,2,1,0,1,2,0,2,-0.00837678,-0.0099634,-0.0080644,-0.00498187,-0.0071666,sell
2020-04-17,0,0,0,0,0,0,3,0,1,1,1,2,2, 0.00283411, 0.0005344, 0.0031155, 0.00684559, 0.0021364,sell
2020-04-18,0,0,0,0,0,0,1,1,1,1,0,3,1, 0.00893960, 0.0061630, 0.0085667, 0.01293253, 0.0078014,buy
2020-04-19,1,0,0,1,0,0,0,2,0,1,1,3,1, 0.00836943, 0.0078452, 0.0070837, 0.00790093, 0.0068559,sell
2020-04-20,0,0,0,1,0,0,2,1,1,1,2,3,1, 0.00260372, 0.0011107, 0.0019069, 0.00524349, 0.0026898,buy
2020-04-21,0,0,0,1,0,0,3,1,0,1,3,2,1,-0.00527731,-0.0060166,-0.0070378,-0.00299294,-0.0035040,sell
2020-04-22,1,0,0,1,0,0,2,2,0,2,4,3,1, 0.00004254, 0.0010714,-0.0014972,-0.00077266,-0.0008115,buy
2020-04-23,2,1,0,1,0,0,1,2,0,2,3,4,2, 0.00886594, 0.0104653, 0.0067933, 0.00384430, 0.0059501,buy
2020-04-24,1,1,0,1,0,0,1,1,1,2,4,3,1,-0.00022963, 0.0003601,-0.0006186,-0.00279944,-0.0013251,buy
2020-04-25,1,0,1,1,0,0,1,1,0,2,2,3,2, 0.00594611, 0.0072499, 0.0061139, 0.00546466, 0.0057821,buy
2020-04-26,1,0,0,2,0,0,1,2,0,3,3,3,3, 0.00203355, 0.0027928, 0.0025591, 0.00100247, 0.0017443,buy
2020-04-27,1,1,0,1,1,0,0,3,1,3,4,3,4,-0.00022963, 0.0003601, 0.0010822,-0.00161358,-0.0013251,buy
2020-04-28,1,1,0,1,1,0,0,3,1,2,4,3,3,-0.00022963, 0.0003601, 0.0000146,-0.00200887,-0.0013251,buy
2020-04-29,2,0,1,1,0,1,0,3,0,2,4,3,3, 0.00381339, 0.0079492, 0.0041475, 0.00159800, 0.0003227,sell
2020-04-30,2,1,0,2,0,1,0,2,0,3,3,4,4, 0.00673424, 0.0091688, 0.0066453, 0.00272824, 0.0034632,buy
2020-05-01,1,2,0,1,1,0,0,2,0,1,3,2,3,-0.00460712,-0.0044611,-0.0061803,-0.00824390,-0.0034497,sell
2020-05-02,1,1,1,1,1,0,0,2,0,1,2,3,3, 0.00389839, 0.0050400, 0.0030646, 0.00207895, 0.0047397,buy
2020-05-03,1,2,1,3,0,1,0,1,0,1,2,4,4, 0.00226422, 0.0043677, 0.0006085,-0.00152900, 0.0043196,buy
2020-05-04,0,2,1,2,1,0,0,1,0,1,1,4,3, 0.00240592, 0.0019469, 0.0002194, 0.00135310, 0.0072233,sell
2020-05-05,0,3,0,1,2,0,0,1,1,1,3,4,2,-0.00298519,-0.0044064,-0.0056524,-0.00500436, 0.0001160,buy
2020-05-06,0,2,0,2,0,1,0,1,2,2,4,4,2,-0.00406927,-0.0042523,-0.0041746,-0.00426699,-0.0033555,buy
2020-05-07,0,1,1,0,0,1,0,1,2,1,4,1,2,-0.01008959,-0.0094188,-0.0076990,-0.00738616,-0.0101587,buy
2020-05-08,0,2,0,0,1,0,0,1,3,1,4,2,2,-0.00603713,-0.0076620,-0.0041427,-0.00588155,-0.0065582,sell
2020-05-09,0,2,0,1,1,0,0,2,2,2,5,2,3,-0.01137292,-0.0119551,-0.0100122,-0.01203831,-0.0096428,buy
2020-05-10,0,0,2,1,0,0,1,1,1,2,3,2,3,-0.00279716,-0.0011928,-0.0001193,-0.00032888,-0.0000111,sell
2020-05-11,0,1,2,0,0,0,0,1,2,1,3,1,3,-0.00561457,-0.0047382,-0.0023159,-0.00404004,-0.0036339,sell
2020-05-12,1,1,1,0,0,0,0,2,2,2,4,2,3,-0.00064703, 0.0006871, 0.0020460,-0.00187940,-0.0024235,buy
2020-05-13,1,0,1,0,0,0,1,2,1,2,3,2,3, 0.00240078, 0.0036564, 0.0043836, 0.00303857, 0.0006459,buy
2020-05-14,0,0,1,0,0,0,3,1,1,1,3,2,2,-0.00236484,-0.0023189,-0.0021381, 0.00112284,-0.0014932,buy
2020-05-15,0,0,0,0,0,0,2,1,1,1,1,1,3,-0.00049575,-0.0028362, 0.0008803, 0.00364985,-0.0009728,buy
2020-05-16,1,0,0,0,0,0,1,3,1,1,2,1,4, 0.00149424, 0.0008811, 0.0031183, 0.00267439,-0.0013896,sell
2020-05-17,1,0,0,0,0,0,2,2,1,1,2,1,4, 0.00149424, 0.0008811, 0.0031183, 0.00267439,-0.0013896,sell
2020-05-18,0,0,1,1,0,0,1,1,1,1,1,3,2, 0.00573165, 0.0050312, 0.0063018, 0.00858962, 0.0067277,buy
2020-05-19,0,0,1,1,0,0,1,1,0,2,2,3,1, 0.00118049, 0.0012746, 0.0006598, 0.00354892, 0.0036431,buy
2020-05-20,1,0,1,2,0,0,0,2,0,3,3,4,2, 0.00571572, 0.0078261, 0.0059729, 0.00425784, 0.0063355,sell
2020-05-21,1,1,1,2,0,0,0,2,1,2,3,4,3, 0.00544354, 0.0071148, 0.0057839, 0.00262635, 0.0058219,sell
2020-05-22,0,0,2,2,0,0,1,2,1,2,3,4,3, 0.00307794, 0.0050120, 0.0041234, 0.00494653, 0.0062073,buy
2020-05-23,0,0,2,2,0,0,1,2,0,3,3,4,3, 0.00130240, 0.0035134, 0.0016976, 0.00319232, 0.0056785,buy
2020-05-24,0,1,1,2,1,0,1,3,0,3,4,4,4,-0.00387325,-0.0026170,-0.0046790,-0.00314422, 0.0005983,sell
2020-05-25,0,1,1,1,1,0,1,1,1,2,3,3,3,-0.00186732,-0.0016946,-0.0010446,-0.00057848, 0.0005737,buy
2020-05-26,0,0,2,1,0,0,1,1,0,1,2,2,2,-0.00179707,-0.0004334,-0.0014642, 0.00041282, 0.0020159,sell
2020-05-27,0,0,0,2,1,1,1,0,0,2,2,3,2,-0.00130352,-0.0016845,-0.0011015, 0.00197793,-0.0003259,buy
2020-05-28,0,2,0,2,2,0,1,0,0,2,4,2,3,-0.01293299,-0.0132308,-0.0133772,-0.01456218,-0.0081446,sell
2020-05-29,0,2,1,1,3,0,1,0,0,1,3,3,3,-0.00569057,-0.0054031,-0.0069542,-0.00611368,-0.0009975,sell
2020-05-30,0,1,1,3,1,1,1,0,0,0,2,3,3,-0.00378355,-0.0027683,-0.0049004,-0.00325477, 0.0001137,buy
2020-05-31,0,1,1,2,2,1,1,0,0,0,2,3,3,-0.00299893,-0.0022318,-0.0040397,-0.00134813, 0.0001137,buy
2020-06-01,0,2,0,1,3,0,1,0,1,0,2,3,3,-0.00149171,-0.0033092,-0.0024910,-0.00152791, 0.0006050,sell
2020-06-02,0,2,0,3,2,0,1,0,1,1,3,5,2, 0.00082314, 0.0001012,-0.0012575,-0.00144562, 0.0042676,buy
2020-06-03,0,1,1,3,0,1,0,0,1,1,3,3,2,-0.00478365,-0.0035276,-0.0041886,-0.00478704,-0.0019133,buy
2020-06-04,0,1,1,2,0,0,0,0,2,0,2,3,1, 0.00189922, 0.0015254, 0.0026691, 0.00136972, 0.0036583,buy
2020-06-05,0,1,0,2,1,0,1,1,2,1,2,4,3, 0.00487678, 0.0032335, 0.0054262, 0.00569167, 0.0052854,buy
2020-06-06,0,0,0,2,0,0,2,1,1,1,1,3,3, 0.00459472, 0.0028321, 0.0048955, 0.00701862, 0.0052456,buy
2020-06-07,0,0,1,1,0,0,2,0,1,1,1,2,3, 0.00240179, 0.0016605, 0.0040667, 0.00539388, 0.0036185,buy
2020-06-08,1,1,0,1,0,0,1,0,2,1,2,2,3, 0.00376730, 0.0030039, 0.0060044, 0.00193671, 0.0012061,buy
2020-06-09,1,1,0,1,0,0,1,1,1,2,2,2,4, 0.00199176, 0.0015053, 0.0035786, 0.00057779, 0.0006773,sell
2020-06-10,0,0,0,1,0,0,2,1,1,2,2,1,4,-0.00405601,-0.0056307,-0.0014957,-0.00075270,-0.0035286,sell
2020-06-11,0,0,0,0,0,0,2,1,2,1,1,1,4, 0.00127978,-0.0013376, 0.0043738, 0.00579935,-0.0004440,buy
2020-06-12,1,0,0,0,0,0,1,2,1,1,2,1,3, 0.00149424, 0.0008811, 0.0031183, 0.00227910,-0.0013896,sell
2020-06-13,1,0,0,0,0,0,1,3,1,1,2,2,3, 0.00482410, 0.0042517, 0.0053534, 0.00587013, 0.0017197,buy
2020-06-14,0,0,0,0,0,0,2,1,1,1,1,1,3,-0.00049575,-0.0028362, 0.0008803, 0.00364985,-0.0009728,buy
2020-06-15,0,0,0,0,0,0,2,1,0,1,2,0,2,-0.00837678,-0.0099634,-0.0080644,-0.00498187,-0.0071666,sell
2020-06-16,1,0,0,0,0,0,1,2,0,1,1,1,3, 0.00249433, 0.0016404, 0.0028410, 0.00341609, 0.0006374,sell
2020-06-17,1,1,0,0,1,0,1,2,1,0,2,2,3, 0.00277639, 0.0020418, 0.0023040, 0.00208914, 0.0006773,sell
2020-06-18,0,0,1,0,1,0,1,1,1,0,1,2,2, 0.00318642, 0.0021970, 0.0038597, 0.00690523, 0.0036185,sell
2020-06-19,0,0,1,1,1,0,2,1,0,0,0,3,3, 0.00673174, 0.0057905, 0.0055900, 0.01012189, 0.0087547,sell
2020-06-20,0,1,0,1,1,0,1,1,0,1,2,2,2,-0.00454940,-0.0059685,-0.0058033,-0.00348744,-0.0019906,sell
2020-06-21,0,2,0,0,2,0,1,1,1,0,2,2,3,-0.00403695,-0.0061433,-0.0051317,-0.00321230,-0.0025042,sell
2020-06-22,0,1,1,0,1,0,1,0,1,0,2,1,2,-0.00496679,-0.0056415,-0.0042064,-0.00335798,-0.0030890,sell
2020-06-23,0,1,1,1,1,1,0,0,1,1,3,2,2,-0.00654426,-0.0058253,-0.0053355,-0.00456479,-0.0050225,buy
2020-06-24,0,2,0,1,2,0,0,0,1,1,3,1,3,-0.01092706,-0.0123084,-0.0097429,-0.01160116,-0.0081692,buy
2020-06-25,0,2,0,0,3,0,0,0,1,0,2,2,2,-0.00403695,-0.0061433,-0.0044985,-0.00360758,-0.0025042,sell
2020-06-26,0,1,1,1,1,1,0,0,2,0,2,2,3,-0.00199309,-0.0020688, 0.0003065, 0.00047590,-0.0019379,buy
2020-06-27,0,1,1,2,0,1,0,0,2,0,2,2,3,-0.00277772,-0.0026052,-0.0005542,-0.00143073,-0.0019379,buy
2020-06-28,0,2,1,0,1,0,0,0,2,0,1,2,3, 0.00086652,-0.0007242, 0.0021235, 0.00149275, 0.0020625,sell
2020-06-29,0,2,0,0,1,0,0,0,2,1,2,2,2,-0.00226141,-0.0046447,-0.0012038,-0.00185337,-0.0019754,buy
2020-06-30,0,0,0,1,0,1,1,0,2,1,1,1,4,-0.00085192,-0.0026341, 0.0031581, 0.00389271,-0.0029310,buy
2020-07-01,0,0,1,0,0,0,1,0,3,0,1,1,3, 0.00340763, 0.0018236, 0.0079783, 0.00721791, 0.0015669,buy
2020-07-02,0,1,0,0,1,0,1,1,3,0,1,2,4, 0.00433747, 0.0013217, 0.0070530, 0.00736360, 0.0021516,buy
2020-07-03,0,0,0,1,1,0,2,1,2,1,1,2,5, 0.00382502, 0.0014965, 0.0070145, 0.00787902, 0.0026652,buy
2020-07-04,0,1,1,1,0,0,2,0,2,0,1,1,5,-0.00120025,-0.0024214, 0.0016425, 0.00056665,-0.0000043,buy
2020-07-05,0,2,1,0,0,0,1,0,3,0,2,0,5,-0.00679329,-0.0082249,-0.0027026,-0.00603571,-0.0061830,sell
2020-07-06,1,2,0,0,0,0,1,1,2,1,3,1,4,-0.00360128,-0.0042981,-0.0018341,-0.00602457,-0.0055013,buy
2020-07-07,0,1,0,0,0,0,2,1,1,1,3,0,3,-0.01142459,-0.0129327,-0.0104019,-0.00950455,-0.0102360,sell
2020-07-08,0,1,1,0,0,0,3,0,1,0,3,1,2,-0.00774242,-0.0078994,-0.0080557,-0.00624918,-0.0056448,buy
2020-07-09,0,1,1,0,0,0,2,1,1,0,2,2,2,-0.00163693,-0.0022708,-0.0026044, 0.00023305, 0.0000203,buy
2020-07-10,1,1,1,0,0,0,1,2,1,0,3,2,2, 0.00035306, 0.0014464,-0.0003665,-0.00113770,-0.0003965,buy
2020-07-11,0,1,1,0,0,0,2,1,1,0,2,1,3,-0.00496679,-0.0056415,-0.0048396,-0.00296269,-0.0030890,sell
2020-07-12,0,1,1,1,0,0,3,0,0,0,3,1,2,-0.01030258,-0.0099345,-0.0117767,-0.00991003,-0.0061736,sell
2020-07-13,0,1,1,1,0,0,2,1,0,1,4,2,1,-0.00974835,-0.0088218,-0.0116901,-0.00960548,-0.0056202,sell
2020-07-14,1,2,1,1,0,0,1,1,0,0,3,2,2,-0.00425481,-0.0027986,-0.0067023,-0.00857954,-0.0019677,sell
2020-07-15,0,2,2,1,0,0,1,0,1,0,3,3,1,-0.00356273,-0.0022419,-0.0052491,-0.00509040, 0.0010133,sell
2020-07-16,0,1,2,1,0,0,2,0,1,0,2,2,3,-0.00206925,-0.0011447,-0.0016532,-0.00121867, 0.0015023,sell
2020-07-17,0,1,0,2,0,1,2,1,1,1,2,3,4,-0.00157570,-0.0023958,-0.0019236, 0.00074172,-0.0008395,buy
2020-07-18,0,2,0,1,1,1,1,1,1,1,3,3,3,-0.00561442,-0.0063271,-0.0068940,-0.00441911,-0.0044377,sell
2020-07-19,0,2,1,1,0,1,1,0,2,0,3,2,3,-0.00681643,-0.0065366,-0.0061577,-0.00619628,-0.0055361,buy
2020-07-20,0,0,1,1,0,2,0,0,1,0,1,3,1, 0.00303750, 0.0035111, 0.0032578, 0.00819433, 0.0017538,buy
2020-07-21,0,0,0,2,0,2,0,0,1,1,1,3,2, 0.00190057, 0.0013121, 0.0029192, 0.00662334, 0.0002717,buy
2020-07-22,0,1,0,1,2,1,0,0,1,1,2,3,2,-0.00079107,-0.0018593,-0.0004298, 0.00185779,-0.0008395,buy
2020-07-23,0,0,1,2,1,1,0,0,1,1,1,4,2, 0.00692981, 0.0071053, 0.0079544, 0.01027400, 0.0073499,buy
2020-07-24,0,0,1,3,0,2,0,0,1,1,3,3,2,-0.00408301,-0.0020778,-0.0025619,-0.00100605,-0.0033578,buy
2020-07-25,0,1,1,2,1,0,0,0,1,1,2,2,3,-0.00320618,-0.0033438,-0.0013587,-0.00318495, 0.0000203,buy
2020-07-26,0,1,0,1,2,0,0,0,1,2,3,2,2,-0.00554949,-0.0067279,-0.0038253,-0.00462443,-0.0040176,buy
2020-07-27,0,0,0,2,0,1,0,0,0,2,3,1,1,-0.01073888,-0.0106837,-0.0094210,-0.00849060,-0.0091002,buy
2020-07-28,0,0,2,1,0,1,0,1,1,1,4,1,2,-0.01024973,-0.0075814,-0.0076264,-0.00720638,-0.0081630,sell
2020-07-29,0,1,1,1,1,0,0,2,1,2,4,2,3,-0.00797281,-0.0073232,-0.0064959,-0.00706070,-0.0050913,buy
2020-07-30,0,1,1,2,1,0,0,2,0,3,5,1,4,-0.01663846,-0.0149869,-0.0146005,-0.01680849,-0.0112852,sell
2020-07-31,0,0,1,2,1,0,1,1,0,3,4,2,3,-0.00848526,-0.0071484,-0.0065344,-0.00694056,-0.0045778,buy
2020-08-01,0,0,2,1,1,1,0,1,1,2,4,2,3,-0.00691987,-0.0042108,-0.0036905,-0.00322007,-0.0050538,sell
2020-08-02,1,1,1,0,1,1,0,2,1,1,3,3,3, 0.00233585, 0.0040571, 0.0025812, 0.00284861, 0.0002258,buy
2020-08-03,0,0,0,0,1,1,0,2,0,2,1,2,3,-0.00028851,-0.0017242, 0.0003347, 0.00548667,-0.0008794,buy
2020-08-04,0,0,0,0,1,1,2,1,0,1,1,3,2, 0.00304136, 0.0016465, 0.0015021, 0.00868240, 0.0022299,buy
2020-08-05,0,0,0,1,1,1,1,2,1,1,1,4,3, 0.00736213, 0.0059792, 0.0070031, 0.01251629, 0.0058679,buy
2020-08-06,1,0,0,1,1,0,0,3,1,1,2,2,4, 0.00403948, 0.0037152, 0.0057590, 0.00435877, 0.0017197,buy
2020-08-07,1,1,0,1,1,0,0,2,1,0,3,2,2,-0.00078387,-0.0007526,-0.0011396,-0.00310398,-0.0018785,buy
2020-08-08,0,1,0,1,2,0,2,0,0,1,4,1,2,-0.01343052,-0.0138551,-0.0138376,-0.01286086,-0.0102114,sell
2020-08-09,0,1,0,1,2,0,1,0,0,2,4,2,1,-0.01010065,-0.0104844,-0.0105349,-0.00966512,-0.0071022,sell
2020-08-10,1,2,0,0,1,0,0,1,0,2,3,2,2,-0.00382249,-0.0039246,-0.0048851,-0.00673254,-0.0034497,buy
2020-08-11,1,3,0,0,1,0,0,0,1,1,3,1,3,-0.00742453,-0.0080066,-0.0073093,-0.01195506,-0.0070725,sell
2020-08-12,0,2,1,0,1,0,0,0,1,1,3,1,2,-0.00979013,-0.0101093,-0.0089698,-0.01003016,-0.0066871,buy
2020-08-13,0,2,0,1,2,0,1,0,0,1,4,1,2,-0.01547823,-0.0160650,-0.0164525,-0.01664185,-0.0112538,sell
2020-08-14,0,4,0,0,3,0,0,1,1,1,5,1,4,-0.01978913,-0.0207076,-0.0205442,-0.02264360,-0.0153656,sell
2020-08-15,0,4,0,0,4,0,0,0,2,0,4,2,4,-0.01190810,-0.0135804,-0.0120340,-0.01440717,-0.0091718,buy
2020-08-16,0,2,1,0,4,1,0,0,2,0,3,3,4,-0.00270195,-0.0026295,-0.0011625,-0.00030333,-0.0024269,buy
2020-08-17,0,2,0,1,3,1,0,0,1,1,2,3,4,-0.00283879,-0.0040692,-0.0024115,-0.00113262,-0.0018819,buy
2020-08-18,0,3,0,0,4,0,0,0,1,1,1,3,5, 0.00002083,-0.0027246, 0.0000387, 0.00027951, 0.0021184,buy
2020-08-19,0,2,1,1,3,0,0,0,1,0,0,4,4, 0.00774172, 0.0062400, 0.0073552, 0.00830043, 0.0103079,buy
2020-08-20,0,1,2,2,2,1,0,0,1,0,1,4,4, 0.00523441, 0.0065580, 0.0060838, 0.00734322, 0.0077896,sell
2020-08-21,0,0,1,1,2,0,0,0,1,0,0,2,3, 0.00517742, 0.0039185, 0.0074815, 0.00828507, 0.0061743,buy
2020-08-22,0,1,0,0,3,0,0,0,1,1,1,3,2, 0.00411626, 0.0016952, 0.0046352, 0.00665563, 0.0042032,buy
2020-08-23,0,0,1,2,2,1,0,0,0,1,2,3,2,-0.00095122,-0.0000219,-0.0003572, 0.00203757, 0.0011561,sell
2020-08-24,0,0,3,2,0,1,0,0,0,0,3,1,2,-0.00968195,-0.0056960,-0.0080201,-0.00791640,-0.0046540,sell
2020-08-25,0,1,3,1,0,0,0,0,1,0,3,2,1,-0.00449257,-0.0017401,-0.0036907,-0.00484080, 0.0004286,buy
2020-08-26,0,1,2,1,1,0,0,1,0,1,3,2,2,-0.00662041,-0.0049013,-0.0066620,-0.00625936,-0.0015823,buy
2020-08-27,0,0,2,2,0,0,1,0,0,1,2,2,2,-0.00258169,-0.0009699,-0.0016917,-0.00149382, 0.0020159,sell
2020-08-28,0,0,2,1,0,1,0,0,1,0,3,1,1,-0.00747410,-0.0053235,-0.0054778,-0.00471047,-0.0056072,buy
2020-08-29,1,1,2,0,0,2,0,0,1,0,3,2,2,-0.00198878, 0.0015890,-0.0011641,-0.00107806,-0.0038883,buy
2020-08-30,1,1,2,1,0,2,0,1,0,1,3,3,3,-0.00121908, 0.0029245,-0.0015823,-0.00075260,-0.0013079,buy
2020-08-31,0,0,2,2,0,2,2,0,0,1,3,3,3,-0.00472161,-0.0013773,-0.0046491,-0.00039870,-0.0024046,buy
2020-09-01,0,0,2,2,0,2,1,1,1,0,1,5,3, 0.00926491, 0.0113785, 0.0086792, 0.01431995, 0.0094543,buy
2020-09-02,1,0,2,2,0,2,0,1,1,0,2,4,3, 0.00792504, 0.0117252, 0.0086820, 0.00935818, 0.0059283,buy
2020-09-03,1,0,2,2,0,1,0,1,1,0,1,4,3, 0.01204774, 0.0147431, 0.0128864, 0.01224937, 0.0109711,buy
2020-09-04,0,0,2,2,0,1,1,0,0,0,0,3,3, 0.00495235, 0.0061566, 0.0049199, 0.00827489, 0.0077498,sell
2020-09-05,0,0,2,2,0,1,2,0,0,1,1,4,3, 0.00550658, 0.0072693, 0.0050065, 0.00897472, 0.0083032,sell
2020-09-06,1,1,1,2,0,1,0,1,0,1,2,4,2, 0.00509655, 0.0071141, 0.0034508, 0.00336805, 0.0053620,sell
2020-09-07,1,1,0,1,0,1,0,1,1,0,4,1,1,-0.00823644,-0.0071413,-0.0082122,-0.00998149,-0.0100305,sell
2020-09-08,0,0,1,1,0,1,0,0,1,0,3,1,0,-0.00782641,-0.0069860,-0.0066566,-0.00516540,-0.0070893,sell
2020-09-09,0,0,0,2,1,1,1,0,0,0,2,1,2,-0.00796325,-0.0084258,-0.0077069,-0.00520412,-0.0065444,sell
2020-09-10,0,0,0,2,2,1,1,1,0,1,3,2,3,-0.00740901,-0.0073131,-0.0069872,-0.00410901,-0.0059910,buy
2020-09-11,0,2,0,1,2,1,0,1,1,0,3,2,3,-0.00894428,-0.0096978,-0.0095636,-0.00801013,-0.0075469,sell
2020-09-12,0,1,1,1,1,1,0,0,1,1,3,1,3,-0.00987412,-0.0091960,-0.0075706,-0.00776053,-0.0081317,buy
2020-09-13,0,1,2,3,1,2,0,0,0,1,4,3,3,-0.01032958,-0.0063816,-0.0100745,-0.00897753,-0.0060028,sell
2020-09-14,0,1,1,3,2,1,0,0,0,2,4,2,4,-0.01266467,-0.0106548,-0.0107994,-0.01223290,-0.0081071,buy
2020-09-15,0,2,1,1,3,1,0,0,0,1,2,3,4,-0.00426202,-0.0039052,-0.0047262,-0.00282720,-0.0009287,sell
2020-09-16,0,1,2,2,1,1,0,0,0,1,2,3,3,-0.00264662,-0.0005692,-0.0024265,-0.00128849, 0.0015958,sell
2020-09-17,0,0,2,2,1,1,0,0,0,1,2,2,3,-0.00392877,-0.0017299,-0.0020467,-0.00109853,-0.0004710,buy
2020-09-18,0,1,1,1,3,0,0,0,0,1,2,2,3,-0.00419709,-0.0043059,-0.0033583,-0.00303252,-0.0005085,sell
2020-09-19,0,0,1,2,2,0,0,0,0,2,3,2,2,-0.00570963,-0.0048905,-0.0037527,-0.00444465,-0.0020220,buy
2020-09-20,0,0,2,2,2,1,0,0,0,1,4,2,2,-0.00948003,-0.0062458,-0.0078459,-0.00727621,-0.0055826,sell
2020-09-21,0,0,2,1,2,0,0,0,1,1,3,3,1, 0.00053270, 0.0021779, 0.0023145, 0.00247158, 0.0030981,buy
2020-09-22,0,1,0,0,2,0,0,1,0,2,3,2,1,-0.00654040,-0.0076900,-0.0070912,-0.00486729,-0.0045464,sell
2020-09-23,0,1,0,1,1,0,1,0,0,2,2,2,2,-0.00454940,-0.0059685,-0.0047357,-0.00348744,-0.0019906,sell
2020-09-24,0,1,1,0,1,0,0,0,0,1,1,1,2,-0.00396670,-0.0048821,-0.0034160,-0.00222099,-0.0010620,sell
2020-09-25,1,2,1,0,2,0,0,0,1,1,2,3,3, 0.00441084, 0.0048651, 0.0048038, 0.00195882, 0.0042261,buy
2020-09-26,1,2,0,0,2,0,0,1,0,2,2,3,3, 0.00228300, 0.0017040, 0.0011993, 0.00014496, 0.0022153,sell
2020-09-27,0,1,0,1,1,0,2,0,0,1,2,2,2,-0.00454940,-0.0059685,-0.0058033,-0.00348744,-0.0019906,sell
2020-09-28,0,1,0,1,2,0,2,0,0,0,2,2,2,-0.00454940,-0.0059685,-0.0062378,-0.00348744,-0.0019906,sell
2020-09-29,1,1,0,1,2,0,0,1,1,0,2,2,3, 0.00199176, 0.0015053, 0.0027097, 0.00018250, 0.0006773,sell
2020-09-30,1,1,0,1,2,0,0,1,1,0,2,2,3, 0.00199176, 0.0015053, 0.0027097, 0.00018250, 0.0006773,sell
2020-10-01,0,1,0,1,2,0,1,1,1,0,1,3,3, 0.00333163, 0.0011587, 0.0027069, 0.00514427, 0.0042032,buy
