Date,MAPL,MAUR,MENE,MEPL,MESU,MEUR,MONE,MOPL,MOSU,MOUR,SUNE,SUPL,SUUR,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-06,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,a135,a45,none,121.534166666667,192.894583333333,288.639583333333,33.59125,348.889166666667,24.685, 0.0071088, 0.00485828, 0.002585024, 0.0079289, 0.0057217,buy
2015-10-07,none,none,none,none,none,none,a150,a150,a60,a120,none,a90,none,none,a135,a45,none,133.795416666667,193.880416666667,299.915,32.33125,347.437916666667,23.5983333333333, 0.0070005, 0.00470890, 0.002462581, 0.0071308, 0.0054922,buy
2015-10-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,145.845,194.867916666667,310.977083333333,31.2270833333333,346.15625,22.68375, 0.0013484,-0.00212209,-0.005777328, 0.0008225,-0.0051558,sell
2015-10-09,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,a45,none,157.7475,195.855416666667,321.892083333333,30.2891666666667,345.052916666667,21.9475, 0.0011505, 0.00222913, 0.002889692, 0.0039605, 0.0035437,buy
2015-10-10,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a45,none,169.564166666667,196.843333333333,332.720833333333,29.5170833333333,344.12875,21.3920833333333, 0.0017171, 0.00326128,-0.001257928, 0.0033497, 0.0031457,buy
2015-10-11,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,a45,a135,181.34625,197.8325,343.51375,28.9079166666667,343.379583333333,21.0129166666667, 0.0029099,-0.00087129, 0.005745943, 0.0068100, 0.0027900,buy
2015-10-12,none,none,none,none,none,none,a150,a90,a0,a180,none,none,a180,none,none,a45,a135,193.137916666667,198.82125,354.316666666667,28.45875,342.802083333333,20.8054166666667, 0.0039084,-0.00006185, 0.006843124, 0.0076166, 0.0038225,buy
2015-10-13,none,none,none,none,none,none,none,none,a0,a180,none,none,a180,none,none,a45,a135,204.97875,199.81125,20.1675,28.155,342.382083333333,20.7570833333333, 0.0001431, 0.00006552, 0.006992816, 0.0070797,-0.0000505,buy
2015-10-14,a120,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a45,none,216.904583333333,200.802083333333,16.1025,27.9925,342.111666666667,20.8595833333333, 0.0033725, 0.00091843, 0.004050904, 0.0045577, 0.0011028,buy
2015-10-15,a120,none,none,none,none,none,none,a60,none,a150,a135,none,none,none,none,a45,none,228.942916666667,201.792916666667,27.15,27.9558333333334,341.97875,21.1,-0.0035494,-0.00593355,-0.004359456,-0.0040815,-0.0062139,sell
2015-10-16,a120,none,none,none,none,none,a90,none,none,none,a135,none,none,a180,none,none,none,241.132083333333,202.784583333333,38.3475,28.0345833333333,341.97125,21.4675,-0.0028555,-0.00131763,-0.000755462, 0.0022711,-0.0058212,sell
2015-10-17,a120,none,a150,none,none,none,a90,none,none,a120,a135,none,none,a180,none,none,none,253.501666666667,203.776666666667,49.725,28.2133333333333,342.07375,21.94625,-0.0043539, 0.00109364, 0.005095822, 0.0030022,-0.0037242,buy
2015-10-18,none,none,a150,none,none,none,none,none,a60,none,none,none,none,a180,none,none,none,266.094583333333,204.769583333333,61.325,28.4804166666667,342.273333333333,22.5225, 0.0012088, 0.00338477, 0.006614208, 0.0092953, 0.0065434,buy
2015-10-19,none,none,a150,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,278.949166666667,205.7625,73.1866666666667,28.82125,342.556666666667,23.18375, 0.0037964, 0.00299599, 0.003746495, 0.0037802, 0.0051790,buy
2015-10-20,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,292.110833333333,206.75625,85.3545833333333,29.22875,342.915,23.92125, 0.0018522, 0.00137232, 0.003509440, 0.0005029, 0.0051562,buy
2015-10-22,none,a150,none,a90,none,none,none,none,none,a60,none,none,none,none,a120,none,none,319.486666666667,208.745,110.741666666667,30.1929166666667,343.8075,25.5741666666667,-0.0058796, 0.00893450, 0.002688649, 0.0055133, 0.0060875,buy
2015-10-23,none,a150,none,a90,none,none,a0,none,a120,none,none,none,none,none,a120,none,none,333.735833333333,209.739583333333,123.99625,30.7370833333333,344.324583333333,26.4733333333333, 0.0014869, 0.00800161, 0.005560794, 0.0088575, 0.0067433,buy
2015-10-24,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,348.332083333333,210.735,137.597083333333,31.305,344.876666666667,27.4079166666667, 0.0019868, 0.00760010, 0.005997167, 0.0079144, 0.0067195,buy
2015-10-25,none,a150,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,108.215833333333,211.73125,151.484583333333,31.8966666666667,345.457916666667,28.37375,-0.0002555,-0.00104215,-0.004622700,-0.0038801,-0.0002571,sell
2015-10-26,none,none,none,none,none,a180,none,a90,none,a0,none,none,none,none,none,none,none,18.2766666666667,212.7275,165.549166666667,32.5033333333333,346.0625,29.3629166666667, 0.0005494, 0.00002761,-0.004097217,-0.0026941, 0.0003743,sell
2015-10-27,none,none,a135,none,none,none,a60,none,a180,none,none,none,none,none,none,none,a150,33.3770833333333,213.724583333333,179.6525,33.1208333333333,346.684583333333,30.3708333333333,-0.0057244,-0.00333714,-0.007228763,-0.0037058,-0.0063625,sell
2015-10-28,none,none,a135,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,48.3604166666667,214.722083333333,193.638333333333,33.745,347.32,31.3929166666667,-0.0069117,-0.00330741,-0.007476271,-0.0038274,-0.0071282,sell
2015-10-29,none,none,a135,none,none,none,a90,none,a150,none,a120,none,none,none,none,none,a150,63.0829166666667,215.72,207.362916666667,34.3716666666667,347.964583333333,32.4254166666667,-0.0066739,-0.00614811,-0.007537929,-0.0063211,-0.0073812,sell
2015-10-30,none,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,77.4258333333333,216.718333333333,220.7075,34.9979166666667,348.61625,33.4658333333333, 0.0065442, 0.00405622, 0.004166908, 0.0042957, 0.0037378,buy
2015-10-31,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,none,91.3183333333333,217.718333333333,233.6,35.6225,349.270416666667,34.5108333333333, 0.0074106, 0.00596879, 0.005968786, 0.0051415, 0.0028046,buy
2015-11-01,none,none,none,none,none,none,none,a180,a120,a90,none,none,none,none,none,none,none,104.737916666667,218.718333333333,246.019583333333,36.2445833333333,349.927916666667,35.5595833333333,-0.0024011, 0.00167013,-0.000213305,-0.0003304,-0.0020068,sell
2015-11-03,none,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,none,none,none,130.279583333333,220.719166666667,269.560416666667,37.4670833333333,351.240833333333,37.6579166666667, 0.0016422,-0.00626367, 0.001144028, 0.0028657, 0.0032240,buy
2015-11-04,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,142.5275,221.720833333333,280.806666666667,38.0666666666667,351.89375,38.7058333333333,-0.0069550,-0.00761319,-0.008123991,-0.0082441,-0.0095274,sell
2015-11-05,none,none,a120,none,none,none,a180,none,none,none,none,a60,none,none,none,none,none,154.535,222.722916666667,291.812083333333,38.6583333333333,352.543333333333,39.75,-0.0030788,-0.00484530,-0.004214572,-0.0027647,-0.0005210,sell
2015-11-06,none,none,a120,none,none,none,none,a120,a60,a150,none,a60,none,none,none,none,none,166.389166666667,223.725833333333,302.663333333333,39.2395833333333,353.186666666667,40.7908333333333,-0.0051491,-0.00856158,-0.005983546,-0.0073585, 0.0009336,sell
2015-11-07,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,178.167916666667,224.729166666667,313.43875,39.8133333333333,353.8275,41.8295833333333,-0.0015499,-0.00210464,-0.001941777,-0.0010911, 0.0024061,sell
2015-11-08,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a45,none,189.947083333333,225.7325,324.214583333333,40.375,354.4625,42.8633333333333, 0.0079809, 0.00576084, 0.007096783, 0.0062224, 0.0089069,buy
2015-11-09,none,none,none,a60,none,none,none,none,none,a180,none,none,a150,none,none,a45,none,201.785416666667,226.737916666667,335.0475,40.9279166666667,355.09,43.8925, 0.0017933, 0.00123139, 0.000385518, 0.0005302, 0.0016899,buy
2015-11-10,none,none,none,a60,none,none,a120,none,none,none,none,none,a150,none,none,a45,none,213.73375,227.742083333333,345.991666666667,41.46875,355.71375,44.9158333333333, 0.0003407,-0.00021596,-0.000987263,-0.0008677, 0.0001550,sell
2015-11-11,none,none,none,a60,none,none,none,a60,a0,a150,none,none,a150,none,none,a45,none,225.824166666667,228.747916666667,267.07625,42.0020833333333,356.33125,45.9366666666667, 0.0011094, 0.00030065,-0.000286312,-0.0021312, 0.0003025,sell
2015-11-12,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,238.084583333333,229.75375,8.33083333333333,42.5245833333333,356.9425,46.95125, 0.0047599, 0.00109909, 0.004151114, 0.0003750, 0.0014806,buy
2015-11-13,none,none,none,none,none,a150,a90,none,none,a120,none,none,none,none,none,a45,none,250.527083333333,230.76,19.7670833333333,43.0375,357.54875,47.96375, 0.0030662,-0.00312080,-0.000519652,-0.0015686,-0.0004978,sell
2015-11-14,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,a45,none,263.162916666667,231.767083333333,31.3958333333333,43.5404166666667,358.14875,48.96875,-0.0030393,-0.00326628,-0.001249248,-0.0032075,-0.0021548,sell
2015-11-15,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a150,none,a45,none,275.994166666667,232.774583333333,43.2195833333334,44.0341666666667,358.742083333333,49.9666666666667,-0.0043151,-0.00448442,-0.001219279,-0.0057115,-0.0017778,sell
2015-11-16,none,none,none,none,a0,none,none,a0,a60,a90,none,none,none,none,none,a45,none,289.03125,233.780833333333,55.2504166666667,44.5204166666667,359.334166666667,50.96875,-0.0153729,-0.01488820,-0.013959498,-0.0156985,-0.0160973,sell
2015-11-17,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,302.287916666667,234.789166666667,67.49875,44.9975,224.918333333333,51.9625, 0.0009103,-0.00154091,-0.001543384,-0.0064421,-0.0009362,sell
2015-11-18,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,a45,none,315.774583333333,235.79875,79.9758333333333,45.46625,0.497499999999998,52.95125, 0.0038753,-0.00183320,-0.002495960,-0.0029783,-0.0020193,sell
2015-11-19,none,none,none,a45,a0,none,a0,none,a90,none,none,none,none,none,none,a45,none,329.515,236.807083333333,92.7079166666667,45.9279166666667,1.0725,53.9379166666667, 0.0082741, 0.01318317, 0.008692352, 0.0089051, 0.0051686,buy
2015-11-20,none,none,none,a45,none,none,a0,a60,none,none,none,a45,none,none,a90,a45,none,343.5175,237.815833333333,105.701666666667,46.3804166666667,1.64375,54.9204166666667, 0.0024202,-0.00284600,-0.006411821, 0.0042044, 0.0034533,buy
2015-11-21,none,none,none,none,none,a135,none,none,a120,none,none,a45,none,none,a90,a45,none,237.785416666667,238.825,118.960416666667,46.82625,2.21041666666667,55.9004166666667,-0.0050348,-0.00784739,-0.009885858,-0.0044623, 0.0020449,sell
2015-11-22,none,none,none,none,none,a135,none,a90,none,a0,none,a45,none,none,none,a45,none,12.2870833333333,239.835,132.452083333333,47.2658333333333,2.77333333333334,56.8783333333333, 0.0049301,-0.00081346, 0.002018710, 0.0047965, 0.0046875,buy
2015-11-23,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,a45,a180,26.9704166666667,240.845,146.125416666667,47.69875,3.33291666666667,57.8533333333333,-0.0000432,-0.00066569, 0.000832874,-0.0002915, 0.0005049,sell
2015-11-24,none,none,a90,none,none,none,a60,a120,none,none,none,none,a135,none,none,a45,a180,41.7404166666667,241.855416666667,159.885,48.1245833333333,3.88875,58.8258333333334,-0.0005239,-0.00074131, 0.003314463, 0.0019760, 0.0028973,buy
2015-11-25,none,none,a90,none,none,none,none,none,a180,none,none,none,a135,none,none,a45,none,56.4783333333333,242.86625,173.612083333333,48.5475,4.44333333333334,59.7975, 0.0021080, 0.00184946, 0.000647914, 0.0006769, 0.0011597,buy
2015-11-26,none,none,none,none,none,none,a90,a150,a180,a60,none,none,none,none,none,a45,none,71.05125,243.877083333333,187.174166666667,48.96125,4.99291666666667,60.7658333333334, 0.0002929,-0.00273186,-0.000895994,-0.0025192,-0.0026107,sell
2015-11-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,85.3366666666667,244.88875,200.447916666667,49.3720833333333,5.54125,61.73375,-0.0029202,-0.00863862,-0.006651664,-0.0072240,-0.0059935,sell
2015-11-28,none,none,none,none,none,none,a120,a180,a150,none,a90,none,none,a135,none,none,none,99.24,245.900833333333,213.339166666667,49.7770833333333,6.08708333333333,62.7008333333333,-0.0031967,-0.00467945,-0.000227806,-0.0027338,-0.0035446,sell
2015-11-29,none,none,none,a30,none,none,none,none,none,a90,a90,none,none,a135,none,none,none,112.713333333333,246.913333333333,225.8,50.1779166666667,6.63041666666667,63.66625,-0.0022582,-0.00744020, 0.000493294,-0.0005901,-0.0038049,sell
2015-11-30,none,none,none,a30,none,a120,a150,none,a120,none,a90,none,none,none,none,none,none,125.74875,247.925416666667,237.823333333333,50.5733333333333,7.1725,64.63125, 0.0053461, 0.00295808, 0.002297750,-0.0006353, 0.0023468,buy
2015-12-01,none,none,none,none,none,a120,none,a150,none,a120,none,none,none,none,none,none,none,138.381666666667,248.93875,249.442916666667,50.9666666666666,7.71333333333334,65.59625, 0.0093444, 0.00748949, 0.005083052, 0.0081587, 0.0087015,buy
2015-12-02,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,150.670833333333,249.9525,260.718333333333,51.3541666666667,8.25041666666667,66.55875, 0.0025813, 0.00202554, 0.002088520, 0.0026907, 0.0021400,buy
2015-12-03,none,none,none,none,none,none,a180,a120,a90,a150,none,none,none,none,none,none,none,162.70125,250.966666666667,271.734583333333,51.7395833333333,8.7875,67.5233333333333, 0.0055443, 0.00609517, 0.000911134, 0.0058766, 0.0039918,buy
2015-12-05,a90,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,186.35,252.995416666667,293.354583333333,52.4975,9.85624999999999,69.44875,-0.0066656,-0.00519811,-0.005283349,-0.0031180,-0.0042643,sell
2015-12-06,a90,none,none,none,none,none,none,a90,a60,a180,none,a30,none,none,none,none,none,198.150416666667,254.010416666667,304.14,52.8733333333333,10.3895833333333,70.4125,-0.0018118,-0.00095558,-0.000893663,-0.0010218,-0.0012666,sell
2015-12-07,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,210.0425,255.025833333333,315.016666666667,53.2425,10.92,71.375,-0.0073301,-0.00418684,-0.003968447,-0.0023132,-0.0021983,sell
2015-12-08,a90,none,none,none,none,none,a120,a60,none,a150,none,none,a120,none,none,none,none,222.094583333333,256.041666666667,326.052916666667,53.6095833333333,11.4483333333333,72.33625,-0.0004679,-0.00554105,-0.004927921, 0.0006678, 0.0013120,sell
2015-12-09,none,a180,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,234.355,257.0575,337.2975,53.9720833333333,11.9745833333333,73.2958333333333,-0.0001438, 0.00024337,-0.000106753, 0.0007264, 0.0002745,sell
2015-12-10,none,a180,none,none,none,none,a90,none,none,none,none,none,a120,a120,none,none,none,246.85375,258.074166666667,348.779583333333,54.3316666666667,12.49875,74.2554166666667,-0.0044328, 0.00324815, 0.002828778,-0.0025904, 0.0036253,buy
2015-12-11,none,a180,none,none,none,none,none,none,a0,a120,none,none,none,a120,none,none,none,259.59875,259.090833333333,165.507916666667,54.6841666666667,13.0191666666667,75.2129166666667,-0.0030319, 0.00391303, 0.004180601,-0.0040462, 0.0036444,buy
2015-12-12,none,a180,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,272.584583333333,260.107083333333,12.4775,55.0329166666667,13.5366666666667,76.1675,-0.0034456, 0.00528220, 0.004848514,-0.0027271, 0.0044739,buy
2015-12-13,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,285.785833333333,261.124583333333,24.66125,55.3745833333333,14.0483333333333,77.11875,-0.0030444,-0.00333291, 0.001462599, 0.0000766, 0.0005114,sell
2015-12-14,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,299.177916666667,262.142083333333,37.0358333333333,55.7104166666667,14.5558333333333,78.0666666666667, 0.0038935, 0.00468101, 0.003640386, 0.0042519, 0.0038935,buy
2015-12-15,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,312.72875,263.159166666667,49.5695833333333,56.0358333333333,15.0545833333333,79.0070833333333,-0.0001097, 0.00051785,-0.000925334, 0.0000874,-0.0002445,sell
2015-12-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,326.42125,264.176666666667,62.2445833333334,56.3520833333333,15.54625,79.9408333333333, 0.0008883,-0.00043466, 0.001652112, 0.0003365,-0.0011648,sell
2015-12-17,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a60,none,none,340.244583333333,265.195,75.0495833333334,56.6566666666667,16.0266666666667,80.86625,-0.0038343,-0.00442353,-0.004434349,-0.0019084,-0.0009385,sell
2015-12-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a150,324.1925,266.2125,87.98,56.9483333333333,16.4954166666667,81.78, 0.0002304, 0.00049991, 0.001091964, 0.0008120,-0.0010083,sell
2015-12-19,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a150,8.26291666666667,267.23,101.032916666667,57.225,16.95,82.6804166666667, 0.0103353, 0.00946164,-0.000443121, 0.0097983, 0.0074592,buy
2015-12-20,none,none,none,a0,none,a90,none,a90,a120,a0,none,none,none,none,none,none,none,22.45,268.247916666667,114.202083333333,57.475,17.3820833333333,83.56,-0.0027475, 0.00188193,-0.004358438,-0.0015725,-0.0004833,sell
2015-12-21,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,36.7270833333333,269.265833333333,127.46125,57.7104166666667,17.7995833333333,84.4266666666667, 0.0004302, 0.00308798,-0.000461087, 0.0014770, 0.0015344,buy
