Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-25,none,none,a150,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0053467020,-0.00548655,-0.0058554,-0.00445775,-0.0058441,sell
2016-02-26,none,a120,none,a90,a60,none,a180,a120,none,none,a0,none,none,none,none,none,a30,none,none,none,none,-0.0068063577,-0.00455528,-0.0059226,-0.00486121,-0.0068064,sell
2016-02-27,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0093328970, 0.01015153, 0.0122498, 0.00864134, 0.0076429,buy
2016-02-28,none,none,a120,a60,none,a120,a150,a90,none,none,a0,none,none,none,none,none,none,none,a60,none,none,-0.0029855170,-0.00552085,-0.0021327,-0.00501352,-0.0047678,sell
2016-02-29,a0,a90,none,a60,none,none,a150,none,none,none,a0,none,none,none,none,none,none,a30,a60,none,none,-0.0036616678, 0.00091962, 0.0004843, 0.00079818, 0.0020183,buy
2016-03-01,a0,none,a90,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,a30,a60,none,a60, 0.0012758986, 0.00497261, 0.0020378, 0.00162409, 0.0018546,buy
2016-03-02,none,a60,none,none,a0,a90,a120,a60,none,none,none,none,none,none,a150,none,none,a30,a60,none,a60, 0.0085840475, 0.00889776, 0.0045308, 0.00688569, 0.0051183,buy
2016-03-03,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a30,none,none,a60, 0.0042573838, 0.00389893, 0.0020370,-0.00179557,-0.0016421,buy
2016-03-04,none,none,a60,a0,none,a60,a90,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a60, 0.0067762978, 0.00677630, 0.0070562, 0.00527954, 0.0043262,buy
2016-03-05,a60,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none, 0.0039441928, 0.00579820,-0.0039379, 0.00164618, 0.0027559,buy
2016-03-06,none,none,none,none,a60,none,a60,none,a180,none,none,a60,a90,a30,none,none,none,none,none,none,none, 0.0041983468, 0.00607944, 0.0053183, 0.00146673, 0.0050145,buy
2016-03-07,a90,a0,none,none,none,none,a60,a0,a180,none,none,a60,a90,a30,none,none,none,none,none,none,none, 0.0044494995, 0.00667237, 0.0038196, 0.00122885, 0.0038934,buy
2016-03-08,none,a0,a0,a60,a90,a0,none,none,a180,none,none,a60,a90,a30,none,none,none,none,none,none,none, 0.0006362412, 0.00231942,-0.0005270,-0.00157259,-0.0009012,buy
2016-03-09,a120,none,none,a60,a90,a0,none,none,a180,none,none,a60,none,a30,none,none,none,none,none,none,none, 0.0062643687, 0.00628920, 0.0047065, 0.00532615,-0.0003025,buy
2016-03-10,a120,none,none,a90,a120,none,a0,none,a180,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0069167861, 0.00776247, 0.0076397, 0.00759369, 0.0078468,buy
2016-03-11,a150,none,none,a90,a120,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0065177707, 0.00710137, 0.0069390, 0.01013415, 0.0068419,buy
2016-03-12,a150,a60,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none, 0.0001638801,-0.00258940,-0.0036171, 0.00447697,-0.0028848,sell
2016-03-13,a180,none,none,a120,a150,a60,none,a90,none,none,none,none,none,none,none,a90,none,a45,none,none,none,-0.0074647583,-0.00442736,-0.0083175,-0.00766393,-0.0075208,sell
2016-03-14,a180,a90,a90,a150,a180,none,none,a90,none,none,none,none,none,none,none,a90,none,a45,none,none,a45,-0.0085381758,-0.01003065,-0.0102430,-0.00927831,-0.0094733,sell
2016-03-15,none,a90,none,a150,a180,a90,a60,none,none,none,none,none,none,none,none,a90,none,a45,none,none,a45,-0.0082161364,-0.00902248,-0.0090225,-0.00791980,-0.0102329,sell
2016-03-16,a150,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,a45,-0.0069182317,-0.00622388,-0.0063498,-0.00585305,-0.0061931,sell
2016-03-17,none,a120,none,a180,a150,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45, 0.0034203677, 0.00411472, 0.0041147, 0.00243906, 0.0027882,buy
2016-03-18,a120,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0008608119, 0.00091183, 0.0006856, 0.00066588, 0.0008671,buy
2016-03-19,none,none,a150,a150,a120,none,a120,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0003204884, 0.00210922, 0.0030460,-0.00086894, 0.0030820,buy
2016-03-20,none,a150,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0020795192, 0.00392415, 0.0040745, 0.00389096, 0.0044577,buy
2016-03-21,a90,none,a180,none,a90,none,none,a180,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0016364188, 0.00138787, 0.0015806, 0.00246255, 0.0008224,buy
2016-03-22,none,none,none,a120,a90,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0063764885, 0.00903962, 0.0059509, 0.00680387,-0.0044363,buy
2016-03-23,a60,a180,a150,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0042461968,-0.01053098,-0.0091832,-0.00887702,-0.0097731,sell
2016-03-24,none,none,a150,a90,a60,none,a180,a150,none,a120,none,none,none,none,a180,none,none,a60,a90,none,none,-0.0004138785,-0.00034952,-0.0014421,-0.00312904, 0.0021944,sell
2016-03-25,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,a180,none,none,a60,a90,none,none, 0.0010451248,-0.00094127,-0.0012046,-0.00212530,-0.0031402,sell
2016-03-26,none,a150,a120,none,none,a150,none,none,none,a120,none,none,none,none,a180,none,none,a60,a90,none,a30, 0.0008911865,-0.00050647,-0.0005405,-0.00057175, 0.0003455,buy
2016-03-27,none,none,none,a60,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,a60,a90,none,a30, 0.0066097941, 0.00501804, 0.0050069, 0.00615166, 0.0050860,buy
2016-03-28,a0,none,none,none,none,a120,none,none,none,a120,a30,none,none,none,none,none,none,a60,none,none,a30, 0.0025689270, 0.00239616, 0.0027701, 0.00239616, 0.0020667,buy
2016-03-29,a0,a120,a90,none,a0,a120,a120,a90,none,a120,a30,none,none,none,none,none,none,none,none,none,a30, 0.0004411725,-0.00085619, 0.0000918,-0.00028644,-0.0012138,sell
2016-03-30,none,none,none,none,none,none,a120,a90,none,none,a30,none,none,none,none,none,none,none,none,none,a30, 0.0034324893, 0.00104274, 0.0026160, 0.00196312, 0.0021037,buy
2016-03-31,none,none,a60,a0,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0055081863, 0.00403059, 0.0002989, 0.00156010, 0.0041168,buy
2016-04-01,none,a90,none,a0,none,none,a90,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0030074197,-0.00238953,-0.0069182,-0.00295383,-0.0023895,sell
2016-04-02,a60,none,none,none,none,a60,none,none,a150,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0031290329,-0.00084529,-0.0009146,-0.00041331,-0.0025938,sell
2016-04-03,none,a60,none,none,a60,a60,a60,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0002137171, 0.00880242, 0.0093772, 0.00026758, 0.0016033,sell
2016-04-04,a90,a60,a0,none,none,none,none,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,-0.0078282308,-0.00662546,-0.0063430,-0.00145688,-0.0040493,sell
2016-04-05,none,none,a0,a60,a90,none,none,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,-0.0118151191,-0.01248207,-0.0104128,-0.00132294,-0.0071004,sell
2016-04-06,a120,none,none,none,none,none,none,a0,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,-0.0103656634,-0.01056594,-0.0083086,-0.00054253,-0.0008663,sell
2016-04-07,none,none,none,a90,a120,a0,a0,none,none,none,none,a90,a120,a0,none,none,none,none,none,none,none,-0.0075312878,-0.00753129,-0.0075313,-0.00626780,-0.0070821,sell
2016-04-08,a150,a0,a60,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none, 0.0056887981, 0.00665388, 0.0082190, 0.00771573, 0.0081755,buy
2016-04-09,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0124585827, 0.01007404, 0.0100634, 0.01547462, 0.0088849,buy
2016-04-10,a180,none,a90,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0017501751, 0.00215097, 0.0012984, 0.00272437, 0.0021581,buy
2016-04-11,none,none,a90,a150,a180,a60,a60,none,none,a135,none,none,none,a0,none,a120,none,none,none,none,none, 0.0000080349, 0.00601044, 0.0083620, 0.01088622, 0.0079232,buy
2016-04-12,a150,none,none,none,none,none,none,a90,none,a135,none,none,none,a0,none,a120,none,none,none,none,none, 0.0063727155, 0.00744481, 0.0079247, 0.01068909, 0.0075995,buy
2016-04-13,a150,a60,a120,a180,a150,none,a90,a90,none,a135,a45,none,none,none,none,a120,a30,none,none,none,none,-0.0014633415,-0.00032620,-0.0010796, 0.00087401,-0.0029354,sell
2016-04-14,none,none,none,none,none,a90,a90,none,none,a135,a45,none,none,none,none,a120,a30,none,none,none,none, 0.0071511422, 0.00690646, 0.0069165, 0.00726812, 0.0004325,buy
2016-04-15,a120,a90,a150,a150,a120,none,none,a120,none,a135,a45,none,none,none,a150,none,a30,none,none,none,none, 0.0039772760, 0.00365782, 0.0025437, 0.00450704, 0.0005214,buy
2016-04-16,none,none,none,a150,a120,a120,a120,none,a135,none,a45,none,none,none,a150,none,a30,none,none,none,none, 0.0009134384, 0.00578429, 0.0061145, 0.00558622, 0.0047595,buy
2016-04-17,a90,none,a180,none,none,none,none,none,a135,none,a45,none,none,none,a150,none,none,none,a120,none,none, 0.0046204147, 0.00891418, 0.0064467, 0.00826511, 0.0078413,buy
2016-04-18,none,a120,a180,a120,a90,none,a150,a150,a135,none,none,none,a135,none,a150,none,none,a90,a120,none,none, 0.0092291727, 0.00902469, 0.0085649, 0.00487163, 0.0035161,buy
2016-04-19,none,none,none,none,none,a150,none,none,a135,none,none,none,a135,none,none,none,none,a90,a120,none,none, 0.0043606635, 0.00455824, 0.0035656, 0.00386647, 0.0030772,buy
2016-04-20,a60,none,a150,a90,a60,none,none,a180,a135,none,none,none,a135,none,none,none,none,a90,a120,none,none,-0.0004450602,-0.00063104,-0.0007915,-0.00109525,-0.0018120,sell
2016-04-21,none,a150,none,a90,none,none,a180,a180,none,none,none,none,a135,none,none,none,none,a90,none,none,a0,-0.0034090494,-0.00176459,-0.0041819,-0.00265003,-0.0056805,sell
2016-04-22,none,none,a120,none,none,a180,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a0,-0.0031452398,-0.00311602, 0.0009687, 0.00517219,-0.0028636,sell
2016-04-23,none,a180,a120,a60,none,none,a150,a150,none,none,none,none,none,none,none,a135,none,none,none,none,a0,-0.0007360482,-0.00095758,-0.0009999, 0.00766592, 0.0079913,sell
2016-04-24,none,a180,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,a0, 0.0046563934, 0.00477033, 0.0041911, 0.00530099, 0.0092248,buy
2016-04-25,a0,none,a90,none,a0,a150,none,none,none,none,none,none,none,none,none,a135,a45,none,none,none,none, 0.0033527020, 0.00420217, 0.0036555, 0.00650024, 0.0099279,buy
2016-04-26,none,a150,none,none,none,none,a120,a120,none,a150,none,none,none,none,none,a135,a45,none,none,none,none,-0.0022466033,-0.00040426,-0.0044530,-0.00715721,-0.0014571,sell
2016-04-27,none,none,a60,none,none,a120,none,none,none,a150,none,none,none,none,a135,none,a45,none,none,none,none, 0.0081195813,-0.00612187, 0.0070441,-0.00548281,-0.0057677,sell
2016-04-28,none,a120,a60,a0,none,none,a90,none,none,a150,none,none,none,none,a135,none,a45,none,a135,none,none, 0.0034337914,-0.00116653, 0.0048987,-0.00091771,-0.0008223,buy
2016-04-29,a60,a120,none,none,none,none,none,a90,none,a150,a60,none,none,none,a135,none,none,none,a135,none,none, 0.0048180005, 0.00489104, 0.0054424, 0.00449292, 0.0033580,buy
2016-04-30,a60,none,none,none,a60,a90,a60,none,none,none,a60,none,none,none,a135,none,none,none,a135,none,none, 0.0072365220, 0.00235590, 0.0068820, 0.00683593, 0.0072914,buy
2016-05-01,none,a90,none,none,none,none,a60,a60,a120,none,a60,none,none,none,none,none,none,none,a135,none,none,-0.0131171196,-0.01302780,-0.0137934,-0.00145752,-0.0007718,sell
2016-05-02,a90,none,a0,a60,a90,a60,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0027140290,-0.00093040, 0.0003565, 0.00492779, 0.0039648,buy
2016-05-03,none,a60,none,none,none,none,none,none,a120,none,a60,none,a150,none,none,none,none,none,none,none,none,-0.0082557661,-0.00777133,-0.0082642, 0.00675451, 0.0084906,sell
2016-05-04,a120,none,none,a90,a120,none,none,none,a120,none,none,none,a150,none,none,a150,none,none,none,none,none,-0.0029988610, 0.00337097,-0.0022390,-0.00256298, 0.0022932,sell
2016-05-05,none,none,none,a90,none,none,a0,none,a120,none,none,a120,a150,none,none,a150,none,none,none,none,none,-0.0012414608,-0.00158687,-0.0025733,-0.00156949,-0.0004796,sell
2016-05-06,a150,none,a60,a120,a150,a0,none,a0,none,none,none,a120,a150,none,none,a150,none,none,none,none,none,-0.0073085706,-0.00690704,-0.0063368,-0.00771004,-0.0053835,sell
2016-05-07,none,a0,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a60,none,none,none,none, 0.0008504071, 0.00114819, 0.0013373,-0.00056862, 0.0009369,buy
2016-05-08,a180,none,a90,a150,a180,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,-0.0002187388,-0.00603012,-0.0019408,-0.00796729,-0.0000196,sell
2016-05-09,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a120,none,a60,none,none,none,none,-0.0003853950,-0.00473076,-0.0038301,-0.00383169,-0.0032880,sell
2016-05-10,a150,a60,a120,a180,a150,none,none,a60,none,none,none,none,none,a30,a120,none,a60,none,a150,none,none, 0.0059633640, 0.00578782, 0.0119653, 0.01189727, 0.0059507,buy
2016-05-11,none,a60,none,a180,none,a60,a90,none,none,none,none,none,none,a30,a120,none,a60,none,a150,none,none, 0.0040995525, 0.00976243, 0.0102797, 0.01152072, 0.0055350,buy
2016-05-12,a120,none,a150,none,a120,none,none,none,none,none,none,none,none,a30,a120,none,none,a120,a150,none,none, 0.0025625072, 0.00181041, 0.0021332,-0.00085346,-0.0008535,buy
2016-05-13,none,a90,none,a150,a120,a90,a120,a90,none,none,none,none,none,a30,none,none,none,a120,a150,none,none,-0.0027673106,-0.00424939,-0.0056072,-0.00554151,-0.0067041,sell
2016-05-14,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none, 0.0057470326, 0.01067034, 0.0095349, 0.01125655, 0.0101042,buy
2016-05-15,none,a120,a180,a120,a90,none,a150,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0086990711, 0.00670718, 0.0072246, 0.00900821, 0.0058679,buy
2016-05-16,a60,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0047482860, 0.00080070, 0.0016835, 0.00142448,-0.0013057,buy
2016-05-17,a60,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0017435125, 0.00095169, 0.0017945, 0.00265447, 0.0016842,buy
2016-05-18,none,a150,none,a90,a60,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0016649319,-0.00510466,-0.0005143,-0.00184669,-0.0039616,sell
2016-05-19,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0034059182,-0.00089982, 0.0025294,-0.00163919,-0.0016069,buy
2016-05-20,none,a180,a120,a60,none,none,none,none,none,a180,none,a135,none,none,none,none,none,none,none,none,a30, 0.0006636385, 0.00054620,-0.0023761, 0.00158567, 0.0008737,buy
2016-05-21,a0,none,none,none,none,a180,a150,a180,none,a180,none,a135,none,none,none,none,none,none,none,none,none, 0.0007086865, 0.00062168,-0.0013215, 0.00173216, 0.0007064,buy
2016-05-22,a0,a150,a90,none,a0,a180,none,none,none,a180,none,a135,none,none,none,none,none,none,none,none,none, 0.0013948959, 0.00028781, 0.0017522, 0.00227346, 0.0013949,buy
2016-05-23,none,a150,none,none,a0,none,a120,none,none,a180,none,a135,none,none,none,a180,none,none,none,none,none, 0.0056146625, 0.00532751, 0.0038157, 0.00695567, 0.0056850,buy
2016-05-24,none,none,none,none,none,a150,none,a150,none,none,none,a135,none,none,none,a180,none,a135,none,none,none, 0.0000944280, 0.00041730, 0.0089163, 0.00070825, 0.0007751,sell
2016-05-25,none,a120,a60,a0,none,none,a90,none,none,none,none,none,none,none,none,a180,none,a135,none,none,none, 0.0060110691, 0.00629982, 0.0073606, 0.00590823, 0.0062013,buy
2016-05-26,a60,none,none,none,none,a120,a90,a120,none,none,none,none,none,a45,none,a180,none,a135,none,none,none, 0.0067201897, 0.00766285, 0.0081431, 0.00564626, 0.0064463,buy
2016-05-27,none,a90,none,none,a60,a120,none,a120,none,none,none,none,none,a45,none,none,none,a135,none,none,none,-0.0025550167,-0.00251367,-0.0019827,-0.00129262,-0.0021711,sell
2016-05-28,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.0009384402, 0.00026053,-0.0028703, 0.00030481,-0.0009384,sell
2016-05-29,none,a60,a0,none,a90,a90,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none,a45,-0.0059397102,-0.00434422,-0.0049136,-0.00131206,-0.0051135,sell
2016-05-30,a120,a60,none,a60,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a45,-0.0007514355, 0.00065746, 0.0052722, 0.00144432, 0.0003283,sell
2016-05-31,a120,none,none,none,a120,a60,none,a60,none,none,a90,none,none,a45,none,none,none,none,none,a0,a45, 0.0006137692, 0.00063311, 0.0072865, 0.00226897, 0.0011212,buy
2016-06-01,a150,none,none,a90,a120,none,a0,none,none,none,a90,none,a180,none,none,none,a90,none,none,a0,a45, 0.0060339130, 0.00639842, 0.0072811, 0.00761442, 0.0074536,buy
2016-06-02,a150,none,a60,none,a150,none,none,none,a90,none,a90,none,a180,none,none,none,a90,none,a180,a0,none, 0.0031018834, 0.00183330, 0.0006633, 0.00026306, 0.0122458,sell
2016-06-03,a180,a0,a60,a120,a150,none,none,none,a90,none,a90,none,a180,none,a90,none,a90,none,a180,a0,none, 0.0035095430, 0.00499965,-0.0024917,-0.00265998, 0.0092161,buy
2016-06-04,a180,none,a90,none,a180,none,none,a0,a90,none,a90,none,a180,none,a90,none,a90,none,a180,a0,none, 0.0044497254, 0.00581915,-0.0033171,-0.00179388, 0.0080822,sell
2016-06-05,a150,none,a90,a150,a180,a0,a60,a0,a90,none,none,a150,a180,none,a90,none,none,a150,a180,a0,none, 0.0051653937, 0.00653815, 0.0008024, 0.00060446, 0.0060830,buy
2016-06-06,a150,none,a120,none,a150,none,none,none,a90,none,none,a150,none,none,a90,none,none,a150,none,a0,none, 0.0057977702, 0.00562393, 0.0031305, 0.00403092, 0.0065561,buy
2016-06-07,a120,a60,a120,a180,a150,none,a90,none,none,none,none,a150,none,none,none,none,none,a150,none,a0,none, 0.0042297013, 0.00454756, 0.0049329, 0.00291207, 0.0065041,buy
2016-06-08,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,a0,none, 0.0020895836, 0.00410721, 0.0019142,-0.00162328, 0.0084158,buy
2016-06-09,none,none,a150,a150,a120,a60,a120,a60,none,none,none,a150,none,none,none,none,none,none,none,a0,none,-0.0030882415,-0.00127831,-0.0018270,-0.00114992,-0.0020382,sell
2016-06-10,a90,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,-0.0018616461,-0.00293060,-0.0028939,-0.00482596,-0.0030074,sell
2016-06-11,none,none,a180,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60, 0.0033447212, 0.00451122, 0.0027052, 0.00463225,-0.0012662,buy
2016-06-12,a60,a120,none,a120,none,a90,a150,a90,none,none,none,none,none,a60,none,a150,none,none,none,a0,a60, 0.0002908387, 0.00025447, 0.0042180,-0.00072846,-0.0004444,sell
2016-06-13,none,a120,a150,none,a60,none,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,a0,a60, 0.0035008907, 0.00350089, 0.0035009,-0.00023303, 0.0035009,buy
