Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-14,0,1,0,1,1,1,0,1,3,0,1,4,1,1,1, 0.00379424, 0.004353, 0.00628789, 0.004686, 0.00421294,sell
2020-02-15,0,1,1,1,0,0,2,1,2,0,1,4,1,0,2, 0.00098221, 0.000649, 0.00103078, 0.002672,-0.00027130,buy
2020-02-16,0,2,1,1,1,0,2,1,1,0,1,3,1,1,3, 0.00125955,-0.001097,-0.00253838, 0.001232,-0.00173772,sell
2020-02-17,0,1,1,1,0,0,2,1,1,1,2,2,1,1,2,-0.00171786,-0.002199,-0.00261522,-0.000873,-0.00263117,buy
2020-02-18,1,2,1,0,0,0,1,1,2,0,1,3,0,2,2, 0.00236318, 0.001336, 0.00049025, 0.002927, 0.00129598,buy
2020-02-19,1,2,1,0,0,0,2,1,3,2,3,2,2,3,2, 0.00097184, 0.000286, 0.00145359, 0.000259, 0.00118883,sell
2020-02-20,1,2,0,0,0,0,3,2,3,2,3,3,3,3,1, 0.00320653, 0.005695, 0.00692590, 0.003779, 0.00543608,buy
2020-02-21,0,1,0,0,0,0,4,2,3,2,2,3,3,2,2, 0.00411212, 0.004814, 0.00672904, 0.004862, 0.00394173,buy
2020-02-22,0,1,0,0,0,0,3,2,3,1,3,3,2,1,1, 0.00378466, 0.005445, 0.00750982, 0.005014, 0.00539497,buy
2020-02-23,0,1,0,0,0,0,1,3,5,1,3,4,1,2,1, 0.00293263, 0.004422, 0.00641067, 0.003502, 0.00491440,buy
2020-02-24,1,1,0,0,0,0,2,3,5,1,3,4,2,2,2, 0.00659713, 0.006769, 0.00812194, 0.006445, 0.00705678,sell
2020-02-25,1,1,0,0,0,0,3,4,5,1,4,3,2,4,2, 0.00827823, 0.008127, 0.00881024, 0.007097, 0.00929143,sell
2020-02-26,0,1,0,0,0,0,2,3,4,2,3,4,1,3,1, 0.00210144, 0.004579, 0.00567048, 0.002769, 0.00441488,sell
2020-02-27,1,2,0,0,0,0,1,3,3,2,4,4,1,1,2,-0.00056289, 0.000284,-0.00093692,-0.001758,-0.00011395,sell
2020-02-28,2,2,1,0,0,0,0,3,3,0,2,4,1,2,2, 0.00430365, 0.003397, 0.00113947, 0.003614, 0.00300516,sell
2020-02-29,0,1,2,0,0,0,0,1,3,0,2,3,1,1,0, 0.00083010, 0.001380, 0.00390648, 0.002602, 0.00211939,sell
2020-03-01,0,1,1,2,0,0,2,1,3,0,3,3,1,2,1,-0.00042904, 0.000821, 0.00226830, 0.001226, 0.00195649,buy
2020-03-02,0,1,0,1,1,0,1,2,3,1,2,3,1,2,2, 0.00204382, 0.002460, 0.00232691, 0.002806, 0.00219361,sell
2020-03-03,0,1,0,0,1,0,0,4,4,1,2,3,1,2,3, 0.00378788, 0.001435, 0.00021044, 0.002262, 0.00104712,buy
2020-03-04,1,2,0,0,0,1,0,2,5,0,1,3,3,2,2, 0.00566470, 0.003128, 0.00606395, 0.004008, 0.00383140,buy
2020-03-05,2,1,1,0,0,2,0,3,2,0,2,3,3,2,1, 0.00843321, 0.006118, 0.00641336, 0.005415, 0.00605501,buy
2020-03-06,2,1,0,1,0,0,0,3,3,2,2,2,3,3,2, 0.00136964, 0.002238, 0.00043323, 0.001513, 0.00104004,buy
2020-03-07,2,3,0,0,3,0,0,3,3,0,3,3,3,3,2, 0.01130777, 0.010621, 0.00843281, 0.009702, 0.01091560,sell
2020-03-08,2,1,2,2,1,0,0,3,2,0,4,3,2,3,1, 0.00347765, 0.004027, 0.00111201, 0.003283, 0.00453486,buy
2020-03-09,2,1,2,3,0,1,0,3,1,0,4,2,3,3,1,-0.00066603,-0.001302,-0.00397123,-0.002543,-0.00072092,sell
2020-03-10,2,3,1,1,2,0,0,3,1,0,4,2,2,3,2, 0.00406295, 0.002890,-0.00156186, 0.001797, 0.00343543,sell
2020-03-11,2,2,0,0,2,0,0,3,1,2,4,2,3,2,1, 0.00484047, 0.006943, 0.00394243, 0.004236, 0.00594892,sell
2020-03-12,2,1,0,1,0,2,0,3,1,1,3,1,3,3,1, 0.00396497, 0.003076, 0.00203625, 0.000895, 0.00313875,sell
2020-03-13,0,1,1,0,0,1,0,1,3,0,3,1,1,1,1, 0.00188917,-0.000628, 0.00255437, 0.000548, 0.00157506,sell
2020-03-14,0,1,0,0,2,0,0,2,2,0,3,1,1,1,1, 0.00579153, 0.005805, 0.00579027, 0.006414, 0.00648849,buy
2020-03-15,0,1,0,1,2,0,2,2,1,1,3,2,2,2,1, 0.00452754, 0.006585, 0.00573032, 0.005807, 0.00607940,sell
2020-03-16,0,0,1,2,0,0,2,0,1,1,2,1,1,2,1,-0.00190310,-0.000324, 0.00039245, 0.000996,-0.00019837,buy
2020-03-17,0,0,2,0,0,0,0,0,2,0,0,0,1,2,1, 0.00221697, 0.000292, 0.00250543, 0.004527, 0.00090423,buy
2020-03-18,2,2,1,0,0,0,0,0,2,0,1,1,1,2,2, 0.00302080, 0.001253, 0.00094569, 0.003634, 0.00187077,buy
2020-03-19,0,1,0,0,0,0,0,1,2,1,0,0,2,2,1,-0.00031190, 0.000095, 0.00140768, 0.001877,-0.00063344,buy
2020-03-20,0,0,0,0,0,0,4,0,2,1,1,1,2,2,1, 0.00653914, 0.008121, 0.01136390, 0.009978, 0.00793696,buy
2020-03-21,0,0,0,0,0,0,3,3,3,0,3,2,1,3,0, 0.00784651, 0.010467, 0.01192200, 0.010030, 0.01107820,sell
2020-03-22,1,0,0,0,0,0,1,4,4,0,2,1,2,4,1, 0.00885346, 0.009104, 0.00923898, 0.009688, 0.00949479,buy
2020-03-23,1,0,1,0,0,0,1,2,5,0,3,1,2,3,1, 0.00833869, 0.007369, 0.01047320, 0.009029, 0.00957711,buy
2020-03-24,0,0,1,0,0,0,2,3,2,0,2,1,1,3,1, 0.00554613, 0.005098, 0.00499480, 0.006523, 0.00535219,buy
2020-03-25,0,0,1,0,0,0,3,2,2,2,3,2,2,2,1, 0.00299282, 0.004121, 0.00546150, 0.004126, 0.00385067,buy
2020-03-26,1,1,1,0,0,0,2,3,2,2,4,2,2,3,1, 0.00217779, 0.003303, 0.00257356, 0.001764, 0.00336278,sell
2020-03-27,1,2,1,0,0,0,1,3,2,0,3,2,3,2,0, 0.00275874, 0.004113, 0.00404612, 0.003143, 0.00412415,buy
2020-03-28,1,0,3,0,0,0,1,2,1,0,3,2,1,1,1, 0.00407547, 0.002302, 0.00151625, 0.004338, 0.00271821,buy
2020-03-29,0,0,3,2,0,0,2,2,0,0,3,4,0,2,0,-0.00130817, 0.000815,-0.00108060, 0.000886, 0.00040941,buy
2020-03-30,0,0,2,2,1,0,1,3,0,1,4,3,1,1,1,-0.00172371,-0.000653,-0.00377484,-0.001234,-0.00148562,sell
2020-03-31,0,1,2,0,2,0,1,2,1,0,2,3,1,2,1, 0.00656130, 0.005928, 0.00493207, 0.007150, 0.00574537,buy
2020-04-01,1,0,3,0,0,0,0,3,1,0,1,2,2,2,1, 0.00398689, 0.002100, 0.00033778, 0.004555, 0.00107195,buy
2020-04-02,1,0,3,1,0,2,0,2,1,1,2,3,3,2,1, 0.00268202,-0.000524, 0.00029942,-0.000128,-0.00060091,buy
2020-04-03,1,1,1,1,1,1,0,2,1,1,0,3,3,3,1, 0.00379938, 0.004129, 0.00319179, 0.004117, 0.00226025,sell
2020-04-04,1,1,1,0,3,0,1,2,0,1,1,3,3,2,1, 0.01005969, 0.011436, 0.00913193, 0.011677, 0.00915122,buy
2020-04-05,1,1,2,2,1,1,2,2,1,1,2,4,3,3,2, 0.00350844, 0.002256, 0.00093931, 0.002161, 0.00147397,buy
2020-04-06,1,1,4,2,0,1,2,2,1,0,2,4,3,3,2, 0.00184688,-0.002014,-0.00290783,-0.000430,-0.00187849,buy
2020-04-07,0,1,3,1,2,0,2,2,1,0,2,3,2,3,2, 0.00590011, 0.003190, 0.00183119, 0.005384, 0.00332128,buy
2020-04-08,0,1,1,2,2,1,2,0,1,1,2,2,3,2,2, 0.00352721, 0.002120, 0.00338295, 0.003086, 0.00240326,buy
2020-04-09,0,0,2,1,1,1,2,0,1,1,1,2,3,2,1, 0.00475619, 0.003687, 0.00629099, 0.005562, 0.00354312,buy
2020-04-10,0,0,2,0,0,0,2,0,2,1,3,1,2,1,0, 0.00238995, 0.003120, 0.00687894, 0.004619, 0.00427816,buy
2020-04-11,0,1,1,1,1,1,2,1,1,2,3,2,3,2,1, 0.00110213, 0.001290, 0.00284495, 0.000380, 0.00132761,sell
2020-04-12,0,0,1,2,0,0,4,1,0,2,3,2,2,3,0,-0.00112358, 0.003518, 0.00357093, 0.002188, 0.00264639,buy
2020-04-13,0,0,2,1,1,0,4,0,0,1,2,2,1,3,1, 0.00496063, 0.005984, 0.00633012, 0.007503, 0.00596292,buy
2020-04-14,1,1,1,2,0,0,3,0,2,1,3,2,1,3,2, 0.00057397, 0.001062, 0.00133997, 0.001767, 0.00214344,buy
2020-04-15,2,1,2,2,0,0,2,1,2,2,3,3,1,4,3,-0.00014072,-0.001190,-0.00348782,-0.000746,-0.00080873,sell
2020-04-16,1,0,2,1,0,0,2,1,2,2,2,3,2,2,2, 0.00158486, 0.001317, 0.00147112, 0.002635, 0.00065616,buy
2020-04-17,0,1,1,1,0,0,3,0,3,1,3,2,1,2,2, 0.00092101, 0.000245, 0.00278042, 0.001667, 0.00183396,sell
2020-04-18,0,0,1,1,0,0,1,1,3,2,3,3,0,1,2,-0.00188612,-0.001771,-0.00084369,-0.001020,-0.00144896,buy
2020-04-19,1,0,1,1,0,0,1,3,3,2,4,4,1,1,2, 0.00066395, 0.001258, 0.00005637, 0.000475, 0.00078994,buy
2020-04-20,0,0,1,1,0,0,2,2,3,0,2,3,2,1,1, 0.00387007, 0.004521, 0.00617073, 0.005894, 0.00436774,sell
2020-04-21,0,0,1,1,0,0,3,1,4,0,1,3,3,1,2, 0.00620521, 0.005136, 0.00863053, 0.008206, 0.00519739,buy
2020-04-22,1,0,1,1,0,0,2,3,1,1,2,2,4,1,1, 0.00332578, 0.004572, 0.00357375, 0.004896, 0.00259355,buy
2020-04-23,2,1,1,1,0,0,2,3,0,1,2,2,3,2,2, 0.00296782, 0.003100,-0.00081170, 0.003175, 0.00106603,buy
2020-04-24,1,0,2,1,0,0,2,1,1,3,3,2,4,1,1,-0.00109512, 0.000333, 0.00111465, 0.000247,-0.00090463,buy
2020-04-25,1,2,2,1,0,0,1,1,0,2,4,2,2,2,0,-0.00543119,-0.002837,-0.00386037,-0.004810,-0.00292779,sell
2020-04-26,2,1,2,1,0,0,1,3,0,3,3,2,3,3,2,-0.00217191,-0.002094,-0.00630949,-0.003219,-0.00394717,buy
2020-04-27,2,2,2,1,1,0,0,4,1,3,3,3,4,4,2,-0.00109236,-0.001150,-0.00572617,-0.003296,-0.00304335,sell
2020-04-28,1,2,1,1,0,0,1,4,1,2,2,2,4,3,2,-0.00272818,-0.002955,-0.00624134,-0.004017,-0.00501144,buy
2020-04-29,2,1,2,0,1,1,1,4,0,1,2,2,4,3,2, 0.00812541, 0.005018, 0.00158356, 0.005033, 0.00352608,buy
2020-04-30,2,2,1,1,0,1,0,4,0,2,3,1,3,4,2,-0.00160550,-0.003192,-0.00777754,-0.005331,-0.00418049,buy
2020-05-01,1,3,1,0,2,1,0,3,1,1,3,2,3,3,2, 0.00406947, 0.001150,-0.00091730,-0.000092, 0.00132373,sell
2020-05-02,1,2,2,1,1,0,0,2,0,1,4,1,2,3,0,-0.00196311,-0.000562,-0.00279256,-0.002076,-0.00010487,sell
2020-05-03,1,2,3,2,1,1,0,1,0,2,4,2,2,4,1,-0.00462377,-0.005651,-0.00725569,-0.007246,-0.00459361,sell
2020-05-04,0,3,2,2,2,0,0,1,0,1,3,3,1,3,1,-0.00526305,-0.004341,-0.00701339,-0.005508,-0.00422422,buy
2020-05-05,0,1,3,1,2,0,1,1,1,2,2,3,3,2,2, 0.00084120,-0.000977,-0.00130726, 0.000523,-0.00164466,buy
2020-05-06,0,1,1,2,0,1,1,1,2,2,1,2,4,2,2,-0.00361991,-0.004898,-0.00317337,-0.004269,-0.00571298,buy
2020-05-07,0,1,1,0,1,1,1,1,3,2,1,2,4,2,2, 0.00404333, 0.001454, 0.00483826, 0.002723, 0.00130352,buy
2020-05-08,0,1,1,0,1,0,1,2,3,3,3,2,4,2,1, 0.00063025, 0.001494, 0.00368917, 0.000687, 0.00109461,buy
2020-05-09,0,1,1,1,1,1,2,2,3,3,3,2,5,3,2, 0.00162997, 0.000049, 0.00272641,-0.000771, 0.00018539,sell
2020-05-10,0,0,2,1,0,1,1,1,2,3,2,2,3,3,1,-0.00189185,-0.002260, 0.00020713,-0.002317,-0.00243924,buy
2020-05-11,0,1,2,0,1,0,0,2,2,2,1,2,3,3,1, 0.00063400, 0.000271, 0.00076760, 0.001116,-0.00067878,buy
2020-05-12,1,1,1,1,1,0,1,2,2,3,2,2,4,3,2, 0.00050283, 0.000889, 0.00022948, 0.000532,-0.00048428,buy
2020-05-13,0,0,1,1,0,0,1,2,1,3,1,1,3,3,1,-0.00328237,-0.001480,-0.00180876,-0.001411,-0.00348724,buy
2020-05-14,1,0,2,0,0,0,3,1,1,2,2,2,3,2,1, 0.00445750, 0.005160, 0.00608512, 0.006151, 0.00422307,buy
2020-05-15,1,1,1,1,0,0,2,2,1,1,4,1,1,3,1, 0.00059243, 0.001624, 0.00015852, 0.000884, 0.00236872,buy
2020-05-16,1,1,1,1,0,0,1,3,1,2,3,0,2,4,2,-0.00171477,-0.002475,-0.00529298,-0.002760,-0.00264282,sell
2020-05-17,1,0,1,1,0,0,3,2,1,2,3,1,2,4,1, 0.00282178, 0.004723, 0.00381283, 0.004185, 0.00443695,sell
2020-05-18,0,1,1,1,0,0,2,2,0,1,2,3,1,2,0,-0.00172654, 0.001874, 0.00043647, 0.000779, 0.00033957,buy
2020-05-19,0,2,1,1,0,0,1,2,1,2,3,3,2,1,1,-0.00635105,-0.004607,-0.00550035,-0.006112,-0.00569048,sell
2020-05-20,2,3,1,1,0,0,0,3,1,3,4,3,3,2,2,-0.00657652,-0.005739,-0.00963014,-0.008789,-0.00711697,sell
2020-05-21,2,3,1,0,0,0,1,2,1,2,2,2,3,3,2,-0.00080437,-0.001097,-0.00353493,-0.001975,-0.00220593,sell
2020-05-22,1,2,1,0,0,0,2,2,1,3,1,3,3,3,2,-0.00114846,-0.000427,-0.00196809,-0.001126,-0.00275575,sell
2020-05-23,2,3,0,1,0,0,1,2,0,4,1,4,3,3,2,-0.00624394,-0.002641,-0.00701562,-0.005848,-0.00653421,buy
2020-05-24,2,4,0,0,2,0,1,3,0,4,2,4,4,4,2,-0.00013225, 0.002606,-0.00237406,-0.001647,-0.00078871,sell
2020-05-25,0,3,1,0,2,0,1,1,1,3,2,4,3,3,0,-0.00123095, 0.002746, 0.00303605,-0.000092, 0.00118731,sell
2020-05-26,0,1,1,1,1,1,2,1,0,2,2,3,2,2,1, 0.00057381, 0.001596, 0.00160178, 0.000598, 0.00047839,buy
2020-05-27,0,0,0,2,2,1,1,1,0,3,2,3,2,2,1, 0.00029327, 0.003406, 0.00259155, 0.001517, 0.00141214,sell
2020-05-28,0,2,0,2,3,0,1,0,1,3,2,2,4,3,1,-0.00080028, 0.002751, 0.00306418, 0.001116, 0.00155222,sell
2020-05-29,0,2,1,1,3,0,1,0,0,2,3,1,3,3,0, 0.00142603, 0.004329, 0.00461868, 0.003011, 0.00436840,buy
2020-05-30,0,1,1,3,0,2,1,0,0,3,2,3,2,3,1,-0.00797387,-0.006687,-0.00600167,-0.009004,-0.00739131,buy
2020-05-31,0,2,1,3,1,1,1,0,0,2,3,2,2,3,1,-0.00707442,-0.005611,-0.00596105,-0.007463,-0.00539226,buy
2020-06-01,0,2,1,2,3,0,1,0,1,2,3,3,2,3,1, 0.00001155, 0.002550, 0.00217500, 0.001253, 0.00257640,buy
2020-06-02,0,1,0,5,1,0,1,0,1,3,3,3,3,2,1,-0.01141463,-0.005671,-0.00647694,-0.008197,-0.00712047,sell
2020-06-03,0,1,2,3,1,1,0,0,1,2,2,3,3,2,1,-0.00586131,-0.005304,-0.00434680,-0.005689,-0.00569378,sell
2020-06-04,0,2,1,2,0,0,0,0,2,2,3,3,2,1,0,-0.00931433,-0.005516,-0.00388556,-0.007184,-0.00560346,buy
2020-06-05,0,2,0,2,1,1,2,1,1,4,3,4,2,3,2,-0.00571599,-0.003576,-0.00415424,-0.006973,-0.00477503,buy
2020-06-06,0,0,0,2,0,0,3,0,1,4,2,3,1,3,1,-0.00490603, 0.000524, 0.00082430,-0.001242,-0.00124728,buy
2020-06-07,0,0,1,1,1,0,2,0,2,2,1,2,1,3,2, 0.00255752, 0.002817, 0.00384455, 0.004675, 0.00252658,sell
2020-06-08,1,1,0,2,0,0,2,1,3,2,2,3,2,3,2,-0.00065628, 0.001421, 0.00158907, 0.000966, 0.00089161,buy
2020-06-09,1,1,1,1,0,0,2,2,1,3,2,2,2,4,2,-0.00174434,-0.000728,-0.00283989,-0.001474,-0.00208007,sell
2020-06-10,0,1,1,1,0,0,5,1,1,3,2,2,2,4,3,-0.00014960,-0.000664,-0.00099011,-0.000142,-0.00137244,buy
2020-06-11,0,1,0,1,0,0,3,1,2,3,2,1,1,4,3,-0.00209458,-0.002448,-0.00265229,-0.002050,-0.00254900,sell
2020-06-12,2,0,0,1,1,0,1,2,1,3,3,2,2,3,1, 0.00348472, 0.007401, 0.00494592, 0.005366, 0.00579702,sell
2020-06-13,2,0,0,1,1,0,1,2,1,2,3,2,2,3,0, 0.00529262, 0.010358, 0.00848346, 0.008174, 0.00907686,sell
2020-06-14,0,0,0,1,1,0,2,1,1,2,2,1,1,3,1, 0.00198429, 0.004587, 0.00443239, 0.004549, 0.00397884,buy
2020-06-15,0,0,0,1,1,0,3,2,0,3,3,2,2,2,1, 0.00076256, 0.004433, 0.00310227, 0.002756, 0.00252127,sell
2020-06-16,1,1,0,1,1,0,3,4,0,2,4,3,1,3,2, 0.00302256, 0.005039, 0.00002347, 0.002487, 0.00344267,buy
2020-06-17,1,1,0,1,1,0,2,3,1,1,3,2,2,3,1, 0.00444037, 0.006843, 0.00443490, 0.005396, 0.00597612,sell
2020-06-18,0,0,1,0,1,0,1,1,2,1,2,2,1,2,0, 0.00477476, 0.006986, 0.00865843, 0.007564, 0.00700854,sell
2020-06-19,1,0,0,1,1,0,2,1,0,1,2,1,0,3,1, 0.00496902, 0.007656, 0.00547306, 0.007822, 0.00700205,sell
2020-06-20,0,1,0,1,2,0,1,1,0,2,3,1,2,2,0, 0.00051348, 0.004526, 0.00394253, 0.002878, 0.00373548,buy
2020-06-21,0,3,0,0,1,0,2,1,1,1,1,2,2,3,1, 0.00095138, 0.002532, 0.00251807, 0.002064, 0.00179065,sell
2020-06-22,0,2,1,0,0,1,1,1,1,0,1,1,2,2,1, 0.00102736,-0.000927, 0.00052730, 0.000208,-0.00055097,buy
2020-06-23,0,2,2,1,0,1,0,1,2,1,1,2,3,2,2,-0.00349438,-0.007078,-0.00556931,-0.005584,-0.00686258,buy
2020-06-24,0,3,0,2,1,0,0,0,2,1,0,2,3,3,1,-0.00485974,-0.002644,-0.00187687,-0.002628,-0.00347855,sell
2020-06-25,0,3,0,0,3,0,0,0,1,1,1,2,2,2,1, 0.00328100, 0.004548, 0.00470300, 0.004571, 0.00401932,sell
2020-06-26,0,3,1,1,0,1,0,0,2,1,1,1,2,3,2,-0.00518805,-0.008075,-0.00636884,-0.007139,-0.00699692,sell
2020-06-27,0,3,2,2,0,2,0,0,2,0,2,2,2,3,2,-0.00472906,-0.009674,-0.00736897,-0.008987,-0.00727044,buy
2020-06-28,0,3,1,1,1,1,0,0,2,0,2,2,1,3,1,-0.00102955,-0.002297,-0.00063232,-0.002262,-0.00046852,buy
2020-06-29,0,2,0,2,2,0,0,0,2,1,2,2,2,2,1,-0.00138507, 0.000821, 0.00147519, 0.000575, 0.00095546,buy
2020-06-30,0,1,0,3,2,1,2,0,2,0,1,3,1,4,2, 0.00480612, 0.005056, 0.00555482, 0.005766, 0.00565824,sell
2020-07-01,0,0,2,2,0,0,2,0,4,0,2,3,1,3,1, 0.00222207, 0.002566, 0.00590732, 0.004766, 0.00430251,buy
2020-07-02,0,1,1,1,1,1,2,1,3,0,2,2,1,4,2, 0.00642344, 0.003753, 0.00569546, 0.005178, 0.00571645,sell
2020-07-03,0,1,0,2,1,0,3,0,3,1,2,2,1,5,1, 0.00313444, 0.006005, 0.00790849, 0.005937, 0.00719063,sell
2020-07-04,0,2,1,2,1,0,3,0,3,2,2,4,1,5,2,-0.00059751, 0.000895, 0.00187246, 0.000441, 0.00154555,sell
2020-07-05,1,3,1,2,1,0,2,0,4,1,2,3,2,5,3, 0.00090523,-0.000563, 0.00026502, 0.000171, 0.00114165,sell
2020-07-06,1,3,1,2,0,0,2,1,4,2,2,4,3,4,3,-0.00336719,-0.004042,-0.00357409,-0.004382,-0.00378365,buy
2020-07-07,0,2,1,1,0,0,4,2,3,2,2,5,3,3,2, 0.00038262, 0.001468, 0.00247305, 0.000615, 0.00047936,buy
2020-07-08,0,3,1,1,0,0,5,1,2,1,2,5,3,2,2, 0.00044057, 0.001214, 0.00236464, 0.000790, 0.00049912,buy
2020-07-09,0,2,1,1,0,0,3,1,2,2,2,4,2,2,2,-0.00247224,-0.001679,-0.00113762,-0.001966,-0.00249855,sell
2020-07-10,1,2,1,1,0,1,2,1,2,1,3,3,3,2,1, 0.00131186, 0.001426, 0.00310976, 0.000288, 0.00195953,sell
2020-07-11,1,2,1,1,0,1,3,1,2,1,2,4,2,3,2, 0.00307514, 0.002318, 0.00299344, 0.001867, 0.00243344,buy
2020-07-12,1,2,1,1,0,1,3,0,2,2,3,4,3,2,1, 0.00087157, 0.002233, 0.00482736, 0.000520, 0.00243684,sell
2020-07-13,0,3,1,1,0,1,2,2,1,2,4,3,4,1,1,-0.00538579,-0.005270,-0.00430755,-0.008020,-0.00547244,sell
2020-07-14,1,3,1,1,0,1,3,1,1,1,3,4,3,2,1, 0.00021069, 0.001024, 0.00168025,-0.001051, 0.00094157,sell
2020-07-15,0,2,2,0,0,1,2,1,2,1,2,4,3,1,1, 0.00100779,-0.000333, 0.00254807,-0.000252,-0.00032725,sell
2020-07-16,1,2,1,1,0,1,2,1,3,0,2,4,2,3,1, 0.00427343, 0.004308, 0.00628014, 0.003867, 0.00518355,sell
2020-07-17,1,2,0,1,1,1,2,1,3,1,3,3,2,4,1, 0.00548699, 0.006639, 0.00836541, 0.004822, 0.00790985,sell
2020-07-18,0,3,0,0,1,1,1,1,2,1,2,2,3,3,0, 0.00166028, 0.003031, 0.00566562, 0.001159, 0.00353606,buy
2020-07-19,0,3,1,0,0,1,2,0,3,1,1,3,3,3,1, 0.00083987, 0.000029, 0.00425446, 0.000039, 0.00083529,sell
2020-07-20,0,2,1,0,0,1,1,1,2,0,1,3,1,1,2, 0.00141833,-0.001512,-0.00015890, 0.000008,-0.00124583,buy
2020-07-21,0,1,1,1,0,0,0,1,3,2,0,4,1,2,2,-0.00355643,-0.003064,-0.00263695,-0.001923,-0.00454904,buy
2020-07-22,0,2,1,1,2,0,0,0,3,2,1,5,2,2,1, 0.00002559, 0.002457, 0.00407847, 0.002055, 0.00153641,buy
2020-07-23,0,1,1,2,2,0,0,0,2,3,2,5,1,2,1,-0.00321162, 0.000677, 0.00071262,-0.000704,-0.00061597,buy
2020-07-24,0,1,1,2,2,1,0,0,2,3,2,3,3,2,2,-0.00177413,-0.002103,-0.00060381,-0.002480,-0.00251352,buy
2020-07-25,0,2,0,2,2,1,0,0,2,2,2,3,2,3,1,-0.00137823, 0.000519, 0.00180414,-0.001200, 0.00062354,buy
2020-07-26,0,0,1,1,3,1,0,0,2,3,2,3,3,2,1, 0.00496101, 0.005902, 0.00837417, 0.005498, 0.00540533,sell
2020-07-27,0,0,0,3,1,1,0,0,0,2,1,1,3,1,1,-0.00433781,-0.002310,-0.00200591,-0.002316,-0.00394757,sell
2020-07-28,0,0,2,1,3,2,1,1,1,2,3,2,4,2,2, 0.00819208, 0.004086, 0.00614850, 0.004578, 0.00474269,buy
2020-07-29,0,1,1,2,2,1,1,2,0,3,3,2,4,3,1,-0.00140288,-0.000166,-0.00106241,-0.002470,-0.00139126,buy
2020-07-30,0,1,2,2,2,2,2,1,0,4,3,2,5,4,2,-0.00053344,-0.002675,-0.00174679,-0.004481,-0.00304169,sell
2020-07-31,0,1,1,2,1,2,2,1,0,4,3,2,4,3,2,-0.00343844,-0.004509,-0.00377322,-0.006788,-0.00521383,buy
2020-08-01,1,1,2,1,0,1,1,1,1,3,2,2,4,3,1,-0.00205373,-0.002083,-0.00109701,-0.002922,-0.00289087,buy
2020-08-02,1,1,1,0,1,0,1,2,1,2,1,1,3,3,2, 0.00357274, 0.002769, 0.00131837, 0.003767, 0.00134651,sell
2020-08-03,0,0,0,1,0,0,1,2,1,2,0,1,1,3,2,-0.00141367,-0.000594,-0.00234539, 0.000609,-0.00263091,sell
2020-08-04,0,1,1,0,0,0,3,1,1,1,1,2,1,2,2, 0.00230845, 0.001570, 0.00163161, 0.003416, 0.00087993,buy
2020-08-05,0,1,1,1,0,0,1,3,1,1,1,2,1,3,2,-0.00184999,-0.002429,-0.00512666,-0.001606,-0.00378396,buy
2020-08-06,1,2,0,1,0,0,2,2,2,1,1,2,2,4,2, 0.00125100, 0.001916, 0.00051849, 0.001925, 0.00113251,buy
2020-08-07,1,2,0,1,1,0,1,2,1,1,2,2,3,2,1, 0.00131497, 0.003438, 0.00191719, 0.002441, 0.00216004,sell
2020-08-08,0,2,0,1,2,0,2,0,0,2,2,1,4,2,0, 0.00057087, 0.004572, 0.00561640, 0.003283, 0.00343550,buy
2020-08-09,1,3,0,1,2,0,1,0,1,2,3,2,4,1,1,-0.00022036, 0.002258, 0.00263974, 0.000618, 0.00167385,sell
2020-08-10,1,2,1,0,2,0,0,1,1,1,2,1,3,2,1, 0.00419511, 0.004202, 0.00380168, 0.004636, 0.00397340,sell
2020-08-11,1,2,2,0,2,0,1,1,1,1,2,2,3,3,1, 0.00561599, 0.005268, 0.00494563, 0.005812, 0.00520759,buy
2020-08-12,0,2,1,1,3,0,2,1,1,1,3,3,3,2,1, 0.00526410, 0.006602, 0.00661470, 0.005981, 0.00643551,buy
2020-08-13,0,2,1,1,5,0,2,2,0,1,4,2,4,2,2, 0.00988947, 0.008995, 0.00692136, 0.008592, 0.00885898,buy
2020-08-14,0,4,2,0,5,0,0,2,2,1,3,3,5,4,1, 0.00806116, 0.006926, 0.00692303, 0.005822, 0.00756281,sell
2020-08-15,1,4,2,0,4,0,0,1,2,0,2,2,4,4,2, 0.00898058, 0.005712, 0.00520037, 0.006759, 0.00692787,buy
2020-08-16,0,2,3,0,3,1,0,1,2,1,2,3,3,4,1, 0.00696157, 0.003999, 0.00574549, 0.004583, 0.00520608,buy
2020-08-17,0,3,2,1,1,0,1,1,1,2,0,4,2,4,2,-0.00413595,-0.004313,-0.00584809,-0.004092,-0.00591091,sell
2020-08-18,0,4,3,0,2,0,1,2,1,1,1,4,1,5,3, 0.00015538,-0.003985,-0.00710860,-0.003016,-0.00405302,sell
2020-08-19,0,2,4,3,0,0,0,2,2,0,2,4,0,4,3,-0.00795428,-0.012194,-0.01525557,-0.010034,-0.01121924,sell
2020-08-20,0,1,3,3,1,1,0,1,2,0,2,3,1,4,2,-0.00173088,-0.005001,-0.00529948,-0.003410,-0.00346155,buy
2020-08-21,0,1,1,3,2,0,0,1,1,0,3,2,0,3,1,-0.00123480, 0.000359,-0.00174069, 0.000376, 0.00117655,sell
