Date,MEMA,MENE,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-19,none,none,none,none,none,none,none,none,a150,a120,a120,a150,none,none,a0,none,none, 0.041171, 0.04117115, 0.049436, 0.0135639,-0.024161,buy
2016-03-20,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a0,none,none, 0.060560, 0.05808965, 0.090311,-0.0524809, 0.058090,buy
2016-03-21,none,none,none,none,none,a0,a90,none,a180,a90,none,a180,none,none,a0,none,none,-0.069968,-0.00049644,-0.068656,-0.0354449,-0.066753,sell
2016-03-22,none,none,none,none,none,a0,none,none,none,a90,a150,none,none,none,a0,none,none, 0.024297,-0.02557089,-0.065789,-0.0734251,-0.068630,sell
2016-03-23,a120,none,none,none,none,none,a60,a180,a150,none,none,none,none,none,none,none,none,-0.011930, 0.02703846, 0.042525, 0.0450051, 0.033237,buy
2016-03-24,a120,none,none,none,none,none,none,none,a150,a60,a180,a150,a180,none,none,a90,none, 0.089754, 0.07926311, 0.076881, 0.0653635, 0.079618,buy
2016-03-25,a120,none,none,none,none,none,none,none,none,none,a180,none,a180,none,none,a90,none, 0.088734, 0.01506404, 0.015796, 0.0006302, 0.018588,buy
2016-03-26,a120,a30,none,none,none,a60,none,a150,a120,none,none,none,a180,none,none,a90,a30, 0.061147, 0.04689453, 0.015796, 0.0063779, 0.037794,buy
2016-03-27,none,a30,none,none,none,a60,none,none,none,none,a150,a120,none,none,none,a90,a30,-0.091162,-0.10354127,-0.098537, 0.0113302,-0.103059,sell
2016-03-28,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,-0.071284,-0.05155295,-0.044642,-0.0459335,-0.075152,sell
2016-03-29,none,none,a120,none,none,a90,a0,a120,a90,a0,a120,a90,none,none,none,none,a30,-0.012943,-0.00518655, 0.034952,-0.0629929,-0.055621,buy
2016-03-30,none,none,a120,a0,none,none,none,none,none,none,a120,a90,none,none,none,none,a30,-0.043385,-0.04362258,-0.000716,-0.0660451,-0.067998,sell
2016-03-31,none,none,a120,a0,none,a120,none,none,a60,none,none,none,none,none,none,none,none,-0.032569,-0.03460223,-0.037917,-0.0388524,-0.032112,sell
2016-04-01,a135,none,none,a0,none,a120,none,a90,none,none,a90,a60,none,none,none,none,none, 0.001891, 0.01301824, 0.004988, 0.0194202, 0.074474,buy
2016-04-02,a135,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.023228, 0.03795112, 0.001197, 0.0349177, 0.075765,buy
2016-04-03,a135,a45,none,none,a30,a150,none,a60,none,a60,a60,none,none,none,none,none,none, 0.025615, 0.03677259, 0.011155, 0.0354422, 0.076149,buy
2016-04-04,none,a45,none,none,a30,none,a90,a60,a0,none,none,none,none,none,none,none,none,-0.069008,-0.06135712,-0.059476,-0.0597047,-0.084097,sell
2016-04-05,none,none,a135,none,a30,a180,none,none,a0,a90,none,none,none,none,none,none,none,-0.059406,-0.05681312,-0.053473,-0.0650433,-0.070175,sell
2016-04-06,none,none,a135,none,a30,none,a120,none,none,none,none,a0,none,none,none,none,none,-0.069670,-0.00347352,-0.053278,-0.0125730,-0.009445,sell
2016-04-07,none,none,a135,none,a30,a150,none,none,none,a120,a0,none,none,none,none,none,none,-0.094501, 0.01545217,-0.007387,-0.0430497,-0.026965,buy
2016-04-08,none,none,none,none,a30,none,a150,a0,a60,none,none,none,none,none,none,none,none,-0.166300,-0.17118634,-0.054258,-0.1495817,-0.074165,sell
2016-04-09,a150,none,none,none,a30,a120,none,none,a60,a150,none,none,none,none,none,none,none,-0.160141,-0.17771914,-0.135047,-0.1824532,-0.170147,sell
2016-04-10,a150,none,none,none,a30,none,a180,none,a90,none,none,a60,none,none,none,none,none,-0.167305,-0.17648916,-0.133233,-0.1771201,-0.179125,sell
2016-04-11,a150,a60,none,none,none,a90,none,none,a90,a180,a60,none,none,a120,none,none,none,-0.110933,-0.12812125,-0.123977,-0.1393935,-0.123513,sell
2016-04-12,a150,a60,none,none,none,none,a150,none,none,none,none,a90,none,a120,none,none,none,-0.145873,-0.15597290,-0.126321,-0.1494307,-0.155063,sell
2016-04-13,none,a60,none,none,none,a60,a150,a60,a120,a150,a90,a90,none,a120,a30,none,none,-0.053963, 0.07157445, 0.040791, 0.0854954, 0.048595,buy
2016-04-14,none,none,a150,none,none,none,none,none,none,none,a90,none,none,a120,a30,none,none,-0.026570,-0.00506646,-0.023500, 0.0053737,-0.025372,sell
2016-04-15,none,none,a150,none,none,none,a120,a90,a150,a120,none,a120,a150,none,a30,none,none,-0.035476,-0.05109602,-0.053983,-0.0534237,-0.060503,sell
2016-04-16,none,none,a150,none,none,none,none,none,none,a120,a120,none,a150,none,a30,none,none,-0.038072,-0.03482146,-0.036963,-0.0199264,-0.044236,sell
2016-04-17,none,none,a150,none,none,none,a90,none,a180,none,none,none,a150,none,none,a120,none, 0.057313, 0.06425368, 0.066624, 0.0523185, 0.031971,buy
2016-04-18,none,none,none,a30,none,a0,none,a120,a180,a90,a150,a150,a150,none,none,a120,none, 0.065772, 0.04077242, 0.069874, 0.0511765, 0.066662,buy
2016-04-19,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.030929, 0.00087570, 0.024611,-0.0416201, 0.019649,buy
2016-04-20,none,none,none,a30,a30,none,a60,none,a150,a60,none,a180,none,none,none,a120,none,-0.005741,-0.01681838,-0.010207,-0.0072705, 0.060798,sell
2016-04-21,none,none,none,a30,a30,none,none,a150,none,none,a180,a180,none,none,none,none,a0,-0.061706,-0.05702535,-0.047071,-0.0393332,-0.060782,sell
2016-04-22,none,none,none,a30,a30,none,none,none,a120,none,none,none,none,none,none,none,a0,-0.061471, 0.00110453, 0.017982,-0.0061542,-0.009708,sell
2016-04-23,none,none,none,a30,a30,a60,none,a180,a120,none,a150,a150,none,a135,none,none,a0,-0.006724,-0.05445365,-0.003318,-0.0113320,-0.002277,sell
2016-04-24,none,none,none,a30,a30,none,none,a180,none,none,none,a150,none,a135,none,none,a0,-0.039245,-0.05346557,-0.036554,-0.0456576,-0.025152,sell
2016-04-25,none,none,none,a30,a30,a90,a0,none,a90,a0,none,none,none,a135,a45,none,none,-0.080105,-0.06776083,-0.088846,-0.0905846,-0.055260,sell
2016-04-26,none,none,none,a30,a30,none,none,a150,none,none,a120,a120,none,a135,a45,none,none,-0.087157,-0.06961197,-0.103540,-0.1027781,-0.053488,sell
2016-04-27,none,none,none,none,none,a120,none,none,a60,none,none,none,a135,none,a45,none,none, 0.032063,-0.01665414, 0.042662, 0.0316109, 0.010825,buy
2016-04-28,none,none,none,none,none,a120,none,a120,a60,none,a90,none,a135,none,a45,a135,none, 0.054576, 0.17480636, 0.147583, 0.0054121, 0.053722,buy
2016-04-29,none,none,none,a30,none,none,a60,a120,none,none,none,a90,a135,none,none,a135,none,-0.011887,-0.01398622,-0.003701,-0.0118872,-0.027313,sell
2016-04-30,none,none,none,a30,none,a150,a60,none,none,a60,a60,none,a135,none,none,a135,none, 0.026332, 0.02486850, 0.030018, 0.0263320, 0.012337,buy
2016-05-01,none,none,none,a30,none,none,none,a90,none,none,a60,a60,none,none,none,a135,none, 0.046453, 0.03754698, 0.036819, 0.0418088, 0.038833,buy
2016-05-02,none,none,none,a30,none,a180,a90,none,a0,a90,none,none,none,none,none,none,none, 0.087902, 0.09798546, 0.106632, 0.0303633, 0.051395,buy
2016-05-03,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.024091,-0.02933593,-0.040681,-0.0451329,-0.046981,sell
2016-05-04,none,none,none,a30,none,a150,a120,none,none,a120,none,none,none,a150,none,none,none, 0.025649, 0.02404124, 0.022358, 0.0256492, 0.015121,buy
2016-05-05,none,none,none,a30,none,none,none,none,none,none,a0,none,none,a150,none,none,none, 0.004331, 0.00535467, 0.006239, 0.0063063, 0.004018,buy
2016-05-06,none,none,none,a30,none,a120,a150,none,a60,a150,none,a0,none,a150,none,none,none,-0.004139,-0.00857988,-0.004228,-0.0042279,-0.006388,sell
2016-05-07,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,a60,none,none,-0.052347,-0.05228371,-0.008833, 0.0002449,-0.058777,sell
2016-05-08,none,none,none,a30,none,a90,a180,none,a90,a180,none,none,none,none,a60,none,none,-0.048128,-0.06294900,-0.018532,-0.0167930,-0.057272,sell
2016-05-09,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a60,none,none,-0.028678,-0.01282826,-0.011805, 0.0032455,-0.038194,sell
2016-05-10,none,none,none,none,none,a60,a150,a60,a120,a150,none,a60,a120,none,a60,a150,none, 0.046421,-0.02217945, 0.030673, 0.0443457, 0.043552,buy
2016-05-11,none,none,none,none,none,none,none,a60,none,none,a90,none,a120,none,a60,a150,none, 0.020344,-0.02824364, 0.006672, 0.0320894, 0.017018,buy
2016-05-12,none,none,none,none,a0,none,a120,none,a150,a120,none,none,a120,none,none,a150,none, 0.019818,-0.00240285, 0.011692, 0.0113259, 0.027209,buy
2016-05-13,none,none,none,none,a0,none,none,a90,none,a120,a120,a90,none,none,none,a150,none,-0.006689,-0.02227329,-0.045419,-0.0128402,-0.024250,sell
2016-05-14,none,none,a150,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none, 0.011177,-0.00469143,-0.003743,-0.0037426,-0.007797,sell
2016-05-15,none,none,a150,none,none,a0,none,a120,a180,a90,a150,a120,none,none,none,none,none,-0.049285,-0.06493883,-0.035767,-0.0829024,-0.040100,sell
2016-05-16,none,none,a150,none,none,none,a60,none,none,none,a150,a120,none,none,none,none,a30, 0.020106, 0.01293668, 0.019291, 0.0173062, 0.020230,buy
2016-05-17,none,none,a150,none,none,none,a60,a150,a150,a60,none,none,none,none,none,none,a30, 0.047926, 0.03470255, 0.059125, 0.0479257, 0.031399,buy
2016-05-18,none,none,a150,none,none,none,none,a150,none,a60,a180,a150,none,none,none,none,a30, 0.066626, 0.03790335, 0.066912, 0.0705626, 0.040054,buy
2016-05-19,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.076687, 0.07168626, 0.079360, 0.0766867, 0.071686,buy
2016-05-20,none,none,a150,none,none,a60,none,a180,a120,none,none,none,none,none,none,none,a30, 0.081335, 0.07567859, 0.095443, 0.0928067, 0.079241,buy
2016-05-21,none,none,a150,none,none,none,a0,none,none,none,a150,a180,none,none,none,none,none, 0.028460, 0.04431550, 0.022164, 0.0411539, 0.021934,buy
2016-05-22,none,none,a150,none,none,a90,a0,a150,a90,a0,none,none,none,none,none,none,none, 0.000707, 0.00208841, 0.047478,-0.0092392, 0.000944,sell
2016-05-23,none,none,a150,none,none,a90,none,a150,none,a0,a120,none,none,a180,none,none,none,-0.023545,-0.03229334, 0.014321, 0.0407672, 0.007296,sell
2016-05-24,none,none,a150,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none, 0.013653,-0.00119387, 0.054359, 0.0424400, 0.048586,buy
2016-05-25,none,none,a150,none,none,a120,none,a120,a60,none,a90,none,none,a180,none,none,none,-0.008764,-0.03199555, 0.052187, 0.0489266, 0.045139,buy
2016-05-26,none,none,a150,none,none,none,a60,none,none,none,a90,a120,none,a180,none,none,none, 0.017481,-0.00098850, 0.051901, 0.0518157, 0.045139,buy
2016-05-27,none,none,a150,none,none,a150,none,a90,none,a60,none,a120,none,none,none,none,none, 0.032239,-0.01700536, 0.002055,-0.0059964,-0.012183,sell
2016-05-28,none,none,a150,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none, 0.043658, 0.05016121, 0.048522, 0.0458906, 0.049790,buy
2016-05-29,none,none,none,none,none,a180,none,a60,a0,a90,none,a90,none,none,none,none,a45,-0.024246, 0.04329236,-0.078440,-0.0155742,-0.088669,sell
2016-05-30,none,none,none,none,none,a180,a120,a60,none,a90,none,none,none,none,none,none,a45, 0.017198, 0.06289219,-0.024785, 0.0033336,-0.068285,buy
2016-05-31,none,none,none,none,none,a150,a120,none,none,a120,none,a60,none,none,none,none,a45, 0.014844, 0.03319265, 0.051725, 0.0508168, 0.053190,buy
2016-06-01,none,none,none,none,none,a150,a150,none,none,a120,a0,none,none,none,a90,none,a45,-0.029802,-0.01479107,-0.032081,-0.0245965,-0.042891,sell
2016-06-02,none,none,none,none,none,a120,a150,none,a60,a150,none,none,none,none,a90,a180,none, 0.024849, 0.00793910, 0.014412, 0.0211989, 0.020719,buy
2016-06-03,none,none,none,none,none,a120,a180,a0,a60,a150,none,none,a90,none,a90,a180,none, 0.025560, 0.03833155, 0.030527, 0.0402880, 0.027788,buy
2016-06-04,none,none,none,none,none,a90,a180,none,a90,a180,none,a0,a90,none,a90,a180,none, 0.037700, 0.03400101, 0.033845, 0.0475697, 0.037385,buy
2016-06-05,none,none,none,a30,none,a90,a150,none,a90,a180,a60,a0,a90,none,none,a180,none, 0.040299, 0.03838299, 0.048578, 0.0609156, 0.053825,buy
2016-06-06,none,none,none,a30,none,none,a150,none,a120,a150,none,none,a90,none,none,none,none, 0.090828, 0.08951310, 0.054405, 0.0965137, 0.072565,buy
2016-06-07,none,none,none,a30,none,a60,a120,a60,a120,a150,a90,none,none,none,none,none,none,-0.045626,-0.04053033,-0.046114,-0.0343716,-0.051249,sell
2016-06-08,a180,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.018781,-0.02480516, 0.079821, 0.0205205, 0.030181,sell
2016-06-09,a180,none,none,a30,none,none,none,none,a150,a120,a120,a60,none,none,none,none,none, 0.069639,-0.02304741, 0.083658, 0.0714017, 0.083744,buy
2016-06-10,a180,none,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,a60, 0.014023, 0.03935857, 0.055193, 0.0405755, 0.047760,buy
2016-06-11,a180,none,none,none,none,a0,none,none,a180,a90,none,none,none,none,none,none,a60, 0.004195, 0.02377299, 0.039741, 0.0287499, 0.030398,buy
2016-06-12,none,none,none,none,none,none,a60,a120,none,none,a150,a90,none,a150,none,none,a60, 0.037209, 0.08667212, 0.067701, 0.0903590, 0.093181,buy
2016-06-13,none,none,none,none,none,none,none,a120,a150,a60,none,none,none,a150,none,none,a60, 0.037209, 0.09482096, 0.067701, 0.0777968, 0.083541,buy
2016-06-14,none,none,none,none,none,none,none,none,a150,a60,a180,none,none,a150,none,none,a60, 0.048162, 0.08001610, 0.081161, 0.0887493, 0.088812,buy
2016-06-15,none,none,none,none,none,none,none,a150,none,none,a180,a120,none,a150,none,none,none, 0.061210, 0.07529718, 0.073744, 0.0678737, 0.073626,buy
2016-06-16,none,none,none,none,none,a60,none,a150,a120,none,none,none,none,none,none,none,none, 0.050705, 0.05043677, 0.045557, 0.0441191, 0.050535,buy
2016-06-17,none,none,none,a45,none,a60,a0,none,none,none,a150,a150,none,none,none,none,none, 0.115319, 0.12000053, 0.089820, 0.1052918, 0.123422,buy
2016-06-18,none,none,none,a45,none,none,none,a180,a90,a0,none,a150,none,none,none,none,none, 0.165280, 0.16809125, 0.165706, 0.1652798, 0.164445,buy
2016-06-19,none,a90,a180,a45,none,a90,none,none,a90,a0,a120,none,none,none,none,none,none,-0.090440,-0.07225583,-0.103248,-0.0875039,-0.103769,sell
2016-06-20,none,a90,a180,a45,none,none,none,none,none,none,a120,a180,none,none,none,none,none,-0.065567,-0.06432904,-0.092487,-0.0795193,-0.092973,sell
2016-06-21,none,a90,a180,none,none,a120,none,a150,a60,none,none,none,none,none,none,none,none,-0.131021,-0.07030019,-0.123022,-0.1209045,-0.117586,sell
2016-06-22,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none, 0.083292, 0.09335320, 0.072453, 0.0592669, 0.053497,buy
2016-06-23,none,none,none,none,none,a150,none,none,none,a60,none,a150,none,a135,none,none,none,-0.045194,-0.06534823,-0.043769,-0.0385692,-0.044706,sell
2016-06-24,none,none,none,none,none,a150,a90,a120,none,none,a60,none,none,a135,none,none,none, 0.000741,-0.06824831, 0.001225, 0.0021141, 0.001225,buy
2016-06-25,a150,none,none,none,none,none,none,none,a0,a90,none,a120,none,a135,a120,a150,none, 0.004931, 0.00092371,-0.080877, 0.0001954,-0.005027,buy
2016-06-26,a150,none,none,a60,none,a180,a120,a90,a0,a90,none,none,none,a135,a120,a150,none,-0.000294,-0.03400843,-0.080877,-0.0400186, 0.006137,sell
2016-06-27,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,a150,none,-0.041932,-0.05718283,-0.073888,-0.0053092,-0.043737,sell
2016-06-28,none,none,none,a60,none,a150,a150,none,none,a120,a0,a90,none,none,a120,a150,none, 0.026387,-0.00102488, 0.010533, 0.0073817, 0.006412,buy
2016-06-29,none,none,none,none,none,none,a150,a60,none,none,a0,none,none,none,a120,none,none,-0.039399,-0.02789308,-0.035432,-0.0399727,-0.019958,sell
2016-06-30,none,none,none,none,none,a120,a180,none,a60,a150,none,a60,a60,none,none,none,none, 0.001036,-0.01962411, 0.024008,-0.0132292, 0.003572,buy
2016-07-01,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none,none,none,none, 0.027510, 0.04710773, 0.056134, 0.0369235, 0.031124,buy
2016-07-02,a135,none,none,none,none,a90,a150,none,a90,a180,none,none,a60,none,none,none,none, 0.040311, 0.04962478, 0.038736, 0.0570595, 0.092802,buy
2016-07-03,a135,none,none,none,none,none,a150,none,none,none,a60,none,a60,none,none,none,none, 0.034650, 0.04635974, 0.037124, 0.0590937, 0.078832,buy
2016-07-04,a135,a120,a150,none,none,a60,none,a0,a120,a150,none,a0,none,none,none,none,none, 0.023209, 0.03918118,-0.024582, 0.0307495, 0.078090,buy
2016-07-05,none,a120,a150,none,none,none,a120,none,none,none,a90,a0,none,a120,none,none,a90, 0.005936, 0.02762286, 0.018337, 0.0285348, 0.028138,buy
2016-07-06,none,a120,none,none,none,none,none,none,a150,a120,none,none,none,a120,none,none,a90, 0.063310, 0.06366656, 0.055274, 0.0712556, 0.049812,buy
2016-07-07,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a120,none,a135,a90, 0.095194, 0.09755320, 0.088443, 0.0970312, 0.105436,buy
2016-07-08,none,none,none,none,none,none,none,none,a180,a90,none,none,none,a120,a135,a135,a90, 0.054156, 0.05063786, 0.067046, 0.0472983, 0.041135,buy
2016-07-09,none,none,none,none,none,a0,a60,a60,a180,none,a150,none,none,none,a135,a135,a90, 0.000143, 0.01253990, 0.078716, 0.0269168, 0.011003,sell
2016-07-10,a120,none,none,a90,none,none,a60,none,none,none,a150,a60,none,none,a135,a135,none, 0.029811, 0.00498219, 0.009086, 0.0063216, 0.011305,buy
2016-07-11,a120,a135,a135,a90,none,none,none,none,a150,a60,none,none,none,none,a135,none,none, 0.040617, 0.03983986, 0.028517, 0.0467208, 0.047036,buy
2016-07-12,a120,a135,a135,a90,none,none,none,a90,none,none,a180,a90,none,none,none,none,none, 0.039391, 0.04317310, 0.036603, 0.0458050, 0.051999,buy
2016-07-13,none,a135,none,none,none,none,none,none,a120,none,none,a90,a45,none,none,none,none,-0.013714,-0.04177482,-0.051601,-0.0385793,-0.030384,sell
2016-07-14,none,none,none,none,a0,a60,a0,none,a120,none,a150,none,a45,none,none,none,none, 0.025620, 0.01627209, 0.029138,-0.0058242, 0.014611,buy
2016-07-15,none,none,none,none,a0,none,a0,a120,none,none,a150,a120,a45,none,none,none,none,-0.040843,-0.04184062,-0.051330,-0.0397312,-0.022556,sell
2016-07-16,none,none,none,none,a0,a90,none,none,a90,a0,none,none,a45,none,none,none,none,-0.041534,-0.05381200,-0.066494,-0.0383531,-0.020107,sell
2016-07-17,none,none,none,none,a0,a90,none,none,none,none,a120,none,a45,none,none,none,none,-0.022673,-0.03463783,-0.029497,-0.0210690,-0.008356,sell
2016-07-18,none,none,a120,none,a0,none,none,a150,a60,none,none,a150,none,none,none,none,none,-0.047441,-0.04932670,-0.045525,-0.0455251,-0.046419,sell
2016-07-19,none,a150,a120,none,a0,a120,a60,none,none,none,a90,none,none,none,none,a120,none,-0.052168,-0.00139830,-0.050721,-0.0514462,-0.050634,sell
2016-07-20,none,a150,a120,none,none,none,none,none,none,a60,none,a180,none,none,a150,a120,none,-0.056393,-0.01663864,-0.043496,-0.0562109,-0.060918,sell
2016-07-21,none,a150,none,none,none,a150,a90,a180,none,a60,a60,a180,none,none,a150,a120,none,-0.043800,-0.00402199,-0.020401,-0.0372940,-0.036291,sell
2016-07-22,none,none,none,none,none,none,a90,none,none,a90,a60,none,none,none,a150,a120,none, 0.042445, 0.04807592, 0.037542, 0.0197676, 0.020260,buy
2016-07-23,none,none,none,none,none,a180,none,a150,a0,a90,none,a150,none,none,a150,none,none,-0.018268,-0.00144838,-0.027160,-0.0041292,-0.037799,buy
2016-07-24,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.074619,-0.07150723,-0.073585,-0.0693463,-0.085296,sell
2016-07-25,none,none,none,none,none,a150,none,none,none,a120,none,a120,none,none,none,none,none,-0.056908,-0.05282249,-0.052944,-0.0553534,-0.079699,sell
2016-07-26,none,none,none,a120,none,a150,a150,a120,none,none,a0,none,none,none,none,none,none,-0.060070,-0.03389162,-0.016867,-0.0338708,-0.046029,sell
2016-07-27,none,none,none,a120,none,none,none,none,a60,a150,none,a90,none,none,none,none,none, 0.031810, 0.02932928, 0.035836,-0.0225852, 0.035499,buy
