Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-11,1,1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00273667,-0.00330550,-0.0044562,-0.00376704,-0.0033055,sell
2018-03-12,1,2,0,0,0,0,1,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.00060287,-0.00069227,-0.0016309, 0.00093357,-0.0011450,sell
2018-03-13,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.00172528, 0.00159300, 0.0009955, 0.00080851, 0.0010014,buy
2018-03-14,1,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.00227496, 0.00151364,-0.0012344, 0.00147175, 0.0004763,buy
2018-03-15,1,1,0,0,2,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.00187665,-0.00012714,-0.0019750, 0.00014286,-0.0008691,sell
2018-03-16,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00301059,-0.00557745,-0.0056082,-0.00344305,-0.0034430,sell
2018-03-17,0,0,0,0,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00358076, 0.00317591, 0.0023708, 0.00310909, 0.0035808,buy
2018-03-18,0,0,0,0,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00358076, 0.00317591, 0.0023708, 0.00310909, 0.0035808,buy
2018-03-19,0,0,0,0,3,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.00347822, 0.00253288, 0.0044177, 0.00404388, 0.0036290,buy
2018-03-20,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00258725, 0.00137626, 0.0038942, 0.00282675, 0.0026788,buy
2018-03-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00342681,-0.00342396,-0.0034238,-0.00329377,-0.0032112,sell
2018-03-22,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00391591,-0.00468412,-0.0044543,-0.00445430,-0.0041123,sell
2018-03-23,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.00901251,-0.00785131,-0.0079569,-0.00810836,-0.0063680,sell
2018-03-24,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.00022184,-0.00371069,-0.0026445,-0.00264277,-0.0019243,sell
2018-03-25,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.00022184,-0.00371069,-0.0026445,-0.00264277,-0.0019243,sell
2018-03-26,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00434678, 0.00180369, 0.0010377, 0.00140605, 0.0016194,buy
2018-03-27,0,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.00325240, 0.00325240, 0.0028147, 0.00325240, 0.0013472,buy
2018-03-28,1,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.00256989, 0.00256989, 0.0022311, 0.00256989,-0.0014850,buy
2018-03-29,1,1,0,0,1,1,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,-0.00060531,-0.00060531,-0.0010813,-0.00060531,-0.0025522,sell
2018-03-30,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,-0.00142057,-0.00176354,-0.0017595,-0.00176354,-0.0025808,sell
2018-03-31,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.00482689,-0.00542863,-0.0052020,-0.00515914,-0.0044438,sell
2018-04-01,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00508681,-0.00508681,-0.0042986,-0.00549754,-0.0042902,sell
2018-04-02,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00280495,-0.00100722,-0.0036643, 0.00021854,-0.0006075,sell
2018-04-03,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00280495,-0.00100722,-0.0036643, 0.00021854,-0.0006075,sell
2018-04-04,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00280495,-0.00100722,-0.0036643, 0.00021854,-0.0006075,sell
2018-04-05,1,1,0,0,2,0,0,2,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00169243, 0.00394115, 0.0032148, 0.00102965, 0.0039680,buy
2018-04-06,1,1,0,0,2,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00179414, 0.00134660, 0.0011956,-0.00054676, 0.0013466,buy
2018-04-07,1,1,0,0,2,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00179414, 0.00134660, 0.0011956,-0.00054676, 0.0013466,buy
2018-04-08,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00359099,-0.00089645,-0.0022193,-0.00089645,-0.0009203,sell
2018-04-09,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.00299893, 0.00282539, 0.0025799, 0.00194005, 0.0028254,buy
2018-04-10,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00343587, 0.00343587, 0.0033209, 0.00280438, 0.0034359,buy
2018-04-11,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.00141584, 0.00142002, 0.0013202, 0.00087972, 0.0014200,buy
2018-04-12,1,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1, 0.00387896, 0.00379455, 0.0038922, 0.00254224, 0.0041219,buy
2018-04-13,1,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1, 0.00387896, 0.00379455, 0.0038922, 0.00254224, 0.0041219,buy
2018-04-14,1,2,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.00245499, 0.00187346, 0.0016642, 0.00490823, 0.0016642,buy
2018-04-15,1,2,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.00332243,-0.00196112,-0.0012058,-0.00178605,-0.0017860,sell
2018-04-16,1,2,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.00235923,-0.00164303,-0.0015603,-0.00156028,-0.0016430,sell
2018-04-17,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.00220441,-0.00035330,-0.0003740,-0.00037402,-0.0003533,sell
2018-04-18,1,2,0,1,0,2,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0, 0.00088850, 0.00103672, 0.0015495, 0.00154954, 0.0016967,buy
2018-04-19,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.00351142, 0.00246425, 0.0033824, 0.00290451, 0.0028743,buy
2018-04-20,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.00102027,-0.00320391, 0.0004529,-0.00097801,-0.0010203,sell
2018-04-21,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00610839,-0.00739907,-0.0043099,-0.00739321,-0.0061084,sell
2018-04-22,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.00471534, 0.00282934, 0.0047472, 0.00464419, 0.0047153,buy
2018-04-23,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00477745, 0.00539383, 0.0042163, 0.00640022, 0.0059740,buy
2018-04-24,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00399886, 0.00472776, 0.0035299, 0.00456663, 0.0050460,buy
2018-04-25,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00399886, 0.00472776, 0.0035299, 0.00456663, 0.0050460,buy
2018-04-26,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00151977, 0.00156123, 0.0015198, 0.00156123, 0.0020745,buy
2018-04-27,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00124820,-0.00139223,-0.0012482,-0.00172321,-0.0003342,sell
2018-04-28,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.00006165,-0.00072709,-0.0002797,-0.00105554,-0.0007271,sell
2018-04-29,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1, 0.00473050, 0.00430371, 0.0046048, 0.00320054, 0.0051614,buy
2018-04-30,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1, 0.00299188, 0.00376331, 0.0030776, 0.00401257, 0.0030456,buy
2018-05-01,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.00213790, 0.00213790, 0.0006446, 0.00219777,-0.0004549,buy
2018-05-02,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00473631,-0.00469750,-0.0040716,-0.00278308,-0.0041500,sell
2018-05-03,0,1,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00340202,-0.00357640,-0.0033555,-0.00052348,-0.0034020,sell
2018-05-04,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.00357653,-0.00314213,-0.0038192,-0.00426512,-0.0035765,sell
2018-05-05,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00254922,-0.00500477,-0.0038901,-0.00389010,-0.0038148,sell
2018-05-06,0,0,1,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.00665163,-0.00752400,-0.0053587,-0.00665163,-0.0054819,sell
2018-05-07,0,0,0,1,0,1,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.00567298,-0.00655762,-0.0057796,-0.00628619,-0.0051482,sell
2018-05-08,0,1,1,1,0,1,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0, 0.00094669, 0.00237844, 0.0023784,-0.00036699, 0.0023784,buy
2018-05-09,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.00248685, 0.00316478, 0.0010974,-0.00131709, 0.0010974,buy
2018-05-10,1,1,2,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.00182804, 0.00040845,-0.0015410,-0.00224116,-0.0017938,sell
2018-05-11,1,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.00378271,-0.00419354,-0.0037482,-0.00305440,-0.0047092,sell
2018-05-12,1,2,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,-0.00151194,-0.00168483,-0.0048384,-0.00151194, 0.0003303,sell
2018-05-13,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.00225639,-0.00011592,-0.0033633, 0.00037514, 0.0009167,buy
2018-05-14,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00525590, 0.00519952, 0.0061579, 0.00553404, 0.0055698,buy
2018-05-15,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00074311, 0.00074311, 0.0005800, 0.00147865, 0.0003330,buy
2018-05-16,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00268553, 0.00202875, 0.0018688, 0.00208279, 0.0009052,buy
2018-05-17,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00063231,-0.00027824,-0.0010778,-0.00079178,-0.0004063,sell
2018-05-18,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00100236, 0.00150887, 0.0010760, 0.00261239, 0.0014362,buy
2018-05-19,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.00137898, 0.00144766, 0.0013611, 0.00150742, 0.0013078,buy
2018-05-20,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,-0.00051105,-0.00103412,-0.0014259,-0.00226183,-0.0015693,sell
2018-05-21,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1, 0.00213212, 0.00140549, 0.0014055, 0.00140549, 0.0013522,buy
2018-05-22,1,1,1,2,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,-0.00276691,-0.00257524,-0.0024565,-0.00257524,-0.0024696,sell
2018-05-23,1,1,2,2,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,-0.00798828,-0.00798828,-0.0074112,-0.00764583,-0.0079883,sell
2018-05-24,2,1,1,3,0,1,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.00706517,-0.00775625,-0.0056877,-0.00580827,-0.0062499,sell
2018-05-25,2,3,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.00472179,-0.00510655, 0.0009467, 0.00094864,-0.0001472,buy
2018-05-26,2,2,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.00358156,-0.00198142, 0.0044452, 0.00469588, 0.0046122,buy
2018-05-27,1,2,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.00604979,-0.00345965,-0.0021796,-0.00217963,-0.0021796,sell
2018-05-28,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00372828,-0.00129387,-0.0035879,-0.00358794,-0.0037283,sell
2018-05-29,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00210661,-0.00239790,-0.0021066,-0.00210661,-0.0021066,sell
2018-05-30,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00227870, 0.00252911, 0.0013540, 0.00252911, 0.0022968,buy
2018-05-31,3,1,2,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.00373145, 0.00121747, 0.0012175, 0.00121747, 0.0012175,buy
2018-06-01,3,1,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00014816, 0.00148131, 0.0004108, 0.00089166, 0.0017883,buy
2018-06-02,3,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00219199, 0.00507709, 0.0050031, 0.00479252, 0.0048978,buy
2018-06-03,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00580119,-0.00574928,-0.0055810,-0.00571077,-0.0057885,sell
2018-06-04,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.00683847,-0.00721028,-0.0068385,-0.00683847,-0.0068385,sell
2018-06-05,0,0,2,1,0,2,0,2,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.00066304, 0.00042583,-0.0002154,-0.00066304, 0.0010963,sell
2018-06-06,0,0,2,1,0,2,0,2,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.00066304, 0.00042583,-0.0002154,-0.00066304, 0.0010963,sell
2018-06-07,0,0,2,1,0,2,0,2,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.00069191, 0.00111494,-0.0004029,-0.00043456,-0.0003535,buy
2018-06-08,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00389644,-0.00225401,-0.0022540,-0.00384738, 0.0000392,sell
2018-06-09,0,1,2,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.00236577,-0.00078140,-0.0016611,-0.00236577, 0.0021780,sell
2018-06-10,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00390210, 0.00467564,-0.0043146,-0.00455696,-0.0039021,sell
2018-06-11,0,2,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00359513, 0.00240410, 0.0037426, 0.00408031, 0.0037426,buy
2018-06-12,0,2,2,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.00170169, 0.00124713, 0.0050379, 0.00170169, 0.0018155,buy
2018-06-13,0,3,2,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1, 0.00046239,-0.00023801, 0.0010311, 0.00034321, 0.0004500,buy
2018-06-14,0,2,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.00012768, 0.00037482, 0.0006940,-0.00080145, 0.0029377,buy
2018-06-15,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.00096968, 0.00089946, 0.0008995, 0.00089946, 0.0040811,buy
2018-06-16,0,2,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.00252263,-0.00149783,-0.0011030,-0.00149783, 0.0014922,sell
2018-06-17,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00364812,-0.00536866,-0.0044469,-0.00526038,-0.0070756,sell
2018-06-18,1,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00335150,-0.00343940,-0.0032628,-0.00409928,-0.0039645,sell
2018-06-19,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.00476174,-0.00525064,-0.0053347,-0.00525064,-0.0050322,sell
2018-06-20,2,1,1,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.00388177,-0.00459813,-0.0042226,-0.00426765,-0.0040910,sell
2018-06-21,1,1,1,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.00523623,-0.00507576,-0.0050758,-0.00507576,-0.0052226,sell
2018-06-22,1,1,0,2,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00076590,-0.00076590,-0.0006818,-0.00068181,-0.0009417,sell
2018-06-23,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.00087551, 0.00073294, 0.0008755, 0.00087551,-0.0003505,buy
2018-06-24,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.00388274,-0.00429979,-0.0045158,-0.00285485,-0.0050556,sell
2018-06-25,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,-0.00496568,-0.00488980,-0.0048898,-0.00790938,-0.0022518,sell
2018-06-26,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1, 0.00030486,-0.00027552,-0.0002698, 0.00001396,-0.0005050,sell
2018-06-27,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.00247435,-0.00173986,-0.0019715,-0.00428004,-0.0008097,sell
2018-06-28,0,1,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.00177999,-0.00167607,-0.0014772,-0.00167607,-0.0016761,sell
2018-06-29,0,1,3,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.00184091, 0.00182878, 0.0008020, 0.00081655, 0.0000252,buy
2018-06-30,0,2,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.00181634, 0.00184552, 0.0039130,-0.00129491, 0.0018267,buy
2018-07-01,0,2,3,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.00130985, 0.00154555, 0.0011988,-0.00019167, 0.0019409,buy
2018-07-02,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.00073767,-0.00002688,-0.0007377,-0.00390297,-0.0001608,sell
2018-07-03,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00342823,-0.00215393,-0.0034282,-0.00775463,-0.0034282,sell
2018-07-04,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00319013, 0.00305980, 0.0020379, 0.00319013, 0.0031616,buy
2018-07-05,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00193856, 0.00159988, 0.0005814, 0.00182285, 0.0019386,buy
2018-07-06,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00152935, 0.00109189, 0.0000824, 0.00262962, 0.0013540,buy
2018-07-07,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00003489, 0.00051694, 0.0000843, 0.00060994, 0.0000349,buy
2018-07-08,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00026664,-0.00026664, 0.0000809,-0.00009208,-0.0000873,sell
2018-07-09,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00026664,-0.00026664, 0.0000809,-0.00009208,-0.0000873,sell
2018-07-10,2,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.00488636, 0.00455848, 0.0047555, 0.00387488, 0.0047555,buy
2018-07-11,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00401139, 0.00351107, 0.0034907, 0.00000654, 0.0035356,buy
2018-07-12,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0, 0.00153318, 0.00145459,-0.0013738, 0.00021647, 0.0007249,buy
2018-07-13,2,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0, 0.00004209, 0.00004209,-0.0006823, 0.00004209,-0.0006196,sell
2018-07-14,1,2,4,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,-0.00167699,-0.00167699,-0.0006362,-0.00020840,-0.0016770,sell
2018-07-15,1,2,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.00023994, 0.00063492,-0.0002474,-0.00082677,-0.0005980,sell
2018-07-16,0,2,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.00039023,-0.00107467,-0.0011349,-0.00119132,-0.0011349,sell
2018-07-17,0,1,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00232097, 0.00022394, 0.0012831, 0.00055412, 0.0012831,buy
2018-07-18,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00250279,-0.00084287,-0.0025028,-0.00142818,-0.0012787,sell
2018-07-19,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00012444,-0.00045980, 0.0000020, 0.00036607, 0.0005693,sell
