Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-15,0,1,1,0,2,3,0,0,2,1,0,1,1,1,1,-0.01385,-0.095008,-0.012606,-0.0155139,-0.093348,sell
2020-03-16,1,2,0,0,3,1,1,1,1,1,1,1,2,2,1,-0.10131,-0.089310,-0.080375,-0.0953301,-0.090258,sell
2020-03-17,2,0,0,0,0,2,0,0,0,0,1,0,1,1,1, 0.02114, 0.045148, 0.057148, 0.0571477, 0.033703,buy
2020-03-18,0,0,0,0,0,2,1,0,1,1,1,1,2,0,0,-0.01000,-0.054284,-0.055267,-0.0552670,-0.009996,sell
2020-03-19,0,0,0,0,1,1,1,1,0,0,1,0,2,1,0, 0.12669, 0.121111, 0.060407, 0.1266864, 0.118457,buy
2020-03-20,0,0,0,0,3,2,1,1,1,1,0,1,2,1,1, 0.06488, 0.065112, 0.060659, 0.0651123, 0.060659,buy
2020-03-21,0,0,0,0,4,1,2,0,1,1,1,1,2,2,0, 0.00842, 0.022028,-0.015715,-0.0192074,-0.015715,sell
2020-03-22,0,0,0,0,0,4,3,0,1,1,1,1,1,2,1,-0.04221,-0.035865,-0.049799, 0.0104143,-0.029179,sell
2020-03-23,0,0,0,0,0,2,5,0,1,1,0,1,1,2,1, 0.01970, 0.029362, 0.039664, 0.0541790, 0.046252,buy
2020-03-24,0,0,0,0,2,3,1,0,1,0,1,0,2,2,1,-0.00233, 0.039232, 0.013052, 0.0130336, 0.025531,buy
2020-03-25,1,0,0,0,1,4,0,2,3,0,1,2,1,0,1,-0.00751,-0.007835,-0.015310, 0.0216386,-0.007584,sell
2020-03-26,1,0,0,0,1,4,0,3,3,1,1,2,1,1,1,-0.00161, 0.011994,-0.030433, 0.0497254, 0.000155,buy
2020-03-27,2,0,0,0,1,3,1,0,2,0,1,2,2,1,0,-0.05104,-0.011653,-0.039404,-0.0370192,-0.039784,sell
2020-03-28,5,0,0,0,0,4,0,0,3,1,0,3,2,0,1,-0.03109,-0.048741,-0.027214,-0.0216712, 0.002417,sell
2020-03-29,3,2,0,0,1,3,1,1,2,2,1,3,2,1,0,-0.01617,-0.008264,-0.016567,-0.0224489,-0.028796,sell
2020-03-30,2,2,2,0,0,3,1,1,2,2,1,3,2,1,0, 0.01231, 0.009847, 0.023691, 0.0098466, 0.023194,buy
2020-03-31,1,0,3,0,1,2,1,0,1,2,0,2,1,1,1, 0.01467, 0.018161, 0.012474,-0.0014179, 0.012474,buy
2020-04-01,1,0,0,0,0,3,1,1,0,1,1,0,2,1,1,-0.03053,-0.018205,-0.007756,-0.0283988,-0.034971,sell
2020-04-02,0,1,0,3,0,2,1,0,1,2,1,1,1,0,1, 0.02200, 0.003093, 0.042045, 0.0427581, 0.025492,buy
2020-04-03,1,1,0,1,0,3,0,1,0,2,1,0,2,2,0,-0.02179, 0.014392, 0.006849,-0.0012695,-0.007257,buy
2020-04-04,0,1,3,0,0,3,0,1,1,1,1,1,2,1,1, 0.00755, 0.013224,-0.006098,-0.0036582,-0.003658,buy
2020-04-05,1,3,2,0,0,2,0,1,1,1,0,1,3,2,1,-0.07748,-0.058725,-0.061005,-0.0613963,-0.026706,sell
2020-04-06,3,2,1,1,0,2,2,0,2,1,1,2,2,2,1, 0.04660, 0.052544, 0.057832, 0.0236013, 0.053588,buy
2020-04-07,3,0,1,0,1,1,2,0,1,2,0,1,1,2,1,-0.02457, 0.019949, 0.017492, 0.0205757, 0.009523,buy
2020-04-08,1,1,1,1,1,1,2,2,2,1,1,2,2,1,1, 0.01366, 0.025261,-0.070836, 0.0074888, 0.003905,buy
2020-04-09,1,1,1,1,1,1,2,1,1,2,1,1,1,2,1,-0.01034,-0.044538,-0.009420,-0.0130157,-0.028539,sell
2020-04-10,2,0,1,0,1,1,2,0,1,1,1,1,2,1,0,-0.06166,-0.082691,-0.065929,-0.0888755,-0.078468,sell
2020-04-11,1,1,1,1,1,3,1,0,1,2,0,1,2,2,1,-0.07167,-0.024043,-0.024183,-0.0589746,-0.073486,sell
2020-04-12,2,1,0,0,3,2,0,0,1,2,0,1,2,2,0, 0.04400, 0.046541, 0.052186, 0.0440023, 0.046436,buy
2020-04-13,2,1,1,0,2,1,0,1,0,2,1,1,1,2,1,-0.02115,-0.004662, 0.002505, 0.0039188, 0.003919,sell
2020-04-14,1,3,0,0,1,1,0,1,2,1,0,2,2,1,1, 0.03069, 0.041147, 0.032944, 0.0243263, 0.011014,buy
2020-04-15,1,3,0,0,1,1,1,2,2,1,1,2,2,2,1,-0.03392,-0.015265, 0.003669,-0.0269228,-0.026923,sell
2020-04-16,2,2,0,0,1,1,2,0,1,2,1,1,1,1,2,-0.00037, 0.069287, 0.073652, 0.0736524, 0.065272,buy
2020-04-17,1,2,0,0,2,2,3,0,2,2,1,2,2,0,1, 0.00965, 0.011753, 0.025296, 0.0120251,-0.009983,buy
2020-04-18,1,2,0,0,2,4,3,1,2,3,1,2,2,1,2, 0.02022, 0.023199, 0.028031, 0.0310185,-0.006775,buy
2020-04-19,1,1,0,0,2,2,4,0,2,3,1,1,1,1,1,-0.01364, 0.027295,-0.028089, 0.0038559,-0.038601,sell
2020-04-20,1,1,0,0,2,1,4,0,2,3,0,1,1,1,1,-0.05344,-0.032752,-0.042245,-0.0138834,-0.042084,sell
2020-04-21,1,0,0,0,0,0,2,0,0,2,1,0,0,0,1, 0.01913, 0.012085, 0.025392, 0.0344000, 0.033235,buy
2020-04-22,1,0,0,0,0,1,0,2,1,1,1,1,1,0,1, 0.04064, 0.048308, 0.026634, 0.0228604, 0.046057,buy
2020-04-23,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1, 0.09998, 0.076632, 0.075833, 0.0766324,-0.020321,buy
2020-04-24,3,0,0,0,2,0,0,2,1,2,1,2,0,0,1, 0.03052, 0.024700, 0.025191, 0.0299488, 0.025281,buy
2020-04-25,3,1,0,0,3,0,0,2,2,1,1,3,1,1,0, 0.02279, 0.023214, 0.017575, 0.0028609, 0.011272,buy
2020-04-26,2,2,0,0,1,3,0,2,2,2,1,2,1,2,1,-0.04572, 0.004795, 0.001186, 0.0083541, 0.013149,sell
2020-04-27,2,1,2,0,0,2,1,1,2,3,1,1,1,1,0, 0.06962, 0.047167, 0.069680, 0.0678951, 0.044742,buy
2020-04-28,1,1,0,0,0,1,2,0,0,2,0,0,1,1,1, 0.03578,-0.051592, 0.000580, 0.0270038, 0.046520,buy
2020-04-29,0,0,1,2,1,1,0,0,1,1,0,1,0,0,2, 0.00985, 0.015603, 0.009853,-0.0467998, 0.009853,buy
2020-04-30,0,0,0,0,0,2,0,3,0,0,1,0,1,2,2,-0.06148,-0.066491,-0.023587,-0.0640328,-0.063145,sell
2020-05-01,0,0,2,1,0,0,1,1,1,1,0,1,1,1,1, 0.04232, 0.019258, 0.029395, 0.0209401,-0.022835,buy
2020-05-02,2,2,2,0,0,0,0,0,2,0,1,2,0,2,0,-0.01334,-0.041226,-0.001342,-0.0203857,-0.019865,sell
2020-05-03,3,3,1,0,0,1,0,1,1,1,1,2,2,2,1,-0.03267,-0.027994,-0.040631,-0.0884007,-0.064970,sell
2020-05-04,2,3,2,0,0,1,0,0,1,2,1,1,2,2,0,-0.04505,-0.055756,-0.073749,-0.0665842,-0.063903,sell
2020-05-05,2,1,2,0,0,1,0,1,0,2,1,1,2,1,1, 0.04560, 0.004195, 0.026398,-0.0063798,-0.005185,buy
2020-05-06,1,1,0,1,1,1,0,2,1,1,0,1,1,2,2,-0.02180, 0.018121, 0.019834, 0.0269634, 0.017915,buy
2020-05-07,0,0,1,2,1,1,1,1,0,1,1,1,1,1,2, 0.03341, 0.030060, 0.033408, 0.0328256, 0.053094,buy
2020-05-08,1,0,1,0,1,2,2,1,1,1,0,3,0,2,1, 0.05828, 0.038446, 0.051547, 0.0502218, 0.058608,buy
2020-05-09,2,1,2,1,2,3,0,1,2,1,1,3,2,2,1,-0.01480,-0.007913,-0.028878, 0.0050579,-0.016353,sell
2020-05-10,3,1,1,0,3,1,1,1,2,2,1,2,2,2,0,-0.06516, 0.008973,-0.038408,-0.0362459,-0.061809,sell
2020-05-11,3,1,1,0,1,2,0,1,1,2,1,0,2,2,1,-0.04152,-0.038011,-0.024987,-0.0231642,-0.023998,sell
2020-05-12,2,0,1,0,2,1,0,1,1,2,1,1,2,1,1, 0.06799, 0.066019, 0.061677, 0.0698534, 0.067522,buy
2020-05-13,0,1,0,0,1,1,0,1,0,0,0,0,1,2,1,-0.02441,-0.023649,-0.023649,-0.0012453,-0.023231,sell
2020-05-14,1,0,0,0,4,1,0,1,1,0,0,1,2,2,1,-0.03222,-0.044701,-0.042801,-0.0275456,-0.037873,sell
2020-05-15,0,1,0,0,1,3,1,1,1,1,1,2,0,3,0, 0.05112, 0.042302, 0.041700, 0.0221994, 0.054295,buy
2020-05-16,0,2,0,0,1,4,0,1,2,0,0,2,0,3,1, 0.03523, 0.035234, 0.017619, 0.0308517, 0.022671,buy
2020-05-17,0,2,0,0,1,2,3,1,2,1,0,2,1,2,1,-0.01563,-0.013059,-0.024958, 0.0042719,-0.027505,sell
2020-05-18,0,1,0,0,2,2,1,0,1,1,1,0,1,2,0,-0.03943, 0.029684, 0.022254,-0.0009982, 0.027235,buy
2020-05-19,0,1,0,0,1,2,1,2,2,1,0,1,1,1,1, 0.05718, 0.026358, 0.043137, 0.0566006,-0.010122,buy
2020-05-20,0,0,0,0,1,3,1,1,1,1,1,0,1,2,1,-0.01290, 0.005476, 0.002601,-0.0224872,-0.020868,sell
2020-05-21,0,0,0,0,2,0,0,0,0,0,1,0,0,0,2, 0.06375,-0.038526,-0.015030,-0.0437690, 0.055205,sell
2020-05-22,2,0,0,0,0,1,0,1,1,1,0,1,1,1,1, 0.00428, 0.007637,-0.078129, 0.0001906,-0.023758,sell
2020-05-23,0,2,1,0,1,1,0,1,1,1,0,2,0,2,1,-0.05739,-0.057715,-0.057916,-0.0461332,-0.057387,sell
2020-05-24,0,0,3,0,0,2,0,0,1,0,1,2,0,2,1,-0.05563,-0.069306,-0.018134,-0.0556341,-0.058255,sell
2020-05-25,1,0,2,0,1,1,1,0,1,1,0,1,1,2,0,-0.00924, 0.005676, 0.025171, 0.0175410, 0.037189,buy
2020-05-26,0,1,2,2,2,1,0,0,2,1,1,2,1,0,1,-0.00426, 0.002900,-0.009369,-0.0163371,-0.016803,sell
2020-05-27,0,0,2,2,1,1,1,1,2,1,1,1,1,1,1, 0.02647,-0.008907, 0.026470, 0.0090352,-0.007596,buy
2020-05-28,0,0,2,0,0,1,1,1,1,1,1,0,0,1,1, 0.11897, 0.107596, 0.093929, 0.1051034, 0.095512,buy
2020-05-29,1,0,2,0,0,0,1,0,1,0,1,1,0,1,0,-0.00719,-0.006716,-0.064193,-0.0070292,-0.005978,sell
2020-05-30,1,2,0,1,0,0,0,2,1,1,0,1,1,1,1,-0.05484, 0.077871, 0.043687, 0.0353244, 0.039594,buy
2020-05-31,2,1,0,0,0,0,0,1,1,0,1,1,0,1,0, 0.08289,-0.013278, 0.085852, 0.0698047, 0.070889,buy
2020-06-01,2,0,2,0,0,0,0,2,0,2,1,0,1,1,1, 0.01650, 0.017542,-0.046922, 0.0165028, 0.062536,buy
2020-06-02,0,3,0,0,0,0,0,3,1,2,0,1,2,0,1, 0.00402, 0.077497, 0.029624, 0.0093963, 0.084175,buy
2020-06-03,2,1,2,1,0,0,1,1,1,2,1,0,2,2,1, 0.00050,-0.022535, 0.014972,-0.0120829, 0.002402,buy
2020-06-04,0,2,0,0,0,0,3,1,2,1,1,1,1,1,0, 0.07047, 0.058450, 0.023216, 0.0607162, 0.059048,buy
2020-06-05,0,1,2,2,0,2,1,1,2,1,1,1,2,2,1, 0.00809,-0.018388,-0.013425,-0.0230825,-0.025225,sell
2020-06-06,0,3,0,0,3,0,1,0,2,0,0,2,0,2,1, 0.00857, 0.016607, 0.003496,-0.0591407, 0.009059,buy
2020-06-07,1,2,1,1,1,0,2,0,1,1,1,1,0,2,2,-0.02834,-0.018292,-0.028345,-0.0233863,-0.036500,sell
2020-06-08,0,3,1,0,2,0,2,0,2,1,0,2,1,2,2,-0.05893,-0.086043,-0.045726,-0.0797249,-0.062274,sell
2020-06-09,1,3,1,0,2,1,0,1,1,1,1,1,1,2,2,-0.01201,-0.029896,-0.006923, 0.0015610,-0.006923,sell
2020-06-10,1,2,1,0,4,0,0,0,2,1,1,2,1,1,0,-0.03054,-0.029012,-0.030631,-0.0198998,-0.029767,sell
2020-06-11,0,3,0,0,3,0,0,1,2,0,1,2,0,1,1,-0.06485,-0.053314,-0.071920,-0.0780035,-0.047926,sell
2020-06-12,1,1,0,0,1,2,1,1,1,1,1,2,0,2,1, 0.03470, 0.032800,-0.057539, 0.0391321, 0.040586,buy
2020-06-13,0,1,0,0,1,1,2,1,1,1,0,2,1,2,0,-0.03976,-0.041980,-0.031691,-0.0545242,-0.032061,sell
2020-06-14,0,1,0,0,2,0,1,1,0,0,1,1,0,2,1,-0.02626,-0.024494,-0.015132,-0.0051958,-0.027055,sell
2020-06-15,0,0,0,0,2,1,1,3,1,1,1,1,1,1,1,-0.00608, 0.000433,-0.004318,-0.0067804, 0.001822,sell
2020-06-16,0,0,0,0,1,1,1,2,1,1,0,1,1,0,1, 0.01801, 0.023204, 0.015085, 0.0273600, 0.002950,buy
2020-06-17,0,0,0,0,1,2,1,0,0,1,1,0,1,1,1,-0.00794, 0.026065, 0.059704, 0.0520631, 0.043448,buy
2020-06-18,2,0,0,0,1,1,1,0,1,1,1,1,1,0,0,-0.05068,-0.057345,-0.051278,-0.0609231,-0.055615,sell
2020-06-19,0,2,0,0,2,1,0,0,1,0,2,1,0,1,1,-0.05834,-0.061846,-0.059469,-0.0708306,-0.054517,sell
2020-06-20,0,0,2,0,1,1,0,1,1,1,1,1,0,1,0, 0.07125, 0.048981, 0.046176, 0.0489809, 0.026692,buy
2020-06-21,0,0,1,0,1,0,1,1,1,1,0,0,1,1,1, 0.02052, 0.008185, 0.024437, 0.0278696, 0.000373,buy
2020-06-22,0,0,0,1,0,1,1,0,0,0,1,1,0,1,1,-0.01695, 0.003824,-0.015164,-0.0215400, 0.024509,sell
2020-06-23,1,0,0,2,1,0,1,0,1,1,0,1,1,0,1,-0.05830,-0.058304,-0.058304,-0.0846296,-0.058117,sell
2020-06-24,0,1,0,0,2,1,1,1,0,1,1,0,2,1,1, 0.08062, 0.075795, 0.021081, 0.0811046, 0.088412,buy
2020-06-25,0,0,3,0,1,2,1,1,1,1,1,1,3,0,1, 0.00615, 0.019410,-0.003849,-0.0170225,-0.006057,buy
2020-06-26,1,2,0,0,1,0,2,1,1,0,1,1,2,1,1, 0.00603,-0.007060,-0.050058,-0.0174930,-0.017798,sell
2020-06-27,2,1,0,1,1,0,1,0,1,1,0,1,1,2,0,-0.01601,-0.029911,-0.011872, 0.0224451,-0.002916,sell
2020-06-28,1,0,1,0,1,0,1,2,0,0,1,0,2,2,1, 0.02468, 0.053547,-0.002238, 0.0580377, 0.023083,buy
2020-06-29,0,1,1,0,0,0,1,2,1,1,0,1,1,1,1, 0.04195, 0.042380, 0.034783, 0.0450576, 0.030792,buy
2020-06-30,2,0,2,1,0,0,1,0,0,1,1,0,2,2,1,-0.01177, 0.032164,-0.013842,-0.0014702,-0.013842,sell
2020-07-01,0,3,0,0,0,0,3,0,1,1,1,1,2,1,0, 0.07443, 0.057659, 0.022708, 0.0769725, 0.060199,buy
2020-07-02,1,0,3,1,0,2,1,0,1,1,1,1,2,2,1,-0.00629,-0.028171,-0.016221,-0.0189679,-0.023276,sell
2020-07-03,0,2,1,0,3,0,1,0,2,0,0,1,1,2,1, 0.03915, 0.036754, 0.036582,-0.0077626, 0.039149,buy
2020-07-04,1,2,1,1,1,0,1,1,1,1,1,1,0,2,2,-0.00786,-0.012892,-0.007858,-0.0140178,-0.016504,sell
2020-07-05,1,3,0,1,1,0,0,0,2,0,0,2,1,1,2, 0.01499,-0.041033,-0.013958,-0.0460748,-0.011091,sell
2020-07-06,1,2,1,0,1,0,1,1,2,2,1,2,0,0,2, 0.06677, 0.072178, 0.078156, 0.0788314, 0.078865,buy
2020-07-07,1,3,2,0,2,1,0,2,1,2,2,1,1,2,2, 0.01179, 0.014544, 0.019896, 0.0230031, 0.019896,buy
2020-07-08,0,4,0,0,4,1,0,1,2,2,1,2,1,1,1, 0.00668, 0.013817, 0.014606,-0.0811403, 0.021791,buy
2020-07-09,1,3,0,0,2,2,1,2,2,2,1,2,1,2,1,-0.03988,-0.038092,-0.022329,-0.0353979, 0.000753,sell
2020-07-10,1,2,0,0,1,1,3,1,2,2,0,2,1,2,0,-0.02394,-0.029222,-0.044080,-0.0135632,-0.042143,sell
2020-07-11,0,2,0,0,2,0,2,2,1,3,1,1,0,2,1, 0.03120, 0.035326, 0.040701, 0.0236626, 0.037318,buy
2020-07-12,0,1,0,0,2,0,2,2,1,2,0,1,1,2,1,-0.04036,-0.015798,-0.037782,-0.0355645,-0.032114,sell
2020-07-13,0,1,0,0,1,1,1,3,1,1,0,2,1,1,1, 0.03769, 0.002470, 0.044134, 0.0392801,-0.042525,buy
2020-07-14,0,0,0,0,3,0,2,0,0,2,1,0,0,2,1, 0.02095, 0.031522, 0.041999, 0.0326822, 0.032370,buy
2020-07-15,2,0,0,0,1,2,2,0,1,2,1,1,1,1,0,-0.04691,-0.055465,-0.036831,-0.0565198,-0.074899,sell
2020-07-16,0,2,0,0,2,2,1,0,1,2,1,1,1,1,0,-0.06357, 0.019415,-0.028772,-0.0532068,-0.035647,sell
2020-07-17,0,1,2,0,1,1,1,0,1,1,0,2,1,1,1,-0.03354,-0.028452,-0.019053,-0.0129096,-0.033543,sell
2020-07-18,0,0,2,0,1,1,0,0,1,0,0,1,1,1,0,-0.06267,-0.066193,-0.034890,-0.0342830,-0.024391,sell
2020-07-19,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1, 0.04944, 0.045830, 0.043462, 0.0456765, 0.046949,buy
2020-07-20,0,0,0,2,0,2,1,0,1,0,0,1,2,1,1,-0.06485,-0.078669,-0.059595,-0.0650825,-0.071889,sell
2020-07-21,1,0,0,0,1,2,2,1,0,1,1,0,1,2,2,-0.00441, 0.004677, 0.008834, 0.0097515, 0.000741,buy
2020-07-22,0,1,2,0,1,2,2,0,1,1,1,1,2,1,1,-0.00558,-0.019734,-0.008948,-0.0089478,-0.005403,sell
2020-07-23,1,3,1,0,1,1,2,0,1,2,1,1,2,2,0, 0.00758, 0.034038, 0.021834, 0.0059124, 0.005092,buy
2020-07-24,2,1,1,0,0,2,1,1,1,1,0,1,2,2,1,-0.04185,-0.049417,-0.041242,-0.0489344,-0.041654,sell
2020-07-25,0,0,2,0,0,1,1,2,1,1,1,0,2,1,0, 0.09673, 0.128249, 0.068798, 0.0367406, 0.130010,buy
2020-07-26,1,0,1,1,0,1,0,4,2,2,1,1,1,0,1,-0.00758, 0.015337,-0.005431, 0.0028809, 0.005683,sell
2020-07-27,0,1,1,1,0,1,0,2,1,1,0,0,2,1,1,-0.09412,-0.062008,-0.063022,-0.0921808,-0.092498,sell
2020-07-28,1,0,4,1,0,1,2,1,2,2,1,2,1,1,1, 0.02686, 0.017474, 0.067773, 0.0179309, 0.017931,buy
2020-07-29,1,2,3,1,0,3,0,1,3,2,1,2,2,1,0, 0.01346, 0.009646, 0.065474, 0.0146845, 0.058491,buy
2020-07-30,1,1,3,2,2,2,0,0,2,1,1,3,2,1,1, 0.00453, 0.013896,-0.009713,-0.0054480,-0.006589,buy
2020-07-31,0,2,1,3,2,2,0,0,1,0,0,3,2,2,2,-0.05299,-0.041674,-0.053897,-0.0380099,-0.066776,sell
2020-08-01,1,0,2,1,1,2,0,1,1,1,0,2,2,2,1, 0.03469, 0.037781, 0.045673,-0.0123548, 0.037673,buy
2020-08-02,0,0,2,2,1,2,0,1,1,1,1,3,1,1,2,-0.04319,-0.035248,-0.035248,-0.0361449,-0.037731,sell
2020-08-03,0,1,0,1,1,2,0,1,0,0,0,0,2,2,2,-0.00437, 0.006234, 0.006211,-0.0015992,-0.002660,buy
2020-08-04,1,0,1,0,3,2,1,0,1,1,1,1,1,1,2, 0.01197, 0.006147,-0.000886, 0.0061468, 0.031699,buy
2020-08-05,1,0,1,0,0,5,1,0,1,1,1,1,1,2,1,-0.04151,-0.009626,-0.036971,-0.0202238,-0.018168,sell
2020-08-06,0,1,1,0,1,1,3,0,1,1,1,1,2,1,0,-0.00280,-0.020689,-0.015476,-0.0084124,-0.005130,sell
2020-08-07,1,1,0,0,0,2,1,1,0,0,1,1,2,1,1,-0.05749,-0.057530,-0.058827,-0.0575302,-0.051754,sell
2020-08-08,2,0,0,0,1,1,0,0,0,0,1,0,2,1,0, 0.06054, 0.059153, 0.038334, 0.0591985, 0.054844,buy
2020-08-09,1,0,0,0,0,1,0,3,1,1,0,1,2,1,0, 0.01220, 0.030295, 0.030503, 0.0308429, 0.042458,buy
2020-08-10,0,0,0,0,0,1,1,2,0,0,1,0,1,2,1,-0.03875,-0.039090,-0.004341,-0.0390899,-0.045663,sell
2020-08-11,2,0,0,0,1,2,0,3,1,1,1,1,2,2,1, 0.02101,-0.022844,-0.013113,-0.0195705, 0.002798,sell
2020-08-12,1,1,0,0,2,1,0,0,1,1,0,1,1,0,1,-0.04016,-0.040223,-0.039438,-0.0402226,-0.044420,sell
2020-08-13,0,2,2,0,2,2,1,0,3,1,1,1,1,1,1, 0.01937, 0.040655, 0.041629, 0.0582646, 0.045428,buy
2020-08-14,0,0,3,0,0,2,3,0,2,1,1,1,2,1,0,-0.02753,-0.003889,-0.027541,-0.0280741,-0.025379,sell
2020-08-15,0,0,2,0,0,4,1,0,1,0,1,1,3,1,2, 0.00178, 0.025605, 0.034784, 0.0282289, 0.030843,buy
2020-08-16,1,0,1,2,2,2,1,1,1,2,1,2,3,1,1, 0.04665, 0.038133, 0.022527, 0.0325759, 0.043735,buy
2020-08-17,1,0,1,0,1,2,1,1,0,1,0,1,2,2,2, 0.00088, 0.006273, 0.018553,-0.0295335, 0.009667,buy
2020-08-18,2,0,2,0,1,3,1,1,1,2,0,1,2,2,3, 0.00999,-0.012095, 0.010677,-0.0264459, 0.001108,buy
2020-08-19,2,3,1,0,0,2,1,0,1,2,1,2,3,2,1,-0.04002,-0.042308,-0.034073,-0.0375699,-0.046711,sell
2020-08-20,3,3,1,0,0,1,2,0,2,2,0,2,1,2,1, 0.04604, 0.042537, 0.038730, 0.0427248, 0.065153,buy
2020-08-21,1,2,1,0,2,1,0,0,1,1,1,1,2,1,0,-0.04996,-0.016558,-0.052428,-0.0653402,-0.017514,sell
2020-08-22,0,1,1,0,0,3,0,3,2,0,1,1,2,1,1, 0.01451, 0.007532,-0.041873, 0.0137061, 0.029808,buy
2020-08-23,0,1,0,1,0,1,2,1,0,1,1,2,2,0,0, 0.00023,-0.082863,-0.014603,-0.0080493, 0.041474,sell
2020-08-24,2,2,0,2,0,1,3,0,2,1,1,2,1,2,1, 0.00901, 0.022901, 0.009010,-0.0506492, 0.016054,buy
2020-08-25,1,3,1,1,0,3,1,1,2,2,0,3,2,1,1, 0.04091, 0.023736, 0.017441, 0.0391136, 0.017441,buy
2020-08-26,1,2,2,1,1,2,0,1,2,2,1,1,1,2,1, 0.00690, 0.002539, 0.003672, 0.0063988,-0.034385,sell
2020-08-27,1,2,1,1,1,1,0,0,1,2,0,1,1,1,1,-0.05650,-0.030675,-0.042607,-0.0472282,-0.043183,sell
2020-08-28,4,0,0,1,0,1,0,0,2,0,1,1,2,1,0, 0.01796, 0.009086, 0.020165, 0.0179563, 0.018029,buy
2020-08-29,2,1,0,2,0,1,0,1,2,1,1,2,2,0,1, 0.00672, 0.011398,-0.019161,-0.0164974, 0.011398,buy
2020-08-30,1,1,1,1,0,1,0,1,1,0,1,1,2,1,0,-0.03529,-0.029002,-0.044377,-0.0115481,-0.027001,sell
2020-08-31,1,0,2,1,2,1,0,1,1,0,1,3,1,1,1,-0.03860,-0.028997,-0.031154,-0.0266600,-0.037952,sell
2020-09-01,1,1,1,1,0,3,2,0,1,1,0,3,1,1,2,-0.02160,-0.022504,-0.022212,-0.0084024,-0.042214,sell
2020-09-02,1,2,0,1,0,3,3,1,1,2,0,2,2,2,2, 0.01291, 0.029786, 0.033945, 0.0268708, 0.002513,buy
2020-09-03,1,1,1,1,1,2,2,1,0,3,1,1,1,2,2,-0.03970,-0.041512,-0.036463,-0.0383069,-0.027546,sell
2020-09-04,0,1,2,0,1,1,1,1,0,2,0,0,2,2,1,-0.01620,-0.015448,-0.016134,-0.0051005,-0.015448,sell
2020-09-05,0,0,2,0,0,1,1,3,1,2,0,1,2,0,1,-0.00674, 0.048639, 0.019453,-0.0394038, 0.002526,buy
2020-09-06,0,1,1,0,0,1,1,2,0,2,1,0,2,0,2, 0.00656,-0.002315, 0.062684, 0.0141907,-0.008124,buy
2020-09-07,2,1,0,0,0,1,1,0,1,0,1,0,2,1,1,-0.01226,-0.002634,-0.003209,-0.0236395,-0.013185,sell
2020-09-08,2,2,0,0,1,1,1,0,2,1,1,1,1,0,1,-0.00324,-0.005000,-0.002247,-0.0308394,-0.029341,sell
2020-09-09,1,2,0,0,1,2,1,0,1,1,1,1,1,1,1,-0.05399, 0.041015, 0.013480,-0.0085147, 0.051003,buy
2020-09-10,0,0,2,0,0,4,0,1,1,1,0,1,2,1,1,-0.05850,-0.050962,-0.023975,-0.0489346,-0.053288,sell
2020-09-11,0,0,1,0,1,2,1,1,0,1,1,0,1,2,1,-0.02071,-0.009197, 0.020382,-0.0266092,-0.017142,sell
2020-09-12,0,0,1,2,0,1,2,1,1,0,1,1,2,2,0,-0.01400,-0.033866,-0.016909,-0.0167226,-0.016270,sell
2020-09-13,0,0,1,1,0,1,1,2,0,1,0,1,2,2,0, 0.00930,-0.013310,-0.038836,-0.0087416,-0.017284,sell
2020-09-14,0,0,1,0,0,2,1,2,1,0,1,0,2,2,1,-0.01969,-0.047766,-0.041223,-0.0425659,-0.052790,sell
2020-09-15,1,1,2,0,1,2,0,1,2,1,1,1,2,1,0, 0.03010, 0.043407, 0.020337, 0.0412189, 0.011366,buy
2020-09-16,2,3,0,0,2,0,0,2,3,1,1,1,0,2,1,-0.01742,-0.059201,-0.051861,-0.0585526, 0.006380,sell
2020-09-17,2,1,1,0,1,1,0,2,2,1,1,1,1,2,1, 0.00280,-0.034922,-0.007499, 0.0082702, 0.015435,buy
2020-09-18,0,0,1,0,0,0,1,2,2,0,1,0,0,1,1, 0.03803, 0.022303, 0.036105, 0.0307919, 0.036080,buy
2020-09-19,0,0,0,1,1,0,0,3,1,1,1,2,1,0,0,-0.04578,-0.055046,-0.060883,-0.0541857,-0.060883,sell
2020-09-20,0,0,1,1,0,1,1,2,2,0,0,1,1,1,1,-0.00712,-0.007965,-0.013652,-0.0031480,-0.025649,sell
2020-09-21,0,0,2,0,1,1,3,2,3,1,1,2,1,0,1,-0.00657,-0.020031,-0.003921,-0.0065744,-0.026772,sell
2020-09-22,0,1,2,0,1,3,0,1,3,1,1,2,0,1,0,-0.01225,-0.009487,-0.013193,-0.0115895,-0.009487,sell
2020-09-23,2,1,1,1,2,0,1,1,2,2,1,1,1,1,1,-0.04065,-0.040608,-0.038823,-0.0388894,-0.032218,sell
2020-09-24,1,1,1,1,0,0,0,1,0,1,0,1,1,1,1, 0.01224, 0.075413, 0.086636, 0.0769157, 0.087798,buy
2020-09-25,0,0,2,1,0,0,0,1,1,2,0,2,0,0,1, 0.07221,-0.000045,-0.014477,-0.0136818,-0.038924,sell
