Date,MEMA,MOJU,MOMA,MOME,VEJU,VEMA,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-09,a30,none,a150,a180,none,a30,337.2425,161.088333333333,-0.0014247, 0.0037235,-0.0076109, 0.0016114, 0.0020364,buy
2017-08-10,a30,a150,a150,a180,none,a30,350.209166666667,161.35,-0.0004409,-0.0066403,-0.0121387,-0.0076168,-0.0048742,sell
2017-08-11,a30,none,none,a150,none,a30,93.4045833333334,161.52875, 0.0035672, 0.0056874,-0.0008873,-0.0054749, 0.0009188,buy
2017-08-12,a30,a180,a120,a150,none,a30,16.8316666666667,161.622083333333, 0.0062898, 0.0077422, 0.0059385, 0.0081717, 0.0075037,buy
2017-08-13,none,none,none,none,none,a30,30.4908333333333,161.6275, 0.0034116,-0.0043159,-0.0004660,-0.0004838,-0.0129368,buy
2017-08-14,none,a150,a90,a120,a90,a30,44.3729166666667,161.541666666667,-0.0014637,-0.0059354,-0.0007668, 0.0029811,-0.0004101,sell
2017-08-15,none,a150,none,none,a90,a30,58.4683333333333,161.365,-0.0019700,-0.0058504,-0.0007795, 0.0039824,-0.0011931,buy
2017-08-16,none,a120,a60,a90,a90,a30,72.7441666666667,161.095833333333, 0.0001298,-0.0064323,-0.0030086,-0.0057919,-0.0092291,sell
2017-08-17,none,a120,a60,none,a90,a30,87.1591666666667,160.73125,-0.0050704,-0.0155473,-0.0102736,-0.0035682,-0.0122972,sell
2017-08-18,none,a90,none,a60,a90,a30,101.64875,160.27625, 0.0071313,-0.0045016, 0.0066280, 0.0093730, 0.0031410,buy
2017-08-19,none,a90,none,none,a90,a30,116.137083333333,159.735, 0.0047266, 0.0016334, 0.0044015, 0.0060448, 0.0052238,buy
2017-08-20,none,a60,a0,none,a90,none,130.5375,159.10875,-0.0061995,-0.0017616,-0.0070693,-0.0015687,-0.0094405,sell
2017-08-21,none,a60,a0,none,none,none,144.763333333333,158.4075,-0.0067750,-0.0125506,-0.0185347,-0.0124367,-0.0121876,sell
2017-08-22,none,none,none,a0,none,none,158.73875,157.636666666667, 0.0064553, 0.0064311, 0.0062136,-0.0004098, 0.0066628,buy
2017-08-23,none,none,none,none,none,none,172.405416666667,156.810833333333, 0.0016340, 0.0026173, 0.0005222,-0.0028802, 0.0030444,buy
2017-08-24,none,none,none,none,none,none,185.729166666667,155.9425, 0.0016340, 0.0026173,-0.0035185,-0.0034746, 0.0023539,sell
2017-08-25,none,a0,a60,none,none,none,198.705833333333,155.04625,-0.0154856,-0.0181039,-0.0185303,-0.0099080,-0.0177655,sell
2017-08-26,none,none,a60,a60,none,none,211.352916666667,154.14,-0.0039809,-0.0007355,-0.0005757,-0.0036822, 0.0011532,sell
2017-08-27,none,none,none,none,none,none,223.71375,153.242083333333, 0.0017773, 0.0023951,-0.0034596,-0.0030162, 0.0026430,buy
2017-08-28,none,none,a90,a90,none,none,235.842916666667,152.372083333333,-0.0119467,-0.0027356,-0.0040114,-0.0008958,-0.0040114,buy
2017-08-29,none,none,none,a90,none,none,247.815416666667,151.54625,-0.0001796, 0.0022180, 0.0023874, 0.0023411, 0.0041515,buy
2017-08-30,a0,a60,a120,none,none,none,259.702916666667,150.78625,-0.0098334,-0.0085557,-0.0095011,-0.0114549,-0.0059310,sell
2017-08-31,a0,none,a120,a120,none,none,271.586666666667,150.107916666667,-0.0079188,-0.0065012,-0.0061682,-0.0054025,-0.0061329,sell
2017-09-01,a0,a90,none,none,none,none,283.536666666667,149.526666666667,-0.0089231,-0.0055527,-0.0059273,-0.0095626,-0.0084196,sell
2017-09-02,a0,a90,a150,a150,none,none,295.629166666667,149.057916666667, 0.0038148, 0.0042016, 0.0042131, 0.0144081, 0.0024998,buy
2017-09-03,a0,none,none,none,none,none,307.917083333333,148.714583333333,-0.0005173, 0.0054882, 0.0066189, 0.0043577, 0.0054882,buy
2017-09-04,a0,a120,a180,a180,none,none,320.449583333333,148.502083333333,-0.0158073,-0.0122675,-0.0108644, 0.0002835,-0.0139060,sell
2017-09-05,a0,none,a180,a180,none,none,333.255,148.430833333333,-0.0096058,-0.0037965,-0.0047680,-0.0011984,-0.0111932,sell
2017-09-06,a0,a150,none,none,none,none,346.3475,148.502916666667,-0.0053190,-0.0078599,-0.0069142,-0.0052863,-0.0066035,sell
2017-09-07,a0,a150,a150,a150,none,none,194.71625,148.72375,-0.0073556,-0.0029276,-0.0005876,-0.0051805,-0.0028147,sell
2017-09-08,a0,a180,none,none,none,none,13.3391666666667,149.090416666667,-0.0042582, 0.0000602, 0.0063930,-0.0020624, 0.0125073,sell
2017-09-09,a0,a180,a120,a120,none,none,27.1745833333333,149.6025, 0.0026401, 0.0130247, 0.0014035,-0.0003063, 0.0011738,sell
2017-09-10,a0,none,a120,none,none,none,41.17375,150.257916666667, 0.0075248, 0.0053089, 0.0053166, 0.0072237, 0.0044949,buy
2017-09-11,a0,a150,a90,a90,none,none,55.2866666666667,151.047916666667, 0.0016229,-0.0035510, 0.0016485, 0.0063315, 0.0025094,buy
2017-09-12,a0,none,a90,a90,a60,none,69.46625,151.96875,-0.0021616,-0.0120430,-0.0131233,-0.0016903,-0.0129388,sell
2017-09-13,a0,a120,none,none,a60,none,83.6670833333333,153.0125,-0.0079790,-0.0083709,-0.0153043,-0.0076327,-0.0140262,sell
2017-09-14,a0,none,a60,a60,a60,none,97.8529166666667,154.17,-0.0035767,-0.0021409, 0.0008222,-0.0010674,-0.0029996,sell
2017-09-15,a0,a90,none,none,a60,none,111.990416666667,155.433333333333,-0.0014707,-0.0037064,-0.0186645,-0.0007792,-0.0064778,buy
2017-09-16,a0,none,none,none,a60,none,126.047916666667,156.791666666667,-0.0103709,-0.0039886,-0.0161860,-0.0115630,-0.0096952,sell
2017-09-17,a0,a60,none,none,a60,none,139.990416666667,158.235416666667,-0.0080325,-0.0078193,-0.0169429,-0.0096171,-0.0121386,sell
2017-09-18,a0,a60,a0,a0,a60,none,153.785,159.75375,-0.0073838,-0.0091299,-0.0154021,-0.0101582,-0.0124009,sell
2017-09-19,a0,none,a0,a0,none,none,167.386666666667,161.337916666667,-0.0078065,-0.0022822,-0.0080834,-0.0098117, 0.0019600,sell
2017-09-20,a0,none,none,none,none,none,180.761666666667,162.977916666667,-0.0118278,-0.0048223,-0.0139707,-0.0128847, 0.0004832,sell
2017-09-21,a0,none,none,none,none,none,193.88375,164.664583333333,-0.0107399,-0.0050135,-0.0128811,-0.0124641, 0.0007286,sell
2017-09-22,none,a0,none,none,none,none,206.7325,166.390416666667,-0.0024443,-0.0024443,-0.0032198,-0.0028152,-0.0007455,sell
2017-09-23,none,none,a60,none,none,none,219.31,168.14625,-0.0053313,-0.0030151,-0.0040948, 0.0038970,-0.0030283,sell
2017-09-24,none,none,none,a60,none,none,231.63625,169.927083333333,-0.0081894,-0.0104118,-0.0261587,-0.0060608,-0.0042089,buy
2017-09-26,none,none,a90,a90,none,none,255.71,173.535416666667, 0.0140004, 0.0116841, 0.0140384, 0.0143434, 0.0145810,buy
2017-09-27,none,a60,none,a90,a45,none,267.579583333333,175.35375, 0.0007340, 0.0016778, 0.0039677, 0.0007340,-0.0021410,buy
2017-09-28,none,none,a120,none,a45,none,279.441666666667,177.175833333333,-0.0017824, 0.0013433,-0.0006204,-0.0044053,-0.0078612,sell
2017-09-29,none,a90,a120,a120,a45,a0,291.377083333333,178.998333333333,-0.0083944,-0.0037472,-0.0021127,-0.0094947,-0.0084589,sell
2017-09-30,none,a90,none,a120,a45,a0,303.4725,180.817916666667,-0.0073976,-0.0044103,-0.0011746,-0.0083234,-0.0068530,sell
2017-10-01,none,none,a150,none,a45,a0,315.804583333333,182.632916666667,-0.0009666, 0.0008547, 0.0025031, 0.0002371, 0.0035667,buy
2017-10-02,none,a120,none,a150,a45,a0,328.444583333333,184.44125, 0.0051173, 0.0053305, 0.0032899, 0.0033299, 0.0131026,buy
2017-10-03,none,none,a180,a150,a45,a0,341.439166666667,186.24125,-0.0029930, 0.0065019,-0.0027435, 0.0014408, 0.0002161,sell
2017-10-04,none,a150,a180,none,none,a0,309.8125,188.031666666667,-0.0008479,-0.0008671,-0.0008532,-0.0116153,-0.0022514,buy
2017-10-05,none,none,none,a180,none,a0,8.55375,189.810833333333,-0.0032946,-0.0045248, 0.0013226,-0.0047935,-0.0019292,sell
2017-10-06,none,a180,a150,none,none,a0,22.6195833333333,191.579583333333, 0.0045535,-0.0011214,-0.0014364, 0.0027040, 0.0001113,sell
2017-10-07,none,a180,none,a150,none,a0,36.93375,193.336666666667, 0.0033120, 0.0047321, 0.0065223, 0.0063779, 0.0063254,buy
2017-10-08,none,a150,a120,a150,none,a0,51.3920833333333,195.081666666667, 0.0030335, 0.0105484, 0.0129672,-0.0010417, 0.0016775,buy
2017-10-09,none,a150,none,none,none,a0,65.895,196.814166666667,-0.0219796,-0.0145541,-0.0229821,-0.0070152,-0.0136714,sell
2017-10-10,none,a120,a90,a120,none,a0,80.3454166666667,198.535, 0.0069509, 0.0034770, 0.0011076, 0.0071203, 0.0035954,buy
2017-10-11,a30,a120,none,none,none,a0,94.6683333333333,200.242916666667, 0.0003727, 0.0021313,-0.0029679,-0.0050234, 0.0003115,sell
2017-10-12,a30,none,a60,a90,a30,a0,108.817916666667,201.93875, 0.0044442, 0.0056550,-0.0062890, 0.0009017,-0.0045452,buy
2017-10-13,a30,a90,a60,none,a30,none,122.773333333333,203.625, 0.0027584, 0.0013812,-0.0023159,-0.0024669, 0.0014808,buy
2017-10-14,a30,none,none,none,a30,none,136.529166666667,205.2925, 0.0035639, 0.0021129, 0.0037217,-0.0004058, 0.0037217,buy
2017-10-15,a30,a60,none,a60,a30,none,150.097916666667,206.954166666667,-0.0065606,-0.0028157,-0.0040303,-0.0076348,-0.0033692,sell
2017-10-16,a30,none,none,none,a30,none,163.4775,208.602083333333, 0.0097165, 0.0081012, 0.0079118, 0.0037635, 0.0079457,buy
2017-10-17,none,none,a0,none,a30,none,176.675833333333,210.239166666667, 0.0081814, 0.0094602, 0.0087400, 0.0109684, 0.0074968,buy
2017-10-18,none,none,none,none,a30,none,189.690416666667,211.865, 0.0066402, 0.0088312, 0.0088764, 0.0113817, 0.0054585,buy
2017-10-19,none,a0,none,none,none,none,202.509583333333,213.480416666667,-0.0015576,-0.0013242,-0.0013242,-0.0018589,-0.0010862,sell
2017-10-20,none,a0,none,a0,none,none,215.13,215.086666666667,-0.0039322, 0.0003392,-0.0036559, 0.0003392,-0.0039322,sell
2017-10-21,none,none,none,none,none,none,227.545416666667,216.680833333333,-0.0041752, 0.0009689,-0.0017019,-0.0006812,-0.0014272,sell
2017-10-22,none,none,a60,none,none,none,239.767916666667,218.26625,-0.0085925, 0.0019545,-0.0055711,-0.0005198,-0.0038107,sell
2017-10-24,none,none,a90,none,none,none,263.73,221.40875,-0.0017854, 0.0020802, 0.0020039, 0.0014684, 0.0019282,buy
2017-10-25,none,a60,a90,a60,none,none,275.562083333333,222.964583333333,-0.0098835,-0.0102470,-0.0144478,-0.0157544,-0.0149355,sell
2017-10-26,a45,none,none,a60,none,none,287.3825,224.512916666667, 0.0065245, 0.0123148, 0.0099667, 0.0102572, 0.0096638,buy
2017-10-27,a45,a90,a120,none,none,none,299.271666666667,226.052083333333, 0.0114922, 0.0011909, 0.0101085, 0.0027520, 0.0118953,buy
2017-10-28,a45,a90,a120,a90,none,none,311.314583333333,227.582916666667, 0.0166647, 0.0028653, 0.0243034, 0.0084888, 0.0158340,buy
2017-10-29,a45,none,none,a90,none,none,323.60625,229.105, 0.0708636, 0.0031202, 0.0607900, 0.0630030, 0.0639245,buy
2017-10-30,a45,a120,a150,none,none,none,336.231666666667,230.61875, 0.0079997, 0.0076884, 0.0092578,-0.0024093, 0.0136314,buy
2017-10-31,a45,none,none,a120,none,none,349.264583333333,232.124583333333, 0.0006497, 0.0064546, 0.0040919, 0.0037194, 0.0040919,buy
2017-11-01,a45,a150,a180,none,none,none,107.7475,233.622083333333,-0.0129542,-0.0135684,-0.0116107,-0.0119861,-0.0058622,sell
2017-11-02,a45,none,a180,a150,none,none,16.695,235.110416666667, 0.0040860, 0.0092467, 0.0085674, 0.0072477, 0.0058798,buy
2017-11-03,none,a180,a150,a150,none,none,31.06375,236.590416666667, 0.0011214,-0.0051323,-0.0053463,-0.0027137,-0.0069254,sell
2017-11-04,none,a180,a150,none,none,none,45.7645833333333,238.062083333333,-0.0003805,-0.0035880,-0.0040798,-0.0000310,-0.0024210,buy
2017-11-05,none,a150,a120,a180,none,none,60.6666666666667,239.525416666667, 0.0079270, 0.0022564, 0.0121514, 0.0057299, 0.0061235,buy
2017-11-06,none,a150,a120,none,none,none,75.6129166666667,240.979166666667, 0.0052529, 0.0111849, 0.0107269, 0.0093470, 0.0059275,buy
2017-11-07,none,a120,a90,a150,none,none,90.4575,242.42, 0.0033618, 0.0076715, 0.0012887, 0.0024354, 0.0037666,buy
2017-11-08,none,a120,a90,none,none,none,105.079583333333,243.857083333333, 0.0068905, 0.0052198, 0.0062278, 0.0054824, 0.0048184,buy
2017-11-09,none,a90,none,a120,a0,none,119.404166666667,245.280416666667,-0.0074139,-0.0133309,-0.0046760,-0.0087644,-0.0071348,sell
2017-11-10,none,a90,a60,a120,a0,none,133.400833333333,246.692083333333,-0.0044183,-0.0094385,-0.0012210,-0.0042176,-0.0066993,sell
2017-11-11,none,none,none,none,a0,none,147.071666666667,248.090833333333, 0.0061909, 0.0137986, 0.0101465, 0.0072648, 0.0109931,buy
2017-11-12,none,a60,none,a90,a0,none,160.444583333333,249.477083333333, 0.0115604, 0.0144114, 0.0151337, 0.0149450, 0.0153862,buy
2017-11-13,a60,none,none,none,a0,none,173.55625,250.8475, 0.0031373, 0.0074813, 0.0044578, 0.0079509, 0.0077153,buy
2017-11-14,a60,none,a0,a60,a0,none,186.439166666667,252.20125,-0.0103883,-0.0033986,-0.0067897,-0.0064336,-0.0058646,sell
2017-11-15,a60,none,a0,a60,a0,none,199.129583333333,253.5375,-0.0101601,-0.0034135,-0.0076884,-0.0073385,-0.0071873,sell
2017-11-16,a60,a0,none,none,a0,none,211.6475,254.85125,-0.0096173,-0.0095124,-0.0108304,-0.0070850,-0.0087031,sell
2017-11-17,a60,a0,none,none,a0,none,224.005,256.142916666667,-0.0091186,-0.0088951,-0.0102821,-0.0060342,-0.0087031,sell
2017-11-18,a60,none,none,none,none,a30,236.21625,257.409583333333, 0.0132437, 0.0017304, 0.0118201, 0.0141551, 0.0118952,buy
2017-11-19,a60,none,none,none,none,a30,248.287916666667,258.64625, 0.0128631, 0.0038603, 0.0102919, 0.0138849, 0.0103670,buy
2017-11-20,a60,none,a60,a0,none,a30,260.242083333333,259.85,-0.0030625,-0.0078339,-0.0068909,-0.0036884,-0.0056518,sell
2017-11-21,a60,a60,none,none,none,a30,272.1,261.014583333333, 0.0135442, 0.0132316, 0.0124801, 0.0142160, 0.0167339,buy
2017-11-22,a60,a60,a90,none,none,a30,283.900833333333,262.1375, 0.0169615, 0.0152175, 0.0123899, 0.0158130, 0.0188511,buy
2017-11-23,none,none,a90,none,none,a30,295.697083333333,263.21125, 0.0027206, 0.0026072, 0.0017237, 0.0029851, 0.0008044,buy
2017-11-24,none,a90,none,none,none,a30,307.55625,264.23, 0.0006257, 0.0050059,-0.0009592, 0.0023038, 0.0044878,buy
2017-11-25,none,none,a120,a60,none,a30,319.554583333333,265.184166666667, 0.0276100,-0.0122651, 0.0198492, 0.0330236, 0.0193345,buy
2017-11-26,none,a120,none,a60,none,a30,331.780833333333,266.067083333333,-0.0003761,-0.0008004,-0.0042478,-0.0021334,-0.0025353,sell
2017-11-27,none,a120,a150,none,none,a30,344.320833333333,266.866666666667,-0.0031514,-0.0026984,-0.0016863, 0.0029733,-0.0043789,sell
2017-11-28,none,none,a150,a90,none,a30,252.264166666667,267.57625, 0.0121947, 0.0061854, 0.0091319, 0.0296808,-0.0121385,buy
2017-11-29,none,a150,none,none,none,none,10.6754166666667,268.180416666667,-0.0182321,-0.0102694,-0.0170252,-0.0124679,-0.0168245,sell
2017-11-30,none,none,a180,a120,none,none,24.5920833333333,268.669166666667,-0.0130528,-0.0126945,-0.0033869,-0.0171958,-0.0034402,sell
2017-12-01,none,a180,none,none,none,none,38.9995833333333,269.024583333333, 0.0099484, 0.0077009, 0.0122554, 0.0119221, 0.0131383,buy
2017-12-02,none,none,a150,a150,none,none,53.8291666666667,269.238333333333, 0.0058088, 0.0059394, 0.0062199, 0.0038863,-0.0064972,buy
2017-12-03,a60,a150,none,a150,none,none,68.9566666666667,269.292916666667,-0.0046842,-0.0079391,-0.0042031,-0.0000088,-0.0039105,sell
2017-12-04,a60,none,a120,a180,none,none,84.2095833333333,269.177083333333, 0.0021893,-0.0014892, 0.0028807, 0.0043998, 0.0044596,buy
2017-12-05,a60,a120,none,a180,none,none,99.4054166666667,268.882083333333,-0.0145429,-0.0023504,-0.0024153, 0.0050896, 0.0012323,buy
2017-12-06,a60,none,a90,a150,none,none,114.37875,268.400833333333, 0.0099588, 0.0053441, 0.0051729, 0.0078771, 0.0074256,buy
2017-12-07,a60,a90,none,none,none,none,129.010416666667,267.730833333333,-0.0076942,-0.0211272,-0.0137510,-0.0013749,-0.0070300,sell
2017-12-08,a60,none,a60,a120,none,none,143.234583333333,266.87875,-0.0121200,-0.0150717,-0.0041648,-0.0095679,-0.0095628,sell
2017-12-09,none,a60,a60,none,a30,none,157.036666666667,265.8575,-0.0214649,-0.0208710,-0.0297035,-0.0209493,-0.0211329,sell
2017-12-10,none,a60,none,a90,a30,none,170.435833333333,264.689583333333,-0.0098238,-0.0107970,-0.0153999,-0.0082674,-0.0121109,sell
2017-12-11,none,none,none,none,a30,none,183.479166666667,263.41125, 0.0050587,-0.0080089,-0.0008781, 0.0030824,-0.0017922,buy
2017-12-12,none,none,none,a60,a30,a45,196.22,262.05875, 0.0008397,-0.0041829, 0.0000283,-0.0033443,-0.0034070,sell
2017-12-13,a45,none,a0,a60,a30,a45,208.71375,260.675833333333,-0.0001659, 0.0007526,-0.0019213,-0.0004873, 0.0010686,buy
2017-12-14,a45,a0,a0,none,a30,a45,221.014583333333,259.31125,-0.0024394,-0.0015385,-0.0016324,-0.0026259,-0.0023019,sell
2017-12-15,a45,a0,none,none,none,a45,233.159583333333,258.01125,-0.0069273,-0.0092385,-0.0066273,-0.0042775,-0.0098665,sell
2017-12-16,a45,none,none,none,none,a45,245.184583333333,256.814583333333,-0.0050382,-0.0022794, 0.0000462, 0.0058781,-0.0067474,sell
2017-12-17,none,none,none,a0,none,a45,257.118333333333,255.75375, 0.0001991, 0.0007889,-0.0006027, 0.0153308,-0.0071137,sell
2017-12-18,none,none,a60,none,none,a45,268.984166666667,254.853333333333,-0.0004667, 0.0044224, 0.0036240, 0.0041741,-0.0029903,buy
2017-12-19,none,a60,a60,none,none,a45,280.8075,254.127083333333,-0.0021404, 0.0036871, 0.0009052, 0.0023641,-0.0019478,buy
2017-12-20,none,a60,none,none,none,a45,292.617083333333,253.584166666667,-0.0024053, 0.0069335, 0.0039243, 0.0094559, 0.0024266,buy
2017-12-21,none,none,a90,a60,none,a45,304.45125,253.223333333333, 0.0115426, 0.0110934, 0.0104440, 0.0174757, 0.0069688,buy
2017-12-22,none,a90,a90,a60,none,none,316.358333333334,253.038333333333, 0.0111371, 0.0058076, 0.0094545, 0.0087566, 0.0091630,buy
2017-12-23,none,none,none,none,a45,none,328.392916666667,253.020833333333,-0.0004100, 0.0052422, 0.0047492, 0.0011263,-0.0001593,buy
2017-12-24,none,a120,a120,a90,a45,none,340.6275,253.161666666667,-0.0017567, 0.0073356, 0.0073750,-0.0010103,-0.0014508,buy
2017-12-25,none,a120,none,none,a45,none,353.131666666667,253.445, 0.0007373, 0.0054933, 0.0048598, 0.0003650, 0.0002886,buy
2017-12-26,none,none,a150,a120,a45,none,20.98375,253.8575,-0.0005404, 0.0016020, 0.0011096,-0.0006659,-0.0020763,buy
2017-12-27,none,a150,a150,a120,a45,none,19.2520833333333,254.39, 0.0033910, 0.0017572, 0.0013230, 0.0039002, 0.0033785,buy
2017-12-28,none,none,a180,none,a45,none,32.9875,255.026666666667,-0.0023731,-0.0037149,-0.0017117,-0.0100513,-0.0062283,sell
2017-12-29,none,a180,a180,a150,none,none,47.20125,255.759583333333,-0.0075441,-0.0027733,-0.0025219,-0.0035131,-0.0017573,sell
2017-12-30,none,none,none,none,none,none,61.8625,256.575, 0.0036671, 0.0069715, 0.0012818,-0.0011076, 0.0025582,buy
2017-12-31,none,a150,a150,a180,none,none,76.8845833333333,257.464583333333, 0.0002338, 0.0017917, 0.0030259,-0.0012718, 0.0005824,buy
2018-01-01,none,none,none,none,none,none,92.12625,258.42125, 0.0035801, 0.0072732, 0.0012818,-0.0011610, 0.0030076,buy
2018-01-02,none,a120,a120,a150,none,none,107.417083333333,259.437083333333,-0.0047132,-0.0059116,-0.0042013,-0.0068732,-0.0043224,sell
2018-01-03,none,none,none,none,none,none,122.579166666667,260.50375, 0.0044398, 0.0090399, 0.0037543, 0.0008803, 0.0058921,buy
2018-01-04,none,a90,a90,a120,none,none,137.459166666667,261.617916666667, 0.0082193, 0.0110457, 0.0106044, 0.0114553, 0.0089029,buy
2018-01-05,none,none,none,a120,a60,a60,151.945833333333,262.7725, 0.0048015, 0.0038028, 0.0088793, 0.0032179, 0.0037405,buy
2018-01-06,none,a60,a60,a90,a60,a60,165.987916666667,263.965416666667, 0.0099025, 0.0101948, 0.0078064, 0.0051713, 0.0095665,buy
2018-01-07,none,none,none,a90,a60,a60,179.569166666667,265.188333333333, 0.0021832,-0.0027009,-0.0019317,-0.0022365,-0.0056089,sell
2018-01-08,none,none,none,none,a60,a60,192.722083333333,266.4425, 0.0052447, 0.0013072, 0.0058028, 0.0020011, 0.0027095,buy
2018-01-09,none,none,none,a60,a60,a60,205.495,267.723333333333,-0.0028614,-0.0023489, 0.0053666,-0.0023489,-0.0021655,sell
2018-01-10,none,none,none,none,a60,a60,217.957083333333,269.026666666667, 0.0052447, 0.0010300, 0.0055255, 0.0017239, 0.0019406,buy
2018-01-11,none,a0,a0,none,a60,a60,230.170416666667,270.354166666667, 0.0031031, 0.0021854, 0.0043798, 0.0014173, 0.0009004,buy
2018-01-12,none,none,none,none,none,a60,242.204166666667,271.699583333333, 0.0015003, 0.0080229, 0.0032641, 0.0036898,-0.0003543,buy
2018-01-13,none,none,none,none,none,a60,254.117083333333,273.064583333333, 0.0019658, 0.0081959, 0.0031678, 0.0037908,-0.0000644,buy
2018-01-14,a45,none,none,a0,none,a60,265.959166666667,274.445416666667,-0.0052704, 0.0050629, 0.0034723,-0.0020967,-0.0020090,sell
2018-01-15,a45,none,none,a0,none,none,277.775833333333,275.842916666667,-0.0080411,-0.0009219,-0.0086940,-0.0096608, 0.0060370,sell
2018-01-16,a45,a60,a60,none,none,none,289.602916666667,277.255,-0.0116324,-0.0246293,-0.0143688,-0.0204773,-0.0233591,sell
2018-01-17,a45,none,a60,none,none,none,301.47625,278.68, 0.0120691, 0.0180138, 0.0098663, 0.0154649, 0.0139108,buy
2018-01-18,a45,a90,none,none,none,none,313.423333333333,280.12,-0.0020372,-0.0046732,-0.0008746,-0.0045372,-0.0008746,sell
2018-01-19,a45,a90,a90,none,none,none,325.48,281.57,-0.0145046,-0.0135390,-0.0137135,-0.0114765,-0.0124274,sell
2018-01-20,a45,none,none,a60,none,none,337.68125,283.0325, 0.0071620, 0.0113316, 0.0103482, 0.0131236, 0.0096844,buy
2018-01-21,a45,a120,a120,a60,none,none,350.069166666667,284.507083333333, 0.0031018, 0.0057907, 0.0060426, 0.0062100, 0.0096533,buy
