Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-01,none,none,none,none,none,a150,none,none,none,none,a150,a90,a60,a0,none,none,none,none,a120,none,a30,a30,none,-0.0685018,-0.056018,-0.0838660,-0.102366,-0.062376,sell
2016-10-02,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a180,none,none,none,a120,none,a30,a30,none,-0.0365978,-0.035601,-0.0701551,-0.074524,-0.058420,sell
2016-10-03,none,none,none,none,none,a150,none,none,a60,none,a120,a60,none,none,none,a0,none,none,a120,none,a30,a30,none, 0.0749772, 0.064501,-0.0139416, 0.037366, 0.025151,buy
2016-10-04,none,none,none,none,none,a150,none,none,none,a60,none,a60,none,none,a150,a0,none,none,none,a60,a30,a30,none, 0.0007622, 0.006771,-0.0968812, 0.000762,-0.079533,buy
2016-10-05,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,a30,none, 0.0009874, 0.001926, 0.0334666, 0.006244,-0.015424,sell
2016-10-06,none,none,none,none,none,none,a45,a60,none,none,a90,none,a0,a60,none,none,none,none,none,a60,none,a30,none,-0.0214720,-0.021222,-0.0172788,-0.033543,-0.030225,sell
2016-10-07,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,a120,none,none,none,none,a60,none,none,none,-0.0233009,-0.010536,-0.0033702, 0.022980,-0.010536,buy
2016-10-08,none,none,none,none,none,none,a45,a90,a0,a90,a60,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0254855,-0.019113,-0.0265030,-0.019101,-0.019014,sell
2016-10-09,none,none,none,none,none,none,a45,none,none,none,none,a0,none,a90,a90,a60,a45,none,none,none,none,none,none,-0.0082258, 0.029288, 0.0277110, 0.036720, 0.037850,buy
2016-10-10,none,none,none,none,none,none,a45,a120,none,a120,none,none,none,none,none,none,a45,none,none,none,none,none,a150, 0.0148054, 0.052184, 0.0606652, 0.061138, 0.018078,buy
2016-10-11,a90,a150,none,none,none,none,a45,none,none,none,none,none,a60,a120,a60,a90,a45,none,none,none,none,none,a150, 0.0422165, 0.025939, 0.0001057, 0.011786, 0.034085,buy
2016-10-12,a90,a150,none,none,none,none,a45,a150,none,none,none,none,none,none,a60,a90,a45,a45,none,none,none,none,a150, 0.0259133, 0.025426,-0.0115753, 0.019731, 0.036553,buy
2016-10-13,a90,a150,none,a60,none,none,a45,a150,a60,a150,a0,a60,a90,a150,none,none,a45,a45,none,none,none,none,a150, 0.0177397, 0.032316, 0.0461595, 0.050163, 0.039605,buy
2016-10-14,a90,a150,a90,a60,none,none,a45,none,none,none,none,none,none,a150,none,a120,none,a45,none,none,none,none,none, 0.0039717,-0.004838,-0.0036002,-0.001497,-0.001057,sell
2016-10-15,a90,none,a90,a60,none,none,none,a180,a90,a180,none,a90,a120,none,none,none,none,a45,none,none,none,none,none,-0.0499969,-0.051082,-0.0747396,-0.051465,-0.076106,sell
2016-10-16,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a180,a0,a150,none,a45,none,a45,none,none,none,-0.0080995, 0.022261,-0.0152168,-0.003084, 0.008200,buy
2016-10-17,none,none,a90,none,none,none,none,a150,a120,a150,a60,a120,a150,none,none,none,none,a45,none,a45,none,none,none,-0.0215336,-0.111620,-0.1347465,-0.126877,-0.068061,sell
2016-10-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,a45,none,a45,none,none,none,-0.0174201, 0.036794,-0.0269347, 0.009083, 0.026912,buy
2016-10-19,none,none,none,none,none,a180,none,a120,a150,a120,a90,a150,a180,none,none,none,none,a45,none,a45,none,none,none,-0.0147838,-0.008413,-0.0096084,-0.025265,-0.013056,sell
2016-10-20,none,a135,none,none,none,a180,none,none,none,a120,none,none,none,a120,a60,a150,none,a45,none,a45,none,none,none,-0.0251250,-0.039146,-0.0364047,-0.029008,-0.002296,sell
2016-10-21,none,a135,none,none,none,a180,none,a90,a180,none,a120,a180,a150,none,none,a150,none,none,none,none,none,none,none,-0.0486089,-0.047304,-0.0552982,-0.048984,-0.021514,sell
2016-10-22,none,a135,none,a45,none,none,none,none,none,a90,none,none,none,a90,a90,none,none,none,none,none,none,none,a135,-0.0459375, 0.004771,-0.0445286, 0.001197,-0.013585,buy
2016-10-23,none,none,none,a45,none,none,none,a60,none,none,a150,a150,a120,none,none,a120,none,none,none,none,none,none,a135,-0.0384262,-0.006027,-0.0772660,-0.066911,-0.020258,sell
2016-10-24,none,none,none,a45,a0,none,none,none,a150,none,none,a150,a120,none,a120,none,a60,none,a90,none,none,none,a135, 0.0055113,-0.023727,-0.0103267,-0.003599, 0.008968,sell
2016-10-25,none,none,none,a45,a0,none,none,none,none,a60,a180,none,none,a60,none,a90,a60,none,a90,none,none,none,a135,-0.0809570,-0.081071,-0.0805083,-0.061789,-0.110860,sell
2016-10-26,none,none,none,none,a0,none,none,none,a120,none,a180,a120,a90,none,a150,a90,a60,none,a90,none,none,none,none,-0.0423089,-0.036795,-0.0083083,-0.012698,-0.068992,sell
2016-10-27,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a90,none,none,none,none,-0.0210847,-0.009900, 0.0028009, 0.006790, 0.008617,sell
2016-10-28,none,none,none,none,a0,none,none,a0,none,none,a150,a90,a60,none,none,a60,a60,none,none,none,a0,none,none,-0.0769656,-0.072103,-0.0768329,-0.081844,-0.070859,sell
2016-10-29,none,a120,none,none,a0,none,none,none,a90,none,none,a90,none,none,a180,none,none,none,none,a30,a0,none,none, 0.0053392, 0.001343,-0.0054124,-0.032252,-0.002809,buy
2016-10-30,none,a120,none,none,a0,none,none,none,none,a0,a120,none,none,a0,none,none,none,none,none,a30,a0,none,none, 0.0856364, 0.110934, 0.0698051, 0.120483, 0.111060,buy
2016-10-31,none,a120,none,none,none,none,none,none,a60,a0,a120,a60,none,none,a150,none,none,none,none,a30,a0,none,none, 0.0297496, 0.055045, 0.0086196, 0.060134, 0.030786,buy
2016-11-01,none,none,a60,a30,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,-0.0300128, 0.021028, 0.0329905, 0.024809,-0.002424,buy
2016-11-02,none,none,a60,a30,none,none,none,a60,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0260574, 0.028805, 0.0879089, 0.027715,-0.024174,buy
2016-11-03,none,none,a60,a30,none,none,none,none,none,none,none,none,a0,none,a120,a0,none,none,none,none,none,none,a120, 0.0386920, 0.066622, 0.0873521, 0.044105, 0.031474,buy
2016-11-04,none,none,a60,a30,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0757385,-0.127368,-0.1194760, 0.022618,-0.157963,sell
2016-11-05,none,none,none,none,none,none,none,a90,none,a60,a60,a0,none,a60,a90,none,none,none,none,none,none,none,a120,-0.1719171,-0.173750,-0.1727635,-0.014069,-0.182193,sell
2016-11-06,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,-0.0370874,-0.049700,-0.0682016,-0.075943,-0.060143,sell
2016-11-07,none,none,none,none,none,a150,none,a120,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,-0.0583791,-0.053686,-0.0895449,-0.111315,-0.042490,sell
2016-11-08,none,none,none,none,none,a150,a30,none,none,a90,none,none,none,none,a60,a60,none,none,none,none,none,none,none, 0.0008854,-0.006773,-0.0247169,-0.024370,-0.013920,sell
2016-11-09,none,none,none,none,none,none,a30,a150,none,none,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,-0.0489768,-0.006605,-0.0008031,-0.027835, 0.001445,buy
2016-11-10,none,none,none,none,none,none,a30,a150,none,a120,none,a60,a90,a120,none,a90,none,none,none,none,none,none,none,-0.0521993,-0.022648,-0.0110965,-0.033215,-0.027613,sell
2016-11-11,none,none,a45,none,none,none,a30,a180,a60,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0044496, 0.000615, 0.0150997,-0.009528, 0.000244,buy
2016-11-12,none,none,a45,none,none,none,a30,a180,none,none,none,a90,a120,a150,a0,none,none,a30,none,none,none,none,none, 0.0283998, 0.028400, 0.0101442,-0.011725,-0.009175,buy
2016-11-13,a60,none,a45,none,none,none,a30,a150,a90,a150,a60,none,none,none,none,a120,none,a30,none,none,none,none,none,-0.0137107,-0.025162, 0.0011589, 0.055287,-0.024248,sell
2016-11-14,a60,none,a45,none,none,none,a30,a150,none,none,none,a120,a150,a180,none,none,none,a30,none,none,none,none,none, 0.0270351, 0.034717, 0.0233548, 0.034450, 0.039714,buy
2016-11-15,a60,none,none,none,none,a135,a30,a120,a120,a180,a90,a150,none,none,none,a150,none,a30,none,none,none,none,none,-0.0365207,-0.034355,-0.0383790,-0.032792,-0.031999,sell
2016-11-16,a60,none,none,none,none,a135,a30,a120,none,none,none,a150,a180,a150,a60,none,none,a30,none,none,none,none,none,-0.0140805,-0.028400,-0.0202607,-0.027058,-0.013442,sell
2016-11-17,a60,a90,none,none,none,a135,a30,a90,a150,a150,a120,none,none,none,none,a180,none,a30,none,none,none,none,none,-0.0917798,-0.098059,-0.1163419,-0.119899,-0.110507,sell
2016-11-18,a60,a90,none,none,none,a135,a30,a90,none,none,none,a180,a150,a120,a90,none,none,a30,a60,none,none,none,none,-0.0596554,-0.054632,-0.0535713,-0.063060,-0.049623,sell
2016-11-19,none,a90,none,none,none,none,a30,none,a180,a120,a150,none,none,a120,none,a150,none,a30,a60,none,none,none,none,-0.0843162,-0.095781,-0.1042675,-0.072926,-0.095412,sell
2016-11-20,none,none,none,none,none,none,a30,a60,none,a120,none,a150,a120,none,a120,none,none,a30,a60,none,none,none,none, 0.0635445, 0.149302, 0.2871832, 0.204468, 0.287025,buy
2016-11-21,none,none,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,a60,none,none,none,none, 0.0720228, 0.074278, 0.0942577, 0.090248, 0.069314,buy
2016-11-22,none,none,a30,a0,none,none,none,none,a150,a90,a180,a120,a90,none,a150,a120,none,none,none,none,none,none,none, 0.0224582, 0.026934, 0.0610341, 0.049712, 0.015267,buy
2016-11-23,none,none,a30,a0,none,none,none,none,none,none,none,none,none,a60,a150,none,a90,none,none,a0,none,none,none, 0.0471238, 0.037345, 0.0633065, 0.052805, 0.027724,buy
2016-11-24,none,none,a30,a0,none,none,none,none,a120,none,a150,none,none,a60,none,a90,a90,none,none,a0,a30,none,none, 0.0297601, 0.000190, 0.0231631, 0.023163,-0.070515,sell
2016-11-25,none,none,none,a0,none,a120,none,a0,none,a60,none,a90,a60,none,a180,a90,a90,none,none,a0,a30,none,none,-0.0130130,-0.024782,-0.0193267,-0.045256, 0.027286,sell
2016-11-26,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,a90,none,none,a0,a30,none,none, 0.0451662, 0.036191, 0.0205304, 0.034359, 0.030249,buy
2016-11-27,none,none,none,none,none,a120,none,none,a90,none,a120,a60,none,none,a150,a60,a90,none,none,a0,a30,none,none, 0.0193351,-0.037582,-0.0673929,-0.072810,-0.011026,buy
2016-11-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a30,none,a90,-0.0102681,-0.043704,-0.0525291,-0.059401,-0.032237,sell
2016-11-29,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,a90, 0.0296719, 0.001070, 0.0221291, 0.001008,-0.023955,buy
2016-11-30,none,none,none,none,none,none,none,a60,a60,none,none,none,a0,none,a120,none,none,none,none,none,none,a45,a90,-0.0110263,-0.016323,-0.0111228,-0.010912,-0.013494,sell
2016-12-01,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none,a45,a90, 0.0400386,-0.052028,-0.0244746,-0.089387,-0.028893,buy
2016-12-02,none,none,none,none,none,none,none,a90,none,none,a60,a0,none,none,a90,none,none,none,a45,none,none,a45,none,-0.3834143,-0.382145,-0.3864225,-0.378684,-0.378771,sell
2016-12-03,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a45,none,none,a45,none,-0.3340471,-0.346666,-0.3429240,-0.342107,-0.345243,sell
2016-12-04,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,a45,none,-0.3213297,-0.335448,-0.3294297,-0.348932,-0.342137,sell
2016-12-05,a45,none,none,none,none,none,none,a120,a0,none,none,none,a60,a60,a60,none,none,none,none,none,none,a45,none,-0.0016613, 0.025558, 0.0326457, 0.026400, 0.022820,buy
2016-12-06,a45,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0269532, 0.038308, 0.1003030, 0.033487, 0.034727,buy
2016-12-07,a45,none,none,none,none,none,none,a150,none,none,a0,a60,a90,a90,none,none,none,none,none,none,none,a45,none, 0.0162801,-0.003685,-0.0023936,-0.007222, 0.012129,sell
2016-12-08,a45,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.0729143, 0.085928, 0.1083830, 0.120128, 0.122256,buy
2016-12-09,a45,a60,none,none,none,none,none,a180,a60,a90,none,a90,a120,a120,a0,none,none,none,none,none,a45,a45,none, 0.0355468, 0.067168, 0.0722303, 0.077161, 0.065406,buy
2016-12-10,a45,a60,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a90,none,none,none,none,a45,a45,none, 0.0040326, 0.077261, 0.0704888, 0.081991, 0.084265,buy
2016-12-11,a45,a60,none,none,none,none,none,a150,none,a120,a60,a120,a150,a150,none,none,none,none,none,none,a45,a45,none, 0.0762124, 0.076760, 0.1004143, 0.078899, 0.094175,buy
2016-12-12,a45,a60,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a120,none,none,none,none,a45,a45,none, 0.0452691, 0.079004, 0.1006016, 0.092259, 0.098690,buy
2016-12-13,a45,none,none,none,none,none,none,a120,none,a150,a90,a150,a180,a180,a60,a120,none,none,none,none,none,a45,none, 0.0213580, 0.017845, 0.0745189, 0.064698, 0.005540,buy
2016-12-14,a45,none,none,none,none,none,none,none,a120,none,none,none,none,a180,a60,a150,none,none,a30,none,none,a45,none,-0.0192361,-0.039165,-0.0139848,-0.003513,-0.022544,sell
2016-12-15,a45,none,none,none,none,none,none,a90,none,a180,a120,a180,a150,none,a90,a150,none,none,a30,none,none,a45,none, 0.0033338,-0.011526, 0.0103211, 0.051335,-0.005293,sell
2016-12-16,a45,none,a0,none,none,none,none,none,a150,none,none,none,none,a150,a90,none,none,none,a30,none,none,a45,none, 0.0114291,-0.078173,-0.0884137,-0.193976,-0.019027,buy
2016-12-17,a45,none,a0,none,none,none,none,a60,none,a150,a150,a150,a120,none,a120,a180,none,none,a30,none,none,a45,none, 0.0781299, 0.085681, 0.0946043, 0.080887, 0.100434,buy
2016-12-18,a45,none,a0,none,none,none,none,a60,a180,none,none,none,a120,a120,a120,none,none,none,none,none,none,a45,none, 0.0701328, 0.076590, 0.0817080, 0.077118, 0.085027,buy
2016-12-19,a45,none,a0,none,none,none,a30,none,none,a120,a180,a120,none,none,none,a150,none,none,none,none,none,a45,none, 0.0403713, 0.047330, 0.0561623, 0.061275, 0.040371,buy
2016-12-20,a45,none,a0,none,none,none,a30,none,none,a120,none,a120,a90,a90,a150,a150,none,none,none,a30,none,a45,none, 0.0272166, 0.029771, 0.0437542, 0.035755, 0.016653,buy
2016-12-21,a45,none,a0,none,none,none,a30,none,a150,none,a150,none,none,a90,none,none,none,none,none,a30,none,a45,none, 0.0397474, 0.022886, 0.0135766,-0.009631, 0.045342,buy
2016-12-22,none,none,none,none,none,none,a30,a0,none,a90,a150,a90,a60,none,a180,a120,none,none,none,a30,none,a45,none,-0.0297068,-0.033108,-0.0252726,-0.089994,-0.016259,buy
2016-12-23,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,a120,none,none,a30,a60,a45,a60, 0.1871099, 0.022654, 0.1968905, 0.199406, 0.026375,buy
2016-12-24,none,none,none,none,none,none,none,none,a120,a60,a120,a60,none,none,none,none,a120,none,none,none,a60,a45,a60, 0.1023120,-0.010701, 0.0734199, 0.068727,-0.001794,buy
2016-12-25,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a90,a120,none,none,none,a60,a45,a60,-0.0005728,-0.056397, 0.1270747, 0.090153, 0.051400,sell
2016-12-26,none,a60,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a120,none,none,none,a60,a45,a60, 0.1320286, 0.073248, 0.1697770, 0.141686, 0.074150,buy
2016-12-27,none,a60,none,none,a0,none,a45,a60,none,none,a90,none,a0,none,a120,a60,a120,none,none,none,a60,a45,a60, 0.0716783, 0.049634, 0.1342305, 0.091943, 0.044132,buy
2016-12-28,a60,a60,none,none,a0,none,a45,a60,none,none,none,none,a0,none,a120,a60,none,none,none,none,none,a45,none, 0.0829373, 0.005773, 0.1220794, 0.017970, 0.017970,buy
2016-12-29,a60,none,none,none,a0,none,none,none,a60,a0,a60,a0,none,a0,none,none,none,none,none,none,none,a45,none, 0.0370323,-0.034177,-0.0077440,-0.037111,-0.039217,sell
2016-12-30,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a45,none, 0.0261674, 0.042079, 0.0586922, 0.039589, 0.043510,buy
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0125035, 0.007381, 0.0143243, 0.023246, 0.031442,buy
2017-01-01,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a45,none,-0.0299837,-0.025673,-0.0209823,-0.018766,-0.014518,sell
2017-01-02,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,a45,none,-0.0409338, 0.013394, 0.0088911,-0.006792,-0.004612,buy
2017-01-03,none,none,none,none,none,none,a60,a150,a0,none,a0,a60,a90,a60,none,none,none,none,none,a45,none,a45,none, 0.0112735, 0.040557, 0.0476836, 0.038533, 0.011711,buy
2017-01-04,none,none,none,none,none,none,a60,a150,none,a90,none,none,a90,none,none,none,none,none,none,a45,none,a45,none,-0.0428922, 0.028457, 0.0212306, 0.003045, 0.006545,buy
2017-01-05,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a45,none,a45,none,-0.0131371,-0.001231,-0.0148482,-0.013137, 0.004042,sell
2017-01-06,none,none,none,none,none,none,none,a180,none,a120,none,a90,a120,none,a0,none,none,none,none,a45,none,a45,a45, 0.0192603, 0.017728, 0.0192603, 0.017758, 0.022538,buy
2017-01-07,none,none,none,none,none,none,none,none,a60,none,a60,a120,none,a120,none,a60,a135,none,none,a45,none,none,a45,-0.0373209,-0.035403,-0.0377057,-0.033697,-0.014176,sell
2017-01-08,none,none,none,none,none,none,none,a150,a60,a150,none,a120,a150,a120,none,none,a135,none,none,none,none,none,a45,-0.0341678,-0.027170,-0.0267475,-0.029813,-0.028312,sell
2017-01-09,none,none,none,none,none,none,none,none,a90,none,a90,a150,none,none,none,a90,a135,none,none,none,none,none,a45,-0.0299794,-0.033629,-0.0544710,-0.033200,-0.030745,sell
2017-01-10,none,none,none,none,none,none,none,a120,a90,a180,none,a150,a180,a150,a60,none,a135,none,a0,none,none,none,a45,-0.0121046,-0.013490,-0.0103692,-0.012105,-0.012105,sell
2017-01-11,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,a120,a135,none,a0,none,none,none,none, 0.0108225, 0.009813, 0.0108839, 0.019989, 0.012570,buy
2017-01-12,none,none,none,none,none,none,none,a90,a120,a150,none,a180,a150,a180,a90,none,a135,none,a0,none,none,none,none, 0.0051169, 0.023402, 0.2115213, 0.074493, 0.127867,sell
2017-01-13,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a150,none,none,a0,none,none,none,none,-0.0569435,-0.048052,-0.0478769,-0.045668,-0.045668,sell
2017-01-14,none,none,none,none,none,none,none,a60,a150,none,none,a150,a120,a150,a120,none,none,none,a0,none,none,none,none, 0.0689596, 0.068990, 0.0704657, 0.075735, 0.075735,buy
2017-01-15,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.0075877, 0.007846,-0.0013389, 0.015116, 0.004909,buy
2017-01-16,none,none,none,none,none,none,none,none,a180,none,a180,a120,a90,none,a150,a180,none,none,none,none,none,none,none,-0.0561750,-0.057294,-0.0423782,-0.052140,-0.051532,sell
