Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,NNY,PLY,SAY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-24,1,1,4,0,1,0,3,0,1,2,2,2,0,3,1,2,1,2, 0.0011430, 0.0000179, 0.0013520,-0.0011206, 0.0011075,buy
2017-04-25,1,1,3,0,1,0,3,0,1,2,2,2,0,2,1,2,1,2,-0.0003877,-0.0011556, 0.0002089,-0.0025888,-0.0005211,sell
2017-04-26,1,1,3,0,1,0,3,0,1,2,2,2,0,2,1,2,1,2,-0.0003877,-0.0011556, 0.0002089,-0.0025888,-0.0005211,sell
2017-04-27,1,0,2,0,1,0,3,0,1,2,2,2,0,1,0,2,1,2,-0.0034824,-0.0020336,-0.0004998,-0.0043928,-0.0026516,sell
2017-04-28,1,0,2,1,1,0,2,1,1,2,2,3,0,1,0,3,0,2,-0.0057615,-0.0029836,-0.0056190,-0.0032621,-0.0029474,sell
2017-04-29,1,0,2,1,1,0,1,1,1,2,1,3,0,1,0,3,0,2,-0.0012438,-0.0015318,-0.0005188, 0.0000088,-0.0019350,sell
2017-04-30,1,0,2,1,1,0,1,1,1,1,1,3,0,1,0,3,0,1, 0.0045278, 0.0042047, 0.0076213, 0.0042774, 0.0005203,buy
2017-05-01,1,0,2,1,2,0,1,1,1,1,1,3,1,1,0,3,0,1, 0.0056793, 0.0047638, 0.0074047, 0.0056793, 0.0016657,buy
2017-05-02,0,0,2,1,2,0,1,1,1,0,1,2,1,1,0,2,0,1, 0.0076754, 0.0069421, 0.0070594, 0.0070594, 0.0038499,buy
2017-05-03,0,1,2,1,2,0,1,1,1,0,1,2,1,2,0,2,0,1, 0.0074266, 0.0063657, 0.0076146, 0.0069842, 0.0062563,buy
2017-05-04,0,1,2,1,2,0,1,1,1,0,1,2,1,2,0,2,0,1, 0.0074266, 0.0063657, 0.0076146, 0.0069842, 0.0062563,buy
2017-05-05,0,1,3,1,2,0,1,1,1,0,1,2,1,2,1,2,0,1, 0.0080492, 0.0070890, 0.0088224, 0.0081265, 0.0077349,buy
2017-05-06,0,1,3,1,1,0,1,1,1,0,1,2,1,1,1,2,0,1, 0.0054956, 0.0040833, 0.0055698, 0.0066791, 0.0042203,buy
2017-05-07,0,1,3,0,1,0,1,0,1,0,1,1,1,1,1,1,0,1,-0.0005714,-0.0022742,-0.0004003, 0.0017549,-0.0016657,sell
2017-05-08,0,1,3,0,1,0,1,0,1,0,1,1,1,1,1,1,0,1,-0.0005714,-0.0022742,-0.0004003, 0.0017549,-0.0016657,sell
2017-05-09,0,2,4,0,1,0,1,0,1,0,1,1,1,2,1,2,0,1, 0.0016718,-0.0037287, 0.0026441,-0.0002583,-0.0003857,sell
2017-05-10,0,2,3,0,0,0,1,0,1,0,1,1,0,2,1,2,0,0,-0.0038731,-0.0056335,-0.0031210,-0.0038882,-0.0048821,sell
2017-05-11,0,1,3,0,0,0,1,0,1,0,1,1,0,1,1,2,0,0,-0.0059492,-0.0074632,-0.0044290,-0.0054144,-0.0059806,sell
2017-05-12,0,1,3,0,0,0,1,0,1,0,1,1,0,1,1,2,0,0,-0.0059492,-0.0074632,-0.0044290,-0.0054144,-0.0059806,sell
2017-05-13,0,1,3,0,1,0,1,0,1,0,1,1,0,1,1,3,0,0,-0.0032283,-0.0047455,-0.0026613,-0.0044566,-0.0050758,sell
2017-05-14,0,2,2,1,1,0,1,0,2,0,1,2,0,2,1,3,0,0, 0.0026236,-0.0033785,-0.0002797, 0.0001828,-0.0014071,sell
2017-05-15,0,2,2,2,1,1,1,0,2,1,1,2,2,3,1,3,0,0,-0.0017129, 0.0004790, 0.0004206, 0.0004206, 0.0002314,buy
2017-05-16,0,2,2,2,1,1,1,0,1,2,0,2,2,3,1,3,0,1,-0.0052622,-0.0028355,-0.0021581,-0.0028236,-0.0032979,sell
2017-05-17,0,2,1,2,1,1,1,0,1,2,0,2,2,3,1,2,0,1,-0.0053476,-0.0063053,-0.0053150,-0.0053150,-0.0053378,sell
2017-05-18,0,2,1,2,1,1,1,0,1,2,0,2,2,3,1,2,0,1,-0.0053476,-0.0063053,-0.0053150,-0.0053150,-0.0053378,sell
2017-05-19,0,2,1,2,1,1,0,0,1,2,0,1,2,3,1,2,0,1,-0.0003117,-0.0009575,-0.0009575,-0.0004831,-0.0009575,sell
2017-05-20,0,1,0,2,1,1,0,0,1,2,0,1,2,2,1,1,0,1,-0.0012487,-0.0005394,-0.0011602,-0.0005394,-0.0012252,sell
2017-05-21,0,1,0,3,1,1,1,0,1,3,1,1,2,2,3,1,0,1, 0.0021909, 0.0024805, 0.0009153, 0.0012474, 0.0024631,buy
2017-05-22,0,1,0,3,0,1,1,0,1,3,1,1,2,2,3,0,0,1, 0.0020856, 0.0013053, 0.0013361, 0.0006920, 0.0022315,buy
2017-05-23,0,0,0,4,0,1,1,0,1,3,1,1,2,2,2,1,0,1, 0.0043941, 0.0031680, 0.0043030, 0.0030415, 0.0046207,buy
2017-05-24,0,0,0,3,1,1,1,1,1,2,1,1,2,1,2,1,0,2, 0.0022567, 0.0020668, 0.0019732, 0.0016130, 0.0020538,buy
2017-05-25,0,0,0,2,1,0,1,1,1,2,1,1,1,0,2,1,0,2, 0.0019378,-0.0000510, 0.0008702, 0.0012922, 0.0019378,buy
2017-05-26,0,1,0,2,1,0,1,1,1,2,1,1,1,1,2,1,0,2,-0.0030081,-0.0031162,-0.0017872,-0.0025879,-0.0029618,sell
2017-05-27,0,1,0,2,1,0,1,1,1,1,1,1,1,1,2,1,0,1,-0.0018197,-0.0026428,-0.0042348,-0.0043391,-0.0021485,sell
2017-05-28,0,2,2,2,1,0,1,1,1,1,1,1,1,1,3,2,0,2,-0.0061401,-0.0036767,-0.0011284, 0.0007348, 0.0010608,sell
2017-05-29,1,2,2,1,1,0,1,1,1,1,2,1,1,1,3,1,0,2, 0.0029009,-0.0038918,-0.0038311,-0.0038504,-0.0033176,sell
2017-05-30,1,2,3,0,1,0,0,1,1,1,1,1,2,1,2,1,0,2, 0.0067380, 0.0014028, 0.0010950, 0.0010950, 0.0038626,buy
2017-05-31,1,2,4,0,0,0,1,1,1,0,2,1,1,2,1,1,0,2, 0.0011589, 0.0000819, 0.0003014,-0.0001762,-0.0023915,buy
2017-06-01,1,1,4,0,0,0,1,1,1,0,2,1,1,1,1,1,0,2, 0.0007157,-0.0005475,-0.0004025,-0.0003929,-0.0019794,sell
2017-06-02,1,1,4,0,1,0,2,1,1,0,2,1,1,1,1,2,1,2,-0.0014924,-0.0014790,-0.0016391,-0.0016391,-0.0037110,sell
2017-06-03,1,1,3,1,1,0,2,1,2,1,2,2,2,2,0,2,1,2, 0.0051886, 0.0053279, 0.0051886, 0.0053279, 0.0051387,buy
2017-06-04,1,2,3,1,1,0,2,1,2,1,2,2,2,2,1,2,1,2,-0.0009872,-0.0012516,-0.0012516,-0.0005695,-0.0009872,sell
2017-06-05,1,2,3,1,2,0,2,1,2,1,2,2,2,2,2,2,1,2, 0.0000891,-0.0005685,-0.0005685,-0.0037448, 0.0005448,sell
2017-06-06,1,2,2,2,2,0,2,1,2,1,2,2,2,2,3,1,1,2,-0.0010401, 0.0002406,-0.0003128,-0.0011581, 0.0012129,sell
2017-06-07,1,2,2,2,1,0,2,1,2,1,2,2,2,2,3,0,1,2,-0.0012759,-0.0005613,-0.0004271, 0.0002583, 0.0000588,sell
2017-06-08,1,2,1,2,1,0,2,1,1,0,2,2,1,1,3,0,1,1, 0.0013277, 0.0021097, 0.0023479, 0.0021011, 0.0020379,buy
2017-06-09,1,2,0,1,1,0,2,1,0,0,2,1,0,0,3,0,1,1,-0.0020529, 0.0000973, 0.0007235,-0.0000357, 0.0007040,buy
2017-06-10,1,2,0,1,1,0,1,1,0,0,2,0,0,0,3,0,1,1, 0.0013062, 0.0044384, 0.0050107, 0.0045767, 0.0053540,buy
2017-06-11,1,2,1,0,1,1,1,1,0,0,2,0,1,0,2,1,1,1,-0.0004190,-0.0049315,-0.0049315,-0.0020536,-0.0052956,sell
2017-06-12,1,1,1,1,1,1,0,1,1,0,2,0,1,0,2,2,0,1,-0.0033324,-0.0031875,-0.0023654,-0.0026490,-0.0007009,sell
2017-06-13,1,0,1,1,1,1,0,1,1,0,2,0,1,0,1,2,0,1,-0.0019683,-0.0031333,-0.0018832,-0.0021418,-0.0011645,sell
2017-06-14,1,0,1,1,1,1,0,1,2,0,2,0,1,1,1,2,0,1,-0.0000388,-0.0026650, 0.0009890,-0.0025218, 0.0024105,sell
2017-06-15,1,0,1,1,2,1,0,0,2,1,1,1,2,1,1,2,0,1, 0.0058871,-0.0006227, 0.0079652,-0.0014719, 0.0039511,buy
2017-06-16,1,1,0,1,2,1,0,1,2,1,1,2,1,2,1,2,0,1, 0.0045446, 0.0029778, 0.0044542, 0.0025801, 0.0025596,buy
2017-06-17,1,2,0,1,2,2,0,1,2,1,1,2,2,2,1,3,0,1,-0.0046082, 0.0009346,-0.0046082,-0.0060953,-0.0088248,sell
2017-06-18,1,2,0,1,2,2,0,2,2,1,1,2,2,3,1,3,1,0,-0.0061218,-0.0062732, 0.0004432,-0.0073856,-0.0050084,sell
2017-06-19,1,3,0,1,1,2,0,3,2,3,1,3,3,3,0,3,1,2, 0.0021367, 0.0032044, 0.0032518, 0.0035886, 0.0021688,buy
2017-06-20,0,3,1,0,1,1,0,3,2,3,0,3,3,3,1,1,1,2,-0.0028963,-0.0023043,-0.0028963,-0.0040250,-0.0029295,sell
2017-06-21,0,3,1,0,1,0,0,4,2,3,0,3,3,3,1,0,1,3,-0.0061790,-0.0050174,-0.0063699,-0.0076298,-0.0065251,sell
2017-06-22,0,3,1,0,1,0,0,4,1,3,0,3,3,2,1,0,1,3,-0.0048266,-0.0056969,-0.0051939,-0.0080850,-0.0051885,sell
2017-06-23,0,3,1,0,1,0,0,4,0,2,0,2,3,1,1,0,1,3,-0.0044307,-0.0048183,-0.0039200,-0.0050967,-0.0038538,sell
2017-06-24,0,1,1,0,0,0,0,3,0,2,0,1,1,0,1,0,1,3, 0.0011387, 0.0004082,-0.0007246, 0.0013832, 0.0018672,buy
2017-06-25,0,2,1,0,1,0,1,4,0,2,1,1,2,1,1,1,1,3,-0.0032255,-0.0015045,-0.0011048,-0.0021416, 0.0018879,sell
2017-06-26,0,2,1,0,1,0,1,2,0,2,1,1,2,1,1,1,0,2,-0.0012834, 0.0008368, 0.0018515, 0.0008091, 0.0013927,buy
2017-06-27,0,1,1,0,1,0,1,2,0,2,1,1,1,1,1,1,0,2,-0.0051997,-0.0030509,-0.0024720,-0.0031174,-0.0027430,sell
2017-06-28,0,1,1,0,1,1,1,2,0,3,1,1,1,2,2,1,0,2,-0.0024773,-0.0023661,-0.0012519,-0.0024010,-0.0018405,sell
2017-06-29,0,1,0,0,1,1,2,2,0,3,1,1,1,2,1,1,0,3,-0.0042959,-0.0042977,-0.0051208,-0.0042959,-0.0052782,sell
2017-06-30,0,1,0,1,2,1,2,2,1,2,1,2,1,2,1,2,0,3,-0.0050929,-0.0042387,-0.0050929,-0.0059119,-0.0029801,sell
2017-07-01,0,1,0,1,2,1,2,2,1,3,1,2,2,2,1,2,0,3,-0.0076630,-0.0063765,-0.0073825,-0.0066060,-0.0037959,sell
2017-07-02,0,1,0,1,2,0,4,2,2,3,2,2,2,3,0,2,1,3, 0.0035004, 0.0014187, 0.0014187, 0.0026458, 0.0040546,buy
2017-07-03,0,1,1,1,1,0,4,2,2,2,2,3,2,3,0,1,1,2, 0.0023407, 0.0007179, 0.0006462, 0.0012733, 0.0025835,buy
2017-07-04,0,1,1,2,1,0,4,2,2,2,2,3,2,3,1,1,1,2, 0.0025480, 0.0017133, 0.0018181, 0.0032929, 0.0025382,buy
2017-07-05,0,1,1,2,0,0,4,2,2,2,2,3,2,3,1,0,1,2, 0.0011817, 0.0006748, 0.0006582, 0.0020202, 0.0008373,buy
2017-07-06,0,1,1,2,0,1,3,1,2,1,2,3,2,2,2,0,1,0,-0.0078437,-0.0008754,-0.0006381,-0.0045582,-0.0051365,sell
2017-07-07,0,1,1,2,0,1,2,1,2,1,2,3,2,1,2,0,1,0,-0.0109422,-0.0049313,-0.0060244,-0.0078395,-0.0058217,sell
2017-07-08,0,0,0,3,0,1,0,0,1,1,0,0,2,0,2,1,1,0, 0.0012930, 0.0010802, 0.0012930, 0.0025660, 0.0013531,buy
2017-07-09,0,0,0,2,0,1,0,0,1,1,0,0,1,0,2,1,1,0, 0.0023871, 0.0026365, 0.0026365, 0.0030850, 0.0026365,buy
2017-07-10,0,0,0,2,1,1,0,0,1,1,0,0,1,0,2,2,1,0, 0.0002952, 0.0003722, 0.0003237, 0.0009533, 0.0003722,buy
2017-07-11,0,0,0,3,1,1,0,0,1,0,0,1,0,0,2,2,1,0,-0.0007728,-0.0005570,-0.0005570, 0.0000545,-0.0005570,sell
2017-07-12,0,0,0,2,1,1,0,0,2,0,0,1,1,0,1,2,1,0, 0.0023096, 0.0023096, 0.0028498, 0.0026430, 0.0023211,buy
2017-07-13,0,0,0,1,1,1,0,1,2,0,1,1,1,0,1,1,1,0, 0.0055701, 0.0053766, 0.0060819, 0.0055603, 0.0057630,buy
2017-07-14,0,0,1,1,2,1,1,1,2,0,1,1,2,1,2,1,1,0, 0.0080860, 0.0050424, 0.0074228, 0.0067779, 0.0113351,buy
2017-07-15,0,0,1,1,2,0,1,1,1,0,1,1,2,1,1,1,0,0, 0.0046657, 0.0070829, 0.0040564, 0.0042767, 0.0068856,buy
2017-07-16,0,0,1,1,2,0,1,1,1,0,1,1,2,1,1,1,0,0, 0.0046657, 0.0070829, 0.0040564, 0.0042767, 0.0068856,buy
2017-07-17,0,0,3,0,3,0,1,1,1,0,1,1,2,1,2,2,0,0, 0.0003017, 0.0068553, 0.0037928,-0.0001613, 0.0011857,buy
2017-07-18,0,0,3,0,3,0,2,1,0,0,1,1,1,1,2,2,0,1,-0.0011493, 0.0031891, 0.0016483,-0.0016851,-0.0005692,buy
2017-07-19,1,0,3,0,2,0,2,1,0,0,1,1,1,2,2,1,0,1,-0.0003144, 0.0011132, 0.0014584,-0.0001186,-0.0006944,buy
2017-07-20,1,0,3,0,1,0,2,1,0,0,1,1,1,2,1,1,0,1, 0.0021011, 0.0001382, 0.0021011, 0.0021011,-0.0018936,buy
2017-07-21,1,0,3,0,2,1,2,0,0,0,0,2,1,2,1,2,0,1,-0.0042775,-0.0046679,-0.0042775,-0.0039657,-0.0037738,sell
2017-07-22,1,0,3,0,2,1,2,0,0,0,0,2,1,2,1,2,0,1,-0.0042775,-0.0046679,-0.0042775,-0.0039657,-0.0037738,sell
2017-07-23,1,0,1,0,2,1,1,1,0,0,0,2,1,1,1,1,0,1,-0.0057693,-0.0013483,-0.0055034,-0.0055034,-0.0056604,sell
2017-07-24,1,0,1,1,2,1,2,1,1,0,1,2,1,2,2,1,0,1, 0.0008549, 0.0009642, 0.0012232, 0.0013247, 0.0017878,buy
2017-07-25,2,0,1,2,1,1,2,1,1,0,1,2,1,2,1,2,0,2,-0.0007725, 0.0039381, 0.0032813, 0.0043663, 0.0043545,buy
2017-07-26,1,0,0,2,1,1,2,1,1,1,1,2,1,1,1,2,0,2, 0.0009582, 0.0031854, 0.0031792, 0.0025739, 0.0024481,buy
2017-07-27,1,0,0,2,1,1,2,1,1,1,1,2,1,1,1,2,0,2, 0.0009582, 0.0031854, 0.0031792, 0.0025739, 0.0024481,buy
2017-07-28,1,0,0,2,1,0,2,1,1,1,1,2,1,1,1,1,0,2,-0.0055554,-0.0047529,-0.0023610,-0.0017570,-0.0013010,sell
2017-07-29,1,0,0,2,0,0,2,1,2,1,2,1,1,1,1,1,0,2, 0.0005684, 0.0013552, 0.0016643, 0.0016275, 0.0016609,buy
2017-07-30,1,1,0,2,0,0,2,1,2,1,2,1,1,1,1,2,0,2, 0.0013373, 0.0035533, 0.0022474, 0.0029062, 0.0037895,buy
2017-07-31,1,2,0,2,0,0,2,1,1,1,2,1,2,0,1,2,0,2, 0.0002106,-0.0011071,-0.0001490, 0.0000363,-0.0011071,sell
2017-08-01,1,2,0,3,0,0,2,0,1,1,2,2,1,0,1,2,0,2, 0.0031088, 0.0014380, 0.0009031, 0.0015051,-0.0004561,buy
2017-08-02,1,2,0,2,0,0,2,0,1,1,2,2,1,0,0,2,0,2, 0.0007887,-0.0008486,-0.0013257,-0.0013257,-0.0020022,sell
2017-08-03,1,2,0,1,0,0,2,0,1,0,2,1,1,0,0,1,0,2,-0.0009521,-0.0028223,-0.0029058,-0.0023790,-0.0028975,sell
2017-08-04,1,2,0,1,0,0,2,0,3,0,2,1,1,0,0,1,1,3, 0.0033586, 0.0027072, 0.0033586, 0.0033586, 0.0010446,buy
2017-08-05,1,2,0,1,1,0,1,1,4,0,2,1,2,1,1,1,1,2, 0.0007603, 0.0008320,-0.0017007, 0.0010238,-0.0001156,buy
2017-08-06,1,3,0,1,1,0,1,1,4,0,2,2,2,1,1,1,1,2, 0.0001651, 0.0007465,-0.0016348, 0.0010218,-0.0004515,buy
2017-08-07,2,3,0,1,1,0,1,1,4,0,3,2,2,1,1,1,1,2, 0.0001856, 0.0007670,-0.0022285, 0.0009713,-0.0002580,sell
2017-08-08,2,3,0,1,1,0,1,1,4,0,3,2,2,1,1,1,1,2, 0.0001856, 0.0007670,-0.0022285, 0.0009713,-0.0002580,sell
2017-08-09,2,2,1,1,1,0,0,1,4,0,2,2,1,1,1,2,1,2,-0.0065445,-0.0060625,-0.0035598,-0.0050736,-0.0069937,sell
2017-08-10,2,2,1,0,1,0,0,1,4,0,2,1,1,1,1,2,1,2,-0.0062623,-0.0070261,-0.0011391,-0.0062910,-0.0082938,sell
2017-08-11,2,2,1,0,1,0,0,1,4,0,2,1,1,1,1,2,1,2,-0.0062623,-0.0070261,-0.0011391,-0.0062910,-0.0082938,sell
2017-08-12,3,2,1,0,1,1,0,1,4,0,2,1,1,2,2,2,1,2,-0.0100198,-0.0073396,-0.0051000,-0.0085327,-0.0098423,sell
2017-08-13,3,2,1,0,1,1,0,0,4,1,2,1,2,1,2,2,1,2,-0.0083041,-0.0009623,-0.0016323,-0.0008652,-0.0022884,sell
2017-08-14,3,1,1,0,0,1,0,0,4,1,2,0,2,1,1,2,1,2,-0.0023453, 0.0016121,-0.0000563, 0.0016121, 0.0010996,buy
2017-08-15,3,1,1,0,1,1,0,0,3,1,2,0,2,1,1,3,0,2, 0.0023827, 0.0057026,-0.0009954, 0.0043177, 0.0063289,buy
2017-08-16,3,1,1,0,2,1,0,0,1,1,2,1,1,1,1,3,0,1, 0.0020586, 0.0060530,-0.0002064, 0.0062319, 0.0035053,buy
2017-08-17,3,1,1,0,2,1,1,0,0,1,1,1,1,2,1,3,0,1, 0.0006064, 0.0060681,-0.0018465, 0.0048078, 0.0005273,buy
2017-08-18,1,1,0,0,2,1,1,1,0,1,0,1,1,2,1,2,1,0,-0.0060986,-0.0056681,-0.0076815,-0.0059626, 0.0012094,sell
2017-08-19,1,1,0,0,2,0,1,1,0,1,0,1,1,2,0,2,1,0, 0.0005131,-0.0079918,-0.0064898,-0.0049244, 0.0013935,sell
2017-08-20,1,1,0,0,2,0,1,3,0,1,1,1,2,2,0,2,1,0,-0.0002556,-0.0047347,-0.0024132, 0.0004263, 0.0062474,sell
2017-08-21,0,1,1,1,2,0,1,3,0,1,1,2,2,1,1,2,1,0, 0.0036779, 0.0034220, 0.0046906, 0.0033725, 0.0075411,buy
2017-08-22,0,1,1,1,2,0,1,3,0,0,1,2,1,1,1,2,1,0, 0.0048955, 0.0061078, 0.0108413, 0.0064191, 0.0066554,buy
2017-08-23,0,1,1,1,1,0,1,4,0,0,2,2,1,1,1,1,1,0, 0.0002975, 0.0024752, 0.0036133, 0.0027475, 0.0041737,buy
2017-08-24,0,1,1,2,1,0,1,4,0,0,2,2,2,1,2,1,0,0, 0.0019307, 0.0003754,-0.0008245,-0.0007883, 0.0007331,buy
2017-08-25,0,1,1,2,0,0,0,5,0,0,2,1,2,0,2,1,0,1,-0.0026911,-0.0030050,-0.0034912, 0.0008438, 0.0009758,sell
2017-08-26,0,1,1,2,0,0,1,5,0,0,2,1,2,0,2,1,1,1,-0.0016815,-0.0031874,-0.0038733,-0.0034123,-0.0064153,sell
2017-08-27,0,1,1,2,0,0,1,5,0,0,2,1,2,0,2,1,1,1,-0.0016815,-0.0031874,-0.0038733,-0.0034123,-0.0064153,sell
2017-08-28,0,1,0,3,0,0,1,5,0,0,2,0,2,0,2,2,1,1,-0.0044335,-0.0041390,-0.0031955,-0.0039163,-0.0070776,sell
2017-08-29,0,1,0,3,1,0,1,4,0,0,2,1,1,0,2,2,1,1,-0.0035554,-0.0037553, 0.0011924,-0.0037553,-0.0041157,sell
2017-08-30,0,1,0,2,1,0,1,3,0,0,1,1,1,0,1,2,1,1,-0.0016455, 0.0011088, 0.0044946, 0.0011088, 0.0020720,buy
2017-08-31,0,1,0,2,1,0,0,3,0,0,1,1,1,0,1,2,0,1, 0.0033057, 0.0038253, 0.0038910, 0.0042787, 0.0044450,buy
2017-09-01,0,1,0,2,1,0,0,3,0,0,1,1,1,0,1,2,0,1, 0.0033057, 0.0038253, 0.0038910, 0.0042787, 0.0044450,buy
2017-09-02,0,1,0,3,1,0,0,3,0,0,1,2,1,0,1,2,0,1, 0.0008327, 0.0025916, 0.0021320, 0.0029583, 0.0007510,buy
2017-09-03,0,1,0,3,1,0,0,3,0,0,1,2,1,0,1,2,0,1, 0.0008327, 0.0025916, 0.0021320, 0.0029583, 0.0007510,buy
2017-09-04,0,1,0,2,1,0,0,1,0,0,0,2,0,0,1,1,0,1,-0.0025187, 0.0105081,-0.0001357, 0.0046076,-0.0004153,buy
2017-09-05,0,0,1,2,1,0,0,1,0,0,0,2,0,0,2,0,0,1,-0.0064361,-0.0039306,-0.0031782,-0.0038188,-0.0048072,sell
2017-09-06,0,0,1,2,2,0,0,0,0,0,0,2,0,0,3,0,0,0,-0.0051498,-0.0013379,-0.0017765,-0.0044266,-0.0060256,sell
2017-09-07,0,0,1,2,2,0,0,0,0,0,0,2,0,0,3,0,0,0,-0.0051498,-0.0013379,-0.0017765,-0.0044266,-0.0060256,sell
2017-09-08,0,0,1,2,2,0,1,0,0,0,0,2,0,0,3,0,0,1,-0.0049570,-0.0016459,-0.0029940,-0.0028828,-0.0059916,sell
2017-09-09,0,0,2,1,2,0,1,0,0,1,0,1,0,0,3,2,0,1, 0.0018842, 0.0037980, 0.0013244, 0.0036732, 0.0042480,buy
2017-09-10,1,0,2,1,2,0,0,0,0,1,0,1,0,1,3,2,0,0, 0.0082491, 0.0050106, 0.0082491, 0.0082491, 0.0120533,buy
2017-09-11,1,0,2,1,2,0,1,0,1,1,0,1,1,2,3,2,0,0, 0.0081817, 0.0072152, 0.0081593, 0.0088912, 0.0090447,buy
2017-09-12,1,0,2,1,1,0,2,0,1,1,0,0,2,2,3,2,0,0, 0.0077745, 0.0077467, 0.0086589, 0.0096898, 0.0078370,buy
2017-09-13,1,0,2,1,0,0,3,0,1,1,1,0,2,2,2,2,0,0,-0.0004294,-0.0002848, 0.0014064, 0.0032097,-0.0002620,buy
2017-09-14,1,1,1,1,1,0,3,0,1,1,1,1,2,2,1,3,0,0,-0.0011701, 0.0021251,-0.0011008,-0.0015055,-0.0013552,sell
2017-09-15,1,1,1,1,1,1,4,1,2,1,2,2,3,2,1,3,0,1, 0.0014451, 0.0034775, 0.0018652, 0.0023261, 0.0024900,buy
2017-09-16,1,1,1,0,1,1,4,1,2,1,2,2,3,2,0,3,0,1, 0.0023575, 0.0058642, 0.0030305, 0.0032107, 0.0036648,buy
2017-09-17,1,1,0,0,1,1,4,2,2,1,3,2,3,2,0,2,0,1, 0.0026681, 0.0035969, 0.0025042, 0.0016317, 0.0025042,buy
2017-09-18,0,1,0,1,1,1,4,2,2,1,3,2,3,1,1,2,0,1, 0.0031577, 0.0037602, 0.0020827, 0.0011401, 0.0020827,buy
2017-09-19,1,1,0,1,1,1,4,2,2,0,3,2,3,1,1,1,0,2, 0.0019748, 0.0011883, 0.0011883, 0.0014398, 0.0013864,buy
2017-09-20,1,1,1,1,1,1,3,2,1,0,3,2,2,0,2,1,0,2,-0.0031708,-0.0027375,-0.0027375,-0.0021312,-0.0028996,sell
2017-09-21,1,0,1,1,0,1,3,2,1,0,3,1,2,0,2,0,0,2,-0.0016586,-0.0010849,-0.0016497,-0.0018436,-0.0016952,sell
2017-09-22,1,1,1,1,0,1,3,1,1,0,3,1,1,0,3,0,0,2, 0.0003827,-0.0003888,-0.0003888,-0.0024224,-0.0004252,sell
2017-09-23,1,1,1,1,0,1,3,1,1,1,2,1,1,1,3,1,0,2, 0.0032545, 0.0001359,-0.0000410,-0.0034613,-0.0001702,buy
2017-09-24,1,2,1,1,0,0,2,0,1,1,1,0,0,1,3,2,0,2, 0.0026146,-0.0000413,-0.0000859, 0.0009039, 0.0008748,buy
2017-09-25,1,2,1,0,0,1,2,1,1,1,1,1,0,2,2,2,0,2, 0.0064725, 0.0013975, 0.0013975, 0.0028068, 0.0009688,buy
2017-09-26,1,2,0,0,0,1,3,2,1,1,1,1,2,2,1,2,0,2, 0.0074723, 0.0039577, 0.0039577, 0.0084672, 0.0082698,buy
2017-09-27,1,2,0,0,0,1,2,2,1,1,1,1,2,2,1,2,0,1, 0.0063544, 0.0047846, 0.0048817, 0.0066327, 0.0053161,buy
2017-09-28,1,2,0,0,0,1,1,2,2,0,2,1,2,1,1,1,0,1, 0.0031430, 0.0013603, 0.0041030, 0.0034409, 0.0019717,buy
2017-09-29,1,3,0,0,0,1,1,2,1,0,1,1,2,1,2,1,0,1, 0.0022532, 0.0020753, 0.0048908, 0.0021157, 0.0021481,buy
2017-09-30,1,3,1,0,0,1,1,3,1,0,2,1,2,1,3,1,0,1, 0.0009144,-0.0002434, 0.0025872, 0.0009144,-0.0004298,buy
2017-10-01,2,1,1,0,0,0,1,4,1,0,2,0,2,2,2,0,0,2,-0.0041077,-0.0040807,-0.0055037,-0.0053484,-0.0043869,sell
2017-10-02,2,1,1,0,0,0,0,4,1,0,2,0,1,2,2,0,0,2,-0.0022244,-0.0008466,-0.0058870,-0.0027001,-0.0019224,sell
2017-10-03,2,1,1,0,0,0,0,4,1,0,2,0,1,2,2,0,0,2,-0.0022244,-0.0008466,-0.0058870,-0.0027001,-0.0019224,sell
2017-10-04,2,1,1,0,0,0,1,3,1,0,2,0,1,2,2,0,0,2,-0.0032475, 0.0006267,-0.0077230,-0.0000072,-0.0053748,sell
2017-10-05,2,0,1,0,0,0,1,2,0,2,1,0,0,2,2,1,0,2,-0.0010978, 0.0026412, 0.0022771, 0.0062368, 0.0020040,buy
2017-10-06,1,0,1,0,0,0,1,1,0,2,1,0,0,1,2,1,0,1,-0.0008639, 0.0040571, 0.0032033, 0.0050333, 0.0005834,buy
2017-10-07,1,0,1,0,0,1,1,1,0,3,1,1,0,1,3,1,0,1,-0.0029762, 0.0038123, 0.0039841, 0.0046479, 0.0014081,buy
2017-10-08,0,0,0,0,0,1,1,1,0,3,1,1,0,1,2,1,0,0,-0.0031061, 0.0052880, 0.0079782, 0.0080751, 0.0072586,buy
2017-10-09,0,0,0,0,0,1,1,1,1,3,1,1,0,2,2,1,0,0, 0.0006898, 0.0032709, 0.0095325, 0.0077927, 0.0072805,buy
2017-10-10,0,0,0,0,0,1,1,0,3,3,0,1,0,3,2,2,0,0,-0.0009341,-0.0003558, 0.0028668,-0.0001220,-0.0006739,sell
2017-10-11,0,0,0,0,0,1,1,0,3,3,0,1,1,2,2,2,0,0, 0.0026460, 0.0009432, 0.0043929, 0.0035753, 0.0037251,buy
