Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MOPL,MOSU,MOUR,MOVE,MOVS,VEJU,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-11,0,0,1,0,1,0,3,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,-0.0236389,-0.006428,-0.0069576,-0.00918250,-0.023639,sell
2018-01-12,0,1,1,0,0,4,0,1,1,0,0,0,0,0,0,1,1,2,1,1,0,0,1,1,0,-0.0236346,-0.018916,-0.0219068,-0.01722872,-0.020085,sell
2018-01-13,0,1,0,0,2,3,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0, 0.0098379, 0.018710, 0.0181669, 0.01778304, 0.022560,buy
2018-01-14,1,0,0,0,5,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0, 0.0432470, 0.051774, 0.0174148, 0.05145281, 0.051774,buy
2018-01-15,0,0,0,0,0,3,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.0104423, 0.006552, 0.0065517, 0.00815451, 0.005776,buy
2018-01-16,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0, 0.0066433,-0.009225, 0.0343584,-0.00280420,-0.001240,sell
2018-01-17,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,-0.0062913,-0.026173,-0.0272149,-0.04722405,-0.013958,sell
2018-01-18,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0499731,-0.055911,-0.0499731,-0.04763698,-0.049813,sell
2018-01-19,0,0,0,0,3,0,2,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,-0.0266907,-0.026691,-0.0007563,-0.03364957,-0.026691,sell
2018-01-20,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1, 0.0467024, 0.053118, 0.0604311,-0.01652429, 0.056710,buy
2018-01-21,1,0,0,0,1,2,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,-0.0137994,-0.014192,-0.0114163,-0.01982474,-0.017416,sell
2018-01-22,1,1,0,0,1,1,3,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1, 0.0083597, 0.008811, 0.0101882, 0.00881096,-0.012960,buy
2018-01-23,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0, 0.0326037, 0.028945, 0.0204697, 0.02146210,-0.000482,buy
2018-01-24,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.0069746, 0.011128, 0.0045885,-0.01640835, 0.025998,buy
2018-01-25,1,0,1,1,0,1,1,2,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0, 0.0466698, 0.051088, 0.0311748,-0.02650740, 0.033062,buy
2018-01-26,1,1,0,1,1,1,1,0,1,1,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0, 0.0377666, 0.046726, 0.0556810, 0.05606388, 0.055681,buy
2018-01-27,2,1,1,1,0,1,0,1,0,0,0,1,0,0,0,2,1,1,1,1,0,0,0,0,0, 0.0016873,-0.005789,-0.0091654,-0.00940041,-0.003604,sell
2018-01-28,0,2,2,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.0223758,-0.006970,-0.0244785,-0.02237578,-0.016451,sell
2018-01-29,0,1,3,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.0226036,-0.024162,-0.0173472,-0.01261076,-0.011930,sell
2018-01-30,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.0221668,-0.030985,-0.0221668,-0.02216679, 0.034368,sell
2018-01-31,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0162251, 0.047113, 0.0089611, 0.02449571, 0.011561,buy
2018-02-01,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,-0.0627237,-0.061440,-0.0620807,-0.05860731,-0.063016,sell
2018-02-02,0,2,1,0,1,0,0,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,-0.0009264,-0.000926, 0.0181080,-0.05693663,-0.006316,sell
2018-02-03,1,1,2,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,-0.0817555,-0.081755,-0.0817555,-0.06964855,-0.081755,sell
2018-02-04,1,2,0,0,1,1,1,1,0,0,0,0,0,0,1,0,2,0,1,1,1,1,0,0,0,-0.0651778,-0.055715,-0.0651778,-0.01796980,-0.065178,sell
2018-02-05,2,0,0,1,1,1,2,2,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0, 0.0004973, 0.000579, 0.0014123,-0.00088364, 0.000579,sell
2018-02-06,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0795285,-0.035175,-0.0738971,-0.04034820,-0.080281,sell
2018-02-07,0,0,0,0,1,0,3,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,-0.0603754,-0.060375,-0.0382473,-0.06089212,-0.060375,sell
2018-02-08,0,0,1,0,0,1,2,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,-0.0747442,-0.072484,-0.0011156,-0.02480396,-0.069887,sell
2018-02-09,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0074169, 0.009013, 0.0074169, 0.01181519, 0.009546,buy
2018-02-10,1,0,0,0,2,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.0510564, 0.060619, 0.0574252, 0.05469094, 0.056462,buy
2018-02-11,0,0,0,0,1,2,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0371319, 0.036208, 0.0316354, 0.03163542, 0.031635,buy
2018-02-12,0,0,0,0,2,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.0021964, 0.015497, 0.0446576, 0.01125686, 0.016181,buy
2018-02-13,0,0,0,0,3,2,1,2,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0, 0.0073640,-0.039279, 0.0046718,-0.00701097, 0.001718,sell
2018-02-14,0,0,0,0,1,1,2,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0588726, 0.053057, 0.0626359, 0.04627784, 0.000922,buy
2018-02-15,0,0,0,0,1,1,2,2,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0, 0.0177363,-0.017184,-0.0265064, 0.03319447, 0.033194,sell
2018-02-16,0,0,0,0,0,3,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0, 0.0028119,-0.007718, 0.0094841, 0.01931653, 0.030191,buy
2018-02-17,1,0,0,0,0,2,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0, 0.0089104, 0.007481, 0.0131121, 0.00748096, 0.009929,buy
2018-02-18,1,1,0,0,2,1,0,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0,0,1,0,-0.0134431,-0.014063,-0.0140634,-0.01406342,-0.010269,sell
2018-02-19,1,1,0,0,1,2,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,-0.0075407, 0.013490,-0.0024160, 0.01312075, 0.013490,buy
2018-02-20,0,1,1,0,0,3,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,-0.0297914,-0.035679,-0.0152824,-0.03003296,-0.029791,sell
2018-02-21,0,1,1,0,0,2,2,0,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,1,0,-0.0181917, 0.018332,-0.0179710,-0.01502546,-0.028447,sell
2018-02-22,1,0,1,1,1,2,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.0097175, 0.009718, 0.0042311, 0.01092275, 0.004231,buy
2018-02-23,0,1,0,0,0,2,0,2,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.0124205,-0.011875,-0.0118747,-0.04533249,-0.013107,sell
2018-02-24,0,0,2,1,0,1,1,2,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,-0.0143513, 0.003334,-0.0069073,-0.02230016,-0.000773,sell
2018-02-25,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.0658856,-0.015498, 0.0560728, 0.06244473, 0.019632,buy
2018-02-26,2,1,1,1,0,0,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,-0.0234055,-0.009507,-0.0272540,-0.01857546,-0.022144,sell
2018-02-27,1,2,1,0,0,0,1,3,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,-0.0134332,-0.013541,-0.0390842, 0.01142750,-0.036014,sell
2018-02-28,3,0,2,0,0,0,2,2,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,-0.0107519,-0.004827,-0.0107519,-0.00294595,-0.010752,sell
2018-03-01,3,2,0,1,0,0,2,1,1,1,0,0,1,1,0,1,1,2,0,0,1,1,0,0,0, 0.0138521,-0.004553, 0.0095730,-0.00455269, 0.009573,buy
2018-03-02,3,1,1,2,1,0,2,1,1,1,0,0,1,0,1,1,1,2,1,1,1,0,0,1,0,-0.0561439,-0.042372,-0.0422735,-0.04227349,-0.018259,sell
2018-03-03,2,0,1,1,2,1,1,0,1,0,0,1,1,0,2,0,0,1,1,0,1,0,0,1,0, 0.0161877, 0.008869, 0.0082105, 0.01085842,-0.006521,buy
2018-03-04,0,0,1,0,3,1,1,1,0,0,0,1,1,0,2,1,1,0,0,1,0,0,0,1,0, 0.0045995, 0.005362,-0.0173404, 0.02538066, 0.002610,sell
2018-03-05,0,1,1,1,3,1,1,1,0,0,0,1,1,0,1,1,1,1,1,2,0,0,0,1,0, 0.0036980, 0.001508, 0.0114991, 0.00101239, 0.013881,buy
2018-03-06,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.0066087,-0.006479,-0.0114618,-0.00664788,-0.006479,sell
2018-03-07,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,-0.0126230,-0.009152,-0.0126230,-0.02910221,-0.000539,sell
2018-03-08,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,-0.0239173,-0.055891,-0.0511709,-0.01676583,-0.055891,sell
2018-03-09,1,1,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,2,0,1,0,0,0,0,0, 0.0054087,-0.070962,-0.0380663,-0.07096204,-0.011943,sell
2018-03-10,1,1,0,0,1,1,0,1,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,-0.0285333,-0.070414,-0.0494448,-0.04331489,-0.084084,sell
2018-03-11,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0067344,-0.039691,-0.0315238,-0.03242596,-0.057598,sell
2018-03-12,0,2,0,0,1,0,2,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,-0.0216715,-0.019059,-0.0133989,-0.03243462,-0.019238,sell
2018-03-13,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.0343371, 0.031850, 0.0404387, 0.04678882, 0.025637,buy
2018-03-14,0,1,0,0,2,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,-0.0482989, 0.007190,-0.0557925,-0.04829893,-0.028756,sell
2018-03-15,0,1,0,0,1,2,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,-0.0637159,-0.003871,-0.0624898,-0.07360481,-0.054083,sell
2018-03-16,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,-0.0615735,-0.003207,-0.0014029, 0.00157270,-0.064470,sell
2018-03-17,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,-0.0880151,-0.070693,-0.0693900,-0.05283198,-0.059255,sell
2018-03-18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0355084,-0.040030,-0.0382978,-0.04041989,-0.031533,sell
2018-03-19,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,-0.0674383,-0.059635,-0.0624696,-0.02126449,-0.018333,sell
2018-03-20,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0115054,-0.016067,-0.0235840,-0.01290849,-0.014547,sell
2018-03-21,1,1,1,1,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,2,0,0,0,0,0, 0.0067926, 0.005194, 0.0354864,-0.00691780, 0.043889,buy
2018-03-22,0,1,1,0,1,2,1,1,0,0,0,0,1,0,0,1,1,2,1,1,0,1,0,0,0,-0.0191302,-0.019269,-0.0139659,-0.02529334,-0.011630,sell
2018-03-23,0,0,3,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,-0.0833041,-0.083304,-0.0834295,-0.07645852,-0.083304,sell
2018-03-24,0,1,2,1,0,0,1,2,0,0,0,0,0,0,2,0,1,1,0,1,1,1,0,0,0,-0.0257468,-0.023726,-0.0219333,-0.03464035,-0.023726,sell
2018-03-25,1,1,1,1,0,0,0,2,0,0,0,0,0,0,2,1,0,0,1,0,1,1,0,0,0,-0.0474017,-0.029149,-0.0561173,-0.02914853,-0.029149,sell
2018-03-26,2,0,2,1,0,0,0,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,-0.0032554,-0.030599,-0.0067966, 0.00326747,-0.004051,sell
2018-03-27,1,2,1,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,1,0,-0.0318228,-0.018396,-0.0196835,-0.01021786,-0.011062,sell
2018-03-28,4,2,1,0,0,0,0,1,0,0,0,0,0,0,1,2,1,1,1,1,0,0,0,1,1,-0.0453994,-0.047597,-0.0373087,-0.03624098,-0.030774,sell
2018-03-29,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,-0.0457157,-0.044393,-0.0421248,-0.03984587,-0.044393,sell
2018-03-30,2,0,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,-0.0305291,-0.020423, 0.0113696,-0.03271020,-0.020423,sell
2018-03-31,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0322890,-0.007689,-0.0203039,-0.00277516,-0.034512,sell
2018-04-01,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,-0.0067208,-0.002378, 0.0149212,-0.00949196, 0.013805,buy
2018-04-02,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0404485, 0.044952, 0.0404485, 0.04495186, 0.036522,buy
2018-04-03,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.0210880, 0.020587, 0.0174442, 0.02428638, 0.017444,buy
2018-04-04,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.0296638,-0.021136,-0.0244945,-0.00850892,-0.030729,sell
2018-04-05,1,3,0,0,3,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.0581654,-0.058966,-0.0582404,-0.05752837,-0.057836,sell
2018-04-06,1,2,0,0,3,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,-0.0648020,-0.047942,-0.0468470,-0.06865577,-0.051945,sell
2018-04-07,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,-0.0072024,-0.025754,-0.0070057,-0.01440606,-0.042094,sell
2018-04-08,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.0088934,-0.008559, 0.0305184,-0.00889341,-0.008893,sell
2018-04-09,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0085115, 0.004539, 0.0074384, 0.01009902, 0.007438,buy
2018-04-10,0,1,0,0,1,1,1,2,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0, 0.0096692,-0.002726,-0.0111728, 0.01123487, 0.016071,buy
2018-04-11,0,1,0,0,1,0,3,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.0191604,-0.055809,-0.0826806,-0.04711835,-0.029955,sell
2018-04-12,0,2,0,0,0,3,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1, 0.0408874, 0.052655, 0.0550897, 0.04640938, 0.045650,buy
2018-04-13,1,2,0,0,2,0,2,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1, 0.0602063, 0.068354, 0.0602063, 0.00547346, 0.009865,buy
2018-04-14,0,3,0,0,1,2,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1, 0.0842930, 0.069649, 0.0775402, 0.07625900, 0.070368,buy
2018-04-15,1,2,1,1,1,1,0,2,1,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1, 0.0670726, 0.040699, 0.0839478, 0.07729028, 0.040699,buy
2018-04-16,2,2,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1, 0.0273556, 0.014138, 0.0466631, 0.02941677, 0.016190,buy
2018-04-17,2,2,0,2,0,1,0,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0, 0.0597027, 0.044086, 0.0623554, 0.05970271, 0.044086,buy
2018-04-18,2,2,1,2,2,1,0,1,1,0,0,0,1,1,1,2,1,1,1,1,1,1,0,0,0, 0.0585243, 0.041737, 0.0613041, 0.06038007, 0.042997,buy
2018-04-19,1,2,2,0,0,2,0,1,1,0,0,0,0,1,1,2,1,1,0,0,0,1,0,0,0, 0.0824369, 0.049510, 0.0500886, 0.08243685, 0.058489,buy
2018-04-20,0,2,2,1,1,0,2,0,1,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0, 0.0043522, 0.053399, 0.0547001, 0.02283090, 0.050054,buy
2018-04-21,1,2,0,2,0,1,0,0,1,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0, 0.0027819, 0.014904, 0.0042268, 0.00422682,-0.009270,buy
2018-04-22,1,1,1,1,1,0,1,2,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,-0.0151231,-0.021458,-0.0221755,-0.02145827,-0.006949,sell
2018-04-23,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,-0.0180410,-0.022011,-0.0049766,-0.03168545,-0.024755,sell
2018-04-24,1,1,1,0,1,0,0,2,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0, 0.0089251, 0.005490,-0.0039874, 0.01218414,-0.000212,buy
2018-04-25,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,-0.0106279, 0.007980, 0.0201509,-0.00071660,-0.002005,buy
2018-04-26,1,2,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,1,-0.0194643,-0.026693,-0.0184916,-0.03952907,-0.013133,sell
2018-04-27,1,0,3,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1, 0.0140404, 0.019509, 0.0140818, 0.01022751,-0.010460,buy
2018-04-28,0,2,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1, 0.0619869, 0.026571, 0.0659000, 0.06198686, 0.013588,buy
2018-04-29,0,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,-0.0004868, 0.059538, 0.0659997, 0.03973396, 0.029674,buy
2018-04-30,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1, 0.0167905, 0.016790, 0.0055598, 0.01185218, 0.022151,buy
2018-05-01,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.0315527, 0.040327,-0.0019313, 0.00089919, 0.036348,buy
2018-05-02,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.0636360,-0.051620,-0.0531301,-0.02635463,-0.051620,sell
2018-05-03,1,1,1,0,2,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.0015233,-0.017736,-0.0177362,-0.01624246,-0.017736,sell
2018-05-04,1,1,1,0,1,2,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0, 0.0120877, 0.000549, 0.0005494,-0.00323117, 0.008986,buy
2018-05-05,1,0,2,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0, 0.0047407, 0.005567, 0.0049479, 0.01977096, 0.004948,buy
2018-05-06,0,1,1,0,2,1,0,2,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0, 0.0216496,-0.008578,-0.0085780, 0.00977572,-0.008578,sell
2018-05-07,1,0,0,0,2,1,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,-0.0192255,-0.022724,-0.0227238,-0.00320938,-0.016860,sell
2018-05-08,1,0,1,0,2,2,1,3,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,-0.0391805, 0.000644,-0.0396846,-0.05101678,-0.036769,sell
2018-05-09,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,-0.0463533,-0.040484,-0.0407473,-0.03974034,-0.046353,sell
2018-05-10,1,0,2,0,1,1,2,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,-0.0945750,-0.092330,-0.0819115,-0.08725832,-0.094575,sell
2018-05-11,0,1,2,0,2,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,-0.0578632,-0.056701,-0.0071552,-0.09125109,-0.063424,sell
2018-05-12,0,0,2,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0, 0.0238926, 0.011710, 0.0331599, 0.00217439, 0.003159,buy
2018-05-13,0,0,2,0,2,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,-0.0122154, 0.004251, 0.0082496, 0.00296167,-0.014545,buy
2018-05-14,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.0357328, 0.034778,-0.0089425, 0.03518964, 0.035190,buy
2018-05-15,2,1,0,1,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0, 0.0336274, 0.003755, 0.0053813, 0.01505141, 0.026448,buy
2018-05-16,1,1,2,0,2,1,0,0,0,0,0,0,0,1,1,1,0,2,0,1,0,0,1,0,0,-0.0424313,-0.043797,-0.0351419,-0.04832694,-0.047286,sell
2018-05-17,1,1,2,0,2,1,1,0,0,0,0,0,0,1,2,1,1,2,1,0,0,0,1,0,0,-0.0335092,-0.031026,-0.0310260,-0.03378836, 0.006598,sell
2018-05-18,1,1,0,1,1,1,2,0,0,0,0,0,0,0,2,0,1,1,0,1,0,0,1,1,0,-0.0438895,-0.026079,-0.0260195, 0.02140114,-0.022950,sell
2018-05-19,1,1,0,1,2,0,2,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,-0.0362997,-0.031112,-0.0329377,-0.03907915,-0.039079,sell
2018-05-20,0,1,1,0,2,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,-0.0110879,-0.028609,-0.0322844,-0.04138546,-0.032178,sell
2018-05-21,0,2,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,-0.0010106, 0.007797, 0.0033389, 0.00592911, 0.001363,buy
2018-05-22,2,2,0,2,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1, 0.0086291,-0.021762, 0.0335060,-0.02176154,-0.021762,sell
2018-05-23,1,2,0,2,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.0387334,-0.043992,-0.0387334,-0.03873345,-0.038733,sell
2018-05-24,2,1,1,2,0,2,0,2,1,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,-0.0408301,-0.025225,-0.0547791,-0.04476839,-0.044768,sell
2018-05-25,1,2,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0122925, 0.009220, 0.0079619, 0.00868731,-0.002816,buy
2018-05-26,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,-0.0205634,-0.019723,-0.0205634,-0.02056339,-0.014012,sell
2018-05-27,1,0,1,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,-0.0192628,-0.022134,-0.0225747,-0.01433234,-0.019697,sell
2018-05-28,0,1,1,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,-0.0221147,-0.005540,-0.0261091,-0.02317473,-0.016421,sell
2018-05-29,0,0,2,1,2,2,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.0170124,-0.024276,-0.0201560,-0.02009209,-0.020092,sell
2018-05-30,0,1,2,0,3,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.0128756,-0.003433, 0.0155098, 0.00040043,-0.007419,buy
2018-05-31,2,1,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0, 0.0196820, 0.017074, 0.0251798, 0.02518668, 0.016390,buy
2018-06-01,1,1,2,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,-0.0106881,-0.007177,-0.0109290, 0.01145293,-0.009478,sell
2018-06-02,1,2,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0, 0.0302636, 0.019041, 0.0260514, 0.01579621, 0.030264,buy
2018-06-03,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.0253205, 0.035915, 0.0390843, 0.03498452, 0.029456,buy
2018-06-04,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,-0.0126994, 0.010123,-0.0088768, 0.01045535, 0.009100,buy
2018-06-05,0,1,1,1,0,2,2,0,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,-0.0071024,-0.004201,-0.0081283,-0.01295815,-0.005806,sell
2018-06-06,1,1,1,1,0,3,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0, 0.0063653, 0.006552,-0.0077467,-0.00249873, 0.010633,buy
2018-06-07,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,1,0,1,0,0,0,-0.0288433,-0.016830,-0.0147965,-0.01479645, 0.008971,sell
