Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-25,0,1,1,0,2,0,0,0,0,1,1,2,1,1,-0.013014,-0.0169719,-0.0265696,-0.0181087,-0.02748234,sell
2016-06-26,0,1,1,0,1,0,0,0,0,0,0,2,0,1,-0.008277,-0.0101561,-0.0056038,-0.0094707,-0.00850457,sell
2016-06-27,0,1,1,0,1,1,0,0,0,0,0,2,1,1, 0.001103,-0.0146680,-0.0073201,-0.0086136, 0.00566793,sell
2016-06-28,0,1,1,0,2,1,0,0,1,0,1,2,1,2, 0.028590, 0.0275198, 0.0291607, 0.0344426, 0.01779536,buy
2016-06-29,0,1,2,0,2,1,0,0,1,0,1,3,1,2, 0.006971, 0.0270693, 0.0283297, 0.0091353, 0.00198511,buy
2016-06-30,0,0,2,0,2,1,0,0,1,0,1,2,1,2, 0.014554, 0.0148430, 0.0151961, 0.0231331, 0.01426568,buy
2016-07-01,0,0,1,0,1,1,0,0,1,0,1,1,1,1, 0.010774, 0.0072961, 0.0108153, 0.0174791, 0.00879209,buy
2016-07-02,0,0,1,0,1,1,0,0,1,0,1,1,1,1, 0.010774, 0.0072961, 0.0108153, 0.0174791, 0.00879209,buy
2016-07-03,0,0,2,0,2,2,0,0,1,0,1,2,2,2,-0.001112, 0.0013917, 0.0005945,-0.0050068,-0.00215843,sell
2016-07-04,0,0,2,0,2,2,0,0,1,0,1,2,2,2,-0.001112, 0.0013917, 0.0005945,-0.0050068,-0.00215843,sell
2016-07-05,0,0,2,1,2,2,0,0,2,0,2,2,2,3,-0.020253,-0.0223389,-0.0206513,-0.0132685,-0.02250767,sell
2016-07-06,0,0,2,2,2,2,0,0,2,0,2,3,2,3,-0.018170,-0.0227671,-0.0198593,-0.0238241,-0.02306474,sell
2016-07-07,0,0,2,2,0,2,0,0,2,0,2,3,2,1,-0.055707,-0.0352547,-0.0380350,-0.0655035,-0.04803671,sell
2016-07-08,0,0,0,2,0,2,0,0,2,0,2,1,2,1,-0.034098,-0.0292093,-0.0304387,-0.0392352,-0.02782867,sell
2016-07-09,0,0,0,2,0,2,0,0,2,0,2,1,2,1,-0.034098,-0.0292093,-0.0304387,-0.0392352,-0.02782867,sell
2016-07-10,0,0,0,4,0,1,0,0,2,0,2,2,1,2, 0.009784, 0.0114308, 0.0065599, 0.0202484, 0.00556786,buy
2016-07-11,0,0,0,4,0,1,0,0,1,0,1,2,1,2,-0.025313,-0.0156997,-0.0177064,-0.0259417,-0.01454845,sell
2016-07-12,0,0,0,3,0,1,0,1,1,0,2,2,1,1, 0.012174, 0.0148380, 0.0214981, 0.0343805, 0.00028820,buy
2016-07-13,0,0,0,3,0,0,0,1,1,0,2,1,0,2,-0.020846,-0.0224081,-0.0042711,-0.0336212,-0.02315492,sell
2016-07-14,0,0,0,3,0,0,0,2,1,0,3,2,0,1, 0.018734, 0.0268798, 0.0302024, 0.0312987, 0.02420083,buy
2016-07-15,0,0,0,2,0,0,0,2,1,0,3,1,0,1, 0.012004, 0.0018246,-0.0027387, 0.0100374, 0.00846542,buy
2016-07-16,0,0,0,2,0,0,0,2,0,0,2,1,0,1,-0.008488,-0.0090347,-0.0107359,-0.0356662,-0.01200158,sell
2016-07-17,0,0,2,2,1,0,0,2,0,0,2,2,0,3, 0.008002, 0.0031699, 0.0046475, 0.0011550, 0.01228761,buy
2016-07-18,0,0,2,2,2,0,0,2,0,0,2,3,0,3,-0.006347, 0.0033108,-0.0071856,-0.0099536,-0.00243640,sell
2016-07-19,0,0,2,2,2,0,0,1,0,0,1,3,0,3, 0.005042, 0.0003289,-0.0013890, 0.0018143, 0.00639672,buy
2016-07-20,0,0,2,2,3,0,0,0,0,0,0,3,1,3, 0.005573,-0.0024504, 0.0062219, 0.0058315, 0.01838917,buy
2016-07-21,0,0,2,2,4,0,0,0,0,0,0,3,2,3, 0.018724, 0.0199867, 0.0339057, 0.0470008, 0.02771228,buy
2016-07-22,0,0,1,1,4,0,1,0,0,0,1,3,2,1,-0.029008,-0.0292568,-0.0235550,-0.0115892,-0.02539576,sell
2016-07-23,0,0,1,1,3,0,1,0,0,0,1,2,2,1,-0.002169, 0.0061010, 0.0018204, 0.0163299, 0.00257348,buy
2016-07-24,0,0,0,0,3,0,1,1,0,0,2,1,2,0,-0.006016,-0.0076110,-0.0145136,-0.0125299,-0.00636338,sell
2016-07-25,0,0,0,0,1,0,1,1,0,0,2,0,1,0,-0.023428,-0.0007614,-0.0234566,-0.0228537,-0.02361542,sell
2016-07-26,0,1,0,0,1,0,2,1,0,0,3,0,1,1,-0.034086,-0.0325339,-0.0421991,-0.0364720,-0.03393071,sell
2016-07-27,0,1,0,0,1,0,2,1,0,0,3,0,1,1,-0.034086,-0.0325339,-0.0421991,-0.0364720,-0.03393071,sell
2016-07-28,0,1,1,1,1,0,1,1,0,0,2,0,2,2,-0.009854,-0.0238506,-0.0058765, 0.0000682, 0.00563559,sell
2016-07-29,0,1,1,1,0,0,1,1,0,0,2,0,1,2,-0.021992,-0.0119921,-0.0147442,-0.0403809,-0.03215496,sell
2016-07-30,0,2,1,1,1,0,1,1,0,0,2,1,1,3,-0.018117,-0.0301489,-0.0137019,-0.0193086,-0.01218779,sell
2016-07-31,0,2,1,1,1,0,1,1,0,0,2,1,1,3,-0.018117,-0.0301489,-0.0137019,-0.0193086,-0.01218779,sell
2016-08-01,0,1,1,1,1,0,1,1,0,0,2,1,1,2,-0.006059,-0.0285716,-0.0053441, 0.0057969,-0.00481034,buy
2016-08-02,0,1,1,2,1,0,1,1,0,0,2,1,2,2, 0.009522,-0.0159191, 0.0070109, 0.0146654, 0.00541829,buy
2016-08-03,0,1,1,1,2,0,0,1,0,1,1,1,2,3, 0.016439,-0.0027664,-0.0074302,-0.0044079,-0.01301523,sell
2016-08-04,0,1,1,1,2,1,0,0,0,1,0,2,2,3, 0.008077,-0.0123864,-0.0075969,-0.0079247,-0.00832557,sell
2016-08-05,0,1,1,1,2,1,0,0,0,1,0,2,2,3, 0.008077,-0.0123864,-0.0075969,-0.0079247,-0.00832557,sell
2016-08-06,0,1,0,1,2,1,0,0,0,1,0,2,2,2, 0.002238,-0.0005108, 0.0017643, 0.0035862,-0.00157488,buy
2016-08-07,0,0,1,1,2,1,0,0,0,1,0,2,3,1, 0.039134, 0.0255576, 0.0373326, 0.0120807, 0.05326366,buy
2016-08-08,0,0,1,1,1,1,0,0,0,1,0,1,3,1, 0.016500, 0.0220314, 0.0311961, 0.0412024, 0.02992084,buy
2016-08-09,0,0,1,1,1,1,0,0,0,1,0,1,3,1, 0.016500, 0.0220314, 0.0311961, 0.0412024, 0.02992084,buy
2016-08-10,0,0,1,0,1,1,0,0,0,1,0,1,2,1, 0.010605,-0.0053509,-0.0074040, 0.0262015,-0.00800552,buy
2016-08-11,0,0,1,0,1,1,0,0,0,1,0,1,2,1, 0.010605,-0.0053509,-0.0074040, 0.0262015,-0.00800552,buy
2016-08-12,0,0,1,0,0,1,1,0,0,1,1,1,1,1, 0.000271, 0.0044686, 0.0090926, 0.0168612, 0.00950649,buy
2016-08-13,0,0,1,0,0,1,1,0,0,1,1,1,1,1, 0.000271, 0.0044686, 0.0090926, 0.0168612, 0.00950649,buy
2016-08-14,0,0,2,0,0,1,1,0,0,1,1,1,2,1, 0.012876,-0.0234836,-0.0135877, 0.0263445,-0.02191723,sell
2016-08-15,0,1,1,0,0,1,1,0,0,1,1,1,1,2,-0.012152,-0.0150615,-0.0146378,-0.0130181,-0.01628358,sell
2016-08-16,1,1,1,0,0,1,1,0,0,1,2,1,1,2, 0.000912, 0.0019155,-0.0050216, 0.0008001,-0.00651520,buy
2016-08-17,1,1,1,0,0,1,1,0,0,0,2,1,1,1, 0.000049,-0.0103148,-0.0089691,-0.0093703, 0.01830242,sell
2016-08-18,1,1,1,1,0,0,1,0,0,0,2,0,2,1,-0.019737,-0.0154573,-0.0226572,-0.0393885, 0.00312853,sell
2016-08-19,1,1,1,1,0,0,1,0,0,0,2,0,2,1,-0.019737,-0.0154573,-0.0226572,-0.0393885, 0.00312853,sell
2016-08-20,1,1,1,1,0,0,1,0,0,0,2,0,2,1,-0.019737,-0.0154573,-0.0226572,-0.0393885, 0.00312853,sell
2016-08-21,1,1,1,1,0,0,1,0,0,0,2,0,2,1,-0.019737,-0.0154573,-0.0226572,-0.0393885, 0.00312853,sell
2016-08-22,1,1,0,1,0,0,1,0,0,0,2,0,1,1,-0.031518,-0.0072037,-0.0178417,-0.0321354, 0.00376179,sell
2016-08-23,1,1,0,1,0,0,1,0,0,0,2,0,1,1,-0.031518,-0.0072037,-0.0178417,-0.0321354, 0.00376179,sell
2016-08-24,2,0,0,1,0,0,0,0,0,0,2,0,1,0, 0.010890, 0.0109897, 0.0158129, 0.0149285, 0.01403058,buy
2016-08-25,2,0,0,1,0,0,0,0,0,0,2,0,1,0, 0.010890, 0.0109897, 0.0158129, 0.0149285, 0.01403058,buy
2016-08-26,2,1,0,1,0,0,0,0,0,0,2,0,2,0, 0.014827,-0.0086656,-0.0040913, 0.0305298,-0.00136560,buy
2016-08-27,2,1,0,0,0,0,0,0,0,0,2,0,1,0, 0.008136, 0.0069737, 0.0080198, 0.0120956, 0.01449646,buy
2016-08-28,2,2,0,0,0,0,0,0,0,1,2,0,2,1,-0.034144,-0.0363880,-0.0268064,-0.0475063,-0.02916390,sell
2016-08-29,2,2,0,0,0,1,0,0,0,1,2,1,2,1,-0.005924,-0.0221096,-0.0181341,-0.0148385,-0.02037653,sell
2016-08-30,2,2,0,0,0,1,0,0,0,1,2,1,2,1,-0.005924,-0.0221096,-0.0181341,-0.0148385,-0.02037653,sell
2016-08-31,2,2,0,0,0,1,0,0,0,1,2,1,2,1,-0.005924,-0.0221096,-0.0181341,-0.0148385,-0.02037653,sell
2016-09-01,1,2,0,0,0,1,0,0,0,1,1,1,2,1, 0.023606, 0.0222070, 0.0229203, 0.0158270, 0.01727351,buy
2016-09-02,1,2,0,0,0,1,0,0,0,1,1,1,2,1, 0.023606, 0.0222070, 0.0229203, 0.0158270, 0.01727351,buy
2016-09-03,1,2,1,0,0,1,0,0,0,1,1,1,3,1,-0.010668,-0.0220652,-0.0287536,-0.0358346,-0.03098661,sell
2016-09-04,1,2,1,0,1,1,0,0,1,1,1,2,3,2,-0.020932,-0.0372616,-0.0258599,-0.0491088,-0.03523118,sell
2016-09-05,1,0,1,0,1,1,0,0,1,1,1,2,1,2, 0.006447, 0.0147339, 0.0104827, 0.0116929, 0.01284715,buy
2016-09-06,1,0,1,0,1,1,0,0,1,1,1,2,1,2, 0.006447, 0.0147339, 0.0104827, 0.0116929, 0.01284715,buy
2016-09-07,1,0,1,0,1,0,0,0,1,0,1,1,1,1, 0.009237, 0.0084495,-0.0042126,-0.0244488, 0.00603690,sell
2016-09-08,0,0,1,0,1,0,0,0,1,1,0,1,2,1,-0.031240,-0.0218539,-0.0225913,-0.0335181,-0.02553507,sell
2016-09-09,0,0,1,0,1,0,0,0,1,1,0,1,2,1,-0.031240,-0.0218539,-0.0225913,-0.0335181,-0.02553507,sell
2016-09-10,0,0,1,0,1,0,0,0,1,1,0,1,2,1,-0.031240,-0.0218539,-0.0225913,-0.0335181,-0.02553507,sell
2016-09-11,0,0,1,0,0,0,0,0,0,1,0,0,2,0,-0.031808,-0.0197746,-0.0083358, 0.0086275, 0.00359254,sell
2016-09-12,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.025740,-0.0030451,-0.0189061, 0.0070988, 0.00943496,sell
2016-09-13,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.025740,-0.0030451,-0.0189061, 0.0070988, 0.00943496,sell
2016-09-14,0,0,1,0,0,0,0,0,0,1,0,0,2,0,-0.031808,-0.0197746,-0.0083358, 0.0086275, 0.00359254,sell
2016-09-15,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.018532,-0.0177013,-0.0165517,-0.0125685,-0.00227982,sell
2016-09-16,0,0,1,1,0,0,0,1,0,0,0,1,1,1, 0.025337, 0.0227652, 0.0246744, 0.0209054, 0.02299573,buy
2016-09-17,0,0,1,1,0,0,0,1,0,0,0,1,1,1, 0.025337, 0.0227652, 0.0246744, 0.0209054, 0.02299573,buy
2016-09-18,0,0,1,1,0,0,0,1,0,0,0,1,1,1, 0.025337, 0.0227652, 0.0246744, 0.0209054, 0.02299573,buy
2016-09-19,0,0,1,1,0,0,0,1,0,0,0,1,1,1, 0.025337, 0.0227652, 0.0246744, 0.0209054, 0.02299573,buy
2016-09-20,0,1,1,1,0,0,0,1,0,1,0,1,2,2,-0.010626, 0.0032795, 0.0137532, 0.0075653,-0.00160599,buy
2016-09-21,1,1,1,1,0,0,0,1,0,1,1,1,2,2,-0.030414,-0.0271290,-0.0289925,-0.0350842,-0.03119396,sell
2016-09-22,1,1,1,1,0,0,1,1,0,1,2,1,2,2,-0.014958,-0.0109063,-0.0151194,-0.0145802,-0.01401274,sell
2016-09-23,1,1,1,0,0,0,1,1,0,1,2,0,2,2, 0.019628, 0.0201012, 0.0284173, 0.0335315, 0.02841732,buy
2016-09-24,1,1,1,0,0,0,1,0,0,1,2,0,2,1,-0.027327,-0.0354197,-0.0370944,-0.0466111, 0.00178402,sell
2016-09-25,1,1,1,0,0,0,1,0,0,0,2,0,2,0,-0.001888, 0.0047677,-0.0092155,-0.0133339,-0.00417643,sell
2016-09-26,1,1,1,0,0,0,1,0,0,0,2,0,2,0,-0.001888, 0.0047677,-0.0092155,-0.0133339,-0.00417643,sell
2016-09-27,1,1,1,0,0,0,1,0,0,0,2,0,2,0,-0.001888, 0.0047677,-0.0092155,-0.0133339,-0.00417643,sell
2016-09-28,1,1,2,0,1,0,1,0,0,0,2,2,2,0,-0.008781,-0.0050171,-0.0020249, 0.0037136,-0.00362955,buy
2016-09-29,1,0,2,0,1,0,2,0,0,0,2,2,1,1, 0.023276, 0.0302541, 0.0200645, 0.0263580, 0.02427806,buy
2016-09-30,1,0,1,0,1,0,2,0,1,0,2,2,0,2, 0.012524, 0.0152159, 0.0194372, 0.0176164, 0.01956718,buy
2016-10-01,1,0,1,0,1,0,1,0,1,0,1,2,0,2, 0.015870, 0.0187488, 0.0215048,-0.0068635, 0.01593253,sell
2016-10-02,0,0,1,0,1,0,1,0,2,0,0,2,1,2, 0.049710, 0.0503295, 0.0546776, 0.0475437, 0.05173554,buy
2016-10-03,0,0,1,0,1,0,1,0,2,1,0,2,2,2, 0.002521,-0.0049838,-0.0030242,-0.0225967,-0.00394235,sell
2016-10-04,0,0,1,0,1,0,1,0,2,1,0,2,2,2, 0.002521,-0.0049838,-0.0030242,-0.0225967,-0.00394235,sell
2016-10-05,0,0,0,0,1,0,1,0,2,1,0,1,2,2,-0.015674,-0.0308595,-0.0337129,-0.0381278,-0.03013078,sell
2016-10-06,0,1,0,0,1,0,1,0,2,1,0,1,3,2,-0.000643,-0.0052946,-0.0253751,-0.0074778,-0.00475656,sell
2016-10-07,0,1,0,0,0,0,0,1,2,1,1,0,3,1, 0.005333,-0.0012499,-0.0055683,-0.0093640,-0.00441834,sell
2016-10-08,1,1,0,0,0,0,0,1,2,1,2,0,3,1, 0.005677, 0.0064229, 0.0134904, 0.0137578, 0.01404311,buy
2016-10-09,1,1,0,0,0,0,0,1,2,1,2,0,3,1, 0.005677, 0.0064229, 0.0134904, 0.0137578, 0.01404311,buy
2016-10-10,1,1,0,0,1,0,0,1,0,1,2,1,2,0, 0.029145, 0.0258579, 0.0096672, 0.0355544, 0.03441120,buy
2016-10-11,1,0,0,0,1,0,0,1,0,1,2,1,1,0, 0.002657,-0.0323440, 0.0089550,-0.0513328, 0.00281638,sell
2016-10-12,1,1,0,0,1,0,0,1,1,0,2,2,0,1, 0.015623, 0.0107182, 0.0172772, 0.0161547, 0.00949455,buy
2016-10-13,1,1,0,1,1,0,0,1,1,1,2,3,1,1, 0.015626, 0.0093739,-0.0077176,-0.0083962, 0.01064111,sell
2016-10-14,1,1,0,1,1,0,0,1,1,1,2,3,1,1, 0.015626, 0.0093739,-0.0077176,-0.0083962, 0.01064111,sell
2016-10-15,0,1,0,1,1,0,0,2,1,1,1,3,2,1, 0.011067,-0.0150231,-0.0168207, 0.0151505, 0.00477095,buy
2016-10-16,0,1,0,1,0,0,0,2,1,1,0,2,2,2,-0.038469,-0.0383864,-0.0463049,-0.0479523,-0.01648755,sell
2016-10-17,0,1,0,1,0,0,0,2,1,1,0,2,2,2,-0.038469,-0.0383864,-0.0463049,-0.0479523,-0.01648755,sell
2016-10-18,0,1,0,1,0,0,0,2,0,1,0,2,2,1, 0.019342, 0.0330366,-0.0046874, 0.0528897, 0.02747530,buy
2016-10-19,0,0,0,2,0,0,0,2,0,0,0,2,1,1,-0.039431,-0.0289220,-0.0456915,-0.0430755,-0.02482407,sell
2016-10-20,0,0,0,2,0,0,0,2,0,0,0,2,1,1,-0.039431,-0.0289220,-0.0456915,-0.0430755,-0.02482407,sell
2016-10-21,0,0,0,2,0,0,0,3,0,0,0,2,1,2,-0.017694,-0.0196159,-0.0200450,-0.0084372,-0.02013686,sell
2016-10-22,0,0,0,1,0,0,0,2,1,1,1,2,0,2,-0.018888,-0.0032189,-0.0052715, 0.0112667, 0.02012692,buy
2016-10-23,0,0,0,1,0,0,0,2,1,1,1,2,0,2,-0.018888,-0.0032189,-0.0052715, 0.0112667, 0.02012692,buy
2016-10-24,0,0,0,0,0,0,0,2,1,1,1,1,0,2, 0.002702, 0.0040850, 0.0079703, 0.0037058, 0.00081036,buy
2016-10-25,0,0,0,0,0,0,0,2,1,1,1,1,0,2, 0.002702, 0.0040850, 0.0079703, 0.0037058, 0.00081036,buy
2016-10-26,1,0,0,0,0,0,0,1,1,1,1,1,0,2, 0.024026, 0.0118794, 0.0289803, 0.0455195, 0.00286534,buy
2016-10-27,1,0,0,0,0,0,1,0,1,1,1,1,1,1,-0.051270,-0.0414932,-0.0469858,-0.0693378,-0.05544982,sell
2016-10-28,1,0,2,0,0,0,2,0,1,1,2,3,1,1, 0.015791, 0.0114742, 0.0195250, 0.0178653, 0.01953210,buy
2016-10-29,1,0,2,0,0,0,3,0,1,1,3,3,1,1, 0.013947,-0.0031182,-0.0042837, 0.0166144, 0.01923240,buy
2016-10-30,1,0,2,0,0,0,3,0,1,0,3,2,1,1, 0.018654, 0.0168236, 0.0153381, 0.0177470, 0.01130489,buy
2016-10-31,1,0,2,0,0,0,4,0,1,0,2,2,2,2, 0.018670, 0.0190381, 0.0130273, 0.0127486, 0.00896054,buy
2016-11-01,1,0,2,0,0,0,4,0,1,0,2,2,2,2, 0.018670, 0.0190381, 0.0130273, 0.0127486, 0.00896054,buy
2016-11-02,1,0,1,0,0,0,5,0,1,0,2,1,2,3, 0.005463,-0.0051807, 0.0095440, 0.0071257, 0.00087818,buy
2016-11-03,0,0,1,0,0,0,5,0,2,0,2,1,3,2, 0.025984, 0.0001550, 0.0313941, 0.0332059, 0.00306916,buy
2016-11-04,0,0,1,0,0,0,3,0,2,0,1,1,2,2, 0.018353, 0.0065471, 0.0149651, 0.0123251, 0.00794105,buy
2016-11-05,0,0,1,0,0,0,3,0,2,0,1,1,2,2, 0.018353, 0.0065471, 0.0149651, 0.0123251, 0.00794105,buy
2016-11-06,0,0,0,0,0,0,2,0,1,0,1,0,1,1,-0.003824, 0.0110236, 0.0109415, 0.0034220, 0.00365883,buy
2016-11-07,0,1,0,0,0,0,2,0,1,0,1,1,1,1,-0.014650,-0.0133448,-0.0131457,-0.0175470,-0.01384707,sell
2016-11-08,0,1,0,0,0,0,2,1,1,0,2,1,1,1,-0.000926,-0.0004656,-0.0091755,-0.0124201, 0.00049931,sell
2016-11-09,0,1,0,0,0,0,1,1,1,0,1,1,1,1,-0.002382, 0.0020606,-0.0072962,-0.0008360, 0.00710156,sell
2016-11-10,0,1,0,0,0,0,1,2,1,0,1,1,2,1,-0.015316,-0.0018302,-0.0087448,-0.0193982,-0.00959791,sell
2016-11-11,0,1,0,0,0,0,1,2,1,0,1,1,2,1,-0.015316,-0.0018302,-0.0087448,-0.0193982,-0.00959791,sell
2016-11-12,0,1,0,0,0,0,0,2,0,0,1,1,1,0, 0.025599, 0.0219462, 0.0160919, 0.0134503, 0.02289637,buy
2016-11-13,0,0,0,0,0,0,0,2,0,0,1,0,1,0, 0.004474, 0.0068122, 0.0062150, 0.0021216, 0.00702410,buy
2016-11-14,0,1,0,0,0,0,0,2,0,0,1,1,1,0, 0.025599, 0.0219462, 0.0160919, 0.0134503, 0.02289637,buy
2016-11-15,0,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.026703, 0.0237308, 0.0274744, 0.0261087, 0.02650500,buy
2016-11-16,0,1,0,0,0,0,0,0,1,1,0,3,0,0,-0.004850,-0.0295684,-0.0165831,-0.0500279,-0.03889741,sell
2016-11-17,0,1,0,0,0,0,0,1,1,1,1,3,0,0,-0.021644,-0.0360944,-0.0131522,-0.0383599,-0.04001504,sell
2016-11-18,0,1,0,0,0,0,0,2,1,1,1,3,1,0,-0.010016,-0.0075639,-0.0540736, 0.0081916,-0.01132334,sell
2016-11-19,0,1,0,0,0,0,0,2,2,1,2,3,1,0, 0.031231, 0.0283362, 0.0299549, 0.0359162, 0.02281514,buy
2016-11-20,1,1,0,0,0,0,1,2,2,1,2,3,2,1, 0.003463,-0.0006341, 0.0057015, 0.0185057,-0.02643574,buy
2016-11-21,1,1,0,0,0,0,1,2,2,2,3,3,2,1, 0.005996,-0.0185194,-0.0125441, 0.0040288,-0.01245508,sell
2016-11-22,2,1,0,0,0,0,2,2,2,1,3,2,3,2,-0.006964,-0.0181011,-0.0184329,-0.0003984,-0.00146893,sell
2016-11-23,2,0,0,0,0,0,2,2,2,1,3,1,3,2,-0.010231,-0.0076382,-0.0059607,-0.0117978, 0.00186185,sell
2016-11-24,2,0,0,0,0,0,2,2,1,1,3,0,3,2,-0.004418, 0.0035026, 0.0030057, 0.0020806, 0.01239632,buy
2016-11-25,2,0,0,0,0,0,2,2,1,1,3,0,3,2,-0.004418, 0.0035026, 0.0030057, 0.0020806, 0.01239632,buy
2016-11-26,2,0,0,0,0,0,1,2,0,1,2,0,2,2, 0.012181, 0.0158804, 0.0116037, 0.0152423, 0.03041118,buy
2016-11-27,1,0,0,0,0,0,1,0,0,2,1,1,1,1,-0.037430,-0.0262027,-0.0428279,-0.0520831,-0.03900143,sell
2016-11-28,1,0,0,0,0,0,1,0,0,2,1,1,1,1,-0.037430,-0.0262027,-0.0428279,-0.0520831,-0.03900143,sell
2016-11-29,0,0,0,0,0,0,1,1,0,2,1,2,0,1,-0.028441,-0.0360435,-0.0370786,-0.0333847, 0.02028214,sell
2016-11-30,0,0,0,0,0,0,1,1,0,1,0,2,0,1,-0.001026,-0.0017767,-0.0079738, 0.0112101, 0.00226584,buy
2016-12-01,0,0,0,0,0,0,0,1,0,1,0,2,0,0, 0.009625, 0.0152249, 0.0116594, 0.0256066,-0.00279289,buy
2016-12-02,0,0,0,0,0,0,0,1,0,1,0,2,0,0, 0.009625, 0.0152249, 0.0116594, 0.0256066,-0.00279289,buy
2016-12-03,0,0,0,0,0,0,1,1,0,1,0,2,1,0,-0.044272, 0.0125693,-0.0342963,-0.0473953,-0.03333051,sell
2016-12-04,0,1,0,0,0,0,1,1,0,1,1,2,1,0, 0.032573, 0.0534916, 0.0090038, 0.0418671, 0.03459134,buy
2016-12-05,0,1,0,0,0,0,1,1,1,1,2,2,1,0, 0.041314, 0.0423694, 0.0229390, 0.0562160, 0.04309788,buy
2016-12-06,1,1,0,0,0,0,1,1,2,0,2,2,1,1, 0.017485, 0.0193971, 0.0166308, 0.0019892,-0.00265993,buy
2016-12-07,1,1,0,0,0,0,1,1,2,0,2,1,1,2,-0.011749,-0.0164812,-0.0109994,-0.0306465,-0.02175180,sell
2016-12-08,1,1,0,0,0,0,1,1,2,0,2,1,1,2,-0.011749,-0.0164812,-0.0109994,-0.0306465,-0.02175180,sell
2016-12-09,1,1,0,0,0,0,1,1,2,0,2,1,1,2,-0.011749,-0.0164812,-0.0109994,-0.0306465,-0.02175180,sell
2016-12-10,1,1,0,0,0,0,1,1,2,0,2,1,1,2,-0.011749,-0.0164812,-0.0109994,-0.0306465,-0.02175180,sell
2016-12-11,1,1,0,0,0,0,1,1,2,0,2,1,1,2,-0.011749,-0.0164812,-0.0109994,-0.0306465,-0.02175180,sell
2016-12-12,1,1,0,0,0,0,1,1,2,0,2,2,0,2,-0.008375,-0.0012221, 0.0003139,-0.0138121,-0.01308869,sell
2016-12-13,2,0,0,0,0,0,1,1,2,0,1,2,1,2, 0.018112, 0.0087138, 0.0161021, 0.0108559, 0.00815648,buy
2016-12-14,2,0,0,0,0,0,1,1,2,0,1,2,1,2, 0.018112, 0.0087138, 0.0161021, 0.0108559, 0.00815648,buy
2016-12-15,1,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.019710,-0.0289040,-0.0361970,-0.0167541,-0.01940032,sell
2016-12-16,1,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.019710,-0.0289040,-0.0361970,-0.0167541,-0.01940032,sell
2016-12-17,1,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.019710,-0.0289040,-0.0361970,-0.0167541,-0.01940032,sell
2016-12-18,1,0,0,0,0,0,2,0,0,0,0,1,2,0, 0.020173, 0.0168846, 0.0189102, 0.0265611, 0.01692113,buy
2016-12-19,1,0,0,0,0,0,2,0,0,0,0,1,2,0, 0.020173, 0.0168846, 0.0189102, 0.0265611, 0.01692113,buy
2016-12-20,1,0,0,0,0,0,1,0,0,0,0,0,2,0,-0.011244,-0.0105686,-0.0124342,-0.0009121, 0.00101427,sell
2016-12-21,1,0,1,0,0,0,1,0,1,0,1,0,2,1, 0.003219, 0.0053868, 0.0128629, 0.0182505, 0.00787229,buy
2016-12-22,1,0,1,0,0,0,1,0,1,0,1,0,2,1, 0.003219, 0.0053868, 0.0128629, 0.0182505, 0.00787229,buy
2016-12-23,1,0,1,0,0,0,1,0,2,0,1,1,2,1, 0.011869, 0.0100380, 0.0083808,-0.0057802, 0.01215751,sell
2016-12-24,1,0,1,0,0,0,1,0,2,0,1,1,2,1, 0.011869, 0.0100380, 0.0083808,-0.0057802, 0.01215751,sell
2016-12-25,0,0,1,0,0,0,1,0,2,0,1,1,1,1, 0.017405, 0.0238944, 0.0135363, 0.0192315, 0.03469806,buy
2016-12-26,0,0,1,0,0,0,0,0,3,0,1,2,0,1, 0.029023, 0.0351759, 0.0283639, 0.0385181, 0.03634642,buy
2016-12-27,0,0,1,0,0,0,0,0,3,0,1,2,0,1, 0.029023, 0.0351759, 0.0283639, 0.0385181, 0.03634642,buy
2016-12-28,0,0,1,0,0,0,0,0,3,0,1,2,0,1, 0.029023, 0.0351759, 0.0283639, 0.0385181, 0.03634642,buy
2016-12-29,0,0,1,0,0,0,0,0,3,0,1,2,0,1, 0.029023, 0.0351759, 0.0283639, 0.0385181, 0.03634642,buy
2016-12-30,0,0,0,0,0,0,0,0,2,0,0,2,0,0,-0.021636,-0.0091049,-0.0126352,-0.0055451, 0.01722639,sell
2016-12-31,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.010293, 0.0118523,-0.0071509, 0.0163501, 0.01065804,buy
2017-01-01,0,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.003776,-0.0027788,-0.0049157, 0.0091480, 0.00059255,buy
2017-01-02,0,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.003776,-0.0027788,-0.0049157, 0.0091480, 0.00059255,buy
2017-01-03,1,0,0,0,0,0,0,1,1,0,0,1,2,0, 0.021098, 0.0142490, 0.0212039, 0.0242721, 0.01780778,buy
