Date,MEJU,MESU,MOJU,MOSU,SUJU,VEJU,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-20,none,none,none,none,none,a135,none,127.355416666667,59.41,85.8291666666667,36.2404166666667,67.9454166666667,185.737083333333,260.440416666667,209.02625, 0.0039085, 0.003908522, 0.0014943, 0.0073797, 0.0027553,buy
2018-05-21,none,none,a90,none,none,a135,none,141.520833333333,60.37,98.1970833333334,49.215,81.1508333333333,199.540833333333,274.725833333333,223.24,-0.0011712, 0.007173019,-0.0029295, 0.0091451,-0.0011712,buy
2018-05-22,a180,none,none,a90,none,none,none,155.44375,61.33,110.288333333333,61.9404166666667,94.11375,213.107916666667,288.76875,237.213333333333,-0.0066431,-0.010436427,-0.0026520,-0.0130171,-0.0064029,sell
2018-05-23,a180,none,a60,none,none,none,none,169.122916666667,62.2908333333333,122.1,74.4279166666667,106.832083333333,226.437916666667,302.567916666667,250.94375,-0.0018255,-0.002552963,-0.0053032,-0.0034626, 0.0038460,sell
2018-05-24,none,none,none,a120,none,none,none,182.572083333333,63.26,133.6475,86.685,119.312083333333,239.545833333333,316.135833333333,264.445416666667,-0.0036653,-0.002247276,-0.0025607,-0.0010614, 0.0073409,sell
2018-05-26,none,none,none,a150,none,none,none,208.830416666667,65.18,155.99875,110.561666666667,143.650416666667,265.141666666667,342.625416666667,290.8125, 0.0093306, 0.006534102,-0.0023128, 0.0072573, 0.0023196,buy
2018-05-27,none,none,a0,a150,none,none,none,221.655416666667,66.14,166.822083333333,122.1975,155.515416666667,277.64625,295.564166666667,303.692916666667, 0.0168900, 0.010732126, 0.0071690, 0.0093007, 0.0096300,buy
2018-05-29,none,none,none,a180,none,none,none,246.709166666667,68.0529166666667,187.778333333333,144.8775,178.65625,302.082083333333,20.84125,328.861666666667,-0.0056869,-0.007563083,-0.0053154,-0.0079584,-0.0047981,sell
2018-05-31,none,none,none,none,none,a120,none,271.024166666667,69.97,207.883333333333,166.822916666667,201.054166666667,325.810833333333,45.3733333333333,353.296666666667,-0.0065811,-0.008590931,-0.0089851,-0.0069152,-0.0081258,sell
2018-06-01,none,none,a60,a150,none,a120,none,282.955416666667,70.93,217.674166666667,177.569583333333,212.025416666667,337.462083333333,57.41,20.2879166666667,-0.0124054,-0.009808392,-0.0125883,-0.0119776,-0.0120912,sell
2018-06-02,none,none,none,none,none,a120,none,294.788333333333,71.89,227.345833333333,188.220416666667,222.898333333333,349.022916666667,69.34625,17.1820833333333,-0.0005560,-0.000106377,-0.0005052,-0.0001539,-0.0037583,buy
2018-06-04,none,none,a90,a120,a150,none,none,318.39375,73.8004166666667,246.58375,209.465,244.593333333333,12.1104166666667,93.1541666666667,40.91375, 0.0035096, 0.006217953, 0.0052583,-0.0018824,-0.0020201,buy
2018-06-05,a150,a0,none,none,a150,none,none,330.3125,74.76,256.304166666667,220.205416666667,255.5525,23.7875,105.170416666667,52.8966666666667, 0.0025575,-0.001222552,-0.0015379, 0.0022719, 0.0068219,buy
2018-06-06,a150,a0,a120,a90,a150,none,none,342.4175,75.72,266.2075,231.1325,266.6975,35.6529166666667,117.371666666667,65.0670833333334, 0.0049458, 0.000066839,-0.0038507,-0.0014388, 0.0037385,buy
2018-06-09,none,none,a150,a60,none,none,none,20.6791666666667,78.59,297.886666666667,265.86875,302.089166666667,73.2654166666667,155.9075,103.52875,-0.0010545,-0.002417799,-0.0001785,-0.0041165, 0.0012874,sell
2018-06-11,none,none,a180,none,none,none,none,48.3516666666667,80.5,321.233333333333,291.196666666667,327.851666666667,100.556666666667,183.75125,131.3375, 0.0024013, 0.000453305, 0.0008554, 0.0039928, 0.0073294,buy
2018-06-12,a135,none,none,none,none,none,none,62.8291666666667,81.46,333.579166666667,304.504166666667,341.369166666667,114.85875,198.310833333333,145.884166666667, 0.0018780, 0.003095404, 0.0014601, 0.0066553,-0.0002662,buy
2018-06-13,a135,none,a150,a0,none,none,none,77.62875,82.4125,346.27125,318.135416666667,295.21625,129.494583333333,213.190416666667,160.75375,-0.0060259,-0.004985158,-0.0031000,-0.0048500,-0.0061371,sell
2018-06-15,none,none,a120,none,none,none,none,107.640833333333,84.32625,12.1541666666667,345.813333333333,23.3145833333333,159.21125,243.353333333333,190.906666666667,-0.0251048,-0.023529133,-0.0227959,-0.0156587,-0.0227423,sell
2018-06-17,none,none,a90,none,none,none,none,137.265,86.2375,37.7783333333333,13.1091666666667,51.0275,188.58625,273.117916666667,220.67375, 0.0008144,-0.002818840,-0.0111569,-0.0115904,-0.0194759,sell
2018-06-18,none,none,none,a60,none,none,none,151.66375,87.19,50.2270833333333,26.34625,64.47375,202.8775,287.583333333333,235.144583333333, 0.0004239, 0.004041220, 0.0134135, 0.0032968, 0.0039727,buy
2018-06-19,a120,none,a60,none,a135,none,none,165.722083333333,88.1466666666667,62.37375,39.2445833333333,77.5754166666667,216.84,301.705416666667,249.275, 0.0098752, 0.007795224, 0.0104753, 0.0101600, 0.0048794,buy
2018-06-20,a120,none,none,a90,a135,none,none,179.429166666667,89.1,74.2054166666667,51.7933333333333,90.3291666666667,230.464166666667,315.474166666667,263.054583333333, 0.0013524, 0.000209305, 0.0021970, 0.0009922,-0.0083047,sell
2018-06-21,none,none,none,none,a135,none,none,192.80125,90.0545833333333,85.7391666666667,64.0079166666667,102.746666666667,243.762916666667,328.90375,276.499583333333, 0.0007646, 0.003435947, 0.0053725, 0.0013218,-0.0042881,buy
2018-06-22,none,none,none,a120,none,none,none,205.86875,91.01,97.0058333333333,75.9208333333334,114.85875,256.770833333333,342.02625,289.640416666667,-0.0012286, 0.002217956, 0.0022180, 0.0013596, 0.0069852,buy
2018-06-23,none,none,a0,none,none,none,none,218.664166666667,91.96125,108.03875,87.5620833333333,126.702916666667,269.517916666667,324.874583333333,302.50875,-0.0148956,-0.015555056,-0.0160858,-0.0152068,-0.0107857,sell
2018-06-24,none,none,none,none,none,a90,none,231.226666666667,92.9175,118.877916666667,98.9729166666667,138.309166666667,282.044583333333,7.4875,315.144583333333,-0.0088185,-0.006964390,-0.0067490, 0.0010919,-0.0069644,sell
2018-06-25,none,none,none,a150,none,a90,none,243.585833333333,93.87,129.5525,110.1825,149.715833333333,294.380416666667,19.8929166666667,327.5775, 0.0029320, 0.006775281, 0.0067753, 0.0076175, 0.0067753,buy
2018-06-26,none,none,none,none,none,a90,none,255.7725,94.8229166666667,140.089583333333,121.220833333333,160.949583333333,306.554583333333,32.1233333333334,339.837916666667,-0.0065867,-0.004619549,-0.0034230,-0.0025589,-0.0046195,sell
2018-06-28,none,none,a60,a180,none,none,none,279.7425,96.73,160.880416666667,142.9,183.0125,330.540833333333,56.1725,63.9550000000001,-0.0070218,-0.007381535,-0.0076064,-0.0077231,-0.0081894,sell
2018-06-30,none,none,none,a150,none,none,none,303.38375,98.6379166666667,181.500833333333,164.25875,204.745833333333,354.247083333333,79.88125,27.7429166666667, 0.0103125, 0.001918348,-0.0010877, 0.0015602, 0.0074195,buy
2018-07-01,none,none,a90,a150,none,none,none,315.177916666667,99.59,191.841666666667,174.913333333333,215.587916666667,6.09333333333334,91.7045833333334,39.6108333333333, 0.0120118, 0.021234240, 0.0018015, 0.0104651, 0.0114739,buy
2018-07-03,none,none,a120,a120,none,none,none,338.975833333333,101.497083333333,212.85875,196.440416666667,237.47875,30.0316666666667,115.552083333333,63.555,-0.0146129,-0.012454271,-0.0167964,-0.0141664,-0.0112705,sell
2018-07-04,none,none,none,none,a120,none,none,351.104583333333,102.45,223.6575,207.436666666667,248.654583333333,42.2491666666667,127.700833333333,75.7566666666667,-0.0067480,-0.009149462,-0.0067480,-0.0053066,-0.0042130,sell
2018-07-05,none,none,none,none,a120,none,none,78.48375,103.402083333333,234.74875,218.685416666667,260.081666666667,54.73,140.098333333333,88.20875,-0.0028994,-0.005534571,-0.0026448, 0.0011400, 0.0007105,sell
2018-07-06,none,none,a150,a90,a120,none,none,16.1841666666667,104.357083333333,246.204583333333,230.257083333333,271.827083333333,67.5441666666667,152.811666666667,100.98125,-0.0020082, 0.004750087, 0.0040880, 0.0089785, 0.0051790,buy
2018-07-08,a90,none,a180,a60,none,none,none,42.79125,106.262916666667,270.45375,254.614583333333,296.528333333333,94.4145833333333,179.440416666667,127.7325, 0.0103057, 0.010818690, 0.0100737, 0.0094704, 0.0113198,buy
2018-07-09,a90,none,none,none,none,none,none,56.76875,107.21875,283.320416666667,267.469166666667,309.55,108.542083333333,193.41875,141.78125, 0.0021965, 0.006653657, 0.0012015, 0.0059878, 0.0041770,buy
2018-07-10,a90,none,a150,none,none,none,none,71.1820833333333,108.17,296.670833333333,280.764583333333,323.012083333333,123.115833333333,207.84125,156.265416666667, 0.0060590, 0.009149806, 0.0031752, 0.0089475, 0.0089839,buy
2018-07-12,none,none,a120,none,none,none,none,101.020833333333,110.08,324.53,308.37125,350.940833333333,153.30875,237.670833333333,186.244583333333,-0.0037072,-0.000506633,-0.0003130,-0.0000088,-0.0015358,sell
2018-07-13,none,none,none,a0,none,none,none,116.19375,111.032083333333,338.7925,322.431666666667,50.1616666666667,168.674583333333,252.8375,201.486666666667, 0.0004644, 0.006503865,-0.0020952,-0.0016991, 0.0022760,buy
2018-07-14,none,none,a90,none,none,none,none,131.332083333333,111.989166666667,353.074166666667,336.460416666667,19.3429166666667,184.015,267.96625,216.693333333333,-0.0020618,-0.004411281,-0.0003247, 0.0023775,-0.0043170,sell
2018-07-16,none,none,a60,none,none,none,none,160.934166666667,113.89625,21.1316666666667,78.85125,47.0379166666667,214.04875,297.539166666667,246.431666666667,-0.0028618,-0.000893653, 0.0003661,-0.0008700,-0.0018603,sell
2018-07-17,none,none,none,a60,none,none,none,175.201666666667,114.85,34.71875,17.0170833333333,60.3516666666667,228.545833333333,311.787916666667,260.76625, 0.0006750, 0.004281755, 0.0129642, 0.0024717, 0.0029247,buy
2018-07-19,none,none,none,a90,none,none,none,202.484166666667,116.76,60.8329166666667,42.105,85.7241666666667,256.305416666667,339.02375,288.18, 0.0126263,-0.001195019, 0.0090614, 0.0108224, 0.0091423,buy
2018-07-21,none,none,a0,none,none,a60,none,228.235416666667,118.669166666667,85.68875,65.6745833333333,109.56625,282.55875,49.7158333333334,314.059166666667,-0.0176861,-0.003447689, 0.0029757,-0.0055122,-0.0001024,sell
2018-07-22,none,none,none,a120,none,a60,a45,240.65625,119.62,97.7716666666667,77.00875,121.03625,295.23875,17.1025,326.543333333333,-0.0035834, 0.006582609,-0.0009002, 0.0012795, 0.0046169,buy
2018-07-23,none,none,none,none,none,a60,a45,252.848333333333,120.577916666667,109.70125,88.1183333333333,132.270416666667,307.693333333333,29.2583333333333,338.7975,-0.0064577, 0.003403200, 0.0013550,-0.0009466, 0.0049653,buy
2018-07-24,none,none,none,none,none,none,a45,264.870833333333,121.53,121.542083333333,99.0608333333333,143.340833333333,319.9825,41.24125,350.880833333333, 0.0023944, 0.003257466,-0.0020773, 0.0065640, 0.0021192,buy
2018-07-25,none,none,none,a150,none,none,a45,276.774583333333,122.487083333333,133.344166666667,109.889166666667,154.2875,332.155833333333,53.1029166666667,92.8445833333334, 0.0048663, 0.002388537, 0.0007038, 0.0044675,-0.0024158,buy
2018-07-26,none,none,a60,none,none,none,a45,288.60375,123.44,145.153333333333,120.64625,165.16375,344.255833333333,64.88625,14.73375,-0.0029887,-0.001103059,-0.0027227,-0.0045171,-0.0025325,sell
2018-07-27,none,none,none,a180,none,none,a45,300.402916666667,124.3975,157.0175,131.37625,176.005416666667,281.327916666667,76.6375,26.5904166666667, 0.0099924,-0.003784725, 0.0109117, 0.0059929, 0.0054066,buy
2018-07-28,none,none,a90,none,none,none,a45,312.21125,125.35,168.974583333333,142.119583333333,186.86125,8.41,88.3945833333333,38.45625, 0.0084781, 0.012622749, 0.0049720, 0.0042802, 0.0010718,buy
2018-07-29,none,none,none,none,none,none,a45,324.065833333333,126.31,181.0625,152.913333333333,197.755833333333,20.5370833333333,100.195416666667,50.3670833333333, 0.0070898, 0.006319504, 0.0069779, 0.0061638, 0.0064553,buy
2018-07-30,none,none,none,a150,none,none,a45,336.005416666667,127.26,193.31875,163.795833333333,208.745416666667,32.7495833333333,112.077916666667,62.3616666666667,-0.0072743,-0.007022716,-0.0088273,-0.0024425,-0.0118410,sell
2018-07-31,none,none,a120,none,none,none,a45,348.074166666667,128.22,205.785833333333,174.811666666667,219.854166666667,45.0891666666667,124.0875,74.4845833333333,-0.0033382, 0.001232378,-0.0027066,-0.0007224,-0.0029232,sell
2018-08-01,none,none,none,none,none,none,a45,165.315,129.175416666667,218.501666666667,186.003333333333,231.139583333333,57.59875,136.26625,86.7783333333334, 0.0112933, 0.011293257, 0.0112933, 0.0108200, 0.0098292,buy
2018-08-02,none,none,a150,a120,none,none,a45,12.7758333333333,130.13,231.5075,197.419583333333,242.645833333333,70.3245833333333,148.6625,99.29125, 0.0001952, 0.002649974, 0.0018821, 0.0058413, 0.0075373,buy
2018-08-03,none,none,none,none,none,none,a45,25.5108333333333,131.09,244.855833333333,209.114166666667,254.420833333333,83.3220833333333,161.329583333333,112.077083333333, 0.0143662, 0.013271638, 0.0110582, 0.0102636, 0.0104381,buy
2018-08-04,none,none,a180,a90,none,none,a45,38.5691666666667,132.048333333333,258.582916666667,221.136666666667,266.520833333333,96.6383333333333,174.317916666667,125.184166666667,-0.0020643,-0.008712922,-0.0057726, 0.0007561,-0.0036795,sell
2018-08-05,none,none,none,none,a90,a45,a45,51.9904166666667,133,272.722916666667,233.526666666667,278.990416666667,110.311666666667,187.665833333333,138.653333333333, 0.0084058, 0.006583582, 0.0097502, 0.0066709, 0.0081011,buy
2018-08-06,none,none,none,none,a90,a45,a45,65.80625,133.96,287.294166666667,246.31625,291.84625,124.37125,201.40625,152.517083333333, 0.0079486, 0.006071101, 0.0092867, 0.0058716, 0.0074912,buy
2018-08-07,none,none,a150,a60,a90,a45,a45,80.0175,134.92,302.285416666667,259.505,305.0975,138.8225,215.539166666667,166.77375, 0.0085934, 0.004326886, 0.0073047, 0.0065530, 0.0019091,buy
2018-08-08,none,a0,none,none,a90,none,a45,94.5958333333333,135.88,317.65375,273.0675,318.715833333333,153.635833333333,230.036666666667,181.396666666667, 0.0072788, 0.007278846, 0.0054670, 0.0076166, 0.0078089,buy
2018-08-09,none,a0,a120,none,none,none,a45,109.473333333333,136.84,333.317916666667,286.9325,332.633333333333,168.7375,244.830416666667,196.3175, 0.0022842, 0.004097017,-0.0000594, 0.0056852, 0.0044294,buy
2018-08-10,a90,none,none,none,none,none,a45,124.54,137.8,349.1525,300.9925,346.74,184.02,259.810833333333,211.42625,-0.0025400,-0.002897013,-0.0067557,-0.0047664,-0.0020418,sell
2018-08-11,a90,none,a90,a0,none,none,a45,139.65875,138.76,65.00375,315.110833333333,150.89875,199.345416666667,274.84,226.585416666667, 0.0068829, 0.006060511,-0.0045999, 0.0059280,-0.0031453,buy
2018-08-12,a90,none,none,none,none,none,a45,154.677083333333,139.72,20.7108333333333,329.13375,14.9570833333333,214.560833333333,289.7675,241.6425, 0.0020641, 0.000637901,-0.0047754, 0.0006117, 0.0024181,sell
2018-08-13,none,none,a60,none,none,none,a45,169.454166666667,140.68,36.11125,342.921666666667,28.7741666666667,229.524166666667,304.45,256.4575, 0.0051655, 0.006920845, 0.0063928, 0.0040103, 0.0069208,buy
2018-08-14,none,none,none,none,none,none,a45,183.878333333333,141.64,51.08375,281.362083333333,42.2383333333333,244.124583333333,318.778333333333,270.917916666667,-0.0020712,-0.001484128,-0.0097750,-0.0038297,-0.0018709,sell
2018-08-15,none,none,none,a60,none,none,a45,197.878333333333,142.6,65.5470833333333,9.38416666666667,55.2783333333333,258.288333333333,332.679583333333,284.953333333333, 0.0112663,-0.000836506, 0.0029547, 0.0008763, 0.0044926,buy
2018-08-16,none,none,none,none,none,none,a45,211.426666666667,143.56,79.4591666666667,21.9625,67.8666666666667,271.989166666667,346.12625,298.534166666667, 0.0067671, 0.006654762, 0.0015273,-0.0019187, 0.0072430,buy
2018-08-17,none,none,a0,none,none,none,a45,224.536666666667,144.52,92.8283333333334,34.1066666666667,80.0166666666667,285.239583333333,209.132916666667,311.67625, 0.0100921, 0.008353369, 0.0023807, 0.0043936, 0.0069595,buy
2018-08-18,none,none,none,a90,none,none,a45,237.252916666667,145.48,105.687916666667,45.8670833333333,91.7729166666667,298.082916666667,11.7429166666667,324.422916666667,-0.0088510, 0.002084493,-0.0093042,-0.0027341, 0.0020845,sell
2018-08-19,none,none,none,none,none,none,a45,249.636666666667,146.441666666667,118.096666666667,57.3016666666667,103.195,310.5825,24.0179166666667,336.83625,-0.0020132,-0.000465850,-0.0041833, 0.0058133, 0.0022647,sell
2018-08-20,none,none,none,a120,none,none,a45,261.763333333334,147.41,130.12375,68.4858333333333,114.353333333333,322.81125,36.0341666666667,348.990833333333, 0.0041900,-0.009652848,-0.0051167,-0.0053982,-0.0030025,sell
2018-08-21,none,none,none,a120,none,none,a45,273.70875,148.37,141.842916666667,79.4966666666667,125.33875,334.84625,47.86625,150.961666666667,-0.0022329,-0.012032659,-0.0101921,-0.0105585,-0.0048395,sell
2018-08-22,none,none,a60,none,none,a30,a45,285.542916666667,149.33,153.325,90.405,136.212916666667,346.755,59.585,12.8208333333333, 0.0038378, 0.004217850, 0.0033371, 0.0058045, 0.0044625,buy
2018-08-23,none,none,none,a150,none,a30,a45,297.335416666667,150.295833333333,164.636666666667,101.27875,147.039583333333,223.610416666667,71.2604166666667,24.6358333333333, 0.0080649, 0.001766185,-0.0029050, 0.0048552, 0.0023353,buy
2018-08-24,none,none,none,none,none,a30,a45,309.142916666667,151.26,175.83625,112.176666666667,157.882916666667,10.4666666666667,82.9479166666667,36.465, 0.0087108,-0.002805325,-0.0016774, 0.0004703,-0.0015524,buy
2018-08-25,none,none,a90,none,none,none,a45,321.015,152.220416666667,186.976666666667,123.148333333333,168.794583333333,22.3745833333333,94.6975,48.3570833333333, 0.0068162, 0.011378974, 0.0046168, 0.0045797, 0.0021279,buy
2018-08-26,none,none,none,a180,none,none,a45,332.991666666667,153.19,198.09875,134.234166666667,179.801666666667,34.3729166666667,106.55,60.3520833333334, 0.0128317, 0.003805932, 0.0144533, 0.0080630, 0.0099288,buy
2018-08-27,a90,none,a120,none,none,none,a45,345.106666666667,154.15,209.242083333333,145.466666666667,190.956666666667,46.4966666666666,118.53875,72.4829166666667, 0.0043516, 0.002948618,-0.0033915, 0.0032900, 0.0042728,buy
