Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-24,0,1,0,1,0,1,1,0,0,1.64,0.66,2.97,2.12, 0.0038323, 0.0032548, 0.00286110, 0.0037645, 0.0023390,buy
2016-09-25,0,1,2,0,0,1,1,1,1,3.05,4.28,2.92,3.51,-0.0040177, 0.0007695, 0.00067534,-0.0038379,-0.0002126,sell
2016-09-26,0,1,1,0,0,1,2,1,1,2.47,4.93,2.44,0.82,-0.0001761, 0.0007411, 0.00074105, 0.0065469,-0.0001761,buy
2016-09-27,0,0,1,1,0,1,2,0,0,3.1,4.58,0,0.33,-0.0003761,-0.0003761,-0.00224803,-0.0003761, 0.0001888,sell
2016-09-28,0,0,1,0,1,2,1,1,1,1.56,3.39,2.6,2.96, 0.0052002, 0.0035903, 0.00357569, 0.0035903, 0.0035757,buy
2016-09-29,0,0,1,0,2,1,1,0,1,5.87,0.37,0.41,3,-0.0025106,-0.0029110,-0.00963550, 0.0018546, 0.0022639,sell
2016-09-30,1,0,1,0,2,2,0,0,0,2.74,2.87,0.28,0.94, 0.0044275, 0.0040481, 0.00341217, 0.0025456, 0.0037958,buy
2016-10-01,1,0,1,1,1,2,0,1,0,3.34,0.13,3.66,2.84,-0.0019585,-0.0019585,-0.00195852,-0.0021429,-0.0004370,sell
2016-10-02,0,0,0,1,1,1,1,0,0,5.9,0,4.98,0, 0.0039892, 0.0043727, 0.00463119, 0.0041698, 0.0041454,buy
2016-10-03,1,0,1,0,1,3,1,0,0,3.93,2.95,5.53,3.18, 0.0003866,-0.0013146,-0.00319985, 0.0008833,-0.0017809,sell
2016-10-04,1,1,0,0,1,2,2,0,0,2.85,2.97,1.9,1.2,-0.0004223,-0.0026679,-0.00180934,-0.0010564, 0.0006843,sell
2016-10-05,0,0,0,0,0,1,1,1,0,0,2.92,0.53,0.41,-0.0000965, 0.0022236,-0.00089885,-0.0000965, 0.0015197,buy
2016-10-06,1,0,0,0,0,1,1,1,1,0.24,0.52,2.65,3.1,-0.0042246,-0.0029019,-0.00481450,-0.0023418,-0.0020342,sell
2016-10-07,0,0,0,0,0,0,2,0,1,2.58,0,0,1.8,-0.0056138,-0.0016414,-0.00253601,-0.0025360,-0.0037364,sell
2016-10-08,1,0,0,0,0,1,3,0,1,0,3.32,2.56,4.04, 0.0018277, 0.0012139,-0.00131265, 0.0006516,-0.0016623,buy
2016-10-09,1,1,0,0,0,1,3,2,0,3.32,1.1,1.57,4.71, 0.0016685, 0.0015594, 0.00184858, 0.0016768, 0.0019427,buy
2016-10-10,1,2,0,0,0,0,4,0,0,4.34,6.17,2.38,3,-0.0021611,-0.0016057,-0.00151764,-0.0013435,-0.0008343,sell
2016-10-11,1,2,1,0,0,1,3,1,1,5.93,8.79,2.4,5.62,-0.0010607, 0.0006469,-0.00342930,-0.0012301,-0.0012301,sell
2016-10-12,1,1,1,1,0,1,2,0,1,2.98,6.02,0,4.01, 0.0003855, 0.0019333, 0.00094709, 0.0009948, 0.0009471,buy
2016-10-13,2,1,0,1,0,0,2,1,1,1.36,3.97,3.42,1.19, 0.0040564, 0.0077348, 0.00416107, 0.0049969, 0.0041611,buy
2016-10-14,2,1,0,0,1,0,2,1,0,2.32,0.7,2.97,3.44,-0.0016699,-0.0044798,-0.00059310,-0.0018124,-0.0036211,sell
2016-10-15,0,1,1,0,1,1,1,1,0,0.62,2.36,4.83,3.06,-0.0074597,-0.0067139,-0.00671388,-0.0061898,-0.0074001,sell
2016-10-16,0,0,1,1,0,1,2,1,0,3.43,0,3.08,2.76, 0.0058276, 0.0047998, 0.00715582, 0.0043822, 0.0079175,buy
2016-10-17,0,0,0,2,0,0,1,1,0,3.31,2.74,2.28,0,-0.0016546,-0.0017423,-0.00179208,-0.0024176,-0.0017423,sell
2016-10-18,0,0,1,1,1,0,0,1,0,3.71,2.79,0,2.79, 0.0028484, 0.0033185, 0.00271969, 0.0023452, 0.0027197,buy
2016-10-19,0,1,0,1,1,0,0,0,1,3.88,2.72,2.49,0,-0.0013902, 0.0000801, 0.00040081,-0.0003986, 0.0007231,buy
2016-10-20,0,0,0,2,0,0,0,0,1,4.92,0,0,2.62, 0.0005029, 0.0014572, 0.00419428, 0.0014572, 0.0016361,buy
2016-10-21,0,1,1,3,0,0,0,0,1,0.7,2.53,2.7,1.81, 0.0004900, 0.0018020, 0.00179335, 0.0012646, 0.0017934,buy
2016-10-22,0,1,2,0,0,0,1,0,0,2.65,0,3.38,2.97, 0.0008645, 0.0001582,-0.00087892, 0.0008152, 0.0010954,buy
2016-10-23,0,2,1,0,0,0,1,2,0,2.89,2.93,5.3,2.44, 0.0018744, 0.0029470, 0.00187440, 0.0018744, 0.0021714,buy
2016-10-24,0,1,0,1,0,0,2,1,0,2.72,3.44,3.44,0, 0.0020304, 0.0050502, 0.00745978, 0.0066884, 0.0068436,buy
2016-10-25,0,0,0,0,0,1,1,1,1,0,4.11,0.75,2.89, 0.0016741,-0.0015526,-0.00536168,-0.0010457,-0.0011525,sell
2016-10-26,1,0,1,0,1,1,0,1,2,2.68,4.43,3.07,0.84, 0.0002236,-0.0001993,-0.00167973, 0.0002236,-0.0007756,buy
2016-10-27,1,0,1,0,1,0,0,1,0,1.78,2.16,0.39,0,-0.0047170,-0.0050191,-0.00423191,-0.0076964,-0.0049001,sell
2016-10-28,2,0,1,0,0,0,0,3,0,2.92,3.54,3.92,2.72,-0.0049985,-0.0030206, 0.00109236,-0.0025658, 0.0025049,sell
2016-10-29,1,0,1,1,0,1,2,1,0,4.41,0.74,4.46,1.79, 0.0053700, 0.0055956, 0.00313702, 0.0018716, 0.0059669,buy
2016-10-30,1,0,2,0,0,2,2,0,0,2.89,3.06,5.53,2.65, 0.0024245,-0.0000542,-0.00153822,-0.0016565,-0.0002467,sell
2016-10-31,1,1,0,0,0,5,0,0,0,2.6,5.67,4.38,2.89, 0.0027404, 0.0007887, 0.00010143, 0.0015919, 0.0012539,buy
2016-11-01,1,1,0,0,0,2,1,0,0,0.7,4.71,1.45,0,-0.0008381,-0.0007742,-0.00010531,-0.0012935,-0.0000374,sell
2016-11-02,3,0,0,0,0,2,0,1,1,0.45,3.5,5.87,0.22, 0.0014872, 0.0014872, 0.00392019, 0.0014872, 0.0012538,buy
2016-11-03,2,0,0,0,0,1,0,0,2,4.16,0,2.75,2.49,-0.0000256,-0.0000256, 0.00014240, 0.0008676,-0.0002819,buy
2016-11-04,0,1,0,0,0,1,0,0,2,3.19,0.52,0.59,0,-0.0004868,-0.0007555,-0.00064432,-0.0006443, 0.0002703,sell
2016-11-05,0,1,0,0,0,3,0,1,2,5.47,2.89,2.42,2.63, 0.0024859, 0.0021031, 0.00283366, 0.0024859, 0.0028337,buy
2016-11-06,0,1,0,0,0,2,2,1,1,5.34,0,2.82,2.79, 0.0012271,-0.0053584,-0.00360650,-0.0049104,-0.0002196,sell
2016-11-07,0,2,0,0,0,1,2,1,1,5.15,2.53,2.38,3.1, 0.0016851,-0.0024031, 0.00411289, 0.0020753,-0.0040713,sell
2016-11-08,0,1,1,0,0,2,0,2,0,3.21,2.56,0.22,3.51, 0.0103267, 0.0081075, 0.00731542, 0.0061187, 0.0090408,buy
2016-11-09,0,0,0,1,0,1,1,0,1,0,3.03,1.18,0.85,-0.0017479,-0.0097380,-0.00157397,-0.0015740,-0.0017479,sell
2016-11-10,1,0,0,1,0,1,1,0,2,2.53,2.14,2.77,3.79,-0.0048234,-0.0041377,-0.00413772,-0.0058413,-0.0030848,sell
2016-11-11,0,1,0,0,1,1,1,0,1,0,4.96,0.28,3.68,-0.0025038, 0.0050020,-0.00269852,-0.0026985,-0.0023647,sell
2016-11-12,0,1,1,0,1,2,1,0,0,2.7,4.24,2.73,2.16, 0.0025322,-0.0009274, 0.00412628, 0.0053009, 0.0020695,buy
2016-11-13,0,1,1,2,0,1,2,0,0,2.36,2.19,2.56,5.59,-0.0018240, 0.0015632,-0.00051238,-0.0006484, 0.0000521,buy
2016-11-14,0,0,2,2,0,1,0,1,0,2.97,4.96,2.65,5.59,-0.0003025, 0.0014814, 0.00345904, 0.0031221, 0.0034249,buy
2016-11-15,0,1,1,1,1,1,0,0,0,0,4.76,0.41,4.98, 0.0037887, 0.0037140, 0.00365722, 0.0038328, 0.0036603,buy
2016-11-16,0,1,0,0,1,1,0,0,1,2.79,2.38,2.36,1.67,-0.0013163,-0.0004963, 0.00040499,-0.0018488,-0.0014286,buy
2016-11-17,0,0,0,1,1,1,0,0,1,0,1.15,0.24,3.96,-0.0002166, 0.0008816, 0.00001733, 0.0001220,-0.0004524,sell
2016-11-18,0,1,0,1,0,1,0,0,1,2.51,2.74,2.6,0.92, 0.0002847,-0.0004881,-0.00060578, 0.0006553,-0.0004881,sell
2016-11-19,0,0,2,1,0,1,0,0,0,2.58,0,2.51,3.47, 0.0012690,-0.0009672, 0.00249770, 0.0000323, 0.0019305,buy
2016-11-20,1,1,1,2,0,1,0,2,0,2.58,3.01,2.58,2, 0.0025151, 0.0034093, 0.00303747, 0.0030949,-0.0003072,buy
2016-11-21,1,0,1,0,0,1,1,1,0,0,3.94,0.32,3.13, 0.0018644, 0.0016189, 0.00006627, 0.0010015, 0.0000663,buy
2016-11-22,1,1,0,0,1,2,0,1,2,1.03,6.18,3.71,2.83, 0.0050935, 0.0050465, 0.00419864, 0.0050465, 0.0050465,buy
2016-11-23,1,0,0,0,1,2,0,1,1,2.56,2.99,3.19,0.23,-0.0009191,-0.0007814,-0.00091911,-0.0009191,-0.0026643,sell
2016-11-24,2,0,0,0,0,1,0,1,3,0.48,2.89,2.87,0.78, 0.0047285, 0.0027998, 0.00289715, 0.0027330, 0.0000685,buy
2016-11-25,2,0,0,1,0,1,0,2,3,4.57,5.77,4.98,2.58, 0.0026113, 0.0034153, 0.00345835, 0.0034153, 0.0026113,buy
2016-11-26,1,0,1,0,0,1,1,0,2,5.39,2.04,5.59,0,-0.0044731,-0.0022202,-0.00195874,-0.0011860,-0.0022202,sell
2016-11-27,0,1,1,0,0,3,0,2,2,3.04,3.81,5.04,2.77, 0.0098776, 0.0091372, 0.00957742, 0.0098776, 0.0105369,buy
2016-11-28,0,1,0,0,0,2,1,2,2,4.72,2.5,1.26,1.25, 0.0010655,-0.0007527, 0.00106553, 0.0012186, 0.0011432,buy
2016-11-29,0,0,0,0,0,1,2,1,0,2.97,2.7,0.34,2.53,-0.0016536,-0.0041541,-0.00133763,-0.0013131,-0.0036905,sell
2016-11-30,1,0,0,0,0,1,0,2,1,4.69,2.58,2.67,2.74, 0.0076232,-0.0014276, 0.00011479,-0.0004703, 0.0088725,sell
2016-12-01,0,0,0,0,0,0,0,1,0,0.72,0,0,0,-0.0092427,-0.0065792,-0.00856864,-0.0059054,-0.0059054,sell
2016-12-02,0,0,0,0,0,1,0,2,1,1.17,2.58,2.62,0, 0.0016698, 0.0015853,-0.00030937,-0.0006482, 0.0012463,buy
2016-12-03,1,0,0,0,0,1,1,1,1,2.51,0.27,1.42,2.7, 0.0001896,-0.0022650, 0.00018955,-0.0004096, 0.0025268,sell
2016-12-04,0,0,0,0,0,0,2,0,0,2.56,0,2.62,0, 0.0008478,-0.0062948, 0.00078061,-0.0011388,-0.0065822,sell
2016-12-05,0,1,0,0,0,2,0,1,0,2.77,2.72,2.44,1.18, 0.0027406, 0.0013979, 0.00080728, 0.0078356, 0.0030255,buy
2016-12-06,0,0,1,0,0,1,0,0,0,0,2.36,0,2.82, 0.0014709, 0.0028009, 0.00283294, 0.0010137, 0.0020170,buy
2016-12-07,1,0,0,1,0,0,1,0,1,2.92,2.95,2.89,2.82,-0.0036378, 0.0005227, 0.00191513, 0.0019151, 0.0005233,buy
2016-12-08,1,0,0,0,0,0,1,1,0,0.14,0,0.45,2.97, 0.0020928,-0.0027621, 0.00141996, 0.0016876, 0.0020928,buy
2016-12-09,0,1,0,0,1,1,2,0,0,2.68,2.6,3.88,0, 0.0084560, 0.0063546, 0.00825853, 0.0084773, 0.0090323,buy
2016-12-10,0,0,1,0,0,1,3,0,1,4.23,0,5.84,2.49,-0.0005362, 0.0014173, 0.00141734, 0.0005574, 0.0014050,buy
2016-12-11,0,0,0,2,0,0,3,1,0,5.59,2.3,5.55,0,-0.0006463, 0.0013508,-0.00105576,-0.0005129,-0.0011342,buy
2016-12-12,0,1,1,1,0,0,2,1,0,3.95,2.28,1.43,2.47, 0.0045552, 0.0052958, 0.01057766, 0.0086768, 0.0080982,buy
2016-12-13,0,2,1,0,1,0,2,0,1,4.32,2.4,3.37,3.07,-0.0017177,-0.0021409,-0.00066153,-0.0021409, 0.0013193,sell
2016-12-14,0,0,1,1,1,0,1,0,1,1.41,0,0.19,3.63,-0.0054463,-0.0059607,-0.00444923,-0.0034347,-0.0021160,sell
2016-12-15,0,1,0,2,0,0,1,0,1,3,2.79,2.58,2.92,-0.0015147,-0.0022975,-0.00134091,-0.0015147,-0.0015394,sell
2016-12-16,0,1,2,1,0,0,0,0,1,3.82,0.22,3.19,0, 0.0020648, 0.0025258, 0.00252577, 0.0020648, 0.0033606,buy
2016-12-17,0,1,2,1,1,0,0,1,0,2.81,2.77,3.13,2.49,-0.0019045, 0.0007844,-0.00100048,-0.0000146, 0.0000903,buy
2016-12-18,0,1,0,1,0,1,1,1,0,2.6,2.32,2.22,0.46, 0.0029233, 0.0045899, 0.00416765, 0.0030095, 0.0043696,buy
2016-12-19,0,0,0,1,0,1,1,0,0,0,2.62,0,4.08, 0.0017622, 0.0012034, 0.00175939, 0.0010443, 0.0025372,buy
2016-12-20,0,0,1,1,1,2,0,0,1,2.87,2.74,2.6,3.96, 0.0004603, 0.0002811, 0.00105773, 0.0010577, 0.0002811,buy
2016-12-21,0,0,1,0,0,1,0,0,0,0,0,0,4.61, 0.0002373, 0.0013043, 0.00130435,-0.0010246, 0.0022689,buy
2016-12-22,1,2,0,1,0,1,0,2,0,2.82,2.7,3.21,3.12, 0.0010962,-0.0000386,-0.00012498,-0.0036493,-0.0037486,sell
2016-12-23,1,1,1,1,0,1,1,2,0,1.58,1,1.91,0, 0.0027411, 0.0023714, 0.00108871, 0.0022034, 0.0027217,buy
2016-12-24,0,1,1,0,0,1,1,1,0,3.47,1.77,3.97,0,-0.0020739,-0.0029965,-0.00207387,-0.0023508,-0.0028208,sell
2016-12-25,0,2,0,0,0,3,0,1,1,5.77,5.81,5.59,2.6,-0.0076822,-0.0079026,-0.00790262,-0.0079026,-0.0083036,sell
2016-12-26,0,1,0,0,0,1,2,1,0,3,4.47,2.44,0.22,-0.0038848,-0.0013806, 0.00003114,-0.0013713,-0.0012763,sell
2016-12-27,1,1,0,0,0,1,1,3,1,3.72,3.55,3.79,2.85, 0.0009844,-0.0006544, 0.00188148, 0.0000305, 0.0012213,buy
2016-12-28,1,1,0,0,0,1,1,3,1,1.37,1.06,1.27,5.67, 0.0002787,-0.0026788,-0.00023517,-0.0023215,-0.0021600,sell
2016-12-29,0,0,0,0,0,0,2,0,0,0,0,0,3.26,-0.0001473,-0.0011018,-0.00232272,-0.0012953,-0.0023240,sell
2016-12-30,0,0,0,0,0,2,0,1,1,2.62,2.84,2.4,2.92,-0.0018918,-0.0008042,-0.00118633,-0.0022739,-0.0032044,sell
2016-12-31,0,0,0,0,0,1,2,0,0,2.87,0,2.4,0.24,-0.0007933,-0.0076571,-0.00126762,-0.0046762,-0.0066584,sell
2017-01-01,0,1,0,0,0,1,0,1,0,2.44,2.51,2.89,0, 0.0015642, 0.0027170, 0.00257306, 0.0024320, 0.0026285,buy
2017-01-02,1,0,1,0,0,0,0,1,0,0,2.51,0,3.65,-0.0001429, 0.0007145, 0.00167276, 0.0047849,-0.0001429,buy
2017-01-03,1,0,1,1,0,0,0,1,1,1.36,2.04,0.85,2.92, 0.0026761, 0.0019485, 0.00240721, 0.0029572, 0.0024072,buy
2017-01-04,1,0,0,1,0,1,0,1,1,2.47,2.87,2.4,5.1, 0.0004341, 0.0004341,-0.00162673, 0.0006307, 0.0005882,buy
2017-01-05,0,0,0,0,0,1,1,1,0,0,0,0,3.16,-0.0003573,-0.0017165,-0.00154935,-0.0013697,-0.0028898,sell
2017-01-06,0,1,1,0,1,1,1,1,0,2.42,3.1,2.47,2.78,-0.0002149,-0.0010083, 0.00005715, 0.0019461, 0.0000303,sell
2017-01-07,0,0,2,0,0,0,1,1,0,2.84,0.55,2.67,2.82, 0.0015797, 0.0034898, 0.00140823, 0.0014082, 0.0013348,buy
2017-01-08,0,0,1,2,0,0,0,1,0,2.82,3.91,2.53,0, 0.0066833, 0.0072922,-0.00441120, 0.0076240, 0.0078400,buy
2017-01-09,0,0,2,0,0,0,0,0,1,0,5.35,0,2.32,-0.0034763,-0.0034709,-0.00347626,-0.0047146,-0.0039636,sell
2017-01-10,0,1,1,0,1,0,0,0,1,2.79,5.66,2.32,0, 0.0004863, 0.0003790, 0.00057240,-0.0013405, 0.0000980,buy
2017-01-11,0,1,1,0,0,0,0,0,0,0,1.22,0,2.79,-0.0009694,-0.0010740, 0.00209744,-0.0009694, 0.0038068,buy
2017-01-12,0,1,2,1,0,0,0,0,1,2.89,3.31,2.82,2.47,-0.0017001,-0.0039843,-0.00118843,-0.0010123, 0.0006529,sell
2017-01-13,0,0,3,1,0,0,0,0,0,2.84,0.23,2.67,2.44, 0.0006842,-0.0001134, 0.00068421, 0.0003068, 0.0008319,buy
2017-01-14,0,1,0,2,0,0,0,1,0,2.95,2.51,2.62,0.22,-0.0007261,-0.0000767, 0.00206362,-0.0002952,-0.0004717,sell
2017-01-15,0,0,0,0,1,0,1,0,0,0,2.7,0,0.32,-0.0037669,-0.0016934,-0.00232411,-0.0094000,-0.0037514,sell
2017-01-16,0,0,0,0,2,1,0,0,1,2.44,2.95,2.7,2.95,-0.0009303,-0.0022305, 0.00120870, 0.0011717, 0.0011534,buy
2017-01-17,0,0,0,0,1,1,0,0,1,0.35,0.74,1.3,0,-0.0048763,-0.0004413,-0.00116811,-0.0009660,-0.0004413,buy
2017-01-18,0,0,0,1,0,0,0,0,0,0,0,0,2.97,-0.0009587, 0.0017113, 0.00497600, 0.0030337, 0.0016279,buy
2017-01-19,1,0,1,2,0,0,0,1,0,2.58,2.47,2.87,0.98,-0.0028061,-0.0022481,-0.00312004,-0.0028061,-0.0003609,sell
2017-01-20,1,0,2,0,0,0,1,0,0,2.84,0,2.67,2.49, 0.0040857, 0.0040857, 0.00290880, 0.0042803, 0.0071995,buy
2017-01-21,1,2,0,0,0,2,0,0,0,2.89,2.84,2.82,2.53,-0.0018050,-0.0050789,-0.00147733,-0.0058773, 0.0009228,sell
2017-01-22,1,1,0,1,0,2,1,0,0,0.73,1.38,1.18,0, 0.0017397, 0.0017397, 0.00014677, 0.0014598, 0.0011910,buy
2017-01-23,1,0,0,1,0,0,1,0,1,1.08,2.91,0,0.26, 0.0015699, 0.0012048, 0.00120484, 0.0011860, 0.0007541,buy
2017-01-24,2,0,0,1,0,0,0,1,3,5.11,3.6,2.97,2.92, 0.0005716, 0.0051203, 0.00433427, 0.0051203, 0.0028077,buy
2017-01-25,1,0,0,1,0,0,0,0,1,2.97,2.24,0.85,0, 0.0056920, 0.0051719, 0.00534471, 0.0054837, 0.0055073,buy
2017-01-26,1,0,0,1,0,1,0,2,2,4.15,5.65,4.15,2.89, 0.0013659, 0.0010634, 0.00114664, 0.0010634, 0.0014388,buy
2017-01-27,1,0,0,1,0,1,3,1,2,3.81,2.12,4.66,1.19,-0.0003332,-0.0004503, 0.00006054,-0.0014127, 0.0000927,sell
2017-01-28,1,1,0,1,0,1,3,0,1,2.3,1.18,5.46,2.4, 0.0047769, 0.0026702, 0.00347899, 0.0012871, 0.0038738,buy
2017-01-29,1,1,0,1,0,2,0,1,1,3.02,2.77,4.07,2.79,-0.0009756, 0.0018856, 0.00063070, 0.0025063, 0.0006474,buy
2017-01-30,1,0,1,0,0,0,0,1,1,0.33,2.65,0.63,0, 0.0009211, 0.0047234, 0.00462947,-0.0034857, 0.0007668,buy
2017-01-31,2,0,0,1,0,0,0,1,3,3.53,2.8,3.06,2.47, 0.0013374, 0.0032188, 0.00404203, 0.0049281, 0.0028962,buy
2017-02-01,1,0,0,0,0,1,0,1,1,2.51,1.3,0.32,0.14, 0.0001600, 0.0003002, 0.00030951, 0.0016411, 0.0003002,buy
2017-02-02,0,1,0,0,1,3,0,1,1,5.62,5.92,3.76,1.14,-0.0013264,-0.0012447,-0.00147689,-0.0012359,-0.0013942,sell
2017-02-03,0,0,1,0,0,2,2,1,1,3.42,1.9,5.5,3.24, 0.0021491, 0.0007153, 0.00096033, 0.0034815, 0.0033957,buy
2017-02-04,0,0,0,2,0,1,1,2,1,3.17,3.28,5.25,2.87, 0.0075480, 0.0067273, 0.00817226, 0.0092853, 0.0067940,buy
2017-02-05,0,0,1,1,0,1,0,1,0,0,2.4,1.18,2.79, 0.0030289, 0.0024980, 0.00302236, 0.0030224, 0.0032549,buy
2017-02-06,0,1,0,0,1,1,0,0,1,2.51,2.36,3.05,0,-0.0010051,-0.0008876,-0.00058339,-0.0006819,-0.0005834,sell
2017-02-07,0,1,0,0,1,0,0,1,1,0,0.28,1.67,3.22, 0.0016537, 0.0025140, 0.00377270, 0.0015088, 0.0041232,buy
2017-02-08,0,1,0,1,0,0,0,1,1,2.56,3,0.73,0.71, 0.0013730, 0.0053263, 0.00736163, 0.0026225, 0.0059725,buy
2017-02-09,0,2,2,1,0,0,0,1,1,3.7,1.05,2.85,4.04, 0.0003768,-0.0048049,-0.00480487,-0.0038770,-0.0025840,sell
2017-02-10,0,0,3,1,0,0,1,2,0,3.12,0.77,2.36,5.46,-0.0059146,-0.0056426,-0.00560812,-0.0056081,-0.0059146,sell
2017-02-11,0,1,1,2,0,0,2,2,0,3.96,2.74,2.82,4.79, 0.0016095, 0.0046039, 0.00173340, 0.0014914,-0.0034452,buy
2017-02-12,0,0,0,1,0,0,3,1,0,2.97,2.51,0.43,3.68,-0.0003424,-0.0003424,-0.00008182,-0.0003424,-0.0000818,sell
2017-02-13,0,0,0,0,1,1,2,1,1,4.21,2.65,4.11,0.54,-0.0030762,-0.0027794,-0.00098078,-0.0025536,-0.0027200,sell
2017-02-14,0,0,0,0,1,0,2,1,0,0.47,0,3,3.05,-0.0020566,-0.0020888,-0.00215298,-0.0021724,-0.0025227,sell
2017-02-15,1,0,0,1,0,0,1,1,0,2.89,2.87,3.77,0,-0.0012576, 0.0017183,-0.00116621,-0.0027390,-0.0032799,sell
2017-02-16,1,0,1,1,0,0,2,1,0,2.87,0.12,2.14,1.71, 0.0045796, 0.0043427, 0.00044237, 0.0020208, 0.0054591,buy
2017-02-17,0,0,1,1,0,1,1,0,0,1.85,0.25,2.42,2.62, 0.0062215, 0.0053543, 0.00694000, 0.0062215, 0.0068794,buy
2017-02-18,0,1,1,0,0,2,0,0,0,2.74,2.49,2.82,2.77, 0.0047886, 0.0038836, 0.00045970, 0.0047886, 0.0048127,buy
2017-02-19,0,1,0,0,0,0,1,0,0,0,2.72,0,2.58, 0.0022409, 0.0084380, 0.00843804, 0.0039661, 0.0077466,buy
2017-02-20,1,1,0,0,0,1,0,1,1,3.46,3.63,2.28,0,-0.0040137, 0.0007063, 0.00055252, 0.0002566, 0.0016456,buy
2017-02-21,1,1,0,0,0,1,0,0,0,2.16,2.92,2.53,0, 0.0028735, 0.0033894, 0.00351581, 0.0036885, 0.0035158,buy
2017-02-22,0,1,0,0,0,1,1,1,2,2.95,2.47,0.75,3.5, 0.0000883, 0.0000350,-0.00052378, 0.0000883, 0.0000350,buy
2017-02-23,0,1,0,0,0,2,1,2,1,3.87,2.93,5.44,2.36, 0.0021878, 0.0023013, 0.00270376, 0.0045832, 0.0031894,buy
2017-02-24,0,0,0,0,0,0,3,2,0,2.49,0,5.2,5.5, 0.0001626, 0.0001626, 0.00004972,-0.0005932,-0.0000565,buy
2017-02-25,0,1,0,0,0,1,2,2,0,2.97,2.95,3.33,3.45, 0.0032214, 0.0037778, 0.00377781, 0.0010042, 0.0039225,buy
2017-02-26,0,0,1,0,0,1,2,0,0,0,2.62,0,3.13,-0.0009219,-0.0027503, 0.00268385, 0.0018205, 0.0009337,buy
2017-02-27,1,0,0,1,0,1,0,0,1,2.77,2.74,2.79,1.51, 0.0004769, 0.0004516, 0.00045165, 0.0005964, 0.0004516,buy
2017-02-28,2,0,1,0,0,0,0,0,1,0.15,0.5,1.92,0.39, 0.0012048, 0.0021682, 0.00189583,-0.0004949,-0.0009747,buy
2017-03-01,1,1,1,0,1,1,0,0,0,2.36,5.3,0.52,2.84, 0.0087944, 0.0066899, 0.00944273, 0.0096446, 0.0092433,buy
2017-03-02,0,1,2,0,1,1,1,0,0,3.46,3.1,2.82,0, 0.0005021, 0.0026347, 0.00257968, 0.0022613, 0.0026347,buy
2017-03-03,0,0,2,1,0,2,1,1,0,3.29,3.35,2.44,2.99,-0.0002294,-0.0000229,-0.00018116, 0.0000583,-0.0003429,sell
2017-03-04,0,0,1,2,0,1,1,1,0,2.89,3.51,2.82,5.03, 0.0000483, 0.0000382, 0.00305932, 0.0008321, 0.0030259,buy
2017-03-05,0,1,1,0,0,1,0,1,1,0.38,3.71,0,5.6,-0.0039593,-0.0025181,-0.00345193,-0.0035973,-0.0050336,sell
2017-03-06,0,1,0,0,1,1,0,0,1,2.92,1.97,2.7,0.73,-0.0015277,-0.0012192,-0.00042831,-0.0009694,-0.0003460,sell
2017-03-07,0,0,0,0,0,0,0,0,2,0,0.51,0,2.79,-0.0026453,-0.0025748, 0.00311833,-0.0017133,-0.0024423,sell
2017-03-08,1,1,0,2,0,0,0,0,1,2.79,3.32,2.6,0,-0.0026713,-0.0006895,-0.00267135,-0.0026713,-0.0024685,sell
2017-03-09,1,1,2,1,0,0,0,0,0,3.13,2.97,2.72,2.87, 0.0019065, 0.0020436, 0.00130030, 0.0016345, 0.0019075,buy
2017-03-10,1,1,1,2,0,0,0,1,1,5.4,4.46,3.08,2.65, 0.0054327, 0.0069562, 0.00649961, 0.0054327, 0.0071044,buy
2017-03-11,1,0,0,2,0,0,1,0,1,2.92,3.06,1.17,2.97, 0.0008651, 0.0034130, 0.00273419, 0.0037583, 0.0040725,buy
2017-03-12,1,0,0,1,1,1,0,0,2,3.27,2.58,4.51,0.41, 0.0014186, 0.0010267, 0.00070838, 0.0010816, 0.0010267,buy
2017-03-13,1,0,0,0,2,0,0,0,2,0.43,0,3.76,0.51, 0.0010459, 0.0011455, 0.00118220, 0.0013104, 0.0016183,buy
2017-03-14,1,0,0,1,1,0,0,0,1,0.21,2.82,0.23,2.58, 0.0014429, 0.0018957, 0.00171459, 0.0002412, 0.0004756,buy
2017-03-15,1,0,0,1,0,0,0,1,0,2.77,1.12,2.89,0, 0.0015818, 0.0022737, 0.00163843, 0.0022947, 0.0002148,buy
2017-03-16,1,0,1,1,0,0,1,0,0,2.4,0,2.74,2.82, 0.0031446, 0.0020991, 0.00131988, 0.0018669, 0.0075564,buy
2017-03-17,1,1,1,0,0,2,0,0,0,2.56,2.53,2.92,3.85, 0.0024065, 0.0011847,-0.00026209, 0.0002053, 0.0039350,buy
2017-03-18,1,1,0,0,0,1,1,0,0,0,2.47,1.21,5.84, 0.0027028,-0.0025554, 0.00346315, 0.0042737, 0.0027028,buy
2017-03-19,1,1,0,0,0,0,0,1,0,0,2.51,0,1.78, 0.0016811, 0.0008612, 0.00284731, 0.0064912,-0.0015440,buy
2017-03-20,2,0,0,0,0,0,0,1,1,2.4,0.66,2.53,0.11, 0.0016997, 0.0027861, 0.00311062, 0.0009518, 0.0023630,buy
