Date,MEMA,MESU,MEUR,MEVE,MOMA,MOME,MOSU,MOUR,MOVE,SUMA,SUUR,VEMA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-19,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,112.025416666667,330.249166666667,141.77625,337.041666666667,-0.00644730, 0.0014304,-0.00504551,-0.0062251,-0.0047653,sell
2016-02-20,none,none,none,none,none,a180,a150,none,a180,none,none,none,none,none,124.910833333333,331.257083333333,153.65375,337.423333333333,-0.00537396,-0.0087970,-0.00597115,-0.0079661,-0.0099947,sell
2016-02-21,none,none,none,none,none,none,none,a120,none,none,a45,none,none,none,137.578333333333,332.265,165.313333333333,337.824583333333, 0.00439583, 0.0044527, 0.00091354, 0.0007212, 0.0057522,buy
2016-02-22,none,none,none,none,a90,none,a180,none,none,none,a45,none,none,none,150.040833333333,333.2725,176.768333333333,338.2475,-0.00171549, 0.0104815,-0.00154615,-0.0103328, 0.0106644,buy
2016-02-23,none,none,none,none,none,a150,none,a150,a150,none,a45,none,none,none,162.308333333333,334.279166666667,188.029166666667,338.687083333333,-0.01339462,-0.0144162,-0.01561982,-0.0124051,-0.0043526,sell
2016-02-24,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,174.404166666667,335.285416666667,199.11875,339.1475,-0.00991927,-0.0107416,-0.00755752,-0.0091545,-0.0083081,sell
2016-02-25,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,186.360833333333,336.290833333333,210.07,339.626666666667, 0.00687680, 0.0089803, 0.00535906, 0.0051713, 0.0076285,buy
2016-02-26,none,none,a60,none,none,a120,none,a180,none,none,none,none,none,none,198.219583333333,337.29625,220.923333333333,340.124583333333,-0.00142154, 0.0032500, 0.00157055, 0.0014064, 0.0011410,sell
2016-02-27,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,210.0325,338.30125,231.73125,340.639166666667, 0.00449631, 0.0100838, 0.01011162, 0.0097021, 0.0065279,buy
2016-02-28,none,none,none,none,none,none,a120,a150,a90,none,none,none,none,none,221.861666666667,339.30625,242.555416666667,341.1725,-0.00815350,-0.0085306, 0.00486470,-0.0086079, 0.0074350,sell
2016-02-29,none,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,233.777083333333,340.31,253.467083333333,341.725416666667,-0.00846433,-0.0106573,-0.00412673,-0.0091661,-0.0080869,sell
2016-03-01,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,245.854583333333,341.313333333333,264.54125,342.294166666667, 0.00837234, 0.0045357, 0.00407757, 0.0050930, 0.0027009,buy
2016-03-02,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,a60,258.172916666667,342.3175,275.855416666667,342.880416666667, 0.00841090, 0.0083644, 0.00700782, 0.0013487, 0.0051663,buy
2016-03-03,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,270.802916666667,343.32,287.482916666667,343.48625, 0.00330950, 0.0068236, 0.00305523,-0.0013159, 0.0038852,buy
2016-03-04,a90,none,none,none,none,none,a60,a90,none,none,none,none,none,none,283.811666666667,344.3225,299.489166666667,344.110416666667, 0.00028391, 0.0036025, 0.00187410, 0.0055277,-0.0057822,buy
2016-03-05,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,297.24125,345.324166666667,311.917083333333,344.7525, 0.00291961, 0.0044317, 0.00284378, 0.0054467, 0.0028510,buy
2016-03-06,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,311.107916666667,346.32625,324.781666666667,345.412083333333, 0.00188971, 0.0066753, 0.00320582, 0.0043958, 0.0030054,buy
2016-03-07,none,none,a45,none,a90,none,none,a60,a0,none,a30,none,none,none,325.389166666667,347.327083333333,338.062083333333,346.091666666667, 0.00480120,-0.0013171, 0.00020106, 0.0017329, 0.0058504,buy
2016-03-08,none,none,a45,none,none,a0,none,none,none,none,a30,none,none,none,340.021666666667,348.328333333333,351.693333333333,346.79, 0.00037195,-0.0032842,-0.00456950,-0.0018384, 0.0009739,sell
2016-03-09,none,none,none,none,a120,none,a0,none,none,none,a30,none,none,none,294.905833333333,349.328333333333,35.5775,347.507083333333, 0.00464690, 0.0071743, 0.00352198, 0.0053019, 0.0044799,buy
2016-03-11,none,none,none,none,a150,none,none,a0,a60,none,none,none,none,none,24.8866666666667,351.32625,33.5604166666667,349.000833333333, 0.00302240, 0.0054337, 0.00560425, 0.0033871, 0.0052890,buy
2016-03-12,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,39.71125,352.325,47.38625,349.776666666667, 0.00201526,-0.0033082, 0.00298093,-0.0020279, 0.0031051,buy
2016-03-13,none,none,none,none,none,none,a60,none,a90,none,none,a90,none,none,54.275,353.3225,60.9525,350.572916666667, 0.00071846, 0.0052213,-0.00052457, 0.0030857,-0.0017137,buy
2016-03-14,none,none,none,none,a180,none,none,none,a90,none,none,a90,none,a45,68.5083333333333,354.32,74.1883333333333,351.38875,-0.00462090,-0.0039226,-0.00310300,-0.0001021,-0.0023337,sell
2016-03-15,none,none,a30,none,none,a90,a90,a60,none,none,none,a90,none,a45,82.3779166666667,355.315833333333,87.0620833333333,352.226666666667,-0.00171460,-0.0024250,-0.00325443, 0.0006840,-0.0033593,sell
2016-03-16,none,none,a30,none,a150,none,none,none,a120,none,none,none,none,a45,95.88,356.3125,99.5675,353.082916666667, 0.00317652, 0.0025576, 0.00550924, 0.0015036, 0.0023618,buy
2016-03-17,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,109.042916666667,357.3075,111.735416666667,353.96, 0.00954862, 0.0127167, 0.00709116, 0.0075092, 0.0136587,buy
2016-03-18,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,none,121.895416666667,358.3025,123.592916666667,354.8575,-0.00318941,-0.0054193,-0.00276813,-0.0009662,-0.0069863,sell
2016-03-19,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,134.48375,359.29625,135.1875,355.77375,-0.00274358, 0.0063191, 0.00650972,-0.0032870, 0.0026980,sell
2016-03-20,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,146.852916666667,75.2895833333334,146.563333333333,356.713333333333, 0.00031400, 0.0062134, 0.00620623,-0.0004207, 0.0052515,buy
2016-03-21,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,159.040833333333,1.2825,157.758333333333,357.67, 0.00087286, 0.0036240, 0.00403471, 0.0005817, 0.0030773,buy
2016-03-22,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,171.087916666667,2.27458333333333,168.813333333333,358.644583333333, 0.00303933,-0.0017931, 0.00201950,-0.0044332,-0.0015228,buy
2016-03-23,none,a0,none,none,a60,a180,a180,none,none,none,none,none,none,none,183.029583333333,3.26625,179.763333333333,314.6375,-0.00486509,-0.0076592,-0.00339340,-0.0037090,-0.0083258,sell
2016-03-24,a120,a0,none,none,none,none,none,a180,a150,none,none,none,none,none,194.8975,4.25708333333333,190.640416666667,0.64625,-0.00327595,-0.0015326,-0.00731537,-0.0035298,-0.0023711,sell
2016-03-25,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,206.725,5.2475,201.4775,1.66958333333333,-0.00491663,-0.0005981,-0.00843684,-0.0062630,-0.0034410,sell
2016-03-26,none,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,218.552083333333,6.2375,212.314583333333,2.705,-0.00028941, 0.0003079,-0.00365243,-0.0006322,-0.0000635,buy
2016-03-27,none,none,none,none,none,none,none,a150,a120,a120,none,none,none,a30,230.417916666667,7.2275,223.190416666667,3.74916666666667,-0.00037086, 0.0011350,-0.00598188,-0.0053278, 0.0000518,sell
2016-03-28,none,none,none,none,a0,none,a120,none,none,none,none,none,none,a30,242.372916666667,8.21625,234.156666666667,4.80375,-0.00750407,-0.0033815,-0.00236914,-0.0159848,-0.0074547,sell
2016-03-29,none,none,none,none,none,a120,a120,a120,none,none,none,none,none,a30,254.468333333333,9.20458333333333,245.26375,5.85916666666666,-0.00028503, 0.0021763, 0.00342978,-0.0058581,-0.0008351,buy
2016-03-30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,266.769583333333,10.1920833333333,256.5775,6.91625, 0.00395460, 0.0022013, 0.00432195, 0.0040539, 0.0044291,buy
2016-03-31,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,279.340416666667,11.18,268.160416666667,7.96625,-0.00014859,-0.0074022,-0.00973562,-0.0042497,-0.0059278,sell
2016-04-01,a135,none,a0,none,none,a90,none,a90,a60,none,none,none,none,none,292.24625,12.1675,280.07875,9.00666666666667, 0.00567081, 0.0052598, 0.00897735, 0.0051386, 0.0058185,buy
2016-04-02,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,305.54375,13.1533333333333,292.390416666667,10.0345833333333, 0.00518508, 0.0049563, 0.00689803, 0.0046442, 0.0052560,buy
2016-04-03,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,319.272916666667,14.1395833333333,305.133333333333,11.04,-0.00083305,-0.0006988,-0.00165090,-0.0019338,-0.0010303,sell
2016-04-04,none,none,none,a30,a90,a60,none,none,none,none,none,none,none,none,333.44875,15.1245833333333,318.324166666667,12.01875, 0.00010298,-0.0041869,-0.00297861,-0.0028003,-0.0053272,sell
2016-04-05,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,348.042916666667,16.11,331.932916666667,12.96625,-0.00069745,-0.0058643,-0.00446816,-0.0037066,-0.0075557,sell
2016-04-06,none,none,none,a30,a120,none,none,none,a0,none,none,none,none,none,107.980416666667,17.09375,345.886666666667,13.8716666666667, 0.00425205, 0.0059609, 0.00550291, 0.0062434, 0.0045011,buy
2016-04-07,none,none,none,a30,none,none,a0,a0,none,none,none,none,none,none,18.1433333333333,18.0783333333333,180.065,14.73125,-0.00162640,-0.0036485,-0.00165079, 0.0034749,-0.0038425,sell
2016-04-08,none,none,none,a30,a150,a0,none,none,none,none,a0,none,none,none,33.37375,19.06125,14.3125,15.5416666666667, 0.00244616, 0.0034555, 0.00581598, 0.0023363, 0.0033201,buy
2016-04-09,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,48.5054166666667,20.04375,28.4616666666667,16.2941666666667, 0.00021173, 0.0002743,-0.00369841,-0.0007166,-0.0015037,sell
2016-04-10,a150,none,none,none,a180,none,none,none,a60,none,a0,none,none,none,63.3795833333333,21.0266666666667,42.3529166666667,16.9825, 0.00052634,-0.0004107, 0.00025462,-0.0008813, 0.0002546,buy
2016-04-11,a150,none,none,none,none,none,a60,a60,none,none,none,a120,none,none,77.8795833333333,22.0079166666667,55.8716666666667,17.6045833333333, 0.00331667, 0.0034476, 0.00508739, 0.0044307, 0.0060635,buy
2016-04-12,none,none,none,none,a150,none,none,none,a90,a135,none,a120,none,none,91.94,22.98875,68.95125,18.15375, 0.00821380, 0.0103981, 0.00981159, 0.0086556, 0.0077678,buy
2016-04-13,none,none,none,none,a150,a60,none,a90,a90,a135,none,a120,none,none,105.53875,23.9691666666667,81.5695833333333,18.6254166666667, 0.00838883, 0.0106105, 0.01054738, 0.0083433, 0.0093191,buy
2016-04-14,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,118.7,24.94875,93.75125,19.02, 0.00480747, 0.0074286, 0.00700845, 0.0030845, 0.0036749,buy
2016-04-15,none,none,none,none,a120,a90,none,none,a120,none,none,none,none,none,131.472916666667,25.9279166666667,105.545,19.3304166666667,-0.00065658,-0.0053010,-0.00108967,-0.0001572, 0.0003203,buy
2016-04-16,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,143.925833333333,26.9058333333333,117.02,19.5558333333333, 0.00238843, 0.0011408, 0.00188901, 0.0040720, 0.0058648,buy
2016-04-17,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,156.127083333333,27.8845833333333,128.2425,19.6916666666667, 0.00789537, 0.0093121, 0.00793555, 0.0053687, 0.0045827,buy
2016-04-18,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,168.147083333333,28.86125,139.285833333333,19.7358333333333, 0.00576737, 0.0047787, 0.00525404, 0.0044806, 0.0034148,buy
2016-04-19,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,180.04875,29.8370833333333,150.211666666667,19.69375, 0.00353413, 0.0043596, 0.00334152, 0.0040728, 0.0030432,buy
2016-04-20,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,191.884166666667,30.8141666666667,161.07,19.5533333333333, 0.00180504, 0.0047752, 0.00167434, 0.0046623, 0.0049196,buy
2016-04-21,none,none,a30,none,none,a150,none,a180,a180,none,none,none,none,none,203.699166666667,31.78875,171.910416666667,19.32, 0.00050380,-0.0015828,-0.00131640,-0.0015427,-0.0001307,sell
2016-04-22,none,none,a30,a30,none,none,a180,none,none,none,none,none,none,a0,215.532083333333,32.7641666666667,182.767916666667,18.99, 0.00151380, 0.0068474, 0.00147102, 0.0024312, 0.0020894,buy
2016-04-23,none,none,a30,a30,none,a180,none,a150,a150,none,none,none,none,a0,227.412083333333,33.7379166666667,193.674166666667,18.56625,-0.00270469,-0.0012766,-0.00245512,-0.0022093,-0.0013900,sell
2016-04-24,none,none,none,a30,none,none,a150,none,none,none,none,a135,none,none,239.370416666667,34.7129166666667,204.6575,18.0408333333333,-0.01430772,-0.0086975,-0.00967098,-0.0082633,-0.0101042,sell
2016-04-25,none,none,none,a30,a0,none,a150,none,none,none,none,a135,none,none,251.432083333333,35.6854166666667,215.746666666667,17.4229166666667,-0.01415735,-0.0086057,-0.00967098,-0.0082716,-0.0101138,sell
2016-04-26,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,263.634583333333,36.6579166666667,226.976666666667,16.7075,-0.00067571, 0.0031884, 0.00186531, 0.0005215, 0.0008823,buy
2016-04-27,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,276.012083333333,37.6316666666667,238.380416666667,15.8954166666667,-0.00243548,-0.0031722,-0.00325022,-0.0033123,-0.0051218,sell
2016-04-28,none,none,none,none,none,a120,none,a90,none,a150,none,none,none,none,288.614166666667,38.6033333333333,250.010833333333,14.9920833333333,-0.00270466,-0.0058520,-0.00601195,-0.0067401,-0.0073239,sell
2016-04-29,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,301.488333333333,39.575,261.913333333333,13.9975, 0.00042983,-0.0006328,-0.00193368, 0.0002535,-0.0001964,sell
2016-04-30,none,none,none,none,a60,none,a90,a60,none,none,none,none,none,none,314.687916666667,40.5458333333333,274.142083333333,12.9154166666667,-0.00068016,-0.0044009,-0.00388791,-0.0083003,-0.0051989,sell
2016-05-01,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,328.259583333333,41.5166666666667,286.742916666667,11.7508333333333,-0.00062200, 0.0081406, 0.00855702,-0.0016206, 0.0009406,sell
2016-05-02,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,342.235833333333,42.4870833333333,299.74875,10.5066666666667, 0.00299531, 0.0060540, 0.00541700, 0.0023079, 0.0052819,buy
2016-05-03,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,266.62125,43.4570833333333,313.164166666667,9.1925, 0.00442651, 0.0008599, 0.00447145,-0.0015414, 0.0063277,buy
2016-05-04,none,none,a30,none,a120,none,none,none,none,none,none,a150,none,none,11.3783333333333,44.4266666666667,326.951666666667,7.81125, 0.00008670, 0.0036730,-0.00165796,-0.0033589, 0.0034850,buy
2016-05-05,none,none,a30,none,none,none,none,a0,none,none,none,a150,none,none,26.4229166666667,45.3958333333333,341.027083333333,6.37208333333333, 0.00187758, 0.0041327, 0.00157965,-0.0037050, 0.0033595,buy
2016-05-06,none,none,a30,none,a150,none,a0,none,a0,none,none,a150,none,none,41.61875,46.3641666666667,295.254583333333,4.88875, 0.00301337, 0.0041621, 0.00246542,-0.0034573, 0.0037911,buy
2016-05-07,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,56.7995833333334,47.3320833333333,9.4675,3.36541666666667, 0.00193779,-0.0004473, 0.00336874,-0.0025064, 0.0047595,buy
2016-05-08,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,71.7925,48.3,23.4925,1.81333333333333,-0.00199733, 0.0000624, 0.00145867,-0.0030437, 0.0007507,buy
2016-05-09,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,86.4466666666667,49.26875,37.1779166666667,120.242083333333, 0.00003497, 0.0013281, 0.00264460, 0.0024637, 0.0019622,buy
2016-05-10,none,a0,none,none,a150,none,none,none,a60,none,none,none,none,none,100.66,50.2345833333333,50.4254166666667,358.66625,-0.01140228,-0.0093658,-0.00266839,-0.0011181,-0.0027238,sell
2016-05-11,none,none,none,none,none,a60,a60,a90,none,none,a30,none,none,none,114.3875,51.2,63.1875,357.095, 0.00338053, 0.0042893, 0.00635066, 0.0047028, 0.0051473,buy
2016-05-12,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,127.63125,52.1679166666667,75.4633333333334,355.534583333333, 0.00882346, 0.0168000, 0.00944260, 0.0076559, 0.0079843,buy
2016-05-13,none,none,none,a0,none,a90,a90,a120,a90,none,a30,none,none,none,140.441666666667,53.13,87.3116666666667,354.00375,-0.00003493, 0.0042063, 0.00035537, 0.0093040, 0.0083151,sell
2016-05-14,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,152.882916666667,54.09875,98.7841666666667,352.501666666667, 0.00835569, 0.0081610, 0.00831081, 0.0065835, 0.0071742,buy
2016-05-15,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,165.043333333333,55.06,109.983333333333,351.045416666667,-0.00845809,-0.0082600,-0.00656614,-0.0033821,-0.0081189,sell
2016-05-16,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,none,177.005416666667,56.0245833333333,120.980833333333,349.63875, 0.00494256, 0.0004420, 0.00493801, 0.0049426, 0.0008964,buy
2016-05-17,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a30,188.852083333333,56.99,131.862083333333,348.28625,-0.00662532,-0.0066636,-0.00209347,-0.0067523,-0.0037480,sell
2016-05-18,none,none,none,none,none,a150,none,a180,a150,none,none,none,none,a30,200.654166666667,57.95,142.704166666667,347.000833333333, 0.00212819, 0.0029982, 0.00645750, 0.0043497, 0.0071636,buy
2016-05-19,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,212.4725,58.91,153.5625,345.78,-0.01227020,-0.0133693,-0.00379306,-0.0126491,-0.0126582,sell
2016-05-20,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,224.355,59.8775,164.4775,344.624166666667, 0.00478135, 0.0000624, 0.00313225,-0.0002635, 0.0011659,buy
2016-05-21,none,none,none,none,a0,none,a180,a150,a180,a180,none,none,none,none,236.336666666667,60.84,175.496666666667,343.544166666667,-0.00602752,-0.0053437,-0.00542038, 0.0014113,-0.0046606,sell
2016-05-22,none,none,none,none,a0,a150,none,none,none,a180,none,none,none,none,248.440833333333,61.8,186.640833333333,342.54125,-0.00510045,-0.0032899,-0.00343804, 0.0010321,-0.0015063,sell
2016-05-23,none,none,none,none,none,a150,none,a120,none,a180,none,none,none,none,260.6875,62.76,197.9275,341.613333333333,-0.00463896,-0.0041210,-0.00405259, 0.0012617,-0.0047969,sell
