Date,MENE,MEPL,MESU,MEVS,MOME,MONE,MOPL,MOSU,MOVS,SUNE,SUPL,SUVS,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-31,a30,none,a0,none,a180,a150,none,a180,none,none,none,none,a45,none,none,a120,-0.0169554,-0.0111800,-0.0102697,-0.012616, 0.001212,sell
2018-04-01,a30,none,a0,none,none,a150,a90,none,a60,a30,none,none,a45,none,none,a120,-0.0145910, 0.0005000,-0.0074459,-0.006707,-0.006734,sell
2018-04-02,none,none,a0,none,a150,a120,none,a150,a60,a30,none,none,a45,none,none,a120, 0.0003146, 0.0183195, 0.0073068, 0.008268, 0.004629,buy
2018-04-03,none,none,a0,none,a150,a120,a60,a150,none,a30,none,none,none,none,none,none, 0.0108761, 0.0092409, 0.0108670, 0.016581,-0.004297,buy
2018-04-04,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,none,none,-0.0163721,-0.0168626,-0.0130267,-0.014701,-0.008248,sell
2018-04-05,none,none,none,none,a120,a90,none,a120,none,a30,none,none,none,none,none,none,-0.0242932,-0.0252350,-0.0188178,-0.020343,-0.008551,sell
2018-04-06,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,-0.0041106,-0.0056234, 0.0004806, 0.010529,-0.003872,sell
2018-04-07,none,none,none,none,a90,a60,none,none,a0,a30,none,none,none,none,none,none,-0.0075731, 0.0016002, 0.0065666, 0.006024, 0.001179,buy
2018-04-08,none,none,none,none,none,a60,a0,a90,none,a30,a90,none,none,none,none,none, 0.0099292, 0.0095191, 0.0101605, 0.010712, 0.010075,buy
2018-04-09,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,-0.0029390, 0.0084743,-0.0011130,-0.002490,-0.002939,sell
2018-04-10,none,none,none,none,a60,none,none,a60,none,none,a90,none,a60,none,none,none,-0.0108980,-0.0143254,-0.0133264,-0.011411,-0.013329,sell
2018-04-11,none,none,none,none,none,none,none,a60,a60,none,a90,none,a60,none,none,a135, 0.0073000, 0.0040432, 0.0039871, 0.005674, 0.004152,buy
2018-04-12,none,none,none,a90,none,a0,none,none,a60,none,a90,none,a60,none,none,a135, 0.0080505, 0.0108928, 0.0074307, 0.008850, 0.007286,buy
2018-04-13,none,none,none,a90,none,a0,a60,none,none,none,a90,none,a60,none,none,a135, 0.0063168, 0.0124019, 0.0050586, 0.008105, 0.008569,buy
2018-04-14,none,none,none,a90,a0,none,none,none,a90,none,a90,none,a60,none,none,a135, 0.0064805, 0.0093480, 0.0049063, 0.008243, 0.006915,buy
2018-04-15,none,none,none,a90,none,none,a90,a0,none,none,none,none,a60,a120,none,a135, 0.0066242, 0.0039521, 0.0051278, 0.007743, 0.011799,buy
2018-04-16,none,none,none,a90,none,none,none,a0,a120,none,none,none,none,a120,none,a135, 0.0152252, 0.0070201, 0.0064097, 0.012220, 0.012521,buy
2018-04-17,none,none,none,a90,none,a60,a120,none,none,a45,none,none,none,a120,none,a135, 0.0047588,-0.0038105,-0.0037598, 0.004000, 0.004000,buy
2018-04-18,none,none,none,a90,a60,none,a120,none,a150,a45,none,none,none,a120,none,none, 0.0048679,-0.0001421,-0.0010809, 0.009165,-0.004580,sell
2018-04-19,none,none,none,a90,a60,a90,a150,none,none,a45,none,none,none,a120,none,none, 0.0204957, 0.0103740, 0.0127758, 0.021175, 0.018390,buy
2018-04-20,none,none,none,a90,a90,none,a150,a60,a180,a45,none,a120,none,a120,none,none, 0.0258433, 0.0169491, 0.0270886, 0.025029, 0.028992,buy
2018-04-21,none,none,none,a90,a90,a120,a180,none,a180,a45,none,a120,none,none,none,none, 0.0077807, 0.0117954, 0.0205762, 0.016324, 0.016358,buy
2018-04-22,none,none,none,a90,none,none,a180,a90,a150,a45,none,a120,none,none,none,none, 0.0046389, 0.0137830, 0.0158174, 0.002396, 0.010628,buy
2018-04-23,none,none,none,none,a120,a150,none,a90,a150,a45,none,a120,none,none,none,none, 0.0102191, 0.0049390,-0.0078886,-0.002656, 0.011502,sell
2018-04-24,none,none,none,none,none,a150,a150,none,a120,none,none,a120,none,none,none,none, 0.0220556,-0.0054881, 0.0033127,-0.004103, 0.022877,buy
2018-04-25,none,none,none,none,a150,a180,none,a120,a120,none,none,a120,none,none,none,a150, 0.0003328,-0.0113772,-0.0077263,-0.012385,-0.006924,sell
2018-04-26,none,none,none,none,none,a180,a120,none,none,none,none,a120,none,none,none,a150,-0.0037855,-0.0125078,-0.0131113,-0.010953,-0.013475,sell
2018-04-27,none,none,none,none,a180,none,none,a150,a90,none,none,a120,none,a135,none,a150, 0.0053149, 0.0040266, 0.0026406, 0.003014,-0.001970,buy
2018-04-28,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,a135,none,a150, 0.0052132, 0.0049023, 0.0013157, 0.001862, 0.008885,buy
2018-04-29,none,none,none,none,none,none,none,a180,a60,none,none,none,none,a135,none,a150,-0.0030018, 0.0063611, 0.0066373, 0.009626, 0.010741,buy
2018-04-30,a30,none,none,none,a150,a120,a60,a180,none,none,none,none,none,a135,a30,a150,-0.0050303,-0.0026841,-0.0026168,-0.001915, 0.012257,sell
2018-05-01,a30,none,none,none,none,none,a60,none,none,none,none,none,none,a135,a30,a150,-0.0089062,-0.0071418,-0.0079256,-0.006531, 0.005161,sell
2018-05-02,a30,none,none,none,a120,a90,none,a150,none,none,none,none,none,a135,a30,none, 0.0025884,-0.0082088, 0.0127517, 0.006558, 0.002631,buy
2018-05-03,a30,none,none,none,a120,a90,none,none,none,a60,none,none,none,none,a30,none, 0.0177643, 0.0055009, 0.0235600, 0.017602, 0.017764,buy
2018-05-04,a30,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a30,none, 0.0194514, 0.0126497, 0.0221847, 0.020262, 0.019010,buy
2018-05-05,a30,a90,none,none,a90,a60,a0,a120,none,a60,none,none,a90,none,a30,none, 0.0124964, 0.0051087,-0.0024812, 0.012216, 0.012216,buy
2018-05-06,none,a90,none,none,none,none,a0,none,none,a60,none,none,a90,none,a30,none,-0.0031870,-0.0050965,-0.0115253,-0.008154,-0.010602,sell
2018-05-07,none,a90,none,none,none,none,none,a90,none,a60,none,a135,a90,none,a30,none,-0.0125356,-0.0144006,-0.0179584,-0.013476,-0.018084,sell
2018-05-08,none,a90,none,none,a60,none,none,a90,none,a60,a120,a135,a90,none,a30,none,-0.0094798,-0.0125445,-0.0129802,-0.009919,-0.013282,sell
2018-05-09,none,a90,none,none,none,none,none,none,a60,a60,a120,a135,a90,a150,a30,none,-0.0135216,-0.0138329,-0.0121689,-0.012161,-0.013833,sell
2018-05-10,none,none,none,none,none,a0,a60,a60,none,none,a120,a135,a90,a150,a30,none,-0.0161226,-0.0148621,-0.0094515,-0.010717,-0.016568,sell
2018-05-11,none,none,none,none,none,none,a60,a60,a90,none,a120,a135,none,a150,a30,none,-0.0219917,-0.0207358,-0.0041030,-0.019194,-0.024267,sell
2018-05-12,a45,none,none,none,none,none,a90,none,a90,none,a120,a135,none,a150,a30,none,-0.0152621,-0.0165160,-0.0051451,-0.001885,-0.015001,sell
2018-05-13,a45,none,none,none,a0,none,a90,none,a120,none,a120,a135,none,a150,a30,none,-0.0081828,-0.0081828, 0.0005256,-0.005554,-0.007750,sell
2018-05-14,a45,none,none,a120,a0,a60,none,none,a120,none,a120,none,none,a150,a30,none,-0.0001062,-0.0020439,-0.0035565,-0.003327,-0.003327,sell
2018-05-15,a45,none,none,a120,none,a60,a120,a0,none,none,a120,none,none,none,a30,none, 0.0002246,-0.0026968,-0.0044093,-0.004914,-0.001965,sell
2018-05-16,a45,none,none,a120,none,a90,none,none,a150,none,none,none,none,none,a30,none,-0.0075314,-0.0146661,-0.0173379,-0.013886,-0.017462,sell
2018-05-17,none,none,none,a120,none,a90,a150,none,a180,none,none,none,none,none,a30,none,-0.0109052,-0.0126435,-0.0137015,-0.012620,-0.013560,sell
2018-05-18,none,none,none,a120,a60,a120,none,none,a180,none,none,none,none,none,a30,none,-0.0083287,-0.0117010,-0.0090508,-0.009806,-0.009864,sell
2018-05-19,none,none,none,none,none,a120,a180,a60,none,none,none,none,none,none,a30,a180, 0.0071940, 0.0074986, 0.0081552, 0.005254, 0.008557,buy
2018-05-20,none,none,none,none,a90,a150,none,a60,a150,none,none,none,none,none,a30,a180, 0.0007315, 0.0079213, 0.0050049, 0.004547, 0.008382,buy
2018-05-21,a60,none,none,none,a90,a150,a150,a90,none,none,none,none,none,none,a30,a180, 0.0057773, 0.0081527, 0.0072446, 0.007073, 0.008259,buy
2018-05-22,a60,none,none,a135,none,none,none,a90,a120,none,none,a150,none,none,a30,a180,-0.0290344,-0.0278872,-0.0342825,-0.031435,-0.029512,sell
2018-05-23,a60,none,none,a135,a120,a180,a120,none,none,none,none,a150,none,none,a30,a180,-0.0343703,-0.0285950,-0.0388843,-0.031655,-0.034370,sell
2018-05-24,a60,a120,none,a135,none,none,none,a120,a90,none,a135,a150,none,none,a30,a180,-0.0284609,-0.0203235,-0.0329890,-0.025471,-0.028718,sell
2018-05-25,none,a120,none,a135,a150,a150,a90,none,none,none,a135,a150,none,none,a30,a180,-0.0223214,-0.0170643,-0.0330827,-0.020360,-0.021358,sell
2018-05-26,none,a120,none,none,a150,none,a90,a150,a60,none,a135,a150,none,none,a30,none,-0.0023726,-0.0006796,-0.0008829,-0.005119,-0.004345,sell
2018-05-27,none,a120,none,none,none,a120,none,a150,a60,none,a135,a150,none,none,none,none,-0.0044049,-0.0026574,-0.0088028,-0.006791,-0.010498,sell
2018-05-28,none,none,none,none,a180,a120,a60,none,none,none,a135,none,none,none,none,none,-0.0014152, 0.0037237,-0.0013333,-0.011513,-0.003708,sell
2018-05-29,none,none,none,none,a180,none,none,a180,none,none,a135,none,none,none,none,none, 0.0075067, 0.0122417, 0.0034076, 0.006089, 0.006113,buy
2018-05-30,none,none,none,a150,none,a90,none,none,none,none,a135,none,a120,none,none,none, 0.0150619, 0.0121381, 0.0153888, 0.008212, 0.014148,buy
2018-05-31,none,a135,none,a150,a150,none,none,none,a0,none,none,none,a120,none,none,none, 0.0020118,-0.0016076, 0.0040640, 0.002901, 0.003360,buy
2018-06-01,none,a135,none,a150,none,a60,a0,a150,none,none,none,none,a120,none,none,none, 0.0163065, 0.0087612, 0.0100585, 0.007694, 0.011364,buy
2018-06-02,none,a135,a0,none,none,a60,a0,none,none,none,none,none,a120,a180,none,none, 0.0084542, 0.0114966, 0.0066954, 0.011068, 0.010159,buy
2018-06-03,none,a135,a0,none,a120,none,none,a120,none,none,none,none,a120,a180,none,none,-0.0029130, 0.0082812, 0.0043119, 0.006406, 0.006046,buy
2018-06-04,none,none,a0,none,a120,none,none,a120,none,a90,none,none,a120,a180,none,none,-0.0029130, 0.0002927,-0.0025581,-0.002248,-0.003268,sell
2018-06-05,a90,none,a0,none,none,none,none,none,a60,a90,none,none,none,a180,none,none,-0.0065070,-0.0035295,-0.0067232,-0.014337,-0.003791,sell
2018-06-06,a90,none,a0,none,a90,a0,a60,a90,none,a90,none,none,none,a180,none,none,-0.0000906, 0.0005256, 0.0002025,-0.014292, 0.003690,sell
2018-06-07,a90,a150,a0,none,a90,a0,a60,a90,a90,a90,none,none,none,a180,none,none, 0.0025019, 0.0022220, 0.0021902,-0.007491, 0.005281,buy
2018-06-08,none,a150,a0,none,none,none,none,none,a90,a90,a150,none,none,a180,none,none,-0.0084726,-0.0037712,-0.0044352,-0.007060,-0.002510,sell
2018-06-09,none,a150,a0,none,a60,none,a90,a60,none,a90,a150,none,none,a180,none,none,-0.0096667,-0.0045572,-0.0052140,-0.008165,-0.003892,sell
2018-06-10,none,none,none,none,none,none,none,none,a120,a90,a150,none,none,none,none,none,-0.0124556,-0.0110908,-0.0117555,-0.011703,-0.010533,sell
2018-06-11,none,none,none,a180,none,a60,a120,none,none,none,a150,none,none,none,none,a150,-0.0215178,-0.0218486,-0.0218486,-0.021580,-0.020925,sell
2018-06-12,none,none,none,a180,none,none,none,none,a150,none,a150,none,a135,none,none,a150,-0.0136760,-0.0198035,-0.0198035,-0.013676,-0.010793,sell
2018-06-13,none,none,none,a180,none,a90,a150,a0,none,none,a150,none,a135,none,none,a150,-0.0221494,-0.0249904,-0.0247396,-0.022149,-0.019900,sell
2018-06-14,none,none,none,a180,a0,none,none,a0,a180,none,a150,none,a135,none,none,a150,-0.0094520,-0.0195286,-0.0197801,-0.007730,-0.010770,sell
2018-06-15,none,none,none,none,none,a120,a180,none,none,none,none,none,a135,none,none,a150, 0.0085255, 0.0055909, 0.0130247, 0.006522, 0.009579,buy
2018-06-16,none,none,none,none,none,none,none,none,a150,none,none,a180,a135,none,none,none,-0.0006901,-0.0039880,-0.0001854,-0.002249, 0.002447,sell
2018-06-17,none,none,none,none,none,a150,a150,a60,none,none,none,a180,a135,none,none,none, 0.0011916,-0.0014141,-0.0002880,-0.003356,-0.001110,sell
2018-06-18,none,none,none,none,none,none,none,a60,a120,none,none,a180,none,none,none,none, 0.0040880, 0.0045953, 0.0044826,-0.002751, 0.008137,buy
2018-06-19,a120,none,none,none,a60,a180,a120,none,none,none,none,a180,none,none,none,none, 0.0098307, 0.0096607, 0.0104109, 0.009240, 0.010580,buy
2018-06-20,a120,none,none,none,none,none,a120,a90,a90,none,none,a180,none,none,none,none, 0.0055585, 0.0066272, 0.0066606, 0.003581, 0.007015,buy
2018-06-21,a120,a180,none,none,a90,a150,a90,none,none,none,none,a180,none,none,none,none, 0.0086569,-0.0054460,-0.0102669,-0.009852,-0.004832,sell
2018-06-22,a120,a180,none,none,a90,none,a90,a120,a60,none,none,a180,none,none,none,a135, 0.0054653,-0.0268315,-0.0251100,-0.025022,-0.018091,sell
2018-06-23,none,a180,none,none,none,a120,none,a120,none,none,none,a180,none,none,none,a135, 0.0061158,-0.0278451,-0.0278451,-0.028826,-0.019505,sell
2018-06-24,none,a180,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,a135, 0.0001332, 0.0000062,-0.0000977, 0.004873, 0.009080,buy
2018-06-25,none,a180,none,a150,none,none,none,a150,none,none,none,none,a150,none,none,a135, 0.0073099, 0.0073507, 0.0097214, 0.009894, 0.011577,buy
2018-06-26,none,none,none,a150,none,a90,none,none,none,none,none,none,a150,none,none,a135, 0.0025148, 0.0025148, 0.0038593, 0.002367, 0.005879,buy
2018-06-27,none,none,none,a150,a150,none,none,a180,a0,none,none,none,a150,none,none,none,-0.0073824,-0.0069043,-0.0027117,-0.005126,-0.009134,sell
2018-06-28,a135,none,none,a150,none,a60,none,a180,none,none,none,none,a150,a150,none,none,-0.0031278,-0.0031278, 0.0020336, 0.000948,-0.005594,sell
2018-06-29,a135,none,none,none,a180,a60,a0,none,none,none,none,none,a150,a150,none,none, 0.0155223, 0.0130596, 0.0141116, 0.015866, 0.002777,buy
2018-06-30,a135,none,none,none,a180,none,none,a150,none,none,none,none,a150,a150,none,none, 0.0228224, 0.0198958, 0.0212838, 0.023257, 0.005155,buy
2018-07-01,a135,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none, 0.0096517, 0.0047095, 0.0051478, 0.011351, 0.004359,buy
2018-07-02,a135,none,none,none,a150,none,none,none,a60,none,none,none,none,a150,none,none, 0.0106796, 0.0064204, 0.0065720, 0.010775, 0.006461,buy
2018-07-03,none,none,none,none,a150,a0,none,a120,none,none,none,none,none,a150,none,a120, 0.0085718, 0.0085273, 0.0056478, 0.004028, 0.005166,buy
2018-07-04,none,none,none,a135,none,a0,a60,none,a90,none,none,none,none,a150,none,a120, 0.0066285, 0.0064007, 0.0063027, 0.006052, 0.006222,buy
2018-07-05,none,none,none,a135,a120,none,none,none,a90,a120,none,none,none,none,none,a120, 0.0075183, 0.0085481, 0.0062934, 0.006869, 0.008791,buy
2018-07-06,none,none,none,a135,a120,none,a90,a90,a120,a120,none,none,none,none,none,a120, 0.0049624, 0.0085868, 0.0048902, 0.005211, 0.009130,buy
2018-07-07,none,none,none,a135,none,none,a90,none,a120,a120,none,none,none,none,none,a120, 0.0082278, 0.0091142, 0.0082278, 0.008144, 0.009142,buy
2018-07-08,none,none,none,a135,a90,a60,a120,a60,none,a120,a180,none,none,none,none,none, 0.0019454, 0.0052399, 0.0033926,-0.001327, 0.001537,buy
2018-07-09,a150,none,none,none,none,none,a120,none,a150,a120,a180,none,none,none,a45,none,-0.0131479,-0.0080226,-0.0177316,-0.017959,-0.000491,sell
2018-07-10,a150,none,none,none,a60,a90,a150,none,none,a120,a180,none,none,none,a45,none,-0.0208045,-0.0145514,-0.0190885,-0.019546,-0.002811,sell
2018-07-11,a150,none,none,none,none,a90,a150,none,a180,a120,a180,none,none,a135,a45,none,-0.0189176,-0.0181799,-0.0182584,-0.020043,-0.003066,sell
2018-07-12,a150,none,none,none,none,a120,a180,a0,none,none,a180,none,none,a135,a45,none,-0.0056575,-0.0048951, 0.0026528,-0.005820,-0.004821,sell
2018-07-13,a150,a150,none,none,none,a120,a180,a0,a150,none,a180,a150,none,a135,a45,none,-0.0035668,-0.0048114,-0.0026371,-0.004905,-0.004604,sell
2018-07-14,a150,a150,none,none,a0,a150,a150,none,none,none,a180,a150,none,a135,a45,none, 0.0030467,-0.0002247, 0.0043233, 0.005050, 0.000058,buy
2018-07-15,a150,a150,none,none,a0,a150,a150,none,a120,none,a180,a150,none,a135,a45,none, 0.0037963,-0.0007780, 0.0059476, 0.001049, 0.000611,buy
2018-07-16,none,a150,none,a120,none,a180,a120,none,none,none,a180,a150,none,a135,a45,none, 0.0264813, 0.0206417, 0.0264813, 0.024566, 0.020769,buy
2018-07-17,none,a150,none,a120,none,a180,a120,a60,a90,none,none,a150,none,a135,a45,none, 0.0260026, 0.0237095, 0.0271299, 0.027379, 0.022584,buy
2018-07-18,none,a150,none,a120,none,a150,none,none,none,none,none,a150,none,none,a45,none, 0.0175076, 0.0176791, 0.0185273, 0.017823, 0.013540,buy
2018-07-19,none,a150,none,a120,a60,a150,a90,a90,a60,none,none,none,none,none,a45,none,-0.0027485, 0.0038395,-0.0003906, 0.004482,-0.000391,sell
2018-07-20,none,a150,none,a120,none,none,none,a90,none,none,none,none,none,none,a45,none,-0.0024162, 0.0000623,-0.0061798,-0.002822,-0.006180,sell
2018-07-21,none,a150,none,a120,a90,a120,a60,none,none,a135,none,none,a180,none,a45,none,-0.0031311, 0.0008051, 0.0045095, 0.000805,-0.000201,sell
2018-07-22,none,a150,none,a120,a90,none,none,a120,none,a135,none,none,a180,none,a45,none, 0.0037663, 0.0055468, 0.0066823, 0.006324, 0.000948,buy
2018-07-23,none,none,none,a120,none,a90,none,none,a0,a135,none,none,a180,none,a45,none, 0.0075666, 0.0107498, 0.0156831, 0.010404, 0.010356,buy
2018-07-24,none,none,none,a120,a120,a90,none,a150,a0,a135,none,none,a180,none,a45,none, 0.0086389, 0.0127842, 0.0143104, 0.011451, 0.009221,buy
2018-07-25,none,none,none,a120,none,none,none,a150,none,a135,none,none,a180,a120,a45,none, 0.0091720, 0.0105716, 0.0184770, 0.010572, 0.009764,buy
2018-07-26,none,none,none,a120,a150,a60,a0,none,none,a135,none,none,a180,a120,a45,none,-0.0038419,-0.0016357, 0.0146697,-0.001636,-0.001309,sell
2018-07-27,none,none,none,a120,a150,none,none,a180,none,a135,none,a135,a180,a120,a45,a90, 0.0011570, 0.0024309, 0.0075283, 0.001476, 0.002132,buy
2018-07-28,none,none,none,a120,none,none,none,a180,none,none,none,a135,a180,a120,a45,a90, 0.0070721, 0.0070721, 0.0067597, 0.007539, 0.007539,buy
2018-07-29,none,none,none,a120,a180,none,none,none,a60,none,none,a135,none,a120,a45,a90,-0.0081184,-0.0062559,-0.0031306,-0.003302,-0.003302,sell
2018-07-30,none,a150,none,a120,none,none,none,a150,none,none,none,a135,none,a120,a45,a90,-0.0144099,-0.0123449,-0.0126364,-0.013347,-0.013347,sell
2018-07-31,none,a150,none,a120,a150,a0,a60,none,a90,none,none,a135,none,none,a45,a90,-0.0201092,-0.0195760,-0.0193175,-0.019320,-0.019320,sell
2018-08-01,none,a150,none,a120,a150,none,none,none,a90,none,none,a135,none,none,a45,a90,-0.0229706,-0.0181800,-0.0221789,-0.022181,-0.022181,sell
2018-08-02,none,a150,none,a120,a120,none,a90,a120,none,none,none,a135,none,none,a45,a90,-0.0168799,-0.0141139,-0.0241619,-0.016327,-0.016880,sell
2018-08-03,none,a150,none,a120,a120,none,a90,none,a120,none,none,none,none,none,a45,none,-0.0111382,-0.0049903,-0.0141250,-0.008395,-0.014292,sell
2018-08-04,none,a150,none,a120,none,a60,none,a90,none,none,none,none,none,none,a45,none,-0.0088141,-0.0054411,-0.0096113,-0.006072,-0.009611,sell
2018-08-05,a150,a150,none,a120,a90,a60,a120,a90,a150,a150,none,none,none,none,a45,none, 0.0008460,-0.0140518,-0.0024577,-0.014070,-0.014052,sell
2018-08-06,a150,a150,a0,none,none,none,none,a60,none,a150,none,none,none,none,a45,none,-0.0061466,-0.0078599,-0.0042663,-0.002116,-0.003727,sell
2018-08-07,a150,a150,a0,none,a60,a90,a150,a60,a180,a150,none,none,none,none,a45,none,-0.0090172,-0.0102955,-0.0040103, 0.008338,-0.004449,sell
2018-08-08,a150,a150,a0,none,none,none,none,none,none,a150,none,none,none,none,a45,none,-0.0045405,-0.0053541,-0.0013492,-0.002116,-0.003443,sell
2018-08-09,a150,a150,a0,none,none,a120,a180,none,a150,a150,a150,none,none,none,a45,none,-0.0078530,-0.0077325,-0.0044958,-0.005523,-0.006144,sell
2018-08-10,a150,none,a0,none,a0,none,none,none,none,a150,a150,none,none,none,a45,none,-0.0041856,-0.0105128, 0.0028614,-0.002490,-0.002817,sell
2018-08-11,a150,none,a0,none,a0,a150,a150,a0,a120,a150,a150,none,none,none,a45,none,-0.0086895,-0.0109872,-0.0019066,-0.005154,-0.005754,sell
2018-08-12,a150,none,none,none,none,a180,none,none,none,none,a150,a120,none,none,a45,none,-0.0002712, 0.0013165,-0.0133840,-0.003215, 0.003489,sell
2018-08-13,a150,none,none,none,none,a180,a120,none,a90,none,a150,a120,none,none,a45,none, 0.0023243, 0.0029963,-0.0078592,-0.000382, 0.007508,sell
2018-08-14,a150,none,none,none,a60,none,none,none,none,none,a150,a120,none,none,a45,none,-0.0070079,-0.0057816,-0.0122747,-0.007136, 0.006508,sell
2018-08-15,none,none,none,none,a60,a150,a90,a60,a60,none,a150,a120,none,none,a45,none, 0.0080192, 0.0030516,-0.0066942, 0.005577, 0.013872,buy
2018-08-16,none,none,none,none,none,none,none,a60,a60,none,none,a120,none,none,a45,none, 0.0053926, 0.0057263, 0.0059197, 0.003988, 0.005893,buy
2018-08-17,none,none,none,none,a90,a120,a60,none,none,none,none,a120,none,none,a45,none, 0.0087841, 0.0066930, 0.0054391, 0.008329,-0.000242,buy
