Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-04,0,0,1.09,0,0.54,0,0.59,4.46,2.87,3.69,1.39,1.19, 0.088026, 0.092480, 0.006202, 0.0850480, 0.0704322,buy
2018-01-05,0,0,2.03,0,0.16,0,1.3,4.56,4.48,4.19,1.47,1.47, 0.074486, 0.071253, 0.035410, 0.0659581, 0.0604147,buy
2018-01-06,0,0,5.08,0,0,0,2.61,3.12,6.54,5.63,2.12,1.82, 0.090784, 0.091808, 0.071737, 0.0919489, 0.0621728,buy
2018-01-07,0,0,6.3,0,0,0,5.34,1.87,6.88,7.35,3.74,2.26, 0.055370, 0.039843, 0.053324, 0.0810769, 0.0565238,buy
2018-01-08,0,0,2.74,0,0,0,8.97,1.18,2.9,8.69,7.25,2.79, 0.088147, 0.081252, 0.018211, 0.1102217, 0.0146429,buy
2018-01-09,0,0.24,1.02,0,0,0,6.96,0.78,1.24,6.08,8.97,3, 0.071021, 0.076665,-0.019275, 0.1014622,-0.0229770,buy
2018-01-10,0,0.92,0.46,0,0,0.1,3.39,0.52,1.28,3.15,5.11,2.58,-0.083154,-0.100547,-0.097410,-0.0828561,-0.1008081,sell
2018-01-11,0,3,0.18,0,0,0.28,1.71,0.31,3,1.91,2.39,2.08,-0.048934,-0.075995,-0.033334,-0.0517515,-0.0553573,sell
2018-01-12,0,2.4,0.15,0,0,0.8,0.88,0.23,2.4,1.72,1.19,1.7, 0.020229,-0.028607, 0.024795, 0.0231751, 0.0016600,buy
2018-01-13,0,0.61,0.12,0,0,2.38,0.43,0.17,0.61,2.89,0.59,1.37, 0.001637, 0.058788, 0.106253, 0.0897832, 0.0372577,buy
2018-01-14,0,0.15,0.1,0,0,3,0.2,0.13,0.15,3.29,0.3,1.1,-0.010278, 0.062362, 0.095239, 0.0716217, 0.0635713,buy
2018-01-15,0,0,0,0,0,1.19,0.12,0.09,0,1.39,0.12,0.88,-0.045303, 0.027137,-0.008961,-0.0227662,-0.0473834,sell
2018-01-16,0,0,0,0,0,0.38,0,0,0,0.38,0,0.72, 0.008820, 0.072737, 0.074249, 0.0742485, 0.0944039,buy
2018-01-17,0,0,0,0,0,0.12,0,0,0,0.12,0,0.58, 0.084957, 0.059149, 0.116715, 0.1167147, 0.1143962,buy
2018-01-18,0,0,0.12,0,0,0,0,0,0.12,0,0,0.47, 0.108615, 0.108506, 0.109640, 0.1320964, 0.1225990,buy
2018-01-19,0,0,0.52,0,0,0,0,0,0.52,0,0,0.38, 0.030776, 0.036995, 0.048434, 0.0398617, 0.0308345,buy
2018-01-20,0,0,2.34,0,0,0,0,0,2.34,0,0,0.31,-0.008391, 0.054146,-0.070530,-0.0665416,-0.0709552,sell
2018-01-21,0,0,3,0,0,0,0,0,3,0,0,0.25,-0.052225, 0.053446,-0.059763,-0.0571409,-0.0670089,sell
2018-01-22,0,0,0.79,0,0,0,0.13,0,0.79,0.13,0.24,0.2,-0.050569,-0.054270,-0.052684,-0.0541071,-0.0531366,sell
2018-01-23,0,0,0.17,0,0,0,0.45,0,0.17,0.45,0.9,0.16,-0.059781,-0.065274, 0.029300,-0.0458892,-0.0030573,sell
2018-01-24,0,0,0,0,0,0,1.56,0,0,1.56,2.97,0.13, 0.021324, 0.010374, 0.011101, 0.0560766, 0.0291547,buy
2018-01-25,0,0,0,0.21,0,0,2.92,0,0.21,2.92,2.51,0.1, 0.093098, 0.042508, 0.033759, 0.0401669, 0.0936852,buy
2018-01-26,0,0,0,0.79,0,0,1.56,0,0.79,1.56,0.66,0.09,-0.084471,-0.088954,-0.086463,-0.0486757,-0.0824081,sell
2018-01-27,0,0,0,2.97,0,0.1,0.44,0,2.97,0.44,0.27,0, 0.077686, 0.077067, 0.077686, 0.0776856, 0.0776856,buy
2018-01-28,0,0,0,3.01,0,0.17,0.12,0,3.01,0.12,0.17,0, 0.090351, 0.089733, 0.087541, 0.0875414, 0.0903509,buy
2018-01-29,0,0,0,1.28,0,0.28,0,0,1.28,0,0.28,0, 0.003213,-0.054079,-0.081433,-0.0896043,-0.0685127,sell
2018-01-30,0,0,0,1.78,0.12,0.47,0,0,1.78,0,0.59,0,-0.047456,-0.063656,-0.101649,-0.1069097,-0.0672231,sell
2018-01-31,0,0,0,2.97,0.36,0.79,0,0.1,2.97,0.1,1.15,0, 0.086375, 0.078749, 0.086197, 0.0861970, 0.0863745,buy
2018-02-01,0,0,0,1.79,1.08,1.33,0,0.28,1.79,0.28,2.41,0,-0.119847,-0.152561,-0.158585,-0.1599167,-0.1549295,sell
2018-02-02,0,0,0,0.59,2.95,2.24,0,0.79,0.59,0.79,5.19,0,-0.026797,-0.034284,-0.029374,-0.0398437,-0.0398437,sell
2018-02-03,0,0,0,0.19,2.67,2.97,0,2.22,0.19,2.22,5.64,0,-0.084433,-0.090786,-0.087681,-0.0800867,-0.0230832,sell
2018-02-04,0,0,0,0.14,1.01,2.36,0,2.97,0.14,2.97,3.37,0,-0.043350,-0.051643,-0.043350,-0.0433496, 0.0593686,sell
2018-02-05,0.09,0,0,0.74,0.54,1.41,0,1.39,0.83,1.39,1.95,0,-0.001849,-0.029528, 0.014293, 0.0969894,-0.0063971,sell
2018-02-06,0.19,0,0,2.97,0.65,0.84,0,0.6,3.16,0.6,1.49,0, 0.068425, 0.061785, 0.068425, 0.0684246, 0.0684246,buy
2018-02-07,0.4,0,0,2.1,1.32,0.5,0,0.43,2.5,0.43,1.82,0,-0.087495,-0.087079,-0.114910,-0.1196950,-0.0870792,sell
2018-02-08,0.85,0,0,0.39,2.95,0.3,0,0.56,1.24,0.56,3.25,0, 0.059242, 0.065838, 0.057610, 0.0576097, 0.0727985,buy
2018-02-09,1.79,0,0,0,2.74,0.18,0,1.29,1.79,1.29,2.92,0, 0.173062, 0.174279, 0.168959, 0.1742785, 0.1706691,buy
2018-02-10,2.97,0,0,0,1.36,0.11,0,2.97,2.97,2.97,1.47,0,-0.088116,-0.096600,-0.110305,-0.1150617,-0.0584159,sell
2018-02-11,2.34,0,0,0,1.46,0.09,0,3.07,2.34,3.07,1.55,0,-0.124097,-0.123418,-0.127958,-0.1298973,-0.0394286,sell
2018-02-12,1.12,0,0,0,3.12,0.27,0,1.95,1.12,1.95,3.39,0.13, 0.160845, 0.153280, 0.152251, 0.1539621, 0.1502381,buy
2018-02-13,0.54,0,0,0,1.85,0.8,0,3.47,0.54,3.47,2.65,0.25, 0.022065,-0.010135, 0.022065, 0.0220647, 0.0852946,buy
2018-02-14,0.26,0,0.15,0,0.4,2.38,0,3.01,0.41,3.01,2.78,0.5, 0.017681,-0.036952, 0.017106, 0.0128515, 0.0811968,buy
2018-02-15,0.13,0,0.57,0,0,3,0,0.7,0.7,0.7,3,0.99, 0.016932, 0.003811, 0.001771, 0.0692875, 0.0099238,buy
2018-02-16,0,0,2.08,0,0,1.21,0,0.13,2.08,0.13,1.21,2.01,-0.072354,-0.061215,-0.070328,-0.0571874,-0.0723542,sell
2018-02-17,0,0,3,0,0,0.4,0,0,3,0,0.4,2.95,-0.060474,-0.054991,-0.059738,-0.0557118,-0.0590994,sell
2018-02-18,0,0,1.14,0,0,0.23,0,0,1.14,0,0.23,2.12,-0.046786,-0.034277,-0.037710,-0.0202909,-0.0492269,sell
2018-02-19,0,0,0.31,0,0,0.45,0,0,0.31,0,0.45,1.02, 0.018980, 0.087173, 0.083718, 0.0727101, 0.1007622,buy
2018-02-20,0,0,0.57,0,0,2.46,0,0,0.57,0,2.46,0.49, 0.090074, 0.078125, 0.057891, 0.0716154, 0.0637204,buy
2018-02-21,0,0,3.06,0,0,3.4,0,0,3.06,0,3.4,0.23,-0.098076,-0.074849,-0.096307,-0.0748492,-0.0980763,sell
2018-02-22,0,0,3.13,0,0.1,1.75,0,0,3.13,0,1.85,0.11,-0.088718,-0.081213,-0.081213,-0.0812130,-0.0887180,sell
2018-02-23,0,0,1.34,0,0.17,2.63,0,0,1.34,0,2.8,0, 0.106105, 0.110535, 0.052676, 0.1043043, 0.0526759,buy
2018-02-24,0,0.21,2.49,0,0.28,2.97,0.2,0,2.7,0,3.45,0,-0.025337,-0.005224,-0.057053,-0.0189537,-0.0608284,sell
2018-02-25,0,0.53,2.97,0,0.47,1.46,0.6,0,3.5,0,2.53,0,-0.078428,-0.072462,-0.078428,-0.0724625,-0.0784283,sell
2018-02-26,0.19,1.47,1.23,0,0.77,0.61,1.79,0,2.7,0.19,3.17,0,-0.048510, 0.006447,-0.048510,-0.0610834,-0.0611524,sell
2018-02-27,0.58,4.08,0.44,0,1.41,0.25,3.34,0,4.52,0.72,4.86,0, 0.015534, 0.015721,-0.011898, 0.0416715, 0.0206617,buy
2018-02-28,1.93,5.59,0.16,0,2.35,0.11,3.65,0,5.75,2.16,5.88,0,-0.027500,-0.039545,-0.035948, 0.0081717,-0.0269597,sell
2018-03-01,4.1,6.67,0,0,3.35,0,3.49,0,6.67,4.48,6.46,0,-0.054227,-0.073662,-0.052042,-0.0397039,-0.0418330,sell
2018-03-02,4.68,3.99,0,0,3.14,0,0.97,0,3.99,5.31,3.48,0,-0.048923,-0.076948,-0.058041,-0.0570634,-0.0288480,sell
2018-03-03,1.99,1.66,0,0,2.56,0,0.15,0,1.66,3.04,1.66,0,-0.033281,-0.033232,-0.034618,-0.0317148,-0.0043759,sell
2018-03-04,0.47,0.81,0,0,2.67,0,0,0,0.81,2.23,0.91,0,-0.037205,-0.037205,-0.037631,-0.0245780,-0.0038631,sell
2018-03-05,0,0.43,0,0,3.47,0,0,0,0.43,2.92,0.55,0,-0.056595,-0.073588,-0.058935,-0.0492054,-0.0557673,sell
2018-03-06,0,0.33,0,0,3.3,0,0,0,0.33,2.97,0.33,0,-0.051954,-0.069077,-0.055541,-0.0548505,-0.0483952,sell
2018-03-07,0.45,0.36,0,0,2,0,0.14,0,0.81,1.8,0.34,0,-0.047281,-0.047544,-0.042972,-0.0477522, 0.0415075,sell
2018-03-08,1.96,0.71,0,0,1.19,0,0.33,0,2.57,1.17,0.45,0, 0.074772, 0.084636, 0.077646, 0.0122858, 0.0115017,buy
2018-03-09,3.92,2.01,0,0,0.64,0,0.79,0,5.42,1.15,0.79,0,-0.038496,-0.034900,-0.040385,-0.0478490,-0.0432976,sell
2018-03-10,4.31,4.74,0,0,0.38,0,1.87,0,7.06,2.37,1.87,0,-0.036222,-0.052146, 0.002864,-0.0258101,-0.0254671,sell
2018-03-11,3.79,5.56,0,0,0.22,0,2.97,0,5.36,4.21,2.97,0,-0.020787,-0.082821,-0.016788,-0.0069663,-0.0121190,sell
2018-03-12,2.28,3.82,0,0,0.13,0,1.92,0,1.74,4.49,1.92,0,-0.004207,-0.055950, 0.022112, 0.0240146, 0.0115239,sell
2018-03-13,3.26,3.76,0,0,0,0,0.81,0,0.62,6.4,0.81,0,-0.008766,-0.052587, 0.027239,-0.0139340,-0.0190584,sell
2018-03-14,2.69,2.18,0,0,0,0,0.34,0,0.22,4.65,0.34,0,-0.040571,-0.075410, 0.051063,-0.0503917,-0.0306004,sell
2018-03-15,1.05,0.61,0,0,0,0,0.14,0,0,1.66,0.14,0, 0.059407, 0.075374, 0.075014, 0.0002931, 0.0967770,buy
2018-03-16,0.42,0.2,0,0,0,0,0,0,0,0.62,0,0,-0.005100,-0.030968,-0.047821,-0.0085873,-0.0202798,sell
2018-03-17,0.17,0,0,0,0,0,0,0,0,0.17,0,0,-0.039876,-0.042276,-0.078017,-0.0422764,-0.0091341,sell
2018-03-18,0,0,0.08,0,0,0,0,0,0.08,0,0,0,-0.031043,-0.044727,-0.085503,-0.0447115,-0.0360609,sell
2018-03-19,0,0,0.14,0,0,0,0,0,0.14,0,0,0, 0.018202, 0.001560,-0.091241, 0.0000068, 0.0067878,buy
2018-03-20,0,0,0.23,0,0,0,0,0.11,0.23,0,0.11,0, 0.031291,-0.043941,-0.075051,-0.0450332,-0.0439407,sell
2018-03-21,0.13,0,0.38,0,0,0,0,0.33,0.51,0,0.33,0, 0.044875,-0.022533, 0.041774, 0.0315237, 0.0264045,buy
2018-03-22,0.32,0,0.81,0,0,0,0,1,0.94,0.19,1,0,-0.040097,-0.055960,-0.033870,-0.0335738,-0.0308578,sell
2018-03-23,0.75,0,1.57,0,0,0,0,2.97,1.73,0.59,2.97,0,-0.016825,-0.065112,-0.008750, 0.0414813,-0.0002715,sell
2018-03-24,1.77,0.12,3.44,0,0,0.11,0,2.89,3.36,2.08,2.89,0,-0.019492,-0.020370,-0.013478,-0.0076773,-0.0161422,sell
2018-03-25,3,0.31,5.51,0,0,0.19,0,0.98,5.51,3.5,0.98,0,-0.033462,-0.057724,-0.045863,-0.0473924,-0.0334617,sell
2018-03-26,2.12,0.79,4.44,0,0,0.33,0,0.33,5.09,2.59,0.33,0,-0.059685,-0.076271,-0.080908,-0.0809082,-0.0793631,sell
2018-03-27,0.92,2.01,2.71,0,0,0.57,0,0.11,3.16,3.05,0.11,0, 0.003245,-0.039162,-0.045411,-0.0352631,-0.0312305,sell
2018-03-28,0.4,2.95,1.58,0,0,0.98,0,0,1.83,4.08,0,0,-0.002341, 0.000210,-0.008804, 0.0202972,-0.0010487,buy
2018-03-29,0.18,1.7,0.92,0,0,1.71,0,0,1.1,3.41,0,0,-0.052605,-0.044245,-0.040744,-0.0153353,-0.0548884,sell
2018-03-30,0,0.66,0.6,0,0,2.95,0,0,0.6,3.61,0,0.17,-0.042329,-0.045942,-0.047980,-0.0423291,-0.0466898,sell
2018-03-31,0,0.26,0.4,0,0,3,0,0,0.4,3.26,0,0.85,-0.022591, 0.020162, 0.028305, 0.0191439, 0.0247780,buy
2018-04-01,0,0.1,0.26,0,0,1.73,0,0.17,0.43,1.83,0,2.97,-0.025956,-0.003541,-0.019532,-0.0051484,-0.0357100,sell
2018-04-02,0,0.11,0.17,0,0,0.99,0,0.46,0.63,1.1,0,1.99, 0.031901, 0.030678, 0.046424, 0.0421904, 0.0069826,buy
2018-04-03,0,0.22,0.12,0,0,0.57,0,1.26,1.38,0.79,0,0.4, 0.106057, 0.092138, 0.074029, 0.0539039, 0.0020688,buy
2018-04-04,0.12,0.43,0,0,0,0.33,0,2.97,3.09,0.76,0,0,-0.094746,-0.094746,-0.097300,-0.0538250,-0.0624784,sell
2018-04-05,0.26,0.79,0,0,0,0.19,0,2.51,2.77,0.98,0,0,-0.092677,-0.092677,-0.084384,-0.0618414,-0.0522863,sell
2018-04-06,0.55,1.37,0,0,0,0.11,0,0.93,1.48,1.48,0,0,-0.014563,-0.005444,-0.001633,-0.0054435, 0.0072263,sell
2018-04-07,1.12,2.3,0.1,0,0,0,0,0.53,1.47,2.4,0.18,0, 0.006865, 0.006865, 0.030568, 0.0068652,-0.0217518,buy
2018-04-08,2.12,3,0.26,0,0,0,0,0.56,2.25,3.26,0.43,0,-0.040203,-0.021401,-0.068933,-0.0272265,-0.0165852,sell
2018-04-09,3,2.47,0.68,0,0,0,0,1.01,3,3.15,1.01,0,-0.046581,-0.001825,-0.069765,-0.0431773,-0.0410731,sell
2018-04-10,2.32,1.7,1.76,0,0,0,0,2.42,2.32,3.46,2.42,0, 0.014852,-0.006657,-0.016260, 0.0192184, 0.0148515,buy
2018-04-11,1.39,1.26,2.97,0,0,0,0,3,1.39,4.23,3,0, 0.035411,-0.001961, 0.012876, 0.0485048, 0.0397895,buy
2018-04-12,0.89,1,1.87,0,0,0,0,1.5,0.89,2.87,1.5,0, 0.059511, 0.062737, 0.002729, 0.0848256, 0.0729680,buy
2018-04-13,0.62,0.88,0.71,0,0,0,0,0.62,0.62,1.59,0.62,0,-0.020493, 0.007448, 0.007224, 0.0067844, 0.0248032,buy
2018-04-14,0.64,0.84,0.27,0.19,0,0,0,0.26,0.46,1.3,0.44,0, 0.045263, 0.055326, 0.057278, 0.0278776, 0.0508434,buy
2018-04-15,0.9,0.92,0.1,0.62,0,0,0,0.11,0.37,1.64,0.64,0, 0.064957, 0.058442, 0.064482, 0.0343462, 0.0683341,buy
2018-04-16,1.9,1.1,0,2.01,0,0,0,0,0.32,3.11,1.58,0, 0.002847,-0.004624,-0.013175, 0.0013420, 0.0013420,sell
2018-04-17,3.3,1.42,0,3,0,0,0.1,0,0.3,4.52,3,0,-0.002216, 0.009857,-0.015498,-0.0025105,-0.0014742,sell
2018-04-18,2.13,1.97,0,1.3,0,0,0.17,0,0.31,3.44,1.93,0, 0.018829, 0.023151,-0.012922, 0.0188266, 0.0269573,buy
2018-04-19,0.96,2.92,0,0.4,0,0,0.3,0,0.35,3.62,0.78,0, 0.073534, 0.062294, 0.035255, 0.0341275, 0.0586294,buy
2018-04-20,0.64,2.97,0,0.12,0,0,0.51,0,0.43,3.6,0.48,0, 0.075597, 0.069525, 0.015032, 0.0132578, 0.0602379,buy
2018-04-21,0.55,1.89,0,0,0,0,0.88,0,0.55,2.77,0.42,0, 0.068533, 0.047620,-0.028309,-0.0283087, 0.0177817,sell
2018-04-22,0.75,1.11,0,0,0,0,1.51,0,0.75,2.62,0.65,0, 0.064155, 0.051336, 0.007395, 0.0073945, 0.0490894,buy
2018-04-23,1.08,0.61,0,0,0.09,0,2.62,0,1.08,3.23,1.01,0.09, 0.063264, 0.064827, 0.047240, 0.0632644, 0.0514441,buy
2018-04-24,1.62,0.31,0,0,0.11,0,3,0,1.62,3.31,1.56,0.11, 0.071470, 0.066092,-0.000230, 0.0315519, 0.0355291,buy
2018-04-25,2.6,0.15,0,0,0.14,0,1.96,0.12,2.72,2.11,2.42,0.14, 0.086999,-0.021576,-0.019128,-0.0148305,-0.0070584,sell
2018-04-26,3,0.13,0,0,0.25,0,1.15,0.23,3.23,1.15,3.13,0.25, 0.034646,-0.084503, 0.027531, 0.0074814, 0.0275311,buy
2018-04-27,2.03,0.38,0,0,0.29,0,0.67,0.44,2.47,0.67,2.76,0.29, 0.064300,-0.031441, 0.052041, 0.0375971, 0.0520410,buy
2018-04-28,1.16,1.13,0,0,0.33,0,0.39,0.85,2.01,0.39,2.68,0.33, 0.014155, 0.026742, 0.041056,-0.0001104, 0.0433188,buy
2018-04-29,0.64,2.95,0,0,0.37,0,0.33,1.64,2.38,0.23,3.96,0.37, 0.031455,-0.037824,-0.009581,-0.0079152, 0.0324270,sell
2018-04-30,0.33,2.58,0,0,0.41,0,0.37,2.97,3.53,0.14,3.24,0.41,-0.057163,-0.030361, 0.005123, 0.0061278, 0.0078162,sell
2018-05-01,0.17,0.87,0,0,0.45,0,0.54,2.79,3.5,0,1.3,0.45,-0.091183,-0.090269,-0.112137,-0.0602375,-0.0602375,sell
2018-05-02,0,0.3,0.16,0,0.51,0,1.27,1.47,2.74,0.16,0.59,0.51,-0.060418,-0.048120,-0.053378,-0.0598331,-0.0620609,sell
2018-05-03,0,0.1,0.5,0,0.57,0,2.97,0.77,3.74,0.5,0.29,0.57, 0.029553, 0.012127, 0.036121, 0.0107759, 0.0139144,buy
2018-05-04,0,0,1.65,0,0.65,0,2.92,0.61,3.33,1.65,0.33,0.65,-0.003603,-0.024146,-0.004614,-0.0143951,-0.0127484,sell
2018-05-05,0,0,3,0.15,0.74,0,1.25,0.82,1.47,3.15,0.6,0.74,-0.020783, 0.028964, 0.004364, 0.0060814,-0.0011553,buy
2018-05-06,0,0,1.65,0.4,0.79,0,0.54,1.97,0.66,2.05,1.85,0.79, 0.030777,-0.025836, 0.029066, 0.0897858, 0.0391602,buy
2018-05-07,0.09,0,0.8,1.06,0.98,0,0.23,2.97,0.23,1.86,3.06,0.98,-0.018528,-0.062938, 0.006655, 0.0222757,-0.0342430,sell
2018-05-08,0.22,0,1.35,2.79,1.22,0,0.1,1.42,0.1,4.05,1.73,1.22,-0.050607,-0.049499,-0.050205,-0.0494990,-0.0199483,sell
2018-05-09,0.53,0,3.21,2.95,1.5,0,0,0.42,0,5.9,1.21,1.5,-0.063221,-0.063221,-0.063221,-0.0632210,-0.0192596,sell
2018-05-10,1.24,0,3.07,1.16,1.87,0,0,0.12,0,3.46,2.13,1.87,-0.082466,-0.077529,-0.069192,-0.0660040,-0.0688224,sell
2018-05-11,2.97,0,2.98,0.44,2.3,0,0,0,0,1.14,5.25,2.3,-0.028516,-0.057581,-0.073872,-0.0750445,-0.0738716,sell
2018-05-12,2.92,0,3.18,0.17,2.82,0,0,0,0,0.38,5.89,2.82,-0.037449,-0.092423,-0.081905,-0.0698364,-0.1056275,sell
2018-05-13,1.22,0,1.29,0,3,0,0,0.11,0,0.11,2.51,3, 0.007044,-0.001200, 0.013545, 0.0075824,-0.0277771,buy
2018-05-14,0.51,0,0.43,0,2.53,0,0,0.16,0,0.16,0.94,2.53,-0.010432,-0.010030,-0.014127, 0.0111833,-0.0130442,sell
2018-05-15,0.21,0,0.15,0,2.06,0.09,0,0.23,0.09,0.23,0.36,2.06, 0.021221, 0.025849, 0.010958, 0.0217920, 0.0248632,buy
2018-05-16,0.09,0,0,0,1.67,0.2,0,0.34,0.2,0.34,0.09,1.67,-0.025747, 0.002263,-0.030200,-0.0281926,-0.0042407,sell
2018-05-17,0,0,0,0,1.36,0.45,0,0.5,0.45,0.5,0,1.36,-0.035145,-0.002404,-0.027011,-0.0312950,-0.0024044,sell
2018-05-18,0,0.24,0,0,1.1,0.99,0,0.74,0.99,0.98,0,1.1,-0.007098,-0.007952,-0.006762,-0.0083513,-0.0079522,sell
2018-05-19,0,0.79,0,0,0.89,2.2,0,1.09,2.2,1.88,0,0.89,-0.011380,-0.001783,-0.004216,-0.0148363,-0.0113804,sell
2018-05-20,0,2.58,0,0,0.73,2.95,0,1.71,3.05,4.19,0,0.73,-0.005591, 0.007739, 0.014013, 0.0007912, 0.0067069,buy
2018-05-21,0,2.97,0,0.31,0.59,1.8,0,2.76,2.2,5.64,0,0.59,-0.005957,-0.006884,-0.004548,-0.0065155,-0.0112066,sell
2018-05-22,0,1.03,0,1.79,0.48,0.83,0,4.51,2.37,5.79,0,0.48,-0.070591,-0.079269,-0.040039,-0.0400390,-0.0790408,sell
2018-05-23,0.18,0.48,0.09,2.97,0.39,0.38,0,5.43,3.3,5.8,0.43,0.39,-0.062259,-0.060273,-0.019038,-0.0180998,-0.0856589,sell
2018-05-24,1.04,0.48,0.12,0.77,0.32,0.17,0,3.07,1.54,2.57,1.54,0.32, 0.016083, 0.001611, 0.009667, 0.0019850,-0.0264350,buy
2018-05-25,2.92,0.9,0.16,0.13,0.26,0,0,1.48,0.33,1.28,3.98,0.26,-0.007998, 0.014060,-0.006144, 0.0217630,-0.0070299,sell
2018-05-26,1.41,2.16,0.22,0,0.21,0,0,0.77,0,0.77,3.79,0.21,-0.024473,-0.019434,-0.019434,-0.0142239,-0.0220411,sell
2018-05-27,0.23,2.97,0.3,0,0.17,0,0,0.52,0,0.52,3.5,0.17,-0.020436,-0.026557,-0.018332,-0.0200021,-0.0206388,sell
2018-05-28,0,1.7,0.42,0,0.14,0,0,0.35,0,0.35,2.12,0.14,-0.026536,-0.048551,-0.027999, 0.0046633,-0.0286863,sell
2018-05-29,0.14,0.71,0.57,0,0.11,0,0,0.23,0,0.37,1.28,0.11, 0.013360,-0.056748, 0.007582, 0.0046811, 0.0024516,buy
2018-05-30,0.45,0.39,0.79,0,0.09,0,0,0.16,0,0.61,1.18,0.09, 0.008212,-0.038190, 0.019590, 0.0064318, 0.0053689,buy
2018-05-31,1.43,0.75,1.09,0,0,0,0,0.1,0,1.53,1.84,0, 0.046593, 0.040566, 0.076778, 0.0675560, 0.0888784,buy
2018-06-01,2.95,2.92,1.51,0,0,0,0,0,0,2.95,4.43,0,-0.001389, 0.011767,-0.001389,-0.0125048,-0.0013885,sell
2018-06-02,1.9,1.94,2.28,0.1,0.15,0,0,0,0.15,2.1,4.12,0.1, 0.036270, 0.060008, 0.044172, 0.0333589, 0.0277597,buy
2018-06-03,0.61,0.28,3.4,0.3,0.31,0,0,0,0.31,1.12,3.47,0.29, 0.038575, 0.041579, 0.041050, 0.0321177, 0.0409252,buy
2018-06-04,0.19,0,4.69,0.88,0.66,0,0,0,0.66,1.88,3.88,0.86,-0.002280,-0.005283, 0.037675, 0.0349330, 0.0354027,sell
2018-06-05,0,0,8.06,2.58,1.38,0,0,0,1.38,5.86,4.78,2.6, 0.007236,-0.000580, 0.018988, 0.0197044, 0.0285944,buy
2018-06-06,0,0,7.13,2.95,2.87,0,0,0,2.87,5.42,4.66,3,-0.018486,-0.016786,-0.013877, 0.0100958, 0.0009310,sell
2018-06-07,0,0,3.53,1.15,2.95,0,0.25,0,3.2,1.38,3.3,1.09, 0.020936, 0.009674, 0.023130, 0.0276074, 0.0232179,buy
2018-06-08,0,0,4.34,0.4,1.48,0,1.27,0,2.75,0.4,4.34,0.36,-0.054514,-0.003982,-0.008185,-0.0205433,-0.0143321,sell
2018-06-09,0,0,2.64,0.14,0.71,0,3.04,0,3.75,0.16,2.62,0.12,-0.061343,-0.026404,-0.057217,-0.0613429,-0.0591792,sell
2018-06-10,0,0.12,2.13,0,0.35,0,1.46,0,1.81,0.12,2.13,0,-0.113831,-0.036027,-0.089333,-0.1097508,-0.1146203,sell
2018-06-11,0,0.85,3.26,0,0.17,0,0.53,0,0.7,0.85,3.26,0, 0.034068, 0.026994, 0.044143, 0.0237670, 0.0087401,buy
2018-06-12,0,2.89,2.54,0,0,0,0.43,0,0.43,2.89,2.54,0, 0.114578, 0.127241, 0.046022, 0.0409845,-0.0090019,buy
2018-06-13,0,1.38,1.12,0,0,0,0.73,0,0.73,1.38,1.12,0,-0.035968,-0.053613,-0.085525,-0.0855252,-0.0584514,sell
2018-06-14,0,0.2,0.51,0,0,0,1.23,0,1.23,0.2,0.51,0,-0.011916,-0.022228, 0.020033,-0.0083342,-0.0125884,sell
2018-06-15,0,0,0.17,0,0,0.11,2.04,0,2.15,0,0.17,0,-0.001696,-0.006082, 0.023847, 0.0013541, 0.0083294,buy
2018-06-16,0,0.14,0,0,0,0.45,2.97,0,3.42,0.14,0,0, 0.024764, 0.017572, 0.023876,-0.0260980,-0.0128193,buy
2018-06-17,0.11,0.35,0,0,0,1.87,2.56,0,4.43,0.46,0,0, 0.020007, 0.036434, 0.035140, 0.0318022, 0.0523025,buy
2018-06-18,0.66,0.86,0,0,0,2.95,1.54,0,4.49,1.52,0,0, 0.022735, 0.039732, 0.039732, 0.0479669, 0.0488262,buy
2018-06-19,2.92,2.12,0,0,0,1.15,0.92,0,2.07,5.04,0,0, 0.015863,-0.047042, 0.047878, 0.0092283, 0.0216489,buy
2018-06-20,2.2,3,0,0,0,0.3,0.55,0,0.85,5.2,0,0, 0.036362,-0.039463, 0.047308,-0.0071556, 0.0154047,sell
2018-06-21,0.4,1.64,0,0.3,0,0,0.33,0,0.33,2.04,0.3,0, 0.063709, 0.063857, 0.023638, 0.0098455, 0.0718696,buy
2018-06-22,0,0.67,0,1.5,0,0,0.2,0.16,0.2,0.83,1.5,0,-0.048258,-0.130539,-0.102336,-0.0808680,-0.1279010,sell
2018-06-23,0,0.27,0,2.89,0,0,0.12,0.45,0.12,0.72,2.89,0,-0.094445,-0.033878,-0.034021,-0.0927928,-0.0338782,sell
2018-06-24,0,0.11,0,1.16,0,0,0,1.32,0,1.43,1.16,0,-0.046264,-0.095781,-0.095521,-0.0239595,-0.0984553,sell
2018-06-25,0,0,0,0.25,0,0,0,2.97,0,2.97,0.25,0, 0.025244,-0.008416, 0.007061,-0.0444592, 0.0033275,buy
2018-06-26,0,0,0,0,0.21,0,0,2.24,0.21,2.24,0,0, 0.040480,-0.016515,-0.013575,-0.0519620,-0.0206812,sell
2018-06-27,0,0,0,0,0.61,0,0,0.77,0.61,0.77,0,0, 0.033692, 0.027357, 0.019016, 0.0195205, 0.0341221,buy
