Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-29,2,1,5,1,1,0,3,0,2,0.55,3,0,1.1,0,1.22,0,1.24,2.44,2.62,2.67,2.89,2.62,2.6,0.32,0,0.87,0,2.82,0,0,-0.0038988,-0.0043521,-0.0041831,-0.00468478,-0.0045371,sell
2015-05-30,2,1,5,3,0,1,2,0,2,0.18,2.1,0,2.97,0,2.92,0,3,2.07,2.41,2.6,0.98,0,0.66,2.84,0,2.12,0,2.67,0,0, 0.0028253, 0.0025770, 0.0011702, 0.00616923, 0.0006616,buy
2015-05-31,1,2,2,4,0,0,2,0,1,0,1.26,0,2.03,0,1.73,0,2.67,2.4,2.4,0,2.74,2.56,0,2.89,0,2.97,0,2.56,0,0.33, 0.0050178, 0.0050178, 0.0028825, 0.00510788, 0.0050178,buy
2015-06-01,2,3,2,1,0,0,2,0,1,0,0.77,0,0.52,0,0.43,0,0,0,0,2.56,0,2.09,2.97,2.77,0,1.68,0,2.47,0,0.58,-0.0005314,-0.0034828,-0.0026933,-0.00356353,-0.0035186,sell
2015-06-02,2,1,3,0,3,0,3,0,2,0,0.47,0,0.14,0.25,0,0,2.38,2.38,2.49,0.5,2.6,2.58,2.82,0,0.23,0.7,0,2.38,0,0.99,-0.0040191,-0.0030020,-0.0040191,-0.00301356,-0.0030020,sell
2015-06-03,0,3,1,1,2,1,3,0,2,0,0.29,0,0,0.4,0,0,1.5,0,0,0.6,0.09,2.97,2.82,2.97,0.3,0.29,0.35,2.32,0,1.74,-0.0002993,-0.0014727,-0.0003654, 0.00076419, 0.0004243,sell
2015-06-04,0,2,0,3,0,1,3,1,1,0,0,0,0,0.63,0,0,0,2.77,2.92,2.77,0.89,0,1.11,1.85,0.38,0,0.89,2.28,0,2.97,-0.0022664,-0.0016593,-0.0055051,-0.00343353,-0.0066479,sell
2015-06-05,0,2,1,2,1,0,5,0,1,0,0,0,0,0.95,0,0,2.56,2.36,2.84,2.6,2.42,2.84,0.1,0,0.49,0,2.26,2.24,0,2.92,-0.0043132,-0.0045535,-0.0056238,-0.00530584,-0.0053058,sell
2015-06-06,0,3,2,0,1,1,4,2,0,0,0,0,0,1.34,0,0,2.4,2.38,3.17,2.89,2.47,0,2.95,2.49,0.63,0,2.95,2.22,0,1.68,-0.0032164,-0.0048287,-0.0057104,-0.00391337,-0.0063765,sell
2015-06-07,0,4,0,0,0,1,4,2,0,0,0,0,0,1.84,0.22,0,2.36,0,0.98,0,2.95,2.32,0,2.95,0.79,0,1.52,2.24,0,0.98,-0.0049795,-0.0051344,-0.0051194,-0.00211794, 0.0010899,sell
2015-06-08,1,2,0,1,0,1,4,1,2,0,0,0,0,2.36,0.64,0,0,2.51,1.09,2.95,0,2.84,2.97,2.77,1,0,0.61,2.24,0,0.57,-0.0037438,-0.0037438,-0.0036973,-0.00247961,-0.0037438,sell
2015-06-09,1,2,1,0,0,1,3,1,2,0,0,0,0,2.84,1.74,0,2.79,0,2.92,0,2.58,2.49,2.65,0,1.26,0,0.25,2.28,0,0.33, 0.0015577, 0.0015331, 0.0055775,-0.00167128, 0.0043789,buy
2015-06-10,1,2,0,0,0,1,3,2,0,0,0,0,0,3,2.97,0,0,2.92,0.23,2.62,0,0,2.4,2.47,1.56,0,0,2.32,0,0, 0.0007800, 0.0003004,-0.0027816,-0.00133291,-0.0006720,sell
2015-06-11,1,1,1,0,0,1,4,5,0,0,0,0,0,2.77,1.97,0.24,2.1,2.56,2.87,2.84,2.51,2.62,0.34,0,1.94,0,0,2.4,0,0,-0.0016977, 0.0016700, 0.0029628, 0.00096264, 0.0030642,buy
2015-06-12,1,0,0,2,0,2,7,4,1,0,0,0,0,2.62,0.84,0.31,3.1,3.29,2.4,2.36,2.11,0.55,0.63,2.53,2.38,0.21,0,2.51,0,0,-0.0042882,-0.0018132,-0.0014550,-0.00022588, 0.0032949,sell
2015-06-13,0,0,0,1,0,2,6,3,1,0,0,0,0,2.82,0.39,0.38,2.49,1.14,2.92,0,2.77,1.62,2.74,3,2.87,0.48,0,2.62,0,0,-0.0046439,-0.0037619,-0.0027487,-0.00377142, 0.0029719,sell
2015-06-14,1,0,0,1,1,3,5,2,0,0,0,0,0,3,0,0.43,2.6,0.53,0,2.82,2.36,3.29,0,2.82,3,1.07,0,2.77,0,0,-0.0047585,-0.0033838,-0.0042381,-0.00344820, 0.0013318,sell
2015-06-15,1,0,0,1,1,0,4,3,1,0,0,0,0,2.74,0,0.45,0,2.38,2.95,0.13,0,2.65,2.53,1.47,2.56,2.36,0,2.95,0,0,-0.0045709,-0.0045953,-0.0049137,-0.00459534, 0.0007325,sell
2015-06-16,2,0,0,2,0,0,4,2,0,0,0,0,0,2.22,0,0.45,2.87,0,0,2.51,2.87,2.58,2.95,0,2.14,2.97,0,3,0,0,-0.0058665,-0.0058135,-0.0063508,-0.00532379,-0.0011326,sell
2015-06-17,0,1,1,2,0,2,3,1,1,0,0,0,0,1.68,0,0.44,0,2.82,2.56,2.26,0,0,2.82,2.89,1.79,1.68,0,2.84,0,0,-0.0024582,-0.0023460,-0.0005212,-0.00024912, 0.0004131,sell
2015-06-18,0,0,2,1,0,3,4,1,1,0,0,0,0,1.19,0,0.4,2.74,2.77,2.42,2.84,0.96,2.49,0.33,0,1.52,0.78,0,2.62,0,0,-0.0015512,-0.0026831,-0.0001791,-0.00272990,-0.0003946,sell
2015-06-19,0,2,1,2,0,2,3,2,1,0,0.24,0,0,0.78,0,0.34,2.1,2.51,1.69,2.82,2.53,0,0,2.53,1.31,0.37,0,2.38,0,0,-0.0085974,-0.0065596,-0.0082517,-0.00141934,-0.0017893,sell
2015-06-20,1,1,1,1,0,0,5,2,1,0,0.43,0,0,0.49,0,0.27,2.51,0.43,2.74,0,2.79,2.84,2.97,2.67,1.12,0,0,2.18,0,0, 0.0030016, 0.0030324, 0.0027180, 0.00239732, 0.0044978,buy
2015-06-21,0,1,2,1,0,0,3,2,2,0,0.82,0,0,0.28,0,0,2.87,0,0,2.79,3,1.32,0,1.14,0.98,0,0,1.94,0,0,-0.0074004,-0.0082794,-0.0068560,-0.00125579,-0.0015659,sell
2015-06-22,0,0,1,1,1,1,2,0,2,0,1.64,0,0,0,0,0,0,2.49,2.58,0,0,2.92,1.85,2.87,0.87,0,0,1.71,0,0, 0.0041938, 0.0037465, 0.0037744, 0.00476573, 0.0038405,buy
2015-06-23,0,0,0,1,0,1,2,1,2,0,3,0,0,0,0,0,0.23,0,0,0.26,0,2.44,2.79,0,0.77,0,0,1.5,0,0, 0.0056864, 0.0037349, 0.0053827, 0.00474786, 0.0057030,buy
2015-06-24,0,1,0,1,1,0,3,1,3,0,2.47,0,0,0,0,0,2.77,0.37,1,2.44,2.95,0,2.82,2.7,0.7,0,0,1.3,0,0, 0.0021322, 0.0014033, 0.0000692, 0.00219158, 0.0021840,buy
2015-06-25,0,2,0,1,2,0,3,1,1,0,1.09,0,0,0,0,0,0,2.84,2.42,2.72,0,2.58,2.7,0.17,0.63,0,0,1.11,0.37,0,-0.0022480,-0.0029983,-0.0022237, 0.00056217,-0.0032272,sell
2015-06-26,0,3,3,0,1,1,2,0,1,0,0.45,0,0,0,0,0,2.97,2.89,2.49,2.49,0.34,1.43,0,0,0.58,0,0,0.94,0.71,0.24,-0.0036066,-0.0015131,-0.0038118,-0.00363058,-0.0009253,sell
2015-06-27,0,4,2,2,0,0,2,0,0,0,0,0,0,0,0,0,1.2,2.97,2.97,0,2.77,0,0,2.44,0.54,0,0,0.79,1.32,0.37,-0.0010907,-0.0017467,-0.0006792,-0.00151155,-0.0013379,sell
2015-06-28,1,1,4,2,0,0,2,0,1,0,0,0,0,0,0,0,2.65,0.86,0,0.77,2.53,2.97,2.67,2.92,0.51,0,0,0.64,2.47,0.55,-0.0010143,-0.0032129,-0.0023028,-0.00094116,-0.0022907,sell
2015-06-29,1,2,2,2,0,0,2,0,1,0,0,0,0,0,0,0,2.56,0,2.72,2.77,2.49,2.92,0,2.53,0.5,0,0,0.52,2.97,0.82,-0.0024606,-0.0083697,-0.0069746,-0.00068675,-0.0063170,sell
2015-06-30,0,3,1,0,1,0,2,1,1,0,0,0,0,0.32,0,0,0,2.58,0.75,0,0,2.97,2.7,0,0.48,0,0,0.42,1.92,1.2,-0.0086286,-0.0085958,-0.0082372,-0.00809039,-0.0091613,sell
2015-07-01,0,1,2,0,2,1,2,3,1,0,0,0,0,1.07,0.22,0,2.4,0,0.64,2.4,0.6,0,2.58,2.38,0.47,0,0,0.33,1.07,1.73, 0.0021935, 0.0026509, 0.0019417, 0.00129656, 0.0012968,buy
2015-07-02,0,1,2,2,2,0,4,3,2,0,0,0,0,2.97,0.43,0,0.12,2.87,3.24,2.51,2.56,2.95,2.5,1.36,0.48,0,0,0.26,0.6,2.44, 0.0013733, 0.0042234, 0.0014021, 0.00196605, 0.0002495,buy
2015-07-03,0,1,2,3,0,0,2,4,1,0,0,0,0,2.28,0.92,0,2.87,2.15,2.38,2.44,0,0.36,2.84,0.6,0.5,0,0,0,0.34,3,-0.0012468, 0.0009833,-0.0002437,-0.00204737,-0.0019097,sell
2015-07-04,0,1,3,2,1,1,2,4,0,0,0,0,0,0.61,2.14,0,2.73,2.95,2.36,0,2.38,2.62,0.18,3.17,0.52,0,0,0,0,2.56,-0.0021868,-0.0012797,-0.0012797,-0.00218678,-0.0003868,sell
2015-07-05,0,2,3,0,1,0,3,2,1,0,0,0,0,0,2.95,0,3.15,2.67,0,2.32,2.6,3.79,2.36,2.32,0.56,0,0,0,0,1.85,-0.0032920,-0.0014418,-0.0011334,-0.00122912, 0.0029681,sell
2015-07-06,1,2,1,1,0,2,2,1,0,0,0,0.5,0,0,1.65,0,2.56,0,2.3,0,2.87,3.47,0,2.87,0.6,0,0,0,0,1.36,-0.0043523, 0.0008402, 0.0009159,-0.00262630, 0.0002075,sell
2015-07-07,0,1,1,2,0,1,1,1,1,0,0,2.4,0,0,0.62,0,0,2.92,0,2.42,0,2.44,2.65,0,0.67,0,0,0,0,1,-0.0020728,-0.0020222, 0.0029092,-0.00152272, 0.0013932,sell
2015-07-08,2,0,3,1,0,1,1,1,3,0,0,2.95,0,0,0.22,0,2.65,0,2.92,2.95,2.47,0.32,2.79,2.67,0.76,0,0.3,0,0,0.75,-0.0011085,-0.0011085,-0.0012006, 0.00045386,-0.0005866,sell
2015-07-09,1,1,1,2,0,0,2,1,2,0,0,0.7,0,0,0,0,0,2.32,2.4,2.47,0.52,2.6,2.7,0,0.88,0,0.49,0,0,0.58, 0.0037144, 0.0037144, 0.0035668, 0.00394266, 0.0044232,buy
2015-07-10,0,0,1,0,0,1,1,4,1,0,0,0,0,0,0,0,2.42,2.49,2.34,0,0.26,0,0,2.47,1.04,0,0.77,0,0,0.45, 0.0074992, 0.0031069,-0.0000542, 0.00824954, 0.0033069,buy
2015-07-11,0,0,1,0,1,1,4,1,2,0,0,0,0,0,0,0,2.87,2.79,0,2.79,2.82,2.51,2.92,2.58,1.24,0,1.21,0,0,0.36, 0.0015099, 0.0013720, 0.0015255, 0.00137644, 0.0009156,buy
2015-07-12,0,1,1,0,1,2,3,1,4,0,0.66,0,0,0,0,0.38,2.82,2.74,2.56,1.02,2.51,2.84,0.41,2.53,1.55,0,1.8,0,0,0.29, 0.0015008,-0.0017197, 0.0032755,-0.00031564, 0.0012133,buy
2015-07-13,1,1,1,1,0,2,1,2,2,0.19,2.95,0,0,0,0,1.9,1.24,0,0,0.31,2.49,2.77,0.35,0,1.96,0,2.65,0,0,0.23, 0.0070738, 0.0055142, 0.0059226, 0.00286253, 0.0068347,buy
2015-07-14,2,2,1,1,0,0,2,1,3,0.65,2.1,0.7,0,0,0.55,2.95,0,0.25,2.04,2.49,0,0,2.38,0.81,2.51,0,3,0,0,0, 0.0047773, 0.0042420, 0.0044561, 0.00220735, 0.0048374,buy
2015-07-15,4,2,3,0,0,0,3,0,4,2.28,0.33,2.97,0,0,2.53,0.85,2.77,2.82,3.02,2.7,1.05,2.77,2.97,2.7,2.97,0,2.34,0,0,0, 0.0041195, 0.0013357, 0.0013357, 0.00117934, 0.0064398,buy
2015-07-16,2,1,2,0,0,1,2,0,2,2.97,0,1.85,0,0,2.92,0,0,0,2.77,2.49,2.51,0.49,3,0,2.65,0,1.68,0,0,0, 0.0036149, 0.0034621, 0.0035073, 0.00401085, 0.0057169,buy
2015-07-17,1,1,1,1,0,2,2,0,2,1.05,0,0.28,0,0.39,0.68,0,2.72,1.01,2.38,0,0,0,0,2.4,1.94,0,1.24,0,0,0, 0.0000459, 0.0006381, 0.0012480, 0.00317287, 0.0030145,buy
2015-07-18,2,1,1,0,0,3,2,0,3,0.29,0,0,0,2.53,0,0,1.03,2.87,0,2.62,2.65,2.92,1.36,2.6,1.39,0,0.94,0,0,0,-0.0067265,-0.0037618,-0.0067596,-0.00672647,-0.0065049,sell
2015-07-19,1,0,2,1,1,0,4,0,3,0,0.49,0,0,2.97,0,0,2.47,2.97,2.65,1.06,1.37,2.67,2.77,2.14,0.96,0,0.74,0,0,0, 0.0019944, 0.0039064, 0.0008698, 0.00072777, 0.0032238,buy
2015-07-20,1,0,1,2,1,1,2,2,2,0,2.92,0,0.15,0.5,0,0,2.44,0.7,0.45,0,2.89,2.95,0,2.72,0.65,0,0.6,0.33,0,0, 0.0009049, 0.0016220, 0.0005804, 0.00137034,-0.0005468,buy
2015-07-21,1,1,1,1,0,2,1,3,1,0,2.49,0.67,0.43,0,0,0,0,2.95,0,2.87,2.97,0.22,2.53,0,0.42,0,0.5,0.67,0,0,-0.0013525,-0.0023419,-0.0024014,-0.00197535,-0.0020151,sell
2015-07-22,1,1,1,1,2,2,3,0,2,0,0.36,2.97,1.24,0,0.59,0,0.36,0,2.44,2.51,0,0.09,2.72,2.42,0.27,0,0.43,1.42,0,0,-0.0019672, 0.0025330,-0.0025053,-0.00283558,-0.0025120,sell
2015-07-23,1,1,1,0,1,3,1,1,4,0,0,1.84,2.95,0,2.89,0,2.92,0.32,2.84,2.77,0.37,2.95,1.28,0,0,0,0.39,2.97,0,0,-0.0010546,-0.0001199, 0.0043167, 0.00018209,-0.0041025,sell
2015-07-24,1,2,0,1,0,3,0,1,3,0,0,0.27,2.47,0,2.3,0,0,2.92,2.58,1.77,2.92,0,2.51,0.7,0,0,0.36,2.79,0,0,-0.0025433,-0.0025433,-0.0012303,-0.00133051,-0.0026300,sell
2015-07-25,1,2,0,2,0,2,0,0,1,0,0,0,0.88,0,0.36,0,2.79,0,0.66,0,0,2.56,0,2.7,0,0,0.34,1.23,0,0, 0.0024079, 0.0001453, 0.0004213, 0.00025000, 0.0004213,buy
2015-07-26,2,3,3,2,0,1,0,0,2,0,0.47,0,0.32,0,0,0,1.72,0.75,0,2.67,2.89,2.8,2.74,2.49,0,0,0.35,0.52,0,0, 0.0021617, 0.0037926, 0.0023921, 0.00356973, 0.0010830,buy
2015-07-27,1,4,3,1,0,1,0,0,2,0,2.97,0,0.12,0,0,0,2.56,2.51,2.62,0,1.81,2.26,0,2.42,0,0,0.37,0.21,0,0,-0.0051340,-0.0061573,-0.0016730,-0.00349794,-0.0024036,sell
2015-07-28,0,3,3,2,0,1,0,0,1,0,2.82,0,0,0,0,0.92,2.6,2.47,0,2.72,2.38,3,2.62,0,0,0,0.41,0,0,0.23,-0.0018496,-0.0017238,-0.0019479,-0.00296773,-0.0024643,sell
2015-07-29,0,2,2,3,0,0,1,1,2,0,0.45,0,0,0,0,2.92,0,2.84,2.74,2.53,2.77,0,3,2.6,0,0,0.47,0,0,0.29, 0.0026822, 0.0037227, 0.0028109,-0.00268837,-0.0022124,buy
2015-07-30,0,1,2,1,1,0,1,1,2,0,0,0,0,0,0,1.67,2.44,0,2.84,2.74,0,2.77,3.6,0,0,0,0.57,0,0,0.38, 0.0020912, 0.0045242, 0.0011244, 0.00488834, 0.0046616,buy
2015-07-31,0,1,1,1,2,1,0,1,1,0,0,0,0,0,0,0.31,0,0.59,2.72,0,2.6,0,0.98,2.79,0,0,0.7,0,0,0.51,-0.0030004,-0.0012496, 0.0009827,-0.00039283,-0.0002084,sell
2015-08-01,0,1,1,1,2,0,1,1,2,0,0,0,0,0.97,0,0,2.77,2.44,0,2.72,0,2.7,2.95,2.47,0,0,0.89,0,0,0.7, 0.0039756, 0.0042690, 0.0025843, 0.00403748, 0.0037546,buy
2015-08-02,1,1,2,1,1,1,2,0,2,0,0,0,0,2.97,0,0,2.6,0,2.34,0.3,2.72,2.32,1,2.94,0,0,1.19,0,0,1, 0.0005987, 0.0020678, 0.0021893, 0.00195115, 0.0003996,buy
2015-08-03,0,3,2,2,0,3,0,0,1,0,0,0,0,1.56,0,0,2.72,2.56,0,2.38,2.87,2.74,2.58,0.3,0.41,0,1.62,0,0,1.44, 0.0002407, 0.0028227, 0.0012975, 0.00232173, 0.0018749,buy
2015-08-04,2,3,4,1,0,3,0,0,1,0.32,0,0,0,0.29,0.11,0,0,2.49,2.34,2.94,2.47,0,3.64,2.67,1.05,0,2.34,0,0,2.18, 0.0005680, 0.0003881, 0.0002923, 0.00008200,-0.0003231,buy
2015-08-05,3,3,4,1,0,2,1,0,3,0.91,0,0.73,0,0,0.82,0.75,2.84,2.49,2.32,3.13,0.3,2.49,3.4,0.68,2.72,0,3,0,0,2.97, 0.0026047, 0.0025544, 0.0030227, 0.00250454, 0.0026660,buy
2015-08-06,1,2,2,1,0,3,0,1,4,2.53,0,2.95,0,0,2.89,2.95,1.18,0.37,2.95,1.43,0.7,0,1.24,1.51,2.95,0,2.6,0,0,2.67, 0.0031283, 0.0048069, 0.0027692, 0.00278548, 0.0036105,buy
2015-08-07,1,0,2,0,1,4,1,0,4,3,0,2.36,0,0,1.34,2.38,0,0,0,0.47,2.95,2.7,1.27,2.95,1.18,0,1.71,0,0,1.7,-0.0003053, 0.0010221,-0.0003053,-0.00088090,-0.0001512,sell
2015-08-08,1,0,2,0,1,2,2,1,5,1.24,0,0.49,0,0,0.18,0.5,2.67,2.72,2.72,2.53,0,2.51,2.49,2.62,0.43,0,1.1,0,0,1.07,-0.0000757,-0.0038785, 0.0003898, 0.00039107, 0.0020428,buy
2015-08-09,0,0,2,0,0,1,1,3,2,0.47,0,0,0,0.68,0,0,2.87,0,1.01,0,2.4,2.36,0,2.56,0,0,0.68,0,0,0.65,-0.0004131,-0.0002814,-0.0015333, 0.00135051,-0.0011819,sell
2015-08-10,0,0,2,1,1,1,1,3,1,0,0.13,0,0,2.92,0,0,2.89,2.79,0,2.89,2.65,0.21,2.67,0,0,0,0.42,0,0,0.4, 0.0016852, 0.0055259, 0.0015623,-0.00090816,-0.0019225,buy
2015-08-11,0,1,3,0,1,1,1,1,3,0,0.59,0,0,2.72,0,0,0,1.41,2.79,2.84,2.12,0.59,2.36,2.7,0,0,0.25,0,0,0.24,-0.0003513,-0.0004532,-0.0004282, 0.00082917,-0.0000209,sell
2015-08-12,1,1,2,0,1,2,1,0,1,0,2.62,0,0,0.6,0,0,0.81,2.74,2.7,2.65,2.74,2.42,2.6,0,0,0,0,0,0,0,-0.0053785,-0.0053954,-0.0063489,-0.00622588,-0.0062726,sell
2015-08-13,2,1,0,1,1,1,0,0,0,0,2.97,0,0,0,0,0,2.97,2.84,2.84,0,0,0,0,2.89,0,0,0,0.22,0,0,-0.0096766,-0.0057287,-0.0022855,-0.00219280,-0.0012819,sell
2015-08-14,3,3,1,1,1,0,0,0,1,0,0.74,0,0,0,0,0.87,0,0,0,0.24,2.87,2.51,2.44,2.09,0,0,0,0.91,0.24,0,-0.0037521,-0.0010406,-0.0008539,-0.00119205,-0.0024071,sell
2015-08-15,2,1,2,1,2,1,0,0,1,0,0.18,0,0,0,0,3,2.51,0,1,2.51,0,2.47,0.21,2.42,0,0,0,2.95,0.41,0, 0.0020876, 0.0022436,-0.0010093, 0.00069658, 0.0023562,buy
2015-08-16,2,1,1,3,1,1,1,0,0,0,0,0,0,0,0,2.38,1.67,2.77,2.42,0,0,1.68,0.34,2.47,0,0,0,2.28,0.71,0,-0.0022497,-0.0020949,-0.0020949,-0.00168205,-0.0020949,sell
2015-08-17,1,1,0,2,0,2,1,1,0,0,0,0,0,0,0,0.58,2.51,0,0,2.65,2.51,2.62,2.65,0,0,0,0,0.56,1.21,0,-0.0031106,-0.0037085,-0.0033302,-0.00333024,-0.0035897,sell
2015-08-18,1,1,0,2,1,1,3,1,0,0,0,0,0,0.44,0.3,0,2.7,0,2.67,2.01,2.7,0,2.7,2.56,0,0,0,0.14,2.04,0,-0.0039285,-0.0040910,-0.0045777,-0.00101646,-0.0053957,sell
2015-08-19,0,1,1,1,2,2,3,2,0,0.33,0,0,0,1.65,1.89,0,0,2.77,2.67,2.89,0.85,2.62,2.79,2.26,0,0,0,0,2.97,0,-0.0019106,-0.0020300,-0.0024786,-0.00191057,-0.0030130,sell
2015-08-20,0,2,1,1,0,2,2,1,1,0.66,0,0,0,2.97,2.95,0,1.26,2.62,1.24,2.47,2.95,0,0,0,0,0,0,0,2.58,0,-0.0062868,-0.0061546, 0.0001965,-0.00641117,-0.0061546,sell
2015-08-21,0,2,0,3,0,1,2,0,2,1.32,0,0,0,1.41,0.73,0,2.95,1.06,2.87,0,0,0.88,2.7,2.51,0,0,0,0,1.56,0, 0.0006248, 0.0011433, 0.0001581, 0.00088281, 0.0002857,buy
2015-08-22,1,1,1,2,0,0,1,1,2,2.58,0,0,0,0.39,0,0,0,2.95,0,2.97,2.44,2.6,2.08,2.74,0,0,0,0,0.97,0, 0.0030627, 0.0034096,-0.0035126, 0.00303882, 0.0032636,buy
2015-08-23,1,3,1,0,0,0,1,0,2,2.97,0,0,0,0,0,0,2.53,0,2.82,0.19,0.44,2.51,0,2.84,0,0,0,0,0.61,0,-0.0052558,-0.0019042,-0.0020100,-0.00208690,-0.0020100,sell
2015-08-24,0,4,1,0,0,1,1,1,1,1.79,0,0.44,0,0,0,0,2.65,2.92,0,0.66,0,2.44,2.77,0.75,0,0,0,0,0.39,0,-0.0048359,-0.0055723,-0.0075729,-0.00619644,-0.0060605,sell
2015-08-25,0,2,2,1,0,1,1,2,2,0.96,0,1.36,0,0,0,0,2.58,1.26,2.36,2.95,2.47,0,2.49,0.46,0,0,0,0,0.26,0,-0.0012162,-0.0012165,-0.0012165,-0.00112301,-0.0009065,sell
2015-08-26,0,0,1,2,0,0,4,2,2,0.53,0,3,0,0,0.35,0,2.56,0,2.95,2.32,2.6,2.4,2.58,2.51,0,0,0,0,0,0, 0.0024482, 0.0030064, 0.0034341, 0.00328152, 0.0030052,buy
2015-08-27,1,1,0,1,1,1,3,2,0,0.3,0,2.1,0,0,1.5,0,0.18,2.56,3.49,2.95,2.62,0,0,0,0.09,0,0,0,0,0, 0.0058232, 0.0047865, 0.0065129, 0.00596023, 0.0058824,buy
2015-08-28,1,0,1,0,2,1,1,3,0,0,0,0.71,0,0,2.95,0,2.42,2.62,1.09,0,0,2.87,2.51,2.32,0.22,0,0,0,0,0, 0.0018860, 0.0020322, 0.0011308, 0.00075037, 0.0011308,buy
2015-08-29,2,0,0,1,1,0,3,1,1,0,0,0.25,0,0,1.41,0,0,2.36,2.47,2.92,2.4,2.84,0,2.32,0.5,0,0,0,0,0, 0.0031852,-0.0029740, 0.0038972, 0.00068453, 0.0031527,buy
2015-08-30,2,0,0,2,1,2,1,0,0,0,0,0,0,0,0.37,0,2.47,0,1.18,0,0.18,2.51,2.53,2.65,1.14,0,0,0,0,0,-0.0000893, 0.0007411,-0.0028467, 0.00036636, 0.0005501,sell
2015-08-31,2,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,2.3,2.87,2.97,2.82,2.42,0,2.56,0.23,2.49,0,0,0,0,0,-0.0014098,-0.0013768,-0.0011366,-0.00084727, 0.0003774,sell
2015-09-01,3,2,2,2,0,1,1,0,0,0,0.4,0,0,0,0,0,2.42,0,3.7,2.97,3.13,2.44,2.4,2.36,3,0,0,0,0,0,-0.0030765,-0.0035831,-0.0035831,-0.00284393,-0.0043967,sell
2015-09-02,1,2,1,3,0,1,1,1,0,0,1.03,0,0.21,0,0,0,0,2.65,3.95,2.34,3,0,0,0,1.68,0,0,0,0,0.21,-0.0071832,-0.0049234,-0.0045228,-0.00452279,-0.0022622,sell
2015-09-03,1,1,1,2,1,3,0,1,2,0,2.58,0,0.21,0,0,0.16,2.47,2.41,1.65,0,2.87,2.44,2.53,2.6,0.82,0,0,0,0,0,-0.0011820, 0.0056072, 0.0059948, 0.00536827,-0.0007470,buy
2015-09-04,1,1,1,1,2,2,2,0,1,0,3,0,0.21,0,0,0.44,0,3.22,0.55,2.53,0,2.53,0,2.36,0.43,0,0,0.37,0,0,-0.0024632,-0.0017960,-0.0022611,-0.00002521,-0.0009002,sell
2015-09-05,1,1,0,1,1,2,1,4,2,0,1.41,0,0.21,0,0,1.16,2.44,2.77,2.49,0,2.84,3.39,2.65,2.36,0.22,0,0,0.92,0,0,-0.0020653, 0.0082126, 0.0077278, 0.00325164, 0.0049326,buy
2015-09-06,1,0,0,2,1,1,2,2,0,0,0.61,0,0,0,0,2.95,1.97,0,0,2.56,0,1.89,2.4,0,0.12,0,0,2.16,0,0, 0.0041315, 0.0046822, 0.0061191, 0.00433608, 0.0043361,buy
2015-09-07,0,1,1,1,1,2,2,2,2,0,0.28,0.28,0,0,0.26,2.92,2.56,2.97,3,2.42,2.6,0,2.6,2.72,0,0,0,2.95,0,0,-0.0036105,-0.0006275,-0.0031467, 0.00080851,-0.0020228,sell
2015-09-08,0,1,2,0,1,3,2,2,1,0,0,0.52,0,0,0.47,1.21,2.79,0,2.44,1.57,1.34,2.82,0.64,0,0,0,0,1.76,0,0, 0.0030331, 0.0060332, 0.0066366, 0.00663665, 0.0066059,buy
2015-09-09,0,2,0,1,1,1,2,2,0,0,0,0.91,0,0,0.78,0.52,0,0.27,2.44,2.44,2.92,0,0,2.7,0,0,0,0.79,0,0, 0.0050010, 0.0008774, 0.0058365, 0.00519153, 0.0049772,buy
2015-09-10,2,2,1,1,1,2,1,2,0,0,0,1.51,0,0,1.2,0.23,2.95,2.58,0.25,0,3,2.58,2.51,2.01,0,0,0,0.37,0,0,-0.0021743,-0.0011982,-0.0037563,-0.00381177,-0.0032542,sell
2015-09-11,1,0,2,0,2,0,2,1,1,0,0,2.36,0,0,1.67,0.11,0.55,2.92,0.12,2.92,0,2.65,0,3,0,0,0,0,0,0,-0.0011920, 0.0017253,-0.0017644,-0.00164182,-0.0023315,sell
2015-09-12,1,0,1,1,1,2,1,1,0,0,0,3,0,0,2.08,0,0,2.58,2.7,0,0.14,2.18,2.49,2.53,0,0,0,0,0,0, 0.0006906, 0.0005021, 0.0014141, 0.00099584, 0.0020843,buy
2015-09-13,1,0,0,1,0,3,2,2,0,0,0,2.6,0,0,2.38,0,2.79,0.48,0,0.77,2.65,2.47,1.07,0,0,0,0,0,0,0, 0.0026165, 0.0026504, 0.0015935, 0.00261649, 0.0033257,buy
2015-09-14,0,0,0,1,1,0,3,2,0,0,0,1.92,0,0,2.44,0,2.87,0,2.95,2.82,0,0,2.7,2.42,0,0,0,0,0,0,-0.0041172,-0.0041172,-0.0041172,-0.00400741,-0.0044274,sell
2015-09-15,1,0,1,1,3,1,3,3,0,0,0,1.54,0,0.1,2.44,0,0.92,2.49,1.33,2.82,1.21,2.44,2.84,0.98,0,0,0,0,0,0, 0.0013534, 0.0004853,-0.0029009,-0.00082858, 0.0002977,sell
