Date,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-06,a180,none,none,none,none,a30,none,none,a150,none,none,none,a150,none,none,none,none,none,a90,a150,a180,none,none,none,a90,a150,a180,a0,none,none, 0.00059888,-0.00332977, 0.00030036, 0.000010997, 0.000598880,buy
2016-06-07,a180,none,none,none,none,a30,none,none,a120,a60,a60,a180,a150,none,a90,none,none,none,a90,a150,a180,none,none,none,a90,a150,a180,a0,none,none, 0.00060037,-0.00327976,-0.00045129,-0.000144777, 0.000600375,buy
2016-06-08,a180,none,none,none,none,a30,none,none,a120,a60,none,none,none,none,a90,none,a60,none,a90,a150,none,none,none,none,a90,a150,none,a0,none,none,-0.00077767,-0.00190442, 0.00014562,-0.001120659,-0.000837675,sell
2016-06-09,a180,none,none,none,none,a30,none,none,none,none,none,a150,a120,a60,a120,a60,a60,none,a90,a150,none,none,none,none,a90,a150,none,a0,none,none,-0.00130883,-0.00219322, 0.00000385,-0.001673306,-0.001308828,sell
2016-06-10,a180,none,none,none,none,a30,none,none,a90,a90,none,none,none,none,a120,a60,none,none,a90,a150,none,none,none,none,none,none,none,a0,a60,none, 0.00139589, 0.00071077, 0.00080120,-0.000923388, 0.001357768,buy
2016-06-11,a180,none,none,none,none,none,none,none,none,none,a0,a120,a90,none,none,none,a90,none,none,none,none,a60,none,a150,none,none,none,a0,a60,none, 0.00231747, 0.00115641, 0.00067756, 0.001038272, 0.001293929,buy
2016-06-12,a180,none,a135,none,none,none,none,none,a60,a120,a0,a120,none,a90,a150,a90,none,a150,none,none,none,a60,none,a150,none,none,none,a0,a60,none,-0.00181225,-0.00118216,-0.00061809,-0.001469381,-0.000612509,sell
2016-06-13,none,none,a135,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a120,a150,none,none,none,a60,none,a150,none,none,none,a0,a60,none,-0.00346730,-0.00214870,-0.00317119,-0.002491750,-0.003355113,sell
2016-06-14,none,none,a135,none,none,none,none,none,none,none,none,a90,a60,a120,a180,none,a120,a150,none,none,none,a60,none,a150,none,none,none,a0,a60,none,-0.00346730,-0.00179783,-0.00172818,-0.002124330,-0.002922565,sell
2016-06-15,none,none,a135,none,none,none,none,none,none,a150,none,none,none,a120,a180,a120,none,a150,none,none,none,a60,none,a150,none,none,none,a0,a60,none,-0.00279126,-0.00098404,-0.00256850,-0.001687441,-0.002669234,sell
2016-06-16,none,none,a135,none,none,a45,none,none,none,a150,a60,a60,none,none,none,none,a150,a150,none,none,none,a60,none,none,none,none,none,a0,none,none,-0.00513997,-0.00511779,-0.00598601,-0.002449797,-0.005318172,sell
2016-06-17,none,none,none,none,none,a45,none,none,a0,none,a60,a60,none,a150,a150,a150,none,a150,none,none,none,a60,none,none,none,none,none,a0,none,none,-0.00569513,-0.00507402,-0.00627929,-0.002690770,-0.004426003,sell
2016-06-18,none,none,none,a180,none,a45,none,none,none,a180,none,none,a0,a150,none,a150,a180,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.00141593,-0.00340993,-0.00134871,-0.001470261,-0.001453267,sell
2016-06-19,none,none,none,a180,none,a45,none,none,none,a180,a90,none,a0,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.00179007,-0.00164770,-0.00201570,-0.001176338,-0.001520626,sell
2016-06-20,none,none,none,a180,none,a45,none,a0,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.00076342,-0.00182441,-0.00076342,-0.000536922,-0.000796967,sell
2016-06-21,none,a90,a150,a180,none,none,none,a0,none,a150,a120,a0,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.00367641,-0.00232140,-0.00188004,-0.001909348,-0.001470331,sell
2016-06-22,none,a90,a150,a180,none,none,none,a0,a60,none,a120,a0,none,a150,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.00190558,-0.00038181, 0.00086101, 0.002234018, 0.000993247,buy
2016-06-23,none,a90,a150,none,none,none,none,a0,none,none,a150,none,a60,a150,none,a150,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.00084597,-0.00230374,-0.00064845, 0.002862107, 0.000476643,sell
2016-06-24,none,a90,a150,none,none,none,none,a0,a90,a120,a150,none,none,none,a60,none,a120,none,none,none,none,none,none,a135,none,none,a150,none,none,none,-0.00429886,-0.00366746,-0.00330036, 0.001955624,-0.003217585,sell
2016-06-25,a150,none,none,none,none,a60,none,a0,none,none,none,none,a90,a120,none,a120,none,none,none,none,none,none,none,a135,none,none,a150,none,none,none,-0.00155878,-0.00118289,-0.00247148,-0.000930272,-0.002559664,sell
2016-06-26,a150,none,none,none,none,a60,none,none,a120,a90,a180,a60,a90,none,none,a120,a90,a135,none,none,none,none,none,a135,none,none,a150,none,none,none,-0.00119112,-0.00101982,-0.00138893,-0.001611235,-0.001178230,sell
2016-06-27,a150,none,none,none,none,a60,none,none,a120,a90,none,none,a120,a90,none,none,none,a135,none,none,none,none,none,none,none,a180,a150,none,none,none, 0.00151909, 0.00122091, 0.00028066, 0.000786829, 0.002726904,buy
2016-06-28,a150,none,none,none,none,a60,none,none,a150,none,a150,a90,a120,none,a0,a90,a60,a135,none,none,none,none,none,none,a60,a180,a150,none,none,none, 0.00155290, 0.00130583, 0.00023383, 0.000976200, 0.002766248,buy
2016-06-29,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a60,a0,none,none,a135,none,none,a150,none,none,none,a60,a180,a150,none,none,none, 0.00322799, 0.00331715, 0.00142004, 0.000171067, 0.002315168,buy
2016-06-30,none,none,none,none,none,none,none,none,a180,none,a120,a120,a150,a60,none,a60,none,a135,none,none,a150,none,none,none,a60,a180,none,none,none,none, 0.00264987, 0.00206165, 0.00131879, 0.000794504, 0.001728181,buy
2016-07-01,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none,none,a60,a180,none,none,none,a30, 0.00245322, 0.00216919, 0.00137827, 0.000208168, 0.001753615,buy
2016-07-02,a135,none,none,none,none,none,none,none,a150,none,a90,a150,a180,none,a60,none,a0,a135,none,none,a150,none,none,none,a60,a180,none,none,none,a30, 0.00248769, 0.00290183, 0.00105988, 0.000920484, 0.002720010,buy
2016-07-03,a135,none,none,a150,a0,none,none,none,a150,a0,none,none,none,none,a60,none,a0,none,none,a180,a150,none,none,none,a60,a180,none,none,none,a30,-0.00101756,-0.00111257, 0.00075306,-0.001199016,-0.001472770,sell
2016-07-04,a135,none,none,a150,a0,none,none,none,none,a0,a60,a180,a150,a0,none,a0,none,none,a60,a180,a150,none,none,a120,none,a180,none,none,none,a30,-0.00208845,-0.00226154,-0.00113616,-0.002204170,-0.002207169,sell
2016-07-05,a135,a60,a180,a150,a0,none,none,none,a120,none,none,none,none,none,a90,a0,none,none,a60,a180,a150,none,none,a120,none,none,none,none,a90,a30,-0.00185625,-0.00210909,-0.00119361,-0.001879716,-0.000929533,sell
2016-07-06,none,a60,a180,a150,a0,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a60,a180,none,none,none,a120,none,none,a135,none,a90,a30, 0.00042715,-0.00046164, 0.00040875,-0.000196462, 0.001555990,buy
2016-07-07,none,a60,a180,none,a0,none,none,none,a90,none,none,a150,none,none,a120,none,a60,none,a60,a180,none,none,none,a120,none,none,a135,none,a90,a30, 0.00019771,-0.00053419, 0.00081235,-0.000653390, 0.001015144,buy
2016-07-08,none,a60,a180,none,a0,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a60,a180,none,none,none,a120,none,none,a135,none,a90,a30,-0.00057348,-0.00031873,-0.00035264,-0.001130094, 0.000440190,sell
2016-07-09,a120,none,a180,none,a0,a90,none,a30,a60,a60,a0,a120,a90,a60,a150,a60,a90,none,a60,a180,none,none,none,a120,none,none,a135,none,a90,none, 0.00093291,-0.00008073, 0.00080748,-0.000159616,-0.000047219,buy
2016-07-10,a120,none,none,a135,a0,a90,none,a30,a60,none,none,none,none,none,a150,a60,a90,none,a60,a180,none,none,none,none,a45,none,a135,none,a90,none, 0.00551579, 0.00593329, 0.00623400, 0.004272080, 0.003226689,buy
2016-07-11,a120,none,none,a135,none,a90,a0,a30,none,none,none,a90,a60,a90,none,none,none,none,none,a180,none,none,none,none,a45,none,a135,none,none,none, 0.00193209, 0.00009314, 0.00142156, 0.002338090, 0.000093252,buy
2016-07-12,a120,a45,none,a135,none,a90,a0,a30,none,a90,none,none,none,a90,a180,a90,a120,none,none,a180,none,none,none,none,a45,none,none,none,none,none, 0.00246102, 0.00158727, 0.00207698, 0.001954533, 0.000129011,buy
2016-07-13,none,a45,none,a135,none,none,a0,none,none,none,a60,none,none,none,none,a90,none,a120,none,none,none,a90,none,none,a45,none,none,none,none,none, 0.00379933, 0.00175096, 0.00201637, 0.002209611, 0.001413540,buy
2016-07-14,none,a45,none,none,none,none,a0,none,a0,none,a60,a60,none,a120,a150,none,a150,a120,none,none,a135,a90,a30,none,a45,none,none,none,none,none, 0.00519261, 0.00233484, 0.00266102, 0.002958918, 0.002828397,buy
2016-07-15,none,a45,none,none,none,none,a0,none,a0,a120,none,none,a0,a120,a150,a120,a150,a120,none,none,a135,a90,a30,none,none,none,none,none,none,none, 0.00517861, 0.00443414, 0.00424670, 0.004605231, 0.004446625,buy
2016-07-16,none,none,none,none,none,none,a0,none,none,none,a90,none,a0,none,none,a120,none,a120,none,none,a135,a90,a30,none,none,none,none,none,none,none, 0.00505613, 0.00456710, 0.00397968, 0.004412291, 0.004588480,buy
2016-07-17,none,none,none,a120,none,none,a0,none,none,none,none,none,none,a150,a120,none,a180,a120,none,none,a135,a90,a30,none,none,none,none,none,none,none, 0.00375325, 0.00316715, 0.00302052, 0.005259842, 0.002853812,buy
2016-07-18,none,none,none,a120,none,none,a0,a45,none,a150,a120,a0,none,none,none,a150,none,a120,none,none,a135,a90,a30,none,none,none,a120,none,none,none, 0.00334977, 0.00246699, 0.00285710, 0.004502945, 0.003142011,buy
2016-07-19,none,none,none,a120,none,none,a0,a45,a60,none,a120,a0,none,a180,a90,none,a150,a120,a45,none,a135,a90,a30,none,none,none,a120,none,none,none, 0.00347798, 0.00320744, 0.00336220, 0.003626172, 0.003394281,buy
2016-07-20,none,a30,a150,a120,none,none,a0,a45,a60,a180,none,none,a60,a180,none,a180,a150,a120,a45,none,a135,none,a30,none,none,none,a120,none,none,a45, 0.00198436, 0.00186794, 0.00198436, 0.002984200, 0.001995806,buy
2016-07-21,none,a30,a150,none,none,none,a0,a45,a90,a180,a150,none,a60,none,a60,a180,none,a120,a45,none,none,none,a30,none,a30,none,a120,none,none,a45, 0.00152274, 0.00099837, 0.00136337, 0.001689320, 0.000998365,buy
2016-07-22,none,a30,a150,none,none,none,a0,a45,a90,none,none,none,a90,a150,a60,none,a120,none,a45,none,none,none,a30,none,a30,a150,a120,none,none,a45,-0.00344679,-0.00255036,-0.00259841, 0.000404948,-0.002286515,sell
2016-07-23,none,a30,a150,none,none,none,a0,none,none,a150,a180,a60,a90,none,none,a150,none,none,a45,none,none,none,a30,none,a30,a150,none,none,none,a45,-0.00461620,-0.00356505,-0.00352908,-0.001274841,-0.003439295,sell
2016-07-24,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,a90,none,a45,none,none,none,a30,none,a30,a150,none,none,none,a45, 0.00008824,-0.00001810, 0.00033452, 0.000478863,-0.001011913,sell
2016-07-25,none,none,none,none,none,a120,none,none,none,a120,a150,a90,a120,none,none,a120,none,none,a45,none,none,none,a30,none,a30,a150,none,none,none,a45,-0.00492607,-0.00141959,-0.00156583,-0.001687638,-0.000854162,sell
2016-07-26,none,none,none,none,none,a120,none,none,a150,a120,none,none,none,a90,a0,none,a60,none,none,none,none,none,none,none,a30,a150,none,none,none,a45,-0.00415983,-0.00343876,-0.00337791,-0.002389317,-0.003047354,sell
2016-07-27,a90,none,none,none,none,a120,none,none,none,none,a120,a120,a150,a90,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,-0.00223803,-0.00270161,-0.00282231,-0.004414932,-0.002288434,sell
2016-07-28,a90,none,none,none,none,a120,none,none,a180,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00133463,-0.00209815,-0.00215618,-0.002845491,-0.002156183,sell
2016-07-29,a90,none,a135,none,none,a120,none,a60,none,none,a90,a150,a180,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,-0.00399588,-0.00431291,-0.00419750,-0.004654544,-0.004154465,sell
2016-07-30,a90,none,a135,none,none,none,none,a60,a150,a60,none,a150,none,none,a60,a60,a0,none,none,none,a120,none,none,none,none,none,none,none,a120,none,-0.00280787,-0.00281909,-0.00267249,-0.004206610,-0.002885308,sell
2016-07-31,a90,none,a135,none,none,none,none,a60,a150,a60,a60,a180,a150,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,a120,none,-0.00177919,-0.00207301,-0.00224296,-0.001789473,-0.002667392,sell
2016-08-01,a90,none,a135,none,none,none,none,a60,a120,none,a60,a180,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,-0.00243836,-0.00254978,-0.00225921,-0.002593271,-0.002708186,sell
2016-08-02,none,none,a135,none,none,none,none,a60,a120,none,none,none,a120,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,-0.00222134,-0.00380659,-0.00317676,-0.004018843,-0.003343929,sell
2016-08-03,none,none,none,none,none,none,none,a60,none,none,none,a150,a120,a0,a120,a0,none,none,a30,none,a120,none,none,a90,none,a135,none,none,a120,none,-0.00167866,-0.00517835,-0.00495474,-0.004977640,-0.005048558,sell
2016-08-04,none,none,none,a90,none,a135,none,a60,a90,a0,none,none,a90,none,a120,a0,a60,none,a30,a150,a120,none,none,a90,none,a135,none,none,none,none, 0.00205228,-0.00190971,-0.00015960, 0.000205103, 0.000217524,sell
2016-08-05,none,none,none,a90,none,a135,none,none,none,a0,a0,a120,a90,none,none,none,none,none,a30,a150,none,none,none,a90,none,a135,none,none,none,none, 0.00149528, 0.00129953, 0.00328162, 0.002206027, 0.002292021,buy
2016-08-06,none,a0,none,a90,none,a135,none,none,a60,none,none,none,none,none,a150,none,a90,none,a30,a150,none,none,none,a90,none,a135,none,none,none,none, 0.00249642, 0.00057292, 0.00277375, 0.002293066, 0.002517119,buy
2016-08-07,none,a0,none,a90,none,a135,none,none,a60,none,none,a90,a60,a60,none,none,a90,none,a30,a150,none,none,none,a90,none,a135,none,none,none,a60, 0.00402006, 0.00110588, 0.00436282, 0.004247340, 0.004016972,buy
2016-08-08,none,a0,a120,a90,none,a135,none,none,none,none,none,a90,none,a60,a180,none,none,none,a30,a150,none,none,none,a90,none,a135,none,none,none,a60, 0.00373265, 0.00010610, 0.00356549, 0.003616253, 0.003616253,buy
2016-08-09,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,a180,a60,a120,none,a30,a150,none,none,none,a90,none,none,none,none,none,a60, 0.00190075,-0.00066338, 0.00141066, 0.001258223, 0.001798368,buy
2016-08-10,none,a0,a120,none,none,none,none,none,none,a60,a60,a60,none,a90,none,none,none,none,none,a150,none,none,a45,a90,none,none,none,none,a135,a60,-0.00290713,-0.00253653,-0.00243339,-0.003111146,-0.003545789,sell
2016-08-11,none,a0,a120,none,none,none,none,none,a0,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a45,none,none,none,a90,none,a135,a60,-0.00267147,-0.00275141,-0.00140065,-0.002605854,-0.002605854,sell
2016-08-12,none,a0,a120,none,a30,none,none,none,a0,a90,a90,none,a0,none,none,a90,a150,none,none,none,none,none,a45,none,none,none,a90,none,a135,a60, 0.00035799,-0.00323833, 0.00028518,-0.000824049, 0.000160644,sell
2016-08-13,none,none,a120,none,a30,none,none,none,none,a90,a90,none,none,a120,a120,none,none,none,none,none,none,a120,a45,none,a0,none,a90,none,a135,a60,-0.00055203,-0.00416783,-0.00050382,-0.000699342,-0.000650030,sell
2016-08-14,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,a120,a45,none,a0,none,a90,none,a135,a60,-0.00197858,-0.00450877,-0.00249173,-0.000992152,-0.002412507,sell
2016-08-15,none,none,none,none,a30,none,none,none,none,a120,a120,a0,none,a150,a90,a120,a180,none,none,none,none,a120,a45,none,a0,a120,a90,none,a135,none,-0.00228126,-0.00337529,-0.00364595,-0.000371397,-0.003097140,sell
2016-08-16,none,none,none,none,a30,a150,none,none,a60,a120,none,none,none,a150,a90,none,a150,none,none,none,none,a120,a45,none,a0,a120,a90,none,none,none,-0.00155910,-0.00349790,-0.00353508,-0.001085639,-0.003047727,sell
2016-08-17,none,none,none,none,a30,a150,none,none,a60,a150,a150,none,a60,none,none,a150,a150,none,none,none,none,a120,a45,none,a0,a120,none,none,none,none,-0.00122754,-0.00264228,-0.00326546, 0.000046907,-0.002462943,sell
2016-08-18,none,none,none,none,a30,a150,none,none,none,a150,none,none,none,a180,a60,none,none,none,none,none,none,a120,a45,none,a0,a120,none,none,none,none,-0.00117856,-0.00311238,-0.00345928,-0.000276331,-0.002586691,sell
2016-08-19,none,none,none,none,a30,a150,none,none,a90,none,a180,a60,a90,none,none,a180,a120,none,none,a135,none,a120,a45,none,a0,a120,none,none,none,none,-0.00105587,-0.00105625,-0.00334866,-0.000313012,-0.000925479,sell
2016-08-20,none,none,none,none,a30,a150,none,none,none,a180,none,none,none,a150,none,a180,none,none,none,a135,none,none,a45,none,none,a120,none,none,none,none, 0.00059887,-0.00101484,-0.00296681, 0.000509744,-0.000178542,buy
2016-08-21,none,none,none,none,none,a150,none,none,a120,none,a150,a90,a120,none,none,none,a90,none,none,a135,none,none,a45,none,none,none,none,none,none,none, 0.00246290, 0.00058385, 0.00179178, 0.000818113, 0.002274865,buy
2016-08-22,none,none,none,none,none,a150,none,none,none,a150,none,a90,none,a120,a0,a150,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.00212828, 0.00142476, 0.00128987, 0.000675474, 0.001280753,buy
2016-08-23,none,none,none,none,none,a150,none,none,a150,none,a120,a120,a150,a120,none,none,a60,none,none,a135,none,none,none,none,none,none,none,none,a150,none, 0.00191260, 0.00220882,-0.00008047, 0.000370354, 0.000013136,buy
2016-08-24,none,none,none,none,none,a150,a0,none,none,a120,a120,a120,none,a90,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none,a150,none, 0.00248029, 0.00254926, 0.00098953,-0.000077051, 0.000670967,buy
2016-08-25,none,none,none,none,none,none,a0,none,a180,a120,a90,a150,a180,a90,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a150,none, 0.00177640, 0.00108141, 0.00069937, 0.000560914, 0.001389153,buy
2016-08-26,none,none,none,none,none,none,a0,none,a180,a90,a90,a150,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,none, 0.00196980, 0.00038024,-0.00055592,-0.000217259, 0.000123249,buy
2016-08-27,none,none,none,none,none,none,a0,none,a150,a90,a60,a180,a150,a60,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.00218596,-0.00027013, 0.00153806, 0.001025110,-0.000471537,buy
2016-08-28,none,none,none,none,none,none,a0,none,a150,none,a60,a180,a150,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00004661,-0.00042044, 0.00205260, 0.002192060, 0.000097125,buy
2016-08-29,none,none,none,none,none,none,a0,none,none,a60,none,none,a120,none,a90,a60,none,none,none,none,a90,a135,none,none,none,none,none,none,none,none, 0.00371848, 0.00370045, 0.00377672, 0.003198556,-0.000040943,buy
2016-08-30,none,none,none,none,none,none,a0,none,a120,none,none,a150,a120,none,a120,none,none,none,none,none,a90,a135,none,none,none,none,none,none,none,none, 0.00223378, 0.00193248, 0.00230352, 0.003307217, 0.000258191,buy
2016-08-31,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,a0,none,a90,a135,none,none,none,none,none,none,none,none, 0.00407796, 0.00376101, 0.00420771, 0.003407320, 0.000551971,buy
