Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-28,0.73,4.76,1.43,0,3.97,0,0.03,1.01,3.54,3.31,2.54,0.14,0.44,2.89,0,0,-0.0065980,-0.0167900,-0.00475194,-0.0042788,-0.0065980,sell
2016-09-29,1.66,4.24,1.21,0,2.59,0,0.1,1.03,3.05,1.19,3.44,0.15,0.62,2.34,0,0.04,-0.0072662,-0.0101197,-0.00809162,-0.0059891,-0.0045600,sell
2016-09-30,3.9,3.76,1.34,0,2.33,0,0.22,1.1,3.2,1.05,5.29,0.16,0.98,1.89,0,0.08,-0.0035471,-0.0045183,-0.00919445,-0.0041135,-0.0053319,sell
2016-10-01,5.92,3.68,1.67,0,2.46,0.17,0.55,1.25,2.95,0.61,8.25,0.21,1.8,1.52,0.17,0.19, 0.0056454, 0.0061481, 0.00554888, 0.0069733,-0.0017004,buy
2016-10-02,3.76,3.4,3.01,0,3.57,0.19,1.34,1.53,1.56,0.9,8.33,0.35,3.74,1.25,0.19,0.48, 0.0009788,-0.0013775,-0.00275448, 0.0014344,-0.0047518,buy
2016-10-03,1.46,2.96,2.21,0,4.2,0.23,3.36,1.98,0.73,1.34,5.4,0.66,5.7,1.01,0.23,1.33,-0.0017563, 0.0001525,-0.00175629,-0.0011211,-0.0069117,sell
2016-10-04,0,2.72,0.94,0,2.48,0.3,7.12,2.29,0,2.04,2.41,1.56,5.75,0.82,0.3,2.97, 0.0034585, 0.0039254, 0.00392539, 0.0039254, 0.0062017,buy
2016-10-05,0,2.65,0.18,0,1.4,0.41,7.61,3.62,0.1,3,1.24,3.75,4.48,0.66,0.41,2.23, 0.0008737, 0.0005461, 0.00270318, 0.0023003, 0.0019483,sell
2016-10-06,0,2.71,0.6,0,0.8,0.62,4.58,4.35,0.5,2.94,1.06,4.32,2.97,0.55,0.57,0.75, 0.0019177,-0.0003637,-0.00089564, 0.0027071,-0.0014235,sell
2016-10-07,0,2.89,2.74,0,0.27,0.95,1.19,4.91,2.62,2.04,1.02,4.09,2.31,0,0.84,0.06, 0.0071402,-0.0010910, 0.00441520, 0.0040842,-0.0019863,buy
2016-10-08,0,2.76,3.12,0,0.32,1.53,0.55,3.91,2.97,1.66,0.68,2.82,2.84,0,1.25,0.09, 0.0183473, 0.0058091, 0.00826669, 0.0052648, 0.0048693,buy
2016-10-09,0,3.14,0.82,0,0.38,2.61,1.01,2.05,0.6,1.93,1.21,1.35,3.26,0,1.94,0.15, 0.0068906,-0.0015305,-0.00368114, 0.0046819,-0.0043631,buy
2016-10-10,0,3.02,0.36,0,0.46,4.67,1.89,0.77,0,3.85,2.25,0.32,3.2,0,3,0.22, 0.0156095, 0.0093763, 0.00077474, 0.0065776,-0.0027991,buy
2016-10-11,0,2.64,0.87,0,0.6,5.97,3.04,0.35,0,5.97,3.88,0.35,2.97,0,2.95,0.35, 0.0058081,-0.0038903,-0.00914449,-0.0048290,-0.0122393,sell
2016-10-12,0.05,2.39,3.17,0,0.83,4.05,2.72,0.54,0,3.5,5.73,0.41,3.05,0,1.87,0.59, 0.0028483,-0.0034710,-0.00507091,-0.0034710,-0.0031371,sell
2016-10-13,0.11,2.24,3.46,0,1.19,2.13,2.24,0.94,0.03,0.88,4.9,0.61,3.86,0,1.19,0.94,-0.0098539,-0.0083337,-0.00840373,-0.0099751,-0.0075939,sell
2016-10-14,0.26,2.3,1.26,0,1.82,0.87,3.7,1.81,0.11,0,2.18,1.18,6.44,0,0.74,1.56,-0.0002454, 0.0049549,-0.00023810,-0.0003820,-0.0010111,sell
2016-10-15,0.6,2.7,1.04,0,2.87,0.32,2.22,4.39,0.4,0,1.42,3.42,6.66,0,0,2.59, 0.0027587, 0.0040788, 0.00275874, 0.0046619, 0.0027587,buy
2016-10-16,1.41,3.87,2.22,0.03,3.43,0.83,0.54,5.95,1.46,0,2.68,4.71,5.63,0,0,4.44,-0.0002059,-0.0001671, 0.00420580, 0.0092200,-0.0117280,buy
2016-10-17,2.97,5.15,3.94,0.09,2.59,2.29,0.04,3.69,3.06,0,4,4.46,4.52,0,0,5.91,-0.0126241,-0.0192090,-0.00990161,-0.0050700,-0.0140953,sell
2016-10-18,2.62,4.44,2.84,0.25,1.76,3.53,0.05,2,1.9,0,3.23,5.73,4.21,0,0,4.62,-0.0145339,-0.0186406,-0.01518213,-0.0144740,-0.0157892,sell
2016-10-19,1.12,3.96,1.44,0.75,1.28,2.55,0.05,1.44,0.75,0,2.54,5,4.71,0.03,0,2.56,-0.0008903,-0.0172464,-0.01994296,-0.0172464,-0.0199430,sell
2016-10-20,0,4.71,1.77,2.3,0.61,2.92,0.06,1.22,2.3,0,3,3.29,5.96,0.05,0,1.22,-0.0073394,-0.0156521,-0.01317564,-0.0131451,-0.0121894,sell
2016-10-21,0,6.46,2.18,3.18,0.66,3.25,0.12,1.35,3.18,0.05,5.28,1.84,6.71,0.1,0,1.32, 0.0011093, 0.0000811,-0.00202139, 0.0011093, 0.0011093,buy
2016-10-22,0,3.85,2.65,2.47,0.71,2.54,0.18,1.79,2.47,0.11,4.51,1.36,4.7,0.18,0,1.67,-0.0002435, 0.0015538,-0.00218894,-0.0021778,-0.0003516,sell
2016-10-23,0,1.69,3,3,0.76,3.69,0.36,3.63,3.02,0.28,3.48,0.78,5.26,0.33,0,3.31, 0.0105013, 0.0117560, 0.01251713, 0.0097112, 0.0077191,buy
2016-10-24,0,1.31,2.74,1.29,0.82,3.14,0.76,4.94,1.35,0.67,3.84,0.84,4.26,0.6,0,4.04,-0.0029245,-0.0051051,-0.00308387,-0.0036237,-0.0037263,sell
2016-10-25,0,1.16,2.26,0,0.88,1.05,1.74,7.01,0.23,1.64,5.18,0.91,1.83,1.09,0,4.36, 0.0055942, 0.0039999,-0.00179278, 0.0106445, 0.0059060,buy
2016-10-26,0,1.52,1.85,0,1,0.39,3.06,5.62,0.82,2.95,5.24,1.03,0.96,1.96,0,2.59,-0.0026905,-0.0028126,-0.01451464, 0.0018152,-0.0014674,sell
2016-10-27,0.13,3.5,1.52,0,1.21,0.54,2.28,1.68,2.97,2.21,3.29,1.2,1.03,3,0,0.55,-0.0105266,-0.0050465,-0.00479544, 0.0025294,-0.0050465,sell
2016-10-28,0.44,2.97,1.25,0,1.65,0.76,1.02,0.1,2.94,1.04,2.45,1.55,1.18,2.49,0,0.08,-0.0063422, 0.0025701, 0.00257006, 0.0056719, 0.0003288,buy
2016-10-29,1.62,1,1.03,0,2.78,1.14,0.14,0.17,0.92,0.47,3.79,2.37,2.93,1.39,0,0.19, 0.0127988, 0.0147435,-0.00864896,-0.0075167,-0.0032621,sell
2016-10-30,3.85,0.46,0.85,0,5.85,1.78,0.16,0.32,0.25,1.5,6.48,4.32,3.2,0.79,0.03,0.46, 0.0027234, 0.0020064, 0.00412233, 0.0043665, 0.0012845,buy
2016-10-31,3.64,1.14,0.7,0,7.75,2.98,0.29,0.66,0.58,3.38,7.3,4.26,1.62,0,0.04,1.14,-0.0063419,-0.0029915,-0.00352613,-0.0041469,-0.0035261,sell
2016-11-01,2.97,2.82,0.58,0,6.27,3.97,0.73,1.41,1.32,2.71,7.48,3.06,1.3,0,0.06,2.82,-0.0126306,-0.0078741,-0.01013568,-0.0128684,-0.0111299,sell
2016-11-02,1.65,2.95,0,0,6.98,3.34,2.35,3.08,2.97,2.24,4.92,3.87,3.32,0,0.08,2.95,-0.0078059,-0.0100802,-0.00955649,-0.0101615,-0.0212720,sell
2016-11-03,0.7,1.24,0,0,7.34,2.61,3.35,3,2.9,3,3.15,5.01,2.82,0,0.12,1.24,-0.0047601, 0.0075006,-0.00486562, 0.0033179,-0.0035010,sell
2016-11-04,0.11,0,0,0,5.74,2.44,1.61,1.4,1.35,2.51,2.22,3.43,1.63,0,0.16,0,-0.0018270, 0.0040837,-0.00403996, 0.0026736,-0.0023746,sell
2016-11-05,0.4,0,0.05,0,4.81,2.34,1.15,0.72,0.97,1.23,1.98,3.12,1.94,0,0.23,0, 0.0035649, 0.0040955,-0.00248302, 0.0106418,-0.0010832,sell
2016-11-06,1.39,0,0.17,0.03,6.03,2.99,2.43,0.21,1.54,0.6,2.34,4.57,3.85,0,0.32,0.03, 0.0043542,-0.0057996,-0.00658095,-0.0016101,-0.0087959,sell
2016-11-07,2.97,0,0.73,0.04,5.82,3.93,3.26,0.25,3.68,0.04,2.74,5.6,4.45,0,0.45,0.04, 0.0016765,-0.0101154,-0.00101106, 0.0024370,-0.0010317,buy
2016-11-08,1.77,0,3,0.07,4.59,5.19,2.04,0.29,4.74,0.14,3.03,4.59,3.74,0.02,0.62,0.07,-0.0019222,-0.0179246,-0.00325997,-0.0015256, 0.0011090,buy
2016-11-09,0.52,0,2.5,0.12,4.28,6.31,1.07,0.34,2.99,0.47,2.8,3.91,3.98,0.02,0.85,0.12,-0.0145064,-0.0228199,-0.01450642,-0.0137970,-0.0040126,sell
2016-11-10,0,0,0.6,0.21,4.17,6.68,0.39,0.4,0.57,1.58,2.41,3.61,2.88,0.02,1.17,0.21,-0.0134881,-0.0136566,-0.01348806,-0.0134881,-0.0162918,sell
2016-11-11,0,0,0.2,0.36,4.55,7.27,0.43,0.46,0.11,2.97,2.08,4.24,1.85,0.03,1.58,0.41, 0.0006352,-0.0005886, 0.00059275, 0.0005928,-0.0150316,buy
2016-11-12,0.09,0,0.49,0.62,4.9,7.2,0.46,0.54,0.33,1.62,1.8,6.25,1.28,0.03,2.16,0.83, 0.0054331, 0.0001179, 0.00543312, 0.0054331,-0.0067346,buy
2016-11-13,0.31,0,1.29,1.08,5.45,4.25,0.49,0.63,0.92,0,1.56,5.86,0.49,0.04,2.92,1.71,-0.0052759,-0.0055193,-0.00527589,-0.0129019,-0.0056572,sell
2016-11-14,1.1,0.05,3.48,1.87,5.34,2.07,0.53,0.75,2.65,0.02,1.41,3.77,0.53,0.04,2.97,3.8,-0.0175712,-0.0062016,-0.01684468,-0.0169583,-0.0191227,sell
2016-11-15,2.97,0.33,5.19,3,4.46,1.22,0.61,0.93,3.18,0.03,1.38,3.01,0.67,0.05,2.24,8.15, 0.0086961, 0.0084952, 0.01095897, 0.0078424,-0.0002659,buy
2016-11-16,2.22,1.12,4.25,2.7,3.79,1.13,0.72,1.28,2.2,0.06,1.61,2.99,0.7,0.06,1.67,7.92, 0.0115291, 0.0125046, 0.01305199, 0.0106655,-0.0018166,buy
2016-11-17,0.62,3.02,1.58,1.52,3.32,1.14,1,2.29,2.92,0.14,2.71,3.02,0.74,0.07,1.24,3.65,-0.0129818,-0.0130695,-0.00328037, 0.0005740,-0.0136942,sell
2016-11-18,0,1.99,0.65,0.86,3.12,1.26,1.76,4.31,1.89,0.31,5.36,3.16,0.79,0.09,0.92,1.43, 0.0073645, 0.0080514, 0.00410477, 0.0017433, 0.0016314,buy
2016-11-19,0,0.1,0.08,0,3.24,1.67,3.84,3.44,0,0.72,6.6,3.42,0.86,0.1,0.7,0, 0.0074800, 0.0101723, 0.00691621, 0.0095808, 0.0107361,buy
2016-11-20,0.02,0.11,0.09,0,3.96,2.66,4.01,1.79,0,1.64,5.33,4.15,1,0.12,0.52,0, 0.0169702, 0.0216504, 0.01697016, 0.0202823, 0.0214778,buy
2016-11-21,0.02,0.11,0.1,0,5.14,4.97,2.99,2.11,0,3.87,4.64,5.89,1.3,0.14,0,0, 0.0115352, 0.0086115, 0.01616484, 0.0122071, 0.0161648,buy
2016-11-22,0.12,0.16,0.1,0,6.79,6.11,3.85,2.59,0,6.29,2.66,9.62,2.22,0.16,0,0.1,-0.0027215,-0.0049193,-0.00131356,-0.0030597,-0.0013136,sell
2016-11-23,0.25,0.31,0.11,0,5.69,3.93,3.2,3.33,0.08,4.65,1.42,9.52,4.26,0.19,0,0.29,-0.0057252,-0.0077604,-0.00313466,-0.0046357,-0.0045673,sell
2016-11-24,0.62,0.78,0.11,0,3.19,1.87,1.71,4.73,0.27,3.28,0.79,7.55,4.04,0.22,0,0.89, 0.0011742, 0.0051675, 0.00361257, 0.0002377, 0.0036126,buy
2016-11-25,1.65,2.38,0.11,0,2.58,0.25,1.08,6,0.98,3.09,0.14,7.07,3.41,0.25,0,2.76,-0.0034545,-0.0013016,-0.00371754,-0.0037175,-0.0046378,sell
2016-11-26,4.85,3.86,0.12,0.02,4.15,0.29,1.16,4.83,3.48,2.26,0.2,5.61,4.34,0.29,0,4.89,-0.0030399,-0.0022654, 0.00224495, 0.0150240, 0.0027632,sell
2016-11-27,6.36,3.36,0.12,0.03,3.64,0.36,1.28,3.55,5.19,1.21,0.33,4.28,3.81,0.34,0,4.18, 0.0071829, 0.0051842, 0.00393894,-0.0004180, 0.0020475,buy
2016-11-28,3.34,3.13,0.12,0.03,2.63,0.46,1.44,3.17,4.43,0.6,0.64,3.77,2.59,0.4,0,1.89, 0.0015017, 0.0060698, 0.00137937, 0.0053891, 0.0045471,buy
2016-11-29,1.84,1.86,0.12,0.04,2.55,0.63,1.66,4.97,3.73,1,1.41,4.34,1.95,0.46,0,0.78,-0.0023578, 0.0022570, 0.00166752,-0.0001741, 0.0052139,buy
2016-11-30,1.72,0.84,0.13,0.05,3.63,1.02,2.07,7.32,3.63,1.66,3.39,5.21,2.36,0.53,0,0,-0.0112127,-0.0018936,-0.00559064,-0.0037787,-0.0055906,sell
2016-12-01,2.85,0.23,0.13,0.06,3.12,1.98,2.69,5.75,1.44,2.78,4.47,4.52,2.99,0.61,0,0,-0.0150122, 0.0040403,-0.00490747,-0.0042052,-0.0106634,sell
2016-12-02,3.15,0.26,0.02,0.07,1.92,3.67,3.75,2.52,0.11,3.07,4.24,3.17,4.05,0.7,0,0.02,-0.0046041, 0.0073255, 0.00815280,-0.0035679,-0.0045370,sell
2016-12-03,2.12,0.3,0.07,0.09,1.31,3.04,4.77,1.63,0.23,2.06,2.76,2.42,4.99,0.8,0,0.07, 0.0056842, 0.0062390, 0.00669388, 0.0016324, 0.0047723,buy
2016-12-04,1.35,0.33,0.23,0.11,0.24,1.71,4.39,0.98,0.46,1.33,0.79,1.22,4.43,0.92,0,0.23,-0.0033353,-0.0106301,-0.00891145,-0.0066718,-0.0061009,sell
2016-12-05,0.91,0.38,0.76,0.13,0.58,1.08,4.04,0.88,0.92,0.96,0.03,1.46,3.66,1.05,0,0.76, 0.0019505,-0.0072582,-0.00614656,-0.0055657,-0.0074744,sell
2016-12-06,0.27,0.46,2.42,0.15,1.41,1.26,4.7,0.78,1.87,0.46,0.09,2.19,3.38,1.19,0,2.45, 0.0103639, 0.0029627, 0.00746955, 0.0082069, 0.0080104,buy
2016-12-07,0.34,0.57,2.95,0.17,2.97,1.54,5.66,0.7,3.01,0.84,0.26,3.67,3.13,1.36,0,3.02, 0.0118505, 0.0079931, 0.01620400, 0.0117099, 0.0113704,buy
2016-12-08,0.43,0.76,1.14,0.29,2.58,1.99,6.41,0.64,2.48,1.66,0.75,3.22,4.07,1.54,0,1.4, 0.0097710, 0.0013857, 0.01024134, 0.0102413, 0.0102413,buy
2016-12-09,0.62,1.14,0,0.49,1.08,2.9,8.11,0.58,1.45,3.2,2.06,1.66,6.02,1.76,0,0.71, 0.0003074, 0.0116228, 0.01162278, 0.0005691, 0.0128072,buy
2016-12-10,1.01,1.98,0,1.04,0,4.84,8.27,0.04,1.21,3.04,2.96,0.04,9.02,1.97,0,1.94, 0.0018136, 0.0151685, 0.01545284, 0.0135205, 0.0156581,buy
2016-12-11,1.92,3.93,0,2.62,0.06,5.21,4.92,0.04,1.47,1.59,1.72,0.07,8.38,2.24,0,5.27, 0.0038165, 0.0063229,-0.00021720, 0.0117812, 0.0130112,buy
2016-12-12,3.47,3.96,0,3.31,0.19,3.91,3.31,0.04,2.97,0.93,1.04,0.1,5.8,2.53,0.02,5.76, 0.0089689, 0.0166205, 0.01530256, 0.0158860, 0.0154081,buy
2016-12-13,2.95,2.45,0,1.63,0.49,3.01,2.1,0.04,2.4,0.38,0.66,0.18,4.03,2.82,0.02,2.3, 0.0081770, 0.0082524, 0.01594142, 0.0164083, 0.0144920,buy
2016-12-14,1.59,1.69,0,0.42,1.3,3.21,2.14,0.04,1,0.42,1.46,0.31,4.4,3,0.03,0, 0.0025904, 0.0057485, 0.00390584, 0.0016682, 0.0065578,buy
2016-12-15,0.63,2.06,0,0.46,3.02,3.08,2.2,0.07,0,0.49,3.16,0.51,4.88,2.82,0.05,0, 0.0042051, 0.0065002, 0.00420508,-0.0026172, 0.0065002,buy
2016-12-16,0.68,2.52,0,0.5,2.6,2.87,2.24,0.05,0,0.55,2.68,0.74,5.44,2.53,0.1,0, 0.0024739, 0.0087778, 0.00247392, 0.0009793, 0.0087778,buy
2016-12-17,0.72,3,0.02,0.55,1.2,2.76,2.28,0.05,0,0.6,1.13,1.13,6.01,2.26,0.2,0.02, 0.0035297, 0.0108844, 0.00316154, 0.0020050, 0.0108844,buy
2016-12-18,0.77,3,0.04,0.59,0.63,2.82,2.32,0.06,0,0.69,0.23,1.59,6.05,2.04,0.46,0.04, 0.0077586, 0.0112471, 0.00712615, 0.0055574, 0.0094516,buy
2016-12-19,0.8,2.45,0.08,0.63,1.61,3.16,2.36,0,0,0.7,0.24,2.35,5.5,1.84,1.26,0.08, 0.0041426, 0.0116988, 0.00452871, 0.0025133, 0.0078117,buy
2016-12-20,0.9,2.04,0.22,0.67,3.94,4.03,2.44,0,0.03,0.84,0.28,3.89,5.14,1.67,3,0.22, 0.0059667, 0.0097245, 0.00808667, 0.0047548, 0.0087373,buy
2016-12-21,1,1.73,0.53,0.71,4.57,4.78,2.58,0,0.08,1.03,0.3,6.17,4.88,1.51,2.08,0.53,-0.0075719, 0.0011893, 0.00221954, 0.0015913, 0.0005476,buy
2016-12-22,1.22,1.59,1.25,0.74,3.49,3.85,2.81,0,0.16,1.39,0.35,5.11,4.78,1.37,0.54,1.25,-0.0031753, 0.0027735,-0.00100532,-0.0010053,-0.0026123,sell
2016-12-23,1.67,1.6,3.05,0.77,1.32,2.79,3.38,0,0.35,2.12,0.42,2.46,4.93,1.25,0,3.05, 0.0065173, 0.0079952, 0.00724714, 0.0071757, 0.0068363,buy
2016-12-24,2.73,1.87,5.69,0.79,0,2.3,4.7,0,0.76,3.65,0.63,0.6,5.62,1.15,0,5.69, 0.0030043, 0.0051560, 0.00093515, 0.0003691,-0.0016650,buy
2016-12-25,3.95,2.55,4.77,0.81,0,1.89,7.41,0,1.68,5.7,1.19,0,7,1.06,0.03,4.77,-0.0082927,-0.0001244,-0.01678264,-0.0118057,-0.0186098,sell
2016-12-26,3.02,3.08,1.88,0.82,0,2.42,10.15,0,3.77,5.85,2.85,0,5.92,1.03,0.22,1.88,-0.0026954,-0.0020610,-0.00206099, 0.0149660,-0.0030055,sell
2016-12-27,1.85,2.69,0.02,0.83,0,4.74,9.63,0,4.6,4.28,3.74,0,4.53,1.42,1.87,0.02, 0.0016018, 0.0009410, 0.00094099, 0.0012861,-0.0069891,buy
2016-12-28,1.01,1.57,0.07,0.84,0,7.08,5.38,0,4.2,2.31,2.41,0,3.52,3.78,2.95,0.07,-0.0088702,-0.0058874,-0.00801474,-0.0022937,-0.0068650,sell
2016-12-29,1.01,0.93,0.18,0.84,0,4.12,4.22,0,3.49,1.67,2.34,0,3.5,2.66,0,0.18, 0.0041950, 0.0055383, 0.00427494, 0.0042553, 0.0051087,buy
2016-12-30,1,0.11,0.49,0.83,0,2.86,5.44,0,1.7,0.83,4.73,0.02,3.49,0.73,0,0.49, 0.0014606, 0.0159509, 0.01591511, 0.0036281, 0.0137291,buy
2016-12-31,0.99,0.12,1.26,0.82,0,2.16,5.43,0,0.97,0.82,5.92,0.05,3.48,0.68,0.02,1.26,-0.0007858, 0.0080951, 0.00745013,-0.0003331, 0.0080889,buy
2017-01-01,0.98,0.13,2.84,0.81,0,1.83,3.78,0,0.55,0.81,4.83,0.17,3.45,0.64,0.11,2.84, 0.0001428, 0.0052034,-0.00220721, 0.0020950, 0.0051943,sell
2017-01-02,0.97,0.14,3.4,0.78,0,1.51,3.14,0,0,0.78,2.59,0.42,3.41,0.6,0.7,3.4,-0.0089223, 0.0020205,-0.00499621,-0.0014395,-0.0014139,sell
2017-01-03,0.94,0.19,2.91,0.76,0,2.08,5.37,0,0,0.76,1.75,1.08,3.36,0.57,2.92,2.95,-0.0092548,-0.0028189,-0.00577285,-0.0057729,-0.0079065,sell
2017-01-04,0.92,0.29,3.98,0.73,0,3.49,4.71,0,0,0.77,1.37,2.68,3.32,0.55,2.26,4.07, 0.0049653, 0.0024086, 0.00317645, 0.0024717, 0.0032396,buy
2017-01-05,0.89,0.49,2.83,0.7,0,4.29,2.46,0,0.03,0.8,0.95,4.01,3.24,0.52,0,3.05, 0.0096584, 0.0088249, 0.00921374, 0.0107118, 0.0082295,buy
2017-01-06,0.87,0.95,1.23,0.66,0.03,2.97,2.5,0.04,0.07,0.93,1.06,3.98,3.2,0.5,0,1.77, 0.0150175, 0.0158258, 0.01542556, 0.0131201, 0.0163715,buy
2017-01-07,0.85,2.08,0.58,0.62,0.06,1.73,2.63,0.09,0.14,1.26,1.25,3.94,3.16,0,0,1.9, 0.0170705, 0.0206064, 0.02448935, 0.0033342, 0.0193310,buy
2017-01-08,0.81,4.5,0.73,0.58,0.15,1.36,2.9,0.24,0.3,2.09,1.44,2.25,3.17,0,0,3.7,-0.0071601,-0.0020786,-0.00207857,-0.0019374,-0.0019374,sell
2017-01-09,0.77,5.89,1.07,0.54,0.33,1.82,3.44,0.54,0.61,3.97,1.78,1.92,3.25,0,0,3.75, 0.0061785, 0.0093377, 0.00890443, 0.0058018, 0.0094202,buy
2017-01-10,0.7,4.2,1.71,0,0.73,2.64,4.56,1.26,1.24,3.93,2.35,2.42,3.59,0,0,2.8,-0.0065239, 0.0000092, 0.00025733, 0.0000092, 0.0000092,buy
2017-01-11,0.65,1.5,3.03,0,1.65,4.19,5.05,2.85,2.64,3.72,3.47,2.97,4.42,0,0,3, 0.0120904, 0.0095226, 0.01020375, 0.0102038, 0.0049469,buy
2017-01-12,0.61,0.88,3.03,0,2.95,5.39,3.95,3.79,3.68,3.6,5.72,1.92,5.66,0,0,3.02, 0.0059707, 0.0006211, 0.00255414, 0.0016111, 0.0011522,buy
2017-01-13,0.57,0.52,1.69,0,2.36,5.65,2.98,3.21,3.32,1.75,6.48,1.01,5.01,0.45,0,1.73, 0.0091890, 0.0009526, 0.00177443,-0.0082888, 0.0009526,buy
2017-01-14,0.53,0.96,1.06,0.09,1.08,6.65,2.43,3.98,3.92,1.04,6.84,0.53,3.7,0.45,0,1.46, 0.0107475, 0.0033720, 0.00009298, 0.0002534, 0.0021945,buy
2017-01-15,0,2.24,0.72,0.28,0.06,6.43,1.91,3.38,2.9,0.7,6.37,0.06,2.28,0.46,0,2.25, 0.0122516, 0.0140321, 0.01291593, 0.0024518, 0.0011558,buy
2017-01-16,0,3.4,1.32,0.88,0.1,4.72,1.93,2.31,1.47,1.29,4.7,0.14,2.56,0.47,0,4.03, 0.0131502, 0.0064471, 0.01235356, 0.0130707, 0.0061814,buy
2017-01-17,0,2.03,2.42,2.77,0.16,3.55,2.05,2.3,0.82,2.4,3.57,0.34,3.06,0.49,0,4.6, 0.0117881, 0.0087381, 0.01475996, 0.0144483, 0.0056988,buy
2017-01-18,0.04,0.59,3.05,2.95,0.28,2.64,2.43,2.84,0.26,3.03,2.73,0.78,4.04,0.52,0,3.46, 0.0137940, 0.0104838, 0.01133370, 0.0113337, 0.0090972,buy
2017-01-19,0.1,0.67,2.06,0.98,0.45,2.33,3.45,3.76,0.43,2.03,2.54,1.79,4.66,0.55,0,1.8,-0.0022082, 0.0002998, 0.00029978, 0.0012999,-0.0052292,buy
2017-01-20,0.25,0.8,1.21,0,0.7,2.1,4.69,3.3,0.68,1.16,2.51,3,3.74,0.58,0,1.38,-0.0076105,-0.0126366,-0.01236037,-0.0070720,-0.0156814,sell
2017-01-21,0.62,0.94,0.81,0,1.09,1.88,4.03,3.03,1.09,0.74,2.66,2.14,2.83,0.59,0,2.35,-0.0156981,-0.0174415,-0.01790921,-0.0152660,-0.0211642,sell
2017-01-22,1.55,1.14,0.41,0,1.73,1.73,3.49,3.54,1.73,0.3,3.39,0.94,2.34,0.64,0,4.25,-0.0151339,-0.0071134,-0.00650236,-0.0142638,-0.0071134,sell
2017-01-23,2.99,1.39,0.74,0,2.72,1.65,4.27,3.31,2.72,0.58,5.25,0,1.84,0.69,0,5.99,-0.0121844, 0.0008360,-0.00572385,-0.0123677,-0.0057239,sell
2017-01-24,2.33,1.7,1.41,0,3.02,1.6,3.95,2.66,2.99,1.19,5.18,0,2.13,0.75,0,4.43,-0.0016481, 0.0021741,-0.00066014,-0.0012274,-0.0008133,buy
2017-01-25,1.06,2.13,2.75,0,2.15,1.69,2.13,2.4,2.08,2.43,3.77,0.04,2.78,0.83,0,2.42, 0.0018867, 0.0079428, 0.00469284, 0.0037669, 0.0040667,buy
2017-01-26,0.4,2.65,3.7,0,1.54,1.98,1.13,2.88,1.38,3.25,3.34,0.14,4.09,0.92,0,1.27, 0.0127608, 0.0104628, 0.01115441, 0.0143134, 0.0144109,buy
2017-01-27,1.13,3.33,2.76,0,1.35,2.25,1.07,3.91,0.96,2.11,3.72,0.37,6.25,1.04,0,1.69, 0.0075105, 0.0055881, 0.00714919, 0.0078659, 0.0138318,buy
2017-01-28,2.95,3.3,2.15,0,1.7,3.92,1.01,2.95,0.77,1.25,4.23,1.11,7.57,1.18,0,2.95, 0.0063902, 0.0047540,-0.00140574, 0.0118045, 0.0027393,buy
2017-01-29,2.82,2.3,1.77,0,2.64,4.31,0.94,1.85,0.4,0.57,4.54,2.98,6.91,1.36,0,2.82, 0.0051220,-0.0042405, 0.00070199, 0.0070495, 0.0031539,buy
2017-01-30,1.06,1.8,2.4,0,3.71,2.95,0.89,1.44,0.68,0.78,4.8,2.54,5.34,1.56,0,1.06, 0.0085765, 0.0071780, 0.00985221, 0.0083785, 0.0085765,buy
2017-01-31,0,1.41,3,0.11,2.85,2.46,0.84,1.26,1.14,1.23,3.02,0.81,4.55,1.85,0,0.11, 0.0082549, 0.0093556, 0.00464688, 0.0096359, 0.0076371,buy
2017-02-01,0,1.1,2.74,0.45,2.91,2.33,0.78,2.38,1.87,2.35,1.91,0.07,3.84,2.2,0,0.45, 0.0160387, 0.0136985, 0.00791531, 0.0144659, 0.0144659,buy
2017-02-02,0,0.87,2.06,1.94,4.13,3.1,0.73,4.3,3.02,4.25,1.32,0.14,3.81,2.65,0,1.94, 0.0143683, 0.0129964, 0.00867366, 0.0117949, 0.0108975,buy
2017-02-03,0,0.68,1.55,3.02,6.14,4.51,0.71,3.58,2.96,3.51,2.22,0.3,5.2,2.97,0.03,3, 0.0223373, 0.0204790, 0.01497076, 0.0165313, 0.0154802,buy
2017-02-04,0,0.54,1.17,1.02,5.06,5.74,0.68,2.67,1.97,2.51,3.54,0.66,4.38,2.77,0.05,1, 0.0248272, 0.0111731, 0.00685037, 0.0079573, 0.0087288,buy
2017-02-05,0,0,0.89,0.03,3.49,3.83,0.68,2.77,1.55,2.38,1.65,1.53,2.25,2.24,0.09,0, 0.0218311, 0.0204920,-0.00222654, 0.0218311, 0.0245306,buy
2017-02-06,0.04,0,0.72,0.03,3.84,1.79,0.73,3.94,1.8,2.91,0.12,3.02,1.23,1.79,0.18,0.04, 0.0126634, 0.0127602, 0.00840581, 0.0126634, 0.0096729,buy
2017-02-07,0.1,0,0.64,0.04,3.18,1.39,0.85,6.04,3.51,3.1,0.23,2.52,1.02,1.39,0.35,0.12, 0.0041166, 0.0044993, 0.00449928, 0.0076186, 0.0013971,buy
