Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-25,0,1,2,1,2,1,2,1,2,0,3,3,3,9,9,0,3,0,6,-0.0042144,-0.00530051,-0.001881708,-0.00373820,-0.00373820,sell
2015-09-26,0,2,3,1,2,1,2,1,2,0,3,3,3,12,6,3,6,0,6, 0.0008515, 0.00018851, 0.000278195,-0.00014525,-0.00017692,buy
2015-09-27,0,2,2,2,2,1,3,1,2,0,3,3,6,9,6,3,6,3,6, 0.0007932, 0.00026532, 0.000363170, 0.00076556,-0.00031738,buy
2015-09-28,1,1,2,3,3,1,3,0,2,3,0,3,9,9,3,6,3,3,9,-0.0009108,-0.00124658,-0.001442213,-0.00122297,-0.00043322,sell
2015-09-29,1,1,2,4,3,1,3,0,1,3,0,3,9,6,3,6,3,3,12,-0.0005528,-0.00126278,-0.001475863,-0.00123748,-0.00048266,sell
2015-09-30,1,1,3,4,4,1,3,0,1,3,0,3,12,6,3,6,6,3,12,-0.0007619,-0.00099100,-0.001340869,-0.00099100,-0.00069428,sell
2015-10-01,1,1,2,4,4,1,2,0,1,3,0,3,12,3,3,6,6,3,9,-0.0010000,-0.00118873,-0.001578985,-0.00118873,-0.00094716,sell
2015-10-02,1,1,3,4,4,1,1,0,0,3,0,3,12,6,0,6,6,0,9,-0.0003909,-0.00035807,-0.001878100,-0.00048635,-0.00037616,sell
2015-10-03,0,1,3,3,3,1,1,1,1,3,0,3,9,9,3,3,6,0,6,-0.0025254, 0.00003967,-0.000095180,-0.00021924,-0.00011572,sell
2015-10-04,0,1,3,3,3,1,1,1,1,3,0,3,9,9,3,3,6,0,6,-0.0025254, 0.00003967,-0.000095180,-0.00021924,-0.00011572,sell
2015-10-05,0,1,3,2,2,1,1,1,1,3,0,3,3,9,3,3,6,0,6,-0.0005921, 0.00106823, 0.001105191, 0.00042543, 0.00124256,buy
2015-10-06,0,1,2,2,2,2,1,1,2,3,0,3,3,9,6,3,3,3,6, 0.0007893, 0.00110703, 0.000068968, 0.00121371, 0.00041078,buy
2015-10-07,0,1,2,1,2,2,2,1,2,3,0,3,3,9,9,3,3,3,3, 0.0030742, 0.00254202,-0.000247884, 0.00267557, 0.00078802,buy
2015-10-08,1,1,2,2,3,2,2,1,2,3,3,6,3,9,9,3,6,3,3, 0.0024781, 0.00247393, 0.001283825, 0.00204476, 0.00129064,buy
2015-10-09,1,1,4,2,3,2,2,1,2,3,3,6,3,9,9,3,9,3,6, 0.0014487, 0.00153881, 0.001253998, 0.00142399, 0.00138634,buy
2015-10-10,1,1,3,2,3,1,2,1,1,3,3,3,3,3,9,3,9,3,6, 0.0001566, 0.00063403, 0.000366902,-0.00000385, 0.00015657,buy
2015-10-11,1,2,3,2,3,1,2,1,1,3,3,3,3,6,9,3,9,3,6,-0.0000567, 0.00059488, 0.000603893, 0.00038446, 0.00000938,buy
2015-10-12,1,2,3,2,4,1,2,1,1,3,3,3,6,6,9,3,9,3,6, 0.0001633, 0.00052383, 0.000501230,-0.00019115,-0.00011353,buy
2015-10-13,1,2,4,2,4,1,2,1,1,3,3,3,9,6,9,3,9,3,6, 0.0003563, 0.00040376, 0.000418795,-0.00041843,-0.00020648,buy
2015-10-14,1,2,4,2,3,1,1,1,1,3,3,3,6,6,6,3,9,3,6, 0.0006144, 0.00065882, 0.000684942,-0.00038045, 0.00007778,buy
2015-10-15,1,2,4,0,4,1,1,1,0,3,3,3,6,6,3,3,9,3,3, 0.0037284, 0.00413672, 0.003959953,-0.00069009, 0.00388074,buy
2015-10-16,1,2,4,1,4,1,1,1,0,3,3,3,9,6,3,3,9,3,3, 0.0037174, 0.00200219, 0.002077630,-0.00070625, 0.00198997,buy
2015-10-17,1,2,3,1,4,1,1,1,0,3,6,3,9,6,3,3,3,3,3, 0.0038594, 0.00205159, 0.001960767,-0.00065748, 0.00199535,buy
2015-10-18,1,2,3,1,3,1,1,0,0,3,6,3,9,6,0,3,3,3,0, 0.0023330, 0.00260200, 0.001674871,-0.00021768, 0.00079217,buy
2015-10-19,1,2,2,2,3,1,1,0,1,6,6,3,6,6,0,3,6,3,0, 0.0023750, 0.00440634, 0.001903640, 0.00235358, 0.00156536,buy
2015-10-20,2,3,3,2,3,1,2,0,2,9,6,9,6,12,0,3,6,3,0, 0.0005418, 0.00196285, 0.000572785, 0.00107285, 0.00054185,buy
2015-10-21,2,3,3,2,3,1,2,0,2,9,6,9,3,12,0,3,6,3,3,-0.0000396, 0.00186367, 0.000566485, 0.00051174,-0.00016558,buy
2015-10-22,2,2,3,3,2,2,2,0,2,9,6,12,0,9,0,3,9,3,3, 0.0001155,-0.00021035,-0.000686953,-0.00098306,-0.00096318,sell
2015-10-23,2,2,3,4,4,3,2,0,2,6,15,12,0,9,3,3,12,3,3,-0.0010718,-0.00098541,-0.001967421,-0.00173811,-0.00203121,sell
2015-10-24,2,2,3,4,4,3,3,0,2,6,15,12,0,9,6,3,12,3,3,-0.0011970,-0.00132996,-0.002016426,-0.00201759,-0.00197108,sell
2015-10-25,2,2,3,5,4,3,3,0,1,6,15,12,0,6,6,3,15,3,3, 0.0007677, 0.00054822,-0.000607383,-0.00071714,-0.00128193,sell
2015-10-26,2,2,4,5,4,3,3,0,1,6,15,12,3,6,6,3,15,3,3, 0.0006789, 0.00026361,-0.000607383,-0.00083101,-0.00128193,sell
2015-10-27,2,2,4,4,4,2,3,0,0,3,15,9,6,3,6,3,15,3,0,-0.0000743, 0.00074177,-0.000388008,-0.00028508,-0.00052081,sell
2015-10-28,1,2,4,3,4,1,2,0,0,3,12,3,6,3,6,3,15,0,0,-0.0007801,-0.00129040,-0.001290402,-0.00114192,-0.00178913,sell
2015-10-29,1,2,3,2,3,1,1,0,0,0,12,3,6,3,3,3,9,0,0,-0.0015981,-0.00004127,-0.000041266,-0.00005012,-0.00005012,sell
2015-10-30,1,1,2,2,2,1,1,0,0,0,6,3,6,0,3,3,9,0,0,-0.0014234, 0.00138065, 0.001162141, 0.00138065, 0.00123601,buy
2015-10-31,0,1,1,2,2,0,1,0,0,0,6,0,3,0,0,3,6,0,3, 0.0031521, 0.00281990, 0.004112649, 0.00411265, 0.00199430,buy
2015-11-01,0,1,2,2,1,0,2,0,2,3,6,3,6,0,0,3,6,0,3, 0.0028489, 0.00046536, 0.001643099, 0.00275938, 0.00155556,buy
2015-11-02,0,1,2,2,1,0,2,0,2,3,6,3,6,0,0,3,6,0,3, 0.0028489, 0.00046536, 0.001643099, 0.00275938, 0.00155556,buy
2015-11-03,0,0,3,2,2,1,2,1,2,3,6,3,3,3,3,3,6,0,9,-0.0015462,-0.00125772,-0.001740650,-0.00189293,-0.00201368,sell
2015-11-04,0,1,3,1,3,1,2,1,2,3,6,3,6,3,3,3,6,0,9,-0.0018520,-0.00155122,-0.001873788,-0.00284290,-0.00250943,sell
2015-11-05,0,1,3,1,3,1,2,1,2,3,6,3,6,3,3,3,6,0,9,-0.0018520,-0.00155122,-0.001873788,-0.00284290,-0.00250943,sell
2015-11-06,0,2,2,1,3,1,1,1,1,0,6,0,6,3,3,3,6,0,9,-0.0003087, 0.00045145,-0.001228040,-0.00090486,-0.00059240,sell
2015-11-07,0,2,2,2,3,0,1,2,1,0,6,3,6,3,0,3,9,0,9,-0.0001506,-0.00276603,-0.002954136,-0.00355493,-0.00379132,sell
2015-11-08,0,3,3,2,3,0,1,3,1,3,6,3,6,6,0,3,9,0,12,-0.0000115,-0.00441201,-0.002564621,-0.00346646,-0.00370961,sell
2015-11-09,0,2,3,2,3,0,1,3,1,3,6,3,3,6,0,3,9,0,12,-0.0003383,-0.00400703,-0.002673840,-0.00320179,-0.00390904,sell
2015-11-10,1,3,2,2,3,0,1,3,1,3,9,3,3,3,3,6,9,0,9, 0.0031422, 0.00079623, 0.001737493, 0.00109847,-0.00002607,buy
2015-11-11,1,3,2,3,3,0,2,4,1,3,9,6,3,3,3,6,12,3,9, 0.0025223, 0.00196880, 0.002116970, 0.00194004, 0.00186817,buy
2015-11-12,1,3,2,4,2,0,2,4,1,3,9,6,6,3,3,6,12,3,6, 0.0025929, 0.00256339, 0.002318311, 0.00156789, 0.00263858,buy
2015-11-13,1,2,0,4,2,0,2,3,1,3,6,6,6,0,3,6,9,3,3, 0.0017910, 0.00227770, 0.001628741, 0.00118624, 0.00183355,buy
2015-11-14,1,2,0,3,2,0,2,3,1,3,6,6,6,0,3,6,6,3,3, 0.0009765, 0.00100258, 0.000985172,-0.00007044, 0.00098517,buy
2015-11-15,1,2,0,2,2,0,2,2,1,6,3,3,6,0,3,6,3,3,3,-0.0006405,-0.00007073,-0.000773077,-0.00090950,-0.00067111,sell
2015-11-16,1,1,0,2,2,0,2,1,1,3,3,0,6,0,3,6,3,3,3,-0.0000099, 0.00018784,-0.000045942, 0.00004385,-0.00009571,sell
2015-11-17,1,1,0,2,2,0,2,1,1,3,3,0,6,0,3,6,3,3,3,-0.0000099, 0.00018784,-0.000045942, 0.00004385,-0.00009571,sell
2015-11-18,1,3,0,1,1,0,4,1,2,3,3,0,3,9,3,6,3,3,6, 0.0014927, 0.00118905, 0.001375868, 0.00143908, 0.00137261,buy
2015-11-19,1,3,0,2,1,0,4,1,2,3,3,0,6,9,3,6,3,3,6, 0.0015347, 0.00127841, 0.001534710, 0.00153482, 0.00141355,buy
2015-11-20,1,3,1,2,2,0,4,1,2,3,3,0,6,9,3,6,9,3,6, 0.0008553, 0.00007628, 0.000855321, 0.00033683, 0.00037153,buy
2015-11-21,1,3,2,3,2,0,4,1,2,3,6,0,6,9,3,6,12,3,6,-0.0014942,-0.00149174,-0.001522004,-0.00155529,-0.00128404,sell
2015-11-22,2,2,2,3,2,0,3,1,2,3,6,0,6,6,6,6,12,3,3,-0.0023699,-0.00237452,-0.003328047,-0.00372819,-0.00330482,sell
2015-11-23,2,2,2,2,2,0,3,2,3,6,6,0,9,6,6,6,9,3,3,-0.0018749,-0.00299333,-0.002687257,-0.00269961,-0.00278912,sell
2015-11-24,2,2,2,2,2,1,3,2,2,6,6,3,9,3,6,6,9,3,3,-0.0024311,-0.00204236,-0.002623720,-0.00264727,-0.00210131,sell
2015-11-25,2,1,2,2,2,1,2,2,2,6,6,3,12,0,12,3,6,0,0,-0.0003003,-0.00257954,-0.001450724,-0.00261203,-0.00162693,sell
2015-11-26,2,1,2,2,2,1,2,2,3,6,6,3,15,0,12,3,6,0,0, 0.0001682,-0.00301515,-0.001175716,-0.00233857,-0.00117572,sell
2015-11-27,2,1,2,1,2,2,2,3,3,9,3,3,15,3,12,3,6,0,0, 0.0009928,-0.00106961,-0.000723071,-0.00107653,-0.00064213,sell
2015-11-28,1,1,1,1,1,2,2,2,2,6,3,3,12,3,9,3,0,0,0, 0.0011814, 0.00021573, 0.000215726, 0.00021828,-0.00140275,buy
2015-11-29,1,2,1,1,1,2,2,2,3,6,6,3,12,3,9,3,3,0,0, 0.0002204,-0.00149710,-0.001255533,-0.00152637,-0.00157991,sell
2015-11-30,1,2,1,0,1,1,2,2,3,6,6,0,9,3,9,3,3,0,0,-0.0013917,-0.00081496,-0.000632646,-0.00210803,-0.00160473,sell
2015-12-01,1,2,0,0,0,1,2,1,4,6,3,0,6,6,6,3,3,0,0,-0.0008637,-0.00041053,-0.000410528,-0.00226403,-0.00227583,sell
2015-12-02,1,2,0,1,0,0,1,1,5,6,3,3,6,3,3,3,3,0,3,-0.0020395, 0.00012742, 0.000127419, 0.00068734, 0.00082114,sell
2015-12-03,1,2,0,1,0,1,1,1,4,6,3,3,3,6,3,3,3,0,3,-0.0022070,-0.00046941,-0.000819349,-0.00078372,-0.00092178,sell
2015-12-04,1,1,1,1,1,1,1,1,3,6,3,3,3,6,3,3,3,0,3,-0.0019079, 0.00311121, 0.002967733, 0.00304515, 0.00281000,buy
2015-12-05,0,1,1,1,1,1,2,1,3,9,3,3,3,6,0,3,3,0,3,-0.0018596, 0.00340523, 0.003404753, 0.00304710, 0.00344214,buy
2015-12-06,0,1,1,2,1,1,2,1,4,6,9,3,3,6,0,3,6,0,3,-0.0021714,-0.00004306,-0.001141060,-0.00112103,-0.00115315,sell
2015-12-07,0,1,1,2,1,1,2,0,3,3,9,0,3,6,0,3,6,0,3,-0.0012233,-0.00166988,-0.001339290,-0.00122328,-0.00149329,sell
2015-12-08,0,2,1,2,1,1,3,0,4,3,9,3,6,6,0,3,6,0,6,-0.0020733, 0.00041904,-0.002030925,-0.00207330,-0.00207330,sell
2015-12-09,0,2,1,1,1,2,3,0,4,3,9,3,6,6,3,3,6,0,3,-0.0010711, 0.00334871,-0.000620287,-0.00067849,-0.00062029,sell
2015-12-10,0,2,0,1,1,1,2,0,4,3,6,3,6,3,3,0,6,0,3, 0.0002574, 0.00492378, 0.003416419, 0.00341642, 0.00323453,buy
2015-12-11,0,2,0,1,1,1,1,0,5,0,6,6,6,3,3,0,6,0,3, 0.0005173, 0.00286774, 0.003674945, 0.00373006, 0.00206534,buy
2015-12-12,0,2,0,1,1,1,1,1,5,0,6,6,9,3,3,0,6,0,3, 0.0008045, 0.00195371, 0.003575958, 0.00289830, 0.00162892,buy
2015-12-13,0,1,0,1,1,1,1,1,4,3,3,6,9,0,3,0,3,0,3,-0.0009008, 0.00167641, 0.001816031, 0.00027804, 0.00162623,buy
2015-12-14,0,0,0,1,1,2,0,2,3,3,3,3,6,3,6,0,3,0,0, 0.0002134,-0.00132809,-0.000141550,-0.00224362,-0.00074525,buy
2015-12-15,0,0,1,1,1,3,0,2,3,3,3,6,9,3,6,0,3,0,0,-0.0007769,-0.00249052,-0.000653342,-0.00254270,-0.00218408,sell
2015-12-16,0,0,1,2,1,2,0,2,3,3,3,6,9,3,3,0,6,0,0,-0.0013892,-0.00303752,-0.000553557,-0.00326201,-0.00302345,sell
2015-12-17,1,1,2,2,1,3,0,1,3,6,6,6,6,6,3,0,6,0,3,-0.0033082,-0.00436055,-0.002987907,-0.00471015,-0.00383427,sell
2015-12-18,1,1,2,1,0,3,0,2,2,6,3,3,6,6,3,0,3,3,3,-0.0002340, 0.00011600, 0.001009282, 0.00144452,-0.00001058,buy
2015-12-19,1,1,2,1,0,2,1,3,3,9,6,3,6,6,0,0,6,3,3,-0.0008287,-0.00121083, 0.001150100, 0.00022021, 0.00099832,buy
2015-12-20,1,1,2,1,0,2,2,3,3,9,6,3,6,6,3,0,6,3,3, 0.0002728, 0.00058779, 0.001711415,-0.00010798, 0.00240289,buy
2015-12-21,1,1,2,1,0,2,2,3,2,6,6,6,6,3,3,0,6,3,3,-0.0005708,-0.00022983,-0.000493065,-0.00048211, 0.00066251,sell
2015-12-22,1,1,2,0,0,2,2,3,3,6,6,6,6,3,3,0,3,3,6,-0.0006031,-0.00128737,-0.001399634,-0.00071302, 0.00103973,sell
2015-12-23,0,1,2,0,0,2,3,3,3,6,3,9,9,0,3,0,3,3,6, 0.0005938,-0.00025580,-0.000407726,-0.00040773, 0.00238688,buy
2015-12-24,0,1,1,0,0,1,3,2,2,3,0,9,9,0,3,0,0,3,3, 0.0016857, 0.00168567, 0.001685667, 0.00197702, 0.00232263,buy
2015-12-25,0,1,1,0,0,1,4,2,2,3,0,9,9,0,6,0,0,3,3, 0.0011572, 0.00129348, 0.001157231, 0.00163359, 0.00171022,buy
2015-12-26,0,1,1,0,0,1,4,3,1,3,0,9,9,0,6,0,0,3,3, 0.0011680, 0.00129744, 0.001137077, 0.00169529, 0.00172797,buy
2015-12-27,0,1,0,0,0,1,5,3,1,3,0,9,6,3,6,0,0,3,3, 0.0021020, 0.00197222, 0.002101979, 0.00210295, 0.00210198,buy
2015-12-28,0,1,0,0,0,0,4,2,1,3,0,3,3,3,6,0,0,3,3,-0.0015874,-0.00229750,-0.001322115,-0.00177300,-0.00178248,sell
2015-12-29,0,0,1,0,0,0,3,2,1,0,0,0,3,3,6,0,3,3,3,-0.0023538,-0.00232101,-0.002174984,-0.00284902,-0.00284902,sell
2015-12-30,0,0,1,0,0,1,3,2,1,0,0,0,3,3,9,0,3,3,3,-0.0024009,-0.00263640,-0.002363439,-0.00280174,-0.00280174,sell
2015-12-31,0,0,1,0,0,1,3,2,0,0,0,0,3,3,9,0,3,3,0,-0.0022538,-0.00222105,-0.001802673,-0.00236364,-0.00236364,sell
2016-01-01,0,0,1,0,0,1,3,2,0,0,3,0,3,3,6,0,3,3,0,-0.0030447,-0.00286890,-0.001824652,-0.00299921,-0.00299921,sell
2016-01-02,1,1,2,0,0,1,2,0,0,0,6,0,0,3,6,0,3,0,3, 0.0006494,-0.00003823,-0.000387329, 0.00046331, 0.00018849,buy
2016-01-03,1,1,2,0,0,1,1,0,1,0,6,0,3,3,3,0,3,0,3,-0.0006137,-0.00173244,-0.000255665,-0.00110749,-0.00073122,sell
2016-01-04,1,1,1,0,0,1,1,0,2,0,6,0,3,3,3,0,3,0,3,-0.0006079,-0.00191364,-0.000435222,-0.00121030,-0.00098108,sell
2016-01-05,2,1,1,0,0,1,1,1,2,0,9,0,3,3,6,0,3,0,3,-0.0013675,-0.00189261,-0.001008896,-0.00195134,-0.00204890,sell
2016-01-06,2,1,1,0,0,0,1,1,2,0,9,0,3,3,3,0,3,0,3,-0.0014533,-0.00215134,-0.001485318,-0.00229959,-0.00206429,sell
2016-01-07,2,1,1,0,0,0,1,1,2,0,9,0,3,3,3,0,3,0,3,-0.0014533,-0.00215134,-0.001485318,-0.00229959,-0.00206429,sell
2016-01-08,2,1,1,0,0,0,2,1,2,0,9,0,3,3,6,0,3,0,3,-0.0013551,-0.00176816,-0.001759956,-0.00156878,-0.00252954,sell
2016-01-09,2,0,1,0,0,1,3,1,1,0,9,0,0,6,6,0,3,3,0,-0.0030621,-0.00244606,-0.002592609,-0.00303654,-0.00383449,sell
2016-01-10,2,1,1,0,0,1,3,1,1,0,6,0,3,6,6,0,6,3,0,-0.0034255,-0.00286925,-0.002550009,-0.00282888,-0.00294196,sell
2016-01-11,1,2,1,0,0,2,3,1,1,3,9,3,3,3,6,0,3,3,0,-0.0025065,-0.00034480,-0.002039953,-0.00226124,-0.00250116,sell
2016-01-12,2,4,1,0,0,3,2,0,1,6,6,6,6,3,6,3,3,0,0,-0.0025220,-0.00196420,-0.003016672,-0.00219851,-0.00271017,sell
2016-01-13,1,4,1,0,0,4,4,0,1,6,6,9,9,6,3,3,3,0,0,-0.0021110, 0.00077714,-0.001130302,-0.00137933,-0.00202608,sell
2016-01-14,1,4,1,0,0,4,4,0,1,6,6,9,9,6,3,3,3,0,0,-0.0021110, 0.00077714,-0.001130302,-0.00137933,-0.00202608,sell
2016-01-15,1,4,0,0,0,4,4,0,2,6,3,12,9,3,3,3,3,3,0,-0.0019812,-0.00071415,-0.001308949,-0.00152548,-0.00178703,sell
2016-01-16,1,3,0,0,0,3,4,1,2,3,6,12,9,3,3,3,0,3,0,-0.0008283, 0.00080091,-0.000209525,-0.00005002,-0.00098182,sell
2016-01-17,1,2,0,0,0,3,3,1,2,3,3,9,6,6,3,0,3,3,0,-0.0023737, 0.00097069, 0.001870104, 0.00071467, 0.00264951,buy
2016-01-18,1,1,0,0,0,2,2,2,2,6,3,6,3,6,3,0,3,0,0,-0.0041473,-0.00479101,-0.001654885,-0.00479101,-0.00291822,sell
2016-01-19,1,1,0,1,0,2,2,2,2,6,3,6,3,6,3,0,3,0,3,-0.0034179,-0.00349559,-0.000721278,-0.00349559,-0.00233555,sell
2016-01-20,1,1,0,1,0,2,3,2,2,6,6,6,3,6,3,0,3,0,3,-0.0031703,-0.00317034,-0.000177166,-0.00317034,-0.00183098,sell
2016-01-21,1,1,0,1,0,2,3,2,1,3,6,3,3,6,6,0,3,0,3,-0.0000363,-0.00003634, 0.000658662,-0.00023610, 0.00025796,sell
2016-01-22,1,1,0,1,0,3,3,2,2,6,6,3,3,6,6,0,3,0,6, 0.0013810, 0.00138105, 0.002304037, 0.00146798, 0.00150401,buy
2016-01-23,1,1,0,1,0,3,3,2,2,6,6,3,3,6,6,0,3,0,6, 0.0013810, 0.00138105, 0.002304037, 0.00146798, 0.00150401,buy
2016-01-24,1,1,0,1,0,3,2,1,2,6,3,0,3,6,6,0,3,0,6, 0.0026321, 0.00228092, 0.002585062, 0.00261326, 0.00244847,buy
2016-01-25,1,0,1,1,0,5,2,1,2,6,3,3,3,6,6,3,3,0,6, 0.0008516,-0.00158926, 0.000283410, 0.00044694, 0.00028341,buy
2016-01-26,1,0,1,1,0,5,2,0,2,3,3,3,3,6,6,3,3,0,6, 0.0010239,-0.00100912, 0.001543288, 0.00031489, 0.00053824,buy
2016-01-27,1,0,1,1,0,5,2,0,2,3,3,3,3,6,6,3,3,0,6, 0.0010239,-0.00100912, 0.001543288, 0.00031489, 0.00053824,buy
2016-01-28,1,0,1,1,1,5,1,2,2,3,3,3,6,9,6,3,3,0,6, 0.0007086, 0.00016178, 0.000202584, 0.00202087,-0.00029177,buy
2016-01-29,1,0,1,1,1,5,1,3,2,3,6,3,6,9,6,3,3,0,6, 0.0001786,-0.00046463, 0.000492795, 0.00138015,-0.00132890,buy
2016-01-30,1,0,1,2,1,5,1,3,2,3,6,3,6,9,6,3,6,0,6,-0.0007071,-0.00008106,-0.000279492,-0.00034706,-0.00255158,sell
2016-01-31,1,0,0,2,1,5,1,4,2,3,6,0,6,9,9,3,6,0,6,-0.0003688, 0.00217986,-0.000368832, 0.00034059,-0.00088245,sell
2016-02-01,1,1,0,2,1,5,1,4,2,3,6,0,3,9,12,3,9,0,6, 0.0014539, 0.00518903, 0.001453907, 0.00155243, 0.00133709,buy
2016-02-02,2,2,0,2,1,5,1,4,2,3,9,0,3,15,9,3,9,0,6, 0.0043834, 0.00607499, 0.004617856, 0.00446247, 0.00469098,buy
2016-02-03,2,3,0,2,1,5,1,5,2,3,9,3,0,15,9,3,12,0,9, 0.0053060, 0.00429985, 0.004145631, 0.00713852, 0.00528221,buy
2016-02-04,2,3,0,2,1,5,2,5,4,6,9,3,0,15,9,3,15,0,12, 0.0005882, 0.00198823, 0.000616371, 0.00441465, 0.00399429,buy
2016-02-05,2,3,0,2,1,6,3,6,4,6,15,3,3,15,9,3,15,0,12,-0.0000924, 0.00130764,-0.000368668, 0.00170801, 0.00176716,buy
2016-02-06,1,3,0,2,1,6,3,6,2,6,15,3,3,12,9,3,12,0,9,-0.0004026, 0.00110290,-0.000803962, 0.00067466, 0.00026465,buy
2016-02-07,1,3,0,2,1,5,2,4,2,3,12,3,3,12,3,3,12,0,9, 0.0010827, 0.00231566, 0.001812111, 0.00221343, 0.00135903,buy
2016-02-08,1,4,0,3,1,4,2,5,2,3,12,12,3,12,0,3,12,0,9,-0.0025514,-0.00255138,-0.002595316,-0.00255138,-0.00349458,sell
2016-02-09,1,4,0,3,1,3,3,5,2,3,12,12,6,9,0,3,12,0,9,-0.0020315,-0.00203154,-0.002031539,-0.00203820,-0.00284336,sell
2016-02-10,0,3,0,3,1,3,3,4,1,3,12,9,6,6,0,3,6,0,9, 0.0005884, 0.00096553, 0.000649656, 0.00096553,-0.00062077,buy
2016-02-11,0,3,0,3,1,3,4,2,1,3,9,9,6,3,3,3,6,0,9, 0.0015362, 0.00082090, 0.001460194, 0.00163375, 0.00087526,buy
2016-02-12,1,3,0,3,1,2,2,2,0,0,6,9,3,3,3,3,6,3,6,-0.0008982,-0.00100952,-0.001119855,-0.00212691,-0.00107578,sell
2016-02-13,1,2,0,2,1,2,2,1,0,0,6,6,3,3,3,3,3,3,3,-0.0016754,-0.00062635,-0.002030009,-0.00081695,-0.00070511,sell
2016-02-14,1,2,0,1,1,2,3,1,0,0,6,3,3,3,6,3,3,3,3,-0.0008264,-0.00044847,-0.001496409,-0.00140594,-0.00099591,sell
2016-02-15,0,2,0,1,1,2,3,1,0,0,9,3,0,3,6,3,3,0,3,-0.0012619,-0.00168827,-0.002218951,-0.00262566,-0.00221895,sell
2016-02-16,0,2,1,1,1,2,3,1,0,0,9,6,0,3,6,3,3,0,3,-0.0010191,-0.00154907,-0.003033649,-0.00337343,-0.00306455,sell
2016-02-17,0,2,1,2,1,3,3,1,0,3,9,6,0,6,3,3,6,0,3,-0.0031772,-0.00304817,-0.004046532,-0.00376710,-0.00338528,sell
2016-02-18,0,1,1,2,1,4,4,1,0,3,9,6,3,6,3,3,6,0,3,-0.0013426,-0.00150325,-0.001432738,-0.00123105,-0.00286248,sell
2016-02-19,0,1,2,2,1,4,5,1,0,3,9,9,3,6,3,3,9,0,3,-0.0004843,-0.00048626,-0.000484272,-0.00037456,-0.00165233,sell
2016-02-20,0,1,2,2,1,4,3,0,0,3,6,6,3,6,0,3,9,0,3,-0.0027194,-0.00269043,-0.002719433,-0.00205619,-0.00534523,sell
2016-02-21,0,1,1,2,1,4,3,0,0,3,6,3,3,6,0,3,9,0,3,-0.0029647,-0.00296473,-0.002964733,-0.00226165,-0.00523541,sell
2016-02-22,0,1,1,2,1,5,3,0,0,6,6,3,6,6,0,0,9,0,3,-0.0040309,-0.00406089,-0.004650430,-0.00260154,-0.00444313,sell
2016-02-23,0,1,1,2,1,5,3,1,0,6,6,3,6,6,3,0,9,0,3,-0.0062637,-0.00571336,-0.006202793,-0.00373549,-0.00669262,sell
2016-02-24,1,1,0,2,1,4,1,2,0,3,3,0,6,6,3,0,12,0,3,-0.0060957,-0.00605885,-0.006517924,-0.00299904,-0.00619707,sell
2016-02-25,1,2,0,2,1,4,1,2,0,3,3,0,6,9,3,0,12,0,3,-0.0027775,-0.00428060,-0.004989974,-0.00140032,-0.00306125,sell
2016-02-26,2,2,0,3,1,5,0,2,0,6,6,3,6,9,3,0,9,0,3, 0.0003813,-0.00246048,-0.002214584,-0.00147039,-0.00097128,sell
2016-02-27,2,2,0,3,1,5,1,3,0,6,6,3,6,9,6,0,9,0,6, 0.0013625,-0.00241373,-0.002356365,-0.00071960,-0.00229532,sell
2016-02-28,2,2,0,3,1,5,1,2,0,6,6,3,3,12,3,0,9,0,6, 0.0014058,-0.00264697,-0.003038127,-0.00165604,-0.00223907,sell
2016-02-29,2,2,0,3,1,4,1,2,0,6,6,3,3,9,3,0,9,0,6, 0.0014868,-0.00288811,-0.003322136,-0.00154807,-0.00226818,sell
2016-03-01,2,2,0,3,1,3,1,2,0,3,6,3,3,9,3,0,9,0,6, 0.0028555,-0.00015258,-0.000113258, 0.00062121, 0.00077578,buy
2016-03-02,2,2,0,3,1,3,1,3,0,3,6,3,3,9,3,0,9,0,9, 0.0040265, 0.00144780, 0.001447804, 0.00211024, 0.00117189,buy
2016-03-03,2,2,0,3,1,3,2,3,2,3,6,3,3,12,9,0,9,0,9, 0.0054444, 0.00518263, 0.005182631, 0.00544440, 0.00522696,buy
2016-03-04,1,2,0,3,2,3,3,3,2,3,6,6,0,18,6,0,9,0,9, 0.0042541, 0.00375678, 0.003756783, 0.00349327, 0.00153317,buy
2016-03-05,1,2,0,3,2,3,4,3,2,3,6,6,0,15,6,0,15,0,9,-0.0007623, 0.00144691,-0.000626915, 0.00017022, 0.00015891,buy
2016-03-06,2,2,0,2,2,3,4,2,2,3,9,3,0,15,6,0,12,0,9, 0.0011274, 0.00167603,-0.000437649,-0.00279193,-0.00280324,buy
2016-03-07,2,2,1,2,2,3,4,1,2,3,9,3,0,15,6,0,15,0,6, 0.0018073, 0.00052293, 0.001454912, 0.00030135,-0.00003138,buy
2016-03-08,3,2,1,2,2,2,4,1,2,3,6,3,3,15,6,0,15,0,6, 0.0018189, 0.00127364, 0.001559884, 0.00015081, 0.00025194,buy
2016-03-09,3,2,1,2,2,2,2,1,2,3,6,3,3,12,6,0,15,0,3, 0.0020771, 0.00041060, 0.002656848, 0.00133400, 0.00091262,buy
