Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.706402456773593,0.641638762103826,0.74028547763006,-0.00191816,-0.003648161,-0.0017467401,-0.0028996,-0.002897743,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.71164363845711,0.633699291899501,0.736264360598286,-0.00217331,-0.004234502,-0.0029760167,-0.0028527,-0.003016283,sell
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.715778689850123,0.625724274481366,0.732220816812291,-0.00149822,-0.002811626,-0.0023680948,-0.0026780,-0.003092676,sell
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.718750202143693,0.617712821169077,0.728157088947497, 0.00092917,-0.001738191, 0.0001206876,-0.0019088,-0.001427031,sell
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.720511278000944,0.609670264044704,0.724070186770009,-0.00192128,-0.001403754, 0.0024650980,-0.0009693, 0.000289986,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.721034425879568,0.601594825747558,0.719965343189144,-0.00021673,-0.001477693, 0.0003570261, 0.0005353,-0.000045519,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.720303474284088,0.593491838359709,0.715839567971007,-0.00033443, 0.000276960,-0.0005792602, 0.0022702, 0.000017466,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.718314380340636,0.585358635840123,0.711694356232545,-0.00176031,-0.004322813, 0.0006149394,-0.0037288,-0.001232580,sell
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.715088975568105,0.577201438951215,0.707528960415284,-0.00828933,-0.012340562,-0.0062306281,-0.0042951,-0.010102626,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.710643431461968,0.569018470332295,0.703345623194646,-0.00188428, 0.000966157,-0.0002424398,-0.0034407,-0.001814662,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.705028688232973,0.560816839426126,0.699145092129106, 0.00075403,-0.002606857,-0.0013065621,-0.0003633,-0.003227170,sell
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.698285983194582,0.552592991511325,0.69492661966019,-0.00625698,-0.004187567,-0.0074328807,-0.0067788,-0.004865010,sell
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.690486470926885,0.54435136998962,0.690690953346371, 0.00533209, 0.001110174, 0.0065846166,-0.0056880, 0.008028138,sell
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.681690794537916,0.536095529582391,0.686440335863071, 0.00591972, 0.005995254, 0.0055097067, 0.0013070, 0.006392183,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.67197576863118,0.527826358969984,0.682173272093343, 0.00815906, 0.008141340, 0.0069106330, 0.0043896, 0.009100066,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.661423059258828,0.519542969472053,0.677890509595661, 0.00234559, 0.001938382, 0.0052185543, 0.0022030, 0.002919476,buy
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.650110289599141,0.511253359211705,0.673592048370024,-0.00153863,-0.000769801, 0.0007779851,-0.0006773,-0.001004267,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.638123168578137,0.502954862147905,0.669281626208802, 0.00035113, 0.000766480, 0.0021264304, 0.0004935, 0.000417550,buy
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.625536893649777,0.494651921682379,0.664954010202678,-0.00158918,-0.001644874, 0.0026514846,-0.0034189,-0.001644874,sell
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.612436365165305,0.486343649134781,0.660615180819444,-0.00694300,-0.007547226,-0.0089189316,-0.0052486,-0.006003613,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.598888694830943,0.478037153947874,0.656262147825203,-0.00076473, 0.000346096,-0.0006872097,-0.0006872, 0.002222134,sell
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.584971505824973,0.469729770080621,0.65189565877843,-0.00175797, 0.000515616,-0.0025708467,-0.0023859,-0.003488506,sell
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.570738164082462,0.461426829615095,0.647519451471494, 0.00062610, 0.004441952, 0.0045333148, 0.0011280, 0.003761753,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.556259015608727,0.453127443870949,0.643132030787448, 0.00193317, 0.003809829, 0.0072710088, 0.0034219, 0.003482233,buy
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.541580149165874,0.444837833610602,0.63873115405087,-0.00192407,-0.000679849,-0.0002093901,-0.0027313,-0.001450379,sell
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.526749270665554,0.436556221473361,0.634322054171077, 0.00241202, 0.002412016, 0.0034889912, 0.0014774, 0.001718341,buy
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.511824597491478,0.428286162180608,0.629901740914174, 0.00376674, 0.002752919, 0.0002857944, 0.0031803, 0.003324730,buy
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.496831195461632,0.420031210453725,0.625470961838635, 0.00333805, 0.004780865, 0.0056986683, 0.0040495, 0.003037979,buy
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.481809493314704,0.411790477612365,0.621031959619882, 0.00265047, 0.002971170, 0.0045487516, 0.0037865, 0.003194851,buy
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.466790216892097,0.40356751837791,0.616583239140966, 0.00256320, 0.003397975, 0.0064571985, 0.0048398, 0.003072400,buy
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.451803283460441,0.395363221430704,0.61212704307731, 0.00230910,-0.000194119, 0.0007335786, 0.0024744, 0.002846643,buy
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.436866481664758,0.387183807533166,0.607663371428913, 0.00078861, 0.002631568, 0.0026315684, 0.0007835, 0.005880615,buy
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.422015388795094,0.379027499324603,0.603190729078829, 0.00066721, 0.002946611, 0.0030274302, 0.0021221, 0.000554105,buy
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.40725889917396,0.370896074165707,0.598711358702478, 0.00162492, 0.002254575, 0.0021134963,-0.0011878, 0.001739886,buy
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.392616418595926,0.362793086777858,0.594225260299861, 0.00154056, 0.003570129, 0.0013429076, 0.0025409, 0.001334230,buy
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.378104927131241,0.354718537161057,0.589733181429451, 0.00311631, 0.004555200, 0.0031427743, 0.0052418, 0.003203922,buy
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.363740596275381,0.34667686871703,0.585233626974302, 0.00302167, 0.002425464, 0.0032224409, 0.0019050, 0.002372184,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.349533128925631,0.338668970126122,0.580730334726782, 0.00419459, 0.004847344, 0.0003461261,-0.0002047, 0.002163397,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.335496270853143,0.330699284790058,0.576221062011471, 0.00162311, 0.002761983, 0.0011949056, 0.0000797, 0.000920386,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.321641342104753,0.322766035348149,0.571708051503789, 0.00047890, 0.008001340, 0.0004244196, 0.0003959, 0.002171832,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.307975619853422,0.314872776521776,0.567190555645263, 0.00377131, 0.003891366, 0.0019175004, 0.0020932, 0.003777458,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.294510424145983,0.307023951712665,0.562669321994366, 0.00305732, 0.003491406, 0.0035872305, 0.0032289, 0.005187459,buy
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.281253032155402,0.299221338281506,0.55814808834347,-0.00163662,-0.003776215,-0.0024838898,-0.0023374, 0.005241633,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.268212338204188,0.291464936228298,0.553617883990886,-0.00106799,-0.002912887, 0.0000375921,-0.0019069, 0.001436888,sell
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.255394810890532,0.283762743676151,0.549091417430671,-0.00014171, 0.000160135, 0.0003941814,-0.0000925, 0.003523251,buy
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.242809344536945,0.27610587382161,0.544561213078087,-0.00212319, 0.002514085, 0.0047112811, 0.0021261, 0.003217760,buy
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.230461599166845,0.26851032291089,0.540030261167028,-0.00047664, 0.003065648, 0.0052230458, 0.0031476, 0.003248217,buy
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.218358043378419,0.260969870181575,0.535498561697496,-0.00004163, 0.002311916, 0.0007105385, 0.0027069, 0.002585891,buy
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.206507571494181,0.253490736396081,0.530966862227963, 0.00176847, 0.001114774,-0.0001230860, 0.0011639, 0.001896596,buy
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.194914226387999,0.246072921554409,0.526435162758431,-0.00128143,-0.000313419,-0.0027118081,-0.0007836,-0.000335328,sell
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.183585285232837,0.238719980377938,0.521904958405847, 0.00336253, 0.003876458, 0.0031561739, 0.0037666, 0.002730022,buy
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.172526408052111,0.23143191286667,0.51737624917021, 0.00442302, 0.002581499,-0.0002228683, 0.0042089, 0.003437708,buy
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.161745680593559,0.224214051102675,0.5128467923761, 0.00642089, 0.007036929, 0.0037271612, 0.0073117, 0.005907468,buy
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.151253614329239,0.217073504528715,0.508324811166729,-0.00011618, 0.000266327,-0.0006067189, 0.0003519, 0.001324889,buy
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.141046166385283,0.210001386341339,0.503803577515833,-0.00068694,-0.001575126,-0.0025381965, 0.0011664,-0.001345066,sell
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.131141933981487,0.203009249385033,0.499282343864937, 0.00220721, 0.004155068, 0.0022264133, 0.0040317, 0.001688733,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.121536874243983,0.196094427618763,0.494764848006411, 0.00262563,-0.003479891, 0.0016159377, 0.0019026, 0.005514770,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.112244732943924,0.189264030485291,0.490254080174151, 0.00303881, 0.006683359, 0.0044145585, 0.0075799, 0.004424210,buy
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.1032719786795,0.182514503263234,0.485747050134262, 0.00143244, 0.000604489, 0.0028922268, 0.0026952, 0.000767625,buy
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.0946266971984501,0.175852955395356,0.481243010328268, 0.00044589, 0.001748467, 0.0001738901, 0.0006175, 0.001857403,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.0863121227998681,0.169281164242347,0.476745698548541, 0.00041704, 0.000360417, 0.0000649553, 0.0001702, 0.002450478,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.0783420012549081,0.162798241123861,0.472255114795079,-0.00327249,-0.001187839,-0.0015780603,-0.0007427, 0.002307514,sell
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.0707155239887964,0.156407740761279,0.467767521275514,-0.00043127,-0.000667520,-0.0003791321,-0.0017430, 0.000760650,sell
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.0634504796465558,0.150114106556328,0.463287403340689,-0.00101864, 0.000185982,-0.0024758309,-0.0019304, 0.001275016,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.056544442503865,0.143921781910734,0.458814760990605,-0.00091308, 0.000088098,-0.0025330871,-0.0005834, 0.003510257,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.050014392630973,0.137820102660354,0.454348846666786,-0.00545116,-0.006308543,-0.0058998205,-0.0050601,-0.002720230,sell
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.0438635643269747,0.131826842412092,0.449891155486182, 0.00015703,-0.000168670, 0.0000132593, 0.0008310, 0.001147875,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.0381032776387029,0.125935780403532,0.445440192331844,-0.00514323,-0.002682188,-0.0035864131,-0.0022326,-0.004859578,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.0327367668652526,0.1201513600364,0.441000442554617,-0.00011992, 0.000530229, 0.0003797046, 0.0003269,-0.000487639,sell
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.027776969203004,0.114480690753459,0.436568168362129, 0.00597274,-0.000694536, 0.0028060163, 0.0066283, 0.002806016,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.0232311618249209,0.108916663111945,0.432146359988278, 0.00032681, 0.000286917,-0.0007423250, 0.0027208,-0.000295156,buy
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.0191066219039672,0.103468163915312,0.427733522316116,-0.00112306,-0.001115546,-0.0011385584,-0.0014013,-0.001266953,sell
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.0154122437626542,0.0981360818439051,0.423333393138011, 0.00034721,-0.001743339,-0.0015755699,-0.0040132,-0.001699522,sell
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.0121536874243983,0.0929221942584141,0.418943729778543,-0.00275718, 0.001491479,-0.0034837224, 0.0021555,-0.001161959,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.00934065578648452,0.0878336106016011,0.414563784679238, 0.00261203, 0.004012495, 0.0025721324, 0.0047350, 0.004877626,buy
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.00697800029755553,0.0828632214307043,0.410198790749412,-0.00597596,-0.003676275,-0.0014569997,-0.0033909, 0.000737361,sell
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.00507623242967018,0.0780208022295213,0.405844262638224, 0.00315233, 0.001493137, 0.0031523304, 0.0047402, 0.003536317,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.00363454360805472,0.0733054643177068,0.401502443021093, 0.00416941, 0.002675009, 0.0039128672, 0.0047852, 0.004011088,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.0026618281552205,0.0687198737362966,0.397175574573443, 0.00065421,-0.000656500,-0.0020097366, 0.0027704,-0.002980347,sell
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.00216374609458385,0.064269362567362,0.3928629097368,-0.00338542,-0.004105792,-0.0050517620,-0.0039747,-0.003870602,sell
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.00214029742614479,0.0599494874091769,0.388563700952689,-0.00540708,-0.004237058,-0.0046093321,-0.0054053,-0.003693925,sell
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.00259471644899836,0.0557655803438127,0.384280190896532, 0.00265392,-0.002375701, 0.0028648278, 0.0065129, 0.003422436,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.00353104603701334,0.0517229734533408,0.380014622243752, 0.00608555,-0.001717924,-0.0007704629, 0.0028945, 0.005479351,buy
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.00494847761541598,0.0478207780574159,0.375761014526556,-0.00256777, 0.003123273, 0.0006441539, 0.0027134, 0.002176453,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.00684215973556373,0.0440589941560381,0.371526843329685, 0.00355178, 0.003511911, 0.0022939969, 0.0056609, 0.007331714,buy
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.00921936957042041,0.040440287790243,0.367307623302295, 0.00633935, 0.009642796, 0.0102302903, 0.0073667, 0.009556407,buy
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.012076872820891,0.0369717684027926,0.363105597119807, 0.00205551,-0.003947257, 0.0015569356, 0.0002013,-0.004061454,sell
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.015413052337428,0.0336489925919607,0.358922259899169, 0.00198058, 0.001102048, 0.0008194889, 0.0002106, 0.000406668,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.0192343767182214,0.0304746263987829,0.35475536896496,-0.00508285,-0.000756159,-0.0020858273,-0.0032304,-0.000246141,sell
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.0235311430659862,0.0274504471839498,0.350607914551076, 0.00053390, 0.000733670,-0.0003345691, 0.0024435,-0.001848811,buy
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.0283098199789124,0.0245800096688422,0.346479149099043, 0.00633350, 0.006365535, 0.0061525529, 0.0045956, 0.002386557,buy
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.0335647474335837,0.0218615364927697,0.342369072608859, 0.00304120, 0.002454261, 0.0046370539, 0.0039929, 0.001199289,buy
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.0393007768786427,0.0192985823771133,0.338279180197475, 0.00207518, 0.002008088, 0.0004259092, 0.0019820, 0.000618123,buy
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.0455025453933878,0.0168929246825634,0.334207976747941, 0.00375545, 0.001327087, 0.0020082211, 0.0023555, 0.002069039,buy
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.0521457957346064,0.0146436747287748,0.330158452494154,-0.00295192,-0.004004775,-0.0029519223,-0.0022432,-0.002951922,sell
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.0591795876915514,0.0125517211960927,0.32612985987764, 0.00024021,-0.000096840,-0.0001278901,-0.0003633,-0.000506441,sell
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.0665327666841319,0.0106232848469337,0.322122946456872, 0.00084801,-0.003747615,-0.0010635035,-0.0020678,-0.001778122,sell
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.0740953665431165,0.00885303359922651,0.318137712231851, 0.00026969, 0.001046064, 0.0044785719, 0.0015645, 0.003760605,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.0817226523840019,0.00724541085469723,0.314175652319524,-0.00167634,-0.000832564,-0.0004455174,-0.0021190, 0.001151747,sell
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.0892343120322395,0.00579952793300064,0.310234524044471,-0.00426679,-0.001458039,-0.0034521312,-0.0008992,-0.000719701,sell
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.0964395218412218,0.00451893955551767,0.306317317640586,-0.00195139,-0.000189647,-0.0012181802, 0.0002280,-0.001633234,sell
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.10313209524364,0.00340097968121262,0.302429266017188, 0.00187211, 0.002505347, 0.0017142627, 0.0031932, 0.001944433,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.10912848576585,0.00245098039215689,0.298557660680218,-0.00174922,-0.001119557, 0.0012392641,-0.0010411, 0.000844235,sell
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.114282341373801,0.00166360960627908,0.294713715006788, 0.00498398,-0.001901961, 0.0059144517, 0.0050831, 0.003805740,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.118473184426203,0.00104331072530538,0.290895933879948, 0.00157559,-0.003893796, 0.0018489108, 0.0010527, 0.001510000,sell
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.121648457562762,0.000592749790271462,0.287102074624277,-0.00262275, 0.000670644,-0.0038750795,-0.0023395,-0.002247188,sell
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.123787137839359,0.00030392867807025,0.283336622590619,-0.00086911,-0.000502511, 0.0002587684,-0.0006184,-0.000880767,sell
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.124913482499208,0.000183068151118353,0.279597335103552, 0.00209013, 0.002800052, 0.0017234409, 0.0070003, 0.001919311,buy
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.12508813465034,0.000235500291487182,0.275884212163075, 0.00143943,-0.002135064, 0.0019399685, 0.0020759, 0.000583413,buy
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.124385483171942,0.000449672254688709,0.272200244003086, 0.00228619, 0.002016112,-0.0012673286, 0.0029120, 0.002826044,buy
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.122902557036865,0.000831804803139561,0.268543935506635, 0.00082889, 0.000081677,-0.0003777557, 0.0006629, 0.000691495,buy
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.120734768068412,0.00138278661718498,0.264916034232198, 0.00295648, 0.000289685, 0.0042937665, 0.0040386, 0.002700085,buy
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.117990465286268,0.00209906297544401,0.261315045062825,-0.00189728,-0.000569558,-0.0005222400, 0.0011211,-0.000515871,sell
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.11476586908851,0.00298241123860714,0.257746948466309, 0.00142077, 0.001501544,-0.0000597829, 0.0025159, 0.002610559,buy
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.111157199873215,0.00403372008701961,0.25420800665028, 0.00046465, 0.000460989, 0.0002309175, 0.0030572, 0.000535648,buy
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.107246932267308,0.00525210084033616,0.25069672449779, 0.00189730, 0.000276097, 0.0022806940, 0.0024252, 0.002429918,buy
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.103123200921128,0.00663133273614017,0.247218334918157, 0.00011013,-0.000149072,-0.0007802628, 0.0016532, 0.000601884,buy
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.0988515003913502,0.0081785252171935,0.243769847677485, 0.00430689, 0.004306886, 0.0052317966, 0.0042208, 0.005808493,buy
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.0945029852580647,0.00988834620142476,0.240351262775774, 0.00315254, 0.003053950, 0.0035215042, 0.0038976, 0.000280324,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.090135064330209,0.0117599070084887,0.236964822888446,-0.00304459,-0.003282612,-0.0027406879, 0.0000091,-0.002704589,sell
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.0857978692437562,0.0137949849990758,0.233610528015501, 0.00124918, 0.000679770, 0.0009896125, 0.0020781, 0.000718099,buy
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.0815374887608107,0.0159882480911146,0.230287630598465, 0.00686210, 0.004562648, 0.0057252802, 0.0084863, 0.007054766,buy
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.0774008202182505,0.0183432510059862,0.226996878195813, 0.00287962, 0.002541027, 0.0012160226, 0.0014377, 0.001738208,buy
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.0734177808827049,0.0208564390223095,0.223740513482965, 0.00034299, 0.001227795, 0.0004477144, 0.0010136, 0.001123765,buy
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.0696190965955768,0.0235287008204297,0.220517788901448, 0.00378827, 0.003428855, 0.0010404712, 0.0049729, 0.000528460,buy
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.0660411532216853,0.0263573703593113,0.217327956892788, 0.00199924,-0.001615297,-0.0011618395, 0.0005358,-0.002800978,sell
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.0627033565556009,0.0293371155568827,0.214173260132408, 0.00279918, 0.002852065, 0.0008989810, 0.0043528, 0.001019852,buy
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.0596283466909886,0.0324741571755606,0.211052951061832, 0.00193012, 0.002498643,-0.0000109569, 0.0029303, 0.001378845,buy
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.0568387637215139,0.0357640518136189,0.207967029681062, 0.00163265, 0.001337210, 0.0010578038, 0.0023670, 0.000842656,buy
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.0543515877174258,0.0392023560693313,0.204919233782466, 0.00446742, 0.003771203, 0.0047637945, 0.0057622,-0.000676759,buy
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.0521789473003306,0.0427908473033884,0.201905078015202, 0.00535035, 0.004592227, 0.0050729965, 0.0051340, 0.003088899,buy
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.0503394396900248,0.0465241934337187,0.198925309937743, 0.00333189, 0.002209187, 0.0034670402, 0.0033582, 0.006072285,buy
