Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.239798567955391,0.844287207268694, 0.023855, 0.013700, 0.006932, 0.0129608, 0.0078375,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.180732530274282,0.838181973296933, 0.007071,-0.001031, 0.000679,-0.0004370, 0.0025317,buy
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.138830864390946,0.832001201495827, 0.005111,-0.005935,-0.005596,-0.0057112,-0.0057200,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.115641373788013,0.825726229578126, 0.004967,-0.002829,-0.007374,-0.0036931,-0.0046389,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.111692081396766,0.819363278306246,-0.000413,-0.004560,-0.013675, 0.0019872,-0.0089713,buy
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.126412896524913,0.812916791081915,-0.008516,-0.006513,-0.009660, 0.0178511,-0.0101560,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.158221200991058,0.806387656585477,-0.014075,-0.019593,-0.017851, 0.0080089,-0.0193592,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.204783684671668,0.799779429538313, 0.003046,-0.009064,-0.008440, 0.0034609,-0.0068971,buy
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.26336304187628,0.793088555219042, 0.023512, 0.017299, 0.019376, 0.0077285, 0.0172900,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.33109141179406,0.786321254390081, 0.001568,-0.001152, 0.000343, 0.0022642, 0.0000662,buy
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.405190871585984,0.77947930441212, 0.025712, 0.027207, 0.017284, 0.0178135, 0.0159393,buy
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.483008976389832,0.77256448264585, 0.013072, 0.015500, 0.011944, 0.0127067, 0.0104453,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.561997000133456,0.765576789091271,-0.000599,-0.000944,-0.001526,-0.0107718, 0.0010960,buy
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.639550368165439,0.758517112428728,-0.015903,-0.015765,-0.012372,-0.0156685,-0.0080275,sell
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.712846913967077,0.751395228142018,-0.020024,-0.020123,-0.017493,-0.0189226,-0.0146672,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.778587219524083,0.744197806025964,-0.005806,-0.006202,-0.004976,-0.0034125,-0.0062834,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.832890171230293,0.736939953646433,-0.002004,-0.001275,-0.002633,-0.0010893,-0.0015239,sell
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.871321972136636,0.729619004962391, 0.003679, 0.008947,-0.001455, 0.0034275, 0.0065002,buy
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.889322622011013,0.722237626014873,-0.020352,-0.020918,-0.010896,-0.0114098,-0.0193828,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.883145914204977,0.714793150762843,-0.017460,-0.012357,-0.011474,-0.0138257,-0.0173934,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.851064169292275,0.707294466009754,-0.008920,-0.008966,-0.009065,-0.0075805,-0.0110595,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.794263262949617,0.699740683075261,-0.022883,-0.022290,-0.017485,-0.0187444,-0.0196591,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.716934739847163,0.692134468000398, 0.001240,-0.003377,-0.004878,-0.0073081,-0.0045838,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.625429381284778,0.684479375506548,-0.000474, 0.000777,-0.005961,-0.0046088,-0.0003206,buy
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.527051020941041,0.676766518790257,-0.000807, 0.000474,-0.001809,-0.0018091, 0.0013969,buy
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.428902582670403,0.669012782778086, 0.010177, 0.007421,-0.007557, 0.0013966, 0.0068510,buy
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.337193413058994,0.661212835387962, 0.020688, 0.023580, 0.016769, 0.0186669, 0.0081662,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.256928850360622,0.653369342660922, 0.011515, 0.013230, 0.013634, 0.0119797, 0.0058413,buy
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.191881937554035,0.645485859318347, 0.001608, 0.003094, 0.002941, 0.0014946,-0.0057083,buy
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.144655798678202,0.637564162720926,-0.005188,-0.001402,-0.003420,-0.0044251,-0.0077606,sell
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.116730783736894,0.62960247550797,-0.002961,-0.003425,-0.006568,-0.0074051,-0.0049344,sell
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.108496382172553,0.62160790712224,-0.003435,-0.002273,-0.005460,-0.0049444,-0.0061624,sell
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.119290389402406,0.6135777915227,-0.003224,-0.003118,-0.009324,-0.0099200,-0.0028492,sell
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.147576606843409,0.605518349471768, 0.003994, 0.004285,-0.002728,-0.0037345, 0.0042770,buy
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.191153004798626,0.597428692289098, 0.003284, 0.001749,-0.002514, 0.0020498,-0.0031320,buy
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.247446196784282,0.589311486015726, 0.005019, 0.010753, 0.006586, 0.0044922, 0.0064285,buy
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.313707997516552,0.581167619331997, 0.002988, 0.004519, 0.006576, 0.0034963, 0.0036631,buy
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.387176440893345,0.573005090361018, 0.000684, 0.000948,-0.001660, 0.0026172, 0.0012311,sell
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.46511567183665,0.564816789660027, 0.008956, 0.001965, 0.005827, 0.0103315, 0.0037198,buy
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.544813045067628,0.556602717229024, 0.000204, 0.000011,-0.000642,-0.0009713, 0.0028548,sell
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.623514572852658,0.548377091953533,-0.004034,-0.002998,-0.002802,-0.0030702,-0.0012866,sell
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.69830887600745,0.540133693071137, 0.000180, 0.003004, 0.000326,-0.0008628,-0.0049946,sell
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.766016212044725,0.531875186622873,-0.002893, 0.000311,-0.010613,-0.0087905,-0.0083073,sell
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.823099987814855,0.523603349969429,-0.002297,-0.000154,-0.000116,-0.0081236, 0.0018134,sell
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.865679089711676,0.515319960471498,-0.011390,-0.007476,-0.008360,-0.0108268,-0.0050064,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.889781740850987,0.507029461530805, 0.000108,-0.001974,-0.004717,-0.0038143, 0.0082146,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.891905437475702,0.498730964467005,-0.009382,-0.005957,-0.006382,-0.0060934, 0.0092105,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.869811884577669,0.490428024001479,-0.007356,-0.009503,-0.011567,-0.0108561, 0.0101918,sell
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.823320480907039,0.482120640134226,-0.013425,-0.012960,-0.019153,-0.0201510,-0.0128888,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.754725370051236,0.473814144947319, 0.000629,-0.001585,-0.007705,-0.0080570,-0.0027151,sell
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.66864965388387,0.465506761080067,-0.002765,-0.003388,-0.009073,-0.0040553,-0.0106558,sell
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.571411474924713,0.457205597975231, 0.004550, 0.002303, 0.000420,-0.0007447, 0.0042617,buy
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.470165253770142,0.448907989591776, 0.006204, 0.008231, 0.009078, 0.0097616, 0.0089382,buy
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.372037124073784,0.440620156692119, 0.003131,-0.002976, 0.008757, 0.0037866,-0.0012026,buy
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.283419934896513,0.432340321915568, 0.007277, 0.003895, 0.009485, 0.0072561, 0.0044487,buy
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.209478591861484,0.424074706024542, 0.002820, 0.003247, 0.009609, 0.0070896, 0.0024391,buy
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.153885320382265,0.415821531658349,-0.007715,-0.002520,-0.002666, 0.0030266,-0.0032391,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.118724650547461,0.407588796940096,-0.012999,-0.003213,-0.012015,-0.0125637,-0.0130288,sell
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.10454273794396,0.399372947148403,-0.007887,-0.004678,-0.007815, 0.0008044,-0.0097335,sell
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.110563504911774,0.391182869086721,-0.012555,-0.012594, 0.002604, 0.0035311,-0.0091185,sell
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.13501720426364,0.383003455189182,-0.011527,-0.007712,-0.003422,-0.0035703,-0.0093478,sell
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.175518303827876,0.374859588505453,-0.008770,-0.009599,-0.000791,-0.0043196,-0.0107704,sell
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.229415084048485,0.36674060487139,-0.001688,-0.008141,-0.000137,-0.0071686, 0.0011156,sell
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.293999251483977,0.358650059008375, 0.004419, 0.010104, 0.009740, 0.0088612, 0.0131732,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.366603855147643,0.350595060359169,-0.003184,-0.001512,-0.005391,-0.0024315,-0.0003365,sell
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.444591681607975,0.342572054202392, 0.005347, 0.001382, 0.001925, 0.0097710, 0.0052978,buy
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.525278372528882,0.334587261300459,-0.005421,-0.003644,-0.003666,-0.0022048,-0.0033279,sell
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.605838860166762,0.326635349571301,-0.006568,-0.010067,-0.008527,-0.0050988,-0.0060045,sell
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.683219605317365,0.318729649220094, 0.002256, 0.000301, 0.003952, 0.0053283, 0.0043524,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.754074770368049,0.310863050804078, 0.004008,-0.013894,-0.011430,-0.0017376,-0.0016291,sell
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.814753889091975,0.303041775085669,-0.006923,-0.006306,-0.005153,-0.0048540,-0.0047179,sell
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.861417190337761,0.295266710745212, 0.002448, 0.004356, 0.004337, 0.0078175, 0.0043916,buy
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.890320643375633,0.287542301184433, 0.002560, 0.004576, 0.004341, 0.0061523, 0.0015256,buy
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.898282329799642,0.279866769042642,-0.004270, 0.000262, 0.000847, 0.0000167, 0.0018445,buy
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.883296052593405,0.272243669041221,-0.021669,-0.020078,-0.020323,-0.0216838,-0.0181548,sell
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.845023093750181,0.264678333262239,-0.012567,-0.011128,-0.010297,-0.0157017,-0.0135063,sell
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.785026488183311,0.257169873025352,-0.009721,-0.014573,-0.015011,-0.0099600,-0.0099490,sell
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.706668755548593,0.249722731732287,-0.005176,-0.002303,-0.000397,-0.0086896, 0.0151701,sell
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.614801469180288,0.242337798063388, 0.028058, 0.029223, 0.029337, 0.0229076, 0.0302763,buy
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.515346754399708,0.235017738059691,-0.010502,-0.000124,-0.013995,-0.0164817,-0.0184929,sell
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.414867907230433,0.227763440401541, 0.021383, 0.020699, 0.020637, 0.0158532, 0.0153802,buy
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.320052976366622,0.220582014531701, 0.004724, 0.013851, 0.006299, 0.0091793, 0.0075419,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.237137419418479,0.213472571769825, 0.008704,-0.001152,-0.002182, 0.0020960,-0.0006743,sell
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.171273811803343,0.206437778156948, 0.009630, 0.001296,-0.001795, 0.0036828,-0.0022392,sell
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.1260183299389,0.199481188414452,-0.003511, 0.009913, 0.006552,-0.0088431,-0.0091503,sell
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.102983329561741,0.192603691222682, 0.006705, 0.003943, 0.003035, 0.0063369,-0.0002129,buy
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.101891743694188,0.185811507344054, 0.004554, 0.001584, 0.001205, 0.0018830,-0.0030613,buy
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.120948439431128,0.179104636778569, 0.002893, 0.005131, 0.002568, 0.0029788, 0.0034647,buy
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.157456002924435,0.172481302165536, 0.007228, 0.004441, 0.002780, 0.0082267, 0.0070543,buy
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.208383379462809,0.165951278988753, 0.001305, 0.000613, 0.001381, 0.0008161, 0.0014194,buy
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.270764066588914,0.159511901207183,-0.010527,-0.008704,-0.010820,-0.0143491,-0.0088222,sell
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.341852780243819,0.153168500902899,-0.018215,-0.013483,-0.015863,-0.0258462,-0.0138830,sell
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.419092090680685,0.146922855436591,-0.013420,-0.011232,-0.011232,-0.0153786,-0.0152386,sell
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.499973888975926,0.140778519529639,-0.011832,-0.005667,-0.010680,-0.0091331,-0.0079594,sell
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.581860961698029,0.134731938460663, 0.002530, 0.003466, 0.000041, 0.0024784,-0.0041229,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.661810016188835,0.128792887713461,-0.005511,-0.003824,-0.008939,-0.0051218,-0.0130424,sell
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.736417915643985,0.122957812566651, 0.008044, 0.002846,-0.001756,-0.0018186, 0.0033432,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.801824580337819,0.117236488504031,-0.006068,-0.006033,-0.008880,-0.0076752,-0.0058459,sell
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.853844993356195,0.111620028722149, 0.001535, 0.000979,-0.001463,-0.0098788,-0.0012662,sell
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.888359415345159,0.106115542663766,-0.005045,-0.004035,-0.004024,-0.0119728,-0.0000113,sell
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.901934971945155,0.100730139771645,-0.001721,-0.000052,-0.001841,-0.0080532, 0.0025737,sell
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.892513244091655,0.0954593766440587, 0.014025, 0.009420, 0.017868, 0.0217455, 0.0203479,buy
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.859898399104102,0.0903103627237697,-0.006632, 0.000848, 0.001569, 0.0000664,-0.0075034,sell
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.805807962121608,0.0852839866911232,-0.007896, 0.017329,-0.002477,-0.0087596,-0.0070838,sell
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.733502184622348,0.080380248546119,-0.017974,-0.010556,-0.014665,-0.0235782,-0.0151371,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.647317672521339,0.0756027030101381,-0.021984,-0.022896,-0.021619,-0.0232797,-0.0232084,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.552264115909737,0.0709540161242162,-0.012023,-0.015315,-0.012029,-0.0158192,-0.0117756,sell
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.45381467555602,0.0664359652490438,-0.002522,-0.004306,-0.000126,-0.0034752,-0.0039294,sell
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.357763097579798,0.0620512164256566,-0.006900,-0.007606,-0.004037,-0.0116028,-0.0085050,sell
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.270010473421879,0.0578006583343998,-0.000843,-0.002692,-0.000744,-0.0046680, 0.0066067,sell
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.196183003464063,0.0536851796556186, 0.012388, 0.006526, 0.003096, 0.0125872, 0.0185746,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.14099662877667,0.049711889832075, 0.013215, 0.009759, 0.007358, 0.0140045, 0.0141553,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.107611508578922,0.045877234142388, 0.007077, 0.011818, 0.021196, 0.0168848, 0.0195649,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.0971192287383734,0.0421865446686289, 0.012968, 0.017240, 0.016681, 0.0144904, 0.0127603,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.108549329526926,0.0386415987714883, 0.000252,-0.001157,-0.003114, 0.0001749, 0.0014452,sell
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.139364689772022,0.0352423964509662,-0.012345,-0.004601,-0.012204,-0.0145895,-0.0159727,sell
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.186245582885094,0.031990715067753,-0.006995,-0.004038,-0.002462,-0.0057860,-0.0065336,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.245753332056794,0.0288909980235749, 0.004580, 0.009112, 0.004220, 0.0045975, 0.0052500,buy
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.314745185417283,0.0259405792773963, 0.006400, 0.009094, 0.004737, 0.0058841, 0.0049567,buy
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.390467155232939,0.0231474569523241, 0.007025, 0.007412, 0.005181, 0.0082791, 0.0047614,buy
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.470454650953633,0.0205080763269775, 0.004960, 0.000201,-0.002364, 0.0010212,-0.0000595,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.552304007752073,0.0180224374013565, 0.008638, 0.010191, 0.008561, 0.0129590, 0.0118861,buy
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.633427333020001,0.015694094896842, 0.005717, 0.005443, 0.009452, 0.0066258, 0.0096125,buy
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.710766735715819,0.0135292695758507,-0.002534, 0.000882, 0.004901,-0.0084379, 0.0070958,sell
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.780652891650855,0.0115190746349301,-0.003105,-0.001748,-0.003939,-0.0053806, 0.0097316,sell
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.838765151647025,0.0096706195168423,-0.001812, 0.003277,-0.008872,-0.0009296,-0.0013613,sell
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.880449950969299,0.00798390422158714,-0.007592, 0.000453,-0.003034, 0.0024071,-0.0045681,sell
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.901438862487742,0.00646070610985514, 0.002912, 0.003926, 0.004818,-0.0002490, 0.0070684,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.898778439257054,0.00510013650130106,-0.005337, 0.008768,-0.006289,-0.0051278,-0.0046431,sell
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.871715813416424,0.00390397275661537,-0.012207,-0.011723,-0.011410,-0.0177804,-0.0123714,sell
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.821927892956406,0.00286866015441713,-0.020444,-0.017381,-0.016467,-0.0216730,-0.0205770,sell
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.753048462060682,0.00200130813746821,-0.027947,-0.013219,-0.010330,-0.0132649,-0.0188375,sell
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.669852936909963,0.00130191670576863,-0.020345,-0.006534,-0.003230,-0.0066246,-0.0042822,sell
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.577532334151479,0.000768708498627905, 0.004857, 0.015084, 0.015350, 0.0163505, 0.0041128,buy
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.48130015492541,0.000399906155355577,-0.002679, 0.013501, 0.010467,-0.0013716,-0.0057152,sell
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.386305348117975,0.000196398356296868,-0.001068, 0.009366, 0.014778,-0.0016557,-0.0034282,buy
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.297653344241939,0.000162628503177956, 0.005540, 0.007351, 0.001600, 0.0069692,-0.0011604,buy
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.220345129713765,0.000296819235308374, 0.009577, 0.008299, 0.005399, 0.0079124, 0.0031749,buy
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.159037895799607,0.000597193191997637, 0.006229, 0.006815, 0.010055,-0.0041678,-0.0015250,buy
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.117524268746265,0.00106641641428148, 0.010785, 0.018793, 0.014430, 0.0084480, 0.0107266,buy
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.0980838860166763,0.0017000455004337, 0.004465, 0.003059, 0.004394, 0.0086837, 0.0042174,buy
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.101054015005135,0.0025025238521805,-0.001806,-0.004356, 0.002848,-0.0010501,-0.0016214,sell
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.12483753140576,0.00347029674814091,-0.004873,-0.009578,-0.007701,-0.0088689,-0.0051059,sell
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.166455602555399,0.00460514154900542, 0.004933, 0.004401, 0.005583, 0.0060453, 0.0058829,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.222313610806483,0.00590705825477402,-0.016395,-0.014859,-0.011791,-0.0129710,-0.0125341,sell
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.288843774841738,0.00737249214406577,-0.010916,-0.010438,-0.007160,-0.0130575,-0.0096282,sell
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.362851120743178,0.00900233189722592,-0.007163,-0.008213,-0.004696,-0.0087526,-0.0068162,sell
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.441588913839423,0.010794800153564,-0.017196,-0.011060,-0.019599,-0.0207703,-0.0166988,sell
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.522623026441764,0.0127552289951514, 0.005403, 0.010765, 0.005148, 0.0049770, 0.0036588,buy
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.603573728828311,0.0148685108561191, 0.012305, 0.001398,-0.011563,-0.0001483,-0.0124422,buy
