Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-13,0,0,3.76,0,0,0,4.25,0,0,3.76,0,0,0,4.25, 0.006030, 0.0032602,-0.0056576,-0.00119906, 0.0045046,buy
2016-06-14,0,0,4.18,0,0,0,3.7,0,0,4.18,0,0,0,3.7,-0.001437,-0.0011733,-0.0009005, 0.00110453, 0.0000694,buy
2016-06-15,0,0,3.48,0,0,0,1.73,0,0,3.48,0,0,0,1.73,-0.006081, 0.0011419, 0.0015139, 0.00028481, 0.0012802,buy
2016-06-16,0,0,1.36,0,0,0,0.76,0,0,1.36,0,0,0,0.76,-0.000963,-0.0056803, 0.0032706,-0.01406703,-0.0045265,sell
2016-06-23,0,1.51,0,0,0,0,0,0,0,1.51,0,0,0,0,-0.012328,-0.0137455,-0.0171617,-0.01037356,-0.0161763,sell
2016-06-24,0,3,0,0,0,0,0,0,0,3,0,0,0,0,-0.004409,-0.0045554,-0.0047717, 0.00068567,-0.0020534,sell
2016-06-25,0.5,1.77,0.78,0,0,0,0,0,0,1.77,0.5,0,0.78,0,-0.000724,-0.0000917,-0.0029468,-0.00427660,-0.0070786,sell
2016-06-26,1.52,0.56,2.49,0,0,0,0,0,0,0.56,1.52,0,2.49,0, 0.003871, 0.0038712, 0.0038644, 0.00538961, 0.0038712,buy
2016-06-27,2.97,0.86,3,0,0,0,0,0,0,0.86,2.97,0,3,0,-0.000922,-0.0009087,-0.0099129,-0.00247434,-0.0011412,sell
2016-06-28,1.89,2.06,1.1,0,0,0,0,0,0,2.06,1.89,0,1.1,0, 0.007104, 0.0019341, 0.0117614, 0.00183412, 0.0145918,buy
2016-06-29,0.62,2.95,0,0.79,0,0,0,0,0,2.95,0.62,0.79,0,0,-0.003162,-0.0067508,-0.0067508, 0.00162440,-0.0012435,sell
2016-06-30,0,1.79,0.7,2.42,0,0,1.31,0,1.31,1.79,0,2.42,0.7,0, 0.005025, 0.0078819, 0.0020099, 0.01369026, 0.0050655,buy
2016-07-01,0.83,0.77,1.73,2.92,0,0,2.97,0,2.97,0.77,0.83,2.92,1.73,0,-0.003160,-0.0037860,-0.0036367,-0.00191461,-0.0031605,sell
2016-07-02,1.96,0,3,1.16,0,0,2.49,0,2.49,0,1.96,1.16,3,0,-0.012957,-0.0137326,-0.0093852,-0.00912197,-0.0137341,sell
2016-07-03,3,0,2.04,0,0,0,0.94,0,0.94,0,3,0,2.04,0,-0.005206,-0.0080229,-0.0094763,-0.00250134,-0.0068075,sell
2016-07-04,1.89,0,0.84,0,0,0,0,0,0,0,1.89,0,0.84,0, 0.011312, 0.0027435, 0.0069643, 0.00635121, 0.0079155,buy
2016-07-05,2.01,0,0,0.53,0,0,0,0.51,0,1.22,0.79,0.53,0,0.51, 0.004271, 0.0035475,-0.0037543,-0.01143128,-0.0110420,sell
2016-07-06,2.95,0,0,1.29,0,0,0,1.5,0,2.95,0,1.29,0,1.5,-0.003025,-0.0032200,-0.0079123,-0.00453907,-0.0031386,sell
2016-07-07,2.56,1.18,0,2.95,0,0,0.59,2.95,0.59,2.56,0,2.95,1.18,2.95, 0.008561, 0.0047096, 0.0079247, 0.00649714, 0.0079247,buy
2016-07-08,0.93,4.29,0,2.84,0,0,1.2,1.94,1.2,0.93,1.34,2.84,2.95,1.94, 0.002476,-0.0082152, 0.0032974,-0.00955961,-0.0082152,sell
2016-07-09,0,5.27,0,1.19,0,0,2.47,0.66,2.47,0,2.95,1.19,2.32,0.66,-0.001169,-0.0010220,-0.0053094,-0.00182859,-0.0006248,sell
2016-07-10,0,2.84,0,0,0,0,2.95,0,2.95,0,2.1,0,0.74,0,-0.011077,-0.0118614,-0.0093706,-0.01003749,-0.0109752,sell
2016-07-11,0,0.7,0,0,0,0,1.74,0,1.74,0,0.7,0,0,0, 0.002726,-0.0012662,-0.0019488,-0.00276456, 0.0057295,buy
2016-07-12,0,0,0,0,0,0,0.85,0,0.85,0,0,0,0,0, 0.010892, 0.0113184, 0.0090018, 0.00740883, 0.0074935,buy
2016-07-13,0,0,0,0,0,0.57,0,0,0.57,0,0,0,0,0,-0.010722,-0.0182238,-0.0136151,-0.02029826,-0.0207146,sell
2016-07-14,0.69,0,0,0,0,1.48,0,0.77,1.48,0.69,0,0,0,0.77, 0.000534,-0.0005504, 0.0035655,-0.01479460,-0.0089658,sell
2016-07-15,1.36,0.75,0,0,0,2.97,0,1.8,2.97,1.36,0,0,0.75,1.8,-0.014610,-0.0137927,-0.0131094,-0.01559761,-0.0116183,sell
2016-07-16,2.62,2.35,0,0,0,2.26,0,2.97,2.26,2.62,0.53,0,1.82,2.97,-0.014344,-0.0147627,-0.0149129,-0.01343019,-0.0128479,sell
2016-07-17,2.97,4.21,0,0,0,0.87,0,2.08,0.87,2.97,1.26,0,2.95,2.08,-0.004275,-0.0064828,-0.0039284,-0.00477097,-0.0050208,sell
2016-07-18,1.73,4.96,0,0,0,0,0,0.89,0,1.73,3,0,1.96,0.89, 0.000796,-0.0009901, 0.0086467, 0.00241805, 0.0105867,buy
2016-07-19,2.45,3.7,0,0,0,0,0,0,0,0.91,2.89,0,2.35,0, 0.002689, 0.0008633, 0.0082180,-0.00094296, 0.0094624,buy
2016-07-20,2.95,1.23,1.26,0,0,0,0,0,0,0,2.49,0,2.95,0, 0.005552,-0.0005465,-0.0154351,-0.01126854, 0.0047402,buy
2016-07-21,1.8,0.51,2.95,0,0,0,0,0,0,0,3.46,0,1.8,0,-0.002627,-0.0035675,-0.0043152,-0.00359878,-0.0035675,sell
2016-07-22,0.59,0,2.24,0,0,0,0,0,0,0,2.24,0,0.59,0,-0.006545,-0.0082239,-0.0083150,-0.00787226,-0.0082239,sell
2016-07-23,0,0,1.58,0,0,0,0,0,0,0,0.73,0.85,0,0, 0.006336, 0.0105339, 0.0085667, 0.00937591, 0.0104119,buy
2016-07-24,0,0,2.62,0,0,0,0,0,0,0,0,2.62,0,0,-0.010361,-0.0038560,-0.0088491,-0.01151492,-0.0038560,sell
2016-07-25,0,0,3,0,0,0,0,0,0,0,0,3,0,0,-0.002216,-0.0012400,-0.0015945,-0.00659195,-0.0012400,sell
2016-07-26,0,0,1.08,0,0,0.6,0,0,0.6,0,0,1.08,0,0, 0.000232, 0.0053115, 0.0048699, 0.00385612,-0.0006838,buy
2016-07-27,0,0,0,0,0,1.2,0,0,1.2,0,0,0,0,0,-0.004034,-0.0043207,-0.0007425,-0.00712397,-0.0130160,sell
2016-07-28,0,0,0,0,1.27,2.4,0,0,3.67,0,0,0,0,0, 0.000056,-0.0003155,-0.0067401,-0.00031554,-0.0003755,sell
2016-07-29,0,0,0,0,3,2.97,0,0,5.97,0,0,0,0,0, 0.013045, 0.0105712, 0.0158587, 0.01192326, 0.0144163,buy
2016-07-30,1.43,0,0,0,2.67,1.84,0,0,4.51,0,0,0,0.64,0.79, 0.013475, 0.0089508, 0.0051385, 0.01347499,-0.0009508,buy
2016-07-31,3.88,0,0,0,1.06,0.92,0,0,1.98,0,0,0,1.52,2.36,-0.006715,-0.0113218,-0.0113218,-0.01115299,-0.0036758,sell
2016-08-01,5.94,0,0.91,0,0,0,0,0,0,0,0.91,0,2.97,2.97,-0.007521,-0.0067846, 0.0018782,-0.00894936, 0.0017480,sell
2016-08-02,3.59,0,2.16,0,0,0,0,0,0,0,2.16,0,2.38,1.21, 0.001309,-0.0032181,-0.0167298,-0.01572059, 0.0016646,sell
2016-08-03,1.01,0,3,0,0,0,0,0,0,0,3,0,1.01,0, 0.001966, 0.0008698,-0.0020461, 0.00047152, 0.0011504,buy
2016-08-04,0,0.87,1.68,0,0,0,0,0.66,0,0.66,1.68,0.87,0,0, 0.018351, 0.0150412, 0.0150412, 0.01468907, 0.0164567,buy
2016-08-05,0,2.65,1.42,0,0,0,0,1.39,0,1.39,0.7,3.37,0,0,-0.015452,-0.0025418,-0.0154337,-0.01545199,-0.0154520,sell
2016-08-06,0,2.95,1.73,0,0,0,0,2.89,0,2.89,0,4.68,0,0, 0.000758, 0.0100414, 0.0125072, 0.00970578, 0.0149710,buy
2016-08-07,0,1.06,2.97,0,0,0,0,2.97,0,2.97,0,4.03,0,0,-0.001410,-0.0053989, 0.0055476,-0.00316523, 0.0010677,sell
2016-08-08,0,0,2.1,0,0,0,0,1.46,0,1.46,0,2.1,0,0,-0.009784,-0.0054178,-0.0120658,-0.01006145,-0.0122380,sell
2016-08-09,0,0,0.88,0,0,0,0,0.71,0,0.71,0,0.88,0,0,-0.007042,-0.0152306,-0.0070862,-0.01260185,-0.0107507,sell
2016-08-11,0,0.67,0,0,0,0,0,0,0,0,0,0,0,0.67, 0.002576,-0.0040247, 0.0023722, 0.00237216, 0.0038571,buy
2016-08-12,0,2.03,0,0,0,0,0,1.48,0,0,0,0,1.48,2.03,-0.000348, 0.0031589, 0.0152165,-0.00413101,-0.0003481,buy
2016-08-13,0,2.92,0,1.29,0,0,0,2.95,0,0,1.29,0,2.95,2.92, 0.004434,-0.0009058, 0.0039432, 0.00443358,-0.0013499,buy
2016-08-14,0.58,1.41,0,2.97,0,0,0,1.96,0,0,2.97,0,1.96,1.99, 0.000420,-0.0161875,-0.0131499,-0.00496772,-0.0055868,sell
2016-08-15,1.38,0,0,2.18,0.85,0,0,0.65,0.85,0,2.18,0,0.65,1.38, 0.004595, 0.0036909, 0.0002382, 0.00730350, 0.0009753,buy
2016-08-16,3.8,0,0,0.71,1.68,0,0,0,1.68,0,0.71,0.85,0,2.95,-0.006705,-0.0069482,-0.0052348,-0.00611734,-0.0012316,sell
2016-08-17,5.23,0,0,0,2.97,0,0,0,2.97,0,0,2.58,0,2.65,-0.000314, 0.0001218,-0.0004364,-0.00305124, 0.0015693,buy
2016-08-18,4.08,0,0,0,2.65,0,0,0,2.65,0,0,2.97,0,1.11, 0.008367, 0.0059517, 0.0080435,-0.00449572, 0.0080435,buy
2016-08-19,1.11,0,0,0,1.34,0,0,0,1.34,0,0,1.11,0,0, 0.004145, 0.0041447, 0.0033450, 0.00519385, 0.0051938,buy
2016-08-20,0,0.55,0,0,0.68,0,0,0,0.68,0,0,0.55,0,0, 0.001782,-0.0022830,-0.0001118, 0.00022445,-0.0002074,buy
2016-08-21,0,1.3,0,0,0,0,0,0,0,0,0,1.3,0,0, 0.004252, 0.0042522, 0.0042522, 0.00452008, 0.0045201,buy
2016-08-22,0,2.97,0,0,0,0,0,0,0,0,0,2.97,0,0, 0.011595, 0.0008907, 0.0118484, 0.00089070,-0.0077993,buy
2016-08-23,0,2.77,0.61,0,0,0,0,0,0,0,0,2.77,0,0.61, 0.006502,-0.0023001, 0.0070939,-0.00246394,-0.0127916,sell
2016-08-24,0,1.17,1.87,0,0,0,0,0,0,0,0,1.17,0,1.87,-0.006929, 0.0066710,-0.0006529, 0.00203967, 0.0034746,buy
2016-08-25,0,0,2.97,0,0,0,0,0,0,0,0,0,0,2.97, 0.006234, 0.0116929, 0.0168289, 0.00979147, 0.0213413,buy
2016-08-26,0,0,1.51,0,0,0,0,0,1.23,0,0,0,0,1.51, 0.014507, 0.0178842,-0.0021921, 0.00721873, 0.0079549,buy
2016-08-27,0,0,0,0,0,0,0,0,2.95,0,0,0,0,0,-0.007818, 0.0008213,-0.0075245,-0.00831221,-0.0028504,sell
2016-08-28,0,0,0,0,0,0,0,0,2.84,0,0,0,0,0,-0.007818, 0.0008213,-0.0078185,-0.00465992,-0.0044097,sell
2016-08-29,0,0,0,0,0,0,0,0,1.14,0,0,0,0,0,-0.010206,-0.0124133,-0.0152982,-0.01117742,-0.0137862,sell
2016-08-30,0,1.11,0,0,0,0,0,0,0,0,0,0,0,1.11, 0.000908,-0.0016536,-0.0008266,-0.00029184,-0.0008266,buy
2016-08-31,0,2.67,0,0.65,0,0,0,1.12,0,0,0.65,0,1.12,2.67, 0.007429,-0.0069802, 0.0091179, 0.00668107, 0.0071347,buy
2016-09-01,0,3,0,1.56,0,0,0,2.58,0,0,1.56,0,2.58,3, 0.006023,-0.0007528, 0.0016587, 0.00621059, 0.0003512,buy
2016-09-02,0,1.33,0,2.97,0,0,0,2.97,0,0,2.97,0,2.97,1.33, 0.003318,-0.0073726, 0.0022147, 0.00328086, 0.0045026,buy
2016-09-03,0,0.56,0,2.3,0,0,0,1.47,0,0,2.3,0,1.47,0.56, 0.001182, 0.0071925, 0.0013525, 0.00135247, 0.0067434,buy
2016-09-04,0,0,0,0.94,0,0,0,0.64,0,0,0.94,0,0.64,0,-0.017917,-0.0213888,-0.0217160,-0.01778123,-0.0216531,sell
2016-09-05,0.99,0,0,0,0,0,0.6,0,0,0,0,0.99,0.6,0, 0.004229, 0.0029343, 0.0047969,-0.00216446, 0.0090189,buy
2016-09-06,2.38,0,1.38,0,0,0,1.73,0,0,0,1.38,2.38,1.73,0, 0.006657,-0.0045806, 0.0032944, 0.00289433, 0.0032944,buy
2016-09-07,2.97,0,2.95,0,0,0,2.95,0,0,0,2.95,2.97,2.95,0,-0.005692,-0.0104205,-0.0031782,-0.00888696,-0.0075041,sell
2016-09-08,1.52,0,2.03,0,0,0,1.73,0.6,0,0.6,2.03,1.52,1.73,0,-0.000374,-0.0062160, 0.0023795,-0.00102322,-0.0032615,sell
2016-09-09,0.63,0,0.66,0,0,0,0.6,1.49,0,0.83,0.66,1.29,0.6,0, 0.014481, 0.0094023, 0.0128187, 0.01268190, 0.0144809,buy
2016-09-10,0,0,0,0,0,0,0,3.17,0,1.16,0,2.01,0,0,-0.002354, 0.0020560,-0.0031334, 0.00037177, 0.0003718,sell
2016-09-11,0,0,0,0,0,0,0,4.56,0,1.61,0,2.95,0,0, 0.016630, 0.0052954, 0.0125671, 0.01256712, 0.0162332,buy
2016-09-12,0,0,0,0,0,0,0,3.67,0,2.24,0,1.43,0,0, 0.014321, 0.0084274, 0.0143209, 0.01432087, 0.0031032,buy
2016-09-13,0,0,0,0,0,0,0,2.97,0,2.97,0,0,0,0, 0.005248, 0.0212140, 0.0052483, 0.00671809, 0.0051896,buy
2016-09-14,0,0,1.1,0,0,0,0,2.87,0,2.87,0,0,0,1.1, 0.012363, 0.0172189, 0.0130347, 0.01529903, 0.0122874,buy
2016-09-15,0,0,2.7,0,0,0,0,2.08,0,2.08,0,0,0,2.7,-0.011911,-0.0053671,-0.0138172,-0.01391179,-0.0113088,sell
2016-09-16,0,0,2.97,0.64,0,0,0.78,1.51,0,2.29,0,0,0,3.61,-0.008729, 0.0047734,-0.0084320,-0.01031850,-0.0087287,sell
2016-09-17,0,0,1.31,1.96,0,0,1.33,1.11,0,2.44,0,0,0,3.27, 0.008218, 0.0015039, 0.0026457, 0.00686640, 0.0033901,buy
2016-09-18,0,1.37,0.53,2.97,0,0.77,2.26,0.8,0,3.06,1.37,0,0.77,3.5, 0.002143,-0.0019022,-0.0019022,-0.00257170,-0.0020334,sell
2016-09-19,0,2.97,0,1.43,0,2.18,3,0.59,0,3.59,2.97,0,2.18,1.43,-0.010763,-0.0121702,-0.0012125,-0.01234322,-0.0129300,sell
2016-09-20,0,2.06,0,0,0,2.95,2.32,0,0,2.32,2.06,0,2.95,0, 0.004258, 0.0042577, 0.0027785, 0.00547054, 0.0034494,buy
2016-09-21,0,0.67,0,0,0,1.41,1.36,0,0,1.36,0.67,0,1.41,0,-0.006849,-0.0068488,-0.0006055,-0.00375862, 0.0009331,sell
2016-09-22,0,0,0,0,0,0,0.81,0,0,0.81,0,0,0,0,-0.005643,-0.0043802, 0.0027713,-0.00438024,-0.0043802,sell
2016-09-23,0,0,0,0,0,0,0,0,0.61,0,0,0,0,0,-0.011449,-0.0174615,-0.0135055,-0.01317750,-0.0135055,sell
2016-09-24,0,0,0,0,0.66,0,0,0,1.87,0,0,0,0,0,-0.011978,-0.0126687,-0.0164991,-0.01336337,-0.0153182,sell
2016-09-25,0,0,0,0,1.61,0,0,0,3.99,0,0,0,0,0,-0.005484,-0.0028101,-0.0054841,-0.00555297,-0.0053741,sell
2016-09-26,0,0,0,0,2.95,0,0,0,5.95,0,0,0,0,0, 0.000681, 0.0018252, 0.0017224, 0.00068103,-0.0068476,buy
2016-09-27,0,0,0,0,2.2,0,0,0,4.05,0,0,0,0,0,-0.000438,-0.0026083,-0.0047368,-0.00146225,-0.0088773,sell
2016-09-28,0,0,0,0,0.9,0,0,0,1.83,0,0,0,0,0,-0.011893,-0.0100766,-0.0136066,-0.01423756,-0.0136066,sell
2016-09-30,1.3,0,0.66,0,0,0,0,0,0,0,1.96,0,0,0,-0.000278, 0.0049639,-0.0002777,-0.00651308, 0.0004240,sell
2016-10-01,2.97,0,1.64,0,0.77,0,0,0,0,0,4.61,0,0.77,0,-0.012655,-0.0134310,-0.0126546,-0.01213646,-0.0135360,sell
2016-10-02,2.2,0,2.97,0,2.14,0,0.73,0,0,0,5.17,0,2.87,0,-0.004650,-0.0054297,-0.0099818,-0.00288878,-0.0047240,sell
2016-10-03,0.73,0,2.16,0,3,0,1.64,0,0,0,2.89,0,4.64,0,-0.002490,-0.0032795, 0.0035580, 0.00355798, 0.0035580,buy
2016-10-04,0,0,0.88,0,1.46,0,4.11,0,0,0,0.88,1.11,4.46,0,-0.016238,-0.0116845,-0.0166226,-0.00731508,-0.0181495,sell
2016-10-05,0,0,0,0,0.53,0,5.33,0.59,0,0,0,3.54,2.91,0,-0.027022,-0.0249764,-0.0272528,-0.01950690,-0.0250581,sell
2016-10-06,0,0,0,0,0,0,3.72,1.42,0,0,0,4.09,1.05,0,-0.025173,-0.0246093,-0.0184531,-0.01298321,-0.0150038,sell
2016-10-07,0,0,0,0,0,0,0.9,2.95,0,0,0,3.85,0,0, 0.009347, 0.0138826, 0.0124093, 0.01388263, 0.0138826,buy
2016-10-08,0,0,0,0,0,0,0,2.56,0,0,0,2.56,0,0, 0.003417, 0.0066869,-0.0015608, 0.00905952, 0.0090595,buy
2016-10-09,0,0,0,0,0,0.67,0,1.07,0.67,0,0,1.07,0,0, 0.010536, 0.0081965, 0.0116179, 0.01314743, 0.0093008,buy
2016-10-10,0,0,0.73,0,0,1.65,0,0,1.65,0,0,0,0,0.73,-0.005149,-0.0097058,-0.0074916,-0.01020581,-0.0066153,sell
2016-10-11,0,0,2.24,0,0,3,0,0,3,0,0,0,0,2.24, 0.014882, 0.0150647, 0.0158370, 0.01467769, 0.0140080,buy
2016-10-12,0,0,2.97,0,0,2.67,0,0,2.16,0.51,0,0,0,2.97,-0.006298,-0.0030686,-0.0051623,-0.00803180,-0.0041933,sell
2016-10-13,0,0,1.25,0.76,0,1.7,0,0,0.88,0.82,0,0,0,2.01,-0.003236, 0.0006701,-0.0133369,-0.00191571, 0.0024079,sell
2016-10-14,0,0,0,1.9,0,1.3,0,0,0,1.3,0,0,0,1.9, 0.003795,-0.0066229, 0.0017345, 0.00225098, 0.0038684,buy
2016-10-15,0,0.74,0,2.97,0,2.04,0,0,0,2.04,0.74,0,0,2.97, 0.014615, 0.0131885, 0.0140893, 0.01408926, 0.0115868,buy
2016-10-16,0,1.84,0,1.79,0,3.69,0,0,0,3,1.84,0.69,0,1.79, 0.010638, 0.0121579, 0.0129975, 0.01299751, 0.0119231,buy
2016-10-17,0,2.97,0,0.71,0,4.75,0,0,0,2.72,2.97,2.03,0,0.71, 0.004108, 0.0042149, 0.0046236, 0.00563016,-0.0057770,buy
2016-10-18,0,1.92,0,0,0,4.71,0,0,0,1.71,1.92,3,0,0, 0.002362, 0.0101854, 0.0101339, 0.01019479, 0.0048147,buy
2016-10-19,0,0.78,0,0,0,3.57,0,0,0,1.1,0.78,1.46,1.01,0, 0.007283,-0.0006066,-0.0011887, 0.00007663,-0.0021954,buy
2016-10-20,0,0,0,0,0,3.48,0,0,0,0.7,0,0.5,2.28,0,-0.011216, 0.0005822,-0.0106591,-0.00154162, 0.0093061,sell
2016-10-21,0,0,0,0,0,2.97,0,0,0,0,0,0,2.97,0,-0.008980,-0.0052214,-0.0083127,-0.00861065, 0.0116526,sell
2016-10-22,0,0.75,0,0,0,1.73,0,0,0,0,0,0,1.73,0.75,-0.013580,-0.0122682, 0.0042839,-0.00580620, 0.0053130,sell
2016-10-23,0,2.28,0,0,0,0.77,0,0,0,0,0,0,0.77,2.28,-0.003755,-0.0133544,-0.0025455,-0.00262144,-0.0026214,sell
2016-10-24,0,2.97,0,0,0,0,0.67,0.88,0.67,0,0.88,0,0,2.97, 0.004890,-0.0027535, 0.0082173, 0.00642979, 0.0068501,buy
2016-10-25,0,1.24,0,0,0,0,1.64,2.62,1.64,0,2.62,0,0,1.24, 0.011084, 0.0106190, 0.0210910, 0.01070497, 0.0063098,buy
2016-10-26,0,0,0,0,0,0,2.95,3,2.95,0,3,0,0,0, 0.000827,-0.0023372,-0.0039219, 0.00371849,-0.0027950,sell
2016-10-27,0,0,0,0,0,0,2.16,1.1,2.16,0,1.1,0,0,0, 0.016490, 0.0066760, 0.0150918, 0.01499905, 0.0183970,buy
2016-10-28,0,0,0,0,0,0,0.89,0,0.89,0,0,0,1.05,0,-0.003431,-0.0162179,-0.0133896,-0.01207346,-0.0133943,sell
2016-10-29,0,0,0,0,1.11,0,0,0,0,0,0,1.11,2.79,0,-0.004778, 0.0046411, 0.0055650, 0.00556499, 0.0011927,buy
2016-10-30,0.85,0,0,0,2.95,0,0,0,0,0,0.85,2.95,2.97,0,-0.010772, 0.0061868,-0.0006951, 0.00198497, 0.0059918,buy
2016-10-31,2.12,0,0,0,2.67,0,0,0,0,0,2.12,2.67,1.16,0,-0.015875,-0.0148585,-0.0155530,-0.01596871, 0.0010713,sell
2016-11-01,2.97,0,0,0,1.77,0,0,0,0.84,0,2.97,0.93,0,0,-0.012241,-0.0141916,-0.0125659,-0.01295929,-0.0129807,sell
2016-11-02,1.65,0,0,0,1.71,0,0,0,1.71,0,1.65,0,0,0, 0.012666, 0.0119644,-0.0130565, 0.00995990,-0.0057932,buy
2016-11-03,1.38,0,0,0,3,0,0,0,3,0,0.67,0,0,0.71, 0.010939, 0.0106968,-0.0101700, 0.01069680,-0.0086299,buy
2016-11-04,2.14,0,0,0,3.09,0,0,0,2.51,0,0,0,0.58,2.14,-0.006280,-0.0046845,-0.0101425,-0.00600837,-0.0086924,sell
2016-11-05,2.95,0,0,0,2.52,0,0.88,0,1.23,0,0,0.88,1.29,2.95,-0.007266,-0.0110179,-0.0077375,-0.01072791,-0.0053942,sell
2016-11-06,1.33,0,0,0,3.49,0,2.14,0,0.6,0,0,2.14,2.89,1.33, 0.009864, 0.0115048, 0.0067076, 0.01143899, 0.0119785,buy
2016-11-07,0,0,0,0,2.97,0,2.95,0,0,0,0,2.95,2.97,0,-0.012402,-0.0089531,-0.0099719,-0.00889461,-0.0084820,sell
2016-11-08,0,0,0,0,1.37,0,1.7,0,0,0,0,1.7,1.37,0, 0.000710, 0.0016636,-0.0011028, 0.00186857, 0.0036765,buy
2016-11-09,0,0,0,0,0.61,0,0.7,0,0,0,0,0.7,0.61,0, 0.007690, 0.0079870, 0.0082667, 0.00826667, 0.0107563,buy
2016-11-11,0,0,0.82,0,0,0,0,0,0,0,0,0,0,0.82,-0.010296, 0.0035024,-0.0113314,-0.01062879,-0.0102682,sell
2016-11-12,0,0,2.08,0,0.59,0,0,0,0,0.59,0,0,0,2.08,-0.000866,-0.0000106,-0.0084013, 0.00154606, 0.0059093,buy
2016-11-13,0,0,2.97,0,0.88,0,0,0,0,0.88,0,0,0,2.97, 0.006938, 0.0133804, 0.0148933, 0.01481266, 0.0175711,buy
2016-11-14,0,0,1.67,0,1.33,0,0,0,0,1.33,0,0,0,1.67, 0.005149, 0.0089172, 0.0051848, 0.00544992, 0.0047651,buy
2016-11-15,0,0,0.65,0,1.99,0,0,0,0,1.99,0,0,0,0.65, 0.010945, 0.0141607, 0.0031548, 0.01359992, 0.0104098,buy
2016-11-16,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0,0,-0.004783,-0.0053412,-0.0051164,-0.00515254,-0.0012172,sell
2016-11-17,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0,0,-0.004783,-0.0053412,-0.0051164,-0.00515254,-0.0012172,sell
2016-11-18,0,0,0,0,1.99,0,1.04,0,0,1.99,1.04,0,0,0,-0.011194,-0.0108479,-0.0134572,-0.01084791,-0.0113262,sell
2016-11-19,0,0,0,0,1.34,0.59,3,0,0.59,1.34,3,0,0,0, 0.003648, 0.0119171, 0.0115050, 0.00348408, 0.0112359,buy
2016-11-20,0,0,0,0,0.9,1.94,2.87,0,1.23,0.9,2.87,0.71,0,0,-0.012727,-0.0128813,-0.0109936,-0.01055855,-0.0130677,sell
2016-11-21,0,0,0,0,0.61,4.29,1,0,2.58,0.61,1,1.71,0,0, 0.013450, 0.0135692, 0.0129540, 0.01295404, 0.0124513,buy
2016-11-22,0,0,0,0,0,5.95,0,0,3,0,0,2.95,0,0, 0.008319, 0.0083195, 0.0056477, 0.00637121, 0.0073939,buy
2016-11-23,0,0,0,0,0,3.74,0,0.71,2.33,0,0,2.74,0,0,-0.007698,-0.0096121,-0.0151069,-0.01482981,-0.0122404,sell
2016-11-24,0,0,0,0,0.57,1.65,0,1.73,2.5,0,0,2.61,0.57,0, 0.000777,-0.0006647, 0.0033293, 0.00116180, 0.0024782,buy
2016-11-25,0,0.55,0,0,1.46,0,0,2.97,2.97,0,0,2.97,1.46,0.55,-0.006081, 0.0044237, 0.0034732,-0.00610095,-0.0024269,sell
2016-11-26,0,1.39,0,0,2.97,0,0,2.04,2.04,0,0,1.79,2.97,1.39,-0.010915,-0.0055006, 0.0070321,-0.00903755,-0.0008169,sell
2016-11-27,0,3,0,0,2.3,0,0,0.84,0.84,0,0,0.64,2.3,3, 0.020431, 0.0239935, 0.0230290, 0.02514259, 0.0251601,buy
2016-11-28,0,2.49,0,0,0.89,0,0,1.17,0,0,0,0,0.89,3.66, 0.003121, 0.0001125, 0.0076548, 0.00932964, 0.0024419,buy
2016-11-29,0,0.98,0,0,0,0,0,4.07,0,0,1.12,0,0,3.93,-0.008164,-0.0030939, 0.0026979, 0.00292810, 0.0026979,sell
2016-11-30,0,0,0,0,0,0,0,5.33,0,0,2.77,0,0,2.56,-0.017086,-0.0105451,-0.0177291,-0.01304536,-0.0038206,sell
2016-12-01,0,0,0,0,0,1.37,0,3.85,0,0,4.34,0,0,0.88,-0.029789,-0.0152111,-0.0254648,-0.00614234,-0.0014654,sell
2016-12-02,0,0,0,0,0,2.97,0,1.27,0,0,4.24,0,0,0, 0.002470, 0.0012613,-0.0041358, 0.00259680,-0.0051662,buy
2016-12-03,0,0,0,0,0,2.24,0,0.52,0,0,2.76,0,0,0, 0.002668,-0.0013957, 0.0017106, 0.00141647, 0.0012819,buy
2016-12-04,0,0,0,0,0,0.79,0,0,0,0,0.79,0,0,0,-0.007169,-0.0062008,-0.0060192,-0.00294751,-0.0029475,sell
2016-12-05,0,0,0,0,0.58,0,0,0,0,0,0,0.58,0,0,-0.004905,-0.0057995,-0.0028594,-0.00016337,-0.0069583,sell
2016-12-06,0,0,0,0,1.41,0,0,0,0,0,0,1.41,0,0,-0.024050,-0.0228097,-0.0243395,-0.02479626,-0.0074147,sell
2016-12-07,0,0,0,0,2.97,0,0.67,0,0.67,0,0,2.97,0,0,-0.016714,-0.0085433,-0.0158509,-0.01091702,-0.0123116,sell
2016-12-08,0,0,0,0,2.58,0,1.46,0,1.46,0,0,2.58,0.88,0,-0.010371,-0.0063875,-0.0036149,-0.00437048,-0.0055400,sell
2016-12-09,0,0,0,0,1.08,1.14,2.97,0,2.97,0,0,1.08,3.08,0,-0.001804,-0.0006041,-0.0007738, 0.00022004,-0.0007335,buy
