Date,MENE,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOSU,MOUR,MOVE,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-23,none,none,none,none,a90,none,none,a60,none,a60,none,none,none,none,-0.085064,-0.085064,-0.0017473,-0.0905006,-0.058635,sell
2017-03-24,none,none,none,none,a90,a60,none,none,a60,none,none,none,a0,none, 0.017224,-0.012392,-0.0077391, 0.0136581, 0.016778,buy
2017-03-25,none,none,a0,none,none,none,none,none,a60,none,none,none,a0,none, 0.010251, 0.021781, 0.0103543, 0.0223834, 0.011368,buy
2017-03-26,none,none,a0,none,a60,none,a0,none,none,none,none,none,a0,none,-0.031757,-0.037738,-0.0306096,-0.0506183,-0.015157,sell
2017-03-27,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,-0.035219,-0.039568,-0.0410071,-0.0340524,-0.040136,sell
2017-03-28,a45,none,a0,none,none,none,none,a0,none,none,none,none,none,none,-0.028588,-0.079631,-0.0288306,-0.0152941,-0.033145,sell
2017-03-29,a45,none,none,none,none,a0,none,none,a0,none,none,none,none,none,-0.048148,-0.121532,-0.0137710,-0.0255037,-0.049575,sell
2017-03-30,a45,none,none,none,a0,none,a60,none,none,none,a45,none,none,none, 0.034534,-0.004576, 0.0743338, 0.0551235, 0.035757,buy
2017-03-31,a45,none,none,a30,none,none,none,none,none,a60,a45,none,none,none, 0.046098,-0.040615, 0.0596045, 0.0067266,-0.000153,buy
2017-04-01,none,none,none,a30,none,none,a90,a60,none,none,a45,none,none,none, 0.178641, 0.159918, 0.1901109, 0.1625625, 0.178559,buy
2017-04-02,none,none,none,a30,none,a60,none,none,a60,a90,a45,none,none,none, 0.050172, 0.011087, 0.0332752, 0.0173755, 0.022788,buy
2017-04-03,none,none,none,none,a60,a60,a120,a90,none,none,none,none,none,none, 0.257235, 0.138982, 0.2069359, 0.2568882, 0.133111,buy
2017-04-04,none,none,none,none,a60,none,none,none,a90,a120,none,none,none,none,-0.073716,-0.063363,-0.0520459,-0.0609497,-0.024172,sell
2017-04-05,none,none,none,none,none,a90,a150,none,none,a120,none,none,none,none,-0.080556,-0.077790,-0.0786724,-0.0786724,-0.078672,sell
2017-04-06,none,none,none,none,a90,none,a150,a120,a120,a150,none,none,none,none, 0.000164, 0.019189,-0.0504047,-0.0343390, 0.035076,sell
2017-04-07,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,-0.044332,-0.000768, 0.0146716, 0.0051727, 0.012797,sell
2017-04-08,none,none,none,none,a120,none,a180,a150,a150,none,none,none,none,none, 0.087412, 0.088263, 0.0700677, 0.0697752, 0.092433,buy
2017-04-09,none,none,none,none,none,a150,none,none,a150,a180,none,none,none,none, 0.046524, 0.102198, 0.0988315, 0.1189647, 0.078378,buy
2017-04-10,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,-0.072152,-0.074437,-0.0695635,-0.0721242,-0.068846,sell
2017-04-11,none,none,none,none,a150,none,none,a180,a180,a150,none,none,none,none, 0.081127, 0.067105, 0.0661233, 0.0671046, 0.039888,buy
2017-04-12,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none, 0.045870, 0.079309,-0.0382063, 0.0514950, 0.048703,buy
2017-04-13,none,none,none,none,a180,none,a120,a150,a150,none,none,none,none,none, 0.069877,-0.011265,-0.0152409,-0.0290994, 0.096865,buy
2017-04-14,none,none,none,none,a180,a150,none,a150,a150,a120,a60,none,a30,none,-0.010602,-0.049025, 0.0000119,-0.0234491,-0.094464,sell
2017-04-15,none,none,none,none,none,none,a90,none,none,none,a60,none,a30,none, 0.004088,-0.049871, 0.0278284,-0.0242848,-0.125791,sell
2017-04-16,none,none,none,none,a150,none,none,a120,a120,a90,a60,none,a30,none, 0.039944, 0.024505, 0.0225431, 0.0155672,-0.031699,buy
2017-04-17,none,none,none,none,none,a120,a60,none,none,none,a60,none,a30,none, 0.001591,-0.030885, 0.0273462,-0.0343181,-0.121274,sell
2017-04-18,none,none,none,none,none,none,a60,none,a90,none,a60,none,a30,none,-0.010854,-0.061800, 0.0076356,-0.0474871,-0.131111,sell
2017-04-19,none,a0,none,none,a120,a90,none,a90,a90,a60,a60,none,a30,none,-0.025444,-0.034827,-0.0380483,-0.0330713,-0.041427,sell
2017-04-20,a45,a0,none,none,none,none,none,none,none,none,a60,none,none,none, 0.043603, 0.023012, 0.0288508, 0.0410299,-0.024865,buy
2017-04-21,a45,a0,none,a30,a90,a60,none,a60,a60,none,none,none,none,none, 0.036199, 0.013970, 0.0298808, 0.0200820, 0.016370,buy
2017-04-22,a45,none,none,a30,a90,none,a0,a60,none,none,none,none,none,none, 0.038373,-0.003657,-0.0035327, 0.0415690, 0.018127,buy
2017-04-23,a45,none,none,a30,none,none,none,none,none,a0,none,none,none,none,-0.014824,-0.069111,-0.0193420,-0.0160233,-0.046951,sell
2017-04-24,a45,none,none,a30,a60,none,none,none,none,a0,none,none,none,none,-0.030698,-0.074045,-0.0217250,-0.0147758,-0.018003,sell
2017-04-25,a45,none,a0,a30,none,a0,none,none,a0,none,none,none,none,none,-0.039801,-0.097132,-0.0237884,-0.0149890,-0.034029,sell
2017-04-26,none,none,a0,none,none,none,a60,a0,none,none,none,none,none,none, 0.115384, 0.106485, 0.1134190, 0.0915416, 0.099615,buy
2017-04-27,none,none,a0,none,none,none,a60,none,none,a60,none,none,none,none, 0.021912, 0.019114, 0.0206324, 0.0247236,-0.009487,buy
2017-04-28,none,none,a0,none,a0,none,a90,none,none,a60,none,none,none,none,-0.081746,-0.081436,-0.0639106,-0.0814364,-0.019724,sell
2017-04-29,none,none,a0,none,none,a60,a90,none,a60,none,none,none,none,none,-0.043495,-0.036954,-0.0502153,-0.0377453,-0.056013,sell
2017-04-30,none,none,a0,none,none,none,a120,a60,none,a90,none,none,none,none, 0.072160, 0.067388, 0.0433686, 0.0712365, 0.016022,buy
2017-05-01,none,none,a0,none,none,a90,a120,none,a90,none,none,none,none,none,-0.058906,-0.026905,-0.0788161, 0.0088442,-0.034553,sell
2017-05-02,none,none,a0,none,a60,none,none,a90,none,a120,none,none,none,none,-0.071297,-0.100173,-0.0449439,-0.0224880,-0.065616,sell
2017-05-03,none,none,a0,none,none,a120,a150,a90,a120,none,none,none,none,none,-0.076034,-0.098299,-0.1294408,-0.0892372,-0.065105,sell
2017-05-04,none,none,a0,none,none,a120,none,none,a120,a150,none,none,none,none,-0.043909,-0.015382,-0.0092605, 0.0303329,-0.008213,sell
2017-05-05,none,none,a0,none,a90,none,a180,a120,none,none,none,none,none,none, 0.050996, 0.046194, 0.0306307, 0.0193257, 0.023373,buy
2017-05-06,none,none,a0,none,none,a150,none,none,a150,none,none,none,none,none, 0.054227,-0.007128, 0.0469717, 0.0644192, 0.056760,buy
2017-05-07,none,none,a0,none,a120,none,a150,none,none,a180,none,none,none,none, 0.014521,-0.058061, 0.0096969,-0.0004030,-0.006748,buy
2017-05-08,none,none,a0,none,none,a180,a150,a150,a180,none,none,none,none,none, 0.070921, 0.040832, 0.0773240, 0.0583714, 0.068217,buy
2017-05-09,none,none,a0,none,none,none,none,none,a180,a150,none,none,none,none, 0.070376, 0.070022, 0.0653687, 0.0782462, 0.042026,buy
2017-05-10,none,none,a0,none,a150,none,a120,a180,none,none,none,none,a45,none, 0.034109, 0.005457, 0.0157590, 0.0190472,-0.009810,buy
2017-05-11,none,none,a0,none,none,a150,none,a180,a150,none,none,none,a45,none,-0.062856,-0.061484,-0.0543921,-0.0543921,-0.054187,sell
2017-05-12,a45,none,a0,none,a180,none,a90,none,none,a120,none,none,a45,none,-0.009297,-0.073666, 0.0109125,-0.0018151,-0.049065,sell
2017-05-13,a45,none,a0,none,a180,a120,a90,a150,a120,none,none,none,a45,none,-0.001478,-0.079168,-0.0125736,-0.0197550,-0.036841,sell
2017-05-14,a45,none,none,none,none,a120,none,none,a120,a90,none,none,a45,none,-0.003278,-0.080472,-0.0351731,-0.0268672,-0.001740,sell
2017-05-15,a45,none,none,none,a150,none,a60,none,none,a90,none,none,a45,none,-0.055235,-0.051485,-0.0663211,-0.0540157,-0.056301,sell
2017-05-16,a45,none,none,none,none,a90,none,a120,a90,none,none,none,a45,none,-0.097776,-0.134034,-0.0574915,-0.0502463,-0.078170,sell
2017-05-17,a45,none,none,none,none,none,none,none,none,a60,none,a30,a45,none,-0.018253,-0.020503,-0.0317189,-0.0226404,-0.039646,sell
2017-05-18,none,none,none,none,a120,none,none,a90,a60,none,none,a30,a45,none, 0.000167, 0.004907,-0.0455799, 0.0148184,-0.010707,sell
2017-05-19,none,none,none,none,none,a60,none,a90,a60,none,none,a30,a45,none,-0.005411, 0.011390,-0.0305727, 0.0063021,-0.046637,sell
2017-05-20,none,none,none,none,a90,none,a0,none,none,none,none,a30,a45,none,-0.017568, 0.037478,-0.0174912, 0.0385895,-0.019310,sell
2017-05-21,none,none,none,none,none,none,none,a60,none,none,none,a30,a45,none,-0.037700,-0.002005,-0.0373778,-0.0020047,-0.037533,sell
2017-05-22,none,none,none,none,a60,none,none,none,none,a0,none,a30,a45,none, 0.000649, 0.025250,-0.0126478, 0.0252500,-0.021350,sell
2017-05-23,none,none,none,none,a60,a0,none,none,a0,none,none,none,a45,none,-0.038192,-0.024577,-0.0347327,-0.0351021,-0.022698,sell
2017-05-24,none,none,none,none,none,a0,a60,none,none,none,none,none,a45,none,-0.009222, 0.035403, 0.0328356, 0.0463368, 0.036597,buy
2017-05-25,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none, 0.001839,-0.053832,-0.0398673, 0.0041480,-0.025626,sell
2017-05-26,a60,none,none,none,none,none,a90,none,none,a60,none,none,a45,none,-0.024100,-0.079915,-0.0052882,-0.0219834,-0.034481,sell
2017-05-27,a60,none,none,none,a0,none,none,none,a60,none,none,none,a45,none,-0.001338, 0.054728,-0.0206159, 0.0671681, 0.051242,buy
2017-05-28,a60,none,none,none,none,a60,a120,none,none,a90,none,none,a45,none, 0.061919, 0.016210, 0.0589943, 0.0511302, 0.067006,buy
2017-05-29,a60,none,none,none,none,none,none,none,a90,a90,none,none,a45,none, 0.050260,-0.016341, 0.0583739, 0.0483770, 0.042499,buy
2017-05-30,none,none,none,none,none,a90,a150,a60,none,none,none,none,a45,none, 0.060112,-0.022755, 0.0611265, 0.0007062, 0.063730,buy
2017-05-31,none,none,none,none,a60,none,none,none,a120,a120,none,none,a45,none,-0.002190, 0.016334,-0.0222389,-0.0251483, 0.017089,sell
2017-06-01,none,none,none,none,none,none,a180,a90,none,none,none,none,a45,a0,-0.073757,-0.083767,-0.0767772,-0.0792440,-0.039399,sell
2017-06-02,none,none,none,none,a90,a120,none,none,a150,a150,none,none,a45,a0,-0.052399,-0.036697, 0.0241142,-0.0518955, 0.030177,sell
2017-06-03,none,none,none,none,a90,none,none,a120,none,none,a60,a45,a45,a0,-0.016708,-0.102846, 0.0416824,-0.0167465,-0.091830,sell
2017-06-04,none,none,a30,none,none,none,a150,a120,none,none,a60,a45,a45,a0, 0.064078,-0.040314, 0.0130337,-0.0207495,-0.091646,sell
2017-06-05,none,none,a30,a30,a120,a150,none,none,a180,a180,a60,a45,a45,a0,-0.089693,-0.130057,-0.0994155,-0.1209205,-0.094112,sell
2017-06-06,none,none,a30,a30,none,none,a120,a150,none,none,a60,a45,a45,none, 0.051247,-0.026368,-0.0178729,-0.0273867,-0.051527,sell
2017-06-07,none,none,none,a30,none,a180,none,none,a150,a150,a60,a45,a45,none, 0.044257,-0.083868, 0.0297258,-0.0875942,-0.003494,sell
2017-06-08,none,none,none,a30,a150,a180,none,none,none,a150,a60,none,a45,none, 0.049713, 0.028857, 0.0232564, 0.0063336,-0.016312,buy
2017-06-09,none,none,none,a30,none,none,a90,a180,none,none,a60,none,a45,none, 0.062249, 0.015259, 0.0259854, 0.0244592,-0.013222,buy
2017-06-10,none,none,none,none,a180,none,none,none,a120,a120,a60,none,a45,none,-0.006038,-0.035656,-0.0694091,-0.0864916,-0.063988,sell
2017-06-11,none,none,none,none,a180,a150,a60,none,none,a120,a60,none,a45,none, 0.035169,-0.024135, 0.0654611,-0.0026180,-0.023159,buy
2017-06-12,none,none,a45,none,none,none,none,a150,a90,none,a60,none,a45,none, 0.001404,-0.029330, 0.0398932,-0.0125334,-0.099906,sell
2017-06-13,a90,none,a45,none,a150,none,none,none,none,a90,a60,none,a45,none, 0.026968, 0.034762, 0.0067004, 0.0049726, 0.035921,buy
2017-06-14,a90,none,a45,none,none,a120,none,a120,none,none,a60,none,a45,none, 0.028922, 0.029079, 0.0403726,-0.0055438,-0.038999,buy
2017-06-15,a90,none,none,none,a120,none,none,a120,a60,none,a60,none,a45,none,-0.072899,-0.044534, 0.0576113,-0.0253670,-0.059569,sell
2017-06-16,none,none,none,none,a120,a90,a0,none,none,a60,none,none,a45,none, 0.048430, 0.065622, 0.0463579,-0.0070408, 0.042155,buy
2017-06-17,none,none,none,none,none,a90,none,a90,none,none,none,none,a45,none,-0.062038,-0.055460,-0.0503322,-0.0546810,-0.043940,sell
2017-06-18,none,none,none,none,a90,none,none,none,none,none,none,a60,a45,none, 0.075737, 0.089008, 0.0810158,-0.0099640, 0.088784,buy
2017-06-19,none,none,a60,none,none,a60,none,a60,a0,none,none,a60,a45,none, 0.022573, 0.040650, 0.0306771, 0.0266571, 0.030495,buy
2017-06-20,none,a0,a60,a45,a60,none,a60,none,none,a0,none,a60,a45,none, 0.004271, 0.028038, 0.0294182, 0.0475589, 0.038378,buy
2017-06-21,none,a0,a60,a45,none,none,a60,none,none,a0,none,a60,a45,none, 0.024092, 0.036136, 0.0361358, 0.0501730, 0.048816,buy
2017-06-22,none,a0,none,a45,none,none,a90,none,none,none,none,a60,a45,none, 0.082194, 0.054712, 0.0439595,-0.0018575, 0.090278,buy
2017-06-23,none,a0,none,a45,none,none,a90,none,a60,none,none,none,a45,none,-0.039913,-0.042053,-0.0399130,-0.0265381,-0.073249,sell
2017-06-24,none,none,none,none,a0,a0,a120,a0,none,none,none,none,a45,none, 0.041773, 0.073919,-0.0317588, 0.0137555,-0.003953,buy
2017-06-25,none,none,none,none,none,none,none,none,a90,a60,none,none,a45,none,-0.107248,-0.102750,-0.0893944,-0.0537888,-0.063625,sell
2017-06-26,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.088186,-0.086970,-0.0749086,-0.0779286,-0.074651,sell
2017-06-27,a120,none,none,none,none,none,a150,none,a120,a90,none,none,a45,none,-0.029367,-0.050022,-0.0783666,-0.0740393,-0.066899,sell
2017-06-28,a120,none,none,none,none,none,a180,a60,a120,none,none,none,a45,none,-0.028658, 0.000683,-0.0498443,-0.0144485, 0.026610,sell
2017-06-29,none,none,none,none,a60,a60,a180,none,none,a120,none,none,a45,none,-0.123530,-0.078008,-0.1069907,-0.0739187,-0.027297,sell
2017-06-30,none,none,none,none,none,none,none,a90,a150,a120,none,none,a45,none,-0.079954,-0.060172,-0.0605248,-0.0128743,-0.003889,sell
2017-07-01,none,none,none,none,a90,a90,a150,a90,none,none,none,none,a45,a30, 0.024949,-0.053602, 0.0263213, 0.0024564, 0.025324,buy
2017-07-02,none,none,none,none,none,a90,none,none,a180,a150,none,none,a45,a30, 0.027259, 0.037668, 0.0367654, 0.0563847, 0.038773,buy
2017-07-03,none,none,none,none,none,none,a120,a120,none,none,none,none,a45,a30, 0.105044,-0.071460, 0.0367936, 0.0619623, 0.079120,buy
2017-07-04,a135,none,a90,a60,a120,a120,a120,none,a150,none,none,none,a45,a30, 0.067467, 0.059837, 0.1014874, 0.0196368, 0.086315,buy
2017-07-05,a135,none,a90,a60,none,a120,none,none,a150,a180,none,none,a45,a30,-0.008192, 0.002032, 0.0861579,-0.0109321,-0.002809,sell
2017-07-06,a135,none,a90,a60,a150,none,a90,a150,none,none,none,none,a45,none,-0.076920,-0.032571, 0.0201170,-0.0429355, 0.007644,sell
2017-07-07,none,none,none,a60,a150,a150,none,none,a120,a150,none,none,none,none, 0.036945, 0.055204, 0.0499208, 0.0363736, 0.057825,buy
2017-07-08,none,none,none,a60,none,a150,a60,none,none,a150,none,none,none,none, 0.031873, 0.054510, 0.0625497, 0.0546297, 0.062381,buy
2017-07-09,none,none,none,a60,a180,none,a60,a180,a90,none,none,none,none,none, 0.085919, 0.041250, 0.0759253, 0.0745197, 0.086275,buy
2017-07-10,none,none,none,a60,none,a180,none,none,a90,a120,none,none,none,none,-0.038180, 0.018904,-0.0167507,-0.0526117, 0.014431,sell
2017-07-11,none,none,none,none,none,a180,none,a150,none,none,a45,none,none,none, 0.144390, 0.107263, 0.1528493, 0.1406770, 0.148386,buy
2017-07-12,none,none,none,none,a150,none,none,a150,a60,none,a45,none,none,none, 0.133476, 0.059493, 0.1276061, 0.1253176, 0.129212,buy
2017-07-13,a150,none,none,none,none,a150,a0,none,none,a90,a45,none,none,none, 0.143002, 0.138204, 0.1399055, 0.1219278, 0.131114,buy
2017-07-14,a150,none,none,none,a120,none,none,a120,none,none,a45,none,none,none, 0.026980,-0.024654, 0.0303868, 0.1087772, 0.027277,buy
2017-07-15,a150,none,none,none,none,none,none,none,none,a60,a45,a90,none,a45,-0.012037,-0.005060,-0.0217340,-0.0217340, 0.020990,sell
2017-07-16,none,none,none,none,a90,a120,none,a90,a0,a60,a45,a90,none,a45,-0.007037, 0.001507,-0.0047410,-0.0063018, 0.008459,sell
2017-07-17,none,none,none,none,a90,none,none,none,a0,none,a45,a90,none,a45, 0.014155, 0.041631, 0.0458289, 0.0555483, 0.053576,buy
2017-07-18,none,none,none,none,none,a90,a60,a60,none,none,a45,a90,none,a45,-0.036201,-0.045149,-0.0609732,-0.0619660, 0.008410,sell
2017-07-19,none,none,none,none,a60,none,none,a60,none,none,a45,a90,none,none, 0.087882, 0.028124, 0.0986518, 0.0954490, 0.105379,buy
2017-07-20,none,none,none,none,none,a60,a90,none,none,a0,none,none,none,none,-0.028871,-0.017398,-0.0372747,-0.0081294,-0.048881,sell
2017-07-21,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,-0.035483,-0.042551,-0.0369991,-0.0469655,-0.030944,sell
2017-07-22,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.125474, 0.125494, 0.0075701, 0.0833484, 0.039473,buy
2017-07-23,none,none,a120,none,a0,none,none,a0,a90,none,none,none,none,none,-0.006917,-0.016507,-0.0039411,-0.0138308, 0.016513,sell
2017-07-24,none,none,a120,none,none,none,a150,none,none,a60,none,none,none,none, 0.020256, 0.019113, 0.0200896, 0.0202916, 0.015965,buy
2017-07-25,none,none,a120,none,none,a0,none,none,a120,a60,none,none,none,none,-0.009816,-0.001934, 0.0124533, 0.0065914, 0.009772,buy
2017-07-26,none,none,a120,none,none,none,a180,none,none,none,none,none,none,none,-0.015138,-0.014118,-0.0291851,-0.0151385,-0.015301,sell
2017-07-27,none,none,none,none,a60,none,none,a60,a150,a90,none,none,none,none, 0.106349, 0.120972, 0.1148679, 0.1073453, 0.100772,buy
2017-07-28,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,a60, 0.239679, 0.263838,-0.0767139, 0.2370056,-0.004665,buy
2017-07-29,none,none,none,none,none,none,none,none,a180,a120,none,none,none,a60,-0.070054,-0.003433,-0.1059049,-0.0485702,-0.044614,sell
2017-07-30,none,none,none,none,a90,a60,none,a90,a180,a120,none,none,none,a60,-0.060690, 0.008645,-0.1090762,-0.0425985,-0.107209,sell
2017-07-31,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60, 0.189748, 0.189748, 0.0395922, 0.1301204, 0.048705,buy
2017-08-01,none,none,none,none,none,a90,none,none,a150,a150,none,none,none,a60, 0.258576, 0.275830, 0.0411676, 0.2461622, 0.040171,buy
2017-08-02,none,none,none,none,a120,a90,a90,a120,none,none,none,none,none,none, 0.039835, 0.039835, 0.0070903, 0.0077265, 0.003260,buy
2017-08-03,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.029638, 0.035332, 0.0196389, 0.0288248, 0.056340,buy
2017-08-04,none,none,none,none,a150,a120,none,a150,a120,a180,none,none,none,none, 0.013246, 0.003035, 0.0325766,-0.0054124,-0.018982,buy
2017-08-05,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,none, 0.040311, 0.045715, 0.0318606, 0.0442464, 0.027497,buy
2017-08-06,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none, 0.025005, 0.037055, 0.0178035, 0.0306710, 0.044035,buy
2017-08-07,none,none,none,none,a180,a150,none,a180,none,a150,none,none,none,none, 0.038388, 0.042702, 0.0155859, 0.0153892, 0.049424,buy
2017-08-08,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none, 0.037211, 0.036699, 0.0194623, 0.0287930, 0.061676,buy
2017-08-09,none,none,none,a60,a150,a180,a0,none,none,a120,none,none,none,none, 0.062546, 0.062546, 0.0160653, 0.0195749, 0.014272,buy
2017-08-10,none,none,none,a60,a150,none,a0,a150,none,none,a30,a120,none,none, 0.087726, 0.084384, 0.0512859, 0.0772436, 0.009110,buy
2017-08-11,a180,none,a135,a60,none,a150,none,none,none,none,a30,a120,none,none,-0.040449,-0.062394,-0.0661149,-0.0649973,-0.064087,sell
2017-08-12,a180,none,a135,a60,a120,a150,none,a120,none,a90,a30,a120,none,none,-0.009831,-0.018782,-0.0235062,-0.0187057,-0.052627,sell
2017-08-13,a180,none,a135,none,none,none,none,none,a0,none,a30,a120,none,none,-0.000726,-0.022624,-0.0241715,-0.0208163,-0.062888,sell
2017-08-14,a180,none,a135,none,a90,a120,a60,a90,none,a60,a30,none,none,none,-0.024064,-0.029373,-0.0362407,-0.0420906,-0.038244,sell
2017-08-15,a180,none,a135,none,none,none,none,a90,none,none,a30,none,none,none, 0.000223,-0.020361,-0.0187768,-0.0170714,-0.060380,sell
2017-08-16,none,none,none,none,a60,a90,a90,none,none,none,a30,none,none,none,-0.031113,-0.031889, 0.0094379,-0.0369014,-0.006647,sell
2017-08-17,none,none,none,none,none,none,none,a60,a60,none,a30,none,none,none,-0.001584, 0.020258,-0.0087432,-0.0015844, 0.025966,sell
2017-08-18,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none, 0.296252, 0.295187, 0.2551300, 0.2728089, 0.250866,buy
2017-08-19,none,none,none,a45,none,none,none,none,a90,a0,none,none,none,none, 0.349290, 0.351480, 0.3309911,-0.0544803, 0.330675,buy
