Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-22,1,1,0,0,1,0,0,2,0,0,0,2.58,2.38,6.08,-0.0410743,-0.053485,-0.0163870,-0.026880,-0.0350895,sell
2019-09-23,1,2,2,1,0,1,1,1,3.39,4.13,2.49,0,2.4,4.29,-0.0362784,-0.051157,-0.0423976,-0.056458,-0.0362784,sell
2019-09-24,0,3,1,0,0,0,3,0,5.6,5.35,0,2.7,0,5.48,-0.0201989, 0.015404,-0.0047506, 0.026270,-0.0047506,sell
2019-09-25,1,1,3,0,0,1,2,1,5.05,4.05,3.05,2.89,2.44,2.3,-0.0186664, 0.054996, 0.0439096,-0.041132, 0.0450444,buy
2019-09-26,0,2,1,0,1,1,1,2,0.72,0.81,5.29,2.74,2.77,3.47,-0.0740434,-0.081520,-0.0876106,-0.107492,-0.0178660,sell
2019-09-27,1,0,1,1,1,0,1,2,3.69,4.98,5.46,0,2.82,0, 0.0246575,-0.016673, 0.0241449, 0.028149, 0.0418586,buy
2019-09-28,1,0,1,0,0,0,1,1,2.89,2.97,0.77,2.38,0,2.6, 0.0301274,-0.035583, 0.0103398, 0.047820, 0.0261910,buy
2019-09-29,0,1,2,0,0,0,2,2,5.29,3.43,3.26,0,2.49,2.74,-0.0703829,-0.005632,-0.0256004,-0.015708,-0.0490865,sell
2019-09-30,0,1,2,0,1,1,1,1,3.76,2.36,2.34,2.7,0,3.85, 0.0266235, 0.031101, 0.0348936, 0.032160, 0.0321602,buy
2019-10-01,1,0,1,0,3,1,1,1,2.65,2.7,5.57,2.31,2.7,2.95, 0.0470855, 0.017136, 0.0116795,-0.000146, 0.0318206,buy
2019-10-02,0,0,1,1,1,3,0,1,0,0,3.58,2.53,1.66,4.3, 0.0039529,-0.018171, 0.0053135,-0.003257,-0.0074050,buy
2019-10-03,0,2,0,0,1,2,1,1,2.56,4.13,2.37,2.6,2.6,0.57,-0.0260379,-0.049845,-0.0069766,-0.028396,-0.0299360,sell
2019-10-04,0,2,2,0,1,1,1,0,1.42,2.95,2.47,0,2.49,4.5, 0.0235567, 0.047496, 0.0395208, 0.026399, 0.0170471,buy
2019-10-05,0,3,1,0,0,1,1,1,2.44,2.62,0,2.74,0,7.56, 0.0308230, 0.000845, 0.0070268, 0.038135, 0.0135399,buy
2019-10-06,1,1,1,0,1,1,1,1,5.81,2.44,2.67,0,2.53,8.05,-0.0179958,-0.056445,-0.0096971, 0.027432,-0.0179958,sell
2019-10-07,1,1,1,0,0,3,0,1,4.06,2.84,0,0,2.38,3.44, 0.0054852, 0.026002, 0.0326577, 0.009764, 0.0166702,buy
2019-10-08,1,1,1,0,2,0,1,0,2.49,4.89,2.84,2.62,0,0,-0.0152713, 0.056213, 0.0188046,-0.016508, 0.0126819,sell
2019-10-09,1,2,1,0,1,0,0,1,0,5.5,0.85,2.49,2.74,2.49, 0.0087114, 0.024732, 0.0342870, 0.024732, 0.0353575,buy
2019-10-10,0,1,1,0,0,2,0,0,0.57,6.76,2.47,0,0,0,-0.0097256,-0.002893,-0.0472597,-0.020107, 0.0119763,sell
2019-10-11,0,2,2,0,0,1,3,1,5.27,4.78,2.89,2.58,2.72,2.6, 0.0067859, 0.046515, 0.0263672, 0.059464, 0.0013789,buy
2019-10-12,0,0,2,0,0,1,2,1,4.63,0.56,0.91,0,2.49,1.07,-0.0169333,-0.060181,-0.0151714,-0.003956, 0.0011251,sell
2019-10-13,1,0,0,1,1,2,1,2,8.09,2.58,5.17,2.82,0,2.49, 0.0548214, 0.037715, 0.0069918, 0.043158, 0.0681093,buy
2019-10-14,2,1,0,1,1,2,1,2,4.63,3.79,4.16,0.92,0,2.74,-0.0009548,-0.018451,-0.0136102,-0.004565,-0.0007543,sell
2019-10-15,1,1,0,1,0,0,2,1,3.99,4.55,1.65,0,2.49,0, 0.0502920, 0.006316, 0.0359311, 0.010327, 0.0275918,buy
2019-10-16,2,0,2,0,0,0,2,1,3.13,5.35,3.21,2.79,0,2.51,-0.0548663,-0.043516,-0.0593605,-0.042646,-0.0575075,sell
2019-10-17,1,2,2,0,0,0,0,0,0,1.02,2.6,2.82,1.64,0.95, 0.0345366, 0.038815, 0.0388149, 0.067963, 0.0725810,buy
2019-10-18,1,0,3,1,2,0,1,1,3.93,2.44,3.61,0.71,2.51,3.34, 0.0054717, 0.021412,-0.0094248, 0.029540,-0.0004674,buy
2019-10-19,1,1,1,0,2,0,1,0,2.06,0,2.97,2.7,2.58,5.72, 0.0027288, 0.006198, 0.0074446,-0.003876, 0.0074446,buy
2019-10-20,3,0,2,1,1,1,1,0,3.96,3.74,4.53,0,2.47,3.82, 0.0072139,-0.005211, 0.0072139, 0.007214, 0.0319583,buy
2019-10-21,1,1,1,1,1,0,2,1,4.75,5.55,4.02,2.56,0,2.44, 0.0159324, 0.010336,-0.0041553,-0.002690,-0.0091646,buy
2019-10-22,1,1,1,1,1,0,1,1,3.82,4.81,0.53,0,2.87,1.1,-0.0028239,-0.003924,-0.0029741,-0.027935,-0.0015026,sell
2019-10-23,2,1,1,1,1,0,2,2,3.14,2.01,3.61,2.51,1.77,5.16,-0.0830155,-0.069835,-0.0835750,-0.056228,-0.0883570,sell
2019-10-24,0,2,0,2,1,1,1,0,0.58,5.82,4.77,2.92,0,2.97,-0.0069237,-0.007145,-0.0035846, 0.006175, 0.0184859,sell
2019-10-25,2,1,0,2,2,1,2,1,3.9,3.95,5.33,2.9,2.95,4.11, 0.0543378,-0.031453, 0.0529290, 0.072677, 0.0509780,buy
2019-10-26,0,2,1,2,2,1,1,0,2.97,3.71,1.56,2.95,2.51,4.13, 0.0510332, 0.059134, 0.0766401, 0.073179, 0.0731787,buy
2019-10-27,0,1,2,1,2,0,2,1,4.73,3.57,2.99,0,2.42,5.55, 0.0605372, 0.082023, 0.0421904, 0.063585,-0.0043534,buy
2019-10-28,1,1,0,1,1,1,0,0,3.77,4.03,0,2.49,0,2.03, 0.0802685, 0.054662, 0.0736870, 0.036456, 0.0747403,buy
2019-10-29,1,0,0,2,1,1,1,0,3.59,1.62,2.34,0,3.89,2.87, 0.0361287, 0.032847, 0.0331126, 0.012286, 0.0290758,buy
2019-10-30,0,0,0,0,1,2,0,1,1.31,0.71,2.82,2.56,3,0,-0.0595255,-0.061054,-0.0641796,-0.065257,-0.0209477,sell
2019-10-31,0,0,1,0,2,2,0,1,5.06,2.72,2.82,2.62,4.13,2.4,-0.0414455,-0.029415,-0.0180671,-0.018717,-0.0492127,sell
2019-11-01,0,1,0,0,1,1,1,0,2.97,0,0,2.58,3.65,2.62,-0.0277078,-0.030920,-0.0471938,-0.015913,-0.0298208,sell
2019-11-02,1,0,0,0,1,2,1,0,4.38,2.44,2.53,0,2.51,2.89,-0.0160594, 0.006434, 0.0010482, 0.015445,-0.0187044,sell
2019-11-03,0,0,0,0,1,2,1,0,2.81,2.44,0,0,2.67,0,-0.0246144,-0.023958, 0.0019436,-0.043031, 0.0093380,sell
2019-11-04,0,0,0,0,1,1,0,1,2.97,2.87,0,2.58,0,0, 0.0427559, 0.042756, 0.0390449, 0.031901,-0.0083825,buy
2019-11-05,0,0,0,0,2,1,1,1,3.49,0,4.18,0,0,2.95, 0.0737357, 0.073006, 0.0703839, 0.055427, 0.0649054,buy
2019-11-06,1,0,0,0,1,2,0,1,2.77,0.59,5.81,0,2.65,0,-0.0324130,-0.027113,-0.0279427,-0.061557, 0.0157772,sell
2019-11-07,2,0,0,0,1,1,2,1,4.12,4,4.41,2.53,0,2.47,-0.0670492,-0.065552,-0.0646773,-0.068342,-0.0658581,sell
2019-11-08,1,1,0,1,1,2,1,1,3.74,3,1.48,2.44,0,3.53,-0.0434302,-0.099979,-0.0864731,-0.057759,-0.0587273,sell
2019-11-09,2,0,1,1,1,1,1,0,0,5.1,2.58,2.82,2.72,3.28, 0.0094318,-0.014920,-0.0025922,-0.008850, 0.0117628,sell
2019-11-10,2,1,1,2,1,1,1,1,3,2.05,5.5,2.12,2.65,6.35, 0.0269967, 0.017478, 0.0366703, 0.049318, 0.0480936,buy
2019-11-11,0,1,1,2,0,1,2,0,2.58,2.67,1.63,2.92,2.28,4.27, 0.0049551, 0.002299, 0.0114589, 0.000200, 0.0208631,buy
2019-11-12,2,0,2,3,0,0,2,0,1.33,3.76,4.22,3.91,2.62,6.77,-0.0024629, 0.001576, 0.0083061, 0.001758, 0.0015762,buy
2019-11-13,1,1,1,1,1,0,1,1,2.67,4.25,5.84,0,1.32,1.47, 0.0237596,-0.027408, 0.0253155, 0.000807, 0.0230803,buy
2019-11-14,1,0,2,1,2,0,1,2,0,8.22,4.32,0.66,5.62,2.79, 0.0058345,-0.005171,-0.0071458, 0.013961, 0.0054163,sell
2019-11-15,1,0,3,1,1,1,1,1,2.47,3.22,3.92,2.53,0.75,3.99,-0.0331595,-0.010913,-0.0287664,-0.030881,-0.0269087,sell
2019-11-16,1,1,2,0,0,2,1,1,0.84,3.66,0,2.87,0.66,5.61,-0.0460915,-0.044824,-0.0450458, 0.037026,-0.0399371,sell
2019-11-17,2,1,3,1,2,1,1,0,5.35,2.88,3.76,2.84,2.58,4.56,-0.0123987,-0.014911,-0.0222806,-0.008109,-0.0244490,sell
2019-11-18,0,3,2,0,2,1,0,0,7.41,3.2,2.95,0,2.38,0.58,-0.0087093,-0.014332,-0.0143322, 0.005557, 0.0316808,sell
2019-11-19,2,0,2,0,2,1,0,2,8.54,2.7,5.37,2.74,2.89,2.77,-0.0153408,-0.030787,-0.0297103,-0.069376,-0.0175505,sell
2019-11-20,1,1,0,0,2,1,0,1,5.15,0,3.28,0.77,0,0, 0.0497319, 0.040358, 0.0500459, 0.027247, 0.0403576,buy
2019-11-21,2,0,0,1,1,2,0,2,4.16,2.77,2.56,0,3.16,2.6, 0.0590302,-0.006514,-0.0202669,-0.029893, 0.0295276,sell
2019-11-22,0,1,0,0,1,2,1,1,5.16,0,0,2.38,1.47,2.77,-0.0490979,-0.041441,-0.0490979,-0.049098,-0.0490979,sell
2019-11-23,0,0,2,0,0,3,1,1,3.46,2.56,2.34,2.67,3.69,2.58,-0.0172563,-0.020179,-0.0172825,-0.064372,-0.0192914,sell
2019-11-24,0,1,0,0,1,2,2,0,8.05,2.3,0,2.84,5.89,0,-0.0521862,-0.037753,-0.0400829,-0.096103,-0.0573328,sell
2019-11-25,1,1,0,1,0,4,1,0,7.83,2.34,2.3,0,4.29,3.53,-0.0771611,-0.084129,-0.0841293,-0.082193,-0.0564949,sell
2019-11-26,1,1,0,1,2,4,0,0,5.79,0.88,3.49,2.87,3.91,3.8, 0.0005334,-0.000269,-0.0292763,-0.008129,-0.0003539,sell
2019-11-27,1,1,1,1,1,3,0,1,1.38,4.5,4,0,0.71,7.24,-0.0249347,-0.032156,-0.0346058, 0.017079,-0.0351728,sell
2019-11-28,1,2,0,1,2,3,0,0,3.51,3,3.69,1.71,3.18,6.3, 0.0636874, 0.064839, 0.0727619, 0.063393, 0.0482963,buy
2019-11-29,2,0,0,1,1,1,1,0,0,4.32,2.87,2.7,0,3.95, 0.0331800, 0.022541, 0.0277080, 0.025202, 0.0327797,buy
2019-11-30,1,0,0,0,1,3,0,0,2.51,3.66,4.12,2.51,0,0,-0.0544772,-0.013254,-0.0509133,-0.055746,-0.0921714,sell
2019-12-01,0,0,0,0,1,2,2,1,1.21,1.19,0.75,2.67,2.97,1.06, 0.0086028, 0.031875,-0.0033066,-0.003357, 0.0335847,buy
2019-12-02,0,0,0,0,3,2,1,1,2.95,2.74,4.98,0.57,2.82,2.65, 0.0173316, 0.005491,-0.0099793, 0.005491, 0.0117639,buy
2019-12-03,0,0,0,0,1,1,3,0,2.49,0,5.57,0.7,0.52,0, 0.0180076, 0.011172,-0.0178216, 0.052061, 0.0111718,buy
2019-12-04,0,0,1,0,1,1,4,1,0,2.62,2.42,3.82,2.53,3.08,-0.0255464,-0.030234,-0.0365154,-0.025546,-0.0359680,sell
2019-12-05,1,0,1,0,1,1,1,1,2.79,0,2.6,1.03,0,4.82, 0.0957099, 0.096907, 0.0969067, 0.053570, 0.0962496,buy
2019-12-06,2,0,1,0,2,0,0,3,0.87,0.84,0,2.55,2.95,6.79,-0.0579869,-0.059646,-0.0557284,-0.056871,-0.0476199,sell
2019-12-07,2,0,1,0,3,1,1,3,0,5.79,2.97,4.43,2.55,7.8,-0.0153272,-0.047199, 0.0040575,-0.008904, 0.0054307,sell
2019-12-08,2,1,1,0,1,2,1,1,2.95,8.5,0,4.4,0.68,1.93, 0.0204637, 0.066432, 0.0596356, 0.023028, 0.0340236,buy
2019-12-09,2,1,1,0,2,1,2,1,3.91,6.97,1.06,5.12,3.66,2.89,-0.0145596, 0.026876,-0.0011549, 0.034273, 0.0102981,buy
2019-12-10,1,1,1,0,2,1,1,1,5.79,1.61,2.72,2.79,3.61,0,-0.1052689,-0.031381,-0.1095852,-0.087089,-0.0825754,sell
2019-12-11,0,2,0,0,3,1,0,1,1.97,2.74,2.65,3,3.44,2.53,-0.0029087,-0.018082,-0.0021000,-0.002909,-0.0029087,sell
2019-12-12,0,0,2,1,3,3,0,1,0.66,1.23,5.74,5.39,4,2.77,-0.0444062,-0.112026, 0.0195678,-0.041826, 0.0000072,sell
2019-12-13,0,0,0,1,2,2,1,0,2.38,0,8.13,2.18,1.89,2.4, 0.0572734, 0.058418, 0.0654463, 0.062965, 0.0603586,buy
2019-12-14,1,0,1,2,2,2,1,0,0,2.49,10.63,4.26,5.3,1.34, 0.0264971, 0.022200, 0.0053221, 0.005220, 0.0061915,buy
2019-12-15,0,2,1,0,2,2,0,1,2.77,2.56,2.99,3.87,3,0.64, 0.0230633, 0.010373, 0.0554306, 0.030617, 0.0194662,buy
2019-12-16,1,1,4,0,2,1,0,1,3,2.36,2.93,3.99,4.46,3.71,-0.1055226,-0.118958,-0.1012950,-0.101295,-0.0747342,sell
2019-12-17,2,2,2,0,1,1,0,0,2.89,0,2.95,2.23,4.76,3.54,-0.0467466,-0.050700,-0.0422588,-0.044573,-0.0108125,sell
2019-12-18,2,2,1,1,1,1,0,1,0,2.92,2.34,0.82,4.38,6.6,-0.0195974,-0.101864,-0.0201734, 0.037034,-0.0206558,sell
2019-12-19,1,2,1,0,1,2,0,3,2.4,3.06,0,3.6,4.23,6.46,-0.0599376,-0.079171,-0.0498869,-0.042785,-0.0501564,sell
2019-12-20,0,1,2,0,1,2,0,2,0,7.93,2.44,0.56,1.09,5.05,-0.0127068,-0.003701, 0.0018310, 0.025179,-0.0042681,sell
2019-12-21,0,2,0,0,0,2,2,3,2.51,6.7,2.18,2.67,3.62,0.85,-0.0160684,-0.016470,-0.0184127,-0.007963,-0.0197505,sell
2019-12-22,1,0,0,1,2,4,0,0,3.31,3.57,0.62,2.44,0.64,2.97, 0.0089907, 0.021157, 0.0039656, 0.006004,-0.0162385,buy
2019-12-23,0,0,0,0,4,1,2,0,4.84,0,5.17,2.4,1.42,0,-0.0057157, 0.039079,-0.0119613, 0.002320,-0.0055248,buy
2019-12-24,0,0,1,0,3,1,1,1,5.94,2.89,5.92,0,2.51,2.95, 0.0288007, 0.022818, 0.0198582, 0.019863, 0.0256420,buy
2019-12-25,0,1,0,0,3,1,0,1,2.38,0.64,3.49,0,2.7,2.49,-0.0293326,-0.033937,-0.0294024,-0.031921,-0.0440208,sell
2019-12-26,1,1,0,0,2,0,0,0,4.71,0,0,2.7,2.58,4.58,-0.0000257, 0.002903, 0.0012481, 0.014542,-0.0000257,buy
2019-12-27,0,1,0,0,0,0,1,0,2.97,2.49,2.6,0,0,2.92,-0.0056470,-0.061634,-0.0317789,-0.025572,-0.0197170,sell
2019-12-28,0,1,0,0,2,1,0,1,5.07,2.51,0,2.82,0.82,2.07,-0.0123579,-0.004616,-0.0046159,-0.004902, 0.0024498,sell
2019-12-29,0,0,0,0,2,2,0,2,3.88,2.47,1.51,0.88,2.87,5,-0.0494784,-0.071500,-0.0358733,-0.034005,-0.0299566,sell
2019-12-30,0,0,0,0,1,2,0,1,2.03,0,2.4,2.95,0,2.95, 0.0041807, 0.045649,-0.0101611,-0.014044,-0.0140443,sell
2019-12-31,0,0,0,0,2,1,3,1,2.53,2.28,2.56,2.49,2.84,3.99, 0.0123969, 0.020388,-0.0136546, 0.016810, 0.0210527,buy
2020-01-01,1,0,0,0,2,1,1,0,1.23,4.31,2.56,0,0.64,3.83, 0.0179744, 0.001017, 0.0073543, 0.015132, 0.0179744,buy
2020-01-02,1,0,0,0,1,2,0,1,5.57,2.97,0,0,2.87,4.01,-0.0446990,-0.012954,-0.0266709,-0.028778,-0.0275146,sell
2020-01-03,1,0,0,0,3,0,1,2,2.08,4.74,1.08,2.72,2.6,5.44, 0.0422687, 0.028413, 0.0141001,-0.006318, 0.0227844,buy
2020-01-04,2,0,0,0,1,1,0,1,0.62,3.49,2.6,0,0,2.12, 0.0379197, 0.041560, 0.0355889, 0.011658, 0.0383088,buy
2020-01-05,4,0,0,0,0,0,2,0,2.58,2.61,0,2.56,0,6.14, 0.0300771, 0.053254, 0.0214535, 0.040189, 0.0214535,buy
2020-01-06,3,1,0,0,1,1,2,1,3.73,4.95,4.19,1.1,2.84,2.84, 0.0482712,-0.004318, 0.0344928,-0.010944,-0.0307372,buy
2020-01-07,1,2,1,0,2,1,2,0,4.62,4.28,5.53,3.31,0,1.8,-0.0550617,-0.068972,-0.0683915,-0.073837,-0.0747938,sell
2020-01-08,1,0,2,0,2,1,2,1,2.95,6.96,4.76,3.68,2.65,2.82,-0.0583833,-0.038210,-0.0356570,-0.046982,-0.0382098,sell
2020-01-09,1,0,0,1,1,2,2,0,3.44,2.2,0.76,2.06,1.36,2.65, 0.0349983,-0.003109, 0.0342020, 0.047482, 0.0001233,buy
2020-01-10,1,1,0,3,0,1,1,0,3.68,2.53,1.8,5.5,2.77,2.42, 0.0740065, 0.069984, 0.0740065, 0.065608, 0.0740065,buy
2020-01-11,0,1,1,1,0,0,0,0,0,2.67,5.23,2.47,2.72,0, 0.0687099, 0.074946, 0.0684001, 0.055048, 0.0753205,buy
2020-01-12,0,0,4,0,0,0,0,1,2.58,2.74,5.28,2.31,0,2.36, 0.0375340, 0.030784, 0.0356414, 0.030736, 0.0301222,buy
2020-01-13,0,1,2,1,0,0,0,0,2.97,0,6.99,3.28,2.56,0, 0.0587059, 0.055937, 0.0611339, 0.038673, 0.0500206,buy
2020-01-14,2,2,0,1,0,0,0,0,2.82,2.36,5.03,2.97,0,2.36, 0.0668516, 0.033478, 0.0942515, 0.038007, 0.0596366,buy
2020-01-15,2,1,1,0,0,0,0,0,0,0,3.63,2.56,2.79,2.32,-0.0055004, 0.020986, 0.0250400, 0.020986, 0.0250400,buy
2020-01-16,0,1,2,0,0,1,0,1,2.62,3.34,0,0,2.47,2.67,-0.0708600,-0.065644,-0.0615904,-0.065644,-0.0030489,sell
2020-01-17,0,2,0,0,0,1,0,2,0,5.72,2.6,2.95,2.26,0, 0.0043545,-0.013237,-0.0032785, 0.015329, 0.0203163,buy
2020-01-18,2,1,0,1,0,2,1,0,2.65,5.45,0.65,0,2.44,2.4, 0.0281480,-0.061037,-0.0845277,-0.089148,-0.0620017,sell
2020-01-19,1,0,0,0,0,2,2,0,2.38,2.03,4.43,2.53,0,0, 0.0239859, 0.041573,-0.0045508, 0.043198, 0.0415726,buy
2020-01-20,0,0,1,0,2,4,1,1,2.6,0.86,5.92,1.5,3.31,2.56,-0.0133489, 0.059246, 0.0329781,-0.021350, 0.0221171,buy
2020-01-21,0,0,1,0,2,3,1,1,0.75,4.75,4.22,2.42,1.16,2.18, 0.0381598,-0.019810,-0.0107401,-0.026749,-0.0158581,sell
2020-01-22,0,1,0,0,3,2,2,0,3.41,2.97,0.58,2.72,2.66,2.97,-0.0004374,-0.002582,-0.0358531, 0.035049,-0.0004374,sell
2020-01-23,1,0,0,0,2,1,4,1,8.62,4.29,1.64,0,5.71,3.74, 0.0313510,-0.026771,-0.0141171,-0.010672,-0.0142046,sell
2020-01-24,0,0,0,0,2,3,2,1,4.09,3.55,2.6,2.62,5.82,3.47,-0.0459235,-0.048768,-0.0788922,-0.045924,-0.0416497,sell
2020-01-25,0,0,0,0,6,0,2,2,4.31,3.99,0,1.13,4.76,8.52, 0.0632050, 0.063205, 0.0640912, 0.034198, 0.0484759,buy
2020-01-26,0,0,0,0,4,1,1,1,2.79,5.37,2.53,0,1.21,3.52, 0.0787426, 0.034273, 0.0200587, 0.057978, 0.0567270,buy
2020-01-27,0,0,0,0,3,1,2,0,1.15,4.79,2.79,2.72,0.75,1.01, 0.0452833,-0.016395,-0.0001709, 0.017707, 0.0177072,buy
2020-01-28,0,0,0,0,0,1,3,0,2.72,5,2.58,2.6,2.97,2.42, 0.0692782, 0.082720, 0.0914558, 0.069278, 0.0759248,buy
2020-01-29,0,0,0,0,1,2,1,0,0,0.89,2.92,1.73,0,2.72, 0.0659435, 0.050583, 0.0444362, 0.044436, 0.0458027,buy
2020-01-30,0,0,0,0,3,0,1,1,2.89,2.58,2.92,2.79,0,2.87, 0.1079241, 0.069785, 0.0719688, 0.082363, 0.0833494,buy
2020-01-31,0,0,0,0,3,0,1,1,0,1.46,4.83,0,2.53,0, 0.0002422,-0.028413,-0.0059140, 0.009243,-0.0430464,sell
2020-02-01,0,0,0,0,1,3,1,1,1.84,2.58,2.12,0.98,2.84,0, 0.0290457, 0.049573, 0.0050783, 0.000153, 0.0559753,buy
2020-02-02,2,0,0,0,1,1,3,1,7.59,2.4,5.84,2.65,1.59,2.77,-0.0245230,-0.080589,-0.0292599,-0.024751,-0.0707020,sell
2020-02-03,1,1,0,0,1,1,2,1,8.56,0,3.26,0,2.47,0.65,-0.0148080, 0.039692, 0.0277373,-0.024577, 0.0058968,sell
2020-02-04,1,1,1,0,3,1,1,2,5.75,3.48,3.08,2.6,0,3.69,-0.0225927,-0.034623,-0.0520334,-0.015207,-0.0225927,sell
2020-02-05,0,1,1,0,2,1,0,2,1.13,1.7,2.42,2.74,2.58,5.47, 0.0124382,-0.062190, 0.0157340, 0.013338, 0.0124382,buy
2020-02-06,1,1,1,1,2,1,1,1,3.22,3.87,0,1.78,0,5.39,-0.0569428,-0.050675,-0.0511651,-0.036843,-0.0506749,sell
2020-02-07,2,0,1,2,1,0,1,1,0.73,4.76,2.95,2.92,2.97,4.29,-0.0434634,-0.045069,-0.0433442,-0.047133,-0.0446188,sell
2020-02-08,1,2,1,0,1,2,0,1,1.7,3.31,1.25,0,2.55,1.94, 0.0182814, 0.033169, 0.0377956, 0.036887, 0.0306746,buy
2020-02-09,0,2,3,1,0,2,0,1,4.14,2.6,5.27,2.38,2.72,4.9,-0.0262069,-0.003501,-0.0230927,-0.029829,-0.0264063,sell
2020-02-10,1,2,1,0,0,2,0,0,3.47,0,5,0,2.95,2.95,-0.0285942,-0.028594, 0.0052911,-0.032484,-0.0211057,sell
2020-02-11,3,0,1,1,1,2,0,0,2.87,2.3,4.63,2.87,0,3.94, 0.0934219, 0.087346, 0.0830011, 0.083001, 0.0438505,buy
2020-02-12,0,2,0,1,1,2,0,1,0.63,0,3.24,2.92,2.84,3.37, 0.0689467, 0.017006, 0.0069305, 0.019893, 0.0567999,buy
2020-02-13,1,0,2,0,1,0,0,2,2.82,2.92,5.44,2.62,0,2.4,-0.0599059,-0.066203,-0.0547816,-0.059688,-0.0654180,sell
2020-02-14,0,1,1,0,1,0,0,0,0,2.77,1.32,0,2.79,0,-0.0577297,-0.025852,-0.0169194,-0.024777,-0.0197230,sell
2020-02-15,1,1,0,1,1,0,2,1,2.79,2.42,3.06,2.62,2.97,2.95,-0.0729344,-0.037044,-0.0791593,-0.007721,-0.0749975,sell
2020-02-16,1,0,0,0,0,2,0,1,2.38,0,2.95,1.33,2.87,0,-0.0703114,-0.075958,-0.0819351,-0.092502, 0.0019383,sell
2020-02-17,1,0,1,0,3,1,0,1,2.79,2.74,2.53,0.52,3.18,2.4, 0.0568981, 0.063151, 0.0420165,-0.008728, 0.0563911,buy
2020-02-18,0,1,0,0,2,1,1,0,0,0,2.22,3.54,3,2.87,-0.0460941,-0.055427,-0.0734437,-0.055350,-0.0678835,sell
2020-02-19,1,0,0,0,1,3,1,1,3.34,2.89,0,3.34,4.9,1.2,-0.0636162,-0.070686,-0.0879434,-0.105352,-0.0775133,sell
2020-02-20,1,0,0,0,2,3,0,0,1.18,1.16,2.84,3.57,0.51,3,-0.0139323,-0.011291,-0.0236011,-0.023768,-0.0235953,sell
2020-02-21,0,0,0,0,2,4,0,1,3.11,3.7,0.59,2.93,0,0, 0.0503376, 0.048366, 0.0814149, 0.032061, 0.0409524,buy
2020-02-22,0,0,0,0,4,3,1,2,7.56,4.64,4.07,0.97,2.84,2.74,-0.0434179,-0.045744,-0.0491092,-0.044828,-0.0528314,sell
2020-02-23,0,0,0,0,1,6,0,1,7.46,2.95,4.34,3.57,2.89,0, 0.0071679, 0.012607,-0.0188430, 0.011670,-0.0136494,sell
2020-02-24,0,0,0,0,3,4,2,1,5.89,3.96,5.62,1.2,2.89,1.3,-0.0486952,-0.051650,-0.0516503,-0.038340,-0.0646817,sell
2020-02-25,0,0,0,0,3,3,2,1,1.02,0.55,4.11,3.76,2.48,3.94, 0.0110829,-0.006221,-0.0043504,-0.022917, 0.0124144,sell
2020-02-26,0,0,0,0,2,5,0,0,0.51,0,0.88,6.98,2.92,5.08,-0.0349810,-0.011818,-0.0345658,-0.098618,-0.0349810,sell
2020-02-27,0,0,0,0,3,5,0,3,4.15,2.7,5.99,4.78,3.95,5.53,-0.0882870,-0.086902,-0.0699592,-0.049433,-0.0460742,sell
2020-02-28,0,0,0,0,1,4,0,1,3,2.6,5.94,1.84,0,1.79,-0.0121766,-0.049607,-0.0466531,-0.014127,-0.0476094,sell
2020-02-29,1,0,0,0,1,3,2,1,4.42,2.77,4.48,4.66,0,0.87, 0.0213558, 0.030360, 0.0393808, 0.030360, 0.0301634,buy
2020-03-01,2,0,0,0,1,3,0,1,2.31,0,4.66,2.24,2.53,2.74,-0.0062275,-0.042680,-0.0036351,-0.000573,-0.0037603,sell
2020-03-02,0,2,0,0,0,2,0,1,2.56,0,2.47,5.42,2.47,0, 0.0183073, 0.018613, 0.0353461, 0.006779, 0.0201350,buy
2020-03-03,0,0,2,0,1,1,2,2,2.72,2.47,2.89,3.23,1.4,2.4,-0.0313679,-0.032357,-0.0303075,-0.030307,-0.0258440,sell
2020-03-04,0,0,0,0,0,2,2,0,0,0,0,2.95,5.52,2.49,-0.0128442,-0.026246,-0.0342404,-0.034240,-0.0282574,sell
2020-03-05,2,0,0,2,0,2,2,0,2.92,2.67,1.94,5.77,2.56,2.26, 0.0845089,-0.001337, 0.0009255, 0.001814, 0.0018136,buy
2020-03-06,0,2,0,1,0,2,2,1,0,4.57,2.77,5.52,3.61,2.47, 0.0179524, 0.025353, 0.0255195, 0.025353, 0.0119239,buy
2020-03-07,0,0,4,0,0,2,0,0,2.87,7.21,0.63,5.02,0,0,-0.0200013,-0.028836,-0.0307104,-0.043508,-0.0435083,sell
2020-03-08,1,2,1,0,0,2,0,1,2.62,5.94,3.39,2.4,3,2.42,-0.0793620,-0.081356,-0.0811418,-0.083602,-0.0833687,sell
2020-03-09,2,2,0,2,0,2,1,0,3.74,6.36,3.44,4.94,2.36,0,-0.0134122,-0.000867, 0.0414991, 0.023791,-0.0216546,sell
2020-03-10,2,0,1,0,0,2,1,1,1.97,1.42,2.4,2.08,2.6,3.45,-0.0657857,-0.064174,-0.0604324,-0.030356,-0.0604324,sell
2020-03-11,0,1,2,0,0,1,1,3,5.67,2.77,1.18,4.61,0,3.55,-0.0869072,-0.097796,-0.1047612,-0.047485,-0.0933000,sell
