Date,MEMA,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-08,a30,none,none,none,a60,a120,none,none,a60,a60,none,none,none,none,none,none, 0.71078, 0.73856, 0.796104, 0.5936572, 0.708639,buy
2017-08-09,a30,none,none,none,a60,none,a150,none,none,none,a120,none,none,none,none,none, 0.86441, 0.76172, 1.008499, 0.9352367, 0.486995,buy
2017-08-10,a30,none,none,none,a60,a150,a150,a60,a90,none,none,none,a30,none,none,none, 1.18498, 0.86815, 0.851149, 0.9187551, 0.793402,buy
2017-08-11,none,none,none,a135,a60,none,none,none,none,none,none,none,a30,none,none,none,-0.30225, 0.14887, 0.094187,-0.3037765,-0.915047,sell
2017-08-12,none,none,none,a135,a60,a180,a120,a90,a120,none,a90,none,a30,none,none,none, 0.02040, 0.21706, 0.217587,-0.0349481,-0.112926,buy
2017-08-13,none,none,none,a135,none,none,none,none,none,a0,none,none,a30,a180,none,none,-0.28882,-0.48874,-0.427793,-0.3267562,-0.322232,sell
2017-08-14,none,none,none,a135,none,a150,a90,a120,a150,none,a60,none,a30,a180,none,none,-0.06474,-0.59671,-0.456675,-0.0567971,-0.055667,sell
2017-08-15,none,none,none,a135,none,none,none,none,a150,none,none,a90,a30,a180,none,none,-0.25631,-0.29965,-0.271898,-0.2674566,-0.279197,sell
2017-08-16,none,none,none,none,none,a120,a60,a150,a180,none,none,a90,a30,a180,none,none, 0.08594,-0.06233,-0.024983, 0.2045519, 0.056072,buy
2017-08-17,none,none,none,none,none,a120,none,none,a180,a60,none,a90,a30,a180,a150,none, 0.06198,-0.03138,-0.032683, 0.1572306, 0.057991,buy
2017-08-18,none,none,none,none,none,a90,none,a180,none,none,none,a90,none,none,a150,none,-0.30789,-0.47509,-0.168095,-0.2461421,-0.277788,sell
2017-08-19,none,none,none,none,a45,a90,none,a180,a150,a90,a0,a90,none,none,a150,none,-0.50380,-0.54507,-0.523033,-0.3712910,-0.388878,sell
2017-08-20,none,none,none,none,a45,none,none,a150,none,none,none,none,none,none,a150,none, 0.22265,-0.02677, 0.056126,-0.0434014, 0.089112,buy
2017-08-21,none,none,none,none,a45,a60,a0,a150,a120,a120,none,none,none,none,none,none, 0.64202, 0.04833, 0.620590, 0.8861244, 0.687920,buy
2017-08-22,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,-0.53891,-0.24586,-0.500016,-0.3290145,-0.518538,sell
2017-08-23,none,none,none,none,none,none,none,a120,a90,a150,a60,none,none,none,none,a90, 0.12519, 0.15033,-0.052730, 0.0686227, 0.143440,buy
2017-08-24,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a90, 0.40888, 0.19831, 0.016539, 0.1521084, 0.158347,buy
2017-08-25,none,none,none,none,none,a0,a60,a90,a60,none,none,none,none,none,none,a90, 0.22442,-0.00235,-0.157665,-0.2386127,-0.148906,sell
2017-08-26,none,a135,none,none,none,none,a60,none,none,a180,a90,none,none,none,none,a90,-0.04728,-0.17848,-0.297746,-0.2282888,-0.064166,sell
2017-08-27,none,a135,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none, 0.28813, 0.28813, 0.276730, 0.3048490, 0.191282,buy
2017-08-28,none,a135,none,none,a30,none,a90,none,none,a150,a120,none,none,none,none,none,-0.01641, 0.01473,-0.016410, 0.1976551,-0.270311,sell
2017-08-29,none,a135,none,none,a30,none,none,none,none,none,a120,none,none,none,a135,none, 0.43164, 0.22055, 0.259353, 0.4227378,-0.078878,buy
2017-08-30,none,a135,none,none,none,a60,a120,none,a0,none,none,none,none,none,a135,none, 0.52507, 0.33239, 0.332394, 0.4929391, 0.082501,buy
2017-08-31,none,a135,none,a120,none,none,a120,none,none,a120,a150,none,none,none,a135,none, 0.30509, 0.21322, 0.348573, 0.3528845, 0.107488,buy
2017-09-01,a0,none,none,a120,none,none,none,a0,none,none,a150,none,none,none,a135,none,-0.08092,-0.08442,-0.091783,-0.4118204, 0.077077,sell
2017-09-02,a0,none,none,a120,none,a90,a150,none,none,a90,none,none,none,none,a135,none,-0.61859,-0.65175,-0.665429,-0.8396140,-0.682107,sell
2017-09-03,a0,none,none,a120,none,none,none,none,none,none,a180,none,none,none,none,none,-0.18067,-0.00968,-0.223026,-0.5467215, 0.315262,sell
2017-09-04,a0,none,none,a120,none,a120,none,none,a60,a60,none,none,none,none,none,none,-0.07313,-0.14613, 0.023956,-0.5641351,-0.059946,sell
2017-09-05,a0,none,none,a120,none,none,a180,none,none,a60,none,none,none,none,none,none,-0.76978,-0.78360,-0.769779,-0.8591921,-0.678272,sell
2017-09-06,a0,none,none,a120,none,a150,none,a60,a90,none,a150,none,none,none,none,none, 0.50599,-0.05562, 0.234786, 0.1586041, 0.417204,buy
2017-09-07,none,none,none,a120,none,a150,a150,none,a90,none,none,none,none,a150,none,none,-0.63453,-0.75625,-0.531212,-0.7563777,-0.872069,sell
2017-09-08,none,none,none,a120,none,none,none,a90,a120,none,a120,none,none,a150,none,none,-0.31736,-0.61029,-0.505728,-0.5665321,-0.416724,sell
2017-09-09,none,none,none,a120,none,a180,a120,none,a120,a0,none,none,none,a150,none,none,-0.57428,-0.61650,-0.350580,-0.4929683,-0.425636,sell
2017-09-10,none,a135,none,a120,none,none,a120,a120,none,none,a90,none,none,a150,none,none,-0.45917,-0.32479,-0.455545,-0.3361147,-0.393340,sell
2017-09-11,none,a135,none,none,none,a150,none,a120,a150,none,a90,none,none,none,a120,none, 0.48761, 0.45293, 0.438890, 0.3940487, 0.276648,buy
2017-09-12,none,a135,none,none,none,none,a90,a150,none,none,none,none,none,none,a120,none, 0.53925, 0.48235, 0.547389, 0.4292777, 0.293689,buy
2017-09-13,a0,a135,none,none,none,a120,none,a150,a180,a60,a60,a60,none,none,a120,none,-0.23695, 0.36980,-0.333029,-0.1820571,-0.395668,sell
2017-09-14,a0,a135,none,none,none,none,a60,none,none,none,none,a60,none,none,a120,none, 0.20541, 0.48586, 0.183697, 0.2129317,-0.259360,buy
2017-09-15,a0,none,none,none,none,a90,none,a180,a150,a90,none,a60,none,none,none,none,-0.72426,-0.72809,-0.614504,-0.5334221,-0.468208,sell
2017-09-16,a0,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a120,-0.03835,-0.48633,-0.041749,-0.4145360,-0.399651,sell
2017-09-17,a0,none,none,none,none,a60,none,a150,a120,a120,a0,a60,none,none,none,a120, 0.50452, 0.12824, 0.682073, 0.5838670, 0.402514,buy
2017-09-18,a0,none,none,none,none,a60,a0,none,none,a120,a0,none,none,none,none,a120, 0.50831, 0.30515, 0.785225, 0.9291814, 0.591117,buy
2017-09-19,a0,none,none,a135,none,none,none,a120,a90,none,none,none,none,a135,none,a120,-0.33012,-0.02496,-0.208360,-0.1665548,-0.166555,sell
2017-09-20,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a135,none,none,-0.79429, 0.12633, 0.000048,-0.3038802,-0.295290,sell
2017-09-21,none,a120,none,a135,none,none,none,a90,a60,none,none,none,none,a135,none,none,-0.68500,-0.40896,-0.388506,-0.6666313,-0.731227,sell
2017-09-22,none,a120,none,none,none,a0,none,none,a60,a180,a60,none,none,a135,none,none, 0.18697, 0.33677, 0.353933, 0.0793634, 0.079144,buy
2017-09-23,none,a120,none,none,none,none,a60,a60,none,none,a60,none,none,a135,none,none, 0.10637, 0.61946, 0.611397, 0.3219312, 0.375715,buy
2017-09-24,none,none,a90,none,none,none,none,a60,none,a150,none,none,none,none,none,none, 0.02643, 0.05347, 0.039566, 0.4219419, 0.005307,buy
2017-09-25,none,none,a90,none,none,none,none,none,none,a150,a90,none,none,none,none,none,-0.05625, 0.03073,-0.248137, 0.2242668,-0.248137,sell
2017-09-26,none,none,a90,none,none,none,a90,none,a0,none,none,none,none,none,none,none,-0.36303,-0.35232,-0.370573, 0.0169301,-0.240440,sell
2017-09-27,none,none,none,a150,none,a60,none,none,a0,a120,none,none,none,none,none,none,-0.25335,-0.03214,-0.682511,-0.1380914,-0.035604,sell
2017-09-28,none,none,none,a150,none,none,a120,a0,none,none,a120,a45,none,none,none,a135,-0.26350,-0.24439,-0.097356,-0.2136921,-0.281236,sell
2017-09-29,none,none,none,a150,none,a90,a120,a0,none,a90,none,a45,none,none,none,a135,-0.47174,-0.32252,-0.301937,-0.2847375,-0.360253,sell
2017-09-30,none,none,none,none,none,a90,none,none,none,a90,none,a45,none,none,none,a135,-0.30548,-0.03750, 0.075533,-0.0617981,-0.152584,sell
2017-10-01,none,none,none,none,none,none,a150,none,a60,none,a150,a45,none,none,none,a135,-0.27921,-0.11221, 0.039023,-0.0859328,-0.013395,sell
2017-10-02,none,none,none,none,none,a120,none,none,a60,a60,none,a45,a0,a120,none,none,-0.02767,-0.09996,-0.003761,-0.2186064,-0.045781,sell
2017-10-03,none,none,none,none,none,none,a180,a60,none,none,a180,none,a0,a120,none,none,-0.03172,-0.09449, 0.212165,-0.0317245,-0.115104,sell
2017-10-04,none,none,none,none,none,a150,a180,a60,a90,none,a180,none,a0,a120,none,none, 0.11583, 0.08912, 0.342907, 0.0972581, 0.059794,buy
2017-10-05,none,none,none,none,none,none,none,a90,none,none,none,none,a0,a120,none,none, 0.00122,-0.52949, 0.187281, 0.0169351, 0.010638,buy
2017-10-06,none,none,none,none,none,a180,a150,a90,a120,a0,a150,none,a0,none,a90,none, 0.19246,-0.07686, 0.134719, 0.1818913, 0.170037,buy
2017-10-07,none,none,none,none,none,a180,none,none,none,none,none,none,a0,none,a90,none, 0.37523, 0.37523, 0.201672, 0.4629209, 0.366560,buy
2017-10-08,none,a90,none,none,none,a150,a120,a120,a150,none,a120,none,a0,none,a90,none,-0.11956, 0.10580, 0.051819, 0.0379955,-0.126082,sell
2017-10-09,none,a90,none,none,none,a150,none,none,none,none,none,none,a0,none,a90,none,-0.07601, 0.53165, 0.278109, 0.2892772,-0.094494,buy
2017-10-10,none,a90,none,none,none,none,a90,a150,a180,a60,a90,none,none,none,a90,a150, 0.17944, 0.14944, 0.265997, 0.2326792, 0.116556,buy
2017-10-11,none,none,a60,none,none,a120,none,none,none,a60,none,none,none,none,none,a150, 0.42747, 0.28346, 0.154176, 0.0673222, 0.273694,buy
2017-10-12,a30,none,a60,none,none,none,a60,a180,a150,a90,none,none,none,none,none,a150, 0.13775, 0.08227, 0.231399, 0.2313995, 0.115879,buy
2017-10-13,a30,none,a60,none,none,a90,none,none,none,a90,a60,a30,none,none,none,a150, 0.83199, 0.84325, 0.781470, 0.8335065, 0.798141,buy
2017-10-14,a30,none,a60,a180,none,none,none,a150,a120,none,none,a30,none,none,none,none, 0.23886, 0.15042, 0.276717, 0.0394062, 0.069688,buy
2017-10-15,a30,none,none,a180,none,a60,none,none,a120,a120,none,a30,none,none,none,none, 0.24730,-0.03197, 0.242712,-0.1208509, 0.168539,buy
2017-10-16,none,none,none,a180,none,none,none,a120,none,none,none,a30,none,none,none,none, 0.19423, 0.19552, 0.259399, 0.2365896,-0.041372,buy
2017-10-17,none,none,none,none,none,none,a0,none,a90,a150,a0,a30,none,none,none,none,-0.06607,-0.06729,-0.113906,-0.0765207, 0.020685,sell
2017-10-18,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,-0.29179,-0.49322,-0.307649, 0.0847216, 0.038467,sell
2017-10-19,none,none,none,none,none,none,none,a90,a60,a180,none,none,none,none,none,none,-0.23903,-0.35391,-0.180123,-0.1219819,-0.282605,sell
2017-10-20,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.13313,-0.21655, 0.014519,-0.1230881,-0.348921,sell
2017-10-21,none,none,a45,none,a30,none,none,a60,none,none,none,none,none,none,none,none,-0.44907,-0.24031,-0.425012,-0.4264361,-0.413406,sell
2017-10-22,none,none,a45,none,a30,none,a60,none,none,a150,none,none,none,none,none,none,-0.16582,-0.13683,-0.176156,-0.1394370,-0.156658,sell
2017-10-23,none,none,a45,none,a30,none,none,none,none,none,a60,none,none,none,none,none,-0.56310,-0.30121,-0.563099,-0.5459248,-0.563099,sell
2017-10-24,none,none,a45,none,a30,none,a90,none,a0,a120,none,none,none,none,none,none, 0.39572, 0.37930, 0.393117, 0.3766870, 0.416966,buy
2017-10-25,none,none,none,none,a30,a60,a90,none,none,none,none,none,none,none,none,none,-0.16774, 0.01874, 0.036246,-0.1387235,-0.003373,sell
2017-10-26,none,a60,none,none,a30,none,none,a0,none,none,a90,none,none,a90,none,none,-0.05059,-0.13980, 0.060660, 0.0376768,-0.066458,sell
2017-10-27,a45,a60,none,none,a30,a90,a120,none,none,a90,none,none,none,a90,none,none, 0.00814,-0.06446, 0.086567, 0.0713933, 0.025469,buy
2017-10-28,a45,a60,none,none,a30,a90,none,none,none,none,a120,none,none,a90,none,none, 0.04210,-0.04858, 0.021501,-0.0151913, 0.040932,buy
2017-10-29,a45,a60,none,none,a30,none,none,none,a60,a60,a120,none,none,a90,none,none, 0.11845,-0.11902, 0.181131, 0.1308400, 0.081050,buy
2017-10-30,a45,none,none,none,a30,a120,a150,none,none,none,none,none,none,none,none,none,-0.12976,-0.26102,-0.209071,-0.2748393,-0.281823,sell
2017-10-31,a45,none,a30,none,a30,none,none,a60,a90,none,a150,none,none,none,none,none, 0.44320, 0.46001, 0.528234, 0.5251256, 0.589813,buy
2017-11-01,none,none,a30,a150,a30,a150,a180,none,a90,none,none,none,none,none,a60,none,-0.10832,-0.03750,-0.027600,-0.1939305,-0.049952,sell
2017-11-02,none,none,a30,a150,a30,none,none,a90,a120,none,a180,none,none,none,a60,a180,-0.13556,-0.14341,-0.182241, 0.0547949,-0.170403,sell
2017-11-03,none,none,a30,a150,a30,a180,a150,none,a120,a0,a180,none,none,none,a60,a180, 0.06542, 0.17805, 0.141912, 0.1918267, 0.139356,buy
2017-11-04,none,none,none,a150,a30,none,a150,a120,none,none,none,none,none,none,a60,a180,-0.19898, 0.01153, 0.192349,-0.2306430,-0.037174,sell
2017-11-05,none,a45,none,none,a30,a150,a120,none,a150,none,a150,none,none,none,a60,a180, 0.64227, 0.08757, 0.407528, 0.8055479, 0.271209,buy
2017-11-06,none,a45,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none, 0.46355, 0.41346, 0.414896, 0.4610949, 0.463716,buy
2017-11-07,none,a45,none,none,none,a120,none,none,a180,a60,a120,none,none,none,none,none,-0.15147,-0.26605, 0.086457, 0.0225512,-0.233755,sell
2017-11-08,none,a45,none,none,none,a120,a90,a180,none,none,none,none,none,none,none,none, 0.58185, 0.34620, 0.121037, 0.5418193, 0.575347,buy
2017-11-09,none,none,none,none,none,a90,none,none,a150,a90,a90,none,none,none,none,none, 0.36348, 0.26504,-0.007829, 0.2147493,-0.026871,buy
2017-11-10,none,none,none,none,none,a90,a60,a150,none,none,none,none,none,none,none,none,-0.17356,-0.51955,-0.103120,-0.2398737,-0.531152,sell
2017-11-11,none,none,none,a135,none,none,none,none,a120,a120,none,a0,none,none,none,none,-0.29814,-0.04367,-0.090426,-0.2976349,-0.289454,sell
2017-11-12,none,none,none,a135,none,a60,none,a120,none,none,a60,a0,none,none,none,none,-0.64346,-0.48534,-0.547963,-0.3954858,-0.390717,sell
2017-11-13,none,none,none,a135,none,none,none,a120,a90,a150,none,a0,none,none,none,none,-0.32164,-0.26949,-0.304582,-0.3385255,-0.407906,sell
2017-11-14,a60,none,none,a135,none,none,none,none,none,none,none,a0,none,none,a45,none,-0.00673, 0.10217, 0.106465,-0.1832830,-0.028767,sell
2017-11-15,a60,none,none,none,none,none,a0,a90,a60,a180,none,a0,none,none,a45,none, 0.02583,-0.13912,-0.150577,-0.2549682,-0.255990,sell
2017-11-16,a60,a30,none,none,none,a0,none,none,a60,a180,none,none,none,none,a45,none, 0.03086, 0.27564, 0.274127,-0.0423134, 0.010842,buy
2017-11-17,a60,a30,none,none,none,a0,none,a60,none,none,a0,none,none,none,a45,none, 0.23400, 0.26923, 0.230264, 0.2312876, 0.189809,buy
2017-11-18,a60,a30,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none, 0.21412, 0.29375, 0.262615, 0.1800981, 0.265726,buy
2017-11-19,a60,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.38270, 0.36615, 0.131914, 0.5790434, 0.361141,buy
2017-11-20,a60,a30,none,none,none,none,a60,none,a0,a120,none,none,a30,a60,none,none, 0.31482, 0.24424, 0.215268, 0.4703400, 0.315922,buy
2017-11-21,none,none,none,none,none,a60,none,none,a0,a120,none,none,a30,a60,none,none,-0.45167,-0.22952,-0.379347,-0.2102568,-0.404018,sell
2017-11-22,none,none,none,none,none,a60,a90,a0,none,none,a60,none,a30,a60,none,none, 0.32772, 0.12709, 0.316868, 0.4517735, 0.372485,buy
2017-11-23,none,none,none,a120,none,none,a90,none,none,a90,a60,none,a30,a60,none,none, 0.82355, 0.52714, 0.906216, 0.7894635, 0.542298,buy
2017-11-24,none,none,none,a120,none,a90,none,none,none,none,none,none,a30,none,none,none, 0.93284, 0.71486, 0.908332, 0.8416705, 0.310285,buy
2017-11-25,none,none,a0,a120,none,none,a120,none,a60,a60,a90,none,a30,none,none,a150,-0.07078, 0.13502,-0.017989,-0.0906603,-0.250715,sell
2017-11-26,none,none,a0,a120,none,none,none,none,a60,a60,none,none,a30,none,none,a150,-0.05335, 0.12132,-0.101717,-0.0352190,-0.292260,sell
2017-11-27,none,none,a0,a120,a30,a120,none,a60,none,none,none,none,none,none,a30,a150, 0.50598, 0.12879, 0.519680, 0.5795445, 0.505976,buy
2017-11-28,none,none,a0,none,a30,none,a150,none,a90,none,a120,none,none,none,a30,a150, 0.30053,-0.30770, 0.300011, 0.1528643, 0.359199,sell
2017-11-29,none,none,a0,none,a30,a150,none,a90,none,none,none,none,none,none,a30,a150, 0.78954, 0.22846, 1.003332, 0.9144126, 0.974984,buy
2017-11-30,none,none,a0,none,a30,none,a180,a90,a120,a0,a150,none,none,none,a30,none, 0.57376, 0.34647, 0.780579, 0.2878270, 1.016618,buy
2017-12-01,none,none,a0,none,a30,a180,none,a120,none,none,none,none,none,none,a30,none, 0.20022, 0.55850, 0.467622, 0.4831722, 0.664872,buy
2017-12-02,none,none,a0,none,a30,none,a150,a120,a150,none,a180,none,none,a45,none,none, 0.30523,-0.00402, 0.190295, 0.1419514, 0.350782,buy
2017-12-03,none,none,a0,none,none,a150,none,a150,none,none,a180,none,none,a45,none,none, 0.62046, 0.36049, 0.280645, 0.6515428, 0.431761,buy
2017-12-04,a60,none,a0,none,none,none,a120,a150,a180,a60,none,none,none,a45,none,none,-0.10795,-0.24608,-0.219324,-0.0978235,-0.174832,sell
2017-12-05,a60,none,a0,none,none,a120,none,a180,none,none,a150,none,none,a45,none,none,-0.64983,-0.27562,-0.469654,-0.4502660,-0.425264,sell
2017-12-06,a60,none,a0,none,none,none,a90,a180,a150,a90,none,none,none,none,none,none,-0.81695,-0.60406,-0.734737,-0.6033414,-0.600183,sell
2017-12-07,a60,none,a0,none,none,a90,none,none,none,none,a120,none,none,none,none,a135,-0.09524,-0.06218,-0.010908,-0.0100229,-0.409789,sell
2017-12-08,a60,none,a0,a120,none,none,a60,a150,a120,a120,none,none,none,none,none,a135, 0.84221, 0.79696, 0.880497, 0.9372794, 1.004541,buy
2017-12-09,none,none,none,a120,none,a60,a60,none,a120,none,a90,none,none,none,none,a135, 0.48297, 0.16025, 0.482966, 0.4410903, 0.616094,buy
2017-12-10,none,none,none,a120,none,a60,none,a120,none,a150,none,a30,none,none,none,a135,-0.57009,-0.15641, 0.691573,-0.5961386,-0.106869,sell
2017-12-11,none,none,none,a120,none,none,none,none,a90,none,none,a30,none,none,none,none, 0.41308, 0.63517, 0.642844,-0.0990931, 0.884949,buy
2017-12-12,none,none,none,none,none,none,none,a90,none,none,a60,a30,none,none,none,none, 0.15504, 0.03255, 0.341635, 0.0484262, 0.191986,buy
2017-12-13,none,a30,none,none,none,none,a0,none,a60,a180,none,a30,none,none,none,none,-0.05032,-0.14190, 0.117933, 0.0807050, 0.014350,sell
2017-12-14,a45,a30,none,none,a0,a0,none,a60,none,none,none,none,a45,a30,none,none, 0.37527, 0.26064, 0.373549, 0.5302563, 0.397389,buy
2017-12-15,a45,a30,none,none,a0,none,none,a60,none,a150,none,none,a45,a30,none,none,-0.02933, 0.27874,-0.093990, 0.5235017,-0.093990,sell
2017-12-16,a45,a30,none,none,a0,none,none,none,none,none,none,none,a45,a30,none,none, 0.39313, 0.35267, 0.378972, 0.6819329, 0.384341,buy
2017-12-17,none,none,none,none,none,none,none,none,none,a120,a0,none,a45,a30,none,none, 0.61337, 0.59654, 0.617998, 0.8001108, 0.276935,buy
2017-12-18,none,none,none,none,none,none,a60,none,a0,a120,none,none,a45,none,none,none, 0.66130, 0.75812, 0.582536, 0.5305756,-0.071888,buy
2017-12-19,none,none,none,none,none,a60,a60,a0,none,none,none,none,a45,none,none,a120, 0.40055, 0.41158, 0.388672, 0.4839755,-0.625349,buy
2017-12-20,none,none,none,none,none,none,none,a0,none,a90,none,none,a45,none,none,a120, 0.01063, 0.02655, 0.432449, 0.6476093,-0.309897,buy
2017-12-21,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,-0.03465,-0.10966, 0.074029, 0.0367381,-0.013270,buy
2017-12-22,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,-0.47555,-0.55553,-0.329987,-0.3773139,-0.856440,sell
2017-12-23,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,none, 0.40605, 0.41963, 0.429272,-0.2901577, 0.406312,buy
2017-12-24,none,none,none,none,none,a120,a120,a60,none,none,none,a45,none,none,a0,none,-0.56850, 0.23680,-0.315211,-0.3549395,-0.387730,sell
2017-12-25,none,none,none,none,none,a120,none,a60,a90,none,a90,a45,none,none,a0,none, 0.07445, 0.08185, 0.215889, 0.2352637, 0.268541,buy
2017-12-26,none,none,none,none,none,none,a150,none,a90,none,a90,a45,none,none,a0,none, 0.16269, 0.16499, 0.199155, 0.1991550, 0.353462,buy
2017-12-27,none,none,none,none,none,a150,a150,a90,none,a0,none,a45,none,none,a0,none,-0.40250,-0.33533,-0.387002,-0.4370488,-0.450978,sell
