Date,JUPL,JUSA,JUUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-29,none,a60,none,none,none,none,a135,none,none,none,a30,a45,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0028148, 0.00317803, 0.0016697, 0.00258122, 0.00266318,buy
2017-08-30,none,a60,none,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none,-0.0005233, 0.00305568,-0.0014891, 0.00302497, 0.00254694,buy
2017-08-31,none,a60,none,none,none,none,a135,none,none,a120,none,a45,none,none,none,none,none,none,none,none,none,a135,a30,none,-0.0004333, 0.00022842,-0.0008260, 0.00072560,-0.00110903,sell
2017-09-01,none,a60,none,none,a0,none,none,none,none,a120,none,a45,none,none,none,none,none,none,none,none,none,a135,a30,none, 0.0031431,-0.00048694, 0.0031894, 0.00492267,-0.00023485,buy
2017-09-02,none,a60,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,a30,none, 0.0047882,-0.00102563, 0.0037962, 0.00439122,-0.00102563,buy
2017-09-03,none,a60,none,none,a0,none,none,none,none,a120,none,none,none,a180,none,none,a135,none,none,none,none,none,a30,none, 0.0053142, 0.00512607, 0.0034906, 0.00558216, 0.00584592,buy
2017-09-04,none,a60,none,none,a0,none,none,none,none,a120,none,none,none,a180,none,none,a135,none,none,a150,none,none,a30,none, 0.0057891, 0.00564390, 0.0028998, 0.00566979, 0.00561046,buy
2017-09-05,none,a60,none,none,a0,none,none,none,none,a120,none,none,none,a180,none,none,a135,none,none,a150,none,none,a30,none, 0.0057891, 0.00564390, 0.0028998, 0.00566979, 0.00561046,buy
2017-09-06,none,a60,none,none,a0,none,none,none,none,a120,none,none,none,a180,none,none,a135,none,none,a150,none,none,a30,none, 0.0057891, 0.00564390, 0.0028998, 0.00566979, 0.00561046,buy
2017-09-07,none,a60,none,none,none,none,none,none,none,a120,none,none,none,a180,a120,none,a135,none,none,a150,a150,none,a30,none, 0.0078783, 0.00777910, 0.0035753, 0.00760055, 0.00796006,buy
2017-09-08,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,none, 0.0039088, 0.00323524, 0.0046287, 0.00538197, 0.00297714,buy
2017-09-09,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,none, 0.0018294, 0.00323524, 0.0018633, 0.00377553, 0.00304736,buy
2017-09-10,none,none,none,none,none,none,a135,none,none,a120,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,none, 0.0008029, 0.00177318, 0.0009614, 0.00227948, 0.00169340,buy
2017-09-11,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,a30,none,-0.0038164,-0.00345164,-0.0028532,-0.00179105,-0.00364947,sell
2017-09-12,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,a30,none,-0.0055041,-0.00360419,-0.0004024,-0.00052468,-0.00514233,sell
2017-09-13,none,none,none,none,a0,none,a135,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a120,a30,none,-0.0047290,-0.00074924, 0.0012484, 0.00073468,-0.00425735,sell
2017-09-14,none,none,none,none,a0,none,a135,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a120,a30,none,-0.0047290,-0.00074924, 0.0012484, 0.00073468,-0.00425735,sell
2017-09-15,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,a90,none,a60,none,none,none,none,a30,none, 0.0044547, 0.00561243, 0.0065263, 0.00214985, 0.00079557,buy
2017-09-16,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,a90,none,a60,none,none,none,none,a30,a120, 0.0031466, 0.00561243, 0.0047434, 0.00031872, 0.00079557,buy
2017-09-17,none,none,none,a45,a0,none,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,a30,a120, 0.0041790, 0.00220795, 0.0034192, 0.00122421, 0.00311468,buy
2017-09-18,none,none,none,a45,a0,a180,none,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,a120, 0.0034704, 0.00257744, 0.0004848,-0.00063314, 0.00319809,buy
2017-09-19,none,none,a180,a45,a0,a180,none,none,none,a135,none,a30,none,none,none,none,a150,none,none,none,a135,none,none,a120, 0.0033072, 0.00334450, 0.0005422, 0.00123030, 0.00267251,buy
2017-09-20,none,none,a180,a45,none,a180,none,none,none,a135,none,a30,none,none,none,none,a150,none,none,none,a135,none,none,none, 0.0040192, 0.00399142, 0.0027757, 0.00334512, 0.00393744,buy
2017-09-21,none,none,a180,none,none,a180,a120,none,none,a135,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none, 0.0046002, 0.00460024, 0.0013587, 0.00212657, 0.00392600,buy
2017-09-22,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none, 0.0047707, 0.00415682,-0.0014653, 0.00192109, 0.00283169,buy
2017-09-23,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0028641, 0.00177102,-0.0001587, 0.00031680,-0.00256064,buy
2017-09-24,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0072406,-0.00566462,-0.0068366,-0.00704225,-0.00637050,sell
2017-09-25,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0072406,-0.00566462,-0.0068366,-0.00704225,-0.00637050,sell
2017-09-26,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0072406,-0.00566462,-0.0068366,-0.00704225,-0.00637050,sell
2017-09-27,none,none,a180,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0053120,-0.00370035,-0.0040366,-0.00543197,-0.00338929,sell
2017-09-28,none,none,a180,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,a180,none,none,none,a135, 0.0015653, 0.00135864, 0.0019814, 0.00067964, 0.00092491,buy
2017-09-29,none,none,a180,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,a180,none,none,none,a135, 0.0015653, 0.00135864, 0.0019814, 0.00067964, 0.00092491,buy
2017-09-30,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a180,none,none,none,a135, 0.0016155, 0.00135791, 0.0013177,-0.00154979,-0.00104472,buy
2017-10-01,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a180,none,none,none,a135, 0.0016155, 0.00135791, 0.0013177,-0.00154979,-0.00104472,buy
2017-10-02,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a0,none,a120,none,none,none,-0.0037055,-0.00422298,-0.0022713, 0.00087417,-0.00226801,sell
2017-10-03,none,none,a180,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,a120,none,none,none,-0.0011523,-0.00221312, 0.0009906, 0.00045485, 0.00108020,sell
2017-10-04,none,none,a180,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,a120,none,none,none,-0.0011523,-0.00221312, 0.0009906, 0.00045485, 0.00108020,sell
2017-10-05,none,none,a180,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,a120,none,none,none,-0.0028074,-0.00353371,-0.0020114,-0.00143915,-0.00169849,sell
2017-10-06,none,none,a180,none,none,a150,none,none,a0,none,none,none,none,a150,none,none,none,none,a0,none,none,a90,none,none,-0.0030934,-0.00461065,-0.0032388,-0.00333994,-0.00333994,sell
2017-10-07,none,none,none,none,none,a150,none,none,a0,none,none,none,none,a150,none,none,none,none,a0,none,none,a90,none,none,-0.0002415,-0.00498119,-0.0022031,-0.00543303,-0.00501766,sell
2017-10-08,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,a90,none,none,none,a0,none,none,a90,none,none, 0.0052784, 0.00041624, 0.0001318, 0.00005460, 0.00038124,buy
2017-10-09,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,a90,none,none,none,a0,none,none,a90,none,none, 0.0052784, 0.00041624, 0.0001318, 0.00005460, 0.00038124,buy
2017-10-10,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,a150, 0.0079188, 0.00382929, 0.0039681, 0.00400968, 0.00219125,buy
2017-10-11,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150, 0.0046488, 0.00409823, 0.0047287, 0.01145391, 0.00110319,buy
2017-10-12,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150, 0.0028546, 0.00220933, 0.0025924, 0.00825922,-0.00188552,buy
2017-10-13,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a150, 0.0006066, 0.00300195, 0.0029538, 0.00832966,-0.00321910,buy
2017-10-14,none,none,none,none,a30,a135,none,a60,none,a180,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,-0.0044801,-0.00098916,-0.0024424,-0.00239311,-0.00363056,sell
2017-10-15,none,none,none,none,a30,a135,none,none,none,a180,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,-0.0066431,-0.00482802,-0.0042842,-0.00484144,-0.00478125,sell
2017-10-16,none,none,none,a0,none,a135,none,none,none,a180,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,-0.0066824,-0.00502655,-0.0042842,-0.00475038,-0.00478125,sell
2017-10-17,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a60,a180,a30,none,none,none,none,none,none,-0.0052808,-0.00684975,-0.0045261,-0.00812002,-0.00338094,sell
2017-10-18,none,none,none,a0,none,none,none,none,none,none,none,none,a30,a135,none,a60,a180,none,none,none,none,none,none,none,-0.0033203,-0.00271829,-0.0026147,-0.00189841,-0.00080136,sell
2017-10-19,none,none,none,a0,none,none,none,none,none,none,none,none,a30,a135,none,none,a180,none,none,none,none,none,none,none, 0.0032616, 0.00254464, 0.0033887, 0.00425482, 0.00182847,buy
2017-10-20,none,none,none,none,none,none,none,none,none,none,none,none,a30,a135,none,none,a180,none,none,none,none,none,none,none, 0.0034736,-0.00013814, 0.0034670, 0.00402705,-0.00158543,buy
2017-10-21,none,none,none,none,none,none,none,a45,none,none,a30,none,a30,a135,none,none,a180,none,none,none,none,none,none,none, 0.0016858,-0.00229043, 0.0019248, 0.00095908,-0.00183941,sell
2017-10-22,none,none,none,none,none,none,none,a45,none,none,a30,none,a30,none,none,none,none,none,none,a150,none,none,none,none, 0.0035127, 0.00345450, 0.0033126, 0.00500684, 0.00395799,buy
2017-10-23,none,none,none,none,none,a120,none,a45,none,none,a30,none,a30,none,none,none,none,none,none,a150,none,none,none,none, 0.0036177, 0.00334952, 0.0033126, 0.00500684, 0.00395799,buy
2017-10-24,none,none,none,none,none,a120,none,a45,none,none,a30,a0,a30,none,none,none,none,none,none,a150,none,none,none,none, 0.0035127, 0.00323121, 0.0032246, 0.00500684, 0.00395799,buy
2017-10-25,none,none,none,none,none,a120,none,none,none,none,a30,a0,a30,none,none,none,none,none,none,a150,none,none,none,none, 0.0052807, 0.00431537, 0.0042899, 0.00540605, 0.00542802,buy
2017-10-26,none,none,none,none,none,none,a60,none,none,none,a30,a0,a30,none,none,none,none,none,none,none,a90,none,none,none,-0.0038110,-0.00365801,-0.0038753,-0.00377362,-0.00410515,sell
2017-10-27,none,none,none,none,a45,none,a60,none,none,none,a30,a0,a30,none,none,none,none,none,none,none,a90,none,none,none,-0.0024992,-0.00252993,-0.0027604,-0.00255367,-0.00288520,sell
2017-10-28,none,none,none,none,a45,none,a60,none,none,none,a30,a0,a30,none,none,none,none,none,none,none,a90,none,none,none,-0.0024992,-0.00252993,-0.0027604,-0.00255367,-0.00288520,sell
2017-10-29,none,none,none,none,a45,none,a60,none,none,none,a30,a0,a30,none,none,none,none,none,none,none,a90,none,none,none,-0.0024992,-0.00252993,-0.0027604,-0.00255367,-0.00288520,sell
2017-10-30,none,none,none,none,a45,none,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.0035585, 0.00203726, 0.0054230,-0.00030823, 0.00208795,buy
2017-10-31,none,none,none,none,a45,none,none,a30,none,none,a30,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.0004418, 0.00227533, 0.0033033,-0.00018753, 0.00077884,buy
2017-11-01,none,none,none,none,none,none,none,a30,none,a150,a30,none,none,a120,none,a45,none,none,none,none,none,a60,none,none,-0.0016071,-0.00195460,-0.0012282,-0.00415036,-0.00454560,sell
2017-11-02,none,none,none,none,none,none,none,a30,none,a150,a30,none,none,a120,none,a45,none,none,none,none,none,a60,none,a180,-0.0003954,-0.00077626,-0.0011855,-0.00533647,-0.00559287,sell
2017-11-03,none,none,none,none,none,none,none,a30,none,a150,a30,none,none,a120,none,a45,none,none,none,a135,none,a60,none,a180,-0.0026132,-0.00323123,-0.0029103,-0.00452386,-0.00528757,sell
2017-11-04,none,none,none,none,none,none,none,none,none,a150,a30,none,none,a120,none,a45,none,none,none,a135,none,a60,none,a180,-0.0020139,-0.00310512,-0.0027093,-0.00374852,-0.00486782,sell
2017-11-05,none,none,none,none,none,none,a45,none,none,none,a30,none,none,a120,none,none,none,none,none,a135,none,a60,none,a180,-0.0010164,-0.00222430,-0.0022243,-0.00262885,-0.00384827,sell
2017-11-06,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0001123,-0.00117345,-0.0011674,-0.00123292,-0.00102065,sell
2017-11-07,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0015758,-0.00016971, 0.0016428,-0.00157575, 0.00109102,sell
2017-11-08,none,none,none,a30,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0004603, 0.00044186, 0.0019797,-0.00033262, 0.00190280,buy
2017-11-09,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0039052, 0.00462769, 0.0039052, 0.00364274, 0.00423894,buy
2017-11-10,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0039052, 0.00462769, 0.0039052, 0.00364274, 0.00423894,buy
2017-11-11,none,none,none,a30,none,none,none,none,none,a135,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none, 0.0037785, 0.00376587, 0.0032978, 0.00355086, 0.00278075,buy
2017-11-12,none,none,none,a30,none,a90,none,none,none,a135,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0001266,-0.00055233, 0.0008275, 0.00182698,-0.00233487,sell
2017-11-13,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0007235,-0.00067956, 0.0008244, 0.00209950,-0.00180765,sell
2017-11-14,none,none,none,none,a60,a90,none,none,none,a135,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none, 0.0038044, 0.00380440, 0.0040009, 0.00453500, 0.00268734,buy
2017-11-15,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a150,a0,none,a120,none,a45,none,none, 0.0058394, 0.00590883, 0.0047722, 0.00574174, 0.00459071,buy
2017-11-16,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,a30,a150,none,none,a120,none,a45,none,none, 0.0039618, 0.00654654, 0.0048599, 0.00704300, 0.00708687,buy
2017-11-17,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,a30,a150,none,none,a120,none,a45,none,none, 0.0039618, 0.00654654, 0.0048599, 0.00704300, 0.00708687,buy
2017-11-18,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,a30,a150,none,none,a120,none,a45,none,none, 0.0039618, 0.00654654, 0.0048599, 0.00704300, 0.00708687,buy
2017-11-19,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,a30,a150,none,none,none,a60,none,none,none, 0.0019656, 0.00690343, 0.0047374, 0.00672792, 0.00725323,buy
2017-11-20,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,a30,none,none,a30,none,a60,none,none,none, 0.0024663, 0.00468160, 0.0073922, 0.00472865, 0.00504304,buy
2017-11-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none, 0.0036845, 0.00237357, 0.0069431, 0.00330744, 0.00311522,buy
2017-11-22,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a30,none,a60,none,none,none, 0.0039873, 0.00317269, 0.0049011,-0.00041600, 0.00402749,buy
2017-11-23,none,none,none,a45,none,none,none,none,none,a120,none,none,none,none,a45,none,none,none,a30,none,a60,none,none,none, 0.0046327, 0.00407578, 0.0049030, 0.00170279, 0.00487223,buy
2017-11-24,none,none,none,a45,none,none,none,none,none,a120,none,none,none,none,a45,none,none,none,a30,none,none,none,none,none, 0.0067555, 0.00567995, 0.0061556, 0.00359336, 0.00699810,buy
2017-11-25,none,none,none,a45,none,none,none,a0,none,a120,none,none,none,none,a45,none,none,none,a30,none,none,none,none,a150, 0.0068582, 0.00694763, 0.0066571, 0.00293818, 0.00607562,buy
2017-11-26,none,none,none,a45,none,none,none,a0,none,a120,none,none,none,none,a45,none,none,none,a30,none,none,none,none,a150, 0.0068582, 0.00694763, 0.0066571, 0.00293818, 0.00607562,buy
2017-11-27,none,a45,none,a45,none,none,none,a0,none,a120,a30,none,a45,none,none,none,none,none,none,none,none,a30,none,a150,-0.0001425, 0.00209063, 0.0038507, 0.00201429,-0.00128443,buy
2017-11-28,none,a45,none,a45,none,none,none,a0,none,none,a30,none,a45,none,none,none,none,none,none,none,none,a30,none,a150,-0.0002030, 0.00024729, 0.0045284, 0.00036470,-0.00144935,sell
2017-11-29,none,a45,none,none,none,none,none,a0,none,none,a30,none,a45,none,none,none,none,none,none,none,none,a30,none,a150, 0.0028285, 0.00320904, 0.0056922, 0.00329436, 0.00014201,buy
2017-11-30,none,a45,none,none,none,none,none,a0,none,none,a30,none,a45,none,none,none,a135,none,none,none,none,a30,none,none, 0.0023965, 0.00285884, 0.0028336, 0.00322566, 0.00131604,buy
2017-12-01,none,a45,none,none,none,none,none,a0,none,none,a30,a30,a45,a90,none,none,a135,none,none,none,none,a30,none,none,-0.0010045,-0.00105937,-0.0011078,-0.00103788,-0.00263093,sell
2017-12-02,none,a45,none,none,none,none,none,a0,none,none,a30,a30,a45,a90,none,none,a135,none,none,none,a45,none,none,none,-0.0028869,-0.00328042,-0.0043393,-0.00399519,-0.00370261,sell
2017-12-03,none,a45,none,none,none,none,none,a0,none,none,none,a30,a45,a90,none,none,a135,none,none,none,a45,none,none,none,-0.0026443,-0.00370017,-0.0036960,-0.00349650,-0.00372817,sell
