Date,MEJU,MEMA,MENN,MEPL,MEUR,MEVE,MEVS,SUJU,SUMA,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-16,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.015168,-0.01330857,-0.016058,-0.010150,-0.011459,sell
2015-11-17,none,none,a60,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.013007, 0.01724476, 0.012708, 0.005452, 0.002783,buy
2015-11-18,none,none,a60,a45,none,a45,a120,none,none,a60,a45,none,a120,none,none,none,a90,none,none, 0.021413, 0.04061241, 0.037775, 0.014645, 0.057359,buy
2015-11-19,none,none,a60,a45,none,a45,a120,none,none,a60,a45,none,a120,none,none,none,a90,none,none, 0.021413, 0.04061241, 0.037775, 0.014645, 0.057359,buy
2015-11-20,none,none,a60,a45,a135,a45,a120,none,none,a60,a45,none,a120,none,none,none,a90,a180,none, 0.019243, 0.02754898, 0.038497, 0.019568, 0.036283,buy
2015-11-21,none,none,a60,a45,a135,a45,a120,none,none,a60,a45,a135,a120,none,none,none,a90,a180,none, 0.019697, 0.02625491, 0.024620, 0.016505, 0.010757,buy
2015-11-22,none,a60,none,none,a135,a45,none,none,none,a60,a45,a135,a120,none,none,none,a90,a180,none, 0.033209, 0.02276713, 0.023842, 0.022988, 0.022767,buy
2015-11-23,none,a60,none,none,a135,a45,none,none,none,a60,a45,a135,a120,none,none,none,a90,a180,none, 0.033209, 0.02276713, 0.023842, 0.022988, 0.022767,buy
2015-11-24,none,a60,none,none,a135,a45,none,none,none,none,a45,a135,a120,a30,none,none,none,a180,none, 0.033209, 0.02058742, 0.040216, 0.031028, 0.016770,buy
2015-11-25,none,a60,none,none,none,none,none,none,none,none,none,a135,none,a30,none,none,none,a180,none, 0.022960, 0.02230330, 0.026686, 0.020136, 0.020615,buy
2015-11-26,none,a60,none,none,none,none,none,none,none,none,none,a135,none,a30,none,none,none,a180,none, 0.022960, 0.02230330, 0.026686, 0.020136, 0.020615,buy
2015-11-27,none,a60,none,a30,none,none,none,none,none,none,none,a135,none,a30,none,none,none,a180,none, 0.019694, 0.01807026, 0.024835, 0.022294, 0.019155,buy
2015-11-28,none,a60,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.011655, 0.01150374,-0.006503, 0.001744, 0.005115,buy
2015-11-29,none,none,none,a30,a120,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,-0.014754,-0.01616322, 0.018948,-0.026445,-0.015243,sell
2015-11-30,none,none,none,a30,a120,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,-0.017876,-0.01587062, 0.018948,-0.025212,-0.015243,sell
2015-12-01,none,none,none,a30,a120,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,-0.017876,-0.01587062, 0.018948,-0.025212,-0.015243,sell
2015-12-02,a90,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a30,none,none,a150,-0.015688,-0.02998772,-0.011333,-0.029165,-0.024846,sell
2015-12-03,a90,none,none,none,a120,none,none,none,a60,none,a30,none,none,none,none,a30,none,none,a150,-0.065665,-0.07291996,-0.067740,-0.063789,-0.072265,sell
2015-12-04,a90,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,a30,none,none,a150,-0.065665,-0.07291996,-0.067740,-0.063452,-0.071773,sell
2015-12-05,a90,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,a30,none,none,a150,-0.065665,-0.07291996,-0.067740,-0.063452,-0.071773,sell
2015-12-06,a90,none,a90,none,none,none,none,none,a60,none,a30,a120,none,none,none,none,none,none,a150,-0.063414,-0.07324312,-0.067130,-0.057944,-0.062985,sell
2015-12-07,none,none,a90,none,none,none,none,none,a60,none,a30,a120,none,none,none,none,none,none,a150,-0.063414,-0.07201605,-0.067130,-0.061001,-0.064287,sell
2015-12-08,none,none,a90,none,none,none,a90,none,a60,none,a30,a120,none,a45,none,none,none,none,a150,-0.064680,-0.07155278,-0.066667,-0.060515,-0.070426,sell
2015-12-09,none,none,a90,none,none,none,a90,none,a60,none,a30,a120,none,a45,none,none,none,none,none,-0.066752,-0.07155278,-0.066667,-0.060515,-0.071309,sell
2015-12-10,none,none,none,none,none,none,a90,none,a60,none,none,a120,none,a45,none,none,none,none,none,-0.031627,-0.03314432,-0.015611,-0.035936,-0.030289,sell
2015-12-11,none,none,none,none,none,none,a90,a90,a60,none,none,a120,none,a45,none,none,none,none,none,-0.008276,-0.02752578,-0.005660,-0.027223,-0.027689,sell
2015-12-12,none,none,none,none,none,none,a90,a90,a60,none,none,a120,none,a45,none,a45,none,none,none,-0.008489,-0.02505174,-0.005660,-0.026776,-0.030518,sell
2015-12-13,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,a45,none,a45,none,none,none,-0.008489,-0.02505174,-0.005660,-0.027242,-0.030518,sell
2015-12-14,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,a60,none,none,-0.011757, 0.00588201,-0.016515,-0.011293,-0.028063,sell
2015-12-15,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a45,a60,none,none,-0.011757, 0.00588201,-0.015601,-0.011293,-0.022933,sell
2015-12-16,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a45,a60,a150,none,-0.015704, 0.00236078,-0.004668, 0.007727,-0.011851,sell
2015-12-17,none,none,none,a0,none,none,none,a90,none,a90,none,none,none,none,none,a45,a60,a150,a135, 0.028641, 0.03659684,-0.008330, 0.008577,-0.009236,buy
2015-12-18,none,none,none,a0,none,a60,none,none,none,a90,none,none,none,none,none,none,a60,a150,a135, 0.033862, 0.02192716, 0.025201,-0.012261,-0.011852,buy
2015-12-19,none,none,none,a0,a90,a60,none,none,none,a90,none,none,none,none,none,none,a60,a150,a135, 0.033862, 0.02192716, 0.025201, 0.025762,-0.011852,buy
2015-12-20,none,none,none,a0,a90,a60,none,none,none,a90,none,none,none,none,none,none,a60,a150,a135, 0.033862, 0.02192716, 0.025201, 0.025762,-0.011852,buy
2015-12-21,none,none,none,a0,a90,a60,none,none,none,a90,none,none,none,a60,a30,none,none,a150,a135, 0.003649, 0.00498303, 0.006948, 0.006156,-0.000110,buy
2015-12-22,none,none,none,a0,a90,a60,none,none,none,none,none,none,a90,a60,a30,none,none,none,a135, 0.033756, 0.02710756, 0.034171, 0.029339, 0.009750,buy
2015-12-23,a120,none,none,none,a90,a60,none,none,none,none,none,none,a90,a60,a30,none,none,none,a135, 0.028312, 0.02710756, 0.029459, 0.028055, 0.017349,buy
2015-12-24,a120,a90,none,none,none,a60,none,none,none,none,none,none,a90,a60,a30,a60,none,none,none, 0.033102, 0.03355836, 0.033776, 0.031960,-0.011238,buy
2015-12-25,a120,a90,a120,none,none,a60,none,none,none,none,none,none,a90,a60,a30,a60,none,none,none, 0.034109, 0.04017426, 0.034109, 0.034109,-0.005166,buy
2015-12-26,a120,a90,a120,none,none,a60,none,none,none,none,none,none,a90,a60,a30,a60,none,none,none, 0.034109, 0.04017426, 0.034109, 0.034109,-0.005166,buy
2015-12-27,a120,a90,a120,none,none,a60,none,none,none,none,none,none,a90,a60,a30,a60,a45,none,none, 0.007933,-0.02800450,-0.000592,-0.000592,-0.005166,sell
2015-12-28,a120,a90,a120,none,none,a60,none,none,none,none,none,none,a90,none,a30,a60,a45,none,none, 0.007933,-0.02800450,-0.000592,-0.000592,-0.005166,sell
2015-12-29,none,a90,a120,none,none,a60,none,none,none,none,none,none,a90,none,a30,a60,a45,a135,none,-0.011265,-0.02770873,-0.027709,-0.027709, 0.024223,sell
2015-12-30,none,a90,a120,none,none,a60,none,none,none,none,none,none,a90,none,a30,none,a45,a135,none,-0.013486,-0.02837368,-0.028374,-0.028374, 0.022647,sell
2015-12-31,none,a90,a120,none,none,a60,none,none,none,none,none,none,none,none,a30,none,a45,a135,none,-0.029053,-0.05355034,-0.053550,-0.053478, 0.004965,sell
2016-01-01,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,a135,none,-0.035527,-0.05622799,-0.057028,-0.057187,-0.004382,sell
2016-01-02,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a135,a120,-0.010983,-0.01098255, 0.001203,-0.010739,-0.014806,sell
2016-01-03,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a135,a120,-0.010983,-0.01098255, 0.001203,-0.010739,-0.014806,sell
2016-01-04,none,a90,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a120,-0.003374,-0.00095766, 0.002442,-0.003131,-0.012433,sell
2016-01-05,none,a90,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a120,-0.003374,-0.00095766, 0.002442,-0.003131,-0.012433,sell
2016-01-06,none,a90,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a120,-0.003374,-0.00095766, 0.002442,-0.003131,-0.012433,sell
2016-01-07,none,a90,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a120,-0.003374,-0.00095766, 0.002442,-0.003131,-0.012433,sell
2016-01-08,none,a90,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a120,-0.003374,-0.00095766, 0.002442,-0.003131,-0.012433,sell
2016-01-09,none,none,none,none,none,a45,none,none,none,none,a0,a90,none,none,none,none,a30,none,none,-0.010615,-0.01474304,-0.016538,-0.010542,-0.014811,sell
2016-01-10,none,none,none,none,none,a45,none,none,none,none,a0,a90,none,none,none,none,a30,a120,none,-0.014743,-0.01412026,-0.014811,-0.014120,-0.016538,sell
2016-01-11,none,none,a120,none,none,a45,none,a120,none,none,none,none,none,none,none,none,a30,a120,none,-0.014560,-0.01412026,-0.014811,-0.009992,-0.016538,sell
2016-01-12,a120,none,a120,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a30,a120,none,-0.002980,-0.00297994, 0.015568,-0.003483,-0.004517,sell
2016-01-13,a120,none,a120,none,none,none,none,a120,none,a120,none,none,none,none,a45,none,a30,a120,none, 0.043378, 0.04337794, 0.022582, 0.045776, 0.049650,buy
2016-01-14,a120,none,a120,none,none,none,none,a120,none,a120,none,none,none,none,a45,none,a30,a120,none, 0.043378, 0.04337794, 0.022582, 0.045776, 0.049650,buy
2016-01-15,a120,none,a120,none,none,a30,none,a120,none,a120,none,none,none,a90,a45,none,none,a120,none, 0.050418, 0.04513426, 0.022514, 0.048028, 0.051043,buy
2016-01-16,a120,none,a120,none,none,a30,none,a120,none,a120,none,none,none,a90,a45,none,none,none,none, 0.016062, 0.01409886, 0.023616, 0.019632, 0.019943,buy
2016-01-17,a120,none,none,a0,a90,a30,none,none,none,a120,none,none,none,a90,a45,a90,none,none,none, 0.003273, 0.00355073,-0.013147, 0.008190, 0.015603,buy
2016-01-18,none,none,none,a0,a90,none,none,none,none,a120,none,none,none,a90,a45,a90,none,none,none, 0.008065, 0.00830001,-0.013071, 0.004711, 0.007292,buy
2016-01-19,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a90,a45,a90,none,none,none, 0.008065, 0.00830001,-0.013749, 0.004682, 0.004682,buy
2016-01-20,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a90,a45,a90,none,none,none, 0.008065, 0.00830001,-0.013749, 0.004682, 0.004682,buy
2016-01-21,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,a45,a90,none,none,none, 0.008065, 0.00523530,-0.013924, 0.004682, 0.004682,buy
2016-01-22,none,none,none,a0,a90,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,-0.014887,-0.01905530,-0.016528,-0.017319,-0.005412,sell
2016-01-23,none,none,none,a0,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.014887,-0.01905530,-0.016528,-0.017319,-0.010427,sell
2016-01-24,none,none,none,a0,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.014887,-0.01905530,-0.016528,-0.017319,-0.010427,sell
2016-01-25,none,a60,none,a0,a90,none,a90,a135,none,none,none,none,none,none,none,none,none,none,none,-0.006821,-0.00517667,-0.006821,-0.005843,-0.001191,sell
2016-01-26,none,a60,none,a0,a90,none,a90,a135,none,a135,none,none,none,none,none,none,none,none,none,-0.006821,-0.00715815,-0.006748,-0.005843,-0.001191,sell
2016-01-27,none,a60,none,a0,a90,none,a90,a135,none,a135,none,none,none,none,none,none,none,none,none,-0.006821,-0.00715815,-0.006748,-0.005843,-0.001191,sell
2016-01-28,none,a60,none,a0,a90,none,a90,a135,none,a135,none,none,none,none,none,none,none,none,none,-0.006821,-0.00715815,-0.006748,-0.005843,-0.001191,sell
2016-01-29,none,a60,none,a0,a90,none,a90,a135,none,a135,none,none,none,none,none,none,none,none,none,-0.006821,-0.00715815,-0.006748,-0.005843,-0.001191,sell
2016-01-30,none,a60,none,a0,a90,none,a90,a135,none,a135,none,none,none,none,none,none,none,none,none,-0.006821,-0.00715815,-0.006748,-0.005843,-0.001191,sell
2016-01-31,none,a60,none,a0,a90,none,a90,none,none,a135,none,none,none,none,none,none,none,none,none,-0.013274,-0.01441221,-0.012933,-0.012843,-0.012845,sell
2016-02-01,none,a60,none,a0,a90,none,a90,none,a90,a135,none,none,none,none,none,none,none,none,none, 0.068853, 0.04579122, 0.068195, 0.046133, 0.069325,buy
2016-02-02,none,a60,none,a0,a90,none,a90,none,a90,none,a30,none,none,none,none,none,a0,none,none,-0.017873,-0.03020521,-0.032172,-0.006755,-0.025002,sell
2016-02-03,a120,a60,none,a0,a90,none,a90,none,a90,none,a30,a60,a60,none,a60,none,a0,none,none,-0.022829,-0.02135449,-0.018938,-0.027941,-0.027941,sell
2016-02-04,a120,a60,none,a0,a90,none,a90,none,a90,none,a30,a60,a60,none,a60,none,a0,a90,a90,-0.022829,-0.01904326,-0.016274,-0.029022,-0.022926,sell
2016-02-05,a120,none,a120,a0,a90,none,a90,none,a90,none,a30,a60,a60,none,a60,none,a0,a90,a90, 0.039287, 0.00068395,-0.002869, 0.048295, 0.019614,buy
2016-02-06,a120,none,a120,none,none,none,none,none,a90,none,a30,a60,a60,none,a60,none,a0,a90,a90,-0.025065,-0.00130773,-0.024201,-0.001412, 0.016550,sell
2016-02-07,a120,none,a120,none,none,none,none,none,a90,none,a30,a60,a60,none,a60,none,a0,a90,a90,-0.025065,-0.00130773,-0.024201,-0.001412, 0.016550,sell
2016-02-08,a120,none,a120,none,none,none,none,a150,a90,none,a30,a60,a60,a120,a60,none,a0,a90,a90,-0.030121,-0.00134946,-0.023285,-0.001365, 0.017557,sell
2016-02-09,a120,none,a120,none,none,none,none,a150,a90,a150,none,a60,a60,a120,a60,a120,a0,a90,a90,-0.005205,-0.00907806,-0.001388,-0.004567, 0.007720,sell
2016-02-10,none,none,a120,none,none,none,none,a150,a90,a150,none,none,a60,a120,a60,a120,none,none,a90,-0.007117,-0.00680336,-0.017354,-0.016189,-0.005392,sell
2016-02-11,none,none,a120,none,none,none,none,a150,a90,a150,none,none,a60,a120,a60,a120,none,none,a90,-0.007117,-0.00680336,-0.017354,-0.016189,-0.005392,sell
2016-02-12,none,none,none,none,none,a0,none,a150,a90,a150,none,none,a60,a120,none,a120,none,none,none,-0.006369,-0.02070784,-0.010710, 0.002641,-0.005897,sell
2016-02-13,none,none,none,none,none,a0,none,a150,a90,a150,none,none,none,none,none,a120,none,none,none,-0.006369,-0.02070784,-0.011610, 0.002641,-0.005897,sell
2016-02-14,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,a120,none,none,none,-0.030940,-0.05428852,-0.026284,-0.015698,-0.028743,sell
2016-02-15,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.008723,-0.00770342,-0.009609,-0.003638,-0.006831,sell
2016-02-16,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.028770,-0.02721872,-0.023511,-0.010150,-0.010589,sell
2016-02-17,a135,none,a135,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.036624,-0.02344867,-0.028493,-0.009442,-0.004445,sell
2016-02-18,a135,none,a135,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.036624,-0.02344867,-0.028493,-0.009442,-0.004445,sell
2016-02-19,a135,none,a135,none,none,none,none,none,none,none,a45,a45,none,a135,none,none,none,none,none,-0.009550, 0.00036713,-0.004040, 0.003542, 0.005446,sell
2016-02-20,a135,none,a135,none,none,none,none,none,none,none,a45,a45,none,a135,none,none,none,none,none,-0.009550, 0.00036713,-0.004040, 0.003542, 0.005446,sell
2016-02-21,none,none,a135,none,none,none,none,none,none,none,a45,a45,none,a135,none,a135,none,none,none,-0.025205,-0.01957175,-0.062344,-0.062304,-0.017538,sell
2016-02-22,none,none,a135,none,none,none,none,none,none,none,a45,a45,none,a135,none,a135,none,none,none,-0.025205,-0.01957175,-0.062344,-0.062304,-0.017538,sell
2016-02-23,none,none,none,none,none,none,none,none,none,none,a45,a45,none,a135,none,a135,none,none,none,-0.007634, 0.00630625,-0.008507,-0.007162, 0.008762,sell
2016-02-24,none,none,none,a30,a60,none,none,none,none,none,none,a45,none,none,none,a135,none,none,none,-0.014486,-0.01118300,-0.014486,-0.019003,-0.014059,sell
2016-02-25,none,none,none,a30,a60,none,none,none,none,none,none,a45,none,none,none,a135,none,none,none,-0.014486,-0.01118300,-0.014486,-0.019003,-0.014059,sell
2016-02-26,a150,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.014334,-0.01433358,-0.011085,-0.011242,-0.013330,sell
2016-02-27,a150,none,a150,a30,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.020807,-0.01899457,-0.027024,-0.022326,-0.021753,sell
2016-02-28,a150,none,a150,a30,a60,none,none,none,none,none,none,none,a45,none,none,none,a30,none,none,-0.020807,-0.02084216,-0.023548,-0.019376,-0.022001,sell
2016-02-29,a150,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,none,a30,a60,none,-0.010569,-0.00685006, 0.007767,-0.000821, 0.000339,sell
2016-03-01,none,none,a150,none,none,none,none,none,none,none,none,none,a45,a150,none,none,a30,a60,none, 0.016451, 0.01538320, 0.017422, 0.011665, 0.020290,buy
2016-03-02,none,a90,a150,none,none,none,a60,none,none,none,none,none,a45,a150,none,none,a30,a60,none,-0.004152,-0.00209302,-0.004180, 0.009174,-0.004180,sell
2016-03-03,none,a90,none,none,none,none,a60,none,none,none,none,none,a45,a150,none,a150,a30,a60,none, 0.006774,-0.00217009, 0.008480, 0.005747,-0.010128,buy
2016-03-04,none,a90,none,a45,none,none,a60,a180,none,none,a60,none,a45,a150,none,a150,a30,a60,none, 0.002005,-0.01922002, 0.003154, 0.012070,-0.004209,buy
2016-03-05,none,a90,none,a45,a45,none,a60,a180,none,none,a60,a30,a45,a150,none,a150,none,a60,none, 0.033205,-0.00507414, 0.048575, 0.034273, 0.022216,buy
2016-03-06,none,a90,none,a45,a45,none,a60,a180,none,none,a60,a30,a45,none,none,a150,none,none,none,-0.028489,-0.03267174,-0.019164,-0.022430,-0.020962,sell
2016-03-07,none,a90,none,a45,a45,none,none,a180,none,none,a60,a30,a45,none,none,a150,none,none,none,-0.028108,-0.05976711,-0.027571,-0.030194,-0.033572,sell
2016-03-08,none,none,none,a45,a45,none,none,a180,none,a180,a60,a30,a45,none,none,a150,none,none,none,-0.028245,-0.06023779,-0.028027,-0.030194,-0.033572,sell
2016-03-09,none,none,none,none,a45,none,none,a180,none,a180,a60,a30,none,none,none,none,none,none,none,-0.007918,-0.03318148,-0.001432, 0.009850, 0.003262,sell
2016-03-10,none,none,none,none,none,none,none,a180,none,a180,a60,a30,none,none,none,none,none,none,none,-0.039199,-0.03674701,-0.038706,-0.014241,-0.001149,sell
2016-03-11,none,none,none,none,none,none,none,a180,none,a180,none,a30,none,none,a90,none,a45,none,a60, 0.001888, 0.00188775,-0.010767,-0.011138,-0.011316,sell
2016-03-12,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,a45,none,a60, 0.001585, 0.00158457,-0.011237,-0.011237,-0.011316,sell
2016-03-13,a180,none,none,a60,none,none,a45,none,none,a180,none,none,none,none,a90,none,a45,a45,a60,-0.000730,-0.00433613,-0.013333,-0.017962,-0.013554,sell
2016-03-14,a180,none,none,a60,a30,none,a45,none,none,a180,none,none,none,none,a90,none,a45,a45,a60,-0.013333,-0.01868713,-0.013333,-0.017704,-0.013554,sell
2016-03-15,a180,none,a180,a60,a30,none,a45,none,none,a180,none,none,none,none,a90,none,a45,a45,a60,-0.004087,-0.01551148,-0.001481,-0.013245,-0.020435,sell
2016-03-16,a180,none,a180,a60,a30,none,a45,none,none,none,none,none,none,none,a90,none,a45,a45,a60,-0.013212,-0.01223572,-0.012175,-0.016758,-0.013002,sell
2016-03-17,a180,none,a180,none,a30,none,a45,none,none,none,none,none,none,none,a90,none,none,a45,a60,-0.013076,-0.01227587,-0.012351,-0.017529,-0.013076,sell
2016-03-18,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,a60,-0.012243,-0.01227587,-0.012706,-0.018163,-0.012100,sell
2016-03-19,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.009446,-0.01270594,-0.007774,-0.010150,-0.010844,sell
