Date,MESA,MESU,MEUR,MEVE,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0073836, 0.0058260, 0.0077461, 0.0056959, 0.01012573,buy
2017-11-20,none,none,none,none,a60,a0,a0,none,a120,none,a30,none,none,none,-0.0048338,-0.0025783,-0.0047099,-0.0015178,-0.00358531,sell
2017-11-21,none,none,none,none,none,none,a0,none,a120,none,a30,none,none,none, 0.0049597, 0.0057362, 0.0058995, 0.0049616, 0.00650674,buy
2017-11-22,none,none,none,none,a90,none,none,none,none,a60,a30,none,none,none, 0.0016717, 0.0033066, 0.0067205, 0.0033066, 0.00234919,buy
2017-11-23,none,none,a120,none,a90,none,none,a60,a90,a60,a30,none,none,none,-0.0018457,-0.0000296, 0.0029218, 0.0025745, 0.00232313,buy
2017-11-24,none,none,a120,none,none,none,none,a60,none,none,a30,none,none,none, 0.0025479, 0.0026401, 0.0026647, 0.0030213, 0.00277076,buy
2017-11-25,a0,none,a120,none,a120,a60,a60,none,a60,a90,a30,none,none,a150, 0.0007694, 0.0009438,-0.0009886, 0.0006668,-0.00049593,sell
2017-11-26,a0,none,a120,none,none,a60,a60,a90,a60,none,a30,none,none,a150, 0.0017555, 0.0027375, 0.0027375, 0.0050405, 0.00402220,buy
2017-11-27,a0,none,a120,a30,none,none,none,none,none,none,none,a30,none,a150,-0.0007603, 0.0030862,-0.0007603,-0.0017248, 0.00308622,sell
2017-11-28,a0,none,none,a30,a150,a90,a90,none,none,a120,none,a30,none,a150,-0.0054735,-0.0035150,-0.0041190,-0.0058208,-0.00389935,sell
2017-11-29,a0,none,none,a30,none,none,none,a120,none,none,none,a30,none,a150,-0.0023621, 0.0002762,-0.0024832,-0.0033716, 0.00033477,sell
2017-11-30,a0,none,none,a30,a180,a120,a120,none,a0,a150,none,a30,none,none,-0.0029549,-0.0029267,-0.0027728,-0.0060170,-0.00211473,sell
2017-12-01,a0,none,none,a30,none,none,none,a150,none,none,none,a30,none,none, 0.0054112, 0.0064120, 0.0052091, 0.0000252, 0.00530564,buy
2017-12-02,a0,none,none,a30,a150,a150,a150,none,none,a180,none,none,none,none, 0.0055385, 0.0054621, 0.0019565, 0.0048660, 0.00270456,buy
2017-12-03,a0,none,none,none,none,none,none,a180,none,a180,none,none,none,none,-0.0044002,-0.0016582,-0.0030294,-0.0019820, 0.00093439,sell
2017-12-04,a0,none,none,none,a120,a180,a180,none,a60,none,none,none,none,none,-0.0032389,-0.0012624,-0.0025118,-0.0041391,-0.00086059,sell
2017-12-05,a0,none,none,none,none,none,none,a150,none,a150,none,none,none,none, 0.0054583, 0.0042055, 0.0050048, 0.0039212, 0.00823775,buy
2017-12-06,a0,none,none,none,a90,a150,a150,none,a90,none,none,none,none,none, 0.0077647, 0.0074301, 0.0104611, 0.0101877, 0.00501884,buy
2017-12-07,a0,none,none,none,none,none,none,a120,none,a120,none,none,none,a135,-0.0054760,-0.0042157,-0.0038806,-0.0042353,-0.00395151,sell
2017-12-08,a0,none,a120,none,a60,a120,a120,a120,a120,none,none,none,none,a135,-0.0015531,-0.0058611,-0.0010305, 0.0000823,-0.00103049,sell
2017-12-09,none,none,a120,none,a60,none,a120,none,none,a90,none,none,none,a135,-0.0008699, 0.0022988, 0.0068890,-0.0030398, 0.00303370,buy
2017-12-10,none,none,a120,none,none,a90,none,a90,a150,none,none,none,none,a135,-0.0054276,-0.0032313,-0.0041269,-0.0052280,-0.00323134,sell
2017-12-11,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,-0.0029538,-0.0024518,-0.0022389,-0.0014913,-0.00222770,sell
2017-12-12,none,a0,none,none,none,a60,none,a60,none,a60,none,none,none,none, 0.0014022,-0.0004651, 0.0014936,-0.0013554,-0.00269847,buy
2017-12-13,none,a0,none,none,a0,a60,a60,a60,a180,none,none,none,none,none, 0.0053883, 0.0021248, 0.0061035, 0.0088373, 0.00646635,buy
2017-12-14,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,-0.0003796,-0.0018351,-0.0016220,-0.0014242,-0.00116275,sell
2017-12-15,none,none,none,a0,none,none,none,none,a150,none,a45,none,none,none,-0.0008683,-0.0008184,-0.0011681,-0.0010183,-0.00101828,sell
2017-12-16,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,-0.0003796,-0.0018351,-0.0016220,-0.0014242,-0.00116275,sell
2017-12-17,none,none,none,none,none,a0,none,none,a120,a0,a45,none,none,none,-0.0027343,-0.0022317,-0.0028176,-0.0076228,-0.00318570,sell
2017-12-18,none,none,none,none,a60,none,a0,a0,a120,none,a45,none,none,none, 0.0044165, 0.0053735, 0.0044415, 0.0015811, 0.00420505,buy
2017-12-19,none,none,none,none,a60,none,none,none,none,none,a45,none,none,a120, 0.0030386, 0.0042487, 0.0042101, 0.0055994, 0.00309676,buy
2017-12-20,none,none,none,none,none,none,none,none,a90,none,a45,none,none,a120, 0.0017155, 0.0027780, 0.0026277, 0.0048137, 0.00311845,buy
2017-12-21,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120, 0.0046980, 0.0069615, 0.0049192, 0.0051370, 0.00469799,buy
2017-12-22,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120, 0.0022117, 0.0001739, 0.0015040, 0.0032028, 0.00257488,buy
2017-12-23,none,none,none,none,none,none,a60,a60,a60,a60,none,none,none,none, 0.0003353, 0.0007071, 0.0014176, 0.0027781, 0.00493611,buy
2017-12-24,none,none,none,none,a120,a90,none,none,none,none,none,a0,none,none,-0.0053188,-0.0056504, 0.0004509,-0.0046493,-0.00301915,sell
2017-12-25,none,none,none,none,none,none,a90,none,none,a90,none,a0,none,none, 0.0047383, 0.0027802, 0.0066995, 0.0047287, 0.00473832,buy
2017-12-26,none,none,none,none,a150,a120,a90,a90,none,a90,none,a0,none,none, 0.0027262, 0.0029492,-0.0004709,-0.0036015, 0.00148619,buy
2017-12-27,none,none,none,none,a150,a120,none,none,a0,none,none,a0,none,none, 0.0045285, 0.0022222,-0.0044339,-0.0028196,-0.00570918,buy
2017-12-28,none,none,none,none,none,none,a120,a120,a0,a120,none,none,none,none,-0.0043175,-0.0023667,-0.0028977,-0.0031626,-0.00351575,sell
2017-12-29,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none, 0.0014227,-0.0019262,-0.0039422,-0.0025847,-0.00258466,sell
2017-12-30,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none, 0.0037607, 0.0018257,-0.0009633, 0.0032936, 0.00037914,buy
2017-12-31,none,none,none,none,a150,a180,none,a150,a60,none,none,none,a0,none, 0.0025864, 0.0069453, 0.0024073, 0.0003369, 0.00072797,buy
2018-01-01,none,none,none,none,none,none,a180,none,a60,a180,none,none,a0,none, 0.0006261, 0.0041716, 0.0006882,-0.0019325, 0.00360202,buy
2018-01-02,none,none,none,none,a120,a150,none,a180,a90,a180,none,none,a0,none,-0.0026686,-0.0052937,-0.0021987,-0.0021987,-0.00190870,sell
2018-01-03,none,none,none,none,none,none,a150,none,a90,none,none,none,a0,none,-0.0113386,-0.0124135,-0.0119614,-0.0111574,-0.01034656,sell
2018-01-04,none,none,none,none,a90,a120,none,a150,a120,a150,none,none,a0,none, 0.0079552, 0.0079552, 0.0081455, 0.0062310, 0.00667320,buy
2018-01-05,none,none,a120,none,none,none,a120,none,a120,none,none,none,a0,none,-0.0004749, 0.0039780, 0.0039971, 0.0018272, 0.00403099,buy
2018-01-06,none,none,a120,none,a60,a90,none,a120,none,a120,a60,none,a0,none,-0.0027833,-0.0005545, 0.0006173, 0.0013016,-0.00156200,sell
2018-01-07,none,none,a120,none,none,a90,a90,none,a150,none,a60,none,a0,none,-0.0044099,-0.0042436,-0.0054017,-0.0048879,-0.00438974,sell
2018-01-08,none,none,a120,none,none,none,none,a90,none,a90,a60,none,a0,none, 0.0002839, 0.0001592, 0.0060165,-0.0038009,-0.00203851,sell
2018-01-09,none,none,none,none,none,a60,a60,a90,a180,a90,a60,none,a0,none, 0.0002889, 0.0011541,-0.0000404, 0.0010651, 0.00021234,buy
2018-01-10,none,none,none,none,none,none,a60,none,none,none,a60,none,a0,none,-0.0016585,-0.0038424,-0.0040184,-0.0026593,-0.00401843,sell
2018-01-11,a0,none,none,none,a0,none,none,a60,a150,a60,a60,none,a0,none,-0.0008979,-0.0005142,-0.0008979,-0.0006046,-0.00116419,sell
2018-01-12,a0,none,none,none,none,none,none,none,a150,none,a60,none,a0,a90, 0.0050971, 0.0057726, 0.0068220, 0.0048663, 0.00566863,buy
2018-01-13,a0,none,none,none,none,none,none,none,none,none,a60,none,a0,a90, 0.0122973, 0.0077229, 0.0086404, 0.0103162, 0.00991768,buy
2018-01-14,a0,none,none,none,none,none,a0,none,a120,none,none,none,a0,a90, 0.0048477, 0.0029596, 0.0083518, 0.0036549, 0.00442058,buy
2018-01-15,none,none,none,none,none,a0,a0,none,none,none,none,none,a0,a90, 0.0044142,-0.0010320, 0.0053635, 0.0061728, 0.00545139,buy
2018-01-16,none,none,none,none,a60,none,none,a0,a90,none,none,none,a0,none, 0.0011768, 0.0006855,-0.0000750,-0.0018563, 0.00381396,buy
2018-01-17,none,none,none,none,a60,none,none,a0,a90,a0,none,none,a0,none,-0.0020017,-0.0024930,-0.0032535,-0.0018563, 0.00381396,sell
2018-01-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0060117, 0.0019481, 0.0004119, 0.0031824, 0.00284682,buy
2018-01-19,none,none,none,none,a90,none,none,none,a60,none,none,a30,none,none,-0.0005234, 0.0028773, 0.0000362, 0.0008313, 0.00404787,buy
2018-01-20,none,none,none,none,none,a60,a60,none,none,none,none,a30,none,none,-0.0045618,-0.0016851,-0.0057053,-0.0009507,-0.00172071,sell
2018-01-21,none,none,none,none,a120,a60,none,none,none,none,none,a30,none,none, 0.0023480, 0.0028078,-0.0058900,-0.0011098, 0.00359225,buy
2018-01-22,none,none,none,none,a120,none,a90,a60,none,a60,none,a30,none,none, 0.0045174, 0.0054139, 0.0023463, 0.0043197, 0.00466612,buy
2018-01-23,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0031905,-0.0048680,-0.0020299,-0.0042691,-0.00405014,sell
2018-01-24,none,none,none,none,a150,none,a120,a90,a0,none,none,none,none,none,-0.0044385,-0.0005275,-0.0052530,-0.0106896,-0.00510005,sell
2018-01-25,none,none,none,none,none,none,a120,a90,none,a90,none,none,none,none,-0.0078360,-0.0015987,-0.0068837,-0.0079935,-0.00823324,sell
2018-01-26,none,none,none,none,a180,a120,a150,none,none,none,none,none,none,none,-0.0044908,-0.0044741,-0.0023917,-0.0023500,-0.01055991,sell
2018-01-27,none,none,a90,none,none,none,a150,a120,none,a120,none,none,none,none, 0.0044658, 0.0039376, 0.0038217, 0.0046219, 0.00574141,buy
2018-01-28,none,none,a90,none,a150,a150,none,none,a60,none,none,none,none,none,-0.0021147,-0.0021012,-0.0056278, 0.0019805,-0.00165430,sell
2018-01-29,none,none,a90,none,a150,none,a180,a150,none,a150,none,none,none,none, 0.0011138,-0.0027838, 0.0007222,-0.0012718, 0.00008590,sell
2018-01-30,none,none,none,none,a120,a180,none,none,a90,none,none,none,none,none, 0.0045539,-0.0013808,-0.0006556,-0.0047718,-0.00510111,sell
2018-01-31,none,none,none,none,a120,none,a150,a180,none,a180,none,none,none,none,-0.0090131,-0.0045034,-0.0090783,-0.0088258,-0.00723875,sell
2018-02-01,none,none,none,none,a90,a150,none,none,a120,a180,none,a45,none,none, 0.0006459, 0.0053894, 0.0069065, 0.0027757, 0.00566865,buy
2018-02-02,a30,none,none,none,a90,a150,a120,a150,none,none,none,a45,none,none, 0.0001382,-0.0013705, 0.0015193,-0.0013908, 0.00080006,sell
2018-02-03,a30,none,none,none,none,none,none,none,a150,a150,none,a45,none,none,-0.0005238, 0.0055348, 0.0056136, 0.0046846, 0.00643341,buy
2018-02-04,a30,none,none,none,a60,a120,a90,a120,none,none,none,a45,none,none,-0.0004887, 0.0005964, 0.0012059, 0.0001961, 0.00120592,buy
2018-02-05,a30,none,none,none,none,none,none,a120,a180,a120,none,none,none,a60, 0.0020588, 0.0025826, 0.0018546, 0.0031929, 0.00164273,buy
2018-02-06,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a60,-0.0000351,-0.0046795,-0.0042538,-0.0068827,-0.00644915,sell
2018-02-07,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a60,-0.0019384,-0.0037421,-0.0051915,-0.0067074,-0.00647315,sell
2018-02-08,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a60, 0.0076536, 0.0065060, 0.0078643, 0.0077308, 0.00656006,buy
2018-02-09,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none, 0.0055614, 0.0006948,-0.0026451, 0.0040821, 0.00043221,buy
2018-02-10,none,none,none,none,none,a60,none,a60,a120,a60,none,none,none,none, 0.0007729, 0.0020285, 0.0032641, 0.0004147, 0.00000922,buy
2018-02-11,a45,none,none,none,none,none,a0,none,none,a60,none,none,none,none, 0.0074510, 0.0051435, 0.0048368, 0.0047950, 0.00483682,buy
2018-02-12,a45,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0058532, 0.0043929, 0.0030048, 0.0021308, 0.00207594,buy
2018-02-13,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0038478, 0.0037281, 0.0033752, 0.0019631, 0.00172507,buy
2018-02-14,a45,none,a60,none,a60,none,none,none,none,none,none,a60,none,none,-0.0066305, 0.0039438, 0.0032589, 0.0044343, 0.00316552,buy
2018-02-15,none,a0,a60,none,none,a0,none,a0,a60,none,none,a60,none,none,-0.0036640,-0.0009997,-0.0050764,-0.0047323,-0.00599631,sell
2018-02-16,none,a0,a60,none,none,none,a60,a0,none,a0,none,a60,none,none,-0.0032949,-0.0053396,-0.0056391,-0.0015811,-0.00537477,sell
2018-02-17,none,a0,none,none,a90,none,none,none,none,none,none,a60,none,a45, 0.0029687,-0.0007355,-0.0048477,-0.0016401,-0.00180494,sell
2018-02-18,none,a0,none,none,none,none,a90,none,none,none,none,none,none,a45,-0.0078569,-0.0071442,-0.0077749,-0.0007873,-0.00549308,sell
2018-02-19,none,a0,none,none,a120,none,a90,none,none,none,none,none,none,a45,-0.0084409,-0.0057361,-0.0057361,-0.0006564,-0.00784650,sell
2018-02-20,a60,none,none,none,none,none,none,a60,a0,none,none,none,none,a45,-0.0084709,-0.0076161,-0.0071144,-0.0018471,-0.00640968,sell
2018-02-21,a60,none,none,none,a150,a60,a120,a60,none,a60,none,none,none,a45,-0.0023623,-0.0070687,-0.0070687,-0.0008034,-0.00549954,sell
2018-02-22,a60,none,a45,none,a150,none,none,none,none,none,a90,none,none,none, 0.0039052, 0.0037666, 0.0045557, 0.0039597, 0.00395974,buy
2018-02-23,none,none,a45,none,none,a90,a150,a90,none,none,a90,none,none,none, 0.0021647, 0.0021647, 0.0031972, 0.0013722, 0.00238707,buy
2018-02-24,none,none,a45,none,a180,none,none,none,a60,a90,a90,none,none,none,-0.0004565, 0.0006746,-0.0021625, 0.0014266,-0.00111642,sell
2018-02-25,none,none,a45,none,none,none,a180,a120,none,none,a90,none,none,none, 0.0017470, 0.0036817, 0.0028743, 0.0040089, 0.00361200,buy
2018-02-26,none,none,none,none,a150,a120,none,none,a90,a120,a90,none,none,none,-0.0047387, 0.0059294, 0.0013943,-0.0012966, 0.00103842,sell
2018-02-27,none,none,none,none,none,none,a150,a150,a90,none,a90,none,none,none, 0.0091634,-0.0021070, 0.0054268,-0.0023817, 0.00140229,sell
2018-02-28,none,none,none,none,a120,a150,none,none,a120,a150,a90,none,none,none, 0.0010672,-0.0031863,-0.0025299,-0.0088031,-0.00002932,buy
2018-03-01,none,none,none,a0,none,none,a120,a180,a120,none,none,none,none,none, 0.0111449, 0.0117563, 0.0076954, 0.0020354, 0.01256501,buy
2018-03-02,none,none,none,a0,a90,a180,none,a180,a150,a180,none,none,none,a30, 0.0003684, 0.0026601, 0.0005587, 0.0001073, 0.00036346,buy
2018-03-03,none,none,a30,a0,none,a180,a90,none,a150,a180,none,none,none,a30,-0.0028864,-0.0000058,-0.0030736,-0.0073743,-0.00485628,sell
2018-03-04,none,none,a30,a0,a60,none,a90,a150,none,none,none,none,none,a30, 0.0017191, 0.0035729, 0.0017782,-0.0005245, 0.00158797,buy
2018-03-05,none,none,a30,a0,a60,a150,none,none,a180,a150,none,none,none,a30,-0.0040442,-0.0040442,-0.0040775,-0.0040442,-0.00336049,sell
2018-03-06,none,none,none,a0,none,none,a60,a120,none,none,none,none,none,none, 0.0002279, 0.0060163, 0.0008426, 0.0006704, 0.00243505,buy
2018-03-07,none,none,none,a0,none,none,none,none,a150,a120,none,none,none,none,-0.0030339,-0.0057710,-0.0062287,-0.0072143,-0.00810971,sell
2018-03-08,none,none,none,a0,none,a120,none,none,none,a120,none,none,none,none, 0.0012770, 0.0027197,-0.0009980, 0.0076296,-0.00166525,buy
2018-03-09,a90,none,none,none,a0,none,none,a90,a120,none,none,none,none,none, 0.0050505, 0.0040524, 0.0033786, 0.0068567, 0.00674798,buy
2018-03-10,a90,none,none,none,a0,a90,a0,none,a120,a90,none,none,none,none, 0.0065375, 0.0052147, 0.0055087, 0.0078074, 0.00653753,buy
2018-03-11,a90,none,none,none,none,a90,a0,none,none,a90,none,a90,none,none, 0.0067291, 0.0057869, 0.0070036, 0.0080903, 0.00669025,buy
2018-03-12,a90,none,none,none,none,none,none,a60,a90,none,none,a90,none,none, 0.0066688, 0.0053235, 0.0039291, 0.0067027, 0.00652343,buy
2018-03-13,none,none,none,none,none,a60,none,none,none,a60,none,a90,none,none,-0.0078587,-0.0061148,-0.0067875,-0.0092021,-0.00582684,sell
2018-03-14,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,-0.0011997,-0.0013418,-0.0003945,-0.0035296,-0.00015531,sell
2018-03-15,none,none,none,none,a60,none,a60,none,a60,none,none,a90,none,none,-0.0009920, 0.0041851,-0.0000748,-0.0009028, 0.00125199,buy
2018-03-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0007945,-0.0004662, 0.0026458, 0.0028236,-0.00057833,buy
2018-03-17,none,none,none,a0,a90,none,none,a0,none,none,none,none,none,none,-0.0010154, 0.0013566, 0.0006544, 0.0088392, 0.00335423,buy
2018-03-18,none,none,none,a0,none,a0,a90,none,none,a0,none,none,none,none,-0.0003496,-0.0013474, 0.0051816, 0.0008809,-0.00110429,sell
2018-03-19,none,none,none,a0,none,a0,none,none,a0,a0,none,none,none,none, 0.0033035, 0.0039518, 0.0057849, 0.0076295, 0.00825235,buy
2018-03-20,none,none,none,a0,a120,none,a120,none,none,none,none,none,none,none,-0.0033645,-0.0047836,-0.0034026,-0.0041106,-0.00454685,sell
2018-03-21,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0047449, 0.0031514, 0.0041859, 0.0079545, 0.00759188,buy
2018-03-22,none,none,none,a0,a150,none,a150,a60,none,none,none,none,none,none,-0.0033575,-0.0070763,-0.0050120,-0.0056658,-0.00702031,sell
2018-03-23,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none, 0.0051980,-0.0039422,-0.0010041,-0.0009076, 0.00006324,sell
2018-03-24,none,none,none,none,a180,none,a180,a90,a60,none,none,none,none,none,-0.0052962, 0.0004142,-0.0032100,-0.0040970, 0.00052757,sell
2018-03-25,none,none,none,none,none,a90,a180,none,none,a90,none,none,none,none, 0.0080507,-0.0017939, 0.0012478, 0.0095131, 0.00219701,buy
2018-03-26,none,none,none,none,a150,none,none,a120,a90,a90,none,none,none,none, 0.0050697, 0.0051163, 0.0068442, 0.0072167, 0.00500121,buy
2018-03-27,none,none,none,none,a150,a120,a150,a120,none,none,none,none,none,a0,-0.0028524,-0.0001983, 0.0010848,-0.0000242,-0.00054054,sell
2018-03-28,none,none,none,none,a120,none,none,none,a120,a120,none,none,none,a0,-0.0050279,-0.0035487,-0.0043005,-0.0043118,-0.00112563,sell
2018-03-29,none,none,none,none,a120,a150,a120,a150,none,none,none,none,none,a0, 0.0061457, 0.0020537, 0.0053644, 0.0030363, 0.00481573,buy
2018-03-30,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a0,-0.0055948, 0.0015555, 0.0027147, 0.0000161,-0.00543761,buy
2018-03-31,none,a0,none,none,a90,a180,a90,a180,none,none,none,none,none,none, 0.0058340, 0.0052388, 0.0053139, 0.0064288, 0.00619483,buy
2018-04-01,none,a0,none,none,none,none,none,none,a180,none,none,none,none,none, 0.0046924, 0.0069364,-0.0039293, 0.0038026, 0.00392609,buy
2018-04-02,a90,a0,none,none,a60,a150,a60,a150,none,a180,none,none,none,none, 0.0056361, 0.0063527, 0.0044401, 0.0005597, 0.00305809,buy
2018-04-03,a90,none,none,none,none,none,none,a150,a150,none,none,none,none,none, 0.0018422, 0.0045034,-0.0005684, 0.0038947, 0.00393708,buy
2018-04-04,a90,none,none,none,none,a120,none,none,a150,a150,none,none,none,none, 0.0022328, 0.0037233,-0.0011727, 0.0051202, 0.00549273,buy
2018-04-05,a90,none,none,a30,none,a120,none,a120,none,none,none,a120,none,none, 0.0014619, 0.0017028, 0.0007785,-0.0001726, 0.00157407,buy
2018-04-06,a90,none,none,a30,none,none,none,none,a120,none,none,a120,none,none, 0.0033494, 0.0039009,-0.0021704,-0.0001415,-0.00040789,buy
2018-04-07,a90,none,none,a30,a0,a90,a0,none,none,a120,none,a120,none,none,-0.0002025,-0.0003573,-0.0040282,-0.0004609,-0.00039498,sell
2018-04-08,a90,none,none,none,none,none,none,a90,a90,none,a120,a120,none,none, 0.0009213, 0.0016286, 0.0010290,-0.0020123, 0.00121265,buy
2018-04-09,none,none,none,none,none,a60,none,none,a90,none,a120,a120,none,none,-0.0054691,-0.0054096,-0.0051381,-0.0132845,-0.00514660,sell
2018-04-10,none,none,none,none,none,none,none,a60,none,a90,a120,none,none,none,-0.0004621,-0.0029193, 0.0000523, 0.0001642, 0.00423290,sell
2018-04-11,none,none,none,none,none,none,none,a60,a60,none,a120,none,none,none, 0.0029777,-0.0040602, 0.0031645, 0.0029777, 0.00353463,buy
2018-04-12,none,none,none,none,a60,none,a60,none,none,a60,a120,none,none,none,-0.0004594, 0.0046197, 0.0000717, 0.0000787,-0.00054232,sell
2018-04-13,none,none,none,none,a60,none,none,none,none,a60,a120,none,none,none, 0.0027817, 0.0037734, 0.0035198, 0.0035304, 0.00285696,buy
2018-04-14,none,none,none,a45,none,a0,a90,none,none,none,a120,none,none,none,-0.0027322,-0.0021019,-0.0022388,-0.0021021,-0.00210210,sell
