Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-19,0,2.67,0.68,2.26,0,2.89,0,0,0,3.35,2.89,0,2.26,-0.0122005,-0.0106588,-0.0044496,-0.0044340,-0.0049643,sell
2015-08-20,0,1.9,1.25,0,2.47,0.66,2.95,2.53,1.92,1.25,3.74,2.95,1.9,-0.0064630,-0.0052751,-0.0033472,-0.0067134,-0.0060011,sell
2015-08-21,2.87,2.97,4.79,0,0,1.32,0,5.87,4.27,5.15,2.92,0,5.48,-0.0013322,-0.0024351,-0.0022608,-0.0008860,-0.0047914,sell
2015-08-22,0,4.54,2.97,0,0,2.58,0,5.41,2.58,2.97,5.94,2.44,4.54, 0.0046615, 0.0071698, 0.0075799, 0.0051766, 0.0076288,buy
2015-08-23,5.37,0,2.16,0,0,2.97,0,4.12,5.5,4.98,1.3,0,2.84,-0.0010523,-0.0024359, 0.0000280,-0.0006930,-0.0000153,sell
2015-08-24,0,2.65,0,0,0,1.79,0,0,4.44,0,0,0,0,-0.0138299,-0.0133001,-0.0138807,-0.0157905,-0.0048057,sell
2015-08-25,3.1,0,2.18,0,2.95,0,3.72,0,2.18,2.36,4.31,2.47,0.63,-0.0019715, 0.0048246, 0.0048361, 0.0060560, 0.0048246,buy
2015-08-26,1.23,2.6,2.56,0,0,4.97,3,2.51,2.56,2.65,5.32,2.6,3.74, 0.0070350, 0.0079604, 0.0069923, 0.0097881, 0.0088045,buy
2015-08-27,2.4,0,2.62,0,2.79,0,5.05,0,0,2.79,5.05,2.62,2.4,-0.0139445, 0.0017598, 0.0017598, 0.0008178, 0.0017598,buy
2015-08-28,3,0,0,2.42,0,0,2.32,0,2.42,0,0,0,5.32, 0.0004232,-0.0006664,-0.0006664,-0.0006664,-0.0001694,sell
2015-08-29,1.85,0,0,2.4,0,2.32,0,2.92,0,2.47,2.92,2.4,4.17, 0.0016484, 0.0031597, 0.0040614, 0.0016963, 0.0037140,buy
2015-08-30,0,0,2.47,1.04,2.65,0,0,0,3.61,1.04,0,0,2.65, 0.0034768,-0.0105012,-0.0051311, 0.0036908, 0.0030070,buy
2015-08-31,2.82,2.3,2.42,2.53,2.97,0,0,0,4.79,5.5,2.82,2.42,0, 0.0056424,-0.0018985,-0.0019402,-0.0019161, 0.0068855,sell
2015-09-01,2.42,5.25,0,2.95,0,2.72,0,0,5.42,5.67,2.97,2.28,2.36,-0.0035071, 0.0009440, 0.0009216,-0.0031853,-0.0033182,sell
2015-09-02,0,2.36,3.16,1.41,0,0,2.84,0,1.68,4.25,2.34,2.36,0.82, 0.0044770, 0.0042115, 0.0044770, 0.0026245, 0.0031257,buy
2015-09-03,2.87,0,4.84,0,2.6,0,1.65,2.47,2.47,4.23,0,2.87,4.86, 0.0075357, 0.0050056, 0.0001050, 0.0000654,-0.0021650,sell
2015-09-04,0,0,5.97,2.53,0,2.36,0,0,0,3,2.53,0,5.33,-0.0061382, 0.0007663,-0.0013611,-0.0073545,-0.0062715,sell
2015-09-05,0,0,2.79,1.16,0.92,0,4.8,5.33,2.44,3.9,0,3.76,4.9,-0.0037219,-0.0032975,-0.0033235,-0.0032975,-0.0026674,sell
2015-09-06,0,0,2.56,2.95,2.16,1.62,0,0,1.62,0,2.56,2.16,2.95, 0.0072951, 0.0067889, 0.0057987, 0.0068427, 0.0049510,buy
2015-09-07,3,2.42,0,2.92,2.95,2.56,2.6,2.72,2.56,3,2.42,5.55,5.64,-0.0036559,-0.0024666,-0.0026576,-0.0038727,-0.0007521,sell
2015-09-08,0,2.44,0,0,4.55,0,0,0,2.79,2.44,0,1.76,0, 0.0068614, 0.0068614, 0.0052846, 0.0088635,-0.0005439,buy
2015-09-09,5.14,0,2.44,0,0,3.83,0,0,0,2.44,3.35,2.92,2.7,-0.0036937, 0.0002779,-0.0056207, 0.0052492,-0.0008023,buy
2015-09-10,1.7,0,0,0,3,1.51,0,0,2.95,0,1.51,3,1.7, 0.0047980, 0.0067255, 0.0046096,-0.0062624,-0.0057448,buy
2015-09-11,0,3,0,0,0,2.36,0,2.92,0,0,5.28,0,3,-0.0096198,-0.0083022,-0.0083022,-0.0097028,-0.0083717,sell
2015-09-12,0,0,2.53,2.7,0,3,0,0,0,2.7,3,0,2.53, 0.0012382,-0.0023475,-0.0011963,-0.0010446,-0.0028783,sell
2015-09-13,0,0.83,0,0,2.79,2.6,0,0,2.79,0,2.6,2.65,0.83,-0.0038506, 0.0031118,-0.0040346,-0.0101183,-0.0094528,sell
2015-09-14,0,1.79,2.95,2.42,0.59,4.79,2.82,0,3.46,2.95,4.74,0,4.21, 0.0041208, 0.0051421, 0.0040681, 0.0030416, 0.0032387,buy
2015-09-15,0,2.97,0,0,0.8,4.36,0,0,0.8,0,4.36,0,2.97,-0.0038120,-0.0027309,-0.0026650,-0.0057217,-0.0027309,sell
2015-09-16,0,4.68,0,0,6.22,1.33,2.58,0,3.68,2.42,3.75,2.7,2.26, 0.0102917, 0.0108601, 0.0111667, 0.0109448, 0.0111408,buy
2015-09-17,2.74,0,2.79,0,1.48,3.96,0,0,1.48,2.74,1.31,2.65,2.79,-0.0007545,-0.0007790,-0.0001925, 0.0020213,-0.0014125,sell
2015-09-18,0,2.44,0,0,2.03,1.5,2.74,2.77,4.8,0,1.5,2.74,2.44, 0.0070552, 0.0062777, 0.0071633, 0.0046883,-0.0021519,buy
2015-09-19,2.77,0,0,0,2.77,1.89,0,2.82,2.77,2.82,4.47,0,2.77,-0.0047301,-0.0034208,-0.0047301,-0.0036303,-0.0041472,sell
2015-09-20,0,0,0,0,3,2.65,0,0,3,0,2.65,0,0,-0.0009339, 0.0047117,-0.0011368, 0.0075171, 0.0030795,buy
2015-09-21,2.74,0,0,0,5.36,3.52,0.7,2.97,5.65,0,6.67,2.97,0,-0.0039067,-0.0057022,-0.0010576,-0.0057336,-0.0052461,sell
2015-09-22,0,2.74,0,0,1.73,6.34,4.32,3.36,6.03,2.77,6.99,0,2.7,-0.0049096,-0.0041119,-0.0022942,-0.0046287,-0.0054535,sell
2015-09-23,2.42,0,2.56,0,1.26,6.6,5.37,1.09,6.79,2.4,7.69,2.42,0,-0.0033439, 0.0011864, 0.0025066,-0.0028785,-0.0041490,sell
2015-09-24,0,3.34,0,0,2.84,1.74,5.02,1.76,1.74,2.84,4.27,2.56,3.29,-0.0033042,-0.0032166,-0.0010571,-0.0027858,-0.0021280,sell
2015-09-25,0,1.67,1.87,2.32,0,2.72,0,5.36,2.32,0,5.36,1.87,4.39, 0.0033406, 0.0027780, 0.0031486, 0.0031444, 0.0045618,buy
2015-09-26,0,2.95,2.87,0,2.89,0,0,2.97,0,2.72,2.97,2.87,5.84, 0.0041900, 0.0013699, 0.0020303, 0.0017507, 0.0009620,buy
2015-09-27,2.44,2.42,2.6,0.82,0,0,0,1.89,2.6,0,4.33,0,3.24,-0.0058753,-0.0004581,-0.0043502,-0.0004581,-0.0046298,sell
2015-09-28,0,5.25,0.94,5.21,2.38,0,0,0,2.89,3.32,2.36,2.77,5.14,-0.0065836,-0.0065836,-0.0068245,-0.0044199,-0.0049762,sell
2015-09-29,1.9,1.7,5.97,2.95,0,3.12,0,0,3.6,6.15,2.4,1.42,2.95, 0.0014138, 0.0054888, 0.0081817, 0.0077444, 0.0052012,buy
2015-09-30,2.77,0,8.25,0.77,2.47,0.71,2.62,0,2.77,8.15,0,6.35,3.24, 0.0031814, 0.0031157, 0.0031782, 0.0037664, 0.0028440,buy
2015-10-01,0,2.87,5.91,4.49,0,3.39,0,0,0,4.26,2.84,5.21,5.79, 0.0076322, 0.0057685, 0.0080548, 0.0078028, 0.0072413,buy
2015-10-02,2.62,0,4.33,2.97,2.95,1.15,2.47,5.31,5.31,4.33,0,3.77,8.39, 0.0011119,-0.0013722,-0.0013802,-0.0013199, 0.0001029,sell
2015-10-03,0,0,2.42,2.65,2.14,1.42,0,0,2.14,0,0,1.42,5.07, 0.0075978, 0.0067997, 0.0077588, 0.0063693, 0.0036166,buy
2015-10-04,2.82,0,2.56,2.29,0,1.74,3.83,5.47,3,3.69,3.39,4.61,4.02,-0.0017787,-0.0046412,-0.0025384,-0.0044570,-0.0042507,sell
2015-10-05,0,5.16,0,1.55,0,4.59,1.68,0,2.49,4.29,4.1,2.1,0, 0.0086661, 0.0068672, 0.0097733, 0.0089147, 0.0087846,buy
2015-10-06,5.3,0,2.87,2.74,2.87,2.51,3,0,2.87,5.61,5.51,2.51,2.79, 0.0044604, 0.0051592, 0.0031832, 0.0066358, 0.0044604,buy
2015-10-07,0,2.74,1.99,3,1.85,2.95,5.52,0,1.85,4.99,2.92,5.55,2.74, 0.0076284, 0.0031429, 0.0060427, 0.0076284, 0.0030080,buy
2015-10-08,0,0,0,1.82,0,6.53,1.94,3.39,0,1.82,6.21,5.65,0, 0.0001656, 0.0070732,-0.0017111, 0.0012871,-0.0014938,sell
2015-10-09,0,0,2.62,2.87,0,4.56,1.48,3.7,2.89,2.87,7.14,2.6,2.62, 0.0065597, 0.0069401, 0.0086146, 0.0058413, 0.0087954,buy
2015-10-10,0,0,1.34,0.66,2.49,5.26,1.41,2.87,0,0,7.28,4.75,2, 0.0012761, 0.0047635, 0.0033636, 0.0027454, 0.0039040,buy
2015-10-11,0,0,5.08,3.95,0,4,4.43,2.97,0,2.08,9.41,1.99,6.95, 0.0020177, 0.0003542, 0.0003763,-0.0017430, 0.0003244,buy
2015-10-12,0,0,5.23,2.03,2.47,4.2,2.44,1.55,2.47,2.79,6.43,3.68,4.47, 0.0093072, 0.0058972, 0.0071407, 0.0077163, 0.0088456,buy
2015-10-13,0,2.7,0,2.97,0,4.14,2.97,0,2.56,2.7,2.97,4.45,2.97,-0.0087689,-0.0084445,-0.0091170,-0.0077610,-0.0074491,sell
2015-10-14,2.51,1.17,2.74,1.99,2.89,1.43,4.8,0,2.58,3.68,5.11,1.43,4.73,-0.0077944, 0.0004499,-0.0057059, 0.0022934,-0.0068947,buy
2015-10-15,0,5.49,0,1.15,2.6,1.31,1.51,0,1.51,3.99,0,3.91,2.65,-0.0134189,-0.0122310,-0.0135890,-0.0134189,-0.0134783,sell
2015-10-16,2.56,2.95,0,2.62,0,1,0,2.34,0,7.91,2.84,1,2.56,-0.0048968,-0.0019846,-0.0003741,-0.0042819,-0.0048714,sell
2015-10-17,0,1.24,1.37,3,0,2.53,0,5.02,2.58,8.05,0,2.53,0,-0.0102948,-0.0120327,-0.0117470,-0.0119558,-0.0111272,sell
2015-10-18,0,0,2.97,1.43,1.94,0,2.77,2.89,0,4.4,1.94,2.77,2.89,-0.0092393,-0.0025616,-0.0025616,-0.0025616,-0.0025616,sell
2015-10-19,2.44,0,2.08,0,2.89,0,2.44,0,2.44,4.52,2.89,0,0, 0.0034978, 0.0058443, 0.0042528, 0.0051639, 0.0048767,buy
2015-10-20,2.32,0,0,0,0,5.37,0,2.4,2.32,2.7,2.67,2.4,0, 0.0003942,-0.0011486,-0.0001626,-0.0044490, 0.0009859,buy
2015-10-21,0,2.58,0,0,2.49,0,5.53,0,2.58,2.49,2.74,0,2.79,-0.0058356,-0.0050911,-0.0058337,-0.0099314,-0.0061776,sell
2015-10-22,0,0,2.95,0,0,2.56,0,0,2.95,0,0,0,2.56, 0.0100535,-0.0013809,-0.0017315, 0.0031730, 0.0039035,sell
2015-10-23,2.51,0,3,0,2.77,0,0,2.38,0,2.58,2.38,2.51,5.77, 0.0048151, 0.0042374, 0.0061664, 0.0051608, 0.0013730,buy
2015-10-24,0,2.97,2.87,2.56,0,0,0,0,2.56,0,0,2.97,2.87, 0.0005827,-0.0033426, 0.0007502,-0.0016367,-0.0015439,sell
2015-10-25,2.65,0,2.95,0,3.81,1.96,0,0,1.07,2.74,4.61,2.95,2.4, 0.0044377, 0.0045272, 0.0039473, 0.0055788,-0.0027020,buy
2015-10-26,0,2.74,2.4,0,4.84,6.24,0,0,5.78,2.51,7.93,0,0, 0.0015871, 0.0012428, 0.0026337, 0.0026337, 0.0041065,buy
2015-10-27,0,3.89,2.74,2.87,8.55,1.94,2.28,0,6.69,3.55,5.74,3.71,2.58,-0.0021801,-0.0032358,-0.0001779,-0.0021897,-0.0010079,sell
2015-10-28,2.51,3,0,0,3.11,4.72,0,0,5.4,3,1.77,0.85,2.32,-0.0028751,-0.0039453, 0.0053006, 0.0019878,-0.0017689,buy
2015-10-29,1.31,1.52,2.77,2.53,0,3.06,2.4,2.74,2.2,5.57,2.53,3.63,2.4,-0.0037039,-0.0040407,-0.0013346,-0.0042659,-0.0042989,sell
2015-10-30,2.97,2.53,0,0,0,3.88,0,2.47,6.39,2.97,0,3.41,0, 0.0048185, 0.0048185, 0.0048185, 0.0019939, 0.0039000,buy
2015-10-31,7.46,0,3.44,0,0,3.79,0,2.82,4.2,5.3,2.6,3.08,3.66, 0.0046292, 0.0042709, 0.0042709, 0.0042709, 0.0021182,buy
2015-11-01,2.62,2.47,2.92,0,0,2.95,0,0,3.97,0,2.47,3.56,2.92, 0.0058905, 0.0010215, 0.0027090, 0.0076343, 0.0065110,buy
2015-11-02,4.86,3,2.1,0,0,2.4,2.47,0,6.78,3,1.89,0.98,5.07, 0.0010670,-0.0003256, 0.0006173, 0.0039969,-0.0030051,buy
2015-11-03,2.97,2.53,2.58,0,0.68,3.45,0,2.53,5.39,2.58,3.65,3.56,2.53, 0.0019613, 0.0010347, 0.0010347,-0.0035031, 0.0035366,buy
2015-11-04,0,0,1.8,0,5.17,1.08,0,0,4.53,0,2.7,1.08,1.8,-0.0072403,-0.0073910,-0.0079458,-0.0025009,-0.0075312,sell
2015-11-05,1.23,1.74,2.84,2.51,3,1.15,0,2.51,1.38,3.74,5.51,1.15,4.58, 0.0029209, 0.0054117, 0.0035706, 0.0032767, 0.0049245,buy
2015-11-06,2.95,2.97,0,1.8,0,1.21,2.53,0,0,2.95,0,3.74,4.77, 0.0044065,-0.0044236,-0.0063134,-0.0044236,-0.0044236,sell
2015-11-07,1.59,1.92,0,5.55,0,4.29,0,0,2.53,1.59,0,4.29,7.47, 0.0026659,-0.0000986, 0.0048635, 0.0049293, 0.0026659,buy
2015-11-08,0,0,2.53,2.95,1.76,1.38,2.77,0,0,2.53,2.77,3.14,2.95,-0.0048959,-0.0010417,-0.0002498,-0.0010417,-0.0010417,sell
2015-11-09,0,2.97,0,2.1,4.15,6.15,0,0,3.28,2.97,2.95,4.07,2.1, 0.0028286, 0.0025505, 0.0026000, 0.0036763, 0.0046555,buy
2015-11-10,2.87,2.97,2.62,2.97,5.04,4.54,0,0,5.46,2.87,2.53,1.59,8.56,-0.0063838,-0.0064963,-0.0063051,-0.0059946,-0.0059513,sell
2015-11-11,0,4.46,0,2.42,0,6.69,0,0,4.98,0,0,4.45,6.88, 0.0037564, 0.0006322, 0.0032549, 0.0042152, 0.0036578,buy
2015-11-12,2.38,0,0,1.38,0,1.85,4.42,0,2.87,0,1.55,1.85,3.76, 0.0042922, 0.0003408, 0.0005886, 0.0020386, 0.0045530,buy
2015-11-13,0,0,1,0,0,2.03,2.97,2.74,0,3.74,5.69,2.03,0,-0.0049726,-0.0030201,-0.0030201,-0.0021336,-0.0034680,sell
2015-11-14,0,0,2.72,0,2.58,2.22,2.34,2.6,0,2.72,2.34,4.8,2.6,-0.0076326,-0.0075942,-0.0073601,-0.0075942,-0.0075942,sell
2015-11-15,0,0,2.95,0,2.95,5.29,2.44,2.79,2.79,5.39,2.95,6.54,0, 0.0008632,-0.0005053, 0.0011688, 0.0005627, 0.0016011,buy
2015-11-16,0,0,0,0,0,8.44,2.84,0,0,2.95,2.82,7.65,0,-0.0025334,-0.0027803,-0.0026551,-0.0039221,-0.0038312,sell
2015-11-17,2.51,0,0,0,2.97,2.95,5.64,0,2.51,2.97,2.77,5.95,2.87,-0.0034617, 0.0003833, 0.0054421, 0.0029472, 0.0029472,buy
2015-11-18,0,2.65,0,0,0,5.7,0,0,2.65,0,0,5.44,2.7,-0.0010182,-0.0007321,-0.0027782, 0.0012389,-0.0028816,sell
2015-11-19,3.63,0,2.34,0,2.84,2.77,0,5.19,2.34,1.42,2.79,6.64,6.47, 0.0077614,-0.0043931,-0.0063094, 0.0016584, 0.0016179,sell
2015-11-20,4.92,0,0,0,0,2.49,0,1.94,0,2.38,1.94,2.49,4.92,-0.0051351, 0.0001861, 0.0001861, 0.0012460, 0.0015234,buy
2015-11-21,5.47,0,0.72,1.58,0,2.24,1.15,0,1.58,0.72,1.15,4.71,5.67,-0.0048112, 0.0034676, 0.0034676, 0.0034676, 0.0054366,buy
2015-11-22,4.89,3,1.23,2.65,2.74,2.01,1.76,0,2.65,3.97,4.76,5.01,1.89, 0.0015989, 0.0015989, 0.0014923, 0.0023901, 0.0031406,buy
2015-11-23,0,2.72,4.66,0,2.56,4.16,3.37,0,0.67,4.42,5.42,4.4,2.56, 0.0009921, 0.0001068, 0.0008338, 0.0006367,-0.0002501,buy
2015-11-24,0,0,7.93,0,0,4.33,7.36,1.85,4.1,7.62,7.6,1.61,2.72, 0.0076872, 0.0080259, 0.0078260, 0.0076594, 0.0076594,buy
2015-11-25,0,2.62,2.51,2.62,0,1.43,7.76,2.97,5.57,5.48,5.13,4.05,2.65, 0.0078075, 0.0073983, 0.0066907, 0.0060777, 0.0090138,buy
2015-11-26,2.44,0.73,1.48,4.23,0,1.96,3.72,2.74,4.74,4.95,4.77,2.84,0,-0.0023014,-0.0021415, 0.0007829,-0.0070008,-0.0047793,sell
2015-11-27,0,2.04,0,0,0,1.76,0,2.67,0,2.04,1.76,0,2.67,-0.0019306,-0.0052627,-0.0038732,-0.0045456,-0.0019306,sell
2015-11-28,2.49,2.97,5.71,0,0,3,0,4.09,2.42,7.13,7.27,2.74,0,-0.0044941,-0.0027890,-0.0029997,-0.0021656,-0.0027890,sell
2015-11-29,1.92,9.83,0,0,0,1.96,0,2.97,0,7.11,7.65,2.87,1.92, 0.0054936, 0.0104181, 0.0065718, 0.0088473, 0.0083730,buy
2015-11-30,8.5,0,2.89,0,0,0,2.72,2.14,2.72,5.03,5.69,2.89,2.89, 0.0084384, 0.0084384, 0.0112461, 0.0106038, 0.0105573,buy
2015-12-01,0,2.56,0,0,0,0,0,0,0,0,1.37,0,2.56,-0.0066035, 0.0012333,-0.0066122, 0.0011611, 0.0011611,buy
2015-12-02,0,0,2.74,1.74,0,2.82,0.79,0,3.61,1.74,0,0,2.74, 0.0012493,-0.0037199,-0.0044391,-0.0045209,-0.0051714,sell
2015-12-03,0,0,0,2.72,2.44,0,1.17,5.24,3.61,2.72,2.62,2.62,0, 0.0026834, 0.0073366, 0.0064708, 0.0064708, 0.0064708,buy
2015-12-04,0,0,2.04,2.87,0,0,1.71,0,1.71,0,0,0,4.91, 0.0029783, 0.0035725, 0.0022238, 0.0044652, 0.0041809,buy
2015-12-05,0,0,5.97,1.87,0,0,6.18,0,2.51,2.97,2.87,0.8,4.87, 0.0018530, 0.0027978, 0.0035159,-0.0019938, 0.0023568,buy
2015-12-06,0,2.44,1.7,0,0,2.84,5.65,0,5.56,2.44,2.84,2.65,1.7, 0.0014789, 0.0022554, 0.0030252, 0.0030252, 0.0032565,buy
2015-12-07,0,0,2.47,0,0,2.49,2.4,0,2.4,0,0,2.49,2.47,-0.0138049,-0.0132532,-0.0131984,-0.0143398,-0.0149514,sell
2015-12-08,2.6,2.7,0,0,8.52,0,1.65,0,4.47,2.6,2.7,3,2.7,-0.0031445,-0.0045296, 0.0005737,-0.0014888,-0.0011788,sell
2015-12-09,1.67,0,0,0,0,1.59,0,1.04,1.59,0,0,0,2.71, 0.0004368,-0.0018546,-0.0018121,-0.0008626,-0.0004978,sell
2015-12-10,4.82,0,0,0,0,2.47,0,5.87,2.47,5.07,2.95,0,5.62, 0.0006187, 0.0058594, 0.0037206, 0.0076681, 0.0039079,buy
2015-12-11,2.97,0,0,0,1.38,0,2.72,2.47,2.72,2.97,1.38,2.42,2.47,-0.0022734,-0.0043772,-0.0029814,-0.0041801,-0.0006762,sell
2015-12-12,1.38,0,0,0,5.69,0,2.89,2.53,0,4.27,5.69,0,2.53, 0.0020479, 0.0021681, 0.0021660, 0.0014713, 0.0021681,buy
2015-12-13,0,0,0,0,7.32,2.92,0.94,2.7,2.7,3.86,4.45,2.87,0, 0.0065290, 0.0061445, 0.0065339, 0.0061941, 0.0026801,buy
2015-12-14,0,0,0,0,0,4.25,5.57,0,0,4.79,2.38,0,2.65, 0.0073400, 0.0038882, 0.0068670, 0.0036776, 0.0055325,buy
2015-12-15,2.49,0,0,0,4.82,5.54,4.87,0,2.49,5.06,4.63,2.72,2.82, 0.0023237,-0.0028576, 0.0139830,-0.0034627, 0.0034100,sell
2015-12-16,2.24,0,0,0,5.59,0,2.62,0,2.24,0,2.97,2.62,2.62,-0.0019371,-0.0017576,-0.0040583,-0.0068830, 0.0005614,sell
2015-12-17,0,3.26,0,0,0,0,0,2.67,2.56,3.23,2.67,0,0,-0.0032818,-0.0048685,-0.0104344,-0.0096612,-0.0144923,sell
2015-12-18,0,1.15,2.56,0,0,0,0,2.67,2.56,1.15,0,2.67,0, 0.0036340, 0.0056988, 0.0010330, 0.0022019, 0.0024962,buy
2015-12-19,2.95,3.91,0,0,2.77,0,0,0,0,4.64,2.95,0,4.81, 0.0037442, 0.0068004, 0.0069582, 0.0047301, 0.0059808,buy
2015-12-20,2.97,8.32,0,2.77,0,2.6,0,0,2.77,5.57,2.4,2.97,2.95,-0.0006173,-0.0012319,-0.0022953,-0.0011559, 0.0000260,buy
2015-12-21,0,4.64,2.95,0,2.51,0,2.32,0,0,5.19,2.95,0,4.28,-0.0010997, 0.0037009, 0.0023225,-0.0016857, 0.0023468,buy
2015-12-22,0,4.6,2.62,0,0,2.67,0,0,2.62,1.76,0,2.84,2.67, 0.0064148, 0.0067050, 0.0031381, 0.0054287, 0.0004005,buy
2015-12-23,0,2.36,2.74,2.62,0,1.03,2.72,2.87,2.36,2.87,3.65,2.74,2.72,-0.0049373,-0.0045260,-0.0008166,-0.0043487,-0.0042116,sell
2015-12-24,2.92,0,0,0,1.16,3.34,0,0.92,4.08,1.8,1.54,0,0.92,-0.0036933, 0.0003237, 0.0017898, 0.0015175, 0.0015256,buy
2015-12-25,2.58,0,2.16,2.74,2.06,5.27,0,4.61,2.06,5.55,4.46,2.74,4.61, 0.0068732, 0.0076759, 0.0065350, 0.0065350, 0.0070258,buy
2015-12-26,0,2.77,2.53,0,3,4.55,0,3.81,3.84,4.32,5.53,0,2.97, 0.0026627, 0.0005921, 0.0010677, 0.0005011,-0.0018716,sell
2015-12-27,2.51,2.42,4.52,0,2.42,5.02,0.73,6.78,6.8,2.41,7.44,2.84,4.91,-0.0064796,-0.0058965,-0.0064796,-0.0064284,-0.0056323,sell
2015-12-28,2.62,1.85,2.72,0,1.36,4.7,1.76,2.3,3.66,4.48,7.32,0,1.85,-0.0049627,-0.0116566,-0.0063228,-0.0063228,-0.0063228,sell
2015-12-29,0,5.59,0,0,0,1.48,5.44,3,5.47,2.97,1.48,2.67,2.92, 0.0000091, 0.0025979, 0.0013871,-0.0006672, 0.0036640,sell
2015-12-30,2.47,0,2.6,2.58,0,2.58,2.03,5.04,5.18,4.61,2.44,2.47,2.6,-0.0023938,-0.0031288,-0.0044478,-0.0043121,-0.0010832,sell
2015-12-31,0,0,0,0,1.03,0,0,1.92,1.92,0,1.03,0,0, 0.0007034,-0.0007958,-0.0048746,-0.0053071,-0.0027173,sell
2016-01-01,0,0,2.95,2.72,5.24,0,0,1.58,4.5,2.95,2.32,0,2.72,-0.0021145,-0.0025882,-0.0014447,-0.0024622,-0.0041629,sell
2016-01-02,0,0,1.27,0,2.95,0,2.51,3.94,1.47,1.27,5.46,2.47,0,-0.0046657,-0.0064679,-0.0010989,-0.0060537,-0.0058636,sell
2016-01-03,1.09,2.53,0,0,1.67,2.58,0,1.73,4.55,2.53,4.25,0,1.09, 0.0114709, 0.0101390, 0.0100868, 0.0103617, 0.0028574,buy
2016-01-04,5.41,0,2.42,0,2.7,0,2.22,3.89,2.38,4.43,2.7,2.22,4.91,-0.0060403,-0.0025469,-0.0041672,-0.0037212,-0.0105544,sell
2016-01-05,2.95,2.92,0,0,0,0,2.67,5.95,3,2.95,0,2.67,5.87,-0.0054643,-0.0073236,-0.0003598,-0.0053745,-0.0045795,sell
2016-01-06,3.99,0,0,0,2.89,2.67,0,6.83,5.19,4.53,0,2.67,3.99,-0.0073594,-0.0073594, 0.0010867,-0.0082680,-0.0105534,sell
2016-01-07,0,0,0,0,2.58,2.49,0,0,2.49,0,2.42,2.58,0,-0.0016767, 0.0068484,-0.0018512,-0.0065203,-0.0066833,sell
2016-01-08,0,0,0,0,0,0,2.56,0,2.56,0,2.42,0,0, 0.0002844, 0.0054765,-0.0063652, 0.0059483, 0.0019083,buy
2016-01-09,0,0,0,0,2.72,0,2.84,2.74,0,2.84,5.69,0,2.74,-0.0015322,-0.0008838, 0.0000723,-0.0025786,-0.0024778,sell
2016-01-10,0,0,0,0,0,6.27,0,0,0,2.67,4.92,2.38,0, 0.0017847, 0.0045308, 0.0050021, 0.0017451, 0.0011239,buy
2016-01-11,0,0,0,0,2.84,3.67,5.42,2.38,2.38,3.51,5.42,0,3, 0.0070940, 0.0075702, 0.0061288, 0.0070940, 0.0061288,buy
2016-01-12,0,0,0,0,2.44,6.69,0,0,0,1.62,2.49,2.44,2.58, 0.0009363, 0.0012793, 0.0027688, 0.0061995,-0.0010120,sell
2016-01-13,2.89,0,0,0,2.44,6.43,0,2.84,2.89,6.17,2.84,3.65,2.44, 0.0040170, 0.0028956, 0.0058205,-0.0043502, 0.0029693,buy
2016-01-14,0,2.47,0,0,0,4.28,2.38,0,2.47,4.28,0,5.35,0, 0.0056107, 0.0039203, 0.0045349, 0.0013497, 0.0047350,buy
2016-01-15,2.46,0,2.74,0,2.6,3.82,0,0,3.61,6.53,1.48,1.26,2.36,-0.0079470, 0.0029984,-0.0081669,-0.0048527,-0.0048731,sell
2016-01-16,4.03,0,0,0,0,5.6,0,2.42,1.61,5.53,2.49,2.42,0, 0.0080113, 0.0074836, 0.0074836, 0.0092487, 0.0068065,buy
2016-01-17,2.4,2.92,0,2.84,0,4.74,2.36,2.28,5.84,4.76,4.66,2.28,0, 0.0019659,-0.0021889, 0.0020014,-0.0019893,-0.0021970,sell
2016-01-18,3,0,2.77,0,2.7,5.92,0,0,2.92,3,5.77,0,2.7, 0.0024104, 0.0008372, 0.0031929, 0.0009856, 0.0033952,buy
2016-01-19,5.1,0,1.43,0,0,6.53,0,2.77,2.99,5.13,2.2,2.74,2.77, 0.0128475, 0.0112276, 0.0112276, 0.0124579, 0.0081197,buy
2016-01-20,1.52,2.79,2.34,2.87,0,0,2.6,1.96,2.34,3.48,2.87,2.79,2.6,-0.0034403,-0.0045400,-0.0004566,-0.0040181,-0.0060352,sell
2016-01-21,0,2.56,2.67,0,0,0,0,0,2.56,0,0,2.67,0,-0.0049968, 0.0016875,-0.0048425,-0.0022414,-0.0039265,sell
2016-01-22,5.47,0,2.84,0,0,0,0,2.79,2.65,2.82,2.84,0,2.79, 0.0011175, 0.0004949, 0.0051587, 0.0039040, 0.0039040,buy
2016-01-23,0,5.26,0,0,0,0,0,0,0,2.84,2.42,0,0,-0.0011000,-0.0011921,-0.0009962,-0.0009848,-0.0028137,sell
2016-01-24,5.19,0,2.36,2.7,0.83,0,0,3.55,2.77,2.36,3.3,2.7,3.5,-0.0075775,-0.0073853,-0.0072218,-0.0075930,-0.0045499,sell
2016-01-25,0,0,0.56,0,0.95,0,0,1.12,0,0,0.95,0,1.68, 0.0048807,-0.0009502,-0.0032583,-0.0014132,-0.0011812,sell
