Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-18,none,a135,none,none,none,none,none,none,none,a120,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,121.895416666667,358.3025,123.592916666667,-0.0072756,-0.0214449,-0.0217590,-0.021719, 0.035996,sell
2016-03-19,none,a135,none,none,none,none,none,none,none,none,none,a150,none,a120,a150,none,none,none,none,none,none,a0,none,none,134.48375,359.29625,135.1875,-0.0119087,-0.0029230,-0.0242362,-0.000284, 0.028383,sell
2016-03-20,none,a135,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a0,none,none,146.852916666667,75.2895833333334,146.563333333333, 0.0313189,-0.0070078, 0.0271922, 0.015941, 0.037948,buy
2016-03-21,none,a135,none,none,none,none,none,none,none,a90,none,a180,none,none,a180,none,none,none,none,none,none,a0,none,none,159.040833333333,1.2825,157.758333333333,-0.0075287,-0.0013913, 0.0164841, 0.000740, 0.007206,buy
2016-03-22,none,a135,none,none,none,a0,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,171.087916666667,2.27458333333333,168.813333333333, 0.0096730, 0.0062549, 0.0061251, 0.012333, 0.005729,buy
2016-03-23,none,a135,none,none,none,a0,none,none,none,a60,a180,none,a180,none,none,none,none,none,none,none,none,none,none,none,183.029583333333,3.26625,177.271666666667, 0.0286342, 0.0160549, 0.0132765, 0.027190, 0.051923,buy
2016-03-24,none,none,none,a120,none,a0,none,none,none,none,none,a150,none,a180,a150,none,none,none,none,a180,none,none,none,none,194.8975,4.25708333333333,169.359583333333, 0.0717358, 0.0379957,-0.0021549,-0.005613,-0.022545,buy
2016-03-25,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,206.725,5.2475,158.5225, 0.0360527, 0.0135022,-0.0205119,-0.029601,-0.031770,sell
2016-03-26,none,none,none,none,a30,none,none,none,none,none,a150,a120,a150,none,none,none,a120,none,none,a180,none,none,none,none,218.552083333333,6.2375,147.685416666667, 0.0309867, 0.0465596, 0.0115701, 0.000932, 0.017591,buy
2016-03-27,none,none,none,none,a30,none,none,none,a60,none,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,a30,230.417916666667,7.2275,136.809583333333, 0.0219904, 0.0304033,-0.0010610,-0.002921, 0.044470,buy
2016-03-28,none,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,242.372916666667,8.21625,125.843333333333, 0.0466055, 0.0377605,-0.0274224, 0.015474, 0.031226,buy
2016-03-29,none,none,a150,none,none,none,none,none,a90,none,a120,a90,a120,a120,none,none,none,a30,none,none,none,none,none,a30,254.468333333333,9.20458333333333,114.73625,-0.0029317,-0.0136746,-0.0514777,-0.029270,-0.029078,sell
2016-03-30,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,266.769583333333,10.1920833333333,103.4225, 0.0393147, 0.0124108, 0.0185830,-0.004057, 0.001069,buy
2016-03-31,none,none,none,none,none,none,a0,none,a120,none,none,a60,a90,none,none,none,none,a30,none,none,none,none,none,none,279.340416666667,11.18,91.8395833333333, 0.0458176, 0.0440119, 0.0303827, 0.044012, 0.022144,buy
2016-04-01,none,none,none,a135,none,none,a0,none,a120,none,a90,none,none,a90,a60,none,none,none,none,none,none,none,none,none,292.24625,12.1675,79.92125,-0.0162011,-0.0203047,-0.0269171,-0.015282,-0.018189,sell
2016-04-02,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,305.54375,13.1533333333333,67.6095833333333,-0.0116171,-0.0057826,-0.0260847,-0.009871,-0.008199,sell
2016-04-03,none,none,none,none,a45,none,none,none,a150,none,a60,none,a60,a60,none,a150,none,none,none,none,none,none,none,none,319.272916666667,14.1395833333333,54.8666666666667, 0.0849414, 0.0722699, 0.0738641, 0.071724, 0.088204,buy
2016-04-04,none,none,none,none,a45,none,none,a30,none,a90,a60,a0,none,none,none,a150,none,none,none,none,none,none,none,none,333.44875,15.1245833333333,41.6758333333333, 0.0699311, 0.0599927, 0.0608496, 0.074854, 0.060834,buy
2016-04-05,none,none,a135,none,none,none,none,a30,a180,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,348.042916666667,16.11,28.0670833333333,-0.0431071,-0.0347257,-0.0380977,-0.033191,-0.032662,sell
2016-04-06,none,none,a135,none,none,none,none,a30,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,107.980416666667,17.09375,14.1133333333333,-0.0104553, 0.0091361,-0.0329447, 0.015000, 0.010521,buy
2016-04-07,none,none,none,none,none,none,none,a30,a150,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,18.1433333333333,18.0783333333333,3.56083333333333,-0.0054171, 0.0190665, 0.0441329, 0.039808, 0.024254,buy
2016-04-08,none,none,none,none,none,none,none,a30,none,a150,a0,a60,none,none,none,none,none,none,a0,none,none,none,none,none,33.37375,19.06125,14.3125, 0.0057970,-0.0171832, 0.0087094, 0.050010,-0.003857,buy
2016-04-09,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,48.5054166666667,20.04375,28.4616666666667,-0.0118491,-0.0094858,-0.0137292,-0.003817,-0.007572,sell
2016-04-10,none,none,none,a150,none,none,none,none,none,a180,none,a90,none,none,a60,none,none,none,a0,none,none,none,none,none,63.3795833333333,21.0266666666667,42.3529166666667,-0.0566237, 0.0825507,-0.0033953,-0.097754, 0.106638,sell
2016-04-11,none,none,none,a150,a60,none,none,none,a90,none,none,a90,a60,a60,none,none,none,none,none,none,a120,none,none,none,77.8795833333333,22.0079166666667,55.8716666666667,-0.0029387, 0.0980587, 0.0402761,-0.071263, 0.094192,buy
2016-04-12,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,a90,none,a135,none,none,none,a120,none,none,none,91.94,22.98875,68.95125,-0.0491955,-0.0191417,-0.0310835, 0.013748,-0.024893,sell
2016-04-13,none,none,a120,none,a60,none,none,none,a60,a150,a60,a120,none,a90,a90,none,a135,none,none,none,a120,a30,none,none,105.53875,23.9691666666667,81.5695833333333,-0.0535060,-0.0181463,-0.0272180,-0.003208,-0.042127,sell
2016-04-14,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,a45,none,none,none,a30,none,none,118.7,24.94875,93.75125,-0.0561660,-0.0503045,-0.0718513,-0.049994,-0.043236,sell
2016-04-15,none,none,a120,none,none,none,none,none,none,a120,a90,a150,none,none,a120,none,none,a45,none,none,none,a30,none,none,131.472916666667,25.9279166666667,105.545,-0.0148932,-0.0240335,-0.0065507,-0.024050,-0.030538,sell
2016-04-16,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a45,none,a150,none,none,none,none,143.925833333333,26.9058333333333,117.02, 0.0132254, 0.0448641, 0.0121804, 0.003637,-0.020308,buy
2016-04-17,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,a135,none,none,none,a150,none,none,none,none,156.127083333333,27.8845833333333,128.2425,-0.0164620,-0.0271138,-0.0288675,-0.010166,-0.022347,sell
2016-04-18,none,none,none,none,none,none,none,none,a0,none,a120,none,none,a150,a150,a135,none,none,none,none,none,none,none,none,168.147083333333,28.86125,139.285833333333, 0.0165394,-0.0108540,-0.0324221, 0.003371, 0.011369,sell
2016-04-19,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,none,none,none,none,none,180.04875,29.8370833333333,150.211666666667,-0.0122175,-0.0331287,-0.0327531,-0.010005,-0.028414,sell
2016-04-20,none,none,none,none,none,none,a30,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,191.884166666667,30.8141666666667,161.07,-0.0076475,-0.0230664,-0.0293003,-0.017505,-0.026579,sell
2016-04-21,none,none,none,none,none,none,a30,none,none,none,a150,none,none,a180,a180,none,none,none,none,none,none,none,none,none,203.699166666667,31.78875,171.910416666667,-0.0371142,-0.0145455,-0.0368298,-0.002028,-0.009936,sell
2016-04-22,none,none,none,none,none,none,a30,a30,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,a0,215.532083333333,32.7641666666667,176.577083333333,-0.0001412, 0.0195010, 0.0274306, 0.019167, 0.000978,buy
2016-04-23,none,none,none,none,none,none,a30,a30,a60,none,a180,a120,none,a150,a150,none,none,none,none,none,none,none,none,a0,227.412083333333,33.7379166666667,166.325833333333, 0.0076147,-0.0001482, 0.0152963,-0.002597, 0.005105,buy
2016-04-24,none,none,none,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,none,239.370416666667,34.7129166666667,155.3425,-0.0244271,-0.0268237,-0.0541892,-0.023245,-0.035418,sell
2016-04-25,none,none,none,none,none,none,none,a30,a90,a0,none,a90,a150,none,none,none,none,none,none,none,a135,none,none,none,251.432083333333,35.6854166666667,144.253333333333,-0.0327420,-0.0366476,-0.0490846,-0.034036,-0.045781,sell
2016-04-26,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,a45,none,none,263.634583333333,36.6579166666667,133.023333333333, 0.0141946, 0.0138988, 0.0716417, 0.052097, 0.002879,buy
2016-04-27,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a150,none,none,none,none,a45,none,none,276.012083333333,37.6316666666667,121.619583333333, 0.0371975, 0.0429029, 0.0656399, 0.050946, 0.042615,buy
2016-04-28,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a90,none,none,a150,none,none,a135,none,none,none,none,288.614166666667,38.6033333333333,109.989166666667, 0.0393282, 0.0449465, 0.0523453, 0.048552, 0.049534,buy
2016-04-29,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,a135,none,none,none,none,301.488333333333,39.575,98.0866666666667, 0.0087451, 0.0036997, 0.0197498, 0.035863, 0.019750,buy
2016-04-30,none,none,none,none,none,none,none,none,a150,a60,none,none,a90,a60,none,none,none,a60,none,none,none,none,none,none,314.687916666667,40.5458333333333,85.8579166666667, 0.0113715, 0.0736657, 0.1405925, 0.125533, 0.096364,buy
2016-05-01,none,a135,none,none,none,none,none,none,none,none,a90,none,none,a60,a60,none,none,a60,none,none,none,none,none,none,328.259583333333,41.5166666666667,73.2570833333334, 0.0190442, 0.0765491, 0.1087000, 0.098224, 0.096217,buy
2016-05-02,none,a135,none,none,none,none,none,none,a180,a90,none,a0,a60,none,none,a120,none,a60,none,none,none,none,none,none,342.235833333333,42.4870833333333,60.25125,-0.0217899,-0.0133630,-0.0125358,-0.030496,-0.043574,sell
2016-05-03,none,a135,none,none,none,none,a30,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,266.62125,43.4570833333333,46.8358333333333, 0.0091185,-0.0070243, 0.0131874,-0.004522, 0.004418,sell
2016-05-04,none,a135,none,none,none,none,a30,none,a150,a120,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,11.3783333333333,44.4266666666667,33.0483333333333, 0.0152855, 0.0299629, 0.0006284, 0.010461, 0.011196,buy
2016-05-05,none,a135,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,26.4229166666667,45.3958333333333,18.9729166666667, 0.0155803, 0.0272641, 0.0015499, 0.015699, 0.008512,buy
2016-05-06,none,a135,none,none,none,none,a30,none,a120,a150,none,a60,a0,none,a0,none,none,none,none,none,a150,none,none,none,41.61875,46.3641666666667,5.14208333333333, 0.0202298, 0.0296479, 0.0039695, 0.019400, 0.008596,buy
2016-05-07,none,a135,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,56.7995833333334,47.3320833333333,9.4675, 0.0153203,-0.0081788, 0.0116493,-0.002035, 0.002488,sell
2016-05-08,none,a135,none,none,none,none,none,none,a90,a180,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,71.7925,48.3,23.4925,-0.0404752,-0.0378525,-0.0248785,-0.043956,-0.021190,sell
2016-05-09,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,86.4466666666667,49.26875,37.1779166666667,-0.0315594,-0.0277540,-0.0317596,-0.045899, 0.068925,sell
2016-05-10,none,none,none,none,none,a0,none,none,a60,a150,none,a120,none,none,a60,none,none,none,none,a120,none,a60,none,none,100.66,50.2345833333333,50.4254166666667,-0.0408270,-0.0326381,-0.0273609,-0.047906,-0.040124,sell
2016-05-11,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a90,none,none,none,none,a30,a120,none,none,none,none,114.3875,51.2,63.1875,-0.0036065, 0.0141886, 0.0119603, 0.000537,-0.025029,buy
2016-05-12,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a30,none,none,none,none,none,127.63125,52.1679166666667,75.4633333333334, 0.0453840, 0.0461317, 0.0431420, 0.046181, 0.050593,buy
2016-05-13,none,none,none,none,none,none,none,a0,none,none,a90,none,a90,a120,a90,none,none,none,a30,none,none,none,none,none,140.441666666667,53.13,87.3116666666667,-0.0345638,-0.0165246,-0.0145813,-0.018783,-0.002140,sell
2016-05-14,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,152.882916666667,54.09875,98.7841666666667, 0.0087413,-0.0073075, 0.0071052, 0.046464, 0.017336,buy
2016-05-15,none,none,none,none,none,none,none,none,a0,none,a120,a180,none,none,a120,none,none,none,none,none,none,none,none,none,165.043333333333,55.06,109.983333333333,-0.0218719,-0.0075191,-0.0145008,-0.052389,-0.021872,sell
2016-05-16,none,none,none,none,none,none,none,none,none,a60,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,177.005416666667,56.0245833333333,120.980833333333,-0.0127873,-0.0444460,-0.0268393,-0.020473,-0.029885,sell
2016-05-17,none,none,none,none,none,none,none,none,none,a60,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a30,188.852083333333,56.99,131.862083333333, 0.0022016,-0.0059747,-0.0395129,-0.016755,-0.001366,sell
2016-05-18,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,a150,none,none,none,none,none,none,none,none,a30,200.654166666667,57.95,142.704166666667, 0.0178571, 0.0000089,-0.0302692,-0.056006,-0.004646,sell
2016-05-19,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,212.4725,58.91,153.5625, 0.0313464,-0.0005162,-0.0510726,-0.018186, 0.011713,sell
2016-05-20,none,none,a120,none,none,none,none,none,a60,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,224.355,59.8775,164.4775,-0.0039132,-0.0239915,-0.0060655,-0.050897,-0.041952,sell
2016-05-21,none,none,a120,none,none,none,none,none,none,a0,none,none,a180,a150,a180,none,a180,none,none,none,none,none,none,none,236.336666666667,60.84,175.4, 0.0038563, 0.0045842, 0.0028662,-0.008016, 0.010460,sell
2016-05-22,none,none,a120,none,none,none,none,none,a90,a0,a150,a90,none,none,none,none,a180,none,none,none,none,none,none,none,248.440833333333,61.8,173.359166666667, 0.0163886, 0.0062216, 0.0072096, 0.009330,-0.009945,buy
2016-05-23,none,none,a120,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a180,none,none,none,none,none,none,none,260.6875,62.76,162.0725, 0.0074345, 0.0146326,-0.0009091,-0.003597,-0.003340,sell
2016-05-24,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a180,none,none,none,273.089583333333,63.72,150.630416666667, 0.0023016,-0.0180474,-0.0221038,-0.032388,-0.003630,sell
2016-05-25,none,none,a120,none,none,none,none,none,a120,none,a120,a60,none,none,none,none,none,none,none,none,a180,none,none,none,285.6625,64.68,139.0175,-0.0153423,-0.0311166,-0.0311166,-0.029856,-0.018079,sell
2016-05-26,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,298.428333333333,65.64,127.211666666667,-0.0610673,-0.0764287,-0.0829941,-0.087182,-0.061226,sell
2016-05-27,none,none,none,none,none,none,none,none,a150,none,a90,none,a120,none,none,none,none,none,a45,none,none,none,none,none,311.410833333333,66.6,115.189166666667, 0.0448937, 0.0528731, 0.0603244, 0.075763, 0.061472,buy
2016-05-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,324.642083333333,67.56,102.917916666667, 0.0548084, 0.0198660, 0.0218716, 0.021571, 0.073792,buy
2016-05-29,none,none,none,none,none,none,none,none,a180,none,none,a0,a90,none,a90,none,none,none,a45,none,none,none,none,none,338.16125,68.52,90.35875, 0.0183765, 0.0252605, 0.0299273, 0.021673, 0.024172,buy
2016-05-30,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a45,none,none,none,none,a45,351.995416666667,69.48,77.4845833333333,-0.0016979, 0.0062608, 0.0027764,-0.022470, 0.003331,sell
2016-05-31,none,none,none,none,none,none,none,none,a150,a120,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a45,36.1616666666667,70.44,64.2783333333333, 0.0000090,-0.0081494, 0.0108252,-0.003594, 0.002159,sell
2016-06-01,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,20.6466666666667,71.395,50.7483333333333,-0.0209231,-0.0475856, 0.0050881,-0.024115, 0.028618,sell
2016-06-02,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a90,none,none,none,a90,none,none,35.3979166666667,72.35,36.9520833333333,-0.0269733,-0.0246980,-0.0070496,-0.019063, 0.006915,sell
2016-06-03,none,none,none,none,none,none,none,none,a120,a180,a0,none,none,none,none,a90,none,a90,none,none,none,a90,a0,none,50.3183333333333,73.31,22.9916666666667,-0.0199224, 0.0093082, 0.0326892, 0.010494, 0.032885,buy
2016-06-04,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a90,none,none,none,a90,none,none,a0,none,65.27625,74.27,8.99375,-0.0129169,-0.0109361,-0.0112436,-0.017766,-0.010922,sell
